log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
2004,506,2021-05-30 08:56:25.150978,256.92,216.68,97.99,52.59,4055.33,0,9,9,34570.11,3841.1233333333334,0.06335366049125472,0.2222222222222222,3,3647908.3397824005,60.79704104641933,1078.0400000000002,1043.39,43799.46014162639
2008,8,2023-12-26 09:16:25.842152,289.59,397.26,81.48,47.58,3024.05,0,5,5,14975.880000000001,2995.1760000000004,0.09576230551743521,0.6,4,37149799.598632395,78.58038007882969,1005.61,1002.6,43799.46014162639
2010,235,2022-01-09 19:52:12.417728,320.04,350.0,88.09,30.26,7644.17,0,5,5,17420.52,3484.1040000000003,0.04186720075560853,0.2,2,-23788343.697609667,24.09819910283753,1029.27,984.45,43799.46014162639
2014,531,2021-09-29 13:07:34.390603,334.19,309.08,25.44,38.75,5618.04,1,4,4,9362.13,2340.5325000000003,0.059485158525037204,0.75,2,-30758423.910605997,46.62118692182773,1019.52,1004.72,43799.46014162639
2018,893,2023-04-30 04:02:19.312008,203.02,204.31,84.91,48.33,5674.71,0,9,9,23883.72,2653.746666666667,0.0357762775542715,0.1111111111111111,1,419753.14671966684,,1056.68,1021.42,43799.46014162639
2023,535,2022-05-21 19:28:53.932434,109.6,351.81,11.88,23.88,5374.82,1,4,4,9405.72,2351.43,0.020391380548557905,0.25,5,21244408.691658203,38.07756951277219,1014.82,997.23,43799.46014162639
2027,878,2022-01-28 02:26:23.865108,75.69,399.05,30.77,28.74,8304.52,0,5,5,7710.98,1542.196,0.00911431365087928,0.4,2,-30125681.40694,,1017.35,994.71,43799.46014162639
2029,115,2024-04-30 19:11:37.523609,385.56,201.72,49.57,34.01,7009.73,0,8,8,23272.38,2909.0474999999997,0.05500354507234944,0.5,2,-10754649.143179333,8.273149339882599,995.6899999999999,994.04,43799.46014162639
2034,875,2022-02-19 16:30:37.515461,343.13,278.4,60.65,26.61,5724.76,0,8,8,21226.63,2653.32875,0.05993788385888666,0.125,4,92081788.807563,,1027.6399999999999,1014.67,43799.46014162639
2039,919,2023-10-01 07:20:58.513040,108.21,312.04,40.12,72.44,7916.02,0,4,4,10774.37,2693.5925,0.013669748181535669,0.5,2,-57861099.031877205,,1020.81,1014.79,43799.46014162639
2040,225,2024-10-12 09:40:10.927042,308.95,369.68,30.9,67.33,5206.23,0,9,9,23650.44,2627.8266666666664,0.05934236482060916,0.6666666666666666,1,4915432.433956,16.567511883200815,1024.75,1032.1,43799.46014162639
2044,45,2020-11-19 11:07:16.071909,217.54,398.52,75.74,30.86,2932.3,0,6,6,15058.05,2509.675,0.07418749786856733,0.16666666666666666,1,100944397.88577501,94.47653703433463,1017.3100000000001,971.98,43799.46014162639
2045,425,2024-09-17 07:12:12.293990,414.13,325.59,68.38,56.37,2485.98,0,6,6,12696.18,2116.03,0.1665862154965044,0.3333333333333333,2,-21676610.097346198,39.668690424565334,1013.47,1008.0,43799.46014162639
2046,378,2024-08-16 10:08:06.630762,322.96,265.29,98.73,40.68,3791.75,1,5,5,15015.310000000001,3003.0620000000004,0.0851743917716094,0.2,2,-7082321.558566831,,1035.21,992.5,43799.46014162639
2047,101,2021-05-27 20:21:04.380681,327.91,226.06,39.07,73.85,491.05,0,9,8,21246.96,2360.7733333333335,0.6677731391915284,0.2222222222222222,1,-31951751.502673,,1032.1100000000001,1033.45,43799.46014162639
2048,305,2024-09-26 16:42:02.171731,276.89,347.19,93.87,68.97,2317.55,0,8,8,27806.92,3475.8650000000002,0.11947530797609543,0.375,4,31772529.452238128,,1046.1399999999999,1034.28,43799.46014162639
