log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
666,67,2024-11-22 05:23:15.785442,200.49,289.67,64.46,74.64,5874.53,0,4,4,11554.15,2888.5375,0.03412868774182786,0.75,4,-27148443.024125334,37.596121963131594,960.3100000000001,954.22,43799.46014162639
2852,587,2020-10-27 01:42:21.581372,269.16,254.56,35.12,61.21,8042.33,0,6,6,16737.739999999998,2789.6233333333334,0.03346791290583699,0.16666666666666666,2,32671729.0892455,43.08016132746022,1002.99,957.38,43799.46014162639
1665,268,2020-09-17 07:26:37.841059,115.67,336.61,19.04,39.94,2309.9,0,6,6,23321.99,3886.9983333333334,0.050075760855448286,0.5,1,-18476652.991709,7.375123727775695,999.9399999999999,1002.89,43799.46014162639
2513,673,2020-11-28 17:37:47.137381,261.13,323.02,30.33,48.42,8150.02,1,2,2,6123.139999999999,3061.5699999999997,0.032040412170767675,0.0,1,-29976676.00836133,32.830967850491405,981.21,987.14,43799.46014162639
2627,57,2024-09-27 23:49:00.469981,231.74,348.75,67.34,33.97,2464.95,0,7,7,18801.06,2685.8657142857146,0.09401407736465243,0.2857142857142857,1,23666439.796497,54.3698841271526,1012.1600000000001,1014.69,43799.46014162639
1599,11,2025-01-28 04:05:46.871717,421.8,254.62,32.35,75.05,2915.62,0,6,6,8606.78,1434.4633333333334,0.1446690583820937,0.3333333333333333,1,50657968.5317075,60.90494089152373,966.3199999999999,973.03,43799.46014162639
1630,712,2021-01-25 19:54:19.414108,259.06,227.99,81.22,72.43,6946.3,0,8,8,23322.02,2915.2525,0.03729467486287664,0.25,1,-717421.983677,,1062.7,1025.98,43799.46014162639
2398,580,2020-08-02 13:18:26.074889,59.03,326.2,41.74,25.41,4623.26,0,10,10,24688.03,2468.803,0.012768046789494858,0.5,1,-14934819.993795,,986.07,962.95,43799.46014162639
1225,524,2022-01-28 14:38:19.735128,213.89,301.08,19.53,57.11,5770.68,0,5,5,9976.79,1995.3580000000002,0.03706495594973209,0.4,2,-21093352.844197668,11.426845583974586,1039.25,1045.89,43799.46014162639
2542,763,2021-10-23 03:22:48.364344,374.42,266.51,53.48,37.13,8553.04,1,5,5,5391.26,1078.252,0.043776247977327355,0.4,2,-20082755.67062075,,1039.44,1047.47,43799.46014162639
1965,961,2024-01-20 19:31:06.786271,406.55,254.73,70.06,50.63,8225.41,0,8,7,20910.58,2613.8225,0.0494261076347562,0.25,2,-20759484.580799002,57.52024426234646,1036.85,1029.48,43799.46014162639
2783,7,2022-09-25 20:22:23.501364,103.55,228.09,66.9,41.38,9301.26,0,8,8,17893.260000000002,2236.6575000000003,0.011132900273726355,0.5,3,-15553919.928532198,41.724145287830645,1093.8,1049.47,43799.46014162639
134,585,2022-03-13 15:07:00.528812,305.98,268.83,24.67,53.05,9611.3,0,8,8,17528.16,2191.02,0.03183544369648227,0.625,2,28488197.0012405,49.89249400795008,1086.77,1041.93,43799.46014162639
681,639,2024-12-27 11:48:55.850116,260.26,343.45,19.94,46.4,4560.68,0,6,6,12291.41,2048.568333333333,0.05706605155371567,0.0,1,5809527.727063,28.74389065523314,1061.78,1017.81,43799.46014162639
88,458,2021-02-10 07:50:15.131990,261.23,234.4,32.31,34.96,1021.83,0,5,5,17376.53,3475.3059999999996,0.255649178434769,0.6,2,105928088.47502649,48.08033589732917,1057.6999999999998,1039.6,43799.46014162639
798,982,2024-10-16 09:08:54.081088,282.49,287.33,37.45,32.12,105.71,0,5,5,11952.65,2390.53,2.6723110396367424,0.4,1,61759798.6893135,11.86146365336083,1013.5500000000001,1019.21,43799.46014162639
1733,361,2022-10-24 05:05:52.824292,83.09,243.62,40.95,35.75,1144.66,0,11,11,23983.78,2180.343636363636,0.0725892404731536,0.18181818181818182,3,8079273.533425833,83.99710525766152,1054.25,1032.12,43799.46014162639
1438,692,2024-01-14 05:16:39.481642,499.36,313.79,17.39,72.41,9449.8,1,6,6,13217.64,2202.94,0.05284344642214651,0.16666666666666666,2,10973454.701458668,55.893431098833084,959.9200000000001,965.35,43799.46014162639
102,832,2022-05-17 20:02:02.379137,389.72,231.35,86.07,48.51,9275.49,0,6,6,9236.72,1539.4533333333336,0.04201610912199787,0.3333333333333333,1,84275954.976433,38.98986791462624,1064.42,1025.9,43799.46014162639
374,23,2020-11-02 14:30:39.381216,382.26,336.59,99.52,64.38,4009.97,0,1,1,4846.29,4846.29,0.09532739646431271,0.0,2,14745826.276726013,56.35332133068999,1024.44,1010.61,43799.46014162639
2990,1,2024-12-05 08:57:27.426668,191.63,328.36,11.79,48.28,3114.05,0,9,9,22445.92,2493.9911111111114,0.06153722644145084,0.3333333333333333,2,-79231957.630917,2.1142492757477833,954.5400000000001,963.97,43799.46014162639
2615,288,2025-01-15 14:26:18.187622,217.22,239.31,30.99,53.41,8009.11,1,4,4,5860.660000000001,1465.1650000000002,0.027121615260621967,0.25,1,88253409.1505825,37.09340821943075,1057.49,1026.64,43799.46014162639
2956,288,2025-02-21 11:08:00.808631,73.6,312.33,20.27,36.62,1478.02,1,4,4,5860.660000000001,1465.1650000000002,0.049796349169835316,0.25,1,88253409.1505825,37.09340821943075,1057.49,1026.64,43799.46014162639
842,520,2024-04-26 17:06:41.466096,252.79,262.62,79.68,33.89,5480.91,0,5,5,7877.16,1575.4320000000002,0.04612190311462878,0.4,1,10244235.526025,55.09068932224389,1031.01,1004.72,43799.46014162639
1360,678,2024-10-23 04:26:43.691771,494.9,231.73,16.0,61.34,905.65,0,6,6,14067.63,2344.6049999999996,0.5464583448352012,0.3333333333333333,3,14689462.659229139,,1030.3600000000001,1039.46,43799.46014162639
209,166,2024-04-16 19:47:05.658185,147.52,295.22,46.45,69.12,4873.02,0,1,1,4308.0,4308.0,0.030272808238012566,0.0,2,88048962.68725868,,1023.51,985.36,43799.46014162639
2404,366,2021-03-18 04:53:00.727399,74.98,284.73,36.15,76.38,8764.2,0,2,2,4371.38,2185.69,0.008555258894137514,1.0,2,-17921557.194683753,,971.42,959.36,43799.46014162639
804,866,2020-07-06 02:42:23.046862,140.08,383.42,11.94,72.8,8610.0,0,10,10,27936.440000000002,2793.6440000000002,0.01626945412311266,0.0,2,-15764607.105805999,,1023.9,992.48,43799.46014162639
2951,302,2020-12-12 19:55:20.651320,430.77,217.32,97.25,46.24,6217.2,1,3,3,3003.07,1001.0233333333334,0.06928681721675352,0.0,2,-11966686.399656335,83.11333106066681,1072.9199999999998,1045.61,43799.46014162639
1031,557,2020-05-25 05:28:44.263771,317.77,274.18,14.12,72.57,9435.26,0,7,7,18638.42,2662.6314285714284,0.03367898711853197,0.2857142857142857,3,-3575501.4066971987,78.10064161982648,982.48,973.88,43799.46014162639
1779,610,2023-04-26 04:53:18.428619,55.61,328.6,84.68,48.81,2315.82,0,7,6,11842.59,1691.7985714285712,0.02401309255468905,0.2857142857142857,1,22694025.567996003,14.863197278288867,997.29,967.31,43799.46014162639
479,794,2021-08-31 02:32:39.583204,492.83,386.36,44.66,74.23,1041.2,0,6,6,19339.34,3223.2233333333334,0.47332885132539376,0.5,2,32604235.253530502,26.749849532287122,1026.58,997.73,43799.46014162639
2335,244,2023-05-25 18:15:25.775491,164.39,398.83,66.18,71.36,7949.77,0,1,1,2761.81,2761.81,0.02067858566977409,1.0,3,10663752.098898249,12.3885108063883,1011.8599999999999,991.06,43799.46014162639
1273,39,2023-07-17 17:03:34.322081,436.56,201.91,15.09,65.69,2911.0,0,8,8,21917.09,2739.63625,0.14996908278941945,0.5,3,-28465853.788182244,96.9217253767183,1012.5,1022.26,43799.46014162639
2598,254,2024-07-30 10:41:09.201392,245.16,359.38,28.68,21.16,3280.98,0,8,8,25288.19,3161.0237500000003,0.07472157708977195,0.125,1,2882918.493198663,40.51413580467932,958.28,963.18,43799.46014162639
680,620,2021-05-05 23:05:36.329548,424.21,278.39,84.12,79.01,8191.46,0,6,6,17230.79,2871.7983333333336,0.05178686095030678,0.5,2,-2874974.277949499,23.85071172942224,1029.54,1023.54,43799.46014162639
1670,842,2024-09-20 22:18:51.290572,310.57,251.27,52.55,75.24,5298.77,0,9,9,24958.309999999998,2773.145555555556,0.058611715549080255,0.0,3,-3126507.5629073964,52.66616497651347,1048.4,1021.26,43799.46014162639
258,579,2020-11-17 01:46:21.238626,494.77,333.22,62.9,26.77,8574.67,0,6,6,15687.119999999999,2614.52,0.05770134594100997,0.6666666666666666,2,-1460742.828510249,26.106382361407306,1048.5900000000001,1037.41,43799.46014162639
1690,698,2021-04-21 13:26:43.598789,296.12,277.44,27.8,79.03,855.3,0,9,9,26164.530000000002,2907.17,0.3462177013913247,0.2222222222222222,2,-68024643.92608134,21.58145199007704,1089.6000000000001,1047.38,43799.46014162639
2325,538,2023-08-22 09:38:28.106949,189.73,311.04,28.45,47.82,7060.93,1,4,4,9598.52,2399.63,0.026870398092036032,0.25,2,-12510539.289299496,41.408173106284245,1000.93,989.63,43799.46014162639
417,82,2022-05-19 20:35:31.361317,232.92,354.0,86.97,30.81,8445.3,0,4,4,11280.539999999999,2820.1349999999998,0.027579837305957162,0.5,1,20056954.7835265,56.7523902580323,993.69,961.83,43799.46014162639
1523,571,2023-10-26 20:47:58.704455,100.86,212.23,46.6,46.77,5003.23,1,2,2,5778.15,2889.075,0.020158977300663773,0.0,2,-78250293.125671,94.94322750991775,972.5,968.3,43799.46014162639
2640,939,2023-06-21 01:49:22.309166,166.44,241.96,17.67,32.91,5624.83,0,8,8,22816.97,2852.12125,0.029590227615767944,0.375,1,26023955.5167005,63.075749196237595,1041.9099999999999,1023.66,43799.46014162639
950,108,2022-09-24 23:20:17.524744,402.04,202.81,62.62,60.0,5337.33,0,6,6,18753.93,3125.655,0.07532605253937831,0.3333333333333333,3,-13016400.350821668,75.1111596679659,996.53,995.23,43799.46014162639
685,228,2024-06-10 04:50:53.812658,348.79,381.89,96.43,49.18,8080.0,0,5,5,16336.95,3267.39,0.043167079207920796,0.2,3,-11062469.629671503,91.68592112932788,1013.88,1011.41,43799.46014162639
309,123,2023-10-27 08:56:15.568282,483.09,374.32,85.42,56.71,2852.91,1,3,3,5656.25,1885.4166666666667,0.16933236590008097,0.0,3,-20304273.823745877,42.75715495680225,1016.24,1006.05,43799.46014162639
183,82,2023-01-28 10:12:27.984884,91.02,273.74,79.78,25.41,9763.46,0,4,4,11280.539999999999,2820.1349999999998,0.009322514764233172,0.5,1,20056954.7835265,56.7523902580323,993.69,961.83,43799.46014162639
1219,261,2021-07-30 00:29:07.498235,275.43,255.74,22.82,23.16,8771.26,0,7,7,17015.7,2430.8142857142852,0.031401417812264146,0.42857142857142855,2,-2191492.7597255995,22.79005155764244,1008.5699999999999,1005.66,43799.46014162639
2740,320,2024-04-02 04:03:56.300116,89.72,211.0,22.56,24.68,5378.03,0,8,8,23520.94,2940.1175000000003,0.01668268864249549,0.5,1,38801825.848418,21.111681403115835,956.14,956.65,43799.46014162639
2320,920,2020-08-20 05:41:29.704578,400.11,335.82,39.73,41.54,28.79,0,5,5,15258.14,3051.6279999999997,13.89753386592567,0.2,3,-12479879.601077251,72.15688203491058,1026.21,1030.38,43799.46014162639
1279,293,2022-12-14 20:00:28.240342,259.61,328.72,95.64,66.36,7529.71,1,7,7,20915.1,2987.871428571428,0.03447808746950414,0.2857142857142857,4,-3702171.6875563324,67.62769255268141,1044.85,1031.28,43799.46014162639
1772,971,2021-10-17 19:49:44.145761,74.42,234.16,55.29,27.23,8582.24,0,7,7,17624.08,2517.7257142857147,0.008671395812748187,0.7142857142857143,2,-20396684.93727175,60.66992857531097,1019.85,1017.07,43799.46014162639
1959,513,2020-09-12 04:08:38.969261,195.74,391.94,25.63,74.41,8970.43,0,8,8,18216.97,2277.12125,0.021820581622062712,0.125,1,-97701475.55488801,59.32318623438901,1014.2600000000001,967.19,43799.46014162639
2208,105,2023-05-12 19:44:27.968073,222.01,264.33,74.58,52.14,4274.43,0,10,9,27934.12,2793.412,0.05193908895455066,0.4,1,-39642928.44624,49.83099654498861,1043.82,998.81,43799.46014162639
2574,127,2021-04-02 14:17:51.843889,204.62,295.95,20.69,74.12,605.44,0,8,8,19706.14,2463.2675,0.33796908033826634,0.625,2,11246034.317228502,20.51281550640965,1053.84,1047.3,43799.46014162639
2842,452,2022-11-16 23:19:17.341342,67.05,271.0,15.3,74.78,465.42,0,9,9,21270.449999999997,2363.383333333333,0.14406342658244164,0.5555555555555556,6,4036313.9539289027,80.59936284162667,989.48,966.58,43799.46014162639
159,295,2022-12-11 18:54:02.734119,299.82,275.07,95.58,59.07,598.01,0,9,9,23338.52,2593.168888888889,0.5013628534639889,0.2222222222222222,1,-109715514.28215165,,1087.76,1046.61,43799.46014162639
2298,734,2024-09-03 12:15:51.022995,499.95,310.53,33.87,44.35,3939.75,0,6,6,18084.21,3014.035,0.12689891490576813,0.6666666666666666,1,-25902440.919597,23.829498525986683,997.0699999999999,975.78,43799.46014162639
1838,532,2021-12-12 15:18:25.998248,186.61,363.9,25.98,25.19,2812.1,0,6,6,16289.54,2714.9233333333336,0.0663596600405391,0.6666666666666666,1,-24323787.640104,36.44895791834566,993.33,969.47,43799.46014162639
2704,987,2024-07-29 10:44:23.340077,334.25,359.65,59.35,30.12,5918.53,0,4,4,9632.57,2408.1425,0.05647517204440968,0.5,2,-5240821.488179,77.168301134598,987.6600000000001,959.07,43799.46014162639
569,808,2022-06-14 01:34:59.353943,258.1,381.49,20.61,46.88,9615.24,0,7,6,18303.33,2614.761428571429,0.026842803715767888,0.2857142857142857,1,76151480.146948,38.81373811766481,985.53,971.97,43799.46014162639
1489,188,2025-02-12 12:40:28.760751,94.13,396.43,24.42,35.15,9793.0,1,3,3,1863.4099999999999,621.1366666666667,0.009611967732053507,0.6666666666666666,2,-14532586.5365505,110.90969862910998,1050.21,1030.42,43799.46014162639
1366,728,2023-05-23 09:25:31.177199,62.89,246.54,79.69,61.34,875.22,0,5,5,12960.8,2592.16,0.07185621900779232,0.4,1,5863570.487058,8.33678895018939,1066.8100000000002,1045.93,43799.46014162639
2597,979,2022-09-20 19:29:16.694384,472.1,342.66,57.93,38.82,6920.28,0,4,4,4925.599999999999,1231.3999999999999,0.06821978301456011,0.0,2,-30559547.59822467,,1048.61,1008.92,43799.46014162639
989,521,2021-05-14 08:07:17.630619,477.24,361.88,49.48,42.79,3561.83,1,2,2,4162.3,2081.15,0.1339873042789802,0.5,2,-22465668.4431415,82.28601612667855,1088.1200000000001,1043.49,43799.46014162639
438,233,2023-12-01 13:59:53.073159,476.28,200.4,36.39,42.15,2397.29,1,2,2,2610.26,1305.13,0.19867433643822816,0.0,1,43654746.18375733,72.50063516963145,995.8299999999999,966.53,43799.46014162639
1458,999,2023-11-18 01:04:56.715762,403.36,270.89,22.5,21.04,7038.0,1,3,3,6396.91,2132.3033333333333,0.057311736288718385,0.0,3,49585975.54140899,,1058.0700000000002,1032.14,43799.46014162639
1446,613,2020-12-27 01:17:44.379423,464.15,376.91,25.45,22.83,8971.34,0,3,3,6205.92,2068.64,0.05173697574721279,0.0,2,57320294.042321,23.290120938572517,1004.3000000000001,998.45,43799.46014162639
1585,132,2023-06-20 20:39:27.844883,387.31,363.98,74.99,23.63,6500.98,0,8,8,20582.09,2572.76125,0.05957717144184416,0.75,0,,62.40194307872152,1028.49,998.3,43799.46014162639
338,914,2023-01-15 03:57:47.091765,462.95,239.32,91.02,70.4,8085.56,0,2,2,7361.42,3680.71,0.057256392878167986,0.0,1,-60699770.530255504,53.46681325831942,1014.3100000000001,982.86,43799.46014162639
2151,604,2024-11-19 11:52:41.368196,341.71,268.36,62.22,45.32,4926.89,0,8,8,19291.86,2411.4825,0.06935612526360442,0.5,1,-64204205.215945,,1001.25,981.95,43799.46014162639
566,52,2025-02-26 22:38:32.230468,246.11,363.73,98.28,49.94,1176.09,0,3,3,7869.83,2623.2766666666666,0.20926119599690501,0.3333333333333333,2,-2510765.5450880006,44.51173519421592,1067.94,1045.92,43799.46014162639
825,263,2021-01-13 13:54:09.170429,105.76,320.15,55.56,29.54,8897.04,1,2,2,657.1,328.55,0.011887099529731236,0.0,1,71610228.8721535,56.505005707459226,1001.2600000000001,987.07,43799.46014162639
2439,619,2020-10-23 21:01:48.704977,342.12,243.29,12.64,66.46,782.93,0,8,8,18785.67,2348.20875,0.43697393125822237,0.375,2,3505860.9297779948,,1015.5500000000001,1000.96,43799.46014162639
2849,271,2023-10-30 05:42:53.634185,99.35,339.32,56.49,76.17,7676.56,0,10,10,25151.73,2515.173,0.012941994851860728,0.2,2,81311369.307693,,996.9799999999999,972.06,43799.46014162639
35,348,2021-01-24 13:07:30.932983,86.41,349.9,81.46,57.59,8651.23,0,8,7,16643.09,2080.3862500000005,0.00998817509186555,0.125,2,-29942435.412945,15.846262966390547,1036.2,1019.12,43799.46014162639
2646,66,2023-04-14 06:27:17.781466,129.07,249.18,87.43,75.74,7258.19,0,3,3,8814.81,2938.27,0.017782670335166204,0.0,1,57204878.432784505,,981.8199999999999,985.03,43799.46014162639
1969,549,2022-09-06 03:30:26.326773,306.02,286.61,36.32,26.82,7696.96,1,5,5,12891.17,2578.234,0.039758554026524756,0.4,3,-24387806.415115796,63.708141002543776,1024.82,1018.96,43799.46014162639
2945,683,2022-10-01 17:04:04.414465,447.89,318.87,31.75,67.11,3101.3,0,9,9,21356.67,2372.963333333333,0.14442008190113823,0.4444444444444444,3,36066737.717219,81.9890312785802,1042.8400000000001,1000.57,43799.46014162639
923,645,2021-02-02 04:09:47.541454,133.54,258.59,90.43,54.42,329.81,0,7,7,21140.96,3020.137142857143,0.40489979078863586,0.5714285714285714,5,-12254538.85977843,68.36488294438894,1031.9199999999998,1030.33,43799.46014162639
757,119,2023-04-01 06:07:41.083524,437.57,303.0,27.11,49.52,3846.75,0,11,11,21573.63,1961.239090909091,0.11375056866185741,0.6363636363636364,3,15603001.784533124,,1024.79,1020.05,43799.46014162639
1846,852,2024-05-17 05:35:08.263294,220.38,359.4,48.68,59.54,4213.18,0,4,4,15785.099999999999,3946.2749999999996,0.052307283334678316,0.5,1,-7641119.933475501,87.22109979815663,1029.99,1010.12,43799.46014162639
2447,301,2022-12-15 20:10:04.077378,460.02,246.35,65.43,30.91,1670.77,1,5,4,14153.59,2830.718,0.2753341273783944,0.2,3,24395556.42013925,29.104515113638296,1013.0899999999999,970.8,43799.46014162639
1606,777,2023-11-10 16:40:33.014126,431.69,211.51,85.71,39.29,3598.79,0,8,8,21479.43,2684.92875,0.11995420683062918,0.375,3,-29598149.150370996,69.94686626289986,970.26,973.53,43799.46014162639
1070,631,2023-12-21 18:02:51.195355,87.17,387.63,27.37,22.87,6053.44,0,12,12,15880.789999999999,1323.3991666666668,0.014400076650631708,0.25,1,-17765685.83743167,103.98025261237508,1030.43,1036.99,43799.46014162639
1851,757,2021-10-03 02:21:22.901038,104.89,265.55,97.49,65.1,3147.83,1,3,3,4716.69,1572.2300000000002,0.033321367418189675,0.0,2,-61091109.360918745,19.303655094307924,1063.02,1040.62,43799.46014162639
2089,688,2021-04-05 10:56:49.933524,191.21,312.2,47.13,24.32,9187.47,0,1,1,4061.1,4061.1,0.02081204074679972,0.0,1,60601041.666259006,49.34898225900917,1028.76,1015.74,43799.46014162639
56,234,2023-05-18 05:23:46.137302,358.41,275.69,40.11,72.3,7944.59,0,6,6,17466.64,2911.1066666666666,0.045113718895499956,0.16666666666666666,2,34758065.10840268,35.855725251810675,1001.28,977.73,43799.46014162639
1782,536,2021-11-12 22:59:38.428550,364.3,385.14,95.36,79.16,4083.53,0,2,2,3999.77,1999.885,0.08921202978795306,0.0,2,-58052175.781261675,4.992173875177027,1000.2900000000001,993.59,43799.46014162639
2090,217,2021-06-30 05:58:13.377262,100.7,387.35,98.13,46.3,9403.11,0,6,6,13808.97,2301.495,0.01070922279969074,0.5,2,10601017.53787975,84.19453228486198,1079.82,1041.01,43799.46014162639
282,852,2021-11-14 07:46:35.091992,220.76,297.97,36.2,56.26,7035.28,0,4,4,15785.099999999999,3946.2749999999996,0.03137899273376468,0.5,1,-7641119.933475501,87.22109979815663,1029.99,1010.12,43799.46014162639
1096,970,2023-10-09 08:32:20.921243,316.32,319.24,67.76,23.35,4953.49,0,4,4,13697.36,3424.34,0.06385800718281454,0.25,6,53316032.439237,,980.91,979.12,43799.46014162639
1311,501,2023-06-18 03:49:35.985156,134.53,231.7,24.05,65.62,416.99,0,7,7,21278.309999999998,3039.7585714285715,0.32262164560301204,0.14285714285714285,1,18136885.4838055,88.56512434361508,1036.32,1015.87,43799.46014162639
225,316,2022-05-24 03:36:37.677236,434.83,331.99,91.64,79.89,7728.4,0,3,3,10366.06,3455.353333333333,0.05626390973552094,0.6666666666666666,3,16996685.0279556,49.70300493933944,1036.6299999999999,1031.51,43799.46014162639
1780,367,2025-02-07 22:05:10.061428,211.6,289.33,47.65,74.66,4629.6,0,7,7,18728.0,2675.4285714285716,0.04570589251771211,0.2857142857142857,1,10890034.581652,40.698782537073505,1019.3100000000001,979.46,43799.46014162639
2007,440,2021-03-12 20:20:12.587414,496.32,209.76,72.03,75.24,6765.2,0,4,4,13969.710000000001,3492.4275,0.07336368473954946,0.25,3,33523056.24874423,59.842255137987564,1012.64,974.31,43799.46014162639
1701,623,2024-06-09 16:32:02.516239,281.08,265.89,36.0,29.57,103.36,0,9,9,18098.28,2010.9200000000003,2.719427244582043,0.5555555555555556,2,12895102.781813333,39.02001313428789,1043.1100000000001,1005.35,43799.46014162639
2872,668,2023-12-03 23:45:33.835923,343.27,324.37,21.58,22.64,2001.42,1,4,4,11844.26,2961.065,0.17151322560981702,0.75,2,-2711100.6181762516,66.92558622579757,1034.88,1008.23,43799.46014162639
389,109,2024-09-15 21:00:15.635710,433.29,315.45,26.76,29.28,5464.42,0,5,5,10362.68,2072.536,0.07929295332350003,0.4,1,-27595623.255006,25.13764607118177,1036.03,1027.28,43799.46014162639
