customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,0,0.5,48,48,48.0,5,37622,118,56.4,2580833.316666666,0.004252830790494923,4948,564,4.380336776522055,2351.375,56.4,2351.375,872,4948,51,1
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0,0.25,23,36,36.0,3,37233,29,38.5,2302890.884615385,0.001504042113179169,4621,154,1.356543703347339,2659.5,38.5,2659.5,571,4621,33,11
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0,0.2,134,107,107.0,4,32990,106,74.0,1104354.5641025642,0.001970294028493483,3971,370,1.463954837797647,2537.6923076923076,74.0,2537.6923076923076,1618,3971,57,12
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0,0.8,57,225,225.0,1,30808,95,81.6,2687631.066666667,0.0016229550766034796,4634,408,2.615531514142025,3080.8,81.6,3080.8,136,4634,44,1
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,1,0.5,27,247,247.0,1,27280,36,51.0,2170459.111111111,0.0007331378299120235,4913,102,2.102576920255609,2728.0,51.0,2728.0,573,4913,41,11
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0,0.3333333333333333,86,362,362.0,2,33421,110,66.0,2092945.3076923077,0.001166930971544837,4427,198,4.996892338467898,2570.846153846154,66.0,2570.846153846154,1573,4427,67,2
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0,0.6,143,262,262.0,2,19839,14,47.8,1767406.8727272726,0.0027723171530823127,4662,239,3.654293281149277,1803.5454545454545,47.8,1803.5454545454545,189,4662,49,11
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,0,0.5,14,35,35.0,1,24756,65,72.5,2098424.672727273,0.000888673452900307,4704,145,2.9822298864487666,2250.5454545454545,72.5,2250.5454545454545,1795,4704,77,6
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,1,0.5,42,171,171.0,3,15473,66,65.5,1940820.0111111114,0.0038777224843275383,3963,393,6.400595498190599,1547.3,65.5,1547.3,1804,3963,48,6
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0,0.25,74,42,42.0,3,31880,23,64.5,2841869.363636364,0.0013801756587202008,4855,258,11.871235603058484,2898.181818181818,64.5,2898.181818181818,561,4855,48,11
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0,0.6666666666666666,104,33,33.0,2,25614,9,68.0,1736929.75,0.0021082220660576245,4260,408,3.94445263024521,2846.0,68.0,2846.0,1026,4260,24,8
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0,0.5,118,16,16.0,3,17538,103,63.666666666666664,1092857.5,0.0030790283954840914,3933,382,1.6269403729202325,1948.6666666666667,63.666666666666664,1948.6666666666667,668,3933,18,7
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,1,0.0,55,10,10.0,5,35722,80,56.2,1221168.8076923077,0.0018196069648955826,3988,281,1.5180867420301856,2747.846153846154,56.2,2747.846153846154,49,3988,57,4
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1,0.2,45,77,77.0,4,36078,79,73.2,2757957.7428571433,0.0020788292033926494,4935,366,2.00415462734752,2405.2,73.2,2405.2,256,4935,72,9
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0,0.4,70,250,250.0,3,24109,56,47.4,2009787.6181818177,0.00228130573644697,3916,237,2.5984532630185213,2191.7272727272725,47.4,2191.7272727272725,243,3916,22,9
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0,1.0,43,164,164.0,0,31107,17,40.333333333333336,1666927.3444444444,0.0009644131545954287,4933,121,0.8352898646197009,3110.7,40.333333333333336,3110.7,1076,4933,55,6
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0,0.5714285714285714,87,30,30.0,3,22674,77,61.714285714285715,1375714.6181818184,0.0033959601305459993,4026,432,2.1713350808485763,2061.2727272727275,61.714285714285715,2061.2727272727275,1357,4026,45,9
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0,0.8333333333333334,266,12,12.0,1,20141,48,95.16666666666667,1661005.4,0.0032768978700163844,4068,571,2.2975764102764886,1831.0,95.16666666666667,1831.0,780,4068,41,4
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0,0.25,27,10,10.0,3,27899,40,53.5,1440803.6555555558,0.0014337431449155883,4348,214,1.0301360542490436,2789.9,53.5,2789.9,1340,4348,75,9
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1,0.0,95,97,97.0,5,27226,44,59.0,1051104.8974358975,0.0023874237860868285,3982,295,1.9537462994399384,2094.3076923076924,59.0,2094.3076923076924,531,3982,64,12
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0,0.5714285714285714,104,41,41.0,3,27930,73,43.714285714285715,1971714.4909090907,0.002756892230576441,4887,306,2.9839444220502305,2539.090909090909,43.714285714285715,2539.090909090909,1263,4887,22,12
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0,0.3333333333333333,41,169,169.0,2,45945,23,38.666666666666664,2181773.492647059,0.001110022853411688,4976,116,1.8451203248033745,2702.6470588235293,38.666666666666664,2702.6470588235293,1028,4976,42,8
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0,0.7142857142857143,44,170,170.0,2,24006,4,64.42857142857143,1976127.923076923,0.003790718986919937,4692,451,4.68562402418058,1846.6153846153845,64.42857142857143,1846.6153846153845,499,4692,53,1
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0,0.6,32,103,103.0,2,42460,63,64.4,1642177.1333333333,0.0018841262364578427,4735,322,1.1156897869141988,2653.75,64.4,2653.75,1232,4735,44,1
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0,0.8,32,218,218.0,1,35671,20,71.4,2225139.3523809523,0.002102548288525693,4405,357,2.8160154637435992,2378.0666666666666,71.4,2378.0666666666666,38,4405,73,4
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,0,0.6666666666666666,14,409,409.0,1,25349,47,47.333333333333336,2011488.5277777778,0.0010651307743895222,4441,142,1.8727630606874246,2816.5555555555557,47.333333333333336,2816.5555555555557,745,4441,65,5
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0,0.16666666666666666,16,33,33.0,5,27907,111,46.666666666666664,2651690.7307692305,0.0027949976708352745,4887,280,6.218696230729042,2146.6923076923076,46.666666666666664,2146.6923076923076,26,4887,42,5
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,1,0.25,17,42,42.0,3,60048,55,54.0,1797560.1571428576,0.0013988808952837728,4832,216,1.979940766532847,2859.4285714285716,54.0,2859.4285714285716,191,4832,73,11
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0,0.6666666666666666,134,229,229.0,2,31691,19,51.166666666666664,2606412.1923076925,0.002461266605660913,4439,307,11.230396342300388,2437.769230769231,51.166666666666664,2437.769230769231,579,4439,29,10
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0,0.75,115,79,79.0,1,11670,44,51.5,922249.3571428572,0.0027420736932305054,3086,206,1.5181875267581475,1458.75,51.5,1458.75,1382,3086,41,8
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0,0.4,96,65,65.0,3,36677,61,58.4,2698198.1238095234,0.0020448782615808273,4927,292,1.2983832404607474,2445.133333333333,58.4,2445.133333333333,963,4927,69,10
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0,0.2857142857142857,119,36,36.0,5,18355,75,33.142857142857146,1633267.8095238095,0.0026695723236175428,3953,232,2.3629620715088073,2622.1428571428573,33.142857142857146,2622.1428571428573,1382,3953,22,8
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0,0.6666666666666666,61,72,72.0,2,51075,5,84.16666666666667,2460100.9181286544,0.0022320117474302495,4705,505,1.819512713535117,2688.157894736842,84.16666666666667,2688.157894736842,975,4705,44,9
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,1,0.0,51,110,110.0,2,41762,36,71.5,1382240.6952380952,0.000718356400555529,4200,143,2.2720982988712373,2784.133333333333,71.5,2784.133333333333,1698,4200,69,10
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0,0.6,13,39,39.0,4,39562,87,61.7,1696664.692307692,0.003285981497396492,4971,617,1.6960316776512214,3043.230769230769,61.7,3043.230769230769,1786,4971,34,7
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0,0.5,277,80,80.0,3,26155,21,61.833333333333336,2101236.5535714286,0.0018352131523609253,4772,371,0.8580855098082344,3269.375,61.833333333333336,3269.375,146,4772,70,1
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,0,0.3333333333333333,94,423,423.0,2,31892,85,76.0,1638961.692307692,0.0012228772105857268,4794,228,1.0905095021909958,2453.230769230769,76.0,2453.230769230769,1726,4794,56,9
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0,0.625,11,76,76.0,3,34449,66,64.0,2131710.2045454546,0.0027867282069145693,4652,512,1.3223690365002823,2870.75,64.0,2870.75,591,4652,73,10
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,1,0.7142857142857143,72,20,20.0,2,29160,95,80.85714285714286,2575667.5164835164,0.0033607681755829905,4812,566,3.057511212035617,2082.8571428571427,80.85714285714286,2082.8571428571427,1253,4812,30,12
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,1,0.3333333333333333,21,146,146.0,2,36168,11,19.333333333333332,2325064.933333333,0.0013271400132714001,4579,58,4.678056900409186,2260.5,19.333333333333332,2260.5,229,4579,24,10
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0,0.5714285714285714,73,107,107.0,3,27670,117,47.0,2308156.0727272728,0.0027827972533429708,4850,329,1.7833544139718145,2515.4545454545455,47.0,2515.4545454545455,1049,4850,24,7
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,0,0.3333333333333333,18,423,423.0,2,27581,17,24.333333333333332,1954601.5897435893,0.0014140168956890613,4776,73,2.7178864083688725,2121.6153846153848,24.333333333333332,2121.6153846153848,114,4776,79,2
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,0,0.25,27,458,458.0,3,21963,90,72.75,1922291.125,0.0014569958566680325,4615,291,1.3831783134371143,2745.375,72.75,2745.375,969,4615,72,10
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0,0.42857142857142855,12,164,164.0,4,53759,104,85.85714285714286,1771650.1286231882,0.0031250581298015215,4395,601,13.391502500870173,2239.9583333333335,85.85714285714286,2239.9583333333335,700,4395,19,6
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0,0.75,12,11,11.0,1,22615,37,76.75,1295514.2651515151,0.0021224850762768077,4570,307,2.071351314827296,1884.5833333333333,76.75,1884.5833333333333,489,4570,43,1
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,0,0.0,42,375,375.0,4,40937,64,42.75,2552145.7637362634,0.0013679556391528447,4959,171,1.748689575485251,2924.0714285714284,42.75,2924.0714285714284,664,4959,29,8
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,0,0.4,13,173,173.0,3,22861,60,56.4,1939537.6181818184,0.0024058440138226673,4247,282,3.1361775508348297,2078.2727272727275,56.4,2078.2727272727275,391,4247,39,5
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,1,0.6666666666666666,80,216,216.0,1,29312,13,44.333333333333336,1568702.6060606057,0.0012281659388646289,4709,133,1.1188382159413244,2442.6666666666665,44.333333333333336,2442.6666666666665,1530,4709,36,3
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0,0.3333333333333333,289,99,99.0,4,31449,90,82.5,1943942.6,0.002098635886673662,4823,495,0.9456176479241062,2859.0,82.5,2859.0,947,4823,79,10
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0,0.6666666666666666,32,11,11.0,3,32716,53,77.77777777777777,3156827.756410256,0.0035762318131800953,4984,700,4.101618530228441,2516.6153846153848,77.77777777777777,2516.6153846153848,1138,4984,21,4
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,0,0.6666666666666666,64,446,446.0,1,30018,112,94.33333333333333,2464149.91025641,0.0012992204677193685,4396,283,14.1311560884873,2309.076923076923,94.33333333333333,2309.076923076923,1546,4396,18,3
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0,0.45454545454545453,89,123,123.0,6,36995,89,73.0909090909091,2309969.7625,0.004757399648601162,4598,804,3.5592040522625155,2312.1875,73.0909090909091,2312.1875,86,4598,46,3
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0,0.8,24,18,18.0,1,27860,82,40.8,2315622.9523809524,0.0026920315865039484,4365,204,8.899154675800302,1857.3333333333333,40.8,1857.3333333333333,708,4365,44,6
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0,0.3333333333333333,29,65,65.0,2,30494,73,36.666666666666664,2720126.6969696973,0.0011805601101856104,4862,110,3.8313658086084406,2541.1666666666665,36.666666666666664,2541.1666666666665,799,4862,64,3
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0,0.5454545454545454,53,111,111.0,5,37021,66,52.36363636363637,1705940.7809523812,0.004456929850625321,4621,576,1.973260108900615,2468.0666666666666,52.36363636363637,2468.0666666666666,1690,4621,21,10
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0,0.5,22,147,147.0,1,34499,31,31.5,1808154.8291666666,0.0009275631177715296,4486,63,2.2521329176703557,2156.1875,31.5,2156.1875,1272,4486,59,12
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,0,0.5,57,600,600.0,1,28838,101,102.0,2699174.254545455,0.0007628823080657466,4784,204,2.55107780879025,2621.6363636363635,102.0,2621.6363636363635,1255,4784,29,12
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0,0.42857142857142855,10,81,81.0,4,38862,67,50.42857142857143,1157875.5999999999,0.002701868148834337,4398,353,1.506648996427613,2590.8,50.42857142857143,2590.8,403,4398,74,4
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,0,0.0,18,399,399.0,3,24985,80,96.66666666666667,1907339.537878788,0.0014408645187112266,4408,290,12.108868726962768,2082.0833333333335,96.66666666666667,2082.0833333333335,708,4408,42,6
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0,0.42857142857142855,15,247,247.0,4,23682,19,38.57142857142857,3503987.490909091,0.0032514145764715816,4954,270,6.781611366323364,2152.909090909091,38.57142857142857,2152.909090909091,828,4954,28,2
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1,0.0,20,201,201.0,2,21496,69,88.5,2242828.963636364,0.0010234462225530332,4660,177,1.9547980658812216,1954.1818181818182,88.5,1954.1818181818182,87,4660,75,3
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,0,0.2,19,394,394.0,4,25243,74,78.8,2943673.194444445,0.0017826724240383473,4690,394,3.6621362627657117,2804.777777777778,78.8,2804.777777777778,1635,4690,68,12
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,1,0.125,90,96,96.0,7,18931,3,54.0,1954933.3560606057,0.0050710474882467915,4389,432,7.2579976177542145,1577.5833333333333,54.0,1577.5833333333333,1277,4389,78,11
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0,0.25,205,60,60.0,3,17334,81,77.25,1007294.3636363636,0.00253836390908042,2803,309,5.441460500879363,1575.8181818181818,77.25,1575.8181818181818,1253,2803,29,12
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0,0.5,46,20,20.0,2,34344,38,17.25,1902400.9743589743,0.0015140927090612625,4009,69,2.6914103045349966,2641.846153846154,17.25,2641.846153846154,16,4009,43,5
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0,0.3333333333333333,63,47,47.0,4,32596,94,30.833333333333332,2182942.7809523805,0.0027610749785249725,4544,185,2.1292729685884004,2173.0666666666666,30.833333333333332,2173.0666666666666,1036,4544,21,7
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0,0.5,14,184,184.0,1,38174,12,12.0,2640473.787878788,0.0006287001624142086,4866,24,1.8074714747726344,3181.1666666666665,12.0,3181.1666666666665,836,4866,23,2
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0,0.6666666666666666,203,103,103.0,1,32437,89,44.0,2002301.1483516484,0.0012948176465147824,4717,132,5.972177412858481,2316.9285714285716,44.0,2316.9285714285716,1498,4717,40,4
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0,0.4,74,87,87.0,3,25134,113,68.0,1831484.090909091,0.0021882708681467333,4728,340,2.0541724643060832,2284.909090909091,68.0,2284.909090909091,1199,4728,38,2
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,0,0.125,19,468,468.0,7,19799,84,55.0,973403.6555555558,0.004040608111520783,4413,440,1.5271631722533603,1979.9,55.0,1979.9,306,4413,20,7
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,0,0.5,54,446,446.0,2,38465,42,57.75,2290527.6538461535,0.0014558689717925387,4676,231,3.2193972842553316,2747.5,57.75,2747.5,1029,4676,79,8
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0,1.0,27,131,131.0,0,23833,55,50.0,1641037.2545454544,0.0009230898334242438,4505,100,42.10170526953568,2166.6363636363635,50.0,2166.6363636363635,502,4505,27,1
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0,0.4,21,97,97.0,3,15709,64,84.6,2484688.839285714,0.0025463110318925458,4617,423,5.477692642569992,1963.625,84.6,1963.625,238,4617,50,10
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0,0.6666666666666666,28,182,182.0,1,18267,51,67.66666666666667,2226579.566666666,0.0016423057973394646,4956,203,2.0969672544613647,1826.7,67.66666666666667,1826.7,295,4956,70,8
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0,0.6666666666666666,29,188,188.0,1,41490,110,84.0,2116054.5073529407,0.0012292118582791034,4489,252,6.839853419119891,2440.5882352941176,84.0,2440.5882352941176,901,4489,62,12
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0,0.875,45,34,34.0,1,28690,117,54.875,944892.3636363636,0.003067270826071802,4459,439,1.410942412241944,2608.181818181818,54.875,2608.181818181818,1373,4459,70,8
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,0,0.5,50,8,8.0,3,29331,120,71.83333333333333,2263134.322222223,0.002045617265009717,4957,431,1.7052852432156569,2933.1,71.83333333333333,2933.1,1717,4957,35,9
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0,1.0,12,31,31.0,0,41681,101,95.5,1755549.3958333333,0.0007677358988507953,4629,191,1.9675218978134033,2605.0625,95.5,2605.0625,670,4629,45,7
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0,0.6666666666666666,10,275,275.0,2,53392,119,95.5,2103182.7532467535,0.0024722804914593948,4926,573,113.24918800843757,2426.909090909091,95.5,2426.909090909091,1405,4926,42,7
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0,0.6,56,227,227.0,2,34536,37,58.4,1115072.9230769232,0.0018820940467917534,4725,292,0.7941604636802654,2656.6153846153848,58.4,2656.6153846153848,1623,4725,55,12
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0,0.5,49,186,186.0,2,20149,55,79.25,1634997.6944444445,0.00178668916571542,4092,317,1.8826918434554187,2238.777777777778,79.25,2238.777777777778,1695,4092,52,10
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0,1.0,99,17,17.0,0,26666,90,90.0,2834916.5636363635,0.000412510312757819,4634,90,5.562424750154072,2424.181818181818,90.0,2424.181818181818,1773,4634,33,7
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0,0.8,169,77,77.0,1,28607,114,69.8,2537173.4545454546,0.0019226063550879155,4762,349,16.056519575711995,2600.6363636363635,69.8,2600.6363636363635,472,4762,19,2
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,0,0.8571428571428571,74,18,18.0,1,37266,108,58.714285714285715,1715811.824175824,0.002629742929211614,4915,411,0.915422996786832,2661.8571428571427,58.714285714285715,2661.8571428571427,591,4915,77,10
