customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
1681,2023-04-29,1947-09-09,Alaska,82131,Suspended,Basic,Referral,25,0,0.6666666666666666,11,133,133.0,2,32578,1,44.333333333333336,44.333333333333336,2193483.060606061,0.0022100804223709252,4684,266,2.051895318691629,2714.8333333333335,2714.8333333333335,761,4684,77,4
1683,2023-09-15,2003-12-10,Iowa,9682,Active,Standard,Online,20,1,0.0,114,211,211.0,4,27304,2,30.0,30.0,2704714.363636363,0.0016114854966305305,4880,120,6.15340211664958,2482.181818181818,2482.181818181818,622,4880,21,9
1688,2023-08-16,1977-06-12,Illinois,11421,Active,Basic,In-store,21,1,0.4,53,99,99.0,3,30617,86,54.8,54.8,1630864.5523809523,0.002449619492438841,4758,274,2.7332096862625828,2041.1333333333334,2041.1333333333334,652,4758,47,8
1689,2023-09-26,1958-10-22,Maine,91221,Suspended,Standard,Referral,20,0,1.0,12,257,257.0,0,22474,113,76.0,76.0,2705613.424242424,0.001067900685236273,4641,152,4.76066284799379,1872.8333333333333,1872.8333333333333,611,4641,66,9
1691,2025-01-16,1975-07-21,Tennessee,98750,Inactive,Standard,In-store,4,0,1.0,160,265,265.0,0,32936,30,65.5,65.5,2982089.1555555556,0.0006072382803011902,4909,131,1.3157535767147424,3293.6,3293.6,133,4909,49,1
1693,2020-07-07,1967-04-26,Connecticut,47944,Inactive,Basic,Referral,58,1,0.4444444444444444,38,15,15.0,5,26920,37,64.44444444444444,64.44444444444444,1241919.111111111,0.0033432392273402673,4190,580,3.514403041742015,2692.0,2692.0,1787,4190,58,7
1704,2025-01-24,1949-05-27,Rhode Island,70991,Active,Basic,Referral,4,0,0.6666666666666666,135,197,197.0,2,33220,10,65.33333333333333,65.33333333333333,705393.9999999999,0.001986754966887417,4520,392,0.7833725960923634,3020.0,3020.0,125,4520,76,1
1705,2022-04-07,1988-02-24,Missouri,84180,Suspended,Premium,Online,37,0,0.6,18,147,147.0,2,45392,97,75.6,75.6,2447917.7352941176,0.0018725766654917168,4916,378,1.94777154880818,2670.1176470588234,2670.1176470588234,1148,4916,37,4
1708,2023-04-14,1959-04-19,Oklahoma,39484,Suspended,Basic,Online,25,0,0.2,27,118,118.0,4,39611,120,67.2,67.2,1559983.5,0.0016409583196586807,4792,336,1.0920487463601665,3047.0,3047.0,776,4792,66,4
1710,2022-08-16,1991-05-08,California,59380,Inactive,Standard,In-store,33,0,0.75,93,272,272.0,1,19948,93,51.0,51.0,2061605.4285714286,0.0016041708441949067,4936,204,1.8020812335556766,2493.5,2493.5,1017,4936,34,8
1711,2025-05-09,1949-06-24,Kentucky,66397,Inactive,Premium,Referral,0,0,0.5,40,79,79.0,4,27320,29,46.625,46.625,1503493.5555555555,0.0029282576866764276,4415,373,2.9789830883929462,2732.0,2732.0,20,4415,75,5
1712,2021-12-21,1958-01-28,New Jersey,9964,Inactive,Basic,Referral,41,1,0.0,131,127,127.0,2,21973,115,107.5,107.5,1484681.333333333,0.0006371455877668047,4550,215,0.6402536225417214,3139.0,3139.0,1255,4550,67,12
1713,2021-10-04,1944-10-27,Missouri,79700,Active,Premium,Referral,43,0,0.4,53,100,100.0,3,55343,82,47.8,47.8,1793726.619883041,0.0017165675875901198,4766,239,1.530790619559234,2912.7894736842104,2912.7894736842104,1333,4766,80,10
1714,2020-07-16,1977-07-03,Wyoming,37288,Active,Basic,Online,58,0,0.75,27,624,624.0,1,22604,26,58.75,58.75,2342431.6,0.0017695983011856307,4966,235,3.1394013303220367,2260.4,2260.4,1778,4966,47,7
1716,2023-10-01,1999-02-22,Massachusetts,81100,Active,Basic,In-store,19,0,0.5,27,419,419.0,3,40069,40,46.333333333333336,46.333333333333336,2068094.2291666665,0.0023958671292021263,4773,278,1.6985461696726218,2504.3125,2504.3125,606,4773,26,10
1731,2022-12-13,1957-06-26,North Carolina,98649,Suspended,Standard,Referral,29,0,0.6666666666666666,29,170,170.0,1,38801,57,71.33333333333333,71.33333333333333,1673254.4624999997,0.001237081518517564,4611,214,1.864092656421789,2425.0625,2425.0625,898,4611,67,12
1735,2023-11-16,1947-04-29,Texas,65153,Active,Standard,Referral,18,0,0.6,38,61,61.0,2,26241,100,92.6,92.6,1765317.8727272726,0.002095956708966884,4812,463,1.7559984922542127,2385.5454545454545,2385.5454545454545,560,4812,78,11
1736,2020-10-30,1987-12-24,Ohio,2891,Active,Premium,In-store,55,0,0.6666666666666666,26,13,13.0,2,58146,63,53.333333333333336,53.333333333333336,1908886.7836257303,0.001960581983283459,4790,320,1.1305117609600184,3060.315789473684,3060.315789473684,1672,4790,37,10
1737,2020-12-10,1971-05-19,Texas,26765,Active,Standard,Referral,53,0,0.4,17,200,200.0,3,34085,102,63.0,63.0,1788352.708791209,0.0020536893061463986,4157,315,2.519904241459443,2434.6428571428573,2434.6428571428573,1631,4157,54,12
1739,2024-05-14,2000-07-15,Idaho,2999,Active,Basic,In-store,12,1,0.4,22,58,58.0,3,36795,98,90.6,90.6,2707437.029166667,0.002174208452235358,4782,453,1.890499980461732,2299.6875,2299.6875,380,4782,24,5
1740,2023-02-07,1986-07-16,New Jersey,91094,Inactive,Premium,In-store,27,0,0.6,78,88,88.0,2,21556,72,45.8,45.8,2470752.488888889,0.0023195398033030246,4997,229,4.756624135746209,2155.6,2155.6,842,4997,38,2
1741,2023-06-13,1975-10-01,Kentucky,74830,Active,Standard,Online,23,0,0.5714285714285714,29,20,20.0,3,23214,111,75.57142857142857,75.57142857142857,1940530.7857142857,0.0024123373826139397,4709,529,1.327583184031517,2901.75,2901.75,716,4709,49,6
1747,2025-02-23,1991-07-21,Tennessee,10443,Suspended,Premium,Referral,3,0,0.5,40,294,294.0,2,24185,93,31.75,31.75,2447469.1944444445,0.0014885259458341947,4882,127,1.4323123001424864,2687.222222222222,2687.222222222222,95,4882,33,2
1752,2024-08-23,1979-07-04,North Dakota,3791,Suspended,Standard,In-store,9,1,0.3333333333333333,22,58,58.0,2,16056,109,108.66666666666667,108.66666666666667,2592764.5714285714,0.0014947683109118087,4392,326,17.26285334426769,2007.0,2007.0,279,4392,45,8
1758,2023-01-08,1980-10-06,New Jersey,11406,Suspended,Premium,Referral,28,0,0.4,11,24,24.0,3,27090,50,78.2,78.2,3103843.777777778,0.0018456995201181247,4836,391,7.383075358985751,2709.0,2709.0,872,4836,44,1
1760,2022-06-10,2005-05-22,South Dakota,52913,Active,Basic,Referral,35,1,0.0,129,67,67.0,5,21220,17,32.8,32.8,1846296.090909091,0.0025918944392082943,3538,164,1.8887139587357282,1929.090909090909,1929.090909090909,1084,3538,20,6
1766,2021-01-30,1994-03-04,Wisconsin,24407,Active,Basic,Referral,52,0,0.16666666666666666,26,207,207.0,5,19649,13,27.333333333333332,27.333333333333332,1044119.267857143,0.0024428724108097105,3942,164,0.7246166568307704,2456.125,2456.125,1580,3942,31,1
1770,2020-09-25,1968-11-10,Idaho,3164,Inactive,Basic,Referral,56,0,0.4444444444444444,183,120,120.0,5,23716,45,58.77777777777778,58.77777777777778,2125178.606060606,0.004553887670770788,4778,529,2.8591452998522566,1976.3333333333333,1976.3333333333333,1707,4778,56,9
1771,2023-10-05,1959-12-22,Colorado,3164,Active,Basic,Referral,19,1,0.6,67,236,236.0,2,26448,42,86.4,86.4,2878206.5454545454,0.002268602540834846,4505,432,3.823750087984075,2204.0,2204.0,602,4505,65,10
1778,2021-08-04,1965-04-09,Wisconsin,50590,Active,Basic,Online,45,0,0.5,220,142,142.0,2,11928,102,77.5,77.5,1789872.6666666667,0.002347417840375587,4150,310,7.738985319869951,1704.0,1704.0,1394,4150,60,8
1784,2022-11-23,1983-03-01,Idaho,14072,Suspended,Basic,Online,30,0,0.8333333333333334,48,10,10.0,1,31776,64,60.833333333333336,60.833333333333336,1519292.7272727273,0.0022658610271903325,4847,365,1.3138036355915628,2648.0,2648.0,918,4847,42,11
1788,2020-08-26,1947-02-08,Tennessee,19078,Suspended,Premium,Referral,57,0,0.6666666666666666,50,66,66.0,2,30736,4,51.666666666666664,51.666666666666664,2659535.3777777776,0.0019521082769390942,4858,310,1.9748591401851563,3073.6,3073.6,1737,4858,78,8
1796,2025-05-10,1995-10-07,Colorado,25294,Active,Basic,In-store,0,0,1.0,65,59,59.0,0,32895,61,78.5,78.5,2294810.093406593,0.0008511931904544763,4441,157,3.2403581009953677,2349.6428571428573,2349.6428571428573,19,4441,29,5
1797,2021-12-25,1951-06-04,Arkansas,36573,Active,Standard,Referral,41,1,0.3333333333333333,33,57,57.0,2,34724,52,53.0,53.0,2559779.209523809,0.0012959336481972122,4946,159,2.1412845943685648,2314.9333333333334,2314.9333333333334,1251,4946,74,12
1798,2025-04-11,1966-10-05,Rhode Island,10752,Active,Premium,Online,1,0,0.6666666666666666,117,33,33.0,2,36406,51,67.66666666666667,67.66666666666667,2677075.956043956,0.002307311981541504,4733,406,2.357285289035169,2600.4285714285716,2600.4285714285716,48,4733,58,4
1800,2020-06-05,1994-11-18,Connecticut,26779,Inactive,Basic,In-store,59,0,0.75,55,67,67.0,1,39855,53,45.75,45.75,2388549.757352941,0.0017061849203362188,4964,183,2.4739491242744482,2344.4117647058824,2344.4117647058824,1819,4964,30,6
1801,2023-08-22,1981-06-19,New York,42728,Inactive,Standard,Referral,21,0,0.5,100,37,37.0,2,41168,28,57.5,57.5,2015065.8666666665,0.001554605518849592,4792,230,2.1526057052781344,2573.0,2573.0,646,4792,43,8
1803,2022-06-28,1972-08-12,New Mexico,14258,Suspended,Basic,Online,35,0,0.2,95,22,22.0,4,12621,7,52.8,52.8,2870055.7,0.001980825608113462,4869,264,1.3188041766856133,2524.2,2524.2,1066,4869,52,6
1804,2022-06-23,1968-08-07,Minnesota,1671,Active,Standard,Online,35,1,0.6,14,295,295.0,2,13338,37,55.4,55.4,2099357.6,0.002249212775528565,4350,277,2.378779453550139,2223.0,2223.0,1071,4350,56,6
1805,2023-04-26,1963-12-07,Wyoming,27305,Inactive,Premium,In-store,25,1,0.25,20,294,294.0,6,37512,18,64.0,64.0,2444308.1323529417,0.0036255065045851997,4877,512,16.02216543141418,2206.5882352941176,2206.5882352941176,764,4877,61,4
1806,2023-10-02,1978-09-25,Connecticut,91541,Suspended,Standard,Referral,19,1,0.3333333333333333,41,229,229.0,2,31818,1,15.666666666666666,15.666666666666666,1277046.8444444444,0.0009428625306430322,4811,47,1.0297453644196002,3181.8,3181.8,605,4811,46,10
1809,2024-11-06,1966-03-29,Washington,98737,Suspended,Standard,Online,6,0,0.5,38,55,55.0,4,19990,28,53.25,53.25,1719291.0181818183,0.004402201100550275,4945,426,2.1212261142774245,1817.2727272727273,1817.2727272727273,204,4945,59,11
1811,2022-02-26,1969-03-26,Rhode Island,22270,Inactive,Basic,Online,39,0,0.16666666666666666,48,31,31.0,5,39680,96,60.666666666666664,60.666666666666664,1614956.0641025642,0.0019657258064516127,4551,364,2.1507420836266418,3052.3076923076924,3052.3076923076924,1188,4551,56,2
1812,2021-03-13,1967-04-13,Missouri,82108,Inactive,Basic,In-store,50,0,0.0,12,32,32.0,4,29230,78,52.25,52.25,2107855.418181819,0.0015053027711255558,4710,209,1.3934594997712473,2657.2727272727275,2657.2727272727275,1538,4710,58,3
1814,2021-09-22,1956-09-28,Maine,19822,Suspended,Basic,In-store,44,0,1.0,21,431,431.0,0,14447,67,65.4,65.4,1713862.5666666671,0.0020765556863016543,4141,327,1.3199519260376935,2407.8333333333335,2407.8333333333335,1345,4141,68,9
1817,2024-01-05,2002-07-01,Connecticut,51611,Inactive,Premium,Online,16,0,0.5454545454545454,26,53,53.0,5,26285,70,78.0909090909091,78.0909090909091,2961292.0769230765,0.005440365227315959,4974,859,2.4439465340362854,2021.923076923077,2021.923076923077,510,4974,22,1
1819,2021-04-05,1949-06-17,Tennessee,22974,Inactive,Standard,Online,49,0,0.6666666666666666,15,252,252.0,1,34524,48,47.333333333333336,47.333333333333336,2501350.76923077,0.0012165450121654502,4764,142,1.642191307825541,2466.0,2466.0,1515,4764,76,4
1822,2023-10-25,1968-01-27,North Dakota,88951,Suspended,Standard,Referral,19,0,0.8,76,16,16.0,1,33939,6,60.6,60.6,3062216.054545454,0.0016205545242935855,4912,303,1.0782544609057545,3085.3636363636365,3085.3636363636365,582,4912,57,10
1824,2024-07-04,1976-10-29,South Carolina,43775,Active,Basic,In-store,10,0,0.5,29,282,282.0,1,24746,107,77.5,77.5,2610568.0545454547,0.0008890325709205529,4454,155,3.47851467716539,2249.6363636363635,2249.6363636363635,329,4454,48,7
1825,2023-01-03,1964-02-03,New York,82513,Active,Premium,Referral,28,0,0.5,57,178,178.0,1,32040,57,53.0,53.0,2269387.956043956,0.0008739076154806492,4242,106,2.257498105560132,2288.5714285714284,2288.5714285714284,877,4242,61,1
1827,2020-11-26,1982-07-29,Virginia,73370,Suspended,Premium,Referral,54,1,0.25,11,102,102.0,3,65479,78,60.75,60.75,1908803.0844155843,0.0013439423326562713,4980,243,1.2216225017958129,2976.318181818182,2976.318181818182,1645,4980,42,11
1831,2020-05-20,2001-08-28,Minnesota,99312,Active,Standard,In-store,60,1,0.3333333333333333,21,13,13.0,2,20334,22,62.0,62.0,1429835.6,0.0014753614635585719,4054,186,1.2123477974451349,2033.4,2033.4,1835,4054,23,5
1836,2022-01-03,1994-10-14,Maine,4418,Active,Standard,Online,40,0,0.5,159,73,73.0,3,31083,59,80.0,80.0,1876950.677777778,0.0019303156066016792,4612,480,0.9643607056763125,3108.3,3108.3,1242,4612,30,1
1837,2025-01-29,2004-02-04,Rhode Island,1812,Active,Basic,In-store,4,0,0.5,48,71,71.0,3,54609,80,46.666666666666664,46.666666666666664,1790870.6176470586,0.001977695984178432,4974,280,1.2843141921624843,3033.8333333333335,3033.8333333333335,120,4974,21,1
1839,2025-01-23,1978-04-20,Hawaii,98914,Active,Premium,Referral,4,0,1.0,24,12,12.0,0,26447,109,89.0,89.0,2179138.618181818,0.0008318523840133095,4387,178,2.3346835488827775,2404.2727272727275,2404.2727272727275,126,4387,47,1
1843,2024-12-22,1992-03-24,Utah,74794,Active,Premium,In-store,5,0,1.0,37,162,162.0,0,19400,55,58.333333333333336,58.333333333333336,1924483.0545454542,0.0017010309278350515,4461,175,1.5976280643546632,1763.6363636363637,1763.6363636363637,158,4461,33,12
1844,2020-09-06,1947-06-08,Minnesota,54829,Inactive,Premium,Referral,56,0,0.25,11,245,245.0,3,29275,27,67.5,67.5,1554942.9945054946,0.0019128949615713068,3754,270,8.334442443612344,2091.0714285714284,2091.0714285714284,1726,3754,78,9
1845,2021-08-05,1980-05-05,New Mexico,36471,Active,Basic,Online,45,0,0.75,29,193,193.0,1,25952,40,48.75,48.75,2457545.696969697,0.0018495684340320592,4282,195,9.03937872492003,2162.6666666666665,2162.6666666666665,1393,4282,45,8
1853,2023-03-21,2000-12-12,Wyoming,36758,Inactive,Standard,Online,26,0,0.2,11,72,72.0,4,7362,87,62.8,62.8,2705048.4,0.004074979625101874,4517,314,46.13762757805085,1227.0,1227.0,800,4517,24,3
1857,2020-09-19,1973-12-14,Iowa,42699,Active,Standard,Referral,56,0,0.5,48,27,27.0,1,26318,69,73.0,73.0,1929469.1025641027,0.0009879170149707424,4412,146,5.090059957742482,2024.4615384615386,2024.4615384615386,1713,4412,51,9
1858,2024-05-20,1990-11-09,Idaho,60781,Inactive,Premium,Online,12,0,1.0,45,222,222.0,0,32240,60,70.66666666666667,70.66666666666667,1587233.2087912085,0.0013027295285359803,3872,212,2.2270888793857844,2302.8571428571427,2302.8571428571427,374,3872,34,5
1862,2022-11-26,1952-09-16,Indiana,45874,Suspended,Standard,In-store,30,0,1.0,109,613,613.0,0,33967,115,115.0,115.0,1609372.027472528,0.00041216474813789855,4804,115,1.5241157389707276,2426.214285714286,2426.214285714286,915,4804,72,11
1863,2021-05-21,1947-11-17,Colorado,8564,Inactive,Premium,Online,48,0,0.5,47,20,20.0,1,35232,114,65.5,65.5,1697073.6410256412,0.0007379654859218891,4802,131,1.3234376710569462,2710.153846153846,2710.153846153846,1469,4802,77,5
1864,2021-03-26,2002-01-13,Vermont,8080,Active,Premium,Online,50,0,0.8,69,43,43.0,1,20097,14,54.4,54.4,1459177.3333333333,0.0017415534656913968,4076,272,1.4085329023595392,2871.0,2871.0,1525,4076,23,3
1868,2023-02-16,1972-12-25,South Dakota,58932,Suspended,Basic,Online,27,0,0.6666666666666666,36,199,199.0,1,24667,62,67.33333333333333,67.33333333333333,1164619.6944444445,0.0010945798029756355,3945,202,1.1206980927067127,2740.777777777778,2740.777777777778,833,3945,52,2
1870,2024-08-20,1963-10-06,Arizona,54376,Inactive,Standard,In-store,9,1,0.2,14,29,29.0,4,35451,74,63.6,63.6,2341459.828571428,0.0021155961750021156,4683,318,3.4925266225730405,2363.4,2363.4,282,4683,61,8
1873,2024-02-25,1955-10-15,Florida,49257,Active,Basic,In-store,15,0,0.16666666666666666,39,162,162.0,5,27220,48,51.5,51.5,2018812.6666666667,0.002204261572373255,4670,309,5.800550600751969,2722.0,2722.0,459,4670,69,2
1875,2022-04-06,1946-06-14,Utah,90653,Suspended,Premium,Referral,37,0,0.6666666666666666,20,118,118.0,2,28361,10,53.5,53.5,2273866.3222222226,0.0021155812559500724,4800,321,1.6499075702657247,2836.1,2836.1,1149,4800,79,4
1880,2023-01-07,1998-12-30,Arizona,58295,Inactive,Standard,Online,28,1,0.8,147,123,123.0,1,27485,118,74.2,74.2,2018055.0545454542,0.0020010915044569766,4556,371,4.312933373569584,2498.6363636363635,2498.6363636363635,873,4556,26,1
1885,2022-09-12,2001-04-03,Virginia,7816,Inactive,Standard,Online,32,0,0.14285714285714285,30,34,34.0,6,19010,59,39.285714285714285,39.285714285714285,2055217.1944444445,0.0033140452393477116,4895,275,4.875327495301477,2112.222222222222,2112.222222222222,990,4895,24,9
1886,2025-05-04,1997-12-31,Vermont,30694,Inactive,Standard,In-store,0,0,1.0,51,17,17.0,0,16622,60,72.33333333333333,72.33333333333333,2098294.861111111,0.0016243532667549031,4696,217,2.552788540988554,1846.888888888889,1846.888888888889,25,4696,27,5
1888,2022-04-15,1984-11-30,Michigan,41382,Active,Basic,Online,37,0,0.0,194,127,127.0,2,21932,117,105.0,105.0,3325245.1428571423,0.0007295276308590188,4902,210,1.6254836998006634,2741.5,2741.5,1140,4902,40,4
1892,2022-07-13,1960-09-01,Utah,38743,Active,Premium,In-store,34,0,0.2727272727272727,86,116,116.0,8,27194,99,68.81818181818181,68.81818181818181,1074365.0606060605,0.004854011914392881,4888,757,1.390677265593319,2266.1666666666665,2266.1666666666665,1051,4888,64,7
1893,2023-05-28,1970-10-27,Wisconsin,11260,Inactive,Premium,In-store,24,0,0.8,128,88,88.0,1,21227,92,58.4,58.4,1373618.2777777778,0.0021199415838319123,4140,292,1.2719490458676457,2358.5555555555557,2358.5555555555557,732,4140,54,5
1894,2021-11-15,1987-11-18,Arkansas,25956,Active,Premium,In-store,42,1,0.2,35,70,70.0,4,21535,43,60.8,60.8,1768650.1944444445,0.0020896215463199444,3711,304,2.8107980412183844,2392.777777777778,2392.777777777778,1291,3711,37,11
1896,2022-03-11,1945-02-05,Maryland,32387,Suspended,Basic,In-store,38,1,0.2727272727272727,55,87,87.0,8,25005,68,64.0,64.0,1025984.5329670329,0.006158768246350729,3804,704,2.2797770641675763,1786.0714285714287,1786.0714285714287,1175,3804,80,3
1897,2023-12-06,1948-02-15,Alaska,81086,Active,Premium,In-store,17,0,0.4,73,320,320.0,3,34094,117,85.0,85.0,2592103.758241758,0.0020531471813222267,4426,425,4.956564124662138,2435.285714285714,2435.285714285714,540,4426,77,12
1901,2021-08-15,1980-04-20,Massachusetts,41302,Inactive,Premium,Referral,45,0,0.4,20,154,154.0,3,28756,99,71.8,71.8,3473977.333333333,0.002086521073862846,4982,359,9.252336781657474,2396.3333333333335,2396.3333333333335,1383,4982,45,8
1902,2020-10-09,1973-12-16,Arkansas,8971,Suspended,Standard,In-store,55,0,0.4,11,17,17.0,3,25817,37,64.0,64.0,2707667.8,0.0021303792074989347,4557,320,3.155210005672572,2347.0,2347.0,1693,4557,51,10
1904,2021-08-19,1967-04-22,Utah,60771,Suspended,Basic,In-store,45,0,0.5714285714285714,41,91,91.0,3,20214,46,47.714285714285715,47.714285714285715,2666903.6000000006,0.003462946472741664,4544,334,9.60283249716599,2021.4,2021.4,1379,4544,58,8
1912,2022-06-11,1960-12-01,North Dakota,42314,Suspended,Basic,Referral,35,1,0.16666666666666666,83,81,81.0,5,20220,31,56.333333333333336,56.333333333333336,3383254.0,0.0026706231454005935,4846,338,14.117016126160483,2246.6666666666665,2246.6666666666665,1083,4846,64,6
1913,2021-05-20,1985-04-21,North Dakota,55969,Inactive,Standard,Online,48,1,0.4,12,96,96.0,3,32902,26,57.8,57.8,2174403.890909091,0.0016716309038964196,4692,289,1.5444450311171123,2991.090909090909,2991.090909090909,1470,4692,40,5
1916,2023-03-16,1961-07-30,Kansas,6636,Inactive,Basic,In-store,26,0,0.8,128,294,294.0,1,19556,87,36.4,36.4,1309221.6,0.0025567600736346903,4154,182,5.769716655838138,1955.6,1955.6,805,4154,63,3
1919,2023-10-02,1983-05-17,Illinois,40599,Suspended,Premium,Online,19,0,0.5,14,53,53.0,3,24984,15,51.166666666666664,51.166666666666664,1766282.4000000001,0.003602305475504323,4552,307,4.011883687713716,1665.6,1665.6,605,4552,42,10
1920,2022-03-13,1960-09-17,Ohio,99159,Inactive,Premium,In-store,38,0,0.5,67,303,303.0,1,33740,22,25.5,25.5,2894334.5897435895,0.0007705986959098993,4803,51,4.392345717849069,2595.3846153846152,2595.3846153846152,1173,4803,64,3
1921,2025-02-07,1986-06-16,North Carolina,70436,Suspended,Premium,Referral,3,0,0.7142857142857143,24,32,32.0,2,45139,29,59.57142857142857,59.57142857142857,1267277.0661764706,0.0026363012029508854,4289,417,1.0254364596173846,2655.235294117647,2655.235294117647,111,4289,38,2
1922,2024-04-10,1945-04-04,Iowa,10051,Active,Premium,In-store,13,0,0.3333333333333333,16,311,311.0,2,33657,59,34.333333333333336,34.333333333333336,2176192.5681818184,0.0010696140475978252,4503,103,2.292497602210338,2804.75,2804.75,414,4503,80,4
1924,2020-07-30,2006-06-10,Louisiana,29122,Active,Basic,Referral,58,0,0.625,17,29,29.0,3,39029,29,51.75,51.75,2136758.181318681,0.00286966102129186,4667,414,1.2381584653881021,2787.785714285714,2787.785714285714,1764,4667,18,7
