claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
1403,913,2021-11-01,33311,Rejected,Car Accident,Smithport,Comprehensive,0,1,0.000000,0.000000,0.500000,1,17100.312500
2036,980,2025-04-08,26433,Pending,Fire,Lindashire,Third-Party,0,0,0.000000,1.000000,0.500000,2,20499.125000
2296,456,2023-12-09,26269,Rejected,Fire,South James,Health,0,1,282.000000,0.666667,0.500000,0,17221.166667
1989,577,2023-10-10,13506,Approved,Car Accident,Jacksonborough,Comprehensive,0,0,41.000000,0.571429,0.857143,2,19335.166667
1475,526,2024-09-20,13028,Approved,Fire,East Chelsey,Third-Party,0,0,91.000000,0.000000,1.000000,2,13755.857143
2811,701,2021-06-25,3976,Rejected,Fire,East Heatherport,Third-Party,1,1,0.000000,0.000000,1.000000,3,13935.250000
1208,451,2023-05-15,36108,Approved,Theft,Brownhaven,Third-Party,1,1,0.000000,1.000000,0.500000,3,21489.461538
1582,813,2021-09-05,1122,Rejected,Theft,East Shelia,Health,0,0,0.000000,0.000000,1.000000,1,16168.250000
1238,306,2024-04-20,24992,Pending,Car Accident,Johnnyberg,Health,0,1,350.000000,0.500000,0.333333,1,18544.882353
1195,880,2023-08-08,34094,Rejected,Car Accident,North Melanie,Third-Party,0,0,0.000000,1.000000,0.800000,3,25906.300000
1134,261,2021-06-27,41951,Rejected,Medical,Barkerberg,Health,0,1,82.000000,0.750000,0.250000,0,23385.750000
1411,937,2022-08-29,25235,Rejected,Car Accident,Lake Brittneyland,Comprehensive,0,0,0.000000,0.666667,0.800000,1,20477.636364
2182,770,2024-02-06,17478,Approved,Theft,North Nicole,Health,0,1,65.000000,0.500000,1.000000,0,19502.444444
2683,200,2020-07-28,43811,Rejected,Car Accident,Lake Megan,Third-Party,1,1,0.000000,0.500000,0.800000,0,20166.000000
189,913,2021-06-03,29543,Pending,Medical,Lake Sandra,Third-Party,0,1,0.000000,0.000000,0.500000,1,17100.312500
695,216,2021-03-10,21627,Rejected,Theft,Stevensport,Health,0,0,0.000000,0.000000,1.000000,2,14113.300000
2800,718,2020-10-21,954,Rejected,Medical,Port Theresa,Health,0,1,0.000000,1.000000,0.666667,5,16109.181818
1530,536,2021-01-05,44400,Approved,Fire,Rojasstad,Third-Party,1,1,0.000000,0.000000,0.666667,2,24540.300000
23,686,2022-09-26,34875,Approved,Fire,Whitestad,Health,0,1,0.000000,0.500000,1.000000,1,15629.384615
2299,843,2020-12-21,23783,Approved,Theft,Toddfort,Comprehensive,0,1,0.000000,0.000000,1.000000,1,14373.066667
1153,304,2025-03-24,4882,Pending,Fire,South Maurice,Comprehensive,0,0,16.000000,0.000000,0.500000,1,12935.125000
1335,488,2021-11-09,47565,Pending,Fire,Ibarraville,Comprehensive,0,0,0.000000,0.000000,0.000000,0,18226.750000
1199,202,2021-07-13,29519,Rejected,Theft,Heatherfurt,Comprehensive,0,1,0.000000,0.000000,0.750000,2,18927.461538
1957,73,2024-07-12,20956,Pending,Fire,Patrickfort,Third-Party,1,1,237.000000,1.000000,0.500000,3,17265.857143
2676,621,2022-12-17,29381,Approved,Medical,Lake Gregoryshire,Health,0,0,0.000000,1.000000,0.500000,0,18622.636364
83,86,2022-12-08,28723,Pending,Car Accident,North Amy,Health,0,0,56.000000,1.000000,0.000000,1,17941.000000
361,312,2021-06-24,32308,Rejected,Medical,Jimenezbury,Health,0,0,0.000000,0.000000,1.000000,1,16651.800000
169,993,2021-12-15,37893,Approved,Medical,West Shannonchester,Third-Party,0,0,147.000000,0.000000,1.000000,0,19808.916667
171,769,2023-08-22,47899,Pending,Medical,Pattersonside,Health,1,1,133.000000,0.666667,0.666667,0,21327.230769
2613,315,2024-09-28,10243,Rejected,Fire,Andreaburgh,Comprehensive,0,1,143.000000,0.500000,1.000000,0,20410.416667
2216,417,2020-07-08,13743,Approved,Medical,South Kyle,Comprehensive,0,1,0.000000,0.800000,0.500000,1,15389.750000
236,311,2025-03-12,48179,Rejected,Theft,West Juanberg,Comprehensive,1,1,42.000000,1.000000,1.000000,0,18375.800000
262,652,2020-06-16,28631,Approved,Fire,Adamstown,Third-Party,0,1,56.000000,1.000000,0.600000,1,18052.045455
925,934,2020-11-08,41702,Pending,Car Accident,Alexandershire,Health,0,1,0.000000,1.000000,0.000000,1,18431.250000
2748,268,2022-10-22,35206,Rejected,Medical,Mooremouth,Comprehensive,1,1,0.000000,0.750000,0.800000,1,19967.142857
1629,118,2021-07-28,46981,Pending,Car Accident,Aprilstad,Health,1,1,73.000000,1.000000,0.571429,4,22147.833333
196,362,2020-12-19,8776,Rejected,Theft,West Steven,Comprehensive,0,0,0.000000,1.000000,0.500000,1,17696.642857
747,831,2022-07-09,15366,Pending,Medical,Emilyhaven,Comprehensive,0,1,0.000000,0.500000,0.428571,1,14968.944444
1638,562,2022-03-02,25295,Pending,Medical,Evansstad,Third-Party,0,1,0.000000,0.500000,0.500000,2,16510.846154
584,501,2022-09-13,5673,Pending,Fire,Nataliestad,Third-Party,0,0,0.000000,0.500000,0.666667,4,12686.076923
822,467,2024-11-18,14584,Rejected,Fire,Tylerville,Comprehensive,0,1,135.000000,0.000000,1.000000,2,16239.000000
1433,255,2024-08-16,4792,Pending,Fire,Royshire,Health,0,1,38.000000,0.250000,0.600000,1,14652.933333
1146,183,2022-11-25,7790,Pending,Medical,Lake Loganside,Comprehensive,0,1,47.000000,0.333333,0.500000,2,16864.083333
1157,145,2022-04-14,41226,Rejected,Car Accident,North Dalefort,Health,0,1,8.000000,0.500000,1.000000,1,22506.083333
948,108,2025-04-01,9368,Pending,Theft,South Tommy,Health,0,0,15.000000,0.500000,0.666667,2,22272.100000
1186,418,2020-08-12,29925,Pending,Medical,Mendozatown,Third-Party,0,0,0.000000,1.000000,0.250000,1,20956.923077
1239,392,2022-12-14,23828,Rejected,Fire,Williamsport,Third-Party,1,1,0.000000,0.750000,0.428571,2,25579.133333
1507,848,2023-02-15,13805,Pending,Car Accident,New Henry,Third-Party,0,1,48.000000,0.666667,0.600000,0,23329.533333
1385,695,2020-12-09,45828,Approved,Fire,Williamshire,Comprehensive,1,1,30.000000,0.000000,1.000000,0,20690.900000
2487,730,2020-08-28,23701,Approved,Theft,West Kimberly,Comprehensive,0,0,0.000000,1.000000,1.000000,2,22104.200000
1291,236,2022-10-19,48722,Rejected,Medical,Lindafurt,Health,0,0,59.000000,1.000000,0.500000,2,24136.071429
2081,176,2023-06-24,21566,Approved,Fire,Nicoleview,Third-Party,1,1,195.000000,1.000000,1.000000,3,12164.200000
2038,801,2024-12-27,40089,Approved,Fire,Castrofort,Health,1,1,108.000000,0.750000,0.600000,2,21366.916667
2803,62,2022-01-13,12548,Pending,Theft,Nicholashaven,Comprehensive,0,1,0.000000,0.000000,0.000000,1,18940.250000
2616,145,2021-04-13,34775,Approved,Fire,North Jefferyview,Health,1,1,86.000000,0.500000,1.000000,1,22506.083333
2792,382,2023-04-22,27256,Rejected,Theft,Christopherbury,Third-Party,0,1,0.000000,0.500000,0.800000,3,16886.400000
2780,544,2022-11-15,3411,Pending,Medical,Port Molly,Comprehensive,1,1,0.000000,0.666667,0.500000,4,17154.833333
1986,402,2022-03-13,2125,Rejected,Theft,Derekberg,Comprehensive,0,1,0.000000,0.500000,0.833333,2,15679.600000
1158,301,2023-07-28,8010,Pending,Theft,West Charlesmouth,Health,0,1,193.000000,0.000000,0.500000,0,21790.000000
890,402,2024-07-13,42456,Pending,Medical,Lake Jennifer,Third-Party,1,1,209.000000,0.500000,0.833333,2,15679.600000
1149,300,2021-09-04,8502,Pending,Medical,Susanshire,Third-Party,0,1,0.000000,0.428571,0.625000,1,20011.550000
2186,889,2024-01-19,18405,Pending,Car Accident,Port Ericland,Third-Party,0,0,0.000000,0.000000,0.200000,3,13237.500000
490,519,2021-11-17,26390,Pending,Theft,West Nicholas,Third-Party,1,1,0.000000,0.000000,0.250000,3,26400.750000
2937,904,2024-06-21,1274,Rejected,Medical,Toddberg,Third-Party,0,1,72.000000,0.000000,0.500000,1,11708.200000
2223,172,2024-12-16,20771,Rejected,Medical,Clarkburgh,Third-Party,1,1,12.000000,1.000000,0.600000,3,19918.055556
312,130,2021-06-13,29698,Approved,Medical,Davidtown,Third-Party,0,1,0.000000,0.000000,0.666667,1,19557.333333
335,753,2022-06-06,15191,Pending,Medical,Thompsonborough,Third-Party,0,1,0.000000,0.000000,0.333333,1,18251.769231
1280,800,2022-10-03,27658,Pending,Medical,Lawsonchester,Health,0,0,159.000000,0.500000,0.333333,2,15166.466667
2874,835,2024-12-30,42667,Rejected,Car Accident,Kingland,Third-Party,0,0,87.000000,1.000000,1.000000,0,19335.285714
1150,196,2021-10-08,48623,Rejected,Fire,Richardborough,Third-Party,0,1,0.000000,1.000000,1.000000,1,18765.600000
859,321,2022-04-15,612,Approved,Theft,Cassandratown,Third-Party,0,0,198.000000,1.000000,1.000000,1,18004.400000
2957,740,2022-10-25,34041,Rejected,Theft,New Elizabethfurt,Health,0,1,0.000000,0.666667,0.500000,0,18738.571429
879,571,2024-05-23,23882,Rejected,Theft,North Joseph,Third-Party,0,0,71.000000,0.750000,0.800000,2,18998.230769
25,279,2024-05-08,973,Approved,Theft,Port Christinaside,Third-Party,0,1,160.000000,0.500000,0.428571,2,21735.312500
959,280,2021-11-04,26901,Pending,Car Accident,East Frankland,Comprehensive,0,1,0.000000,0.000000,0.600000,1,17519.357143
2939,422,2024-06-06,21875,Approved,Theft,Ryanland,Comprehensive,0,0,13.000000,1.000000,0.750000,1,20967.733333
1136,957,2023-05-13,46251,Rejected,Car Accident,Maryshire,Third-Party,0,0,0.000000,0.666667,0.500000,1,20273.363636
1799,594,2023-10-25,36355,Rejected,Medical,Joseland,Third-Party,1,1,0.000000,0.500000,1.000000,4,15607.727273
2654,428,2024-08-20,4989,Rejected,Theft,New Andrew,Health,1,1,238.000000,0.800000,0.833333,2,20694.588235
1145,183,2023-12-07,28340,Rejected,Car Accident,Ortizland,Comprehensive,0,1,37.000000,0.333333,0.500000,2,16864.083333
1616,229,2025-04-30,1250,Approved,Car Accident,Lake Josephburgh,Comprehensive,0,1,2.000000,0.000000,1.000000,2,18799.000000
4,347,2024-08-23,18831,Approved,Fire,West Ericbury,Comprehensive,0,1,132.000000,0.000000,1.000000,0,11915.600000
1709,847,2024-05-15,25478,Rejected,Car Accident,Cowanmouth,Comprehensive,0,0,87.000000,0.400000,0.625000,1,24500.294118
253,546,2023-05-27,12000,Rejected,Car Accident,Port Cynthiafurt,Health,0,0,0.000000,0.000000,1.000000,1,13794.857143
1268,653,2023-08-14,41604,Approved,Theft,East Bridgetfurt,Health,0,1,0.000000,0.500000,0.666667,1,18396.888889
2394,40,2023-06-01,21579,Pending,Medical,New Richard,Third-Party,0,1,0.000000,0.500000,0.500000,1,14305.727273
64,952,2023-01-07,40948,Approved,Theft,South Kayleeborough,Comprehensive,0,0,0.000000,1.000000,0.500000,3,14497.062500
2236,831,2021-12-01,12640,Approved,Car Accident,Port Breanna,Comprehensive,0,1,72.000000,0.500000,0.428571,1,14968.944444
494,882,2025-02-28,26571,Pending,Theft,Port Matthewtown,Third-Party,0,1,23.000000,0.666667,0.500000,2,18288.933333
2678,453,2021-06-07,27920,Rejected,Medical,South Clinton,Third-Party,1,1,336.000000,1.000000,0.833333,1,25980.384615
2084,186,2020-10-23,15748,Rejected,Theft,North Lindseytown,Health,0,0,87.000000,1.000000,1.000000,2,13000.266667
100,982,2025-04-27,40292,Pending,Fire,Martinville,Health,0,1,5.000000,1.000000,0.000000,1,20618.875000
645,582,2021-08-26,47901,Approved,Theft,North Cathystad,Health,0,0,323.000000,0.666667,0.750000,3,22103.000000
112,656,2022-02-08,37725,Approved,Car Accident,Lake Jamesport,Third-Party,1,1,0.000000,0.400000,0.666667,1,17025.642857
2326,692,2021-12-31,2959,Approved,Theft,Lake Catherine,Third-Party,0,1,0.000000,0.000000,0.400000,4,15098.769231
254,228,2024-03-17,41341,Approved,Medical,North Lisa,Health,0,0,298.000000,0.666667,0.800000,2,19874.437500
2215,667,2021-07-03,18499,Approved,Fire,Schneiderland,Third-Party,0,0,0.000000,1.000000,0.750000,0,18720.578947
741,633,2023-09-17,33489,Pending,Fire,East Michaelfort,Comprehensive,1,1,0.000000,0.750000,0.666667,1,21860.750000
2661,402,2020-06-24,32426,Rejected,Theft,Schmidtport,Third-Party,0,1,0.000000,0.500000,0.833333,2,15679.600000
1543,545,2023-09-19,24619,Pending,Theft,Louisstad,Third-Party,1,1,244.000000,0.600000,0.571429,3,17168.923077
940,731,2023-07-30,22183,Approved,Medical,East Gina,Third-Party,0,0,185.000000,1.000000,1.000000,3,15749.142857
1102,798,2022-07-27,11609,Approved,Medical,Leefurt,Third-Party,0,1,133.000000,0.500000,1.000000,1,21533.100000
1594,282,2025-02-15,25711,Pending,Fire,Padillachester,Third-Party,0,1,35.000000,0.666667,0.250000,1,17432.285714
400,803,2024-04-19,11534,Approved,Car Accident,New Kendra,Health,0,1,269.000000,0.250000,1.000000,2,17821.066667
1181,275,2022-06-30,43554,Approved,Fire,Freemanport,Third-Party,0,0,0.000000,1.000000,0.750000,0,14827.454545
66,668,2021-03-03,19111,Pending,Theft,East Michaelland,Comprehensive,1,1,317.000000,1.000000,0.500000,0,23548.555556
599,828,2024-06-28,15093,Rejected,Theft,Port Stephenfort,Third-Party,0,0,72.000000,0.000000,0.666667,2,17283.857143
2520,961,2022-01-26,39156,Rejected,Fire,Hardymouth,Third-Party,0,1,0.000000,0.000000,1.000000,4,14234.823529
2955,314,2022-12-18,43779,Approved,Fire,Blairview,Health,0,0,139.000000,1.000000,1.000000,2,18585.333333
2267,763,2021-01-10,43324,Pending,Fire,Alexton,Third-Party,0,0,0.000000,0.000000,0.000000,1,19507.750000
2037,428,2023-10-14,35196,Rejected,Medical,Chandlerborough,Comprehensive,1,1,328.000000,0.800000,0.833333,2,20694.588235
1641,76,2021-09-15,14793,Rejected,Fire,New Ryanshire,Third-Party,0,0,0.000000,0.000000,1.000000,3,13247.384615
243,481,2023-01-28,32511,Approved,Medical,Mckenzieburgh,Third-Party,1,1,0.000000,1.000000,1.000000,2,21839.700000
634,75,2021-12-11,21929,Pending,Theft,Stewarttown,Third-Party,0,1,0.000000,0.000000,0.500000,0,17694.500000
1023,758,2024-04-26,26923,Pending,Medical,Port Melissaland,Comprehensive,0,1,205.000000,0.750000,0.400000,0,15073.368421
1835,608,2020-11-07,27792,Approved,Medical,East Jillstad,Comprehensive,0,0,0.000000,0.666667,0.666667,2,20824.600000
43,823,2020-12-24,21097,Approved,Theft,Mitchellville,Third-Party,0,1,0.000000,0.333333,0.800000,1,14607.857143
2488,327,2020-10-01,36292,Rejected,Car Accident,Lake Roger,Comprehensive,0,1,0.000000,0.333333,0.666667,1,14780.466667
915,622,2024-12-02,23029,Rejected,Car Accident,Thomasborough,Health,0,0,15.000000,0.500000,0.500000,1,17329.642857
2567,351,2024-12-05,47484,Pending,Fire,Bellberg,Comprehensive,0,1,56.000000,0.333333,0.500000,2,13287.388889
963,472,2025-01-14,44565,Pending,Medical,Wilsonville,Third-Party,0,0,27.000000,0.500000,0.000000,0,15838.700000
1621,522,2020-07-05,44331,Rejected,Theft,Danielfurt,Comprehensive,0,0,0.000000,0.000000,0.666667,0,23973.300000
909,150,2024-08-19,6566,Rejected,Theft,North Adam,Third-Party,0,0,73.000000,0.666667,0.600000,2,22469.125000
777,484,2025-01-22,2456,Approved,Car Accident,North Stacey,Comprehensive,0,1,24.000000,0.000000,1.000000,2,12733.700000
2840,610,2020-06-20,31952,Rejected,Medical,North Tammy,Health,0,0,0.000000,0.000000,1.000000,2,18127.058824
2686,42,2021-01-15,35144,Pending,Car Accident,West Anthonyfort,Health,1,1,0.000000,1.000000,0.333333,3,20265.076923
2953,289,2020-08-25,27809,Approved,Car Accident,Wallsmouth,Health,0,1,0.000000,0.500000,1.000000,2,18031.785714
2303,215,2023-06-21,39108,Rejected,Fire,Gonzalezview,Health,1,1,240.000000,1.000000,1.000000,2,15402.909091
1590,272,2023-11-07,14306,Approved,Theft,West Traci,Third-Party,0,0,325.000000,0.000000,1.000000,0,13690.650000
666,687,2024-11-12,17060,Rejected,Medical,New Lauraland,Health,0,1,79.000000,0.500000,1.000000,0,17049.090909
2852,450,2020-09-16,42620,Rejected,Theft,Pamelaton,Third-Party,1,1,0.000000,1.000000,0.666667,3,18129.142857
1665,310,2024-04-02,24727,Approved,Car Accident,West Tammy,Third-Party,0,1,133.000000,1.000000,0.500000,2,16176.000000
2513,520,2025-02-10,29029,Pending,Fire,Wendyview,Third-Party,0,1,65.000000,1.000000,0.250000,2,15184.400000
2627,502,2024-12-21,1203,Approved,Theft,East Thomas,Comprehensive,1,1,37.000000,0.500000,1.000000,2,16166.100000
1599,738,2024-07-28,36159,Approved,Car Accident,Lake Steven,Third-Party,1,1,16.000000,1.000000,1.000000,3,20288.666667
1630,308,2021-12-31,12619,Approved,Medical,West Jasminehaven,Health,0,1,189.000000,0.500000,1.000000,0,13681.214286
2398,746,2024-09-18,18722,Pending,Medical,South Angela,Third-Party,0,1,124.000000,0.000000,0.500000,4,17472.428571
1225,173,2024-06-15,3725,Approved,Theft,Marissashire,Third-Party,0,1,242.000000,0.000000,1.000000,1,14442.800000
2542,685,2024-08-03,21020,Approved,Car Accident,Patriciaside,Third-Party,0,0,182.000000,0.333333,0.666667,0,14913.083333
1965,850,2024-02-24,42042,Rejected,Medical,Dudleyview,Third-Party,1,1,358.000000,0.333333,0.500000,1,20805.454545
2783,313,2023-07-09,26252,Pending,Theft,North Meganmouth,Health,0,0,113.000000,0.500000,0.000000,2,15365.818182
134,199,2024-05-14,23962,Rejected,Medical,West Lauren,Third-Party,0,0,194.000000,1.000000,1.000000,0,11672.333333
681,73,2024-12-06,49780,Rejected,Theft,South Timothyborough,Comprehensive,1,1,138.000000,1.000000,0.500000,3,17265.857143
88,421,2024-03-22,10609,Rejected,Car Accident,East Jamieborough,Health,1,1,30.000000,0.250000,0.750000,4,16373.625000
798,937,2024-04-01,39030,Approved,Theft,Cherylport,Third-Party,0,0,335.000000,0.666667,0.800000,1,20477.636364
1733,933,2021-05-24,13958,Approved,Medical,Sandraton,Health,1,1,0.000000,1.000000,0.750000,3,22589.214286
1438,480,2024-10-21,26400,Approved,Car Accident,South Lisa,Health,1,1,132.000000,0.800000,0.666667,0,26673.571429
102,419,2021-09-26,13838,Approved,Car Accident,North Williammouth,Health,0,0,0.000000,0.666667,1.000000,3,15357.538462
374,117,2023-06-06,42641,Rejected,Car Accident,Andradeville,Health,0,1,0.000000,0.666667,0.666667,1,16553.583333
2990,399,2024-12-28,4140,Rejected,Car Accident,Port David,Health,0,1,96.000000,0.500000,0.750000,2,15303.785714
2615,16,2022-11-27,15461,Approved,Car Accident,West Kevinland,Comprehensive,0,0,0.000000,0.666667,0.714286,4,23530.190476
2956,176,2020-08-07,1944,Approved,Fire,Combsborough,Third-Party,1,1,0.000000,1.000000,1.000000,3,12164.200000
842,534,2022-09-06,25394,Approved,Fire,Taylorstad,Health,0,0,168.000000,1.000000,0.600000,1,22176.818182
1360,651,2022-11-03,17604,Rejected,Medical,Philipview,Comprehensive,0,1,0.000000,0.000000,0.500000,1,14353.000000
209,368,2021-11-20,10310,Pending,Fire,Montgomeryberg,Comprehensive,0,0,0.000000,1.000000,0.333333,4,22573.888889
2404,815,2023-10-05,46591,Pending,Theft,Justinport,Health,1,1,0.000000,0.500000,0.833333,1,21305.857143
804,635,2022-01-02,1947,Rejected,Fire,Port Brandy,Comprehensive,1,1,0.000000,1.000000,0.800000,1,19450.833333
2951,465,2021-03-09,22136,Rejected,Fire,West Jonside,Third-Party,1,1,85.000000,0.000000,1.000000,1,17228.000000
1031,891,2024-01-08,7487,Pending,Fire,West Xavier,Health,0,1,159.000000,0.333333,0.500000,1,18454.888889
1779,744,2025-03-23,16378,Pending,Medical,Karenfurt,Comprehensive,0,1,7.000000,0.000000,0.000000,2,19988.600000
479,949,2022-06-18,10533,Pending,Medical,Carlyland,Third-Party,0,1,0.000000,0.333333,0.600000,1,17808.933333
2335,774,2020-09-06,48231,Pending,Theft,Lewisfurt,Third-Party,1,1,23.000000,1.000000,0.250000,0,24857.200000
1273,927,2020-09-06,16556,Pending,Fire,Watkinsview,Third-Party,0,1,0.000000,0.500000,0.600000,3,16457.571429
2598,607,2024-07-01,45129,Pending,Fire,Reynoldsberg,Comprehensive,1,1,89.000000,1.000000,0.571429,1,22956.722222
680,269,2023-01-16,14931,Pending,Medical,Robertville,Comprehensive,0,1,5.000000,0.750000,0.600000,3,24096.687500
1670,952,2021-09-05,4773,Pending,Fire,East Warrenport,Third-Party,0,0,0.000000,1.000000,0.500000,3,14497.062500
258,678,2023-08-08,37212,Approved,Theft,New Loganview,Health,0,0,185.000000,0.666667,0.666667,1,19061.666667
1690,210,2024-03-09,43650,Pending,Car Accident,Port Marilyn,Health,0,0,236.000000,1.000000,0.400000,1,21255.555556
2325,375,2024-10-24,36902,Approved,Car Accident,East Patriciaport,Health,0,0,96.000000,0.333333,0.500000,1,17565.266667
417,529,2022-04-04,33118,Pending,Theft,Zhangshire,Third-Party,1,1,121.000000,1.000000,0.750000,1,21523.384615
1523,84,2023-03-22,41497,Approved,Medical,Norrisstad,Health,0,1,134.000000,1.000000,1.000000,1,18810.500000
2640,773,2023-06-14,6136,Pending,Medical,Josephstad,Health,0,0,12.000000,0.750000,0.400000,3,21793.428571
950,486,2025-04-02,11284,Pending,Medical,North Richardside,Health,0,0,12.000000,0.285714,0.636364,1,22282.400000
685,944,2024-06-20,29995,Rejected,Theft,Robinsonhaven,Comprehensive,1,1,250.000000,0.500000,1.000000,3,18723.461538
309,669,2023-11-10,6411,Rejected,Car Accident,Christopherside,Health,0,1,0.000000,0.333333,0.833333,0,16892.266667
183,253,2022-08-12,48984,Approved,Fire,West Kyle,Health,1,1,209.000000,0.666667,0.666667,1,26159.818182
1219,139,2024-01-14,28240,Approved,Medical,New Johnhaven,Health,0,0,169.000000,0.500000,0.750000,2,18359.894737
2740,464,2025-04-20,6573,Pending,Car Accident,South Derekhaven,Comprehensive,0,1,1.000000,0.400000,0.600000,3,15934.714286
2320,16,2024-08-20,44985,Rejected,Car Accident,Port Jorgeborough,Comprehensive,0,0,48.000000,0.666667,0.714286,4,23530.190476
1279,807,2025-02-02,37771,Rejected,Car Accident,Pamelahaven,Third-Party,0,0,54.000000,0.666667,0.666667,3,16960.250000
1772,210,2022-01-25,34130,Pending,Car Accident,East Erictown,Health,0,0,0.000000,1.000000,0.400000,1,21255.555556
