customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_493,Cynthia Vang,2024-11-14,daniellerodriguez@example.org,001-923-694-8691x9016,75,Other,Rosston,Inactive,0,0.19543509272467904,98,7,216.84285714285713,1,196,
CUST_2677,Robin Baker,2024-12-20,markdaniel@example.org,682.798.9433x467,54,Other,Jeanneberg,Inactive,0,0.19543509272467904,482,9,266.6433333333333,0,160,
CUST_2083,Diane Davis,2023-06-02,jasonwalsh@example.com,339-429-9028x651,65,Other,South John,Active,0,0.1783166904422254,219,8,250.93125,1,727,
CUST_99,Dr. Robert Christian,2023-03-16,teresacastillo@example.com,932-362-5447x868,58,Other,Matthewmouth,Inactive,1,0.19400855920114124,51,5,323.956,0,805,
CUST_644,Juan Haney,2023-08-30,mdiaz@example.com,+1-493-668-6916x13147,52,Male,North Kelsey,Suspended,0,0.19136690647482013,244,6,329.3433333333333,0,638,
CUST_111,Travis Smith,2021-10-13,kyle35@example.org,(475)397-4940x42929,75,Female,North Jamesside,Suspended,1,0.18992805755395684,59,6,176.03833333333333,1,1324,
CUST_2325,Jennifer Eaton,2020-11-21,shawbob@example.com,(633)710-7949x618,24,Female,Marieton,Suspended,0,0.19136690647482013,473,5,382.586,0,1650,
CUST_253,Samantha Reyes,2020-11-20,christopherbrown@example.org,(715)636-6038x2945,79,Female,Stevefort,Suspended,0,0.19136690647482013,66,5,287.264,1,1651,
CUST_2214,Christopher Wood,2021-06-18,helen70@example.net,321-954-1885x1891,65,Other,North Leslie,Active,0,0.1783166904422254,197,6,321.1983333333333,1,1441,
CUST_740,Jacqueline Smith,2020-05-18,fwilliams@example.com,(993)593-8345x118,65,Other,Robersonberg,Active,0,0.1783166904422254,487,6,223.70833333333334,1,1837,
CUST_2660,Anna Taylor,2020-09-14,lori83@example.com,(250)262-9975,78,Male,Barkerbury,Suspended,0,0.19136690647482013,503,7,190.49571428571429,1,1718,
CUST_1542,Sean Kim,2024-05-07,todd18@example.com,(453)866-1730x267,28,Male,Olsonville,Active,0,0.1783166904422254,345,4,159.78,0,387,
CUST_939,Elizabeth Hurley,2020-10-20,amyblack@example.org,(825)378-6397x80358,37,Female,Millerville,Suspended,0,0.19136690647482013,133,7,274.0042857142857,0,1682,
CUST_1101,Lisa Davis,2024-06-23,rliu@example.org,+1-679-647-8596,75,Other,Brownchester,Suspended,0,0.19136690647482013,53,7,96.85285714285715,1,340,
CUST_1593,Chad Burgess,2022-08-12,fergusonanthony@example.com,9702239572,20,Male,South Michael,Suspended,0,0.19136690647482013,235,7,186.6357142857143,0,1021,
CUST_399,Manuel Dalton,2022-12-03,pamelafaulkner@example.net,779-327-3423,78,Male,Tonyview,Active,1,0.1768901569186876,373,5,344.366,1,908,
CUST_1180,Benjamin Eaton,2022-02-14,millermelissa@example.net,964.851.4368x240,30,Other,Smithborough,Suspended,0,0.19136690647482013,109,11,287.1309090909091,0,1200,
CUST_65,William Mitchell,2022-04-29,alishasmith@example.org,430.316.6638x4096,54,Other,Lake Linda,Suspended,0,0.19136690647482013,50,6,237.26666666666665,0,1126,
CUST_598,Kyle Mathis,2023-03-15,angela11@example.org,+1-467-588-5073x550,21,Other,New Kyle,Inactive,1,0.19400855920114124,1597,3,292.32,0,806,
CUST_2519,Felicia Johnson,2025-01-02,sarah94@example.org,354-279-9632,80,Other,Brianhaven,Active,0,0.1783166904422254,88,7,299.3,1,147,
CUST_2954,Beverly Rowland,2023-04-19,rebeccalewis@example.net,9107664090,54,Male,New Heathermouth,Suspended,0,0.19136690647482013,100,6,289.59,0,771,
CUST_2266,Adam Doyle,2025-02-23,danielfrost@example.net,+1-616-650-1418x0432,31,Female,Hannabury,Active,0,0.1783166904422254,118,7,271.88428571428574,0,95,
CUST_2036,Brenda Rodriguez,2025-01-02,thompsonisaac@example.org,(632)531-7183x3823,63,Female,New Judy,Suspended,0,0.19136690647482013,424,6,361.1133333333333,1,147,
CUST_1640,Laura Steele,2024-09-12,mullenmark@example.net,824-586-3136x0272,51,Other,Nelsonville,Active,0,0.1783166904422254,89,6,223.785,0,259,
CUST_242,Sarah Velez,2024-08-20,bhays@example.org,001-751-969-7344x05884,46,Female,Romeromouth,Active,0,0.1783166904422254,197,6,278.3233333333333,0,282,
CUST_633,Sarah Holder,2023-04-12,alyssabush@example.org,(956)772-8809,79,Male,Lake Jamesborough,Active,0,0.1783166904422254,742,3,140.04999999999998,1,778,
CUST_1022,Brooke Taylor,2022-04-17,walkeremily@example.org,001-256-364-4419x7138,43,Male,Port Daniel,Suspended,0,0.19136690647482013,933,6,327.05333333333334,0,1138,
CUST_1834,Elizabeth Buchanan,2023-11-05,andrewnewton@example.org,(731)341-7904x47055,43,Female,Ramosside,Active,0,0.1783166904422254,148,4,202.48250000000002,0,571,
CUST_42,Angela Martin,2021-01-27,robert33@example.com,+1-616-907-7846x726,43,Female,Samanthaport,Suspended,0,0.19136690647482013,594,4,215.745,0,1583,
CUST_2487,Gary Wolf,2024-04-04,andre84@example.org,+1-731-882-1879x20943,80,Other,Williamport,Inactive,0,0.19543509272467904,362,8,353.8075,1,420,
CUST_914,Crystal Padilla,2022-02-20,stephanie91@example.org,001-935-300-0891x531,37,Male,East Pamelabury,Active,0,0.1783166904422254,87,8,271.35875,0,1194,
CUST_2566,Jerome Wells,2024-02-17,karenperkins@example.org,(878)444-4718,39,Female,Kristinastad,Suspended,1,0.18992805755395684,99,9,274.9411111111111,0,467,
CUST_962,David Brown,2023-07-31,dbuckley@example.net,+1-958-540-0719x152,33,Other,Brandonhaven,Suspended,1,0.18992805755395684,251,7,231.80285714285714,0,668,
CUST_1620,William Hamilton,2024-01-28,kirbylisa@example.com,6445382154,62,Other,North Heather,Active,0,0.1783166904422254,49,6,169.09666666666666,1,487,
CUST_908,Vanessa Lewis,2021-04-18,dakotajimenez@example.net,636.422.5020x9098,55,Other,Mandymouth,Suspended,0,0.19136690647482013,758,4,258.115,0,1502,
CUST_776,Eric Durham,2023-06-24,danielproctor@example.net,+1-598-413-9398,34,Female,Ronaldstad,Suspended,1,0.18992805755395684,672,2,176.07999999999998,0,705,
CUST_2839,Jennifer Williams,2023-08-18,travis14@example.com,+1-758-995-3470,25,Female,Rachelview,Suspended,0,0.19136690647482013,615,3,167.15666666666667,0,650,
CUST_2685,Seth Mosley,2021-01-29,homichael@example.com,922-782-8181,31,Male,Oscarville,Active,0,0.1783166904422254,137,5,251.11400000000003,0,1581,
CUST_2952,Denise Taylor,2024-05-10,parsonsclayton@example.net,+1-554-502-1447x099,18,Other,West Kyle,Inactive,0,0.19543509272467904,635,9,235.80444444444447,0,384,
CUST_2302,James Bender,2024-12-10,lisavalenzuela@example.org,(348)757-6991x04848,19,Male,Rosehaven,Suspended,1,0.18992805755395684,676,4,197.8225,0,170,
CUST_1589,Donald Delgado,2020-08-16,cindygarcia@example.net,001-601-255-2623,65,Other,Shortton,Inactive,0,0.19543509272467904,116,3,217.34666666666666,1,1747,
CUST_665,Bryan Stafford,2020-05-19,david62@example.org,447.478.3912x39296,31,Female,Jennifermouth,Active,0,0.1783166904422254,712,6,307.2916666666667,0,1836,
CUST_2851,Gary Patel,2020-12-05,baldwindavid@example.com,001-779-429-2871,23,Female,Allisontown,Suspended,0,0.19136690647482013,872,5,409.294,0,1636,
CUST_1664,Jeremy Hayes,2020-08-30,williamsscott@example.com,2963370149,74,Female,Francisside,Active,0,0.1783166904422254,359,6,157.93166666666667,1,1733,
CUST_2512,Ruth Walsh,2021-10-12,wpatterson@example.com,(268)296-3266,72,Male,Lake Christopher,Active,0,0.1783166904422254,1586,2,236.76,1,1325,
CUST_2626,Connie Adams,2025-04-10,bryan52@example.com,001-259-443-9261x958,57,Female,Jonesfurt,Inactive,1,0.19400855920114124,324,8,161.96,0,49,
CUST_1598,Melissa Rios DDS,2023-09-17,nicholsteresa@example.org,9429682717,74,Female,West Staceyland,Active,0,0.1783166904422254,89,3,237.26666666666665,1,620,
CUST_1629,Cody Gates,2023-06-13,omiller@example.org,(725)394-2810,37,Other,South Mary,Suspended,0,0.19136690647482013,182,6,265.65833333333336,0,716,
CUST_2397,Dorothy Jones,2022-01-24,jasonwilliams@example.org,(613)354-0833x97921,19,Male,Raymondshire,Inactive,0,0.19543509272467904,116,5,251.948,0,1221,
CUST_1224,Patricia Kim,2021-10-13,torresrachel@example.org,(702)308-2759x7890,59,Other,South Michael,Active,1,0.1768901569186876,91,5,254.392,0,1324,
CUST_2541,Sophia Montgomery,2024-02-19,myoung@example.com,001-209-458-2138x65901,66,Other,Leslieton,Suspended,0,0.19136690647482013,154,8,265.0175,1,465,
CUST_1964,Yvonne Smith,2022-01-07,donald00@example.net,(493)642-4269,27,Female,West Christine,Active,0,0.1783166904422254,335,2,246.46,0,1238,
CUST_2782,Johnny Watts,2022-08-28,travis93@example.com,589-860-0106,53,Other,New Elizabethton,Suspended,0,0.19136690647482013,549,3,301.73333333333335,0,1005,
CUST_133,David Thomas,2023-05-31,dgarcia@example.com,952.920.9844x1577,42,Female,Lake Mary,Suspended,0,0.19136690647482013,299,5,351.61,0,729,
CUST_680,Yolanda Gonzalez,2021-05-19,haleysandoval@example.org,001-301-654-3064x771,44,Other,Lindsayville,Inactive,0,0.19543509272467904,110,8,239.7675,0,1471,
CUST_87,Dr. Angela Whitaker,2022-01-17,riverajames@example.org,(676)716-2913,67,Male,North Michelleland,Inactive,0,0.19543509272467904,47,9,166.51999999999998,1,1228,
CUST_797,Dawn Lopez,2021-05-20,janderson@example.com,274-300-2356x339,46,Male,Lake David,Suspended,0,0.19136690647482013,86,5,369.432,0,1470,
CUST_1732,Benjamin Chambers,2023-06-01,tuckerdennis@example.org,001-905-290-8949x297,28,Male,Kimberlyhaven,Inactive,0,0.19543509272467904,610,3,312.1766666666667,0,728,
CUST_1437,Brianna Little,2020-10-06,cisnerosjudy@example.net,920-300-7317,55,Other,Seanfort,Inactive,0,0.19543509272467904,276,7,231.6442857142857,0,1696,
CUST_101,Brian Moody,2023-04-26,christina92@example.net,333.661.2400,39,Male,Boothview,Suspended,0,0.19136690647482013,71,6,366.4766666666667,0,764,
CUST_373,Kristen Stewart,2020-12-29,patrick65@example.net,471-695-3848x005,75,Male,East Jean,Active,0,0.1783166904422254,84,9,112.97111111111111,1,1612,
CUST_2989,Stephanie Rice,2021-06-01,andrew74@example.org,(607)434-0202x4956,35,Male,Stevenport,Active,0,0.1783166904422254,91,5,362.534,0,1458,
CUST_2614,Lisa Gardner,2025-04-12,ywebb@example.org,957-826-3058x97457,60,Other,East Tracymouth,Active,0,0.1783166904422254,141,9,289.34666666666664,0,47,
CUST_2955,Ashlee Aguilar,2021-10-18,dthomas@example.org,(804)743-8150,28,Other,South Megan,Active,1,0.1768901569186876,80,2,302.565,0,1319,
CUST_841,Jack Miller,2022-01-30,hesschristie@example.org,366.614.6106,38,Female,New Christopher,Inactive,1,0.19400855920114124,188,9,278.4866666666667,0,1215,
CUST_1359,Kenneth Roberts,2024-06-13,kochthomas@example.net,+1-274-767-1932,73,Female,Stephaniestad,Suspended,0,0.19136690647482013,415,5,302.582,1,350,
CUST_208,Karen Hodges,2022-06-27,krystal31@example.net,001-371-494-4530x450,47,Female,Jordanfort,Suspended,1,0.18992805755395684,143,9,227.48444444444442,0,1067,
CUST_2403,Julia Martinez,2020-12-24,shortlawrence@example.org,803-737-0217,68,Male,Janetland,Inactive,0,0.19543509272467904,356,6,103.55666666666667,1,1617,
CUST_803,Joseph Combs,2022-11-23,brian25@example.net,2854255448,38,Other,Longbury,Suspended,0,0.19136690647482013,741,5,221.862,0,918,
CUST_2950,Denise Valencia,2023-02-02,nperez@example.org,001-510-649-3743,47,Female,Lisaville,Inactive,0,0.19543509272467904,806,3,315.53000000000003,0,847,
CUST_1030,Joanna Bryant,2020-09-26,holderelaine@example.org,+1-993-227-2097,50,Other,Scottport,Suspended,0,0.19136690647482013,420,5,218.49200000000002,0,1706,
CUST_1778,Janet Cunningham,2021-12-23,riveragregory@example.com,001-787-841-5287,59,Female,Houstonfurt,Active,0,0.1783166904422254,122,11,257.84272727272725,0,1253,
CUST_478,Kendra Smith,2025-01-17,yhill@example.org,(643)829-4186x3034,69,Female,East Josephfurt,Inactive,0,0.19543509272467904,825,5,257.128,1,132,
CUST_2334,Adrienne Grant,2021-12-04,robertmartin@example.net,+1-811-738-8713x8160,42,Female,Samanthashire,Inactive,0,0.19543509272467904,463,9,282.34,0,1272,
CUST_1272,Scott Ali,2020-12-26,emily01@example.org,8149613561,18,Male,North Brianville,Suspended,0,0.19136690647482013,52,10,173.762,0,1615,
CUST_2597,Bryan Walters,2024-08-27,christophercarney@example.com,256.450.6310,24,Other,Angieview,Suspended,1,0.18992805755395684,96,6,257.9266666666667,0,275,
CUST_679,Thomas Huang,2020-10-25,dalvarez@example.com,878.276.5742,60,Male,Port Juliestad,Inactive,0,0.19543509272467904,134,7,309.8157142857143,0,1677,
CUST_1669,William Chandler,2025-04-20,howelltodd@example.com,4118189020,61,Male,Lake Shannon,Suspended,0,0.19136690647482013,65,4,313.85,1,39,
CUST_257,Mark Lewis,2024-01-29,lgardner@example.net,001-807-840-9136x6555,33,Female,Ortizburgh,Active,0,0.1783166904422254,304,7,197.29571428571427,0,486,
CUST_1689,Paula Rubio MD,2020-05-15,fisheremily@example.net,622.624.5758,31,Other,Bassborough,Inactive,0,0.19543509272467904,342,7,266.9414285714286,0,1840,
CUST_2324,Robin Smith,2020-09-16,shearichard@example.com,(326)933-0339x067,35,Female,South Ashleychester,Suspended,0,0.19136690647482013,101,9,147.44444444444446,0,1716,
CUST_416,Julia Morgan,2024-07-07,cruzkathryn@example.net,204.768.9412,80,Female,Donnatown,Inactive,0,0.19543509272467904,192,4,195.35250000000002,1,326,
CUST_1522,Monica Dixon,2022-01-17,otaylor@example.com,369-520-2747,28,Male,New Jennifer,Inactive,0,0.19543509272467904,253,4,192.305,0,1228,
CUST_2639,Angela Miller,2024-10-11,jeremy58@example.com,+1-825-557-6186x8141,60,Female,Hughestown,Active,0,0.1783166904422254,991,5,290.392,0,230,
CUST_949,Jeremiah Reyes,2021-04-11,xcollins@example.org,+1-604-661-2890x2100,31,Other,West Gary,Active,0,0.1783166904422254,135,5,197.922,0,1509,
CUST_684,Melissa Garcia,2021-09-25,pnicholson@example.com,001-464-332-5390,51,Other,South Cory,Active,0,0.1783166904422254,308,10,257.944,0,1342,
CUST_308,Dawn Carpenter,2022-09-01,figueroawilliam@example.net,336.815.5818,46,Male,Bauerville,Suspended,1,0.18992805755395684,272,2,218.575,0,1001,
CUST_182,Scott Woods,2022-05-26,brownzachary@example.net,6658979737,75,Female,Annahaven,Active,0,0.1783166904422254,228,9,250.90888888888887,1,1099,
CUST_1218,Kevin Harris,2020-07-15,stantonjames@example.org,+1-558-502-2514x902,43,Male,Port Richard,Active,0,0.1783166904422254,198,8,172.7625,0,1779,
CUST_2739,Mrs. Diane Sims,2021-03-09,jason00@example.net,694.466.5201x73120,57,Other,Julieberg,Suspended,0,0.19136690647482013,882,2,172.18,0,1542,
CUST_2319,Laura Johnson,2023-05-13,hannajeff@example.org,259-574-5510,77,Female,Jeffreybury,Active,0,0.1783166904422254,138,7,116.5657142857143,1,747,
CUST_1278,Cheryl Hurley,2021-03-05,burkephillip@example.com,739.861.1339x62241,41,Other,Aliciamouth,Inactive,0,0.19543509272467904,542,4,240.205,0,1546,
CUST_1771,Molly Martinez,2020-09-20,emily74@example.com,336-584-2632x359,63,Female,Clarkstad,Inactive,0,0.19543509272467904,238,11,258.5881818181818,1,1712,
CUST_1958,Samantha Johnston,2023-08-10,shortraymond@example.com,222-507-5989x51629,72,Other,Fryburgh,Inactive,0,0.19543509272467904,248,9,245.12333333333333,1,658,
CUST_2207,Kathleen Hansen,2020-10-08,jennifer06@example.org,(269)338-4963,32,Female,Lake John,Active,0,0.1783166904422254,707,4,237.8,0,1694,
CUST_2573,James Bailey,2025-01-02,devon78@example.com,629.600.3529x62669,56,Other,New Erica,Active,0,0.1783166904422254,658,2,50.63,0,147,
CUST_2841,Dawn Williams,2020-10-09,phillipdavis@example.net,+1-622-579-3936,20,Other,Maryhaven,Active,0,0.1783166904422254,525,6,302.195,0,1693,
CUST_158,Lori Ross,2021-12-15,isaac20@example.org,4737423510,26,Male,East Dustin,Inactive,0,0.19543509272467904,382,10,202.863,0,1261,
CUST_2297,Zachary Reyes,2020-09-25,erikaodom@example.net,547.384.2213,55,Female,East Steven,Inactive,0,0.19543509272467904,414,9,287.2966666666667,0,1707,
CUST_1837,Tara Mcgee,2023-11-07,jessica98@example.org,3754774427,34,Male,East Mackenzie,Inactive,0,0.19543509272467904,294,5,285.646,0,569,
CUST_2703,Jennifer Riley,2020-11-09,colemanchristopher@example.net,383-951-8377x0004,57,Female,Hernandezborough,Suspended,0,0.19136690647482013,309,6,286.605,0,1662,
CUST_568,Holly Armstrong,2022-05-23,luiswalls@example.org,844-642-2741x490,22,Female,Petersmouth,Active,0,0.1783166904422254,58,9,257.4622222222222,0,1102,
CUST_1488,Molly Bennett,2020-10-30,melanie61@example.net,713-916-0704x3035,68,Other,Heatherview,Suspended,0,0.19136690647482013,494,8,226.1975,1,1672,
CUST_1365,Michael Pierce,2024-02-20,heather02@example.org,629.354.3177,41,Other,Port Valeriefort,Suspended,1,0.18992805755395684,248,7,285.0885714285714,0,464,
CUST_2596,Sabrina Santiago,2024-08-06,ulynn@example.net,932.274.0858x9945,61,Other,Caitlinshire,Suspended,0,0.19136690647482013,160,4,227.5825,1,296,
CUST_988,Barbara Lozano,2021-02-20,lori39@example.net,777-335-6959,61,Male,Johnhaven,Suspended,0,0.19136690647482013,1177,2,325.63,1,1559,
CUST_437,Seth Burton,2022-01-29,lucasterry@example.com,405.309.4702,30,Female,North Troy,Suspended,1,0.18992805755395684,171,8,245.19125,0,1216,
CUST_1457,Jessica Ruiz,2022-06-03,jillian20@example.org,963.206.5957,46,Female,Jerryfort,Active,1,0.1768901569186876,44,6,198.465,0,1091,
CUST_1445,Christopher Bryant,2021-01-22,kimberlymoore@example.org,+1-230-265-8261x191,30,Other,Port Philip,Inactive,0,0.19543509272467904,1008,2,338.19,0,1588,
CUST_1584,Daniel Adams,2022-07-01,djoseph@example.com,001-390-517-7904x540,69,Other,Sandraport,Active,0,0.1783166904422254,174,5,188.98600000000002,1,1063,
CUST_337,Timothy Martin,2022-01-26,anthonyfaulkner@example.org,893.309.2252x1819,20,Male,Lake Christopherview,Inactive,1,0.19400855920114124,177,8,331.4,0,1219,
CUST_2150,Joshua Lopez,2023-08-24,rshort@example.com,001-398-939-6331x8426,18,Female,Lake Derekfort,Inactive,0,0.19543509272467904,137,7,206.4257142857143,0,644,
CUST_565,Michael Knight,2022-03-25,aaron86@example.com,3369932851,72,Female,Melindamouth,Inactive,0,0.19543509272467904,918,7,254.37714285714284,1,1161,
CUST_824,John Johnson,2021-10-11,uwalker@example.net,4394004589,28,Female,West Markberg,Active,0,0.1783166904422254,66,6,160.59166666666667,0,1326,
CUST_2438,Ryan Rivera,2022-09-20,jasonalexander@example.net,(551)571-1619,54,Female,Darrylside,Active,0,0.1783166904422254,58,5,315.29200000000003,0,982,
CUST_2848,Elizabeth Harris,2024-08-31,nicholaslawrence@example.net,868.511.4825,33,Other,Traviston,Suspended,1,0.18992805755395684,565,4,215.065,0,271,
CUST_34,Karen Williams,2021-03-08,michelemartinez@example.net,(350)632-8254x03569,18,Male,Christianstad,Inactive,0,0.19543509272467904,562,7,282.3257142857143,0,1543,
CUST_2645,Susan Garner,2025-04-09,melanieporter@example.net,927-716-9209x9227,21,Male,New Lisa,Inactive,0,0.19543509272467904,443,5,291.676,0,50,
CUST_1968,Thomas Haley,2022-11-27,johnnyrodriguez@example.net,001-690-968-5602x751,34,Female,Ericville,Suspended,0,0.19136690647482013,400,3,187.67333333333332,0,914,
CUST_2944,Justin Maldonado,2025-04-03,thomasgarrett@example.com,001-666-794-7227x34936,32,Other,Lindaberg,Suspended,0,0.19136690647482013,90,7,217.45714285714286,0,56,
CUST_922,Joshua Clay,2022-01-18,victor49@example.com,001-262-617-2134,30,Male,Hillshire,Suspended,0,0.19136690647482013,236,5,293.992,0,1227,
CUST_756,Chad Jacobs,2024-04-13,brandon81@example.net,(721)333-0172,80,Other,West Patriciaberg,Inactive,0,0.19543509272467904,50,6,281.3833333333333,1,411,
CUST_1845,Morgan Barnes,2023-05-19,normanmaureen@example.org,(969)242-0847x900,62,Female,South Charles,Active,0,0.1783166904422254,497,8,173.845,1,741,
CUST_2446,Chad Booth,2024-07-22,nathan14@example.net,527.457.7280x7095,40,Male,Staffordtown,Suspended,0,0.19136690647482013,119,5,227.48000000000002,0,311,
CUST_1605,Christopher Reese,2022-05-16,frankelliott@example.net,8929042845,57,Female,East Matthew,Active,1,0.1768901569186876,61,8,268.65,0,1109,
CUST_1069,Angela Flores,2024-01-27,samuel27@example.net,001-893-850-8310,51,Female,Lake Craigmouth,Inactive,0,0.19543509272467904,58,6,247.0666666666667,0,488,
CUST_1850,Tyler Morris,2024-06-01,popesarah@example.com,243-758-6540x1466,60,Other,East Katrina,Inactive,0,0.19543509272467904,446,9,245.57555555555552,0,362,
CUST_2088,Paige Fisher,2025-02-16,stephensjason@example.org,+1-635-977-1716,45,Other,East Jacobfort,Suspended,0,0.19136690647482013,270,5,308.296,0,102,
CUST_55,Seth Sanchez,2021-09-11,nburton@example.org,537-734-9847x66838,52,Female,East Marthafort,Suspended,1,0.18992805755395684,187,4,285.6325,0,1356,
