customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
1420,72,Male,Williamsbury,2021-07-29,0,9655.0,838,3,237,2,0.0,2558.0,272.0,2413.75,0.0009523809523809524,209.5,77.23772825935954,2021,1,7,senior
659,23,Female,South Lisaburgh,2020-12-23,0,1123.0,233,1,84,1,0.0,983.0,191.0,561.5,0.0004761904761904762,116.5,105.35891039679558,2020,0,12,young_adult
1472,23,Female,West Brandontown,2020-02-09,1,18567.0,1060,3,345,3,9902.0,4590.0,275.0,3094.5,0.0004761904761904762,176.66666666666666,95.59218936014942,2020,0,2,young_adult
2122,22,Female,South Jeffreyhaven,2024-08-05,0,6701.0,752,3,177,2,0.0,3376.0,296.0,1675.25,0.0004761904761904762,188.0,107.04516180877427,2024,0,8,young_adult
2203,28,Male,South Julianburgh,2021-08-24,0,3735.0,185,1,40,0,0.0,3735.0,185.0,3735.0,0.0004761904761904762,185.0,,2021,1,8,young_adult
718,80,Male,Adamtown,2022-02-27,0,12316.0,388,2,245,2,8132.0,4540.0,197.0,3079.0,0.0004761904761904762,97.0,91.89849472833238,2022,1,2,senior
135,46,Female,Amandaborough,2023-11-21,0,7834.0,632,3,196,2,0.0,3958.0,218.0,2611.3333333333335,0.0004761904761904762,210.66666666666666,6.658328118479392,2023,0,11,middle_aged
2666,50,Male,Jensentown,2020-05-29,0,5403.0,587,2,170,2,303.0,4007.0,262.0,1801.0,0.0004761904761904762,195.66666666666666,96.46933882500352,2020,1,5,middle_aged
2655,51,Female,Youngside,2025-01-03,1,7438.0,508,3,247,2,2647.0,2834.0,179.0,1859.5,0.0004761904761904762,127.0,77.40370361509412,2025,0,1,middle_aged
2621,21,Male,Whitemouth,2023-07-19,0,6574.0,307,1,166,2,0.0,4702.0,295.0,3287.0,0.0009523809523809524,153.5,200.11121907579295,2023,1,7,young_adult
738,26,Female,New Daniel,2023-02-11,0,14833.0,447,2,235,3,7155.0,4320.0,242.0,3708.25,0.0004761904761904762,111.75,109.15241637270336,2023,0,2,young_adult
1631,35,Male,Jenniferville,2022-09-29,0,5220.0,325,2,70,0,2008.0,3212.0,170.0,2610.0,0.0009523809523809524,162.5,10.606601717798213,2022,1,9,middle_aged
2305,59,Male,South Justin,2023-09-19,0,6467.0,218,1,175,2,2399.0,4068.0,163.0,3233.5,0.0009523809523809524,109.0,76.36753236814714,2023,1,9,middle_aged
1828,26,Female,New Elizabethmouth,2021-08-16,0,7733.0,324,2,299,3,2710.0,4138.0,163.0,1933.25,0.0004761904761904762,81.0,83.05419917138447,2021,0,8,young_adult
2229,50,Male,West Adrianburgh,2021-01-20,0,6300.0,23,0,109,1,6300.0,3556.0,22.0,3150.0,0.0004761904761904762,11.5,14.849242404917497,2021,1,1,middle_aged
1724,45,Male,Port Mikaylamouth,2024-06-21,1,26157.0,1546,6,482,4,6075.0,4620.0,277.0,2906.3333333333335,0.0004761904761904762,171.77777777777777,92.28458400212055,2024,1,6,middle_aged
779,60,Male,Port Kimberly,2022-06-05,0,9174.0,343,1,125,1,4686.0,4686.0,295.0,4587.0,0.0004761904761904762,171.5,174.65537495307723,2022,1,6,senior
2050,42,Male,Elliottport,2021-11-11,0,9512.0,497,2,163,1,3900.0,3419.0,178.0,1902.4,0.0004761904761904762,99.4,72.38646282282345,2021,1,11,middle_aged
1615,72,Male,Kathleenbury,2024-10-03,0,8075.0,364,2,52,0,4268.0,4268.0,200.0,4037.5,0.0004761904761904762,182.0,25.45584412271571,2024,1,10,senior
2657,34,Male,North Robert,2023-09-27,0,936.0,287,1,57,1,0.0,936.0,287.0,936.0,0.0009523809523809524,287.0,,2023,1,9,young_adult
1008,50,Male,North Joseph,2021-03-12,0,2273.0,441,2,111,1,1254.0,1254.0,235.0,1136.5,0.0019047619047619048,220.5,20.506096654409877,2021,1,3,middle_aged
1909,34,Female,East Lisafort,2021-08-13,0,3225.0,93,0,65,1,3225.0,3225.0,93.0,3225.0,0.0004761904761904762,93.0,,2021,0,8,young_adult
1910,76,Female,Gravesfort,2023-05-09,1,16728.0,620,2,286,3,7463.0,4992.0,252.0,3345.6,0.0004761904761904762,124.0,91.22773701018787,2023,0,5,senior
11,26,Male,Lake Jamesview,2020-05-18,0,12212.0,548,2,238,2,7880.0,3868.0,186.0,2442.4,0.0004761904761904762,109.6,63.397949493654764,2020,1,5,young_adult
2741,69,Male,Alexandraside,2022-05-01,0,4672.0,154,1,68,1,4672.0,4672.0,154.0,4672.0,0.0004761904761904762,154.0,,2022,1,5,senior
839,63,Male,West Philip,2020-02-02,0,7657.0,402,1,180,2,0.0,3666.0,284.0,2552.3333333333335,0.0004761904761904762,134.0,133.32291625973383,2020,1,2,senior
547,70,Female,New Tracy,2021-12-10,0,3985.0,207,1,4,0,0.0,3985.0,207.0,3985.0,0.0004761904761904762,207.0,,2021,0,12,senior
2237,44,Male,Maureenmouth,2020-08-03,0,8725.0,220,1,5,0,0.0,4455.0,202.0,4362.5,0.0004761904761904762,110.0,130.10764773832474,2020,1,8,middle_aged
157,22,Female,East Danielleport,2020-02-06,1,11026.0,725,2,203,2,982.0,4085.0,291.0,2756.5,0.0004761904761904762,181.25,100.03457735536581,2020,0,2,young_adult
686,34,Female,Port Carl,2020-03-26,0,13955.0,911,4,71,0,8934.0,4566.0,252.0,2791.0,0.0004761904761904762,182.2,78.96011651460502,2020,0,3,young_adult
1174,66,Male,Lake Matthew,2020-11-16,1,8487.0,352,2,107,1,3487.0,5000.0,224.0,4243.5,0.0004761904761904762,176.0,67.88225099390856,2020,1,11,senior
1564,49,Female,South Timothy,2021-06-07,0,5336.0,486,3,118,1,4182.0,2628.0,235.0,1778.6666666666667,0.0004761904761904762,162.0,63.3798075099633,2021,0,6,middle_aged
2022,20,Female,Seanborough,2020-11-20,1,13735.0,584,2,242,3,7145.0,4685.0,274.0,3433.75,0.0004761904761904762,146.0,122.7382037780685,2020,0,11,young_adult
1520,32,Male,Port Rebecca,2020-06-09,0,7557.0,759,3,273,3,4236.0,4236.0,266.0,1889.25,0.0004761904761904762,189.75,110.96057858536967,2020,1,6,young_adult
420,18,Male,South Dennis,2024-09-25,1,16445.0,876,3,256,3,0.0,4785.0,274.0,3289.0,0.0004761904761904762,175.2,120.31084739124732,2024,1,9,young_adult
568,67,Male,South Linda,2024-06-24,0,7481.0,323,1,165,2,4071.0,4071.0,126.0,1870.25,0.0009523809523809524,80.75,43.33878170876519,2024,1,6,senior
2816,49,Female,Lake Scott,2022-10-16,0,4878.0,471,2,162,2,0.0,4385.0,252.0,2439.0,0.0009523809523809524,235.5,23.33452377915607,2022,0,10,middle_aged
1774,64,Female,Hannahton,2024-10-04,0,3091.0,375,1,131,1,2395.0,2395.0,296.0,1545.5,0.0004761904761904762,187.5,153.4421715174808,2024,0,10,senior
2639,68,Female,New Lauraborough,2023-05-17,0,3029.0,61,0,95,1,0.0,2600.0,49.0,1514.5,0.0004761904761904762,30.5,26.16295090390226,2023,0,5,senior
2097,58,Female,Nelsonfurt,2024-08-17,1,26281.0,1220,4,359,3,15863.0,4749.0,291.0,3285.125,0.0004761904761904762,152.5,85.9019374469683,2024,0,8,middle_aged
1232,36,Female,New Dianechester,2023-03-22,1,11665.0,526,1,199,1,5367.0,4313.0,275.0,2916.25,0.0004761904761904762,131.5,97.41492014402448,2023,0,3,middle_aged
46,22,Female,Garciaburgh,2022-07-08,0,5427.0,328,0,312,4,1273.0,2209.0,119.0,1356.75,0.0009523809523809524,82.0,50.74117328823474,2022,0,7,young_adult
571,20,Female,South Joelton,2022-09-21,1,10162.0,575,2,269,3,2762.0,4319.0,253.0,2540.5,0.0004761904761904762,143.75,97.83446904508315,2022,0,9,young_adult
320,48,Male,Lake Kathytown,2024-06-05,1,13894.0,875,4,281,2,6293.0,4373.0,262.0,2315.6666666666665,0.0004761904761904762,145.83333333333334,110.7184115974695,2024,1,6,middle_aged
2726,45,Male,East Davidborough,2023-07-25,0,2860.0,225,1,40,0,0.0,2860.0,225.0,2860.0,0.0004761904761904762,225.0,,2023,1,7,middle_aged
18,58,Male,East Timothy,2024-02-26,0,2073.0,288,1,32,0,0.0,1092.0,194.0,1036.5,0.0004761904761904762,144.0,70.71067811865476,2024,1,2,middle_aged
2086,68,Female,North Lauren,2024-11-29,0,5851.0,615,2,209,2,1174.0,2985.0,281.0,1950.3333333333333,0.0004761904761904762,205.0,104.36953578511309,2024,0,11,senior
2535,56,Female,Campbellchester,2020-03-20,1,10241.0,814,3,262,3,6947.0,4432.0,272.0,2048.2,0.0004761904761904762,162.8,97.98316181875333,2020,0,3,middle_aged
486,35,Male,South Cynthiastad,2020-03-11,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2020,1,3,middle_aged
2667,77,Female,Crystalchester,2020-08-11,0,2265.0,96,0,34,0,2265.0,2265.0,96.0,2265.0,0.0004761904761904762,96.0,,2020,0,8,senior
2363,23,Male,North Christopher,2020-04-30,1,21837.0,811,3,203,2,5199.0,4969.0,215.0,3119.5714285714284,0.0009523809523809524,115.85714285714286,79.08103137800823,2020,1,4,young_adult
55,69,Female,Kevinmouth,2022-10-19,0,6636.0,320,1,47,0,2957.0,2957.0,155.0,2212.0,0.0014285714285714286,106.66666666666667,43.15476026272575,2022,0,10,senior
2173,24,Female,South Ericstad,2022-05-20,1,12758.0,612,2,327,3,0.0,4364.0,221.0,2551.6,0.0004761904761904762,122.4,85.00764671486913,2022,0,5,young_adult
2414,53,Male,East Christinashire,2022-10-02,1,15033.0,586,3,217,2,7194.0,4987.0,174.0,3006.6,0.0004761904761904762,117.2,67.86530777945386,2022,1,10,middle_aged
960,25,Male,North Hollyshire,2022-03-29,1,11004.0,773,4,204,2,0.0,3965.0,262.0,2200.8,0.0004761904761904762,154.6,68.92242015483787,2022,1,3,young_adult
1113,29,Female,West Thomasmouth,2020-03-26,0,15998.0,632,2,191,2,7378.0,4022.0,206.0,2666.3333333333335,0.0004761904761904762,105.33333333333333,60.34456617348961,2020,0,3,young_adult
857,64,Female,East Elizabeth,2024-07-30,0,2391.0,305,1,138,1,1344.0,1344.0,233.0,1195.5,0.0004761904761904762,152.5,113.84419177103415,2024,0,7,senior
1559,56,Male,Lambertbury,2021-07-31,0,8302.0,386,1,103,1,0.0,4759.0,276.0,4151.0,0.0004761904761904762,193.0,117.37972567696688,2021,1,7,middle_aged
2028,78,Male,Matthewport,2023-06-29,1,2584.0,296,1,28,0,2414.0,2414.0,212.0,1292.0,0.0014285714285714286,148.0,90.50966799187809,2023,1,6,senior
1579,57,Male,Brownberg,2024-11-19,0,4581.0,720,3,114,0,2446.0,2446.0,226.0,1145.25,0.0004761904761904762,180.0,52.66877632905477,2024,1,11,middle_aged
2892,78,Female,South Kimberly,2024-09-26,0,1636.0,73,0,62,1,0.0,1636.0,73.0,1636.0,0.0004761904761904762,73.0,,2024,0,9,senior
1761,71,Female,Lauraland,2021-02-02,1,9107.0,490,2,148,1,1491.0,3319.0,176.0,1821.4,0.0004761904761904762,98.0,64.98846051415589,2021,0,2,senior
1990,27,Male,Port Jennifer,2022-10-17,0,4643.0,349,2,152,2,3214.0,3214.0,191.0,2321.5,0.0009523809523809524,174.5,23.33452377915607,2022,1,10,young_adult
2779,68,Male,South Angela,2024-04-28,0,11474.0,801,4,155,1,0.0,4179.0,260.0,2868.5,0.0004761904761904762,200.25,44.00284081738359,2024,1,4,senior
1194,41,Female,Laurabury,2022-11-10,0,7481.0,639,3,231,2,4524.0,2443.0,237.0,1870.25,0.0004761904761904762,159.75,96.79316435919773,2022,0,11,middle_aged
1421,80,Male,West Stephen,2021-01-13,0,3045.0,158,0,165,2,2445.0,2445.0,95.0,1522.5,0.0009523809523809524,79.0,22.627416997969522,2021,1,1,senior
934,80,Female,Lake Francisco,2024-03-15,0,83.0,89,0,55,1,83.0,83.0,89.0,83.0,0.0004761904761904762,89.0,,2024,0,3,senior
970,33,Male,South Natalieborough,2020-04-02,1,14646.0,776,3,115,1,4566.0,4566.0,292.0,3661.5,0.0004761904761904762,194.0,105.05554086608981,2020,1,4,young_adult
2185,56,Male,East Robin,2024-06-05,0,8295.0,382,2,94,1,3697.0,4598.0,232.0,4147.5,0.0009523809523809524,191.0,57.982756057296896,2024,1,6,middle_aged
2114,34,Female,West Luis,2024-02-02,0,7950.0,359,2,124,1,0.0,4235.0,228.0,3975.0,0.0004761904761904762,179.5,68.58935777509511,2024,0,2,young_adult
2434,74,Male,Youngview,2020-07-02,0,1074.0,200,1,43,0,1074.0,1074.0,200.0,1074.0,0.0004761904761904762,200.0,,2020,1,7,senior
2753,62,Female,Lake Williamstad,2020-08-20,0,1678.0,156,0,147,1,570.0,1108.0,115.0,839.0,0.0004761904761904762,78.0,52.32590180780452,2020,0,8,senior
2397,57,Female,Youngfort,2022-06-05,0,2874.0,382,2,153,2,1642.0,1544.0,236.0,958.0,0.0009523809523809524,127.33333333333333,118.49191252289472,2022,0,6,middle_aged
2845,75,Female,Reynoldsfort,2024-12-08,0,7296.0,403,1,85,1,0.0,4923.0,295.0,3648.0,0.0004761904761904762,201.5,132.22896808188437,2024,0,12,senior
637,21,Female,Masonport,2023-09-14,0,6501.0,312,1,116,1,4701.0,4701.0,254.0,3250.5,0.0004761904761904762,156.0,138.59292911256333,2023,0,9,young_adult
2192,33,Male,Browntown,2024-09-07,0,7771.0,705,3,96,1,0.0,3506.0,300.0,2590.3333333333335,0.0004761904761904762,235.0,74.30343195303969,2024,1,9,young_adult
1560,38,Female,East Reginald,2024-01-20,0,13009.0,789,4,322,3,8973.0,4036.0,232.0,2601.8,0.0004761904761904762,157.8,66.28499075959805,2024,0,1,middle_aged
993,55,Female,West Michael,2024-03-21,1,15024.0,927,4,204,1,8922.0,4584.0,259.0,3004.8,0.0014285714285714286,185.4,100.32098484365073,2024,0,3,middle_aged
1060,33,Female,Port Kevinstad,2024-04-04,1,16836.0,853,4,158,1,10865.0,4280.0,248.0,3367.2,0.0004761904761904762,170.6,90.32054029953541,2024,0,4,young_adult
2607,68,Male,East Rachel,2020-01-28,1,11853.0,686,2,252,2,3476.0,3476.0,284.0,2963.25,0.0009523809523809524,171.5,98.43610448746266,2020,1,1,senior
1403,29,Female,West Brian,2024-08-21,1,8183.0,202,1,89,1,0.0,4781.0,136.0,4091.5,0.0009523809523809524,101.0,49.49747468305833,2024,0,8,young_adult
2036,21,Female,South Rodney,2020-07-22,0,1651.0,312,1,124,1,1054.0,597.0,238.0,550.3333333333334,0.0004761904761904762,104.0,120.37856952132302,2020,0,7,young_adult
2296,73,Female,South Johnmouth,2023-11-23,0,10292.0,367,2,114,0,4330.0,4330.0,199.0,3430.6666666666665,0.0004761904761904762,122.33333333333333,89.48929172439199,2023,0,11,senior
1989,22,Female,Sotoshire,2020-08-21,0,6490.0,434,2,197,2,0.0,4209.0,205.0,2163.3333333333335,0.0004761904761904762,144.66666666666666,93.46835471609272,2020,0,8,young_adult
1475,78,Female,Port Angela,2022-10-22,0,11180.0,948,4,121,1,2455.0,4212.0,294.0,2795.0,0.0009523809523809524,237.0,69.3877991196339,2022,0,10,senior
2811,55,Male,Garciaburgh,2024-01-21,0,1455.0,471,2,34,0,0.0,801.0,199.0,485.0,0.0009523809523809524,157.0,53.32916650389353,2024,1,1,middle_aged
1208,58,Male,East Alejandramouth,2023-09-03,0,6162.0,299,1,48,0,3140.0,3140.0,241.0,3081.0,0.0004761904761904762,149.5,129.4005409571382,2023,1,9,middle_aged
1582,24,Male,Port Jason,2024-09-12,0,1428.0,293,1,65,1,0.0,779.0,212.0,714.0,0.0019047619047619048,146.5,92.63098833543772,2024,1,9,young_adult
1238,77,Male,West Juan,2021-08-28,0,9588.0,541,2,202,2,5680.0,3127.0,264.0,2397.0,0.0004761904761904762,135.25,111.0566672169363,2021,1,8,senior
1195,51,Male,Anthonybury,2022-09-02,0,15162.0,709,2,151,1,8338.0,4954.0,283.0,3032.4,0.0004761904761904762,141.8,115.22022391924085,2022,1,9,middle_aged
1134,43,Male,New Wendyhaven,2021-07-02,0,4233.0,505,2,247,3,3911.0,3911.0,244.0,1411.0,0.0004761904761904762,168.33333333333334,75.00888836220234,2021,1,7,middle_aged
1411,47,Female,East Ryanborough,2023-01-05,0,1975.0,316,1,105,1,1376.0,1376.0,203.0,987.5,0.0004761904761904762,158.0,63.63961030678928,2023,0,1,middle_aged
2182,76,Female,Fostershire,2020-07-06,0,4270.0,323,1,185,2,3229.0,3194.0,185.0,1423.3333333333333,0.0004761904761904762,107.66666666666667,67.57465007925187,2020,0,7,senior
2683,51,Female,Davidberg,2021-01-11,0,4961.0,161,0,156,2,0.0,3690.0,101.0,2480.5,0.0004761904761904762,80.5,28.991378028648448,2021,0,1,middle_aged
189,40,Male,Joannafort,2021-12-04,0,9600.0,670,2,129,1,8707.0,4351.0,268.0,2400.0,0.0004761904761904762,167.5,97.7223959318777,2021,1,12,middle_aged
695,51,Male,East Jamesmouth,2020-07-23,0,4901.0,388,2,127,2,4901.0,3814.0,209.0,2450.5,0.0004761904761904762,194.0,21.213203435596427,2020,1,7,middle_aged
2800,35,Female,North Christopher,2023-03-23,1,14266.0,1232,5,239,2,3816.0,4559.0,288.0,2377.6666666666665,0.0009523809523809524,205.33333333333334,74.74668331549346,2023,0,3,middle_aged
1530,28,Female,Larsonton,2023-12-11,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2023,0,12,young_adult
23,75,Female,North Joseph,2022-08-16,0,10007.0,970,4,164,1,6570.0,4000.0,283.0,2001.4,0.0019047619047619048,194.0,118.33215961859227,2022,0,8,senior
2299,53,Female,Martinezside,2024-09-16,0,5687.0,452,2,224,2,2111.0,3356.0,211.0,1421.75,0.0004761904761904762,113.0,86.46772037394456,2024,0,9,middle_aged
1153,65,Female,West Mariamouth,2024-01-18,0,4919.0,619,3,81,1,1120.0,3799.0,269.0,1639.6666666666667,0.0004761904761904762,206.33333333333334,66.25204399362583,2024,0,1,senior
1335,28,Female,South Parkerborough,2024-03-22,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,0,3,young_adult
1199,35,Female,Alexborough,2023-02-05,0,7348.0,473,2,185,3,4714.0,3088.0,228.0,2449.3333333333335,0.0004761904761904762,157.66666666666666,85.85064550330029,2023,0,2,middle_aged
1957,57,Male,West Hector,2021-04-24,0,5317.0,413,2,245,3,5317.0,2355.0,222.0,1772.3333333333333,0.0004761904761904762,137.66666666666666,117.85725829720177,2021,1,4,middle_aged
2676,61,Male,Reedstad,2022-09-27,0,3211.0,365,1,72,1,0.0,2927.0,298.0,1605.5,0.0004761904761904762,182.5,163.3416664540925,2022,1,9,senior
83,57,Female,Port Alicia,2020-05-16,0,3262.0,451,2,70,1,3262.0,2356.0,271.0,1631.0,0.0004761904761904762,225.5,64.34671708797582,2020,0,5,middle_aged
361,59,Female,West Erinburgh,2021-10-30,0,5667.0,306,2,154,2,4940.0,4940.0,173.0,2833.5,0.0004761904761904762,153.0,28.284271247461902,2021,0,10,middle_aged
169,71,Female,Port Annamouth,2021-03-24,0,3066.0,121,1,4,0,3066.0,3066.0,121.0,3066.0,0.0004761904761904762,121.0,,2021,0,3,senior
171,78,Male,Nancymouth,2021-03-10,1,7834.0,521,3,166,2,3612.0,4222.0,189.0,2611.3333333333335,0.0004761904761904762,173.66666666666666,13.428824718989128,2021,1,3,senior
2613,68,Male,North Brian,2020-12-26,1,12771.0,821,2,340,2,6603.0,2769.0,244.0,1824.4285714285713,0.0009523809523809524,117.28571428571429,89.58741408202808,2020,1,12,senior
2216,80,Female,Mitchellside,2020-07-03,0,10659.0,790,3,209,2,0.0,4827.0,282.0,2664.75,0.0004761904761904762,197.5,106.28734637763802,2020,0,7,senior
236,72,Female,Michaelbury,2021-02-19,0,8206.0,559,3,240,3,4041.0,4165.0,247.0,2735.3333333333335,0.0004761904761904762,186.33333333333334,54.92115560813823,2021,0,2,senior
262,66,Male,Williammouth,2021-11-17,0,3068.0,38,0,88,0,3068.0,1637.0,32.0,1534.0,0.0004761904761904762,19.0,18.384776310850235,2021,1,11,senior
925,20,Male,Port Jenniferchester,2024-10-17,0,6695.0,235,1,22,0,0.0,4091.0,132.0,3347.5,0.0004761904761904762,117.5,20.506096654409877,2024,1,10,young_adult
2748,25,Female,Port Jessicamouth,2022-02-10,0,10373.0,557,3,230,3,4844.0,4844.0,254.0,2593.25,0.0004761904761904762,139.25,83.75509934724373,2022,0,2,young_adult
1629,47,Male,Williamburgh,2024-09-20,0,10743.0,723,3,172,2,1494.0,4681.0,292.0,3581.0,0.0004761904761904762,241.0,73.3007503372237,2024,1,9,middle_aged
196,32,Female,Lake Victoriaport,2022-03-12,0,4733.0,505,2,115,0,3750.0,2088.0,294.0,1577.6666666666667,0.0004761904761904762,168.33333333333334,118.74482444861894,2022,0,3,young_adult
747,24,Male,Port Rachel,2024-09-22,1,10868.0,406,1,142,1,3390.0,3390.0,186.0,2717.0,0.0004761904761904762,101.5,60.20243627406895,2024,1,9,young_adult
1638,72,Female,East Bethshire,2024-11-11,0,2253.0,73,0,5,0,2253.0,2253.0,73.0,2253.0,0.0004761904761904762,73.0,,2024,0,11,senior
584,48,Female,Vaughnfort,2020-03-05,0,10050.0,389,1,312,3,2275.0,4194.0,170.0,2010.0,0.0004761904761904762,77.8,58.25118024555382,2020,0,3,middle_aged
822,51,Male,North Stephen,2021-02-05,0,6797.0,649,3,49,0,4534.0,3032.0,298.0,2265.6666666666665,0.0004761904761904762,216.33333333333334,84.642384969549,2021,1,2,middle_aged
1433,20,Male,Kennedymouth,2023-06-10,0,8962.0,64,0,59,1,0.0,4932.0,34.0,4481.0,0.0004761904761904762,32.0,2.8284271247461903,2023,1,6,young_adult
1146,63,Female,Lake Lindaborough,2022-06-10,0,8321.0,723,3,150,1,2311.0,4746.0,274.0,2080.25,0.0004761904761904762,180.75,73.58158737075465,2022,0,6,senior
1157,53,Female,Port Patricia,2021-12-17,0,1319.0,56,0,71,1,1319.0,1319.0,56.0,1319.0,0.0004761904761904762,56.0,,2021,0,12,middle_aged
948,45,Male,Laurashire,2023-01-26,0,2599.0,154,0,159,2,2472.0,2472.0,100.0,1299.5,0.0004761904761904762,77.0,32.526911934581186,2023,1,1,middle_aged
1186,34,Female,Johnhaven,2021-06-13,1,8116.0,659,3,136,1,1457.0,3655.0,231.0,1623.2,0.0009523809523809524,131.8,88.95335856503677,2021,0,6,young_adult
1239,69,Male,Lake Deborah,2020-11-07,0,8273.0,506,2,84,0,4130.0,4130.0,295.0,2757.6666666666665,0.0004761904761904762,168.66666666666666,145.88465763517883,2020,1,11,senior
1507,18,Female,East Michaelmouth,2023-04-02,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2023,0,4,young_adult
1385,65,Male,East Tylerfort,2022-04-18,0,1371.0,419,2,102,1,0.0,1278.0,260.0,685.5,0.0004761904761904762,209.5,71.4177848998413,2022,1,4,senior
2487,68,Male,New Jennifer,2021-06-11,1,10167.0,682,4,187,2,657.0,4501.0,251.0,2541.75,0.0014285714285714286,170.5,53.693575034635195,2021,1,6,senior
1291,77,Male,Hillberg,2024-04-02,1,12762.0,736,3,304,3,0.0,4886.0,237.0,2552.4,0.0004761904761904762,147.2,94.94314087915987,2024,1,4,senior
2081,20,Female,Lake Sarahmouth,2023-08-10,1,21688.0,1214,4,322,3,12613.0,4769.0,299.0,2711.0,0.0004761904761904762,151.75,101.88894514547269,2023,0,8,young_adult
2038,64,Female,Littletown,2020-12-26,0,2138.0,338,1,110,2,550.0,1588.0,222.0,1069.0,0.0004761904761904762,169.0,74.95331880577403,2020,0,12,senior
2803,65,Female,Youngshire,2021-10-18,0,1377.0,363,2,55,0,1330.0,1330.0,188.0,688.5,0.0009523809523809524,181.5,9.192388155425117,2021,0,10,senior
2616,76,Male,Jennaburgh,2020-11-26,0,9415.0,443,2,154,2,0.0,4880.0,208.0,3138.3333333333335,0.0004761904761904762,147.66666666666666,86.95017730478376,2020,1,11,senior
2792,71,Female,South Heather,2020-08-08,1,7276.0,180,0,16,0,2742.0,4534.0,107.0,3638.0,0.0014285714285714286,90.0,24.041630560342615,2020,0,8,senior
2780,52,Male,East Harold,2024-02-16,0,3427.0,98,0,178,2,0.0,2682.0,55.0,1713.5,0.0004761904761904762,49.0,8.48528137423857,2024,1,2,middle_aged
1986,35,Female,Simmonsville,2021-01-22,0,1094.0,112,0,63,1,0.0,1094.0,112.0,1094.0,0.0004761904761904762,112.0,,2021,0,1,middle_aged
1158,53,Female,Michaelside,2024-12-09,0,1962.0,55,0,147,1,832.0,1130.0,30.0,981.0,0.0004761904761904762,27.5,3.5355339059327378,2024,0,12,middle_aged
890,19,Female,Port Douglas,2021-08-01,1,9542.0,751,3,182,1,3052.0,4825.0,298.0,2385.5,0.0009523809523809524,187.75,138.4301869776483,2021,0,8,young_adult
1149,45,Female,Lake Brandon,2024-07-18,0,1257.0,70,0,47,0,0.0,1257.0,70.0,1257.0,0.0019047619047619048,70.0,,2024,0,7,middle_aged
2186,25,Male,Staffordport,2023-12-04,0,11540.0,630,3,258,3,1126.0,4875.0,278.0,2308.0,0.0004761904761904762,126.0,102.07595211409983,2023,1,12,young_adult
