discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
1420,241,547,7.187068,2024-03-07,126.52,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,7.188967136150233,1,541,-122.67277777777781,255.55499999999998,60+,Rural
659,223,210,17.463203,2024-08-11,165.82,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,17.461423593827778,1,210,-58.0927777777778,205.6,36-60,Rural
1472,52,986,38.684976,2024-10-06,73.79,0.0,0,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,38.68206747548612,1,583,-138.6527777777778,266.196,60+,Rural
2122,356,147,45.701419,2023-07-20,241.98,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,45.70056547886186,1,689,184.49204301075264,262.0436363636363,36-60,Rural
2203,318,49,16.63822,2024-06-11,137.94,0.0,0,1.0,262.51810526315796,0.0,2,2,0.0009523809523809524,16.637456940835197,1,380,-97.04810526315796,193.76000000000002,18-35,Rural
718,392,130,10.552696,2023-09-13,307.14,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,10.551300346564934,1,481,82.22204301075266,238.7566666666667,60+,Rural
135,208,995,45.904435,2025-04-23,171.62,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,45.90556641240622,1,647,58.26722222222219,341.82222222222225,18-35,Rural
2666,25,591,29.723457,2025-04-12,49.7,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,29.722850678733025,1,586,-188.2727777777778,145.5457142857143,60+,Rural
2655,353,806,40.597016,2023-09-19,90.79,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,40.59801099188694,1,408,-106.1527777777778,226.24125,60+,Rural
2621,457,631,16.092237,2023-05-07,193.69,0.0,0,0.0,262.51810526315796,0.0,6,6,0.002857142857142857,16.09339802460579,1,481,-31.67810526315796,172.51555555555555,36-60,Rural
738,354,743,40.166187,2024-05-31,258.75,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,40.165109610581816,1,436,178.69990566037734,252.1644444444444,18-35,Rural
1631,30,624,14.052083,2024-11-05,277.61,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,14.052631578947365,1,498,69.25990566037734,329.935,36-60,Rural
2305,383,372,21.76823,2024-03-03,301.86,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,21.767526240767136,1,636,125.86173469387757,275.755,36-60,Rural
1828,210,641,20.597031,2024-09-18,145.98,0.0,0,0.0,262.51810526315796,0.0,3,3,0.004761904761904762,20.59831384280664,1,268,-78.66810526315797,274.935,36-60,Rural
2229,111,740,29.083126,2023-09-01,125.88,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,29.08568531350346,1,561,-76.23009433962267,165.28875,36-60,Rural
1724,465,906,35.345405,2024-07-06,301.56,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0033333333333333335,35.344439441692934,1,506,207.41722222222222,286.895625,36-60,Rural
779,492,51,43.980205,2023-11-14,152.69,0.125,1,0.0,259.98826530612246,1.0,4,4,0.0019047619047619048,43.97930730848253,1,498,12.571734693877545,288.33125,60+,Rural
2050,52,726,31.662887,2024-12-23,82.24,0.0,0,0.0,258.9927777777778,0.25,5,5,0.002380952380952381,31.660295828485964,1,583,-138.6527777777778,264.66625,18-35,Rural
1615,78,215,47.037837,2024-09-17,44.65,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,47.0406831929783,1,457,-178.20810526315796,235.20294117647057,36-60,Rural
2657,4,150,48.357532,2024-05-12,177.45,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0019047619047619048,48.35865199930156,1,343,82.47204301075266,227.04149999999998,36-60,Rural
1008,183,681,16.561444,2024-03-29,361.96,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,16.56062701705856,1,443,174.8072222222222,259.46500000000003,36-60,Rural
1909,112,385,34.811172,2025-04-03,121.5,0.0,0,0.5,253.74009433962266,0.0,2,2,0.0009523809523809524,34.810601995922305,1,683,-67.36009433962266,269.7577777777778,60+,Rural
1910,56,173,15.896533,2024-01-22,87.81,0.066667,0,0.0,261.14795698924735,1.0,5,5,0.002380952380952381,15.898860262426966,1,541,-156.73795698924735,174.17333333333335,18-35,Rural
11,449,202,11.791197,2024-10-21,347.1,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,11.791613722998724,1,538,139.75990566037734,283.33000000000004,18-35,Rural
2741,241,178,43.734337,2024-01-28,76.7,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,43.73532863849765,1,541,-122.67277777777781,193.85727272727274,18-35,Rural
839,447,160,13.517855,2025-02-22,256.19,0.0,0,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,13.519443694301922,1,389,37.247222222222206,306.97888888888883,18-35,Rural
547,72,694,42.256013,2024-10-22,121.49,0.0,0,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,42.254860021864154,1,335,-48.60277777777782,222.06599999999997,60+,Rural
2237,476,195,31.452785,2024-02-17,305.77,0.0,0,1.0,253.74009433962266,0.0,3,3,0.0014285714285714286,31.452462617974756,1,484,192.32990566037734,293.8816666666667,60+,Rural
157,243,101,23.29332,2023-09-26,13.11,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,23.288472791105914,1,27,-242.89826530612245,216.47833333333332,60+,Rural
686,6,250,30.3265,2023-09-13,52.42,0.0,0,0.0,258.9927777777778,0.0,6,6,0.002857142857142857,30.320350923833576,1,420,-183.76277777777779,201.60399999999998,60+,Rural
1174,280,137,29.811814,2023-07-14,174.42,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0009523809523809524,29.810865191146885,1,574,-10.492777777777803,228.21782608695653,36-60,Rural
1564,451,844,45.041296,2024-01-22,175.33,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,45.042785944895456,1,362,60.03722222222217,250.75875000000002,36-60,Rural
2022,446,177,20.295926,2024-09-21,51.34,0.111111,0,0.0,259.98826530612246,1.0,4,4,0.0019047619047619048,20.291880142834952,1,554,-195.57826530612246,255.89333333333332,60+,Rural
1520,107,239,28.123305,2023-06-29,103.42,0.0,0,0.0,262.51810526315796,1.0,3,3,0.0014285714285714286,28.125651539370345,1,600,-118.62810526315798,187.3622222222222,18-35,Rural
420,394,820,12.132346,2025-01-17,241.51,0.0,1,0.25,253.74009433962266,0.0,2,2,0.0009523809523809524,12.133449756239548,1,687,21.119905660377356,262.9341176470588,60+,Rural
568,45,565,31.43308,2024-11-30,298.5,0.0,0,0.5,261.14795698924735,0.5,4,4,0.0019047619047619048,31.432903018330492,1,522,174.19204301075263,188.90400000000002,36-60,Rural
2816,52,470,49.513538,2023-08-03,60.76,0.111111,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,49.5097224530497,1,583,-138.6527777777778,191.0966666666667,36-60,Rural
1774,377,834,7.253289,2023-10-19,213.21,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,7.251609535409774,1,153,-23.860094339622663,340.7244444444445,36-60,Rural
2639,74,589,40.418006,2024-12-22,103.85,0.076923,1,0.0,258.9927777777778,0.75,6,6,0.002857142857142857,40.41881812966151,1,617,-84.69277777777779,308.04,18-35,Rural
2097,356,228,27.227944,2024-12-29,324.3,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,27.228255991383175,1,689,184.49204301075264,208.57,60+,Rural
1232,416,604,29.258639,2023-08-04,10.38,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,29.24335378323108,1,548,-247.84810526315798,316.43454545454546,36-60,Rural
46,499,550,18.730492,2024-11-11,139.21,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,18.728472181680182,1,396,-88.69826530612247,278.14153846153846,36-60,Rural
571,244,976,23.225161,2024-12-07,32.42,0.0,1,0.75,261.14795698924735,0.0,3,3,0.0014285714285714286,23.229931328439488,1,610,-218.91795698924736,294.77416666666664,36-60,Rural
320,135,788,48.34771,2023-09-06,35.7,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,48.35069444444444,1,590,-184.62009433962265,318.267,36-60,Rural
2726,179,361,36.700189,2024-12-12,136.79,0.0,0,0.0,258.9927777777778,0.25,6,6,0.002857142857142857,36.70060157334568,1,494,-42.89277777777781,275.71875,60+,Rural
18,73,699,41.549191,2025-04-23,19.72,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,41.5357248739994,1,320,-225.2627777777778,266.70142857142855,60+,Rural
2086,242,867,35.870647,2023-10-11,286.18,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0038095238095238095,35.87002801120448,1,485,192.50990566037734,281.26000000000005,18-35,Rural
2535,338,591,10.963613,2023-07-24,319.44,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,10.962455054770462,1,433,97.62204301075263,145.5457142857143,60+,Rural
486,147,233,34.04757,2023-10-31,92.23,0.111111,1,0.0,253.74009433962266,1.0,4,4,0.0019047619047619048,34.046052631578945,1,394,-113.90009433962265,309.14444444444445,60+,Rural
2667,361,317,28.696228,2023-08-21,282.62,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,28.696134826925018,1,398,142.61990566037736,263.05750000000006,36-60,Rural
2363,339,74,15.370351,2023-08-03,67.27,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,15.373002893445717,1,422,-179.5027777777778,298.9214285714285,60+,Rural
55,152,51,37.619006,2023-09-12,64.96,0.125,1,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,37.616440987227506,1,632,-155.85826530612246,288.33125,60+,Rural
2173,491,467,6.289612,2024-04-02,261.91,0.0,0,1.0,253.74009433962266,0.0,3,3,0.0014285714285714286,6.290028265769789,1,414,25.74990566037735,262.7242857142857,60+,Rural
2414,239,794,38.381258,2024-01-19,264.19,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,38.38134110787172,1,390,167.60204301075265,232.1130769230769,18-35,Rural
960,161,160,10.25525,2023-08-28,445.03,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,10.254497055739296,1,446,242.13990566037734,306.97888888888883,18-35,Rural
1113,48,809,12.0402,2023-10-10,234.96,0.0,0,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,12.039532794249775,1,482,5.972043010752657,286.825,18-35,Rural
857,334,459,15.791517,2024-04-30,344.23,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,15.790889965262478,1,625,149.78722222222217,187.426,60+,Rural
1559,338,23,11.746718,2024-09-29,316.63,0.0,0,0.14285714285714285,261.14795698924735,0.0,2,2,0.0009523809523809524,11.745686651615237,1,433,97.62204301075263,183.54230769230767,60+,Rural
2028,315,424,6.942422,2024-12-22,136.58,0.0,0,0.2,258.9927777777778,0.0,1,1,0.0004761904761904762,6.942835729372486,1,690,-112.2227777777778,303.74857142857144,18-35,Rural
1579,328,925,22.197589,2023-09-12,278.12,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,22.197666937085632,1,565,98.47722222222222,195.5391666666667,36-60,Rural
2892,499,93,27.992219,2023-11-30,123.34,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,27.993461381283197,1,396,-88.69826530612247,189.92545454545453,36-60,Rural
1761,428,61,43.912244,2024-02-23,158.57,0.0,0,1.0,261.14795698924735,0.0,3,3,0.0014285714285714286,43.91072123377312,1,564,21.56204301075263,194.258,36-60,Rural
1990,352,820,5.535688,2025-04-20,202.99,0.0,0,0.0,259.98826530612246,1.0,2,2,0.0009523809523809524,5.537716971473767,1,721,-45.09826530612247,262.9341176470588,60+,Rural
2779,118,363,13.20919,2024-02-22,351.29,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,13.208153180975907,1,548,151.00990566037734,251.58666666666667,60+,Rural
1194,278,857,17.988105,2024-04-02,207.32,0.0,0,0.0,259.98826530612246,1.0,4,4,0.0019047619047619048,17.98726215435737,1,479,-7.198265306122465,280.7241666666667,60+,Rural
1421,198,499,28.442611,2023-08-22,76.16,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,28.441228976792267,1,590,-152.5627777777778,193.94538461538463,36-60,Rural
934,97,970,11.853,2025-02-17,124.05,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,11.852483479002341,1,360,-121.78810526315797,271.07166666666666,18-35,Rural
970,164,468,38.468707,2024-12-14,192.09,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,38.468191428022294,1,426,53.1872222222222,289.104,36-60,Rural
2185,446,888,47.51324,2024-08-04,33.81,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,47.508150908244055,1,554,-195.57826530612246,264.20333333333326,60+,Rural
2114,8,534,6.188782,2024-12-05,290.43,0.0,0,0.25,253.74009433962266,0.0,5,5,0.0033333333333333335,6.188830388578433,1,365,55.84990566037732,256.3657142857143,18-35,Rural
2434,356,955,30.890824,2024-10-29,307.98,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,30.890404811058247,1,689,184.49204301075264,302.37833333333333,60+,Rural
2753,203,946,23.421386,2024-09-15,329.4,0.0,0,0.3333333333333333,259.98826530612246,0.0,2,2,0.0009523809523809524,23.422062071370455,1,702,170.16173469387752,245.28999999999996,36-60,Rural
2397,242,720,7.62347,2024-08-26,412.23,0.0,1,0.6,253.74009433962266,0.0,4,4,0.0019047619047619048,7.623529411764701,1,485,192.50990566037734,300.62333333333333,36-60,Rural
2845,98,10,34.730571,2023-08-26,102.22,0.0,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,34.73375047886605,1,628,-97.12009433962265,316.145,36-60,Rural
637,413,369,37.457111,2024-05-04,194.08,0.111111,1,0.5,258.9927777777778,1.0,6,6,0.002857142857142857,37.45609229480197,1,662,51.3172222222222,243.53444444444443,36-60,Rural
2192,433,205,19.395631,2024-09-13,228.82,0.0,0,0.0,259.98826530612246,0.14285714285714285,9,9,0.004285714285714286,19.395519233478936,1,460,23.891734693877538,290.9305263157895,36-60,Rural
1560,74,366,16.279401,2024-12-23,145.93,0.0,0,0.25,258.9927777777778,0.0,1,1,0.0004761904761904762,16.27653471026965,1,617,-84.69277777777779,37.17,18-35,Rural
993,421,991,28.184219,2023-07-07,333.29,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,28.184188411730478,1,611,201.571894736842,171.80999999999997,18-35,Rural
1060,250,267,44.605754,2023-09-25,235.5,0.1,1,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,44.60648257044738,1,397,165.15173469387753,254.84800000000004,18-35,Rural
2607,279,158,42.387337,2023-11-11,138.39,0.2,1,0.0,259.98826530612246,1.0,4,4,0.0019047619047619048,42.385512073272274,1,712,-19.78826530612247,175.474,18-35,Rural
1403,77,805,43.748991,2023-07-03,279.93,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,43.749623229177125,1,497,243.90990566037732,297.718,18-35,Rural
2036,140,907,38.7516,2024-07-06,82.27,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,38.75074449076831,1,216,-125.66826530612246,270.94999999999993,18-35,Rural
2296,231,878,19.089294,2023-06-08,51.31,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,19.08216369657782,1,648,-196.57826530612246,327.35611111111115,36-60,Rural
1989,412,446,47.216051,2024-04-07,86.1,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,47.21353687695421,1,208,-98.03795698924733,255.65749999999994,18-35,Rural
1475,334,265,27.292057,2023-05-10,297.22,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,27.290963354371534,1,625,149.78722222222217,282.59600000000006,18-35,Rural
2811,239,967,32.721345,2023-10-18,288.46,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,32.720699708454816,1,390,167.60204301075265,261.043,60+,Rural
1208,87,226,13.399897,2024-04-22,48.78,0.142857,1,1.0,261.14795698924735,1.0,3,3,0.0014285714285714286,13.403159950292912,1,216,-204.81795698924736,278.5671428571428,36-60,Rural
1582,87,73,16.513073,2024-09-09,47.03,0.0,0,1.0,261.14795698924735,0.0,3,3,0.0014285714285714286,16.50985265400319,1,216,-204.81795698924736,273.2283333333333,36-60,Rural
1238,44,779,18.644372,2023-09-24,313.58,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,18.643628061436285,1,376,126.4472222222222,248.45749999999998,60+,Rural
1195,117,971,10.579442,2025-04-03,164.31,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,10.579591836734693,1,565,-77.39795698924735,246.3414285714286,36-60,Rural
1134,45,249,18.409312,2023-09-12,355.2,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,18.408600174576193,1,522,174.19204301075263,329.81333333333333,36-60,Rural
1411,450,898,41.474253,2023-09-24,172.42,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,41.473183978275635,1,144,34.611734693877565,345.4463636363636,60+,Rural
2182,402,920,42.96557,2024-01-21,141.83,0.0,0,0.0,261.14795698924735,1.0,5,5,0.002380952380952381,42.96686504745054,1,456,-12.467956989247341,231.908,60+,Rural
2683,469,719,13.295556,2023-07-21,408.55,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,13.295840407470283,1,538,210.05204301075264,293.76625,18-35,Rural
189,224,91,22.270734,2023-12-29,31.05,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,22.277847309136426,1,468,-213.79009433962267,220.62000000000003,18-35,Rural
695,413,294,42.000452,2023-09-29,179.98,0.0,0,1.0,258.9927777777778,0.0,2,2,0.0009523809523809524,41.99993554832265,1,662,51.3172222222222,263.7827272727273,18-35,Rural
2800,179,14,49.511708,2024-01-17,109.11,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0019047619047619048,49.50948634891254,1,494,-42.89277777777781,203.04363636363635,36-60,Rural
1530,275,584,14.113036,2024-11-10,82.61,0.0,0,0.0,261.14795698924735,0.5,4,5,0.002380952380952381,14.10896236223748,1,605,-164.96795698924734,228.38625,36-60,Rural
23,192,594,39.846872,2024-09-21,109.8,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,39.845504848518054,1,548,-77.45826530612246,160.54333333333335,36-60,Rural
2299,373,588,12.876327,2024-05-08,393.51,0.0,1,0.5,261.14795698924735,1.0,2,2,0.0009523809523809524,12.876657736843274,1,595,190.52204301075267,253.80615384615385,18-35,Rural
1153,414,600,28.367115,2024-10-05,197.43,0.0,0,0.14285714285714285,253.74009433962266,0.0,4,4,0.0019047619047619048,28.366169587460544,1,543,21.869905660377356,268.8542857142857,36-60,Rural
1335,180,103,14.713,2023-08-10,157.75,0.0,0,1.0,262.51810526315796,0.0,4,4,0.0019047619047619048,14.711288927335644,1,631,-77.55810526315796,241.23555555555555,36-60,Rural
1199,227,380,31.712799,2023-09-11,302.07,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0019047619047619048,31.712444896575114,1,617,182.36173469387757,228.772,18-35,Rural
1957,288,538,28.873832,2024-08-23,24.6,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,28.86061307113938,1,403,-227.93810526315798,306.30400000000003,18-35,Rural
2676,113,115,6.335488,2024-02-23,21.33,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,6.324110671936764,1,409,-237.21826530612245,287.268,60+,Rural
83,51,797,45.887071,2025-03-26,28.03,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,45.87758254489283,1,0,-209.35795698924736,283.37,36-60,Rural
361,453,885,48.892659,2025-03-25,31.5,0.0,1,0.6666666666666666,261.14795698924735,0.0,3,3,0.0014285714285714286,48.89682024659312,1,683,-199.50795698924736,231.41666666666666,60+,Rural
169,471,74,36.684279,2023-05-14,6.47,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,36.69275929549903,1,683,-248.7727777777778,298.9214285714285,60+,Rural
171,462,494,47.813886,2024-10-31,223.61,0.0,0,0.0,258.9927777777778,0.0,5,6,0.002857142857142857,47.8132001493652,1,487,169.48722222222221,318.205,36-60,Rural
2613,137,165,33.089405,2024-01-11,220.52,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,33.08856995478957,1,456,70.57722222222219,215.88909090909092,18-35,Rural
2216,225,364,13.57659,2025-03-28,395.9,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,13.575934859962016,1,0,198.10173469387752,214.15,36-60,Rural
236,240,335,11.74979,2023-10-19,206.91,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,11.750405186385741,1,479,-26.68795698924734,318.97230769230765,18-35,Rural
262,381,168,46.130848,2024-11-10,171.27,0.0,0,0.3333333333333333,258.9927777777778,0.0,2,2,0.0009523809523809524,46.12965118107759,1,668,58.9372222222222,326.84777777777776,18-35,Rural
925,414,41,14.740408,2024-04-07,234.98,0.0,0,0.3333333333333333,253.74009433962266,0.0,2,2,0.0009523809523809524,14.741845361198802,1,543,21.869905660377356,255.06299999999996,60+,Rural
2748,209,770,8.159746,2023-12-07,244.91,0.0,0,0.0,259.98826530612246,0.0,3,3,0.002380952380952381,8.15989800127499,1,350,6.681734693877559,260.8335000000001,60+,Rural
1629,485,360,46.090325,2023-09-02,89.33,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,46.089318044659024,1,614,-96.81810526315797,247.978,60+,Rural
196,444,605,42.395212,2023-12-25,255.87,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,42.39627186564308,1,0,185.1972222222222,234.50666666666672,60+,Rural
747,313,746,29.125696,2023-12-10,237.68,0.0,0,1.0,253.74009433962266,0.0,1,1,0.0004761904761904762,29.124794990308633,1,92,81.60990566037736,227.28923076923078,36-60,Rural
