loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_2583,2022-11-26,2682,2020-10-12,Late,775,0,1,230511,1.0578527266184696,12.119506623900577,183414.0,21,36.0,3.0
LOAN_2064,2023-09-07,528,2022-09-30,Missed,0,0,6,2041481,0.2261377316615755,12.405804263833724,268865.6666666667,35,42.0,4.0
LOAN_618,2022-10-30,3525,2023-01-20,Late,0,0,2,629760,0.20810823269106665,12.287380706153051,315340.5,64,48.0,5.0
LOAN_2492,2022-05-08,3854,2024-08-22,On Time,0,0,4,1454837,0.0937485517254164,12.975136340416524,380178.75,58,27.0,4.0
LOAN_2631,2022-09-28,391,2022-06-08,Missed,0,1,3,319782,5.938140008383735,9.723163998404846,294347.3333333333,49,40.0,5.0
LOAN_60,2022-07-25,4727,2020-09-23,On Time,0,1,4,1036607,0.9956026820520817,11.984964521328035,147211.25,23,42.0,5.0
LOAN_73,2023-12-03,2227,2022-06-22,Late,529,0,1,441634,0.2131536640501968,13.09610974705947,487043.0,33,24.0,2.0
LOAN_288,2022-11-26,4736,2023-05-03,Late,0,0,3,369520,0.6540460577596015,12.616498760800662,364922.6666666667,45,36.0,3.0
LOAN_642,2024-09-25,2267,2024-10-15,On Time,0,0,4,655745,0.7982471364109684,12.396713666082409,207017.0,67,45.0,2.0
LOAN_225,2021-10-16,4010,2024-10-02,Late,0,0,2,205105,0.5277584651114628,12.73081892578689,264352.5,68,24.0,3.0
LOAN_1764,2024-10-12,3476,2025-04-16,On Time,0,0,1,327594,0.6355611016289299,12.175262861136643,193931.0,72,24.0,2.0
LOAN_420,2025-05-01,4583,2023-05-29,Late,703,0,3,694485,0.287466754546626,13.067641052711767,375354.3333333333,71,60.0,5.0
LOAN_1950,2023-04-21,1732,2024-06-07,Missed,0,0,2,515446,0.685046404288054,12.549970812978927,212254.0,72,42.0,5.0
LOAN_2800,2024-05-02,4600,2021-10-05,Late,940,0,2,175492,0.1943475760042903,12.793531478923638,286487.0,64,24.0,3.0
LOAN_379,2024-01-23,1637,2021-06-05,On Time,0,0,1,179821,0.19761794666236185,12.808977781563994,365483.0,35,48.0,4.0
LOAN_2420,2024-03-27,222,2021-06-17,Late,1014,0,3,662589,13.157780919903518,9.39465993143281,258033.66666666666,60,48.0,4.0
LOAN_1939,2023-12-07,2558,2024-12-28,On Time,0,0,3,674379,0.1822648655472794,12.196153614187171,95998.0,65,56.0,5.0
LOAN_707,2024-05-13,2354,2021-08-02,Late,1015,0,2,519940,0.07573674420340797,13.086164015369517,451610.0,67,42.0,4.0
LOAN_1788,2024-05-18,1722,2023-07-13,Missed,0,0,4,770242,0.345386748844376,13.095507977675068,196553.25,36,21.0,1.0
LOAN_438,2024-11-07,3083,2021-08-14,Late,1181,0,3,700275,0.0685958833486127,13.101687088577032,359768.0,33,44.0,4.0
LOAN_2583,2024-07-05,920,2023-07-24,On Time,0,0,1,230511,1.0578527266184696,12.119506623900577,183414.0,21,36.0,3.0
LOAN_2387,2024-03-25,3028,2024-12-07,On Time,0,0,2,822497,5.063527916990188,9.55874117946267,135718.0,58,48.0,5.0
LOAN_2840,2023-07-15,1111,2024-08-26,Late,0,0,1,76041,0.6336230648123852,12.62767681552137,304880.0,55,36.0,3.0
LOAN_1546,2021-03-25,3483,2021-05-14,Missed,0,0,3,1121824,0.5510379687722955,12.351341138121418,277667.6666666667,20,44.0,5.0
LOAN_2099,2023-11-15,3539,2024-04-13,Missed,0,0,2,501785,0.3838776002155325,12.77313492511435,408643.0,56,36.0,3.0
LOAN_2979,2021-11-28,2798,2023-02-03,Late,0,0,1,47246,0.37245887508081316,12.873360846057622,389788.0,72,36.0,3.0
LOAN_1257,2022-10-27,2033,2020-08-03,On Time,0,0,1,12646,5.622999407231772,10.069806751852576,23618.0,47,36.0,3.0
LOAN_2144,2025-02-19,3427,2024-06-04,Missed,0,1,3,591426,0.9952746692268459,11.800545035468803,162744.66666666666,15,24.0,1.0
LOAN_2505,2024-01-27,3971,2025-03-28,On Time,0,0,3,591426,0.6313350461509183,12.255724343234894,162744.66666666666,18,24.0,3.0
LOAN_1276,2021-07-27,3742,2020-11-25,Late,244,1,3,833177,3.0923376921312227,9.073259831427816,150434.66666666666,28,32.0,4.0
LOAN_2639,2022-10-21,3652,2022-01-19,On Time,0,0,2,525892,0.3564437984496124,11.321292693045136,163666.0,55,36.0,2.0
LOAN_313,2023-08-17,4985,2024-07-22,Late,0,0,2,291413,0.17605828336407292,12.789371477379516,359551.5,28,42.0,2.0
LOAN_2421,2020-05-27,1045,2024-08-06,Late,0,0,2,136736,0.21361636554023455,13.098074783187542,349414.5,58,54.0,4.0
LOAN_794,2025-03-28,3976,2023-01-22,Missed,0,0,3,857702,0.4283400605680199,12.986623834323346,419978.0,44,44.0,4.0
LOAN_1137,2024-07-12,1866,2025-03-26,Missed,0,0,1,30890,0.32382898410569166,11.068386832875925,64111.0,18,60.0,5.0
LOAN_249,2020-10-16,616,2023-04-02,Late,0,1,7,1242748,0.5039394001812639,12.869752394674133,243712.2857142857,69,37.714285714285715,2.0
LOAN_2397,2023-12-14,1656,2024-10-06,On Time,0,1,4,1283185,0.0996958180560617,12.502165497998043,213185.0,46,36.0,4.0
LOAN_1321,2021-06-02,3969,2025-01-07,Missed,0,0,2,469696,1.0783477932855525,11.79472275601161,236057.0,69,36.0,2.0
LOAN_188,2022-03-28,2387,2024-05-21,Late,0,0,2,280284,0.10570630737689127,13.10851188691358,454112.5,47,42.0,5.0
LOAN_1375,2021-11-02,1869,2024-04-20,Missed,0,0,1,86330,0.39104393097268264,12.804356796299324,363798.0,35,12.0,1.0
LOAN_2053,2021-12-17,3539,2022-09-21,On Time,0,1,6,1959350,0.37222121339551956,12.944501461612425,241759.16666666666,55,38.0,5.0
LOAN_2153,2021-11-07,2087,2023-08-21,Late,0,1,5,1312199,0.23683377848919993,12.971105509359464,299496.2,17,28.8,1.0
LOAN_282,2023-12-23,2660,2023-08-29,Missed,0,0,2,283457,4.989349905876892,10.565659928796643,29676.5,25,42.0,3.0
LOAN_2999,2022-06-12,2579,2023-09-04,On Time,0,0,1,401265,0.4083486320537415,11.887505157941618,145437.0,69,60.0,5.0
LOAN_1164,2020-10-04,2901,2023-10-01,Missed,0,0,2,541219,0.1495404915713541,13.001758363710781,349575.5,32,36.0,2.0
LOAN_2478,2024-07-31,2143,2022-09-08,Late,692,0,1,482834,0.993798468576461,11.311482248968687,81754.0,23,48.0,4.0
LOAN_2781,2023-10-29,101,2022-11-02,Missed,0,0,2,588700,0.6481434067525957,12.600931707851114,273369.0,33,24.0,3.0
LOAN_2558,2024-12-18,2922,2025-03-31,Missed,0,0,4,825704,0.35393739976773764,11.882176003610741,130729.25,29,30.0,3.0
LOAN_2713,2020-07-26,3048,2025-02-04,Late,0,0,3,498064,4.094389153324679,10.453514658501255,73455.66666666667,22,36.0,1.0
LOAN_628,2024-02-03,1842,2024-09-10,On Time,0,0,4,1365752,0.20230469767857906,12.457329294364103,217348.5,58,42.0,5.0
LOAN_1766,2021-10-22,3772,2021-11-17,Missed,0,0,1,227400,0.593442327207126,12.309197664325811,221725.0,29,24.0,2.0
LOAN_1565,2021-01-05,568,2021-05-08,On Time,0,0,2,431565,0.6363985218874361,12.547678113120275,200049.5,70,42.0,2.0
LOAN_259,2024-11-18,954,2023-03-21,Late,608,0,3,942708,0.7665724123338526,12.46819072585068,154914.66666666666,33,32.0,2.0
LOAN_2178,2021-01-02,4163,2023-12-03,On Time,0,0,2,741463,0.2005412926543702,11.677312149127815,128824.5,45,24.0,1.0
LOAN_2434,2023-10-14,3674,2024-07-02,Missed,0,0,1,230408,0.7088576806751127,11.457021558024994,94562.0,38,48.0,4.0
LOAN_1127,2024-08-12,1233,2025-01-24,Missed,0,1,4,1045162,0.30469866662138106,12.77511245894198,235359.25,72,30.0,1.0
LOAN_330,2023-04-23,1602,2025-02-25,Late,0,0,2,580703,0.15318506718091685,13.075420605754037,361057.5,53,30.0,3.0
LOAN_1809,2021-05-06,4004,2021-03-26,On Time,0,0,2,514310,0.3878812891053939,12.511286386248614,337696.5,34,42.0,2.0
LOAN_2801,2024-12-03,3754,2021-10-08,Late,1152,0,4,1190644,0.4643377430713245,12.73404737912678,380512.5,48,36.0,2.0
LOAN_481,2025-03-04,117,2021-11-21,Late,1199,0,1,485423,1.0443757582760413,12.061572746745023,173090.0,70,36.0,3.0
LOAN_2571,2025-04-03,853,2022-02-07,On Time,0,0,1,283881,0.768319608759754,11.842560092617635,139045.0,44,48.0,4.0
LOAN_1892,2022-03-22,3628,2025-05-07,Missed,0,0,2,925737,0.3641976762134995,12.853756870617843,222103.0,40,54.0,5.0
LOAN_1724,2023-11-25,3450,2020-06-18,On Time,0,0,3,722224,0.3094731491231255,11.83287625675222,245563.0,37,32.0,2.0
LOAN_1502,2023-08-22,1375,2024-11-18,Missed,0,0,2,390186,23.108702685215142,8.729558869558568,133003.5,59,30.0,2.0
LOAN_1393,2023-04-22,3194,2021-06-12,Missed,0,0,1,15706,0.20070704016016241,12.963527070485286,426567.0,22,24.0,2.0
LOAN_290,2022-06-12,3114,2021-01-28,Missed,0,0,2,763678,0.2765898697773407,13.062209894584486,248292.5,52,60.0,5.0
LOAN_2933,2024-11-25,3303,2023-01-25,On Time,0,1,5,1274741,0.3799511746729061,12.722103697515932,127801.8,40,45.6,3.0
LOAN_2473,2023-08-01,1055,2021-06-21,Missed,0,0,2,582883,0.24347620438768555,12.792235770982852,350012.0,25,36.0,3.0
LOAN_2364,2023-10-09,1986,2021-08-27,On Time,0,0,2,139405,0.198056145766517,12.896979819146772,262314.0,54,36.0,1.0
LOAN_624,2025-02-02,2083,2024-09-01,Missed,0,0,3,334730,3.0451055032323695,11.017759913025358,143385.66666666666,16,48.0,3.0
LOAN_2962,2021-11-02,3941,2021-11-24,Missed,0,0,1,54529,0.6668034017431608,12.373568171205456,236467.0,15,12.0,1.0
LOAN_1539,2020-08-26,937,2024-04-09,On Time,0,1,4,562179,0.20495111128957777,12.895354866747873,203880.25,28,45.0,2.0
LOAN_2128,2025-03-05,1617,2021-04-20,Late,1415,1,2,541609,0.39786382137149817,13.023764395413957,365136.0,61,36.0,3.0
LOAN_1676,2023-02-10,2723,2021-11-07,On Time,0,0,4,982271,0.23320058907562563,12.801063850848363,298304.5,56,36.0,2.0
LOAN_1853,2022-09-24,2156,2020-06-20,Missed,0,0,2,698223,0.307838168265122,12.727817437605415,285238.5,28,36.0,1.0
LOAN_850,2024-01-27,4399,2024-05-13,Missed,0,0,2,89069,5.069417945933253,10.436172510655013,167472.0,22,36.0,1.0
LOAN_586,2024-03-02,1131,2023-09-10,On Time,0,0,3,1015662,0.16951043974705246,12.823922300544375,256964.66666666666,59,44.0,3.0
LOAN_175,2022-09-28,4348,2025-01-04,On Time,0,0,2,621247,0.2997475654582942,12.915198976735848,374548.5,39,42.0,3.0
LOAN_2696,2023-02-19,1012,2023-02-22,On Time,0,0,3,763163,0.2572639204613027,12.592348138411861,317721.6666666667,44,40.0,3.0
LOAN_1607,2024-07-26,3216,2023-03-31,Late,483,0,1,463884,0.21786366402921484,12.479456737280902,262880.0,35,24.0,2.0
LOAN_856,2024-06-04,315,2020-11-11,On Time,0,0,3,232414,0.32363604327071965,12.833541989512455,199463.0,57,36.0,3.0
LOAN_744,2020-11-11,3954,2022-04-30,On Time,0,0,1,378008,0.8319842045030581,12.382334210944252,238549.0,45,48.0,4.0
LOAN_300,2022-12-30,2243,2022-02-08,On Time,0,0,1,62601,0.6998972397453829,12.255809980039741,210198.0,58,36.0,3.0
LOAN_2711,2021-06-03,3494,2023-06-05,On Time,0,1,5,1834810,0.39014726634584074,12.306356798232454,314038.2,45,26.4,3.0
LOAN_2516,2023-06-30,1142,2023-02-01,Late,149,0,1,243046,0.34677890388226124,12.896511160966687,398917.0,63,12.0,1.0
LOAN_554,2023-03-16,3237,2022-11-26,On Time,0,0,2,772490,0.047730039711291056,13.061865747524077,348150.5,38,30.0,3.0
LOAN_1143,2024-11-10,1050,2024-12-13,On Time,0,0,4,1070834,0.40870376378974693,12.751835784176615,225711.0,38,33.0,1.0
LOAN_2363,2023-04-06,1867,2021-08-27,On Time,0,0,3,932354,0.543811839304639,11.628822278382941,245805.33333333334,37,32.0,4.0
LOAN_2232,2023-07-10,4945,2021-02-04,Missed,0,0,3,500782,0.7569009218042647,11.974159503514707,320309.6666666667,19,48.0,2.0
LOAN_344,2023-07-28,512,2022-05-09,Missed,0,0,3,535242,0.6107466998573647,12.302032614175996,231685.66666666666,58,36.0,1.0
LOAN_1114,2022-03-04,1308,2024-08-12,On Time,0,0,2,763678,5.052025139664805,10.157237900443238,248292.5,51,60.0,5.0
LOAN_1641,2022-07-14,714,2020-08-20,Missed,0,0,2,372036,2.0320049773803373,11.459841093877774,267060.5,27,12.0,1.0
LOAN_694,2021-12-03,2239,2020-05-17,On Time,0,0,3,939878,1.0704144217410456,11.901963043725953,193141.66666666666,35,40.0,5.0
LOAN_910,2023-04-18,1863,2023-03-09,On Time,0,0,2,399273,0.6610297387923582,12.206622494335608,151841.0,72,24.0,1.0
LOAN_1553,2024-08-17,3587,2020-08-04,Missed,0,0,1,398733,2.895470955037742,11.112970150035661,67034.0,52,48.0,4.0
LOAN_2635,2025-01-26,3302,2021-10-23,Late,1191,0,2,455142,0.25352533907556113,11.803705234600157,256524.5,71,18.0,2.0
LOAN_2609,2025-03-05,3288,2022-10-20,On Time,0,1,5,1206001,0.27110580635155046,12.600105992675918,219334.8,66,50.4,5.0
LOAN_2713,2024-04-05,1516,2023-07-12,Late,268,0,3,498064,4.094389153324679,10.453514658501255,73455.66666666667,22,36.0,1.0
LOAN_1347,2021-04-27,4671,2021-12-20,On Time,0,0,2,425881,0.3253765501091064,12.143617286436431,202286.5,61,18.0,1.0
LOAN_2137,2020-11-27,222,2022-08-08,Missed,0,0,3,656766,0.7153200099147448,12.063817597949303,349525.0,55,28.0,1.0
LOAN_2894,2024-06-06,4279,2023-08-12,Missed,0,0,2,476063,0.18989448187405533,12.946711528575308,391664.0,50,36.0,5.0
LOAN_1854,2020-11-26,295,2022-04-09,On Time,0,0,1,499587,0.4100776554205238,12.336798230555454,227930.0,44,24.0,2.0
LOAN_1824,2022-01-19,286,2024-09-06,On Time,0,0,1,34788,0.5372259350451402,12.66214848179722,315573.0,60,12.0,1.0
LOAN_773,2021-03-03,3808,2025-01-13,On Time,0,0,2,516807,0.8923118773164678,10.982220210943407,46966.5,64,36.0,2.0
LOAN_2072,2021-08-23,2131,2023-07-20,Late,0,0,1,53281,9.243012727988454,8.938794081433805,7621.0,22,36.0,3.0
LOAN_2252,2022-10-30,2671,2022-08-12,Missed,0,0,3,653437,0.3308987351187841,12.550796458349152,202911.33333333334,24,20.0,1.0
LOAN_1433,2024-06-01,1164,2023-05-28,Late,370,0,5,1152011,1.0701306023889634,12.002535623854882,185019.8,47,48.0,5.0
LOAN_2673,2022-05-14,359,2024-06-23,On Time,0,0,3,653470,0.2177213637478538,12.002002288874163,189471.66666666666,62,52.0,5.0
LOAN_408,2024-03-06,1597,2022-05-25,Missed,0,0,1,230828,0.16779398269611825,12.941714021702484,417363.0,47,48.0,4.0
LOAN_362,2022-04-21,2979,2024-07-15,Late,0,0,2,606301,0.30004237783493104,11.826750317523206,304853.0,31,36.0,4.0
LOAN_434,2024-11-02,537,2021-01-31,On Time,0,0,3,727005,0.31316588781829746,12.802554728799516,338979.6666666667,39,16.0,1.0
LOAN_1157,2021-08-27,587,2022-11-27,On Time,0,0,4,1036607,4.4419090023653816,10.489494857538169,147211.25,23,42.0,3.0
LOAN_885,2024-07-01,881,2023-05-20,Late,408,0,3,780546,0.45375698655894536,12.866626900548253,228212.33333333334,58,16.0,1.0
LOAN_84,2024-02-29,991,2024-06-25,Late,0,1,3,970546,0.30359679479343615,12.376827565952663,236006.66666666666,54,24.0,2.0
LOAN_2459,2024-04-08,1012,2022-09-28,Late,558,0,2,861107,0.10440968050266222,12.718129511006909,381862.0,62,24.0,3.0
LOAN_2859,2022-03-15,2121,2025-02-21,On Time,0,0,3,369520,0.5841875429573626,12.729454113739957,364922.6666666667,43,36.0,3.0
LOAN_1356,2024-02-11,3575,2024-09-04,Missed,0,0,3,656072,0.5778596570675779,12.73690087659501,238367.33333333334,37,40.0,5.0
LOAN_2719,2020-10-27,4954,2021-03-20,Late,0,1,3,369520,0.4326853662122339,13.029664584958107,364922.6666666667,47,36.0,3.0
LOAN_2929,2025-01-01,1409,2024-09-01,Missed,0,0,2,290302,15.535494460402134,9.184919994629272,180476.5,55,60.0,5.0
LOAN_1499,2020-09-20,904,2021-12-14,Late,0,0,2,656277,0.21326394824247277,13.043657775406441,398482.5,67,36.0,3.0
LOAN_1113,2023-12-25,1461,2020-10-28,On Time,0,1,4,800625,0.9749686278910801,12.186048493699246,263449.5,68,36.0,5.0
LOAN_2209,2020-08-11,1608,2021-03-14,On Time,0,0,3,550859,0.10226409667008986,12.889972198283324,301670.0,33,40.0,4.0
LOAN_1459,2020-10-21,1450,2024-01-15,Late,0,0,2,195442,0.4408608825198638,13.019384467914206,275284.0,19,24.0,3.0
LOAN_225,2022-04-28,4233,2022-05-09,Late,0,0,2,205105,0.5277584651114628,12.73081892578689,264352.5,68,24.0,3.0
LOAN_109,2024-09-04,4187,2020-10-09,Missed,0,0,3,781659,0.395072884102011,12.928006485646018,230185.33333333334,32,24.0,2.0
LOAN_2171,2022-08-15,2861,2025-01-28,Missed,0,0,4,1096727,0.41252079078678655,12.154721454729817,289435.0,38,54.0,5.0
LOAN_1978,2024-06-29,1888,2022-02-27,Missed,0,1,4,971531,6.464792433000525,10.036137306631591,319987.25,55,36.0,3.0
LOAN_1612,2024-10-15,424,2021-12-01,Late,1049,1,5,1040503,1.6022857556630985,11.324931852438818,241211.8,29,48.0,5.0
LOAN_962,2022-06-22,2306,2022-03-01,Late,113,0,3,883791,4.395105257699886,9.174091239301061,157097.66666666666,40,52.0,4.0
LOAN_1709,2023-06-13,3797,2025-02-07,Late,0,0,2,890324,4.866024453501296,10.203258756085228,78651.5,23,30.0,4.0
LOAN_1367,2023-08-28,369,2022-01-08,On Time,0,0,1,281190,0.627196892511462,11.453440818135336,94224.0,63,48.0,4.0
LOAN_2572,2024-05-10,3080,2022-08-25,On Time,0,0,3,554418,0.39015359259682014,12.79162904746595,258868.33333333334,58,32.0,3.0
LOAN_1739,2024-04-16,3903,2021-10-17,Missed,0,0,2,548268,0.4212799062928872,12.340599167848858,144393.5,73,60.0,5.0
LOAN_2690,2024-04-09,3544,2023-01-07,On Time,0,0,3,542413,0.29227342849393095,13.064532973123487,313320.0,57,32.0,3.0
LOAN_2140,2021-04-01,2921,2024-08-12,On Time,0,0,3,402977,0.4612699555204595,12.564446146104487,234930.33333333334,22,32.0,4.0
LOAN_2724,2022-02-27,2412,2023-09-19,Missed,0,0,3,471683,1.1287842031546087,11.601284267108069,194252.0,71,32.0,5.0
LOAN_2193,2020-08-16,4180,2022-03-10,On Time,0,0,3,1098290,0.10890197038824237,12.70911203509573,177056.66666666666,33,36.0,4.0
LOAN_719,2023-06-18,3184,2022-02-05,Late,498,0,3,969862,1.4041314581879205,11.117479992244311,225106.33333333334,30,32.0,4.0
LOAN_2280,2024-06-30,3468,2022-03-28,Missed,0,0,1,10277,0.7529485822861071,12.464347791706672,258938.0,63,60.0,5.0
LOAN_1882,2024-05-25,4551,2024-03-21,On Time,0,0,2,376596,0.5435154480557334,12.656906197377854,315026.5,69,30.0,4.0
LOAN_312,2021-04-26,4645,2023-03-31,On Time,0,0,2,490712,0.20512808913538136,12.30618038950655,271271.0,64,30.0,4.0
LOAN_1772,2021-08-20,3362,2023-03-12,Late,0,0,1,233638,2.937592150765354,10.526855838488157,37303.0,49,12.0,1.0
LOAN_902,2022-09-17,4187,2022-08-29,Late,19,0,2,574984,0.4622312917293813,12.24186923382253,348896.0,31,48.0,5.0
LOAN_2091,2023-07-21,2581,2022-11-25,On Time,0,0,2,836041,0.42790956101743854,13.032764656124359,458445.5,37,18.0,1.0
LOAN_2990,2021-06-18,4106,2022-11-30,Late,0,0,2,808175,8.410124184382235,9.85245738142335,127972.0,65,54.0,5.0
LOAN_248,2022-01-06,2288,2022-04-20,On Time,0,1,6,1712429,0.4014634093541299,12.126894147653088,171025.33333333334,69,34.0,2.0
LOAN_1452,2022-05-20,1548,2025-01-08,On Time,0,0,2,322034,0.5223388781271328,12.578060249972625,154558.0,21,36.0,1.0
LOAN_2866,2021-11-01,4945,2024-01-06,Late,0,0,2,246287,0.34273388650978975,12.760451889527454,296987.5,36,36.0,1.0
LOAN_243,2025-04-05,2165,2020-11-01,Missed,0,0,2,434909,0.23338027434412978,11.470706662033818,224900.0,72,30.0,1.0
LOAN_40,2024-01-30,1288,2021-03-28,Missed,0,0,2,582883,0.2569192240956639,12.738493406732754,350012.0,27,36.0,3.0
LOAN_1781,2021-03-05,3145,2020-05-18,Missed,0,0,2,362359,0.15349335297438346,12.930577979401926,227293.0,40,18.0,1.0
LOAN_1297,2021-06-04,2321,2022-02-22,Late,0,1,3,713833,0.6318809046258956,12.55035360031334,299059.3333333333,59,16.0,1.0
LOAN_2377,2025-03-05,889,2020-10-10,Missed,0,1,4,883219,0.3208446030653671,12.141267422164058,286787.25,20,30.0,2.0
LOAN_630,2022-11-21,2127,2021-07-11,Late,498,0,2,460612,0.11421435000807793,12.873778933608166,233422.0,46,30.0,2.0
LOAN_1275,2023-09-15,2489,2021-01-05,On Time,0,0,1,336514,0.4980221067062721,12.542891250730293,280096.0,24,12.0,1.0
LOAN_2210,2022-08-18,481,2024-11-28,On Time,0,0,2,704755,0.742318090088718,12.255362684741257,230995.0,37,36.0,3.0
LOAN_2472,2024-03-11,1132,2022-01-26,Late,775,0,2,473213,0.3413079740675139,12.580239706453455,174213.0,53,42.0,3.0
LOAN_1136,2023-11-16,3481,2024-05-02,Missed,0,0,1,371943,0.6519492200171036,12.510939952303469,271288.0,24,24.0,2.0
LOAN_1015,2025-01-30,3148,2023-01-02,Late,759,0,2,456583,0.28367393538075125,11.380433531920369,49199.5,15,18.0,2.0
LOAN_552,2025-03-26,4920,2021-07-08,On Time,0,0,1,294876,0.1436513726761781,11.905190500864446,148032.0,44,48.0,4.0
LOAN_1456,2025-01-23,1747,2021-07-12,Late,1291,0,2,538884,0.5525262083910005,12.689794251604106,295751.5,25,36.0,3.0
LOAN_1779,2022-01-06,3479,2023-03-08,Missed,0,1,4,615647,0.38079631157200095,12.511912611091157,279853.75,63,36.0,3.0
LOAN_170,2020-12-25,3243,2022-06-10,Late,0,1,4,577698,1.0161247619291638,11.670681067818933,217862.5,55,42.0,1.0
LOAN_2033,2024-09-11,4953,2020-08-31,Missed,0,0,5,1181050,1.325342928173724,11.743259105529773,162853.6,42,36.0,5.0
LOAN_2226,2024-01-09,3751,2021-02-13,Late,1060,1,5,1181745,1.7499247033311247,10.410395512268014,287437.2,56,38.4,2.0
LOAN_2268,2021-11-28,285,2021-07-25,Late,126,0,2,280284,0.12557335029293865,12.936286779258877,454112.5,45,42.0,2.0
LOAN_2322,2023-10-24,3262,2024-03-29,On Time,0,0,1,255806,0.5967835565780139,10.747465622798657,46511.0,37,36.0,3.0
LOAN_1774,2022-07-27,4534,2023-11-18,On Time,0,0,2,516107,3.320813435638783,9.8329577863456,72270.0,72,36.0,5.0
LOAN_1992,2021-09-09,2317,2020-07-22,Missed,0,0,4,810262,0.3529079788288769,12.70017724896816,269328.75,37,27.0,1.0
LOAN_908,2021-08-15,2762,2021-04-23,Late,114,0,2,797171,1.4630246198473005,11.604848095320566,134556.0,53,42.0,5.0
LOAN_112,2023-10-30,1237,2020-10-26,Late,1099,0,3,742246,3.2585368135466366,9.970164410800407,222918.0,69,48.0,5.0
LOAN_2303,2023-09-13,3850,2025-01-14,On Time,0,0,1,324543,0.5762098366409758,12.519089807066926,273508.0,38,12.0,1.0
LOAN_1504,2022-07-11,1488,2021-01-05,Missed,0,0,3,893051,0.3408945074542288,13.081535132864543,310274.0,45,44.0,4.0
LOAN_1731,2024-07-26,2269,2023-07-07,On Time,0,0,3,696209,4.317473656991402,9.646657943567112,41932.0,21,44.0,4.0
LOAN_2838,2023-08-17,273,2024-06-08,On Time,0,0,2,231320,1.9269954152339273,11.248660395116255,46028.0,49,30.0,4.0
LOAN_2231,2022-06-20,663,2022-08-24,Missed,0,0,4,833062,0.5015606478266664,11.867588386148007,157575.75,60,30.0,2.0
LOAN_39,2022-09-25,3352,2022-02-16,On Time,0,0,1,384174,0.37879413302512455,11.599268285192245,109017.0,67,12.0,1.0
LOAN_345,2024-08-07,3676,2020-05-11,Missed,0,0,2,391176,0.5439115340105439,12.136985126707161,190540.0,46,48.0,4.0
LOAN_1115,2021-08-21,1423,2022-11-26,Missed,0,0,1,193439,0.9304689410613842,12.187261826229799,196272.0,69,12.0,1.0
LOAN_334,2021-10-06,1245,2023-12-02,Late,0,0,2,480772,0.43759967114712206,12.908746800013654,247978.0,60,12.0,1.0
LOAN_1735,2024-08-26,4552,2023-02-17,Late,556,0,2,315206,0.26487934866803625,13.071257433886561,249224.0,46,30.0,3.0
LOAN_1703,2023-03-07,1051,2021-06-24,Missed,0,0,1,83768,0.10943517857671448,12.624927706757099,304043.0,15,12.0,1.0
LOAN_2582,2023-12-10,4393,2024-03-07,On Time,0,0,2,307553,0.23810059056553334,12.704350879001636,244240.0,70,18.0,2.0
LOAN_2173,2024-07-22,2779,2025-01-31,Late,0,0,1,269145,0.39120121412012143,12.027932335129442,167364.0,30,12.0,1.0
LOAN_725,2024-01-17,4230,2025-02-02,On Time,0,0,3,925953,0.2338788228396346,12.955091996406752,263165.0,63,56.0,4.0
LOAN_1820,2023-10-06,1685,2021-11-22,Missed,0,0,3,768220,0.5138879535700949,12.696757804939471,326672.6666666667,60,40.0,5.0
