customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
184,2024-10-12,79,Male,Premium,Yearly,1,510,91.63636363636364,70,0,0.015601153128709513,1,-123.0,0.21608832807570977,0.196048632218845,0.16666666666666666
377,2020-09-13,47,Male,Basic,Monthly,0,109,-89.81818181818181,527,2,0.05720228809152366,1,1192.0,0.18181818181818182,0.2549019607843137,1.0
1547,2023-07-12,18,Female,Basic,Yearly,0,91,154.2,-1,1,0.0364335408275357,1,-1.0,0.1843817787418655,0.2,0.0
2881,2023-10-18,18,Other,Premium,Yearly,0,113,-49.166666666666664,56,0,0.027638657020960862,1,204.5,0.2153209109730849,0.2068230277185501,0.5714285714285714
186,2024-11-16,67,Female,Standard,Yearly,0,77,-30.4,188,1,0.0694347522679693,1,6.0,0.2084639498432602,0.2168284789644013,0.25
796,2024-07-29,50,Other,Standard,Yearly,0,76,-153.875,88,3,0.11976836009476179,1,-1.0,0.2135593220338983,0.21196581196581196,0.0
759,2022-08-24,67,Other,Premium,Monthly,0,79,1.1538461538461537,191,2,0.03439972480220158,1,613.0,0.20307692307692307,0.2112676056338028,0.5
2367,2022-02-01,68,Female,Basic,Monthly,0,159,63.54545454545455,55,1,0.05926063533345718,1,-1.0,0.1814814814814815,0.18565400843881857,0.0
1911,2024-07-15,77,Other,Standard,Monthly,0,297,9.61111111111111,190,1,0.02263222632226322,1,-1.0,0.21331058020477817,0.21243523316062177,0.0
1898,2023-02-03,68,Other,Standard,Yearly,1,134,2.7058823529411766,248,1,0.029,1,598.0,0.211340206185567,0.20603015075376885,0.25
2161,2023-04-24,67,Other,Standard,Yearly,1,304,48.375,63,1,0.0320202996616723,1,-1.0,0.20863309352517986,0.20892018779342722,0.0
607,2023-05-10,80,Male,Standard,Yearly,0,107,97.6923076923077,170,3,0.05926705242854638,1,-1.0,0.2109004739336493,0.20229885057471264,0.0
2575,2023-10-08,59,Other,Premium,Yearly,0,143,34.333333333333336,490,1,0.09216255442670537,1,-1.0,0.21548117154811716,0.20386266094420602,0.0
737,2024-09-24,51,Other,Standard,Yearly,0,38,69.3,40,2,0.09929221435793731,1,-205.0,0.21112929623567922,0.21311475409836064,0.2
539,2024-09-27,60,Other,Standard,Monthly,0,111,-174.0,-1,1,0.026904948939512962,1,-1.0,0.2107843137254902,0.2127659574468085,0.0
2107,2020-07-25,37,Female,Basic,Yearly,0,139,1.4285714285714286,73,1,0.08382789317507418,1,1676.0,0.17073170731707318,0.16666666666666666,0.14285714285714285
745,2024-06-20,41,Other,Basic,Yearly,1,477,-20.625,204,0,0.01886981832781291,1,-10.0,0.19145299145299147,0.21061946902654868,0.3333333333333333
91,2022-04-15,78,Other,Premium,Yearly,0,58,-88.35714285714286,71,1,0.032925812725757155,1,957.0,0.20300751879699247,0.21232876712328766,0.14285714285714285
268,2020-10-27,19,Female,Premium,Monthly,0,33,116.3076923076923,192,3,0.04252079184725313,1,1002.0,0.2714285714285714,0.2535211267605634,0.4
760,2024-07-27,79,Female,Premium,Yearly,1,504,-35.333333333333336,163,0,0.014958448753462604,1,-23.5,0.21702838063439064,0.21626297577854672,0.2857142857142857
1013,2024-10-22,40,Other,Basic,Monthly,0,112,-43.529411764705884,-1,1,0.03332895945413988,1,-1.0,0.19873817034700317,0.21382636655948553,0.0
1375,2020-08-07,45,Other,Basic,Monthly,0,61,-143.0,285,1,0.0444814462416746,1,1403.0,0.20833333333333334,0.1590909090909091,0.3333333333333333
1738,2023-12-18,53,Female,Premium,Yearly,0,183,85.15384615384616,104,3,0.0405982905982906,1,-86.5,0.20948616600790515,0.1996007984031936,0.2857142857142857
442,2023-03-01,21,Other,Premium,Yearly,0,237,-119.54545454545455,47,0,0.05215171407731583,1,-1.0,0.20865139949109415,0.2113022113022113,0.0
1473,2020-07-08,24,Female,Standard,Yearly,0,93,78.0,238,2,0.03694614860259032,1,1301.3333333333333,0.19047619047619047,0.2,0.3333333333333333
655,2020-06-04,74,Other,Premium,Yearly,0,261,13.714285714285714,-1,1,0.049490538573508006,1,-1.0,0.25,0.14285714285714285,0.0
2668,2021-05-02,25,Female,Premium,Monthly,0,38,-28.272727272727273,759,2,0.07799381352187362,1,729.0,0.22627737226277372,0.20588235294117646,1.0
1420,2020-12-14,67,Female,Standard,Monthly,0,62,-12.23076923076923,84,3,0.08207979071288424,1,1323.0,0.1927710843373494,0.2235294117647059,0.6666666666666666
659,2024-09-10,57,Male,Basic,Monthly,0,34,149.57142857142858,189,1,0.046991655687307864,1,72.0,0.19935691318327975,0.19534883720930232,0.25
1472,2022-11-19,38,Female,Basic,Yearly,0,65,-47.0,231,0,0.023549201009251473,1,691.0,0.17801047120418848,0.1936416184971098,0.5
2122,2024-08-28,22,Male,Basic,Yearly,0,95,122.375,761,1,0.14429928741092637,1,-1.0,0.1986970684039088,0.19656786271450857,0.0
2203,2024-07-27,20,Other,Standard,Yearly,0,275,82.61538461538461,274,0,0.005583027596107832,1,-1.0,0.21392190152801357,0.21232876712328766,0.0
718,2023-08-08,60,Male,Premium,Yearly,1,187,56.9375,74,1,0.01539708265802269,1,238.0,0.21615720524017468,0.20125786163522014,0.25
135,2022-06-06,61,Male,Premium,Monthly,0,42,125.71428571428571,452,2,0.0927536231884058,1,636.0,0.2080536912751678,0.19047619047619047,0.3333333333333333
2666,2024-05-18,61,Female,Basic,Yearly,0,60,-30.153846153846153,98,1,0.027687065171091863,1,-1.0,0.18980667838312829,0.21081081081081082,0.0
2655,2024-11-08,69,Male,Standard,Yearly,0,144,-74.33333333333333,388,2,0.19746233148295003,1,-1.0,0.21044303797468356,0.19760479041916168,0.0
2621,2021-11-18,36,Female,Basic,Yearly,0,345,104.6,252,0,0.038069340584636305,1,1036.0,0.18907563025210083,0.18867924528301888,1.0
738,2023-04-25,31,Other,Standard,Monthly,0,41,-114.85714285714286,153,2,0.031902277039848194,1,-1.0,0.21052631578947367,0.2107728337236534,0.0
1631,2024-03-02,37,Male,Standard,Yearly,0,69,-90.16666666666667,401,4,0.1418971310416128,1,40.5,0.21564885496183206,0.20107719928186715,1.0
2305,2021-10-17,37,Female,Premium,Yearly,0,250,10.5,77,1,0.026271946687171602,1,-1.0,0.21,0.19095477386934673,0.0
1828,2022-06-11,59,Female,Basic,Yearly,0,63,-106.25,398,1,0.05569279137660005,1,685.0,0.16981132075471697,0.1870748299319728,0.5
2229,2023-08-08,33,Female,Standard,Monthly,0,38,-150.4,139,1,0.08994708994708994,1,521.0,0.20350109409190373,0.20175438596491227,1.0
1724,2021-02-20,61,Female,Basic,Monthly,1,217,-71.53846153846153,163,1,0.028972135080273114,1,1000.0,0.1565217391304348,0.1891891891891892,0.2
779,2022-08-04,19,Other,Basic,Monthly,1,154,70.38461538461539,47,2,0.028834541062801932,1,923.5,0.16715542521994134,0.20630372492836677,0.3333333333333333
2050,2021-06-18,56,Female,Basic,Yearly,0,-1,80.89473684210526,375,0,0.0,1,-1.0,0.16091954022988506,0.20245398773006135,0.0
1615,2022-05-26,19,Other,Standard,Yearly,0,37,-47.1,370,2,0.08370852092713023,1,534.0,0.21328671328671328,0.21474358974358973,0.2
2657,2021-10-06,68,Female,Standard,Monthly,1,211,-24.941176470588236,65,1,0.016751845542305507,1,802.0,0.2,0.18877551020408162,0.5
1008,2020-07-28,73,Female,Premium,Yearly,0,53,10.7,163,0,0.05275035260930889,1,1280.0,0.16216216216216217,0.15789473684210525,0.25
1909,2020-08-19,37,Male,Premium,Monthly,0,57,-108.875,183,3,0.031014163134498087,1,1374.0,0.19047619047619047,0.2682926829268293,0.6666666666666666
1910,2024-03-04,69,Other,Premium,Monthly,0,61,-2.272727272727273,713,1,0.04453067257945307,1,-303.0,0.2144177449168207,0.21564885496183206,0.5
11,2022-08-27,35,Female,Basic,Yearly,0,169,134.33333333333334,418,2,0.042791193181818184,1,524.0,0.17191977077363896,0.1864951768488746,0.6666666666666666
2741,2020-12-02,61,Female,Standard,Monthly,0,33,-92.66666666666667,228,2,0.12994201370585134,1,1258.5,0.2077922077922078,0.23170731707317074,0.5
839,2024-01-07,46,Female,Premium,Monthly,1,145,-107.33333333333333,224,1,0.05778536863079989,1,79.0,0.2127659574468085,0.20118343195266272,0.25
547,2022-12-07,27,Female,Standard,Monthly,0,58,7.111111111111111,62,1,0.06524822695035461,1,842.0,0.21095890410958903,0.19263456090651557,0.5
2237,2024-06-26,44,Male,Standard,Monthly,0,35,-54.6,68,2,0.03903162055335968,1,185.5,0.21565217391304348,0.2,0.6666666666666666
157,2020-09-21,31,Female,Premium,Yearly,1,138,-24.46153846153846,47,2,0.048795944233206594,1,1037.0,0.22807017543859648,0.22950819672131148,0.3333333333333333
686,2024-08-09,46,Male,Standard,Monthly,0,451,-2.9411764705882355,101,2,0.027151639344262294,1,192.0,0.21247892074198987,0.1987281399046105,1.0
1174,2020-09-11,50,Male,Standard,Yearly,0,97,145.0,64,0,0.029635072250795983,1,1273.0,0.18181818181818182,0.26,0.3333333333333333
1564,2020-06-25,60,Female,Premium,Monthly,0,116,84.88888888888889,84,1,0.028952301603832536,1,1715.0,0.15789473684210525,0.21052631578947367,0.25
2022,2020-09-13,68,Male,Premium,Monthly,0,258,53.9,711,1,0.0544069640914037,1,-1.0,0.22641509433962265,0.2549019607843137,0.0
1520,2024-03-17,73,Female,Standard,Monthly,0,178,50.714285714285715,445,1,0.04406928305196229,1,-7.0,0.21320754716981133,0.20229007633587787,1.0
420,2022-12-27,37,Female,Standard,Monthly,0,131,34.25,70,1,0.03818483674598783,1,439.0,0.20754716981132076,0.19008264462809918,0.42857142857142855
568,2023-10-09,42,Other,Basic,Monthly,1,219,-268.625,60,0,0.013194834362717574,1,216.0,0.18801652892561985,0.20342612419700215,0.7142857142857143
2816,2024-01-13,21,Other,Premium,Monthly,0,48,-81.8,63,1,0.028154327424400417,1,-1.0,0.2138728323699422,0.21696252465483234,0.0
1774,2021-02-12,49,Male,Standard,Yearly,0,38,64.42857142857143,65,1,0.03428421879089243,1,-1.0,0.17647058823529413,0.23404255319148937,0.0
2639,2022-11-03,71,Male,Basic,Yearly,0,198,160.71428571428572,445,1,0.10206834532374101,1,493.0,0.17989417989417988,0.19060773480662985,0.5
2097,2024-06-07,69,Male,Premium,Yearly,0,224,-47.18181818181818,133,1,0.046689442004229705,1,-1.0,0.2179930795847751,0.20100502512562815,0.0
1232,2020-06-15,33,Other,Standard,Monthly,0,382,141.83333333333334,446,0,0.026802218114602587,1,-1.0,0.0,0.1,0.0
46,2024-07-30,62,Male,Basic,Yearly,0,94,-22.90909090909091,349,4,0.10677618069815195,1,-1.0,0.19732441471571907,0.20032051282051283,0.0
571,2024-06-11,58,Female,Standard,Yearly,0,196,84.36363636363636,83,0,0.00953619419159081,1,-66.0,0.21516754850088182,0.21554770318021202,1.0
320,2022-10-23,41,Male,Premium,Yearly,0,139,64.29411764705883,295,3,0.03966597077244259,1,-1.0,0.20116618075801748,0.19047619047619047,0.0
2726,2021-05-19,36,Other,Standard,Yearly,0,88,-44.57142857142857,178,3,0.12142381902860945,1,765.0,0.19285714285714287,0.16666666666666666,0.2
18,2024-06-01,80,Female,Standard,Monthly,0,41,120.45454545454545,173,1,0.04911489066296425,1,-125.0,0.21530249110320285,0.21352313167259787,0.25
2086,2020-12-23,44,Female,Premium,Monthly,1,198,82.6,61,1,0.040301835019722176,1,1216.0,0.22340425531914893,0.2087912087912088,0.25
2535,2022-06-21,79,Male,Standard,Monthly,1,309,-74.0,384,1,0.09233449477351917,1,348.0,0.21212121212121213,0.19141914191419143,0.3333333333333333
486,2021-07-05,65,Male,Standard,Monthly,0,116,-69.88888888888889,519,0,0.008682830930537353,1,846.5,0.21656050955414013,0.22077922077922077,0.6666666666666666
2667,2020-08-23,60,Female,Premium,Monthly,0,476,-0.9285714285714286,52,0,0.004971781779091642,1,1448.0,0.18604651162790697,0.1875,0.6666666666666666
2363,2024-05-08,18,Female,Basic,Monthly,0,115,40.7,33,0,0.08762038994597134,1,188.0,0.1879432624113475,0.20765027322404372,0.8
55,2021-01-13,30,Other,Basic,Monthly,1,126,-138.0,388,1,0.032214765100671144,1,-1.0,0.15384615384615385,0.14782608695652175,0.0
2173,2024-02-18,38,Male,Basic,Yearly,0,92,-62.36363636363637,364,0,0.0455710102489019,1,-1.0,0.18832391713747645,0.19672131147540983,0.0
2414,2021-03-15,30,Other,Basic,Yearly,0,336,-80.9090909090909,36,1,0.025328692962103636,1,1169.5,0.17829457364341086,0.1590909090909091,0.8
960,2021-08-11,68,Other,Basic,Monthly,0,321,12.909090909090908,532,1,0.06637074614246459,1,-1.0,0.1782178217821782,0.18652849740932642,0.0
1113,2023-12-17,52,Other,Standard,Yearly,0,665,-17.76923076923077,582,0,0.0031635558367605187,1,-1.0,0.2147117296222664,0.20892494929006086,0.0
857,2024-01-16,57,Female,Standard,Monthly,0,113,18.444444444444443,54,1,0.03735694234506586,1,445.0,0.216796875,0.20235756385068762,1.0
1559,2023-06-18,64,Other,Premium,Monthly,0,58,18.8125,71,1,0.06840148698884758,1,-1.0,0.21768707482993196,0.2054794520547945,0.0
2028,2021-07-21,34,Female,Standard,Yearly,0,175,7.428571428571429,334,0,0.02021828591876901,1,805.0,0.21875,0.19428571428571428,0.3333333333333333
1579,2021-01-24,57,Female,Premium,Monthly,0,121,-84.375,248,2,0.07476913911230265,1,-1.0,0.2403846153846154,0.2079207920792079,0.0
2892,2021-04-02,56,Other,Premium,Yearly,0,75,61.25,277,3,0.04043416030534351,1,935.0,0.2109375,0.15714285714285714,0.5
1761,2023-09-02,23,Male,Premium,Monthly,0,93,-34.416666666666664,291,2,0.04735242361222204,1,262.0,0.2159827213822894,0.2,0.5
1990,2021-03-16,26,Male,Premium,Yearly,0,219,111.29411764705883,413,4,0.07755376344086022,1,1122.0,0.21666666666666667,0.21495327102803738,0.5
2779,2021-09-03,65,Other,Premium,Yearly,0,260,41.666666666666664,307,2,0.05168776371308017,1,928.0,0.2087912087912088,0.1941747572815534,0.4
1194,2021-05-05,52,Female,Standard,Yearly,1,189,-202.54545454545453,136,2,0.07206848496914195,1,-1.0,0.19230769230769232,0.20437956204379562,0.0
1421,2024-07-12,56,Female,Premium,Monthly,0,41,-49.857142857142854,65,1,0.04629097182288672,1,94.0,0.2181208053691275,0.2170138888888889,0.5
934,2022-11-13,65,Female,Premium,Yearly,0,252,43.36363636363637,267,2,0.10401814646791964,1,-1.0,0.2057142857142857,0.19476744186046513,0.0
970,2022-04-14,62,Male,Standard,Monthly,1,148,-63.714285714285715,252,2,0.02888086642599278,1,615.0,0.2066420664206642,0.18587360594795538,0.3333333333333333
2185,2023-09-28,76,Female,Standard,Monthly,0,68,131.54545454545453,-1,1,0.06411166311805062,1,-1.0,0.20545073375262055,0.2025586353944563,0.0
2114,2024-04-02,54,Male,Basic,Monthly,0,213,40.857142857142854,133,2,0.06053520394907768,1,-123.5,0.19090909090909092,0.20035149384885764,0.6666666666666666
2434,2023-12-16,53,Male,Premium,Monthly,0,46,-26.5,113,2,0.11000685400959562,1,303.5,0.21031746031746032,0.20267686424474188,0.6666666666666666
2753,2023-03-06,31,Female,Standard,Yearly,1,96,-235.22222222222223,110,3,0.10829548171169018,1,519.5,0.2131979695431472,0.1906005221932115,0.5
2397,2022-02-10,25,Female,Premium,Monthly,1,133,-18.77777777777778,761,4,0.12130669995838535,1,-1.0,0.20081967213114754,0.1885245901639344,0.0
2845,2023-10-02,62,Male,Standard,Yearly,0,35,65.76923076923077,48,0,0.024753064381768417,1,230.0,0.20668058455114824,0.20240480961923848,0.5
637,2021-08-27,39,Female,Standard,Yearly,0,229,0.9230769230769231,319,2,0.049019607843137254,1,951.0,0.21022727272727273,0.1912568306010929,0.5
2192,2020-10-23,36,Female,Premium,Yearly,0,109,-51.1,553,1,0.03186758893280633,1,-1.0,0.27941176470588236,0.2571428571428571,0.0
1560,2020-09-17,49,Male,Basic,Yearly,0,71,-44.63636363636363,755,1,0.022408453270176716,1,960.0,0.1791044776119403,0.24528301886792453,1.0
993,2022-09-02,58,Male,Basic,Yearly,0,158,21.0,292,0,0.04899249308573686,1,-1.0,0.17563739376770537,0.18862275449101795,0.0
1060,2024-12-29,60,Female,Standard,Monthly,0,147,-95.2,419,1,0.06790252030826911,1,-437.5,0.20637329286798178,0.2118380062305296,0.5
2607,2021-03-15,62,Male,Basic,Yearly,0,246,88.72727272727273,85,1,0.019801980198019802,1,1007.0,0.17829457364341086,0.2169811320754717,0.3333333333333333
1403,2024-03-10,33,Female,Premium,Monthly,0,112,-7.0,214,4,0.10149110149110149,1,131.0,0.2154696132596685,0.20306513409961685,0.5
2036,2022-08-29,36,Male,Basic,Monthly,1,234,-49.8,38,0,0.02272378320282512,1,-1.0,0.17094017094017094,0.18618618618618618,0.0
2296,2025-04-15,56,Other,Standard,Monthly,0,71,-49.0,342,1,0.04278234854151085,1,-1.0,0.20738636363636365,0.21480406386066764,0.0
1989,2024-05-25,36,Other,Basic,Yearly,1,132,-117.5,491,0,0.013173860287744843,1,-122.0,0.18956521739130436,0.2068345323741007,1.0
1475,2020-09-24,41,Male,Standard,Yearly,0,98,85.83333333333333,61,2,0.06241331484049931,1,-1.0,0.22448979591836735,0.25,0.0
2811,2022-07-01,39,Other,Standard,Yearly,0,59,59.46666666666667,245,3,0.04175392670157068,1,818.0,0.2152317880794702,0.21341463414634146,1.0
1208,2022-02-05,77,Female,Standard,Yearly,0,74,135.35714285714286,143,3,0.07175925925925926,1,840.5,0.21367521367521367,0.18672199170124482,0.4
1582,2024-09-10,40,Female,Standard,Monthly,0,79,-10.727272727272727,698,1,0.03308994873388224,1,-1.0,0.21061359867330018,0.21885521885521886,0.0
1238,2022-10-28,40,Male,Basic,Monthly,0,120,-62.35294117647059,44,0,0.00993341338281847,1,627.3333333333334,0.18037135278514588,0.19166666666666668,0.75
1195,2024-11-03,38,Male,Standard,Monthly,0,48,-142.8,90,2,0.08068162058772388,1,-1.0,0.21144674085850557,0.19879518072289157,0.0
1134,2023-01-11,21,Male,Basic,Yearly,0,117,92.0909090909091,443,0,0.014149659863945578,1,-1.0,0.18090452261306533,0.18766066838046272,0.0
1411,2023-06-15,48,Other,Standard,Monthly,0,110,67.33333333333333,572,1,0.06678841638403339,1,142.0,0.20634920634920634,0.20594965675057209,1.0
2182,2020-12-07,52,Other,Basic,Monthly,0,106,-123.4,104,2,0.07917888563049853,1,1345.5,0.1702127659574468,0.1414141414141414,0.5
2683,2022-10-08,29,Female,Standard,Yearly,0,124,151.0,298,1,0.025368353619474697,1,436.0,0.2132564841498559,0.19090909090909092,0.6666666666666666
189,2021-10-19,21,Female,Basic,Monthly,1,179,-30.083333333333332,55,1,0.03301158301158301,1,1263.0,0.18666666666666668,0.19,0.2
695,2023-06-17,52,Male,Premium,Yearly,0,161,1.9411764705882353,144,3,0.03755551264722919,1,334.25,0.21818181818181817,0.20087336244541484,1.0
2800,2021-04-04,69,Female,Standard,Monthly,0,73,-167.71428571428572,429,2,0.11504120879120878,1,1065.0,0.1826086956521739,0.2,0.3333333333333333
1530,2020-07-20,79,Other,Premium,Yearly,0,45,-42.375,629,1,0.0826618919725455,1,1145.0,0.16666666666666666,0.15151515151515152,1.0
23,2021-10-15,29,Male,Basic,Monthly,0,86,-25.923076923076923,171,0,0.01491658488714426,1,990.5,0.18385650224215247,0.20918367346938777,0.6666666666666666
2299,2023-06-07,63,Female,Basic,Yearly,1,506,-112.36363636363636,714,0,0.019792342634652824,1,-1.0,0.18262806236080179,0.1990632318501171,0.0
1153,2022-01-03,74,Other,Premium,Monthly,0,52,26.5,714,3,0.09052453468697123,1,528.0,0.2026431718061674,0.2163265306122449,1.0
1335,2023-03-23,53,Male,Standard,Yearly,0,73,52.357142857142854,383,4,0.09835355285961872,1,415.0,0.21393034825870647,0.20673076923076922,1.0
1199,2021-07-23,74,Female,Basic,Yearly,1,207,-61.4,42,2,0.03858784893267652,1,1075.5,0.16580310880829016,0.19318181818181818,0.3333333333333333
1957,2024-12-15,59,Other,Basic,Yearly,0,155,-82.0,67,3,0.03682888915460959,1,-1.0,0.20245398773006135,0.21395348837209302,0.0
2676,2024-04-29,61,Other,Standard,Monthly,0,156,34.8,666,1,0.06931190356604722,1,-1.0,0.21350364963503649,0.21178637200736647,0.0
83,2022-02-17,25,Other,Standard,Monthly,1,137,-110.1,140,1,0.04421965317919075,1,-1.0,0.21338912133891214,0.21052631578947367,0.0
361,2020-04-30,26,Female,Basic,Yearly,0,184,-28.4,84,0,0.05047619047619047,1,1488.0,0.0,0.5,0.7142857142857143
169,2024-04-03,37,Male,Standard,Monthly,0,693,-85.8,103,0,0.023062139654067906,1,15.0,0.21601489757914338,0.2,0.5
171,2024-11-05,32,Male,Basic,Monthly,0,358,-15.9,406,1,0.04357846218311335,1,-318.0,0.19905956112852666,0.19849624060150375,1.0
2613,2025-03-15,73,Male,Premium,Yearly,0,90,105.86666666666666,100,2,0.057849936948297605,1,-362.0,0.20937042459736457,0.19831223628691982,0.2
2216,2022-06-14,26,Other,Standard,Monthly,0,92,-20.785714285714285,241,0,0.021080218778486783,1,-1.0,0.2135593220338983,0.21069182389937108,0.0
236,2022-04-06,69,Male,Premium,Monthly,0,549,4.0,56,0,0.002294893861158921,1,1093.0,0.20229007633587787,0.18796992481203006,0.3333333333333333
262,2022-02-20,59,Other,Standard,Yearly,0,60,124.125,179,1,0.06910167818361303,1,-1.0,0.21666666666666667,0.21641791044776118,0.0
925,2024-03-25,20,Female,Basic,Monthly,0,82,46.166666666666664,166,0,0.01514987555459366,1,-187.0,0.19012797074954296,0.2033898305084746,0.6
2748,2024-11-21,68,Female,Premium,Monthly,1,151,-35.25,34,1,0.017891027378693414,1,-1.0,0.21604938271604937,0.21474358974358973,0.0
1629,2020-09-05,42,Female,Basic,Monthly,0,424,18.058823529411764,612,1,0.022016378037320445,1,-1.0,0.18461538461538463,0.19230769230769232,0.0
196,2021-05-05,21,Other,Standard,Monthly,0,53,194.57142857142858,185,0,0.11750761937013207,1,1061.5,0.2,0.17647058823529413,0.6666666666666666
747,2023-12-12,56,Female,Basic,Monthly,0,265,-266.2307692307692,372,1,0.05826967489785042,1,-1.0,0.18860510805500982,0.19718309859154928,0.0
1638,2025-04-23,58,Other,Basic,Monthly,1,166,152.6,193,1,0.04862621071357976,1,-366.0,0.2017291066282421,0.2153179190751445,0.3333333333333333
