customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
2748,2022-05-23,2025-05-09,10,30,phone,inactive,0,0.000000,-7.000000,-0.164977,-0.164977,19.000000
1629,2020-04-10,2025-05-09,7,13,phone,inactive,0,0.000000,-5.000000,0.750581,0.750581,0.000000
196,2021-10-25,2025-05-09,1,0,email,active,0,0.000000,6.000000,-0.034268,-0.034268,0.000000
747,2021-02-14,2025-05-09,7,8,phone,active,0,0.000000,-6.000000,-0.341438,-0.341438,252.000000
1638,2023-01-09,2025-05-09,9,18,SMS,suspended,0,0.000000,-6.250000,0.080480,0.080480,-130.000000
584,2020-05-03,2025-05-09,5,23,phone,active,0,0.000000,-2.000000,0.822682,0.822682,-11.000000
822,2024-06-11,2025-05-09,2,2,email,inactive,1,11.000000,4.600000,-0.230478,-0.230478,103.000000
1433,2018-06-19,2025-05-09,2,30,SMS,inactive,0,0.000000,3.000000,-0.742744,-0.742744,0.000000
1146,2023-07-30,2025-05-09,6,29,email,suspended,0,0.000000,0.000000,0.233046,0.233046,0.000000
1157,2015-12-25,2025-05-09,9,10,email,suspended,0,0.000000,0.000000,0.063064,0.063064,0.000000
948,2020-04-21,2025-05-09,4,10,SMS,suspended,1,59.060000,0.000000,-0.128259,-0.128259,0.000000
1186,2023-03-14,2025-05-09,2,3,email,inactive,0,20.300000,2.333333,-0.797419,-0.797419,-120.000000
1239,2015-06-23,2025-05-09,3,19,SMS,inactive,0,0.000000,3.500000,0.241139,0.241139,112.000000
1507,2017-03-02,2025-05-09,4,6,SMS,suspended,0,0.000000,1.000000,1.000000,1.000000,15.000000
1385,2025-02-17,2025-05-09,3,15,phone,active,0,23.510000,0.000000,-0.260697,-0.260697,0.000000
2487,2021-05-04,2025-05-09,9,3,phone,suspended,0,0.000000,-3.000000,0.055448,0.055448,0.000000
1291,2020-01-05,2025-05-09,3,2,SMS,suspended,1,39.120000,-0.500000,0.202155,0.202155,-80.000000
2081,2021-06-04,2025-05-09,2,13,SMS,inactive,0,0.000000,3.000000,-0.683523,-0.683523,0.000000
2038,2021-11-13,2025-05-09,7,29,email,suspended,0,0.000000,-1.000000,-0.184755,-0.184755,-243.000000
2803,2019-10-10,2025-05-09,7,23,email,active,0,0.000000,-1.500000,-0.430693,-0.430693,0.000000
2616,2023-11-21,2025-05-09,4,28,phone,suspended,0,0.000000,0.000000,-0.236430,-0.236430,0.000000
2792,2023-02-09,2025-05-09,6,24,email,inactive,0,0.000000,0.500000,-1.318768,-1.318768,-234.500000
2780,2020-09-21,2025-05-09,4,9,SMS,active,0,0.000000,0.000000,0.237359,0.237359,0.000000
1986,2022-03-14,2025-05-09,8,17,phone,active,0,0.000000,-7.000000,0.107710,0.107710,0.000000
1158,2021-06-21,2025-05-09,8,25,email,suspended,0,0.000000,0.000000,0.089894,0.089894,0.000000
890,2021-04-09,2025-05-09,1,23,email,active,0,0.000000,1.333333,1.000000,1.000000,92.000000
1149,2021-05-22,2025-05-09,10,8,phone,suspended,0,0.000000,-5.500000,-0.128981,-0.128981,0.000000
2186,2021-03-29,2025-05-09,2,23,SMS,active,0,0.000000,8.000000,-0.322598,-0.322598,0.000000
490,2018-12-01,2025-05-09,4,30,SMS,suspended,1,68.440000,6.000000,-0.571527,-0.571527,-271.000000
2937,2021-07-11,2025-05-09,5,9,phone,inactive,0,0.000000,0.000000,-0.810579,-0.810579,0.000000
2223,2020-08-14,2025-05-09,6,28,email,active,0,0.000000,0.000000,-0.847509,-0.847509,0.000000
312,2017-12-04,2025-05-09,8,15,phone,active,0,0.000000,-4.666667,0.527975,0.527975,-97.000000
335,2024-08-27,2025-05-09,9,24,SMS,active,0,0.000000,-6.000000,-0.194157,-0.194157,331.000000
1280,2024-01-20,2025-05-09,8,19,phone,suspended,0,0.000000,-2.333333,0.593952,0.593952,40.000000
2874,2019-07-16,2025-05-09,4,27,SMS,inactive,0,0.000000,1.750000,0.610519,0.610519,-24.500000
1150,2020-07-16,2025-05-09,3,21,email,inactive,0,11.340000,0.000000,0.907567,0.907567,0.000000
859,2022-11-05,2025-05-09,7,20,phone,active,1,46.060000,0.000000,-1.394980,-1.394980,0.000000
2957,2025-02-06,2025-05-09,2,26,email,suspended,0,0.000000,0.000000,-0.426367,-0.426367,0.000000
879,2024-05-24,2025-05-09,2,29,SMS,active,0,0.000000,0.000000,-0.805726,-0.805726,0.000000
25,2020-12-02,2025-05-09,1,1,phone,active,0,0.000000,0.000000,0.817033,0.817033,0.000000
959,2021-02-19,2025-05-09,2,1,email,inactive,1,0.000000,2.000000,0.792283,0.792283,0.000000
2939,2018-02-24,2025-05-09,4,18,SMS,inactive,0,0.000000,-0.500000,0.009610,0.009610,0.000000
1136,2015-05-15,2025-05-09,5,4,SMS,suspended,0,0.000000,0.000000,-0.229036,-0.229036,0.000000
1799,2020-10-02,2025-05-09,9,4,phone,suspended,1,19.440000,1.000000,0.217064,0.217064,0.000000
2654,2017-07-09,2025-05-09,9,8,SMS,active,1,50.140000,0.000000,-0.775592,-0.775592,0.000000
1145,2018-05-02,2025-05-09,3,19,phone,inactive,0,0.000000,0.000000,-0.624391,-0.624391,0.000000
1616,2024-03-01,2025-05-09,5,23,email,suspended,0,0.000000,-4.000000,-0.089215,-0.089215,0.000000
4,2021-12-19,2025-05-09,1,7,phone,suspended,0,0.000000,7.000000,0.789094,0.789094,0.000000
1709,2023-04-29,2025-05-09,9,20,email,inactive,0,0.000000,-6.000000,0.115833,0.115833,0.000000
253,2021-02-09,2025-05-09,8,18,SMS,suspended,0,0.000000,-1.000000,0.024865,0.024865,0.000000
1268,2016-08-04,2025-05-09,6,18,phone,inactive,1,47.360000,-2.500000,0.304485,0.304485,126.000000
2394,2021-10-01,2025-05-09,8,29,email,inactive,0,0.000000,1.500000,0.158877,0.158877,86.000000
64,2019-07-31,2025-05-09,7,30,email,suspended,0,0.000000,-5.500000,0.021711,0.021711,0.000000
2236,2020-12-10,2025-05-09,5,1,email,suspended,0,0.000000,4.000000,1.000000,1.000000,0.000000
494,2022-05-12,2025-05-09,8,12,SMS,suspended,0,0.000000,-4.666667,-0.109628,-0.109628,19.500000
2678,2021-11-11,2025-05-09,6,15,SMS,suspended,0,0.000000,3.000000,-0.456909,-0.456909,0.000000
2084,2023-07-29,2025-05-09,2,20,email,suspended,1,0.000000,4.833333,1.000000,1.000000,-11.000000
100,2020-04-18,2025-05-09,6,0,email,suspended,1,47.400000,-3.000000,-0.287373,-0.287373,0.000000
645,2021-11-16,2025-05-09,2,30,SMS,suspended,0,0.000000,0.000000,0.585886,0.585886,0.000000
112,2024-02-29,2025-05-09,7,15,phone,suspended,0,0.000000,3.000000,-1.213299,-1.213299,0.000000
2326,2024-04-09,2025-05-09,8,17,SMS,suspended,0,0.000000,-5.000000,0.459925,0.459925,72.500000
254,2015-06-13,2025-05-09,3,3,SMS,inactive,0,0.000000,0.000000,0.262336,0.262336,0.000000
2215,2024-07-10,2025-05-09,5,10,SMS,inactive,0,0.000000,1.250000,-0.425643,-0.425643,76.500000
741,2020-10-25,2025-05-09,8,23,SMS,suspended,0,0.000000,-3.000000,-0.199232,-0.199232,0.000000
2661,2018-06-11,2025-05-09,1,27,email,active,0,0.000000,2.000000,0.507439,0.507439,0.000000
1543,2022-12-25,2025-05-09,6,30,phone,inactive,0,0.000000,2.500000,-0.114912,-0.114912,0.000000
940,2021-11-29,2025-05-09,7,17,email,active,0,43.550000,-1.500000,-0.220769,-0.220769,61.000000
1102,2021-01-02,2025-05-09,8,19,phone,suspended,0,0.000000,2.000000,0.690560,0.690560,0.000000
1594,2025-02-07,2025-05-09,8,1,phone,suspended,0,0.000000,-3.000000,-1.216104,-1.216104,0.000000
400,2016-10-12,2025-05-09,7,2,email,inactive,0,0.000000,-1.000000,0.361619,0.361619,-193.000000
1181,2022-06-09,2025-05-09,4,3,email,active,0,0.000000,2.000000,-0.325011,-0.325011,-100.000000
66,2024-08-25,2025-05-09,5,8,phone,inactive,0,0.000000,4.000000,0.167947,0.167947,0.000000
599,2022-01-21,2025-05-09,2,23,email,active,1,34.440000,4.500000,-0.072768,-0.072768,0.000000
2520,2017-07-10,2025-05-09,7,14,phone,active,0,0.000000,-3.000000,0.212798,0.212798,-159.000000
2955,2024-01-08,2025-05-09,8,17,phone,inactive,0,0.000000,-0.500000,-0.120446,-0.120446,0.000000
2267,2018-10-12,2025-05-09,6,25,email,inactive,0,0.000000,0.500000,-0.043151,-0.043151,0.000000
2037,2022-10-09,2025-05-09,5,11,phone,inactive,0,0.000000,2.500000,0.352902,0.352902,-2.000000
1641,2022-02-19,2025-05-09,10,29,phone,inactive,0,0.000000,-2.000000,0.252695,0.252695,0.000000
243,2018-06-20,2025-05-09,2,8,SMS,suspended,0,0.000000,0.000000,0.603125,0.603125,0.000000
634,2023-10-12,2025-05-09,2,21,email,suspended,0,0.000000,0.500000,-0.144786,-0.144786,-174.000000
1023,2024-01-25,2025-05-09,2,6,email,inactive,0,0.000000,3.000000,-1.550112,-1.550112,0.000000
1835,2021-12-21,2025-05-09,1,14,phone,suspended,1,31.360000,1.666667,-0.075781,-0.075781,-63.000000
43,2019-04-09,2025-05-09,8,2,phone,active,0,0.000000,-0.250000,-0.560143,-0.560143,70.000000
2488,2024-09-26,2025-05-09,10,26,phone,suspended,0,5.750000,0.000000,0.556966,0.556966,0.000000
915,2018-01-25,2025-05-09,9,26,phone,inactive,0,0.000000,0.000000,-0.841906,-0.841906,0.000000
2567,2021-02-11,2025-05-09,6,10,SMS,active,0,0.000000,0.000000,0.224584,0.224584,34.000000
963,2024-01-31,2025-05-09,9,3,phone,suspended,0,0.000000,-3.500000,0.406344,0.406344,-12.000000
1621,2016-05-30,2025-05-09,6,26,email,suspended,1,0.000000,0.000000,0.324264,0.324264,0.000000
909,2018-07-21,2025-05-09,10,21,phone,suspended,0,0.000000,0.000000,0.135381,0.135381,0.000000
777,2016-04-11,2025-05-09,1,15,email,active,0,0.000000,0.000000,0.207016,0.207016,0.000000
2840,2017-02-19,2025-05-09,6,1,phone,active,0,0.000000,0.000000,0.718153,0.718153,0.000000
2686,2024-09-13,2025-05-09,2,8,SMS,suspended,0,0.000000,0.000000,0.512719,0.512719,0.000000
2953,2021-06-29,2025-05-09,8,3,phone,active,1,49.030000,-7.000000,-0.715125,-0.715125,-143.000000
2303,2019-10-21,2025-05-09,1,21,SMS,inactive,0,0.000000,4.000000,0.449858,0.449858,-171.000000
1590,2023-08-06,2025-05-09,6,24,email,suspended,1,42.470000,-1.000000,0.205755,0.205755,0.000000
666,2017-06-22,2025-05-09,5,22,phone,active,0,0.000000,-0.500000,0.451029,0.451029,0.000000
2852,2020-05-04,2025-05-09,1,26,phone,inactive,0,0.000000,0.000000,-0.595623,-0.595623,0.000000
1665,2020-06-13,2025-05-09,8,0,phone,inactive,0,0.000000,-3.000000,-0.110706,-0.110706,-152.000000
2513,2022-10-07,2025-05-09,2,18,SMS,inactive,0,0.000000,8.000000,0.885396,0.885396,0.000000
2627,2021-01-25,2025-05-09,8,17,phone,inactive,0,0.000000,-1.500000,-0.390488,-0.390488,-177.000000
1599,2022-12-31,2025-05-09,6,23,phone,suspended,0,0.000000,0.000000,1.000000,1.000000,0.000000
1630,2016-11-09,2025-05-09,9,0,phone,active,0,0.000000,-7.000000,0.742944,0.742944,0.000000
2398,2018-03-11,2025-05-09,10,16,phone,suspended,1,36.810000,0.000000,-0.680678,-0.680678,0.000000
1225,2016-04-12,2025-05-09,1,15,phone,inactive,0,0.000000,0.000000,0.755378,0.755378,0.000000
2542,2021-08-22,2025-05-09,1,15,phone,inactive,0,24.070000,4.500000,0.216402,0.216402,-122.000000
1965,2016-08-19,2025-05-09,8,5,phone,active,0,14.230000,0.000000,-1.505273,-1.505273,0.000000
2783,2017-05-20,2025-05-09,9,28,email,suspended,0,0.000000,-1.000000,0.759872,0.759872,155.000000
134,2023-09-29,2025-05-09,1,22,phone,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
681,2021-11-26,2025-05-09,8,16,email,inactive,0,0.000000,-4.333333,-0.223524,-0.223524,0.000000
88,2023-04-17,2025-05-09,2,10,phone,active,1,0.000000,3.333333,0.116909,0.116909,0.000000
798,2015-12-31,2025-05-09,4,18,SMS,inactive,0,0.000000,2.500000,0.456622,0.456622,0.000000
1733,2024-03-21,2025-05-09,9,27,email,active,0,0.000000,-4.500000,-1.346071,-1.346071,-90.000000
1438,2019-02-15,2025-05-09,3,24,phone,suspended,1,17.880000,-0.500000,-0.720314,-0.720314,0.000000
102,2022-02-28,2025-05-09,8,12,phone,suspended,1,0.000000,-1.000000,-0.437689,-0.437689,0.000000
374,2018-06-30,2025-05-09,1,20,phone,active,1,17.680000,6.000000,-0.042450,-0.042450,-17.500000
2990,2021-06-11,2025-05-09,9,24,SMS,active,0,30.180000,-3.000000,0.100151,0.100151,0.000000
2615,2018-09-15,2025-05-09,7,18,SMS,inactive,0,0.000000,-4.000000,0.538973,0.538973,0.000000
2956,2017-08-10,2025-05-09,5,30,email,suspended,0,0.000000,2.000000,0.311490,0.311490,-243.000000
842,2022-03-04,2025-05-09,5,24,email,active,0,0.000000,0.000000,-0.306711,-0.306711,0.000000
1360,2022-07-04,2025-05-09,7,28,SMS,active,1,0.000000,0.000000,-0.247195,-0.247195,218.000000
209,2019-05-27,2025-05-09,6,18,email,suspended,0,0.000000,0.000000,-1.030189,-1.030189,0.000000
2404,2018-02-14,2025-05-09,3,22,phone,suspended,0,0.000000,1.000000,1.000000,1.000000,-236.000000
804,2017-03-19,2025-05-09,6,5,phone,active,1,30.290000,0.000000,-0.429322,-0.429322,-45.666667
2951,2018-05-18,2025-05-09,6,8,SMS,inactive,0,9.710000,0.000000,0.383228,0.383228,35.000000
1031,2023-04-04,2025-05-09,5,16,email,active,0,0.000000,1.000000,0.710552,0.710552,0.000000
1779,2022-08-14,2025-05-09,9,7,SMS,suspended,0,0.000000,-4.000000,0.295688,0.295688,0.000000
479,2017-07-16,2025-05-09,5,16,SMS,active,0,0.000000,3.000000,-1.979559,-1.979559,45.000000
2335,2023-01-29,2025-05-09,10,5,phone,active,1,47.470000,-6.500000,-0.506741,-0.506741,0.000000
1273,2016-11-13,2025-05-09,5,29,email,suspended,1,32.730000,0.500000,0.448591,0.448591,61.000000
2598,2022-03-01,2025-05-09,1,14,SMS,active,0,0.000000,2.000000,0.567074,0.567074,0.000000
680,2015-07-01,2025-05-09,4,11,SMS,suspended,0,0.000000,2.000000,0.460475,0.460475,-226.000000
1670,2018-06-30,2025-05-09,5,18,SMS,inactive,1,0.000000,3.000000,0.578782,0.578782,0.000000
258,2021-03-01,2025-05-09,1,8,phone,suspended,0,25.570000,3.333333,-0.292013,-0.292013,100.000000
1690,2021-04-01,2025-05-09,6,23,email,active,0,0.000000,0.000000,0.017943,0.017943,0.000000
2325,2020-01-27,2025-05-09,2,21,phone,suspended,0,0.000000,4.000000,0.922731,0.922731,-268.000000
417,2021-11-20,2025-05-09,5,1,email,suspended,0,0.000000,2.000000,0.737416,0.737416,0.000000
1523,2022-02-17,2025-05-09,3,4,email,inactive,0,43.040000,2.000000,-0.915491,-0.915491,0.000000
2640,2018-01-04,2025-05-09,5,2,SMS,inactive,0,0.000000,0.000000,0.767157,0.767157,0.000000
950,2020-07-03,2025-05-09,10,2,phone,inactive,1,36.930000,-4.500000,-0.305831,-0.305831,-94.000000
685,2016-02-07,2025-05-09,5,30,SMS,active,1,0.000000,3.333333,0.276820,0.276820,-71.000000
309,2024-02-29,2025-05-09,9,21,SMS,active,0,0.000000,-2.000000,0.437861,0.437861,0.000000
183,2022-10-13,2025-05-09,5,3,phone,suspended,1,37.190000,0.000000,0.139646,0.139646,4.000000
1219,2017-01-18,2025-05-09,7,0,SMS,suspended,1,0.000000,2.500000,0.400253,0.400253,285.000000
2740,2021-09-27,2025-05-09,3,29,phone,inactive,0,0.000000,1.500000,0.474180,0.474180,0.000000
2320,2019-10-19,2025-05-09,8,2,SMS,active,0,0.000000,-5.000000,0.511781,0.511781,0.000000
1279,2021-02-07,2025-05-09,7,22,email,active,0,0.000000,0.000000,0.022649,0.022649,0.000000
1772,2015-07-28,2025-05-09,8,6,email,suspended,0,0.000000,-4.000000,0.390402,0.390402,78.000000
1959,2022-01-05,2025-05-09,8,27,SMS,active,0,11.800000,0.000000,-0.057349,-0.057349,0.000000
2208,2023-05-23,2025-05-09,3,15,email,active,1,31.700000,0.000000,0.690943,0.690943,0.000000
2574,2019-05-16,2025-05-09,3,26,SMS,suspended,0,0.000000,5.000000,-0.426626,-0.426626,0.000000
2842,2024-02-11,2025-05-09,10,3,SMS,inactive,0,0.000000,-2.000000,1.000000,1.000000,0.000000
159,2025-02-16,2025-05-09,10,3,email,suspended,0,0.000000,-5.500000,-0.008832,-0.008832,0.000000
2298,2023-06-22,2025-05-09,6,12,SMS,suspended,0,0.000000,0.000000,0.371851,0.371851,0.000000
1838,2018-09-26,2025-05-09,4,8,SMS,active,0,0.000000,0.000000,-0.308518,-0.308518,0.000000
2704,2019-05-17,2025-05-09,2,19,phone,suspended,0,0.000000,2.000000,0.322153,0.322153,0.000000
569,2015-07-06,2025-05-09,3,1,SMS,suspended,0,0.000000,0.000000,0.438787,0.438787,0.000000
1489,2020-12-24,2025-05-09,1,21,email,inactive,0,0.000000,0.000000,0.794516,0.794516,0.000000
1366,2019-09-07,2025-05-09,2,13,SMS,inactive,0,0.000000,0.000000,0.014968,0.014968,0.000000
2597,2015-11-14,2025-05-09,4,12,phone,active,0,0.000000,0.000000,0.694277,0.694277,0.000000
989,2018-02-13,2025-05-09,5,19,phone,inactive,0,19.250000,-3.000000,-0.643521,-0.643521,119.000000
438,2024-03-27,2025-05-09,10,8,phone,suspended,0,0.000000,0.000000,0.607540,0.607540,0.000000
1458,2018-09-21,2025-05-09,3,21,email,inactive,0,0.000000,0.000000,0.389890,0.389890,-91.000000
1446,2022-11-20,2025-05-09,8,4,email,suspended,0,0.000000,0.000000,0.073958,0.073958,0.000000
1585,2024-05-09,2025-05-09,7,27,phone,suspended,0,0.000000,0.000000,0.341474,0.341474,0.000000
338,2022-11-28,2025-05-09,9,7,email,inactive,0,0.000000,-4.500000,0.843475,0.843475,0.000000
2151,2020-03-03,2025-05-09,9,14,email,inactive,0,0.000000,-7.000000,-0.551145,-0.551145,0.000000
566,2017-01-12,2025-05-09,7,1,phone,active,1,0.000000,-3.000000,0.423376,0.423376,3.000000
825,2017-06-05,2025-05-09,8,9,SMS,active,0,0.000000,-4.500000,0.646371,0.646371,-19.000000
2439,2018-12-21,2025-05-09,1,30,email,active,0,0.000000,9.000000,0.134422,0.134422,-195.000000
2849,2019-02-25,2025-05-09,8,16,SMS,inactive,0,0.000000,1.000000,1.000000,1.000000,0.000000
35,2018-10-31,2025-05-09,1,5,phone,active,0,0.000000,5.333333,-0.749936,-0.749936,-100.500000
2646,2016-02-03,2025-05-09,4,8,SMS,active,0,0.000000,3.333333,-0.936802,-0.936802,36.666667
1969,2019-07-07,2025-05-09,7,21,phone,active,0,0.000000,-0.800000,-0.322376,-0.322376,53.000000
2945,2018-12-27,2025-05-09,6,10,phone,suspended,0,0.000000,0.000000,0.586509,0.586509,14.000000
923,2021-11-16,2025-05-09,10,30,email,active,1,32.280000,-4.666667,-0.014656,-0.014656,-122.000000
757,2023-03-12,2025-05-09,8,30,email,suspended,0,7.150000,-5.000000,-0.582047,-0.582047,0.000000
1846,2018-10-26,2025-05-09,10,5,email,inactive,0,40.080000,-1.500000,0.469966,0.469966,19.000000
2447,2020-08-25,2025-05-09,3,3,SMS,suspended,0,0.000000,0.000000,0.182357,0.182357,0.000000
1606,2024-11-08,2025-05-09,9,10,email,active,0,0.000000,0.000000,0.452653,0.452653,0.000000
1070,2017-12-13,2025-05-09,3,19,phone,inactive,0,0.000000,6.000000,0.758442,0.758442,0.000000
1851,2015-08-20,2025-05-09,1,25,phone,inactive,0,0.000000,4.000000,0.126563,0.126563,-241.000000
2089,2020-07-06,2025-05-09,2,11,phone,suspended,0,0.000000,3.500000,-0.012309,-0.012309,-92.000000
56,2022-08-08,2025-05-09,8,14,email,inactive,0,0.000000,-1.666667,0.473553,0.473553,7.000000
1782,2023-04-30,2025-05-09,9,7,SMS,inactive,0,0.000000,-3.333333,0.564028,0.564028,0.000000
2090,2023-03-26,2025-05-09,9,19,email,inactive,0,0.000000,-4.000000,0.419728,0.419728,0.000000
282,2016-09-13,2025-05-09,1,7,email,suspended,0,24.510000,3.250000,-0.235916,-0.235916,-150.000000
1096,2017-03-26,2025-05-09,6,5,email,active,0,0.000000,1.000000,-0.568173,-0.568173,0.000000
1311,2015-07-09,2025-05-09,9,28,SMS,suspended,0,19.740000,0.000000,0.232184,0.232184,0.000000
225,2023-06-19,2025-05-09,1,15,phone,active,1,65.650000,0.000000,-0.255673,-0.255673,0.000000
1780,2016-02-22,2025-05-09,4,5,email,suspended,1,0.000000,-1.000000,0.134909,0.134909,0.000000
2007,2019-10-24,2025-05-09,4,29,email,inactive,0,21.760000,0.500000,-0.968045,-0.968045,0.000000
1701,2019-01-14,2025-05-09,5,9,SMS,inactive,0,0.000000,-4.000000,-0.156090,-0.156090,0.000000
2872,2022-04-14,2025-05-09,10,8,SMS,inactive,0,0.000000,-5.000000,1.000000,1.000000,108.000000
389,2021-05-17,2025-05-09,9,0,phone,inactive,0,0.000000,-2.000000,0.330350,0.330350,0.000000
292,2023-02-26,2025-05-09,3,18,SMS,inactive,0,0.000000,-1.000000,0.245366,0.245366,0.000000
1080,2018-05-18,2025-05-09,1,12,email,active,0,8.610000,5.000000,-0.001046,-0.001046,0.000000
1742,2024-04-08,2025-05-09,6,25,phone,active,0,0.000000,0.000000,0.026527,0.026527,0.000000
2663,2018-10-18,2025-05-09,6,15,SMS,suspended,1,0.000000,1.250000,0.465993,0.465993,-75.000000
95,2018-09-29,2025-05-09,7,3,SMS,suspended,0,0.000000,-2.000000,-0.093360,-0.093360,0.000000
2864,2015-05-23,2025-05-09,7,7,email,suspended,1,0.000000,-3.000000,0.320815,0.320815,0.000000
862,2021-08-12,2025-05-09,1,9,email,active,0,0.000000,0.000000,0.201744,0.201744,0.000000
1029,2017-04-04,2025-05-09,8,4,phone,suspended,0,0.000000,-1.000000,0.392796,0.392796,0.000000
2596,2020-04-23,2025-05-09,10,13,email,suspended,0,0.000000,-1.000000,0.575693,0.575693,0.000000
316,2024-07-29,2025-05-09,3,29,SMS,active,0,0.000000,0.000000,0.218549,0.218549,0.000000
2169,2016-08-08,2025-05-09,7,0,SMS,inactive,1,46.500000,0.000000,-0.180023,-0.180023,0.000000
1112,2023-07-01,2025-05-09,8,1,phone,suspended,0,15.070000,-4.000000,0.000582,0.000582,0.000000
1627,2022-03-31,2025-05-09,3,28,email,inactive,1,17.960000,1.500000,-0.072588,-0.072588,31.000000
1703,2018-09-03,2025-05-09,10,7,SMS,active,0,0.000000,0.000000,-0.937053,-0.937053,0.000000
719,2020-01-13,2025-05-09,8,7,SMS,suspended,0,0.000000,2.000000,0.031929,0.031929,0.000000
2312,2019-09-03,2025-05-09,6,21,email,suspended,0,0.000000,-3.333333,0.533418,0.533418,-87.000000
734,2015-09-04,2025-05-09,1,26,phone,suspended,0,0.000000,3.500000,-0.385786,-0.385786,185.000000
2132,2016-05-25,2025-05-09,6,5,email,inactive,0,0.000000,1.000000,0.534158,0.534158,0.000000
854,2016-03-22,2025-05-09,2,27,phone,suspended,0,0.000000,5.000000,0.650628,0.650628,147.000000
701,2021-03-06,2025-05-09,4,14,phone,inactive,0,0.000000,-2.000000,0.841146,0.841146,-24.000000
238,2018-08-16,2025-05-09,8,1,phone,active,0,0.000000,-1.500000,0.506083,0.506083,52.000000
1865,2024-02-26,2025-05-09,9,19,email,suspended,0,45.510000,0.000000,-0.768424,-0.768424,0.000000
653,2018-10-03,2025-05-09,8,8,phone,suspended,0,0.000000,0.000000,0.094622,0.094622,0.000000
736,2020-01-27,2025-05-09,8,29,SMS,active,0,0.000000,-7.000000,0.426552,0.426552,0.000000
1184,2021-07-15,2025-05-09,9,6,email,active,0,0.000000,0.000000,0.689621,0.689621,0.000000
2906,2019-04-13,2025-05-09,1,4,phone,active,0,0.000000,0.000000,0.794355,0.794355,0.000000
2480,2018-01-19,2025-05-09,6,10,phone,inactive,0,0.000000,-3.000000,0.008272,0.008272,0.000000
2893,2018-01-17,2025-05-09,8,16,email,active,0,0.000000,-7.000000,-0.491048,-0.491048,0.000000
2579,2021-10-14,2025-05-09,1,26,email,inactive,0,0.000000,6.000000,-0.747785,-0.747785,0.000000
2910,2018-02-10,2025-05-09,7,16,SMS,inactive,0,0.000000,-0.333333,1.000000,1.000000,0.000000
2210,2024-12-15,2025-05-09,9,2,email,suspended,0,0.000000,-5.666667,0.811952,0.811952,172.000000
2417,2017-04-02,2025-05-09,3,18,email,suspended,1,36.890000,0.000000,-0.173117,-0.173117,0.000000
273,2022-05-30,2025-05-09,6,21,phone,inactive,0,0.000000,0.000000,-0.299294,-0.299294,0.000000
