repayment_id,application_id,payment_date,payment_amount,missed_payment
8273,422,2024-06-24,1245,False
8274,269,2024-03-17,1364,True
8275,1633,2023-08-18,1024,True
8276,579,2022-08-26,598,True
8277,929,2020-04-04,1855,False
8278,1694,2021-05-01,1972,False
8279,1110,2020-08-22,1508,True
8280,2547,2021-11-01,912,True
8281,2040,2023-09-05,1822,False
8282,14,2023-09-05,1456,False
8283,2451,2022-07-03,980,True
8284,2995,2023-01-21,1007,True
8285,2926,2024-06-10,1326,False
8286,1616,2023-01-31,1062,True
8287,175,2023-11-26,1688,False
8288,679,2021-01-07,508,False
8289,2633,2020-01-08,1935,True
8290,150,2021-02-28,129,False
8291,1717,2021-08-16,947,True
8292,1824,2025-02-07,1213,False
8293,2590,2022-02-04,667,False
8294,2665,2023-04-01,817,False
8295,757,2024-12-12,1959,True
8296,2564,2021-01-26,883,False
8297,324,2021-06-07,1773,True
8298,918,2022-12-19,460,True
8299,1331,2022-10-16,1865,False
8300,657,2024-11-29,1978,True
8301,2858,2020-08-14,1949,True
8302,1418,2023-12-16,271,True
8303,1765,2023-08-05,1812,True
8304,2094,2022-11-22,1891,False
8305,247,2022-08-08,1349,False
8306,1669,2020-12-25,279,False
8307,990,2021-03-07,1147,True
8308,1933,2020-06-04,1763,False
8309,1307,2024-07-25,1866,False
8310,2711,2023-04-14,1565,False
8311,2848,2022-11-20,258,False
8312,92,2020-04-12,1723,False
8313,1171,2023-02-18,296,True
8314,2171,2021-08-24,1000,True
8315,687,2024-02-19,1525,False
8316,2101,2023-06-07,1905,False
8317,1258,2024-02-25,1379,False
8318,2657,2024-02-06,556,True
8319,346,2024-06-15,456,False
8320,1430,2023-10-25,1323,False
8321,329,2020-11-13,1313,False
8322,2700,2023-02-13,1793,True
8323,1125,2025-01-04,717,True
8324,263,2025-04-23,1377,True
8325,2603,2020-01-27,1653,False
8326,1829,2020-02-10,1491,True
8327,2534,2023-03-22,1264,False
8328,1489,2023-10-20,605,True
8329,2657,2021-06-25,1150,False
8330,2780,2021-06-24,640,True
8331,510,2025-01-30,272,True
8332,21,2020-08-19,115,False
8333,2504,2023-06-16,371,True
8334,1801,2022-09-21,116,False
8335,1420,2022-10-11,312,True
8336,1894,2020-11-24,1926,False
8337,1207,2023-11-02,306,True
8338,2839,2023-12-09,1202,False
8339,1833,2022-06-05,855,True
8340,1728,2023-03-15,1757,True
8341,1254,2023-03-29,1176,False
8342,2280,2023-11-18,742,True
8343,2267,2024-05-10,1408,True
8344,300,2024-11-21,1092,False
8345,1003,2022-02-26,997,False
8346,1362,2024-11-18,1400,True
8347,1884,2020-03-10,572,False
8348,1362,2024-03-15,917,True
8349,1803,2020-08-31,471,True
8350,2027,2023-09-05,1554,True
8351,2897,2020-06-01,998,False
8352,2020,2020-04-28,1220,False
8353,606,2020-11-26,794,True
8354,1968,2020-06-06,293,False
8355,2745,2023-12-04,158,True
8356,2637,2023-09-30,113,True
8357,464,2022-02-28,1454,False
8358,1551,2023-11-15,1078,False
8359,1944,2020-05-07,750,True
8360,2538,2021-09-07,464,True
8361,1802,2024-10-07,1022,True
8362,2803,2024-12-13,1536,True
8363,2812,2024-12-20,281,True
8364,2319,2023-01-30,582,True
8365,1208,2024-01-08,1463,True
8366,990,2024-11-02,840,True
8367,1434,2024-07-18,1247,False
8368,2616,2024-07-07,231,False
8369,204,2022-09-01,1360,True
8370,1072,2022-08-20,1400,True
8371,1987,2022-12-06,436,True
8372,241,2024-04-21,1306,True
8373,582,2020-09-08,427,False
8374,965,2020-08-16,1479,True
8375,2798,2022-08-22,875,False
8376,2159,2020-09-21,590,False
8377,2173,2020-02-11,997,True
8378,426,2022-01-04,1884,False
8379,1024,2025-02-27,991,False
8380,2892,2024-07-13,688,True
8381,1268,2025-02-16,1274,True
8382,2302,2024-06-25,381,True
8383,1932,2023-08-31,1897,True
8384,2509,2020-01-01,938,True
8385,2240,2020-05-15,835,False
8386,1744,2020-11-24,296,False
8387,158,2022-06-29,470,False
8388,285,2020-12-08,501,True
8389,2416,2021-04-05,1962,False
8390,2722,2021-07-04,792,True
8391,80,2020-01-22,1631,True
8392,1937,2023-10-24,1914,True
8393,2670,2024-10-29,993,False
8394,23,2024-09-15,1902,True
8395,946,2022-09-30,690,False
8396,176,2022-03-13,1793,True
8397,2851,2020-03-03,844,True
8398,2748,2024-11-28,1949,False
8399,1303,2020-01-27,1405,True
8400,1773,2021-11-16,1526,False
8401,341,2024-03-05,366,False
8402,2982,2020-08-04,796,True
8403,30,2020-04-17,653,False
8404,1590,2020-12-08,1318,False
8405,549,2021-09-18,1833,False
8406,2680,2021-01-21,1919,False
8407,967,2020-09-09,345,True
8408,1603,2022-08-25,149,True
8409,2676,2024-12-20,1043,True
8410,1596,2020-11-25,1349,True
8411,2496,2023-01-23,1010,False
8412,1531,2022-12-24,307,False
8413,1517,2021-08-27,1834,True
8414,2786,2024-12-22,1034,True
8415,1083,2024-12-20,1675,False
8416,374,2020-09-22,131,True
8417,1436,2022-05-25,976,True
8418,2433,2020-04-19,587,False
8419,357,2022-04-07,226,True
8420,2700,2021-01-20,1948,True
8421,1615,2021-12-25,1671,False
8422,2632,2022-04-16,1698,False
8423,1932,2024-03-09,1007,True
8424,207,2024-03-10,188,True
8425,1292,2021-12-15,267,False
8426,846,2023-08-12,868,False
8427,648,2023-03-28,333,False
8428,557,2024-08-07,675,True
8429,554,2022-10-29,1485,False
8430,1869,2020-08-28,1981,False
8431,993,2023-09-28,1505,False
8432,1517,2021-05-21,897,True
8433,1221,2022-07-16,1292,True
8434,1917,2022-09-23,910,True
8435,2447,2024-02-17,1050,True
8436,783,2024-08-23,1494,False
8437,967,2023-03-30,1655,False
8438,2515,2023-04-03,1233,False
8439,749,2021-04-28,361,True
8440,2288,2023-07-25,796,True
8441,888,2021-03-09,501,False
8442,2408,2024-05-21,1731,False
8443,427,2020-01-19,1475,True
8444,2878,2024-09-30,1524,True
8445,1733,2020-08-31,427,False
8446,826,2020-09-08,1974,True
8447,1450,2023-12-02,581,False
8448,300,2024-12-02,881,False
8449,192,2020-04-23,113,False
8450,1807,2022-06-28,719,False
8451,881,2023-10-21,1662,True
8452,344,2021-07-27,1578,False
8453,39,2021-05-08,1245,True
8454,619,2022-04-01,1821,True
8455,1399,2021-08-20,1910,True
8456,2805,2020-09-05,1072,True
8457,804,2024-06-09,126,True
8458,1624,2023-11-11,1355,True
8459,1405,2021-12-10,1419,True
8460,536,2020-03-20,453,False
8461,1063,2023-09-16,381,False
8462,1717,2024-03-17,966,True
8463,2934,2024-02-05,707,True
8464,2792,2020-08-09,253,False
8465,714,2020-05-08,1236,True
8466,2839,2021-09-07,1978,True
8467,1727,2021-07-21,1369,False
8468,1738,2023-07-03,1914,True
8469,1261,2020-06-04,120,False
8470,629,2023-01-25,958,True
8471,2759,2022-06-08,1311,False
8472,1380,2023-06-02,707,False
8473,1426,2021-06-25,1811,True
8474,2750,2021-12-31,1598,False
8475,2890,2021-12-19,1808,False
8476,1377,2024-12-06,1999,True
8477,2302,2023-02-14,380,True
8478,1037,2023-11-06,257,False
8479,1457,2020-08-17,825,True
8480,2684,2020-08-07,1362,False
8481,1675,2024-06-26,693,False
8482,2803,2021-01-03,1191,True
8483,1085,2024-06-28,1664,True
8484,1527,2023-07-16,868,False
8485,439,2022-09-23,385,True
8486,2136,2021-06-21,1054,False
8487,2284,2022-07-15,857,True
8488,2625,2023-12-15,1367,False
8489,2798,2024-10-09,666,False
8490,2102,2022-08-07,326,True
8491,2190,2022-04-04,408,False
8492,569,2024-08-11,769,True
8493,786,2021-08-21,1161,True
8494,2684,2020-01-11,907,False
8495,354,2021-06-08,1092,True
8496,1557,2023-06-11,1849,False
8497,864,2024-10-01,1859,False
8498,1082,2021-10-01,146,True
8499,2851,2022-03-20,1739,False
8500,2756,2022-12-21,1213,True
8501,370,2024-10-07,1047,True
8502,247,2024-03-26,1818,False
8503,1017,2021-08-08,264,False
8504,2876,2023-02-04,1467,True
8505,1087,2024-01-26,549,False
8506,2173,2020-04-30,521,True
8507,2792,2020-05-31,1265,True
8508,670,2020-08-09,1336,True
8509,803,2020-07-29,1295,True
8510,1852,2021-06-04,1887,True
8511,2144,2022-11-30,757,False
8512,1141,2023-09-30,864,False
8513,1763,2020-10-16,1849,False
8514,1670,2023-12-09,1950,False
8515,2171,2023-05-07,1575,True
8516,1297,2021-07-07,363,True
8517,1747,2021-07-05,752,True
8518,2590,2020-06-07,1469,True
8519,2001,2025-03-09,229,True
8520,2097,2022-07-19,1411,False
8521,1513,2023-11-17,357,False
8522,91,2020-09-30,1399,False
8523,659,2021-01-24,277,True
8524,1367,2021-10-03,554,False
8525,184,2024-04-23,1722,True
8526,954,2021-08-03,1492,True
8527,1635,2022-05-20,169,True
8528,339,2024-06-23,1668,False
8529,365,2023-04-22,976,False
8530,566,2025-01-13,555,True
8531,234,2024-01-30,648,False
8532,1732,2022-10-14,1097,True
8533,2378,2020-12-03,211,True
8534,688,2022-04-25,756,False
8535,1214,2021-04-21,396,True
8536,657,2021-06-26,563,False
8537,1306,2024-01-14,221,False
8538,1007,2022-03-11,1573,False
8539,313,2023-11-07,303,True
8540,1435,2024-03-25,1325,False
8541,2760,2021-06-30,1174,False
8542,228,2020-09-26,1170,True
8543,2556,2020-12-31,1670,True
8544,2515,2025-04-03,1110,True
8545,1109,2021-11-13,1228,False
8546,259,2024-04-20,789,False
8547,1146,2022-03-08,502,True
8548,2696,2020-04-15,113,False
8549,1360,2020-02-24,1022,True
8550,144,2020-06-09,381,False
8551,1782,2020-03-08,1151,True
8552,1307,2022-07-30,1985,False
8553,1120,2021-02-01,1493,False
8554,1779,2022-05-18,319,False
8555,1958,2021-12-08,811,False
8556,2830,2022-10-28,1753,False
8557,1588,2022-04-15,935,False
8558,380,2025-03-19,764,False
8559,169,2023-08-27,771,False
8560,2368,2025-03-01,1246,False
8561,194,2022-01-09,234,False
8562,2162,2021-09-04,1954,False
8563,2117,2024-02-12,904,True
8564,685,2023-06-01,1125,True
8565,1109,2023-08-19,312,False
8566,2258,2025-02-25,1425,True
8567,1123,2020-05-15,1846,False
8568,870,2023-11-04,1390,True
8569,2501,2020-11-03,1763,True
8570,219,2021-02-20,1273,True
8571,938,2025-03-19,892,False
8572,554,2021-03-01,1221,False
8573,249,2021-12-12,1503,True
8574,2924,2024-11-03,1513,True
8575,2618,2023-04-21,1795,False
8576,2154,2021-10-18,1805,True
8577,2584,2020-11-26,367,False
8578,1014,2024-10-23,1308,True
8579,404,2020-05-18,188,True
8580,662,2022-07-06,1717,True
8581,31,2024-02-16,798,False
8582,466,2024-12-29,596,True
8583,1938,2023-08-12,1276,True
8584,2127,2022-10-30,1394,False
8585,2717,2024-05-26,1935,False
8586,2979,2023-09-19,398,False
8587,2665,2023-09-08,1106,True
8588,429,2020-03-22,1547,True
8589,937,2021-05-23,1672,True
8590,1271,2025-03-28,772,True
8591,175,2021-11-30,431,False
8592,2035,2020-07-18,482,True
8593,1892,2023-01-09,667,True
8594,834,2020-11-16,328,True
8595,2451,2020-07-02,1934,True
8596,2643,2025-03-04,1738,False
8597,490,2022-10-01,1012,False
8598,2510,2020-08-05,1192,True
8599,904,2022-06-19,348,False
8600,601,2022-04-29,164,True
8601,2750,2022-05-01,203,True
8602,2275,2023-11-08,1222,False
8603,1369,2022-03-01,1962,False
8604,62,2024-07-19,345,False
8605,72,2022-06-26,876,True
8606,48,2024-02-26,340,True
8607,342,2023-04-24,1573,True
8608,66,2024-01-31,1674,False
8609,283,2021-09-05,637,True
8610,2383,2025-03-11,1956,False
8611,1656,2020-01-22,272,False
8612,1475,2022-06-17,810,True
8613,586,2023-01-30,429,False
8614,1913,2023-05-18,1401,True
8615,877,2020-10-09,1157,True
8616,2513,2021-04-03,1561,False
8617,1568,2020-04-05,1289,False
8618,2148,2023-05-19,682,False
8619,798,2021-11-07,1428,False
8620,1358,2022-08-16,776,False
8621,335,2020-04-13,1505,False
8622,307,2022-10-25,383,False
8623,449,2024-02-16,941,True
8624,2503,2023-07-08,708,False
8625,2464,2021-05-15,287,False
8626,2270,2024-11-18,924,True
8627,999,2023-06-16,1829,False
8628,348,2023-06-28,1470,False
8629,2914,2022-11-22,1592,True
8630,1060,2021-11-14,1933,True
8631,144,2025-02-04,883,True
8632,540,2024-07-08,631,True
8633,1828,2025-04-06,1516,False
8634,2147,2020-05-11,242,True
8635,210,2021-11-15,242,False
8636,996,2023-04-22,1786,False
8637,2,2022-03-22,1494,False
8638,989,2021-08-04,1066,True
8639,269,2022-12-09,720,True
8640,286,2024-08-07,958,True
8641,1569,2023-01-10,560,True
8642,2043,2020-04-22,1689,False
8643,2281,2024-12-31,1939,False
8644,970,2024-08-15,571,True
8645,325,2024-12-26,1262,True
8646,978,2023-07-20,1524,True
8647,955,2023-09-06,303,False
8648,1333,2021-08-11,737,False
8649,970,2024-06-09,1326,False
8650,2591,2024-08-09,428,True
8651,1312,2022-03-13,345,True
8652,2256,2020-01-15,1956,False
8653,2648,2020-02-21,1432,True
8654,2574,2023-10-06,1709,False
8655,2408,2025-03-13,1408,True
8656,2373,2023-10-04,232,True
8657,1090,2022-01-09,167,True
8658,192,2022-10-16,1009,True
8659,1143,2020-07-15,1908,True
8660,519,2024-11-16,311,False
8661,2992,2022-11-25,1351,False
8662,2075,2022-10-08,223,True
8663,2996,2022-10-26,1425,False
8664,622,2022-03-05,288,False
8665,1372,2021-03-28,275,True
8666,2748,2022-10-14,534,True
8667,912,2022-10-26,1242,True
8668,1006,2020-12-08,1763,False
8669,779,2021-02-14,645,True
8670,2270,2021-03-31,500,True
8671,453,2020-10-08,767,True
8672,341,2023-09-15,1973,False
8673,1056,2022-01-21,632,True
8674,2463,2021-10-17,493,True
8675,784,2023-03-18,1815,True
8676,849,2024-05-29,552,True
8677,2805,2021-08-14,1017,True
8678,2545,2020-04-08,1067,False
8679,1260,2020-03-16,868,True
8680,470,2024-05-22,272,True
8681,2268,2020-05-16,1272,True
8682,665,2021-08-06,180,True
8683,2726,2024-01-17,868,True
8684,2755,2023-03-23,1020,True
8685,2687,2023-05-01,1378,False
8686,554,2024-06-03,1913,True
8687,1554,2022-05-30,1973,True
8688,814,2020-05-22,1528,False
8689,2007,2022-09-05,1940,False
8690,2290,2023-07-04,1757,True
8691,2977,2021-10-26,1826,True
8692,2197,2023-09-27,1197,True
8693,855,2023-02-01,705,False
8694,1768,2020-08-25,1639,False
8695,688,2021-02-28,1952,True
8696,150,2021-10-12,190,True
8697,341,2024-01-16,1439,False
8698,416,2022-07-19,203,False
8699,760,2025-02-14,339,True
8700,1431,2021-02-04,905,False
8701,2795,2020-04-10,305,True
8702,705,2023-01-12,1446,False
8703,1867,2020-04-14,491,False
8704,1288,2023-10-14,420,False
8705,2811,2021-07-05,883,False
8706,213,2020-07-29,235,True
8707,785,2024-12-15,1958,True
8708,2332,2025-03-07,219,True
8709,710,2021-12-21,276,False
8710,1929,2021-07-31,861,False
8711,2566,2022-08-01,1278,False
8712,1808,2024-01-25,813,True
8713,2060,2024-09-09,1602,True
8714,1914,2023-11-04,969,False
8715,619,2021-04-22,991,True
8716,1772,2023-11-18,753,True
8717,2942,2023-03-15,1729,False
8718,1996,2020-03-29,1884,True
8719,1788,2023-01-14,218,True
8720,1349,2024-12-14,1167,True
8721,104,2021-04-14,1242,False
8722,2590,2023-07-28,372,True
8723,2695,2022-12-03,323,True
8724,2134,2023-11-20,218,True
8725,2243,2022-06-28,300,True
8726,841,2020-11-14,1848,True
8727,774,2025-03-04,276,True
8728,1804,2025-02-19,1786,True
8729,2895,2025-02-21,1029,False
8730,1997,2021-10-08,426,True
8731,1115,2020-06-02,148,False
8732,2791,2021-03-13,827,True
8733,2310,2024-02-21,1739,True
8734,495,2023-02-18,1833,True
8735,2776,2022-06-22,559,True
8736,1740,2024-01-08,1540,False
8737,2282,2024-02-25,1162,True
8738,2200,2023-02-25,1931,True
8739,435,2022-10-17,1761,True
8740,1066,2025-03-27,1702,False
8741,443,2022-10-23,985,False
8742,1790,2021-03-30,1877,False
8743,1630,2021-08-01,1982,False
8744,1809,2023-12-23,689,False
8745,636,2024-11-17,895,False
8746,521,2021-09-10,1402,False
8747,960,2024-11-02,1039,False
8748,2688,2021-12-31,1782,False
8749,2640,2021-10-24,1972,False
8750,431,2024-08-13,710,True
8751,1607,2023-04-01,637,False
8752,904,2021-10-05,1975,True
8753,252,2023-11-05,658,False
8754,2920,2020-04-28,543,False
8755,492,2020-06-17,1701,False
8756,262,2020-05-26,911,False
8757,1610,2020-01-10,1344,True
8758,1781,2021-06-15,1012,True
8759,792,2020-11-10,1411,True
8760,691,2023-04-20,1716,False
8761,1681,2023-04-02,866,False
8762,727,2024-10-23,724,False
8763,2720,2021-03-08,615,False
8764,1513,2024-10-02,1592,True
8765,2829,2022-11-04,1136,False
8766,977,2023-11-05,418,True
8767,546,2021-06-16,1769,False
8768,2770,2020-12-06,582,False
8769,182,2021-08-05,463,False
8770,1063,2023-12-10,1012,True
8771,1892,2022-08-25,502,False
8772,367,2021-03-12,529,False
8773,1723,2024-12-01,1931,False
8774,2867,2020-01-27,294,False
8775,2738,2023-06-24,1796,False
8776,1946,2023-02-09,1507,True
8777,1067,2023-07-19,714,True
8778,613,2022-06-06,146,True
8779,204,2020-01-29,1665,False
8780,1292,2022-06-20,1718,False
8781,570,2022-08-13,583,True
8782,984,2021-12-16,1770,True
8783,24,2021-12-31,1232,False
8784,343,2023-04-13,510,False
8785,1860,2025-04-03,120,True
8786,2660,2024-09-07,842,True
8787,962,2023-01-09,875,True
8788,53,2020-06-20,1471,True
8789,2415,2020-04-03,1660,True
8790,1876,2024-09-27,708,False
8791,2323,2023-04-30,864,False
8792,1434,2022-04-30,849,True
8793,1795,2022-03-10,1601,True
8794,311,2020-12-11,1494,True
8795,310,2024-10-30,209,False
8796,2181,2022-10-01,1093,False
8797,895,2025-01-27,1700,True
8798,1854,2024-10-21,512,False
8799,1971,2020-08-31,344,True
8800,1848,2023-10-11,187,False
8801,1149,2021-09-07,1503,True
8802,772,2023-06-15,1377,False
8803,1876,2022-07-27,584,False
8804,1381,2020-07-07,1514,False
8805,883,2023-09-13,562,False
8806,394,2020-02-11,236,True
8807,1056,2023-12-30,324,True
8808,1723,2023-09-27,708,False
8809,536,2022-09-13,656,False
8810,2513,2022-10-11,233,False
8811,233,2024-07-24,1051,True
8812,2298,2020-05-16,1692,False
8813,1636,2023-07-23,1385,False
8814,2191,2020-11-23,312,True
8815,2919,2020-08-14,1814,False
8816,1626,2022-02-22,1275,True
8817,2536,2021-06-08,1785,False
8818,1669,2022-09-10,350,True
8819,2911,2024-09-26,144,True
8820,2276,2024-09-09,604,True
8821,2603,2024-10-26,1488,True
8822,1023,2022-09-16,1066,False
8823,2568,2024-01-10,582,True
8824,2150,2024-08-25,1326,True
8825,317,2022-04-19,130,False
8826,2604,2022-07-20,1977,False
8827,2384,2020-01-08,395,False
8828,2657,2020-05-22,263,False
8829,1349,2024-09-21,861,True
8830,365,2020-05-23,717,True
8831,2656,2021-06-14,1549,False
8832,201,2023-06-12,1596,False
8833,1766,2024-03-01,1098,True
8834,742,2020-03-03,1819,False
8835,807,2020-06-03,1311,False
8836,256,2024-04-08,246,False
8837,645,2023-04-13,1939,True
8838,2730,2022-11-29,983,True
8839,566,2024-03-25,1965,False
8840,2484,2020-01-13,1866,True
8841,1469,2020-12-01,881,False
8842,494,2023-09-22,459,False
8843,575,2023-03-19,1407,False
8844,455,2024-08-03,1532,False
8845,1833,2021-09-24,524,True
8846,1260,2020-07-26,1998,True
8847,2119,2024-10-01,1571,False
8848,1482,2020-09-22,960,False
8849,564,2021-06-18,289,False
8850,853,2024-05-05,475,False
8851,622,2024-05-04,766,True
8852,2139,2023-02-19,252,False
8853,929,2022-07-30,1164,True
8854,2222,2023-04-02,1897,False
8855,1601,2023-09-02,889,False
8856,1674,2020-11-18,602,False
8857,560,2024-06-29,1283,True
8858,214,2024-02-19,1402,False
8859,291,2021-01-17,704,True
8860,270,2021-12-24,1556,True
8861,1239,2020-03-03,607,False
8862,307,2021-09-22,700,False
8863,1909,2023-04-08,226,True
8864,2369,2021-04-18,420,True
8865,1973,2022-12-10,796,True
8866,1022,2021-07-14,821,True
8867,1033,2022-05-17,687,False
8868,161,2023-07-17,553,True
8869,2269,2023-11-09,200,True
8870,137,2024-04-29,961,True
8871,2763,2023-11-30,1738,True
8872,598,2023-04-24,397,True
8873,1236,2022-10-23,781,False
8874,1305,2022-08-24,1234,False
8875,1207,2020-07-19,1088,True
8876,1793,2022-06-28,1483,True
8877,1371,2020-10-30,360,False
8878,787,2023-11-11,1299,True
8879,1998,2021-04-10,1736,True
8880,454,2020-02-11,1783,False
8881,1146,2021-03-01,765,False
8882,629,2020-11-09,923,True
8883,1287,2022-08-27,1161,True
8884,619,2024-06-10,753,False
8885,78,2022-12-25,1099,True
8886,204,2024-01-12,1961,True
8887,1230,2021-04-05,1093,True
8888,28,2023-05-18,1343,True
8889,1461,2021-01-05,341,True
8890,1693,2023-04-11,1647,False
8891,1514,2020-09-02,1148,False
8892,797,2020-05-06,530,True
8893,2053,2025-01-20,387,True
8894,1324,2023-01-03,855,False
8895,388,2022-04-14,1875,True
8896,1430,2023-10-16,780,True
8897,1138,2020-06-10,1137,True
8898,1809,2024-01-20,1324,True
8899,338,2021-04-18,1255,False
8900,784,2023-02-23,1489,False
8901,2181,2025-04-18,1845,True
8902,55,2023-08-14,1023,False
8903,1545,2024-12-22,1435,True
8904,226,2024-07-14,507,False
8905,2824,2022-04-10,1830,False
8906,2904,2025-01-29,130,True
8907,2405,2020-07-19,271,True
8908,202,2023-08-05,1730,False
8909,100,2025-04-20,1271,False
8910,1828,2020-06-03,1201,False
8911,192,2022-01-10,1722,True
8912,334,2023-05-23,1755,True
8913,2765,2022-03-09,1272,False
8914,2346,2024-10-04,1193,False
8915,1239,2022-04-25,1886,False
8916,42,2022-01-01,1401,False
8917,2496,2023-10-21,1500,False
8918,202,2021-04-29,1065,True
8919,1101,2020-07-16,259,True
8920,769,2020-01-07,703,True
8921,2152,2024-08-17,243,False
8922,1210,2023-03-21,1139,True
8923,1264,2024-06-19,1887,False
8924,39,2022-11-20,322,False
8925,2422,2024-03-05,1565,False
8926,67,2020-05-11,1208,True
8927,1116,2023-05-23,1338,False
8928,2176,2020-01-17,271,False
8929,2841,2022-03-27,1303,True
