transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
58352,2501,2025-01-03,1203.174728,Deposit
58353,64,2025-01-14,-2769.015022,Withdrawal
58354,2694,2025-03-28,2945.182392,Deposit
58355,2132,2025-01-20,4245.303458,Deposit
58356,1205,2025-03-24,-2985.936410,Deposit
58357,469,2025-03-05,-2005.588525,Withdrawal
58358,573,2025-04-19,1453.434709,Withdrawal
58359,517,2025-04-21,-1205.301679,Withdrawal
58360,2474,2025-02-03,-4033.508252,Deposit
58361,126,2025-04-08,4951.014498,Deposit
58362,704,2025-03-05,-1387.234498,Withdrawal
58363,2349,2025-03-09,-1921.599817,Deposit
58364,1269,2025-02-23,1762.993200,Withdrawal
58365,2773,2025-04-17,-4981.916583,Withdrawal
58366,2900,2025-03-11,4127.197502,Withdrawal
58367,394,2025-03-18,-1258.843431,Withdrawal
58368,149,2025-04-04,-2373.821608,Deposit
58369,420,2025-04-20,2207.108200,Withdrawal
58370,1792,2025-04-18,4676.172187,Withdrawal
58371,1326,2025-03-08,1481.347891,Withdrawal
58372,1320,2025-03-13,-4958.030223,Withdrawal
58373,1120,2025-04-11,-2432.827196,Withdrawal
58374,1240,2025-02-06,1172.575675,Withdrawal
58375,1674,2025-04-09,-112.891075,Deposit
58376,227,2025-01-21,617.826389,Withdrawal
58377,1125,2025-04-15,4660.145767,Deposit
58378,1925,2025-01-05,-858.468280,Withdrawal
58379,2231,2025-01-11,804.639601,Withdrawal
58380,1137,2025-03-16,2326.312000,Deposit
58381,12,2025-02-21,4132.570788,Deposit
58382,1406,2025-01-02,-624.229612,Withdrawal
58383,155,2025-02-22,3178.552786,Deposit
58384,1074,2025-02-26,939.315273,Deposit
58385,2913,2025-03-31,4590.878826,Withdrawal
58386,1742,2025-01-30,-3045.099754,Withdrawal
58387,1714,2025-02-10,-1375.217991,Deposit
58388,2828,2025-01-21,-4715.260764,Withdrawal
58389,391,2025-01-22,1222.716426,Withdrawal
58390,2149,2025-03-12,1122.285747,Withdrawal
58391,361,2025-03-29,-2200.626889,Withdrawal
58392,2924,2025-03-11,1487.224846,Withdrawal
58393,840,2025-03-29,-3826.153118,Deposit
58394,1415,2025-03-17,-404.073674,Withdrawal
58395,2991,2025-03-13,577.489640,Withdrawal
58396,1508,2025-03-31,4114.154898,Deposit
58397,2276,2025-01-03,3258.575529,Withdrawal
58398,2770,2025-04-22,-3574.856000,Withdrawal
58399,570,2025-04-22,-1569.579007,Withdrawal
58400,1285,2025-01-20,-4897.477436,Deposit
58401,2884,2025-04-05,3323.335158,Withdrawal
58402,2612,2025-02-06,-3805.028026,Deposit
58403,1353,2025-01-28,-29.888794,Withdrawal
58404,502,2025-01-21,2554.762929,Withdrawal
58405,493,2025-02-04,-3680.564112,Deposit
58406,777,2025-03-18,-2117.293024,Withdrawal
58407,1712,2025-03-16,-32.753754,Deposit
58408,186,2025-01-18,4256.601444,Withdrawal
58409,1094,2025-04-13,-2517.474316,Deposit
58410,1289,2025-03-20,4887.450935,Withdrawal
58411,1272,2025-03-01,1063.431811,Withdrawal
58412,431,2025-01-05,-3251.291330,Withdrawal
58413,2539,2025-03-07,-2787.630002,Deposit
58414,1646,2025-02-06,-4019.891871,Withdrawal
58415,455,2025-04-19,141.964693,Deposit
58416,1095,2025-01-20,-469.452465,Withdrawal
58417,2783,2025-03-28,-520.767001,Withdrawal
58418,1866,2025-02-02,4234.379802,Withdrawal
58419,2886,2025-03-04,4668.481285,Deposit
58420,2600,2025-02-20,-521.356527,Deposit
58421,230,2025-04-13,2035.142727,Deposit
58422,2123,2025-04-18,-3160.224308,Deposit
58423,214,2025-02-12,4908.220003,Deposit
58424,1161,2025-04-08,994.891715,Withdrawal
58425,2727,2025-04-10,4837.856298,Withdrawal
58426,127,2025-01-03,-4034.445955,Withdrawal
58427,2307,2025-03-10,2174.502526,Withdrawal
58428,597,2025-02-16,-4110.680154,Deposit
58429,1229,2025-04-10,-2152.526505,Deposit
58430,1408,2025-01-06,3636.508613,Deposit
58431,2791,2025-04-16,-3712.411262,Deposit
58432,2513,2025-03-05,1049.920447,Deposit
58433,1398,2025-02-02,4075.525603,Deposit
58434,1343,2025-03-16,2551.519580,Withdrawal
58435,1965,2025-04-14,-4985.303673,Withdrawal
58436,3,2025-04-15,-3238.424824,Deposit
58437,924,2025-02-05,-4136.684571,Deposit
58438,2168,2025-01-01,4204.452548,Withdrawal
58439,2352,2025-03-04,-3661.109142,Withdrawal
58440,1022,2025-01-29,2706.736875,Withdrawal
58441,962,2025-01-08,3715.574189,Withdrawal
58442,604,2025-02-17,2151.628267,Deposit
58443,1637,2025-02-25,-3293.563940,Withdrawal
58444,2303,2025-02-05,2806.311934,Deposit
58445,329,2025-02-01,3323.878707,Withdrawal
58446,2627,2025-02-07,4379.146438,Withdrawal
58447,444,2025-01-27,3666.275033,Withdrawal
58448,2344,2025-02-12,3412.258439,Deposit
58449,2521,2025-04-04,138.166089,Withdrawal
58450,2222,2025-04-16,2794.996298,Withdrawal
58451,1470,2025-03-22,-1999.828441,Deposit
58452,977,2025-01-21,-1427.690573,Deposit
58453,2152,2025-04-17,-3768.345288,Deposit
58454,880,2025-01-19,999.651354,Deposit
58455,1407,2025-04-22,2092.122109,Withdrawal
58456,2411,2025-04-11,-3211.339983,Withdrawal
58457,884,2025-02-28,1212.706005,Withdrawal
58458,805,2025-02-06,-4548.201936,Withdrawal
58459,2482,2025-02-18,3808.732793,Deposit
58460,1002,2025-03-26,1093.031891,Deposit
58461,2084,2025-02-19,1626.549663,Deposit
58462,1654,2025-02-24,-1364.861878,Withdrawal
58463,1446,2025-02-09,-1897.908755,Withdrawal
58464,1003,2025-02-02,-1659.355296,Withdrawal
58465,393,2025-03-12,1612.477834,Withdrawal
58466,1504,2025-01-16,-3957.969228,Withdrawal
58467,561,2025-01-15,8.194599,Deposit
58468,34,2025-02-09,138.944611,Deposit
58469,1804,2025-03-26,-2826.213375,Deposit
58470,1560,2025-01-22,-526.239793,Deposit
58471,2478,2025-01-07,-2173.402795,Withdrawal
58472,754,2025-02-10,839.365897,Deposit
58473,1574,2025-04-11,-689.335309,Deposit
58474,1380,2025-02-01,-1850.023009,Deposit
58475,2686,2025-02-21,-994.843788,Deposit
58476,387,2025-03-15,3250.853405,Withdrawal
58477,922,2025-01-03,2802.552674,Withdrawal
58478,292,2025-04-21,2095.034682,Withdrawal
58479,2772,2025-01-22,-3617.905707,Deposit
58480,514,2025-03-22,-708.128691,Deposit
58481,2087,2025-04-10,2149.846415,Withdrawal
58482,2566,2025-01-03,3375.488595,Withdrawal
58483,2464,2025-04-02,694.400343,Withdrawal
58484,1262,2025-01-03,4795.419343,Withdrawal
58485,319,2025-01-30,3437.953179,Deposit
58486,2271,2025-04-18,854.623389,Deposit
58487,1431,2025-02-25,1692.943274,Withdrawal
58488,1363,2025-01-13,-2816.762947,Withdrawal
58489,1785,2025-03-05,11.971029,Deposit
58490,120,2025-01-31,-2298.084018,Deposit
58491,226,2025-03-19,-2864.112070,Withdrawal
58492,2253,2025-01-27,3991.490710,Withdrawal
58493,1583,2025-02-12,-1854.264876,Withdrawal
58494,1247,2025-03-23,-3214.072926,Withdrawal
58495,1630,2025-03-31,4008.969113,Deposit
58496,354,2025-02-12,-3752.973298,Withdrawal
58497,1075,2025-02-23,1395.673665,Withdrawal
58498,1425,2025-04-15,190.549346,Deposit
58499,2514,2025-02-10,-4801.439530,Withdrawal
58500,1769,2025-04-17,-1379.724487,Withdrawal
58501,1773,2025-02-17,-3081.558767,Deposit
58502,1465,2025-02-06,-708.711639,Withdrawal
58503,141,2025-04-22,-3386.240948,Withdrawal
58504,1757,2025-04-06,-2010.823267,Withdrawal
58505,1841,2025-02-16,-2488.047702,Withdrawal
58506,2303,2025-04-15,2507.876648,Withdrawal
58507,2649,2025-02-09,-378.859053,Withdrawal
58508,1217,2025-02-26,-2714.160744,Withdrawal
58509,1019,2025-01-24,2233.635551,Deposit
58510,40,2025-02-26,3663.878937,Withdrawal
58511,2616,2025-03-05,-162.763112,Deposit
58512,642,2025-03-02,702.343296,Deposit
58513,2461,2025-02-01,1513.045804,Deposit
58514,1381,2025-01-12,4432.673995,Withdrawal
58515,2418,2025-01-30,-42.644692,Withdrawal
58516,514,2025-01-15,2193.440267,Withdrawal
58517,1264,2025-01-17,-1152.896249,Deposit
58518,1869,2025-02-26,2273.979814,Withdrawal
58519,2645,2025-01-22,555.691974,Withdrawal
58520,2003,2025-04-22,-3655.545763,Withdrawal
58521,1463,2025-01-29,4595.332042,Withdrawal
58522,88,2025-02-10,-2052.118612,Deposit
58523,1286,2025-01-20,2370.507556,Withdrawal
58524,1550,2025-03-25,-910.754342,Withdrawal
58525,2665,2025-03-07,-4108.556079,Deposit
58526,1879,2025-03-12,-1286.091015,Deposit
58527,2262,2025-01-16,730.976562,Deposit
58528,833,2025-03-13,2026.210536,Withdrawal
58529,766,2025-02-27,-3029.802568,Deposit
58530,1332,2025-04-04,-567.074905,Withdrawal
58531,1371,2025-01-05,3964.207356,Deposit
58532,1353,2025-01-31,2802.661093,Withdrawal
58533,2537,2025-01-22,-2872.385184,Withdrawal
58534,840,2025-03-13,-4116.209478,Deposit
58535,1660,2025-04-02,3090.510129,Deposit
58536,1778,2025-04-05,-681.012807,Withdrawal
58537,2090,2025-01-14,2301.420221,Deposit
58538,2641,2025-01-02,-1499.639724,Deposit
58539,1499,2025-02-09,-4021.660177,Withdrawal
58540,696,2025-03-18,-3668.003574,Withdrawal
58541,2504,2025-01-18,-2343.369443,Deposit
58542,546,2025-04-07,-2309.763463,Withdrawal
58543,125,2025-03-26,4030.734485,Withdrawal
58544,934,2025-02-12,738.538933,Deposit
58545,802,2025-04-21,1590.138070,Withdrawal
58546,2235,2025-04-11,4943.429150,Withdrawal
58547,2374,2025-01-24,4361.313074,Deposit
58548,1861,2025-03-07,3346.719251,Withdrawal
58549,2814,2025-03-09,-1131.941345,Withdrawal
58550,447,2025-02-20,-3431.027799,Withdrawal
58551,1960,2025-02-09,-3019.372410,Deposit
58552,2434,2025-03-31,1524.132362,Withdrawal
58553,1338,2025-03-06,-4288.811184,Withdrawal
58554,2813,2025-02-23,-2820.293473,Deposit
58555,1139,2025-04-23,-2572.240298,Deposit
58556,496,2025-03-22,-4296.530109,Deposit
58557,231,2025-02-03,-4691.376722,Deposit
58558,703,2025-03-16,690.038187,Withdrawal
58559,2706,2025-04-18,1731.868929,Withdrawal
58560,339,2025-04-17,1547.232901,Deposit
58561,2393,2025-03-08,-3364.013257,Withdrawal
58562,923,2025-04-17,557.049702,Deposit
58563,1618,2025-03-29,-2134.669094,Withdrawal
58564,704,2025-04-24,-1019.931615,Withdrawal
58565,736,2025-04-16,3156.376341,Withdrawal
58566,2349,2025-02-26,-4345.435538,Withdrawal
58567,2850,2025-02-14,-3713.151633,Withdrawal
58568,1018,2025-01-17,557.899907,Withdrawal
58569,2850,2025-02-05,1442.517908,Deposit
58570,2968,2025-02-05,-2242.580924,Withdrawal
58571,1596,2025-03-11,4176.820575,Withdrawal
58572,755,2025-02-19,1898.375085,Withdrawal
58573,95,2025-04-08,4189.566407,Deposit
58574,2330,2025-04-05,-2836.360957,Deposit
58575,2276,2025-02-18,-537.019789,Deposit
58576,463,2025-01-30,-2599.539377,Deposit
58577,686,2025-01-23,-2904.870553,Deposit
58578,2821,2025-02-26,4618.136296,Deposit
58579,2833,2025-04-12,3343.375644,Deposit
58580,2373,2025-03-09,-2371.732964,Deposit
58581,719,2025-03-29,4943.667480,Deposit
58582,2327,2025-01-28,-4058.348309,Withdrawal
58583,1749,2025-01-19,-2243.105639,Withdrawal
58584,2951,2025-01-08,2079.406563,Withdrawal
58585,1109,2025-02-12,-1419.520405,Deposit
58586,2237,2025-01-16,3311.456497,Withdrawal
58587,1205,2025-01-11,-618.199164,Withdrawal
58588,243,2025-01-09,-2779.940692,Deposit
58589,50,2025-01-09,506.672048,Withdrawal
58590,1742,2025-03-30,-2533.681544,Deposit
58591,2677,2025-01-04,-19.815106,Deposit
58592,2379,2025-03-14,-3518.810016,Withdrawal
58593,2713,2025-03-06,-4469.664233,Deposit
58594,1893,2025-02-07,-2933.506579,Deposit
58595,1885,2025-03-08,2057.223450,Deposit
58596,519,2025-03-12,-1153.670262,Withdrawal
58597,113,2025-02-06,-1894.721709,Withdrawal
58598,1879,2025-01-06,-2587.644477,Withdrawal
58599,1110,2025-03-06,1218.885332,Deposit
58600,2913,2025-03-05,-2235.371557,Withdrawal
58601,106,2025-02-25,440.341734,Withdrawal
58602,390,2025-02-03,-942.062261,Withdrawal
58603,2734,2025-03-22,-900.880409,Withdrawal
58604,1705,2025-01-29,671.702947,Withdrawal
58605,1368,2025-01-07,3168.111571,Deposit
58606,311,2025-03-19,-4331.343867,Withdrawal
58607,314,2025-03-01,-4541.648487,Deposit
58608,1109,2025-04-03,-2039.613813,Deposit
58609,2458,2025-02-04,-130.471357,Deposit
58610,2899,2025-02-20,3440.024531,Withdrawal
58611,2505,2025-01-14,2213.335072,Withdrawal
58612,2945,2025-04-23,-3345.060719,Withdrawal
58613,814,2025-02-04,-1103.735734,Deposit
58614,2214,2025-02-21,799.870759,Deposit
58615,2892,2025-01-15,4415.432402,Withdrawal
58616,784,2025-03-07,-183.244660,Deposit
58617,562,2025-03-04,-2843.345219,Withdrawal
58618,1848,2025-01-02,-4715.601529,Withdrawal
58619,1599,2025-04-24,4097.138658,Withdrawal
58620,2442,2025-01-31,-1786.522793,Withdrawal
58621,291,2025-04-12,4017.703906,Withdrawal
58622,512,2025-01-26,-959.985569,Withdrawal
58623,1417,2025-01-31,-4812.188134,Withdrawal
58624,1450,2025-03-13,3574.884198,Deposit
58625,30,2025-03-12,2154.544583,Withdrawal
58626,2555,2025-04-21,339.272789,Deposit
58627,1680,2025-03-03,-4692.398822,Withdrawal
58628,351,2025-01-04,-523.103584,Withdrawal
58629,44,2025-01-28,2819.153075,Withdrawal
58630,1599,2025-01-11,-3468.519029,Deposit
58631,2922,2025-02-28,-3231.849062,Deposit
58632,2006,2025-02-23,956.924111,Deposit
58633,2652,2025-04-18,-1081.117105,Deposit
58634,1417,2025-01-09,-4904.305035,Deposit
58635,2996,2025-03-06,860.924501,Deposit
58636,1996,2025-02-18,-291.024990,Withdrawal
58637,1343,2025-01-28,284.219773,Deposit
58638,2209,2025-01-25,-1226.783223,Withdrawal
58639,2719,2025-01-14,2194.000116,Withdrawal
58640,1115,2025-01-10,-3047.965460,Withdrawal
58641,146,2025-02-28,-964.130130,Withdrawal
58642,1517,2025-03-15,3006.832651,Deposit
58643,78,2025-04-03,-3972.907505,Deposit
58644,2994,2025-02-18,-1319.899573,Withdrawal
58645,2258,2025-04-07,2399.363039,Withdrawal
58646,711,2025-03-01,-2069.732107,Withdrawal
58647,116,2025-02-05,-1219.040405,Deposit
58648,1775,2025-02-10,-3386.251921,Deposit
58649,2946,2025-02-06,2099.159645,Deposit
58650,508,2025-01-09,2991.035965,Withdrawal
58651,2736,2025-03-08,-3594.810584,Withdrawal
58652,1411,2025-04-12,-768.933494,Deposit
58653,790,2025-02-16,3015.155390,Deposit
58654,838,2025-01-04,305.912531,Deposit
58655,1466,2025-01-01,-482.800226,Deposit
58656,2305,2025-01-19,2329.257708,Withdrawal
58657,1140,2025-01-14,2543.930832,Deposit
58658,1103,2025-03-23,2166.214663,Deposit
58659,664,2025-04-11,4270.570739,Withdrawal
58660,606,2025-02-08,-4130.546264,Deposit
58661,1982,2025-03-08,-2554.622826,Withdrawal
58662,1136,2025-03-22,-1540.395422,Withdrawal
58663,1144,2025-01-24,4181.458911,Deposit
58664,2330,2025-01-06,3875.584600,Deposit
58665,1664,2025-04-12,-4880.599993,Withdrawal
58666,2168,2025-03-25,311.531785,Deposit
58667,1052,2025-02-25,4316.457588,Withdrawal
58668,2433,2025-01-27,3305.107171,Deposit
58669,1279,2025-04-03,491.588162,Withdrawal
58670,2689,2025-01-23,3124.941796,Withdrawal
58671,96,2025-01-08,1950.238857,Withdrawal
58672,464,2025-04-04,-4494.873972,Deposit
58673,698,2025-02-17,3435.825886,Withdrawal
58674,2783,2025-03-16,-4586.535223,Withdrawal
58675,655,2025-03-18,-4632.141383,Withdrawal
58676,358,2025-01-25,-3589.936451,Withdrawal
58677,1026,2025-03-02,3894.173132,Withdrawal
58678,601,2025-03-21,4509.535532,Deposit
58679,2168,2025-03-19,-4978.876159,Deposit
58680,690,2025-01-31,4947.552187,Deposit
58681,2769,2025-01-14,-3979.133821,Deposit
58682,2919,2025-04-06,-2848.804675,Withdrawal
58683,697,2025-04-06,1418.811166,Withdrawal
58684,140,2025-03-14,-1014.876904,Deposit
58685,1548,2025-01-01,1483.676055,Withdrawal
58686,615,2025-02-08,-3940.044656,Deposit
58687,2291,2025-04-09,3749.411536,Deposit
58688,280,2025-03-11,-674.828384,Withdrawal
58689,382,2025-01-28,-1850.748223,Deposit
58690,2581,2025-02-25,-698.475184,Withdrawal
58691,878,2025-04-14,-422.989412,Withdrawal
58692,2718,2025-03-10,-3248.074212,Deposit
58693,860,2025-02-02,-3494.401013,Withdrawal
58694,630,2025-02-18,4359.746477,Deposit
58695,1384,2025-03-02,1332.160415,Withdrawal
58696,645,2025-03-28,-2222.250243,Deposit
58697,221,2025-01-04,-2128.414712,Deposit
58698,212,2025-02-17,395.505215,Deposit
58699,276,2025-01-18,3219.775643,Deposit
58700,781,2025-04-18,-431.167473,Withdrawal
58701,1469,2025-02-26,-472.636301,Withdrawal
58702,2650,2025-02-02,1628.817882,Deposit
58703,1653,2025-02-08,-4223.939078,Deposit
58704,2137,2025-01-07,-4133.252401,Withdrawal
58705,151,2025-01-15,-2530.646577,Deposit
58706,80,2025-03-17,3005.852747,Deposit
58707,2535,2025-01-10,317.022808,Withdrawal
58708,2651,2025-02-20,-4233.481729,Withdrawal
58709,131,2025-04-14,-4732.232458,Withdrawal
58710,232,2025-04-08,-4408.952210,Withdrawal
58711,563,2025-03-25,1241.500262,Withdrawal
58712,1344,2025-04-24,-3288.139720,Deposit
58713,2949,2025-03-30,4147.206009,Withdrawal
58714,324,2025-01-29,4983.647957,Deposit
58715,2307,2025-01-19,1933.046403,Withdrawal
58716,199,2025-03-07,-382.524445,Withdrawal
58717,2740,2025-02-17,2773.082335,Deposit
58718,345,2025-02-22,-3954.511129,Deposit
58719,1435,2025-01-02,-4243.879453,Deposit
58720,2439,2025-01-02,-4768.617001,Deposit
58721,2304,2025-04-06,-949.556476,Deposit
58722,977,2025-01-01,2633.436528,Withdrawal
58723,1128,2025-03-16,1837.428162,Deposit
58724,2649,2025-03-16,-2725.680849,Deposit
58725,935,2025-03-03,4156.156788,Withdrawal
58726,1938,2025-03-24,-2252.583531,Deposit
58727,763,2025-02-09,4930.369076,Deposit
58728,385,2025-01-07,-3491.049527,Withdrawal
58729,266,2025-03-14,2245.567721,Deposit
58730,2427,2025-01-06,3698.924414,Deposit
58731,589,2025-03-13,2800.312528,Deposit
58732,1012,2025-03-12,4847.447047,Withdrawal
58733,1063,2025-04-10,-3216.451205,Deposit
58734,852,2025-01-26,-2668.315910,Withdrawal
58735,188,2025-02-04,-1453.783936,Deposit
58736,411,2025-01-23,-4029.982458,Deposit
58737,2538,2025-01-02,2390.246092,Withdrawal
58738,965,2025-01-30,-295.914530,Withdrawal
58739,1495,2025-01-22,2151.290576,Withdrawal
58740,637,2025-04-10,-4242.019429,Deposit
58741,2378,2025-04-01,3154.286769,Withdrawal
58742,1984,2025-01-21,-2887.589691,Withdrawal
58743,625,2025-02-22,-2507.859260,Withdrawal
58744,1137,2025-04-01,3344.927747,Deposit
58745,511,2025-01-26,1553.153336,Deposit
58746,808,2025-02-28,830.008789,Withdrawal
58747,703,2025-01-08,1128.163235,Withdrawal
58748,876,2025-03-05,-3623.548548,Deposit
58749,2307,2025-02-07,3067.909125,Withdrawal
58750,2971,2025-01-23,-3628.994907,Withdrawal
58751,1664,2025-01-02,-4155.384909,Deposit
58752,2868,2025-04-17,1302.222967,Deposit
58753,2845,2025-04-17,-4705.798524,Withdrawal
58754,1218,2025-01-22,-1939.111807,Deposit
58755,196,2025-03-30,-3014.213423,Deposit
58756,771,2025-01-30,-4473.109809,Withdrawal
58757,1435,2025-02-08,623.725472,Deposit
58758,2362,2025-02-17,3913.752030,Deposit
58759,2802,2025-04-23,-2750.976365,Deposit
58760,2457,2025-03-18,2862.421190,Withdrawal
58761,2511,2025-03-26,-4418.673967,Deposit
58762,329,2025-01-04,3358.249791,Withdrawal
58763,377,2025-01-18,1860.095234,Withdrawal
58764,1465,2025-02-08,18.432642,Withdrawal
58765,1468,2025-03-17,-598.612686,Withdrawal
58766,1208,2025-01-09,472.455337,Withdrawal
58767,829,2025-02-10,1802.254167,Withdrawal
58768,2462,2025-01-22,-3703.837832,Withdrawal
58769,1408,2025-01-29,-2896.442841,Withdrawal
58770,2468,2025-03-07,-2234.104567,Deposit
58771,198,2025-03-01,2787.289266,Deposit
58772,1510,2025-03-06,-3535.385980,Deposit
58773,2140,2025-04-20,3482.082435,Deposit
58774,1722,2025-01-14,-3717.621936,Withdrawal
58775,1502,2025-02-04,367.891635,Withdrawal
58776,1302,2025-04-20,-1434.105883,Withdrawal
58777,1195,2025-01-15,664.848453,Deposit
58778,1977,2025-02-01,1063.218134,Withdrawal
58779,1309,2025-03-28,-1373.821798,Deposit
58780,2234,2025-02-27,3328.710878,Withdrawal
58781,2430,2025-03-18,308.915477,Withdrawal
58782,2450,2025-02-12,-728.390026,Deposit
58783,1752,2025-02-08,2770.461454,Withdrawal
58784,2105,2025-01-12,4049.926161,Withdrawal
58785,1812,2025-01-02,-2816.637845,Withdrawal
58786,2178,2025-01-01,-1421.378377,Withdrawal
58787,1192,2025-04-12,1527.939319,Deposit
58788,2555,2025-04-10,-292.763308,Withdrawal
58789,2137,2025-02-21,3309.489830,Withdrawal
58790,1161,2025-02-22,-4332.225504,Deposit
58791,2669,2025-01-11,-4239.748750,Withdrawal
58792,2184,2025-01-14,-3055.485963,Withdrawal
58793,2966,2025-03-09,-4554.944301,Withdrawal
58794,1739,2025-01-26,1580.918365,Deposit
58795,2957,2025-01-25,3080.170643,Withdrawal
58796,612,2025-01-24,1204.156516,Deposit
58797,2802,2025-02-14,291.981641,Deposit
58798,676,2025-02-11,-4990.967710,Withdrawal
58799,2732,2025-01-11,1581.580255,Deposit
58800,2809,2025-03-26,1924.634213,Deposit
58801,1700,2025-02-15,4267.971869,Withdrawal
58802,1626,2025-04-22,-1508.155565,Withdrawal
58803,2547,2025-04-16,1650.963717,Withdrawal
58804,512,2025-02-20,3571.425150,Deposit
58805,2807,2025-02-06,2004.778903,Withdrawal
58806,2005,2025-03-13,-1970.503201,Deposit
58807,1920,2025-02-23,-2764.636779,Deposit
58808,2809,2025-01-16,3998.372543,Withdrawal
58809,2131,2025-02-19,-3954.242830,Withdrawal
58810,2666,2025-03-03,3502.740406,Withdrawal
58811,2360,2025-04-21,-4453.083469,Withdrawal
58812,787,2025-01-16,-3440.115199,Withdrawal
58813,304,2025-02-11,-354.247099,Withdrawal
58814,1401,2025-01-10,4379.801493,Withdrawal
58815,1038,2025-01-12,-1754.786047,Deposit
58816,2740,2025-03-16,3813.009597,Withdrawal
58817,1447,2025-02-10,2967.437822,Withdrawal
58818,715,2025-02-06,4347.842184,Deposit
58819,97,2025-03-09,3115.659974,Withdrawal
58820,1594,2025-04-13,3726.320442,Withdrawal
58821,1344,2025-01-06,-236.816271,Deposit
58822,2371,2025-03-08,4980.071426,Withdrawal
58823,1582,2025-02-16,2620.479375,Withdrawal
58824,1738,2025-02-14,1097.418823,Withdrawal
58825,754,2025-02-15,3426.448761,Deposit
58826,2706,2025-03-24,-350.944226,Withdrawal
