customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
2956,2024-12-15,69,East,Active,Variable,171.82,Phone,0.0,1,489272.44630500005,699.4801257398241,2,1,1,17154.3,0.0,1,109.33333333333333,3143.7568455555556,28.0,1072.14375,3,10
842,2023-04-23,36,West,Active,Variable,53.58,In-Person,0.0,0,385089.5533478022,620.5558422477401,3,1,1,16769.15,1.0,0,83.2,1508.4495272727277,11.0,1197.7964285714286,4,11
1360,2024-04-16,80,East,Closed,Fixed,24.41,In-Person,0.0,0,281052.37599615386,530.1437314504,1,1,1,14042.63,1.0,0,69.64285714285714,4313.76046952381,5.0,1003.045,3,15
209,2023-04-03,22,East,Closed,Prepaid,169.05,Online,0.0,0,359940.31049298245,599.9502566821541,1,4,4,20156.63,0.75,1,91.6,2342.8136018181817,20.5,1060.8752631578948,3,11
2404,2017-01-31,76,North,Inactive,Prepaid,54.27,In-Person,0.0,0,286836.0473361905,535.5707678133587,0,4,4,21576.28,0.75,0,92.27272727272727,2125.974190151515,23.25,1027.4419047619047,6,12
804,2015-09-09,51,East,Inactive,Variable,167.7,Phone,0.0,0,220605.23949090907,469.68632031485555,4,3,3,25858.439999999995,0.6666666666666666,1,76.57142857142857,3347.742320952381,8.0,1175.3836363636362,1,15
2951,2016-07-24,60,East,Closed,Prepaid,49.04,Phone,0.0,0,335244.4472177866,579.0029768643566,1,3,3,19527.279999999995,0.3333333333333333,0,115.11111111111111,2926.107106666667,16.666666666666668,849.0121739130433,3,10
1031,2015-06-17,79,South,Inactive,Fixed,190.94,Online,0.0,0,241441.79717777774,491.36727320587573,0,2,2,9782.0,0.0,1,74.64285714285714,3209.39254952381,17.5,978.2,6,15
1779,2021-04-19,48,North,Closed,Variable,30.85,In-Person,0.0,0,344127.99841538456,586.6242395395749,2,5,5,12793.48,0.2,0,77.27272727272727,1690.7332545454547,9.8,913.8199999999999,5,12
479,2017-12-29,25,East,Active,Prepaid,129.94,Phone,0.0,0,403657.84852625,635.3407341940622,0,7,7,16932.010000000002,0.42857142857142855,1,49.625,1870.6246470588237,15.285714285714286,1058.2506250000001,10,17
2335,2021-06-18,68,South,Inactive,Prepaid,38.38,Online,0.5,1,265525.082669384,515.2912600358985,2,4,4,25408.91,0.25,0,83.91666666666667,3436.6719423076934,9.25,1058.7045833333334,7,13
1273,2021-10-02,29,West,Closed,Variable,58.41,Online,0.0,0,311147.4230892105,557.8059009092774,1,3,3,26303.89,0.0,0,83.81818181818181,3570.199996969696,13.0,1315.1945,4,12
2598,2023-10-30,56,South,Active,Prepaid,54.88,In-Person,0.0,1,357177.77136666665,597.6435152887269,0,6,6,17938.449999999997,0.5,0,109.0,4254.8227,16.0,1195.8966666666665,2,9
680,2017-05-09,79,East,Inactive,Fixed,112.28,In-Person,0.0,1,424669.94668735174,651.6670520191672,3,1,1,22550.96,0.0,1,65.5,2318.471806666667,7.0,980.4765217391304,6,15
1670,2024-02-12,62,East,Active,Fixed,128.65,Online,0.5,0,326941.48306176474,571.7879703716796,3,5,5,15528.75,0.4,1,123.0,1611.024525,15.6,862.7083333333334,2,9
258,2016-06-03,80,West,Closed,Variable,171.68,Online,0.0,0,271175.6965760869,520.7453279445597,2,5,5,21207.42,0.6,1,60.411764705882355,2486.5704147058823,8.4,883.6424999999999,5,18
1690,2017-04-10,38,East,Inactive,Fixed,196.27,In-Person,0.0,1,337019.3186737318,580.5336499064734,0,5,5,22797.850000000002,0.4,1,89.9,2004.9917272727275,18.8,949.9104166666667,6,11
2325,2021-12-12,86,West,Inactive,Variable,197.93,Online,0.0,0,293829.7636442688,542.0606641735487,1,2,2,23405.600000000002,0.0,1,72.42857142857143,2478.131940952381,14.5,1017.6347826086958,7,15
417,2019-06-06,40,North,Inactive,Prepaid,163.08,Phone,0.0,0,137253.46565151514,370.47734836493737,2,1,1,12809.620000000003,1.0,1,105.7,2904.1842890909093,6.0,1067.4683333333335,2,11
1523,2022-04-22,54,West,Inactive,Variable,96.71,In-Person,0.0,0,361174.812821558,600.9782132669686,0,1,1,21250.57,1.0,0,88.0,1849.0011433333332,23.0,885.4404166666667,5,10
2640,2021-08-09,73,East,Closed,Variable,51.08,Online,0.0,0,188922.10604678365,434.6517065959636,3,5,5,22311.63,0.4,0,85.66666666666667,3244.3921733333327,11.0,1174.2963157894737,3,10
950,2020-02-18,26,South,Closed,Fixed,99.72,In-Person,0.5,0,296126.365948052,544.1749405733894,2,1,1,19699.379999999997,1.0,0,89.0,2933.201790151515,20.0,895.4263636363635,2,12
685,2023-07-21,74,North,Inactive,Prepaid,199.81,Online,0.0,0,176375.77903749997,419.9711645309711,1,3,3,21552.09,0.3333333333333333,1,116.0,3623.964311111111,21.333333333333332,1267.77,2,10
309,2022-04-23,86,South,Inactive,Variable,104.64,In-Person,0.0,0,239909.32208823526,489.80539205712637,1,1,1,14575.529999999999,1.0,1,75.92307692307692,2796.7662901098906,13.0,857.3841176470587,4,14
183,2020-10-26,47,West,Closed,Variable,42.85,Phone,0.0,1,371605.77030666673,609.59475908727,2,6,6,14279.810000000001,0.6666666666666666,0,97.5,2061.0249272727274,12.166666666666666,951.9873333333334,4,11
1219,2017-10-26,46,South,Active,Variable,44.96,In-Person,0.5,0,212226.66441238095,460.6806533949314,4,1,1,18155.47,1.0,0,52.8,2769.1305662500004,4.0,1210.3646666666668,5,16
2740,2023-03-05,49,East,Active,Variable,75.55,Phone,0.0,0,368860.764025731,607.3390848823506,2,1,1,19715.62,1.0,0,117.375,3847.626777777778,19.0,1037.6642105263156,3,9
2320,2015-12-08,24,East,Closed,Variable,152.47,Online,0.0,0,396625.62764761905,629.7822065187449,2,2,2,21712.24,1.0,1,222.5,7080.3508200000015,6.5,986.9200000000001,1,5
1279,2020-07-28,42,South,Inactive,Fixed,101.93,Online,1.0,0,293828.91507320263,542.0598814459549,1,4,4,19572.38,0.25,1,112.0,2085.4381642857143,14.5,1087.3544444444444,1,8
1772,2018-04-04,61,East,Active,Variable,39.27,In-Person,0.0,0,239725.66436449275,489.6178758628945,0,5,5,28204.940000000002,0.4,0,94.44444444444444,3501.475787777778,10.4,1175.2058333333334,3,10
1959,2016-01-23,18,West,Active,Fixed,54.22,In-Person,1.0,0,253881.05567958334,503.8661088816981,1,3,3,17841.83,0.3333333333333333,0,109.85714285714286,1548.219657142857,19.0,1115.114375,2,8
2208,2021-05-23,68,North,Closed,Fixed,34.42,In-Person,0.0,0,204374.3270147186,452.0777886765934,2,3,3,24072.920000000006,0.3333333333333333,0,79.6923076923077,2197.070299450549,17.333333333333332,1094.2236363636366,2,14
2574,2017-03-03,45,West,Active,Variable,78.89,Phone,0.0,1,356869.15275163396,597.3852632528141,1,3,3,16853.739999999998,0.3333333333333333,0,113.55555555555556,2071.515009999999,22.333333333333332,936.3188888888888,2,10
2842,2020-06-03,64,West,Active,Variable,151.34,Online,1.0,0,350453.0435361824,591.9907461575581,1,5,5,25396.429999999997,0.6,1,86.875,1106.3040500000002,15.2,940.6085185185184,3,9
159,2020-07-22,83,South,Active,Prepaid,78.42,Online,0.0,0,348383.52273636364,590.240224600428,2,5,5,22503.2,0.8,0,82.6,2418.4882890909093,22.0,978.4,3,11
2298,2024-01-08,41,South,Active,Fixed,98.76,In-Person,0.666667,1,363276.80271883117,602.7244832581727,3,7,7,23910.93,0.2857142857142857,0,94.0909090909091,2310.8625424242423,15.714285714285714,1086.8604545454546,4,12
1838,2018-07-25,21,North,Inactive,Prepaid,162.56,Online,0.5,0,284057.3929108225,532.9703489977867,2,3,3,23136.780000000002,0.3333333333333333,1,73.64285714285714,2721.3614123809525,8.0,1051.6718181818183,5,15
2704,2023-10-28,44,South,Inactive,Prepaid,42.22,In-Person,0.0,1,399433.79598500003,632.0077499406158,0,4,4,15101.500000000002,0.75,0,96.0,4075.4035356060613,14.5,943.8437500000001,4,12
569,2019-07-27,51,North,Inactive,Variable,175.76,In-Person,0.0,0,286071.3823694737,534.8564128525278,2,3,3,24836.260000000002,0.3333333333333333,1,93.66666666666667,3118.3924711111117,14.0,1241.813,4,10
1489,2024-11-27,41,West,Inactive,Variable,130.57,Online,0.0,0,364909.94152078946,604.0777611539672,2,2,2,19811.889999999996,0.5,1,74.08333333333333,3647.9904589743596,15.0,990.5944999999998,4,13
1366,2021-06-13,37,South,Active,Fixed,145.86,In-Person,0.0,1,424301.4662941176,651.3842693020132,1,3,3,18921.84,1.0,1,95.81818181818181,3669.774215151515,17.0,1051.2133333333334,3,12
2597,2020-02-09,19,North,Closed,Prepaid,65.46,In-Person,0.0,1,344327.1609911765,586.7939680937225,1,0,0,21241.71,0.0,0,113.0,1430.732321111111,0.0,1180.095,3,10
989,2017-05-26,41,South,Closed,Variable,39.9,Online,0.0,0,269751.12763999996,519.3757095205743,1,6,6,17671.11,1.0,0,97.81818181818181,2080.087936363637,14.166666666666666,1178.074,3,12
438,2022-07-03,76,East,Inactive,Variable,158.4,Phone,0.333333,1,288807.6216998189,537.4082449123931,3,2,2,23705.829999999998,0.5,1,144.66666666666666,4706.604923809524,7.5,987.7429166666666,2,7
1458,2022-06-05,88,East,Closed,Prepaid,98.24,Online,0.0,0,211515.73399999997,459.90839740104764,3,3,3,7384.390000000001,0.6666666666666666,0,77.08333333333333,2675.5354769230767,19.666666666666668,568.0300000000001,4,13
1446,2016-08-22,18,South,Closed,Variable,120.18,In-Person,0.0,1,355570.0279925926,596.2969293838369,1,2,2,31117.819999999996,1.0,1,122.75,4638.6902249999985,21.0,1152.5118518518518,2,9
1585,2021-08-09,59,East,Active,Variable,84.46,Online,0.0,0,350459.97832252964,591.9966033032027,2,1,1,22362.91,0.0,0,69.57142857142857,2251.018820952381,6.0,972.3004347826087,7,15
338,2020-09-29,65,North,Inactive,Variable,57.35,Phone,0.0,0,288714.2907828571,537.321403615059,1,2,2,17101.739999999998,0.5,0,86.75,3286.6480692307687,4.5,814.3685714285714,2,13
2151,2024-06-10,44,South,Active,Variable,64.29,Phone,0.0,0,290626.4553828571,539.0978161547839,1,3,3,24535.169999999995,0.6666666666666666,0,60.9375,1618.8856264705887,12.0,1168.3414285714284,5,17
566,2024-12-26,66,South,Closed,Prepaid,35.44,Phone,0.0,0,250935.2539857143,500.93438091801437,0,4,4,26344.800000000003,1.0,0,81.27272727272727,2230.117678787879,13.25,1254.514285714286,3,12
825,2016-09-26,75,North,Active,Prepaid,100.27,Online,0.0,1,312728.842076923,559.2216394927176,4,8,8,15888.659999999998,0.25,1,52.5625,2918.2420639705883,14.25,1222.2046153846152,6,17
2439,2016-04-15,43,East,Inactive,Fixed,56.53,Online,0.0,0,393808.1572276353,627.5413589777453,2,3,3,29085.950000000004,0.3333333333333333,0,177.16666666666666,2804.873423809524,13.0,1077.2574074074075,2,7
2849,2022-04-29,82,West,Inactive,Fixed,149.08,In-Person,0.0,0,322529.2445010526,567.9165823437916,1,4,4,20282.36,0.75,1,121.0,2800.7267866666666,12.75,1014.118,0,6
35,2016-10-18,21,West,Active,Variable,192.09,In-Person,0.0,0,346360.8409607894,588.5242908842331,3,3,3,17206.070000000003,0.3333333333333333,1,70.66666666666667,3951.56429,18.666666666666668,860.3035000000002,0,10
2646,2021-03-27,49,East,Inactive,Prepaid,194.32,In-Person,0.0,0,373226.424352381,610.9226009507104,2,3,3,14157.199999999999,1.0,1,50.6,2171.237716190476,13.333333333333334,943.8133333333333,5,21
1969,2020-01-11,30,East,Closed,Fixed,64.81,Phone,0.0,0,224427.58103333332,473.73788220210264,1,3,3,13559.72,0.6666666666666666,0,73.64285714285714,2527.679263809524,8.333333333333334,847.4825,5,15
2945,2020-03-02,79,South,Inactive,Fixed,130.34,Online,0.0,0,380184.008539766,616.5906328673556,0,3,3,19052.589999999997,0.6666666666666666,1,83.4,1849.4633272727274,16.0,1002.7678947368419,3,11
923,2016-11-04,84,South,Inactive,Fixed,168.64,Phone,0.0,0,228106.9865830409,477.6054716845703,2,3,3,19673.559999999994,0.3333333333333333,1,120.88888888888889,2931.2534988888883,7.333333333333333,1035.4505263157891,2,10
757,2021-03-01,49,South,Active,Prepaid,88.8,In-Person,0.0,1,498533.04460606066,706.0687251295446,1,3,3,16443.68,0.6666666666666666,0,92.7,1298.0721763636363,17.666666666666668,1370.3066666666666,2,11
1846,2023-06-03,50,South,Active,Prepaid,34.03,Online,0.0,1,403258.2253047619,635.026161118392,4,4,4,22540.64,0.25,0,70.55555555555556,2805.686916666667,14.75,1073.3638095238096,5,10
2447,2020-07-31,57,West,Inactive,Fixed,142.18,In-Person,0.0,0,297537.856225,545.4703073724545,0,6,6,21324.9,0.5,1,62.92857142857143,2889.778478095238,15.5,1332.80625,2,15
1606,2022-05-22,66,North,Closed,Prepaid,134.31,Online,0.0,0,372005.93222571426,609.9228903932974,0,1,1,16825.89,0.0,1,104.88888888888889,1815.7639511111115,19.0,1121.7259999999999,1,10
1070,2022-08-12,43,North,Closed,Fixed,65.09,Phone,0.0,0,255221.35107826086,505.19436960269155,2,4,4,26133.21,0.5,0,312.5,3439.455033333333,19.75,1136.2265217391305,1,3
1851,2018-03-05,60,South,Closed,Variable,132.11,Phone,0.0,1,310689.4231066667,557.3952126693113,1,3,3,11629.24,0.6666666666666666,1,100.1,795.7966072727273,13.0,775.2826666666666,5,11
2089,2017-03-09,55,North,Active,Prepaid,99.2,Phone,0.0,1,510681.65782727266,714.6199394274363,1,7,7,11308.280000000002,0.42857142857142855,0,81.75,2049.3538358974356,10.142857142857142,1028.0254545454547,4,13
56,2021-06-03,25,East,Closed,Prepaid,108.57,Phone,0.0,0,345678.5905183333,587.9443770615834,1,1,1,18829.82,1.0,1,74.5,2386.3221890909094,28.0,1176.86375,3,11
1782,2018-05-26,67,South,Closed,Fixed,43.4,Online,0.0,0,297797.45156289474,545.7082110092305,1,4,4,22979.210000000006,0.5,0,81.25,3917.330347435898,17.75,1148.9605000000004,2,13
2090,2017-08-27,48,North,Inactive,Fixed,20.14,Online,0.0,0,283558.392011413,532.5020112745237,1,1,1,25158.51,1.0,0,92.36363636363636,3306.427499242425,30.0,1048.27125,3,12
282,2018-05-29,88,North,Active,Variable,36.59,Phone,0.0,1,339635.8839961905,582.7828789490906,0,5,5,22915.659999999996,0.0,0,116.33333333333333,1032.721383333333,13.0,1091.2219047619046,4,10
1096,2022-03-18,41,West,Closed,Prepaid,78.72,In-Person,0.0,0,403303.7363204679,635.0619940765373,1,0,0,17677.84,0.0,0,97.25,847.9828027777776,0.0,930.4126315789474,2,9
1311,2021-08-03,44,North,Closed,Fixed,133.47,In-Person,0.0,1,363458.62324229255,602.8752965931616,1,6,6,18879.360000000008,0.3333333333333333,1,84.1,4157.382789090909,16.333333333333332,820.8417391304351,3,11
225,2019-06-15,35,East,Inactive,Prepaid,95.83,In-Person,0.0,0,249916.06655256404,499.91605950655764,3,1,1,12334.499999999998,0.0,0,120.57142857142857,1331.2120785714287,4.0,948.8076923076922,3,8
1780,2024-11-18,35,North,Inactive,Fixed,65.11,In-Person,0.0,0,295969.89742573525,544.031154830066,2,5,5,17129.13,0.4,0,115.33333333333333,3490.4445599999995,19.6,1007.5958823529412,4,10
2007,2017-01-20,30,West,Inactive,Fixed,155.88,Phone,0.0,0,258167.94419852944,508.1022969821426,0,3,3,16713.91,0.3333333333333333,1,164.5,3427.8892952380943,7.0,983.1711764705882,3,7
1701,2023-07-20,31,East,Inactive,Fixed,156.39,In-Person,0.0,1,409263.54674764496,639.7370918960734,1,2,2,26343.65,0.5,1,73.72727272727273,2093.252626515152,17.5,1097.6520833333334,2,12
2872,2022-07-07,28,North,Inactive,Prepaid,43.48,Online,0.0,1,385250.463642,620.6854788393232,1,5,5,23877.23,0.2,0,85.18181818181819,3737.9791477272724,20.6,918.355,4,12
389,2024-02-02,35,North,Active,Variable,79.0,Online,0.0,1,444871.21166868135,666.9866652855072,1,0,0,14057.249999999998,0.0,0,76.23076923076923,3431.4222532967037,0.0,1004.0892857142856,4,14
292,2021-09-18,48,South,Inactive,Fixed,49.42,Phone,0.0,0,362600.5712895833,602.1632430575477,3,4,4,16853.39,0.25,0,191.0,725.5753800000002,15.25,1053.336875,1,5
1080,2023-07-27,84,East,Inactive,Fixed,93.33,Online,0.0,0,260601.83089291665,510.49175399110675,0,2,2,17843.129999999997,1.0,0,88.25,1873.9588299999998,26.5,1115.1956249999998,3,5
1742,2021-03-20,44,North,Active,Fixed,168.72,Online,0.0,0,385077.4436380951,620.5460850235825,3,1,1,15528.649999999994,0.0,1,63.53333333333333,3238.0150249999997,12.0,1035.2433333333329,5,16
2663,2023-01-14,71,North,Active,Fixed,114.14,Phone,0.0,0,273194.42913008656,522.6800447023843,1,3,3,22366.61,0.3333333333333333,1,112.88888888888889,5538.273165555556,16.333333333333332,1016.664090909091,6,10
95,2023-06-28,69,North,Inactive,Fixed,56.47,In-Person,1.0,0,250337.01908974358,500.3369055843708,2,0,0,11213.19,0.0,0,78.92307692307692,2160.058257142857,0.0,862.553076923077,3,14
2864,2020-09-20,43,East,Closed,Prepaid,64.01,Phone,1.0,1,309379.16654199135,556.218631962281,1,3,3,22964.72,0.6666666666666666,0,98.0,3005.7378072727274,14.0,1043.8509090909092,2,11
862,2024-04-09,87,North,Closed,Variable,142.03,In-Person,0.0,0,283755.46667657903,532.6870250687348,4,2,2,18351.770000000004,1.0,1,62.84615384615385,3174.78852967033,3.5,917.5885000000002,2,14
1029,2020-10-01,75,East,Active,Prepaid,70.14,Phone,0.0,0,297212.9517657142,545.1724055431588,0,4,4,28545.18,0.5,0,109.88888888888889,3798.321462222222,13.5,1359.2942857142857,3,10
2596,2022-06-19,67,East,Closed,Fixed,169.01,In-Person,0.0,0,330277.54801552626,574.6977884205979,2,0,0,16690.89,0.0,1,124.625,4606.815800000001,0.0,834.5445,1,9
316,2019-06-13,88,South,Active,Fixed,68.2,In-Person,0.0,0,278956.81852365594,528.163628550524,1,2,2,24414.25,1.0,0,86.41666666666667,1764.065685897436,9.0,787.5564516129032,2,13
2169,2024-10-24,50,East,Active,Prepaid,186.2,Online,0.0,1,416766.34927826095,645.5744335692523,3,4,4,22250.05,0.5,1,75.23076923076923,3049.4143054945057,15.5,967.3934782608695,7,14
1112,2015-07-16,84,North,Active,Prepaid,57.62,Online,0.666667,0,422102.97495947714,649.6945243416149,3,4,4,19272.28,0.5,0,59.529411764705884,3638.56223006536,5.0,1070.6822222222222,6,18
1627,2023-09-02,81,South,Inactive,Variable,180.07,Phone,0.0,1,386903.35955619044,622.0155621495259,3,2,2,22087.76,0.5,1,222.0,534.87583,10.0,1051.7980952380951,2,5
1703,2015-08-11,61,North,Inactive,Variable,83.79,Online,0.0,1,521888.0188375,722.4181744927934,1,6,6,17691.9,0.5,0,87.0,2256.7196872727272,21.333333333333332,1040.7,3,11
719,2019-05-25,44,North,Inactive,Fixed,65.27,In-Person,0.0,0,298056.0216450217,545.9450720036052,1,2,2,27744.299999999996,0.5,0,125.0,3809.3724111111114,17.0,1261.1045454545454,3,9
2312,2018-01-16,30,West,Inactive,Variable,23.84,Online,0.0,0,157318.45428104574,396.63390460353463,0,5,5,21655.1,0.6,0,119.0,3299.1846285714287,16.0,1203.0611111111111,2,7
734,2018-01-12,27,North,Inactive,Fixed,147.71,Phone,0.0,1,372988.84044678364,610.7281231831261,1,4,4,20146.53,0.25,1,77.08333333333333,1084.3992358974358,14.25,1060.3436842105264,3,13
2132,2018-10-15,67,East,Active,Fixed,108.13,Online,0.0,0,284637.8555594771,533.5146254410249,1,1,1,21537.68,1.0,1,76.38461538461539,2401.3035258241757,17.0,1196.5377777777778,4,14
854,2020-10-31,89,East,Closed,Fixed,184.95,In-Person,0.0,1,492891.00934952387,702.0619697359514,0,1,1,14498.56,0.0,1,69.38461538461539,3084.516807142857,13.0,966.5706666666666,7,14
701,2020-07-08,84,North,Closed,Prepaid,91.81,In-Person,0.0,0,212208.67154853803,460.66112441635227,2,4,4,23651.11,0.25,0,77.91666666666667,2767.7906230769236,14.5,1244.7952631578949,3,13
238,2017-04-16,55,North,Closed,Fixed,109.72,Phone,1.0,0,318278.55734666676,564.1618184055588,1,4,4,19851.68,0.0,1,76.6923076923077,2110.1103917582413,16.25,1240.73,3,14
1865,2017-07-18,40,West,Active,Prepaid,155.08,Online,0.0,0,270625.9420204545,520.2172065786123,2,4,4,14302.409999999998,0.0,1,50.666666666666664,1924.0725329166667,22.25,1191.8674999999998,2,16
653,2017-07-22,76,South,Inactive,Prepaid,109.03,Phone,1.0,1,327047.7544357143,571.8808918260115,2,1,1,23816.01,0.0,1,71.83333333333333,2332.5289141025637,28.0,1134.0957142857142,5,13
736,2018-10-28,84,South,Inactive,Variable,44.71,Online,0.0,0,362243.33134142857,601.8665394765094,1,1,1,20263.59,0.0,0,79.9090909090909,513.7611969696972,4.0,964.9328571428572,2,12
1184,2022-05-27,72,East,Closed,Variable,167.96,Phone,1.0,0,308531.11949824565,555.4557763659009,1,2,2,16024.270000000002,0.0,1,91.9090909090909,3245.631806060607,21.5,843.3826315789474,1,12
2906,2021-05-12,60,East,Inactive,Fixed,189.02,In-Person,1.0,1,474306.35222435906,688.6990287668184,1,9,9,11265.01,0.6666666666666666,1,82.66666666666667,2381.3224,13.0,866.5392307692308,1,7
2480,2023-06-29,62,West,Inactive,Fixed,79.62,In-Person,0.0,0,331881.2012629166,576.0913133027755,3,5,5,15423.789999999999,0.4,0,175.8,1451.9069466666667,11.0,963.9868749999999,1,6
2893,2022-09-15,19,East,Active,Variable,169.16,Phone,0.0,0,257012.41617342108,506.9639199917694,3,5,5,22631.589999999997,0.0,1,102.0,3710.614823333333,17.4,1131.5794999999998,4,10
2579,2019-09-02,69,South,Inactive,Prepaid,38.84,In-Person,0.0,0,431853.1546638095,657.1553504794811,1,1,1,13991.41,0.0,0,83.3,3399.602545454546,26.0,932.7606666666667,4,11
2910,2022-06-30,67,South,Closed,Variable,21.47,Online,0.0,0,199566.61486397058,446.72879341270425,2,3,3,17591.69,1.0,0,108.66666666666667,3240.104133333333,15.666666666666666,1034.805294117647,2,10
2210,2022-06-01,28,South,Inactive,Fixed,58.57,In-Person,0.0,0,250487.09137619054,500.48685434903336,1,3,3,19147.759999999995,0.6666666666666666,0,88.16666666666667,1439.0992858974362,13.333333333333334,911.798095238095,4,13
2417,2018-10-31,84,North,Active,Prepaid,105.15,Phone,0.0,0,298551.7508,546.3988934835062,0,4,4,18581.399999999994,0.5,1,86.08333333333333,3969.360123076923,13.25,929.0699999999997,4,13
