customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
1559,56,Male,Lambertbury,2021-07-31,0,8302.0,386,103,1,0.0,1,4759.0,276.0,4151.0,0.0004761904761904762,117.37972567696688,193.0,7,1,2021,middle_aged
2028,78,Male,Matthewport,2023-06-29,0,2584.0,296,28,1,2414.0,0,2414.0,212.0,1292.0,0.0014285714285714286,90.50966799187809,148.0,6,1,2023,senior
1579,57,Male,Brownberg,2024-11-19,0,4581.0,720,114,3,2446.0,0,2446.0,226.0,1145.25,0.0004761904761904762,52.66877632905477,180.0,11,1,2024,middle_aged
2892,78,Female,South Kimberly,2024-09-26,0,1636.0,73,62,0,0.0,1,1636.0,73.0,1636.0,0.0004761904761904762,,73.0,9,0,2024,senior
1761,71,Female,Lauraland,2021-02-02,1,9107.0,490,148,2,1491.0,1,3319.0,176.0,1821.4,0.0004761904761904762,64.98846051415589,98.0,2,0,2021,senior
1990,27,Male,Port Jennifer,2022-10-17,0,4643.0,349,152,2,3214.0,2,3214.0,191.0,2321.5,0.0009523809523809524,23.33452377915607,174.5,10,1,2022,young_adult
2779,68,Male,South Angela,2024-04-28,0,11474.0,801,155,4,0.0,1,4179.0,260.0,2868.5,0.0004761904761904762,44.00284081738359,200.25,4,1,2024,senior
1194,41,Female,Laurabury,2022-11-10,0,7481.0,639,231,3,4524.0,2,2443.0,237.0,1870.25,0.0004761904761904762,96.79316435919773,159.75,11,0,2022,middle_aged
1421,80,Male,West Stephen,2021-01-13,0,3045.0,158,165,0,2445.0,2,2445.0,95.0,1522.5,0.0009523809523809524,22.627416997969522,79.0,1,1,2021,senior
934,80,Female,Lake Francisco,2024-03-15,0,83.0,89,55,0,83.0,1,83.0,89.0,83.0,0.0004761904761904762,,89.0,3,0,2024,senior
970,33,Male,South Natalieborough,2020-04-02,1,14646.0,776,115,3,4566.0,1,4566.0,292.0,3661.5,0.0004761904761904762,105.05554086608981,194.0,4,1,2020,young_adult
2185,56,Male,East Robin,2024-06-05,0,8295.0,382,94,2,3697.0,1,4598.0,232.0,4147.5,0.0009523809523809524,57.982756057296896,191.0,6,1,2024,middle_aged
2114,34,Female,West Luis,2024-02-02,0,7950.0,359,124,2,0.0,1,4235.0,228.0,3975.0,0.0004761904761904762,68.58935777509511,179.5,2,0,2024,young_adult
2434,74,Male,Youngview,2020-07-02,0,1074.0,200,43,1,1074.0,0,1074.0,200.0,1074.0,0.0004761904761904762,,200.0,7,1,2020,senior
2753,62,Female,Lake Williamstad,2020-08-20,0,1678.0,156,147,0,570.0,1,1108.0,115.0,839.0,0.0004761904761904762,52.32590180780452,78.0,8,0,2020,senior
2397,57,Female,Youngfort,2022-06-05,0,2874.0,382,153,2,1642.0,2,1544.0,236.0,958.0,0.0009523809523809524,118.49191252289472,127.33333333333333,6,0,2022,middle_aged
2845,75,Female,Reynoldsfort,2024-12-08,0,7296.0,403,85,1,0.0,1,4923.0,295.0,3648.0,0.0004761904761904762,132.22896808188437,201.5,12,0,2024,senior
637,21,Female,Masonport,2023-09-14,0,6501.0,312,116,1,4701.0,1,4701.0,254.0,3250.5,0.0004761904761904762,138.59292911256333,156.0,9,0,2023,young_adult
2192,33,Male,Browntown,2024-09-07,0,7771.0,705,96,3,0.0,1,3506.0,300.0,2590.3333333333335,0.0004761904761904762,74.30343195303969,235.0,9,1,2024,young_adult
1560,38,Female,East Reginald,2024-01-20,0,13009.0,789,322,4,8973.0,3,4036.0,232.0,2601.8,0.0004761904761904762,66.28499075959805,157.8,1,0,2024,middle_aged
993,55,Female,West Michael,2024-03-21,1,15024.0,927,204,4,8922.0,1,4584.0,259.0,3004.8,0.0014285714285714286,100.32098484365073,185.4,3,0,2024,middle_aged
1060,33,Female,Port Kevinstad,2024-04-04,1,16836.0,853,158,4,10865.0,1,4280.0,248.0,3367.2,0.0004761904761904762,90.32054029953541,170.6,4,0,2024,young_adult
2607,68,Male,East Rachel,2020-01-28,1,11853.0,686,252,2,3476.0,2,3476.0,284.0,2963.25,0.0009523809523809524,98.43610448746266,171.5,1,1,2020,senior
1403,29,Female,West Brian,2024-08-21,1,8183.0,202,89,1,0.0,1,4781.0,136.0,4091.5,0.0009523809523809524,49.49747468305833,101.0,8,0,2024,young_adult
2036,21,Female,South Rodney,2020-07-22,0,1651.0,312,124,1,1054.0,1,597.0,238.0,550.3333333333334,0.0004761904761904762,120.37856952132302,104.0,7,0,2020,young_adult
2296,73,Female,South Johnmouth,2023-11-23,0,10292.0,367,114,2,4330.0,0,4330.0,199.0,3430.6666666666665,0.0004761904761904762,89.48929172439199,122.33333333333333,11,0,2023,senior
1989,22,Female,Sotoshire,2020-08-21,0,6490.0,434,197,2,0.0,2,4209.0,205.0,2163.3333333333335,0.0004761904761904762,93.46835471609272,144.66666666666666,8,0,2020,young_adult
1475,78,Female,Port Angela,2022-10-22,0,11180.0,948,121,4,2455.0,1,4212.0,294.0,2795.0,0.0009523809523809524,69.3877991196339,237.0,10,0,2022,senior
2811,55,Male,Garciaburgh,2024-01-21,0,1455.0,471,34,2,0.0,0,801.0,199.0,485.0,0.0009523809523809524,53.32916650389353,157.0,1,1,2024,middle_aged
1208,58,Male,East Alejandramouth,2023-09-03,0,6162.0,299,48,1,3140.0,0,3140.0,241.0,3081.0,0.0004761904761904762,129.4005409571382,149.5,9,1,2023,middle_aged
1582,24,Male,Port Jason,2024-09-12,0,1428.0,293,65,1,0.0,1,779.0,212.0,714.0,0.0019047619047619048,92.63098833543772,146.5,9,1,2024,young_adult
1238,77,Male,West Juan,2021-08-28,0,9588.0,541,202,2,5680.0,2,3127.0,264.0,2397.0,0.0004761904761904762,111.0566672169363,135.25,8,1,2021,senior
1195,51,Male,Anthonybury,2022-09-02,0,15162.0,709,151,2,8338.0,1,4954.0,283.0,3032.4,0.0004761904761904762,115.22022391924085,141.8,9,1,2022,middle_aged
1134,43,Male,New Wendyhaven,2021-07-02,0,4233.0,505,247,2,3911.0,3,3911.0,244.0,1411.0,0.0004761904761904762,75.00888836220234,168.33333333333334,7,1,2021,middle_aged
1411,47,Female,East Ryanborough,2023-01-05,0,1975.0,316,105,1,1376.0,1,1376.0,203.0,987.5,0.0004761904761904762,63.63961030678928,158.0,1,0,2023,middle_aged
2182,76,Female,Fostershire,2020-07-06,0,4270.0,323,185,1,3229.0,2,3194.0,185.0,1423.3333333333333,0.0004761904761904762,67.57465007925187,107.66666666666667,7,0,2020,senior
2683,51,Female,Davidberg,2021-01-11,0,4961.0,161,156,0,0.0,2,3690.0,101.0,2480.5,0.0004761904761904762,28.991378028648448,80.5,1,0,2021,middle_aged
189,40,Male,Joannafort,2021-12-04,0,9600.0,670,129,2,8707.0,1,4351.0,268.0,2400.0,0.0004761904761904762,97.7223959318777,167.5,12,1,2021,middle_aged
695,51,Male,East Jamesmouth,2020-07-23,0,4901.0,388,127,2,4901.0,2,3814.0,209.0,2450.5,0.0004761904761904762,21.213203435596427,194.0,7,1,2020,middle_aged
2800,35,Female,North Christopher,2023-03-23,1,14266.0,1232,239,5,3816.0,2,4559.0,288.0,2377.6666666666665,0.0009523809523809524,74.74668331549346,205.33333333333334,3,0,2023,middle_aged
1530,28,Female,Larsonton,2023-12-11,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,12,0,2023,young_adult
23,75,Female,North Joseph,2022-08-16,0,10007.0,970,164,4,6570.0,1,4000.0,283.0,2001.4,0.0019047619047619048,118.33215961859227,194.0,8,0,2022,senior
2299,53,Female,Martinezside,2024-09-16,0,5687.0,452,224,2,2111.0,2,3356.0,211.0,1421.75,0.0004761904761904762,86.46772037394456,113.0,9,0,2024,middle_aged
1153,65,Female,West Mariamouth,2024-01-18,0,4919.0,619,81,3,1120.0,1,3799.0,269.0,1639.6666666666667,0.0004761904761904762,66.25204399362583,206.33333333333334,1,0,2024,senior
1335,28,Female,South Parkerborough,2024-03-22,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,3,0,2024,young_adult
1199,35,Female,Alexborough,2023-02-05,0,7348.0,473,185,2,4714.0,3,3088.0,228.0,2449.3333333333335,0.0004761904761904762,85.85064550330029,157.66666666666666,2,0,2023,middle_aged
1957,57,Male,West Hector,2021-04-24,0,5317.0,413,245,2,5317.0,3,2355.0,222.0,1772.3333333333333,0.0004761904761904762,117.85725829720177,137.66666666666666,4,1,2021,middle_aged
2676,61,Male,Reedstad,2022-09-27,0,3211.0,365,72,1,0.0,1,2927.0,298.0,1605.5,0.0004761904761904762,163.3416664540925,182.5,9,1,2022,senior
83,57,Female,Port Alicia,2020-05-16,0,3262.0,451,70,2,3262.0,1,2356.0,271.0,1631.0,0.0004761904761904762,64.34671708797582,225.5,5,0,2020,middle_aged
361,59,Female,West Erinburgh,2021-10-30,0,5667.0,306,154,2,4940.0,2,4940.0,173.0,2833.5,0.0004761904761904762,28.284271247461902,153.0,10,0,2021,middle_aged
169,71,Female,Port Annamouth,2021-03-24,0,3066.0,121,4,1,3066.0,0,3066.0,121.0,3066.0,0.0004761904761904762,,121.0,3,0,2021,senior
171,78,Male,Nancymouth,2021-03-10,1,7834.0,521,166,3,3612.0,2,4222.0,189.0,2611.3333333333335,0.0004761904761904762,13.428824718989128,173.66666666666666,3,1,2021,senior
2613,68,Male,North Brian,2020-12-26,1,12771.0,821,340,2,6603.0,2,2769.0,244.0,1824.4285714285713,0.0009523809523809524,89.58741408202808,117.28571428571429,12,1,2020,senior
2216,80,Female,Mitchellside,2020-07-03,0,10659.0,790,209,3,0.0,2,4827.0,282.0,2664.75,0.0004761904761904762,106.28734637763802,197.5,7,0,2020,senior
236,72,Female,Michaelbury,2021-02-19,0,8206.0,559,240,3,4041.0,3,4165.0,247.0,2735.3333333333335,0.0004761904761904762,54.92115560813823,186.33333333333334,2,0,2021,senior
262,66,Male,Williammouth,2021-11-17,0,3068.0,38,88,0,3068.0,0,1637.0,32.0,1534.0,0.0004761904761904762,18.384776310850235,19.0,11,1,2021,senior
925,20,Male,Port Jenniferchester,2024-10-17,0,6695.0,235,22,1,0.0,0,4091.0,132.0,3347.5,0.0004761904761904762,20.506096654409877,117.5,10,1,2024,young_adult
2748,25,Female,Port Jessicamouth,2022-02-10,0,10373.0,557,230,3,4844.0,3,4844.0,254.0,2593.25,0.0004761904761904762,83.75509934724373,139.25,2,0,2022,young_adult
1629,47,Male,Williamburgh,2024-09-20,0,10743.0,723,172,3,1494.0,2,4681.0,292.0,3581.0,0.0004761904761904762,73.3007503372237,241.0,9,1,2024,middle_aged
196,32,Female,Lake Victoriaport,2022-03-12,0,4733.0,505,115,2,3750.0,0,2088.0,294.0,1577.6666666666667,0.0004761904761904762,118.74482444861894,168.33333333333334,3,0,2022,young_adult
747,24,Male,Port Rachel,2024-09-22,1,10868.0,406,142,1,3390.0,1,3390.0,186.0,2717.0,0.0004761904761904762,60.20243627406895,101.5,9,1,2024,young_adult
1638,72,Female,East Bethshire,2024-11-11,0,2253.0,73,5,0,2253.0,0,2253.0,73.0,2253.0,0.0004761904761904762,,73.0,11,0,2024,senior
584,48,Female,Vaughnfort,2020-03-05,0,10050.0,389,312,1,2275.0,3,4194.0,170.0,2010.0,0.0004761904761904762,58.25118024555382,77.8,3,0,2020,middle_aged
822,51,Male,North Stephen,2021-02-05,0,6797.0,649,49,3,4534.0,0,3032.0,298.0,2265.6666666666665,0.0004761904761904762,84.642384969549,216.33333333333334,2,1,2021,middle_aged
1433,20,Male,Kennedymouth,2023-06-10,0,8962.0,64,59,0,0.0,1,4932.0,34.0,4481.0,0.0004761904761904762,2.8284271247461903,32.0,6,1,2023,young_adult
1146,63,Female,Lake Lindaborough,2022-06-10,0,8321.0,723,150,3,2311.0,1,4746.0,274.0,2080.25,0.0004761904761904762,73.58158737075465,180.75,6,0,2022,senior
1157,53,Female,Port Patricia,2021-12-17,0,1319.0,56,71,0,1319.0,1,1319.0,56.0,1319.0,0.0004761904761904762,,56.0,12,0,2021,middle_aged
948,45,Male,Laurashire,2023-01-26,0,2599.0,154,159,0,2472.0,2,2472.0,100.0,1299.5,0.0004761904761904762,32.526911934581186,77.0,1,1,2023,middle_aged
1186,34,Female,Johnhaven,2021-06-13,1,8116.0,659,136,3,1457.0,1,3655.0,231.0,1623.2,0.0009523809523809524,88.95335856503677,131.8,6,0,2021,young_adult
1239,69,Male,Lake Deborah,2020-11-07,0,8273.0,506,84,2,4130.0,0,4130.0,295.0,2757.6666666666665,0.0004761904761904762,145.88465763517883,168.66666666666666,11,1,2020,senior
1507,18,Female,East Michaelmouth,2023-04-02,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,4,0,2023,young_adult
1385,65,Male,East Tylerfort,2022-04-18,0,1371.0,419,102,2,0.0,1,1278.0,260.0,685.5,0.0004761904761904762,71.4177848998413,209.5,4,1,2022,senior
2487,68,Male,New Jennifer,2021-06-11,1,10167.0,682,187,4,657.0,2,4501.0,251.0,2541.75,0.0014285714285714286,53.693575034635195,170.5,6,1,2021,senior
1291,77,Male,Hillberg,2024-04-02,1,12762.0,736,304,3,0.0,3,4886.0,237.0,2552.4,0.0004761904761904762,94.94314087915987,147.2,4,1,2024,senior
2081,20,Female,Lake Sarahmouth,2023-08-10,1,21688.0,1214,322,4,12613.0,3,4769.0,299.0,2711.0,0.0004761904761904762,101.88894514547269,151.75,8,0,2023,young_adult
2038,64,Female,Littletown,2020-12-26,0,2138.0,338,110,1,550.0,2,1588.0,222.0,1069.0,0.0004761904761904762,74.95331880577403,169.0,12,0,2020,senior
2803,65,Female,Youngshire,2021-10-18,0,1377.0,363,55,2,1330.0,0,1330.0,188.0,688.5,0.0009523809523809524,9.192388155425117,181.5,10,0,2021,senior
2616,76,Male,Jennaburgh,2020-11-26,0,9415.0,443,154,2,0.0,2,4880.0,208.0,3138.3333333333335,0.0004761904761904762,86.95017730478376,147.66666666666666,11,1,2020,senior
2792,71,Female,South Heather,2020-08-08,1,7276.0,180,16,0,2742.0,0,4534.0,107.0,3638.0,0.0014285714285714286,24.041630560342615,90.0,8,0,2020,senior
2780,52,Male,East Harold,2024-02-16,0,3427.0,98,178,0,0.0,2,2682.0,55.0,1713.5,0.0004761904761904762,8.48528137423857,49.0,2,1,2024,middle_aged
1986,35,Female,Simmonsville,2021-01-22,0,1094.0,112,63,0,0.0,1,1094.0,112.0,1094.0,0.0004761904761904762,,112.0,1,0,2021,middle_aged
1158,53,Female,Michaelside,2024-12-09,0,1962.0,55,147,0,832.0,1,1130.0,30.0,981.0,0.0004761904761904762,3.5355339059327378,27.5,12,0,2024,middle_aged
890,19,Female,Port Douglas,2021-08-01,1,9542.0,751,182,3,3052.0,1,4825.0,298.0,2385.5,0.0009523809523809524,138.4301869776483,187.75,8,0,2021,young_adult
1149,45,Female,Lake Brandon,2024-07-18,0,1257.0,70,47,0,0.0,0,1257.0,70.0,1257.0,0.0019047619047619048,,70.0,7,0,2024,middle_aged
2186,25,Male,Staffordport,2023-12-04,0,11540.0,630,258,3,1126.0,3,4875.0,278.0,2308.0,0.0004761904761904762,102.07595211409983,126.0,12,1,2023,young_adult
490,40,Male,Port Kenneth,2020-10-11,0,7132.0,153,175,0,3267.0,2,3865.0,81.0,3566.0,0.0004761904761904762,6.363961030678928,76.5,10,1,2020,middle_aged
2937,50,Male,West Brookehaven,2023-07-21,0,1365.0,263,22,1,0.0,0,1365.0,263.0,1365.0,0.0004761904761904762,,263.0,7,1,2023,middle_aged
2223,25,Female,Garymouth,2022-07-18,0,5803.0,419,173,2,3708.0,2,3708.0,235.0,1934.3333333333333,0.0009523809523809524,117.06977976118915,139.66666666666666,7,0,2022,young_adult
312,74,Male,East Laceychester,2022-10-20,0,11211.0,812,236,3,26.0,3,4289.0,270.0,2802.75,0.0004761904761904762,85.27211345647142,203.0,10,1,2022,senior
335,79,Male,Andreatown,2023-08-27,0,3889.0,43,99,0,3889.0,1,3889.0,43.0,3889.0,0.0009523809523809524,,43.0,8,1,2023,senior
1280,52,Female,East Robin,2020-10-04,0,9265.0,321,171,1,4614.0,2,4614.0,203.0,3088.3333333333335,0.0009523809523809524,84.1486779456457,107.0,10,0,2020,middle_aged
2874,34,Female,South Lisa,2021-01-31,0,5013.0,302,123,1,1173.0,1,3840.0,220.0,2506.5,0.0004761904761904762,97.58073580374356,151.0,1,0,2021,young_adult
1150,33,Male,South Jill,2020-03-03,0,8115.0,310,64,1,0.0,0,4562.0,221.0,4057.5,0.0004761904761904762,93.33809511662427,155.0,3,1,2020,young_adult
859,41,Male,Danielburgh,2021-02-24,1,12293.0,823,322,2,5559.0,3,4608.0,295.0,2458.6,0.0009523809523809524,110.61781050084114,164.6,2,1,2021,middle_aged
2957,79,Female,Janetchester,2023-04-17,0,8352.0,626,270,2,3549.0,3,3549.0,292.0,2784.0,0.0004761904761904762,133.2378825009364,208.66666666666666,4,0,2023,senior
879,24,Male,Lake Joshua,2020-03-06,0,2084.0,578,142,2,1056.0,2,1056.0,290.0,1042.0,0.0004761904761904762,1.4142135623730951,289.0,3,1,2020,young_adult
25,41,Male,Port Debra,2024-04-23,0,418.0,273,74,1,0.0,1,418.0,273.0,418.0,0.0004761904761904762,,273.0,4,1,2024,middle_aged
959,18,Male,North Jorgeside,2022-08-19,0,3435.0,47,19,0,3435.0,0,3435.0,47.0,3435.0,0.0004761904761904762,,47.0,8,1,2022,young_adult
2939,64,Male,Haleyview,2021-02-04,0,8255.0,670,263,3,936.0,2,3745.0,291.0,1651.0,0.0004761904761904762,113.63318177363512,134.0,2,1,2021,senior
1136,79,Male,Elizabethburgh,2024-10-26,0,6295.0,292,70,1,0.0,0,3677.0,262.0,3147.5,0.0004761904761904762,164.04877323527901,146.0,10,1,2024,senior
1799,37,Female,Madelineburgh,2023-04-08,0,7087.0,435,94,2,810.0,0,3372.0,247.0,2362.3333333333335,0.0004761904761904762,95.77055915050303,145.0,4,0,2023,middle_aged
2654,18,Female,Lake Paulaville,2021-10-30,0,9102.0,891,348,4,2696.0,3,2696.0,271.0,1820.4,0.0004761904761904762,73.11429408809197,178.2,10,0,2021,young_adult
1145,64,Male,Port Danny,2020-04-18,0,4172.0,673,261,3,905.0,3,1639.0,287.0,1043.0,0.0004761904761904762,122.51088387023688,168.25,4,1,2020,senior
1616,32,Male,Kevinhaven,2021-04-13,0,7645.0,647,185,2,0.0,2,4105.0,249.0,1911.25,0.0004761904761904762,92.18595337685672,161.75,4,1,2021,young_adult
4,36,Male,West Amber,2024-06-21,0,6844.0,106,90,0,3207.0,1,3637.0,82.0,3422.0,0.0004761904761904762,41.012193308819754,53.0,6,1,2024,middle_aged
1709,26,Male,North Jonathan,2024-05-11,0,10242.0,784,150,3,0.0,1,4666.0,282.0,3414.0,0.0004761904761904762,26.83902631120089,261.3333333333333,5,1,2024,young_adult
253,58,Female,Cochranview,2021-03-25,0,5041.0,375,150,2,0.0,2,4501.0,213.0,2520.5,0.0004761904761904762,36.062445840513924,187.5,3,0,2021,middle_aged
1268,39,Male,New Micheleton,2023-04-03,0,8576.0,233,77,0,782.0,0,4021.0,114.0,2858.6666666666665,0.0004761904761904762,60.351746729761956,77.66666666666667,4,1,2023,middle_aged
2394,75,Female,Port Chadview,2024-06-03,0,10152.0,675,256,3,5681.0,3,3596.0,241.0,2030.4,0.0004761904761904762,86.95688586880283,135.0,6,0,2024,senior
64,52,Male,Hugheston,2022-09-15,0,9176.0,497,161,2,3032.0,2,4712.0,272.0,3058.6666666666665,0.0004761904761904762,137.7909043926098,165.66666666666666,9,1,2022,middle_aged
2236,58,Male,East Cynthiamouth,2020-12-28,0,9124.0,272,104,1,8432.0,1,4818.0,206.0,3041.3333333333335,0.0009523809523809524,101.49055785309949,90.66666666666667,12,1,2020,middle_aged
494,33,Male,Wendyville,2020-03-03,0,9243.0,668,136,2,9243.0,1,4352.0,233.0,2310.75,0.0004761904761904762,60.70145522692736,167.0,3,1,2020,young_adult
2678,53,Male,West Lee,2025-01-20,1,15804.0,688,153,2,0.0,1,4185.0,295.0,3160.8,0.0009523809523809524,143.74734780162035,137.6,1,1,2025,middle_aged
2084,36,Female,Katherineville,2021-12-08,0,7262.0,453,148,2,4548.0,1,4548.0,252.0,1815.5,0.0014285714285714286,108.15228461140646,113.25,12,0,2021,middle_aged
100,31,Male,South Jennifer,2024-12-27,1,9147.0,411,144,1,1843.0,1,4492.0,291.0,2286.75,0.0014285714285714286,129.00742872666933,102.75,12,1,2024,young_adult
645,28,Female,New Jerryborough,2024-03-06,0,11435.0,1024,275,4,4539.0,3,3586.0,255.0,2287.0,0.0004761904761904762,87.69093453715726,204.8,3,0,2024,young_adult
112,45,Male,Ortegaton,2022-11-29,0,8341.0,975,302,3,3110.0,4,2507.0,297.0,1668.2,0.0004761904761904762,103.41179816636011,195.0,11,1,2022,middle_aged
2326,26,Female,Port Ryanberg,2020-11-17,0,4019.0,242,56,1,1591.0,1,2428.0,123.0,2009.5,0.0004761904761904762,2.8284271247461903,121.0,11,0,2020,young_adult
254,24,Female,East Bethland,2021-11-04,0,10153.0,313,168,1,8489.0,1,4680.0,259.0,3384.3333333333335,0.0004761904761904762,134.4817211866852,104.33333333333333,11,0,2021,young_adult
2215,40,Female,Loganchester,2024-05-31,0,885.0,198,99,1,0.0,1,885.0,198.0,885.0,0.0004761904761904762,,198.0,5,0,2024,middle_aged
741,36,Male,Robinsonfort,2021-08-05,0,1959.0,194,27,1,0.0,0,1959.0,194.0,1959.0,0.0004761904761904762,,194.0,8,1,2021,middle_aged
2661,49,Male,Wrightfort,2025-01-23,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,1,1,2025,middle_aged
1543,43,Male,West Michaeltown,2023-04-27,1,6220.0,11,98,0,0.0,1,4371.0,9.0,3110.0,0.0004761904761904762,4.949747468305833,5.5,4,1,2023,middle_aged
940,31,Male,Lake Sandra,2022-06-26,0,2942.0,142,55,1,0.0,1,2942.0,142.0,2942.0,0.0019047619047619048,,142.0,6,1,2022,young_adult
1102,32,Male,Nancyhaven,2021-11-26,0,1747.0,556,162,2,184.0,2,1412.0,277.0,582.3333333333334,0.0004761904761904762,83.38065323163002,185.33333333333334,11,1,2021,young_adult
1594,78,Male,Stevensland,2022-07-19,0,3116.0,191,12,1,0.0,0,3116.0,191.0,3116.0,0.0004761904761904762,,191.0,7,1,2022,senior
400,44,Female,Friedmanshire,2022-08-06,0,2928.0,223,162,1,2604.0,2,2604.0,172.0,1464.0,0.0004761904761904762,85.55992052357225,111.5,8,0,2022,middle_aged
1181,33,Male,Lake Thomas,2020-06-15,0,3708.0,275,33,1,3708.0,0,3708.0,275.0,3708.0,0.0009523809523809524,,275.0,6,1,2020,young_adult
66,54,Male,Carolview,2022-11-23,0,4758.0,273,78,1,0.0,1,4138.0,175.0,2379.0,0.0004761904761904762,54.44722215136416,136.5,11,1,2022,middle_aged
599,45,Female,Huffmanside,2021-04-03,0,7142.0,169,74,0,0.0,1,4660.0,112.0,3571.0,0.0004761904761904762,38.890872965260115,84.5,4,0,2021,middle_aged
2520,59,Female,Lake Maryside,2020-03-26,0,3856.0,82,65,0,0.0,1,3856.0,82.0,3856.0,0.0004761904761904762,,82.0,3,0,2020,middle_aged
2955,40,Female,Port Cynthiafurt,2023-11-27,0,10261.0,319,166,1,7634.0,1,4381.0,149.0,2565.25,0.0004761904761904762,53.42518132865812,79.75,11,0,2023,middle_aged
2267,54,Male,Port Brandonbury,2022-01-30,1,13300.0,718,245,2,12164.0,4,4784.0,268.0,3325.0,0.0004761904761904762,89.11602923529901,179.5,1,1,2022,middle_aged
2037,40,Female,Samanthachester,2021-11-29,0,5676.0,328,67,1,0.0,1,2994.0,260.0,2838.0,0.0004761904761904762,135.7645019878171,164.0,11,0,2021,middle_aged
1641,39,Male,Josephshire,2022-10-10,0,2941.0,183,10,1,2941.0,0,2941.0,183.0,2941.0,0.0004761904761904762,,183.0,10,1,2022,middle_aged
243,21,Female,North Sydney,2024-06-01,0,6668.0,438,118,2,0.0,1,4652.0,226.0,3334.0,0.0004761904761904762,9.899494936611665,219.0,6,0,2024,young_adult
634,30,Male,New David,2024-11-12,0,1116.0,7,83,0,0.0,1,1116.0,7.0,1116.0,0.0009523809523809524,,7.0,11,1,2024,young_adult
1023,20,Male,Silvatown,2022-01-07,0,1532.0,145,38,0,936.0,0,936.0,103.0,766.0,0.0004761904761904762,43.1335136523794,72.5,1,1,2022,young_adult
1835,45,Female,North Brandonton,2022-06-06,0,5290.0,379,148,1,5290.0,2,3788.0,292.0,2645.0,0.0004761904761904762,144.95689014324225,189.5,6,0,2022,middle_aged
43,48,Male,New Todd,2022-03-28,0,7118.0,245,161,1,2771.0,2,4347.0,225.0,3559.0,0.0004761904761904762,144.95689014324225,122.5,3,1,2022,middle_aged
2488,76,Male,Gregoryborough,2024-01-09,0,4645.0,328,60,1,0.0,0,3808.0,245.0,2322.5,0.0009523809523809524,114.5512985522207,164.0,1,1,2024,senior
915,53,Female,West Garystad,2023-01-14,0,78.0,221,89,1,0.0,1,78.0,221.0,78.0,0.0004761904761904762,,221.0,1,0,2023,middle_aged
2567,31,Female,Spencerville,2022-10-05,0,9531.0,454,220,2,0.0,2,4332.0,241.0,3177.0,0.0004761904761904762,117.73841061154738,151.33333333333334,10,0,2022,young_adult
