maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
1724,724,2024-03-07 18:30:24.950582,battery replacement,173.240000,751362,5.730000,True,0.000000,3,0,0.000000,204,0.000000,0.000000,0.000000,102.000000,0,28.000000,9,8.695000,3.160860,2,35,1.325920,7.000000,8
779,779,2023-03-21 14:01:38.636797,oil change,366.570000,787253,7.380000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,171.000000,0,18.000000,5,9.496471,5.588186,1,37,0.000000,7.000000,8
2050,50,2024-11-16 14:26:49.534770,engine repair,232.220000,67681,3.000000,True,0.000000,6,0,7.261440,0,0.000000,-6.950000,97.247000,68.500000,2,12.000000,4,14.610714,5.479391,3,37,0.000000,7.000000,3
1615,615,2024-06-24 12:40:26.766572,engine repair,65.010000,664627,6.890000,False,0.000000,4,1,2.523389,0,0.333333,3.210000,99.048333,129.500000,2,32.000000,10,8.171250,3.515571,2,30,0.000000,7.000000,5
2657,657,2023-12-15 13:17:57.430111,tire replacement,65.040000,671909,1.120000,False,0.000000,5,0,0.000000,464,0.333333,0.000000,0.000000,231.500000,0,27.000000,8,9.510000,4.112893,1,29,-4.371667,7.000000,8
1008,8,2023-10-10 17:38:11.909806,brake replacement,340.210000,36820,4.670000,True,0.000000,3,0,0.000000,387,0.333333,0.000000,0.000000,336.500000,0,15.000000,4,14.012857,4.615413,1,25,0.000000,7.000000,15
1909,909,2025-04-17 04:28:53.701663,battery replacement,85.860000,956803,2.640000,True,0.000000,2,1,21.790370,109,0.333333,-3.540000,95.806667,54.500000,3,17.000000,5,17.314000,5.479156,2,28,3.500896,7.000000,7
1910,910,2023-07-03 04:37:31.132494,battery replacement,68.620000,934170,6.810000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,184.500000,0,22.000000,6,11.635714,5.076536,0,35,0.000000,0.000000,6
11,11,2024-08-14 22:29:43.471272,tire replacement,246.330000,49675,7.970000,True,0.000000,4,0,9.192186,305,0.000000,1.470000,95.498333,152.500000,0,19.000000,6,12.417500,4.982640,2,38,-15.630714,7.000000,7
2741,741,2023-07-11 23:27:07.659533,engine repair,95.930000,783616,3.340000,False,0.000000,10,1,0.000000,147,0.333333,0.000000,0.000000,93.500000,0,27.000000,8,3.745000,5.157139,1,36,0.000000,7.000000,6
839,839,2025-02-17 08:07:37.924521,battery replacement,263.890000,865676,1.670000,True,0.000000,0,1,16.122466,898,0.333333,5.650000,106.821667,449.000000,1,27.000000,8,10.020000,4.999158,1,31,0.000000,7.000000,3
547,547,2024-08-16 05:47:23.709216,tire replacement,1907.200000,573814,6.510000,True,0.000000,3,1,3.915178,542,0.333333,-0.070000,104.464286,270.500000,0,7.000000,2,23.895556,3.814833,3,37,-0.206715,7.000000,10
2237,237,2023-08-10 02:59:49.133590,engine repair,412.300000,251992,3.490000,False,0.000000,1,0,0.000000,172,0.333333,0.000000,0.000000,391.500000,1,31.000000,9,8.128182,3.331872,0,32,0.000000,0.000000,4
157,157,2023-01-06 13:36:19.110298,tire replacement,423.640000,193957,5.300000,True,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,155.500000,0,13.000000,4,17.145000,3.682589,3,35,0.000000,7.000000,9
686,686,2022-12-17 16:06:50.116748,oil change,204.220000,724317,4.500000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,420.000000,1,15.000000,4,4.195714,5.367124,0,39,0.000000,0.000000,5
1174,174,2022-09-18 00:09:37.010106,oil change,1493.000000,209136,1.460000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,405.000000,1,12.000000,3,4.127500,4.266042,1,37,0.000000,7.000000,5
1564,564,2023-07-02 08:37:05.752461,tire replacement,618.410000,588118,1.980000,False,0.000000,3,0,0.000000,37,0.333333,0.000000,0.000000,56.000000,0,24.000000,7,8.086667,6.258332,1,36,0.000000,7.000000,5
2022,22,2024-06-30 23:28:25.976829,oil change,56.220000,68721,2.960000,False,0.000000,3,0,1.317903,607,0.000000,-3.460000,80.810000,436.500000,1,11.000000,3,15.061250,4.384803,1,31,0.000000,7.000000,5
1520,520,2022-08-26 16:10:56.650116,battery replacement,1414.880000,535327,7.530000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,446.500000,1,26.000000,8,11.386190,4.843545,2,29,0.000000,7.000000,6
420,420,2024-12-24 01:05:08.181200,oil change,485.920000,428686,1.690000,False,0.000000,2,0,8.876810,472,0.000000,-2.570000,109.248571,236.000000,1,32.000000,10,8.407500,3.513783,1,34,-2.192444,7.000000,13
568,568,2024-10-14 09:49:52.109767,oil change,198.340000,613859,5.620000,True,0.000000,5,1,10.889845,0,0.333333,-6.010000,95.440000,66.000000,2,25.000000,8,16.702857,5.763722,3,34,0.000000,7.000000,5
2816,816,2022-10-18 06:10:04.122773,engine repair,468.950000,837201,7.870000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,102.000000,0,13.000000,4,6.666000,4.893792,2,43,0.000000,7.000000,7
1774,774,2023-02-09 21:01:21.397000,brake replacement,56.970000,815355,6.320000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,355.000000,1,28.000000,9,7.428824,4.602607,3,35,0.000000,7.000000,6
2639,639,2024-11-15 07:16:00.716204,oil change,1619.100000,674265,5.770000,True,0.000000,2,1,8.391409,294,0.333333,3.110000,98.806667,170.000000,1,39.000000,12,3.174545,4.950391,1,37,0.000000,7.000000,4
2097,97,2024-11-25 19:28:08.095033,oil change,147.700000,118625,5.450000,False,0.000000,3,1,11.018101,125,0.333333,0.890000,91.120000,109.000000,2,30.000000,9,8.690000,4.141621,1,36,0.000000,7.000000,3
1232,232,2022-10-19 07:58:25.765753,tire replacement,1737.210000,256758,6.500000,False,0.000000,1,1,0.000000,0,0.333333,0.000000,0.000000,339.000000,0,14.000000,4,8.697273,4.172649,2,43,0.000000,7.000000,3
46,46,2024-09-14 14:17:10.185516,tire replacement,430.250000,53050,3.290000,False,0.000000,8,0,6.649751,256,0.333333,-0.360000,98.560000,171.500000,1,15.000000,4,10.468235,4.786405,1,36,0.000000,7.000000,5
571,571,2024-10-23 13:41:17.671763,brake replacement,482.040000,619516,1.040000,True,0.000000,4,0,10.354767,694,0.000000,2.660000,100.615455,347.000000,0,10.000000,3,0.000000,4.357215,2,34,0.201560,7.000000,5
320,320,2022-12-07 16:04:37.906029,engine repair,348.950000,321544,4.890000,True,0.000000,4,0,0.000000,140,0.333333,0.000000,0.000000,304.500000,0,14.000000,4,6.327000,4.276555,2,39,0.000000,7.000000,5
2726,726,2024-10-31 10:47:03.792887,oil change,217.100000,761952,4.450000,False,0.000000,4,1,10.291575,632,0.000000,9.170000,90.663077,352.000000,1,19.000000,6,11.820000,4.818095,2,36,0.000000,7.000000,6
18,18,2025-05-18 02:46:20.648565,engine repair,171.100000,56765,1.290000,True,0.000000,4,1,21.787556,758,0.000000,9.350000,92.174286,379.000000,1,33.000000,11,13.644545,4.735357,3,33,0.000000,7.000000,9
2086,86,2023-01-29 14:08:25.165705,brake replacement,66.280000,92234,0.670000,True,0.000000,4,0,0.000000,79,0.000000,0.000000,0.000000,39.500000,0,25.000000,8,9.872143,4.410331,2,33,0.821538,7.000000,7
2535,535,2022-10-02 22:18:21.480433,engine repair,80.760000,550511,2.810000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,287.000000,0,15.000000,4,4.717143,4.896601,1,40,0.000000,7.000000,7
486,486,2023-02-28 12:51:05.686903,tire replacement,143.620000,522261,3.260000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,235.500000,0,17.000000,5,9.288333,4.955003,2,34,0.000000,7.000000,8
2667,667,2022-11-13 09:30:55.625592,engine repair,1465.240000,713429,2.720000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,361.000000,0,27.000000,8,4.895000,4.426440,1,42,0.000000,7.000000,7
2363,363,2022-10-18 06:38:32.168116,engine repair,95.160000,395516,5.200000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,161.500000,0,17.000000,5,22.602667,4.756997,2,43,0.000000,7.000000,11
55,55,2022-12-17 07:04:01.071546,oil change,202.920000,82116,4.260000,False,0.000000,2,1,0.000000,0,0.333333,0.000000,0.000000,382.500000,1,21.000000,6,9.930000,5.269529,1,39,0.000000,7.000000,7
2173,173,2023-10-17 15:21:21.041706,battery replacement,61.340000,215239,4.990000,False,0.000000,3,0,0.000000,326,0.333333,0.000000,0.000000,260.500000,0,25.000000,7,4.847143,4.922323,0,25,0.000000,0.000000,10
2414,414,2023-06-28 16:27:48.680280,oil change,141.760000,431220,6.100000,True,0.000000,3,0,0.000000,115,0.333333,0.000000,0.000000,354.500000,1,33.000000,10,8.125000,4.570744,1,36,0.000000,7.000000,7
960,960,2022-11-24 06:30:26.237333,oil change,219.990000,964988,5.620000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,354.500000,0,29.000000,9,18.970000,5.729115,1,42,0.000000,7.000000,8
1113,113,2023-01-27 22:59:56.989382,battery replacement,77.200000,127459,0.760000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,361.500000,1,16.000000,4,13.682727,4.946216,0,34,0.000000,0.000000,7
857,857,2023-11-28 02:14:30.242589,brake replacement,62.050000,882971,6.220000,True,0.000000,3,0,0.000000,245,0.333333,0.000000,0.000000,122.500000,0,19.000000,6,15.977692,4.545458,3,32,-1.152400,7.000000,8
1559,559,2024-07-13 08:15:29.005336,battery replacement,178.640000,599651,7.580000,False,0.000000,3,0,3.246092,379,0.000000,-0.830000,98.441818,273.500000,1,19.000000,6,9.961538,4.638805,2,35,0.000000,7.000000,15
2028,28,2024-11-15 23:53:52.987670,tire replacement,124.690000,44851,4.120000,True,0.000000,5,0,8.872690,400,0.000000,2.240000,101.705000,228.000000,1,20.000000,6,14.221250,3.739934,1,37,0.000000,7.000000,5
1579,579,2022-12-16 05:18:49.529517,tire replacement,230.510000,627500,5.440000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,186.000000,0,20.000000,6,6.645333,4.132216,1,39,0.000000,7.000000,5
2892,892,2023-04-13 23:10:23.781330,tire replacement,248.260000,926232,3.420000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,46.000000,0,13.000000,4,16.173000,4.146288,2,37,0.000000,7.000000,7
1761,761,2023-08-19 19:06:10.956373,battery replacement,246.250000,784938,3.680000,False,0.000000,5,0,0.000000,272,0.333333,0.000000,0.000000,135.500000,0,12.000000,3,10.035000,4.885383,1,34,-9.196176,7.000000,7
1990,990,2025-05-13 16:19:58.349921,oil change,207.560000,1038250,1.510000,True,0.000000,2,0,21.374554,632,0.333333,-0.090000,106.580000,315.500000,2,9.000000,2,2.565000,5.088591,1,31,2.606636,7.000000,6
2779,779,2023-08-17 17:50:46.743082,brake replacement,80.280000,781426,5.280000,True,0.000000,3,0,0.000000,149,0.333333,0.000000,0.000000,171.000000,0,18.000000,5,9.496471,5.588186,1,34,0.000000,7.000000,8
1194,194,2023-10-16 13:52:30.204084,brake replacement,1378.860000,220015,5.070000,False,0.000000,3,0,0.000000,512,0.333333,0.000000,0.000000,256.000000,0,18.000000,5,16.688667,5.244857,1,25,-1.147581,7.000000,9
1421,421,2022-11-15 08:54:54.299665,battery replacement,1098.830000,435040,3.710000,True,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,365.000000,0,18.000000,5,11.330000,4.644141,1,42,0.000000,7.000000,9
934,934,2025-02-08 23:47:16.680470,tire replacement,340.150000,952008,5.850000,False,0.000000,1,1,17.385763,514,0.333333,1.740000,89.164444,305.000000,2,21.000000,6,9.247333,4.418627,1,29,0.000000,7.000000,2
970,970,2024-11-03 08:21:05.517893,oil change,1599.680000,1016395,2.980000,True,0.000000,2,0,10.386370,78,0.333333,-4.770000,96.525714,107.500000,1,15.000000,4,8.805556,3.991412,1,37,0.000000,7.000000,5
2185,185,2024-04-20 09:05:41.343928,oil change,180.320000,204981,5.050000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,103.747500,183.000000,2,7.000000,2,7.063000,4.276231,2,32,0.000000,7.000000,9
2114,114,2024-10-21 16:54:24.435985,engine repair,1828.610000,151107,6.990000,True,0.000000,5,1,11.453536,762,0.333333,-4.460000,95.395833,380.500000,0,27.000000,8,15.060000,4.525686,1,33,0.000000,7.000000,10
2434,434,2024-08-26 22:13:53.159726,battery replacement,757.010000,446387,0.990000,False,0.000000,3,0,7.912799,696,0.333333,-3.510000,98.925000,436.500000,1,9.000000,2,7.635714,5.826112,1,38,0.000000,7.000000,7
2753,753,2024-06-21 01:22:18.929919,brake replacement,83.590000,789030,7.050000,False,0.000000,4,1,1.475441,488,0.333333,5.090000,100.310000,368.500000,1,18.000000,5,5.242143,5.325754,1,29,0.000000,7.000000,11
2397,397,2024-05-22 06:29:01.046529,tire replacement,295.320000,428013,0.630000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,70.330000,106.000000,1,17.000000,5,7.573750,4.647227,2,28,0.000000,7.000000,5
2845,845,2022-11-21 13:12:37.939874,brake replacement,56.310000,871236,4.310000,True,0.000000,7,0,0.000000,11,0.000000,0.000000,0.000000,270.000000,0,19.000000,6,12.696875,4.217415,2,42,0.000000,7.000000,9
637,637,2023-12-03 04:45:40.380407,brake replacement,1877.200000,638150,5.470000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,162.000000,0,26.000000,8,15.536429,4.396880,2,31,0.000000,7.000000,8
2192,192,2024-06-18 14:31:46.802552,battery replacement,1110.220000,224958,6.190000,True,0.000000,3,1,1.271485,723,0.333333,4.820000,104.518000,449.500000,1,10.000000,3,9.750000,4.930916,3,28,0.000000,7.000000,6
1560,560,2024-11-17 20:21:43.250375,tire replacement,57.360000,560151,6.670000,False,0.000000,3,0,12.348887,644,0.333333,-3.410000,91.805000,321.500000,0,13.000000,3,9.842727,5.510330,0,37,-5.755184,0.000000,8
993,993,2022-09-07 03:22:27.190412,engine repair,352.770000,1029131,4.590000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,153.000000,0,14.000000,4,19.424615,5.369667,2,33,0.000000,7.000000,7
1060,60,2023-01-05 03:45:55.459620,battery replacement,430.880000,95438,2.570000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,245.500000,0,16.000000,4,10.647273,4.269248,0,35,0.000000,0.000000,9
2607,607,2023-03-16 08:57:21.991746,oil change,254.070000,619535,2.070000,True,0.000000,4,0,0.000000,96,0.000000,0.000000,0.000000,309.500000,0,16.000000,5,8.891818,4.414030,2,34,0.000000,7.000000,8
1403,403,2022-09-01 10:31:48.894428,battery replacement,386.740000,449145,6.850000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,449.000000,1,30.000000,9,3.417500,3.636004,1,31,0.000000,7.000000,7
2036,36,2024-03-07 12:03:13.370138,engine repair,76.270000,49653,4.580000,False,0.000000,4,0,0.000000,8,0.333333,0.000000,0.000000,120.000000,0,24.000000,7,8.846250,4.447385,1,35,0.000000,7.000000,7
2296,296,2022-07-26 10:43:59.077205,oil change,489.520000,309030,2.650000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,361.000000,0,18.000000,6,16.089167,4.944463,3,28,0.000000,7.000000,6
1989,989,2023-10-24 15:05:42.530612,tire replacement,114.070000,1004510,0.910000,True,0.000000,3,0,0.000000,301,0.000000,0.000000,0.000000,269.000000,0,10.000000,3,9.721538,5.414178,2,24,0.000000,7.000000,6
1475,475,2022-06-11 19:23:38.730730,engine repair,265.940000,499995,6.360000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,374.500000,0,20.000000,6,12.068750,4.599361,2,33,0.000000,7.000000,3
2811,811,2023-02-07 23:40:14.025434,oil change,484.820000,814883,7.330000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,280.500000,0,3.000000,1,16.977000,4.734770,3,35,0.000000,7.000000,7
1208,208,2023-11-15 22:04:10.801183,tire replacement,265.730000,222044,5.510000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,266.500000,1,26.000000,8,6.759286,6.090185,1,31,0.000000,7.000000,6
1582,582,2024-06-12 23:13:23.682943,oil change,423.990000,593620,3.370000,True,0.000000,1,0,3.390789,631,0.333333,5.780000,100.340000,315.000000,0,16.000000,5,10.495556,4.613346,3,29,-0.223640,7.000000,6
1238,238,2023-01-03 23:34:58.272742,oil change,377.910000,277987,5.050000,False,0.000000,1,0,0.000000,19,0.333333,0.000000,0.000000,117.500000,0,21.000000,6,15.645714,4.486986,1,36,0.000000,7.000000,8
1195,195,2025-04-17 00:30:46.093513,battery replacement,305.150000,221951,0.990000,True,0.000000,4,0,20.278875,710,0.000000,-0.770000,99.612857,355.000000,1,22.000000,7,12.839231,6.260431,2,28,0.449091,7.000000,6
1134,134,2022-12-16 17:49:03.791160,tire replacement,95.570000,141293,1.740000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,224.500000,0,9.000000,2,12.875000,5.107834,1,39,0.000000,7.000000,4
1411,411,2023-01-02 23:00:22.072935,brake replacement,68.040000,419716,7.210000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,405.000000,1,20.000000,6,7.710000,4.372180,2,37,0.000000,7.000000,8
2182,182,2023-06-30 14:50:15.887517,tire replacement,1308.150000,209194,6.270000,True,0.000000,0,0,0.000000,242,0.000000,0.000000,0.000000,120.500000,0,15.000000,5,7.765000,6.190733,3,35,4.740972,7.000000,9
2683,683,2022-09-28 02:34:44.363019,oil change,343.790000,717365,4.830000,True,0.000000,4,1,0.000000,103,0.333333,0.000000,0.000000,359.500000,0,35.000000,11,10.946875,4.535815,2,37,0.000000,7.000000,11
189,189,2023-05-26 19:59:28.948763,oil change,71.480000,216914,2.590000,False,0.000000,6,0,0.000000,176,0.333333,0.000000,0.000000,88.500000,0,21.000000,6,9.300000,5.870626,1,35,0.000000,7.000000,4
695,695,2023-01-10 18:02:49.528169,brake replacement,247.030000,723107,7.620000,True,0.000000,0,0,0.000000,164,0.333333,0.000000,0.000000,82.000000,0,20.000000,6,10.953333,4.354448,2,35,-11.091818,7.000000,9
2800,800,2023-06-24 15:39:31.511699,oil change,217.630000,802462,3.990000,False,0.000000,0,0,0.000000,301,0.333333,0.000000,0.000000,150.500000,0,15.000000,4,5.877778,5.026061,1,37,-0.128772,7.000000,3
1530,530,2024-09-12 23:53:30.501409,engine repair,545.180000,538222,2.180000,True,0.000000,5,1,5.605457,101,0.333333,0.360000,94.793333,136.000000,1,23.000000,7,22.301667,5.097745,2,36,0.000000,7.000000,7
23,23,2024-07-01 04:52:02.596362,oil change,258.790000,51056,0.950000,False,0.000000,3,0,2.489866,328,0.333333,4.010000,85.493333,220.000000,0,21.000000,6,13.763846,4.333366,1,30,0.000000,7.000000,6
2299,299,2023-12-09 08:40:50.656045,battery replacement,207.390000,327123,4.710000,True,0.000000,3,0,0.000000,37,0.000000,0.000000,0.000000,108.000000,0,22.000000,7,11.797857,4.869292,2,32,0.000000,7.000000,6
1153,153,2024-07-21 06:25:45.987248,brake replacement,82.030000,184840,4.860000,False,0.000000,4,0,4.626108,311,0.333333,-0.330000,96.701000,300.000000,1,14.000000,4,15.330833,4.564888,2,35,0.000000,7.000000,13
1335,335,2022-10-28 06:05:19.608687,oil change,108.770000,359481,6.010000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,252.000000,0,20.000000,6,5.516667,5.438652,2,45,0.000000,7.000000,6
1199,199,2022-12-14 15:09:43.344253,engine repair,235.180000,213227,6.280000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,371.500000,1,22.000000,7,27.832500,4.083570,2,39,0.000000,7.000000,11
1957,957,2024-05-18 18:20:01.254829,brake replacement,262.010000,989679,4.980000,False,0.000000,7,0,0.000000,490,0.333333,0.000000,90.690000,244.500000,0,21.000000,6,12.860000,3.830911,1,28,-9.337867,7.000000,8
2676,676,2023-08-19 15:41:02.917490,engine repair,66.640000,698981,3.840000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,94.000000,0,28.000000,8,2.658000,4.274162,0,34,0.000000,0.000000,9
83,83,2025-04-05 18:51:51.993638,oil change,1926.090000,107060,6.000000,True,0.000000,4,1,18.818348,839,0.333333,1.140000,89.375000,436.000000,2,13.000000,4,9.394615,4.199582,3,29,0.000000,7.000000,7
361,361,2025-04-04 16:21:03.665838,oil change,369.040000,375930,6.460000,True,0.000000,3,0,18.514667,332,0.000000,-8.490000,93.241250,166.000000,1,25.000000,8,22.035714,5.347132,2,29,3.259828,7.000000,6
169,169,2022-06-17 18:13:43.532248,tire replacement,52.260000,207439,4.480000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,502.000000,1,20.000000,6,16.917857,4.927703,2,31,0.000000,7.000000,6
171,171,2024-08-29 01:19:14.140048,engine repair,159.280000,174985,3.220000,True,0.000000,2,0,9.110946,170,0.333333,1.610000,103.480714,85.000000,0,17.000000,5,12.252500,4.444487,2,37,-3.417841,7.000000,5
2613,613,2023-06-16 06:03:32.998050,engine repair,1691.660000,648800,3.660000,False,0.000000,3,0,0.000000,313,0.333333,0.000000,0.000000,406.000000,0,12.000000,3,6.438750,4.699191,1,38,0.000000,7.000000,6
2216,216,2025-04-09 00:21:30.373165,battery replacement,223.750000,248236,1.510000,True,0.000000,2,0,18.513418,222,0.333333,-9.730000,93.855000,110.500000,1,8.000000,2,15.126429,5.094076,2,28,48.380571,7.000000,8
236,236,2023-02-09 22:05:38.181628,brake replacement,302.240000,259856,1.200000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,268.000000,0,16.000000,5,1.600000,4.378130,2,35,0.000000,7.000000,5
262,262,2024-09-14 00:50:53.816396,battery replacement,362.950000,295116,5.160000,False,0.000000,6,1,4.113248,406,0.000000,-4.420000,110.168000,325.000000,1,35.000000,11,12.631429,4.230604,1,36,0.000000,7.000000,9
925,925,2023-10-24 03:06:43.112109,oil change,331.450000,927068,1.560000,False,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,216.500000,1,33.000000,10,11.240526,4.743265,1,24,0.000000,7.000000,10
2748,748,2023-04-24 10:00:47.112392,oil change,211.630000,752619,5.200000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,357.500000,2,6.000000,1,12.539286,3.358824,1,35,0.000000,7.000000,5
