maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
1741,741,2023-08-21 09:03:59.060875,brake replacement,95.310000,768458,5.280000,False,0.000000,10,0,0.000000,188,0.333333,0.000000,0.000000,93.500000,0,27.000000,8,3.745000,5.157139,1,34,-1.073061,7.000000,6
1747,747,2025-01-17 11:52:15.639278,tire replacement,231.530000,786629,2.010000,False,0.000000,2,0,14.817644,781,0.000000,-1.440000,93.483333,390.000000,1,24.000000,7,8.927143,4.918857,0,35,0.000000,0.000000,4
1752,752,2025-02-06 10:43:34.799099,battery replacement,956.470000,767826,3.030000,True,0.000000,2,1,14.245005,835,0.333333,-3.310000,98.594167,417.500000,1,22.000000,7,19.116923,4.319194,3,29,0.000000,7.000000,5
1758,758,2024-02-06 22:59:45.302001,brake replacement,93.290000,779657,2.450000,True,0.000000,0,0,0.000000,268,0.333333,0.000000,0.000000,165.000000,0,16.000000,5,15.352857,5.302502,3,33,0.000000,7.000000,6
1760,760,2023-03-02 07:42:35.405489,tire replacement,280.010000,779587,6.920000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,258.500000,0,16.000000,4,11.565833,4.661438,0,34,0.000000,0.000000,14
1766,766,2022-12-13 10:19:32.106086,tire replacement,272.540000,784192,4.340000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,281.000000,0,11.000000,3,12.647273,4.737087,2,39,0.000000,7.000000,7
1770,770,2022-12-12 02:31:45.162581,oil change,222.250000,804706,4.780000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,367.000000,1,17.000000,5,5.669000,3.688789,2,40,0.000000,7.000000,8
1771,771,2024-09-30 20:04:56.197793,brake replacement,85.820000,801683,6.620000,False,0.000000,3,1,9.805088,376,0.333333,1.600000,91.273000,258.000000,1,8.000000,2,11.860769,4.908099,2,36,0.000000,7.000000,10
1778,778,2025-04-21 13:03:44.432028,brake replacement,718.460000,782645,4.350000,True,0.000000,6,1,20.797473,663,0.333333,-0.620000,95.213333,331.000000,1,19.000000,6,20.041250,5.379905,3,28,19.720811,7.000000,4
1784,784,2025-03-17 10:10:15.263115,brake replacement,305.580000,833674,4.480000,True,0.000000,5,1,14.715378,685,0.333333,-4.900000,94.577692,342.500000,2,30.000000,9,12.524118,5.014672,1,32,-0.013941,7.000000,6
1788,788,2024-06-11 02:11:04.099591,battery replacement,348.890000,823936,3.730000,False,0.000000,4,0,1.950958,666,0.333333,5.560000,86.720000,332.500000,0,19.000000,5,11.326667,4.932604,0,29,-5.463923,0.000000,8
1796,796,2024-08-27 10:51:58.269814,battery replacement,273.430000,814338,5.250000,True,0.000000,1,0,7.669960,806,0.000000,2.730000,98.412500,403.000000,0,16.000000,5,11.013000,4.451601,2,38,0.000000,7.000000,8
1797,797,2023-02-17 23:58:49.325930,tire replacement,305.580000,814555,6.740000,False,0.000000,2,0,0.000000,266,0.333333,0.000000,0.000000,255.000000,0,18.000000,5,16.162500,3.576744,1,35,0.000000,7.000000,10
1798,798,2024-03-31 10:33:36.312655,tire replacement,1275.740000,799383,7.190000,False,0.000000,1,0,0.000000,595,0.333333,0.000000,0.000000,442.500000,1,18.000000,5,14.720000,4.117762,1,37,0.000000,7.000000,9
1800,800,2023-02-14 10:34:31.023841,engine repair,61.750000,812084,7.320000,False,0.000000,0,0,0.000000,171,0.333333,0.000000,0.000000,150.500000,0,15.000000,4,5.877778,5.026061,1,36,0.000000,7.000000,3
1801,801,2024-02-23 22:11:03.523390,tire replacement,59.380000,805465,1.080000,True,0.000000,2,0,0.000000,141,0.333333,0.000000,0.000000,103.000000,0,11.000000,3,10.333333,4.466212,2,31,0.000000,7.000000,5
1803,803,2025-03-04 06:20:09.670148,engine repair,57.460000,840749,4.930000,True,0.000000,5,0,21.018694,445,0.333333,0.540000,92.908000,222.000000,1,11.000000,3,10.693000,4.931148,2,31,4.545294,7.000000,3
1804,804,2023-03-07 08:19:28.396357,battery replacement,238.050000,825623,4.320000,True,0.000000,5,0,0.000000,257,0.000000,0.000000,0.000000,394.000000,0,13.000000,4,11.159231,4.188374,2,35,0.000000,7.000000,8
1805,805,2025-05-12 08:42:49.107955,battery replacement,163.060000,849246,2.030000,False,0.000000,9,1,22.741927,1023,0.333333,-4.700000,96.820000,511.500000,1,30.000000,9,14.924167,6.054083,1,33,0.000000,7.000000,3
1806,806,2023-08-23 17:33:44.738846,brake replacement,218.060000,813400,6.470000,False,0.000000,6,0,0.000000,21,0.333333,0.000000,0.000000,43.000000,0,27.000000,8,15.414167,5.172296,1,34,0.000000,7.000000,8
1809,809,2024-09-29 06:51:34.657847,engine repair,277.220000,810535,5.560000,True,0.000000,9,0,3.649952,705,0.000000,-2.700000,94.400000,352.500000,0,22.000000,7,7.858462,3.887735,2,37,0.612991,7.000000,8
1811,811,2024-02-26 10:30:13.246614,battery replacement,369.640000,835110,4.050000,True,0.000000,5,0,0.000000,383,0.000000,0.000000,0.000000,280.500000,0,3.000000,1,16.977000,4.734770,3,31,0.000000,7.000000,7
1812,812,2024-02-28 03:19:53.260861,tire replacement,289.370000,835983,5.370000,False,0.000000,5,0,0.000000,86,0.333333,0.000000,0.000000,69.000000,0,37.000000,11,13.889000,4.064552,0,32,0.000000,0.000000,10
1814,814,2022-09-07 20:50:54.707309,tire replacement,1780.860000,826270,2.020000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,385.500000,0,13.000000,4,0.185000,5.261255,3,34,0.000000,7.000000,5
1817,817,2023-05-05 19:55:03.570366,oil change,318.690000,840721,3.760000,False,0.000000,2,0,0.000000,44,0.000000,0.000000,0.000000,62.000000,0,17.000000,5,6.411429,4.247319,1,33,0.000000,7.000000,11
1819,819,2025-03-14 01:57:17.724025,engine repair,181.550000,859295,2.330000,True,0.000000,4,1,19.333253,205,0.333333,6.490000,92.736250,132.000000,2,14.000000,4,15.284000,5.858645,2,31,0.000000,7.000000,6
1822,822,2023-03-07 23:27:37.712578,battery replacement,1377.950000,832551,7.980000,False,0.000000,3,0,0.000000,83,0.333333,0.000000,0.000000,353.500000,1,23.000000,7,5.476667,3.565522,2,35,0.000000,7.000000,9
1824,824,2022-11-20 09:53:40.297637,oil change,1124.730000,824626,3.970000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,299.500000,0,23.000000,7,14.385000,4.088086,2,43,0.000000,7.000000,8
1825,825,2022-09-20 10:50:25.782629,brake replacement,1389.220000,834873,4.970000,True,0.000000,4,0,0.000000,115,0.333333,0.000000,0.000000,70.000000,0,15.000000,4,5.392500,5.647382,1,38,0.000000,7.000000,9
1827,827,2022-06-14 18:11:16.306185,tire replacement,388.440000,832148,2.040000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,531.500000,1,13.000000,4,12.552857,4.438354,3,31,0.000000,7.000000,5
1831,831,2024-04-19 11:44:54.904066,brake replacement,275.910000,859540,7.790000,False,0.000000,3,0,0.000000,3,0.333333,0.000000,97.571111,14.500000,0,18.000000,5,4.243000,5.860791,1,32,0.000000,7.000000,10
1836,836,2024-01-01 11:31:58.305399,battery replacement,71.080000,849839,1.680000,True,0.000000,5,0,0.000000,458,0.000000,0.000000,0.000000,353.500000,0,15.000000,5,19.788182,5.451504,3,31,0.000000,7.000000,6
1837,837,2023-03-29 02:25:57.583776,oil change,812.460000,853746,6.350000,False,0.000000,1,0,0.000000,256,0.333333,0.000000,0.000000,128.000000,0,18.000000,5,14.286667,4.945744,1,36,-89.945714,7.000000,6
1839,839,2024-06-02 05:47:50.378161,oil change,80.040000,839915,7.740000,False,0.000000,0,0,0.747242,638,0.333333,0.000000,90.823333,449.000000,1,27.000000,8,10.020000,4.999158,1,27,0.000000,7.000000,3
1843,843,2022-09-18 11:05:31.135654,brake replacement,273.500000,868430,4.250000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,462.500000,2,20.000000,6,10.877000,3.882945,2,37,0.000000,7.000000,9
1844,844,2024-01-02 22:45:32.077467,brake replacement,1745.360000,872401,1.510000,True,0.000000,6,0,0.000000,541,0.333333,0.000000,0.000000,394.500000,0,11.000000,3,14.277273,4.438699,2,32,0.000000,7.000000,7
1845,845,2024-05-04 00:37:40.769841,tire replacement,254.790000,872592,1.010000,True,0.000000,7,0,0.000000,541,0.000000,0.000000,100.441667,270.000000,0,19.000000,6,12.696875,4.217415,2,30,-22.657273,7.000000,9
1853,853,2025-04-26 08:22:51.564115,battery replacement,96.590000,864376,5.030000,False,0.000000,3,1,17.928166,532,0.333333,-1.440000,85.430000,266.000000,2,17.000000,5,7.021111,4.635938,2,30,-3.049630,7.000000,5
1857,857,2023-03-27 15:10:25.122510,tire replacement,446.430000,885873,1.700000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,122.500000,0,19.000000,6,15.977692,4.545458,3,37,0.000000,7.000000,8
1858,858,2024-06-04 11:34:27.738844,oil change,75.780000,898738,7.030000,True,0.000000,4,0,3.983497,12,0.000000,9.250000,90.378889,75.000000,0,10.000000,3,13.478889,4.628718,2,29,0.000000,7.000000,7
1862,862,2025-01-30 11:04:04.104018,engine repair,511.940000,907241,2.610000,False,0.000000,4,0,14.530480,12,0.000000,-2.970000,95.552000,6.000000,3,23.000000,7,16.897778,5.556124,1,33,0.000000,7.000000,6
1863,863,2024-11-25 11:45:15.621814,oil change,326.940000,892522,3.080000,True,0.000000,3,1,13.317466,644,0.333333,-1.980000,88.242500,377.500000,2,19.000000,6,11.450625,6.205976,3,36,0.000000,7.000000,4
1864,864,2024-10-22 01:09:56.912802,oil change,1350.170000,880407,4.910000,False,0.000000,2,0,11.700810,300,0.333333,-7.750000,94.327000,150.000000,0,12.000000,3,6.730000,5.503961,1,33,0.175154,7.000000,7
1868,868,2024-07-23 15:32:40.231925,brake replacement,214.220000,882228,4.890000,True,0.000000,3,0,5.052639,251,0.333333,-4.210000,98.712222,125.500000,0,24.000000,7,6.108333,4.472002,1,34,3.713445,7.000000,5
1870,870,2023-01-23 07:13:44.793834,battery replacement,50.420000,873967,7.400000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,340.500000,1,10.000000,3,13.156364,4.146137,3,35,0.000000,7.000000,4
1873,873,2024-07-22 07:25:18.055617,engine repair,292.900000,882630,4.180000,False,0.000000,2,0,4.097129,509,0.333333,-0.750000,98.457333,254.000000,0,18.000000,5,7.342500,4.579862,1,35,-3.363077,7.000000,2
1875,875,2022-12-04 11:44:41.605226,brake replacement,352.110000,923288,6.580000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,387.000000,1,25.000000,8,12.875556,5.059823,3,41,0.000000,7.000000,6
1880,880,2023-05-17 20:16:12.412937,battery replacement,644.740000,883640,2.480000,False,0.000000,0,1,0.000000,134,0.333333,0.000000,0.000000,427.500000,1,27.000000,8,9.706667,5.450696,1,35,0.000000,7.000000,11
1885,885,2022-09-27 22:37:25.463401,oil change,230.710000,929573,5.740000,False,0.000000,4,0,0.000000,74,0.000000,0.000000,0.000000,170.000000,0,8.000000,2,6.170000,4.716296,1,37,0.000000,7.000000,8
1886,886,2024-09-18 12:16:26.618114,brake replacement,459.850000,894197,4.490000,False,0.000000,2,0,7.254109,0,0.333333,1.930000,92.181667,45.000000,1,19.000000,5,9.007778,4.478383,0,38,0.000000,0.000000,8
1888,888,2024-03-23 09:11:16.693046,brake replacement,1531.060000,891950,4.820000,False,0.000000,5,0,0.000000,477,0.333333,0.000000,0.000000,326.000000,0,20.000000,6,11.774444,3.608606,2,37,0.000000,7.000000,7
1892,892,2023-05-14 05:40:50.834802,oil change,316.020000,894979,7.610000,False,0.000000,3,0,0.000000,30,0.000000,0.000000,0.000000,46.000000,0,13.000000,4,16.173000,4.146288,2,34,0.000000,7.000000,7
1893,893,2022-09-15 13:14:08.592324,tire replacement,362.140000,930571,5.590000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,384.000000,0,23.000000,7,8.398889,4.945296,1,37,0.000000,7.000000,11
1894,894,2022-05-28 14:33:35.973962,oil change,65.270000,894441,4.440000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,150.000000,0,18.000000,5,5.795455,5.052800,1,33,0.000000,7.000000,2
1896,896,2024-04-14 08:43:09.525283,tire replacement,201.180000,910090,4.930000,False,0.000000,5,1,0.000000,149,0.333333,0.000000,98.016667,231.000000,1,21.000000,6,20.531667,5.853697,1,30,0.000000,7.000000,8
1897,897,2024-06-07 09:12:18.796155,brake replacement,279.590000,928236,5.170000,True,0.000000,4,0,0.439810,506,0.000000,0.000000,88.573333,252.500000,0,7.000000,2,4.738750,4.583720,2,28,-0.275748,7.000000,8
1901,901,2024-04-21 05:36:41.076252,oil change,971.920000,949472,4.080000,True,0.000000,2,1,0.000000,543,0.333333,0.000000,99.625000,415.500000,1,20.000000,6,9.785000,4.996614,2,32,0.000000,7.000000,6
1902,902,2025-01-04 00:10:26.648588,battery replacement,318.770000,935722,3.810000,False,0.000000,3,0,12.842047,868,0.333333,4.820000,91.948750,433.500000,1,13.000000,3,8.521429,4.148935,0,34,0.000000,0.000000,8
1904,904,2023-11-26 00:31:43.549332,oil change,69.120000,950756,4.370000,False,0.000000,4,0,0.000000,191,0.333333,0.000000,0.000000,95.000000,0,28.000000,8,10.765556,5.225301,0,33,-140.780000,0.000000,9
1912,912,2024-08-05 07:03:48.745573,oil change,1089.060000,958227,4.420000,False,0.000000,1,0,6.509753,132,0.333333,-8.080000,94.062500,66.000000,0,24.000000,7,12.563333,3.741606,1,36,10.871538,7.000000,7
1913,913,2024-01-29 13:47:39.929303,tire replacement,809.610000,925116,5.300000,False,0.000000,5,0,0.000000,444,0.333333,0.000000,0.000000,283.500000,0,8.000000,2,5.237500,4.804419,2,34,0.000000,7.000000,4
1916,916,2024-03-07 05:09:08.419848,oil change,78.730000,963287,1.530000,True,0.000000,4,0,0.000000,209,0.333333,0.000000,0.000000,272.500000,1,16.000000,5,7.994167,5.697351,3,35,0.000000,7.000000,7
1919,919,2022-09-08 10:09:26.143439,engine repair,1531.670000,920310,3.230000,True,0.000000,5,0,0.000000,40,0.000000,0.000000,0.000000,267.000000,0,10.000000,3,8.689444,4.107569,2,34,0.000000,7.000000,9
1920,920,2024-12-01 22:28:26.423565,brake replacement,616.920000,958237,7.480000,False,0.000000,6,1,12.288770,624,0.333333,1.350000,94.255000,312.000000,1,18.000000,5,11.971176,5.644410,1,35,-2.909599,7.000000,5
1921,921,2024-05-27 17:43:34.631094,tire replacement,91.620000,925194,2.340000,False,0.000000,3,0,0.276912,104,0.333333,0.000000,98.940000,74.500000,0,14.000000,4,10.888182,4.799254,2,27,0.000000,7.000000,7
1922,922,2024-03-13 20:41:12.707556,brake replacement,77.970000,949147,3.520000,False,0.000000,2,0,0.000000,235,0.000000,0.000000,0.000000,289.500000,1,12.000000,3,9.170000,4.863440,0,36,0.000000,0.000000,9
1924,924,2023-05-10 23:59:32.092229,oil change,218.880000,971312,2.810000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,263.500000,0,26.000000,8,0.000000,3.878751,1,34,0.000000,7.000000,6
1925,925,2024-12-31 20:25:32.802127,engine repair,68.150000,939239,7.990000,False,0.000000,4,1,8.283185,434,0.333333,1.300000,108.007500,216.500000,1,33.000000,10,11.240526,4.743265,1,36,-0.293456,7.000000,10
1926,926,2023-10-27 03:44:25.407186,brake replacement,357.380000,945515,2.850000,False,0.000000,4,0,0.000000,20,0.333333,0.000000,0.000000,251.500000,1,20.000000,6,12.890000,4.006650,2,26,0.000000,7.000000,8
1928,928,2022-10-21 03:45:58.131729,tire replacement,147.230000,960147,7.050000,False,0.000000,7,0,0.000000,0,0.000000,0.000000,0.000000,253.000000,0,10.000000,3,11.940455,5.872842,2,44,0.000000,7.000000,7
1930,930,2023-08-20 15:17:18.176824,engine repair,97.270000,956182,6.880000,True,0.000000,2,0,0.000000,310,0.333333,0.000000,0.000000,282.500000,0,19.000000,6,11.466000,4.964706,3,34,0.000000,7.000000,3
1935,935,2023-04-29 12:02:28.489468,brake replacement,72.020000,940639,7.780000,True,0.000000,5,0,0.000000,46,0.333333,0.000000,0.000000,213.000000,0,6.000000,1,8.892000,4.825201,1,35,0.000000,7.000000,6
1948,948,2022-08-20 12:34:26.431228,brake replacement,103.840000,991222,1.250000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,477.500000,1,12.000000,3,18.644000,3.680489,1,26,0.000000,7.000000,7
1949,949,2023-08-17 18:01:41.562061,tire replacement,431.980000,967494,1.240000,False,0.000000,5,0,0.000000,232,0.333333,0.000000,0.000000,116.000000,0,16.000000,4,14.626000,4.119629,0,34,154.465000,0.000000,6
1956,956,2024-08-12 00:54:31.464205,tire replacement,182.510000,961713,6.850000,False,0.000000,3,0,2.456196,0,0.333333,3.850000,89.100000,116.500000,2,17.000000,5,12.896250,3.108320,2,37,0.000000,7.000000,6
1960,960,2024-11-03 18:21:51.512485,engine repair,151.890000,972346,6.420000,True,0.000000,6,0,9.415761,710,0.000000,6.890000,105.043000,354.500000,0,29.000000,9,18.970000,5.729115,1,37,0.093979,7.000000,8
1966,966,2023-06-26 15:40:04.355052,tire replacement,365.090000,1011634,7.120000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,166.500000,0,30.000000,9,11.626667,6.382826,1,38,0.000000,7.000000,4
1967,967,2023-07-08 03:05:29.734640,oil change,86.060000,1015602,3.820000,True,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,60.000000,0,20.000000,6,13.921250,4.051056,2,37,0.000000,7.000000,5
1971,971,2024-09-20 02:42:33.246992,tire replacement,239.480000,1020155,1.910000,True,0.000000,5,0,6.452303,838,0.000000,-4.620000,94.581111,448.000000,0,28.000000,9,17.592308,4.748004,2,38,0.000000,7.000000,10
1972,972,2025-04-17 00:46:47.642796,tire replacement,211.660000,973662,3.850000,False,0.000000,1,0,20.263224,727,0.333333,5.250000,90.845000,363.000000,1,19.000000,5,12.171111,4.344795,0,28,16.569200,0.000000,7
1976,976,2023-08-13 08:16:16.426096,oil change,74.760000,989686,1.660000,True,0.000000,4,0,0.000000,312,0.000000,0.000000,0.000000,202.000000,0,16.000000,5,3.510000,4.647944,2,33,0.000000,7.000000,5
1977,977,2023-03-19 07:26:47.509610,tire replacement,245.860000,1001103,3.710000,False,0.000000,1,0,0.000000,54,0.333333,0.000000,0.000000,183.500000,0,27.000000,8,6.452667,4.714363,1,35,0.000000,7.000000,8
1980,980,2022-10-15 00:28:28.533020,tire replacement,362.230000,1010175,4.220000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,354.000000,0,11.000000,3,12.785294,6.397682,2,40,0.000000,7.000000,7
1981,981,2024-09-25 15:47:39.898965,oil change,413.190000,988586,3.020000,True,0.000000,2,0,12.337865,766,0.000000,-7.720000,101.280714,383.000000,0,13.000000,4,18.213333,4.454355,2,37,0.000000,7.000000,5
1988,988,2025-05-14 12:24:06.832613,engine repair,168.200000,994327,6.220000,False,0.000000,5,1,22.354693,891,0.333333,2.050000,92.598000,445.500000,2,18.000000,5,9.906000,5.194521,1,32,0.000000,7.000000,7
1992,992,2025-03-15 20:56:23.429134,brake replacement,240.140000,1024195,3.330000,False,0.000000,3,1,16.766322,976,0.333333,1.220000,100.363000,488.000000,1,33.000000,10,10.061875,4.867707,1,31,0.000000,7.000000,7
1995,995,2023-04-01 01:08:23.130604,brake replacement,474.240000,1022412,3.360000,False,0.000000,5,0,0.000000,233,0.333333,0.000000,0.000000,283.500000,0,24.000000,7,8.857500,4.985282,1,36,0.000000,7.000000,6
1997,997,2023-12-09 07:27:18.435219,engine repair,85.210000,1036041,4.210000,False,0.000000,2,0,0.000000,486,0.333333,0.000000,0.000000,474.500000,1,22.000000,6,14.435385,4.806754,0,32,0.000000,0.000000,5
1999,999,2024-02-09 05:03:54.409692,brake replacement,166.330000,1008673,5.960000,False,0.000000,3,0,0.000000,573,0.333333,0.000000,0.000000,286.500000,0,22.000000,6,22.196000,4.238454,0,33,-4.451538,0.000000,7
2000,1000,2023-08-06 01:57:01.857206,brake replacement,220.960000,1046499,3.980000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,234.000000,0,21.000000,6,13.190000,4.144534,0,34,0.000000,0.000000,8
2002,2,2024-08-29 10:04:31.133263,brake replacement,111.750000,4027,7.620000,False,0.000000,2,0,7.651620,109,0.333333,-0.040000,101.718182,80.000000,0,16.000000,4,9.891429,5.373806,0,37,0.000000,0.000000,5
2004,4,2023-01-05 19:17:41.351929,engine repair,93.000000,4526,7.130000,True,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,393.500000,1,14.000000,4,6.534706,4.211449,2,35,0.000000,7.000000,6
2008,8,2024-07-23 04:23:43.621152,battery replacement,557.200000,51771,6.300000,False,0.000000,3,0,4.823591,674,0.333333,4.440000,85.020000,336.500000,0,15.000000,4,14.012857,4.615413,1,34,-3.965323,7.000000,15
2010,10,2023-05-20 13:34:40.628161,brake replacement,704.080000,37522,0.560000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,34.000000,0,13.000000,4,3.487500,4.526423,3,35,0.000000,7.000000,13
2014,14,2023-03-20 03:45:47.403020,tire replacement,174.630000,17729,3.360000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,149.500000,0,15.000000,4,12.894667,5.153027,1,36,0.000000,7.000000,5
2018,18,2024-02-29 22:58:47.489640,tire replacement,54.520000,56633,7.070000,True,0.000000,4,0,0.000000,315,0.000000,0.000000,0.000000,379.000000,1,33.000000,11,13.644545,4.735357,3,34,0.000000,7.000000,9
2023,23,2023-08-07 19:23:40.413198,oil change,239.810000,47170,7.030000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,220.000000,0,21.000000,6,13.763846,4.333366,1,32,0.000000,7.000000,6
2027,27,2023-05-31 12:53:34.385927,brake replacement,219.950000,40989,4.720000,True,0.000000,6,0,0.000000,365,0.000000,0.000000,0.000000,290.000000,0,17.000000,5,3.900714,5.819518,1,39,0.000000,7.000000,9
2029,29,2024-10-07 01:56:39.627512,battery replacement,104.740000,54988,5.410000,True,0.000000,3,1,10.152338,282,0.333333,0.050000,97.066923,141.000000,0,20.000000,6,4.410000,4.635978,2,36,14.906847,7.000000,12
