portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
1578,2163,7479046.894093,0.373147,0.083567,Healthcare,2019-08-03 23:42:22.393737,7479046.520946,0.0,Moderate,0,4.989231987497149e-08,4.878644122683487,1.11734825551103e-08,0.032429821558764914,0.032429821558764914,-7479046.147799,337,0.7352941176470589,2124,1.002804,2,0.0,0.20418848167539266,Expert,middle_aged,0
1589,2851,4641111.553862,0.486114,-0.031749,Finance,2022-04-25 20:55:43.662314,4641111.067748,0.0,Conservative,0,1.0474085665867928e-07,3.5473992898959614,-6.8408181168540885e-09,0.08912338067533121,0.0891233806753312,-4641110.581634,861,0.1875,1128,-0.380988,0,0.0,0.1958041958041958,Intermediate,senior,0
1595,1881,1026353.56954,0.467663,0.094953,Healthcare,2018-01-04 08:50:04.814152,1026353.101877,0.0,Moderate,0,4.556548677563437e-07,33.720765830209515,9.251490209417486e-08,0.10168008460034508,0.10168008460034508,-1026352.634214,337,0.32857142857142857,2701,1.139436,2,0.0,0.2066115702479339,Expert,senior,0
1598,1781,4617987.131491,0.307257,0.115695,Consumer Goods,2022-05-24 21:49:14.004058,4617986.824235,0.0,Moderate,0,6.653483243917065e-08,0.5355972605030679,2.505312308279339e-08,0.08338273874429887,0.08338273874429887,-4617986.516977999,1054,0.8823529411764706,1099,1.3883400000000001,2,0.0,0.2158273381294964,Expert,middle_aged,0
1600,1975,16856.884463,0.213519,0.103492,Energy,2018-11-22 16:03:34.926127,16856.670944,1.3e-05,Moderate,1,1.266657551510561e-05,1483.726744815324,6.13945004055522e-06,0.08136304779197986,0.08136304779197986,-16856.457425,126,0.47540983606557374,2378,1.241904,2,0.0,0.1984126984126984,Expert,senior,0
1603,2178,3816910.64701,0.433092,0.01898,Finance,2021-08-04 16:44:27.856663,3816910.213919,0.0,Conservative,0,1.1346663311054064e-07,11.824793156462317,4.972607890328294e-09,0.09729485505308078,0.09729485505308079,-3816909.780827,861,0.0847457627118644,1392,0.22776000000000002,0,0.0,0.18992248062015504,Intermediate,middle_aged,0
1608,2700,8822660.187654,0.373555,-0.046234,Healthcare,2015-10-18 14:41:03.713294,8822659.814099,0.0,Moderate,0,4.234040437403842e-08,4.786058337301677,-5.2403695729659406e-09,0.09478726386551682,0.09478726386551682,-8822659.440544,337,0.3,3510,-0.554808,2,0.0,0.2,Intermediate,middle_aged,0
1610,582,49776.991543,0.365962,0.176339,Technology,2023-07-03 22:34:57.873990,49776.625581,7e-06,Moderate,1,7.352031303134555e-06,453.2152296985796,3.542580508258902e-06,0.11138289201129588,0.11138289201129588,-49776.259619,84,0.045454545454545456,694,2.116068,2,0.0,0.22714681440443213,Beginner,young,0
1611,1290,8467083.550354,0.14399,0.009569,Energy,2015-10-08 08:13:32.782035,8467083.406364,0.0,Conservative,1,1.7005855575144282e-08,4.813559596780169,1.130141204240264e-09,0.11411428766518823,0.11411428766518823,-8467083.262373999,126,0.15151515151515152,3520,0.11482799999999999,0,0.0,0.0,Intermediate,senior,0
1612,1037,8936816.608174,0.121126,0.130128,Healthcare,2018-06-03 20:12:45.212606,8936816.487048,0.0,Moderate,0,1.3553595794862e-08,4.418671749934286,1.4560889599209106e-08,0.07779978173062783,0.07779978173062785,-8936816.365922,337,0.3333333333333333,2550,1.5615359999999998,2,0.0,0.22058823529411764,Intermediate,young,0
1618,2915,8094894.32856,0.144949,0.016278,Consumer Goods,2019-05-07 17:40:13.453789,8094894.183612,0.0,Conservative,0,1.7906225099023e-08,6.0068271399415325,2.010897158047978e-09,0.11120526926364598,0.11120526926364596,-8094894.038663,1054,0.125,2212,0.195336,0,0.0,0.25862068965517243,Intermediate,senior,0
1619,493,7851719.063792,0.364832,-0.044038,Energy,2017-07-01 02:27:11.580573,7851718.69896,0.0,Conservative,0,4.646523863575473e-08,2.1206466779801603,-5.608708060261619e-09,0.12652946588443342,0.12652946588443342,-7851718.334128,126,0.14285714285714285,2888,-0.528456,0,0.0,0.24675324675324675,Intermediate,middle_aged,0
1620,188,2937619.377476,0.452004,0.058092,Technology,2018-07-16 16:01:30.353713,2937618.925472,0.0,Moderate,0,1.5386744908673683e-07,16.986151326580657,1.9775196353011734e-08,0.07725564218754204,0.07725564218754204,-2937618.473468,84,0.38181818181818183,2507,0.697104,2,0.0,0.1956521739130435,Expert,middle_aged,0
1622,999,3774479.722799,0.277912,-0.088863,Technology,2020-09-17 13:29:21.239502,3774479.444887,0.0,Conservative,0,7.362922055755855e-08,8.10856267232988,-2.3543112303197863e-08,0.08788774793830291,0.08788774793830291,-3774479.166975,84,0.35185185185185186,1714,-1.0663559999999999,0,0.0,0.2222222222222222,Expert,middle_aged,0
1623,2274,6451878.744194,0.297451,0.168433,Healthcare,2023-06-27 16:06:30.893625,6451878.446743,0.0,Moderate,0,4.6103005309526946e-08,4.625815784778579,2.610603929151205e-08,0.0751643546656259,0.07516435466562592,-6451878.149292001,337,0.13953488372093023,700,2.0211959999999998,2,0.0,0.19505494505494506,Intermediate,middle_aged,0
1625,113,8370562.380822,0.163169,0.143817,Finance,2024-10-04 02:09:31.274922,8370562.217653,0.0,Moderate,1,1.949319443265132e-08,0.5889876328506439,1.7181282864518474e-08,0.02877592592776121,0.02877592592776121,-8370562.0544839995,861,0.15555555555555556,236,1.7258040000000001,2,0.0,0.1907356948228883,Intermediate,middle_aged,0
1628,271,8564385.584297,0.348012,0.031001,Finance,2017-07-25 09:39:11.191582,8564385.236286,0.0,Moderate,0,4.063478886776047e-08,3.746853840595039,3.61975762240797e-09,0.09828984093333351,0.0982898409333335,-8564384.888274,861,0.3333333333333333,2864,0.372012,2,0.0,0.16494845360824742,Intermediate,middle_aged,0
1632,1974,6268956.011566,0.204552,-0.005706,Finance,2018-12-10 20:24:29.989450,6268955.807014,0.0,Conservative,1,3.262935640680982e-08,4.388129873709257,-9.101993999435685e-10,0.09613847258754775,0.09613847258754774,-6268955.602461999,861,0.25,2360,-0.068472,0,0.0,0.18181818181818182,Expert,senior,0
1636,1611,5282244.902601,0.229179,0.02394,Consumer Goods,2023-01-15 06:55:55.039484,5282244.673422,0.0,Conservative,0,4.338666688610959e-08,0.15245810100293847,4.532163964645381e-09,0.11203824105188372,0.11203824105188372,-5282244.444243001,1054,0.27450980392156865,864,0.28728,0,0.0,0.2292358803986711,Intermediate,middle_aged,0
1642,2442,9971788.313801,0.375604,0.193174,Healthcare,2015-08-11 17:21:56.760533,9971787.938197,0.0,Moderate,0,3.7666664010522804e-08,0.5780350849411372,1.9372051824710952e-08,0.07862415307004676,0.07862415307004676,-9971787.562593,337,0.5,3577,2.3180880000000004,2,0.0,0.0,Expert,senior,0
1643,1717,7248135.78064,0.227245,0.193015,Consumer Goods,2025-01-24 15:31:32.187304,7248135.553395,0.0,Moderate,0,3.135219963828197e-08,1.168541649777446,2.6629605989935946e-08,0.04517841834696445,0.04517841834696444,-7248135.32615,1054,0.014285714285714285,124,2.31618,2,0.0,0.2133676092544987,Beginner,senior,0
1648,2981,3507394.54672,0.110742,0.173259,Technology,2024-06-03 21:36:20.498260,3507394.435978,0.0,Moderate,1,3.1573864452621186e-08,0.7009246224066901,4.939820647267246e-08,0.06893291122775341,0.06893291122775341,-3507394.325236,84,0.06060606060606061,358,2.0791079999999997,2,0.0,0.22518159806295399,Beginner,senior,0
1660,1176,9256579.092679,0.402984,0.114826,Healthcare,2024-08-19 07:09:48.203312,9256578.689694,0.0,Moderate,0,4.3534873517012223e-08,4.313819100482971,1.2404798668097109e-08,0.09485086222767473,0.09485086222767473,-9256578.28671,337,1.088235294117647,282,1.377912,2,0.0,0.20952380952380953,Expert,middle_aged,0
1664,1114,147391.288873,0.31246,0.178829,Finance,2019-05-08 10:54:31.812988,147390.976413,2e-06,Moderate,0,2.1199353258199117e-06,284.5231732377986,1.2132942276804997e-06,0.08272344440564194,0.08272344440564194,-147390.663953,861,0.24390243902439024,2212,2.1459479999999997,2,0.0,0.17714285714285713,Intermediate,middle_aged,0
1669,405,8624419.045836,0.322085,0.139658,Finance,2017-04-07 11:55:18.730971,8624418.723751,0.0,Moderate,0,3.73457039005436e-08,0.4794163930580681,1.619332261776276e-08,0.013657560991992676,0.013657560991992675,-8624418.401665999,861,0.6458333333333334,2973,1.675896,2,0.0,0.1744186046511628,Expert,middle_aged,0
1672,1741,8886537.285617,0.307487,0.117315,Finance,2024-08-13 14:35:41.237726,8886536.97813,0.0,Moderate,0,3.4601441497091626e-08,1.048058209208352,1.320143000917536e-08,0.10204171530637197,0.10204171530637196,-8886536.670643,861,0.7441860465116279,288,1.40778,2,0.0,0.19390581717451524,Expert,middle_aged,0
1673,1003,1040103.970709,0.260025,-0.027327,Healthcare,2023-07-10 23:45:46.998031,1040103.710684,0.0,Moderate,0,2.4999904559805753e-07,15.027735148466297,-2.6273334944940364e-08,0.06520116567465134,0.06520116567465135,-1040103.4506590001,337,0.8837209302325582,687,-0.327924,2,0.0,0.19505494505494506,Expert,middle_aged,0
1681,2072,8287711.806924,0.459629,0.115765,Healthcare,2020-06-17 05:29:00.651175,8287711.347295,0.0,Moderate,0,5.5459095430417987e-08,5.516474835486066,1.3968270458353016e-08,0.08423115490933929,0.08423115490933929,-8287710.887666,337,1.1290322580645162,1806,1.38918,2,0.0,0.21238938053097345,Expert,middle_aged,0
1683,2973,1949537.286541,0.456456,0.057526,Consumer Goods,2016-07-26 04:02:42.238082,1949536.830085,0.0,Moderate,0,2.3413555778144407e-07,8.869373432273852,2.9507514627774312e-08,0.038669548542748726,0.038669548542748726,-1949536.373629,1054,0.6730769230769231,3228,0.690312,2,0.0,0.2653061224489796,Expert,middle_aged,0
1688,2668,5240926.737676,0.173079,-0.027096,Consumer Goods,2020-03-22 10:51:31.264622,5240926.564597,0.0,Conservative,0,3.302450285285784e-08,1.631222767981672,-5.170077995025601e-09,0.1377995497827672,0.1377995497827672,-5240926.3915180005,1054,0.2,1893,-0.325152,0,0.0,0.2474747474747475,Intermediate,senior,0
1689,1669,2190316.198361,0.312692,-0.044123,Technology,2019-08-29 19:44:53.301558,2190315.885669,0.0,Moderate,0,1.4276112290727042e-07,8.856102033495963,-2.0144580053335207e-08,0.140980761378991,0.140980761378991,-2190315.572977,84,1.103448275862069,2098,-0.5294760000000001,2,0.0,0.21164021164021163,Expert,young,0
1691,1373,5412276.97169,0.481941,0.164674,Consumer Goods,2018-07-06 13:20:42.650410,5412276.489748,0.0,Moderate,0,8.904588632859868e-08,8.58819363855541,3.042601124468692e-08,0.12217059759205567,0.12217059759205569,-5412276.007807001,1054,0.2558139534883721,2518,1.9760879999999998,2,0.0,0.2426470588235294,Intermediate,middle_aged,0
1693,872,7481672.263784,0.403432,0.030186,Finance,2019-01-27 09:26:40.005490,7481671.860352,0.0,Moderate,1,5.392270414635304e-08,0.5966008111958465,4.0346594899804994e-09,0.09204829928122879,0.09204829928122879,-7481671.45692,861,0.3888888888888889,2313,0.362232,2,0.0,0.18354430379746836,Intermediate,young,0
1704,261,6955009.016721,0.482626,0.062187,Finance,2023-01-19 20:49:52.680946,6955008.534095,0.0,Moderate,0,6.939257718281698e-08,0.28525782391025,8.941325575637946e-09,0.08259007630402555,0.08259007630402554,-6955008.051468999,861,0.5833333333333334,859,0.746244,2,0.0,0.20195439739413681,Expert,middle_aged,0
1705,2436,4099977.199794,0.187596,0.143806,Healthcare,2018-08-13 04:07:32.356458,4099977.012198,0.0,Moderate,1,4.575537639805061e-08,7.032671675109006,3.5074829198373445e-08,0.0,,-4099976.8246020004,337,0.7407407407407407,2480,1.7256719999999999,2,0.0,0.2206896551724138,Expert,middle_aged,0
1708,2558,4821302.903901,0.380152,0.000819,Technology,2015-08-01 18:24:53.793689,4821302.523749,0.0,Conservative,0,7.884839587498483e-08,10.033085445444206,1.6987109425075386e-10,0.11049842064713464,0.11049842064713464,-4821302.143597,84,0.1875,3587,0.009828,0,0.0,0.0,Expert,senior,0
1710,2231,7869823.807614,0.33501,0.102571,Technology,2024-11-05 12:42:30.689234,7869823.472604,0.0,Moderate,0,4.256893269654654e-08,4.866453091681142,1.3033455704657996e-08,0.04719158964794468,0.04719158964794468,-7869823.137594,84,0.40298507462686567,204,1.230852,2,0.0,0.22119815668202766,Expert,senior,0
1711,1145,4680143.052113,0.371938,-0.057866,Healthcare,2024-11-04 09:09:01.421888,4680142.680175,0.0,Conservative,0,7.947150244308808e-08,6.56017006991044,-1.2364151983319087e-08,0.0896498774697062,0.0896498774697062,-4680142.308236999,337,0.12162162162162163,205,-0.694392,0,0.0,0.2102803738317757,Intermediate,senior,0
1712,195,5756157.726654,0.105942,0.133076,Energy,2025-05-07 06:07:56.801792,5756157.620713,0.0,Moderate,0,1.8404985587770383e-08,3.1669958174286807,2.311889394270574e-08,0.055612001369608456,0.055612001369608456,-5756157.5147710005,126,0.42028985507246375,21,1.596912,2,0.0,0.2233502538071066,Expert,senior,0
1713,912,2750717.964953,0.347301,0.027851,Finance,2017-09-19 10:49:35.226924,2750717.617652,0.0,Moderate,0,1.2625830943956267e-07,12.693724211664717,1.0124992949059347e-08,0.026216570224446473,0.02621657022444647,-2750717.270351,861,0.19607843137254902,2808,0.334212,2,0.0,0.16346153846153846,Intermediate,middle_aged,0
1714,1386,4008949.399826,0.493015,-0.044211,Finance,2019-08-10 15:51:21.601244,4008948.906811,0.0,Moderate,0,1.2297860382607928e-07,1.7746652750433298,-1.1028076333894084e-08,0.05768534509127946,0.057685345091279455,-4008948.4137959997,861,0.35,2118,-0.530532,2,0.0,0.1711229946524064,Intermediate,middle_aged,0
1716,118,2911734.962677,0.314046,0.110194,Healthcare,2017-06-29 17:30:18.112512,2911734.648631,0.0,Moderate,0,1.0785528354245244e-07,13.111385900681297,3.7844790618817e-08,0.07041395315501514,0.07041395315501514,-2911734.334585,337,0.46938775510204084,2889,1.322328,2,0.0,0.1958762886597938,Expert,middle_aged,0
1731,2450,1631783.363046,0.425891,0.108877,Healthcare,2015-11-02 08:17:49.260954,1631782.937155,0.0,Moderate,0,2.6099726816983986e-07,19.50807200627871,6.67227050267032e-08,0.09711307049474167,0.09711307049474167,-1631782.5112639999,337,0.07547169811320754,3495,1.306524,2,0.0,0.19047619047619047,Beginner,middle_aged,0
1735,1717,1447742.311119,0.108503,0.107391,Finance,2022-05-17 03:30:55.664998,1447742.202616,0.0,Moderate,0,7.49463486469046e-08,5.850314988979979,7.41782561545739e-08,0.18819929823992437,0.18819929823992437,-1447742.094113,861,0.014285714285714285,1107,1.288692,2,0.0,0.1951219512195122,Beginner,senior,0
1736,1591,1071300.608155,0.470416,0.148771,Technology,2018-04-02 02:24:53.475091,1071300.137739,0.0,Moderate,0,4.3910737697624674e-07,36.91858627460017,1.3886951885168276e-07,0.10802161210609662,0.10802161210609662,-1071299.6673229998,84,0.45,2613,1.7852519999999998,2,0.0,0.20930232558139536,Expert,middle_aged,0
1737,876,4569768.695845,0.440978,-0.047562,Consumer Goods,2018-01-19 16:27:54.182123,4569768.254868,0.0,Moderate,0,9.649897606435817e-08,3.970557622271706,-1.040796660961092e-08,0.1247479902123789,0.12474799021237888,-4569767.81389,1054,0.4,2685,-0.570744,2,0.0,0.22018348623853212,Intermediate,middle_aged,0
1739,2127,4169883.499247,0.482012,0.1777,Consumer Goods,2023-04-11 01:57:46.434007,4169883.017235,0.0,Moderate,0,1.1559363710929622e-07,10.430074531642394,4.261509944632486e-08,0.07736903615880746,0.07736903615880747,-4169882.535223,1054,0.6140350877192983,778,2.1324,2,0.0,0.22258064516129034,Expert,middle_aged,0
1740,2653,7582206.662369,0.399615,-0.038149,Healthcare,2021-11-02 01:11:49.722954,7582206.262754,0.0,Moderate,0,5.270431390156062e-08,4.13115926988256,-5.031384885528912e-09,0.08742852098867203,0.08742852098867203,-7582205.863139,337,0.0,1303,-0.45778800000000003,2,0.0,0.20677966101694914,Beginner,senior,0
1741,1114,6586741.52224,0.195698,0.093079,Energy,2018-10-25 11:10:15.978337,6586741.326542,0.0,Moderate,0,2.97108971620079e-08,6.366765277817285,1.4131266527724009e-08,0.08438920832552894,0.08438920832552896,-6586741.130844001,126,0.24390243902439024,2407,1.1169479999999998,2,0.0,0.20491803278688525,Intermediate,middle_aged,0
1747,2050,9126309.802916,0.234407,0.128726,Healthcare,2017-12-12 13:04:48.582720,9126309.568509,0.0,Moderate,0,2.5684751565753692e-08,1.7114076206386875,1.4104934281199836e-08,0.12069972633481818,0.12069972633481818,-9126309.334102,337,0.2962962962962963,2724,1.544712,2,0.0,0.211864406779661,Intermediate,young,0
1752,2191,9645885.91704,0.327711,0.111185,Technology,2018-09-29 11:39:29.753124,9645885.589329,0.0,Moderate,0,3.397417332306202e-08,2.7545240661787123,1.15266758238956e-08,0.08772390781390703,0.08772390781390703,-9645885.261618001,84,0.6862745098039216,2433,1.3342200000000002,2,0.0,0.19727891156462585,Expert,middle_aged,0
1758,824,7522918.552624,0.352697,0.035044,Finance,2024-03-10 14:09:01.487635,7522918.199927,0.0,Moderate,0,4.6883001262452716e-08,0.2867395510417423,4.658298472176948e-09,0.022003748816962987,0.022003748816962983,-7522917.84723,861,0.38,444,0.420528,2,0.0,0.18895348837209303,Expert,middle_aged,0
1760,2558,9731992.178903,0.129747,-0.060285,Consumer Goods,2023-02-24 06:46:42.661272,9731992.049156,0.0,Conservative,0,1.333200824814321e-08,4.970466796928684,-6.194517925187583e-09,0.04280895163981477,0.042808951639814775,-9731991.919409001,1054,0.1875,824,-0.72342,0,0.0,0.2262295081967213,Expert,senior,0
1766,347,8445387.822569,0.263856,0.037271,Healthcare,2016-10-19 01:21:39.264976,8445387.558712,0.0,Moderate,0,3.1242614968478467e-08,0.35650163966326265,4.413178030782551e-09,0.06858419845926611,0.06858419845926611,-8445387.294856,337,1.0,3143,0.447252,2,0.0,0.22580645161290322,Expert,young,0
1770,209,7563350.584561,0.109384,0.029542,Energy,2017-03-12 09:47:57.689120,7563350.475177,0.0,Conservative,0,1.4462373359141196e-08,2.859366706743406,3.905940848531314e-09,0.09677684024083448,0.09677684024083448,-7563350.365793,126,0.14814814814814814,2999,0.354504,0,0.0,0.26153846153846155,Intermediate,middle_aged,0
1771,2632,3334276.927667,0.232572,0.162612,Energy,2020-09-29 09:28:28.535039,3334276.695095,0.0,Moderate,0,6.975185476352472e-08,3.579908748282323,4.876979432952497e-08,0.09750861091206255,0.09750861091206253,-3334276.462523,126,0.43478260869565216,1702,1.9513440000000002,2,0.0,0.20098039215686275,Intermediate,young,0
1778,1352,3891759.09979,0.332017,0.021743,Healthcare,2020-02-19 14:47:18.121354,3891758.767774,0.0,Conservative,0,8.531283450147664e-08,7.016033837600937,5.5869336828102375e-09,0.09591378765328788,0.0959137876532879,-3891758.435757,337,0.5862068965517241,1925,0.260916,0,0.0,0.2146118721461187,Expert,middle_aged,0
1784,2567,6061631.468825,0.485468,-0.009179,Consumer Goods,2016-01-29 05:55:32.414541,6061630.983357,0.0,Conservative,0,8.008866960928988e-08,5.4830481259068655,-1.5142787956027417e-09,0.0803143005332354,0.0803143005332354,-6061630.497889,1054,0.06756756756756757,3407,-0.110148,0,0.0,0.3225806451612903,Intermediate,senior,0
1788,1432,4076028.64915,0.24233,0.067031,Energy,2020-09-18 08:32:33.125450,4076028.40682,0.0,Moderate,0,5.945247711900519e-08,0.6904823780308585,1.644517391063441e-08,0.09588181662661094,0.09588181662661094,-4076028.1644900003,126,0.4411764705882353,1713,0.8043719999999999,2,0.0,0.2019704433497537,Expert,senior,0
1796,1645,6269841.641772,0.438161,-0.00827,Finance,2022-10-02 14:42:13.147527,6269841.203611,0.0,Moderate,1,6.98839021835591e-08,6.670087769067577,-1.3190125799832338e-09,0.06854271648013514,0.06854271648013514,-6269840.765450001,861,0.1506849315068493,969,-0.09924,2,0.0,0.1986754966887417,Intermediate,senior,0
1797,2846,9721520.6221,0.451513,0.098277,Energy,2018-02-10 09:05:30.100401,9721520.170588,0.0,Moderate,0,4.644468880450373e-08,3.030665085091246,1.0109220956296305e-08,0.06529230602452328,0.06529230602452328,-9721519.719075,126,0.1702127659574468,2664,1.179324,2,0.0,0.20618556701030927,Intermediate,middle_aged,0
1798,59,8740252.172653,0.340796,0.14358,Energy,2020-12-16 15:15:59.539773,8740251.831857,0.0,Moderate,1,3.8991552333730365e-08,2.1225768643320277,1.6427443643930697e-08,0.0783454736131365,0.0783454736131365,-8740251.491061,126,0.4647887323943662,1624,1.72296,2,0.0,0.2,Expert,senior,0
