portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
1144,2466,6125671.370487,0.18949,0.125359,Energy,2021-05-26 06:18:40.598866,6125671.180998,0.0,Moderate,0,3.0933752161917764e-08,5.539713908027873,2.0464532361949703e-08,0.027900475497740173,0.027900475497740173,-6125670.9915080005,126,0.9090909090909091,1463,1.504308,2,0.0,0.2026431718061674,Expert,middle_aged,0
418,2584,7329813.129578,0.168951,0.077821,Finance,2017-02-23 01:37:09.096148,7329812.960627,0.0,Moderate,0,2.3049837289607277e-08,2.467597393069464,1.061705102493935e-08,0.04360884475653993,0.04360884475653993,-7329812.791676,861,0.6349206349206349,3016,0.933852,2,2.5369814579530227e-08,0.16666666666666666,Expert,senior,0
727,263,3755918.492454,0.135289,0.19597,Consumer Goods,2023-07-27 23:11:36.998173,3755918.357165,0.0,Moderate,0,3.6020217230967224e-08,8.969239855409771,5.217631862718068e-08,0.04916225001631502,0.04916225001631502,-3755918.221876,1054,0.41333333333333333,670,2.35164,2,0.0,0.2225705329153605,Expert,senior,0
1163,1046,5923056.88063,0.342903,0.006599,Consumer Goods,2023-09-13 01:30:24.307650,5923056.537727,0.0,Moderate,1,5.7892910183149804e-08,3.5379534895469535,1.1141206530669184e-09,0.1110151490338143,0.1110151490338143,-5923056.194824,1054,0.4375,623,0.079188,2,0.0,0.22291021671826625,Intermediate,middle_aged,0
57,288,8232585.940598,0.14951,-0.082196,Healthcare,2016-06-11 13:45:25.688243,8232585.791088,0.0,Moderate,0,1.8160757880790477e-08,1.7798049280641555,-9.984226170620387e-09,0.09474726049484374,0.09474726049484374,-8232585.641578,337,1.0,3273,-0.9863520000000001,2,4.119799081931766e-08,0.19607843137254902,Expert,middle_aged,0
488,1477,4526777.338036,0.190678,0.013071,Consumer Goods,2018-11-20 16:47:37.893374,4526777.147358,0.0,Moderate,0,4.2122239677626396e-08,3.855621263702897,2.887484632869312e-09,0.10756648054249986,0.10756648054249986,-4526776.95668,1054,0.21518987341772153,2380,0.156852,2,1.9687559900762951e-07,0.2549019607843137,Expert,senior,0
795,845,7076920.458177,0.113962,0.05174,Healthcare,2023-08-06 03:42:36.063149,7076920.344215,0.0,Moderate,0,1.6103332045836836e-08,0.01790180426976778,7.3110896619188675e-09,0.07273950338193134,0.07273950338193133,-7076920.230253,337,0.4264705882352941,661,0.62088,2,0.0,0.19618528610354224,Expert,senior,0
1409,2334,4959841.444954,0.21466,-0.075194,Consumer Goods,2024-08-13 17:20:05.193017,4959841.230294,0.0,Conservative,0,4.327960931460599e-08,6.831784639836256,-1.51605652790575e-08,0.020720350009109406,0.0207203500091094,-4959841.015634,1054,0.36363636363636365,287,-0.902328,0,0.0,0.21951219512195122,Expert,senior,0
2963,271,9187276.543347,0.127306,0.178544,Healthcare,2025-05-06 13:18:09.620925,9187276.416041,0.0,Moderate,0,1.385677239597072e-08,3.492819756481341,1.9433833210266576e-08,0.14076723870394467,0.14076723870394464,-9187276.288735,337,0.3333333333333333,22,2.142528,2,0.0,0.20270270270270271,Intermediate,middle_aged,0
558,470,4590624.783745,0.399668,0.027774,Energy,2020-03-17 16:12:29.566991,4590624.384077,0.0,Conservative,0,8.706178762751192e-08,2.626737854176543,6.050156854105197e-09,0.1017980550108891,0.10179805501088908,-4590623.984409001,126,0.375,1897,0.33328800000000003,0,0.0,0.21787709497206703,Expert,senior,0
39,437,4859002.422104,0.189653,0.176899,Energy,2024-09-11 20:44:20.529325,4859002.232451,0.0,Moderate,0,3.9031262700601456e-08,8.071571253708372,3.640644408722086e-08,0.09895284618752062,0.09895284618752061,-4859002.042798,126,0.30985915492957744,258,2.122788,2,1.0678344131701989e-07,0.22493224932249323,Expert,senior,0
2220,1086,148009.034752,0.192843,-0.044249,Energy,2019-11-03 05:24:24.227073,148008.841909,1e-06,Moderate,0,1.302913706066137e-06,174.0336646658925,-2.9896147944037634e-07,0.044494762919921264,0.044494762919921264,-148008.649066,126,0.17391304347826086,2033,-0.530988,2,0.0,0.21301775147928995,Beginner,young,0
1677,2636,9963598.276387,0.493125,-0.02817,Consumer Goods,2017-03-19 06:13:52.581161,9963597.783262,0.0,Conservative,0,4.9492661819643025e-08,2.6402769917283657,-2.8272918295753496e-09,0.09998772728690258,0.09998772728690258,-9963597.290137,1054,0.20689655172413793,2992,-0.33804,0,0.0,0.2676056338028169,Intermediate,middle_aged,0
2224,1863,6721219.336315,0.345,0.139335,Technology,2022-09-12 03:01:27.914681,6721218.991315,0.0,Moderate,1,5.1329971949576474e-08,4.940412141187676,2.073061345389634e-08,0.10249450774518883,0.10249450774518883,-6721218.646315,84,0.3076923076923077,989,1.6720199999999998,2,0.0,0.21671826625386997,Expert,senior,0
388,660,9872668.781592,0.131681,0.157722,Consumer Goods,2019-02-20 12:07:12.042689,9872668.649911,0.0,Moderate,0,1.3337933532777345e-08,1.599177774748573,1.597561950969926e-08,0.10518752741651455,0.10518752741651453,-9872668.518229999,1054,0.0,2289,1.892664,2,7.751845189286201e-08,0.26380368098159507,Beginner,middle_aged,0
218,2259,4268091.634329,0.313007,-0.092845,Technology,2016-10-16 20:07:47.783272,4268091.321322,0.0,Moderate,1,7.333652292805303e-08,0.3803537718016257,-2.175328178365047e-08,0.12012801024878975,0.12012801024878975,-4268091.008315,84,0.7435897435897436,3145,-1.11414,2,6.50428865601532e-08,0.18518518518518517,Expert,middle_aged,0
746,898,9784511.311212,0.310874,0.145694,Consumer Goods,2025-04-25 20:22:41.471614,9784511.000338,0.0,Moderate,0,3.17720517777696e-08,2.4469546646876217,1.4890268442231786e-08,0.12741669922868562,0.12741669922868562,-9784510.689464,1054,0.08,32,1.7483279999999999,2,0.0,0.2135678391959799,Beginner,young,0
1138,1294,1664594.889206,0.336772,0.053626,Consumer Goods,2018-08-28 15:56:55.646068,1664594.552434,0.0,Moderate,0,2.0231469060958003e-07,15.51160687529818,3.22156461897941e-08,0.096104221403265,0.096104221403265,-1664594.215662,1054,0.4107142857142857,2465,0.643512,2,0.0,0.2535211267605634,Expert,middle_aged,0
1128,2076,599752.917477,0.213125,0.090368,Healthcare,2023-05-28 04:45:19.406753,599752.704352,0.0,Moderate,0,3.5535466988065657e-07,23.62399866904416,1.5067538208926766e-07,0.0718763102781438,0.07187631027814381,-599752.491227,337,1.2333333333333334,731,1.084416,2,0.0,0.19444444444444445,Expert,middle_aged,0
1687,1968,7424171.3364,0.123718,0.044792,Finance,2024-12-19 22:41:39.610883,7424171.212682,0.0,Moderate,0,1.6664216704350895e-08,5.227612542841637,6.0332659323726965e-09,0.05910125909191783,0.05910125909191783,-7424171.088964,861,0.5641025641025641,159,0.537504,2,0.0,0.19473684210526315,Expert,middle_aged,0
1963,1076,1112686.158605,0.207288,0.147197,Finance,2018-02-06 07:13:59.812049,1112685.951317,0.0,Moderate,0,1.8629511870614235e-07,9.222687057654827,1.3228977359127413e-07,0.10871372924643266,0.10871372924643265,-1112685.744029,861,0.6136363636363636,2668,1.7663639999999998,2,0.0,0.1810344827586207,Expert,middle_aged,0
2940,226,6311750.52563,0.299398,0.122593,Technology,2023-01-31 04:12:28.307160,6311750.226232,0.0,Moderate,0,4.743501803251578e-08,0.9681850903823616,1.9422979330724343e-08,0.11411039599878706,0.11411039599878707,-6311749.926833999,84,0.4166666666666667,848,1.4711159999999999,2,0.0,0.22674418604651161,Expert,middle_aged,0
772,58,8582847.035698,0.11147,-0.05589,Energy,2022-06-17 08:26:01.432808,8582846.924228,0.0,Conservative,0,1.2987531938571324e-08,3.5291217260557493,-6.5118252448798e-09,0.06264120770108124,0.06264120770108124,-8582846.812757999,126,0.7727272727272727,1076,-0.67068,0,0.0,0.2,Expert,middle_aged,0
403,1635,3616561.319322,0.312182,0.058129,Consumer Goods,2016-07-01 16:57:45.535444,3616561.007141,0.0,Moderate,0,8.632011804476332e-08,10.018399075140382,1.6073002741426628e-08,0.1350037079527818,0.1350037079527818,-3616560.694959,1054,0.19298245614035087,3252,0.6975480000000001,2,1.8788759266146986e-07,0.2708333333333333,Intermediate,middle_aged,0
2241,2177,6231291.221828,0.243235,-0.024974,Energy,2019-11-23 09:30:34.782112,6231290.978593,0.0,Moderate,0,3.903444588626449e-08,0.41014102801670405,-4.007837077573414e-09,0.08235242847846079,0.08235242847846079,-6231290.735358,126,0.8421052631578947,2013,-0.299688,2,0.0,0.21176470588235294,Expert,middle_aged,0
346,649,6895512.066165,0.350082,-0.0354,Consumer Goods,2016-04-30 14:18:13.174851,6895511.716082,0.0,Conservative,1,5.0769543529303286e-08,4.822043432597535,-5.133773918502912e-09,0.04603689409593136,0.04603689409593136,-6895511.366,1054,0.20588235294117646,3315,-0.4248,0,9.745353115939572e-08,0.2857142857142857,Intermediate,senior,0
1408,30,7763292.02283,0.150904,0.070879,Healthcare,2019-08-30 08:53:36.784470,7763291.871926,0.0,Moderate,0,1.9438145513041005e-08,1.7681891839022983,9.130018527135353e-09,0.09816105481384492,0.09816105481384492,-7763291.721022001,337,0.71875,2098,0.850548,2,0.0,0.20833333333333334,Expert,middle_aged,0
1953,1897,5612480.80296,0.139766,-0.00148,Technology,2024-09-01 15:27:41.630829,5612480.663194,0.0,Conservative,0,2.4902713239800833e-08,7.90284134697772,-2.636980066318363e-10,,0.0,-5612480.523428,84,0.7307692307692307,269,-0.017759999999999998,0,0.0,0.22588235294117648,Expert,middle_aged,0
2553,2060,284378.128217,0.386416,0.155749,Consumer Goods,2020-07-24 21:18:42.899824,284377.741801,1e-06,Moderate,0,1.3588105471498783e-06,81.14523374896991,5.47682766521175e-07,0.09720961618156233,0.09720961618156233,-284377.355385,1054,0.08571428571428572,1768,1.8689879999999999,2,0.0,0.23809523809523808,Intermediate,senior,0
1834,965,1310462.734649,0.279076,0.092768,Finance,2022-04-11 14:29:45.604932,1310462.455573,0.0,Moderate,0,2.1295989013739403e-07,21.12803690857561,7.079026175043992e-08,0.109329809907149,0.109329809907149,-1310462.176497,861,0.06666666666666667,1143,1.113216,2,0.0,0.19649122807017544,Beginner,middle_aged,0
384,2213,506750.233388,0.350519,-0.005248,Healthcare,2025-01-22 12:58:39.143003,506749.882869,1e-06,Conservative,0,6.916997307658279e-07,58.09359645974881,-1.0356186646256163e-08,0.053115373822776896,0.053115373822776896,-506749.53235,337,0.7878787878787878,126,-0.062976,0,1.146454331388883e-06,0.20833333333333334,Expert,middle_aged,0
1685,824,2021644.208299,0.230074,0.082587,Finance,2019-11-02 10:26:57.847000,2021643.978224,0.0,Moderate,0,1.1380538625715103e-07,1.0670118309878012,4.085140187426363e-08,0.050179763499888695,0.050179763499888695,-2021643.7481499999,861,0.38,2034,0.9910439999999999,2,0.0,0.18137254901960784,Expert,middle_aged,0
2374,1126,5466664.905889,0.412305,0.175865,Healthcare,2021-02-16 02:21:58.288844,5466664.493583,0.0,Moderate,0,7.542167063429144e-08,8.938891064441114,3.217043719115622e-08,0.12267836543308414,0.12267836543308415,-5466664.081278,337,0.078125,1562,2.11038,2,0.0,0.20155038759689922,Intermediate,senior,0
639,523,8636619.878492,0.495488,-0.027425,Finance,2020-01-23 04:37:56.121445,8636619.383004,0.0,Moderate,0,5.7370592543261826e-08,1.5687500586245178,-3.1754321002707547e-09,0.07065047185027618,0.07065047185027618,-8636618.887516001,861,0.2537313432835821,1952,-0.3291,2,0.0,0.1848341232227488,Expert,senior,0
2243,368,3474496.840504,0.475573,-0.076088,Healthcare,2024-01-24 21:21:13.728925,3474496.364931,0.0,Moderate,0,1.368753583126053e-07,9.128563396471302,-2.1898998183852977e-08,0.11515672601285606,0.11515672601285606,-3474495.889358,337,0.1702127659574468,489,-0.9130560000000001,2,0.0,0.20304568527918782,Intermediate,middle_aged,0
1562,1126,3898030.088319,0.467381,0.034222,Technology,2016-03-27 11:30:13.937219,3898029.620938,0.0,Moderate,0,1.199018451398242e-07,12.536055641535109,8.779306271275606e-09,0.06748922995066199,0.067489229950662,-3898029.1535569998,84,0.078125,3349,0.41066400000000003,2,0.0,0.24324324324324326,Intermediate,senior,0
1958,1101,9401774.89408,0.314408,-0.001115,Energy,2022-08-06 19:31:20.411037,9401774.579673,0.0,Conservative,0,3.3441345229183566e-08,2.390236664330498,-1.185946284144795e-10,0.12398539812514213,0.12398539812514213,-9401774.265265,126,0.0,1025,-0.013380000000000001,0,0.0,0.19636363636363635,Beginner,senior,0
158,348,4300381.192135,0.364965,0.129119,Consumer Goods,2019-07-12 14:14:31.299719,4300380.827171,0.0,Moderate,0,8.486805789856194e-08,7.475750045481265,3.0025012721231954e-08,0.07349304462532492,0.07349304462532492,-4300380.4622059995,1054,0.68,2147,1.5494280000000002,2,9.522155867226784e-08,0.25842696629213485,Expert,middle_aged,0
2966,2086,5691733.004251,0.27774,0.196586,Consumer Goods,2017-03-29 19:39:45.231172,5691732.72651,0.0,Moderate,0,4.879708865341428e-08,8.525121042797284,3.453886537776373e-08,0.11130131602681075,0.11130131602681076,-5691732.448770001,1054,0.3018867924528302,2981,2.359032,2,0.0,0.2602739726027397,Expert,middle_aged,0
2140,802,1844471.058725,0.278538,0.087471,Technology,2017-09-03 02:16:14.623458,1844470.780186,0.0,Moderate,0,1.510123992905266e-07,8.64144848926979,4.742335185267953e-08,0.06849024751500513,0.06849024751500513,-1844470.501648,84,0.013888888888888888,2824,1.049652,2,0.0,0.21739130434782608,Beginner,senior,0
2088,1790,6299658.653365,0.130139,0.022424,Consumer Goods,2018-11-26 23:54:48.139131,6299658.523226,0.0,Moderate,0,2.0658103424458637e-08,1.460898105484823,3.5595579433533414e-09,0.1010283113867923,0.10102831138679229,-6299658.393087001,1054,0.4117647058823529,2374,0.269088,2,0.0,0.2532467532467532,Expert,middle_aged,0
726,2391,6944118.42789,0.207757,0.122247,Energy,2024-06-15 06:46:47.210007,6944118.220133,0.0,Moderate,0,2.9918412561279986e-08,2.3340402485723195,1.7604394462659716e-08,0.08079665855250451,0.08079665855250451,-6944118.012376,126,0.5277777777777778,347,1.466964,2,0.0,0.22099447513812154,Expert,middle_aged,0
1444,167,3520721.501376,0.408092,0.000513,Healthcare,2024-06-18 00:24:38.493584,3520721.093283,0.0,Moderate,0,1.1591146866927869e-07,9.59022054165513,1.457087701482508e-10,0.07529668792361764,0.07529668792361764,-3520720.685191,337,0.17142857142857143,344,0.006156,2,0.0,0.2121951219512195,Intermediate,senior,0
2729,2047,2173892.214015,0.498363,-0.066593,Healthcare,2021-02-02 10:34:24.223135,2173891.715652,0.0,Moderate,0,2.2924917656315837e-07,18.32461241282045,-3.0633073512420477e-08,0.1036478114708479,0.1036478114708479,-2173891.2172890003,337,0.4444444444444444,1576,-0.7991159999999999,2,0.0,0.20392156862745098,Intermediate,young,0
2110,287,1784873.941023,0.425944,-0.021578,Consumer Goods,2021-07-15 14:52:39.096532,1784873.515079,0.0,Moderate,1,2.386409427636499e-07,9.539386826442884,-1.2089369172835015e-08,0.08066582669176996,0.08066582669176994,-1784873.089135,1054,0.8409090909090909,1413,-0.258936,2,0.0,0.2222222222222222,Expert,middle_aged,0
1437,263,2371434.513159,0.283663,0.1219,Technology,2018-01-26 22:22:51.677615,2371434.229497,0.0,Moderate,0,1.1961662800552359e-07,14.205635301863513,5.140348566388046e-08,0.09689872184350401,0.09689872184350401,-2371433.945834,84,0.41333333333333333,2678,1.4627999999999999,2,0.0,0.20869565217391303,Expert,senior,0
1012,1640,2565971.055259,0.444673,0.004112,Consumer Goods,2020-01-08 16:21:01.738273,2565970.610585,0.0,Conservative,0,1.7329618706673848e-07,3.425764026431984,1.6025122308267617e-09,,0.0,-2565970.165912,1054,0.5932203389830508,1966,0.049344,0,0.0,0.24867724867724866,Expert,middle_aged,0
554,927,4288549.773544,0.174804,0.181982,Finance,2023-10-29 13:49:43.787088,4288549.59874,0.0,Moderate,0,4.0760632202140514e-08,5.514329246454849,4.243439148652168e-08,0.07806739885615933,0.07806739885615932,-4288549.423936,861,0.20588235294117646,577,2.183784,2,0.0,0.191044776119403,Intermediate,senior,0
1962,1864,6213368.315004,0.216354,0.082157,Energy,2016-05-03 05:46:31.838207,6213368.09865,0.0,Moderate,0,3.482072670270484e-08,3.131456651475597,1.3222618688418617e-08,0.058013833002138374,0.05801383300213838,-6213367.882296,126,0.1774193548387097,3312,0.985884,2,0.0,0.14705882352941177,Intermediate,senior,0
1847,1620,6850832.081693,0.168935,0.034574,Energy,2019-11-01 13:48:26.027287,6850831.912758,0.0,Moderate,1,2.4659048417116105e-08,4.827303006997856,5.0466862401123045e-09,0.09739568866228114,0.09739568866228114,-6850831.743823,126,0.6730769230769231,2035,0.41488800000000003,2,0.0,0.20958083832335328,Expert,middle_aged,0
2352,2702,3113513.299766,0.268486,0.12411,Technology,2018-05-17 14:04:24.668249,3113513.03128,0.0,Moderate,0,8.623248855888247e-08,0.9532644740168812,3.9861721486568776e-08,0.03448630482524911,0.03448630482524911,-3113512.762794,84,1.1142857142857143,2568,1.48932,2,0.0,0.20300751879699247,Expert,middle_aged,0
1794,2052,2445600.822552,0.224071,0.124956,Finance,2020-09-16 20:41:17.266657,2445600.598481,0.0,Moderate,0,9.16220660108302e-08,14.94734463042598,5.109419282481579e-08,0.08529739971280875,0.08529739971280874,-2445600.37441,861,0.4,1714,1.499472,2,0.0,0.17982456140350878,Expert,middle_aged,0
1496,870,3900805.982514,0.134054,0.003552,Technology,2024-07-12 08:24:22.840636,3900805.84846,0.0,Conservative,0,3.4365718418429155e-08,11.140221925204925,9.105810481019615e-10,0.08736809120897629,0.08736809120897629,-3900805.714406,84,0.1643835616438356,320,0.042624,0,0.0,0.22650602409638554,Intermediate,senior,0
1726,2887,6232131.615296,0.185376,-0.05295,Finance,2024-08-03 04:19:02.451171,6232131.42992,0.0,Conservative,0,2.9745199787664537e-08,7.344115250465734,-8.49629039766117e-09,0.1061703130785626,0.1061703130785626,-6232131.244544,861,0.2923076923076923,298,-0.6354,0,0.0,0.19101123595505617,Expert,senior,0
2672,615,9581991.745495,0.496429,0.040829,Technology,2021-03-16 04:31:25.865248,9581991.249066,0.0,Moderate,0,5.180853972592884e-08,3.6640505787708015,4.261013898200848e-09,0.060109732686978404,0.060109732686978404,-9581990.752637,84,1.0571428571428572,1534,0.48994799999999994,2,0.0,0.22310756972111553,Expert,middle_aged,0
1728,1263,3424886.647728,0.45615,-0.045985,Finance,2020-01-24 02:37:56.762901,3424886.191578,0.0,Conservative,0,1.331868896457057e-07,14.532144025566812,-1.3426721737055302e-08,0.12314903190985033,0.12314903190985033,-3424885.735428,861,0.1509433962264151,1951,-0.55182,0,0.0,0.18396226415094338,Intermediate,middle_aged,0
1346,1476,3737197.453287,0.38126,0.026326,Finance,2024-10-28 00:48:05.319943,3737197.072027,0.0,Conservative,0,1.0201762276827736e-07,12.747061737839248,7.044316049408985e-09,0.0629000545611846,0.06290005456118461,-3737196.690767,861,0.2903225806451613,212,0.31591199999999997,0,0.0,0.1940700808625337,Expert,senior,0
1936,2152,6001636.482354,0.221662,0.084177,Energy,2024-12-13 00:07:02.630316,6001636.260692,0.0,Moderate,0,3.693359313776004e-08,6.184778142634862,1.4025674538519127e-08,,0.0,-6001636.039030001,126,0.28205128205128205,166,1.010124,2,0.0,0.22691292875989447,Expert,senior,0
265,2755,6892583.700286,0.225098,0.146051,Technology,2015-11-21 07:10:53.653635,6892583.475187,0.0,Moderate,0,3.2658000219955226e-08,5.42794367526993,2.1189586713896527e-08,0.03530348037021279,0.03530348037021279,-6892583.250089,84,1.0256410256410255,3476,1.7526119999999998,2,9.716980295389223e-08,0.3157894736842105,Expert,middle_aged,0
2316,1594,3117242.609652,0.354027,0.131571,Consumer Goods,2024-06-29 22:28:00.636276,3117242.255625,0.0,Moderate,0,1.1357056358199932e-07,4.927822341079471,4.220749440310268e-08,0.013702466675748563,0.013702466675748563,-3117241.9015980004,1054,0.9166666666666666,332,1.578852,2,0.0,0.22437673130193905,Expert,middle_aged,0
2162,2294,8195680.043658,0.10908,0.053612,Finance,2018-02-27 00:13:15.026937,8195679.934578,0.0,Moderate,0,1.330945076173496e-08,4.553942056495129,6.54149499668257e-09,0.09827098973883391,0.09827098973883391,-8195679.825498,861,0.40789473684210525,2647,0.643344,2,0.0,0.175,Expert,senior,0
