promotion_id,customer_id,promotion_date,promotion_type,promotion_response
7767,218,2024-12-08,BOGO,True
7768,2888,2024-08-22,BOGO,True
7769,2410,2024-10-04,Discount,True
7770,1506,2024-05-24,BOGO,True
7771,1343,2025-02-14,BOGO,False
7772,182,2024-07-09,Coupon,False
7773,29,2024-11-17,BOGO,False
7774,2195,2024-08-29,BOGO,False
7775,1442,2024-11-07,Coupon,True
7776,1797,2024-12-07,Discount,False
7777,2227,2025-01-09,Discount,True
7778,2642,2025-04-19,Discount,True
7779,1369,2024-10-18,BOGO,False
7780,795,2024-08-20,Discount,True
7781,2723,2025-02-12,Discount,False
7782,1993,2024-10-15,Discount,False
7783,1906,2024-07-05,Coupon,False
7784,2729,2024-10-12,Coupon,False
7785,526,2025-02-17,Coupon,False
7786,484,2025-01-24,Discount,False
7787,2629,2024-06-29,Discount,False
7788,269,2024-04-27,BOGO,True
7789,2394,2024-11-07,Discount,False
7790,779,2025-02-01,BOGO,False
7791,1590,2024-08-04,Discount,True
7792,733,2024-06-18,Coupon,False
7793,2846,2024-07-17,BOGO,False
7794,104,2024-07-23,Coupon,False
7795,1273,2024-05-27,Coupon,True
7796,1874,2024-04-30,BOGO,True
7797,1268,2024-05-27,BOGO,True
7798,1859,2024-07-18,BOGO,True
7799,693,2025-01-30,Discount,True
7800,1204,2024-07-19,BOGO,False
7801,2973,2024-08-08,BOGO,True
7802,2171,2024-10-05,Coupon,True
7803,1007,2024-11-04,Coupon,True
7804,309,2024-06-06,BOGO,True
7805,2405,2024-12-24,Discount,True
7806,2969,2024-11-01,BOGO,True
7807,2204,2025-04-13,Discount,False
7808,2246,2025-02-18,Discount,True
7809,2479,2024-09-08,BOGO,True
7810,1576,2024-06-30,Discount,True
7811,1842,2024-12-27,Discount,False
7812,1820,2024-12-23,Coupon,True
7813,682,2024-09-07,Coupon,False
7814,1424,2024-10-02,Coupon,False
7815,2954,2024-08-07,Coupon,True
7816,2276,2025-02-10,Discount,False
7817,2781,2025-02-05,BOGO,True
7818,398,2024-12-01,Coupon,False
7819,1508,2024-08-06,BOGO,True
7820,37,2024-05-09,Coupon,False
7821,2664,2025-04-01,Coupon,True
7822,2571,2024-10-27,Coupon,True
7823,649,2025-03-14,Coupon,True
7824,737,2024-10-19,Discount,True
7825,2067,2024-08-23,BOGO,False
7826,1809,2025-02-19,Coupon,True
7827,2051,2024-07-03,Coupon,False
7828,2027,2025-01-22,BOGO,False
7829,391,2024-07-13,Discount,True
7830,341,2024-12-14,BOGO,False
7831,2898,2025-01-19,BOGO,False
7832,2951,2024-10-06,BOGO,False
7833,524,2024-05-16,Discount,False
7834,2351,2024-10-26,Discount,True
7835,1620,2024-10-28,BOGO,False
7836,1567,2024-05-14,Discount,True
7837,2384,2025-01-14,Discount,True
7838,1640,2024-09-30,BOGO,True
7839,2203,2024-12-15,BOGO,True
7840,1657,2024-08-19,Coupon,True
7841,1377,2024-06-09,BOGO,True
7842,965,2024-06-30,Discount,True
7843,2985,2024-08-05,BOGO,False
7844,2813,2024-11-27,Coupon,True
7845,1321,2025-01-12,Coupon,True
7846,2478,2024-07-13,Coupon,True
7847,190,2024-06-25,BOGO,False
7848,1905,2024-05-13,Discount,False
7849,2560,2024-12-09,BOGO,True
7850,1438,2024-05-07,Discount,False
7851,2030,2025-02-12,Coupon,False
7852,2412,2025-04-15,Discount,False
7853,2958,2024-07-17,Discount,True
7854,255,2024-12-01,Coupon,False
7855,1528,2024-08-15,BOGO,True
7856,1620,2024-06-21,BOGO,True
7857,2944,2025-03-13,BOGO,True
7858,1820,2024-12-12,Discount,False
7859,1487,2024-07-04,Discount,False
7860,2756,2025-03-28,BOGO,True
7861,265,2024-07-18,Coupon,False
7862,784,2025-03-09,BOGO,True
7863,964,2025-03-09,BOGO,False
7864,1534,2024-09-21,BOGO,False
7865,1290,2024-09-19,Coupon,True
7866,1784,2025-04-23,BOGO,True
7867,1161,2025-01-29,Discount,False
7868,199,2024-11-09,BOGO,True
7869,2918,2024-10-14,Coupon,True
7870,700,2025-02-09,BOGO,False
7871,839,2024-07-17,Discount,True
7872,1292,2024-12-17,BOGO,False
7873,2169,2024-05-13,Discount,False
7874,181,2025-04-10,Discount,False
7875,1693,2024-07-01,BOGO,False
7876,676,2024-10-16,BOGO,False
7877,1120,2024-06-02,BOGO,True
7878,113,2024-12-30,BOGO,True
7879,50,2024-05-06,Discount,True
7880,482,2025-03-30,BOGO,False
7881,169,2024-07-17,Coupon,True
7882,438,2024-09-23,Discount,False
7883,2343,2024-06-16,Discount,True
7884,1310,2025-04-14,BOGO,False
7885,1217,2024-12-19,Coupon,True
7886,538,2024-04-24,BOGO,True
7887,557,2024-05-22,Discount,False
7888,1686,2024-12-13,Coupon,False
7889,393,2024-05-31,Discount,False
7890,1151,2024-11-16,BOGO,True
7891,1383,2024-04-26,Coupon,True
7892,950,2025-04-05,Coupon,True
7893,1919,2024-12-31,Coupon,False
7894,942,2025-03-26,BOGO,True
7895,2556,2024-08-26,BOGO,True
7896,3000,2024-12-21,Coupon,True
7897,1691,2024-05-22,Coupon,False
7898,1013,2024-05-27,Coupon,True
7899,842,2025-04-10,Coupon,False
7900,920,2024-10-27,Discount,True
7901,2544,2024-12-17,Discount,True
7902,652,2025-01-26,BOGO,False
7903,2983,2025-02-04,BOGO,False
7904,2274,2025-03-26,Discount,True
7905,1101,2025-02-18,Coupon,True
7906,1432,2024-09-16,BOGO,False
7907,1093,2024-12-07,Discount,False
7908,1493,2024-12-12,BOGO,True
7909,288,2024-11-29,Coupon,True
7910,193,2025-03-05,Discount,True
7911,1106,2025-04-05,Discount,False
7912,1778,2024-06-25,Coupon,True
7913,981,2024-10-06,Discount,True
7914,2032,2024-07-22,BOGO,True
7915,520,2024-08-29,BOGO,False
7916,172,2024-10-19,Discount,False
7917,1293,2024-08-03,BOGO,False
7918,341,2025-03-23,Coupon,False
7919,815,2024-08-25,Discount,False
7920,697,2025-01-16,Discount,True
7921,386,2025-03-19,Discount,False
7922,2340,2024-05-29,Discount,True
7923,970,2024-06-05,Coupon,True
7924,924,2024-09-08,Discount,False
7925,503,2025-03-16,BOGO,True
7926,471,2024-08-15,Discount,True
7927,25,2025-01-18,BOGO,True
7928,2012,2024-04-24,Discount,False
7929,2634,2025-04-15,BOGO,True
7930,2730,2025-03-25,Discount,False
7931,1101,2025-04-20,Discount,True
7932,1375,2025-03-12,BOGO,True
7933,631,2024-08-18,Discount,True
7934,2967,2024-12-15,Coupon,True
7935,432,2025-01-14,Coupon,True
7936,2037,2024-05-24,Coupon,True
7937,1987,2024-11-15,Discount,False
7938,2963,2025-04-09,Coupon,False
7939,1727,2024-11-26,Discount,False
7940,2675,2024-05-28,Discount,False
7941,2386,2024-12-12,Coupon,False
7942,2591,2025-01-04,Coupon,True
7943,2237,2024-06-09,Discount,False
7944,2039,2024-04-25,Discount,True
7945,2871,2024-09-30,BOGO,False
7946,2340,2025-02-09,Coupon,True
7947,453,2024-11-21,Coupon,True
7948,2887,2025-01-12,Discount,True
7949,865,2025-04-03,Discount,True
7950,1846,2024-05-27,Coupon,True
7951,246,2024-05-12,BOGO,False
7952,2056,2025-01-03,Coupon,True
7953,2707,2024-09-04,Discount,False
7954,1883,2025-01-31,BOGO,False
7955,297,2024-12-24,Discount,False
7956,1151,2024-11-29,BOGO,False
7957,874,2024-07-23,BOGO,True
7958,2712,2024-06-14,BOGO,False
7959,2934,2025-01-09,BOGO,False
7960,972,2024-10-29,Discount,False
7961,2934,2024-06-25,Discount,False
7962,1469,2024-12-10,Discount,False
7963,297,2024-06-04,BOGO,True
7964,991,2024-12-29,Discount,False
7965,23,2024-11-21,Coupon,False
7966,595,2024-10-05,Discount,False
7967,43,2025-04-13,Coupon,True
7968,2920,2025-01-28,Coupon,False
7969,2889,2024-08-03,Discount,True
7970,407,2025-01-25,Discount,True
7971,1983,2024-05-25,BOGO,False
7972,1395,2024-07-27,Discount,True
7973,1038,2024-09-10,BOGO,False
7974,2184,2024-10-15,Coupon,True
7975,2302,2025-02-18,Discount,False
7976,1998,2025-03-08,BOGO,True
7977,1809,2024-08-02,Discount,False
7978,2106,2025-02-19,BOGO,False
7979,2001,2025-03-13,Discount,False
7980,1753,2025-03-19,Coupon,False
7981,1633,2024-07-12,Coupon,True
7982,1464,2025-01-18,Discount,True
7983,889,2024-06-21,Discount,True
7984,374,2025-02-01,Discount,False
7985,146,2024-05-01,Coupon,True
7986,213,2024-12-21,Discount,False
7987,445,2024-10-07,BOGO,True
7988,1609,2024-05-21,Discount,False
7989,641,2024-06-28,Discount,True
7990,1481,2024-10-01,BOGO,True
7991,2945,2025-03-17,Coupon,True
7992,480,2024-11-02,Coupon,True
7993,1683,2024-07-13,BOGO,True
7994,278,2024-10-06,Coupon,False
7995,1939,2024-05-08,BOGO,False
7996,977,2024-10-22,Discount,True
7997,2303,2025-02-23,BOGO,False
7998,1848,2024-10-23,BOGO,True
7999,2541,2024-08-12,BOGO,False
8000,2700,2024-06-09,BOGO,True
8001,2184,2024-07-25,Discount,True
8002,976,2025-02-16,Coupon,False
8003,2499,2025-01-18,Coupon,False
8004,1428,2024-12-21,BOGO,True
8005,2201,2024-07-02,BOGO,False
8006,1860,2024-08-23,Coupon,False
8007,2923,2024-09-28,Coupon,True
8008,1120,2024-07-23,Discount,False
8009,2399,2025-02-26,Coupon,False
8010,1833,2025-01-27,Coupon,False
8011,717,2024-11-16,BOGO,False
8012,1502,2024-07-27,Discount,True
8013,2650,2024-06-05,Coupon,False
8014,1581,2025-03-05,Discount,True
8015,690,2024-09-25,Discount,False
8016,986,2025-02-28,Discount,False
8017,2803,2024-11-09,BOGO,False
8018,2460,2025-02-09,Discount,True
8019,2199,2025-04-04,BOGO,True
8020,2946,2024-08-11,Coupon,True
8021,278,2024-06-28,Discount,True
8022,1622,2025-03-07,BOGO,False
8023,393,2024-08-06,Discount,True
8024,2796,2024-07-31,Discount,False
8025,1426,2025-01-04,BOGO,False
8026,1032,2024-11-04,BOGO,True
8027,813,2024-08-28,Discount,True
8028,1980,2024-09-22,BOGO,False
8029,1084,2024-05-18,Discount,True
8030,1583,2024-12-26,BOGO,False
8031,1159,2025-02-13,BOGO,True
8032,2204,2025-04-11,Discount,True
8033,1322,2024-12-24,Coupon,False
8034,945,2025-03-24,Discount,False
8035,797,2024-06-09,Discount,True
8036,2422,2024-10-27,Coupon,True
8037,869,2025-04-13,Coupon,True
8038,1410,2024-10-08,BOGO,True
8039,1104,2024-12-10,BOGO,True
8040,2529,2025-04-18,Discount,True
8041,2314,2024-09-07,Coupon,True
8042,1845,2025-03-28,Coupon,True
8043,1788,2024-05-15,Coupon,False
8044,1459,2024-06-02,Coupon,False
8045,2566,2024-12-25,Coupon,False
8046,1486,2025-01-08,Discount,True
8047,2914,2024-11-20,BOGO,False
8048,1778,2025-01-05,Coupon,False
8049,334,2024-05-28,Coupon,False
8050,2555,2024-08-31,Discount,True
8051,1694,2025-03-30,Discount,True
8052,1425,2024-12-07,BOGO,False
8053,1274,2025-01-11,Coupon,True
8054,364,2024-09-24,Coupon,True
8055,414,2024-09-14,Coupon,True
8056,976,2025-02-08,BOGO,True
8057,1262,2024-10-31,BOGO,True
8058,637,2025-02-07,Coupon,True
8059,1207,2024-10-27,Coupon,True
8060,1109,2025-04-01,Discount,False
8061,2497,2024-11-01,Discount,True
8062,2278,2025-01-26,Discount,False
8063,1679,2024-10-16,BOGO,False
8064,2136,2024-12-01,BOGO,False
8065,319,2024-09-20,Coupon,False
8066,2611,2024-07-02,BOGO,False
8067,340,2024-07-01,Discount,True
8068,1710,2024-05-06,Discount,True
8069,2758,2024-06-27,Discount,True
8070,654,2024-10-26,BOGO,False
8071,2731,2025-03-21,Coupon,True
8072,1483,2024-08-05,Coupon,False
8073,732,2025-02-09,Discount,False
8074,1831,2025-01-23,BOGO,False
8075,1136,2024-08-04,Discount,False
8076,2937,2024-09-05,Discount,True
8077,338,2024-10-22,Coupon,False
8078,612,2025-02-15,Coupon,False
8079,950,2025-04-10,Coupon,False
8080,183,2024-10-10,BOGO,False
8081,1898,2025-02-05,Discount,False
8082,1421,2024-05-19,Coupon,False
8083,1162,2024-08-19,Discount,False
8084,1578,2025-02-22,Discount,True
8085,2353,2025-02-16,Discount,True
8086,2671,2024-06-19,Coupon,True
8087,2770,2025-01-02,BOGO,False
8088,2029,2025-03-24,Discount,False
8089,396,2025-03-29,BOGO,True
8090,2106,2024-06-23,Discount,True
8091,1066,2024-12-11,Discount,False
8092,253,2025-03-06,BOGO,True
8093,2019,2024-12-10,Coupon,False
8094,269,2025-03-28,Coupon,False
8095,2507,2025-02-16,BOGO,True
8096,296,2024-08-14,BOGO,True
8097,1300,2025-01-28,Coupon,False
8098,2398,2025-01-19,Discount,True
8099,2384,2024-11-22,Discount,False
8100,2009,2024-05-08,Coupon,True
8101,2294,2024-10-09,Coupon,False
8102,1119,2024-08-01,BOGO,True
8103,1710,2025-01-09,BOGO,True
8104,90,2024-10-25,Coupon,True
8105,2460,2025-02-27,BOGO,True
8106,2936,2025-01-11,Coupon,False
8107,496,2024-08-13,BOGO,False
8108,1259,2024-12-04,Discount,False
8109,2446,2024-07-26,BOGO,False
8110,2966,2024-05-15,Coupon,False
8111,2837,2024-10-25,Discount,False
8112,2478,2024-10-23,Discount,True
8113,1855,2024-12-29,Coupon,False
8114,1196,2024-07-15,Coupon,True
8115,785,2025-01-03,Coupon,False
8116,364,2024-09-26,Discount,True
8117,833,2024-05-07,Coupon,False
8118,479,2024-07-19,BOGO,True
8119,2213,2024-05-21,Coupon,True
8120,1377,2025-04-13,Discount,False
8121,2187,2024-06-26,Coupon,False
8122,309,2025-01-20,BOGO,True
8123,822,2024-06-24,Coupon,True
8124,2990,2024-06-24,Coupon,True
8125,1140,2024-11-30,Discount,False
8126,2487,2024-12-05,Discount,True
8127,2490,2024-09-04,BOGO,False
8128,2477,2024-06-13,BOGO,True
8129,2105,2024-11-17,BOGO,False
8130,2131,2024-11-21,BOGO,False
8131,1488,2024-10-11,BOGO,True
8132,1811,2025-04-15,Coupon,False
8133,1550,2024-08-31,BOGO,False
8134,340,2025-01-26,Discount,True
8135,2160,2025-03-07,Discount,True
8136,1811,2024-04-24,BOGO,False
8137,368,2024-07-09,Coupon,True
8138,527,2024-07-15,BOGO,True
8139,2770,2024-12-25,BOGO,False
8140,1822,2025-04-15,BOGO,True
8141,885,2024-08-11,BOGO,True
8142,1904,2024-07-04,Coupon,False
8143,605,2024-05-04,BOGO,False
8144,755,2024-08-05,Discount,True
8145,1372,2024-07-23,Coupon,False
8146,740,2024-09-12,Coupon,False
8147,1529,2024-06-15,Discount,False
8148,1289,2024-08-04,Discount,True
8149,1939,2024-10-30,BOGO,False
8150,1183,2024-11-21,Coupon,True
8151,1733,2024-05-29,Coupon,False
8152,2542,2024-11-24,Discount,False
8153,1117,2024-10-14,Coupon,False
8154,2413,2024-09-25,Discount,True
8155,2501,2024-05-09,BOGO,True
8156,700,2024-08-02,Coupon,False
8157,1978,2024-08-14,Coupon,False
8158,678,2025-03-19,Discount,False
8159,642,2024-10-24,Discount,False
8160,1742,2024-07-19,BOGO,False
8161,1787,2024-09-25,Coupon,True
8162,1700,2025-02-12,Coupon,False
8163,2201,2025-02-17,BOGO,True
8164,1706,2025-03-19,BOGO,False
8165,749,2024-07-07,Discount,True
8166,93,2024-12-21,BOGO,False
8167,1435,2024-06-24,BOGO,True
8168,778,2025-01-06,BOGO,True
8169,2152,2024-07-13,BOGO,True
8170,613,2024-08-08,Coupon,False
8171,2604,2024-12-03,Discount,True
8172,2691,2025-02-02,BOGO,False
8173,515,2024-10-20,BOGO,False
8174,1925,2024-10-11,BOGO,False
8175,795,2024-09-10,Discount,True
8176,2112,2025-01-30,Discount,True
8177,2150,2024-06-16,Coupon,True
8178,336,2024-07-18,Discount,False
8179,791,2024-07-12,BOGO,True
8180,123,2025-01-03,Coupon,False
8181,206,2025-03-19,BOGO,False
8182,697,2024-10-30,Coupon,False
8183,2371,2025-01-23,Discount,True
8184,388,2024-06-14,Discount,True
8185,220,2025-04-14,Discount,True
8186,2544,2024-04-29,BOGO,True
8187,1473,2024-07-11,Coupon,False
8188,2974,2024-05-17,Discount,False
8189,13,2025-01-30,Discount,False
8190,1184,2024-07-04,Discount,False
8191,1446,2024-07-17,Discount,True
8192,2403,2025-04-20,Coupon,True
8193,650,2024-05-14,BOGO,True
8194,2408,2024-06-29,BOGO,True
8195,1136,2024-05-10,Coupon,False
8196,2069,2025-01-19,Coupon,False
8197,1363,2024-09-22,Discount,True
8198,2526,2024-09-06,Discount,True
8199,2237,2024-07-23,Coupon,False
8200,2418,2025-01-27,Discount,True
8201,504,2024-09-14,Discount,True
8202,1871,2025-03-23,BOGO,False
8203,2469,2024-07-11,Discount,True
8204,2152,2025-03-22,Coupon,True
8205,1862,2024-09-24,BOGO,True
8206,1804,2024-05-07,Discount,False
8207,1549,2024-08-26,Coupon,False
8208,2301,2024-10-02,BOGO,True
8209,2128,2024-09-12,Discount,False
8210,1503,2025-03-19,Coupon,True
8211,2142,2025-04-05,Coupon,True
8212,2879,2024-05-31,BOGO,True
8213,488,2024-06-04,Coupon,False
8214,1046,2024-12-29,BOGO,False
8215,1286,2025-02-17,Discount,True
8216,603,2025-02-15,Coupon,False
8217,794,2025-03-06,BOGO,True
8218,1913,2024-10-15,Discount,True
8219,1667,2024-10-08,BOGO,False
8220,1254,2024-05-19,Coupon,False
8221,491,2024-10-21,Discount,False
8222,1964,2024-08-19,BOGO,False
8223,1895,2024-09-09,Discount,False
8224,1830,2025-04-01,Coupon,True
8225,1072,2024-05-12,Discount,False
8226,1336,2024-08-24,BOGO,True
8227,2014,2025-04-16,Coupon,True
8228,2961,2024-12-26,Coupon,False
8229,122,2025-02-14,BOGO,True
8230,2124,2024-05-23,Discount,True
8231,1809,2025-04-07,BOGO,True
8232,1428,2024-06-03,Coupon,True
8233,276,2024-07-08,Discount,True
8234,1451,2024-11-01,Coupon,True
8235,314,2024-05-09,BOGO,True
8236,778,2024-05-10,BOGO,True
8237,68,2025-04-17,BOGO,False
8238,292,2025-03-05,Coupon,False
8239,2677,2024-12-20,BOGO,False
8240,2913,2024-10-23,BOGO,True
8241,2031,2024-08-27,BOGO,True
8242,2754,2024-05-10,Coupon,True
8243,1983,2024-06-11,Coupon,False
8244,1146,2024-10-09,Coupon,False
8245,136,2025-01-28,Discount,False
8246,203,2024-06-10,BOGO,True
8247,1423,2024-09-18,BOGO,False
8248,2849,2024-04-26,BOGO,True
8249,447,2024-05-31,Coupon,False
8250,2973,2025-03-13,BOGO,True
8251,1490,2024-08-05,Discount,True
8252,1979,2024-10-13,Discount,False
8253,1182,2024-06-09,Discount,False
8254,1258,2025-03-17,Discount,True
8255,2799,2024-05-01,Discount,False
8256,505,2024-05-28,Coupon,True
8257,2834,2024-05-04,Coupon,False
8258,1981,2024-09-19,BOGO,True
8259,1665,2025-04-18,BOGO,False
8260,1339,2024-09-20,Coupon,True
8261,1448,2024-05-26,Coupon,False
8262,2542,2024-12-01,Discount,False
8263,2385,2024-12-25,BOGO,True
8264,2524,2024-05-05,Discount,True
8265,170,2024-07-03,BOGO,True
8266,2871,2024-11-01,BOGO,False
8267,973,2025-02-10,BOGO,False
8268,975,2025-03-19,BOGO,True
8269,117,2024-10-09,BOGO,True
8270,1730,2024-09-23,Discount,True
8271,369,2024-11-27,Discount,True
8272,374,2024-10-06,Discount,True
8273,785,2025-03-22,Discount,False
8274,2372,2024-10-17,BOGO,True
8275,1884,2025-03-10,Coupon,False
8276,1504,2024-12-02,Coupon,True
8277,1415,2025-01-19,Discount,False
8278,34,2025-01-09,Discount,True
8279,1493,2025-02-03,BOGO,False
8280,1307,2024-05-04,Discount,True
8281,711,2024-06-17,Coupon,True
8282,1397,2025-03-26,Discount,False
8283,2365,2024-05-11,Discount,True
8284,2915,2024-06-16,Coupon,True
8285,826,2024-11-01,Coupon,True
8286,1413,2024-06-22,Discount,True
8287,944,2024-11-25,Coupon,False
8288,434,2024-11-08,BOGO,True
8289,2191,2025-03-05,Discount,False
8290,2967,2024-12-03,BOGO,True
8291,2375,2025-04-07,Discount,False
8292,1339,2024-06-18,BOGO,False
8293,891,2024-12-06,Discount,False
8294,1345,2024-11-18,BOGO,True
8295,2535,2024-12-29,Coupon,False
8296,136,2024-07-13,BOGO,True
8297,1046,2025-03-27,Discount,False
8298,2978,2024-08-16,Coupon,True
8299,236,2024-11-18,Coupon,True
8300,1185,2024-07-24,Coupon,True
8301,249,2024-12-29,Discount,False
8302,1519,2025-04-06,Discount,True
8303,761,2025-01-12,BOGO,True
8304,274,2025-03-21,BOGO,False
8305,687,2024-07-23,BOGO,False
8306,2370,2025-01-17,Coupon,True
8307,432,2024-06-09,Discount,True
8308,2803,2024-08-19,BOGO,True
8309,269,2025-01-25,Discount,True
8310,1675,2024-12-14,Coupon,True
8311,2788,2024-04-27,BOGO,False
8312,2220,2024-05-23,BOGO,True
8313,839,2024-09-12,Coupon,True
8314,1028,2025-02-28,Discount,True
8315,2451,2024-12-23,BOGO,False
8316,2746,2025-04-23,Coupon,False
8317,2002,2025-01-30,BOGO,False
8318,914,2024-10-08,BOGO,False
8319,2489,2025-04-16,Discount,True
8320,348,2024-05-21,Discount,True
8321,1635,2024-09-16,Discount,False
8322,1820,2024-06-08,BOGO,False
8323,2961,2025-03-30,BOGO,False
8324,2634,2025-01-31,Coupon,True
8325,99,2024-06-23,BOGO,True
8326,1574,2024-12-23,Discount,True
8327,2467,2024-10-24,BOGO,False
8328,2365,2024-12-26,BOGO,False
8329,1375,2024-06-03,Discount,False
8330,332,2024-08-29,Discount,False
8331,1296,2024-10-16,BOGO,False
8332,2579,2025-03-09,Coupon,False
8333,2539,2024-05-10,Coupon,False
8334,999,2024-11-27,BOGO,False
8335,2068,2024-11-23,Discount,True
8336,234,2024-10-20,BOGO,False
8337,1425,2025-02-27,Discount,False
8338,1320,2024-12-26,Coupon,False
8339,13,2024-05-28,Discount,True
8340,1194,2024-08-01,BOGO,False
8341,2391,2024-09-25,BOGO,True
8342,2110,2024-12-26,BOGO,True
8343,2805,2024-09-16,Coupon,True
8344,2009,2024-09-14,BOGO,False
8345,2363,2025-02-07,Coupon,True
8346,1545,2024-07-20,Coupon,True
8347,1340,2024-06-09,Discount,False
8348,2903,2025-01-02,Coupon,False
8349,1557,2024-05-17,Discount,True
8350,823,2024-08-30,Coupon,True
8351,2044,2024-11-12,Coupon,True
8352,728,2024-11-27,Discount,True
8353,143,2025-01-20,Discount,True
8354,440,2024-10-05,Discount,False
8355,1190,2024-05-14,BOGO,False
8356,2664,2025-01-30,Coupon,False
8357,1249,2024-05-01,BOGO,False
8358,2780,2025-02-09,Coupon,True
8359,1462,2024-06-27,BOGO,False
8360,1344,2024-08-12,Coupon,True
8361,2251,2025-03-26,BOGO,True
8362,267,2025-01-02,BOGO,False
8363,504,2024-12-31,Discount,True
8364,1611,2025-03-24,Coupon,True
8365,254,2025-03-31,Discount,False
8366,1143,2024-04-26,BOGO,False
8367,1583,2024-09-05,BOGO,True
8368,185,2024-10-15,Coupon,False
8369,2257,2025-03-25,BOGO,False
8370,2117,2025-02-18,Discount,False
8371,808,2024-07-11,Coupon,False
8372,1442,2024-09-30,Discount,False
8373,1645,2025-03-27,BOGO,False
8374,88,2024-11-06,Coupon,True
8375,2279,2025-01-30,Discount,True
8376,1962,2024-05-30,BOGO,True
8377,671,2024-11-09,Discount,True
8378,606,2025-03-21,Coupon,True
8379,757,2024-08-04,Discount,False
8380,831,2025-01-07,BOGO,False
8381,374,2024-06-18,Coupon,False
8382,594,2024-07-08,Discount,True
8383,919,2024-06-14,Discount,True
8384,2956,2024-05-15,Coupon,False
8385,236,2024-09-04,BOGO,False
8386,476,2024-04-24,BOGO,False
8387,1288,2025-01-30,Coupon,False
8388,1373,2025-02-01,BOGO,True
8389,2448,2024-11-20,Discount,False
8390,2622,2024-11-05,BOGO,False
8391,930,2024-08-23,Discount,True
8392,576,2024-07-15,BOGO,True
8393,825,2024-12-28,Discount,True
8394,2625,2024-06-26,Coupon,False
8395,2646,2024-06-26,BOGO,True
8396,2815,2024-12-10,Coupon,False
8397,2188,2024-05-22,BOGO,True
8398,1806,2024-11-28,BOGO,True
8399,1750,2025-03-04,Coupon,False
8400,1323,2024-07-23,BOGO,True
8401,1677,2024-07-26,BOGO,False
8402,1820,2024-12-19,Discount,True
8403,2350,2024-12-04,Discount,False
8404,848,2024-12-08,BOGO,False
8405,541,2025-02-23,BOGO,False
8406,343,2024-11-07,BOGO,True
8407,24,2024-04-28,BOGO,True
8408,2338,2024-07-12,Coupon,False
8409,2746,2024-07-05,Coupon,True
