transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_15638,CUST_2432,2023-09-03,148.900000,PROD_102,6
TRANS_15639,CUST_2262,2022-08-24,185.570000,PROD_982,10
TRANS_15640,CUST_1631,2023-01-18,297.600000,PROD_467,4
TRANS_15641,CUST_2288,2024-11-08,486.280000,PROD_560,5
TRANS_15642,CUST_2558,2024-03-16,320.870000,PROD_50,8
TRANS_15643,CUST_153,2023-11-15,230.770000,PROD_268,7
TRANS_15644,CUST_1781,2024-12-01,307.020000,PROD_685,6
TRANS_15645,CUST_2463,2020-05-10,397.290000,PROD_407,5
TRANS_15646,CUST_1627,2025-04-11,67.370000,PROD_168,1
TRANS_15647,CUST_1122,2021-02-16,157.430000,PROD_623,2
TRANS_15648,CUST_2838,2023-07-06,22.010000,PROD_462,9
TRANS_15649,CUST_139,2023-08-22,128.930000,PROD_129,4
TRANS_15650,CUST_622,2021-05-26,428.120000,PROD_298,10
TRANS_15651,CUST_2854,2020-07-12,458.050000,PROD_29,7
TRANS_15652,CUST_841,2020-09-18,338.250000,PROD_648,7
TRANS_15653,CUST_1289,2025-02-07,155.830000,PROD_71,8
TRANS_15654,CUST_496,2024-03-11,137.830000,PROD_477,1
TRANS_15655,CUST_1480,2022-12-23,270.470000,PROD_607,9
TRANS_15656,CUST_326,2023-03-02,223.890000,PROD_854,1
TRANS_15657,CUST_1236,2024-06-06,475.000000,PROD_884,4
TRANS_15658,CUST_1643,2025-03-30,114.590000,PROD_216,9
TRANS_15659,CUST_1282,2024-10-09,155.740000,PROD_416,4
TRANS_15660,CUST_668,2022-09-10,100.000000,PROD_594,3
TRANS_15661,CUST_2398,2023-03-13,56.580000,PROD_219,10
TRANS_15662,CUST_2039,2021-05-06,449.460000,PROD_314,8
TRANS_15663,CUST_1823,2024-12-14,28.560000,PROD_948,3
TRANS_15664,CUST_1918,2023-05-04,334.990000,PROD_627,1
TRANS_15665,CUST_2380,2020-09-05,232.250000,PROD_412,9
TRANS_15666,CUST_2093,2024-01-01,327.880000,PROD_420,2
TRANS_15667,CUST_840,2021-10-15,191.640000,PROD_510,8
TRANS_15668,CUST_2990,2023-06-27,27.590000,PROD_182,4
TRANS_15669,CUST_1470,2024-10-09,474.130000,PROD_140,7
TRANS_15670,CUST_2002,2024-10-30,446.300000,PROD_896,1
TRANS_15671,CUST_2778,2022-06-26,275.240000,PROD_806,4
TRANS_15672,CUST_2626,2024-07-09,20.780000,PROD_595,2
TRANS_15673,CUST_480,2022-03-27,485.270000,PROD_210,2
TRANS_15674,CUST_2604,2024-02-15,186.230000,PROD_863,2
TRANS_15675,CUST_1898,2023-11-02,323.990000,PROD_405,5
TRANS_15676,CUST_640,2021-01-08,272.070000,PROD_830,7
TRANS_15677,CUST_228,2022-12-26,361.360000,PROD_402,1
TRANS_15678,CUST_2516,2023-12-22,226.740000,PROD_834,1
TRANS_15679,CUST_2930,2023-07-25,309.830000,PROD_116,10
TRANS_15680,CUST_2297,2021-06-06,370.730000,PROD_437,7
TRANS_15681,CUST_391,2022-01-11,211.910000,PROD_55,3
TRANS_15682,CUST_800,2023-12-02,326.620000,PROD_967,8
TRANS_15683,CUST_344,2023-12-20,174.060000,PROD_736,5
TRANS_15684,CUST_2521,2021-09-01,362.810000,PROD_784,9
TRANS_15685,CUST_799,2024-04-04,496.780000,PROD_536,7
TRANS_15686,CUST_1281,2025-03-09,416.600000,PROD_487,7
TRANS_15687,CUST_1811,2021-02-26,159.990000,PROD_663,6
TRANS_15688,CUST_1583,2022-02-09,74.820000,PROD_810,7
TRANS_15689,CUST_1108,2024-06-13,339.240000,PROD_59,8
TRANS_15690,CUST_1222,2022-09-26,473.160000,PROD_627,7
TRANS_15691,CUST_2209,2025-04-19,314.100000,PROD_810,4
TRANS_15692,CUST_1407,2024-11-28,269.230000,PROD_268,3
TRANS_15693,CUST_1856,2021-12-22,427.820000,PROD_188,9
TRANS_15694,CUST_1926,2024-10-03,495.250000,PROD_828,2
TRANS_15695,CUST_2446,2021-01-29,348.890000,PROD_795,10
TRANS_15696,CUST_2081,2021-12-02,323.060000,PROD_886,4
TRANS_15697,CUST_356,2023-11-04,96.040000,PROD_791,6
TRANS_15698,CUST_1335,2021-09-06,269.220000,PROD_45,1
TRANS_15699,CUST_1948,2024-02-01,354.560000,PROD_385,7
TRANS_15700,CUST_2972,2022-02-20,351.800000,PROD_841,1
TRANS_15701,CUST_2834,2022-02-14,340.210000,PROD_914,4
TRANS_15702,CUST_2381,2025-02-27,326.670000,PROD_765,8
TRANS_15703,CUST_2186,2021-05-07,65.640000,PROD_605,1
TRANS_15704,CUST_1814,2025-01-26,169.750000,PROD_598,2
TRANS_15705,CUST_2373,2022-01-04,166.400000,PROD_132,6
TRANS_15706,CUST_2685,2021-03-02,57.190000,PROD_94,7
TRANS_15707,CUST_777,2024-08-09,173.050000,PROD_510,7
TRANS_15708,CUST_1602,2022-07-01,316.740000,PROD_601,4
TRANS_15709,CUST_1322,2024-03-07,97.600000,PROD_444,6
TRANS_15710,CUST_10,2022-06-14,57.310000,PROD_750,8
TRANS_15711,CUST_2348,2024-11-27,413.300000,PROD_313,1
TRANS_15712,CUST_647,2021-09-27,179.500000,PROD_477,2
TRANS_15713,CUST_742,2020-05-21,260.490000,PROD_375,7
TRANS_15714,CUST_1148,2023-10-15,72.350000,PROD_876,7
TRANS_15715,CUST_1800,2023-05-27,435.210000,PROD_882,3
TRANS_15716,CUST_1818,2021-10-27,431.170000,PROD_32,3
TRANS_15717,CUST_512,2023-09-27,53.640000,PROD_12,7
TRANS_15718,CUST_1213,2023-12-01,26.100000,PROD_861,10
TRANS_15719,CUST_1543,2025-04-20,242.990000,PROD_96,3
TRANS_15720,CUST_2676,2024-07-09,325.870000,PROD_580,1
TRANS_15721,CUST_2371,2022-01-31,173.240000,PROD_121,2
TRANS_15722,CUST_2412,2021-02-08,350.140000,PROD_863,2
TRANS_15723,CUST_2268,2021-07-10,244.400000,PROD_138,9
TRANS_15724,CUST_1378,2025-02-07,173.640000,PROD_125,8
TRANS_15725,CUST_2843,2021-07-29,31.350000,PROD_957,10
TRANS_15726,CUST_1928,2020-11-14,204.180000,PROD_310,3
TRANS_15727,CUST_468,2021-11-25,413.910000,PROD_268,1
TRANS_15728,CUST_2995,2023-12-27,19.860000,PROD_570,8
TRANS_15729,CUST_205,2020-07-15,376.540000,PROD_75,2
TRANS_15730,CUST_1161,2023-03-16,135.540000,PROD_978,8
TRANS_15731,CUST_1637,2022-04-19,348.020000,PROD_523,9
TRANS_15732,CUST_297,2020-06-10,337.560000,PROD_925,4
TRANS_15733,CUST_2256,2022-05-26,236.980000,PROD_958,2
TRANS_15734,CUST_1118,2025-04-06,278.080000,PROD_731,2
TRANS_15735,CUST_1207,2022-03-16,403.080000,PROD_39,7
TRANS_15736,CUST_752,2024-05-29,43.810000,PROD_901,4
TRANS_15737,CUST_2765,2022-07-03,290.050000,PROD_414,8
TRANS_15738,CUST_575,2023-03-07,430.300000,PROD_276,3
TRANS_15739,CUST_1042,2020-08-17,305.340000,PROD_770,2
TRANS_15740,CUST_282,2025-03-23,367.680000,PROD_121,9
TRANS_15741,CUST_2603,2024-11-12,13.110000,PROD_864,7
TRANS_15742,CUST_1083,2021-01-04,26.260000,PROD_210,1
TRANS_15743,CUST_1377,2023-10-11,369.970000,PROD_615,10
TRANS_15744,CUST_2743,2022-04-29,149.890000,PROD_903,4
TRANS_15745,CUST_340,2021-05-22,206.270000,PROD_745,9
TRANS_15746,CUST_1811,2023-09-08,281.470000,PROD_946,10
TRANS_15747,CUST_618,2022-10-29,54.330000,PROD_547,4
TRANS_15748,CUST_1865,2024-07-26,393.700000,PROD_347,9
TRANS_15749,CUST_1154,2021-12-10,259.480000,PROD_962,5
TRANS_15750,CUST_1847,2022-08-21,475.060000,PROD_566,10
TRANS_15751,CUST_2243,2022-12-22,104.680000,PROD_76,4
TRANS_15752,CUST_2886,2023-03-24,322.130000,PROD_801,6
TRANS_15753,CUST_1308,2022-06-18,35.930000,PROD_82,9
TRANS_15754,CUST_213,2024-07-28,70.990000,PROD_303,4
TRANS_15755,CUST_505,2022-11-12,283.950000,PROD_710,4
TRANS_15756,CUST_672,2024-03-29,317.140000,PROD_674,7
TRANS_15757,CUST_1919,2021-09-12,295.240000,PROD_166,2
TRANS_15758,CUST_801,2024-08-11,169.160000,PROD_492,4
TRANS_15759,CUST_865,2023-01-18,247.940000,PROD_293,10
TRANS_15760,CUST_560,2020-12-08,165.070000,PROD_981,2
TRANS_15761,CUST_1976,2021-10-15,43.260000,PROD_780,7
TRANS_15762,CUST_363,2020-11-15,296.800000,PROD_244,6
TRANS_15763,CUST_477,2025-03-03,487.410000,PROD_554,6
TRANS_15764,CUST_774,2023-01-12,164.590000,PROD_21,6
TRANS_15765,CUST_1880,2021-07-23,420.910000,PROD_316,6
TRANS_15766,CUST_1415,2020-08-26,134.950000,PROD_610,4
TRANS_15767,CUST_863,2023-04-15,290.020000,PROD_804,2
TRANS_15768,CUST_2471,2020-04-28,12.170000,PROD_810,2
TRANS_15769,CUST_2983,2022-05-07,47.390000,PROD_381,9
TRANS_15770,CUST_2577,2024-06-26,313.170000,PROD_300,10
TRANS_15771,CUST_1569,2024-08-26,202.780000,PROD_726,9
TRANS_15772,CUST_810,2023-09-27,471.000000,PROD_867,8
TRANS_15773,CUST_2610,2025-01-02,314.320000,PROD_640,6
TRANS_15774,CUST_1020,2024-06-19,339.490000,PROD_403,5
TRANS_15775,CUST_895,2024-08-19,418.210000,PROD_942,4
TRANS_15776,CUST_40,2023-06-19,364.420000,PROD_621,8
TRANS_15777,CUST_2382,2023-04-10,197.980000,PROD_953,7
TRANS_15778,CUST_297,2024-09-07,360.680000,PROD_487,4
TRANS_15779,CUST_1073,2020-07-27,228.010000,PROD_291,2
TRANS_15780,CUST_512,2025-02-16,208.400000,PROD_513,6
TRANS_15781,CUST_443,2024-02-14,46.520000,PROD_955,4
TRANS_15782,CUST_2911,2024-11-03,250.280000,PROD_454,4
TRANS_15783,CUST_2875,2023-03-21,61.170000,PROD_442,8
TRANS_15784,CUST_2552,2020-10-13,472.650000,PROD_503,6
TRANS_15785,CUST_1687,2023-06-06,259.640000,PROD_936,7
TRANS_15786,CUST_2701,2021-07-06,184.500000,PROD_252,10
TRANS_15787,CUST_49,2021-07-15,397.370000,PROD_953,3
TRANS_15788,CUST_1544,2021-12-09,131.600000,PROD_932,9
TRANS_15789,CUST_1810,2024-06-18,188.260000,PROD_234,1
TRANS_15790,CUST_2032,2023-12-20,260.280000,PROD_195,10
TRANS_15791,CUST_1316,2022-04-13,229.030000,PROD_634,9
TRANS_15792,CUST_1869,2024-04-28,123.500000,PROD_280,10
TRANS_15793,CUST_1816,2023-01-16,492.440000,PROD_799,5
TRANS_15794,CUST_457,2020-05-21,418.720000,PROD_957,3
TRANS_15795,CUST_1340,2022-07-29,437.160000,PROD_388,2
TRANS_15796,CUST_1922,2024-04-01,387.150000,PROD_662,5
TRANS_15797,CUST_2213,2024-11-12,119.550000,PROD_163,7
TRANS_15798,CUST_925,2022-07-13,183.660000,PROD_347,8
TRANS_15799,CUST_1158,2024-12-04,484.250000,PROD_228,8
TRANS_15800,CUST_1031,2022-05-25,414.900000,PROD_54,10
TRANS_15801,CUST_27,2023-11-03,9.970000,PROD_162,10
TRANS_15802,CUST_1467,2023-04-22,258.130000,PROD_355,8
TRANS_15803,CUST_2991,2023-06-10,267.970000,PROD_106,5
TRANS_15804,CUST_2443,2024-08-26,316.110000,PROD_826,3
TRANS_15805,CUST_1676,2020-07-30,162.640000,PROD_478,7
TRANS_15806,CUST_1,2023-09-22,292.680000,PROD_461,9
TRANS_15807,CUST_1388,2024-10-30,470.820000,PROD_663,2
TRANS_15808,CUST_1403,2022-02-15,78.450000,PROD_969,2
TRANS_15809,CUST_364,2023-11-23,487.460000,PROD_144,3
TRANS_15810,CUST_2011,2023-05-17,184.600000,PROD_995,6
TRANS_15811,CUST_1099,2021-07-10,331.930000,PROD_891,9
TRANS_15812,CUST_356,2024-07-18,376.430000,PROD_574,10
TRANS_15813,CUST_1290,2024-01-26,149.070000,PROD_410,7
TRANS_15814,CUST_1751,2020-08-20,270.400000,PROD_992,10
TRANS_15815,CUST_247,2023-06-28,471.940000,PROD_464,1
TRANS_15816,CUST_1929,2025-04-26,235.460000,PROD_294,3
TRANS_15817,CUST_562,2021-04-13,146.550000,PROD_249,9
TRANS_15818,CUST_2727,2023-10-14,174.940000,PROD_569,2
TRANS_15819,CUST_1247,2024-09-26,306.170000,PROD_684,3
TRANS_15820,CUST_2718,2020-11-26,238.690000,PROD_368,8
TRANS_15821,CUST_1971,2024-02-19,69.190000,PROD_552,1
TRANS_15822,CUST_2011,2024-04-13,30.110000,PROD_782,10
TRANS_15823,CUST_2607,2024-09-16,355.420000,PROD_341,4
TRANS_15824,CUST_599,2022-02-20,239.830000,PROD_975,10
TRANS_15825,CUST_125,2020-09-19,23.560000,PROD_709,5
TRANS_15826,CUST_519,2023-05-13,351.280000,PROD_525,9
TRANS_15827,CUST_1523,2021-08-13,145.220000,PROD_159,9
TRANS_15828,CUST_2212,2020-10-23,320.260000,PROD_108,6
TRANS_15829,CUST_2837,2021-06-05,429.190000,PROD_382,3
TRANS_15830,CUST_2246,2021-08-06,401.650000,PROD_217,8
TRANS_15831,CUST_2814,2020-12-16,135.650000,PROD_946,4
TRANS_15832,CUST_745,2023-01-05,315.170000,PROD_161,1
TRANS_15833,CUST_2637,2024-09-02,444.200000,PROD_661,6
TRANS_15834,CUST_126,2020-09-11,373.330000,PROD_566,9
TRANS_15835,CUST_889,2020-10-14,139.390000,PROD_243,2
TRANS_15836,CUST_2697,2022-07-26,33.530000,PROD_19,7
TRANS_15837,CUST_1317,2022-10-01,99.660000,PROD_635,3
TRANS_15838,CUST_861,2020-07-24,323.830000,PROD_988,8
TRANS_15839,CUST_138,2023-10-01,169.300000,PROD_646,8
TRANS_15840,CUST_550,2021-02-20,78.480000,PROD_101,9
TRANS_15841,CUST_671,2021-07-20,258.100000,PROD_842,10
TRANS_15842,CUST_2454,2024-12-11,99.810000,PROD_695,7
TRANS_15843,CUST_264,2024-09-13,252.350000,PROD_740,1
TRANS_15844,CUST_2680,2023-11-24,437.660000,PROD_128,1
TRANS_15845,CUST_2595,2023-05-20,338.520000,PROD_214,10
TRANS_15846,CUST_1937,2024-10-13,423.550000,PROD_487,7
TRANS_15847,CUST_279,2023-10-05,266.120000,PROD_432,7
TRANS_15848,CUST_2827,2022-03-28,347.030000,PROD_280,6
TRANS_15849,CUST_1946,2022-03-27,326.700000,PROD_665,9
TRANS_15850,CUST_1476,2023-12-10,258.430000,PROD_324,7
TRANS_15851,CUST_0,2021-08-13,91.020000,PROD_805,3
TRANS_15852,CUST_2666,2022-02-17,173.350000,PROD_586,10
TRANS_15853,CUST_340,2023-05-28,95.360000,PROD_955,10
TRANS_15854,CUST_1484,2021-10-08,51.300000,PROD_396,8
TRANS_15855,CUST_836,2024-02-25,173.670000,PROD_855,6
TRANS_15856,CUST_1469,2021-10-17,430.390000,PROD_995,8
TRANS_15857,CUST_2177,2020-10-13,52.320000,PROD_97,9
TRANS_15858,CUST_614,2022-02-14,164.470000,PROD_611,10
TRANS_15859,CUST_102,2023-10-29,404.750000,PROD_781,1
TRANS_15860,CUST_1951,2023-06-29,69.770000,PROD_720,4
TRANS_15861,CUST_24,2023-08-08,316.550000,PROD_465,9
TRANS_15862,CUST_724,2022-06-26,449.640000,PROD_428,5
TRANS_15863,CUST_538,2023-07-02,472.550000,PROD_732,6
TRANS_15864,CUST_261,2021-07-15,321.900000,PROD_183,4
TRANS_15865,CUST_2686,2021-07-21,310.720000,PROD_318,10
TRANS_15866,CUST_1758,2022-04-16,190.510000,PROD_459,3
TRANS_15867,CUST_715,2025-01-16,245.670000,PROD_804,6
TRANS_15868,CUST_2242,2022-03-06,199.690000,PROD_149,7
TRANS_15869,CUST_1348,2021-09-25,280.600000,PROD_88,8
TRANS_15870,CUST_70,2023-02-21,481.420000,PROD_419,3
TRANS_15871,CUST_1470,2024-12-08,317.730000,PROD_503,6
TRANS_15872,CUST_2,2024-06-30,473.630000,PROD_368,10
TRANS_15873,CUST_1453,2021-10-01,230.820000,PROD_903,7
TRANS_15874,CUST_609,2021-06-09,151.750000,PROD_206,7
TRANS_15875,CUST_1618,2022-07-09,371.470000,PROD_845,2
TRANS_15876,CUST_1114,2021-05-03,54.020000,PROD_852,6
TRANS_15877,CUST_243,2022-08-03,77.280000,PROD_610,9
TRANS_15878,CUST_918,2024-08-21,211.950000,PROD_517,9
TRANS_15879,CUST_1090,2021-11-10,348.920000,PROD_392,9
TRANS_15880,CUST_1871,2022-07-30,57.810000,PROD_26,10
TRANS_15881,CUST_1721,2024-03-12,170.020000,PROD_821,6
TRANS_15882,CUST_423,2022-02-03,444.100000,PROD_61,9
TRANS_15883,CUST_1262,2023-01-10,258.480000,PROD_429,10
TRANS_15884,CUST_1794,2022-03-23,499.900000,PROD_960,8
TRANS_15885,CUST_2382,2023-11-06,145.840000,PROD_175,4
TRANS_15886,CUST_335,2022-07-17,148.500000,PROD_865,1
TRANS_15887,CUST_142,2022-09-04,440.370000,PROD_527,2
TRANS_15888,CUST_2502,2023-05-12,11.130000,PROD_739,6
TRANS_15889,CUST_2071,2021-10-04,478.260000,PROD_156,9
TRANS_15890,CUST_2199,2023-02-16,156.080000,PROD_248,1
TRANS_15891,CUST_741,2022-11-21,363.140000,PROD_91,2
TRANS_15892,CUST_2757,2020-04-27,118.680000,PROD_908,9
TRANS_15893,CUST_2689,2025-01-24,170.370000,PROD_615,10
TRANS_15894,CUST_1307,2022-01-12,188.800000,PROD_951,1
TRANS_15895,CUST_2791,2023-12-24,192.350000,PROD_547,6
TRANS_15896,CUST_155,2024-07-27,89.220000,PROD_292,3
TRANS_15897,CUST_2828,2022-01-14,16.140000,PROD_831,6
TRANS_15898,CUST_2689,2023-11-19,298.210000,PROD_315,6
TRANS_15899,CUST_462,2022-12-01,436.540000,PROD_992,10
TRANS_15900,CUST_574,2020-06-15,78.450000,PROD_394,10
TRANS_15901,CUST_740,2020-07-19,299.770000,PROD_283,1
TRANS_15902,CUST_2395,2021-12-31,73.700000,PROD_350,6
TRANS_15903,CUST_2998,2023-06-21,349.720000,PROD_141,10
TRANS_15904,CUST_2267,2023-02-08,320.180000,PROD_278,10
TRANS_15905,CUST_2911,2023-05-11,133.840000,PROD_518,2
TRANS_15906,CUST_2593,2022-02-25,76.850000,PROD_969,3
TRANS_15907,CUST_1518,2020-09-12,107.270000,PROD_828,9
TRANS_15908,CUST_1163,2023-06-24,293.840000,PROD_664,8
TRANS_15909,CUST_1653,2020-05-31,188.760000,PROD_127,3
TRANS_15910,CUST_2006,2021-11-10,34.660000,PROD_256,1
TRANS_15911,CUST_2028,2021-02-02,280.720000,PROD_859,3
TRANS_15912,CUST_2927,2020-05-20,22.750000,PROD_914,10
TRANS_15913,CUST_2030,2020-07-02,25.030000,PROD_848,2
TRANS_15914,CUST_1141,2024-03-19,86.200000,PROD_888,7
TRANS_15915,CUST_2896,2021-03-15,119.720000,PROD_146,2
TRANS_15916,CUST_1490,2022-01-10,207.520000,PROD_94,6
TRANS_15917,CUST_762,2023-04-30,118.140000,PROD_214,8
TRANS_15918,CUST_2733,2025-02-23,143.330000,PROD_662,9
TRANS_15919,CUST_2800,2021-02-09,297.930000,PROD_675,10
TRANS_15920,CUST_1640,2022-09-16,359.200000,PROD_937,8
TRANS_15921,CUST_2757,2022-07-06,52.840000,PROD_540,5
TRANS_15922,CUST_2824,2024-03-07,313.830000,PROD_623,7
TRANS_15923,CUST_1536,2024-11-20,13.860000,PROD_740,4
TRANS_15924,CUST_764,2021-03-24,433.010000,PROD_608,4
TRANS_15925,CUST_2079,2022-08-02,352.690000,PROD_12,8
TRANS_15926,CUST_1993,2021-03-30,198.820000,PROD_908,7
TRANS_15927,CUST_350,2024-02-23,339.600000,PROD_82,3
TRANS_15928,CUST_953,2021-08-03,129.510000,PROD_753,5
TRANS_15929,CUST_2646,2020-06-27,365.550000,PROD_413,2
TRANS_15930,CUST_1840,2023-06-16,323.180000,PROD_546,5
TRANS_15931,CUST_2953,2021-07-16,409.730000,PROD_628,7
TRANS_15932,CUST_505,2024-08-16,378.070000,PROD_527,4
TRANS_15933,CUST_1792,2024-06-11,36.800000,PROD_150,9
TRANS_15934,CUST_2171,2023-12-01,289.160000,PROD_377,1
TRANS_15935,CUST_2154,2022-06-15,178.600000,PROD_489,1
TRANS_15936,CUST_566,2021-09-01,226.210000,PROD_632,9
TRANS_15937,CUST_2552,2022-10-03,347.300000,PROD_640,1
TRANS_15938,CUST_1676,2023-04-05,196.890000,PROD_649,9
TRANS_15939,CUST_1254,2024-10-30,392.190000,PROD_572,7
TRANS_15940,CUST_1630,2022-05-20,417.400000,PROD_109,5
TRANS_15941,CUST_1895,2023-01-22,78.230000,PROD_977,6
TRANS_15942,CUST_845,2021-07-15,391.310000,PROD_172,3
TRANS_15943,CUST_2361,2022-09-02,297.130000,PROD_190,8
TRANS_15944,CUST_1055,2021-01-14,332.560000,PROD_699,5
TRANS_15945,CUST_1429,2022-08-30,376.220000,PROD_839,5
TRANS_15946,CUST_767,2023-08-08,137.390000,PROD_685,8
TRANS_15947,CUST_423,2023-04-26,285.620000,PROD_607,10
TRANS_15948,CUST_1281,2021-08-02,49.500000,PROD_166,9
TRANS_15949,CUST_2773,2022-08-16,485.540000,PROD_791,1
TRANS_15950,CUST_2016,2021-11-25,496.080000,PROD_21,3
TRANS_15951,CUST_1323,2021-02-05,265.920000,PROD_422,10
TRANS_15952,CUST_1001,2022-09-27,117.670000,PROD_535,3
TRANS_15953,CUST_2118,2021-10-26,264.620000,PROD_878,1
TRANS_15954,CUST_1515,2022-10-31,212.530000,PROD_716,4
TRANS_15955,CUST_823,2024-05-24,499.050000,PROD_64,8
TRANS_15956,CUST_1960,2023-02-14,311.480000,PROD_990,3
TRANS_15957,CUST_515,2021-02-17,216.260000,PROD_919,9
TRANS_15958,CUST_2825,2024-05-14,298.990000,PROD_780,6
TRANS_15959,CUST_1405,2020-10-18,467.970000,PROD_298,7
TRANS_15960,CUST_1135,2024-05-18,434.740000,PROD_618,10
TRANS_15961,CUST_507,2020-10-23,60.450000,PROD_860,9
TRANS_15962,CUST_20,2024-09-01,458.120000,PROD_647,8
TRANS_15963,CUST_2150,2025-01-12,359.520000,PROD_613,8
TRANS_15964,CUST_1788,2022-08-31,103.740000,PROD_992,8
TRANS_15965,CUST_1193,2023-08-22,211.410000,PROD_779,4
TRANS_15966,CUST_2251,2022-10-29,308.590000,PROD_819,5
TRANS_15967,CUST_2436,2021-08-19,452.130000,PROD_58,5
TRANS_15968,CUST_1385,2022-07-25,361.940000,PROD_938,4
TRANS_15969,CUST_1183,2023-06-21,127.950000,PROD_236,5
TRANS_15970,CUST_2348,2020-06-09,111.340000,PROD_284,2
TRANS_15971,CUST_2009,2022-04-16,186.910000,PROD_748,7
TRANS_15972,CUST_330,2023-01-29,149.930000,PROD_766,7
TRANS_15973,CUST_2605,2022-11-13,405.000000,PROD_207,4
TRANS_15974,CUST_2579,2021-07-17,9.030000,PROD_446,2
TRANS_15975,CUST_1379,2024-04-03,66.610000,PROD_582,9
TRANS_15976,CUST_2047,2021-05-16,391.360000,PROD_722,10
TRANS_15977,CUST_968,2020-09-30,89.820000,PROD_194,1
TRANS_15978,CUST_250,2023-02-06,49.860000,PROD_6,1
TRANS_15979,CUST_1067,2022-08-08,345.220000,PROD_613,1
TRANS_15980,CUST_951,2023-07-12,12.110000,PROD_289,3
TRANS_15981,CUST_1634,2024-08-01,44.180000,PROD_257,7
TRANS_15982,CUST_1590,2021-03-12,44.410000,PROD_395,2
TRANS_15983,CUST_1822,2024-11-08,257.570000,PROD_275,8
TRANS_15984,CUST_813,2020-12-13,287.580000,PROD_792,5
TRANS_15985,CUST_2894,2022-05-27,182.160000,PROD_518,4
TRANS_15986,CUST_2173,2020-09-06,133.980000,PROD_367,1
TRANS_15987,CUST_660,2024-05-10,340.350000,PROD_668,10
TRANS_15988,CUST_313,2024-05-28,152.370000,PROD_35,10
TRANS_15989,CUST_577,2022-05-23,368.340000,PROD_4,1
TRANS_15990,CUST_1691,2020-10-26,386.040000,PROD_553,4
TRANS_15991,CUST_1986,2022-03-31,324.960000,PROD_415,10
TRANS_15992,CUST_996,2022-01-31,104.070000,PROD_889,2
TRANS_15993,CUST_1150,2022-04-13,223.470000,PROD_308,3
TRANS_15994,CUST_581,2021-04-19,361.330000,PROD_406,1
TRANS_15995,CUST_1199,2024-10-28,163.820000,PROD_506,7
TRANS_15996,CUST_2288,2022-08-04,249.160000,PROD_545,8
TRANS_15997,CUST_2992,2025-01-11,247.970000,PROD_184,9
TRANS_15998,CUST_2883,2021-11-08,167.710000,PROD_930,2
TRANS_15999,CUST_1582,2020-04-30,339.160000,PROD_253,2
TRANS_16000,CUST_2323,2023-05-11,91.050000,PROD_944,5
TRANS_16001,CUST_1503,2022-12-18,309.100000,PROD_759,10
TRANS_16002,CUST_2080,2023-02-19,202.470000,PROD_983,4
TRANS_16003,CUST_317,2021-05-10,267.830000,PROD_220,1
TRANS_16004,CUST_1786,2021-08-11,382.420000,PROD_59,3
TRANS_16005,CUST_2063,2023-07-23,158.130000,PROD_435,1
TRANS_16006,CUST_1794,2020-10-10,165.190000,PROD_116,10
TRANS_16007,CUST_597,2022-03-20,14.560000,PROD_394,10
TRANS_16008,CUST_1894,2021-06-08,27.510000,PROD_405,10
TRANS_16009,CUST_1183,2020-12-07,448.500000,PROD_736,7
TRANS_16010,CUST_1023,2022-03-28,253.600000,PROD_481,7
TRANS_16011,CUST_751,2023-10-30,98.330000,PROD_71,3
TRANS_16012,CUST_1518,2021-03-13,275.210000,PROD_691,4
TRANS_16013,CUST_2958,2020-10-12,286.040000,PROD_480,2
TRANS_16014,CUST_170,2024-12-14,197.410000,PROD_685,3
TRANS_16015,CUST_1114,2020-07-07,309.230000,PROD_721,4
TRANS_16016,CUST_992,2021-11-04,131.440000,PROD_911,6
TRANS_16017,CUST_2827,2021-03-14,116.480000,PROD_520,2
TRANS_16018,CUST_834,2023-11-30,246.360000,PROD_168,3
TRANS_16019,CUST_2759,2021-08-24,42.490000,PROD_612,5
TRANS_16020,CUST_2718,2020-12-28,149.480000,PROD_757,6
TRANS_16021,CUST_1023,2024-03-04,258.450000,PROD_218,9
TRANS_16022,CUST_843,2025-03-30,315.820000,PROD_812,8
TRANS_16023,CUST_712,2025-03-16,157.620000,PROD_401,9
TRANS_16024,CUST_1553,2021-12-21,115.130000,PROD_730,8
TRANS_16025,CUST_2805,2023-03-18,73.040000,PROD_907,4
TRANS_16026,CUST_659,2022-04-29,101.040000,PROD_80,2
TRANS_16027,CUST_914,2021-01-29,226.640000,PROD_823,6
TRANS_16028,CUST_614,2023-06-08,293.660000,PROD_399,7
TRANS_16029,CUST_2279,2024-01-14,375.630000,PROD_952,10
TRANS_16030,CUST_1284,2022-05-14,411.340000,PROD_421,9
TRANS_16031,CUST_408,2021-10-14,485.760000,PROD_835,1
TRANS_16032,CUST_1163,2021-07-09,351.380000,PROD_300,4
TRANS_16033,CUST_343,2020-05-23,289.590000,PROD_454,3
TRANS_16034,CUST_1726,2020-07-12,445.940000,PROD_276,4
TRANS_16035,CUST_296,2023-02-25,229.370000,PROD_105,10
TRANS_16036,CUST_1316,2020-05-08,101.780000,PROD_168,7
TRANS_16037,CUST_1815,2024-06-18,143.500000,PROD_821,7
TRANS_16038,CUST_297,2021-03-08,368.580000,PROD_320,9
TRANS_16039,CUST_587,2022-10-09,426.520000,PROD_508,4
