account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
2939,2481,2018-02-23,14865,29941.558654,Delinquent,2020-11-07,3,0,0,6642.115602,390.947852,6.326952,2,8391.366871,1
1136,1522,2015-05-14,42215,17367.834001,Closed,2023-12-24,3,0,0,5989.327362,-1086.290218,17.191673,0,123.141143,3
1799,62,2020-10-02,49687,4267.706499,Closed,2025-05-08,1,1,1,4368.368931,-1062.068275,10.896272,3,-2988.274932,3
2654,2449,2017-07-08,15723,44226.983808,Active,2017-10-10,2,0,0,4514.736458,256.563709,2.943573,4,-2414.710906,1
1145,485,2018-05-01,3202,135.637330,Active,2024-03-17,4,0,0,4728.737031,-2760.481460,10.318085,1,-305.772497,2
1616,1711,2024-03-01,45708,9833.026772,Delinquent,2025-03-14,3,0,0,3582.976911,-435.548536,17.518504,2,-2239.929220,2
4,1020,2021-12-19,26177,40759.304444,Closed,2016-06-14,1,1,0,3602.400407,-1875.107424,76.927155,3,4698.836272,4
1709,2528,2023-04-29,23838,12199.046265,Active,2021-08-22,4,0,0,4127.224262,-2723.695133,4.051346,2,-5813.711153,3
253,2723,2021-02-09,4495,45849.163107,Delinquent,2021-06-02,4,0,0,4275.952612,-146.287144,14.642486,2,-2093.297164,3
1268,892,2016-08-03,48096,24600.080996,Closed,2021-02-08,1,0,0,4173.284147,338.482591,24.390400,1,5816.647908,2
2394,2165,2021-09-30,37043,28560.863949,Active,2022-07-22,1,0,0,4828.012608,0.000000,10.911531,1,-7625.166731,0
64,2206,2019-07-31,16942,46184.656208,Closed,2024-04-14,4,1,0,4388.654221,6852.994978,25.274088,3,2499.333391,2
2236,441,2020-12-10,19265,16081.694194,Active,2021-08-18,3,0,0,3855.636996,-8879.136165,2.783498,2,-920.646403,2
494,2406,2022-05-12,33541,28852.717996,Delinquent,2025-03-14,2,0,0,4083.568291,-438.179850,14.463742,0,-1549.200412,1
2678,1775,2021-11-11,47124,44899.863747,Closed,2025-01-01,2,0,0,3988.910752,-3802.170531,6.070275,0,-4434.926574,2
2084,503,2023-07-28,18500,18975.559820,Delinquent,2023-05-13,1,1,1,4573.150779,-19.374557,20.197253,1,5321.034972,2
100,1991,2020-04-18,22922,42594.831762,Delinquent,2018-03-08,0,1,1,4906.097646,-357.859143,11.289457,0,4298.382416,1
645,1745,2021-11-16,17278,39177.561583,Delinquent,2023-09-10,1,0,0,6782.553558,-5977.978864,2.705821,0,377.503704,3
112,2524,2024-02-29,24036,45033.337355,Active,2024-12-01,1,0,0,3383.177812,4118.632369,22.342319,1,-3654.682401,2
2326,1447,2024-04-09,49034,26655.227319,Delinquent,2018-05-29,2,0,0,5349.437613,878.409958,36.991457,1,937.565907,3
254,272,2015-06-12,23376,26364.276855,Closed,2024-08-01,1,1,0,6419.957421,-4175.351266,18.607940,3,2935.200289,4
2215,1811,2024-07-10,37411,48583.272652,Delinquent,2015-07-26,3,0,0,5177.562764,0.000000,4.864684,2,-4120.678006,1
741,2960,2020-10-25,19601,21680.468801,Closed,2019-02-22,2,1,0,5120.702432,797.026738,35.263929,0,-299.339836,2
2661,254,2018-06-10,8973,655.122496,Active,2025-03-25,1,0,0,5633.418539,3179.238414,14.524916,0,3171.748828,2
1543,1821,2022-12-25,5292,11573.507628,Delinquent,2021-01-19,1,0,0,4798.248738,0.000000,13.247620,2,1461.303110,0
940,2810,2021-11-29,9316,36397.738051,Closed,2018-08-30,2,1,0,5379.194668,7898.109627,37.014641,1,5462.500455,4
1102,653,2021-01-02,13762,29281.358729,Delinquent,2019-07-21,2,0,0,4581.680119,1220.197318,13.877604,0,-1769.121525,1
1594,1099,2025-02-07,16286,3502.043407,Delinquent,2020-01-21,1,0,0,7365.615697,-2135.726139,19.417101,2,859.491337,2
400,2973,2016-10-11,18852,949.980030,Delinquent,2016-04-02,1,1,1,5506.975600,-2573.706435,6.898575,1,-2890.110067,1
1181,2856,2022-06-08,33950,854.798083,Active,2018-12-13,3,0,0,5719.382145,606.819448,4.346781,0,-2798.414075,3
66,2790,2024-08-25,28556,15525.859477,Active,2020-11-28,3,0,0,1730.991625,-167.792198,8.741963,0,-2807.513568,2
599,1089,2022-01-21,18687,49659.853979,Closed,2022-01-19,1,0,0,5665.223030,-1145.901211,14.653733,1,1191.374296,1
2520,1305,2017-07-09,16646,43341.892873,Delinquent,2017-02-08,2,0,0,3499.981041,-4129.919123,8.278782,1,-1664.404869,3
2955,375,2024-01-07,12994,46963.486529,Active,2015-08-04,1,0,0,6619.100695,0.000000,13.586931,0,-1365.173937,0
2267,74,2018-10-11,33578,35455.756620,Closed,2015-09-09,3,0,0,4190.173092,1037.225028,3.389872,0,-9234.806240,2
2037,1237,2022-10-09,27943,49173.955370,Closed,2020-02-23,1,0,0,4438.034218,0.000000,12.053602,1,6096.966566,1
1641,2342,2022-02-18,47564,44614.707227,Closed,2018-05-30,0,0,0,4450.445574,-3143.920078,7.152392,2,-8095.202942,3
243,710,2018-06-19,13650,47283.296541,Active,2017-12-12,1,0,0,6973.689370,2521.454572,16.754833,1,-320.843910,1
634,1530,2023-10-12,22980,9472.114706,Delinquent,2016-03-05,0,0,0,4094.577065,2500.928842,24.062839,0,-4083.358769,1
1023,2790,2024-01-24,1051,37454.685094,Active,2023-11-22,2,0,0,5572.683213,1019.244839,8.741963,0,3238.284543,1
1835,1427,2021-12-21,24069,35222.432226,Delinquent,2023-04-09,2,1,0,7615.627048,85.753403,113.262311,3,2337.492448,2
43,2370,2019-04-08,12082,46487.855526,Delinquent,2017-04-22,2,0,0,4885.333995,925.609698,12.607886,0,-1728.783728,1
2488,459,2024-09-26,39332,48151.724879,Delinquent,2021-06-30,0,0,0,3397.668636,-3807.781783,27.299514,1,-2028.983544,3
915,2891,2018-01-24,46633,46154.711513,Closed,2020-12-05,1,0,0,4700.736156,-1183.708946,19.154872,0,5381.896766,2
2567,1467,2021-02-11,12943,3696.309486,Active,2021-07-10,1,0,0,5531.769552,1285.848447,22.551893,0,-213.463785,2
963,594,2024-01-31,49740,29823.915907,Closed,2020-02-22,4,0,0,5872.434185,824.253769,12.642683,1,-1645.684186,2
1621,2356,2016-05-29,2889,2372.401079,Active,2021-07-18,1,0,0,4174.889538,4012.325910,10.277268,1,-1298.627478,3
909,1742,2018-07-21,5443,33054.102957,Closed,2016-08-06,1,0,0,5005.418463,-1303.952000,6.494799,2,-3493.920573,3
777,2954,2016-04-10,1191,11192.161480,Active,2023-10-07,3,0,0,4080.752152,-5615.105059,6.062367,0,-2870.431590,2
2840,2899,2017-02-18,5246,36314.715375,Active,2021-04-20,5,1,0,5872.741196,230.952113,14.889924,1,3229.434798,1
2686,2143,2024-09-13,4631,1541.182528,Active,2020-12-12,1,1,1,7784.190475,-2967.480921,30.195044,2,5668.258226,3
2953,1612,2021-06-28,41181,14606.147663,Active,2017-02-05,1,0,0,6439.615082,1025.117918,49.243776,2,1885.846521,3
2303,42,2019-10-20,41822,38594.887305,Active,2022-10-24,0,0,0,4421.564789,1172.876035,4.028903,4,1740.153253,2
1590,1365,2023-08-06,45859,42000.607788,Closed,2020-11-11,2,0,0,3511.799536,-428.965324,7.393869,0,-696.005385,2
666,687,2017-06-22,41744,36281.439575,Closed,2018-01-07,2,0,0,6554.753093,1966.968103,10.485573,0,-3570.442796,2
2852,70,2020-05-03,37343,12184.079032,Active,2023-08-23,1,0,0,6300.027439,1600.127135,9.507237,0,-2983.065589,3
1665,311,2020-06-12,1847,27605.552927,Closed,2020-10-10,0,0,0,3561.272859,3847.237893,22.003431,2,894.731317,6
2513,809,2022-10-06,1399,30916.366105,Closed,2021-04-23,2,1,1,6163.593441,973.437007,32.391214,0,-37.228602,4
2627,1368,2021-01-24,48211,5762.576399,Active,2021-10-10,2,0,0,4301.470201,1315.397292,7.553812,1,-5986.954424,1
1599,1001,2022-12-31,26578,39670.387759,Closed,2020-07-17,2,0,0,3491.430382,-956.503192,36.859684,1,-3334.978509,2
1630,323,2016-11-08,21723,35751.040261,Active,2024-09-10,3,0,0,3581.128732,-1727.462608,6.312803,0,2295.909594,1
2398,1526,2018-03-11,32520,4143.442641,Active,2019-08-19,1,0,0,4560.733533,-604.198044,6.584317,0,5391.579024,2
1225,871,2016-04-11,2535,34943.195202,Closed,2021-02-13,0,0,0,1574.242470,-2461.227838,5.644529,0,-1131.664504,1
2542,974,2021-08-22,2259,23526.447338,Active,2019-08-12,0,0,0,3034.809429,-48.589349,10.972333,1,-1261.227124,3
1965,791,2016-08-18,21323,2395.778960,Delinquent,2024-02-10,0,1,1,3715.766619,-671.571679,7.617365,2,5019.421099,0
2783,455,2017-05-19,23062,37049.244384,Closed,2024-07-31,4,0,0,4005.238879,-1171.261709,10.756247,1,143.296541,1
134,231,2023-09-29,33066,25730.927069,Closed,2019-09-18,1,0,0,5410.354728,3878.289352,19.745664,2,1354.675554,1
681,700,2021-11-26,3343,27130.434733,Closed,2024-01-05,2,0,0,5595.390061,-47.841620,26.600772,1,-8642.391904,1
88,1261,2023-04-17,27504,48564.974930,Delinquent,2019-08-19,0,0,0,3557.835561,1705.227025,6.221510,1,1619.794975,1
798,2055,2015-12-30,16613,22346.990695,Delinquent,2024-07-30,0,0,0,5092.230404,-1639.137632,15.078351,4,3008.580950,3
1733,1618,2024-03-21,18525,38454.152634,Closed,2020-04-19,0,0,0,5509.959772,173.523261,9.825870,0,-4843.279275,0
1438,2441,2019-02-14,46791,44038.283929,Closed,2022-07-03,0,0,0,7231.840727,0.000000,52.316334,1,6785.225095,0
102,711,2022-02-28,33288,579.861355,Active,2018-06-16,1,0,0,6075.377349,833.456915,5.008875,2,-3468.518048,3
374,437,2018-06-29,12006,4005.111357,Closed,2024-12-26,1,0,0,5732.046195,-2487.022679,15.417071,1,-2854.112755,3
2990,1862,2021-06-10,36569,42081.856308,Delinquent,2022-07-22,3,0,0,2623.009476,1441.328018,38.051708,0,771.988114,2
2615,1720,2018-09-14,47403,30919.110894,Active,2025-01-12,2,0,0,6394.665757,-2986.795021,14.708264,2,1392.593019,3
2956,1092,2017-08-09,23603,6488.125197,Closed,2017-11-01,0,0,0,6540.778977,0.000000,2.363221,2,3908.172592,0
842,2297,2022-03-04,9124,24022.405809,Active,2018-05-02,0,0,0,5721.847403,-452.590324,7.425007,0,-3631.879018,1
1360,1870,2022-07-04,30271,6557.298458,Active,2015-10-06,1,0,0,4507.253074,-1352.700515,7.282590,0,3501.137369,2
209,2302,2019-05-26,49125,10576.991183,Active,2016-08-23,1,0,0,4288.371045,-3070.083123,7.254127,2,-4816.094404,2
2404,749,2018-02-14,37588,8934.276171,Closed,2022-07-15,3,1,0,4684.183574,-4379.132852,20.946921,3,3247.542261,6
804,1193,2017-03-18,11699,30744.533298,Delinquent,2017-10-17,3,0,0,7345.181228,-1863.319493,47.498358,2,-121.044756,2
2951,506,2018-05-17,47005,41271.187932,Active,2015-07-15,0,0,0,4953.054286,2422.712961,14.416843,0,6097.429143,3
1031,2748,2023-04-04,43235,21926.471011,Delinquent,2015-05-11,1,0,0,4907.027898,-589.676997,8.890118,0,42.514078,2
1779,1172,2022-08-14,30445,14438.177584,Active,2017-07-04,1,0,0,3623.138149,0.000000,41.650240,2,4481.484780,0
479,181,2017-07-15,16547,1555.271365,Active,2019-12-11,1,0,0,4981.662276,0.000000,10.142115,0,-4408.024472,1
2335,40,2023-01-29,5928,2826.610572,Closed,2021-06-30,3,1,1,3710.197881,-678.084589,4.227720,1,3989.162885,0
1273,1169,2016-11-12,5775,16918.450698,Closed,2018-12-17,1,0,0,3637.035215,46.647055,40.534652,0,-2715.346100,1
2598,501,2022-03-01,14011,28610.680209,Delinquent,2015-07-12,2,0,0,3197.391046,2926.542405,8.632413,1,-2159.350127,1
680,359,2015-06-30,28608,25822.064695,Closed,2024-04-05,3,0,0,5099.364379,1993.772684,17.695914,2,4788.481969,1
1670,773,2018-06-29,45569,32679.745801,Delinquent,2024-04-10,3,1,0,5146.937675,4655.311252,7.511473,1,1793.517657,5
258,714,2021-03-01,2569,46630.763602,Delinquent,2023-10-12,1,0,0,4117.491182,-2350.898097,6.878676,2,-5855.237806,2
1690,1989,2021-04-01,33862,42776.718170,Delinquent,2019-10-17,2,0,0,4610.923927,-3593.343893,6.357974,1,3819.520475,2
2325,1996,2020-01-26,21884,20600.326655,Active,2018-09-02,1,0,0,3701.115236,529.552162,7.298522,3,-1557.924739,0
417,2584,2021-11-20,38575,7632.449273,Closed,2022-02-25,2,0,0,6502.660005,0.000000,37.244154,1,3528.946971,1
1523,612,2022-02-16,42498,13370.183849,Delinquent,2023-10-07,3,0,0,5450.551006,-636.523566,2.738679,3,-3889.806052,0
2640,2331,2018-01-03,37122,4103.801000,Active,2021-08-05,2,0,0,3959.499007,3300.866449,19.523835,0,1097.335661,1
950,200,2020-07-02,21400,49610.006580,Closed,2025-05-07,2,0,0,5787.009108,2414.723929,30.067468,0,-3791.633366,5
685,2693,2016-02-06,36000,4594.818698,Active,2020-10-03,1,0,0,5890.235312,3223.480259,13.499435,0,-5572.089304,5
309,1720,2024-02-29,29504,45444.730448,Closed,2018-01-30,3,0,0,5956.675164,-186.779349,14.708264,2,-3660.736976,5
183,1516,2022-10-13,11273,24699.084403,Delinquent,2016-10-14,0,0,0,3211.776091,2680.133977,36.415942,0,-2486.669586,2
1219,1599,2017-01-17,12214,24608.627454,Delinquent,2017-03-20,5,0,0,4680.242169,0.000000,5.305643,2,-2744.549691,0
2740,32,2021-09-27,26884,31870.848547,Closed,2018-06-04,4,0,0,5034.576863,-468.147013,23.134405,1,-1154.692917,2
2320,371,2019-10-19,16711,13691.577186,Closed,2016-01-03,2,0,0,5500.858600,-2649.997009,6.091694,2,8682.497413,1
1279,1730,2021-02-06,48711,31914.099391,Closed,2020-10-16,1,0,0,4095.023432,3041.763500,9.978713,1,-2424.260600,2
1772,663,2015-07-27,7640,17214.471388,Closed,2019-02-04,1,1,0,4986.314281,600.647403,78.553817,1,-3421.119414,2
1959,1146,2022-01-05,20436,27509.960799,Active,2017-08-24,2,0,0,4409.820788,-285.235976,3.859213,3,4745.928359,2
2208,2612,2023-05-23,15781,11082.528119,Delinquent,2021-03-19,3,0,0,4567.513608,-3409.821973,9.798364,1,3327.440051,0
2574,1244,2019-05-15,19699,23689.689638,Closed,2021-10-21,0,1,0,6846.089398,812.415498,4.500061,4,3791.312065,1
2842,1345,2024-02-11,27819,33143.255137,Active,2024-10-14,3,0,0,5872.720058,471.972363,26.758385,1,8024.340426,4
159,1022,2025-02-16,21406,5109.168686,Delinquent,2020-03-01,1,0,0,7240.638472,-3273.268978,14.223303,0,1593.881008,2
2298,1166,2023-06-22,14906,22031.012252,Active,2025-02-27,3,0,0,3441.653273,-2106.366449,12.183207,1,-4583.108161,3
1838,493,2018-09-25,3477,17314.434673,Active,2021-03-11,1,0,0,5759.710059,-3704.320209,5.763456,1,-3682.836778,1
2704,1418,2019-05-17,12710,40061.981277,Delinquent,2018-11-06,0,0,0,5866.209492,538.011954,22.695832,0,950.890589,2
569,805,2015-07-05,17742,10718.891419,Active,2023-08-14,3,0,0,4781.074017,-973.543908,8.248137,1,-421.994245,2
1489,1800,2020-12-23,24259,9529.544437,Closed,2018-05-29,3,0,0,5517.890117,0.000000,15.384459,0,-8295.090758,0
1366,2488,2019-09-07,49953,48462.673681,Delinquent,2025-03-17,1,0,0,4944.579397,3488.626432,6.516401,0,-3658.584589,3
2597,2508,2015-11-13,3031,19003.749527,Closed,2022-10-04,1,0,0,5239.245164,-1845.020999,5.103820,1,-5322.560970,1
989,1252,2018-02-12,13486,19895.219200,Delinquent,2017-10-25,1,0,0,4787.862670,0.000000,22.342778,0,1136.340800,0
438,1371,2024-03-27,38551,4814.703733,Active,2018-06-01,3,0,0,3217.571118,2974.763070,19.720309,4,3550.987201,2
1458,1714,2018-09-20,48158,31199.784788,Delinquent,2019-06-09,1,0,0,4388.895702,-1411.193847,8.676149,3,-7196.166173,2
1446,2296,2022-11-20,28595,46805.243108,Delinquent,2018-05-09,3,0,0,5257.423404,-746.021714,36.870724,1,2985.159266,3
1585,2669,2024-05-09,35833,5336.611072,Active,2020-08-23,3,1,0,5986.122405,424.164314,34.320969,1,3390.845302,3
338,1087,2022-11-28,21712,47347.438374,Active,2020-04-09,2,0,0,2925.979666,-752.129353,30.884602,1,-2275.398499,1
2151,213,2020-03-02,17945,24120.752805,Delinquent,2021-09-14,0,0,0,1416.511341,-2884.221730,7.708673,5,-9128.561873,1
566,2507,2017-01-11,2496,14264.547866,Closed,2024-09-09,4,0,0,5588.630101,-7315.890626,11.831378,2,-6048.745558,5
825,2414,2017-06-04,36329,31272.371577,Active,2018-04-29,3,0,0,3561.015057,-3924.793605,34.254323,2,-5686.529632,2
2439,2870,2018-12-20,5065,28497.341743,Delinquent,2020-01-03,2,0,0,4978.648716,294.303402,40.642136,2,3903.769943,0
2849,751,2019-02-24,39431,20648.564607,Active,2020-12-16,2,0,0,5704.916857,0.000000,17.572528,2,-1456.566166,1
35,922,2018-10-31,35883,47895.721445,Delinquent,2020-01-09,2,0,0,2515.407160,-2238.174802,5.194957,1,-6510.656909,3
2646,240,2016-02-02,49798,31010.680912,Closed,2018-04-21,3,0,0,4809.940453,0.000000,7.672985,0,-2191.261707,1
1969,1827,2019-07-07,49244,43333.855647,Active,2021-10-15,4,0,0,5260.663169,-2800.815851,10.281493,0,-5381.782063,3
2945,2613,2018-12-26,26507,24876.968154,Closed,2016-09-12,3,0,0,5639.300392,0.000000,7.715895,0,0.832521,0
923,1791,2021-11-16,39109,20746.469546,Closed,2023-05-23,3,1,1,5034.343268,-801.440032,15.254473,2,4905.389085,1
757,2110,2023-03-12,30421,29762.411215,Closed,2016-05-03,3,1,0,7180.705717,6070.005025,13.126770,2,-1079.986580,4
1846,232,2018-10-26,45338,48176.785831,Active,2021-09-22,2,0,0,5164.391130,1619.780009,26.624137,0,9390.561239,2
2447,2900,2020-08-24,2016,45404.388281,Delinquent,2021-03-05,0,0,0,5446.336939,-2512.863055,18.010232,0,927.558780,3
1606,1551,2024-11-08,9937,49903.537019,Active,2024-05-25,2,0,0,5071.306668,-1436.339187,7.587851,0,-864.291949,2
1070,1754,2017-12-13,40110,25338.102759,Active,2016-08-20,1,0,0,4786.088540,-629.951875,27.773031,0,1284.478185,2
1851,1688,2015-08-19,36778,42930.826986,Delinquent,2019-05-18,4,0,0,2714.873015,-822.046708,15.096982,1,-806.082783,1
2089,2759,2020-07-05,32549,14587.932943,Closed,2023-12-23,1,0,0,2452.717519,-1527.419972,14.093763,1,2792.718926,4
56,1866,2022-08-07,36165,41063.297823,Active,2020-03-21,8,1,0,5639.039081,2619.810418,17.263265,3,2087.331401,2
1782,1727,2023-04-30,43662,31549.864622,Closed,2017-10-23,1,0,0,4203.809216,-4401.573931,7.239774,1,-3398.355991,2
2090,931,2023-03-26,42728,21502.759363,Closed,2020-10-26,2,0,0,5447.645485,1323.432112,32.397212,0,-1956.834121,1
282,129,2016-09-12,42735,13040.466448,Closed,2019-10-06,1,0,0,4798.918524,0.000000,5.943155,0,1860.073582,1
1096,976,2017-03-25,46771,37498.801495,Active,2022-04-17,3,1,0,5607.104880,7998.095488,10.291522,0,2914.679525,3
1311,579,2015-07-08,28276,15085.149424,Active,2024-01-31,3,1,1,4931.998048,2635.416290,16.104718,4,1210.952087,1
225,2440,2023-06-19,14038,19332.437483,Delinquent,2022-01-05,2,0,0,3302.215821,0.000000,24.417228,1,-2224.333093,1
1780,809,2016-02-21,37326,6695.627050,Closed,2022-05-02,1,1,1,5168.549989,0.000000,32.391214,0,-6514.905628,0
2007,848,2019-10-24,38573,3657.820363,Closed,2017-06-15,2,0,0,3644.038688,1065.560118,12.360953,4,-2643.885334,0
1701,2760,2019-01-14,14560,45519.734069,Closed,2018-04-09,0,0,0,4297.419816,-3016.479525,23.804615,0,-2140.045344,3
2872,1276,2022-04-13,25137,42012.619589,Active,2017-07-01,4,0,0,4622.291297,-3787.249739,30.846108,0,-4058.317885,1
389,452,2021-05-17,37957,40096.328413,Delinquent,2019-01-16,3,1,1,4225.138963,1109.086591,34.061918,1,-2155.217727,1
292,2151,2023-02-26,29604,46867.745466,Closed,2018-02-10,2,0,0,5247.171242,-1860.458839,24.655879,4,-1097.995184,2
1080,2468,2018-05-17,34510,18299.880190,Delinquent,2018-12-13,2,0,0,3431.091962,-1795.426838,15.072220,2,349.491792,2
1742,58,2024-04-08,43447,29233.928100,Delinquent,2016-09-16,3,0,0,5112.574396,495.700541,9.722673,1,-4544.981852,2
2663,2431,2018-10-17,30156,24058.872686,Delinquent,2023-04-07,2,1,1,5203.997198,-1264.775619,49.666309,0,1927.489497,2
95,1556,2018-09-29,5675,22778.309755,Active,2022-12-05,2,0,0,4592.961291,2861.633267,5.523803,0,1598.888785,0
2864,550,2015-05-22,48158,32377.930329,Active,2023-07-25,3,1,1,5967.397731,-3875.471705,8.864793,0,3946.089743,1
862,2858,2021-08-11,9391,35422.461239,Closed,2021-05-09,1,0,0,5442.361604,-3013.713761,17.100514,3,3171.205418,2
1029,485,2017-04-04,2902,9621.573082,Delinquent,2015-07-26,2,0,0,4422.632074,190.711191,10.318085,1,157.470788,3
2596,2069,2020-04-22,35178,26613.573499,Closed,2018-10-29,5,1,0,4086.926557,-6469.194765,13.177400,4,-2380.323293,3
316,709,2024-07-29,21065,32221.620863,Closed,2018-07-01,4,0,0,3844.785461,-154.012866,15.251188,1,-1855.566923,0
2169,220,2016-08-07,13848,13246.990107,Delinquent,2021-10-22,2,0,0,4859.691900,240.619894,41.623803,1,924.331212,3
1112,799,2023-07-01,49662,754.292664,Active,2024-11-06,1,0,0,8330.510639,1822.376681,3.036742,0,-577.455644,2
1627,48,2022-03-31,28686,22349.707486,Delinquent,2017-04-30,0,0,0,6153.982642,-3602.619277,9.149272,2,-7316.436532,4
1703,948,2018-09-02,21643,19193.255558,Delinquent,2016-09-07,0,0,0,6101.271762,0.000000,4.015548,0,438.017696,0
719,309,2020-01-13,14019,24174.634594,Delinquent,2022-09-17,2,0,0,5341.829637,-349.264228,9.413865,0,-2203.520882,3
2312,2187,2019-09-02,4112,30471.837468,Closed,2023-07-23,4,0,0,5893.558984,2330.165221,9.606665,3,1113.664776,0
734,900,2015-09-03,47540,39373.388743,Active,2023-04-25,1,0,0,5661.723870,-258.712130,34.786488,1,-3894.837677,1
2132,1044,2016-05-24,18022,25380.610453,Delinquent,2015-08-25,1,0,0,2990.931529,1837.552197,2.692362,3,-231.912525,2
854,1977,2016-03-22,42242,38642.215987,Closed,2016-03-09,3,0,0,5732.228722,1039.438784,15.032877,3,2898.750420,1
701,499,2021-03-06,23204,44550.763692,Delinquent,2024-04-10,3,0,0,5787.846527,-24.406261,22.079653,0,1522.391652,3
238,1905,2018-08-16,25324,19975.709739,Closed,2020-02-11,1,0,0,4683.248386,-284.946165,5.242423,2,-3943.018602,2
1865,746,2024-02-26,2873,45238.441859,Active,2024-03-11,2,1,0,4976.603744,-2984.679061,12.384575,3,3432.055395,2
653,1904,2018-10-03,6825,38970.527163,Delinquent,2021-08-21,2,0,0,5162.274136,-2284.418443,6.182557,0,-2486.212578,2
736,1118,2020-01-26,2391,11151.960637,Active,2022-08-12,0,0,0,4202.891653,2261.688438,7.630162,0,4356.131796,1
1184,1254,2021-07-14,6176,8519.403897,Delinquent,2019-10-05,1,1,1,4759.892789,1928.789365,3.523945,1,5117.611372,2
2906,2638,2019-04-13,11124,5809.187382,Closed,2015-07-12,1,0,0,5495.091787,0.000000,20.358771,1,2071.556001,0
2480,455,2018-01-18,35818,7800.369536,Closed,2017-07-23,0,0,0,6625.751238,-2943.153336,10.756247,1,2995.944037,3
2893,2804,2018-01-16,27358,35415.701768,Active,2023-06-15,2,1,0,6393.561934,3215.970286,40.431536,1,-4103.372641,3
2579,1340,2021-10-13,35977,1844.928447,Delinquent,2024-02-25,0,0,0,5416.393355,288.524491,11.993342,0,4172.687269,3
2910,257,2018-02-09,42988,2696.000221,Closed,2016-10-31,1,0,0,4787.433736,0.000000,13.686765,4,3418.388227,1
2210,427,2024-12-15,33808,26293.100761,Active,2021-10-27,0,0,0,5125.148366,1629.786339,11.921154,5,-2705.104289,3
2417,518,2017-04-01,24635,6442.853770,Active,2019-10-18,6,1,0,3689.752478,-167.475565,5.504397,2,-4274.884575,4
273,550,2022-05-30,28884,22823.107985,Closed,2023-03-23,2,1,1,5606.537982,-302.124637,8.864793,0,2306.567991,4
2469,2355,2021-04-17,41747,44366.832292,Closed,2016-08-11,2,0,0,3500.708590,-642.927705,25.538259,4,2013.977182,2
51,34,2021-12-04,31629,16867.224035,Closed,2019-05-22,2,0,0,5468.089528,-27.171709,5.728756,1,-1721.232078,1
