payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
1873,858,6390,2024-12-07 08:38:49.409271,6443.07,Completed,Credit Card,2024-12-05 08:38:49.409271,0,97644.12,3,3,1057,18469.49,1.0,43513.71,46,26,26,2.0,3,16,5,1.3333333333333333,4,1,1
1875,326,131,2024-08-07 07:36:39.840103,851.43,Failed,Credit Card,2024-07-08 07:36:39.840103,0,321239.56,12,12,-35,730.66,0.3321534869491167,49122.43,87,78,78,30.0,5,15,2,0.0,1,2,1
1880,786,8391,2025-01-31 23:37:28.407558,4657.06,Delayed,Credit Card,2025-01-25 23:37:28.407558,0,174182.62,6,6,445,6527.13,0.1344686398677434,47374.83,158,59,59,6.0,1,9,4,3.0,3,2,1
1885,875,6884,2023-08-11 07:28:35.452160,8691.05,Completed,Credit Card,2023-07-20 07:28:35.452160,0,178835.91999999998,9,9,-186,1933.29,0.6317786158395919,47241.72,39,68,68,22.0,5,13,4,3.0,3,1,0
1886,901,6802,2022-06-22 06:18:40.850806,9029.29,Completed,Credit Card,2022-06-03 06:18:40.850806,0,120616.53,7,7,-37,897.22,0.2859205118900369,42497.98,93,31,31,19.0,2,8,2,1.0,2,0,0
1888,580,1072,2024-10-16 22:01:59.904397,8639.5,Completed,Credit Card,2024-10-10 22:01:59.904397,0,224727.88,11,11,126,1048.59,0.48409560932092627,44474.39,131,24,24,6.0,5,16,2,0.0,3,2,1
1892,375,4886,2022-06-09 15:05:55.537744,442.24,Completed,Bank Transfer,2022-05-15 15:05:55.537744,0,118368.65,6,6,-663,7242.78,0.1940652360232207,40980.54,277,69,69,25.0,1,11,3,1.0,1,1,0
1893,578,4628,2022-10-01 17:27:27.157428,483.96,Delayed,PayPal,2022-09-05 17:27:27.157428,0,255611.39,10,10,705,6474.76,0.4908615770212743,42438.78,100,52,52,26.0,4,12,5,1.0,4,0,0
1894,585,5820,2023-07-13 00:30:55.438612,1979.77,Completed,Credit Card,2023-06-21 00:30:55.438612,0,117392.45000000001,7,7,464,2047.89,0.3730394075598558,29913.22,86,43,43,22.0,2,11,3,1.0,3,0,0
1896,105,2559,2024-06-13 13:03:08.617810,9760.47,Failed,PayPal,2024-06-09 13:03:08.617810,0,267695.95,11,11,368,2497.6,0.1690231025161195,40952.59,80,19,19,4.0,2,6,3,2.0,2,0,0
1897,616,8209,2023-11-28 17:53:09.141596,4011.57,Failed,Credit Card,2023-11-12 17:53:09.141596,1,111874.44,9,9,-443,1659.22,0.15246208159790564,40111.48,61,39,39,16.0,2,14,1,0.0,3,2,1
1901,881,29,2022-05-28 07:55:12.308412,8085.63,Failed,Bank Transfer,2022-05-18 07:55:12.308412,0,300268.07000000007,12,12,488,1931.14,0.12200701193436916,44788.39,163,65,66,10.0,2,15,5,0.25,1,0,1
1902,526,8948,2023-12-21 21:52:54.327550,1950.39,Delayed,PayPal,2023-11-29 21:52:54.327550,0,376920.07,12,12,622,7238.18,0.46017225880277474,49567.36,109,72,72,22.0,5,8,3,1.6666666666666667,5,0,0
1904,132,3180,2022-06-27 12:59:41.645706,3840.19,Failed,Credit Card,2022-06-13 12:59:41.645706,1,313852.98999999993,14,14,-1010,2286.32,0.23450902921141525,47465.4,60,43,43,14.0,3,16,0,0.0,3,0,1
1912,342,3403,2024-04-21 06:37:42.290912,8913.89,Completed,Bank Transfer,2024-04-04 06:37:42.290912,1,517712.26,19,19,1041,1804.58,0.3225031796619999,46910.18,94,30,30,17.0,6,12,6,0.6666666666666666,2,2,1
1913,910,5207,2024-11-03 21:41:20.987113,2459.86,Delayed,Bank Transfer,2024-10-29 21:41:20.987113,0,144610.36,8,8,1512,2027.28,0.0,37161.7,372,22,22,5.0,0,11,6,0.5,2,1,0
1916,232,1501,2022-07-07 22:45:52.292985,6062.59,Delayed,PayPal,2022-06-13 22:45:52.292985,0,159946.63,9,9,-119,580.8,0.003631211235897874,48739.97,319,56,56,24.0,1,8,3,1.0,2,0,0
1919,165,337,2024-08-18 15:00:48.293608,7590.33,Failed,PayPal,2024-07-20 15:00:48.293608,0,156207.54,6,6,53,1025.33,0.3921924639489233,45312.37,307,27,27,29.0,2,12,6,0.0,1,0,0
1920,760,2764,2023-05-09 20:24:44.035043,4749.67,Completed,Bank Transfer,2023-05-06 20:24:44.035043,0,108734.93000000001,5,5,-661,4476.42,0.5869526011558567,40436.26,105,58,58,3.0,3,15,1,0.0,5,0,1
1921,376,3943,2024-03-04 13:20:53.858981,1072.88,Failed,Credit Card,2024-02-18 13:20:53.858981,0,126187.37,5,5,893,6065.39,0.2464033444868532,39104.6,72,57,57,15.0,1,13,0,0.6666666666666666,2,0,0
1922,382,4145,2024-06-15 16:02:19.443875,8585.75,Delayed,Credit Card,2024-05-26 16:02:19.443875,1,143212.09000000003,8,8,-79,1137.03,0.28653712127237296,39898.55,43,55,55,20.0,2,14,5,0.0,0,0,0
1924,301,7448,2025-01-30 01:09:21.991085,8095.94,Completed,Credit Card,2025-01-15 01:09:21.991085,0,150307.78000000003,5,5,611,14958.96,0.5321537581088617,45558.12,76,46,46,15.0,2,15,3,0.5,1,1,1
1925,768,4076,2025-02-07 19:41:01.831130,6833.63,Delayed,Credit Card,2025-01-14 19:41:01.831130,0,284320.3,9,9,397,14217.16,0.3555147135114869,47457.07,85,47,47,24.0,3,11,4,1.0,1,2,1
1926,246,3108,2023-05-20 00:47:11.846475,1358.94,Failed,Bank Transfer,2023-05-14 00:47:11.846475,0,216048.19999999998,10,10,-359,5815.12,0.1996534106740996,44787.9,113,57,57,6.0,1,8,5,1.0,1,1,0
1928,691,853,2024-07-20 14:58:12.232661,1318.41,Completed,Credit Card,2024-06-23 14:58:12.232661,1,225137.07,11,11,723,323.16,0.2798540018309735,49326.43,75,74,74,27.0,3,14,5,0.0,0,2,1
1930,963,2723,2022-10-14 00:32:56.322467,5067.84,Delayed,PayPal,2022-09-26 00:32:56.322467,0,150929.18,8,8,-142,5633.11,0.21420304542832608,32329.49,334,56,56,18.0,1,12,4,1.5,3,2,1
1935,39,602,2025-03-12 18:52:42.788359,5323.85,Failed,Bank Transfer,2025-02-13 18:52:42.788359,0,184212.1,6,6,-14,17830.36,0.26537871290756687,48885.97,85,58,58,27.0,1,13,2,0.0,1,0,0
1948,309,6124,2025-01-14 14:11:47.647963,1019.21,Delayed,Credit Card,2024-12-21 14:11:47.647963,1,380676.77,13,13,1372,494.44,0.23566008506376684,49527.86,163,41,41,24.0,3,16,1,1.0,4,1,1
1949,996,1445,2024-07-26 19:21:51.819089,3667.74,Failed,PayPal,2024-06-28 19:21:51.819089,0,125676.32,5,5,1493,601.91,0.0,37456.51,404,18,18,28.0,0,7,4,1.0,4,1,0
1956,734,5428,2024-10-03 10:17:41.894078,6696.1,Delayed,Credit Card,2024-09-05 10:17:41.894078,0,252447.87,9,9,1408,6092.0,0.0,49994.83,375,31,31,28.0,0,8,3,0.0,0,2,1
1960,497,7826,2025-02-07 13:26:57.617452,7949.87,Failed,Bank Transfer,2025-01-16 13:26:57.617452,0,209589.81,7,7,871,17487.67,0.3900243528060835,37553.86,231,27,27,22.0,3,6,4,3.0,6,0,0
1966,194,5867,2022-10-13 15:01:17.464272,5862.61,Delayed,Credit Card,2022-09-23 15:01:17.464272,0,304901.16000000003,11,11,401,1741.83,0.06538879681533517,46962.29,149,30,30,20.0,2,9,3,1.0,3,0,0
1967,483,5490,2022-05-16 03:43:17.007450,2040.66,Delayed,PayPal,2022-04-18 03:43:17.007450,0,197915.15000000002,11,11,446,1505.25,0.1716798840311113,48139.44,163,44,44,28.0,3,9,0,0.5,2,1,0
1971,462,7489,2022-12-13 17:22:56.030567,546.05,Delayed,Bank Transfer,2022-11-18 17:22:56.030567,1,289671.38,12,12,-500,9923.1,0.4403652511338883,41737.61,114,29,29,25.0,6,10,1,2.0,2,2,1
1972,403,4926,2024-02-09 05:07:29.168744,8153.29,Failed,PayPal,2024-01-23 05:07:29.168744,0,243556.40999999997,8,8,265,17314.83,0.5582238217421582,45083.96,47,38,38,17.0,5,16,4,0.5,1,2,1
1976,9,6961,2024-03-19 15:21:38.043017,5422.29,Completed,Credit Card,2024-02-18 15:21:38.043017,0,273152.09,10,10,7,4919.51,0.3741041849615721,49662.2,26,24,24,30.0,4,14,1,0.0,0,1,0
1977,881,2632,2023-09-15 19:57:29.390510,5785.5,Failed,Bank Transfer,2023-08-17 19:57:29.390510,0,300268.07000000007,12,12,963,1931.14,0.12200701193436916,44788.39,163,67,67,29.0,2,15,4,0.25,1,0,1
1980,54,3605,2022-07-01 13:29:31.163678,8787.65,Failed,Credit Card,2022-06-04 13:29:31.163678,0,210510.18,9,9,-916,2042.88,0.5506588802498767,48602.89,20,69,69,27.0,3,12,4,0.0,2,2,1
1981,870,4262,2024-03-13 11:02:16.625974,9118.19,Failed,Credit Card,2024-02-21 11:02:16.625974,1,318764.55000000005,13,13,1057,4067.45,0.42916328054672326,48038.68,80,24,24,21.0,5,15,2,0.5,2,0,1
1988,853,4918,2023-08-13 15:16:13.327932,9953.12,Failed,PayPal,2023-07-14 15:16:13.327932,0,345700.32999999996,12,12,592,5767.97,0.17140394398813563,48675.26,160,31,31,30.0,2,16,6,0.6666666666666666,2,1,1
1992,878,7415,2024-08-13 05:09:42.465021,6974.16,Failed,PayPal,2024-07-14 05:09:42.465021,0,116527.20999999999,4,4,1201,10804.4,0.6546039332787595,38705.02,133,20,20,30.0,2,8,1,0.5,2,1,0
1995,227,3117,2022-10-08 11:04:19.488715,4885.13,Delayed,Credit Card,2022-09-20 11:04:19.488715,0,271462.50999999995,12,12,834,3324.61,0.07021319444810263,46567.93,32,22,22,18.0,1,15,5,1.0,4,0,1
1997,341,4891,2024-10-04 19:53:22.573967,7702.16,Delayed,PayPal,2024-09-28 19:53:22.573967,0,282706.75,11,11,1212,4906.49,0.23067698242083007,46010.18,31,52,52,6.0,4,15,4,1.0,3,1,1
1999,551,6677,2022-12-09 00:58:09.748335,754.79,Completed,Bank Transfer,2022-11-20 00:58:09.748335,0,253550.45,11,11,706,915.38,0.20181001453556877,45202.11,91,67,67,19.0,3,11,4,0.75,3,1,0
2000,360,7659,2022-07-14 08:05:11.924464,6654.64,Completed,PayPal,2022-07-06 08:05:11.924464,1,369714.43999999994,14,14,560,266.67,0.4915986781582024,47667.87,48,35,35,8.0,6,7,3,0.0,0,2,1
2002,747,5710,2022-12-01 23:51:45.386842,8853.85,Failed,Bank Transfer,2022-11-22 23:51:45.386842,0,190329.40999999997,7,7,423,10040.38,0.5438638726405973,44389.54,24,76,76,9.0,4,14,3,1.0,3,1,0
2004,204,335,2024-08-03 16:23:37.489471,2406.98,Failed,PayPal,2024-07-15 16:23:37.489471,0,321551.20999999996,12,12,-216,107.61,0.31295148912672416,48964.18,46,25,25,19.0,4,12,5,0.0,2,2,1
2008,147,725,2022-12-26 11:57:28.273047,3878.27,Delayed,PayPal,2022-12-02 11:57:28.273047,0,195052.83000000002,6,6,-159,18416.1,0.746606086156248,48765.65,26,45,45,24.0,4,14,0,0.0,0,0,0
2010,611,3657,2023-11-25 02:42:29.314071,8671.07,Completed,PayPal,2023-10-31 02:42:29.314071,0,273468.6,12,12,-272,2273.49,0.06853580264790912,49962.06,279,25,25,25.0,1,13,5,0.0,2,2,1
2014,332,8495,2024-09-24 11:29:24.701162,944.05,Completed,PayPal,2024-08-28 11:29:24.701162,0,191610.65999999997,7,7,999,16163.64,0.15253206684847287,41353.27,85,47,47,27.0,1,11,1,0.0,0,0,0
2018,762,5726,2023-06-15 08:32:08.827255,1523.88,Completed,PayPal,2023-06-07 08:32:08.827255,0,199897.05,6,6,396,3598.65,0.32339686853808003,48595.96,25,74,74,8.0,3,9,3,0.6666666666666666,2,1,0
2023,287,3447,2023-08-23 14:47:08.611162,1910.69,Failed,PayPal,2023-08-09 14:47:08.611162,1,306117.58,15,15,816,1548.9,0.6761061550270977,41102.02,96,45,45,14.0,9,15,2,1.25,5,0,1
2027,458,7433,2023-02-13 16:35:59.554195,1557.12,Completed,PayPal,2023-01-21 16:35:59.554195,0,171841.33,9,9,-518,2879.84,0.5410121651176699,41554.86,149,50,50,23.0,5,12,0,0.0,1,0,0
2029,135,8724,2025-02-11 05:21:46.283832,5053.94,Failed,PayPal,2025-01-31 05:21:46.283832,0,170738.1,10,10,48,872.33,0.2914642953154568,35385.35,38,47,47,11.0,4,10,1,0.0,0,0,0
2034,570,2161,2024-06-03 19:49:45.527752,548.12,Failed,Credit Card,2024-05-31 19:49:45.527752,0,80617.56,2,2,332,38408.65,0.0,42208.91,503,60,60,3.0,0,8,0,2.0,2,1,0
2039,737,1456,2023-01-09 22:17:47.496314,1636.38,Failed,Credit Card,2022-12-22 22:17:47.496314,0,186152.29,10,10,-354,5033.18,0.3003650935478687,41404.1,69,37,37,18.0,3,8,0,3.0,3,0,0
2040,314,3526,2023-02-07 12:17:53.600211,5916.31,Failed,PayPal,2023-02-05 12:17:53.600211,0,121414.15000000001,6,6,-501,8258.8,0.6473814625395804,46336.73,63,64,64,2.0,3,8,1,0.0,3,0,0
2044,487,4643,2023-06-02 13:21:53.594378,5631.78,Delayed,PayPal,2023-05-24 13:21:53.594378,0,224251.87,7,7,1105,19245.17,0.2933577766820852,43307.79,213,47,47,9.0,2,16,4,0.8,4,1,1
2045,509,5356,2025-01-05 06:09:52.728423,5375.13,Delayed,PayPal,2024-12-27 06:09:52.728423,0,54723.740000000005,3,3,1407,525.09,0.7344307973102715,40190.8,292,28,28,9.0,1,12,6,0.0,0,0,0
2046,682,8367,2022-12-05 14:12:57.317290,2316.44,Completed,PayPal,2022-11-19 14:12:57.317290,0,229053.06,9,9,-790,1257.84,0.23949555618248455,48094.46,122,61,61,16.0,2,14,0,0.0,5,1,0
2047,121,450,2024-02-02 00:46:11.909302,1827.5,Failed,Bank Transfer,2024-01-26 00:46:11.909302,0,237841.5,8,8,-374,13782.23,0.06728741619944374,45552.96,79,63,63,7.0,1,11,4,0.0,3,1,0
2048,721,5372,2024-10-31 01:01:14.423946,9570.51,Failed,Credit Card,2024-10-11 01:01:14.423946,0,263712.80000000005,11,11,1050,4088.84,0.43227632485036743,45092.68,112,75,75,20.0,4,10,3,0.3333333333333333,1,2,1
