payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
2374,978,559,2025-01-05 03:58:08.324925,5201.7,Failed,PayPal,2025-01-01 03:58:08.324925,0,214687.06999999995,7,7,8,10722.96,0.22456415283882727,48407.39,167,37,37,4.0,1,7,6,0.0,4,1,0
639,583,8416,2022-06-14 17:41:24.649393,6483.27,Delayed,PayPal,2022-06-11 17:41:24.649393,0,193566.27,7,7,-66,103.41,0.4994926543761989,40916.4,23,36,36,3.0,4,14,1,1.5,3,1,0
2243,960,2551,2024-02-09 16:24:43.593501,8974.6,Failed,PayPal,2024-01-25 16:24:43.593501,0,134138.12,7,7,1175,2113.04,0.7581498085704497,30328.29,63,44,44,15.0,5,10,4,0.25,1,2,1
1562,368,4959,2022-05-22 22:25:59.412050,7666.09,Failed,PayPal,2022-04-23 22:25:59.412050,1,135492.91999999998,9,9,325,60.77,0.3452026128007279,44699.06,115,60,60,29.0,2,15,6,0.3333333333333333,1,0,1
1958,824,3411,2022-06-21 09:56:03.779385,980.97,Delayed,PayPal,2022-06-03 09:56:03.779385,0,167746.56000000003,6,6,-53,6983.87,0.1674350877895797,49511.51,137,30,30,18.0,2,11,1,0.0,0,2,1
158,754,4402,2025-04-15 09:01:50.689802,7473.21,Completed,PayPal,2025-03-30 09:01:50.689802,0,89741.15,4,4,516,11387.71,0.1268950754475511,33059.42,317,70,70,16.0,1,10,1,2.0,2,0,0
2966,666,5228,2023-05-10 00:03:50.369848,4385.25,Delayed,Credit Card,2023-04-27 00:03:50.369848,1,308662.0,14,14,-114,2795.53,0.22151907264256696,40073.91,59,39,39,13.0,3,11,2,0.0,0,0,0
2140,714,5228,2023-05-12 16:35:13.416423,5170.09,Completed,PayPal,2023-04-21 16:35:13.416423,1,119484.78,4,4,71,11804.15,0.0,44737.56,412,59,59,21.0,0,13,4,0.5,1,2,1
2088,759,5873,2025-04-05 11:47:07.336197,667.08,Failed,Credit Card,2025-03-16 11:47:07.336197,1,349401.70999999996,14,14,49,6685.89,0.3149793113491059,49859.29,165,51,51,20.0,4,10,5,0.0,1,0,0
726,12,5220,2025-01-09 01:50:47.861193,8490.23,Failed,PayPal,2025-01-06 01:50:47.861193,0,137832.27000000002,4,4,524,16565.28,0.7331161998565358,43681.04,175,74,74,3.0,3,16,3,3.0,3,0,1
1444,714,1196,2024-03-19 11:14:42.219857,2278.5,Delayed,Credit Card,2024-03-04 11:14:42.219857,0,119484.78,4,4,382,11804.15,0.0,44737.56,412,60,60,15.0,0,13,1,0.5,1,2,1
2729,370,3493,2022-10-27 08:59:24.512572,6448.1,Failed,Credit Card,2022-09-27 08:59:24.512572,0,266544.07,12,12,645,6447.21,0.4456482937324398,42129.19,30,42,42,30.0,6,6,3,0.0,0,1,0
2110,291,7402,2023-06-10 08:55:38.619262,6918.79,Delayed,Bank Transfer,2023-05-15 08:55:38.619262,0,201917.23,9,9,857,4495.8,0.18613280303023177,39154.03,284,30,30,26.0,2,9,5,0.0,0,0,0
1437,457,1095,2023-03-02 03:10:14.888068,6851.86,Completed,Bank Transfer,2023-02-19 03:10:14.888068,1,292474.19,13,13,960,2058.14,0.06954490582570722,42645.34,70,63,63,11.0,2,10,3,1.25,5,1,0
1012,680,7627,2024-09-15 08:08:05.146473,830.45,Failed,Credit Card,2024-09-02 08:08:05.146473,0,154492.71,6,6,1482,9963.12,0.18442229410047895,49332.98,288,23,23,13.0,2,14,6,0.25,1,1,0
554,571,7090,2023-01-26 07:33:27.762987,5935.74,Completed,Credit Card,2023-01-20 07:33:27.762987,0,347181.37,12,12,389,4282.78,0.3145298090159619,47727.86,31,72,72,6.0,4,6,3,0.3333333333333333,1,1,0
1962,252,1119,2025-05-01 01:11:20.080862,8049.15,Delayed,PayPal,2025-04-19 01:11:20.080862,0,278321.89,9,9,1795,12026.41,0.34687990225993365,46926.69,186,53,53,12.0,3,8,3,0.25,1,0,0
1847,59,5508,2024-02-16 00:22:08.661551,5089.41,Completed,PayPal,2024-02-01 00:22:08.661551,1,357382.5500000001,12,12,751,2643.36,0.5102304519344885,47028.97,19,37,37,15.0,5,14,4,1.0,3,1,0
2352,241,8896,2023-09-24 04:33:18.425042,8349.42,Completed,Credit Card,2023-09-07 04:33:18.425042,0,79235.09,5,5,675,2556.57,0.6605733646544731,33542.24,61,40,40,17.0,3,12,6,0.6666666666666666,2,2,1
1794,874,3450,2022-12-01 03:33:15.262355,5889.69,Completed,Credit Card,2022-11-27 03:33:15.262355,0,185140.33,6,6,-672,14277.28,0.26085359143521025,48294.52,269,16,16,4.0,1,7,3,0.0,2,1,0
1496,383,2635,2022-11-27 07:18:22.068099,9048.65,Completed,PayPal,2022-11-24 07:18:22.068099,0,150020.47000000003,8,8,-206,916.6,0.051510437209002204,41598.32,322,59,59,3.0,1,14,6,3.0,3,0,0
1726,628,5859,2023-03-23 13:45:16.853373,5036.64,Failed,Bank Transfer,2023-03-10 13:45:16.853373,1,390155.02,12,12,-286,14609.69,0.3040391739673118,47676.4,52,48,48,13.0,4,7,3,2.0,2,0,0
2672,993,4374,2022-11-10 19:16:07.884474,4975.38,Failed,PayPal,2022-11-06 19:16:07.884474,0,257281.81999999998,10,10,-430,2755.84,0.16734493715879342,49215.38,25,31,31,4.0,2,7,3,2.0,2,0,0
1728,76,6045,2022-05-23 10:27:49.635551,1342.63,Delayed,PayPal,2022-05-02 10:27:49.635551,1,434109.39,15,15,581,9908.51,0.46958378393980377,49604.82,27,74,74,21.0,7,16,0,0.25,1,2,1
1346,696,7472,2023-05-18 22:56:33.449881,3173.35,Delayed,Credit Card,2023-05-16 22:56:33.449881,0,129471.38,5,5,691,14092.32,0.20325866612374102,34340.51,120,67,67,2.0,1,7,3,2.0,6,0,0
1936,534,1595,2023-05-21 07:31:23.465133,3871.15,Failed,PayPal,2023-05-06 07:31:23.465133,1,423831.97000000003,15,15,43,1805.38,0.28472000354291344,42222.69,96,18,18,15.0,6,11,6,1.0,2,2,1
265,984,3306,2024-06-04 18:07:02.641602,268.45,Delayed,Bank Transfer,2024-05-11 18:07:02.641602,0,111204.65999999999,7,7,441,8248.13,0.3306116847981011,26811.74,31,21,21,24.0,2,7,1,0.0,0,2,1
2316,831,7680,2023-06-11 20:35:08.031066,4624.27,Completed,Bank Transfer,2023-06-03 20:35:08.031066,1,442252.08999999997,19,19,168,2513.0,0.3427929532226745,49709.61,30,38,38,8.0,6,10,6,1.5,3,2,1
2162,977,5848,2023-04-23 02:09:16.980428,1897.45,Completed,PayPal,2023-04-18 02:09:16.980428,0,192097.61000000002,10,10,616,2292.07,0.3196606662623236,47198.36,100,54,54,5.0,3,10,6,0.3333333333333333,1,0,0
2253,829,2206,2022-12-11 22:36:29.378194,1715.05,Failed,PayPal,2022-11-14 22:36:29.378194,1,350971.30000000005,16,16,-556,22.9,0.45840323695983115,48260.39,143,46,46,27.0,7,11,6,0.0,2,0,0
1494,686,7216,2023-10-28 12:31:57.910561,2108.22,Failed,PayPal,2023-10-17 12:31:57.910561,0,215474.77000000002,9,9,244,7180.93,0.03332608267780028,48740.93,140,25,25,11.0,1,10,5,2.0,4,2,1
1003,285,6607,2025-02-16 04:04:44.854341,2208.15,Failed,Credit Card,2025-02-01 04:04:44.854341,0,264597.82,9,9,1055,607.77,0.07025908225547739,49521.82,289,80,80,15.0,1,8,6,0.3333333333333333,1,1,0
2246,72,2366,2024-11-29 22:46:47.856525,5547.06,Failed,Credit Card,2024-11-22 22:46:47.856525,0,105223.21999999999,7,7,1352,688.44,0.5041278911631862,49145.45,55,22,22,7.0,2,10,4,1.25,5,0,0
723,623,4952,2025-02-25 17:28:07.062931,466.95,Delayed,PayPal,2025-02-07 17:28:07.062931,0,229226.18,8,8,724,11207.89,0.2532662717670381,47373.91,132,37,37,18.0,2,15,1,1.5,3,0,1
2319,159,7965,2023-10-05 16:23:38.861069,8880.8,Completed,Bank Transfer,2023-09-14 16:23:38.861069,0,188838.09999999998,10,10,301,1907.45,0.3594210066718528,49930.33,338,30,30,21.0,3,8,3,1.0,2,1,0
621,439,8424,2024-01-17 04:18:26.218866,7991.65,Failed,Bank Transfer,2024-01-12 04:18:26.218866,1,207154.89,8,8,7,9697.79,0.459988707000834,40212.61,67,58,57,5.0,4,10,2,3.0,3,2,1
1686,894,1303,2023-04-10 23:49:22.482443,4312.7,Delayed,Bank Transfer,2023-04-05 23:49:22.482443,0,147298.61000000002,6,6,-99,9936.38,0.23261862416760076,41002.89,120,39,39,5.0,1,14,0,5.0,5,0,0
2943,989,6872,2022-11-24 01:41:47.537696,3837.42,Delayed,PayPal,2022-11-15 01:41:47.537696,0,236862.74,10,10,-689,12657.86,0.17563577116434606,46700.61,135,54,54,9.0,2,6,3,0.0,4,0,0
2365,913,5211,2024-11-01 16:04:56.561195,4851.16,Delayed,Credit Card,2024-10-15 16:04:56.561195,0,188218.75999999998,9,9,889,27.12,0.5968382216522945,47169.63,20,19,18,17.0,5,9,4,1.0,3,2,1
1218,997,5656,2025-04-21 13:48:14.913135,6495.76,Delayed,PayPal,2025-03-23 13:48:14.913135,1,97209.15,6,6,1478,4070.56,0.29718827908689666,28889.42,80,28,28,29.0,1,8,0,1.0,4,0,0
1441,673,7741,2022-08-16 00:52:00.378536,8663.14,Completed,PayPal,2022-08-02 00:52:00.378536,0,250656.63000000003,12,12,-669,955.29,0.3109193241766635,46187.82,20,76,76,14.0,5,8,1,0.0,1,2,1
1877,359,4589,2023-07-20 14:54:05.078786,7071.3,Delayed,Bank Transfer,2023-07-15 14:54:05.078786,0,159756.21,6,6,1024,15655.5,0.3163671697018851,36768.89,112,69,69,5.0,2,9,3,0.25,1,0,0
1292,819,2559,2023-09-23 23:56:14.158718,780.8,Completed,Credit Card,2023-09-19 23:56:14.158718,1,279072.28,11,11,226,2512.27,0.15416253452331416,49436.64,37,50,50,4.0,3,13,5,2.0,4,1,0
1175,191,5362,2023-12-16 10:52:12.014989,9977.57,Completed,Credit Card,2023-11-18 10:52:12.014989,0,204116.02,9,9,165,9424.01,0.14314177789670796,37904.18,110,59,59,28.0,2,6,5,0.0,0,1,0
313,887,3359,2023-09-24 11:17:25.426444,6672.25,Completed,Credit Card,2023-09-03 11:17:25.426444,0,230641.44999999998,10,10,1182,1419.67,0.2814666227601327,42666.31,128,70,70,21.0,3,14,6,0.0,0,2,1
1626,378,8391,2023-08-03 12:42:54.639029,6681.96,Delayed,Credit Card,2023-07-28 12:42:54.639029,0,243466.83000000002,8,8,536,5746.93,0.43902304884817367,42698.44,182,17,17,6.0,3,12,3,0.0,0,1,0
578,527,1808,2024-08-10 13:27:38.274393,186.02,Failed,Bank Transfer,2024-07-15 13:27:38.274393,0,272715.11,10,10,857,1263.27,0.3126945918031458,49152.72,266,39,39,26.0,3,13,5,0.6666666666666666,2,0,0
931,67,6189,2024-08-31 00:09:29.928593,2547.05,Failed,Bank Transfer,2024-08-30 00:09:29.928593,1,207575.81000000006,7,7,177,7105.69,0.3900133160988267,43249.08,22,76,76,1.0,3,14,5,2.0,2,2,1
356,916,8128,2023-03-04 02:15:50.084290,3576.3,Delayed,Credit Card,2023-02-08 02:15:50.084290,0,153047.86,7,7,-292,7888.43,0.1357915099237585,45830.84,84,46,46,24.0,2,10,5,2.0,2,1,0
996,484,7284,2023-10-09 03:41:00.548276,4518.89,Delayed,Bank Transfer,2023-09-10 03:41:00.548276,0,293963.48,9,9,1233,4990.63,0.3617425538709775,45822.8,83,22,22,29.0,3,13,0,0.2,1,2,1
852,190,4137,2024-06-18 19:51:54.217637,2107.62,Failed,Bank Transfer,2024-06-16 19:51:54.217637,0,215989.86,7,7,1113,12.22,0.09917553537004006,43501.16,87,55,55,2.0,1,9,1,1.3333333333333333,4,0,0
1336,503,8055,2023-12-11 10:46:05.663705,6941.32,Completed,PayPal,2023-11-13 10:46:05.663705,0,52592.369999999995,5,5,835,2480.51,0.5100812152028897,23202.44,65,61,61,28.0,2,15,0,0.0,0,0,1
1348,929,4651,2023-05-19 01:58:09.003890,4157.47,Completed,Credit Card,2023-04-19 01:58:09.003890,0,345803.2799999999,15,15,411,1080.94,0.2916569212414643,47211.75,104,43,43,30.0,6,16,4,0.6666666666666666,2,2,1
2837,65,7354,2023-01-27 13:39:34.697399,9814.53,Completed,Credit Card,2023-01-04 13:39:34.697399,1,386398.74,14,14,-327,2126.96,0.5340181751110266,47546.13,68,62,62,23.0,8,7,4,1.0,1,1,0
93,999,3679,2024-06-26 11:04:03.533325,5338.47,Failed,Bank Transfer,2024-06-16 11:04:03.533325,0,303372.91000000003,11,11,1182,4086.06,0.37284960611677553,39263.33,117,73,73,10.0,4,12,2,0.5,2,0,0
2665,272,6849,2023-09-01 19:06:37.112323,9926.32,Failed,PayPal,2023-08-10 19:06:37.112323,0,242452.15999999997,11,11,-283,7837.12,0.2654303430416953,48276.83,55,78,78,22.0,3,6,4,0.0,3,0,0
1202,637,892,2023-11-14 06:04:10.078148,5029.06,Completed,PayPal,2023-10-24 06:04:10.078148,0,128437.66,5,5,46,1152.77,0.008975327018570721,44367.4,286,55,55,21.0,1,14,1,3.0,3,1,0
2759,294,1830,2024-01-02 07:46:39.490117,7253.9,Delayed,Credit Card,2023-12-31 07:46:39.490117,0,124349.53,6,6,192,1803.27,0.2059660378290131,42123.89,232,34,34,2.0,2,11,1,0.0,0,0,0
555,951,5950,2024-05-07 22:08:55.135328,8716.17,Completed,PayPal,2024-04-30 22:08:55.135328,1,337074.81,14,14,-196,4755.69,0.2402560428647872,47907.99,154,79,79,7.0,4,12,1,0.0,2,0,0
2651,953,8024,2024-12-11 05:40:02.495672,4650.48,Delayed,Bank Transfer,2024-11-20 05:40:02.495672,0,267908.77999999997,9,9,689,2670.4,0.4777288747311679,46885.66,72,33,33,21.0,4,14,2,1.0,2,2,1
184,400,2187,2022-08-11 07:54:08.911185,6125.75,Completed,PayPal,2022-08-07 07:54:08.911185,0,132563.8,8,8,-794,124.39,0.047764170912421036,42862.34,24,17,17,4.0,2,14,3,0.0,0,1,0
377,121,7925,2024-12-03 06:18:51.891047,7423.75,Delayed,Bank Transfer,2024-11-04 06:18:51.891047,0,237841.5,8,8,-69,13782.23,0.06728741619944374,45552.96,79,64,64,29.0,1,11,1,0.0,3,1,0
1547,313,7250,2023-01-13 23:39:53.191924,3406.88,Failed,Credit Card,2022-12-17 23:39:53.191924,0,139596.47,5,5,-126,8845.85,0.3625354566630517,41594.71,231,54,54,27.0,2,10,4,1.5,3,2,1
2881,717,4512,2023-01-17 21:06:55.370497,4388.07,Completed,PayPal,2023-01-11 21:06:55.370497,0,157159.35,8,8,-755,547.78,0.45326046461759983,35810.23,30,63,63,6.0,5,15,1,0.0,3,0,1
186,397,4956,2024-03-27 00:23:27.331549,6507.95,Completed,Credit Card,2024-02-26 00:23:27.331549,0,258134.02,9,9,658,5365.92,0.10679948346211787,49349.86,304,71,71,30.0,1,16,2,2.0,4,1,1
796,653,877,2023-03-30 18:15:51.089679,7116.83,Completed,Bank Transfer,2023-02-28 18:15:51.089679,1,361677.95,14,14,-608,639.77,0.5055563381732283,44579.67,45,78,78,30.0,7,12,3,0.0,5,1,0
759,392,8059,2022-06-02 00:08:10.417852,4323.23,Delayed,Credit Card,2022-05-06 00:08:10.417852,0,337342.37,11,11,-298,5917.93,0.638654966466264,45493.48,172,19,19,27.0,5,8,3,1.5,3,2,1
2367,169,7688,2024-10-16 23:59:55.349952,5528.89,Completed,Credit Card,2024-10-07 23:59:55.349952,0,310959.80000000005,11,11,100,1144.99,0.15824042207385006,49774.32,28,60,60,9.0,3,16,2,0.0,4,1,1
1911,114,1970,2024-09-01 22:52:23.393088,3444.59,Completed,PayPal,2024-08-21 22:52:23.393088,0,209409.25000000003,7,7,-78,12920.18,0.49508199852680806,46909.98,109,67,67,11.0,3,6,6,0.0,1,0,0
1898,888,5427,2023-10-07 10:23:53.713545,9149.39,Completed,Credit Card,2023-10-02 10:23:53.713545,0,243104.21,9,9,-536,374.25,0.1952110989768544,48389.17,188,43,43,5.0,1,9,5,0.0,2,2,1
2161,583,3152,2025-04-23 07:16:31.197199,1596.05,Delayed,Bank Transfer,2025-04-11 07:16:31.197199,0,193566.27,7,7,978,103.41,0.4994926543761989,40916.4,23,39,39,12.0,4,14,2,1.5,3,1,0
607,49,7342,2024-11-18 19:06:44.015658,4968.1,Delayed,Bank Transfer,2024-11-16 19:06:44.015658,0,150144.59000000003,6,6,1560,6871.14,0.08127911901454457,46572.47,92,51,51,2.0,1,14,0,0.75,3,2,1
2575,670,8994,2024-01-09 06:51:26.638129,1475.89,Completed,Bank Transfer,2023-12-10 06:51:26.638129,0,87481.73000000001,4,4,1123,3103.55,0.0,39233.75,426,21,21,30.0,0,14,1,0.5,2,0,0
737,794,4985,2022-12-04 21:46:09.971491,4958.88,Completed,Credit Card,2022-11-21 21:46:09.971491,0,254994.75,8,8,641,8892.11,0.6288183580250182,49622.42,21,54,54,13.0,5,16,6,0.5,2,1,1
539,909,2654,2024-02-05 11:50:51.471428,1535.68,Failed,PayPal,2024-01-21 11:50:51.471428,0,172993.28000000003,9,9,430,3474.0,0.20944143032607968,40928.08,350,54,54,15.0,2,6,0,2.0,4,2,1
2107,516,3156,2023-10-25 16:49:09.040576,3775.04,Delayed,PayPal,2023-10-24 16:49:09.040576,0,119880.42,4,4,-157,4462.89,0.03722784755008366,44268.27,347,59,59,1.0,1,15,2,1.0,1,1,1
745,939,382,2023-02-25 06:56:59.873389,6418.74,Failed,PayPal,2023-02-11 06:56:59.873389,0,267550.5,11,11,38,2842.41,0.3143754543534772,46175.31,35,17,17,14.0,3,8,5,1.5,3,0,0
91,371,6592,2025-03-16 12:35:10.516616,1205.31,Delayed,PayPal,2025-03-01 12:35:10.516616,1,297050.1999999999,15,15,415,2228.29,0.2519886201052887,38541.68,94,80,80,15.0,3,9,6,2.0,2,2,1
268,204,4124,2022-05-28 07:54:47.064524,1592.19,Delayed,Credit Card,2022-05-26 07:54:47.064524,0,321551.20999999996,12,12,-1014,107.61,0.31295148912672416,48964.18,46,23,23,2.0,4,12,5,0.0,2,2,1
760,985,12,2023-04-24 04:22:06.115679,1386.86,Completed,Credit Card,2023-04-05 04:22:06.115679,0,192653.27000000002,9,9,770,893.39,0.5706822417288842,38456.74,164,19,19,19.0,4,15,0,1.25,5,0,1
1013,233,495,2023-12-14 00:32:40.165581,1076.04,Failed,Credit Card,2023-11-21 00:32:40.165581,1,267498.64,11,11,-184,4045.71,0.2403721379667575,46586.55,119,78,78,23.0,3,10,3,0.0,2,1,0
1375,518,4465,2022-09-19 22:53:21.863366,2951.54,Completed,PayPal,2022-08-26 22:53:21.863366,0,163858.45,8,8,488,4384.91,0.07139064235015039,32336.52,234,64,64,24.0,2,8,0,0.5,2,0,0
1738,332,5102,2023-03-20 20:19:39.854730,7617.95,Delayed,Credit Card,2023-03-19 20:19:39.854730,0,191610.65999999997,7,7,445,16163.64,0.15253206684847287,41353.27,85,45,45,1.0,1,11,0,0.0,0,0,0
442,45,5294,2023-01-15 21:18:58.681194,1124.44,Completed,Bank Transfer,2022-12-22 21:18:58.681194,1,397785.22,13,13,-447,3609.69,0.17908224443331502,48947.9,49,35,35,24.0,2,15,6,2.0,2,0,1
1473,46,1528,2023-08-16 07:26:18.229674,6090.94,Delayed,Bank Transfer,2023-08-13 07:26:18.229674,0,144514.03,11,11,1012,416.43,0.26993974218281785,24813.5,34,29,29,3.0,3,16,2,1.0,4,0,1
655,696,3983,2023-11-22 00:04:32.490083,47.45,Failed,PayPal,2023-11-03 00:04:32.490083,0,129471.38,5,5,878,14092.32,0.20325866612374102,34340.51,120,68,68,19.0,1,7,2,2.0,6,0,0
2668,476,5384,2025-04-19 20:19:25.779427,5590.02,Failed,Credit Card,2025-04-04 20:19:25.779427,0,301977.56,12,12,1269,3460.87,0.2892344053644251,44086.45,64,40,40,15.0,3,12,5,0.0,0,0,0
1420,173,1099,2023-06-23 22:11:09.070577,5319.86,Failed,Credit Card,2023-06-02 22:11:09.070577,0,316222.55999999994,12,12,614,8236.86,0.2939540113773035,47816.3,69,24,24,21.0,4,9,4,0.6666666666666666,2,1,0
659,40,3891,2022-10-30 02:42:49.493077,7648.07,Failed,Bank Transfer,2022-10-08 02:42:49.493077,0,152975.18999999997,7,7,469,4421.1,0.36056042813216976,46315.3,233,63,63,22.0,3,15,6,1.0,3,0,1
1472,222,5092,2023-10-20 16:59:43.719698,8961.83,Failed,Bank Transfer,2023-10-05 16:59:43.719698,0,334380.32,12,12,375,1700.92,0.36273280078205555,48122.63,65,64,64,15.0,4,8,4,0.5,1,2,1
2122,690,7020,2025-01-29 13:27:54.930585,1742.73,Failed,Bank Transfer,2025-01-23 13:27:54.930585,1,188220.06999999998,7,7,12,1073.17,0.1661459375719072,49583.27,50,75,75,6.0,1,14,2,0.0,3,2,1
2203,206,3692,2023-11-02 10:09:41.505821,7696.08,Failed,Bank Transfer,2023-10-06 10:09:41.505821,0,220398.65000000002,10,10,309,5023.82,0.22397927573512813,49364.73,170,58,58,27.0,1,11,3,0.5,1,2,1
718,952,2153,2024-03-13 06:16:24.004231,2749.89,Completed,Credit Card,2024-02-22 06:16:24.004231,0,252594.83000000002,8,8,517,9489.86,0.5245915365726211,46815.3,197,25,25,20.0,3,6,2,0.5,1,0,0
135,898,1628,2022-10-29 11:37:11.597820,8417.9,Completed,Bank Transfer,2022-09-30 11:37:11.597820,0,158611.57,7,7,-892,2538.16,0.4625632921986713,38716.62,39,62,62,29.0,3,6,5,0.0,1,0,0
2666,807,2660,2023-03-08 21:01:09.319839,4851.73,Failed,PayPal,2023-02-16 21:01:09.319839,0,201800.2,6,6,544,9786.67,0.3704337260319861,42029.04,234,49,49,20.0,2,9,2,0.6666666666666666,2,0,0
2655,570,6935,2025-04-11 09:15:55.030678,5085.41,Completed,Bank Transfer,2025-03-21 09:15:55.030678,0,80617.56,2,2,644,38408.65,0.0,42208.91,503,61,61,21.0,0,8,4,2.0,2,1,0
2621,707,6663,2024-11-04 04:34:36.049320,5943.6,Delayed,Bank Transfer,2024-11-01 04:34:36.049320,0,53744.270000000004,5,5,537,2834.75,0.5147218484872899,22776.4,81,35,35,3.0,2,7,0,0.5,1,0,0
738,613,3308,2024-07-16 01:00:54.987887,7992.65,Delayed,Bank Transfer,2024-06-23 01:00:54.987887,1,140296.79,4,4,-87,23681.36,0.5358174623952551,41441.96,57,22,22,23.0,2,11,1,0.0,3,2,1
1631,875,5123,2024-08-14 05:37:57.050357,3371.25,Failed,Bank Transfer,2024-07-28 05:37:57.050357,0,178835.91999999998,9,9,183,1933.29,0.6317786158395919,47241.72,39,69,69,17.0,5,13,2,3.0,3,1,0
2305,447,3507,2023-03-28 04:46:13.541972,5509.45,Delayed,Bank Transfer,2023-03-23 04:46:13.541972,0,218396.38,7,7,268,10225.51,0.4070544117993164,44726.17,68,49,49,5.0,2,9,1,0.5,1,0,0
1828,171,607,2025-05-01 23:12:26.811172,2071.54,Completed,Credit Card,2025-04-25 23:12:26.811172,0,218477.55000000002,6,6,527,21993.76,0.42908999116842894,47169.51,138,18,18,6.0,2,11,3,0.0,0,2,1
2229,214,2273,2024-08-15 17:58:49.622733,5809.18,Failed,PayPal,2024-08-09 17:58:49.622733,0,141712.98,6,6,368,692.8,0.7871768697546264,40886.43,24,54,54,6.0,3,13,3,2.0,2,2,1
1724,574,6030,2022-11-27 03:07:30.368266,3649.01,Failed,PayPal,2022-11-09 03:07:30.368266,0,214911.60000000003,9,9,-784,5589.71,0.5164332683763929,46169.83,88,30,30,18.0,4,14,6,0.0,1,2,1
779,721,2148,2022-12-05 08:35:04.422498,5014.43,Completed,Bank Transfer,2022-11-14 08:35:04.422498,1,263712.80000000005,11,11,354,4088.84,0.43227632485036743,45092.68,112,73,73,21.0,4,10,0,0.3333333333333333,1,2,1
2050,77,407,2024-02-09 20:53:23.150992,8186.54,Completed,Credit Card,2024-01-12 20:53:23.150992,0,171351.23,5,5,618,19830.08,0.6177999422589496,45660.37,146,65,65,28.0,3,7,4,0.5,1,1,0
1615,993,3083,2022-08-29 20:29:40.733327,1376.16,Failed,Credit Card,2022-08-19 20:29:40.733327,0,257281.81999999998,10,10,-503,2755.84,0.16734493715879342,49215.38,25,31,31,10.0,2,7,0,2.0,2,0,0
2657,864,3767,2022-06-06 07:07:57.740849,6129.77,Completed,PayPal,2022-05-07 07:07:57.740849,0,298760.89,10,10,304,12718.69,0.3061972067361293,48180.6,219,43,43,30.0,4,16,0,1.0,3,0,1
1008,890,6255,2023-06-07 21:02:46.269137,65.3,Delayed,PayPal,2023-05-13 21:02:46.269137,1,310501.81,12,12,628,5233.5,0.24619859703877411,38987.24,48,16,16,25.0,2,9,2,0.3333333333333333,1,2,1
1909,546,4395,2024-01-19 22:36:55.131475,668.08,Delayed,Credit Card,2024-01-02 22:36:55.131475,1,282151.1,11,11,204,8778.01,0.3631795162237539,44140.56,139,42,42,17.0,4,12,4,3.0,3,0,0
1910,345,2348,2024-08-17 17:39:42.606391,6473.26,Failed,Bank Transfer,2024-08-02 17:39:42.606391,1,144379.79,4,4,111,29660.15,0.3059697621114423,44175.85,328,56,55,15.0,1,12,5,2.0,2,2,1
11,711,6897,2023-06-16 00:57:27.961780,2725.13,Failed,Bank Transfer,2023-05-21 00:57:27.961780,0,124595.16999999998,5,5,974,1661.95,0.24820737433080273,46040.0,219,34,34,26.0,1,6,4,0.75,3,1,0
2741,843,7209,2023-12-04 05:53:28.063646,8147.82,Delayed,Credit Card,2023-11-21 05:53:28.063646,0,212627.85,10,10,773,1677.95,0.5051435642132486,48532.45,247,77,76,13.0,4,11,0,0.3333333333333333,1,0,0
839,328,4106,2023-11-21 19:21:08.838991,584.57,Failed,PayPal,2023-10-28 19:21:08.838991,0,212255.03,8,8,760,1551.77,0.3292895815001416,46066.56,76,44,44,24.0,4,7,1,1.3333333333333333,4,0,0
547,949,6228,2024-06-19 07:50:41.461401,6948.84,Failed,Bank Transfer,2024-06-05 07:50:41.461401,0,269197.49,11,11,527,3747.9,0.4136039678527464,39599.11,88,26,26,14.0,5,11,2,0.5,1,2,1
2237,443,8082,2025-01-05 15:38:23.792757,3857.7,Failed,Credit Card,2024-12-28 15:38:23.792757,1,272281.61,14,14,1583,865.46,0.4051088870820178,41290.66,55,28,28,8.0,3,9,6,0.5,2,1,0
157,650,5725,2023-09-05 14:04:45.956938,9654.46,Delayed,PayPal,2023-08-06 14:04:45.956938,1,233621.72999999998,9,9,-350,16652.96,0.6807574363908699,41001.92,48,60,60,30.0,6,13,1,0.0,4,2,1
686,236,779,2023-04-28 08:26:04.073675,582.8,Failed,Credit Card,2023-04-07 08:26:04.073675,0,183665.02000000002,6,6,371,16344.36,0.31701959360579385,46693.02,40,51,51,21.0,2,6,4,1.3333333333333333,4,2,1
1174,8,474,2024-01-01 14:58:40.827583,71.48,Completed,Bank Transfer,2023-12-31 14:58:40.827583,1,560618.13,20,20,768,6101.86,0.3158251054064199,44574.24,21,20,20,1.0,6,16,0,0.6666666666666666,2,1,1
1564,597,2246,2022-10-10 11:01:59.852154,8716.78,Failed,Bank Transfer,2022-09-11 11:01:59.852154,0,170470.16,10,10,-919,7218.43,0.7004315594001905,41304.75,184,65,65,29.0,6,11,0,0.0,2,1,0
