sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
1008,2023-01-31,70,8,0.79,6.32,0,7,378743,9.094391183467417,6.8,6.8,0.07479916166270424,5.0,0,4.4,6.8
1909,2025-01-17,30,77,0.58,44.66,0,26,1088705,11.59147060039221,7.1,7.1,0.103920365092904,27.0,0,3.8,7.1
1910,2024-05-02,21,54,0.1,5.4,0,183,8531936,10.871626556973704,7.2,5.75,0.10011792010657809,62.75,0,6.15,4.8
11,2024-05-06,77,19,0.97,18.43,0,183,8506924,10.780995927552661,0.0,0.0,0.10170350449231834,0.0,0,0.0,0.0
2741,2024-11-28,16,55,0.7,38.5,0,92,4437153,10.498848022594668,8.7,6.6499999999999995,0.11468851719314341,18.0,0,6.85,4.6
839,2024-01-27,17,79,0.31,24.49,1,166,7404748,11.561493517402617,3.8,2.766666666666667,0.0950867087335857,60.666666666666664,1,2.233333333333333,2.0
547,2024-07-16,82,17,0.49,8.33,0,167,7593138,11.086213367911922,9.8,8.733333333333334,0.10477590008394953,34.333333333333336,0,6.433333333333333,7.8
2237,2023-05-25,43,64,0.63,40.32,0,85,4193574,10.392646940294842,8.0,8.0,0.09148778034696352,71.0,0,7.9,8.0
157,2024-01-07,55,90,0.56,50.4,1,163,7546128,10.97232779512884,1.1,1.1,0.09807530538865457,26.0,1,4.9,1.1
686,2023-11-14,87,90,0.11,9.9,0,147,6981985,10.929940124477495,0.0,0.0,0.09766373288590396,0.0,0,0.0,0.0
1174,2023-05-06,61,96,0.17,16.32,0,75,3597061,10.869403938381918,0.0,0.0,0.09281987433138687,0.0,1,0.0,0.0
1564,2023-11-12,55,99,0.72,71.28,1,146,6935751,10.905823031997544,3.3,3.3,0.0983431494044169,19.0,1,7.8,3.3
2022,2024-09-08,38,44,0.56,24.64,0,156,7109826,11.091047516493372,3.5,2.25,0.10559407598346635,65.5,1,5.35,1.0
1520,2023-09-08,98,81,0.14,11.34,1,133,6437576,10.467036350328137,6.6,5.3,0.10020637157432136,48.5,0,7.45,4.0
420,2023-12-23,23,63,0.63,39.69,0,157,7558268,10.674077050456534,7.9,7.9,0.09825901349117819,19.0,1,4.5,7.9
568,2023-08-21,63,24,0.61,14.64,0,128,6177778,10.102820949538815,6.2,5.800000000000001,0.10270069601702274,73.5,0,3.7,5.4
2816,2023-09-14,93,72,0.24,17.28,0,134,6364730,10.663941282662423,6.3,6.3,0.10027408941217322,56.0,0,1.5,6.3
1774,2023-07-24,37,65,0.37,24.05,0,115,5707176,10.217412955198858,0.0,0.0,0.09702626057975078,0.0,0,0.0,0.0
2639,2024-01-30,65,99,0.78,77.22,1,165,7381114,11.568975767072558,0.0,0.0,0.09533026241859462,0.0,0,0.0,0.0
2097,2025-01-02,49,68,0.88,59.84,0,51,2424739,9.64969508058393,2.1,1.7000000000000002,0.12238729716635513,53.0,0,6.1,1.3
1232,2023-03-11,20,40,0.17,6.8,0,39,1894546,10.827683254985628,9.5,6.15,0.08935974203189853,32.0,1,7.35,2.8
46,2023-04-03,14,67,0.11,7.37,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,0,0.0,0.0
571,2023-06-30,7,94,0.86,80.84,0,105,5223652,9.862735113288558,7.8,6.0,0.1017198615452294,24.666666666666668,0,8.966666666666667,3.3
320,2023-05-30,50,58,0.46,26.68,0,88,4429830,9.920781384387212,8.0,5.925000000000001,0.09600218443081071,53.5,0,4.800000000000001,3.4
2726,2023-02-01,40,65,0.81,52.65,0,7,378743,9.094391183467417,0.0,0.0,0.07479916166270424,0.0,0,0.0,0.0
18,2024-07-24,72,69,0.8,55.2,0,166,7526288,11.261504077441629,5.4,5.4,0.10345032959570939,9.0,0,1.9,5.4
2086,2023-11-19,48,23,0.36,8.28,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
2535,2024-10-19,74,98,0.65,63.7,0,122,5858155,10.627522146477858,8.3,8.3,0.11108555424301764,94.0,1,8.1,8.3
486,2024-08-15,32,29,0.68,19.72,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
2667,2024-12-20,19,28,0.71,19.88,0,69,3438547,9.779583062264381,9.6,7.6,0.12169852605404924,48.0,0,6.25,5.6
2363,2024-02-02,72,53,0.15,7.95,0,167,7590556,11.336494059196717,5.2,5.0,0.09674917667043853,50.0,0,6.75,4.8
55,2024-04-16,100,13,0.13,1.69,0,185,8646778,10.833025897045118,0.0,0.0,0.09883030746944858,0.0,0,0.0,0.0
2173,2024-06-18,51,97,0.56,54.32,1,181,8504468,11.012626421782056,9.4,9.4,0.0997062575317093,93.0,0,9.4,9.4
2414,2024-07-03,39,90,0.17,15.3,1,171,8037921,10.939411571723584,9.1,4.775,0.10170671198628783,52.0,0,6.15,3.0
960,2024-09-28,14,65,0.72,46.8,0,136,6436047,10.592084551278138,9.1,8.7,0.1060017995294608,46.5,1,7.65,8.3
1113,2023-04-21,88,49,0.59,28.91,0,64,3203636,10.239761945489438,4.7,4.05,0.09632129401877244,60.5,0,4.05,3.4
857,2023-12-07,32,33,0.57,18.81,0,158,7639790,10.735370082161944,5.5,3.575,0.09866075721615837,40.75,0,7.025,2.7
1559,2024-11-07,40,33,0.64,21.12,0,112,5299585,11.184659742225099,2.6,2.55,0.10707966579981748,76.0,0,5.4,2.5
2028,2024-11-26,17,51,0.88,44.88,0,91,4462192,10.409673317508524,0.0,0.0,0.11385964349894719,0.0,0,0.0,0.0
1579,2024-07-11,27,63,0.39,24.57,1,168,7801224,10.968033990563532,0.0,0.0,0.10379994691698352,0.0,0,0.0,0.0
2892,2023-04-13,78,63,0.49,30.87,0,63,3214350,10.146026723909966,4.9,3.75,0.09603990521413916,36.5,0,7.0,2.6
1761,2024-07-03,36,47,0.66,31.02,0,171,8037921,10.939411571723584,9.1,4.775,0.10170671198628783,52.0,0,6.15,3.0
1990,2024-05-27,29,18,0.68,12.24,0,183,8690324,10.704865664387196,9.6,5.433333333333334,0.10149380593102879,30.333333333333332,0,7.366666666666667,2.2
2779,2024-03-21,65,73,0.54,39.42,1,188,8595344,11.194496578612792,0.0,0.0,0.09626585065524829,0.0,0,0.0,0.0
1194,2024-06-26,58,31,0.24,7.44,1,176,8244994,11.070284223372388,4.9,3.0333333333333337,0.10046561015387147,52.666666666666664,0,3.5,1.2
1421,2023-05-29,82,91,0.34,30.94,0,88,4429830,9.920781384387212,0.0,0.0,0.09600218443081071,0.0,0,0.0,0.0
934,2024-07-19,63,30,0.85,25.5,0,170,7809742,10.887558641501858,0.0,0.0,0.10569261620596751,0.0,0,0.0,0.0
970,2024-01-17,25,82,0.39,31.98,0,164,7458299,11.29064723739287,3.5,3.5,0.09566717096337764,45.0,0,2.8,3.5
2185,2023-03-06,48,8,0.17,1.36,0,35,1776212,11.100995264078838,9.8,6.666666666666667,0.08437739838189211,51.666666666666664,0,5.3999999999999995,4.1
2114,2025-01-16,95,99,0.23,22.77,0,26,1093998,11.168666670322981,8.3,8.3,0.11108205680583187,8.0,0,9.4,8.3
2434,2024-11-28,2,87,0.21,18.27,0,92,4437153,10.498848022594668,8.7,6.6499999999999995,0.11468851719314341,18.0,0,6.85,4.6
2753,2023-05-06,24,13,0.79,10.27,0,75,3597061,10.869403938381918,0.0,0.0,0.09281987433138687,0.0,1,0.0,0.0
2397,2024-11-05,10,59,0.96,56.64,0,112,5388873,10.982473886469398,7.6,4.375,0.10824961568035311,57.25,0,8.2,2.2
2845,2024-06-27,25,55,0.86,47.3,0,177,8293065,11.090401558410552,9.1,5.825,0.09974469689455175,50.5,0,4.05,3.2
637,2023-10-08,25,19,0.86,16.34,0,138,6627233,10.45063633646199,4.5,4.5,0.10118882795575933,60.0,1,1.4,4.5
2192,2025-01-18,60,47,0.2,9.4,0,27,1117681,11.68135362415573,4.8,4.8,0.1080494089051746,66.0,1,5.8,4.8
1560,2024-10-05,96,47,0.57,26.79,0,134,6342213,10.829083003046414,5.2,3.266666666666667,0.1048357629971926,49.0,1,6.3,2.2
993,2024-05-30,63,27,0.22,5.94,0,184,8706959,10.790260755793154,5.4,3.85,0.10030252359442846,29.5,0,5.35,2.3
1060,2024-10-30,32,57,0.91,51.87,1,113,5460136,10.987233285031728,5.9,5.35,0.10689394688486364,20.5,0,4.1,4.8
2607,2023-12-14,50,55,0.49,26.95,0,155,7433854,10.805875256630006,8.9,7.1,0.0977018484874367,35.5,0,7.65,5.3
1403,2024-04-21,93,96,0.19,18.24,1,186,8611947,10.867645376823615,0.0,0.0,0.10000488719146185,0.0,1,0.0,0.0
2036,2023-02-26,23,54,0.27,14.58,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,1,0.0,0.0
2296,2023-05-03,61,44,0.72,31.68,0,75,3597061,10.869403938381918,3.2,3.2,0.09281987433138687,75.0,0,2.7,3.2
1989,2024-01-29,7,30,0.35,10.5,1,168,7493335,11.656144160110285,4.1,4.1,0.09500312175873452,67.0,0,8.3,4.1
1475,2023-05-26,58,34,0.47,15.98,0,87,4314817,10.182092542974592,0.0,0.0,0.09329968821774073,0.0,0,0.0,0.0
2811,2023-12-24,22,8,0.93,7.44,0,157,7558268,10.674077050456534,7.6,5.25,0.09825901349117819,7.0,1,5.85,2.9
1208,2024-11-09,61,36,0.73,26.28,1,108,5033466,11.357813880137464,7.3,7.3,0.10745431497431221,62.0,1,3.8,7.3
1582,2024-03-25,7,24,0.97,23.28,0,188,8644112,11.132499440081295,7.8,7.8,0.09596811915448242,40.0,0,3.3,7.8
1238,2024-06-18,73,4,0.61,2.44,0,181,8504468,11.012626421782056,9.4,9.4,0.0997062575317093,93.0,0,9.4,9.4
1195,2023-05-29,21,96,0.8,76.8,0,88,4429830,9.920781384387212,0.0,0.0,0.09600218443081071,0.0,0,0.0,0.0
1134,2023-09-25,2,56,0.91,50.96,0,133,6426020,10.47972788755715,0.0,0.0,0.09916469196080997,0.0,0,0.0,0.0
1411,2024-03-09,56,66,0.66,43.56,1,182,8256611,11.37731001254631,6.5,6.5,0.09362552797177773,60.0,1,7.6,6.5
2182,2023-11-25,61,4,0.66,2.64,0,152,7224960,10.972988916201611,3.7,3.25,0.0963947434217658,41.5,1,5.85,2.8
2683,2024-09-20,97,59,0.67,39.53,0,146,6989496,10.246990484006286,6.6,6.6,0.10908729817927486,23.0,0,5.2,6.6
189,2024-05-08,53,75,0.41,30.75,1,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
695,2023-10-14,43,24,0.39,9.36,0,135,6555650,10.287839497227582,0.0,0.0,0.10297918367937002,0.0,1,0.0,0.0
2800,2023-11-21,30,31,0.7,21.7,0,151,7043626,11.211337597992852,0.0,0.0,0.09712581612795355,0.0,0,0.0,0.0
1530,2023-08-04,63,37,0.59,21.83,0,118,6030929,9.859103630634683,2.5,2.3,0.09781348174929129,11.5,0,7.4,2.1
23,2023-02-08,96,35,0.7,24.5,0,13,616999,9.568663806586397,3.1,3.1,0.09924395174950067,87.0,0,3.0,3.1
2299,2024-07-01,61,73,0.17,12.41,0,172,8084686,10.99777468166358,7.8,5.833333333333333,0.10119183739757116,46.666666666666664,0,4.766666666666667,4.5
1153,2023-04-21,1,88,0.35,30.8,0,64,3203636,10.239761945489438,4.7,4.05,0.09632129401877244,60.5,0,4.05,3.4
1335,2024-02-10,1,37,0.76,28.12,1,173,7844415,11.438110681293633,0.0,0.0,0.09477068599401638,0.0,1,0.0,0.0
1199,2023-01-29,5,44,0.55,24.2,0,7,378743,9.094391183467417,6.7,5.666666666666667,0.07479916166270424,58.333333333333336,1,5.266666666666667,4.8
1957,2024-07-25,97,93,0.62,57.66,1,165,7444905,11.322803850418508,0.0,0.0,0.10287762942158968,0.0,0,0.0,0.0
2676,2024-07-16,5,46,0.66,30.36,0,167,7593138,11.086213367911922,9.8,8.733333333333334,0.10477590008394953,34.333333333333336,0,6.433333333333333,7.8
83,2023-05-13,20,96,0.44,42.24,1,79,3902489,10.604758655309471,9.5,9.5,0.09161066120793562,6.0,1,4.8,9.5
361,2024-05-07,98,39,0.12,4.68,0,184,8584968,10.734810310300515,9.1,6.525,0.1014185930222468,76.0,0,5.475,2.1
169,2024-11-29,5,92,0.93,85.56,1,90,4350179,10.331275103852049,8.7,8.649999999999999,0.11699998148761931,37.5,0,7.3,8.6
171,2024-02-24,75,8,0.13,1.04,0,176,7859238,11.60163275370971,7.0,5.35,0.09368379749711102,35.0,1,6.6,3.7
2613,2024-12-31,79,4,0.58,2.32,0,54,2699767,9.445626233671277,0.0,0.0,0.11826521244861474,0.0,0,0.0,0.0
2216,2024-04-21,51,31,0.6,18.6,0,186,8611947,10.867645376823615,0.0,0.0,0.10000488719146185,0.0,1,0.0,0.0
236,2023-07-20,35,50,0.48,24.0,0,116,5801029,10.072303724046199,3.8,3.8,0.09757464890388157,27.0,0,4.6,3.8
262,2024-01-28,8,55,0.7,38.5,1,167,7432854,11.63403209588134,8.8,6.5,0.0950197991161789,58.0,1,3.3000000000000003,2.5
925,2023-10-10,86,70,0.57,39.9,0,137,6659957,10.353194322425805,0.0,0.0,0.10030415581869481,0.0,0,0.0,0.0
2748,2023-03-31,54,35,0.99,34.65,0,57,2878417,10.297679245224025,5.8,5.8,0.09213820781778222,47.0,0,6.0,5.8
1629,2024-01-03,57,17,0.36,6.12,0,160,7446323,10.911683256286357,9.6,5.833333333333333,0.09719453022635109,50.0,0,7.566666666666666,2.5
196,2023-09-27,28,84,0.17,14.28,0,134,6464992,10.493066194049428,2.7,1.9000000000000001,0.0991759745470907,88.5,0,6.7,1.1
747,2023-03-15,98,73,0.11,8.03,0,41,2035015,10.461347459355336,6.2,3.8,0.09286077753115587,45.5,0,4.25,1.4
1638,2024-09-07,58,27,0.93,25.11,0,156,7196163,10.965689354173884,0.0,0.0,0.10525680562611335,0.0,1,0.0,0.0
584,2023-09-27,13,52,0.29,15.08,0,134,6464992,10.493066194049428,2.7,1.9000000000000001,0.0991759745470907,88.5,0,6.7,1.1
822,2023-02-04,23,8,0.69,5.52,0,9,461232,7.733745707149548,8.9,7.949999999999999,0.09339311380745607,57.75,1,6.825,6.6
1433,2024-09-12,89,25,0.55,13.75,0,149,6971946,10.510108942323994,2.3,1.75,0.11018876162196385,64.5,0,4.7,1.2
1146,2024-06-09,33,24,0.33,7.92,0,190,8914900,10.880804608015794,7.2,4.066666666666666,0.09962306169449199,34.0,1,5.866666666666667,1.0
1157,2023-04-16,5,65,0.61,39.65,0,63,3165183,10.233249388739925,5.5,5.5,0.0974211971575148,92.0,1,8.1,5.5
948,2023-10-21,99,75,0.16,12.0,0,137,6598644,10.29538220276772,0.0,0.0,0.10404216572168785,0.0,1,0.0,0.0
1186,2023-02-09,48,85,0.29,24.65,0,13,616999,9.568663806586397,4.2,4.2,0.09924395174950067,64.0,0,5.6,4.2
1239,2023-06-14,59,81,0.6,48.6,0,96,4732819,9.98005184647881,3.5,3.5,0.0996335482706137,6.0,0,5.5,3.5
1507,2023-06-14,46,58,0.65,37.7,0,96,4732819,9.98005184647881,3.5,3.5,0.0996335482706137,6.0,0,5.5,3.5
1385,2024-04-16,13,91,0.85,77.35,1,185,8646778,10.833025897045118,0.0,0.0,0.09883030746944858,0.0,0,0.0,0.0
2487,2024-10-31,7,37,0.62,22.94,0,114,5462714,11.073412593081022,7.3,7.3,0.10682435697833885,8.0,0,2.0,7.3
1291,2023-05-28,78,62,0.34,21.08,0,85,4274311,10.11190364950047,0.0,0.0,0.09317620538204886,0.0,1,0.0,0.0
2081,2023-02-03,49,21,0.64,13.44,0,8,388290,9.010087820958562,3.0,3.0,0.08589615000827491,5.0,0,9.2,3.0
2038,2024-04-25,11,64,0.65,41.6,1,180,8357392,10.921852415203212,5.6,5.6,0.09945280254315264,71.0,0,5.5,5.6
2803,2024-09-09,96,56,0.98,54.88,1,153,7147374,10.759135453104875,9.3,5.3500000000000005,0.1061691961456479,48.25,0,6.75,1.9
2616,2023-06-13,85,35,0.58,20.3,0,96,4732819,9.98005184647881,4.4,4.2,0.0996335482706137,41.5,0,6.9,4.0
2792,2023-10-02,76,77,0.97,74.69,0,135,6532674,10.369120363269314,0.0,0.0,0.09946965874425469,0.0,0,0.0,0.0
2780,2023-02-14,31,68,0.13,8.84,0,19,896862,11.304964420390204,2.1,2.1,0.08247880238205116,86.0,0,3.6,2.1
1986,2024-03-27,2,66,0.12,7.92,1,187,8603653,11.15639461517102,8.9,6.4,0.09588058843902535,59.5,0,5.6,3.9
1158,2024-08-15,23,22,0.74,16.28,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
890,2024-09-29,81,50,0.22,11.0,0,136,6436047,10.592084551278138,3.2,3.2,0.1060017995294608,61.0,1,9.4,3.2
1149,2023-05-30,41,10,0.97,9.7,0,88,4429830,9.920781384387212,8.0,5.925000000000001,0.09600218443081071,53.5,0,4.800000000000001,3.4
2186,2024-01-15,85,83,0.72,59.76,0,165,7548324,11.21367392284698,2.3,2.3,0.09531753791187995,95.0,0,7.7,2.3
490,2024-01-04,93,16,0.49,7.84,0,160,7446323,10.911683256286357,2.7,2.7,0.09719453022635109,35.0,0,9.7,2.7
2937,2023-04-18,26,85,0.85,72.25,0,64,3203636,10.239761945489438,7.4,7.4,0.09632129401877244,89.0,0,8.4,7.4
2223,2023-07-06,94,56,0.19,10.64,0,108,5391300,9.977232021961308,3.9,3.9,0.09960263989100925,71.0,0,4.9,3.9
312,2024-08-07,51,30,0.65,19.5,0,166,7610621,11.216923822642068,0.0,0.0,0.10106471581612149,0.0,0,0.0,0.0
335,2023-11-21,60,12,0.84,10.08,0,151,7043626,11.211337597992852,0.0,0.0,0.09712581612795355,0.0,0,0.0,0.0
1280,2023-09-18,4,55,0.4,22.0,0,134,6405758,10.593242204903776,4.7,4.7,0.09983387895023804,49.0,0,7.7,4.7
2874,2024-10-24,15,4,0.63,2.52,0,116,5475262,11.04912860790954,0.0,0.0,0.10925547987818346,0.0,0,0.0,0.0
1150,2024-11-18,85,19,0.52,9.88,0,95,4572123,10.77990246544111,0.0,0.0,0.11050641304488969,0.0,0,0.0,0.0
859,2023-05-29,93,15,0.34,5.1,0,88,4429830,9.920781384387212,0.0,0.0,0.09600218443081071,0.0,0,0.0,0.0
2957,2023-07-26,22,7,0.83,5.81,0,115,5738727,10.103199716592199,0.0,0.0,0.09882264431198576,0.0,0,0.0,0.0
879,2024-09-26,13,64,0.18,11.52,0,139,6626139,10.392244865373334,8.9,8.9,0.10746721859637909,12.0,0,9.1,8.9
25,2023-08-01,96,92,0.72,66.24,0,119,6113341,9.763782030153397,5.0,5.0,0.09875691515982697,28.0,0,9.6,5.0
959,2024-02-09,78,5,0.61,3.05,0,172,7798789,11.43173908154202,0.0,0.0,0.09485587258887378,0.0,0,0.0,0.0
2939,2024-07-23,54,52,0.88,45.76,0,166,7533767,11.300069540244609,7.9,3.766666666666667,0.10268647107469732,50.666666666666664,0,4.333333333333333,1.6
1136,2024-05-08,22,47,0.68,31.96,0,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
1799,2025-01-21,62,72,0.99,71.28,0,16,712014,12.533431926900313,0.0,0.0,0.10259829163649982,0.0,0,0.0,0.0
2654,2023-08-10,70,68,0.32,21.76,0,122,6115862,9.758684711983364,0.0,0.0,0.10216985743406108,0.0,0,0.0,0.0
1145,2023-10-05,42,42,0.47,19.74,0,135,6489782,10.32991971070831,4.0,4.0,0.10151845061601299,87.0,0,7.4,4.0
1616,2024-08-17,81,49,0.27,13.23,1,162,7395582,11.187484636097606,5.8,3.45,0.10119787821696354,43.5,1,6.4,1.1
4,2023-11-01,96,54,0.42,22.68,1,144,6951348,10.375171693317613,9.6,5.26,0.1004405223307486,46.6,0,4.16,1.2
1709,2023-07-07,90,85,0.83,70.55,0,108,5406013,9.827283619184785,2.5,2.5,0.10112674064278711,5.0,0,5.8,2.5
253,2023-07-18,42,19,0.7,13.3,0,116,5833079,9.998667941922267,9.6,6.85,0.09665087644638429,26.5,0,3.5,4.1
1268,2023-05-31,38,72,0.96,69.12,0,89,4520358,9.74561859923484,5.8,5.5,0.09770901117579607,14.5,0,7.15,5.2
2394,2025-01-12,68,9,0.2,1.8,0,36,1592818,10.8017381772431,0.0,0.0,0.11964735318728875,0.0,1,0.0,0.0
64,2023-04-20,17,69,0.41,28.29,0,64,3203636,10.239761945489438,7.5,7.5,0.09632129401877244,27.0,0,8.6,7.5
2236,2023-12-23,73,98,0.49,48.02,1,157,7558268,10.674077050456534,7.9,7.9,0.09825901349117819,19.0,1,4.5,7.9
494,2024-09-08,1,37,0.98,36.26,0,156,7109826,11.091047516493372,3.5,2.25,0.10559407598346635,65.5,1,5.35,1.0
2678,2024-09-25,46,19,0.7,13.3,0,141,6766791,10.321791969044115,0.0,0.0,0.10795615786285967,0.0,0,0.0,0.0
2084,2024-05-20,3,13,0.78,10.14,0,179,8464706,10.790508967470341,6.2,5.300000000000001,0.10086064925578031,52.0,0,4.2,4.4
100,2024-06-08,49,63,0.52,32.76,1,191,9000396,10.885900798142659,0.0,0.0,0.09957232185890018,0.0,1,0.0,0.0
645,2023-08-05,96,77,0.66,50.82,0,118,6030929,9.859103630634683,3.4,2.3,0.09781348174929129,88.0,1,4.0,1.2
112,2023-08-13,79,45,0.71,31.95,0,123,6138202,9.843820552011811,1.7,1.7,0.10201941934409836,20.0,1,9.4,1.7
2326,2023-02-15,83,19,0.93,17.67,0,20,984372,10.783621435798661,3.8,3.3499999999999996,0.08128952213804963,67.5,0,2.8,2.9
254,2023-12-06,8,22,0.63,13.86,0,159,7686163,10.75826729149512,1.8,1.8,0.0982156492440736,39.0,0,2.5,1.8
2215,2024-03-09,20,1,0.98,0.98,1,182,8256611,11.37731001254631,6.5,6.5,0.09362552797177773,60.0,1,7.6,6.5
741,2024-03-09,5,89,0.55,48.95,1,182,8256611,11.37731001254631,6.5,6.5,0.09362552797177773,60.0,1,7.6,6.5
2661,2024-01-25,26,23,0.33,7.59,0,165,7388046,11.489605235267891,8.8,8.8,0.09569931022094502,37.0,0,8.6,8.8
1543,2024-02-23,91,49,0.66,32.34,0,174,7803870,11.542131019609501,1.4,1.4,0.09425013785995827,21.0,0,4.3,1.4
940,2023-03-20,9,12,0.37,4.44,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,0,0.0,0.0
1102,2024-08-12,23,42,0.59,24.78,1,166,7656759,11.080557452572297,5.7,3.866666666666667,0.10162628850492587,86.0,0,5.8,2.2
1594,2024-01-18,39,17,0.55,9.35,0,165,7468504,11.348371641763865,0.0,0.0,0.09561207805160733,0.0,0,0.0,0.0
400,2024-03-14,31,50,0.91,45.5,0,186,8550342,11.088400557544949,3.9,3.9,0.09510513052700129,6.0,0,7.9,3.9
1181,2024-02-29,3,1,0.41,0.41,0,179,8006124,11.425879489250978,3.3,3.3,0.09430578446553477,71.0,0,6.1,3.3
66,2023-07-30,10,88,0.63,55.44,0,119,5994006,10.099275676400724,0.0,0.0,0.0984715830822105,0.0,1,0.0,0.0
599,2023-07-24,76,39,0.27,10.53,0,115,5707176,10.217412955198858,0.0,0.0,0.09702626057975078,0.0,0,0.0,0.0
2520,2024-11-06,89,71,0.55,39.05,0,111,5276200,11.134040597399643,6.6,6.55,0.10777428199727894,49.0,0,6.0,6.5
2955,2023-12-26,9,22,0.47,10.34,0,159,7601342,10.694977018531727,0.0,0.0,0.09796827102991237,0.0,0,0.0,0.0
2267,2024-10-24,45,44,0.1,4.4,0,116,5475262,11.04912860790954,0.0,0.0,0.10925547987818346,0.0,0,0.0,0.0
2037,2024-11-06,8,85,0.31,26.35,0,111,5276200,11.134040597399643,6.6,6.55,0.10777428199727894,49.0,0,6.0,6.5
1641,2023-03-23,92,9,0.8,7.2,0,52,2609768,10.296588432381728,7.4,7.4,0.09591962282113302,85.0,0,7.2,7.4
243,2023-08-06,73,53,0.54,28.62,0,118,6030929,9.859103630634683,2.9,2.9,0.09781348174929129,21.0,1,9.2,2.9
634,2024-10-17,75,26,0.91,23.66,0,124,5910555,10.850459051645743,5.6,3.3499999999999996,0.1085750870837419,45.5,0,4.9,1.1
1023,2023-05-17,30,65,0.97,63.05,0,79,3939403,10.348569313675194,8.4,8.4,0.09112110635061017,83.0,0,8.0,8.4
1835,2023-07-19,81,18,0.91,16.38,0,116,5801029,10.072303724046199,9.9,5.5,0.09757464890388157,28.333333333333332,0,7.0,2.5
43,2023-05-28,72,30,0.88,26.4,0,85,4274311,10.11190364950047,0.0,0.0,0.09317620538204886,0.0,1,0.0,0.0
2488,2023-09-29,74,11,0.89,9.79,0,135,6491135,10.512823720350909,0.0,0.0,0.09968180319863855,0.0,0,0.0,0.0
915,2024-09-03,51,55,0.18,9.9,0,160,7402933,11.089552478727013,6.3,6.3,0.10246083285683377,46.0,0,2.2,6.3
2567,2023-12-23,27,65,0.71,46.15,0,157,7558268,10.674077050456534,7.9,7.9,0.09825901349117819,19.0,1,4.5,7.9
963,2024-10-05,30,41,0.3,12.3,0,134,6342213,10.829083003046414,5.2,3.266666666666667,0.1048357629971926,49.0,1,6.3,2.2
1621,2024-04-26,62,49,0.74,36.26,0,180,8376926,10.853123448864178,0.0,0.0,0.10074665559825831,0.0,0,0.0,0.0
909,2024-01-31,29,65,0.59,38.35,1,165,7400446,11.556458894504466,6.8,6.8,0.09583664969461414,31.0,0,6.8,6.8
777,2024-05-18,75,67,0.43,28.81,1,182,8549619,10.764922273144569,0.0,0.0,0.1016339543889703,0.0,1,0.0,0.0
2840,2023-02-11,32,87,0.32,27.84,0,15,730605,10.035574626508168,1.4,1.4,0.0922179785955916,23.0,1,5.1,1.4
2686,2024-01-29,36,81,0.55,44.55,1,168,7493335,11.656144160110285,4.1,4.1,0.09500312175873452,67.0,0,8.3,4.1
2953,2023-02-20,14,84,0.16,13.44,0,27,1390663,10.591227349832417,5.0,5.0,0.07587378982224519,82.0,0,8.6,5.0
2303,2023-08-29,92,21,0.65,13.65,0,131,6312712,10.120074224833955,0.0,0.0,0.10436838228072975,0.0,0,0.0,0.0
1590,2024-09-10,18,33,0.77,25.41,0,152,7115719,10.6810530320267,0.0,0.0,0.10713814118668313,0.0,0,0.0,0.0
666,2023-11-16,54,35,0.75,26.25,0,148,7011471,10.885056502408696,6.6,6.6,0.09816567968100946,22.0,0,2.9,6.6
2852,2023-06-30,2,18,0.37,6.66,0,105,5223652,9.862735113288558,7.8,6.0,0.1017198615452294,24.666666666666668,0,8.966666666666667,3.3
1665,2024-10-31,67,67,0.13,8.71,1,114,5462714,11.073412593081022,7.3,7.3,0.10682435697833885,8.0,0,2.0,7.3
2513,2023-04-01,65,73,0.48,35.04,0,57,2878417,10.297679245224025,8.7,6.199999999999999,0.09213820781778222,45.0,1,3.5,3.7
2627,2024-11-10,4,17,0.77,13.09,0,105,4924344,11.248304342669805,0.0,0.0,0.10983182681801867,0.0,1,0.0,0.0
1599,2023-07-12,26,39,0.75,29.25,0,112,5576369,10.068731642400278,4.3,2.8499999999999996,0.0985105819525804,44.0,0,5.55,1.4
1630,2024-03-16,13,24,0.27,6.48,0,187,8581997,11.151927692354123,9.5,4.5,0.09443926131548336,55.5,1,6.5249999999999995,1.8
2398,2023-05-31,53,54,0.81,43.74,0,89,4520358,9.74561859923484,5.8,5.5,0.09770901117579607,14.5,0,7.15,5.2
1225,2024-01-19,79,42,0.24,10.08,0,163,7350802,11.386825002224247,2.9,2.9,0.09531230780097119,75.0,0,3.6,2.9
