account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
659,625,2022-05-04,10730,48557.458071,Closed,2018-05-06,1,0,98.0,4902.888991,4895.731077088888,7,0.12876579006082137,5,20.53195698685927,0
1472,667,2022-04-04,26356,26328.505128,Active,2017-02-24,2,0,738.0,8363.165197999999,5263.988788,7,0.1659774654615013,5,8.787961248747912,0
2122,1668,2025-04-24,20250,28391.023396,Active,2022-06-02,0,0,,0.0,4800.605890206896,9,0.15160746480698026,4,6.874941768691357,0
2203,220,2020-01-28,19602,22904.412225,Active,2021-03-26,0,0,274.0,0.0,4876.121988945946,5,0.21137717082513446,5,9.203984980665238,0
718,2960,2023-07-11,42324,11607.570876,Active,2015-06-21,2,0,510.0,5234.746605,4468.047395755556,8,0.1117472516982784,5,4.750546564809564,0
135,2765,2018-01-20,18262,28845.997989,Delinquent,2016-02-20,2,0,739.0,3404.434474,4788.226721302326,4,0.1297523646282431,5,11.274435933413647,0
2666,1239,2019-03-16,12131,10200.896278,Delinquent,2016-10-15,2,1,717.0,5840.040512,4937.682343615384,7,0.07990758001768546,5,15.874174544637702,0
2655,2644,2020-07-03,4086,44063.653386,Active,2023-06-01,4,0,338.0,4041.576214666666,4861.973963432432,12,0.16686677714437592,5,44.02668542511013,0
2621,511,2020-08-07,17269,25364.68042,Delinquent,2023-10-09,1,0,142.0,3943.598364,4927.473967172415,4,0.10180573444911796,5,8.274755055185594,0
738,1469,2015-07-23,31509,47493.793951,Delinquent,2024-03-24,1,0,175.0,3535.813627,3981.8567132307694,7,0.19202225329162959,5,4.9285096898029135,0
1631,2267,2025-04-27,6574,33207.809972,Closed,2022-06-12,3,1,629.0,8627.952199,5843.726408808512,10,0.14647464225202475,5,41.77899927198054,0
2305,1838,2023-07-09,36249,20183.245981,Delinquent,2019-09-13,5,0,285.0,3653.860145,5862.148326159091,10,0.1462892186083397,5,7.115631502965599,0
1828,1655,2018-06-06,28598,4068.283518,Delinquent,2025-04-16,1,0,79.0,0.0,4942.6022517894735,7,0.21137419434121046,5,6.567553170431498,0
2229,721,2017-01-07,15736,29292.602697,Closed,2024-03-03,2,0,214.0,6891.022622,4830.10387827907,8,0.1293241522618985,5,13.198682433019828,0
1724,1520,2015-11-13,28912,34738.259056,Closed,2020-06-22,3,0,342.0,4371.7977826666665,5252.21364791228,11,0.10725588796313869,5,10.354737753562533,0
779,2343,2018-05-05,16752,15067.309138,Closed,2022-05-15,1,0,460.0,2933.069477,4323.4615621250005,5,0.2981907833418271,5,6.194071005909742,0
2050,2825,2023-08-08,11181,42041.084028,Active,2016-05-14,2,0,412.0,8491.159619,4853.390382447369,9,0.15356366971419752,5,16.494842548340937,0
1615,2718,2021-03-30,14053,5502.689584,Active,2019-06-19,0,0,192.0,0.0,4027.1081663260875,6,0.25934111493679685,5,13.182023457695866,0
2657,807,2020-01-03,30019,36814.642775,Active,2021-06-02,1,1,128.0,9024.275143,5033.908878999999,3,0.0887900530876199,5,7.210702614910556,0
1008,2596,2025-03-20,36514,14789.304181,Closed,2018-12-13,1,0,218.0,1462.810323,5630.951776522728,8,0.10592803117721772,5,6.7853940452155355,0
1909,2545,2017-04-29,16010,49783.026791,Closed,2020-04-02,2,0,34.0,1808.8154476666668,5531.994582604167,10,0.04554583811427458,5,16.58561773672705,0
1910,2638,2019-03-08,23533,38536.807551,Closed,2020-03-04,2,0,510.0,5493.821334333334,4461.604928236843,10,0.21562160334205965,5,7.2043932891259095,0
11,2078,2024-02-08,32070,32008.768989,Delinquent,2016-11-10,0,0,159.0,0.0,5290.494288806451,7,0.11720127215937048,5,5.113979512098533,0
2741,980,2024-07-05,33919,14314.679238,Active,2018-06-13,3,0,153.0,2831.990764333333,5557.02291022449,9,0.15942927531936588,5,8.02777565968926,0
839,1603,2024-02-25,6211,42854.540765,Active,2015-05-24,1,0,601.0,3318.035068,5107.63993268421,6,0.13276826007407894,5,31.24944734213492,0
547,850,2022-07-27,27554,14876.661954,Closed,2015-09-22,2,0,680.0,8333.132355,5278.708514888889,7,0.16534193943344247,5,6.896766586920229,0
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,1,113.0,0.0,4521.97201965625,6,0.1484706452227311,5,5.559516852197634,0
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,0,222.0,5222.0831915,4910.779951128205,9,0.16544560529023133,5,3.9274960645968338,0
686,2630,2016-02-26,12045,36401.93704,Delinquent,2020-06-22,2,1,334.0,3374.400438,4530.650456571429,7,0.18150755717807276,5,13.165028308841842,0
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0,34.0,4800.033033333333,5086.917933777778,11,0.24175896380760614,5,13.310344634259797,0
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1,255.0,6862.333196,4949.816241205129,6,0.22529863267342048,5,8.371691461338306,0
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0,405.0,0.0,4659.086088608696,5,0.10629211666125321,5,17.859830006333333,0
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,1,30.0,3281.5840915,5266.998024307692,3,0.2731475472831068,5,4.050817861681358,0
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0,428.0,0.0,5109.7021361666675,6,0.12700512394366312,5,20.892473687597356,0
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0,390.0,824.776932,4681.053835153846,10,0.15704600003709843,5,4.164353647916239,0
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0,158.0,3991.0594695,5683.260153282051,10,0.1456152729898157,5,4.61140426460002,0
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0,539.0,4987.235775,4411.217571315789,11,0.17144651142456674,5,7.502070699516648,0
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,1,21.0,5730.723552,5273.3115179999995,10,0.17879887395729702,5,3.8858479274573217,0
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0,121.0,2787.274631333333,5173.403616780487,10,0.19872290772958418,5,26.342467497267755,0
1232,1358,2018-06-18,18745,34893.503121,Delinquent,2016-03-20,1,0,401.0,605.978874,4968.459840090908,11,0.1224723070479272,5,11.66242907249933,0
46,2423,2023-10-09,7122,25931.814352,Delinquent,2020-09-20,5,0,1039.0,7633.381903,5208.259444878048,10,0.1269994762798834,5,29.98295945520921,0
571,1996,2021-12-31,19280,34868.951486,Active,2024-10-28,2,0,368.0,6613.774162,4139.003741933334,4,0.3023919883633741,5,6.44035851960581,0
320,908,2020-12-20,34137,15798.696315,Closed,2017-06-19,1,0,776.0,6829.258263,5032.713054025642,6,0.12830442685003235,5,5.749650206725841,0
2726,369,2019-09-27,47044,37741.527139,Closed,2019-02-24,3,1,59.0,9012.381045499998,4790.472886589743,11,0.09385170302307382,5,3.9713553817064873,0
18,1129,2016-10-07,13631,37376.138048,Delinquent,2023-06-22,2,0,331.0,4535.280267,4907.383278542858,4,0.22722887272239,5,12.600573307094125,0
2086,509,2017-04-02,25065,4727.17289,Closed,2020-04-09,4,0,274.0,3634.1643735000002,4773.706965909091,7,0.16746009424816172,5,6.284952318970676,0
2535,2427,2019-11-25,21073,22832.783892,Delinquent,2018-12-13,0,0,308.0,0.0,5142.949447771428,5,0.19924945632978014,5,8.541889179139181,0
486,703,2023-09-06,45627,23306.133029,Closed,2019-02-08,2,0,86.0,9786.421142,4647.025198020833,10,0.09469463061011947,5,4.888710840182347,0
2667,1951,2023-03-23,34161,8177.464017,Closed,2024-06-10,4,0,,4538.20046875,4549.191382727272,10,0.12974110192019883,5,5.859442663856443,0
2363,1659,2019-03-30,42331,27469.743172,Delinquent,2020-10-02,0,0,157.0,0.0,4511.454291473685,7,0.18449642719641796,5,4.049875105147528,0
55,836,2016-12-25,7467,38902.167197,Active,2018-04-21,5,0,215.0,7707.773415250001,5772.220720891892,12,0.1303979858557138,5,28.602138298245613,0
2173,2620,2022-01-18,34991,82.090644,Closed,2017-12-19,2,0,527.0,7169.7746050000005,4968.587176794873,7,0.20501537744840329,5,5.537849729787661,0
2414,909,2025-05-01,2658,25817.228097,Closed,2025-02-15,4,0,779.0,2228.3942337500002,5103.993315866665,7,0.2666639927085324,5,57.60714803461247,0
960,1230,2016-05-14,49001,40279.18774,Active,2023-10-23,2,0,141.0,4279.817411,4286.3836905238095,8,0.07721917734819121,5,3.6739681843635847,0
1113,2159,2022-02-17,48023,4129.140218,Closed,2024-01-14,1,0,20.0,8124.578849,5686.509422323529,4,0.10594901928860473,5,4.026015041938238,0
857,1739,2015-12-04,29106,13269.687191,Closed,2022-08-17,1,1,169.0,4099.870884,5476.1869337083335,2,0.11519440353201275,5,4.51551179856387,0
1559,2704,2015-11-08,6215,43923.631744,Active,2023-08-11,4,0,923.0,8304.12693525,4680.320090411764,5,0.19003487055958476,5,25.604325514722444,0
2028,2692,2023-08-03,11844,31194.23673,Active,2018-07-18,1,0,752.0,727.785281,4978.590969425,7,0.2163397265842057,5,16.813883719773727,0
1579,1046,2019-10-11,35700,6995.92675,Delinquent,2016-10-31,2,0,,7949.784019999999,5228.980301842105,13,0.11449244114315392,5,5.565861385714285,0
2892,1089,2024-04-16,17828,26379.53452,Active,2023-10-07,3,0,183.0,5415.542383,4182.855237806451,5,0.18682425439956754,5,7.273306729414404,0
1761,1669,2020-07-30,3368,25225.615742,Active,2024-12-25,0,0,533.0,0.0,5070.212624913044,9,0.170604120763349,5,69.24874725237531,0
1990,2236,2021-04-11,2952,29407.626025,Closed,2023-09-22,0,0,41.0,0.0,4978.8706363243255,9,0.14487372073351232,5,62.40454388346885,0
2779,2558,2019-06-22,21467,11215.472094,Closed,2023-12-09,1,0,543.0,3306.3214465,4494.27486564,16,0.11966838252635718,5,10.467868974798527,0
1194,164,2017-05-07,22737,2037.204198,Delinquent,2021-10-18,4,0,259.0,8042.993017749999,5339.84185595122,8,0.2297378619060073,5,9.628953516031139,0
1421,1412,2018-05-09,3600,33534.400269,Closed,2020-05-23,1,0,39.0,2295.008396,4497.5966686,7,0.14006788725343483,5,56.2199583575,0
934,376,2022-01-15,15072,6897.739742,Closed,2022-08-12,3,0,912.0,4635.6249554999995,4585.55026046,10,0.11958285099790661,5,15.212149218617302,0
970,2003,2015-06-18,38953,42761.666101,Delinquent,2019-09-05,1,0,79.0,8512.817829,5410.182063282053,7,0.10468115800174133,5,5.416709893153288,0
2185,2315,2016-04-15,10755,13379.96213,Active,2023-09-26,3,0,,3497.766604,4549.689581135134,7,0.18963342873992592,5,15.652116643607622,0
2114,798,2019-12-29,45367,48941.311222,Active,2022-04-16,4,0,21.0,2560.539375,4646.2692235625,8,0.19378429904367306,5,3.2772855854255294,0
2434,1746,2022-10-02,17352,48715.727394,Active,2018-08-09,1,1,100.0,7254.969322,4988.523704599999,6,0.23123158294462218,5,10.062144401855692,0
2753,2509,2018-02-20,7895,12528.47343,Closed,2017-10-02,0,0,51.0,0.0,5900.448494973683,3,0.10025599836382151,5,28.399878759848,0
2397,1143,2025-02-20,8797,46684.718985,Delinquent,2017-08-04,1,0,76.0,931.486979,4970.42532209375,5,0.257070848458449,5,18.08043768409685,0
2845,2199,2025-03-14,24853,29042.031899,Delinquent,2020-01-21,2,0,191.0,7674.4588265,5291.182536276596,6,0.08089724318681167,5,10.00625997686396,0
637,417,2021-09-21,10672,33705.756531,Delinquent,2017-03-10,1,0,731.0,828.390273,4553.179541441176,8,0.1536910143421198,5,14.506006784951273,0
2192,2062,2023-12-21,37994,3056.430009,Active,2025-01-03,3,0,149.0,3171.3151260000004,5322.841530771929,9,0.1081152670494675,5,7.985523168237089,0
1560,1795,2018-09-20,7591,15679.902812,Active,2024-03-04,2,1,103.0,3579.216537,4576.737011056604,7,0.05283746627097586,5,31.954559555526284,0
993,2842,2019-08-06,42165,45733.13338,Closed,2020-01-26,1,0,863.0,2798.965747,4604.72121678125,6,0.32006014389730925,5,3.49463011827345,0
1060,1751,2022-12-10,6873,8405.558419,Closed,2017-03-06,1,0,158.0,0.0,4832.302581054054,8,0.1095145082637834,5,26.014141641059215,0
2607,986,2018-06-13,44270,3484.921536,Closed,2015-10-29,1,0,104.0,725.606124,4823.263507685714,5,0.13111049016460258,5,3.813287164422859,0
1403,2293,2016-10-05,48733,21717.734452,Closed,2019-05-12,2,0,612.0,2902.562847,4800.328560159091,7,0.06573852076425668,5,4.334115622822317,0
2036,830,2020-01-10,48486,11101.358432,Closed,2022-09-30,2,0,635.0,7972.486246,4502.949234,6,0.18848492754848586,5,3.714844890483851,0
2296,1407,2023-07-25,34461,12626.576859,Active,2024-07-13,4,0,415.0,6131.13452175,5107.278475384615,10,0.15810231511039471,5,5.779979122486289,0
1989,2294,2021-05-25,26061,1176.895795,Delinquent,2016-09-11,4,1,95.0,4724.924168333334,4731.938265882352,12,0.1323438032006686,5,6.173435441464257,0
1475,2614,2017-06-01,11219,46830.626524,Delinquent,2024-03-28,1,1,125.0,1805.479122,5613.579276454545,9,0.159889857613092,5,16.511998941349496,0
2811,1612,2024-08-14,26888,46689.659675,Closed,2016-10-13,1,0,927.0,3061.54276,4851.793514222222,9,0.17686570152668948,5,8.120005509520976,0
1208,1902,2017-09-30,38693,8706.103717,Closed,2017-09-24,1,0,760.0,5404.900641,4393.123559222222,7,0.16804426233742625,5,5.1092073544310335,0
1582,2881,2024-07-01,38501,16245.750312,Active,2023-01-04,1,0,74.0,0.0,4045.5815875454546,5,0.2484236300487344,5,3.4675512944858577,0
1238,215,2022-05-29,10816,25794.743801,Closed,2023-10-03,2,0,686.0,2529.394972,5137.07313237037,5,0.13532382671172968,5,12.823684779400887,0
1195,379,2015-11-29,41341,11908.855952,Active,2020-02-14,1,0,752.0,4517.422017,5725.933882435897,4,0.08627793995898962,5,5.401693752328197,0
1134,2735,2022-05-17,40063,19947.443494,Delinquent,2020-08-31,2,0,210.0,1551.252235,4532.898422410256,7,0.14806682681749325,5,4.412626075780644,0
1411,784,2016-01-13,9385,8497.450499,Delinquent,2023-09-19,0,1,116.0,0.0,5046.729227275862,4,0.2922312125742414,5,15.594581522749069,0
2182,2092,2017-04-29,39349,30864.482594,Delinquent,2015-11-03,0,0,242.0,0.0,5339.235639558824,4,0.19510151807117493,5,4.6134339308495775,0
2683,2568,2023-03-21,26362,16617.62542,Closed,2021-01-08,0,0,886.0,0.0,5375.099980444444,6,0.2616254395069876,5,5.505185474243228,0
189,2180,2021-10-16,12413,17149.177734,Active,2018-05-19,2,0,468.0,2316.5038910000003,4912.05079859091,12,0.19180336270643084,5,17.41160357190043,0
695,859,2017-02-10,41473,43531.454295,Active,2021-08-22,1,1,131.0,2965.917835,5619.355673190476,9,0.11579571381494336,5,5.690761176524486,0
2800,1221,2024-05-26,40551,24735.140213,Closed,2015-06-23,3,0,165.0,4964.637084333333,5915.450439717948,10,0.07412909325345637,5,5.68919551056694,0
1530,2710,2019-03-08,24799,20910.806922,Closed,2015-10-08,1,0,495.0,0.0,4665.957068789475,5,0.21980628113728515,5,7.149738643251745,0
23,1426,2019-02-06,2259,23357.945213,Closed,2023-02-04,2,0,113.0,6099.83328,5394.723680065218,9,0.14254103171501398,5,109.85271769942453,0
2299,1735,2016-11-03,26302,9112.598276,Closed,2023-11-02,0,0,963.0,0.0,5600.299227888889,13,0.10020742343349436,5,7.665225922135198,0
1153,2027,2019-08-22,30070,36694.232205,Active,2024-09-16,2,0,131.0,2538.1549695000003,5083.3879633529405,8,0.2329674780080522,5,5.7477615814432985,0
1335,1439,2016-05-30,43743,8475.352508,Active,2023-09-21,1,0,110.0,556.01331,5384.234878371428,8,0.17889665020491993,5,4.30807719504835,0
1199,31,2022-01-16,13237,21281.420853,Closed,2015-10-23,3,0,357.0,4173.176786666667,4655.76337458,10,0.1546733145614306,5,17.586172752814083,0
1957,160,2016-09-03,36618,23663.440577,Active,2016-09-30,0,0,53.0,0.0,4674.835000274999,8,0.1027311734417897,5,5.106597848353268,0
2676,1429,2024-01-13,14416,36263.878099,Closed,2024-05-05,2,1,34.0,4941.414264,5370.155000375,8,0.17813057913285574,5,14.900541066523308,0
83,1090,2025-04-13,21205,19170.893305,Closed,2016-05-03,4,0,121.0,4082.8283859999997,4259.932189777777,8,0.1664003123781806,5,9.04017677623202,0
361,2957,2017-07-30,42141,1868.756293,Delinquent,2023-02-04,2,0,109.0,4651.7895085,4970.919800611112,6,0.27158664736579585,5,4.246532185330201,0
169,2217,2015-08-30,31521,29064.686181,Active,2020-09-18,0,0,74.0,0.0,4714.526003000001,8,0.09520547012348292,5,5.982711212207735,0
171,1164,2022-05-24,39013,40445.498147,Delinquent,2018-02-05,1,0,165.0,8375.316038,5146.5142481777775,6,0.1074864483786343,5,5.936306902007023,0
2613,1030,2024-04-28,7021,44148.705814,Closed,2016-07-29,0,0,20.0,0.0,5876.021818795918,5,0.14784101374691772,5,41.009125355504914,0
2216,175,2024-02-25,2817,360.498156,Active,2023-12-18,0,0,340.0,0.0,4909.44055774,9,0.14063442515695387,5,87.13952001668443,0
236,1094,2017-05-18,2142,9756.32494,Delinquent,2022-06-24,0,0,842.0,0.0,4960.770444138889,4,0.15943991090045417,5,83.37429317880486,0
262,215,2015-09-10,22505,3678.212772,Active,2023-08-04,3,0,686.0,631.4563006666667,5146.240603066667,6,0.14120936520152036,5,6.86012966416352,0
925,1297,2018-07-05,31760,42577.252153,Active,2017-12-20,3,0,379.0,7538.9236655,5596.381832447368,7,0.16877811158601286,5,6.695922847386649,0
2748,14,2022-05-23,28095,28768.847294,Active,2018-06-11,1,0,193.0,2358.424785,4413.4508734374995,4,0.18180617206718594,5,5.026888341341875,0
1629,2386,2020-04-10,19517,35479.240808,Active,2020-07-17,3,0,568.0,3258.242754333334,4896.281490354167,7,0.19528704305764952,5,12.041887151560177,0
196,2597,2021-10-25,42797,18085.1746,Closed,2018-04-27,1,0,376.0,8585.150938,5802.416970068182,10,0.07096875103734532,5,5.9655197019183595,0
747,2810,2021-02-13,6745,47208.116733,Closed,2021-10-12,0,0,178.0,0.0,5761.666492058824,7,0.11469800393365796,5,29.043241027427726,0
1638,376,2023-01-08,11666,18369.764006,Closed,2023-03-10,0,0,912.0,0.0,4718.5253673157895,3,0.1559320845887665,5,15.369789470084006,0
584,830,2020-05-02,28315,36759.922041,Active,2019-07-21,2,1,635.0,8761.560349,4852.072537028573,9,0.12280471231826394,5,5.997617474695392,0
822,51,2024-06-11,34167,28018.52573,Delinquent,2016-08-22,2,1,248.0,3068.211003,5607.9276432352935,7,0.167628673016108,5,5.580517454561418,0
1433,1096,2018-06-19,30967,16468.215851,Delinquent,2019-03-18,1,0,923.0,3628.334497,4971.522434527778,5,0.15585808536607754,5,5.77953329812381,0
1146,1563,2023-07-30,45148,2584.573141,Delinquent,2017-05-02,0,0,720.0,0.0,4607.172112249999,3,0.08910707670030736,5,3.673655445224594,0
1157,1165,2015-12-24,26415,45384.366395,Delinquent,2024-08-28,1,0,461.0,0.0,5171.024702357143,8,0.14941262048676068,5,8.22195864088586,0
948,2007,2020-04-20,8474,33507.863674,Delinquent,2021-09-11,3,0,321.0,1975.0665845,4791.980410741379,12,0.08955079453742258,5,32.798544232121785,0
1186,1007,2023-03-13,47496,30943.646822,Active,2016-01-19,1,0,,0.0,5226.449215883721,7,0.10907071946669056,5,4.731710381568974,0
1239,1449,2015-06-22,27326,9139.849781,Active,2020-12-15,3,1,222.0,3534.923600666667,4593.76632274,7,0.11794085202332233,5,8.405486208629144,0
1507,1071,2017-03-01,20288,43338.347205,Closed,2015-10-25,4,0,622.0,5636.204636333333,4299.079109239129,10,0.18540826449371597,5,9.747517696421527,0
1385,899,2025-02-17,22207,29224.694262,Closed,2023-12-09,0,0,265.0,0.0,4770.943452153846,5,0.16144654933240205,5,8.378745198991309,0
2487,1071,2021-05-04,23948,11273.250538,Active,2017-07-05,1,1,622.0,9084.111397,5618.797699704544,6,0.0973301720808985,5,10.32349669229163,0
1291,1130,2020-01-04,7176,36256.671167,Delinquent,2016-06-22,0,0,200.0,0.0,4902.243001781249,3,0.24574255578640658,5,21.860615392558525,0
2081,481,2021-06-04,10087,28796.604134,Delinquent,2018-08-03,1,0,,1049.485171,4640.069322627907,4,0.17320611970005192,5,19.78021025805492,0
2038,2779,2021-11-13,41501,16899.799907,Delinquent,2020-07-22,2,0,70.0,7368.569783,3897.9531769411765,8,0.288152822251853,5,3.193426857569697,0
2803,710,2019-10-09,47609,8646.824052,Active,2022-06-26,4,0,615.0,5475.77008875,5014.252638380953,9,0.1041881217516072,5,4.423504186435338,0
2616,997,2023-11-21,26070,45493.027088,Active,2022-01-27,0,1,110.0,0.0,5137.575871,8,0.13271389370144973,5,7.291534607863445,0
2792,233,2023-02-09,43520,45594.103124,Delinquent,2017-01-15,2,0,512.0,879.1527629999999,4405.05268175,9,0.09270339183838525,5,4.048761656020221,0
2780,161,2020-09-21,45877,13483.118419,Delinquent,2024-06-05,2,0,327.0,0.0,5111.023732111111,6,0.2672599301282373,5,4.010655761187523,0
1986,498,2022-03-14,3999,7816.84371,Delinquent,2025-03-12,1,1,91.0,0.0,5351.316198064516,5,0.22071923223988815,5,41.48307130282571,0
1158,1961,2021-06-20,14650,17808.213417,Active,2017-12-31,0,1,132.0,0.0,5473.401201,5,0.20151414606213883,5,14.944440139249146,0
890,1411,2021-04-08,28275,25158.080245,Active,2024-11-07,1,0,302.0,4077.9332759999998,5201.325894399999,5,0.11050848974961594,5,6.438422857789566,0
1149,2542,2021-05-21,3311,43418.623817,Delinquent,2023-12-28,2,1,1053.0,8082.923777,4851.641717617022,9,0.11006687598034952,5,68.86957436665661,0
2186,572,2021-03-28,1930,23946.24041,Delinquent,2023-12-02,4,0,304.0,4486.0076266666665,5210.25351471795,11,0.12622063836905414,5,105.28491558238343,0
490,61,2018-11-30,30082,35392.263363,Delinquent,2023-03-04,2,0,70.0,4325.689346,5113.400276255814,11,0.21327105528271423,5,7.309228504720431,0
