customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST0963,2020-05-25,40,Female,Inactive,9939.140447,0,2110.6040970000004,4,263.82551212500005,4,0.5,248.478511175,22.12072675,6,1.8333333333333333,0.25
CUST1621,2021-07-29,46,Male,Suspended,6640.345605,0,1602.6894120000002,1,320.53788240000006,3,0.8,144.35533923913044,26.860676,4,1.75,0.3333333333333333
CUST0909,2022-10-18,62,Male,Suspended,1810.807238,1,242.152572,1,121.076286,3,0.5,29.206568354838712,34.091125,1,1.0,0.3333333333333333
CUST0777,2023-12-18,47,Other,Active,7537.990562,0,1394.037629,1,278.8075258,0,0.8,160.3827779148936,,3,1.3333333333333333,0.0
CUST2840,2022-12-22,51,Other,Inactive,8327.977946,0,657.013665,5,131.40273299999998,0,0.0,163.29368521568628,,1,1.0,0.0
CUST2686,2024-04-29,64,Male,Suspended,5299.597738,1,969.8327700000001,2,323.27759000000003,4,0.3333333333333333,82.80621465625,11.6733535,2,3.0,1.0
CUST2953,2024-05-30,39,Other,Suspended,1864.352014,0,1135.449229,2,378.4830763333334,2,0.3333333333333333,47.803897794871794,33.159306,4,2.25,0.0
CUST2303,2022-04-17,44,Other,Inactive,1423.140715,0,1412.5240159999998,3,282.50480319999997,2,0.4,32.34410715909091,31.412808,3,1.6666666666666667,0.0
CUST1590,2023-11-27,42,Male,Active,3900.271215,0,1144.386324,6,143.0482905,3,0.25,92.86360035714286,9.829848333333333,0,0.0,0.3333333333333333
CUST0666,2022-07-27,57,Male,Suspended,5296.437733,0,614.2441799999999,1,204.74805999999998,3,0.6666666666666666,92.91996022807017,25.824552999999998,4,1.5,0.3333333333333333
CUST2852,2021-12-27,63,Female,Inactive,7361.058856,0,674.657434,3,134.9314868,1,0.4,116.84220406349206,32.232341,3,2.6666666666666665,1.0
CUST1665,2024-10-21,33,Female,Inactive,5533.312485,0,952.490537,3,190.4981074,2,0.4,167.67613590909093,16.848748,7,2.0,0.0
CUST2513,2021-02-16,38,Other,Active,4178.178437,0,1644.7659950000002,3,274.12766583333337,4,0.5,109.95206413157894,21.474432750000002,9,2.2222222222222223,0.5
CUST2627,2022-02-22,35,Other,Suspended,5475.230024,0,959.747395,3,191.949479,3,0.4,156.43514354285716,24.105756999999997,6,1.8333333333333333,0.3333333333333333
CUST1599,2024-12-02,25,Female,Active,381.584348,0,1390.069829,3,173.758728625,4,0.625,15.26337392,28.905641499999998,4,2.5,0.25
CUST1630,2022-01-08,64,Female,Suspended,3062.003754,0,1277.068526,1,159.63356575,1,0.875,47.84380865625,4.836618,3,1.6666666666666667,1.0
CUST2398,2021-11-29,60,Male,Suspended,7474.998435,1,1093.093023,3,218.61860459999997,2,0.4,124.58330725,29.9545055,7,1.5714285714285714,0.5
CUST1225,2023-09-20,23,Female,Suspended,2690.280652,1,1057.01621,0,264.2540525,0,1.0,116.968724,,2,2.0,0.0
CUST2542,2022-01-08,41,Male,Suspended,3127.147112,0,791.54771,2,263.8492366666667,1,0.3333333333333333,76.2718807804878,47.105108,1,2.0,1.0
CUST1965,2023-01-09,46,Male,Inactive,9219.281962,0,886.1723999999999,1,295.39079999999996,1,0.6666666666666666,200.4191730869565,18.918014,3,2.3333333333333335,0.0
CUST2783,2024-08-23,44,Male,Inactive,6752.335,1,2354.839272,5,294.354909,0,0.375,153.4621590909091,,1,1.0,0.0
CUST0134,2024-05-10,40,Other,Inactive,3957.400673,0,1311.8401380000003,4,187.40573400000002,5,0.42857142857142855,98.935016825,23.9277646,1,1.0,0.6
CUST0681,2024-04-29,52,Other,Suspended,7105.366691,1,1666.322776,2,238.04611085714285,4,0.7142857142857143,136.64166713461537,20.178945,3,2.3333333333333335,0.25
CUST0088,2023-05-24,33,Male,Inactive,9684.056429,0,1615.517841,2,269.2529735,0,0.6666666666666666,293.45625542424244,,3,2.6666666666666665,0.0
CUST0798,2023-03-01,21,Male,Inactive,6505.038622,0,2149.811878,5,165.37014446153847,0,0.6153846153846154,309.7637439047619,,3,1.6666666666666667,0.0
CUST1733,2020-07-29,62,Male,Inactive,2453.637395,0,1092.6800039999998,3,273.17000099999996,2,0.25,39.57479669354839,22.582016,5,2.0,0.5
CUST1438,2021-01-17,65,Other,Active,6671.378914,1,1446.305364,3,241.050894,4,0.5,102.63659867692307,28.15554175,2,3.0,0.25
CUST0102,2023-12-09,56,Female,Active,9009.659705,0,1247.912024,3,311.978006,3,0.25,160.88678044642856,33.360345,5,2.4,0.0
CUST0374,2024-05-26,38,Female,Active,9734.866912,0,1112.0546800000002,1,222.41093600000005,2,0.8,256.1807082105263,39.078139500000006,5,2.2,1.0
CUST2990,2021-05-26,57,Other,Inactive,3876.517616,0,1439.492344,0,287.8984688,4,1.0,68.00908098245614,20.205827999999997,3,2.3333333333333335,0.25
CUST2615,2024-01-23,68,Male,Suspended,9793.162704,1,1465.4491349999998,5,183.18114187499998,2,0.375,144.01709858823529,20.041723,5,2.0,0.5
CUST2956,2024-03-14,29,Other,Inactive,2550.908333,1,1670.435213,4,278.40586883333333,6,0.3333333333333333,87.96235631034482,23.480475499999997,4,1.25,0.16666666666666666
CUST0842,2022-11-28,42,Other,Active,148.648429,0,0.0,0,0.0,2,0.0,3.5392483095238094,34.793471,6,2.6666666666666665,0.0
CUST1360,2021-03-11,26,Other,Inactive,2787.945416,0,665.621986,3,166.4054965,3,0.25,107.22866984615385,29.148602333333333,2,2.5,0.0
CUST0209,2024-01-31,54,Female,Active,8226.133635,0,1386.2177949999998,6,231.03629916666662,2,0.0,152.33580805555556,11.560395,0,0.0,1.0
CUST2404,2021-04-15,50,Male,Active,8205.174984,1,1752.940423,4,250.42006042857142,4,0.42857142857142855,164.10349968,32.233132250000004,4,2.0,0.0
CUST0804,2024-08-15,59,Other,Suspended,2507.605822,0,1654.7996589999998,3,236.39995128571425,1,0.5714285714285714,42.50179359322034,42.360395,2,2.0,0.0
CUST2951,2021-11-01,57,Male,Active,9007.655317,1,1972.4860370000004,5,197.24860370000005,5,0.5,158.0290406491228,19.2614072,4,2.25,0.6
CUST1031,2022-12-31,40,Male,Inactive,1443.565902,0,820.414289,1,273.47142966666667,2,0.6666666666666666,36.08914755,29.40968,4,2.25,1.0
CUST1779,2022-11-12,47,Male,Active,3284.535111,0,836.2185509999999,1,418.10927549999997,2,0.5,69.88372576595745,19.0757075,4,2.25,0.5
CUST0479,2023-12-11,59,Other,Suspended,4923.507856,1,981.2874059999999,0,327.095802,2,1.0,83.44928569491526,37.812549,4,2.5,0.0
CUST2335,2024-02-15,28,Male,Suspended,8621.507957,0,442.876373,0,442.876373,4,1.0,307.9109984642857,20.627272,2,2.0,0.25
CUST1273,2021-05-08,41,Other,Suspended,2036.688652,0,1181.207997,3,196.8679995,0,0.5,49.675332975609756,,4,2.0,0.0
CUST2598,2025-01-30,22,Male,Active,3686.399901,0,904.416309,1,301.472103,1,0.6666666666666666,167.56363186363637,46.986134,1,1.0,1.0
CUST0680,2020-10-31,33,Male,Inactive,4321.662308,0,727.224434,1,363.612217,2,0.5,130.9594638787879,26.7880215,4,2.0,0.5
CUST1670,2021-05-24,58,Other,Suspended,8726.774258,0,1649.553903,4,274.9256505,0,0.3333333333333333,150.46162513793104,,4,2.0,0.0
CUST0258,2020-05-22,34,Other,Suspended,8751.745001,1,1570.5302199999999,2,314.106044,1,0.6,257.4042647352941,12.589839,5,2.4,0.0
CUST1690,2020-10-27,39,Male,Active,6764.104099,0,2053.482907,1,228.16476744444446,1,0.8888888888888888,173.43856664102563,13.224929,3,2.0,0.0
CUST2325,2025-02-25,33,Other,Active,8035.261071,0,1038.669491,3,173.11158183333336,1,0.5,243.49275972727273,11.804828,3,1.3333333333333333,0.0
CUST0417,2021-10-15,57,Other,Active,707.180975,0,1082.160887,1,360.7202956666667,2,0.6666666666666666,12.406683771929824,39.670467,2,2.0,1.0
CUST1523,2020-09-28,64,Male,Active,6208.968527,0,2128.3919379999998,5,266.04899224999997,0,0.375,97.015133234375,,3,1.3333333333333333,0.0
CUST2640,2024-07-17,41,Other,Active,9272.407524,0,640.028488,2,128.00569760000002,2,0.6,226.15628107317073,20.692566499999998,1,1.0,0.0
CUST0950,2022-03-23,24,Male,Suspended,4900.577625,0,1465.883009,0,293.17660179999996,0,1.0,204.190734375,,3,1.6666666666666667,0.0
CUST0685,2020-07-21,51,Female,Suspended,7213.776101,0,883.064923,3,176.6129846,0,0.4,141.44659021568629,,1,3.0,0.0
CUST0309,2021-11-07,37,Male,Active,2962.419169,0,1877.411675,4,312.90194583333334,2,0.3333333333333333,80.06538294594594,5.6680575,7,2.142857142857143,0.5
CUST0183,2023-03-31,57,Other,Active,3299.634389,0,1034.861785,1,344.95392833333335,1,0.6666666666666666,57.88832261403508,23.382618,2,3.0,0.0
CUST1219,2023-08-03,33,Other,Inactive,2987.011783,0,1217.473778,2,243.49475560000002,7,0.6,90.51550857575758,20.68348685714286,2,2.0,0.5714285714285714
CUST2740,2021-05-12,46,Other,Active,9955.736306,0,2159.054968,3,308.436424,3,0.5714285714285714,216.4290501304348,29.161877333333333,1,1.0,0.0
CUST2320,2024-04-29,44,Female,Suspended,859.384379,0,1609.5114059999999,3,321.90228119999995,2,0.4,19.531463159090908,27.8458765,2,1.5,0.0
CUST1279,2023-11-12,22,Male,Suspended,499.422535,0,837.557634,2,418.778817,3,0.0,22.70102431818182,31.464921333333336,2,1.5,0.3333333333333333
CUST1772,2021-10-08,57,Female,Suspended,1846.70999,0,459.93958200000003,2,153.313194,2,0.3333333333333333,32.39842087719298,37.642638000000005,3,2.0,0.5
CUST1959,2020-11-02,22,Other,Suspended,6376.287034,0,1714.8867570000002,4,214.36084462500003,3,0.5,289.83122881818184,27.631593999999996,3,2.6666666666666665,0.3333333333333333
CUST2208,2024-04-24,63,Other,Active,1211.405156,0,1233.708735,0,308.42718375,1,1.0,19.22865326984127,37.035361,6,2.0,0.0
CUST2574,2021-10-18,43,Male,Suspended,6754.210349,1,1656.9486060000002,2,236.70694371428573,3,0.7142857142857143,157.07465927906978,21.692771000000004,2,2.0,0.3333333333333333
CUST2842,2022-10-13,28,Female,Inactive,3769.929952,0,498.75659099999996,1,249.37829549999998,1,0.5,134.64035542857144,35.717611,0,0.0,0.0
CUST0159,2024-10-25,56,Other,Suspended,6058.752302,0,1289.901619,1,184.27165985714285,1,0.8571428571428571,108.19200539285714,33.820414,5,2.0,1.0
CUST2298,2023-04-11,38,Other,Suspended,2475.377787,0,1068.813801,2,267.20345025,1,0.5,65.14152071052631,33.451112,3,2.3333333333333335,0.0
CUST1838,2023-07-03,56,Female,Active,5714.894369,0,1843.922173,5,307.32036216666665,0,0.16666666666666666,102.05168516071429,,4,2.0,0.0
CUST2704,2023-08-12,35,Male,Inactive,7451.293334,0,1627.468245,2,325.493649,1,0.6,212.89409525714285,10.810898,3,1.3333333333333333,1.0
CUST0569,2021-02-04,58,Other,Inactive,5629.624729,0,1400.147014,1,280.02940279999996,1,0.8,97.0624953275862,19.267987,2,1.0,1.0
CUST1489,2022-02-06,25,Female,Active,6298.335999,0,1646.005756,5,329.2011512,3,0.0,251.93343996,19.87808466666667,3,1.6666666666666667,0.6666666666666666
CUST1366,2022-11-21,28,Other,Inactive,5721.609525,0,730.94213,0,182.7355325,3,1.0,204.34319732142856,14.512628999999999,2,1.0,0.0
CUST2597,2022-08-15,39,Male,Inactive,4405.779518,0,1233.253671,2,246.6507342,1,0.6,112.96870558974359,28.507333,2,2.5,0.0
CUST0989,2022-01-02,44,Other,Suspended,5382.101857,0,1231.8486639999999,2,246.36973279999998,0,0.6,122.32049674999999,,2,2.5,0.0
CUST0438,2024-09-02,38,Female,Inactive,1143.037325,1,846.127104,2,282.042368,2,0.3333333333333333,30.079929605263157,29.02471,3,2.3333333333333335,0.0
CUST1458,2022-03-15,65,Male,Inactive,8418.752664,1,1079.2053760000001,2,269.80134400000003,1,0.5,129.51927175384614,11.465392,2,2.5,1.0
CUST1446,2020-12-22,47,Male,Inactive,5763.726745,1,3109.0012309999997,6,345.4445812222222,3,0.3333333333333333,122.63248393617022,10.895398,2,2.0,0.3333333333333333
CUST1585,2023-10-26,19,Female,Active,3185.715272,0,1732.749386,2,288.7915643333333,2,0.6666666666666666,167.66922484210525,10.522258,5,2.8,0.5
CUST0338,2022-01-24,68,Male,Inactive,5425.187199,0,718.501293,1,239.50043100000002,1,0.6666666666666666,79.78216469117648,14.466116,2,1.5,0.0
CUST2151,2020-10-09,52,Female,Suspended,2799.9324,1,1557.441279,3,222.49161128571427,2,0.5714285714285714,53.844853846153846,32.989204,5,2.4,0.5
CUST0566,2021-08-19,46,Other,Suspended,1139.395284,0,1110.003403,3,222.00068059999998,0,0.4,24.769462695652173,,3,1.0,0.0
CUST0825,2021-02-25,41,Male,Suspended,3750.070786,0,750.2201239999999,0,250.07337466666664,3,1.0,91.46514112195122,31.82121666666667,1,1.0,0.0
CUST2439,2021-11-21,32,Female,Active,5368.53229,0,2071.772734,6,258.97159175,4,0.25,167.7666340625,26.97016675,4,1.75,0.25
CUST2849,2021-05-24,48,Male,Suspended,2816.365717,0,205.276084,2,102.638042,2,0.0,58.674285770833336,15.825702,3,2.3333333333333335,0.0
CUST0035,2021-11-17,65,Female,Suspended,5072.43941,0,768.618075,2,153.723615,3,0.6,78.03752938461538,12.360643333333334,4,2.75,1.0
CUST2646,2024-11-23,53,Female,Suspended,1353.293913,0,2256.368567,3,322.3383667142857,1,0.5714285714285714,25.53384741509434,28.117736,1,3.0,0.0
CUST1969,2024-08-27,63,Other,Suspended,3323.298113,0,1391.917711,4,278.3835422,0,0.2,52.7507636984127,,4,2.75,0.0
CUST2945,2025-02-13,19,Male,Inactive,2100.017301,0,1088.0168330000001,1,362.67227766666673,2,0.6666666666666666,110.52722636842104,19.07487,4,2.25,0.5
CUST0923,2024-06-23,51,Other,Inactive,4219.558092,0,1441.134475,2,360.28361875,3,0.5,82.7364331764706,12.295238,4,1.75,0.3333333333333333
CUST0757,2024-05-12,56,Other,Inactive,1657.952104,0,1448.094307,1,289.6188614,1,0.8,29.60628757142857,19.045124,0,0.0,0.0
CUST1846,2023-02-12,29,Other,Active,6593.275644,0,1607.715051,2,267.95250849999996,1,0.6666666666666666,227.35433255172416,7.268041,2,2.5,0.0
CUST2447,2022-12-10,18,Female,Suspended,9926.813036,0,878.5231510000001,4,175.70463020000003,1,0.2,551.4896131111111,31.683383,0,0.0,1.0
CUST1606,2022-11-07,29,Other,Suspended,3673.517789,0,285.093392,1,142.546696,3,0.5,126.67302720689655,11.180433,2,3.0,0.0
CUST1070,2020-11-13,18,Male,Inactive,2389.957303,0,2839.422934,6,283.94229340000004,1,0.4,132.77540572222222,10.372119,1,2.0,0.0
CUST1851,2022-04-27,21,Other,Inactive,4324.545155,1,2641.850697,4,330.231337125,4,0.5,205.93072166666667,12.94646225,5,2.0,0.5
CUST2089,2023-10-22,54,Male,Suspended,3203.214991,0,877.4395659999999,1,219.35989149999997,2,0.75,59.318796129629625,12.52493,2,2.5,0.5
CUST0056,2024-12-28,42,Female,Active,4199.99722,0,366.157772,2,183.078886,2,0.0,99.99993380952381,25.3165085,7,1.4285714285714286,1.0
CUST1782,2024-07-25,24,Male,Active,8029.70308,0,816.772514,1,272.25750466666665,2,0.6666666666666666,334.5709616666667,13.4946125,2,2.0,0.0
CUST2090,2021-05-23,53,Other,Active,1519.341236,0,722.37575,2,361.187875,1,0.0,28.666815773584904,37.264657,3,1.3333333333333333,1.0
CUST0282,2022-06-07,20,Female,Active,7901.603458,0,437.415622,1,218.707811,1,0.5,395.0801729,40.253328,4,1.75,0.0
CUST1096,2020-12-13,27,Female,Suspended,1913.423141,1,2156.2698090000004,5,269.53372612500004,2,0.375,70.86752374074074,39.244693,2,2.0,0.5
CUST1311,2023-03-08,56,Male,Suspended,2465.905876,1,1410.530202,4,235.08836699999998,0,0.3333333333333333,44.0340335,,3,2.6666666666666665,0.0
CUST0225,2022-09-16,33,Male,Active,166.081854,0,1756.04445,3,292.674075,1,0.5,5.032783454545454,29.602494,2,1.5,0.0
CUST1780,2022-01-21,46,Male,Inactive,315.412948,0,1892.560275,3,270.36575357142857,2,0.5714285714285714,6.856803217391303,24.313399,4,1.25,0.5
CUST2007,2022-11-19,23,Female,Active,6632.417407,0,586.059681,2,146.51492025,4,0.5,288.3659742173913,24.49981775,5,2.2,0.25
CUST1701,2024-02-20,43,Male,Suspended,3833.171676,1,1186.093433,2,197.68223883333334,1,0.6666666666666666,89.14352734883721,37.046359,1,2.0,0.0
CUST2872,2022-08-23,41,Female,Inactive,5538.824405,0,1050.424317,0,262.60607925,2,1.0,135.0932781707317,31.724209000000002,1,2.0,0.0
CUST0389,2024-07-29,43,Female,Inactive,9306.641497,0,1210.190135,3,201.69835583333335,1,0.5,216.43352318604653,38.750273,5,1.6,1.0
CUST0292,2020-09-30,67,Male,Suspended,4749.659944,0,858.2805989999999,1,171.6561198,1,0.8,70.89044692537314,7.359875,5,2.0,0.0
CUST1080,2024-11-09,22,Other,Active,157.290967,0,1075.574568,3,268.893642,2,0.25,7.1495894090909085,20.105595,1,3.0,0.5
CUST1742,2020-11-03,30,Female,Active,7595.227889,0,1009.3640409999999,3,252.34101024999998,4,0.25,253.17426296666665,24.387449999999998,5,1.8,0.25
CUST2663,2024-04-23,59,Male,Active,9680.737301,1,1975.501807,4,282.21454385714287,5,0.42857142857142855,164.08029323728812,22.2368254,2,2.5,0.4
CUST0095,2020-07-19,34,Male,Active,7853.659869,1,922.602662,1,307.53422066666667,5,0.6666666666666666,230.98999614705883,24.7516278,6,2.3333333333333335,0.2
CUST2864,2021-12-08,41,Male,Inactive,2040.992484,0,1177.661455,5,235.532291,1,0.0,49.780304487804884,4.740194,2,1.5,0.0
CUST0862,2024-12-14,55,Female,Active,6725.167705,0,331.355913,1,165.6779565,1,0.5,122.27577645454545,19.934493,4,2.0,1.0
CUST1029,2021-01-13,54,Male,Inactive,6471.066246,1,1680.103419,4,336.02068380000003,1,0.2,119.83456011111112,18.443787,1,2.0,0.0
CUST2596,2022-02-12,39,Male,Inactive,5299.02638,0,1260.2939589999999,1,252.05879179999997,4,0.8,135.8724712820513,36.28717725,1,1.0,0.5
CUST0316,2022-08-19,50,Male,Inactive,987.259825,1,1666.591026,2,277.765171,3,0.6666666666666666,19.7451965,33.500137,4,2.25,0.0
CUST2169,2024-09-03,42,Male,Inactive,5627.353784,1,878.239257,3,292.746419,1,0.0,133.98461390476191,38.741339,5,1.0,0.0
CUST1112,2021-08-25,62,Other,Suspended,3215.930856,0,595.7431300000001,3,148.93578250000002,0,0.25,51.86985251612903,,2,2.5,0.0
CUST1627,2022-10-06,33,Female,Active,3989.284763,0,1957.9001219999998,4,326.31668699999994,1,0.3333333333333333,120.88741706060607,36.389918,1,1.0,1.0
CUST1703,2023-02-10,40,Female,Inactive,2580.793618,0,1253.5796650000002,3,250.71593300000004,2,0.4,64.51984045,15.907876,5,1.8,0.5
CUST0719,2022-09-28,66,Female,Suspended,7370.098728,0,183.329275,0,91.6646375,1,1.0,111.66816254545455,14.311368,5,2.4,0.0
CUST2312,2024-01-15,44,Other,Active,6361.316363,0,1634.423855,4,233.48912214285716,4,0.42857142857142855,144.57537188636363,35.56165925,2,1.5,0.5
CUST0734,2021-04-18,23,Other,Suspended,2783.558687,0,778.6542240000001,1,259.55140800000004,0,0.6666666666666666,121.02429073913045,,1,1.0,0.0
CUST2132,2021-01-13,33,Female,Active,7814.476155,0,842.96561,4,210.7414025,2,0.0,236.80230772727273,19.5045375,3,2.3333333333333335,0.0
CUST0854,2021-07-28,20,Female,Active,9238.733857,0,2084.294277,2,297.7563252857143,1,0.7142857142857143,461.93669285,43.945012,2,1.0,0.0
CUST0701,2023-11-22,66,Other,Active,8133.393813,0,372.353688,0,93.088422,5,1.0,123.23323959090908,31.4128438,4,1.5,0.2
CUST0238,2022-08-14,67,Male,Active,9322.653506,0,563.8024459999999,1,281.90122299999996,5,0.5,139.1440821791045,27.8766756,2,2.0,0.6
CUST1865,2020-11-09,27,Male,Inactive,215.68271,0,1048.9510260000002,3,262.23775650000005,1,0.25,7.988248518518518,4.975181,1,3.0,0.0
CUST0653,2024-03-15,28,Male,Active,1135.526446,0,570.21173,2,190.07057666666665,3,0.3333333333333333,40.55451592857143,19.157355666666668,2,1.5,0.0
CUST0736,2023-01-20,50,Other,Inactive,7273.925829,0,941.8534,3,235.46335,1,0.25,145.47851658,36.060982,3,2.0,0.0
CUST1184,2021-09-28,57,Male,Active,1087.146531,0,833.82816,3,208.45704,3,0.25,19.072746157894738,23.455363666666667,4,1.0,0.6666666666666666
CUST2906,2020-12-18,49,Other,Suspended,9076.651281,0,290.470436,1,145.235218,2,0.5,185.23778124489797,27.829017,10,2.2,0.0
CUST2480,2024-03-05,66,Other,Inactive,5090.803184,0,317.905443,0,105.968481,1,1.0,77.13338157575758,3.301745,1,1.0,0.0
CUST2893,2022-07-01,20,Female,Active,5038.470812,0,587.4983110000001,1,293.74915550000003,2,0.5,251.92354059999997,11.20914,1,2.0,0.5
CUST2579,2021-03-08,46,Female,Suspended,7003.865229,0,582.726203,1,291.3631015,0,0.5,152.25793976086956,,2,1.5,0.0
CUST2910,2024-01-10,63,Male,Suspended,1288.875532,0,866.8866479999999,2,288.96221599999996,2,0.3333333333333333,20.45834177777778,14.0656025,3,1.3333333333333333,0.5
CUST2210,2023-08-06,60,Male,Suspended,9013.340842,0,2177.55238,4,311.0789114285714,4,0.42857142857142855,150.22234736666667,22.709054000000002,4,2.75,0.5
CUST2417,2023-04-27,58,Other,Active,7338.583175,0,1173.24599,2,293.3114975,1,0.5,126.52729612068966,5.40575,4,1.5,1.0
CUST0273,2025-02-15,38,Male,Inactive,9981.796495,0,960.223355,3,240.05583875,4,0.25,262.678855131579,31.561496,2,3.0,0.5
CUST2469,2022-05-14,46,Male,Active,3238.900598,0,1604.711877,5,229.24455385714285,0,0.2857142857142857,70.41088256521739,,1,1.0,0.0
CUST0051,2022-07-11,33,Other,Active,653.376527,0,1449.537706,4,181.19221325,2,0.5,19.799288696969697,6.3000045,5,2.2,0.0
CUST1480,2025-04-17,45,Other,Suspended,7217.475011,0,1999.074899,3,249.884362375,0,0.625,160.3883335777778,,3,2.0,0.0
CUST2650,2025-01-31,40,Other,Inactive,1263.28339,0,348.86858,2,174.43429,2,0.0,31.58208475,21.4253435,0,0.0,0.0
CUST0181,2020-09-26,30,Male,Active,3826.117257,1,1079.201467,1,359.73382233333336,1,0.6666666666666666,127.5372419,29.774119,7,2.0,0.0
CUST0748,2023-06-24,42,Male,Inactive,6324.18743,0,961.02355,3,192.20471,1,0.4,150.5758911904762,38.627191,4,1.25,1.0
CUST0819,2024-01-04,43,Female,Inactive,2398.632033,0,1743.6519899999996,4,249.09314142857139,2,0.42857142857142855,55.78214030232558,14.3856175,5,1.6,0.0
CUST1205,2024-03-05,47,Other,Active,4429.801044,0,280.82979,2,140.414895,1,0.0,94.25108604255318,20.509367,1,3.0,0.0
CUST2742,2024-11-05,51,Other,Active,2623.610441,0,1672.8941019999997,3,278.81568366666664,1,0.5,51.443341980392155,29.97861,5,1.6,0.0
CUST1647,2021-10-02,67,Female,Inactive,4770.430514,0,549.153839,2,274.5769195,3,0.0,71.20045543283581,21.393258000000003,2,1.0,0.6666666666666666
CUST1597,2020-07-20,65,Male,Active,5350.97462,0,1443.469712,4,240.57828533333335,3,0.3333333333333333,82.32268646153847,27.444227,0,0.0,0.3333333333333333
