subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
1174,1080,2023-07-14,Basic,Premium,2023-09-09,2023-08-19,0,405.799186,685,108.9683738491526,3500.045099,89,57,269.23423838461537,378,57,55.833333333333336,-271.0,9.333333333333334,9.333333333333334,0,10.0,3,3
1564,1251,2024-01-22,Basic,Basic,2025-03-02,2024-07-27,0,346.880607,493,144.90769484009195,4262.914997,73,405,304.49392835714286,810,405,46.84615384615385,504.0,3.75,3.75,0,6.0,4,4
2022,389,2024-09-21,Premium,,2025-03-04,,0,362.834924,250,141.27134491197106,2464.9300149999995,178,164,246.49300149999993,929,164,50.22222222222222,,4.5,4.5,0,8.0,6,6
1520,698,2023-06-29,Premium,Basic,2025-12-21,2024-03-10,0,274.769619,700,143.94474790932932,2414.6368580000003,214,906,241.46368580000004,890,906,57.22222222222222,445.0,5.166666666666667,5.166666666666667,205,1.0,6,6
420,517,2025-01-17,Standard,Standard,2025-06-17,2025-06-14,0,392.518404,132,96.03665599052314,3777.8906780000007,73,151,314.82422316666674,740,151,57.81818181818182,756.0,5.333333333333333,5.333333333333333,18,6.0,3,3
568,1419,2024-11-30,Standard,Basic,2025-02-18,2024-12-13,0,270.896552,180,130.83113300449108,3936.5338989999996,43,80,262.4355932666666,967,80,51.07142857142857,800.0,4.0,4.0,0,1.0,2,2
2816,226,2023-08-03,Premium,,2024-02-14,,0,453.477777,665,146.47304106622056,2641.69006,113,195,203.2069276923077,50,195,53.583333333333336,,6.666666666666667,6.666666666666667,0,1.0,3,3
1774,1326,2023-10-19,Premium,Premium,2024-06-09,2023-11-17,1,318.867257,588,140.65354163095958,3183.240497,55,234,244.8646536153846,1006,234,59.0,447.0,8.0,8.0,0,8.0,2,2
2639,1082,2024-12-22,Basic,Basic,2025-08-23,2025-03-28,0,215.822399,158,145.73366877905266,4312.721527,35,244,239.59564038888888,571,244,42.11764705882353,509.0,5.5,5.5,85,3.0,2,2
2097,2267,2024-12-29,Premium,Basic,2025-07-09,2025-06-25,0,338.785877,151,145.61680975436278,4106.512763,98,192,342.20939691666666,145,192,50.0,172.0,8.333333333333334,8.333333333333334,40,10.0,3,3
1232,2041,2023-08-04,Standard,,2024-07-08,,0,280.74659,664,125.11318434263929,2362.3954169999997,109,339,295.29942712499997,473,339,86.71428571428571,,6.0,6.0,0,6.0,1,1
46,2402,2024-11-11,Standard,,2026-01-30,,0,213.141814,199,149.04819613033055,2275.036361,129,445,284.379545125,126,445,60.0,,5.333333333333333,5.333333333333333,245,8.0,3,3
571,972,2024-12-07,Standard,Basic,2025-11-10,2025-08-28,0,219.785012,173,159.0797319597933,3188.354581,89,338,245.2580446923077,1038,338,49.416666666666664,1129.0,5.0,5.0,164,5.0,5,5
320,1418,2023-09-06,Standard,Basic,2024-03-11,2023-12-28,0,340.201917,631,102.57185975567276,1733.3981139999999,203,187,288.89968566666664,1114,187,89.0,596.0,6.5,6.5,0,3.0,2,2
2726,2254,2024-12-12,Basic,Standard,2025-12-09,2025-10-09,0,22.600275,168,179.6570011531409,2512.4258729999997,108,362,279.1584303333333,799,362,82.125,932.0,5.75,5.75,193,5.0,4,4
18,207,2025-04-23,Standard,Premium,2025-06-24,2025-05-16,1,206.838527,36,126.85209443190608,1722.859419,81,62,215.357427375,66,62,57.0,53.0,5.0,5.0,25,6.0,2,2
2086,323,2023-10-11,Standard,Basic,2025-01-30,2024-05-16,0,31.13155,596,133.35428947806815,1544.002802,85,477,171.5558668888889,787,477,63.25,409.0,6.0,6.0,0,3.0,4,4
2535,2762,2023-07-24,Basic,Standard,2024-04-27,2023-12-10,0,324.016341,675,154.15650311760217,3782.814118,47,278,252.18760786666664,551,278,44.42857142857143,15.0,5.0,5.0,0,7.0,3,3
486,329,2023-10-31,Standard,Standard,2025-06-30,2024-03-31,0,311.686015,576,131.4414486732927,5210.218539999999,35,608,306.4834435294117,980,608,40.4375,556.0,9.5,9.5,31,9.0,2,2
2667,166,2023-08-21,Standard,,2024-11-15,,0,34.477858,647,141.0307433936207,4059.954528,84,452,312.3041944615385,1086,452,52.416666666666664,,3.3333333333333335,3.3333333333333335,0,1.0,3,3
2363,811,2023-08-03,Basic,Premium,2025-02-23,2023-12-26,0,419.430311,665,145.45290019468976,3593.4845290000003,41,570,299.45704408333336,253,570,63.36363636363637,-267.0,7.666666666666667,7.666666666666667,0,8.0,3,3
55,1508,2023-09-12,Basic,Standard,2024-09-19,2024-07-30,0,448.068512,625,121.46204189655678,2633.5960259999997,39,373,292.6217806666666,215,373,82.125,-88.0,5.0,5.0,0,1.0,2,2
2173,2874,2024-04-02,Premium,Premium,2025-02-22,2024-05-27,1,122.60244,422,149.27504133523573,3119.483257,44,326,239.96025053846154,121,326,58.75,-246.0,5.333333333333333,5.333333333333333,0,6.0,3,3
2414,1833,2024-01-19,Standard,Premium,2024-09-01,2024-04-15,0,271.601619,496,145.75910009359234,2273.647597,105,226,227.3647597,420,226,71.0,11.0,,,0,,0,0
960,2292,2023-08-28,Premium,,2024-10-28,,0,10.539256,640,194.12113066473046,2296.0992079999996,166,427,328.0141725714285,244,427,36.0,,7.0,7.0,0,7.0,4,4
1113,132,2023-10-10,Premium,,2024-03-01,,1,385.824338,597,106.62452944897049,2572.616995,37,143,233.87427227272727,804,143,72.7,,5.666666666666667,5.666666666666667,0,7.0,3,3
857,2330,2024-04-30,Premium,Basic,2024-08-30,2024-07-29,0,438.390863,394,149.6977009935996,2063.282095,73,122,171.94017458333335,1064,122,60.63636363636363,760.0,8.0,8.0,0,6.0,2,2
1559,1993,2024-09-29,Standard,Standard,2025-02-05,2024-10-28,1,233.606897,242,125.41539650546592,2238.835388,166,129,248.75948755555555,1020,129,74.375,807.0,5.714285714285714,5.714285714285714,0,10.0,7,7
2028,1303,2024-12-22,Premium,Basic,2025-07-30,2025-02-11,0,237.992482,158,159.302832781461,5276.669900000001,58,220,251.26999523809528,450,220,33.1,343.0,5.0,5.0,61,8.0,2,2
1579,1358,2023-09-12,Standard,Standard,2025-05-09,2024-08-01,0,259.987998,625,96.4753901425966,2024.613414,172,605,253.07667675,1003,605,76.71428571428571,702.0,4.666666666666667,4.666666666666667,0,4.0,6,6
2892,2385,2023-11-30,Premium,Basic,2024-09-06,2024-01-22,0,486.748076,546,173.90869674049844,3196.8187260000004,60,281,228.34419471428575,1004,281,53.0,511.0,,,0,,0,0
1761,1651,2024-02-23,Standard,,2024-10-19,,0,191.368166,461,137.23029485558158,5136.303935,77,239,302.1355255882353,344,239,33.75,,1.5,1.5,0,2.0,2,2
1990,2033,2025-04-20,Basic,Basic,2025-07-04,2025-04-26,1,379.43594,39,157.42384299391273,4251.597307,76,75,265.7248316875,1007,75,42.0,974.0,3.0,3.0,35,4.0,2,2
2779,1616,2024-02-22,Premium,,2026-03-25,,0,221.549474,462,136.81015810328464,3618.941259,86,762,241.2627506,638,762,41.714285714285715,,5.0,5.0,299,7.0,3,3
1194,673,2024-04-02,Basic,Premium,2025-10-16,2025-06-04,0,24.177721,422,145.02117048933005,3317.279423,107,562,207.3299639375,448,562,32.06666666666667,454.0,2.5,2.5,139,2.0,2,2
1421,1587,2023-08-22,Premium,,2025-01-02,,0,172.684109,646,107.99744620583628,1800.5034269999999,91,499,180.0503427,1112,499,69.66666666666667,,3.0,3.0,0,1.0,4,4
934,527,2025-02-17,Basic,,2025-03-13,,0,87.77486,101,190.90599950829753,640.867499,121,24,128.1734998,245,24,113.0,,3.6666666666666665,3.6666666666666665,0,3.0,3,3
970,617,2024-12-14,Standard,Standard,2025-11-28,2025-11-07,0,230.846019,166,152.43536755708905,3429.8042269999996,54,349,263.83109438461537,139,349,40.0,301.0,5.0,5.0,182,5.0,3,3
2185,1918,2024-08-04,Basic,Basic,2025-12-13,2025-08-31,0,444.439693,298,127.42976963427908,4089.294633,54,496,272.6196422,336,496,50.07142857142857,430.0,8.0,8.0,197,8.0,1,1
2114,1109,2024-12-05,Basic,Premium,2025-06-17,2025-04-02,0,227.787483,175,157.19376643480615,3627.668958,124,194,279.0514583076923,832,194,53.333333333333336,775.0,7.666666666666667,7.666666666666667,18,10.0,3,3
2434,2385,2024-10-29,Standard,Premium,2025-04-19,2024-11-04,0,486.748076,212,173.90869674049844,3196.8187260000004,60,172,228.34419471428575,1004,172,53.0,798.0,,,0,,0,0
2753,445,2024-09-15,Premium,Standard,2025-09-17,2025-07-25,0,250.705641,256,118.33280673199177,1730.219152,119,367,216.277394,894,367,74.28571428571429,951.0,7.25,7.25,110,1.0,4,4
2397,2338,2024-08-26,Basic,,2025-12-06,,0,482.403901,276,175.04578761876144,2367.7007089999997,39,467,236.77007089999998,799,467,75.0,,3.3333333333333335,3.3333333333333335,190,1.0,3,3
2845,2276,2023-08-26,Standard,Basic,2025-07-17,2024-02-06,1,286.007318,642,149.95938860273168,1842.434048,140,691,307.0723413333333,1071,691,119.0,593.0,7.0,7.0,48,7.0,1,1
637,477,2024-05-04,Standard,,2025-11-14,,0,194.20801,390,123.0761417806727,3028.4375090000003,109,559,336.4930565555556,233,559,79.0,,5.0,5.0,168,5.0,2,2
2192,1763,2024-09-13,Premium,,2025-04-05,,0,10.019991,258,168.07407621106617,4485.769878,85,204,263.86881635294117,228,204,40.8125,,10.0,10.0,0,10.0,2,2
1560,1199,2024-12-23,Premium,Basic,2025-05-03,2024-12-30,0,307.666174,157,131.56380041398776,3852.356942,144,131,256.8237961333333,287,131,44.0,137.0,,,0,,0,0
993,2406,2023-07-07,Premium,Basic,2023-12-29,2023-09-23,0,142.308762,692,109.0869915161063,2772.284831,90,175,252.02589372727272,805,175,62.3,191.0,6.5,6.5,0,3.0,2,2
1060,827,2023-09-25,Standard,Basic,2024-09-26,2024-08-19,0,188.269996,612,113.86950062009862,3433.268698,131,367,312.1153361818182,239,367,61.0,-44.0,2.5,2.5,0,3.0,2,2
2607,669,2023-11-11,Standard,,2024-12-06,,0,296.983833,565,127.1326806135444,3063.550337,36,391,235.65771823076923,38,391,54.333333333333336,,1.6666666666666667,1.6666666666666667,0,1.0,3,3
1403,74,2023-07-03,Standard,Basic,2025-02-07,2024-09-15,0,144.552357,696,150.20058719217053,2068.171104,267,585,229.79678933333332,753,585,50.875,497.0,6.5,6.5,0,8.0,4,4
2036,1133,2024-07-06,Premium,Basic,2024-12-24,2024-08-13,0,144.674067,327,152.9526591233482,4505.001472,60,171,265.00008658823526,792,171,43.4375,503.0,,,0,,0,0
2296,1126,2023-06-08,Basic,Basic,2025-03-16,2024-07-12,0,149.867809,721,132.1602110328205,2206.640453,68,647,200.60367754545453,1100,647,68.8,779.0,4.75,4.75,0,8.0,4,4
1989,2654,2024-04-07,Basic,Basic,2024-07-25,2024-06-21,1,317.448143,417,119.67353524282261,4267.082816000001,58,109,284.4721877333334,71,109,50.0,-271.0,4.0,4.0,0,4.0,1,1
1475,902,2023-05-10,Basic,Basic,2023-12-19,2023-09-28,0,449.451673,750,169.5537498592103,4245.245709999999,55,223,326.55736230769224,778,223,58.916666666666664,169.0,3.6,3.6,0,1.0,5,5
2811,1231,2023-10-18,Premium,Basic,2024-10-13,2024-02-19,0,261.212398,589,169.42127259523375,1567.781955,118,361,223.9688507142857,826,361,97.33333333333333,361.0,5.0,5.0,0,6.0,3,3
1208,1230,2024-04-22,Premium,Premium,2024-06-30,2024-05-20,1,304.03063,402,123.15595390843728,2819.151226,100,69,313.2390251111111,873,69,80.625,499.0,6.333333333333333,6.333333333333333,0,3.0,3,3
1582,2142,2024-09-09,Basic,,2026-02-14,,1,26.696868,262,160.40737544518615,3465.347145,84,523,266.56516500000004,532,523,40.083333333333336,,4.333333333333333,4.333333333333333,260,4.0,3,3
1238,1457,2023-09-24,Premium,,2024-05-03,,0,460.401352,613,119.00774956129464,2944.280018,49,222,267.6618198181818,972,222,66.6,,3.5,3.5,0,1.0,4,4
1195,1946,2025-04-03,Basic,Basic,2026-02-21,2026-01-31,0,461.486667,56,138.44425133386724,4226.952887,37,324,325.1502220769231,506,324,44.833333333333336,753.0,9.0,9.0,267,9.0,1,1
1134,1002,2023-09-12,Standard,Standard,2025-08-04,2025-06-24,0,489.554022,625,189.4704354752109,1245.427246,255,692,249.0854492,522,692,124.0,548.0,5.25,5.25,66,7.0,4,4
1411,1033,2023-09-24,Basic,Premium,2025-12-15,2024-03-21,0,89.017842,613,109.60200291646504,974.6204950000001,139,813,243.65512375000003,970,813,208.33333333333334,536.0,4.0,4.0,199,5.0,3,3
2182,1004,2024-01-21,Basic,,2025-08-16,,0,415.884524,494,135.4053518025069,3911.2328820000002,82,573,325.9360735,962,573,55.18181818181818,,4.0,4.0,78,4.0,4,4
2683,2759,2023-07-21,Standard,Premium,2025-12-21,2025-05-10,1,90.76251,678,130.1566572301423,2465.7271069999997,37,884,189.6713159230769,369,884,60.333333333333336,350.0,5.75,5.75,205,6.0,4,4
189,2189,2023-12-29,Premium,Basic,2024-05-21,2024-01-15,0,184.793234,517,133.0571763741798,3262.1142029999996,59,144,217.47428019999998,711,144,48.642857142857146,211.0,6.4,6.4,0,3.0,5,5
695,2343,2023-09-29,Premium,Standard,2024-07-07,2023-11-09,0,273.114316,608,126.43493476392966,1506.8953319999998,103,282,167.43281466666664,318,282,80.5,-249.0,6.0,6.0,0,4.0,6,6
2800,1351,2024-01-17,Standard,Premium,2026-04-17,2026-03-01,0,299.195325,498,147.12595042411021,2510.9964959999998,95,821,278.9996106666666,999,821,77.0,1275.0,5.2,5.2,322,2.0,5,5
1530,167,2024-11-10,Standard,Basic,2025-09-13,2025-06-06,0,42.764658,200,179.05389447316526,1793.461171,53,307,199.27346344444445,202,307,77.5,210.0,6.333333333333333,6.333333333333333,106,3.0,3,3
23,1129,2024-09-21,Basic,Standard,2026-02-02,2024-10-27,0,78.882218,250,121.06220890756272,6016.070789999999,85,499,334.22615499999995,1066,499,39.0,852.0,3.0,3.0,248,1.0,3,3
2299,877,2024-05-08,Basic,Basic,2024-10-10,2024-05-29,0,62.799037,386,83.9175240824614,2699.5463919999997,71,155,269.9546392,603,155,72.55555555555556,238.0,4.25,4.25,0,8.0,4,4
1153,2833,2024-10-05,Standard,,2025-09-17,,0,278.424904,236,161.0081641649126,3219.108536,52,347,247.62373353846155,668,347,58.166666666666664,,3.5,3.5,110,7.0,4,4
1335,2044,2023-08-10,Premium,Basic,2025-01-27,2024-07-11,1,206.66689,658,109.43388464321175,2934.467883,101,536,293.4467883,656,536,67.77777777777777,334.0,5.0,5.0,0,6.0,3,3
1199,1976,2023-09-11,Premium,Basic,2024-01-03,2023-10-29,0,454.673264,626,157.9142309087322,3260.5661070000006,162,114,250.8127774615385,660,114,44.083333333333336,82.0,7.333333333333333,7.333333333333333,0,10.0,3,3
1957,1291,2024-08-23,Standard,Basic,2025-05-22,2024-10-21,0,446.051827,279,176.46543889340325,946.458013,251,272,189.2916026,423,272,98.75,203.0,5.0,5.0,0,5.0,3,3
2676,1097,2024-02-23,Basic,Basic,2025-08-20,2024-08-30,0,423.36086,461,166.02013817160065,3890.2627109999994,58,544,299.2509777692307,781,544,50.25,509.0,8.666666666666666,8.666666666666666,82,10.0,3,3
83,302,2025-03-26,Premium,,2025-06-23,,1,334.28623,64,139.81615237258868,4441.220746,41,89,246.73448588888888,676,89,42.411764705882355,,5.75,5.75,24,4.0,4,4
361,2115,2025-03-25,Basic,,2025-11-05,,1,346.829404,65,147.81470809701523,3273.3271280000004,36,225,251.7943944615385,320,225,56.416666666666664,,3.0,3.0,159,3.0,1,1
169,2970,2023-05-14,Premium,Standard,2026-01-07,2025-03-06,0,128.890689,746,149.299174622743,4017.872547,37,969,309.067119,938,969,49.416666666666664,854.0,4.75,4.75,222,9.0,4,4
171,2786,2024-10-31,Basic,Standard,2025-03-04,2024-11-13,1,11.162264,210,191.1438730583634,2140.049227,46,124,267.506153375,654,124,97.14285714285714,457.0,4.75,4.75,0,4.0,4,4
2613,526,2024-01-11,Standard,Premium,2024-10-14,2024-04-17,0,381.72262,504,159.41958742360765,4118.682881000001,64,277,294.1916343571429,826,277,51.61538461538461,419.0,6.0,6.0,0,7.0,3,3
2216,2823,2025-03-28,Standard,Basic,2025-04-17,2025-04-12,0,407.056895,62,172.75244710211325,1835.2039240000001,149,20,203.91154711111113,794,20,69.625,747.0,7.0,7.0,0,4.0,2,2
236,20,2023-10-19,Premium,Premium,2025-07-26,2025-03-21,1,212.617062,588,125.59299676377194,3343.983911,132,646,278.66532591666663,655,646,57.54545454545455,586.0,8.5,8.5,57,10.0,4,4
262,2515,2024-11-10,Basic,Premium,2025-11-21,2025-05-23,1,316.180018,200,159.73846015278127,1835.7976820000001,95,376,229.47471025000002,186,376,94.28571428571429,180.0,3.25,3.25,175,5.0,4,4
925,87,2024-04-07,Premium,Basic,2025-01-23,2024-08-26,0,226.034888,417,153.2631578666445,2664.9300180000005,38,291,222.07750150000004,606,291,56.27272727272727,330.0,6.5,6.5,0,5.0,2,2
2748,1442,2023-12-07,Basic,,2024-01-28,,0,291.106433,539,128.47185249098547,2938.696233,39,52,267.154203,1041,52,72.3,,6.0,6.0,0,10.0,4,4
1629,2714,2023-09-02,Standard,,2024-10-29,,0,476.825742,635,175.1357179108526,2410.1173289999997,227,423,241.01173289999997,959,423,56.0,,7.0,7.0,0,8.0,5,5
196,454,2023-12-25,Basic,Basic,2025-04-20,2024-03-08,0,348.994277,521,96.76098123068668,4110.412566,108,482,293.60089757142856,406,482,48.07692307692308,-41.0,1.0,1.0,0,1.0,1,1
747,2348,2023-12-10,Standard,Premium,2024-10-06,2024-06-23,0,45.905831,536,136.3313674924607,2156.454089,39,301,165.88108376923077,486,301,49.916666666666664,146.0,1.0,1.0,0,1.0,1,1
1638,2561,2023-10-11,Standard,Premium,2025-12-13,2024-12-26,1,456.898941,596,158.92797042085118,2964.1005450000002,232,794,329.344505,715,794,64.5,561.0,5.75,5.75,197,4.0,4,4
584,2721,2023-11-12,Premium,Basic,2024-06-26,2024-04-24,0,340.58438,564,124.99931502021232,3323.483841,36,227,302.13489463636364,294,227,69.3,-106.0,4.666666666666667,4.666666666666667,0,5.0,6,6
822,46,2023-09-11,Standard,Premium,2024-07-30,2024-03-30,0,219.998025,626,140.56681605012128,2017.9761429999999,151,323,252.24701787499998,1101,323,82.0,676.0,4.0,4.0,0,4.0,1,1
1433,1023,2024-02-25,Premium,Premium,2025-07-24,2025-07-21,0,187.576922,459,122.71840705233495,3520.2501300000004,140,515,234.683342,157,515,43.214285714285715,210.0,9.0,9.0,55,9.0,2,2
1146,1734,2024-07-17,Basic,Premium,2026-04-24,2024-08-02,1,208.754903,316,126.81833083972319,3696.631422,60,646,246.4420948,980,646,47.57142857142857,680.0,7.0,7.0,329,10.0,6,6
1157,2325,2024-04-10,Standard,Standard,2026-04-11,2024-11-12,1,450.759427,414,134.99249489540196,3350.3673929999995,51,731,279.19728274999994,110,731,61.54545454545455,-88.0,5.333333333333333,5.333333333333333,316,4.0,3,3
948,2281,2024-03-26,Standard,,2025-08-15,,0,322.996776,429,125.07179290852825,2865.172827,82,507,238.76440225,215,507,60.18181818181818,,7.333333333333333,7.333333333333333,77,9.0,3,3
1186,1297,2024-07-06,Standard,Basic,2025-07-14,2025-01-12,0,423.462245,327,163.74728032406745,1943.950427,207,373,323.99173783333333,676,373,109.4,539.0,4.0,4.0,45,4.0,1,1
1239,655,2024-01-26,Premium,Premium,2024-03-09,2024-02-05,0,159.952841,489,131.59670576299823,2474.778526,107,43,224.97986600000002,146,43,64.0,-333.0,6.333333333333333,6.333333333333333,0,1.0,6,6
1507,1861,2024-01-07,Standard,,2024-04-21,,0,442.582573,508,132.43279464759976,2632.970245,109,105,263.2970245,951,105,66.77777777777777,,5.0,5.0,0,5.0,3,3
1385,651,2024-08-30,Standard,,2025-01-25,,0,64.444394,272,161.87779369214175,3409.71311,60,148,227.31420733333334,578,148,49.0,,8.0,8.0,0,6.0,2,2
2487,219,2023-10-21,Premium,,2025-09-19,,0,382.875549,586,154.71754933353017,3440.647702,128,699,312.78615472727273,250,699,59.8,,2.0,2.0,112,2.0,1,1
1291,2504,2024-12-11,Basic,Standard,2025-01-15,2024-12-11,0,87.707494,169,130.92433050936273,3063.0194070000002,115,35,255.25161725,536,35,57.54545454545455,367.0,4.0,4.0,0,6.0,2,2
2081,2256,2025-01-04,Standard,Premium,2025-08-01,2025-02-16,0,454.282947,145,160.77772122669867,2225.81583,99,209,317.97369,376,209,104.0,274.0,,,63,,0,0
2038,2951,2024-03-14,Premium,Premium,2025-11-09,2024-07-11,0,304.659858,441,129.15184835761875,1951.1558049999999,42,605,195.1155805,847,605,48.333333333333336,525.0,5.0,5.0,163,5.0,1,1
2803,2569,2024-05-11,Basic,Standard,2025-07-26,2025-02-04,0,442.976417,383,150.82426461355394,2267.797434,102,441,226.7797434,714,441,71.66666666666667,600.0,9.0,9.0,57,9.0,1,1
2616,2090,2025-01-01,Basic,Basic,2025-02-11,2025-01-29,1,203.824309,148,121.76673137887737,3883.1777340000003,141,41,298.7059795384616,836,41,51.333333333333336,716.0,5.5,5.5,0,9.0,2,2
2792,1529,2024-10-17,Basic,Basic,2024-10-25,2024-10-19,0,245.095601,224,143.22265411689284,2520.848233,86,8,252.0848233,541,8,74.55555555555556,319.0,5.25,5.25,0,1.0,4,4
2780,1020,2023-11-30,Basic,Premium,2024-03-29,2024-03-26,0,99.478574,546,172.68734318607795,2856.65796,106,120,259.6961781818182,467,120,55.2,38.0,4.8,4.8,0,5.0,5,5
1986,946,2024-04-03,Standard,,2025-12-06,,0,198.944126,421,105.67500978592078,3153.1487659999993,98,612,262.76239716666663,126,612,52.90909090909091,,4.75,4.75,190,3.0,4,4
1158,897,2024-11-19,Premium,,2025-03-02,,0,489.298004,191,153.64373221053825,1895.840586,56,103,189.5840586,68,103,77.77777777777777,,3.0,3.0,0,5.0,4,4
890,2438,2025-01-12,Standard,,2025-04-14,,0,76.048188,137,114.45029055102442,2414.091999,103,92,241.40919990000003,736,92,69.11111111111111,,2.5,2.5,0,1.0,4,4
1149,409,2024-09-25,Basic,Basic,2025-11-26,2025-10-11,0,420.198131,246,165.35603640668637,1768.5102510000002,224,427,252.6443215714286,251,427,62.0,386.0,2.0,2.0,180,2.0,1,1
2186,703,2024-02-16,Premium,,2025-08-06,,0,477.996276,468,124.37793354911696,4278.969072999999,228,537,305.64064807142853,731,537,40.76923076923077,,6.5,6.5,68,6.0,2,2
490,2501,2024-04-30,Premium,Basic,2025-09-04,2025-05-19,0,61.838902,394,156.55604676040065,2407.237884,82,492,160.4825256,906,492,48.142857142857146,896.0,9.5,9.5,97,9.0,2,2
2937,2931,2024-08-12,Standard,Basic,2026-02-24,2024-09-06,0,383.527989,290,126.69434453258735,2808.1066759999994,41,561,255.28242509090904,770,561,69.7,505.0,3.6666666666666665,3.6666666666666665,270,4.0,3,3
2223,39,2024-12-10,Standard,Basic,2025-07-22,2025-05-23,0,340.987219,170,109.48130429158516,2359.562314,65,224,235.95623139999998,935,224,77.66666666666667,929.0,5.0,5.0,53,5.0,1,1
312,2337,2025-03-04,Premium,,2025-06-17,,1,333.738797,86,142.57119442129795,3721.4593700000005,49,105,265.8185264285715,661,105,46.61538461538461,,4.8,4.8,18,4.0,5,5
335,99,2024-06-09,Premium,Premium,2026-04-24,2025-11-15,0,486.611772,354,158.74989756503427,3689.182923,78,684,263.5130659285714,567,684,50.46153846153846,737.0,7.2,7.2,329,6.0,5,5
