call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
1708,422,(548)251-0638,2025-04-09 07:15:14.591486,2025-04-23 15:53:43.575916,True,outgoing,30.03,0,1648,14295,3462,44.81191222570533,7,0.6144200626959248,0.04888888888888889,3,0.7053291536050157,5595.8062229176285,2.3333333333333335,0.760759493670886,0.0
1710,353,+1-697-962-6481x657,2025-02-27 15:38:55.410865,2025-03-05 01:36:51.910986,True,missed,0.53,0,1151,13716,2301,30.89189189189189,9,1.2972972972972974,0.048859934853420196,3,0.6914414414414415,34729.53906655831,4.0,0.760759493670886,0.0
1711,276,984.708.9161x83224,2025-03-27 01:46:46.378765,2025-04-29 14:21:54.902057,False,missed,3.22,0,1158,16105,3569,28.86200716845878,12,0.931899641577061,0.046875,2,0.45878136200716846,2373.712183815591,5.0,0.4481012658227848,0.0
1712,527,001-710-674-0637x3702,2025-03-27 13:41:42.301527,2025-01-25 23:01:42.330357,True,incoming,33.5,0,900,17375,3589,32.72128060263653,8,0.064030131826742,0.045662100456621,1,0.4124293785310734,2146.8042065705804,1.0,0.0,0.0
1713,241,641-526-3894x34932,2025-02-05 00:42:03.295876,2025-04-15 21:33:40.571558,True,incoming,20.43,0,1212,13137,3449,35.69836956521739,7,0.5163043478260869,0.04591836734693878,2,0.532608695652174,2412.5090047558565,2.5,0.4481012658227848,0.0
1714,487,(485)607-0250,2025-03-07 20:45:56.207513,2025-01-25 04:43:31.055893,False,outgoing,12.8,0,1341,12758,3577,26.14344262295082,8,0.0,0.047619047619047616,0,0.430327868852459,22554.16338113242,0.0,0.0,0.0
1716,832,(363)842-4314x35782,2025-03-27 15:52:22.183139,2025-04-20 06:55:05.163293,True,incoming,3.09,0,57,13609,2961,20.372754491017965,9,0.0,0.046875,0,0.2874251497005988,318.07870592152045,0.0,0.0,0.0
1731,446,578.687.5696x60714,2025-04-11 14:47:15.620155,2025-03-11 20:00:58.414134,False,outgoing,26.31,0,1854,18814,3474,24.497395833333332,12,0.09505208333333333,0.04790419161676648,1,0.4348958333333333,669.2518059329581,1.0,0.0,0.0
1735,731,883-297-7095,2025-03-18 21:38:03.820067,2025-03-08 07:00:40.096959,False,outgoing,17.57,0,1160,17209,3464,30.45840707964602,9,0.06548672566371681,0.05,1,0.4247787610619469,615.364569510603,1.0,0.0,0.0
1736,873,2446724868,2025-03-06 06:21:16.525794,2025-03-18 20:03:14.266849,False,incoming,10.58,0,710,19528,3543,23.527710843373494,13,0.5819277108433735,0.05,2,0.3132530120481928,1880.5434319438934,3.5,0.4481012658227848,0.0
1737,765,988-422-0118x1176,2025-05-01 16:17:25.626464,2025-01-29 07:51:01.300687,False,missed,12.76,0,175,14612,3489,52.94202898550725,6,0.0,0.04736842105263158,0,0.6884057971014492,3640.075497549893,0.0,0.0,0.0
1739,811,874.497.3273x8030,2025-04-06 03:29:12.626739,2025-02-07 07:54:50.473081,False,missed,27.79,1,1803,22091,3558,53.23132530120482,11,0.40481927710843374,0.046875,1,0.6168674698795181,6806.57396926774,4.0,0.0,0.0
1740,18,934-394-5664,2025-04-23 17:28:23.143559,2025-01-02 17:25:38.910815,False,incoming,14.99,0,910,17934,2899,28.021875,12,0.4140625,0.047619047619047616,1,0.4921875,2365.323063953798,5.0,0.0,0.0
1741,514,(841)314-0612x72450,2025-03-16 18:36:47.555775,2025-04-19 06:56:19.692010,False,incoming,1.12,0,679,16560,3273,33.12,8,0.318,0.04891304347826087,1,0.368,4491.431310112151,3.0,0.0,0.0
1747,462,228.841.5641x299,2025-05-02 09:59:56.129912,2025-02-11 20:23:36.786865,False,outgoing,26.84,0,475,22755,3576,37.86189683860233,11,0.4059900166389351,0.048034934497816595,1,0.3810316139767055,464194.78633450705,4.0,0.0,0.0
1752,14,+1-235-755-9915,2025-04-07 05:06:17.030191,2025-01-16 06:28:17.883124,True,outgoing,6.74,0,1831,2293,1430,14.605095541401274,3,1.070063694267516,0.037037037037037035,2,0.34394904458598724,19102.72904305012,3.5,0.4481012658227848,0.0
1758,11,(423)421-5258x44855,2025-03-16 17:14:00.427328,2025-04-07 11:18:14.692596,True,incoming,30.64,0,1460,11597,2657,28.35452322738386,7,0.0,0.04794520547945206,0,0.3569682151589242,2995.9292646486865,0.0,0.0,0.0
1760,689,001-748-242-5127x3393,2025-02-04 00:28:02.746141,2025-03-24 13:12:20.521221,False,outgoing,17.26,0,131,19702,3427,69.61837455830388,9,0.33922261484098937,0.05,1,0.7773851590106007,1358335.570671781,3.0,0.0,0.0
1766,144,346-771-7234x32497,2025-02-23 16:38:37.939254,2025-04-12 07:44:41.896284,False,outgoing,0.32,1,1542,9360,3391,39.32773109243698,4,0.42016806722689076,0.04878048780487805,1,0.5168067226890757,336.80498780532224,4.0,0.0,0.0
1770,107,496-507-0255x88817,2025-04-16 03:41:08.028322,2025-01-10 12:36:35.134958,False,missed,1.15,0,694,16674,3080,29.989208633093526,10,0.368705035971223,0.04918032786885246,1,0.43884892086330934,4183.542895154849,5.0,0.0,0.0
1771,192,448-937-2539x883,2025-02-20 09:29:29.040419,2025-03-15 07:03:34.046380,True,outgoing,4.88,1,388,21084,3035,31.281899109792285,12,0.30415430267062316,0.048872180451127824,1,0.39465875370919884,1902.4070787267092,5.0,0.0,0.0
1778,942,+1-702-944-5826x055,2025-04-06 07:55:01.768522,2025-01-16 09:12:38.206988,False,outgoing,20.02,0,1069,32440,3582,45.1182197496523,17,0.9638386648122392,0.04986149584487535,2,0.502086230876217,131823.21853622218,4.5,0.4481012658227848,0.0
1784,190,001-939-303-3232x459,2025-01-25 17:40:38.449740,2025-01-24 02:23:26.074775,False,outgoing,10.25,0,811,12455,3466,28.83101851851852,8,0.0,0.04713804713804714,0,0.6875,315.5979800534577,0.0,0.0,0.0
1788,992,+1-501-559-4249x706,2025-03-22 00:27:22.738142,2025-05-03 23:01:45.905377,True,outgoing,34.03,1,539,10053,3452,28.478753541076486,5,0.5552407932011332,0.046875,2,0.3626062322946176,291.5522100537204,3.5,0.4481012658227848,0.0
1796,805,+1-640-662-5400x582,2025-01-22 02:25:25.657455,2025-03-27 02:34:30.032834,False,incoming,23.62,0,1028,22943,3425,35.57054263565892,12,0.35968992248062015,0.04964539007092199,2,0.4372093023255814,1228.696043914559,2.0,0.4481012658227848,0.0
1797,584,443-996-7651x943,2025-01-17 21:57:27.355723,2025-01-23 08:26:51.681019,False,incoming,23.35,1,1857,11292,2618,35.509433962264154,6,0.11320754716981132,0.047619047619047616,1,0.39622641509433965,506.3403256669543,2.0,0.0,0.0
1798,172,+1-530-494-4817,2025-02-07 09:44:35.549794,2025-02-13 01:40:25.528790,True,incoming,33.86,1,1702,25132,3450,30.574209245742093,13,0.0,0.04987531172069826,0,0.4878345498783455,52529.204514306584,0.0,0.0,0.0
1800,45,001-793-831-6358,2025-01-30 10:38:20.043652,2025-02-19 16:48:39.201450,True,outgoing,10.63,1,1207,15853,2971,48.48012232415902,9,0.42201834862385323,0.04964539007092199,1,0.8623853211009175,121695.14543024925,3.0,0.0,0.0
1801,553,(372)745-7388,2025-02-02 05:07:29.967988,2025-01-19 03:52:47.265988,True,outgoing,30.56,0,424,15166,3304,33.77728285077951,8,0.9621380846325167,0.047872340425531915,2,0.41870824053452116,1335537.016967585,4.5,0.4481012658227848,0.0
1803,835,(817)344-7287,2025-01-13 10:35:54.093529,2025-03-30 23:23:42.078705,True,outgoing,4.62,0,909,19733,3565,37.37310606060606,11,0.49242424242424243,0.04861111111111111,1,0.5454545454545454,2330.3230895437678,4.0,0.0,0.0
1804,243,410-245-1953,2025-02-03 01:28:07.753386,2025-04-30 04:57:58.452709,False,missed,20.88,0,1814,30743,3584,41.376850605652756,15,0.7510094212651413,0.04807692307692308,2,0.4199192462987887,14763.283575844693,3.0,0.4481012658227848,0.0
1805,877,001-281-209-4966,2025-01-24 16:25:11.271693,2025-03-02 07:46:20.177643,False,incoming,4.67,1,1148,14548,3312,43.95166163141994,6,0.4652567975830816,0.04477611940298507,2,0.40483383685800606,2638.914569665082,3.5,0.4481012658227848,0.0
1806,358,963.498.4513,2025-02-19 11:02:50.347905,2025-03-14 22:37:08.968361,False,incoming,8.34,0,1961,16293,3157,45.89577464788732,8,0.4732394366197183,0.04608294930875576,1,0.6112676056338028,13314.508646012675,4.0,0.0,0.0
1809,630,545.296.2439x932,2025-04-22 09:28:48.214266,2025-05-02 02:07:00.700027,True,outgoing,29.43,0,1549,20469,3541,36.551785714285714,11,0.8571428571428571,0.04782608695652174,2,0.4107142857142857,9408.649488711988,4.0,0.4481012658227848,0.0
1811,757,781-390-9155x4288,2025-04-07 11:30:10.849972,2025-01-24 12:31:06.842874,False,missed,4.22,0,1351,16781,3311,33.832661290322584,10,0.564516129032258,0.04964539007092199,1,0.5685483870967742,27195.524696365173,5.0,0.0,0.0
1812,555,001-932-394-5901x87331,2025-01-05 04:22:59.991829,2025-03-04 18:16:40.530052,True,incoming,10.43,0,768,19327,3598,46.79661016949152,9,0.0,0.05,0,0.3389830508474576,2172.227283786463,0.0,0.0,0.0
1814,649,6846731035,2025-01-24 14:41:56.878992,2025-03-23 03:08:11.489300,False,incoming,4.16,0,1745,14334,3557,40.264044943820224,7,0.2612359550561798,0.047619047619047616,2,0.3539325842696629,3721.264374460438,1.5,0.4481012658227848,0.0
1817,930,342.273.2461x72190,2025-02-24 11:50:20.131172,2025-04-18 18:12:40.268938,False,incoming,31.14,1,1723,22473,3499,27.439560439560438,12,0.15384615384615385,0.04819277108433735,2,0.5067155067155067,567.7596040187335,1.0,0.4481012658227848,0.0
1819,388,(207)625-2521x02767,2025-01-08 22:07:57.408483,2025-01-07 16:16:55.978470,False,incoming,1.93,0,1957,13912,2995,43.33956386292835,8,0.0,0.04932735426008968,0,0.6947040498442367,3581.0190617743388,0.0,0.0,0.0
1822,140,949.253.4638x51248,2025-01-19 13:52:57.679426,2025-04-13 19:36:00.789953,False,missed,30.32,0,1507,18348,3587,31.20408163265306,9,0.826530612244898,0.04878048780487805,4,0.4880952380952381,5861.31062888907,2.25,0.9215189873417722,0.0
1824,133,+1-266-219-7784,2025-01-09 05:24:42.291362,2025-04-28 16:51:14.288800,False,missed,10.75,0,1545,7466,2978,25.48122866894198,5,0.5802047781569966,0.045454545454545456,1,0.37542662116040953,126.2429784315797,5.0,0.0,0.0
1825,659,001-487-311-6664x349,2025-03-27 05:39:34.799287,2025-01-04 06:51:40.903323,False,outgoing,29.57,0,1177,4935,1169,19.979757085020243,6,0.0,0.04891304347826087,0,0.7449392712550608,367.0659460727026,0.0,0.0,0.0
1827,338,550-246-8007,2025-04-04 18:50:05.743416,2025-04-30 01:55:09.170954,False,missed,1.46,0,1869,7192,3448,41.81395348837209,5,0.46511627906976744,0.043478260869565216,1,0.6686046511627907,2049.2648667436383,4.0,0.0,0.0
1831,262,+1-888-707-7377x305,2025-04-28 18:43:42.076732,2025-02-16 22:13:43.498442,False,outgoing,26.19,0,1849,10787,2837,27.58823529411765,6,0.6214833759590792,0.046153846153846156,2,0.49872122762148335,226.60292609962485,4.5,0.4481012658227848,0.0
1836,723,275.655.9591x5661,2025-03-08 04:26:05.539047,2025-04-14 11:19:13.102601,True,outgoing,24.31,0,1916,16673,3518,24.09393063583815,10,0.3684971098265896,0.04743083003952568,2,0.36560693641618497,469.1868767875082,2.5,0.4481012658227848,0.0
1837,752,+1-790-279-7724x1931,2025-04-15 06:21:29.263532,2025-01-31 12:58:54.800164,False,missed,4.32,0,850,18106,3513,27.68501529051988,12,0.0,0.04895104895104895,0,0.43730886850152906,31282.035711127217,0.0,0.0,0.0
1839,52,733-715-1032x7893,2025-04-30 22:48:34.060638,2025-01-23 07:32:11.372228,False,outgoing,1.17,0,1430,8143,3096,31.199233716475096,5,0.0,0.046511627906976744,0,0.6590038314176245,248.05752045172133,0.0,0.0,0.0
1843,937,514-668-6416,2025-03-18 06:28:16.428353,2025-04-06 09:35:27.442232,True,outgoing,23.66,1,911,13364,2563,33.91878172588832,8,0.24365482233502536,0.04519774011299435,1,0.44923857868020306,21335.435270654143,3.0,0.0,0.0
1844,882,617-373-6547,2025-02-21 10:33:05.850294,2025-01-03 22:51:44.825795,True,incoming,28.34,0,1737,3947,1909,26.48993288590604,4,0.7046979865771812,0.04054054054054054,1,0.4966442953020134,896444.8119693919,5.0,0.0,0.0
1845,769,+1-659-929-9421x330,2025-02-28 13:58:51.901765,2025-04-06 23:37:43.761535,True,incoming,6.16,0,974,25165,3505,32.221510883482715,14,0.16901408450704225,0.04797047970479705,1,0.34699103713188223,8603.62480131047,2.0,0.0,0.0
1853,500,974.831.4657,2025-03-11 23:29:40.806756,2025-04-06 10:52:45.987814,True,missed,10.24,0,840,9917,2359,34.55400696864111,9,2.0313588850174216,0.04568527918781726,4,0.686411149825784,14533.602043277404,2.75,0.9215189873417722,0.0
1857,595,2607476689,2025-01-29 15:30:03.013878,2025-01-27 03:06:38.194206,True,missed,14.08,0,1700,19440,3439,36.74858223062382,11,0.3062381852551985,0.049723756906077346,2,0.6843100189035917,1562.1338261490512,1.5,0.4481012658227848,0.0
1858,984,497.429.3880x064,2025-04-26 18:15:05.403900,2025-02-21 01:01:13.143829,False,incoming,29.84,0,77,21743,3572,60.904761904761905,10,0.31092436974789917,0.04824561403508772,1,0.6386554621848739,138770.7027383934,3.0,0.0,0.0
1862,69,001-565-375-2011x09909,2025-04-08 16:45:00.592608,2025-02-15 01:39:22.505636,False,incoming,18.93,0,1115,18580,3397,34.217311233885816,9,0.15469613259668508,0.04950495049504951,1,0.3720073664825046,2333.949591029513,3.0,0.0,0.0
1863,518,543.765.5988x5702,2025-03-29 22:46:20.629863,2025-03-04 14:36:02.057297,False,incoming,26.93,0,491,22900,3336,41.560798548094375,11,0.6079854809437386,0.04744525547445255,2,0.49727767695099817,2804.295798230579,2.5,0.4481012658227848,0.0
1864,504,(805)634-4629,2025-03-03 01:14:05.164753,2025-04-09 02:55:05.186914,False,outgoing,11.12,0,1836,11854,3456,23.473267326732675,10,0.6138613861386139,0.048109965635738834,1,0.5762376237623762,968.0310859175347,5.0,0.0,0.0
1868,125,702.388.1997x2155,2025-03-25 04:07:27.816237,2025-01-28 14:02:03.233784,False,outgoing,24.71,0,262,30811,3251,54.92156862745098,14,1.0695187165775402,0.04777070063694268,3,0.5597147950089126,20360.797514967617,2.6666666666666665,0.760759493670886,0.0
1870,202,001-401-491-0240x027,2025-04-10 12:18:23.956931,2025-02-17 19:00:01.331328,False,incoming,6.01,0,1226,8601,3411,22.110539845758353,7,0.37017994858611825,0.04697986577181208,1,0.38303341902313626,792.297150967314,4.0,0.0,0.0
1873,823,+1-366-699-2042,2025-03-09 17:59:01.976358,2025-04-16 05:37:57.017566,True,incoming,20.87,0,1008,11506,3153,42.93283582089552,6,0.2835820895522388,0.046052631578947366,2,0.5671641791044776,57966.22612617853,2.0,0.4481012658227848,0.0
1875,881,753.539.2312,2025-02-07 11:18:17.184535,2025-02-25 16:08:53.184023,False,incoming,2.93,0,1559,20583,3494,38.61726078799249,10,0.0,0.046511627906976744,0,0.48405253283302063,470254.0618805225,0.0,0.0,0.0
1880,926,575-300-8275x0230,2025-04-06 17:43:23.271574,2025-03-05 02:43:08.278780,False,missed,13.64,0,1197,13614,3497,48.10600706713781,8,0.1625441696113074,0.046413502109704644,1,0.8374558303886925,1109.6988376760712,1.0,0.0,0.0
1885,211,328-768-5301,2025-04-26 00:40:50.942485,2025-05-07 14:02:50.793129,True,outgoing,26.62,0,1791,18674,3081,35.91153846153846,8,0.5115384615384616,0.047619047619047616,2,0.5653846153846154,469.733168342252,3.5,0.4481012658227848,0.0
1886,589,001-384-489-1464,2025-04-07 07:43:15.788415,2025-01-03 01:53:46.290374,True,outgoing,26.76,1,359,14112,2733,32.44137931034483,9,0.0,0.04721030042918455,0,0.535632183908046,2400.1538446830145,0.0,0.0,0.0
1888,244,(384)811-8730x369,2025-01-31 11:57:16.265764,2025-03-20 03:45:07.089754,False,missed,11.4,0,1599,5489,2086,30.494444444444444,4,1.0999999999999999,0.04666666666666667,3,0.8333333333333334,1709.9140525707135,3.0,0.760759493670886,0.0
1892,150,301.925.2789x3381,2025-03-29 06:29:20.940572,2025-05-07 23:28:36.695825,False,missed,15.39,0,1681,18764,3203,30.560260586319217,11,0.11400651465798045,0.04857142857142857,1,0.5700325732899023,918.334310189606,1.0,0.0,0.0
1893,547,001-346-770-2607,2025-01-26 22:49:50.492691,2025-01-30 20:22:20.709290,True,incoming,26.22,0,67,8746,3234,21.865,5,0.34,0.044444444444444446,2,0.3375,214.89732797164487,4.0,0.4481012658227848,0.0
1894,559,(481)511-4654,2025-02-04 07:45:15.353341,2025-03-26 17:54:01.691532,True,outgoing,14.79,0,1652,20362,3544,40.241106719367586,12,0.20948616600790515,0.04748603351955307,1,0.7075098814229249,63482.206736485365,2.0,0.0,0.0
1896,607,400.610.9495,2025-01-15 20:21:47.994198,2025-01-28 00:41:44.453187,False,missed,29.54,0,752,12833,3473,35.8463687150838,9,0.9078212290502793,0.04838709677419354,3,0.5195530726256983,14126.217944567623,4.333333333333333,0.760759493670886,0.0
1897,26,453.456.6656x273,2025-02-08 07:48:47.646726,2025-04-12 14:07:10.143333,False,missed,34.63,0,164,22870,3203,31.200545702592088,12,0.601637107776262,0.049999999999999996,2,0.3819918144611187,922.40080241712,3.5,0.4481012658227848,0.0
1901,627,940.639.2154x5935,2025-02-02 18:16:49.476768,2025-03-29 12:04:52.580431,False,outgoing,15.5,0,700,26193,3596,34.55540897097625,13,0.0,0.04735376044568245,0,0.4736147757255937,19125.832412014573,0.0,0.0,0.0
1902,586,+1-972-794-9810,2025-03-04 22:56:50.293075,2025-02-04 09:47:47.701309,True,missed,11.87,1,780,20485,3492,27.09656084656085,13,0.0,0.048701298701298704,0,0.4074074074074074,2876.513924915022,0.0,0.0,0.0
1904,813,577.482.3938x1700,2025-01-31 06:36:01.706032,2025-04-27 01:17:27.892107,True,missed,31.17,0,1478,13096,3465,41.574603174603176,5,0.0,0.046242774566473986,0,0.5492063492063493,1082.8637405945615,0.0,0.0,0.0
1912,844,9015088320,2025-01-28 13:51:35.978510,2025-04-28 08:12:13.305177,False,incoming,15.09,0,920,12781,2835,21.88527397260274,10,0.0,0.04591836734693878,0,0.3356164383561644,972.8434825514274,0.0,0.0,0.0
1913,803,+1-216-255-9209x15524,2025-04-02 05:14:21.953844,2025-02-28 08:54:45.890856,False,missed,35.43,1,997,3551,1351,36.608247422680414,3,0.16494845360824742,0.04210526315789474,2,0.979381443298969,444.6009050072664,2.0,0.4481012658227848,0.0
1916,390,956-294-2084,2025-01-04 22:25:43.435492,2025-04-01 15:36:39.883989,True,missed,33.57,0,80,30721,3573,31.094129554655872,16,0.24898785425101216,0.04932735426008968,1,0.451417004048583,5815.713176321226,3.0,0.0,0.0
1919,349,+1-722-588-6473x973,2025-02-25 12:03:41.637429,2025-04-19 17:39:35.414231,False,outgoing,5.24,0,220,22388,3525,45.22828282828283,11,0.24242424242424243,0.047619047619047616,1,0.42424242424242425,16293.696202272036,2.0,0.0,0.0
1920,505,(202)619-7805,2025-03-03 06:54:59.734617,2025-01-18 20:48:21.280064,True,outgoing,28.5,1,531,7511,2283,32.23605150214592,5,0.12017167381974249,0.04736842105263158,1,0.8154506437768241,9447.34486437213,1.0,0.0,0.0
1921,722,(885)338-2249,2025-05-05 20:21:21.379712,2025-01-16 09:34:08.403145,True,outgoing,13.95,0,644,28465,3589,28.986761710794298,16,0.39205702647657836,0.048,1,0.3818737270875764,16049.34863599469,5.0,0.0,0.0
1922,668,+1-576-741-6066,2025-03-31 18:59:45.435479,2025-04-03 03:44:08.609005,True,missed,21.13,0,164,8708,3245,32.86037735849057,5,0.7471698113207547,0.044444444444444446,2,0.5094339622641509,1945.9023975527105,4.5,0.4481012658227848,0.0
1924,736,335.376.0235,2025-02-08 13:18:18.025013,2025-05-03 21:30:11.718939,False,outgoing,8.28,0,184,13842,3051,44.36538461538461,8,0.28205128205128205,0.048034934497816595,1,0.7339743589743589,39622.267322498126,2.0,0.0,0.0
1925,976,243-758-6540x1466,2025-01-21 15:15:00.370351,2025-04-10 01:19:28.502228,False,incoming,3.03,0,1262,10423,3449,37.492805755395686,7,0.4136690647482014,0.046875,1,0.6906474820143885,35260.80342823327,5.0,0.0,0.0
1926,230,(544)273-1646x9834,2025-01-20 08:45:43.528902,2025-02-26 15:50:16.276068,False,incoming,0.22,0,97,13317,3088,31.334117647058825,7,0.0,0.04494382022471909,0,0.4188235294117647,1881.6874998486321,0.0,0.0,0.0
1928,802,(612)869-9111x01589,2025-03-07 16:45:56.177816,2025-02-11 16:21:11.059237,True,missed,4.0,0,1835,14189,3344,34.77696078431372,10,0.0,0.04932735426008968,0,0.5465686274509803,1654.7534965278203,0.0,0.0,0.0
1930,82,001-232-549-2533x8503,2025-04-02 03:33:17.710681,2025-02-04 07:20:58.618010,True,missed,11.06,0,1938,26492,3576,47.13879003558719,12,0.6476868327402134,0.04953560371517028,2,0.5747330960854092,5561.003584770797,3.5,0.4481012658227848,0.0
1935,65,001-416-605-3079x3623,2025-02-14 20:12:59.720459,2025-03-28 09:31:19.279485,False,missed,12.16,0,1416,9455,3134,28.73860182370821,5,0.2735562310030395,0.042735042735042736,2,0.3556231003039514,150.66134691057977,2.5,0.4481012658227848,0.0
1948,648,(859)213-4513x74119,2025-04-10 23:51:20.360271,2025-03-02 10:18:30.029024,False,outgoing,12.56,0,208,20713,3586,42.27142857142857,9,0.5102040816326531,0.04739336492890995,1,0.4306122448979592,149282.3394609315,5.0,0.0,0.0
1949,992,001-364-531-0499x725,2025-04-08 02:00:08.830392,2025-03-28 13:13:54.080297,True,incoming,29.05,1,539,10053,3452,28.478753541076486,5,0.5552407932011332,0.046875,2,0.3626062322946176,291.5522100537204,3.5,0.4481012658227848,0.0
