payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2613,44,4768,2023-11-03 15:47:26.306679,9333.4,Completed,Bank Transfer,2023-10-17 15:47:26.306679,0,Medium,4.42984257357974,12,77,564,291689.13999999996,10,4,17,24307.42833333333,1
2216,1,7887,2024-05-17 09:42:54.860778,7819.79,Completed,Bank Transfer,2024-05-15 09:42:54.860778,1,High,2.0506502395619437,10,40,724,233144.34,5,4,2,23314.434,1
236,623,3344,2022-07-28 08:53:34.800170,9246.47,Delayed,Credit Card,2022-07-14 08:53:34.800170,0,Low,2.2340862422997945,8,37,763,229226.18,7,3,14,28653.2725,1
262,664,4883,2024-08-18 03:12:33.689299,2658.83,Failed,Credit Card,2024-07-27 03:12:33.689299,0,Low,2.5708418891170433,8,49,641,205086.03,7,6,22,25635.75375,1
925,279,3034,2024-04-05 20:31:10.513253,6397.69,Failed,Bank Transfer,2024-03-10 20:31:10.513253,1,High,4.602327173169062,10,19,631,304329.75,3,4,26,30432.975,1
2748,267,4598,2022-05-18 17:38:16.373309,9695.68,Delayed,PayPal,2022-05-16 17:38:16.373309,0,Medium,4.1971252566735116,14,65,513,356163.74,5,2,2,25440.26714285714,1
1629,582,1507,2022-10-12 22:41:30.584732,4223.72,Failed,PayPal,2022-09-12 22:41:30.584732,0,Low,1.6071184120465434,11,50,729,251912.5,9,2,30,22901.136363636364,1
196,902,6253,2023-12-04 03:13:25.112835,9673.4,Completed,Credit Card,2023-11-18 03:13:25.112835,0,Low,4.908966461327857,8,63,345,232237.90000000002,11,0,16,29029.737500000003,1
747,246,3972,2023-10-28 17:48:45.767331,9656.38,Failed,Bank Transfer,2023-10-26 17:48:45.767331,0,Medium,1.0431211498973305,10,59,425,216048.19999999998,10,5,2,21604.82,1
1638,614,8819,2024-03-31 01:53:53.494953,6772.52,Failed,Bank Transfer,2024-03-15 01:53:53.494953,0,High,4.963723477070499,6,72,778,101183.00000000001,3,6,16,16863.833333333336,1
584,480,852,2023-02-13 12:00:06.341029,9793.56,Completed,PayPal,2023-02-11 12:00:06.341029,0,Medium,3.0006844626967832,13,60,354,328547.5,2,0,2,25272.884615384617,1
822,153,5219,2022-10-27 00:11:50.382456,5708.1,Delayed,Credit Card,2022-10-26 00:11:50.382456,0,Medium,4.120465434633813,4,51,629,86481.28,10,3,1,21620.32,1
1433,808,6173,2024-10-13 21:03:21.028709,7316.85,Delayed,Credit Card,2024-10-10 21:03:21.028709,0,Medium,1.5852156057494866,5,79,303,70384.07999999999,10,6,3,14076.815999999997,1
1146,506,6609,2024-12-04 14:28:10.165842,4364.22,Completed,Credit Card,2024-11-30 14:28:10.165842,0,Medium,2.9596167008898013,15,58,368,461711.24000000005,11,2,4,30780.749333333337,1
1157,49,4763,2022-12-27 10:42:50.539485,9999.8,Delayed,Bank Transfer,2022-12-05 10:42:50.539485,1,High,4.7939767282683095,6,52,700,150144.59000000003,12,1,22,25024.09833333334,1
948,411,8256,2024-10-30 19:20:47.529422,3230.28,Failed,Bank Transfer,2024-09-30 19:20:47.529422,0,Low,2.1464750171115674,6,46,353,202343.47,9,2,30,33723.91166666667,1
1186,728,6632,2023-09-03 01:18:47.735078,534.62,Delayed,Credit Card,2023-08-07 01:18:47.735078,0,High,1.7221081451060918,13,56,338,282914.71,8,6,27,21762.670000000002,1
1239,429,3048,2023-07-22 19:22:39.578473,978.5,Completed,Bank Transfer,2023-06-27 19:22:39.578473,0,Medium,1.5441478439425051,7,26,422,167521.38,6,5,25,23931.625714285714,1
1507,772,6882,2023-11-27 03:45:15.568113,6226.77,Completed,Credit Card,2023-11-24 03:45:15.568113,0,Medium,4.084873374401095,10,20,513,176261.81,11,0,3,17626.181,1
1385,261,2661,2024-08-09 22:45:31.625655,376.58,Failed,PayPal,2024-08-08 22:45:31.625655,0,High,3.9342915811088295,11,71,527,317952.01,8,4,1,28904.728181818184,1
2487,782,90,2023-08-02 18:11:34.529489,5539.75,Completed,Credit Card,2023-07-07 18:11:34.529489,1,High,2.1574264202600957,14,77,727,290743.22000000003,7,2,26,20767.37285714286,1
1291,948,5901,2024-06-16 13:51:12.894252,9656.74,Failed,Credit Card,2024-05-25 13:51:12.894252,0,Low,3.701574264202601,8,79,424,174497.43,5,6,22,21812.17875,1
2081,805,6320,2024-10-11 12:25:20.736484,6462.25,Failed,Credit Card,2024-10-02 12:25:20.736484,0,Medium,1.9876796714579055,15,26,806,336210.23,10,4,9,22414.015333333333,1
2038,76,8532,2022-11-07 05:24:08.829105,699.79,Completed,Bank Transfer,2022-10-18 05:24:08.829105,1,High,4.605065023956194,15,77,831,434109.39,10,0,20,28940.626,1
2803,861,1261,2022-06-23 23:50:22.728755,1507.84,Failed,Bank Transfer,2022-06-02 23:50:22.728755,0,Low,2.3901437371663246,13,78,647,340233.92,6,3,21,26171.84,1
2616,368,7818,2023-09-26 12:23:20.809519,8400.27,Delayed,Bank Transfer,2023-09-17 12:23:20.809519,0,Low,3.909650924024641,9,63,785,135492.91999999998,9,1,9,15054.768888888888,1
2792,61,1493,2023-09-04 05:25:08.770056,9439.23,Delayed,Bank Transfer,2023-08-06 05:25:08.770056,1,High,3.0198494182067077,8,36,387,260239.14999999997,8,0,29,32529.893749999996,1
2780,421,2934,2024-09-25 04:13:57.533633,1973.85,Failed,Bank Transfer,2024-09-23 04:13:57.533633,1,High,1.3305954825462012,9,40,843,265341.41,9,2,2,29482.378888888885,1
1986,914,6830,2024-12-08 16:38:59.308996,2825.26,Failed,PayPal,2024-11-18 16:38:59.308996,1,High,4.7091033538672145,11,43,796,290644.83999999997,11,6,20,26422.25818181818,1
1158,514,5184,2022-07-08 10:15:04.536236,7221.51,Completed,Bank Transfer,2022-06-18 10:15:04.536236,0,Low,0.2546201232032854,3,69,761,63396.62,6,4,20,21132.20666666667,1
890,337,4356,2022-05-31 17:31:49.726384,7319.94,Completed,Credit Card,2022-05-10 17:31:49.726384,0,Low,3.1129363449691994,6,57,769,203604.08000000002,5,1,21,33934.013333333336,1
1149,599,8147,2022-07-20 12:14:58.779899,6901.1,Delayed,Bank Transfer,2022-06-23 12:14:58.779899,0,Low,2.8802190280629705,9,36,770,212144.80000000002,6,2,27,23571.644444444446,1
2186,743,7409,2023-12-14 15:01:09.398182,3035.76,Delayed,Credit Card,2023-12-09 15:01:09.398182,0,Medium,3.299110198494182,3,65,550,58839.3,12,3,5,19613.100000000002,1
490,764,1499,2024-12-18 19:14:33.008269,6999.45,Delayed,Credit Card,2024-11-19 19:14:33.008269,0,Medium,2.724161533196441,7,20,319,187150.28999999998,11,2,29,26735.75571428571,1
2937,406,8968,2024-06-01 19:00:09.534425,2532.85,Delayed,Bank Transfer,2024-05-03 19:00:09.534425,1,High,2.0150581793292264,8,63,458,178630.72,5,5,29,22328.84,1
2223,119,3193,2022-06-18 11:58:03.679808,8401.98,Delayed,Credit Card,2022-05-31 11:58:03.679808,0,Medium,3.1950718685831623,8,39,590,104476.35,5,5,18,13059.54375,1
312,375,8271,2024-10-07 01:07:13.606985,6732.19,Completed,PayPal,2024-09-29 01:07:13.606985,0,Medium,1.1526351813826146,6,72,590,118368.65,9,0,8,19728.108333333334,1
335,357,24,2024-03-25 22:51:19.283945,4621.9,Failed,Credit Card,2024-03-01 22:51:19.283945,0,Low,0.5612594113620808,10,25,531,244106.33000000002,3,0,24,24410.633,1
1280,884,4788,2023-03-26 05:02:01.108329,8396.16,Completed,PayPal,2023-03-25 05:02:01.108329,0,Medium,0.17796030116358658,6,69,736,197740.62,3,6,1,32956.77,1
2874,561,2176,2024-11-16 23:55:29.643996,6449.51,Failed,Bank Transfer,2024-10-22 23:55:29.643996,0,Medium,1.5824777549623545,5,34,429,164220.18,10,5,25,32844.036,1
1150,67,2554,2023-08-19 08:37:39.159370,4586.37,Completed,Credit Card,2023-08-18 08:37:39.159370,1,High,1.2265571526351813,7,76,702,207575.81000000006,8,5,1,29653.68714285715,1
859,187,3805,2024-09-22 14:54:35.269754,7456.26,Failed,PayPal,2024-09-21 14:54:35.269754,0,Medium,4.7118412046543465,12,64,797,299885.68,9,6,1,24990.47333333333,1
2957,555,7130,2023-08-29 18:52:50.509820,1615.78,Completed,Credit Card,2023-08-25 18:52:50.509820,0,Medium,1.7932922655715264,6,70,738,148900.81,8,1,4,24816.801666666666,1
879,566,2758,2024-04-11 12:36:43.259875,1524.47,Failed,Bank Transfer,2024-03-28 12:36:43.259875,0,Medium,1.3963039014373717,8,77,836,168714.99,3,3,14,21089.37375,1
25,411,6952,2023-12-22 02:25:15.185127,9202.89,Failed,Bank Transfer,2023-12-11 02:25:15.185127,0,Low,2.1464750171115674,6,46,353,202343.47,12,4,11,33723.91166666667,1
959,159,8796,2024-12-30 20:51:22.843262,3821.08,Completed,Credit Card,2024-12-22 20:51:22.843262,0,Medium,2.4695414099931554,10,31,406,188838.09999999998,12,0,8,18883.809999999998,1
2939,672,7617,2025-01-04 09:27:13.494466,1952.87,Completed,Bank Transfer,2024-12-10 09:27:13.494466,0,Low,0.4928131416837782,5,78,829,111126.62,12,5,25,22225.324,1
1136,295,4996,2025-04-16 18:20:44.957871,5733.22,Failed,PayPal,2025-04-07 18:20:44.957871,0,Low,2.8145106091718,4,59,507,56248.59,4,2,9,14062.1475,1
1799,851,550,2024-03-11 07:16:36.315748,8536.78,Failed,Bank Transfer,2024-02-28 07:16:36.315748,0,High,1.0595482546201231,7,65,618,138521.31,2,0,12,19788.75857142857,1
2654,444,6523,2025-02-05 09:25:39.826002,3050.83,Delayed,PayPal,2025-01-13 09:25:39.826002,0,Low,4.42984257357974,7,62,711,226284.08,1,2,23,32326.29714285714,1
1145,409,8542,2023-08-19 18:02:53.475822,1499.78,Completed,PayPal,2023-08-08 18:02:53.475822,0,Medium,1.891854893908282,7,55,613,188362.32,8,5,11,26908.902857142857,1
1616,914,7668,2023-05-02 06:40:29.291823,6107.65,Delayed,Bank Transfer,2023-04-24 06:40:29.291823,1,High,4.7091033538672145,11,43,796,290644.83999999997,4,1,8,26422.25818181818,1
4,500,5780,2022-07-29 23:33:24.131003,1569.35,Failed,Bank Transfer,2022-07-25 23:33:24.131003,0,High,2.7953456536618755,6,29,392,126747.5,7,4,4,21124.583333333332,1
1709,111,7269,2022-09-01 12:17:23.728463,4848.77,Failed,Bank Transfer,2022-08-08 12:17:23.728463,0,Medium,4.720054757015743,10,67,726,280179.18,8,3,24,28017.917999999998,1
253,189,1964,2022-06-13 09:10:10.692153,2362.98,Completed,Credit Card,2022-05-27 09:10:10.692153,0,Medium,3.359342915811088,11,72,695,253503.88,5,0,17,23045.807272727274,1
1268,323,6189,2024-09-13 04:35:20.116294,8564.88,Failed,PayPal,2024-09-09 04:35:20.116294,1,High,4.101300479123887,9,70,770,193081.93000000002,9,4,4,21453.54777777778,1
2394,115,4491,2022-11-26 20:20:00.276153,3863.95,Delayed,Credit Card,2022-11-17 20:20:00.276153,1,High,1.943874058863792,9,38,591,204087.13,11,5,9,22676.347777777777,1
64,924,6750,2022-08-07 15:13:54.487571,8866.18,Delayed,PayPal,2022-07-19 15:13:54.487571,0,Low,0.216290212183436,13,65,754,340524.54000000004,7,6,19,26194.19538461539,1
2236,565,2884,2025-04-25 08:30:24.353719,6809.43,Completed,Bank Transfer,2025-04-16 08:30:24.353719,0,High,1.3305954825462012,4,79,454,49608.369999999995,4,4,9,12402.092499999999,1
494,102,3241,2023-09-22 20:39:42.090574,1882.87,Completed,Credit Card,2023-09-05 20:39:42.090574,1,High,1.9000684462696784,4,60,508,92138.69999999998,9,4,17,23034.674999999996,1
2678,948,7791,2023-04-08 19:44:06.690782,5971.51,Completed,Bank Transfer,2023-03-19 19:44:06.690782,0,Low,3.701574264202601,8,79,424,174497.43,3,5,20,21812.17875,1
2084,658,6695,2022-08-10 09:30:10.269299,5359.61,Completed,PayPal,2022-08-05 09:30:10.269299,1,High,1.7440109514031485,15,28,579,316230.88999999996,8,2,5,21082.05933333333,1
100,53,6234,2022-08-11 02:16:38.682508,565.32,Delayed,Credit Card,2022-07-15 02:16:38.682508,0,Low,1.2813141683778233,14,40,351,347669.91,7,3,27,24833.565,1
645,872,1431,2022-06-02 21:16:17.426298,3407.67,Completed,Bank Transfer,2022-06-01 21:16:17.426298,0,Low,1.8590006844626967,7,49,762,204644.13,6,3,1,29234.875714285714,1
112,208,2826,2023-09-02 11:17:00.809483,5859.74,Delayed,Credit Card,2023-08-14 11:17:00.809483,1,High,2.2340862422997945,10,19,331,243728.62000000005,8,5,19,24372.862000000005,1
2326,542,383,2023-11-04 19:55:09.952090,9985.22,Completed,Bank Transfer,2023-10-30 19:55:09.952090,0,Low,3.0965092402464065,13,46,790,295480.13,10,5,5,22729.240769230768,1
254,934,7739,2023-02-19 21:33:05.593764,4124.53,Failed,Credit Card,2023-01-27 21:33:05.593764,0,Low,2.7707049965776864,8,69,774,327549.49,1,6,23,40943.68625,1
2215,979,6647,2023-01-09 16:36:00.213923,6231.65,Delayed,Credit Card,2022-12-26 16:36:00.213923,0,Medium,4.7091033538672145,9,60,589,303295.41000000003,12,0,14,33699.490000000005,1
741,395,386,2022-06-19 06:55:36.179949,3434.42,Failed,PayPal,2022-06-17 06:55:36.179949,0,Low,3.838466803559206,8,43,676,234865.5,6,6,2,29358.1875,1
2661,457,442,2023-12-13 11:11:26.735437,7115.56,Delayed,PayPal,2023-11-28 11:11:26.735437,0,Medium,4.870636550308008,13,65,542,292474.19,11,2,15,22498.014615384614,1
1543,946,2765,2023-01-03 16:51:11.865857,3977.45,Delayed,Credit Card,2022-12-24 16:51:11.865857,0,High,3.7125256673511293,7,19,401,217069.38000000003,12,1,10,31009.911428571435,1
940,650,1213,2023-02-23 12:10:36.134197,6221.4,Completed,Credit Card,2023-02-10 12:10:36.134197,1,High,0.7720739219712526,9,61,661,233621.72999999998,2,3,13,25957.969999999998,1
1102,972,74,2024-07-22 17:58:20.828941,3890.69,Completed,Bank Transfer,2024-07-09 17:58:20.828941,0,Low,4.520191649555099,9,31,615,229399.05000000002,7,0,13,25488.783333333336,1
1594,297,4400,2023-11-09 17:36:55.491160,2760.4,Delayed,Bank Transfer,2023-10-19 17:36:55.491160,1,High,2.3983572895277208,10,42,779,250538.00999999998,10,3,21,25053.801,1
400,179,2046,2023-03-01 00:19:47.040977,2538.94,Completed,Bank Transfer,2023-02-24 00:19:47.040977,0,High,1.678302532511978,6,52,502,109402.69,2,2,5,18233.781666666666,1
1181,860,5569,2025-03-10 23:45:43.359541,672.51,Delayed,PayPal,2025-02-11 23:45:43.359541,0,Low,1.7467488021902806,4,80,796,94030.55,2,0,27,23507.6375,1
66,432,4244,2022-10-12 16:32:32.670538,3442.17,Completed,Credit Card,2022-09-14 16:32:32.670538,0,Low,3.89596167008898,11,61,670,266363.47,9,2,28,24214.860909090905,1
599,596,7567,2022-12-11 11:58:48.140724,1722.24,Completed,PayPal,2022-12-08 11:58:48.140724,0,High,2.5051334702258727,11,35,477,337249.35,12,6,3,30659.031818181815,1
2520,919,2685,2024-07-13 23:03:28.347707,759.51,Failed,Bank Transfer,2024-06-29 23:03:28.347707,0,High,1.0650239561943875,5,41,421,125066.43,6,5,14,25013.286,1
2955,482,3846,2024-07-23 05:39:38.539915,7475.5,Completed,PayPal,2024-07-11 05:39:38.539915,0,Medium,4.6652977412731005,10,25,839,290605.86,7,1,12,29060.586,1
2267,420,7093,2023-12-27 04:31:24.170249,3705.68,Completed,PayPal,2023-12-15 04:31:24.170249,0,Medium,1.8617385352498288,15,67,702,396544.93000000005,12,2,12,26436.32866666667,1
2037,358,7346,2024-11-11 22:37:01.562268,5673.23,Completed,Credit Card,2024-11-09 22:37:01.562268,0,Medium,1.431895961670089,13,43,330,305191.85,11,0,2,23476.296153846153,1
1641,131,6430,2024-12-20 18:49:25.816171,8857.93,Failed,Bank Transfer,2024-12-06 18:49:25.816171,1,High,1.51129363449692,7,49,446,191631.37,12,4,14,27375.91,1
243,506,7010,2023-07-13 05:16:02.139420,7625.69,Completed,Credit Card,2023-06-28 05:16:02.139420,0,Medium,2.9596167008898013,15,58,368,461711.24000000005,6,3,15,30780.749333333337,1
634,521,1236,2023-01-31 23:18:07.385332,7812.03,Delayed,Credit Card,2023-01-26 23:18:07.385332,0,Medium,2.7214236824093088,7,68,423,218809.44999999998,1,1,5,31258.492857142854,1
1023,466,3540,2024-07-30 17:47:46.969772,465.07,Failed,Bank Transfer,2024-07-27 17:47:46.969772,0,Low,3.4496919917864477,10,76,430,191923.33000000002,7,1,3,19192.333000000002,1
1835,767,3602,2022-12-21 08:38:18.502697,825.12,Delayed,PayPal,2022-12-11 08:38:18.502697,0,Medium,1.7960301163586585,7,59,662,255261.36,12,2,10,36465.90857142857,1
43,49,4996,2022-06-28 00:54:33.371482,9070.65,Completed,PayPal,2022-06-09 00:54:33.371482,1,High,4.7939767282683095,6,52,700,150144.59000000003,6,1,19,25024.09833333334,1
2488,223,3765,2025-03-03 05:02:57.088000,4510.01,Completed,PayPal,2025-02-17 05:02:57.088000,0,Medium,4.960985626283367,15,53,831,403183.42,2,0,14,26878.894666666667,1
915,891,5512,2024-12-21 09:45:16.587283,3032.18,Completed,Credit Card,2024-12-04 09:45:16.587283,0,Medium,0.6078028747433265,10,66,455,264994.71,12,5,17,26499.471,1
2567,314,1883,2023-09-04 07:32:00.456295,6759.34,Delayed,Bank Transfer,2023-08-07 07:32:00.456295,0,Low,0.9336071184120466,6,66,406,121414.15000000001,8,0,28,20235.69166666667,1
963,833,8493,2022-11-10 14:39:59.065549,8364.97,Delayed,Bank Transfer,2022-10-23 14:39:59.065549,0,Low,3.6303901437371664,9,65,585,272718.15,10,3,18,30302.01666666667,1
1621,289,8179,2025-01-26 20:44:51.606905,2019.87,Failed,PayPal,2024-12-29 20:44:51.606905,1,High,0.4243668720054757,7,42,755,184943.04,12,6,28,26420.434285714287,1
909,217,4252,2024-12-27 04:11:02.128025,8053.72,Failed,Bank Transfer,2024-12-09 04:11:02.128025,0,Low,4.473648186173854,10,58,680,185620.14,12,4,18,18562.014000000003,1
777,379,3775,2023-07-28 16:58:31.621256,3824.18,Delayed,Credit Card,2023-06-29 16:58:31.621256,0,High,1.7960301163586585,9,70,533,216282.31000000003,6,4,29,24031.36777777778,1
2840,983,1239,2023-05-24 14:22:16.176416,6302.45,Failed,Credit Card,2023-05-02 14:22:16.176416,0,High,4.75564681724846,10,70,636,311804.27,5,2,22,31180.427000000003,1
2686,531,8317,2025-01-01 23:24:58.167203,4046.87,Failed,Credit Card,2024-12-03 23:24:58.167203,0,Low,1.4236824093086926,9,36,567,289072.44,12,2,29,32119.16,1
2953,318,5224,2025-02-16 23:49:47.390609,8142.12,Failed,PayPal,2025-02-01 23:49:47.390609,0,Medium,2.967830253251198,12,51,532,249352.74999999997,2,6,15,20779.395833333332,1
2303,53,7533,2023-05-07 03:59:43.613009,8426.01,Failed,Bank Transfer,2023-05-03 03:59:43.613009,0,Low,1.2813141683778233,14,40,351,347669.91,5,6,4,24833.565,1
1590,807,7655,2022-12-17 14:21:36.086874,5210.71,Delayed,Bank Transfer,2022-11-21 14:21:36.086874,0,Low,3.7152635181382614,6,51,479,201800.2,11,5,26,33633.36666666667,1
666,943,2096,2024-06-30 19:26:00.722333,8194.81,Failed,Bank Transfer,2024-06-16 19:26:00.722333,0,High,4.27378507871321,5,31,720,140721.71000000002,6,6,14,28144.342000000004,1
2852,303,2701,2022-07-13 21:22:49.216717,3141.36,Completed,PayPal,2022-06-20 21:22:49.216717,0,Low,2.6913073237508556,6,27,407,63240.26999999999,6,2,23,10540.044999999998,1
1665,298,6880,2023-07-17 06:13:33.954300,2184.79,Delayed,PayPal,2023-07-11 06:13:33.954300,0,Medium,0.35044490075290896,4,72,453,95653.35,7,0,6,23913.3375,1
2513,11,1270,2023-11-30 00:54:12.755031,6179.36,Failed,Credit Card,2023-11-16 00:54:12.755031,0,Low,4.843258042436688,5,20,501,117076.08,11,3,14,23415.216,1
2627,534,3776,2022-10-30 16:43:36.766035,4778.57,Failed,PayPal,2022-10-02 16:43:36.766035,1,High,2.1409993155373033,15,20,552,423831.97000000003,10,6,28,28255.46466666667,1
1599,302,8460,2022-11-17 10:40:23.983003,7125.75,Completed,Bank Transfer,2022-11-08 10:40:23.983003,0,Medium,4.3203285420944555,11,58,391,284900.43,11,3,9,25900.03909090909,1
1630,688,3305,2023-09-25 11:29:06.761523,2421.86,Failed,Bank Transfer,2023-09-23 11:29:06.761523,0,Low,1.700205338809035,8,35,838,230289.65999999997,9,0,2,28786.207499999997,1
2398,344,8031,2023-02-13 17:02:10.509809,4894.58,Failed,Bank Transfer,2023-02-01 17:02:10.509809,1,High,1.6043805612594113,8,47,841,145918.74,2,0,12,18239.8425,1
1225,24,3012,2024-09-20 16:23:06.291645,5035.31,Delayed,Credit Card,2024-09-09 16:23:06.291645,0,Low,2.529774127310062,9,70,788,296019.05,9,4,11,32891.00555555555,1
2542,66,2411,2023-08-20 11:01:54.665280,1104.04,Failed,Credit Card,2023-08-13 11:01:54.665280,1,High,4.405201916495551,10,64,798,184757.17,8,6,7,18475.717,1
1965,227,8039,2023-04-18 06:47:19.687627,2866.87,Failed,Credit Card,2023-03-29 06:47:19.687627,0,Low,4.922655715263518,12,24,772,271462.50999999995,3,1,20,22621.875833333328,1
2783,957,2873,2023-01-29 19:42:15.469308,8051.53,Delayed,Bank Transfer,2022-12-30 19:42:15.469308,0,High,4.186173853524983,7,30,737,166725.03,12,6,30,23817.86142857143,1
134,113,8384,2022-07-24 15:08:59.770540,6522.89,Delayed,Credit Card,2022-07-13 15:08:59.770540,1,High,1.5359342915811087,11,77,647,317079.32999999996,7,6,11,28825.39363636363,1
681,174,2862,2024-03-15 18:03:59.466302,494.26,Failed,Bank Transfer,2024-03-13 18:03:59.466302,0,Medium,3.9014373716632442,7,25,518,194267.27,3,4,2,27752.467142857142,1
88,469,411,2022-07-13 09:33:52.360737,88.62,Failed,Bank Transfer,2022-06-21 09:33:52.360737,0,Low,0.6023271731690623,15,67,523,290135.05999999994,6,2,22,19342.33733333333,1
798,239,4226,2023-02-12 16:30:33.407043,7495.45,Delayed,PayPal,2023-02-10 16:30:33.407043,1,High,4.396988364134154,5,21,772,122343.12,2,6,2,24468.624,1
1733,746,5334,2024-10-21 14:51:51.223146,3850.63,Delayed,PayPal,2024-09-27 14:51:51.223146,0,Medium,0.3531827515400411,10,76,780,272184.87,9,0,24,27218.487,1
1438,344,6378,2024-08-07 14:17:19.572942,4272.95,Delayed,Bank Transfer,2024-07-26 14:17:19.572942,1,High,1.6043805612594113,8,47,841,145918.74,7,2,12,18239.8425,1
102,341,6301,2023-05-04 14:12:08.020439,7620.3,Delayed,PayPal,2023-04-30 14:12:08.020439,0,Medium,3.9644079397672827,11,52,775,282706.75,4,3,4,25700.613636363636,1
374,971,281,2022-10-25 07:34:41.087302,199.67,Delayed,Bank Transfer,2022-09-26 07:34:41.087302,0,Medium,0.9527720739219713,8,63,598,179316.37,9,1,29,22414.54625,1
2990,39,8098,2024-12-01 16:20:01.769644,7415.79,Failed,PayPal,2024-11-04 16:20:01.769644,0,Low,0.17248459958932238,6,58,656,184212.1,11,6,27,30702.016666666666,1
2615,836,7216,2023-10-31 00:21:42.097476,7164.47,Completed,Credit Card,2023-10-30 00:21:42.097476,0,Low,1.051334702258727,8,42,542,211236.38,10,1,1,26404.5475,1
2956,12,4104,2022-07-19 07:01:41.858339,1710.86,Delayed,Bank Transfer,2022-07-16 07:01:41.858339,0,Low,1.8179329226557153,4,75,845,137832.27000000002,7,1,3,34458.067500000005,1
842,309,1081,2022-07-11 22:06:41.623002,6754.86,Completed,Bank Transfer,2022-06-24 22:06:41.623002,0,Medium,4.123203285420945,13,42,820,380676.77,6,0,17,29282.828461538462,1
1360,808,5515,2024-03-29 05:29:23.443639,7631.27,Delayed,Credit Card,2024-03-23 05:29:23.443639,0,Medium,1.5852156057494866,5,79,303,70384.07999999999,3,4,6,14076.815999999997,1
