customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
1194,1,-15.393969,0,1,0.5633331898240601,39.20657799999998,707.7127389999999,54.72463152380953,17.01127017876327,687.37487925,762.3658876666667,251.25902459999998,762.3658876666667,0.5633331898240601
1421,0,41.823123,0,1,0.5144275074267064,-99.264498,656.39046,51.536613666666675,71.82356177822224,383.90628300000003,424.6897476666666,425.3209963333333,424.6897476666666,0.5144275074267064
934,0,90.155845,0,3,0.5134111478990404,-271.856087,668.270034,52.365141,224.974687323096,644.1238852500001,633.648622,260.32548639999993,633.648622,0.5134111478990404
970,0,-167.416034,0,3,0.4081620564083425,58.318202,483.998302,39.322989972222224,166.4169196949352,550.257257,624.5420903333334,237.1598704,624.5420903333334,0.4081620564083425
2185,0,74.555536,1,3,0.5353323227731162,-201.820563,747.3125880000001,64.45763221428571,157.79770431545796,430.9646046666667,430.9646046666667,465.32627566666673,430.9646046666667,0.5353323227731162
2114,0,48.123026,0,3,0.4877500314033519,-112.241952,589.5864629999999,45.002677777777784,61.879578154998036,427.30003125,416.7126576666667,302.19703999999996,416.7126576666667,0.4877500314033519
2434,1,86.029954,0,1,0.6406381941297374,-346.022174,817.195318,69.3926105625,461.48622907055807,482.22436025,385.47890533333333,318.898922,385.47890533333333,0.6406381941297374
2753,1,71.101261,0,1,0.5079683665000012,-277.276991,656.201833,59.05849485714286,201.37992929709884,529.9831923333332,529.9831923333332,322.9540835,529.9831923333332,0.5079683665000012
2397,1,84.046088,1,2,0.5304957749317529,-167.47714299999998,576.272458,44.59430091666667,132.60941246484902,549.848012,549.848012,217.25807640000002,549.848012,0.5304957749317529
2845,1,62.349317,0,2,0.5108526756845455,-145.99128100000001,437.426168,32.62115852380952,150.85023722582304,698.1677055,631.9956466666666,856.2667650000001,631.9956466666666,0.5108526756845455
637,1,91.411481,0,1,0.4884248566485988,-286.84220500000004,507.58763200000004,41.6523924375,135.4561866567143,463.79510775,440.45090033333327,346.411275,440.45090033333327,0.4884248566485988
2192,0,2.527107,0,1,0.5440237088044066,-4.940184000000016,601.46366,48.240983694444445,71.33306477395075,675.09668,675.09668,221.11670880000003,675.09668,0.5440237088044066
1560,0,93.785187,1,3,0.6398546993952335,-238.255379,799.3420920000001,63.87177703124999,180.95444875154848,618.22894625,660.0709113333334,249.85112800000002,660.0709113333334,0.6398546993952335
993,1,68.473513,0,2,0.5238800475203974,-144.11116,785.9524060000001,65.55669003571428,167.38644722250982,389.52669375000005,360.72455766666667,375.06315125000003,360.72455766666667,0.5238800475203974
1060,1,40.487599,0,3,0.39290693684318223,-146.19348000000002,517.7484089999999,42.404977357142855,45.03936512948733,465.97727233333336,465.97727233333336,658.8690099999999,465.97727233333336,0.39290693684318223
2607,1,55.759442,1,3,0.5652022160571847,-99.16136999999999,559.084829,52.03559052083333,92.18789197194853,655.5333517500001,720.6132293333334,197.835328,720.6132293333334,0.5652022160571847
1403,0,64.329866,0,1,0.5075384354616012,-179.554307,665.314122,50.55159280555555,115.76071157059343,378.24677133333336,378.24677133333336,1310.864509,378.24677133333336,0.5075384354616012
2036,0,57.307642,1,2,0.5433635530911552,-221.94503799999995,764.754429,62.3282105,90.84633369882106,551.1006135,500.2517216666667,281.48904159999995,500.2517216666667,0.5433635530911552
2296,0,-62.862197,0,2,0.46236471035309723,133.267509,479.247408,36.02598527777778,258.48993795999155,654.627941,690.9905466666668,207.30276220000002,690.9905466666668,0.46236471035309723
1989,1,56.176521,1,3,0.6146980196035787,-95.567307,755.6054040000001,67.73270699999999,116.37944305106856,592.7345250000001,555.1952536666666,307.307564,555.1952536666666,0.6146980196035787
1475,0,74.504499,0,1,0.520782157996254,-273.488996,583.104476,46.26237646296296,169.9488411593781,437.6213965,443.79083199999997,1119.670609,443.79083199999997,0.520782157996254
2811,1,93.23516,0,3,0.4398273757579999,-369.865828,519.352586,38.745845111111116,139.33414900673506,556.25200475,609.186486,1180.810051,609.186486,0.4398273757579999
1208,0,-104.539155,0,1,0.4276397070774879,225.87380699999997,491.63019900000006,41.719611722222226,48.106898993273525,503.186228,503.9447533333334,574.81823,503.9447533333334,0.4276397070774879
1582,0,76.30344,0,2,0.5029677071069426,-274.831856,571.027563,48.47563544444445,194.30377982347213,788.6754450000001,742.8934333333333,378.43885066666667,742.8934333333333,0.5029677071069426
1238,1,-214.156212,0,1,0.43308993129769585,357.38463,527.9992319999999,45.8307674375,179.27746045268972,757.951144,721.7463636666666,609.572278,721.7463636666666,0.43308993129769585
1195,0,70.587015,0,1,0.55831827316714,-109.699151,599.6918380000001,50.56138716666666,159.83878798625778,468.59504675,416.0122656666667,358.03463533333337,416.0122656666667,0.55831827316714
1134,0,50.561506,0,2,0.49145758136866075,-116.81315700000002,623.4770520000001,53.00250489583333,70.62806605653867,675.631749,619.994737,634.314207,619.994737,0.49145758136866075
1411,0,94.823057,0,1,0.5328971874585503,-287.938347,659.966776,54.92378480952381,93.75192819652175,701.4219155000001,604.6823226666667,619.2252384999999,604.6823226666667,0.5328971874585503
2182,1,-5.204192,0,2,0.3830962182277192,15.908542000000011,389.541488,37.75356902380952,29.447980918891165,419.713677,511.151906,1016.8241540000001,511.151906,0.3830962182277192
2683,1,-300.920342,0,3,0.43792217603022526,491.78011000000004,637.805953,50.8744128125,194.8643460451393,259.730378,305.88709866666665,291.287351,305.88709866666665,0.43792217603022526
189,1,49.939542,0,1,0.505269150075141,-171.095878,610.5048200000001,49.449795944444446,184.84555044111755,411.07350975,472.17735466666664,241.655292,472.17735466666664,0.505269150075141
695,1,3.955205,0,3,0.5073883470870912,-6.877917999999994,572.779681,38.400705236111115,62.20079743798338,644.3701637500001,637.8898863333333,1128.8782729999998,637.8898863333333,0.5073883470870912
2800,1,62.80394,0,1,0.546525121987488,-244.76405699999995,704.1978290000001,51.009051944444444,168.79619651229163,428.338698,428.338698,429.5001276666667,428.338698,0.546525121987488
1530,1,62.246009,1,2,0.6530238711066431,-64.23405499999998,712.680413,60.84874872222221,213.12108016480457,462.02284225,580.8925753333333,545.6771525,580.8925753333333,0.6530238711066431
23,1,17.238901,0,1,0.5460414956198276,-38.85967400000001,596.958939,48.59531466666667,127.11539694693239,452.40791399999995,452.40791399999995,364.4161013333333,452.40791399999995,0.5460414956198276
2299,1,57.186061,0,1,0.48444107756285887,-136.87141400000002,529.5776440000001,47.369486,82.03201848003573,308.5421055,370.61751333333336,546.5862295,370.61751333333336,0.48444107756285887
1153,0,53.758944,0,2,0.47263755631473553,-183.659406,685.4009020000001,57.33089566666667,101.46153198263694,268.69304600000004,268.69304600000004,362.54043550000006,268.69304600000004,0.47263755631473553
1335,0,92.956938,0,2,0.46659831530968854,-265.119337,530.3614560000001,42.67474584375,92.40041884829037,528.04101125,478.7656666666666,568.3276585000001,478.7656666666666,0.46659831530968854
1199,1,46.123988,0,3,0.45231899333351827,-149.915259,673.636488,52.228209518518526,29.58590479456579,673.57192325,659.1963543333333,297.8590322,659.1963543333333,0.45231899333351827
1957,1,-0.050733,0,2,0.5992038660148237,0.11842699999999695,698.159289,63.768963916666664,21.754859250800585,531.66634375,528.9007513333333,582.572417,528.9007513333333,0.5992038660148237
2676,0,60.315811,0,2,0.629545652807488,-106.21256499999998,685.039482,61.95623737037037,120.71288927701967,424.4511313333333,424.4511313333333,544.0745075,424.4511313333333,0.629545652807488
83,1,-3.163872,0,1,0.3621550331586797,11.167460000000005,407.156448,31.038465944444447,195.67739085717645,566.09419725,563.596622,224.8520168,563.596622,0.3621550331586797
361,1,27.588437,0,2,0.5660563883854286,-60.07020399999999,489.69401400000004,41.640194625,122.34076139792762,480.5131075,481.31672933333334,432.54879200000005,481.31672933333334,0.5660563883854286
169,0,39.73151,0,2,0.46713923032189253,-127.91321999999997,547.2104539999999,46.113579277777774,124.17741400103151,534.6220355,497.0953263333334,1171.40762,497.0953263333334,0.46713923032189253
171,0,-736.947296,0,3,0.5014673276500904,500.886061,640.570147,52.145275100000006,329.2534815029282,452.6747545,417.3360323333333,425.7971966666667,417.3360323333333,0.5014673276500904
2613,0,16.62519,1,3,0.6133030921982814,-42.28354199999998,739.6885069999998,67.20057557142857,286.1466752736742,773.91858125,721.5446583333334,402.0244456666666,721.5446583333334,0.6133030921982814
2216,0,71.695576,0,1,0.5366602113177761,-217.433878,627.813065,57.3212748125,173.2145064418964,815.8118343333334,815.8118343333334,389.95069366666667,815.8118343333334,0.5366602113177761
236,0,-21.760857,0,2,0.5073283181286362,42.67666800000001,680.672544,58.662908333333334,38.4058227493306,548.173664,548.173664,1341.680564,548.173664,0.5073283181286362
262,0,44.267331,0,1,0.5372925513551746,-74.17578899999998,559.183818,48.88538229761905,117.41738355414408,319.5531565,280.7919156666666,520.3718315,280.7919156666666,0.5372925513551746
925,1,1.939759,0,1,0.46174431235785207,-6.990942000000018,612.34777,53.26106356944444,91.9908615369923,730.15915125,685.2890633333333,442.05400666666657,685.2890633333333,0.46174431235785207
2748,0,73.005173,1,1,0.5462951422492431,-220.62990599999995,669.01683,58.158080125,122.1909100294058,805.34179125,762.4224786666667,408.2145213333333,762.4224786666667,0.5462951422492431
1629,0,61.886216,0,3,0.45771364382361907,-246.88219899999999,535.680152,40.45282445833333,166.18113751145165,645.3607065,536.7511920000001,292.584763,536.7511920000001,0.45771364382361907
196,0,44.024443,0,2,0.4730007051248601,-96.06442699999998,522.210323,47.99110060416666,82.43855778976922,654.59766,654.7525770000001,276.009273,654.7525770000001,0.4730007051248601
747,0,64.137038,0,2,0.5497264106674833,-173.298518,610.231561,47.54795929166667,179.66561623594396,821.8381360000001,769.5218746666666,1110.064114,769.5218746666666,0.5497264106674833
1638,0,87.758889,0,2,0.40792213073633987,-277.69056500000005,445.326143,38.64570855555556,123.54444808804848,477.30050475,519.5042566666667,1091.694001,519.5042566666667,0.40792213073633987
584,1,42.820407,0,2,0.527813326317388,-71.80165300000002,650.2285569999999,60.419375092592595,52.374864777199136,835.699532,835.699532,1231.929026,835.699532,0.527813326317388
822,0,87.076636,1,3,0.5027074925201627,-234.877288,583.5821609999999,44.5117546875,136.44514625973983,571.7460033333333,571.7460033333333,386.95939466666664,571.7460033333333,0.5027074925201627
1433,0,91.839847,0,2,0.48901857589565967,-635.0211519999999,730.958304,64.30718633333333,390.4006078980501,358.26756866666665,358.26756866666665,498.248492,358.26756866666665,0.48901857589565967
1146,1,63.854962,0,3,0.4813852831646567,-99.920505,508.279954,45.712614518518514,120.24580901735212,513.5330333333334,513.5330333333333,351.9564416666667,513.5330333333333,0.4813852831646567
1157,0,70.889323,1,3,0.5251580808679808,-279.30797800000005,623.26351,51.99595016666667,120.52683241478061,589.1781505,588.8408853333334,395.60374466666667,588.8408853333334,0.5251580808679808
948,1,88.899378,0,1,0.5874678948861201,-298.50855,673.074932,69.95289102222222,110.2687624371106,572.8010067499999,546.3119270000001,229.1444138,546.3119270000001,0.5874678948861201
1186,1,84.627156,0,2,0.4468632288036158,-385.927638,661.7842280000001,47.196076523809516,194.94485106166684,736.016771,736.0167710000001,740.4773825000001,736.0167710000001,0.4468632288036158
1239,1,73.490215,0,1,0.4429038604357626,-293.65044900000004,540.026169,44.5543780925926,96.76049638010808,579.5235232499999,482.288548,609.6426529999999,482.288548,0.4429038604357626
1507,0,62.281303,0,1,0.4870837374552063,-191.61841400000003,560.1049320000001,46.503774625000005,97.17682660380778,506.118335,533.2643696666667,229.9830148,533.2643696666667,0.4870837374552063
1385,0,76.818634,0,2,0.5023169169112287,-245.251963,583.794166,52.961732125,86.09651001688522,766.55167825,706.3010746666665,1162.2028770000002,706.3010746666665,0.5023169169112287
2487,1,94.048562,0,3,0.6483933919559892,-317.074783,781.435921,68.12646497916666,220.84672420499882,453.14173525,438.4903996666667,301.2969945,438.4903996666667,0.6483933919559892
1291,0,-205.696339,0,3,0.4821225395926325,269.815835,495.41869,35.0239298125,8.750879166533604,577.2898522500001,699.606069,513.7891815,699.606069,0.4821225395926325
2081,1,99.383148,1,2,0.5179449534591044,-505.946154,748.3753800000001,65.74229816666667,212.72066939700738,476.94050999999996,409.17466699999994,1444.893661,409.17466699999994,0.5179449534591044
2038,0,96.600427,0,1,0.43269090989361253,-456.497089,439.721113,38.194819349999996,128.2164552937924,537.801234,508.82987899999995,508.1238165,508.82987899999995,0.43269090989361253
2803,1,99.610217,1,3,0.6285268398474466,-152.370046,659.8526539999999,53.280735111111106,136.4630209574955,324.07786933333335,324.07786933333335,349.94668599999994,324.07786933333335,0.6285268398474466
2616,0,29.430803,0,1,0.5481395760311798,-73.789691,613.9901760000001,61.27277354166667,57.34822324786549,759.512793,759.512793,280.03368250000005,759.512793,0.5481395760311798
2792,1,64.222324,1,3,0.4297809684056038,-152.96015899999998,405.018865,38.77317516666667,80.753528055716,664.200636,593.7058506666667,235.59609125,593.7058506666667,0.4297809684056038
2780,1,-18.115024,0,2,0.48727090122954053,26.265972000000005,553.1614139999999,48.45659620833333,146.44125272500892,508.5787373333333,508.5787373333333,283.80589349999997,508.5787373333333,0.48727090122954053
1986,1,84.144998,0,1,0.43837535508211395,-324.989098,421.277128,34.931679555555554,199.40580555297026,322.79021524999996,356.7356956666667,480.49818849999997,356.7356956666667,0.43837535508211395
1158,1,85.261054,0,1,0.5046886965507897,-236.87336400000004,661.776729,55.44300187499999,166.96449525565905,469.0806405000001,535.3146626666667,1311.2572830000001,535.3146626666667,0.5046886965507897
890,0,62.86176,0,2,0.5169358178700452,-271.505426,705.097111,52.257878749999996,264.85516908393214,786.1227383333334,786.1227383333334,272.79870600000004,786.1227383333334,0.5169358178700452
1149,0,27.304974,0,2,0.5261906006266156,-60.70192499999999,780.106136,63.784337,165.00497438484024,627.4982112499999,611.356625,741.2771485000001,611.356625,0.5261906006266156
2186,1,-381.694197,0,1,0.6304997831419565,307.252122,798.995455,60.9749795625,389.84327662284954,288.42045733333333,288.42045733333333,253.44828859999998,288.42045733333333,0.6304997831419565
490,0,14.941825,0,2,0.4947102849223535,-42.409727000000004,694.8808869999999,58.96543835714285,81.75060169330565,624.338414,624.338414,1404.621873,624.338414,0.4947102849223535
2937,0,99.343626,1,2,0.5100764912962062,-305.30423,489.7508229999999,41.1261118125,89.51358537283346,844.34306575,870.6992666666666,320.050575,870.6992666666666,0.5100764912962062
2223,0,75.401412,1,3,0.571493578485616,-232.8124,513.0902619999999,44.47700257142857,267.0734534366997,734.94514025,785.6387786666666,179.5611644,785.6387786666666,0.571493578485616
312,0,85.939945,1,3,0.5277419200196135,-376.81559599999997,720.532789,62.75886792857144,144.72142732180717,621.4804467499999,626.5647896666666,455.1042606666667,626.5647896666666,0.5277419200196135
335,1,48.961427,0,1,0.49065160357322835,-151.35254600000002,639.742487,49.83730157142857,124.54301697507499,738.8338462500001,661.9696446666667,260.77260620000004,661.9696446666667,0.49065160357322835
1280,0,77.913545,0,1,0.5191222100766749,-276.679512,589.010107,53.5647175,245.83706057550302,614.282488,614.282488,1134.6270599999998,614.282488,0.5191222100766749
2874,1,23.997696,0,3,0.48297516764386594,-97.82428199999998,670.2068710000001,52.47760254166667,51.74905753074136,533.475905,499.34456666666665,277.5326418000001,499.34456666666665,0.48297516764386594
1150,1,-59.275181,0,1,0.5402697255983439,32.70456899999999,646.4196300000001,54.668413854166666,106.74480191139426,230.10896266666668,230.10896266666668,299.11893975,230.10896266666668,0.5402697255983439
