pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
7596,800,weekly,97,1707,7,4,9 AM - 12 PM
7597,319,monthly,91,3153,50,0,6 PM - 9 PM
7598,629,daily,40,1094,49,7,3 PM - 6 PM
7599,895,monthly,73,2995,7,6,3 PM - 6 PM
7600,827,monthly,67,2392,7,6,12 PM - 3 PM
7601,994,weekly,8,3390,37,7,12 PM - 3 PM
7602,714,weekly,41,2916,26,9,9 AM - 12 PM
7603,237,weekly,66,3221,29,5,3 PM - 6 PM
7604,817,monthly,49,309,29,0,3 PM - 6 PM
7605,730,daily,41,100,36,3,3 PM - 6 PM
7606,7,daily,79,1842,16,7,9 AM - 12 PM
7607,745,daily,47,1859,2,1,6 PM - 9 PM
7608,778,weekly,92,1070,10,9,12 PM - 3 PM
7609,777,monthly,8,2426,16,2,6 PM - 9 PM
7610,645,weekly,23,1401,22,5,6 PM - 9 PM
7611,591,daily,6,1154,50,10,12 PM - 3 PM
7612,3,monthly,96,573,18,7,9 AM - 12 PM
7613,634,daily,57,434,8,2,6 PM - 9 PM
7614,763,daily,76,3293,8,5,6 PM - 9 PM
7615,782,weekly,89,3152,13,0,3 PM - 6 PM
7616,696,monthly,93,318,1,0,3 PM - 6 PM
7617,525,monthly,57,1824,10,1,12 PM - 3 PM
7618,335,daily,13,3257,39,0,3 PM - 6 PM
7619,36,weekly,13,2592,7,9,9 AM - 12 PM
7620,220,monthly,76,3509,32,7,12 PM - 3 PM
7621,795,daily,54,1356,32,1,3 PM - 6 PM
7622,558,monthly,19,2036,38,3,3 PM - 6 PM
7623,245,weekly,4,1467,31,0,3 PM - 6 PM
7624,868,daily,99,2375,32,5,9 AM - 12 PM
7625,881,weekly,92,2743,4,6,12 PM - 3 PM
7626,966,daily,52,2411,16,8,3 PM - 6 PM
7627,672,monthly,84,2884,41,6,12 PM - 3 PM
7628,885,daily,10,598,48,3,3 PM - 6 PM
7629,484,monthly,15,1143,19,0,12 PM - 3 PM
7630,700,daily,34,3166,7,2,9 AM - 12 PM
7631,680,weekly,15,2563,9,1,9 AM - 12 PM
7632,28,monthly,61,1183,40,5,3 PM - 6 PM
7633,844,daily,74,1743,8,5,9 AM - 12 PM
7634,286,daily,61,2585,48,1,12 PM - 3 PM
7635,434,daily,91,1078,10,9,6 PM - 9 PM
7636,888,weekly,50,2877,40,1,6 PM - 9 PM
7637,21,daily,7,2200,46,7,9 AM - 12 PM
7638,559,monthly,85,3544,23,4,12 PM - 3 PM
7639,377,daily,90,3544,43,4,9 AM - 12 PM
7640,272,daily,16,1128,11,4,6 PM - 9 PM
7641,438,daily,94,2321,2,0,9 AM - 12 PM
7642,224,monthly,92,3289,16,2,3 PM - 6 PM
7643,104,daily,83,105,30,2,6 PM - 9 PM
7644,61,monthly,57,1305,30,7,12 PM - 3 PM
7645,345,daily,21,3296,3,4,6 PM - 9 PM
7646,448,daily,99,2382,28,9,12 PM - 3 PM
7647,671,weekly,82,1878,34,10,12 PM - 3 PM
7648,462,daily,51,3036,24,7,3 PM - 6 PM
7649,450,weekly,50,2405,36,10,3 PM - 6 PM
7650,663,daily,87,2756,30,3,12 PM - 3 PM
7651,965,monthly,9,2401,6,10,3 PM - 6 PM
7652,518,weekly,20,2381,2,10,9 AM - 12 PM
7653,607,monthly,48,707,7,1,3 PM - 6 PM
7654,101,daily,89,2525,9,1,12 PM - 3 PM
7655,281,daily,94,344,34,9,3 PM - 6 PM
7656,778,monthly,76,964,26,7,12 PM - 3 PM
7657,187,monthly,93,2423,30,9,6 PM - 9 PM
7658,942,weekly,6,2562,45,1,3 PM - 6 PM
7659,33,daily,60,1571,26,3,9 AM - 12 PM
7660,853,monthly,77,3164,24,6,6 PM - 9 PM
7661,37,monthly,37,638,46,1,3 PM - 6 PM
7662,299,daily,67,3564,33,5,9 AM - 12 PM
7663,554,monthly,13,489,36,7,12 PM - 3 PM
7664,966,daily,41,2228,39,1,12 PM - 3 PM
7665,731,weekly,96,2768,11,5,12 PM - 3 PM
7666,669,daily,54,120,7,0,3 PM - 6 PM
7667,937,daily,93,2441,9,3,12 PM - 3 PM
7668,209,monthly,6,2989,10,9,12 PM - 3 PM
7669,983,weekly,80,779,9,0,3 PM - 6 PM
7670,851,weekly,65,2732,37,2,12 PM - 3 PM
7671,541,weekly,16,384,46,1,6 PM - 9 PM
7672,811,weekly,27,3302,9,4,6 PM - 9 PM
7673,748,weekly,44,1254,41,0,9 AM - 12 PM
7674,645,daily,25,2739,3,9,3 PM - 6 PM
7675,107,monthly,99,463,19,3,12 PM - 3 PM
7676,985,weekly,73,2414,44,3,3 PM - 6 PM
7677,604,monthly,71,1677,14,3,3 PM - 6 PM
7678,25,monthly,5,300,43,4,12 PM - 3 PM
7679,189,daily,45,1726,29,3,9 AM - 12 PM
7680,577,monthly,40,1566,38,8,9 AM - 12 PM
7681,314,weekly,31,891,21,2,3 PM - 6 PM
7682,306,daily,51,824,25,0,6 PM - 9 PM
7683,1,daily,50,2252,40,7,9 AM - 12 PM
7684,799,weekly,30,2654,39,3,3 PM - 6 PM
7685,997,daily,15,1136,8,4,9 AM - 12 PM
7686,137,weekly,88,2819,6,1,6 PM - 9 PM
7687,467,daily,56,1514,31,3,12 PM - 3 PM
7688,37,monthly,37,2109,6,7,12 PM - 3 PM
7689,481,monthly,62,2585,36,1,6 PM - 9 PM
7690,792,monthly,50,2691,47,5,6 PM - 9 PM
7691,229,daily,67,3185,24,4,3 PM - 6 PM
7692,270,monthly,8,978,46,4,3 PM - 6 PM
7693,287,monthly,42,2511,16,2,6 PM - 9 PM
7694,754,daily,92,3433,41,10,3 PM - 6 PM
7695,714,monthly,45,1198,6,4,9 AM - 12 PM
7696,681,monthly,45,2435,22,1,12 PM - 3 PM
7697,535,daily,98,1414,32,4,12 PM - 3 PM
7698,142,daily,10,509,37,7,9 AM - 12 PM
7699,858,weekly,56,1211,33,4,12 PM - 3 PM
7700,555,weekly,100,3598,18,5,6 PM - 9 PM
7701,325,daily,28,3288,16,2,9 AM - 12 PM
7702,85,daily,33,413,16,9,9 AM - 12 PM
7703,489,monthly,30,1428,21,9,6 PM - 9 PM
7704,566,daily,29,2015,36,1,3 PM - 6 PM
7705,362,daily,6,1583,36,4,3 PM - 6 PM
7706,34,weekly,58,293,15,3,6 PM - 9 PM
7707,783,monthly,30,3421,13,0,6 PM - 9 PM
7708,289,daily,77,2362,40,2,3 PM - 6 PM
7709,588,weekly,53,1232,49,10,3 PM - 6 PM
7710,84,weekly,80,1368,41,3,3 PM - 6 PM
7711,896,daily,32,3312,47,7,6 PM - 9 PM
7712,965,daily,43,2758,20,3,3 PM - 6 PM
7713,899,monthly,10,3220,17,3,3 PM - 6 PM
7714,747,monthly,87,2882,43,3,3 PM - 6 PM
7715,54,weekly,49,2336,50,6,9 AM - 12 PM
7716,745,weekly,92,3189,40,6,3 PM - 6 PM
7717,130,monthly,46,2340,5,1,12 PM - 3 PM
7718,352,monthly,77,903,31,5,6 PM - 9 PM
7719,237,monthly,28,722,23,5,3 PM - 6 PM
7720,881,weekly,51,1434,48,2,9 AM - 12 PM
7721,543,monthly,67,707,15,4,12 PM - 3 PM
7722,976,weekly,82,171,13,2,3 PM - 6 PM
7723,753,weekly,43,908,5,3,9 AM - 12 PM
7724,775,monthly,74,2029,40,10,3 PM - 6 PM
7725,665,weekly,16,3279,46,5,9 AM - 12 PM
7726,549,monthly,7,1926,3,9,9 AM - 12 PM
7727,880,daily,20,3147,25,7,12 PM - 3 PM
7728,927,weekly,98,2363,30,0,12 PM - 3 PM
7729,806,monthly,65,882,8,6,6 PM - 9 PM
7730,511,weekly,99,167,48,9,9 AM - 12 PM
7731,240,weekly,87,1212,34,4,3 PM - 6 PM
7732,991,weekly,16,1277,28,2,9 AM - 12 PM
7733,632,daily,36,2957,9,10,6 PM - 9 PM
7734,30,weekly,94,3174,46,9,9 AM - 12 PM
7735,137,weekly,91,2318,43,2,9 AM - 12 PM
7736,143,monthly,100,1099,38,4,12 PM - 3 PM
7737,632,daily,46,3495,10,1,9 AM - 12 PM
7738,983,monthly,95,2208,19,4,3 PM - 6 PM
7739,514,weekly,85,710,29,8,3 PM - 6 PM
7740,637,weekly,58,1238,33,3,3 PM - 6 PM
7741,348,daily,70,3126,24,1,6 PM - 9 PM
7742,683,monthly,5,1786,10,4,9 AM - 12 PM
7743,75,daily,98,1818,23,2,9 AM - 12 PM
7744,779,daily,24,2053,47,7,6 PM - 9 PM
7745,532,weekly,45,1709,39,10,6 PM - 9 PM
7746,851,weekly,15,2282,30,2,6 PM - 9 PM
7747,491,monthly,21,1437,34,2,3 PM - 6 PM
7748,679,daily,62,1779,29,10,3 PM - 6 PM
7749,646,weekly,88,1234,10,1,12 PM - 3 PM
7750,587,daily,16,1094,26,7,6 PM - 9 PM
7751,605,daily,31,1397,35,4,12 PM - 3 PM
7752,836,daily,90,3551,21,4,12 PM - 3 PM
7753,896,weekly,31,1775,27,1,3 PM - 6 PM
7754,172,monthly,47,1670,26,8,12 PM - 3 PM
7755,32,monthly,5,1087,37,7,3 PM - 6 PM
7756,703,daily,43,380,32,5,6 PM - 9 PM
7757,927,daily,94,711,8,6,12 PM - 3 PM
7758,599,daily,49,2435,18,9,6 PM - 9 PM
7759,316,monthly,14,2362,14,5,9 AM - 12 PM
7760,227,daily,91,3008,44,9,6 PM - 9 PM
7761,996,daily,26,629,4,10,6 PM - 9 PM
7762,669,monthly,7,2466,24,6,9 AM - 12 PM
7763,563,weekly,22,1551,47,3,3 PM - 6 PM
7764,97,monthly,6,1482,1,2,12 PM - 3 PM
7765,341,weekly,19,1932,18,4,3 PM - 6 PM
7766,382,daily,53,2061,17,4,6 PM - 9 PM
7767,353,monthly,67,1979,50,6,9 AM - 12 PM
7768,381,daily,2,2150,20,6,12 PM - 3 PM
7769,243,monthly,78,1795,4,1,6 PM - 9 PM
7770,126,monthly,30,1653,35,1,9 AM - 12 PM
7771,219,weekly,8,1267,27,0,9 AM - 12 PM
7772,674,monthly,44,3139,6,2,9 AM - 12 PM
7773,668,weekly,42,1497,14,2,9 AM - 12 PM
7774,329,daily,69,465,11,8,12 PM - 3 PM
7775,459,daily,22,3535,25,10,3 PM - 6 PM
7776,31,weekly,91,3182,15,3,9 AM - 12 PM
7777,144,monthly,87,3391,36,2,6 PM - 9 PM
7778,745,daily,92,305,27,7,12 PM - 3 PM
7779,155,weekly,68,1298,30,3,6 PM - 9 PM
7780,994,weekly,2,2881,13,4,9 AM - 12 PM
7781,524,monthly,93,2428,6,4,6 PM - 9 PM
7782,303,weekly,84,2080,13,0,9 AM - 12 PM
7783,722,weekly,60,1819,25,8,3 PM - 6 PM
7784,93,monthly,58,3179,32,5,3 PM - 6 PM
7785,714,weekly,32,125,37,3,12 PM - 3 PM
7786,503,weekly,73,3533,18,1,12 PM - 3 PM
7787,710,weekly,44,1958,30,8,3 PM - 6 PM
7788,883,daily,23,1786,21,9,9 AM - 12 PM
7789,861,daily,59,2107,47,9,12 PM - 3 PM
7790,389,monthly,57,2063,8,9,6 PM - 9 PM
7791,288,weekly,49,1492,38,6,3 PM - 6 PM
7792,589,daily,47,2265,19,7,9 AM - 12 PM
7793,494,weekly,31,805,4,2,3 PM - 6 PM
7794,916,monthly,72,148,6,2,12 PM - 3 PM
7795,393,daily,91,3413,19,8,12 PM - 3 PM
7796,674,monthly,16,1519,29,6,6 PM - 9 PM
7797,622,monthly,52,2262,37,6,3 PM - 6 PM
7798,578,weekly,22,3389,49,7,6 PM - 9 PM
7799,164,monthly,7,1694,42,1,3 PM - 6 PM
7800,845,monthly,38,1434,2,8,12 PM - 3 PM
7801,97,monthly,76,622,32,0,6 PM - 9 PM
7802,38,weekly,15,1958,23,2,6 PM - 9 PM
7803,732,weekly,44,2177,3,8,12 PM - 3 PM
7804,699,weekly,89,214,14,2,3 PM - 6 PM
7805,1000,daily,66,1603,7,1,3 PM - 6 PM
7806,988,weekly,37,2439,42,3,12 PM - 3 PM
7807,792,weekly,77,1500,11,5,12 PM - 3 PM
7808,183,daily,24,1100,41,6,9 AM - 12 PM
7809,953,weekly,14,3516,23,9,9 AM - 12 PM
7810,575,monthly,73,1136,48,10,9 AM - 12 PM
7811,911,weekly,55,1365,9,7,6 PM - 9 PM
7812,364,monthly,12,1313,18,5,6 PM - 9 PM
7813,764,daily,55,3230,17,1,9 AM - 12 PM
7814,45,weekly,30,1120,28,3,6 PM - 9 PM
7815,633,daily,1,268,29,8,6 PM - 9 PM
7816,422,monthly,87,2649,43,9,3 PM - 6 PM
7817,831,daily,21,2827,18,5,6 PM - 9 PM
7818,233,daily,54,777,24,2,3 PM - 6 PM
7819,673,monthly,97,100,21,8,3 PM - 6 PM
7820,291,monthly,68,2799,2,9,12 PM - 3 PM
7821,478,daily,77,3378,20,7,9 AM - 12 PM
7822,512,monthly,7,3227,24,7,6 PM - 9 PM
7823,241,monthly,99,3173,37,7,6 PM - 9 PM
7824,659,weekly,21,1110,24,5,9 AM - 12 PM
7825,84,daily,45,1773,50,3,6 PM - 9 PM
7826,21,weekly,79,511,41,4,12 PM - 3 PM
7827,978,daily,98,3553,16,5,3 PM - 6 PM
7828,353,weekly,61,2301,50,2,9 AM - 12 PM
7829,25,weekly,62,2822,1,4,6 PM - 9 PM
7830,998,weekly,58,1070,23,8,3 PM - 6 PM
7831,284,weekly,22,1388,47,8,12 PM - 3 PM
7832,694,daily,74,2890,33,9,12 PM - 3 PM
7833,151,weekly,67,3471,43,8,12 PM - 3 PM
7834,157,daily,5,873,25,9,9 AM - 12 PM
7835,87,daily,1,326,46,1,12 PM - 3 PM
7836,842,monthly,91,2854,34,6,3 PM - 6 PM
7837,636,weekly,31,899,23,3,6 PM - 9 PM
7838,950,monthly,99,2899,17,0,9 AM - 12 PM
7839,543,daily,81,2675,41,7,9 AM - 12 PM
7840,994,weekly,66,2891,2,4,9 AM - 12 PM
7841,650,monthly,79,1605,1,9,6 PM - 9 PM
7842,263,monthly,63,1981,45,2,3 PM - 6 PM
7843,368,monthly,7,1994,12,0,6 PM - 9 PM
7844,520,monthly,92,3225,25,9,12 PM - 3 PM
7845,298,weekly,18,1939,1,3,6 PM - 9 PM
7846,573,monthly,54,993,4,10,3 PM - 6 PM
7847,502,monthly,29,931,25,2,12 PM - 3 PM
7848,401,daily,42,1226,47,2,9 AM - 12 PM
7849,813,daily,19,2059,33,5,9 AM - 12 PM
7850,30,daily,6,2228,31,6,9 AM - 12 PM
7851,990,daily,30,2099,34,1,6 PM - 9 PM
7852,70,daily,13,963,35,3,3 PM - 6 PM
7853,234,monthly,53,2026,41,5,12 PM - 3 PM
7854,569,monthly,61,1487,17,10,9 AM - 12 PM
7855,931,weekly,37,1541,4,3,3 PM - 6 PM
7856,445,weekly,6,1401,3,3,6 PM - 9 PM
7857,36,daily,30,242,48,3,3 PM - 6 PM
7858,344,daily,61,2026,22,0,9 AM - 12 PM
7859,208,weekly,73,2165,5,6,9 AM - 12 PM
7860,425,daily,94,2285,44,10,12 PM - 3 PM
7861,783,monthly,49,1123,3,5,3 PM - 6 PM
7862,499,monthly,20,3133,50,1,9 AM - 12 PM
7863,987,weekly,1,1703,22,1,9 AM - 12 PM
7864,167,daily,23,3355,7,1,12 PM - 3 PM
7865,801,monthly,18,2539,43,1,3 PM - 6 PM
7866,547,monthly,70,1311,22,8,3 PM - 6 PM
7867,372,monthly,70,2222,8,4,3 PM - 6 PM
7868,978,daily,62,3414,42,0,6 PM - 9 PM
7869,198,daily,9,427,10,5,12 PM - 3 PM
7870,800,monthly,94,720,11,3,6 PM - 9 PM
7871,173,daily,67,334,39,4,12 PM - 3 PM
7872,766,monthly,21,2409,41,1,3 PM - 6 PM
7873,110,monthly,62,3283,41,4,6 PM - 9 PM
7874,452,weekly,80,636,21,1,6 PM - 9 PM
7875,347,weekly,54,1160,14,1,3 PM - 6 PM
7876,163,monthly,22,2226,37,2,6 PM - 9 PM
7877,513,daily,61,3142,41,5,9 AM - 12 PM
7878,242,weekly,89,359,23,5,6 PM - 9 PM
7879,429,weekly,2,3524,50,5,6 PM - 9 PM
7880,688,daily,2,553,50,9,12 PM - 3 PM
7881,239,daily,70,1123,46,4,9 AM - 12 PM
7882,335,daily,19,1833,26,2,9 AM - 12 PM
7883,326,daily,7,2683,24,2,6 PM - 9 PM
7884,465,weekly,86,785,33,4,9 AM - 12 PM
7885,536,weekly,30,2951,2,1,12 PM - 3 PM
7886,760,weekly,95,487,13,0,3 PM - 6 PM
7887,257,daily,6,1310,43,3,6 PM - 9 PM
7888,24,daily,59,1869,17,3,6 PM - 9 PM
7889,856,daily,21,1983,32,7,3 PM - 6 PM
7890,453,daily,80,1765,34,8,6 PM - 9 PM
7891,83,monthly,31,1400,22,9,9 AM - 12 PM
7892,659,weekly,66,503,26,0,9 AM - 12 PM
7893,461,monthly,42,916,7,9,3 PM - 6 PM
7894,515,monthly,13,1814,22,10,9 AM - 12 PM
7895,958,daily,39,455,33,0,3 PM - 6 PM
7896,929,monthly,32,3067,10,4,3 PM - 6 PM
7897,385,daily,22,1443,19,1,12 PM - 3 PM
7898,137,daily,26,3521,48,6,9 AM - 12 PM
7899,811,daily,50,181,23,1,9 AM - 12 PM
7900,516,daily,39,783,49,1,12 PM - 3 PM
7901,967,weekly,98,3114,11,0,9 AM - 12 PM
7902,1000,monthly,53,1665,17,1,6 PM - 9 PM
7903,689,weekly,55,2040,22,2,6 PM - 9 PM
7904,41,weekly,58,770,2,8,9 AM - 12 PM
7905,540,daily,5,3520,45,1,9 AM - 12 PM
7906,145,weekly,19,2444,22,6,12 PM - 3 PM
7907,920,daily,28,663,19,6,9 AM - 12 PM
7908,465,daily,83,2947,24,4,3 PM - 6 PM
7909,341,weekly,39,1246,34,1,3 PM - 6 PM
7910,806,monthly,96,2389,9,7,12 PM - 3 PM
7911,557,daily,38,2476,47,6,9 AM - 12 PM
7912,851,daily,16,162,32,5,12 PM - 3 PM
7913,826,monthly,87,1212,24,1,6 PM - 9 PM
7914,90,monthly,81,2318,3,1,9 AM - 12 PM
7915,911,weekly,9,296,8,6,9 AM - 12 PM
7916,566,weekly,7,1608,16,0,12 PM - 3 PM
7917,925,weekly,6,3234,28,5,9 AM - 12 PM
7918,627,daily,7,2630,49,8,3 PM - 6 PM
7919,847,daily,8,936,42,0,12 PM - 3 PM
7920,916,weekly,29,1076,44,3,6 PM - 9 PM
7921,551,daily,51,2187,37,2,9 AM - 12 PM
7922,23,monthly,8,314,45,0,6 PM - 9 PM
7923,532,weekly,11,2778,10,4,3 PM - 6 PM
7924,125,weekly,73,2166,36,5,9 AM - 12 PM
7925,939,monthly,53,3145,20,6,12 PM - 3 PM
7926,186,daily,15,1054,6,2,9 AM - 12 PM
7927,672,monthly,13,1755,11,2,6 PM - 9 PM
7928,21,daily,99,313,17,9,12 PM - 3 PM
7929,434,weekly,80,656,2,2,6 PM - 9 PM
7930,180,daily,94,105,2,0,6 PM - 9 PM
7931,938,daily,59,544,16,3,3 PM - 6 PM
7932,209,monthly,83,773,38,5,9 AM - 12 PM
7933,741,daily,65,2822,16,8,9 AM - 12 PM
7934,133,weekly,42,745,26,8,3 PM - 6 PM
7935,346,daily,93,1982,21,5,12 PM - 3 PM
7936,802,weekly,12,311,6,9,9 AM - 12 PM
7937,822,monthly,49,2290,17,4,9 AM - 12 PM
7938,359,monthly,38,1692,31,0,9 AM - 12 PM
7939,71,monthly,79,2300,45,7,6 PM - 9 PM
7940,985,weekly,26,1214,32,9,12 PM - 3 PM
7941,459,daily,9,3529,31,8,9 AM - 12 PM
7942,235,weekly,41,677,44,3,6 PM - 9 PM
7943,641,daily,74,3482,50,2,12 PM - 3 PM
7944,378,daily,54,2085,47,1,3 PM - 6 PM
7945,670,weekly,53,2690,1,10,6 PM - 9 PM
7946,499,daily,32,3081,27,8,6 PM - 9 PM
7947,394,weekly,3,2899,31,7,12 PM - 3 PM
7948,941,weekly,80,268,6,5,12 PM - 3 PM
7949,872,monthly,26,1284,6,3,9 AM - 12 PM
7950,831,weekly,79,1913,16,7,12 PM - 3 PM
7951,871,monthly,50,1419,16,10,6 PM - 9 PM
7952,465,monthly,12,3526,24,0,3 PM - 6 PM
7953,433,weekly,53,1337,44,5,12 PM - 3 PM
7954,950,monthly,45,3437,46,1,9 AM - 12 PM
7955,949,daily,48,2686,12,10,9 AM - 12 PM
7956,887,monthly,75,2582,16,8,12 PM - 3 PM
7957,279,monthly,87,2321,6,9,3 PM - 6 PM
7958,923,monthly,70,2636,34,7,6 PM - 9 PM
7959,672,daily,31,1520,15,7,6 PM - 9 PM
7960,126,monthly,22,3512,27,3,9 AM - 12 PM
7961,283,monthly,59,2669,48,10,3 PM - 6 PM
7962,742,monthly,12,1437,30,2,12 PM - 3 PM
7963,685,monthly,30,1196,21,0,3 PM - 6 PM
7964,382,daily,4,2488,29,0,3 PM - 6 PM
7965,10,monthly,64,2165,28,10,6 PM - 9 PM
7966,643,daily,4,1552,18,6,6 PM - 9 PM
7967,612,weekly,8,1846,12,1,6 PM - 9 PM
7968,102,monthly,27,2692,16,9,3 PM - 6 PM
7969,610,weekly,18,3114,32,5,3 PM - 6 PM
7970,689,monthly,69,1136,23,3,9 AM - 12 PM
7971,739,daily,47,202,1,9,6 PM - 9 PM
7972,364,weekly,46,1427,40,0,3 PM - 6 PM
7973,988,weekly,7,2187,41,4,12 PM - 3 PM
7974,309,daily,96,1632,18,9,6 PM - 9 PM
7975,259,weekly,57,803,22,9,9 AM - 12 PM
7976,155,monthly,53,142,11,9,9 AM - 12 PM
7977,394,daily,33,1440,6,4,3 PM - 6 PM
7978,139,monthly,45,2414,11,1,6 PM - 9 PM
7979,576,weekly,39,2542,30,9,6 PM - 9 PM
7980,817,weekly,22,2335,5,6,3 PM - 6 PM
7981,436,monthly,65,3355,19,9,6 PM - 9 PM
7982,174,monthly,14,1675,48,7,6 PM - 9 PM
7983,868,weekly,13,3316,9,10,12 PM - 3 PM
7984,904,monthly,86,332,18,2,9 AM - 12 PM
7985,575,weekly,4,3353,49,1,12 PM - 3 PM
7986,240,monthly,58,963,48,2,12 PM - 3 PM
7987,426,weekly,42,396,25,6,6 PM - 9 PM
7988,651,weekly,63,300,20,6,12 PM - 3 PM
7989,320,monthly,41,1592,10,1,12 PM - 3 PM
7990,632,daily,10,1325,40,5,9 AM - 12 PM
7991,609,monthly,100,1302,15,4,3 PM - 6 PM
7992,888,monthly,4,2824,27,6,6 PM - 9 PM
7993,630,daily,46,3045,37,4,6 PM - 9 PM
7994,494,monthly,69,1411,16,6,9 AM - 12 PM
7995,498,weekly,90,2012,25,9,9 AM - 12 PM
7996,311,weekly,32,2099,21,8,9 AM - 12 PM
7997,767,monthly,10,1855,18,2,3 PM - 6 PM
7998,45,monthly,99,2971,7,10,12 PM - 3 PM
7999,171,weekly,54,120,5,5,3 PM - 6 PM
8000,47,weekly,66,2586,21,8,6 PM - 9 PM
8001,466,monthly,55,3378,36,1,9 AM - 12 PM
8002,765,daily,55,3156,22,10,9 AM - 12 PM
8003,23,weekly,11,2783,34,4,3 PM - 6 PM
8004,512,monthly,47,351,35,1,3 PM - 6 PM
8005,558,weekly,52,1395,44,0,9 AM - 12 PM
8006,819,monthly,71,1331,41,7,3 PM - 6 PM
8007,422,weekly,32,2351,19,0,9 AM - 12 PM
8008,497,daily,72,696,15,3,12 PM - 3 PM
8009,446,daily,84,2468,42,4,9 AM - 12 PM
8010,650,monthly,73,881,34,5,12 PM - 3 PM
8011,358,monthly,9,3157,30,4,3 PM - 6 PM
8012,277,monthly,56,1270,36,0,9 AM - 12 PM
8013,486,monthly,56,3031,37,4,3 PM - 6 PM
8014,612,daily,31,3046,18,7,3 PM - 6 PM
8015,360,weekly,45,1547,13,8,9 AM - 12 PM
8016,265,weekly,83,2348,45,9,6 PM - 9 PM
8017,349,daily,82,1573,18,10,12 PM - 3 PM
8018,700,daily,7,215,29,4,12 PM - 3 PM
8019,222,daily,89,3125,50,9,3 PM - 6 PM
8020,643,monthly,3,1217,3,6,12 PM - 3 PM
8021,463,daily,91,2667,14,6,9 AM - 12 PM
8022,675,monthly,45,547,25,3,6 PM - 9 PM
8023,919,weekly,78,860,17,6,12 PM - 3 PM
8024,914,weekly,52,3249,8,10,6 PM - 9 PM
8025,123,daily,82,2196,12,6,12 PM - 3 PM
8026,397,weekly,88,2922,30,9,9 AM - 12 PM
8027,365,daily,5,423,21,1,6 PM - 9 PM
8028,936,daily,80,851,37,2,12 PM - 3 PM
8029,20,monthly,16,237,48,1,12 PM - 3 PM
8030,474,weekly,53,2603,34,2,6 PM - 9 PM
8031,779,daily,22,689,11,8,6 PM - 9 PM
8032,806,weekly,43,401,9,2,9 AM - 12 PM
8033,743,daily,34,2944,29,8,3 PM - 6 PM
8034,785,monthly,23,3356,12,1,12 PM - 3 PM
8035,254,daily,24,677,30,1,12 PM - 3 PM
8036,546,monthly,21,330,45,8,12 PM - 3 PM
8037,560,daily,71,2458,3,3,6 PM - 9 PM
8038,878,monthly,60,2390,47,7,6 PM - 9 PM
8039,923,monthly,12,374,49,6,12 PM - 3 PM
8040,538,weekly,46,3570,37,10,3 PM - 6 PM
8041,926,daily,38,3497,30,7,12 PM - 3 PM
8042,98,daily,83,1418,50,1,12 PM - 3 PM
8043,684,monthly,98,2273,32,9,6 PM - 9 PM
8044,139,daily,24,623,4,0,12 PM - 3 PM
8045,233,weekly,16,2931,45,5,3 PM - 6 PM
8046,609,weekly,98,2965,15,8,9 AM - 12 PM
8047,112,daily,57,249,8,0,3 PM - 6 PM
8048,809,daily,51,609,22,10,12 PM - 3 PM
8049,586,weekly,86,1260,1,9,3 PM - 6 PM
8050,273,monthly,61,282,6,5,3 PM - 6 PM
8051,243,monthly,26,1923,30,4,6 PM - 9 PM
8052,883,monthly,45,708,35,5,9 AM - 12 PM
8053,45,weekly,41,1077,24,6,6 PM - 9 PM
8054,119,weekly,58,997,5,2,6 PM - 9 PM
8055,953,weekly,69,1576,32,6,9 AM - 12 PM
8056,36,weekly,72,3361,19,8,9 AM - 12 PM
8057,704,weekly,65,1419,50,8,3 PM - 6 PM
8058,802,monthly,23,2420,24,6,9 AM - 12 PM
8059,716,daily,76,3408,34,10,9 AM - 12 PM
8060,938,weekly,82,3546,29,5,6 PM - 9 PM
8061,407,weekly,72,451,45,5,9 AM - 12 PM
8062,361,monthly,46,540,41,3,12 PM - 3 PM
8063,859,daily,35,2344,14,10,6 PM - 9 PM
8064,135,daily,71,3211,28,4,9 AM - 12 PM
8065,723,monthly,93,1504,50,7,3 PM - 6 PM
8066,137,daily,28,304,24,4,3 PM - 6 PM
8067,184,daily,85,559,30,1,6 PM - 9 PM
8068,442,daily,97,1686,1,4,6 PM - 9 PM
8069,237,daily,17,3138,11,8,3 PM - 6 PM
8070,102,weekly,2,1835,49,0,3 PM - 6 PM
8071,863,daily,17,1915,3,7,9 AM - 12 PM
8072,55,monthly,89,314,40,5,6 PM - 9 PM
8073,524,daily,36,2400,11,8,9 AM - 12 PM
8074,303,daily,47,161,17,7,3 PM - 6 PM
8075,559,weekly,56,118,20,0,9 AM - 12 PM
8076,928,daily,81,3487,36,8,3 PM - 6 PM
8077,298,weekly,7,2154,38,0,3 PM - 6 PM
8078,276,monthly,23,1391,8,4,9 AM - 12 PM
8079,463,monthly,66,2506,46,7,9 AM - 12 PM
8080,393,weekly,61,246,13,7,6 PM - 9 PM
8081,640,monthly,4,1585,12,2,9 AM - 12 PM
8082,42,daily,97,1964,20,7,3 PM - 6 PM
8083,2,weekly,65,651,18,9,9 AM - 12 PM
8084,369,weekly,50,87,5,5,9 AM - 12 PM
8085,93,daily,29,3424,2,10,6 PM - 9 PM
