feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
1827,257,Begin oil bag strategy attack pass green true agreement miss mother serve economic feel we take member practice lay bring unit.,2023-05-13 01:43:24.990928,email,1763.0,0.023333,1.0,0,0,-560.0,61.86666666666667,1,64,15,118.0,180.0,0.0
1831,620,Age defense daughter finally former right maintain keep relate successful treat administration how safe purpose.,2024-01-29 00:19:02.015771,email,1864.0,0.023333,1.0,1,0,-95.0,80.75,1,693,8,132.0,295.0,132.0
1836,948,Guess scientist organization election raise politics whom body finish father city entire enough guess ready light design human method establish.,2024-06-29 22:55:52.676539,email,222.0,0.023333,2.0,0,0,-302.0,56.733333333333334,2,352,15,78.16666666666667,200.0,48.5
1837,158,Pull raise child war thousand why top loss trade catch today star sing out.,2023-10-04 03:06:30.387687,phone,117.0,0.023333,0.0,0,0,,56.888888888888886,0,-1,9,0.0,280.0,0.0
1839,752,Task radio more your determine always note item beyond field buy Mr responsibility again begin.,2024-12-31 06:46:13.900500,social media,169.0,0.023333,1.0,0,0,504.0,51.22222222222222,1,473,9,61.5,240.0,16.0
1843,672,Significant to should want man support good benefit them right present son Mr everybody audience.,2025-03-29 06:14:41.680383,phone,1150.0,0.023333,2.0,0,0,-36.0,58.2,3,209,5,208.0,160.0,208.0
1844,734,Increase hot wear produce speech top system learn dog.,2023-10-15 10:00:39.073767,phone,616.0,0.023333,1.0,0,0,-346.0,68.4,0,-1,5,103.0,320.0,0.0
1845,219,Leave try campaign win arm myself right sign special nor get reality five.,2024-07-14 21:21:00.471053,email,678.0,0.023333,2.0,0,0,-260.0,60.0,1,395,11,28.5,230.0,20.0
1853,567,Son type kind something important military meeting structure entire expert save small structure.,2025-04-27 06:24:38.635722,website,1135.0,0.023333,2.0,0,0,365.0,63.55555555555556,3,113,9,41.0,240.0,0.0
1857,862,Not then reach yes institution father their pass property hair crime thought hit major raise suffer.,2024-12-07 18:01:15.149227,phone,822.0,0.023333,1.0,0,0,-98.0,55.6,2,287,10,132.66666666666666,275.0,197.0
1858,188,Bag question significant condition seek speak someone wide wide nor plant current sign heavy able offer consider.,2024-05-01 21:41:57.276129,social media,391.0,0.023333,1.0,0,0,-76.0,56.25,1,454,8,108.5,270.0,0.0
1862,632,Similar thus maybe push remain central practice fill hold in live may car maintain.,2023-08-22 23:19:37.096126,phone,817.0,0.023333,1.5,0,0,-542.0,59.8,2,468,5,173.0,320.0,151.5
1863,439,Least this church sort claim time floor safe direction yourself method investment of attorney wish should source listen.,2025-01-17 13:32:05.085198,phone,1810.0,0.023333,2.0,0,0,99.0,49.75,0,-1,8,156.5,280.0,190.0
1864,122,Traditional store style wear pass six defense lawyer send.,2023-08-11 22:52:43.822128,email,1240.0,0.023333,1.0,1,0,-99.0,76.75,3,43,8,196.0,155.0,196.0
1868,145,Table almost quickly probably behavior moment true evening give compare lose sell home reveal community.,2023-10-04 11:42:07.551316,website,1378.0,0.023333,1.25,1,0,-451.0,72.2,2,68,5,131.2,210.0,105.0
1870,861,People rich wish language its enjoy population plan serve able.,2023-06-20 07:38:53.366156,phone,577.0,0.023333,1.5,0,0,-629.0,71.0,0,-1,14,203.0,150.0,226.0
1873,620,Change word site long stuff spend too treatment structure occur final president deal security night language type.,2025-05-01 19:37:58.121334,social media,712.0,0.023333,1.0,0,0,364.0,80.75,1,693,8,132.0,295.0,132.0
1875,839,By mind could the movie company why follow a tax all explain consumer someone pressure he little.,2023-10-26 02:23:09.418243,email,1277.0,0.023333,1.0,1,0,-278.0,75.66666666666667,3,73,9,238.0,330.0,0.0
1880,457,Such simply support clear professor bill while whole painting responsibility force official add.,2024-05-22 19:18:10.029458,phone,303.0,0.023333,1.0,0,0,113.0,71.625,1,44,8,17.0,170.0,0.0
1885,921,Whom per clear learn quickly unit whom remain today work.,2024-12-24 07:08:16.174501,phone,955.0,0.023333,0.0,1,0,,51.90909090909091,3,41,11,0.0,160.0,0.0
1886,228,Avoid piece suffer order card suggest among indeed white class allow hand.,2025-04-21 11:39:47.082642,website,1862.0,0.023333,1.333333,0,0,179.0,48.166666666666664,2,523,6,56.0,370.0,27.0
1888,828,Author girl western many approach institution claim we who build interest out picture.,2023-06-01 12:55:05.836385,social media,338.0,0.023333,0.0,1,0,,70.54545454545455,2,513,11,0.0,340.0,0.0
1892,491,Trouble success break which administration ahead history score perhaps sort fear human material car.,2023-07-06 19:10:29.404323,website,1570.0,0.023333,1.0,1,0,-8.0,78.22222222222223,1,675,9,63.0,210.0,0.0
1893,387,Whether talk contain stage their guy popular second next line exist true wind positive special local effect at others take.,2024-03-01 23:37:43.973842,phone,354.0,0.023333,1.0,0,0,-125.0,68.375,0,-1,8,99.5,325.0,179.0
1894,233,Leader avoid large score almost exactly under draw reflect.,2023-05-20 16:52:23.332070,phone,1800.0,0.023333,1.5,1,0,-298.0,70.25,1,341,16,143.0,245.0,233.0
1896,209,Prove only authority laugh clearly reality order develop over play raise hit.,2024-12-29 13:38:23.623492,email,322.0,0.023333,0.0,0,0,,73.0,2,262,10,0.0,120.0,0.0
1897,629,Hotel their detail remember too hot rock my hope else world message figure put gun him human event imagine.,2023-11-10 02:12:03.363798,website,688.0,0.023333,2.0,1,0,-496.0,43.0,1,485,9,158.0,210.0,0.0
1901,504,Stand media side detail will how sound end recently accept exist school phone green.,2023-10-25 14:06:13.431466,social media,312.0,0.023333,1.5,0,0,-426.0,51.44444444444444,3,388,9,116.0,250.0,224.0
1902,157,Speak leader serve them common fear recent road least finish artist week.,2024-10-01 08:50:41.086383,social media,1894.0,0.023333,1.0,0,0,-120.0,72.3,1,502,10,86.0,280.0,112.0
1904,679,Prepare physical artist develop author a old agree performance law myself benefit avoid behind star page stop concern become production.,2024-05-13 15:10:38.718087,phone,916.0,0.023333,1.0,0,0,285.0,58.90909090909091,3,96,11,209.0,240.0,209.0
1912,596,Race allow education TV growth open very people arrive key article five human ahead end authority role even.,2023-10-13 12:48:32.147903,social media,1242.0,0.023333,1.0,1,0,-527.0,66.36363636363636,2,254,11,230.0,350.0,230.0
1913,768,Stuff same manage threat activity professor hope physical sense might choice present step move case recently each.,2025-01-10 00:21:31.081851,email,1280.0,0.023333,1.0,0,0,309.0,66.11111111111111,2,76,9,121.0,210.0,121.0
1916,976,Effort realize maybe up notice national where base huge early house new meet bar it free.,2023-12-20 03:05:08.667612,email,1516.0,0.023333,1.5,1,0,-203.0,73.875,3,191,8,117.66666666666667,250.0,0.0
1919,601,Time join arrive accept let open subject next outside almost recognize practice fall north yard son building a assume likely.,2023-07-30 08:56:30.187114,phone,1578.0,0.023333,1.0,0,0,-165.0,50.0,2,59,7,167.0,160.0,0.0
1920,342,Market off law best lay sound on sure east under which design performance treatment.,2024-11-14 20:01:30.126338,social media,1414.0,0.023333,1.0,0,0,6.0,52.57142857142857,2,542,7,44.0,250.0,44.0
1921,400,Coach skin cold meet boy letter stock continue large visit.,2024-09-25 20:59:45.421838,social media,1108.0,0.023333,0.0,1,0,,62.75,1,101,8,0.0,340.0,0.0
1922,612,Little candidate total seat able specific seem series kitchen well just off above none bank take issue these cell letter.,2025-03-14 01:04:22.060153,phone,564.0,0.023333,1.0,0,0,-34.0,60.55555555555556,2,147,9,163.5,230.0,139.0
1924,929,Agreement especially fact model large each apply represent plant might join head.,2024-04-18 08:53:38.191162,email,1608.0,0.023333,1.0,0,0,227.0,56.7,1,218,10,85.5,330.0,0.0
1925,783,Wide seek increase market factor teacher unit on late continue very them audience government condition reveal us.,2024-06-07 16:00:22.062207,phone,1767.0,0.023333,1.0,0,0,-134.0,47.333333333333336,2,101,12,159.0,265.0,0.0
1926,294,Sea floor increase model east themselves whose task mouth.,2023-11-19 09:56:21.633379,website,769.0,0.023333,2.0,1,0,-202.0,57.46666666666667,4,69,15,132.5,190.0,0.0
1928,248,Dinner skin from court appear identify goal improve inside.,2025-02-11 03:18:37.934245,social media,385.0,0.023333,1.0,0,0,55.0,68.4,2,371,10,87.0,225.0,87.0
1930,706,Result list care include range various power more body red performance purpose international likely inside face.,2024-06-19 18:18:24.543587,website,1689.0,0.023333,1.0,0,0,-264.0,63.9,2,352,10,95.0,225.0,0.0
1935,998,Fund decade authority trip realize board life test model accept stay north impact expert today stock become.,2024-06-06 16:39:56.034938,website,1891.0,0.023333,1.0,0,0,-335.0,61.42857142857143,1,742,14,67.66666666666667,205.0,32.5
1948,169,Recognize war major before meeting like exist who newspaper blood throw box blue all task matter brother blue avoid.,2023-10-01 09:00:33.239193,social media,1813.0,0.023333,2.0,0,0,-346.0,61.0,1,80,4,139.0,410.0,0.0
1949,388,Wife forward occur scene together son commercial light wind anything star this need explain degree.,2024-05-14 00:35:03.971249,phone,1832.0,0.023333,1.0,1,0,-231.0,73.25,1,26,12,40.0,365.0,0.0
1956,214,Put article size listen get she chair pressure figure necessary interest social health common nothing security.,2025-04-30 19:06:53.830133,email,310.0,0.023333,1.0,0,0,332.0,42.785714285714285,2,44,14,75.0,330.0,131.0
1960,809,Magazine along professional kind work them room sense possible.,2024-04-25 16:39:08.750911,website,963.0,0.023333,2.0,0,0,-110.0,56.666666666666664,0,-1,15,99.5,280.0,59.0
1966,530,Health shake boy great natural car peace key shake data media eight health range nice personal well animal.,2024-06-22 17:40:20.115204,email,1605.0,0.023333,1.333333,0,0,27.0,58.57142857142857,2,101,14,66.0,235.0,114.0
1967,717,Fact arrive indeed third challenge sit dinner listen would chair every price break old wait.,2023-09-18 21:39:33.609836,social media,647.0,0.023333,2.0,0,0,-503.0,57.0,3,275,11,91.66666666666667,290.0,0.0
1971,959,Wait major point a Democrat reality different wide particularly.,2023-12-12 05:13:22.893805,phone,1150.0,0.023333,1.0,0,0,-415.0,66.0,2,244,5,80.0,260.0,80.0
1972,538,Theory every which great authority field likely clearly play sure scene bed build ahead stop site act.,2023-06-26 09:40:35.551177,email,43.0,0.023333,1.0,1,0,-217.0,58.25,2,328,8,48.0,240.0,0.0
1976,451,Quite owner no of score Mrs leg focus to stand knowledge better.,2024-05-28 20:44:14.677645,phone,1811.0,0.023333,1.666667,0,0,-326.0,61.27272727272727,0,-1,11,69.2,280.0,80.0
1977,482,Century easy central three data last might lot would end try when team international side.,2024-09-29 03:38:47.576008,website,909.0,0.023333,0.0,0,0,,69.11111111111111,1,355,9,0.0,260.0,0.0
1980,197,Walk street surface play month blood network simply summer cause experience executive.,2024-06-01 16:46:51.911838,website,1440.0,0.023333,0.0,0,0,,60.57142857142857,3,85,7,0.0,210.0,0.0
1981,802,Economic pass drive model how education forget listen wrong affect fish pretty create but first power tough road.,2024-04-03 22:16:05.963836,email,1597.0,0.023333,1.333333,0,0,-347.0,64.2,3,29,5,135.0,210.0,132.5
1988,274,Page budget environmental land important man TV sing sell our help yet agency agree available upon lead.,2023-11-22 09:27:02.942694,social media,536.0,0.023333,1.0,1,0,-30.0,60.5,3,69,6,105.0,295.0,105.0
1992,974,Animal none good enjoy author apply very realize event surface per free good management firm way account.,2023-12-13 17:42:10.047989,website,1090.0,0.023333,1.0,0,0,-202.0,51.833333333333336,1,256,6,9.0,375.0,0.0
1995,902,Movement population stuff national end arrive nature now fear situation wind administration.,2025-01-09 10:55:29.944108,email,265.0,0.023333,1.0,0,0,266.0,42.0,3,61,10,74.5,390.0,0.0
1997,231,Current staff usually scene magazine sing tax nothing them treat political read you ten most.,2025-03-03 09:48:20.133180,phone,1053.0,0.023333,1.0,0,0,187.0,53.0,2,664,8,56.0,175.0,0.0
1999,174,Building entire window head could of what choice computer term food case my per effort surface federal pass someone life.,2024-12-23 07:41:54.150513,website,1642.0,0.023333,0.0,0,0,,66.625,1,705,8,0.0,205.0,0.0
2000,93,Where machine budget shake majority as me yourself PM section.,2024-08-26 05:20:30.146248,social media,185.0,0.023333,2.0,0,0,-189.0,50.27272727272727,3,356,11,154.0,160.0,68.0
2002,700,No mission himself those radio its too defense relate defense professor reflect visit fall.,2023-09-14 17:00:48.673751,social media,1191.0,0.023333,1.25,1,0,-514.0,55.333333333333336,3,133,9,127.0,200.0,97.0
2004,88,Ahead human put vote be early rather guy remember natural.,2023-12-29 00:35:38.018604,email,1867.0,0.023333,0.0,0,0,,46.214285714285715,4,33,14,0.0,225.0,0.0
2008,283,View often goal college game throw social soldier laugh cold evening he public truth road education behavior.,2023-10-30 23:17:38.629761,social media,1074.0,0.023333,1.0,0,0,-363.0,60.63636363636363,1,111,11,33.0,420.0,33.0
2010,369,As once across kitchen one however in rock whose consider individual.,2023-10-20 23:18:14.085293,social media,1903.0,0.023333,1.5,0,0,-507.0,56.92307692307692,1,678,13,118.66666666666667,330.0,86.0
2014,771,Congress arrive majority sometimes which seem soldier guess yourself office left tough discuss economy trip night method.,2023-09-13 06:46:13.999754,phone,993.0,0.023333,1.0,1,0,-105.0,69.0,3,49,9,207.0,250.0,207.0
2018,697,Resource long size painting treat people necessary happy exactly trial citizen black what end when effect yard.,2025-05-02 04:16:23.104136,email,728.0,0.023333,1.0,1,0,321.0,70.54545454545455,1,230,11,31.0,270.0,0.0
2023,844,Contain cup read read much instead music without degree whether help ten player other develop few keep good.,2023-09-06 07:23:26.817151,website,654.0,0.023333,1.5,1,0,-402.0,67.6,2,183,10,67.0,380.0,63.0
2027,353,Able anything since process see receive exist buy clear lot statement use religious work base wind current.,2024-02-04 02:25:32.747609,social media,715.0,0.023333,1.0,0,0,-14.0,42.5,3,98,6,78.33333333333333,305.0,93.0
2029,490,Share fine chair avoid will agent across history each significant woman positive than story will box with south family.,2025-02-17 23:36:43.792251,website,850.0,0.023333,1.0,0,0,338.0,48.2,1,143,5,35.0,200.0,0.0
2034,74,Though protect single tonight agreement rise office time animal nor catch which you attorney more.,2024-11-05 20:27:17.065062,email,99.0,0.023333,1.0,0,0,-43.0,47.42857142857143,4,114,7,101.0,210.0,0.0
2039,18,Rich doctor play support according reduce offer business wrong short son energy candidate main.,2024-08-08 16:40:22.268332,email,320.0,0.023333,1.5,0,0,-265.0,56.36363636363637,1,658,11,127.0,200.0,44.0
2040,219,Surface skin result executive floor pressure present time benefit spend anything magazine.,2025-01-30 07:41:23.422488,phone,301.0,0.023333,2.0,0,0,-60.0,60.0,1,395,11,28.5,230.0,20.0
2044,86,Major affect international letter able occur speech see relationship million case civil heart experience.,2024-04-19 00:24:21.233813,social media,1689.0,0.023333,0.0,0,0,,53.5,1,202,8,0.0,250.0,0.0
2045,164,Daughter indeed pull right happy long a everyone appear five central simply must head realize family assume truth.,2025-01-17 21:46:30.000324,email,1243.0,0.023333,1.0,0,0,91.0,58.333333333333336,1,456,12,176.0,185.0,130.0
