customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
55,2016-12-26,2025-05-09,9,4,SMS,suspended,0,0,2.0,2,91.29499999999999,20.45,0.08987453300584264,1,0.02386634844868735,0.0,none,3056,0.0
2173,2022-01-19,2025-05-09,10,27,email,inactive,0,3,2.25,1,60.01800000000001,5.9,0.2505405879258957,1,0.14492753623188406,80.33333333333333,customer service,1206,3.0
2414,2025-05-01,2025-05-09,6,14,SMS,suspended,1,2,1.25,1,12.24,12.55,0.010855201894339155,0,0.07380073800738007,26.0,customer service,8,2.0
960,2016-05-15,2025-05-09,7,2,email,inactive,1,4,1.5,2,38.034000000000006,23.17,0.11641730740976541,1,0.042247570764681025,20.75,customer service,3281,2.0
1113,2022-02-17,2025-05-09,8,30,SMS,suspended,1,1,1.75,3,71.0,31.25666666666667,0.09008277465096097,1,0.02110372480742851,-36.0,billing issue,1177,0.3333333333333333
857,2015-12-05,2025-05-09,2,20,SMS,active,0,2,0.25,2,16.695,43.42,0.027374910840923812,0,0.011384335154826957,6.0,customer service,3443,1.0
1559,2015-11-09,2025-05-09,9,29,SMS,inactive,0,4,2.0,0,19.47,0.0,0.02547079100738483,0,0.0,10.0,billing issue,3469,inf
2028,2023-08-03,2025-05-09,8,3,phone,suspended,1,1,1.75,2,65.62,34.94,0.034445832589684096,0,0.014108352144469528,37.0,billing issue,645,0.5
1579,2019-10-12,2025-05-09,6,18,phone,inactive,0,1,1.25,4,67.73500000000001,33.8825,0.11464041059664298,1,0.02929759027320003,98.0,customer service,2036,0.25
2892,2024-04-16,2025-05-09,8,17,SMS,active,0,1,1.75,1,56.32249999999999,5.83,0.07116368690378418,1,0.0,-65.0,service outage,388,1.0
1761,2020-07-31,2025-05-09,3,4,email,suspended,0,1,0.5,1,93.12,19.77,0.04188048410817326,1,0.04814636494944632,-104.0,billing issue,1743,1.0
1990,2021-04-11,2025-05-09,9,22,SMS,inactive,0,1,2.0,4,48.9475,16.2975,0.09923617693122551,1,0.030216044719746187,65.0,billing issue,1489,0.25
2779,2019-06-22,2025-05-09,10,3,SMS,suspended,0,0,2.25,2,42.81,15.899999999999999,0.028019399556244967,0,0.030487804878048783,0.0,none,2148,0.0
1194,2017-05-07,2025-05-09,4,19,SMS,active,0,1,0.75,0,24.81,0.0,0.007896495750978706,0,0.0,-82.0,customer service,2924,inf
1421,2018-05-09,2025-05-09,10,3,SMS,suspended,1,2,2.25,5,53.46333333333333,32.028,0.08274648795612717,1,0.01861735137147822,-13.5,billing issue,2557,0.4
934,2022-01-16,2025-05-09,5,0,phone,active,0,2,1.0,1,82.94,37.43,0.07783481451590198,1,0.0,-92.0,customer service,1209,2.0
970,2015-06-19,2025-05-09,7,4,SMS,inactive,0,3,1.5,3,83.02,15.606666666666667,0.031099107333500655,1,0.020911752404851526,-20.666666666666668,billing issue,3612,1.0
2185,2016-04-15,2025-05-09,2,5,email,inactive,0,1,0.25,3,31.75,27.21666666666667,0.021009932569696733,0,0.012099213551119176,-23.0,customer service,3311,0.3333333333333333
2114,2019-12-29,2025-05-09,5,5,email,inactive,0,3,1.0,1,41.82,45.47,0.04628495536043681,1,0.0,188.33333333333334,customer service,1958,3.0
2434,2022-10-02,2025-05-09,5,4,email,active,0,2,1.0,3,39.095,17.823333333333334,0.06317643589236009,1,0.018358729575913346,-194.0,customer service,950,0.6666666666666666
2753,2018-02-21,2025-05-09,8,0,phone,suspended,0,1,1.75,1,61.37,36.64,0.04535276424987252,0,0.026567481402763018,18.0,customer service,2634,1.0
2397,2025-02-20,2025-05-09,3,24,SMS,inactive,0,1,0.5,3,35.14,41.919999999999995,0.02222672013561209,0,0.023666771852319347,-38.0,customer service,78,0.3333333333333333
2845,2025-03-14,2025-05-09,10,18,phone,inactive,1,0,2.25,1,40.635,45.38,0.40787954830614803,1,0.021561017680034496,0.0,none,56,0.0
637,2021-09-21,2025-05-09,7,6,phone,suspended,0,2,1.5,3,33.64666666666667,23.686666666666667,0.06643149539968146,1,0.013877324451845684,-28.5,billing issue,1326,0.6666666666666666
2192,2023-12-21,2025-05-09,3,4,phone,suspended,0,0,0.5,0,60.50666666666668,0.0,0.16256856906163944,1,0.0,0.0,none,505,0.0
1560,2018-09-21,2025-05-09,1,12,SMS,inactive,0,1,0.0,1,62.129999999999995,21.71,0.20721569542994833,1,0.0,-98.0,billing issue,2422,1.0
993,2019-08-07,2025-05-09,4,4,phone,inactive,0,3,0.75,2,29.203333333333333,22.145,0.0986776896738151,1,0.0220799293442261,-119.0,service outage,2102,1.5
1060,2022-12-11,2025-05-09,10,16,SMS,suspended,0,0,2.25,3,63.03,33.196666666666665,0.26486531915787703,1,0.009941346058256287,0.0,none,880,0.0
2607,2018-06-13,2025-05-09,8,9,email,inactive,0,0,1.75,1,52.765,5.62,0.08989692478064572,1,0.0,0.0,none,2522,0.0
1403,2016-10-06,2025-05-09,5,22,email,suspended,1,1,1.0,1,48.35,36.91,0.05989272574871069,1,0.026378264310208392,-266.0,billing issue,3137,1.0
2036,2020-01-11,2025-05-09,9,16,phone,active,1,0,2.0,4,24.59,32.41,0.02448739780320457,0,0.007654623392529088,0.0,none,1945,0.0
2296,2023-07-25,2025-05-09,7,29,email,inactive,0,0,1.5,2,83.66,30.34,0.051574482775626956,1,0.0324254215304799,0.0,none,654,0.0
1989,2021-05-25,2025-05-09,5,1,SMS,inactive,1,1,1.0,0,58.629999999999995,0.0,0.08005844279979243,1,0.0,-107.0,customer service,1445,inf
1475,2017-06-02,2025-05-09,1,8,SMS,suspended,0,2,0.0,1,49.24,9.39,0.18341994002719267,1,0.0,39.0,billing issue,2898,2.0
2811,2024-08-14,2025-05-09,5,20,SMS,inactive,1,2,1.0,2,69.49666666666667,30.125,0.4062548713951676,1,0.0163265306122449,141.5,billing issue,268,1.0
1208,2017-10-01,2025-05-09,10,19,email,inactive,0,1,2.25,0,75.42333333333333,0.0,0.08272853909743372,1,0.0,211.0,billing issue,2777,inf
1582,2024-07-01,2025-05-09,10,16,email,active,0,3,2.25,1,59.97833333333333,34.94,0.21685186077902044,1,0.02782415136338342,-77.0,billing issue,312,3.0
1238,2022-05-29,2025-05-09,9,4,email,active,1,4,2.0,5,56.519999999999996,37.932,0.19436372702419227,1,0.010489877268435959,1.75,billing issue,1076,0.8
1195,2015-11-30,2025-05-09,3,1,email,inactive,0,2,0.5,3,45.50666666666666,36.083333333333336,0.08875539605762729,1,0.009153318077803204,163.0,billing issue,3448,0.6666666666666666
1134,2022-05-17,2025-05-09,3,8,phone,active,1,4,0.5,2,50.54,21.345,0.07517961889556073,1,0.0,-43.0,customer service,1088,2.0
1411,2016-01-14,2025-05-09,7,26,phone,inactive,0,2,1.5,4,56.02,11.765,0.0896922732075955,1,0.04161464835622139,68.5,billing issue,3403,0.5
2182,2017-04-29,2025-05-09,7,28,SMS,suspended,0,0,1.5,1,69.8975,37.54,0.19635232316422271,1,0.0,0.0,none,2932,0.0
2683,2023-03-21,2025-05-09,7,19,email,inactive,0,1,1.5,2,55.673333333333325,22.495,0.21073749290265598,1,0.021743857360295715,48.0,service outage,780,0.5
189,2021-10-17,2025-05-09,2,22,email,active,0,1,0.25,2,57.473333333333336,45.724999999999994,0.1214353628904462,1,0.010816657652785291,-104.0,service outage,1300,0.5
695,2017-02-11,2025-05-09,10,14,phone,inactive,0,1,2.25,2,40.7725,30.735,0.07549519273053831,1,0.01600768368817032,1.0,customer service,3009,0.5
2800,2024-05-26,2025-05-09,2,15,email,suspended,0,2,0.25,2,51.05166666666667,25.195,0.18560417853290836,1,0.01945903872348706,-12.5,service outage,348,1.0
1530,2019-03-08,2025-05-09,9,8,SMS,suspended,0,1,2.0,2,22.58666666666667,23.705,0.19193836217885168,0,0.020656889072505683,42.0,service outage,2254,0.5
23,2019-02-06,2025-05-09,3,10,email,suspended,0,1,0.5,0,58.4425,0.0,0.12875278825764877,1,0.0,204.0,service outage,2284,inf
2299,2016-11-04,2025-05-09,8,5,SMS,inactive,1,2,1.75,2,55.17,40.295,0.13151213930704042,1,0.012256403971074886,-29.0,customer service,3108,1.0
1153,2019-08-22,2025-05-09,5,14,phone,inactive,0,1,1.0,2,28.103333333333335,32.29,0.030417167245714864,1,0.015248551387618176,236.0,billing issue,2087,0.5
1335,2016-05-31,2025-05-09,4,6,SMS,inactive,0,1,0.75,1,46.379999999999995,19.39,0.09762874554008397,1,0.04904364884747425,-224.0,customer service,3265,1.0
1199,2022-01-16,2025-05-09,3,26,email,suspended,0,1,0.5,2,63.275000000000006,30.46,0.05409229243605526,1,0.0,201.0,customer service,1209,0.5
1957,2016-09-04,2025-05-09,2,9,email,active,0,0,0.25,0,57.555,0.0,0.19860248447204967,1,0.0,0.0,none,3169,0.0
2676,2024-01-13,2025-05-09,1,20,email,suspended,0,0,0.0,1,57.43,47.53,0.14062079153777718,1,0.0206058108386565,0.0,none,482,0.0
83,2025-04-13,2025-05-09,3,24,email,inactive,0,2,0.5,3,63.25666666666666,28.366666666666664,0.10618523243581994,1,0.011614401858304297,-64.0,customer service,26,0.6666666666666666
361,2017-07-31,2025-05-09,5,28,SMS,inactive,0,1,1.0,2,31.150000000000002,41.39,0.08146772674966,0,0.0,96.0,customer service,2839,0.5
169,2015-08-31,2025-05-09,10,21,phone,suspended,1,2,2.25,2,69.9575,21.91,0.16917868262749008,1,0.0,-53.5,customer service,3539,1.0
171,2022-05-24,2025-05-09,8,29,phone,active,0,1,1.75,1,42.81,27.07,0.03156625706480263,1,0.0,112.0,customer service,1081,1.0
2613,2024-04-28,2025-05-09,6,20,SMS,suspended,0,0,1.25,2,52.94499999999999,27.625,0.1890229026710857,1,0.017777777777777778,0.0,none,376,0.0
2216,2024-02-25,2025-05-09,1,2,SMS,inactive,0,4,0.0,3,59.2825,19.893333333333334,0.3088514939175285,1,0.016479894528675015,20.0,service outage,439,1.3333333333333333
236,2017-05-18,2025-05-09,1,22,SMS,suspended,0,2,0.0,2,79.91,25.86,0.11907050207490519,1,0.01896813353566009,122.5,billing issue,2913,1.0
262,2015-09-11,2025-05-09,4,6,phone,active,1,3,0.75,1,60.7,8.69,0.07020993580475393,0,0.0,-61.666666666666664,customer service,3528,3.0
925,2018-07-06,2025-05-09,5,22,phone,suspended,1,6,1.0,3,54.425,22.886666666666667,0.13670157988596687,1,0.01435544071202986,35.666666666666664,billing issue,2499,2.0
2748,2022-05-23,2025-05-09,10,30,phone,inactive,0,1,2.25,1,65.14666666666666,18.18,0.09738839252345761,1,0.05213764337851929,19.0,customer service,1082,1.0
1629,2020-04-10,2025-05-09,7,13,phone,inactive,0,1,1.5,3,21.735,24.570000000000004,0.01603289934717663,0,0.0,126.0,service outage,1855,0.3333333333333333
196,2021-10-25,2025-05-09,1,0,email,active,0,1,0.0,3,47.0875,29.3,0.13248783095579753,1,0.01124859392575928,58.0,customer service,1292,0.3333333333333333
747,2021-02-14,2025-05-09,7,8,phone,active,0,1,1.5,3,45.178,21.23,0.20646570634688505,1,0.03091667954861648,252.0,customer service,1545,0.3333333333333333
1638,2023-01-09,2025-05-09,9,18,SMS,suspended,0,4,2.0,0,41.05,0.0,0.23731067175395995,1,0.0,-21.0,billing issue,851,inf
584,2020-05-03,2025-05-09,5,23,phone,active,0,4,1.0,2,15.11,42.61,0.04922305111248656,0,0.023196474135931337,-46.75,service outage,1832,2.0
822,2024-06-11,2025-05-09,2,2,email,inactive,1,5,0.25,4,52.099999999999994,34.6375,0.34810496600798435,1,0.014331780723754925,97.6,billing issue,332,1.25
1433,2018-06-19,2025-05-09,2,30,SMS,inactive,0,2,0.25,2,73.78999999999999,32.005,0.32651526046218343,1,0.015382248884786955,-48.0,customer service,2516,1.0
1146,2023-07-30,2025-05-09,6,29,email,suspended,0,0,1.25,2,66.88499999999999,22.275,0.054884728530458005,1,0.021953896816684963,0.0,none,649,0.0
1157,2015-12-25,2025-05-09,9,10,email,suspended,0,0,2.0,2,55.77,26.475,0.13518361410738092,1,0.018535681186283594,0.0,none,3423,0.0
948,2020-04-21,2025-05-09,4,10,SMS,suspended,1,1,0.75,3,50.9,31.78333333333333,0.11391420626528134,1,0.02075765438505449,-187.0,customer service,1844,0.3333333333333333
1186,2023-03-14,2025-05-09,2,3,email,inactive,0,3,0.25,3,60.884,29.006666666666664,0.12617713376218584,1,0.03408316291751875,-21.0,billing issue,787,1.0
1239,2015-06-23,2025-05-09,3,19,SMS,inactive,0,2,0.5,5,61.04,24.0,0.045892666496248284,1,0.008264462809917356,67.0,customer service,3608,0.4
1507,2017-03-02,2025-05-09,4,6,SMS,suspended,0,1,0.75,2,0.0,14.72,0.0,0,0.0328515111695138,15.0,customer service,2990,0.5
1385,2025-02-17,2025-05-09,3,15,phone,active,0,0,0.5,3,43.794,19.43,0.13344587388551335,1,0.016866250632484397,0.0,none,81,0.0
2487,2021-05-04,2025-05-09,9,3,phone,suspended,0,2,2.0,3,33.733999999999995,18.76,0.06843123810760261,1,0.034916201117318434,-49.0,customer service,1466,0.6666666666666666
1291,2020-01-05,2025-05-09,3,2,SMS,suspended,1,4,0.5,2,68.31,38.235,0.0971250639822556,1,0.012908222537756552,-85.5,service outage,1951,2.0
2081,2021-06-04,2025-05-09,2,13,SMS,inactive,0,1,0.25,2,57.025999999999996,28.965000000000003,0.11211994903817418,1,0.01696928559307653,-140.0,customer service,1435,0.5
2038,2021-11-13,2025-05-09,7,29,email,suspended,0,1,1.5,3,40.03,27.593333333333334,0.15599791119459405,1,0.023872045834328,-243.0,customer service,1273,0.3333333333333333
2803,2019-10-10,2025-05-09,7,23,email,active,0,2,1.5,2,60.23,26.72,0.1246713998882242,1,0.018368846436443792,-11.5,customer service,2038,1.0
2616,2023-11-21,2025-05-09,4,28,phone,suspended,0,0,0.75,3,55.78,21.816666666666666,0.10706796358767894,1,0.030097817908201655,0.0,none,535,0.0
2792,2023-02-09,2025-05-09,6,24,email,inactive,0,2,1.25,1,95.4825,23.95,0.4306250845623055,1,0.0,-234.5,billing issue,820,2.0
2780,2020-09-21,2025-05-09,4,9,SMS,active,0,0,0.75,2,66.355,19.625,0.07953231093771539,1,0.0,0.0,none,1691,0.0
1986,2022-03-14,2025-05-09,8,17,phone,active,0,1,1.75,4,74.38499999999999,27.255000000000003,0.1231937463253865,1,0.009089256498818395,177.0,billing issue,1152,0.25
1158,2021-06-21,2025-05-09,8,25,email,suspended,0,0,1.75,2,77.955,37.629999999999995,0.07439022062752881,1,0.013113034356150015,0.0,none,1418,0.0
890,2021-04-09,2025-05-09,1,23,email,active,0,3,0.0,3,0.0,25.856666666666666,0.0,0,0.02545500827287769,-11.0,customer service,1491,1.0
1149,2021-05-22,2025-05-09,10,8,phone,suspended,0,2,2.25,2,69.12666666666667,18.8,0.19285780712359338,1,0.025906735751295335,-186.5,service outage,1448,1.0
2186,2021-03-29,2025-05-09,2,23,SMS,active,0,1,0.25,1,78.93333333333332,20.47,0.11986292702433196,1,0.04657661853749418,208.0,billing issue,1502,1.0
490,2018-12-01,2025-05-09,4,30,SMS,suspended,1,1,0.75,3,47.26499999999999,14.946666666666667,0.1690863885427411,1,0.0,-271.0,customer service,2351,0.3333333333333333
2937,2021-07-11,2025-05-09,5,9,phone,inactive,0,0,1.0,1,74.10499999999999,47.63,0.45359531132840586,1,0.0,0.0,none,1398,0.0
2223,2020-08-14,2025-05-09,6,28,email,active,0,0,1.25,2,52.73499999999999,24.045,0.32515003288391975,1,0.020370747606437156,0.0,none,1729,0.0
312,2017-12-04,2025-05-09,8,15,phone,active,0,3,1.75,1,39.349999999999994,17.89,0.024682065515673257,0,0.05293806246691371,-41.666666666666664,billing issue,2713,3.0
335,2024-08-27,2025-05-09,9,24,SMS,active,0,1,2.0,1,65.39333333333333,5.86,0.11323063426008761,1,0.14577259475218657,331.0,billing issue,255,1.0
1280,2024-01-20,2025-05-09,8,19,phone,suspended,0,6,1.75,3,69.56,25.78333333333333,0.04294304305416652,0,0.0,-26.0,customer service,475,2.0
2874,2019-07-16,2025-05-09,4,27,SMS,inactive,0,4,0.75,3,31.04,42.343333333333334,0.027608535164414874,0,0.007810669374365383,32.75,service outage,2124,1.3333333333333333
1150,2020-07-16,2025-05-09,3,21,email,inactive,0,0,0.5,2,14.87,30.195,0.006529690992363731,0,0.03257859586251832,0.0,none,1758,0.0
859,2022-11-05,2025-05-09,7,20,phone,active,1,0,1.5,3,57.61428571428571,23.486666666666668,0.13506001178802976,1,0.027987685418415894,0.0,none,916,0.0
2957,2025-02-06,2025-05-09,2,26,email,suspended,0,0,0.25,4,51.465999999999994,25.342499999999998,0.11727362630852173,1,0.009768486861385173,0.0,none,92,0.0
879,2024-05-24,2025-05-09,2,29,SMS,active,0,1,0.25,3,53.88333333333333,20.57,0.1531595977014217,1,0.03189284005740711,79.0,customer service,350,0.3333333333333333
25,2020-12-02,2025-05-09,1,1,phone,active,0,0,0.0,1,33.32,47.53,0.06530900252846979,0,0.0,0.0,none,1619,0.0
959,2021-02-19,2025-05-09,2,1,email,inactive,1,2,0.25,2,17.59,15.665,0.02586289285057894,0,0.0,-174.5,billing issue,1540,1.0
2939,2018-02-24,2025-05-09,4,18,SMS,inactive,0,2,0.75,3,39.465,19.77,0.09268327051114948,1,0.0331619963521804,-147.5,billing issue,2631,0.6666666666666666
1136,2015-05-15,2025-05-09,5,4,SMS,suspended,0,0,1.0,2,54.2125,38.595,0.06707143564111447,1,0.01278935925310142,0.0,none,3647,0.0
1799,2020-10-02,2025-05-09,9,4,phone,suspended,1,1,2.0,1,69.905,24.82,0.178933896461253,1,0.038729666924864445,-224.0,billing issue,1680,1.0
2654,2017-07-09,2025-05-09,9,8,SMS,active,1,0,2.0,1,58.339999999999996,16.17,0.11945273692961009,1,0.0,0.0,none,2861,0.0
1145,2018-05-02,2025-05-09,3,19,phone,inactive,0,1,0.5,2,65.33,25.85,0.1601058713246782,1,0.018975332068311195,69.0,customer service,2564,0.5
1616,2024-03-01,2025-05-09,5,23,email,suspended,0,1,1.0,3,38.436,40.406666666666666,0.24903782607005404,1,0.016363933889707086,69.0,service outage,434,0.3333333333333333
4,2021-12-19,2025-05-09,1,7,phone,suspended,0,2,0.0,1,38.01,31.22,0.0454366146673839,0,0.031036623215394167,155.0,customer service,1237,2.0
1709,2023-04-29,2025-05-09,9,20,email,inactive,0,1,2.0,1,51.836666666666666,26.6,0.09572850556174553,1,0.0,-151.0,billing issue,741,1.0
253,2021-02-09,2025-05-09,8,18,SMS,suspended,0,2,1.75,2,41.7625,25.74,0.04720620109474303,1,0.019054878048780487,-70.0,billing issue,1550,1.0
1268,2016-08-04,2025-05-09,6,18,phone,inactive,1,2,1.25,1,57.28,19.24,0.06964345420833461,1,0.0,126.0,billing issue,3200,2.0
2394,2021-10-01,2025-05-09,8,29,email,inactive,0,2,1.75,4,48.93333333333334,34.5325,0.06534173102174348,1,0.028750089844030765,86.0,customer service,1316,0.5
64,2019-07-31,2025-05-09,7,30,email,suspended,0,2,1.5,1,27.544999999999998,10.53,0.5600474415452388,1,0.0,-50.5,billing issue,2109,2.0
2236,2020-12-10,2025-05-09,5,1,email,suspended,0,2,1.0,1,0.0,42.15,0.0,0,0.023174971031286212,80.5,service outage,1611,2.0
494,2022-05-12,2025-05-09,8,12,SMS,suspended,0,3,1.75,0,38.018,0.0,0.08580353072343269,1,0.0,102.0,service outage,1093,inf
2678,2021-11-11,2025-05-09,6,15,SMS,suspended,0,1,1.25,1,63.527499999999996,42.22,0.13507508305647842,1,0.0,126.0,service outage,1275,1.0
2084,2023-07-29,2025-05-09,2,20,email,suspended,1,6,0.25,1,0.0,24.02,0.0,0,0.039968025579536375,31.166666666666668,service outage,650,6.0
100,2020-04-18,2025-05-09,6,0,email,suspended,1,2,1.25,1,56.135,13.65,0.12702812789934603,1,0.0,-15.0,service outage,1847,2.0
645,2021-11-16,2025-05-09,2,30,SMS,suspended,0,1,0.25,2,37.355000000000004,17.35,0.031131242082805526,0,0.028011204481792715,-95.0,service outage,1270,0.5
112,2024-02-29,2025-05-09,7,15,phone,suspended,0,1,1.5,3,62.31833333333333,28.599999999999998,0.18341508878642204,1,0.02304147465437788,97.0,service outage,435,0.3333333333333333
2326,2024-04-09,2025-05-09,8,17,SMS,suspended,0,4,1.75,0,46.260000000000005,0.0,0.10892651110221575,1,0.0,60.5,billing issue,395,inf
254,2015-06-13,2025-05-09,3,3,SMS,inactive,0,0,0.5,1,59.335,17.55,0.0597812671593445,1,0.0,0.0,none,3618,0.0
2215,2024-07-10,2025-05-09,5,10,SMS,inactive,0,4,1.0,2,46.68,36.1,0.14312432929633603,1,0.01366120218579235,-68.5,customer service,303,2.0
741,2020-10-25,2025-05-09,8,23,SMS,suspended,0,1,1.75,2,68.48,27.615000000000002,0.2720951485371442,1,0.0,-23.0,billing issue,1657,0.5
2661,2018-06-11,2025-05-09,1,27,email,active,0,1,0.0,1,44.849999999999994,26.73,0.08757200039051058,1,0.0,-29.0,billing issue,2524,1.0
1543,2022-12-25,2025-05-09,6,30,phone,inactive,0,2,1.25,2,61.21333333333333,28.05,0.09528751258289139,1,0.017513134851138354,-50.5,billing issue,866,1.0
940,2021-11-29,2025-05-09,7,17,email,active,0,2,1.5,1,68.52333333333333,13.96,0.20261186674551546,1,0.06684491978609625,106.5,customer service,1257,2.0
1102,2021-01-02,2025-05-09,8,19,phone,suspended,0,1,1.75,1,53.01,44.22,0.09822669409083329,0,0.022114108801415303,81.0,billing issue,1588,1.0
1594,2025-02-07,2025-05-09,8,1,phone,suspended,0,2,1.75,2,94.91,24.845000000000002,0.2034185286395542,1,0.019727756954034323,214.0,billing issue,91,1.0
400,2016-10-12,2025-05-09,7,2,email,inactive,0,1,1.5,4,55.63,17.384999999999998,0.060207908308215145,1,0.04252906152537568,-193.0,billing issue,3131,0.25
1181,2022-06-09,2025-05-09,4,3,email,active,0,2,0.75,1,57.6425,5.82,0.11354883826295933,1,0.0,39.5,customer service,1065,2.0
66,2024-08-25,2025-05-09,5,8,phone,inactive,0,1,1.0,2,34.055,28.435,0.04946403671856844,1,0.017280110592707794,-171.0,service outage,257,0.5
599,2022-01-21,2025-05-09,2,23,email,active,1,2,0.25,1,64.02333333333334,10.42,0.1272644147307881,1,0.0,-10.0,billing issue,1204,2.0
2520,2017-07-10,2025-05-09,7,14,phone,active,0,1,1.5,2,66.28,14.755,0.0914932532698347,1,0.0,-159.0,service outage,2860,0.5
2955,2024-01-08,2025-05-09,8,17,phone,inactive,0,2,1.75,1,65.18333333333334,31.48,0.09530516660737001,1,0.030788177339901475,-42.0,customer service,487,2.0
2267,2018-10-12,2025-05-09,6,25,email,inactive,0,2,1.25,2,57.27333333333333,17.815,0.14902253291470796,1,0.0273000273000273,85.5,billing issue,2401,1.0
2037,2022-10-09,2025-05-09,5,11,phone,inactive,0,2,1.0,2,52.97,31.99,0.04046291345198992,1,0.015389350569405973,-2.0,customer service,943,1.0
1641,2022-02-19,2025-05-09,10,29,phone,inactive,0,1,2.25,2,62.685,24.044999999999998,0.09328819108564625,1,0.02037074760643716,-151.0,customer service,1175,0.5
243,2018-06-20,2025-05-09,2,8,SMS,suspended,0,0,0.25,3,71.6,29.063333333333333,0.027715199232025763,0,0.022678308198208413,0.0,none,2515,0.0
634,2023-10-12,2025-05-09,2,21,email,suspended,0,4,0.25,2,51.63250000000001,22.450000000000003,0.08282834764404626,1,0.04357298474945533,-73.25,customer service,575,2.0
1023,2024-01-25,2025-05-09,2,6,email,inactive,0,3,0.25,1,47.988888888888894,8.1,0.33071457012465927,1,0.10989010989010989,23.666666666666668,service outage,470,3.0
1835,2021-12-21,2025-05-09,1,14,phone,suspended,1,3,0.0,1,96.94,44.61,0.09324695437209324,1,0.0,-61.0,billing issue,1235,3.0
43,2019-04-09,2025-05-09,8,2,phone,active,0,4,1.75,2,65.03,35.785,0.08904407359863073,1,0.013779798814937303,121.0,customer service,2222,2.0
