consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
7503c4ee-e235-4cd9-8ddc-fdd88d47481e,2020-04-14,982.389234,0,-638.082010,0.000000,2
49d8f2c7-ac93-41e8-9007-575b9ecd2217,2023-04-26,249.771636,0,-747.551934,1.797176,7
f3f53ce9-fdba-463d-9803-6dae40fbfcd9,2025-04-06,678.261631,0,-518.199788,0.000000,6
37c65e8c-1848-4f0f-a746-b2cd57ab5e4a,2020-05-14,498.497596,0,-591.422084,0.000000,4
397f0097-e576-4d83-b75a-4fba43580424,2023-11-23,921.029503,0,-498.017812,0.000000,7
f8d9d6e2-8dae-4293-905f-b2d0def9ab09,2023-01-02,520.339541,0,-24.684522,1.887315,6
996d1c2c-701d-487a-9ba6-fb6ab3f23b11,2022-02-01,845.544885,0,328.145199,2.715026,1
b77368ee-f667-4e29-b153-67f0e469c013,2023-03-08,716.252501,1,-484.796108,0.000000,13
4cc67ce7-4978-4e7b-957d-17b4e271877c,2020-11-27,394.089805,0,-524.111545,0.945888,3
eee1e499-1913-4d85-a7e0-59644f689e16,2022-12-13,377.186794,0,-304.524408,0.000000,4
b8cff5a2-e1b5-46f7-b1e0-0b29a6040ef0,2022-04-21,335.639319,0,-770.347798,0.937364,22
b87445f3-540d-4f60-9ca4-24eafe3aad13,2024-01-05,806.502977,0,1445.270650,7.846221,6
e3a804d3-ad6e-492c-a7d1-c596b209080c,2023-04-30,191.772608,0,159.428468,0.653947,14
a0721798-7d4b-49fa-937a-c5ac7f6245e4,2022-08-15,384.488300,0,-403.946208,0.000000,12
137bb191-c658-4c1f-9eaa-253dd07b70be,2023-04-17,869.927277,0,-235.880451,0.000000,22
429f9f1b-c1f3-4881-bb66-8243517e116f,2024-07-17,164.731964,0,602.396379,3.905701,11
d8e96f6c-980d-44ae-892c-635aa06d7bf6,2025-01-17,363.799789,0,-657.876678,0.000000,9
54e2e314-1a64-4079-9b5a-e5c5fef4d0af,2022-10-04,672.372543,0,-676.052539,0.000000,4
48aaa854-e839-4734-be4a-cd08572fb872,2022-03-17,439.000055,1,330.303183,1.501293,4
c53a6544-1c0a-4e04-b9c5-b356194f3ffb,2021-06-07,207.829579,0,-543.021730,0.000000,19
73750cc0-c221-41c0-92f2-2aae939962db,2020-05-28,197.116580,0,221.787357,1.390866,10
32ec7c5c-8ee8-4b51-b417-d9aba4fafc9b,2024-05-28,645.556668,1,1272.886125,2.982526,4
562e2f5f-e839-4d98-bc75-394ba8fdbb46,2023-03-04,470.635572,0,114.087183,3.353148,5
1dfd4be9-0e04-4fb1-97f3-9f9ad7cf1cad,2020-07-30,110.914649,0,-496.492299,1.166808,2
dd1eeb93-e5ca-4d79-9ee3-52cf2376bf7a,2024-05-13,108.185865,1,-666.813321,0.565281,10
e5aacc70-ab2d-4d8f-ba72-ac4b59e672f7,2020-05-01,950.812288,0,593.472404,1.504183,7
a664ee3f-d721-4b7a-8a0e-8b7ca3d8508a,2024-07-18,607.746406,0,-423.558170,0.000000,30
9269489a-ea19-4ac3-ae89-8ae1a605d14b,2024-08-11,798.390832,0,133.318826,1.295165,8
ba1fcdcb-925d-43b0-b977-1e0d3c93da08,2022-12-08,521.146557,0,684.949106,2.361855,1
75b0d7d9-554d-4af2-9966-818b91e7e711,2022-01-30,492.110158,1,203.143838,3.528451,10
f5218ab4-6c2f-4443-b99e-f1087fc9e1d8,2020-06-23,954.046977,0,-718.472174,1.421483,5
642e9a8c-ba25-488c-aed4-6fe157261780,2024-01-14,143.956117,0,-477.420606,0.000000,9
c8e603d2-593b-4dd6-b805-1f748a51ea2d,2021-04-20,731.113473,0,880.510961,2.315496,22
9824dc71-cf41-4f81-92c4-759f959cb265,2024-11-20,325.988733,0,495.405671,3.564233,7
a4193560-247d-4bf7-9eb4-24287f6b0304,2024-10-13,606.589084,0,-604.469078,0.000000,2
c416946d-9487-4697-98b2-1ec478b3defd,2020-04-16,605.483728,0,-395.068848,0.000000,35
605bc820-9ef8-4a52-9a77-fc02f255b33b,2021-01-11,645.112169,0,78.510703,0.962610,14
ef624c9d-ab52-460a-9d42-460801b3fdeb,2021-08-24,600.709054,1,6.589142,0.473220,5
17c232f4-63df-4bab-a242-9222c85465b8,2021-12-15,704.669889,0,112.896820,1.565476,5
48982c65-dc2b-4037-88aa-857099edb4d1,2023-11-22,639.338818,0,-689.597963,0.000000,6
5a7385e8-c8e1-494d-9b2d-318c3088d24a,2021-05-06,113.348492,1,-453.953662,0.610403,23
d82aed0a-2b93-4acf-acfe-431c3952703d,2020-12-12,348.163643,0,-749.917536,1.310665,15
65db1c57-7cb6-4220-99da-5aea56198a9f,2022-02-12,858.055412,0,-548.874524,0.459887,5
ac9e2f05-66a2-45c8-a607-5430e065e9ce,2022-11-02,156.913894,0,-494.560725,0.000000,30
8c08fc43-cf02-4132-bb96-1ba2db4deac5,2022-10-05,937.335176,0,-242.806998,0.564925,18
ced9df73-0765-45f7-ab24-d97cc90b8917,2021-06-08,360.154613,0,-671.702379,0.000000,14
69faebe0-1f5d-4252-bf53-43adbfda5f55,2023-04-28,323.194662,1,701.949064,2.236753,24
35f42fb5-00b4-4459-87ad-d337dec95f4e,2024-07-31,141.409785,1,597.762025,2.022428,30
7e0a4f25-395d-4137-9b8d-f674b00f6b50,2025-01-09,392.805439,0,485.021351,1.460164,6
345130ed-f112-410a-81e5-f91fbbc9d827,2023-08-25,136.751615,0,-420.295778,1.772803,24
4d8e086e-27dc-4e25-855e-c860d2122ee0,2021-10-23,469.968218,0,37.323290,1.998923,7
3107068d-0055-4366-a4a9-7a5c83bc6652,2024-02-25,932.410072,0,964.404148,4.101279,9
67d9521f-b5b5-4b4e-b498-4f5a726cf0f2,2023-04-25,834.777540,0,-418.408510,0.000000,9
e8350a87-73e5-4444-a7b6-0106ab0f3e52,2023-05-10,495.634498,0,-385.071702,0.000000,13
ac001352-11aa-4eda-8348-977cb7ed74b0,2025-01-25,206.307785,0,432.552903,3.678920,20
dc070c92-481a-47f4-83e8-fb61cd1c626d,2021-05-05,609.804266,0,-670.869972,0.000000,2
e40bc1c1-8a33-4b63-a46f-8a87da9bcf1d,2023-04-14,536.845024,0,-663.624971,0.000000,2
16cc8740-54cf-4b95-b4b7-0c7ab400527c,2023-05-18,867.497745,0,-670.795981,1.617783,1
6cd60d4d-9b8c-4901-a484-d1cc1b58527d,2024-01-27,411.602360,0,-603.522754,0.000000,10
3b58ccd9-9c49-4f66-bda5-05a302273d55,2022-06-04,820.207721,0,-307.046478,0.000000,15
43a7d465-e411-4864-9ff6-a3d09d26c99b,2022-12-18,682.778703,0,-680.336710,0.000000,4
e257c8ab-735b-40d3-8a5c-a32f1251b36e,2024-03-15,619.211920,0,1000.279387,2.742710,16
254a355d-6ca9-4f16-8ba0-672c10212087,2020-04-17,472.704230,1,-591.422084,0.000000,4
c581c344-2f6d-4256-91cb-0720b849f46b,2023-12-18,846.193644,0,-332.410449,0.000000,13
6f2ac26c-c148-4962-b124-01dce4629621,2024-11-16,647.852901,0,-551.539977,0.000000,10
3386b299-c93c-470a-8d6d-a2f13d33a040,2023-04-23,816.214634,0,-705.601618,0.000000,4
0b74f3b9-ca32-4536-a2c4-618329e4f4c3,2022-11-26,699.265093,0,-367.018257,0.000000,7
b100d546-bb9f-405b-8be3-cd0730d096d0,2023-06-26,771.327977,0,-472.635061,0.000000,1
13df509b-49e6-4e4d-82cd-cddd36cdbec1,2024-08-27,316.685474,0,-613.590887,0.000000,5
3d934f3d-555e-48a8-912e-65f850efe385,2025-01-02,944.286472,0,-458.859416,1.136710,2
31cc04c4-8b69-4799-b061-0bf4c86954d3,2020-11-10,489.792320,0,-358.241574,0.000000,4
cab850cd-a7fb-4bdf-a543-687482947b84,2024-08-03,563.066678,0,-498.024844,0.000000,0
3d51b919-fe32-4ce3-9fca-3378c8918cab,2022-05-06,332.103164,0,-298.680721,0.218233,10
bfe57ee1-29ad-4e93-96bc-57349c886bcc,2024-04-21,597.366761,0,-146.215639,0.898910,6
3c164d0c-398f-497a-9030-64d44811c975,2023-03-11,400.893207,0,362.625889,1.490656,10
5a57f16d-5193-4c4c-9598-faaf8e1e390a,2024-02-13,776.548629,0,382.190110,2.902376,10
647f0562-9c6a-434d-805b-9253509da97a,2024-06-28,150.477375,0,-726.117856,0.000000,24
3d8f7085-c8c4-46aa-b6b3-bb55da670cf1,2024-07-22,466.497477,1,970.474395,2.286375,20
af7521cd-950d-402a-9c48-f6409495a0d1,2023-08-29,230.882490,0,-483.141795,0.000000,7
ab7e828e-2852-4728-b169-cbf3f0c3ae85,2022-12-30,152.407968,0,-738.895412,0.000000,12
b1ec6bff-5910-44e6-8f24-d668ed8b9c83,2024-08-31,106.188541,0,48.376284,2.996942,16
67c096f8-4f51-498d-9941-6baa77c128c0,2021-10-07,713.960184,0,-269.168660,1.388943,3
487619ed-e6e0-43d0-83b3-ea81eff39d35,2022-04-13,609.612407,0,-495.056623,0.000000,6
f89b6284-d01f-46e1-a2e9-08fb7f483a49,2024-12-26,423.658900,0,74.209849,1.032792,9
ef3dc03d-55d8-4c7d-8da4-878737ffb1bc,2024-01-17,163.406822,1,-733.639127,1.930892,21
a9a60bbd-798a-481a-b7ec-ca7966689152,2023-02-28,735.169224,1,-730.632797,0.000000,22
0ec775bb-a4d0-4821-9dc3-334f140d9cb3,2022-02-17,224.107478,0,-381.681120,0.000000,7
0928021e-2995-4833-bdd0-45ee722fd5c8,2023-01-02,426.027566,1,-134.838558,1.051366,3
3a8b1bda-5856-47a1-a8f8-f34040c45dbb,2023-12-16,499.868068,1,1062.662367,3.382336,12
17425986-7446-465f-994a-05001daac4b6,2023-02-26,416.472100,0,247.455471,1.348484,10
7d7da9df-70ff-4c06-8f3d-25fdd903267b,2025-03-22,596.470978,0,-229.529707,0.000000,8
5fbb6d38-c6ec-4be0-875d-87d59714b7a5,2020-02-08,132.071276,0,193.986457,1.523621,7
d8990b42-aeae-478f-b58f-c992341b1f0c,2020-10-17,388.482336,0,117.498457,1.439348,16
e1b7241c-0876-4e37-9a13-a74e5c7e8ed2,2024-11-14,408.885582,1,-661.273600,0.000000,13
dc3697c1-f077-43dd-9ff5-1ec46a0b88b5,2023-03-24,896.424344,0,994.362225,2.625270,30
d024b7dd-8685-4ba4-8fe8-1efa3a776dd0,2024-09-30,923.975966,1,-580.591901,0.000000,10
b64fe06b-462c-4a06-932a-e17403bb9a3b,2020-10-22,126.137178,0,-287.789093,0.000000,20
075aef86-dec9-44da-b35f-c1b603a8795c,2024-10-02,679.496928,0,175.541898,1.390168,14
576ace06-0a53-464c-8e8e-94dd92896e5c,2023-03-11,163.782965,0,-278.625200,1.124019,11
1973e416-0f45-448c-8d28-3c7013bd0224,2021-07-29,383.713297,0,377.701634,2.684716,13
8ea6813a-39b5-4864-b6fb-9060db383e83,2021-10-03,387.226685,0,-441.807649,0.000000,0
ed9338af-4e5f-42e5-90fd-cc5d7cdde151,2020-01-30,787.210163,0,942.330285,2.121153,8
72428eeb-7b8d-4d7e-99bb-9d57eb07b884,2021-01-06,634.572504,0,-495.905276,0.000000,4
bb2265fb-a1c9-4dbc-acb2-0acb1e713772,2023-07-05,136.267707,1,-710.777782,0.000000,25
11d20878-4730-4285-b69c-f901f2282f13,2020-01-20,727.935274,0,-613.590887,0.000000,5
c2ca4620-cd6a-4462-b8e7-5e1aa91aea4b,2023-08-28,178.617297,1,365.307156,1.980116,13
edcbcb89-8d6b-4e28-a7b2-f997910ce14c,2022-11-09,133.354992,0,-259.649075,0.000000,3
2a41bd3e-623d-47e6-bdd3-00ad931b1ab1,2022-08-11,532.355274,0,-516.432350,0.000000,6
9ff66763-25e0-462d-bbd0-90f2d8014e84,2022-09-06,274.458490,0,-738.895412,1.356649,12
c2bfacf5-bc99-4596-b36d-1bee968d24cf,2024-09-28,422.046904,1,684.949106,2.361855,1
637e891a-baec-4e09-9d08-a2333ef0b039,2023-03-16,327.327360,0,547.761602,2.237881,17
79000bd3-64b0-44d3-84ec-e74ee64870fa,2020-10-25,430.090824,0,-210.700590,0.000000,6
38324fc8-6dac-44e3-91bd-5dc6fd31cc8c,2022-07-10,695.016939,0,-433.527673,0.000000,4
ed7b3ae3-ab4e-4de4-a1d0-ecda3eb54343,2021-01-16,164.680325,0,-777.178321,0.918507,1
e280e12e-adcf-4eed-8fe8-d50557b5ad7c,2024-01-19,588.639741,0,-559.827793,0.000000,0
7e2024bd-d270-4148-87b6-06d819849122,2020-02-13,251.107175,0,-279.919815,0.000000,34
8db4277a-4aae-4bf8-8271-4a3983b43338,2024-05-09,142.826472,1,1321.267327,3.041707,2
98b7292b-5f47-4118-aacf-55ac1a7beeea,2023-01-06,185.893853,0,-317.926667,0.792684,9
074ce2bf-69b2-4616-8958-8f08d28a229b,2024-05-18,911.695971,0,-155.223590,0.359291,5
113a90f3-f568-4141-9118-5bfcbe095447,2023-11-06,570.504058,1,1590.337359,3.351537,27
f4f706ec-edd0-46fc-9a9e-ce23d707ea84,2023-03-25,837.945445,0,854.748086,2.916984,11
54a8acda-3391-4ae5-987f-94fb70f497c0,2025-03-01,909.126699,0,-746.968646,0.000000,21
64904dde-1ec4-4364-a304-cb73c066fd4a,2021-05-27,693.129891,0,-215.889965,0.540199,11
5b6c3054-e46d-47da-8c8f-6e6633ad702e,2021-10-23,680.581055,0,-623.728049,3.717607,25
bed28885-0812-4518-adb9-1e30d3f5cabe,2022-11-23,301.237675,0,-648.513657,0.000000,1
a3698481-06e5-41d8-8db6-f1e34590c1ba,2024-02-23,783.457585,1,-333.003416,1.198191,9
6995776e-c85e-4d48-be7f-bf5a6ecd3de3,2023-12-04,486.540782,0,-652.112593,0.000000,6
515929c5-afa8-4d93-aa0f-50ef4b07da27,2023-11-03,753.597351,0,-516.371322,0.664602,14
664fe40b-5545-45fd-a30f-0c67b48d2f72,2020-10-18,158.287721,0,-660.304123,0.000000,5
e59da432-eeeb-410e-8a7d-203eb2080431,2021-02-22,447.232070,0,-665.761860,0.000000,8
54afb893-90ef-46d8-a8f2-bc6a2d60a166,2022-10-18,434.020018,0,-694.994217,0.000000,9
0717e8fc-8ca9-4d34-87b7-7a469b6b664b,2020-12-03,109.229505,0,-197.582707,0.723711,0
dc4a705f-f281-413f-ae9f-ede3a9079ff9,2024-10-20,297.836545,0,-201.783239,0.000000,3
cb2aa5e0-b4a9-4a00-8fb9-8ed1ddba0dbb,2021-10-11,552.871199,0,-272.820006,0.000000,6
caf7dedc-e855-4a04-8c9e-534596498a91,2023-04-06,101.381795,0,-276.171277,0.000000,22
b99ace41-4e70-4774-a230-76ba5a1ed9e8,2023-07-15,878.399559,1,544.696021,1.801177,10
9616ab1e-4970-4736-9b74-a16e3095aa6f,2024-09-19,376.773705,0,-745.336765,1.087879,12
ff8aa078-4177-4123-a615-c72b32d515d0,2020-04-01,936.802995,0,-606.565747,3.227958,22
ff6c99f4-5e9b-4649-a256-0862ea498222,2021-06-26,214.204652,0,-276.171277,0.000000,22
9ebe4989-22a1-4f2b-be57-92a121bd0731,2021-06-02,895.084635,0,-384.566850,1.409726,24
8769e1ec-308f-4b8b-bc1b-ac01457120d6,2024-05-26,771.496856,0,-318.306310,0.000000,20
8225157c-aa1f-4130-aad3-5e28b2e7aaf8,2024-09-20,426.847568,0,-642.556757,0.000000,4
453de3f7-47d1-4d1a-a490-fd75c5b010b2,2023-07-31,273.703737,1,1469.953320,5.318829,0
d047d64c-fa3d-42ba-9fb6-4b3e434e3ab2,2020-06-20,710.715804,0,-365.690843,0.000000,4
14289a5f-ad76-4ff7-a011-fac9f2054ad9,2022-04-30,857.800297,0,-336.310454,0.000000,10
157403a9-d84d-4dd5-856d-1ed995613e81,2023-12-27,183.605649,0,-419.159905,0.000000,4
b549a2e7-82d0-4126-804b-219f74e36702,2025-03-22,816.204595,1,505.666757,2.331785,17
2cd24c1a-de64-46a6-858d-7bbfe0596804,2023-12-27,767.422686,0,186.653090,2.241076,11
e018ca2a-6699-4d86-9442-34eca007e59a,2020-02-05,941.158664,0,-735.814965,0.000000,4
b3b551c3-1ea1-4714-a7cb-c164d28cc65e,2020-12-27,391.985611,1,-512.932787,0.312600,28
befdaf67-8e48-4f6d-9c8c-16edcde7552d,2023-06-09,189.281121,0,-404.539702,0.000000,2
95894abe-4949-47e2-99fd-cb9b020b381f,2023-07-22,602.873713,0,-753.385022,0.000000,8
4d0aa3a0-58c7-4adb-82de-83f6ac45edfa,2021-04-06,384.940819,0,-754.545849,0.544917,6
f1efc5e4-88b1-4430-8c5b-c2d20aa6767c,2021-06-11,910.274307,1,629.814786,3.492099,20
fe52b594-4826-4388-b1c7-8ec94f934c12,2022-07-17,698.468240,0,-399.519450,0.000000,6
18530bec-48fb-4df1-a580-c590ada9f5f9,2022-08-23,376.382108,0,-517.612801,2.006588,8
a1533e90-d7c5-4248-9aaf-13f50f504648,2020-07-07,164.760760,1,-428.126940,0.000000,9
b3d08fc0-c647-43d2-ab5a-369a7f32cc47,2022-06-24,817.531859,1,-749.917536,1.310665,15
0008ae61-6f08-49ae-93a9-62f1728f08f4,2021-05-27,477.957771,0,-461.536070,1.866527,6
3d5a20b0-f136-4c98-9efc-3a3e2949f1cc,2022-02-25,114.547720,1,1336.789241,4.824047,12
d07ff110-1af2-436d-93b4-fb7c9c71f326,2020-11-27,469.562680,0,-777.178321,0.000000,1
ef883d19-2fd4-422d-8885-d7a017fd7c81,2023-08-05,627.349902,0,2274.971871,5.414253,9
9b390fa2-aed7-44af-9d3d-48589dfc009d,2022-09-17,986.899401,0,-317.926667,0.000000,9
9ba6d685-7229-44e7-990d-f98800a1adcc,2021-03-30,607.408515,0,-339.901375,0.000000,4
f860d835-653f-4322-8e8f-64648b1570e1,2022-05-29,668.318805,0,-346.910233,0.000000,13
5b9bfb80-1f24-46d7-abde-31ffdb25ce87,2024-02-03,147.956557,1,-246.276687,0.000000,8
1faa885f-0ce4-49e9-8500-69d6f7390f28,2021-12-31,332.858891,0,-689.454219,0.000000,15
00ddd4a4-c50d-4279-a67a-b76620b4978c,2020-10-27,184.463884,0,-491.619051,0.000000,3
4460241f-a50d-4158-858e-95993b4d7fae,2020-04-27,430.884400,0,602.256178,2.802333,30
8dab98f8-33a7-40ee-9562-46155107d0ff,2020-12-28,609.179721,0,389.953509,1.222282,11
673b0e6f-85b5-4f45-b906-fd665f499acb,2020-06-28,340.859818,0,-313.571406,0.000000,6
afbf9f70-ddea-4eab-8cfe-bb9310b3bc6d,2020-12-19,945.096383,0,171.266558,0.938900,11
d2bc5b48-ba46-4a6e-a983-477ff908dffb,2022-05-04,931.742345,0,-329.550146,0.000000,10
bcc06a5e-df91-4aa8-9e74-4b4bb4bb6c61,2020-05-09,245.210920,0,-308.781053,0.000000,12
2dbd0349-2aa9-4f69-bdf3-3e8dab82a3af,2022-01-30,509.230435,0,-489.692822,0.000000,2
04da3fe5-a5c0-4813-a36c-a7e397025a3e,2023-12-16,753.853987,0,-758.174959,0.000000,5
8c6000ce-6132-456f-8696-86fb19353931,2022-09-03,991.131067,0,-560.592170,0.000000,14
921a6e10-e987-40b8-bb70-14e71502167f,2023-10-18,566.779709,1,995.915323,3.662195,25
8f3c7d5b-cc3d-4edf-8e93-95c946357870,2020-05-27,178.220199,0,-492.595228,0.000000,0
dc9b0f7f-4e76-4639-862d-00d5365d899b,2022-03-12,705.553496,0,383.401952,1.174469,11
adbd16a8-5fa9-41ec-bf0d-28c12b1b4511,2020-04-06,240.374975,0,420.724708,1.768731,18
c0f8b6fc-bdca-49b3-b3d0-5dec5ab9511c,2020-03-16,381.740345,0,-591.484504,0.000000,7
0429dc1d-91c4-478d-b88d-1174dd9f68b1,2020-04-22,739.999471,0,547.761602,2.237881,17
9d40f3a0-a4de-4afc-b831-c24ce0a7a289,2022-09-02,408.024994,1,-442.628438,0.000000,25
90ce5f0f-d0ad-481a-9a0c-dec3e3925f09,2024-10-30,889.921779,0,254.895288,1.801074,7
93565e8c-58d1-4310-a740-f834a00f06a1,2023-08-13,388.027970,0,-667.646326,0.000000,6
dbcb37d8-dc61-4e16-839c-8d2176b94c9f,2020-02-05,570.045368,0,-694.251238,0.000000,0
b29a7cd0-fd16-4f87-a3b3-ad625cb10aa8,2022-01-28,668.739668,0,-552.662953,0.000000,18
89e6db5a-ae2d-43f1-845e-da0ae346a19b,2024-09-21,620.088840,0,-597.949340,1.636402,11
375276b5-8238-4cb6-b725-3bb1d2c0754b,2021-04-25,543.604421,1,1100.834291,4.825585,13
7f36c8e5-dc87-4599-87bd-17ca5a25b273,2021-03-03,144.278445,0,-216.538506,0.000000,6
c685614c-f4d1-4f53-ab04-5d3b47496e1f,2020-08-19,768.685749,0,-299.598771,0.000000,6
f754d4cc-0bf3-4b9e-9241-c1fcf6274ee6,2021-05-01,407.433343,0,-260.920033,0.000000,6
6ae470de-186d-41a2-83ba-19bf58a9d392,2024-03-29,478.079779,0,-762.412946,0.000000,5
3e211b1c-36dd-403b-a031-aa033f3140b9,2023-07-07,218.765584,0,-420.295778,1.772803,24
4a6410d2-e08e-4f45-8876-57eed85cec3b,2021-11-13,818.828667,0,-545.586579,0.000000,3
5e7f9c40-59c0-4354-9cd1-8c6ed8e3233e,2020-07-22,179.485190,0,322.324144,1.221647,7
2c43db9c-25da-440b-be8a-32d5887466ab,2022-04-19,869.339034,0,-703.548290,0.000000,6
7abed021-37e8-4c97-948e-ede43a0a0285,2022-08-28,824.146044,0,217.478066,0.768307,12
d4f9a96a-2f49-4d30-97f3-ea10c88e196b,2020-03-03,733.453728,0,-248.374450,0.823568,6
ed41fef7-b999-48da-95b3-e6ed8afe4efe,2024-02-08,442.389846,0,-306.280662,0.000000,1
c6359278-032a-4999-b9c5-26c7c86bc24c,2021-01-09,267.578836,1,-748.411311,1.393737,19
7a69ffa0-38f9-46a5-bc73-66b70549ba38,2023-08-28,931.967183,0,-258.884231,2.979751,13
ebe05f4d-e103-4d41-a576-f225d9a431ed,2023-04-13,792.568619,0,-745.424456,0.000000,0
709b783e-8202-45fa-ad80-8d13d02e46af,2024-10-12,747.785633,0,-391.725126,1.626779,7
0fb46ac8-3dc9-4a9f-8135-3c3e92db90cb,2020-05-09,158.532816,0,582.940146,2.402561,16
2c33ba5d-9b34-47f2-89e2-9a59edaeea78,2022-01-26,366.687315,0,52.864184,1.354027,4
0634c637-579c-4d28-9312-d183ee771172,2025-01-22,710.393717,0,-677.689124,0.000000,16
5b9c961b-d9d2-4898-8f5f-c0ab23d4dd6a,2023-05-25,604.590147,0,-620.292946,0.000000,9
1a062871-9f8a-49d6-8b86-59f668d978f7,2023-04-11,821.955594,0,-374.465569,0.000000,19
43bdf5be-3e7a-4ca5-8d4d-bf6c6f418d57,2025-02-20,892.637003,0,-719.736062,0.000000,1
66999111-ba64-4d31-91a6-980a078acaa7,2023-02-16,965.898702,0,-646.225636,1.250089,8
3110b1ad-1c63-4b2c-be91-a529b6b7632e,2022-11-11,513.216820,0,-366.528374,0.000000,9
9f137258-7044-4697-8431-3f76ce13b36d,2024-05-02,966.384704,1,282.963815,3.089322,11
aeef4109-b64a-4840-a2af-50523fdd9ce4,2023-12-19,424.656976,1,1418.602186,3.039986,12
ef59a061-7068-4525-8df8-5016d637ef5e,2022-07-28,913.192583,0,-762.412946,0.235972,5
185118bc-dfc7-4fd5-91dc-f50ac6ec8793,2023-03-31,720.270786,0,-327.913708,0.000000,17
b6feebae-7b94-4569-9f47-d763511ae810,2021-08-28,835.137821,0,-200.402707,0.000000,11
d635cd15-19ca-4703-8ca1-9484cdfd86b8,2020-07-26,409.518094,0,-289.193055,0.873131,7
a208c4ee-1cac-46fb-95c3-849b4da40ea6,2020-04-09,580.053046,0,-729.473664,2.378000,8
de4506c6-b990-40f4-a926-30a90956f8bd,2024-08-26,339.620398,0,-226.131892,0.000000,4
836a72e2-9a7d-406c-bbfc-472218f7a041,2022-07-29,820.905567,0,-332.734755,0.000000,32
1b2b6796-b720-4484-860f-1f335d8c2fac,2023-10-09,642.833033,1,1517.957199,3.301241,22
a5ae7ea5-6b25-4941-abe4-3046887a1bc1,2024-01-11,548.393600,0,786.385439,2.366229,16
7af8641a-f503-4680-ac8a-7931248cf5ce,2021-11-08,413.421327,0,432.552903,3.678920,20
22469347-bcb3-45ea-aa4b-9142d3df3eb9,2020-06-07,434.380285,0,732.814552,2.016146,11
f854a2d0-73e0-4d68-b3cb-2676a8e757f3,2020-06-15,205.955107,1,1502.738216,4.063234,20
abeb7ef4-647e-4288-a16b-6e73ce705a84,2022-01-10,602.521584,1,305.335399,1.840465,28
5004815f-0ba7-4a2b-9b82-6df8ed6e1f2d,2020-07-17,703.029544,0,-221.600888,0.000000,27
e54f2c9e-97bf-43f4-937d-af636580b34c,2024-03-30,938.810374,0,-447.293151,0.000000,2
39efdca5-5d1b-458f-a10a-efb23eb6ddff,2022-04-15,162.766927,0,-345.386697,0.000000,5
40441836-1d28-45b7-b2bf-0ff379771378,2022-01-14,431.824617,0,-774.435308,0.000000,16
75e62f94-abd0-465e-8023-0482ff8e6131,2023-04-25,433.432096,1,-327.352892,0.000000,16
29f092eb-c289-4570-901a-221ab8da8e92,2020-05-25,491.029998,0,-666.108608,0.000000,14
c0d79e10-4bf7-4388-aa2c-be8bf96637ba,2022-03-22,405.505789,0,-307.046478,0.000000,15
0e0b1998-6291-4d9b-bea6-e91e4907ed64,2020-11-20,195.926449,0,-613.355860,0.000000,8
f6f233b4-0658-4f6e-91fd-21d58ac8f59b,2021-02-05,659.020048,1,-220.230656,0.000000,9
0658272e-9501-4710-9303-77a94cbdcd67,2024-05-09,386.228872,0,-371.174574,0.000000,13
e840ad98-870a-41d7-820d-81cdb38989a3,2023-02-05,900.276422,0,-641.545107,1.216233,1
c18ea057-b5a1-4c1d-bd14-ed7ab2490a40,2023-10-14,442.447301,0,-84.583431,0.624249,9
d9fd8e6f-292c-49b3-88f7-1639cd1372ee,2020-06-11,918.631266,0,-138.706637,0.756620,7
6224f168-cce7-425e-9ff4-a5c16bc0ffc1,2023-06-30,590.544241,0,-296.213599,0.405791,12
a103ca09-b0a8-4e1b-a3f6-a886aea0a2ca,2021-02-11,865.230554,0,-232.777726,0.000000,3
81af9069-e5ba-4a1f-a040-9d1c0c445159,2020-03-15,786.091983,0,242.900063,1.500643,24
711e7ca8-c5a8-4fb7-bb49-635339315ce0,2024-02-25,924.170128,0,-687.244054,0.000000,1
343b07f4-2106-42f1-af86-6d8ab2b1596c,2020-06-03,388.717872,0,-507.435267,0.000000,5
b5bf3f52-69ad-4cc3-94fc-ccb958ab8a11,2022-09-03,632.578790,0,-748.411311,0.000000,19
58bc24f6-5cf5-40c3-894b-561420dcc32a,2025-03-31,449.511549,0,807.579825,4.947045,12
0d7f3cbc-be95-43fc-a2f8-7f623549216b,2021-06-22,667.712869,0,-661.574843,0.000000,16
7ab3e86a-239c-4fbe-942c-52440e8230cd,2021-11-28,118.028701,0,-242.806998,0.000000,18
ae67beab-6fb1-4fd4-8992-390e04d1e0b0,2020-02-07,279.873576,0,-513.268719,0.000000,16
d7109aa5-87eb-4968-9d58-21d43fc68bb3,2023-09-19,510.091521,1,1517.957199,3.301241,22
f17cc695-9752-45d8-9375-a57a36fac71c,2022-12-13,610.413181,0,128.710309,1.481876,6
939b1f62-a790-47d8-8bff-5714b1a10efa,2023-06-23,208.715904,0,-447.740911,0.000000,13
e7a9cee7-eb99-4686-b044-62a14b0d2c48,2022-05-22,753.394484,0,-498.693026,0.000000,8
f7a1004e-e4fa-417a-ba88-ea0d091b85d8,2024-10-17,117.917527,1,78.178186,1.184963,9
