portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
1716,118,2911734.962677,0.314046,0.110194,Healthcare,2017-06-29 17:30:18.112512,2911734.648631,0.0,Moderate,0,0.013076250000000001,0.013076250000000001,0.0,0.052305000000000004,0.18570538102317385,0.5750400000000001,0.07041395315501514,0.110194,6.257534246575342,0.07041395315501514,49,2284,0.35088489103873666,38176880.750768006,4,38176880.736164,38176880.736164,0.0,1,0.5095739782608696
1731,2450,1631783.363046,0.425891,0.108877,Healthcare,2015-11-02 08:17:49.260954,1631782.937155,0.0,Moderate,0,0.039899750000000005,0.039899750000000005,0.014914,0.15959900000000002,0.41085870106599537,,0.09711307049474167,0.108877,7.9150684931506845,0.09711307049474167,53,2889,0.2556452177753177,31832947.344949,4,31832947.344949,31832947.344949,0.1425588769097677,1,0.5095739782608696
1735,1717,1447742.311119,0.108503,0.107391,Finance,2022-05-17 03:30:55.664998,1447742.202616,0.0,Moderate,0,0.050466000000000004,0.050466000000000004,0.183543,0.10093200000000001,0.26815190317906407,0.13461299999999998,0.18819929823992437,0.107391,1.3726027397260274,0.18819929823992437,70,501,0.9897513442253815,8469748.54292,2,8469748.54292,8469748.54292,-0.06979974534089593,1,0.464393
1736,1591,1071300.608155,0.470416,0.148771,Technology,2018-04-02 02:24:53.475091,1071300.137739,0.0,Moderate,0,0.049527,0.049527,-0.061842,0.198108,0.4584915836226883,1.31891,0.10802161210609662,0.148771,5.498630136986302,0.10802161210609662,40,2007,0.31625411728652686,39550903.928202,4,39550903.928202,39550903.928202,0.2770855229076552,1,0.5848114571428571
1737,876,4569768.695845,0.440978,-0.047562,Consumer Goods,2018-01-19 16:27:54.182123,4569768.254868,0.0,Moderate,0,0.04082855555555556,0.04082855555555556,-0.08215166666666666,0.36745700000000003,0.3272882832504671,,0.1247479902123789,0.047562,5.698630136986301,0.12474799021237888,30,2080,-0.10785571824771943,18144529.927306,9,18144529.927306,18144529.927306,0.47206170473873454,1,0.5373508181818182
1739,2127,4169883.499247,0.482012,0.1777,Consumer Goods,2023-04-11 01:57:46.434007,4169883.017235,0.0,Moderate,0,0.09639985714285715,0.09639985714285715,0.057244,0.674799,1.2459746421680513,0.9253640000000001,0.07736903615880746,0.1777,0.4712328767123288,0.07736903615880747,57,172,0.36866301318923567,43492195.685412,7,43492195.685412,43492195.685412,0.5841177627870199,1,0.5373508181818182
1740,2653,7582206.662369,0.399615,-0.038149,Healthcare,2021-11-02 01:11:49.722954,7582206.262754,0.0,Moderate,0,0.05197466666666667,0.05197466666666667,0.026609,0.311848,0.5944818244540696,0.775441,0.08742852098867203,0.038149,1.9095890410958904,0.08742852098867203,79,697,-0.09546438208114355,31323303.339411,6,31323303.339411,31323303.339411,0.0,1,0.5095739782608696
1741,1114,6586741.52224,0.195698,0.093079,Energy,2018-10-25 11:10:15.978337,6586741.326542,0.0,Moderate,0,0.09761614285714286,0.09761614285714286,0.150836,0.6833130000000001,1.156737274754272,,0.08438920832552894,0.093079,4.934246575342466,0.08438920832552896,41,1801,0.47562568469653826,41936237.217755,7,41936237.217755,41936237.217755,0.0,1,0.46806060975609753
1747,2050,9126309.802916,0.234407,0.128726,Healthcare,2017-12-12 13:04:48.582720,9126309.568509,0.0,Moderate,0,0.06699259999999999,0.06699259999999999,0.15516,0.33496299999999996,0.5550352269578814,,0.12069972633481818,0.128726,5.802739726027397,0.12069972633481818,27,2118,0.5491559318127901,15618836.14502,5,15618836.14502,15618836.14502,0.0,1,0.5095739782608696
1752,2191,9645885.91704,0.327711,0.111185,Technology,2018-09-29 11:39:29.753124,9645885.589329,0.0,Moderate,0,0.07022685714285715,0.07022685714285715,0.11268433333333333,0.491588,0.800544103573598,,0.08772390781390703,0.111185,5.005479452054795,0.08772390781390703,51,1827,0.33927758484525744,26569824.898101,7,26569824.898101,26569824.898101,0.26699210969134446,1,0.5848114571428571
1758,824,7522918.552624,0.352697,0.035044,Finance,2024-03-10 14:09:01.487635,7522918.199927,0.0,Moderate,0,0.07765,0.07765,0.062091,0.1553,3.5289441197464755,0.42578400000000005,0.022003748816962987,0.035044,-0.4438356164383562,0.022003748816962983,50,-162,0.09936007112733959,2157118.288303,2,2157118.288303,2157118.288303,0.0,1,0.464393
1760,2558,9731992.178903,0.129747,-0.060285,Consumer Goods,2023-02-24 06:46:42.661272,9731992.049156,0.0,Conservative,0,0.0127955,0.0127955,0.043066,0.025591,0.2988977657677432,,0.04280895163981477,0.060285,0.5972602739726027,0.042808951639814775,80,218,-0.46463498465205477,48372543.993207,2,48372543.993207,48372543.993207,-0.016753494026264876,1,0.5373508181818182
1766,347,8445387.822569,0.263856,0.037271,Healthcare,2016-10-19 01:21:39.264976,8445387.558712,0.0,Moderate,0,0.027640600000000005,0.027640600000000005,0.039457,0.13820300000000002,0.4030170304668131,,0.06858419845926611,0.037271,6.950684931506849,0.06858419845926611,25,2537,0.14125507317419073,3010794.8796779998,5,3010794.606338,3010794.606338,0.0,1,0.5095739782608696
1770,209,7563350.584561,0.109384,0.029542,Energy,2017-03-12 09:47:57.689120,7563350.475177,0.0,Conservative,0,0.022288333333333334,0.022288333333333334,0.1100835,0.200595,0.23030647909011695,0.630696,0.09677684024083448,0.029542,6.556164383561644,0.09677684024083448,54,2393,0.27007603762195226,21626393.448109,9,21626392.852922,21626392.852922,0.07046022135062575,1,0.46806060975609753
1771,2632,3334276.927667,0.232572,0.162612,Energy,2020-09-29 09:28:28.535039,3334276.695095,0.0,Moderate,0,0.059023,0.059023,0.059023,0.118046,0.6053106433156912,0.773262,0.09750861091206255,0.162612,3.0027397260273974,0.09750861091206253,23,1096,0.6991898982169007,11936407.142551,2,11936407.142551,11936407.142551,0.0,1,0.46806060975609753
1778,1352,3891759.09979,0.332017,0.021743,Healthcare,2020-02-19 14:47:18.121354,3891758.767774,0.0,Conservative,0,0.024420333333333336,0.024420333333333336,0.173061,0.219783,0.25460712094499605,0.35101299999999996,0.09591378765328788,0.021743,3.6136986301369864,0.0959137876532879,58,1319,0.06548760860174001,27304713.531918,9,27304713.531918,27304713.531918,0.0,1,0.5095739782608696
1784,2567,6061631.468825,0.485468,-0.009179,Consumer Goods,2016-01-29 05:55:32.414541,6061630.983357,0.0,Conservative,0,0.07250485714285715,0.07250485714285715,0.16826799999999997,0.507534,0.9027639743043447,,0.0803143005332354,0.009179,7.673972602739726,0.0803143005332354,74,2801,-0.018907528016109648,33236217.065079,7,33236217.065079,33236217.065079,0.0,1,0.5373508181818182
1788,1432,4076028.64915,0.24233,0.067031,Energy,2020-09-18 08:32:33.125450,4076028.40682,0.0,Moderate,0,0.010183428571428569,0.010183428571428569,-0.06292,0.07128399999999999,0.10620813131947138,0.046796,0.09588181662661094,0.067031,3.032876712328767,0.09588181662661094,68,1107,0.27661039588122,2814425.954587,7,2814425.954587,2814425.954587,0.14321509369530885,1,0.46806060975609753
1796,1645,6269841.641772,0.438161,-0.00827,Finance,2022-10-02 14:42:13.147527,6269841.203611,0.0,Moderate,1,0.01947814285714286,0.01947814285714286,0.05284175000000001,0.13634700000000002,0.2841752392872839,0.724892,0.06854271648013514,0.00827,0.9945205479452055,0.06854271648013514,73,363,-0.018874340279615476,41820394.048774,7,41820394.048774,41820394.048774,0.00443105219148369,1,0.464393
1797,2846,9721520.6221,0.451513,0.098277,Energy,2018-02-10 09:05:30.100401,9721520.170588,0.0,Moderate,1,-0.008756,-0.008756,-0.008211666666666667,-0.035024,-0.13410462171011872,,0.06529230602452328,0.098277,5.638356164383562,0.06529230602452328,47,2058,0.21766150215693675,29462673.123393,4,29462673.123393,29462673.123393,0.045465330315673375,1,0.46806060975609753
1798,59,8740252.172653,0.340796,0.14358,Energy,2020-12-16 15:15:59.539773,8740251.831857,0.0,Moderate,1,0.1337125,0.1337125,0.019759,0.53485,1.7067035762686347,,0.0783454736131365,0.14358,2.789041095890411,0.0783454736131365,71,1018,0.42130774946572885,18551857.196631,4,18551857.050101,18551857.050101,0.0,1,0.46806060975609753
1800,806,2253995.149115,0.221674,-0.068451,Finance,2022-09-12 09:32:38.500141,2253994.927441,0.0,Moderate,0,0.06455633333333334,0.06455633333333334,0.0,0.193669,0.5502695055621452,,0.11731766467302925,0.068451,1.0493150684931507,0.11731766467302925,26,383,-0.30879127417778923,49006114.726371,3,49006114.726371,49006114.726371,0.0,1,0.464393
1801,596,4447313.025325,0.334388,0.067076,Energy,2023-12-16 02:00:55.772298,4447312.690936,0.0,Moderate,1,0.0707706,0.0707706,0.07837700000000002,0.35385300000000003,0.7124285179780835,,0.0993371239557498,0.067076,-0.21095890410958903,0.0993371239557498,47,-77,0.20059331672807285,14737610.177257,5,14737610.177257,14737610.177257,0.05827557392669904,1,0.46806060975609753
1803,1683,6453237.764548,0.157939,-0.075512,Finance,2017-05-04 01:48:26.856768,6453237.606608,0.0,Moderate,0,0.038040875,0.038040875,0.145602,0.304327,0.35684825297807043,,0.10660238541881764,0.075512,6.410958904109589,0.10660238541881764,34,2340,-0.4781086066070694,32065088.524491,8,32065088.524491,32065088.524491,0.0,1,0.464393
1804,1483,3195655.112939,0.170456,0.099504,Technology,2023-01-28 10:21:36.943888,3195654.942483,0.0,Moderate,0,0.019795499999999997,0.019795499999999997,-0.013190250000000004,0.11877299999999999,0.21498333488639176,,0.09207923028294708,0.099504,0.6712328767123288,0.09207923028294708,25,245,0.5837517844046684,6769825.724003,6,6769825.724003,6769825.724003,0.17372935590204558,1,0.5848114571428571
1805,2058,9506881.825495,0.132408,0.016691,Energy,2020-08-25 08:17:54.575603,9506881.693087,0.0,Moderate,0,-0.0239075,-0.0239075,0.0,-0.09563,-0.5057995764993506,,0.04726674578390182,0.016691,3.0986301369863014,0.047266745783901824,34,1131,0.12605732840482992,4277805.672784,4,4277805.672784,4277805.672784,0.0,1,0.46806060975609753
1806,343,7238569.51637,0.44413,-0.019869,Healthcare,2019-03-29 21:10:22.757676,7238569.072241,0.0,Conservative,0,0.011610000000000004,0.011610000000000004,-0.002505000000000002,0.06966000000000003,0.2007694051476339,,0.05782753598070732,0.019869,4.50958904109589,0.05782753598070732,67,1646,-0.04473690035041766,24826828.173181,6,24826827.602525,24826827.602525,0.21447937907888226,1,0.5095739782608696
1809,2294,7237699.109964,0.286279,-0.018751,Finance,2020-04-27 12:32:56.713545,7237698.823684,0.0,Conservative,0,0.010717000000000003,0.010717000000000003,0.0597,0.07501900000000002,0.12799737271839617,0.020887000000000003,0.08372828107634839,0.018751,3.4273972602739726,0.08372828107634839,76,1251,-0.06549903885723232,37322652.032392,7,37322652.032392,37322652.032392,0.0,1,0.464393
1811,2407,1585016.294131,0.309036,-0.056972,Technology,2017-06-28 04:13:23.796487,1585015.985095,0.0,Moderate,0,0.025265499999999996,0.025265499999999996,0.04311666666666666,0.10106199999999999,0.26302478570929044,,0.09605748725112478,0.056972,6.260273972602739,0.09605748725112478,32,2285,-0.1843539204379451,28751967.189221,4,28751967.189221,28751967.189221,0.026418773922787065,1,0.5848114571428571
1812,1387,4851389.86966,0.126619,-0.083823,Finance,2022-10-28 11:14:10.587807,4851389.743041,0.0,Moderate,0,-0.0496425,-0.0496425,0.0,-0.099285,-0.7309908973262083,,0.06791124237193721,0.083823,0.9232876712328767,0.06791124237193721,41,337,-0.662009598716654,22148547.803326,2,22148547.803326,22148547.803326,0.0,1,0.464393
1814,1821,7656812.892875,0.220306,-0.071574,Finance,2016-12-12 00:47:52.002316,7656812.672569,0.0,Moderate,0,0.07953239999999999,0.07953239999999999,-0.02703,0.39766199999999996,0.7389818836755045,,0.10762428925107936,0.071574,6.802739726027397,0.10762428925107938,18,2483,-0.32488446411425637,47741892.775696,5,47741892.775696,47741892.775696,0.3901482487156916,1,0.464393
1817,653,5881883.086741,0.258087,0.081386,Finance,2023-12-14 09:15:24.375516,5881882.828654,0.0,Moderate,1,0.0,,0.0,0.0,0.0,0.383864,0.0,0.081386,-0.2054794520547945,,66,-75,0.3153432634986162,48690333.097317,0,48690333.097317,48690333.097317,0.0,0,0.464393
1819,2487,8417627.652464,0.227813,0.099009,Finance,2019-05-04 16:20:14.305315,8417627.424651,0.0,Moderate,0,0.041456375,0.041456375,-0.0004564999999999999,0.331651,0.6456041848907464,,0.06421329968146897,0.099009,4.410958904109589,0.06421329968146895,75,1610,0.43460643446131547,33521530.322168,8,33521530.322168,33521530.322168,0.3371023663475992,1,0.464393
1822,292,1175107.396825,0.487592,0.145559,Technology,2025-03-07 10:41:24.315045,1175106.909232,0.0,Moderate,1,0.08990899999999999,0.08990899999999999,0.1089,0.449545,1.041914273323027,,0.08629212815489024,0.145559,-1.4356164383561645,0.08629212815489022,30,-524,0.29852622072293594,40820136.66652399,5,40820136.050184,40820136.050184,0.3071918117052935,1,0.5848114571428571
1824,1560,6678384.011623,0.317616,0.115162,Finance,2015-08-16 15:02:59.351849,6678383.694006,0.0,Moderate,0,0.1028855,0.1028855,0.135432,0.617313,1.209137214382164,0.13480899999999998,0.08509001193265868,0.115162,8.128767123287671,0.0850900119326587,50,2967,0.3625824781313763,19988978.321238,6,19988978.321238,19988978.321238,0.0,1,0.464393
1825,1808,1190087.363487,0.442148,0.158238,Finance,2024-09-23 19:42:07.037181,1190086.921339,0.0,Moderate,0,0.03724114285714286,0.03724114285714286,0.052791,0.26068800000000003,0.42355562527266266,,0.08792503424590097,0.158238,-0.9835616438356164,0.08792503424590097,75,-359,0.35788468210000535,1149483.058879,7,1149483.058879,1149483.058879,0.0,1,0.464393
1827,1392,6017471.424195,0.311079,0.045787,Finance,2015-09-18 11:55:36.070754,6017471.113116,0.0,Moderate,1,0.10973566666666666,0.10973566666666666,0.14977175,0.987621,1.3336961415439894,0.153992,0.08227936127912029,0.045787,8.038356164383561,0.08227936127912029,50,2934,0.1471876871409614,36294798.279768,9,36294798.279768,36294798.279768,0.5437053663310202,1,0.464393
1831,1380,4942734.269068,0.113091,0.143946,Energy,2024-12-05 07:04:21.069132,4942734.155977,0.0,Moderate,0,0.0741005,0.0741005,0.169984,0.444603,0.824867386905511,0.451516,0.08983322795435995,0.143946,-1.1835616438356165,0.08983322795435995,23,-432,1.2728332694172597,44505751.502101,6,44505751.502101,44505751.502101,0.23472030386740333,1,0.46806060975609753
1836,1569,8232310.722855,0.224924,-0.061084,Healthcare,2018-11-27 00:34:44.885207,8232310.497931,0.0,Moderate,0,-0.0050834999999999995,-0.0050834999999999995,0.053102,-0.020333999999999998,-0.08615979007399378,,0.05900084013243653,0.061084,4.843835616438356,0.05900084013243653,49,1768,-0.27157616476782537,44020525.025755,4,44020525.025755,44020525.025755,-0.06973303630607482,1,0.5095739782608696
1837,2018,725847.448921,0.457313,-0.053882,Consumer Goods,2021-08-26 19:58:30.245479,725846.991608,1e-06,Conservative,1,0.07748475,0.07748475,0.1767645,0.309939,0.5874866751832639,0.47665900000000005,0.13189192755023588,0.053882,2.095890410958904,0.13189192755023585,72,765,-0.11782302016730291,9532226.451851,4,9532226.451851,9532226.451851,0.0,1,0.5373508181818182
1839,1797,1837666.019236,0.384818,0.164254,Technology,2022-02-01 22:30:04.219927,1837665.634418,0.0,Moderate,0,-0.001174999999999998,-0.001174999999999998,0.081377,-0.004699999999999992,-0.01803985462911441,,0.06513356255674438,0.164254,1.6602739726027398,0.06513356255674438,64,606,0.4268355319440481,1849842.831322,4,1849842.831322,1849842.831322,0.0,1,0.5848114571428571
1843,1161,9188399.148576,0.291489,-0.047696,Healthcare,2018-06-18 11:49:24.317552,9188398.857086,0.0,Moderate,0,-0.016294,-0.016294,-0.005922,-0.09776399999999999,-0.19199162273843737,,0.08486828626996071,0.047696,5.287671232876712,0.08486828626996071,26,1930,-0.16362881056819262,27437353.315454,6,27437353.315454,27437353.315454,-0.09238912841849431,1,0.5095739782608696
1844,1636,9317947.71108,0.185897,-0.024075,Healthcare,2023-10-26 08:55:12.177180,9317947.525182,0.0,Moderate,0,0.0640785,0.0640785,0.15816,0.128157,0.4816073497793103,,0.13305133326840435,0.024075,-0.07123287671232877,0.13305133326840435,32,-26,-0.12950719325716964,32677332.718453,2,32677332.718453,32677332.718453,0.0,1,0.5095739782608696
1845,689,7009335.805974,0.227964,0.181073,Technology,2024-08-16 20:28:34.389502,7009335.57801,0.0,Moderate,0,0.011538,0.011538,0.011538,0.023076,0.7825993325017155,0.072552,0.014743176387739516,0.181073,-0.8794520547945206,0.014743176387739516,64,-321,0.7943052063349825,20241208.882851,2,20241208.882851,20241208.882851,0.0010890805244416874,1,0.5848114571428571
1853,893,5178409.497119,0.348772,0.161746,Technology,2015-10-17 05:34:58.617321,5178409.148348,0.0,Moderate,0,0.02968875,0.02968875,0.0,0.118755,0.41430577465695295,,0.07165903015612664,0.161746,7.958904109589041,0.07165903015612664,62,2905,0.4637585453029903,37238448.538204,4,37238448.538204,37238448.538204,0.0,1,0.5848114571428571
1857,1459,1291318.355593,0.102402,-0.043605,Healthcare,2024-07-06 09:52:04.131817,1291318.253192,0.0,Moderate,0,0.06285600000000001,0.06285600000000001,0.003978499999999999,0.377136,0.6140345918927268,,0.10236556837335492,0.043605,-0.7671232876712328,0.10236556837335492,23,-280,-0.42582171971038457,1153479.508471,6,1153479.508471,1153479.508471,0.0,1,0.5095739782608696
1858,289,1753682.249632,0.223198,0.140805,Energy,2020-08-03 15:30:02.238385,1753682.026435,0.0,Moderate,0,0.049951363636363634,0.049951363636363634,-0.0469845,0.549465,0.5454624746231713,0.27015999999999996,0.09157616877471206,0.140805,3.158904109589041,0.09157616877471204,70,1153,0.6308523987288238,18023169.924897,11,18023169.866472,18023169.866472,0.0,1,0.46806060975609753
1862,19,2795796.162199,0.278339,-0.025135,Energy,2020-10-06 05:05:57.042704,2795795.88386,0.0,Conservative,0,-0.05505975,-0.05505975,-0.0573905,-0.220239,-1.3330532015406527,0.319838,0.04130349031558955,0.025135,2.9835616438356163,0.04130349031558955,69,1089,-0.09030354746178051,2550405.831144,4,2550405.17228,2550405.17228,-0.13914375958410108,1,0.46806060975609753
1863,1201,1353930.061804,0.484365,-0.054495,Healthcare,2020-11-18 03:16:27.407117,1353929.577439,0.0,Moderate,0,-0.026784666666666665,-0.026784666666666665,-0.086018,-0.080354,-0.42431375658632936,,0.06312467189881729,0.054495,2.8657534246575342,0.06312467189881729,19,1046,-0.11250812687729034,38479757.561207,3,38479757.561207,38479757.561207,0.0,1,0.5095739782608696
1864,2870,9860810.132655,0.134351,0.000338,Energy,2018-10-14 10:53:59.041196,9860809.998304,0.0,Conservative,0,0.040480499999999996,0.040480499999999996,0.0,0.242883,0.6488014937248692,,0.06239273551544282,0.000338,4.964383561643835,0.062392735515442825,46,1812,0.0025157979832083135,14434706.73981,6,14434706.73981,14434706.73981,0.0,1,0.46806060975609753
