portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
1362,1220,4498180.515515,0.171784,0.065355,Consumer Goods,2021-08-22 12:21:12.861744,4498180.343731,0.0,Moderate,0,0.0681465,0.0681465,0.0681465,0.136293,1.4440387858412342,0.136293,0.065355,2.106849315068493,0.04719159946960899,0.04719159946960899,66,769,0.38044868087547845,8142959.985486,2,8142959.985486,8142959.985486,0.09810422922040207,1,0.5373508181818182
2141,1359,3794579.598581,0.437522,-0.045391,Healthcare,2019-07-10 13:51:34.462944,3794579.161058,0.0,Moderate,0,0.030617,0.030617,0.0214935,0.275553,0.2842117138594259,0.275553,0.045391,4.227397260273973,0.10772603135964863,0.10772603135964863,67,1543,-0.10374563784802505,25694256.371039,9,25694256.371039,25694256.371039,0.13681091221831565,1,0.5095739782608696
1344,535,4074775.342081,0.280276,-0.046426,Technology,2021-10-18 16:12:27.734769,4074775.061806,0.0,Moderate,0,0.0378642,0.0378642,-0.03547325,0.37864200000000003,0.3969542319790932,0.37864200000000003,0.046426,1.9506849315068493,0.09538681527898218,0.09538681527898217,50,712,-0.16564385942271692,1167719.62849,10,1167719.62849,1167719.62849,0.0,1,0.5848114571428571
2240,137,5611125.62684,0.264417,0.110557,Energy,2021-12-18 20:38:13.716786,5611125.362423,0.0,Moderate,0,0.038172599999999994,0.038172599999999994,-0.0206,0.19086299999999998,0.3974073759789418,0.934454,0.110557,1.7835616438356163,0.0960540802896993,0.09605408028969929,54,651,0.4181160659822906,43367296.688369,5,43367295.910055,43367295.910055,0.2159107616908311,1,0.46806060975609753
1644,2530,6489711.226108,0.118863,0.199802,Finance,2024-02-12 05:07:51.074315,6489711.107245,0.0,Moderate,0,0.015485714285714287,0.015485714285714287,-0.018543999999999998,0.10840000000000001,0.2678308188417938,0.10840000000000001,0.199802,-0.3698630136986301,0.05781901557363945,0.05781901557363946,46,-135,1.6809434659277098,24433864.096526,7,24433864.096526,24433864.096526,0.1472184300164672,1,0.464393
1546,857,4929138.052015,0.123836,0.011989,Healthcare,2016-06-14 02:00:26.780545,4929137.928178,0.0,Conservative,1,0.12188700000000001,0.12188700000000001,0.160638,0.48754800000000004,2.7057951113479475,0.48754800000000004,0.011989,7.298630136986302,0.04504664802180069,0.045046648021800695,59,2664,0.09681351975083823,45118472.156751,4,45118472.156751,45118472.156751,0.1258419891074991,1,0.5095739782608696
1549,1421,3680199.410592,0.349034,0.064213,Healthcare,2017-02-26 14:12:39.337379,3680199.061558,0.0,Moderate,0,0.06146466666666667,0.06146466666666667,0.0,0.184394,0.4383416426843298,1.0960860000000001,0.064213,6.594520547945206,0.1402209160194489,0.14022091601944886,79,2407,0.18397347582259965,9310081.422276,3,9310081.422276,9310081.422276,0.0,1,0.5095739782608696
2006,1843,8597768.54195,0.384291,-0.084802,Consumer Goods,2022-01-24 10:29:09.695894,8597768.157658,0.0,Moderate,0,0.05138871428571428,0.05138871428571428,0.022127749999999998,0.35972099999999996,0.50710709529076,0.35972099999999996,0.084802,1.6821917808219178,0.10133700506842551,0.1013370050684255,75,614,-0.22067130844408775,44231897.02376,7,44231897.02376,44231897.02376,0.0,1,0.5373508181818182
625,577,1206712.891421,0.38265,0.029066,Technology,2023-08-04 02:22:47.559637,1206712.508771,0.0,Conservative,1,0.166194,0.166194,0.177603,0.332388,10.300368515427914,0.332388,0.029066,0.15616438356164383,0.016134762533114643,0.016134762533114643,70,57,0.07595975235960402,22959945.261152,2,22959945.261152,22959945.261152,0.13144073172367937,1,0.5848114571428571
2989,1665,9070351.98861,0.381476,-0.019935,Healthcare,2021-02-03 10:32:01.583185,9070351.607134,0.0,Conservative,0,0.016539250000000002,0.016539250000000002,0.028728000000000004,0.06615700000000001,0.2164045496352795,0.83294,0.019935,2.654794520547945,0.07642745971780474,0.07642745971780475,55,969,-0.05225754563176857,38790664.216792,4,38790664.216792,38790664.216792,-0.01604550996130287,1,0.5095739782608696
1297,2627,5104420.041981,0.253391,-0.006857,Technology,2025-01-25 04:13:39.519479,5104419.788589,0.0,Moderate,1,0.09303675,0.09303675,0.0818615,0.372147,1.0378921891016595,0.8869809999999999,0.006857,-1.3232876712328767,0.08964009073093356,0.08964009073093356,24,-483,-0.02706094426949086,17821948.472228,4,17821948.472228,17821948.472228,0.17910104036785385,1,0.5848114571428571
2743,196,8889526.180684,0.188293,0.05763,Energy,2023-09-08 09:44:26.521546,8889525.99239,0.0,Moderate,1,0.13152125,0.13152125,0.1056945,0.526085,3.074145278606104,1.496656,0.05763,0.06027397260273973,0.0427830301044312,0.042783030104431206,38,22,0.30606553052606683,11256702.617359001,4,11256701.629666,11256701.629666,0.0,1,0.46806060975609753
444,2457,1179986.786422,0.15578,0.072094,Finance,2019-12-06 16:39:01.347646,1179986.630643,0.0,Moderate,1,0.08522300000000001,0.08522300000000001,0.08522300000000001,0.25566900000000004,1.3772533540422345,0.25566900000000004,0.072094,3.819178082191781,0.061878956220996484,0.06187895622099649,36,1394,0.46279365369151026,16443214.60848,3,16443214.60848,16443214.60848,0.16480706044307733,1,0.464393
1985,196,3410395.060314,0.433856,0.083014,Finance,2020-12-31 02:07:25.160624,3410394.626458,0.0,Moderate,1,0.08826062500000001,0.08826062500000001,0.0,0.7060850000000001,0.9425686946430709,1.496656,0.083014,2.747945205479452,0.09363840057665217,0.09363840057665217,38,1003,0.19133997936319933,11256702.617359001,8,11256701.629666,11256701.629666,0.0,1,0.464393
2388,2442,4719136.604744,0.212727,-0.072914,Consumer Goods,2021-06-15 07:28:15.494945,4719136.392017,0.0,Moderate,1,0.12134175,0.12134175,0.16981466666666667,0.970734,1.5843508358578484,0.970734,0.072914,2.293150684931507,0.0765876769549589,0.0765876769549589,70,837,-0.3427585429795681,5764043.504983,8,5764043.504983,5764043.504983,0.0,1,0.5373508181818182
192,324,8723450.291436,0.499169,0.073924,Energy,2020-09-04 17:52:36.230976,8723449.792267,0.0,Moderate,0,0.11569933333333333,0.11569933333333333,0.009667,0.347098,1.2368125311825822,0.645803,0.073924,3.0712328767123287,0.09354637862757346,0.09354637862757346,36,1121,0.14809412948131537,41730400.844082,3,41730400.391223,41730400.391223,0.0,1,0.46806060975609753
998,1334,3082104.814918,0.305443,0.069926,Technology,2019-10-12 22:57:39.608260,3082104.509475,0.0,Moderate,0,0.013933888888888893,0.013933888888888893,-0.041892,0.12540500000000004,0.16556180562722214,0.5332819999999999,0.069926,3.96986301369863,0.08416125226528602,0.08416125226528602,52,1449,0.22893305039129885,44245333.654512,9,44245333.654512,44245333.654512,0.0,1,0.5848114571428571
2196,1969,6600640.177312,0.389237,0.024205,Consumer Goods,2018-12-01 03:23:20.182571,6600639.788076,0.0,Moderate,1,0.093602,0.093602,0.067358,0.280806,1.960773519405504,0.674687,0.024205,4.832876712328767,0.04773728279866796,0.04773728279866796,64,1764,0.06218576183184636,16603007.437829,3,16603007.437829,16603007.437829,0.0,1,0.5373508181818182
2149,993,1339707.78934,0.366551,-0.042158,Technology,2023-08-21 01:19:38.379201,1339707.422789,0.0,Conservative,0,0.029143375,0.029143375,-0.071547,0.233147,0.2875010378589718,0.41327800000000003,0.042158,0.1095890410958904,0.10136789493711577,0.10136789493711579,65,40,-0.11501264176028324,18305067.946106,8,18305067.946106,18305067.946106,0.0,1,0.5848114571428571
1576,1959,9975118.789414,0.49924,-0.090104,Consumer Goods,2023-02-08 15:04:55.995603,9975118.290174,0.0,Moderate,0,0.070418625,0.070418625,0.108749,0.563349,0.8625302937184257,0.563349,0.090104,0.6410958904109589,0.08164191508731897,0.08164191508731897,70,234,-0.1804823295312409,37818973.657044,8,37818973.657044,37818973.657044,0.0,1,0.5373508181818182
2898,557,5557944.896088,0.397601,-0.005474,Energy,2024-09-10 02:28:24.777159,5557944.498487,0.0,Moderate,0,0.013129249999999995,0.013129249999999995,-0.007336500000000003,0.10503399999999996,0.19507959452750215,0.10503399999999996,0.005474,-0.947945205479452,0.06730201604017094,0.06730201604017096,39,-346,-0.013767570660849177,43773507.933003,8,43773507.933003,43773507.933003,0.0,1,0.46806060975609753
163,1677,9494508.52552,0.266361,0.008918,Technology,2017-06-28 06:49:10.739271,9494508.259159,0.0,Moderate,0,0.014698666666666665,0.014698666666666665,0.089488,0.044095999999999996,0.18506222293848176,0.044095999999999996,0.008918,6.260273972602739,0.07942553825019591,0.07942553825019591,75,2285,0.03348087619881003,866042.929185,3,866042.929185,866042.929185,0.0,1,0.5848114571428571
984,1156,6183547.687377,0.233806,-0.073037,Healthcare,2018-05-13 17:06:01.703049,6183547.453571,0.0,Moderate,1,0.08459,0.08459,0.028756499999999997,0.25377,0.7275047026806961,0.25377,0.073037,5.3863013698630136,0.11627416247387035,0.11627416247387035,23,1966,-0.3123829023898915,7359477.412839,3,7359477.412839,7359477.412839,0.3003215100601535,1,0.5095739782608696
280,1357,2873436.981708,0.315207,0.130797,Technology,2019-12-29 03:15:40.637006,2873436.666501,0.0,Moderate,0,0.027502333333333333,0.027502333333333333,0.107046,0.165014,0.3308677024019213,0.430468,0.130797,3.756164383561644,0.08312184336422447,0.08312184336422446,45,1371,0.4149558729674191,24747668.273345,6,24747668.273345,24747668.273345,0.0,1,0.5848114571428571
1519,294,9355724.236497,0.222887,0.091088,Healthcare,2024-02-15 07:03:27.603147,9355724.01361,0.0,Moderate,1,0.0729373,0.0729373,0.11349266666666667,0.7293729999999999,0.7605344390001667,0.957276,0.091088,-0.3780821917808219,0.09590269192265205,0.09590269192265205,28,-138,0.40867343502880676,48102232.632803,10,48102232.322173,48102232.322173,0.23782784805415202,1,0.5095739782608696
740,2000,7166663.04815,0.108017,0.182783,Healthcare,2024-07-15 11:22:11.989757,7166662.940133,0.0,Moderate,0,-0.061787,-0.061787,0.0,-0.061787,,-0.061787,0.182783,-0.7917808219178082,,,57,-289,1.6921686686198776,19512067.523196,1,19512067.523196,19512067.523196,0.0,1,0.5095739782608696
2064,836,701609.952114,0.137388,0.183792,Energy,2019-04-18 00:12:32.382324,701609.814726,0.0,Moderate,0,0.13060025000000003,0.13060025000000003,0.0953085,0.5224010000000001,1.5720889936095495,1.2138529999999998,0.183792,4.454794520547945,0.08307433645988394,0.08307433645988394,37,1626,1.337758658852399,31083444.700775,4,31083444.700775,31083444.700775,0.0,1,0.46806060975609753
2985,2237,1773973.812789,0.139876,0.14264,Healthcare,2017-10-13 08:44:48.862141,1773973.672913,0.0,Moderate,1,0.08174566666666666,0.08174566666666666,0.0852575,0.49047399999999997,0.8503459565907048,0.49047399999999997,0.14264,5.967123287671233,0.09613224597951858,0.09613224597951858,78,2178,1.0197602862706765,14857859.759527,6,14857859.759527,14857859.759527,0.0,1,0.5095739782608696
1314,2375,8287547.205702,0.253563,0.159859,Energy,2019-12-17 19:52:59.840526,8287546.952139,0.0,Moderate,0,0.08782342857142855,0.08782342857142855,0.143909,0.6147639999999999,1.3831080981211465,0.726541,0.159859,3.789041095890411,0.0634971544818011,0.0634971544818011,76,1383,0.6304507901211617,1794630.252248,7,1794630.252248,1794630.252248,0.0,1,0.46806060975609753
1277,2544,1472047.10024,0.23894,-0.083877,Finance,2023-07-07 23:39:58.401021,1472046.8613,0.0,Moderate,0,0.019479500000000004,0.019479500000000004,0.027432500000000002,0.11687700000000002,0.1876318852737304,1.090607,0.083877,0.2328767123287671,0.10381764256955558,0.10381764256955558,27,85,-0.35103790277735397,8373741.639623,6,8373741.639623,8373741.639623,-0.04007133648474431,1,0.464393
1649,175,1658548.420198,0.437645,0.018798,Consumer Goods,2024-04-28 23:46:40.302940,1658547.982552,0.0,Moderate,0,0.051682666666666675,0.051682666666666675,0.10755333333333333,0.31009600000000004,0.44309537501531876,0.31009600000000004,0.018798,-0.5780821917808219,0.11664004993254531,0.11664004993254533,37,-211,0.04295262043545292,1441189.527387,6,1441189.491443,1441189.491443,0.0,1,0.5373508181818182
595,1029,8422988.246091,0.40248,-0.058354,Finance,2016-05-05 00:13:57.479252,8422987.84361,0.0,Moderate,0,0.035735,0.035735,-0.051514500000000005,0.178675,0.35480099299547857,0.178675,0.058354,7.4082191780821915,0.10071843288345982,0.10071843288345982,29,2704,-0.14498608266283836,2708452.756934,5,2708452.756934,2708452.756934,0.0,1,0.464393
1351,2006,5656968.209878,0.489704,-0.02565,Technology,2020-12-24 03:58:29.701721,5656967.720174,0.0,Moderate,1,0.125225,0.125225,0.0,0.125225,,0.125225,0.02565,2.767123287671233,,,37,1010,-0.052378578643862854,7920073.804457,1,7920073.804457,7920073.804457,0.0,1,0.5848114571428571
2156,2018,8199633.074939,0.150661,0.027531,Healthcare,2023-12-24 06:20:44.228083,8199632.924279,0.0,Conservative,1,0.06809414285714287,0.06809414285714287,0.10254800000000001,0.47665900000000005,0.9256317584248889,0.47665900000000005,0.027531,-0.2328767123287671,0.07356504596710897,0.07356504596710899,72,-85,0.18273473674443044,9532226.451851,7,9532226.451851,9532226.451851,0.2674629694322394,1,0.5095739782608696
2119,643,2148017.214111,0.197556,0.185635,Consumer Goods,2019-07-01 18:42:34.365831,2148017.016555,0.0,Moderate,1,0.026054333333333336,0.026054333333333336,0.026054333333333336,0.07816300000000001,0.18942841534122828,0.07816300000000001,0.185635,4.252054794520548,0.1375418428454895,0.1375418428454895,37,1552,0.9396575685042434,27214652.208143,3,27214652.208143,27214652.208143,-0.06884898461155799,1,0.5373508181818182
1746,980,3710391.067557,0.120078,0.076674,Healthcare,2022-02-16 23:06:23.088211,3710390.947479,0.0,Moderate,0,0.048841800000000005,0.048841800000000005,0.073759,0.244209,0.3769999211772591,0.253274,0.076674,1.6191780821917807,0.12955387324082596,0.12955387324082596,62,591,0.6385348991043407,48932687.105797,5,48932687.105797,48932687.105797,0.0,1,0.5095739782608696
1533,985,455089.930666,0.307008,0.068064,Energy,2021-06-02 15:17:23.048325,455089.623658,1e-06,Moderate,0,-0.017461714285714285,-0.017461714285714285,-0.07660333333333333,-0.12223200000000001,-0.26866053215686764,0.16306,0.068064,2.328767123287671,0.06499545782005152,0.06499545782005152,43,850,0.22170105594313322,6565128.343167,7,6565128.343167,6565128.343167,0.0,1,0.46806060975609753
1021,1251,8109938.282172,0.250155,0.00963,Finance,2019-02-21 12:13:59.652468,8109938.032017,0.0,Moderate,0,0.08590400000000001,0.08590400000000001,0.133244,0.34361600000000003,0.7116502047173257,0.34361600000000003,0.00963,4.608219178082192,0.12071098895295324,0.12071098895295324,31,1682,0.03849613085902217,28044484.500673,4,28044484.500673,28044484.500673,0.0,1,0.464393
1083,2338,6442686.995576,0.415654,0.032351,Healthcare,2016-04-10 21:50:04.827934,6442686.579922,0.0,Moderate,0,0.09693574999999999,0.09693574999999999,0.01675,0.38774299999999995,0.7491232940849191,0.38774299999999995,0.032351,7.476712328767123,0.12939892640557984,0.12939892640557984,26,2729,0.07783155995535805,9536471.365048,4,9536471.365048,9536471.365048,0.0,1,0.5095739782608696
1940,481,8954827.680223,0.189128,-0.006751,Energy,2016-05-21 22:14:38.500639,8954827.491095,0.0,Conservative,1,0.08057171428571429,0.08057171428571429,0.07536633333333334,0.564002,0.7345690651442809,1.1514890000000002,0.006751,7.364383561643836,0.10968568935024339,0.10968568935024338,46,2688,-0.03569540016838331,18905395.325553,7,18905394.970873,18905394.970873,0.32382113201797813,1,0.46806060975609753
2721,2039,8889971.282051,0.452168,0.185461,Consumer Goods,2017-05-20 19:54:12.680179,8889970.829883,0.0,Moderate,0,0.0328412,0.0328412,0.091813,0.16420600000000002,0.4050972842024727,1.1466579999999997,0.185461,6.367123287671233,0.08106990908284036,0.08106990908284036,37,2324,0.41015948916863887,2041155.846089,5,2041155.846089,2041155.846089,0.0,1,0.5373508181818182
2255,2911,3229780.157199,0.12483,0.173499,Healthcare,2017-10-19 11:05:54.713110,3229780.032369,0.0,Moderate,0,0.05163557142857143,0.05163557142857143,-0.0730255,0.361449,0.45430339770731887,0.361449,0.173499,5.950684931506849,0.11365878329141886,0.11365878329141886,56,2172,1.3898821285041953,38623432.31828,7,38623432.31828,38623432.31828,0.0,1,0.5095739782608696
605,2876,9937075.972026,0.466281,0.185282,Technology,2018-05-27 12:36:32.654424,9937075.505745,0.0,Moderate,0,0.022664,0.022664,0.0,0.045328,0.766457893194888,0.39777500000000005,0.185282,5.347945205479452,0.029569791375659044,0.029569791375659044,62,1952,0.39736123930931694,33399382.806461,2,33399382.806461,33399382.806461,0.0,1,0.5848114571428571
1633,1113,5763803.418693,0.200302,-0.040444,Finance,2020-11-16 18:20:02.615875,5763803.218391,0.0,Conservative,0,0.0322118,0.0322118,0.0,0.161059,0.3808013755142664,0.445722,0.040444,2.871232876712329,0.08458950537271158,0.08458950537271158,49,1048,-0.2019150981061049,43063942.155878,5,43063942.155878,43063942.155878,0.0,1,0.464393
1402,2803,3392422.627361,0.265739,0.119858,Healthcare,2022-03-21 04:45:04.800781,3392422.361622,0.0,Moderate,0,0.071586625,0.071586625,0.048183,0.572693,1.0501720371973078,0.572693,0.119858,1.5287671232876712,0.06816656934710423,0.06816656934710423,56,558,0.4510365264023525,37531587.403606,8,37531587.403606,37531587.403606,0.40848606105765434,1,0.5095739782608696
956,88,8251851.879102,0.426376,-0.001077,Finance,2024-11-21 01:43:31.719516,8251851.452725,0.0,Conservative,0,0.14817049999999998,0.14817049999999998,0.0,0.29634099999999997,10.69815339988782,0.906322,0.001077,-1.1452054794520548,0.013850100523100893,0.013850100523100902,60,-418,-0.0025259394870738626,31901740.539776,2,31901740.509,31901740.509,0.0,1,0.464393
2147,62,5375956.21695,0.257783,0.085052,Healthcare,2016-05-02 03:07:39.690263,5375955.959166,0.0,Moderate,0,0.013217166666666664,0.013217166666666664,-0.028755,0.07930299999999998,0.1297687478666157,0.29264599999999996,0.085052,7.416438356164384,0.10185169298429293,0.10185169298429293,24,2707,0.3299364065925059,39595881.234576,6,39595880.438918,39595880.438918,0.0,1,0.5095739782608696
1745,1732,3688454.589341,0.39856,-0.060775,Consumer Goods,2017-11-26 21:35:36.848162,3688454.190781,0.0,Conservative,0,0.03547560000000001,0.03547560000000001,0.05374350000000001,0.17737800000000004,0.6355419935436896,0.28948199999999996,0.060775,5.846575342465753,0.05581944286984599,0.05581944286984599,40,2134,-0.1524864473984733,45563915.036932,5,45563915.036932,45563915.036932,0.0,1,0.5373508181818182
2188,1665,5361306.185813,0.139244,-0.03299,Consumer Goods,2022-07-05 00:23:06.236552,5361306.046569,0.0,Conservative,1,0.08519811111111111,0.08519811111111111,0.03559366666666667,0.766783,0.9395312705700477,0.83294,0.03299,1.2383561643835617,0.09068150659787867,0.09068150659787867,55,452,-0.23692222020896983,38790664.216792,9,38790664.216792,38790664.216792,0.5312678756530572,1,0.5373508181818182
1155,2068,2964747.474481,0.178456,-0.035851,Technology,2018-03-02 06:01:48.552552,2964747.296024,0.0,Moderate,0,0.043139199999999996,0.043139199999999996,0.119714,0.21569599999999997,0.3670744740130997,0.403245,0.035851,5.583561643835616,0.11752165583287193,0.11752165583287193,32,2038,-0.20089544756716235,34056150.946081,5,34056150.946081,34056150.946081,0.0,1,0.5848114571428571
