customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2639,2023-08-30 19:10:43.054012,Suspended,53,Male,South,19823.84,45.6,0,224,438.0,2,637,523.34,219,11,11359.029199372057,0.75,224,0,4,3,637,4,797.6909090909091
2097,2023-10-04 19:51:07.650111,Active,48,Other,South,44238.53,77.77,0,76,163.0,2,602,9.15,76,15,26822.36453488372,0.4,76,1,5,3,602,5,630.2453333333335
1232,2016-09-29 05:32:06.552510,Active,73,Male,West,5118.52,27.12,0,291,166.0,5,3163,509.46,281,12,590.6607018653177,0.6666666666666666,291,1,3,3,3163,3,457.2808333333333
46,2023-02-06 02:34:34.618387,Active,72,Female,North,21462.61,43.92,0,116,,0,842,187.45,190,15,9303.863004750594,0.25,116,1,8,3,842,8,481.2606666666666
571,2023-06-16 00:34:59.572545,Suspended,73,Other,South,9650.52,26.61,0,169,72.0,1,712,78.53,38,16,4947.24691011236,1.0,169,0,4,3,712,4,410.38374999999996
320,2017-03-12 16:32:47.020095,Inactive,30,Male,South,23249.11,35.48,1,27,94.0,5,2999,18.18,148,13,2829.5849116372124,1.0,27,0,1,3,2999,1,258.57384615384615
2726,2023-07-12 06:54:13.309623,Inactive,48,Female,East,8472.7,15.15,1,29,286.0,1,686,150.18,464,11,4508.069241982507,0.5,29,0,4,3,686,4,640.659090909091
18,2025-05-04 12:11:49.495218,Inactive,48,Other,North,36476.33,68.22,0,255,711.0,3,24,153.23,534,8,554744.1854166668,1.0,255,0,2,2,24,2,626.8512499999999
2086,2017-09-05 02:05:24.552350,Suspended,38,Male,West,39812.81,90.15,0,360,173.0,3,2822,160.5,406,14,5149.424397590361,0.5,360,0,2,3,2822,2,426.71214285714285
2535,2016-08-05 13:18:32.268111,Active,29,Other,East,23879.42,59.91,0,117,48.0,4,3218,82.31,51,15,2708.510969546302,0.5,117,1,2,3,3218,2,392.5393333333332
486,2017-12-13 21:47:39.623011,Inactive,58,Female,West,28256.23,67.67,0,418,438.0,2,2723,112.56,59,15,3787.559291222916,0.75,418,0,4,3,2723,4,303.85133333333334
2667,2016-12-21 18:40:26.085306,Inactive,67,Female,East,16759.48,39.58,1,85,100.0,8,3080,830.42,121,13,1986.1072077922076,0.6,85,0,5,3,3080,5,662.5438461538463
2363,2016-09-25 17:05:47.893718,Suspended,23,Male,East,2308.0,0.0,0,261,948.0,1,3167,431.0,-1,14,265.9993684875276,0.0,261,0,0,3,3167,0,306.11357142857145
55,2017-04-13 18:30:44.238486,Active,31,Other,South,39254.53,82.8,0,51,154.0,4,2967,372.66,573,12,4829.087782271655,1.0,51,1,1,3,2967,1,507.84666666666675
2173,2020-01-23 06:08:30.805686,Suspended,48,Male,West,23671.34,49.72,0,128,598.0,2,1952,117.34,245,13,4426.249538934426,1.0,128,0,1,3,1952,1,409.5676923076923
2414,2019-01-18 09:50:02.934268,Active,42,Male,North,3222.01,0.0,0,516,354.0,3,2322,328.24,37,13,506.4744401378123,0.3333333333333333,516,1,6,3,2322,6,467.1892307692308
960,2017-01-27 00:38:48.124443,Active,74,Male,East,8247.13,21.18,0,84,,0,3043,333.37,389,19,989.2219684521851,1.0,84,1,3,3,3043,3,476.98
1113,2017-08-30 15:37:10.631274,Inactive,67,Other,East,1550.22,23.47,1,34,179.0,3,2828,1829.3,314,17,200.08143564356436,0.5,34,0,2,3,2828,2,498.87000000000006
857,2020-06-09 10:25:41.475299,Inactive,57,Female,North,49968.57,100.0,0,44,,0,1814,759.51,106,12,10054.315352811467,1.0,44,0,4,3,1814,4,670.8833333333333
1559,2022-07-10 06:28:57.351120,Active,55,Female,North,25663.1,51.1,0,23,152.0,2,1053,644.5,40,10,8895.566476733144,0.0,23,1,1,3,1053,1,280.63300000000004
2028,2023-09-02 02:36:57.292233,Suspended,68,Female,East,7286.71,13.0,0,123,523.0,4,634,453.98,227,8,4195.030205047318,1.0,123,0,4,2,634,4,987.7925
1579,2017-04-10 04:40:05.765058,Suspended,60,Male,West,36917.54,89.18,0,260,92.0,4,2970,436.63,94,12,4537.004074074074,0.2,260,0,5,3,2970,5,545.08
2892,2018-05-11 00:11:59.937766,Inactive,57,Female,South,40540.44,93.05,1,46,135.0,2,2574,1541.24,-1,17,5748.7414918414925,0.0,46,0,0,3,2574,0,476.4864705882353
1761,2019-07-11 02:37:57.187910,Inactive,64,Other,North,2690.14,0.0,0,100,405.0,2,2148,910.25,120,16,457.123417132216,0.0,100,0,2,3,2148,2,493.42312499999997
1990,2025-04-19 17:23:55.166405,Inactive,40,Other,East,32887.56,45.99,0,385,21.0,1,39,44.77,621,22,307793.8307692307,0.5,385,0,2,3,39,2,335.68863636363636
2779,2019-07-04 06:26:36.476941,Inactive,54,Other,South,4419.2,20.07,0,85,500.0,3,2155,1483.84,52,11,748.4955916473317,0.8333333333333334,85,0,6,3,2155,6,518.0663636363636
1194,2020-01-19 17:12:21.346947,Suspended,71,Male,North,18030.21,45.68,0,38,974.0,1,1956,334.43,204,19,3364.5330521472392,0.5,38,0,4,3,1956,4,702.6863157894737
1421,2016-12-28 08:40:21.665550,Inactive,61,Male,South,23408.34,53.52,0,338,492.0,2,3073,236.16,101,19,2780.3592905955093,0.375,338,0,8,3,3073,8,573.6221052631579
934,2024-06-11 10:14:56.268232,Active,18,Female,South,27519.12,76.92,0,122,142.0,8,351,695.86,108,15,28616.748717948714,0.4,122,1,5,3,351,5,764.3453333333332
970,2023-07-21 22:47:39.059644,Inactive,40,Other,North,5516.75,16.55,0,19,501.0,4,677,135.87,126,26,2974.3186853766615,0.25,19,0,4,3,677,4,640.066923076923
2185,2021-10-03 09:16:18.479759,Suspended,49,Male,West,36553.53,37.85,0,118,551.0,3,1333,1071.74,35,14,10009.031095273818,0.2,118,0,5,3,1333,5,421.21142857142866
2114,2023-06-09 19:18:42.119949,Inactive,40,Male,East,17787.74,44.05,0,263,882.0,1,719,1060.04,248,15,9029.937552155772,1.0,263,0,2,3,719,2,436.314
2434,2022-12-05 21:03:37.865753,Inactive,45,Other,North,10716.32,15.04,0,95,84.0,2,905,352.92,73,18,4322.051712707182,0.0,95,0,1,3,905,1,518.7805555555556
2753,2022-04-26 23:31:43.766396,Active,61,Female,South,45964.25,84.79,0,121,748.0,3,1128,490.05,263,15,14873.183732269503,1.0,121,1,2,3,1128,2,491.5926666666667
2397,2022-01-17 16:34:04.155096,Inactive,77,Male,North,20904.96,53.85,0,26,256.0,2,1227,642.63,197,17,6218.671882640587,0.3333333333333333,26,0,3,3,1227,3,525.33
2845,2017-01-17 22:59:27.132914,Inactive,48,Female,East,40437.75,97.89,0,33,705.0,1,3053,1986.21,249,12,4834.516459220439,0.375,33,0,8,3,3053,8,473.8866666666667
637,2020-06-26 10:49:35.268024,Suspended,29,Other,North,4553.6,31.35,1,179,345.0,3,1797,113.06,23,19,924.9104062326101,0.0,179,0,2,3,1797,2,391.40263157894736
2192,2022-04-18 19:23:16.675171,Suspended,22,Male,South,40284.22,87.02,0,281,397.0,9,1136,184.67,63,11,12943.433362676056,0.5,281,0,10,2,1136,10,602.65
1560,2023-09-08 06:49:44.834583,Active,56,Female,West,24771.51,43.79,0,78,618.0,2,628,921.96,329,19,14397.454060509554,0.6,78,1,5,3,628,5,398.21
993,2016-05-11 14:12:11.301372,Inactive,47,Male,North,44430.53,99.5,1,49,294.0,3,3304,1579.67,154,16,4908.33639527845,0.0,49,0,2,3,3304,2,472.321875
1060,2017-06-15 15:30:25.532065,Suspended,55,Male,West,42476.76,100.0,0,107,85.0,4,2904,335.14,420,17,5338.848966942149,1.0,107,0,1,3,2904,1,587.8229411764705
2607,2018-02-04 16:48:33.972488,Suspended,19,Male,West,19550.19,41.01,0,58,340.0,4,2670,266.32,445,12,2672.5915168539323,1.0,58,0,1,3,2670,1,522.02
1403,2016-04-22 14:03:23.648093,Inactive,36,Male,South,40084.93,77.66,0,158,82.0,2,3323,1334.21,490,13,4402.948976828167,0.0,158,0,1,3,3323,1,458.5269230769231
2036,2021-05-10 03:08:05.233793,Inactive,43,Female,East,10621.28,16.89,0,48,220.0,3,1479,247.99,46,23,2621.2083840432724,0.5,48,0,6,3,1479,6,429.21173913043475
2296,2015-12-21 06:43:57.590683,Active,49,Female,East,29115.41,54.24,0,181,452.0,1,3446,82.08,334,18,3083.901523505514,0.5,181,1,4,3,3446,4,620.7677777777777
1989,2020-02-15 13:16:22.435374,Active,70,Female,West,9773.86,24.01,0,323,232.0,4,1929,161.41,117,14,1849.382529808191,0.5,323,1,2,3,1929,2,369.1828571428572
1475,2015-07-25 11:36:09.769100,Inactive,49,Male,East,29195.85,65.39,0,568,313.0,3,3595,158.16,180,11,2964.251808066759,0.5714285714285714,568,0,7,3,3595,7,500.80454545454546
2811,2017-10-06 09:51:27.418113,Inactive,44,Other,East,46551.08,91.49,0,167,491.0,4,2791,1059.39,271,16,6087.833823002508,0.25,167,0,4,3,2791,4,735.389375
1208,2020-04-29 20:31:16.670611,Active,27,Other,East,20968.99,20.63,0,60,248.0,4,1855,1120.19,369,17,4125.973773584906,0.5,60,1,4,3,1855,4,486.88117647058823
1582,2022-03-31 00:21:59.609808,Suspended,41,Other,South,9210.56,22.93,1,52,910.0,1,1154,1396.26,209,15,2913.2187175043323,0.2,52,0,5,3,1154,5,472.54133333333334
1238,2017-06-11 17:33:54.909141,Active,42,Male,East,25944.75,39.54,0,127,92.0,5,2908,228.18,73,23,3256.476530261348,0.42857142857142855,127,1,7,3,2908,7,458.17043478260854
1195,2025-01-20 20:39:54.311709,Active,38,Male,South,19764.99,28.05,0,266,177.0,2,128,24.07,223,16,56361.104296875004,0.0,266,1,2,3,128,2,223.598125
1134,2017-04-11 22:20:53.303868,Suspended,40,Female,East,12907.44,38.49,0,24,355.0,3,2969,156.79,122,20,1586.8021556079489,0.4,24,0,5,3,2969,5,610.3955000000001
1411,2017-06-08 07:38:34.243116,Suspended,51,Female,North,41781.91,69.95,0,80,151.0,3,2911,292.85,527,15,5238.886001374099,0.0,80,0,1,3,2911,1,486.41733333333326
2182,2019-01-24 20:24:53.625057,Inactive,29,Male,North,36671.9,65.92,0,113,100.0,3,2316,83.53,302,13,5779.4661053540585,1.0,113,0,1,3,2316,1,489.63153846153847
2683,2016-07-20 11:33:08.543395,Active,19,Male,West,43490.17,92.81,0,278,50.0,1,3234,1163.39,25,14,4908.445284477428,1.0,278,1,3,3,3234,3,618.2435714285715
189,2018-09-30 21:35:37.162545,Inactive,55,Male,South,12156.07,11.54,1,29,202.0,4,2432,2104.77,215,16,1824.4101768092105,0.5,29,0,2,3,2432,2,662.5725
695,2017-07-04 07:06:45.760563,Inactive,41,Male,West,8047.37,27.13,0,144,81.0,7,2885,1070.12,121,13,1018.1248006932409,1.0,144,0,3,3,2885,3,660.3007692307692
2800,2019-01-04 23:09:05.705663,Inactive,34,Female,West,22460.24,43.07,0,45,94.0,3,2336,178.67,94,13,3509.4125,1.0,45,0,2,3,2336,2,571.2692307692308
1530,2023-01-31 18:35:42.338029,Inactive,57,Female,South,25210.52,42.44,0,76,534.0,4,848,742.41,277,8,10851.226179245285,0.6666666666666666,76,0,3,3,848,3,667.495
23,2022-05-30 19:10:49.321207,Active,71,Other,East,40266.3,85.45,0,79,88.0,2,1094,246.86,540,12,13434.36882998172,0.0,79,1,1,3,1094,1,472.2250000000001
2299,2020-07-16 23:53:29.520151,Suspended,43,Female,West,5774.14,6.29,0,168,49.0,3,1776,626.79,572,16,1186.6898085585585,0.0,168,0,1,3,1776,1,411.16999999999996
1153,2022-08-05 16:23:13.957494,Inactive,79,Other,West,39771.34,69.8,0,198,302.0,3,1027,9.64,171,16,14134.89688412853,0.0,198,0,3,3,1027,3,583.86375
1335,2016-10-28 23:15:06.028956,Inactive,36,Other,South,1745.77,0.0,1,156,156.0,4,3134,1220.69,90,11,203.32037332482452,0.25,156,0,4,3,3134,4,731.5781818181817
1199,2017-04-04 21:29:45.147511,Inactive,42,Other,South,26600.74,49.1,0,76,111.0,1,2976,41.87,430,25,3262.523555107527,0.6666666666666666,76,0,3,3,2976,3,449.0436
1957,2022-01-06 00:04:04.849429,Active,57,Other,East,40744.63,57.54,0,517,544.0,2,1238,283.93,52,12,12012.754402261711,0.3333333333333333,517,1,6,3,1238,6,621.5883333333334
2676,2019-07-10 15:14:10.391632,Active,22,Female,North,12768.27,0.0,0,209,457.0,2,2149,823.71,181,22,2168.645207073057,0.0,209,1,3,3,2149,3,428.0709090909091
83,2024-12-14 09:50:13.978793,Active,49,Male,East,23660.9,47.89,0,116,74.0,2,165,1459.28,296,11,52340.77878787879,0.5,116,1,2,3,165,2,508.50090909090903
361,2024-12-10 17:27:32.886127,Active,60,Other,North,27627.24,62.91,0,151,795.0,3,169,1113.76,699,9,59668.29940828403,0.5,151,1,2,3,169,2,434.28222222222223
169,2015-08-14 07:43:05.774162,Suspended,41,Male,South,15034.02,33.99,0,52,547.0,2,3575,313.94,245,14,1534.9419020979021,0.5,52,0,4,3,3575,4,340.78642857142853
171,2022-12-12 23:21:27.800160,Inactive,45,Male,East,38474.27,78.55,0,29,154.0,4,898,228.28,302,18,15638.205512249442,0.5,29,0,2,3,898,2,399.2416666666667
2613,2018-12-07 23:09:10.660166,Active,35,Female,West,23651.56,48.95,1,53,112.0,3,2364,555.09,147,22,3651.7848561759733,0.6666666666666666,53,1,3,3,2364,3,529.5545454545454
2216,2024-12-25 04:09:01.910551,Active,46,Female,North,1839.56,16.47,0,88,690.0,2,154,123.26,56,18,4359.996103896104,1.0,88,1,4,3,154,4,410.24111111111114
236,2017-10-12 20:36:07.938758,Inactive,73,Female,North,40444.74,85.95,1,34,596.0,2,2785,578.63,159,18,5300.657127468581,1.0,34,0,1,3,2785,1,597.1944444444445
262,2023-02-04 05:47:00.054654,Suspended,67,Other,South,25559.93,46.3,1,105,212.0,4,844,531.96,129,10,11053.761196682466,0.5,105,0,2,3,844,2,630.198
925,2020-02-13 21:19:44.373698,Suspended,67,Other,North,30504.74,81.06,1,77,315.0,2,1931,161.86,612,19,5766.043552563439,1.0,77,0,1,3,1931,1,507.2278947368421
2748,2018-06-14 20:19:57.707972,Suspended,69,Male,East,30540.16,61.26,0,395,23.0,2,2540,212.28,-1,11,4388.645039370079,0.0,395,0,0,3,2540,0,574.5963636363637
1629,2017-02-20 00:29:09.809048,Inactive,21,Female,South,40426.68,88.49,1,46,1092.0,1,3019,82.14,25,14,4887.624445180523,0.0,46,0,3,3,3019,3,508.3528571428571
196,2018-09-12 14:02:27.779217,Active,38,Other,West,47168.51,100.0,0,168,631.0,2,2450,2100.93,35,20,7027.145367346939,0.6666666666666666,168,1,6,3,2450,6,632.981
747,2018-06-30 22:52:25.033991,Active,30,Male,South,4386.85,23.23,0,280,47.0,5,2524,2157.4,215,22,634.3899564183836,0.6666666666666666,280,1,3,3,2524,3,577.4690909090909
1638,2017-09-04 16:33:14.310310,Suspended,41,Other,East,6973.33,17.64,1,65,1019.0,2,2823,668.96,417,12,901.6172334396032,0.75,65,0,4,3,2823,4,386.77333333333337
584,2018-02-12 09:29:53.604055,Suspended,40,Female,East,33927.17,71.85,1,146,703.0,1,2662,223.58,47,13,4651.922257700977,0.4,146,0,5,3,2662,5,458.3823076923076
822,2017-04-05 23:48:54.106885,Active,51,Male,North,49058.74,100.0,1,84,62.0,4,2975,316.96,91,19,6018.971462184874,1.0,84,1,3,3,2975,3,339.03368421052636
1433,2019-07-20 12:28:50.606882,Suspended,29,Other,East,14796.88,20.53,0,22,519.0,4,2139,270.45,199,11,2524.946797568957,0.5,22,0,8,3,2139,8,667.52
1146,2021-07-02 10:44:13.815983,Active,59,Other,West,39944.82,76.09,1,345,120.0,4,1426,277.68,238,13,10224.30525946704,0.3333333333333333,345,1,3,3,1426,3,332.19076923076926
1157,2020-02-28 08:20:20.387307,Inactive,66,Other,South,43106.09,77.82,1,97,298.0,2,1916,39.29,42,15,8211.75514091858,0.75,97,0,4,3,1916,4,623.2626666666667
948,2019-12-15 08:32:06.552864,Inactive,57,Other,West,49997.06,93.23,0,89,246.0,5,1991,684.88,137,15,9165.709141135108,0.5,89,0,2,3,1991,2,483.70799999999997
1186,2021-05-11 16:26:28.080445,Inactive,58,Female,West,41860.17,66.09,0,35,604.0,3,1478,1316.36,426,16,10337.592726657645,0.4,35,0,5,3,1478,5,517.01375
1239,2019-02-19 10:51:56.671234,Suspended,53,Male,East,2754.08,13.51,0,196,51.0,3,2290,116.46,211,17,438.9690829694323,0.5,196,0,6,3,2290,6,466.42176470588237
1507,2018-11-15 05:59:15.489537,Suspended,57,Male,East,38496.07,70.03,0,47,181.0,5,2386,574.04,136,17,5888.962929589271,0.42857142857142855,47,0,7,3,2386,7,484.3376470588236
1385,2022-02-09 14:14:54.398388,Active,37,Female,East,8133.91,9.59,1,21,125.0,5,1204,155.83,91,13,2465.8448089700996,1.0,21,1,4,3,1204,4,613.1800000000001
2487,2017-10-23 06:12:58.367135,Active,78,Other,South,38739.81,74.34,1,156,323.0,4,2774,529.57,29,14,5097.343421052631,0.2,156,1,5,3,2774,5,547.83
1291,2023-07-07 06:01:56.800903,Active,54,Female,West,21576.44,56.48,0,118,55.0,2,691,89.96,75,16,11397.106512301012,0.3333333333333333,118,1,3,3,691,3,463.18375000000003
2081,2023-11-07 08:54:06.925644,Active,36,Other,West,48105.96,100.0,1,95,198.0,3,568,632.42,343,19,30913.160915492957,0.3333333333333333,95,1,3,3,568,3,463.74157894736845
2038,2019-10-19 22:01:37.187042,Suspended,22,Female,West,42666.83,100.0,0,88,909.0,2,2048,24.4,169,12,7604.195776367188,0.3333333333333333,88,0,9,3,2048,9,514.0958333333333
2803,2020-08-04 18:28:27.055779,Inactive,47,Other,West,4714.44,3.5,0,361,,0,1758,415.37,151,23,978.8228668941978,0.3333333333333333,361,0,3,3,1758,3,628.4208695652175
2616,2023-10-21 19:22:23.564553,Inactive,73,Male,South,16928.56,10.74,0,102,165.0,2,585,829.02,50,11,10562.263931623933,0.3333333333333333,102,0,9,3,585,9,580.3136363636362
2792,2022-10-04 06:10:41.018682,Suspended,80,Female,West,14377.02,20.08,0,118,881.0,3,967,1412.58,43,16,5426.693174767322,0.5,118,0,4,3,967,4,313.73875
2780,2018-05-09 22:18:25.760399,Inactive,68,Other,East,21810.27,37.75,0,529,783.0,2,2576,834.41,267,12,3090.3526979813664,0.0,529,0,2,3,2576,2,470.42749999999995
1986,2020-01-27 12:37:25.122007,Active,70,Other,South,404.17,0.0,0,38,73.0,3,1948,370.75,217,17,75.73000513347023,0.4,38,1,5,3,1948,5,513.0770588235293
1158,2023-03-22 07:40:54.033423,Suspended,19,Male,East,29350.86,62.47,0,60,72.0,4,798,150.98,210,20,13424.892105263158,0.0,60,0,2,3,798,2,452.238
890,2023-12-16 16:11:04.518220,Active,46,Other,East,41806.21,76.36,0,153,70.0,6,529,66.56,148,9,28845.49461247637,0.25,153,1,4,2,529,4,512.6122222222223
1149,2022-06-17 10:36:59.103519,Inactive,24,Male,West,9106.89,14.34,0,163,612.0,3,1076,190.57,99,12,3089.2331319702603,0.75,163,0,4,3,1076,4,489.23499999999996
2186,2019-06-03 17:24:01.328093,Active,19,Male,North,7715.23,6.0,1,28,30.0,2,2186,30.55,-1,10,1288.2245882891125,0.0,28,1,0,3,2186,0,481.88
490,2020-06-09 19:25:10.627338,Suspended,60,Other,North,19470.95,41.57,0,534,295.0,5,1814,279.28,307,7,3917.8041620727677,1.0,534,0,2,2,1814,2,442.0571428571428
2937,2021-11-10 14:08:06.451002,Suspended,77,Other,East,15191.95,35.98,0,298,817.0,1,1295,1489.1,407,15,4281.900965250966,0.5,298,0,2,3,1295,2,800.5453333333334
2223,2023-07-02 19:01:17.136061,Inactive,70,Other,South,25295.09,54.45,1,97,366.0,3,696,393.01,151,9,13265.384841954023,1.0,97,0,3,3,696,3,477.78111111111116
312,2024-08-27 04:18:27.468504,Suspended,23,Female,South,23199.08,62.72,0,95,,0,274,377.4,58,20,30903.88394160584,0.6666666666666666,95,0,3,3,274,3,470.7554999999999
335,2020-12-27 10:50:00.773924,Active,29,Female,North,19472.34,52.96,0,91,145.0,3,1613,1413.97,61,18,4406.326162430254,0.2,91,1,5,3,1613,5,537.5611111111111
1280,2018-12-10 08:27:00.887344,Active,67,Male,West,13510.14,38.75,1,29,221.0,2,2361,472.06,243,21,2088.6069885641678,0.5,29,1,4,3,2361,4,495.7728571428571
2874,2024-07-05 23:34:32.648188,Active,79,Male,West,17833.43,27.61,0,22,187.0,3,327,615.26,66,23,19905.816360856268,0.0,22,1,2,3,327,2,276.80478260869563
1150,2024-11-16 17:41:39.166667,Inactive,64,Other,West,48287.31,93.36,0,93,302.0,3,193,187.95,253,17,91320.56036269429,0.5,93,0,4,3,193,4,611.7888235294118
859,2021-02-28 17:45:37.299254,Suspended,76,Female,East,24663.14,43.54,1,84,542.0,3,1550,93.68,222,13,5807.771677419355,0.6666666666666666,84,0,3,3,1550,3,458.5730769230769
2957,2018-03-25 18:13:03.745723,Active,58,Male,East,30351.26,66.84,0,293,629.0,1,2621,805.51,57,16,4226.711140785959,0.0,293,1,2,3,2621,2,462.504375
879,2019-12-16 16:14:00.067692,Inactive,74,Other,North,15618.85,36.19,0,74,317.0,1,1990,370.42,-1,16,2864.7639447236184,0.0,74,0,0,3,1990,0,424.605
25,2024-11-27 12:12:15.997706,Inactive,23,Other,East,41963.28,75.86,0,21,67.0,2,182,877.75,402,9,84157.12747252747,0.0,21,0,1,3,182,1,395.0388888888889
959,2022-01-18 20:32:18.300767,Suspended,46,Other,North,3716.17,0.0,0,81,234.0,2,1226,410.99,38,12,1106.3638254486134,0.75,81,0,4,3,1226,4,653.4258333333333
2939,2016-04-07 07:01:29.670006,Suspended,29,Male,North,13603.1,8.18,0,189,,0,3338,1259.72,364,14,1487.4570101857398,0.75,189,0,4,3,3338,4,395.92285714285714
1136,2018-10-03 09:03:24.835554,Inactive,40,Male,East,12856.56,35.05,0,203,126.0,3,2429,470.96,76,20,1931.9244133388224,0.5,203,0,4,3,2429,4,563.5535
1799,2020-05-01 11:32:33.322653,Suspended,34,Other,West,7176.23,20.0,0,219,82.0,3,1853,261.23,269,14,1413.5585267134375,0.375,219,0,8,3,1853,8,374.9392857142857
2654,2025-04-23 09:05:58.666691,Inactive,56,Female,South,35518.85,75.28,1,38,281.0,3,35,354.98,465,17,370410.8642857143,1.0,38,0,1,3,35,1,427.2617647058823
1145,2019-01-20 05:21:44.171452,Suspended,73,Male,East,47714.18,80.64,0,97,300.0,2,2320,837.85,71,23,7506.75676724138,0.75,97,0,4,3,2320,4,515.0078260869566
1616,2021-03-07 13:28:33.681592,Active,29,Male,West,49479.81,100.0,0,93,557.0,3,1543,134.68,76,21,11704.556480881398,0.3333333333333333,93,1,6,3,1543,6,491.1533333333332
4,2018-04-02 14:35:39.850135,Suspended,69,Female,West,6963.32,25.38,0,70,106.0,4,2613,225.65,236,17,972.6796019900497,0.6,70,0,5,3,2613,5,405.9976470588236
1709,2024-09-29 11:03:13.700546,Suspended,43,Male,South,30817.33,71.31,0,79,363.0,2,241,224.2,410,12,46673.54958506225,0.0,79,0,1,3,241,1,773.4324999999999
253,2018-06-09 20:08:41.490851,Inactive,60,Male,East,32257.18,80.51,1,57,90.0,5,2545,1.27,408,19,4626.27532416503,0.6,57,0,5,3,2545,5,686.1752631578947
1268,2016-03-07 07:36:36.000420,Active,75,Male,South,32703.35,77.11,0,107,362.0,4,3369,359.5,224,14,3543.105595132087,0.75,107,1,4,3,3369,4,569.6021428571429
2394,2021-03-09 12:03:05.685694,Suspended,76,Other,North,13466.19,24.5,1,171,245.0,4,1541,2519.39,39,13,3189.5907527579493,0.375,171,0,8,3,1541,8,549.6423076923077
64,2024-06-11 23:03:37.020271,Active,45,Male,West,12265.67,0.0,0,75,162.0,2,351,1446.6,557,21,12754.899002849002,1.0,75,1,1,3,351,1,601.6642857142857
2236,2022-09-06 02:01:27.722023,Active,31,Female,North,43094.64,82.11,0,177,111.0,7,995,465.37,118,13,15808.586532663317,0.3333333333333333,177,1,3,3,995,3,557.8915384615385
494,2016-12-21 12:27:23.258335,Active,69,Male,South,24813.53,48.92,1,394,18.0,4,3080,928.15,125,15,2940.5644318181817,0.5,394,1,8,3,3080,8,425.60333333333347
2678,2019-10-06 07:59:15.964630,Suspended,32,Other,North,29453.44,65.38,1,135,204.0,3,2061,18.22,31,15,5216.159922367783,0.0,135,0,4,3,2061,4,409.95933333333335
2084,2021-08-08 16:15:56.495262,Suspended,35,Female,South,39659.54,87.61,0,29,970.0,2,1389,927.9,720,17,10421.693376529878,0.5,29,0,2,3,1389,2,609.0488235294117
100,2023-09-29 22:30:20.676089,Inactive,37,Other,East,27673.7,77.51,1,178,,0,607,212.46,620,18,16640.692751235587,1.0,178,0,1,3,607,1,623.9394444444443
645,2024-03-10 01:40:05.018283,Active,40,Male,North,23260.16,39.99,0,104,139.0,4,444,113.3,51,11,19121.527927927928,0.5,104,1,4,3,444,4,436.7418181818182
112,2020-03-22 19:39:09.437279,Inactive,38,Male,North,41757.4,79.05,1,100,279.0,2,1893,1036.56,74,21,8051.479661912309,1.0,100,0,2,3,1893,2,569.3695238095238
