loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
571,588,97555.75,Education,2022-07-19,Approved,4.98,12,1.520305,1498,0,0.856797711663768,0.0,1.0,50
320,2271,78698.29,Home,2021-04-04,Approved,14.83,36,1.510057,1498,1,0.4082016495647034,0.0,1.0,23
2726,2976,6077.48,Business,2023-08-26,Approved,6.34,60,1.520305,1498,0,0.11679941453079823,0.0,1.0,62
18,2031,88011.11,Home,2021-03-29,Rejected,11.53,12,1.510057,1498,0,1.3827621492135669,0.0,0.0,40
2086,1503,78084.81,Education,2025-02-24,Rejected,5.11,60,1.520305,1498,0,1.3153644748476467,0.0,0.0,38
2535,1299,11855.68,Home,2020-12-05,Pending,3.64,60,1.509579,1498,0,0.23439948832468846,0.0,0.0,41
486,2548,39609.02,Home,2022-12-12,Approved,5.71,60,1.399727,1498,0,0.4674802274930024,0.0,0.3333333333333333,75
2667,2050,11317.94,Car,2024-08-18,Approved,11.93,24,1.399727,1498,0,0.09164259328699467,0.0,1.0,40
2363,2010,67064.79,Education,2023-07-22,Approved,8.57,36,1.510057,1498,1,0.3426217242011394,0.0,1.0,72
55,1938,67122.79,Education,2020-11-05,Approved,14.64,36,1.520305,1498,0,0.5744449053467626,0.0,0.4375,44
2173,2601,20382.98,Education,2021-01-30,Approved,6.04,48,1.510057,1498,0,0.23894549240368756,0.0,1.0,46
2414,1867,80080.85,Home,2022-09-16,Approved,8.72,36,1.399727,1498,0,1.7460974873731978,0.0,0.23076923076923078,30
960,2228,38711.92,Business,2022-02-13,Approved,13.17,12,1.509579,1498,0,0.2948444686882097,0.0,1.0,67
1113,1000,1634.72,Car,2025-04-25,Pending,12.32,12,1.510057,1498,1,0.008370598263358934,0.0,0.375,27
857,1184,75211.3,Education,2022-07-07,Rejected,11.86,36,1.399727,1498,0,0.4410756617882544,0.0,0.0,68
1559,1179,91432.67,Business,2024-12-26,Approved,6.67,60,1.399727,1498,0,0.9787489335555606,0.0,1.0,31
2028,353,71330.84,Education,2020-08-05,Rejected,13.44,24,1.520305,1498,0,0.5705353514993873,0.0,0.0,71
1579,2960,46536.46,Education,2024-05-19,Pending,11.4,60,1.399727,1498,0,0.4502004966706427,,0.0,56
2892,615,96213.04,Home,2025-01-24,Rejected,13.4,36,1.510057,1498,1,0.6598067947048697,0.0,0.4,38
1761,2815,38817.25,Home,2020-07-23,Approved,11.94,60,1.510057,1498,1,0.24957838068607413,0.0,1.0,19
1990,1234,52550.27,Home,2023-08-02,Rejected,9.06,60,1.520305,1498,0,0.5590379320447407,0.0,0.6666666666666666,52
2779,456,36924.13,Home,2021-04-29,Approved,6.69,12,1.510057,1498,0,1.0319903587330521,0.0,1.0,55
1194,1403,57239.1,Home,2022-03-09,Approved,7.32,60,1.509579,1498,0,0.31760154461980683,0.0,0.2857142857142857,58
1421,1258,74258.26,Home,2021-04-14,Approved,3.78,12,1.399727,1498,0,0.7285460671963613,0.0,1.0,23
934,2363,40295.05,Business,2023-04-25,Approved,12.31,36,1.510057,1498,0,0.29043317410883185,0.0,1.0,49
970,2,75800.63,Education,2024-03-29,Pending,11.8,12,1.520305,1498,1,0.49109212928391716,0.0,0.0,35
2185,2061,42888.72,Car,2023-11-10,Rejected,3.43,12,1.520305,1498,0,0.2869629746496877,,0.0,73
2114,1614,47945.12,Home,2024-06-15,Approved,3.97,12,1.510057,1498,0,0.39621741203615324,0.0,1.0,51
2434,1026,85638.39,Home,2025-02-28,Approved,7.98,24,1.510057,1498,0,0.4932615598543895,0.0,1.0,33
2753,2717,81061.53,Education,2020-10-03,Approved,9.91,36,1.399727,1498,0,1.4671693125954635,1.9459014222361975e-15,1.0,31
2397,1229,22714.08,Education,2024-10-19,Approved,8.81,48,1.509579,1498,1,0.12266550104068734,0.0,1.0,71
2845,1247,38196.7,Business,2024-12-24,Approved,9.23,24,1.509579,1498,0,0.4215488335883813,0.0,1.0,54
637,1195,98372.94,Home,2020-09-08,Approved,13.95,24,1.399727,1498,1,0.5032744604567377,0.0,1.0,18
2192,1938,37452.76,Business,2021-04-19,Rejected,13.28,36,1.520305,1498,1,0.3205252221067542,1.9860273225978185e-15,0.4375,44
1560,2374,29989.75,Education,2021-06-25,Rejected,11.64,24,1.399727,1498,0,0.38239735943432773,0.0,0.0,26
993,2736,36980.86,Business,2021-02-02,Rejected,10.98,12,1.510057,1498,0,0.2301105537894245,2.175583928816829e-15,0.0,19
1060,223,14635.87,Home,2020-09-06,Rejected,14.24,12,1.509579,1498,0,0.22876660940677396,0.0,0.1,22
2607,660,56129.09,Business,2020-07-03,Approved,6.08,12,1.520305,1498,1,0.3050987485802051,0.0,1.0,68
1403,2393,27719.7,Car,2024-05-08,Approved,9.69,48,1.399727,1498,0,0.2841124096969886,0.0,1.0,62
2036,259,80777.22,Education,2025-03-16,Approved,13.67,60,1.510057,1498,0,1.5217822231708829,0.0,1.0,41
2296,2662,72441.43,Car,2022-04-24,Pending,14.42,60,1.509579,1498,0,1.4798558496868748,1.9860273225978185e-15,0.4444444444444444,69
1989,2622,79139.16,Business,2023-09-21,Approved,13.07,60,1.399727,1498,0,3.0487551747332025,0.0,1.0,31
1475,2657,39655.52,Business,2025-04-07,Approved,9.13,12,1.399727,1498,1,0.2926358063606552,0.0,0.7222222222222222,56
2811,1170,47926.31,Education,2021-09-20,Approved,4.56,12,1.399727,1498,0,2.3873593215053726,0.0,1.0,24
1208,1576,76417.42,Education,2022-06-02,Pending,3.56,24,1.520305,1498,0,2.7504516155039718,4.796711693331816e-16,0.0,35
1582,402,25743.39,Education,2023-09-21,Approved,7.5,36,1.510057,1498,0,0.20635314043912803,0.0,1.0,19
1238,299,96504.84,Car,2024-05-20,Approved,10.84,12,1.399727,1498,1,0.8782951480676747,2.175583928816829e-15,0.8181818181818182,63
1195,595,69137.14,Home,2020-06-28,Rejected,12.2,12,1.509579,1498,0,1.2031443845167673,,0.0,34
1134,240,1411.83,Home,2021-11-09,Approved,11.57,24,1.509579,1498,1,0.007293642427453228,0.0,1.0,44
1411,246,50663.94,Home,2020-09-14,Rejected,7.15,48,1.520305,1498,0,0.9379603928611695,0.0,0.0,44
2182,1243,64635.53,Education,2020-05-24,Rejected,13.5,36,1.399727,1498,0,0.33464692023550124,0.0,0.6666666666666666,25
2683,2409,45637.48,Education,2020-09-17,Approved,14.69,12,1.509579,1498,0,0.35910050585293757,0.0,0.6666666666666666,23
189,208,85028.41,Education,2025-01-09,Approved,12.22,60,1.399727,1498,0,0.44596781020413157,0.0,1.0,39
695,173,56055.29,Business,2024-01-24,Approved,8.8,60,1.520305,1498,0,0.36397461469569364,0.0,1.0,39
2800,2078,48893.04,Car,2021-11-12,Approved,14.04,36,1.509579,1498,1,0.33231535656872324,1.9860273225978185e-15,0.7142857142857143,69
1530,61,29515.33,Education,2022-05-08,Approved,8.96,24,1.510057,1498,0,0.27544941194564504,0.0,1.0,44
23,1718,16318.64,Education,2022-10-06,Approved,12.94,36,1.510057,1498,0,0.14936767904654472,0.0,0.7058823529411765,31
2299,2401,79403.95,Car,2024-06-29,Rejected,9.67,12,1.520305,1498,0,2.7267390510046536,0.0,0.0,33
1153,925,15575.55,Education,2021-10-25,Approved,4.27,36,1.509579,1498,0,0.16464229856422183,0.0,0.6666666666666666,45
1335,257,6460.29,Home,2024-12-15,Approved,8.47,12,1.510057,1498,0,0.046153288910048273,0.0,1.0,22
1199,2060,33371.2,Business,2021-01-05,Rejected,4.05,48,1.520305,1498,1,0.20852015065148485,0.0,0.0,29
1957,1019,65453.99,Home,2025-04-03,Approved,6.99,12,1.510057,1498,0,0.6178806108422987,,0.16666666666666666,36
2676,2328,77107.35,Business,2023-10-31,Approved,13.41,12,1.399727,1498,0,3.108085774990396,1.9186846773327266e-15,1.0,52
83,2304,28660.49,Business,2022-11-08,Pending,4.48,36,1.509579,1498,0,0.15532411730423074,0.0,0.0,23
361,783,4950.48,Education,2023-12-15,Approved,12.14,12,1.520305,1498,1,0.027392706256485076,0.0,1.0,18
169,930,84340.52,Car,2022-12-17,Approved,9.89,36,1.520305,1498,1,0.4883348953893399,0.0,0.42857142857142855,47
171,994,99375.56,Car,2024-10-16,Approved,5.76,36,1.520305,1498,0,1.0367784857913374,0.0,1.0,33
2613,36,77757.71,Education,2024-05-29,Approved,13.68,60,1.399727,1498,0,1.847281439572566,3.837369354665453e-15,1.0,60
2216,1238,89527.84,Business,2023-10-08,Approved,14.21,12,1.520305,1498,0,0.7907364749048386,0.0,0.47619047619047616,22
236,2208,24185.18,Education,2021-10-14,Approved,11.17,60,1.509579,1498,0,0.2882974401618888,0.0,1.0,51
262,403,68696.54,Home,2025-01-28,Approved,13.26,12,1.509579,1498,0,0.6548671520299663,0.0,1.0,60
925,1104,24950.57,Home,2020-08-22,Pending,8.35,24,1.510057,1498,0,0.45351990661520464,0.0,0.6666666666666666,61
2748,2529,15859.97,Education,2020-11-28,Approved,4.52,12,1.520305,1498,1,0.09414496178959818,0.0,1.0,67
1629,1124,81126.49,Car,2022-09-15,Approved,14.86,24,1.510057,1498,0,1.4351672768411154,0.0,1.0,68
196,2081,11111.91,Education,2022-03-12,Approved,8.99,12,1.520305,1498,0,0.2803471569585922,0.0,0.45454545454545453,43
747,2189,38026.97,Home,2022-03-18,Approved,5.74,36,1.520305,1498,0,1.0059728278395468,9.729507111180987e-16,1.0,38
1638,1991,51112.6,Education,2024-08-02,Approved,8.48,36,1.520305,1498,0,0.3483172078143113,0.0,1.0,45
584,2400,80707.85,Car,2024-09-27,Pending,7.14,36,1.509579,1498,1,0.6028166201066621,0.0,0.0,71
822,1733,88665.62,Business,2021-04-19,Approved,3.27,24,1.399727,1498,0,0.6635241691282207,4.965068306494546e-16,1.0,52
1433,1101,10146.23,Business,2024-12-10,Approved,11.53,60,1.510057,1498,0,0.2607207611866354,0.0,1.0,35
1146,927,82851.93,Car,2024-11-03,Rejected,14.83,48,1.509579,1498,0,0.8491264961982873,0.0,0.0,48
1157,951,47038.0,Business,2024-01-12,Approved,13.13,24,1.509579,1498,1,0.3536519689606077,1.9186846773327266e-15,1.0,21
948,2648,94020.32,Car,2020-10-07,Pending,13.93,24,1.509579,1498,0,2.185691048670167,0.0,0.8125,58
1186,2505,76009.31,Car,2021-01-01,Approved,7.7,24,1.509579,1498,1,0.41264436101242485,0.0,1.0,44
1239,382,34722.76,Car,2023-07-16,Approved,10.65,36,1.510057,1498,1,0.182287064080727,0.0,1.0,40
1507,1469,18904.62,Education,2023-06-22,Pending,14.71,24,1.520305,1498,0,0.7205817218228014,0.0,0.0,67
1385,2174,22343.59,Business,2023-10-11,Approved,11.41,48,1.509579,1498,0,0.4107832583998022,0.0,0.5555555555555556,47
2487,132,26960.49,Business,2025-05-08,Approved,14.25,24,1.520305,1498,0,0.1754931179112012,0.0,1.0,37
1291,2910,38805.52,Business,2022-11-30,Approved,14.23,60,1.520305,1498,0,0.44586703286905416,0.0,1.0,23
2081,2543,64575.01,Home,2022-01-11,Approved,5.31,60,1.520305,1498,0,0.8244698528798731,0.0,1.0,18
2038,990,16553.5,Home,2021-06-26,Approved,3.59,12,1.509579,1498,0,0.23360885352646563,0.0,1.0,32
2803,1652,14416.66,Education,2021-05-18,Approved,12.16,24,1.509579,1498,1,0.07325971922323049,1.9186846773327266e-15,0.75,45
2616,1753,58138.09,Car,2023-04-21,Rejected,14.57,24,1.509579,1498,0,0.6386651394151616,0.0,0.2727272727272727,47
2792,2948,73573.14,Education,2020-11-04,Approved,13.51,60,1.510057,1498,0,2.619863895386537,1.9186846773327266e-15,0.6363636363636364,48
2780,2190,79809.43,Business,2022-06-24,Rejected,10.75,60,1.520305,1498,0,1.4603126419771246,0.0,0.0,32
1986,1977,10284.52,Business,2022-02-16,Approved,14.67,36,1.520305,1498,1,0.05206015204906123,0.0,0.42857142857142855,23
1158,574,77819.32,Home,2020-08-28,Approved,5.41,36,1.399727,1498,0,0.49214602205051,0.0,1.0,51
890,671,31748.0,Home,2024-12-11,Approved,13.37,48,1.399727,1498,0,0.9766698106648602,0.0,1.0,59
1149,1383,38030.49,Business,2022-01-30,Approved,8.01,12,1.520305,1498,0,0.4985744990885368,0.0,0.375,33
2186,1483,26478.47,Education,2022-05-20,Approved,7.22,60,1.520305,1498,0,0.28236207820260606,0.0,1.0,33
490,1087,81336.3,Education,2023-08-01,Approved,8.22,60,1.520305,1498,1,0.47745013826666916,0.0,0.3333333333333333,18
2937,2517,63210.95,Car,2024-08-19,Rejected,14.36,24,1.509579,1498,0,0.5307760238613026,0.0,0.0,19
2223,292,9752.07,Car,2020-06-06,Approved,10.56,48,1.520305,1498,0,0.22667519249355336,0.0,1.0,58
312,1595,69553.97,Business,2023-10-05,Approved,14.66,60,1.399727,1498,0,0.3910467823240751,1.9459014222361975e-15,1.0,18
335,1171,53697.03,Business,2021-06-09,Approved,5.88,60,1.399727,1498,0,0.351151726928268,0.0,1.0,57
1280,1260,90941.21,Home,2022-09-09,Rejected,8.73,48,1.510057,1498,1,0.5554143999558313,0.0,0.625,60
2874,2431,79758.36,Car,2024-07-06,Rejected,3.51,48,1.510057,1498,1,0.8276041974175438,0.0,0.3333333333333333,62
1150,2870,83691.81,Business,2022-04-12,Approved,13.86,24,1.399727,1498,0,0.604633462707695,0.0,1.0,46
859,799,11193.93,Business,2023-08-12,Approved,14.33,48,1.520305,1498,0,0.2009368014445138,1.9860273225978185e-15,1.0,37
2957,2988,3696.36,Home,2021-04-06,Approved,8.4,24,1.520305,1498,1,0.024526941873823167,0.0,1.0,62
879,1151,38846.7,Education,2023-02-15,Approved,14.43,36,1.509579,1498,1,0.30591688796009653,1.9860273225978185e-15,0.8,63
25,2154,60308.47,Home,2024-04-23,Approved,8.01,12,1.510057,1498,0,0.5738395416018056,0.0,1.0,27
959,754,27918.71,Car,2020-06-17,Rejected,7.54,36,1.520305,1498,0,0.5134933414750557,9.930136612989092e-16,0.3157894736842105,52
2939,338,88168.87,Car,2022-03-26,Rejected,9.64,12,1.399727,1498,0,0.6954222222152111,0.0,0.2727272727272727,44
1136,2489,69193.56,Home,2022-09-06,Approved,10.85,24,1.509579,1498,0,0.9454933823650984,0.0,1.0,24
1799,276,61167.08,Business,2024-11-02,Approved,8.73,36,1.520305,1498,0,1.5522027638496365,0.0,1.0,52
2654,2557,96085.9,Business,2024-09-11,Approved,5.41,24,1.509579,1498,1,0.6036026103832999,0.0,1.0,70
1145,902,48712.97,Car,2022-04-03,Rejected,13.47,48,1.399727,1498,0,2.4271498348532616,0.0,0.0,69
1616,166,13354.09,Education,2024-09-20,Pending,4.22,12,1.509579,1498,0,0.165900486716,0.0,0.5555555555555556,69
4,2012,43236.99,Car,2020-08-09,Approved,12.0,12,1.509579,1498,0,0.4793928760629924,0.0,0.35714285714285715,64
1709,941,73114.97,Car,2022-05-03,Pending,3.43,60,1.520305,1498,1,0.40492546632490795,,0.0,67
253,369,22775.32,Home,2022-01-21,Pending,8.94,24,1.509579,1498,1,0.12048077793887504,0.0,0.0,20
1268,364,76858.99,Education,2020-07-18,Approved,8.26,12,1.509579,1498,1,0.45253218814375995,0.0,1.0,51
2394,660,80950.04,Business,2021-09-24,Approved,9.44,36,1.520305,1498,1,0.4400170375382453,0.0,1.0,68
64,1836,37944.24,Home,2023-02-05,Pending,12.62,48,1.510057,1498,0,0.5506363390983575,0.0,0.4,19
2236,894,43896.08,Education,2024-11-02,Pending,8.61,36,1.509579,1498,0,1.2687747743893873,0.0,0.0,46
494,1779,42394.9,Education,2023-10-26,Approved,4.96,36,1.510057,1498,0,0.41810489699180736,0.0,1.0,57
2678,1632,70984.63,Car,2021-07-29,Approved,9.41,24,1.509579,1498,0,0.657046381320292,0.0,0.25,65
2084,798,49991.14,Home,2022-03-05,Approved,8.5,48,1.510057,1498,0,2.4017366672784166,0.0,1.0,42
100,2335,39031.42,Education,2020-09-12,Approved,11.66,36,1.399727,1498,0,0.5513832180198419,0.0,1.0,57
645,775,93984.73,Home,2025-02-18,Rejected,5.14,48,1.399727,1498,0,0.59906242970629,0.0,0.0,37
112,2273,45612.17,Home,2023-01-04,Approved,10.9,48,1.399727,1498,0,0.45595755528009907,1.9186846773327266e-15,1.0,55
2326,957,88600.58,Car,2025-03-04,Rejected,10.35,60,1.510057,1498,1,0.44986489163125276,0.0,0.2,46
254,1468,53332.61,Home,2021-02-14,Approved,13.69,24,1.509579,1498,0,0.45521937717633376,0.0,1.0,61
2215,1577,20253.57,Business,2020-07-22,Approved,10.12,60,1.399727,1498,0,0.15227285252113004,0.0,1.0,19
741,179,34171.06,Education,2022-09-25,Approved,14.17,12,1.399727,1498,0,0.19536026614366395,0.0,1.0,35
2661,2837,74056.67,Education,2021-10-02,Rejected,10.91,36,1.510057,1498,0,1.3657859477802214,0.0,0.0,45
1543,923,88754.21,Home,2022-07-31,Rejected,8.5,24,1.509579,1498,0,1.252373894400327,0.0,0.4,19
940,1750,48833.53,Business,2022-04-01,Rejected,9.21,48,1.510057,1498,1,0.3123752156659655,0.0,0.0,32
1102,2016,73228.24,Business,2021-07-26,Approved,7.98,24,1.510057,1498,0,2.2989346098592542,1.9186846773327266e-15,1.0,22
1594,193,44209.69,Car,2024-11-27,Approved,10.53,24,1.520305,1498,0,1.451349097701659,0.0,1.0,45
400,502,89089.14,Car,2021-09-10,Rejected,3.83,12,1.509579,1498,0,0.5369032490885092,4.965068306494546e-16,0.0,23
1181,1201,28581.56,Education,2020-07-17,Approved,3.65,48,1.520305,1498,0,0.2584902119585444,0.0,0.5555555555555556,52
66,1653,2400.86,Home,2021-01-24,Rejected,6.41,60,1.510057,1498,1,0.01464785027059531,0.0,0.3157894736842105,60
599,2334,24532.98,Car,2022-03-14,Rejected,13.03,60,1.510057,1498,0,0.19447391762013766,0.0,0.0,47
2520,2999,1115.9,Home,2022-07-18,Pending,6.8,24,1.520305,1498,0,0.015807655160514487,0.0,0.0,71
2955,2537,61065.29,Business,2020-07-19,Approved,3.74,36,1.520305,1498,1,0.4126749712619016,4.864753555590494e-16,1.0,49
2267,1142,26891.62,Home,2021-04-04,Pending,4.67,60,1.399727,1498,0,0.1542478880956254,9.729507111180987e-16,0.0,38
2037,1132,74741.73,Education,2021-05-27,Rejected,4.09,60,1.520305,1498,0,0.669452284446325,0.0,0.0,66
1641,528,80330.08,Home,2023-09-09,Approved,12.3,48,1.509579,1498,0,0.6074674945095065,0.0,0.5555555555555556,42
243,1477,67958.45,Home,2020-11-06,Approved,12.16,36,1.399727,1498,0,0.5957344580196181,0.0,1.0,25
634,1257,90212.9,Education,2022-04-06,Approved,7.6,36,1.509579,1498,0,1.1561603126671673,0.0,1.0,39
1023,1276,17874.46,Home,2020-09-12,Rejected,6.2,36,1.399727,1498,0,0.1046647578751411,0.0,0.0,49
1835,1828,40724.78,Business,2022-08-05,Approved,4.79,36,1.509579,1498,0,0.3530508570231232,0.0,1.0,61
43,363,94428.81,Education,2020-06-12,Approved,6.98,24,1.509579,1498,1,0.5838248733304163,9.362222582871203e-16,1.0,31
2488,1698,81834.57,Car,2024-01-12,Rejected,9.84,48,1.509579,1498,1,0.4908819702036948,0.0,0.0,42
915,670,97368.09,Home,2020-11-15,Approved,3.64,36,1.520305,1498,0,0.7460554332282612,0.0,1.0,56
2567,1392,28477.93,Education,2022-08-14,Approved,7.18,24,1.509579,1498,1,0.1645853410727202,0.0,1.0,48
963,1418,66074.15,Business,2024-02-11,Approved,11.83,60,1.399727,1498,0,1.2915952281026586,0.0,1.0,24
1621,2060,22690.03,Education,2022-02-21,Rejected,9.21,12,1.520305,1498,1,0.14177879350717718,0.0,0.0,29
909,478,68925.13,Home,2023-01-21,Approved,6.05,24,1.509579,1498,0,1.6239239536165315,0.0,1.0,22
777,834,30640.4,Car,2021-03-18,Rejected,8.76,60,1.509579,1498,1,0.17626658892015576,0.0,0.0,26
2840,1001,31516.9,Car,2024-06-20,Approved,10.78,12,1.520305,1498,0,0.30947782656067974,0.0,0.7777777777777778,54
2686,288,15294.46,Business,2020-10-03,Approved,9.99,36,1.399727,1498,0,0.12157865621866774,0.0,1.0,38
2953,2286,59401.58,Car,2023-04-01,Approved,9.25,12,1.520305,1498,0,0.5009988081774663,0.0,1.0,55
2303,1057,25935.73,Business,2023-02-07,Approved,11.14,60,1.399727,1498,0,0.9532289607321885,0.0,1.0,62
1590,1653,43162.71,Business,2020-09-10,Rejected,12.83,24,1.510057,1498,1,0.26333935062982716,1.9860273225978185e-15,0.3157894736842105,60
666,2509,18118.76,Business,2023-10-05,Rejected,10.24,60,1.509579,1498,0,0.15393022133996082,0.0,0.0,36
2852,996,22497.86,Car,2021-10-19,Approved,12.32,60,1.399727,1498,0,0.8099739235592704,0.0,0.6153846153846154,65
1665,203,33487.04,Education,2021-02-12,Approved,3.04,12,1.399727,1498,0,0.820749116801771,5.438959822042073e-16,1.0,53
2513,988,39742.36,Business,2022-09-23,Approved,13.17,36,1.520305,1498,0,0.3076536969510805,1.9860273225978185e-15,1.0,62
2627,651,6611.72,Education,2021-08-27,Pending,7.28,36,1.520305,1498,0,0.1304273808098321,0.0,0.0,50
1599,1704,37256.91,Car,2020-06-19,Pending,13.17,12,1.509579,1498,0,1.526588443348874,0.0,0.0,30
1630,69,96142.55,Car,2021-02-26,Approved,3.45,60,1.520305,1498,1,0.6511113160876711,0.0,1.0,63
2398,2839,8086.63,Business,2020-09-26,Rejected,6.35,12,1.510057,1498,0,0.19858160034084812,,0.8,65
1225,1241,79464.59,Business,2024-09-06,Rejected,3.96,60,1.399727,1498,0,1.9620707168848084,0.0,0.0,71
2542,2425,23144.93,Car,2020-12-31,Approved,13.74,60,1.520305,1498,0,0.2352042894400525,0.0,1.0,24
1965,476,63908.32,Home,2023-07-11,Approved,6.15,60,1.520305,1498,1,0.36258733373294066,0.0,1.0,66
2783,1174,45737.64,Business,2021-07-22,Rejected,13.03,12,1.520305,1498,0,0.7049009635479278,0.0,0.0,20
134,1526,70449.6,Business,2024-11-09,Approved,9.55,12,1.509579,1498,0,2.170983903503609,,1.0,67
681,2926,17647.11,Business,2022-04-03,Approved,11.27,60,1.510057,1498,1,0.094114220683699,2.175583928816829e-15,1.0,31
88,2799,5100.13,Education,2021-03-30,Rejected,3.8,60,1.509579,1498,0,0.10571760107588755,4.864753555590494e-16,0.0,48
798,2763,87713.22,Car,2020-10-19,Approved,8.85,24,1.509579,1498,0,0.8382798566862619,0.0,1.0,27
1733,2238,93189.21,Home,2023-07-29,Rejected,4.16,60,1.509579,1498,0,0.6335535640120578,0.0,0.5454545454545454,61
1438,2057,13314.58,Car,2024-10-21,Rejected,7.39,48,1.509579,1498,1,0.09558564873509956,9.930136612989092e-16,0.0,55
102,2580,20151.54,Car,2024-10-27,Rejected,9.47,36,1.399727,1498,0,0.3945398294230213,0.0,0.0,18
374,2119,42474.58,Education,2021-12-31,Rejected,7.54,36,1.520305,1498,1,0.23571574802655826,0.0,0.0,45
2990,989,7073.32,Business,2021-08-02,Rejected,9.57,24,1.399727,1498,0,0.12416297351338988,0.0,0.0,47
2615,1962,62259.55,Education,2020-11-12,Approved,6.56,24,1.510057,1498,0,0.863102689445201,0.0,1.0,75
2956,2251,40486.04,Home,2024-05-07,Rejected,9.26,48,1.510057,1498,0,0.9883968583043711,0.0,0.6363636363636364,22
842,1954,10690.94,Education,2020-08-16,Approved,7.52,36,1.509579,1498,0,0.07889515173251507,0.0,1.0,71
1360,454,12112.34,Education,2021-12-13,Approved,11.84,60,1.520305,1498,0,0.5519787417589452,1.8630587706705477e-15,1.0,25
209,1713,49760.49,Home,2021-02-21,Pending,14.67,60,1.510057,1498,1,0.253911712256365,1.9860273225978185e-15,0.4444444444444444,20
2404,7,53827.99,Home,2020-11-23,Pending,13.89,60,1.509579,1498,0,0.2700327999513993,0.0,0.6,25
804,2436,70051.34,Home,2024-07-02,Approved,12.97,36,1.509579,1498,1,0.4905743594958181,0.0,0.5384615384615384,64
2951,966,4510.07,Education,2024-09-01,Approved,8.76,24,1.520305,1498,0,0.034418325588948695,0.0,1.0,48
1031,1352,4180.44,Home,2022-07-04,Approved,14.32,36,1.399727,1498,0,0.038847322395586734,1.9860273225978185e-15,0.5,57
1779,264,94126.32,Home,2023-12-22,Rejected,8.49,36,1.520305,1498,0,1.9446634534631262,1.8630587706705477e-15,0.0,30
479,1633,55491.46,Business,2023-12-16,Rejected,5.84,60,1.509579,1498,0,0.38441192134677654,0.0,0.0,19
2335,1440,17164.1,Home,2024-12-09,Rejected,4.88,48,1.399727,1498,0,0.16781984286976123,0.0,0.625,41
1273,1314,18247.62,Business,2023-01-17,Pending,5.75,36,1.520305,1498,0,0.6151313738029077,0.0,0.0,75
