customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
189,2021-10-17,2025-05-09,2,22,email,active,0,1,8.0,283.96999999999997,0.31034682751420944,-53.0,0.010934937124111537,True
695,2017-02-11,2025-05-09,10,14,phone,inactive,0,1,8.0,270.03375,0.877858850941198,488.0,0.016268098259313486,True
2800,2024-05-26,2025-05-09,2,15,email,suspended,0,2,6.0,275.0566666666667,0.68342528810682,74.0,0.019845207382417147,True
1530,2019-03-08,2025-05-09,9,8,SMS,suspended,0,1,2.0,176.515,1.067443919716647,-324.0,0.021092596498628984,False
23,2019-02-06,2025-05-09,3,10,email,suspended,0,1,4.0,201.7388888888889,0.5416434957436796,126.0,,True
2299,2016-11-04,2025-05-09,8,5,SMS,inactive,1,2,7.0,335.60400000000004,0.5100145006344027,-646.0,0.012408487405385284,True
1153,2019-08-22,2025-05-09,5,14,phone,inactive,0,1,3.0,346.47375,0.8390463764677973,-457.0,0.01548467017652524,True
1335,2016-05-31,2025-05-09,4,6,SMS,inactive,0,1,5.0,316.71000000000004,0.3914402759810264,-20.0,0.05157297576070139,True
1199,2022-01-16,2025-05-09,3,26,email,suspended,0,1,7.0,233.952,0.43832477281706833,550.0,0.0,True
1957,2016-09-04,2025-05-09,2,9,email,active,0,0,,193.20000000000002,0.6032490661106767,404.0,,False
2676,2024-01-13,2025-05-09,1,20,email,suspended,0,0,,204.20166666666668,0.5461141099309305,-428.0,0.021039343572480537,True
83,2025-04-13,2025-05-09,3,24,email,inactive,0,2,7.5,297.86,0.38957685619434057,-83.0,0.011750881316098707,True
361,2017-07-31,2025-05-09,5,28,SMS,inactive,0,1,9.0,191.18,0.8680577849117174,84.0,0.0,True
169,2015-08-31,2025-05-09,10,21,phone,suspended,1,2,4.0,330.81,0.35235678804988746,-231.0,0.0,True
171,2022-05-24,2025-05-09,8,29,phone,active,0,1,8.0,339.04875000000004,1.0163513197850969,305.0,0.0,True
2613,2024-04-28,2025-05-09,6,20,SMS,suspended,0,0,,210.07375000000002,0.2834387886800769,293.0,0.01809954751131222,True
2216,2024-02-25,2025-05-09,1,2,SMS,inactive,0,4,7.75,191.945,0.5888753004680977,229.0,0.01675603217158177,True
236,2017-05-18,2025-05-09,1,22,SMS,suspended,0,2,6.0,335.5575,0.21680640720810912,108.0,0.019334880123743233,True
262,2015-09-11,2025-05-09,4,6,phone,active,1,3,8.666666666666666,172.91,0.23657331136738055,-262.0,0.0,True
925,2018-07-06,2025-05-09,5,22,phone,suspended,1,6,7.166666666666667,318.504,0.39182361047312825,16.0,0.014564520827264784,True
2748,2022-05-23,2025-05-09,10,30,phone,inactive,0,1,3.0,222.97888888888892,0.18568358575521898,-179.0,0.05500550055005501,True
1629,2020-04-10,2025-05-09,7,13,phone,inactive,0,1,2.0,301.2555555555556,0.8918794570968483,-17.0,0.0,True
196,2021-10-25,2025-05-09,1,0,email,active,0,1,7.0,236.93999999999997,0.5022033448367401,-139.0,0.011376564277588168,True
747,2021-02-14,2025-05-09,7,8,phone,active,0,1,1.0,156.29714285714286,0.59165965735535,330.0,0.03140210394096404,False
1638,2023-01-09,2025-05-09,9,18,SMS,suspended,0,4,2.75,230.64000000000001,0.6717417783191232,454.0,,True
584,2020-05-03,2025-05-09,5,23,phone,active,0,4,3.0,204.64666666666668,1.4242223692918599,131.0,0.02346866932644919,True
822,2024-06-11,2025-05-09,2,2,email,inactive,1,5,6.6,119.734,0.4371401151631478,-55.0,0.01443522194153735,False
1433,2018-06-19,2025-05-09,2,30,SMS,inactive,0,2,5.0,225.9925,0.49302073451687217,344.0,0.01562255897516013,True
1146,2023-07-30,2025-05-09,6,29,email,suspended,0,0,,348.1842857142857,0.27532331613964267,159.0,0.022446689113355782,True
1157,2015-12-25,2025-05-09,9,10,email,suspended,0,0,,247.53000000000003,0.4790508636662483,267.0,0.018885741265344664,True
948,2020-04-21,2025-05-09,4,10,SMS,suspended,1,1,4.0,357.462,0.4452357563850688,-363.0,0.02097535395909806,True
1186,2023-03-14,2025-05-09,2,3,email,inactive,0,3,4.333333333333333,344.66285714285715,0.2804677747848367,-194.0,0.0344748333716387,True
1239,2015-06-23,2025-05-09,3,19,SMS,inactive,0,2,6.5,266.01200000000006,0.4629750982961992,-158.0,0.008333333333333333,True
1507,2017-03-02,2025-05-09,4,6,SMS,suspended,0,1,5.0,187.19,,323.0,0.033967391304347824,True
1385,2025-02-17,2025-05-09,3,15,phone,active,0,0,,234.41285714285712,0.5059140521532631,-69.0,0.0171556013038257,True
2487,2021-05-04,2025-05-09,9,3,phone,suspended,0,2,6.0,308.10125,0.8389162269520366,238.0,0.0355366027007818,True
1291,2020-01-05,2025-05-09,3,2,SMS,suspended,1,4,2.5,281.328,0.3626116234811887,28.0,0.013077023669412841,True
2081,2021-06-04,2025-05-09,2,13,SMS,inactive,0,1,5.0,317.885,0.5804369936520184,17.0,0.017262213015708613,True
2038,2021-11-13,2025-05-09,7,29,email,suspended,0,1,6.0,256.606,0.7882588058955782,537.0,0.024160425223483932,True
2803,2019-10-10,2025-05-09,7,23,email,active,0,2,5.5,241.555,0.19462892246388844,-211.0,0.018712574850299403,True
2616,2023-11-21,2025-05-09,4,28,phone,suspended,0,0,,231.54555555555555,0.310236643958408,-566.0,0.030557677616501144,True
2792,2023-02-09,2025-05-09,6,24,email,inactive,0,2,6.5,221.73,0.2638441599245935,-166.0,0.0,False
2780,2020-09-21,2025-05-09,4,9,SMS,active,0,0,,278.10499999999996,0.6457689699344434,350.0,0.0,True
1986,2022-03-14,2025-05-09,8,17,phone,active,0,1,1.0,301.9025,0.1922430597566714,279.0,0.009172628875435698,True
1158,2021-06-21,2025-05-09,8,25,email,suspended,0,0,,261.98,0.15573087037393368,134.0,0.013287270794578795,True
890,2021-04-09,2025-05-09,1,23,email,active,0,3,2.3333333333333335,225.86,,564.0,0.025783163594173007,True
1149,2021-05-22,2025-05-09,10,8,phone,suspended,0,2,4.5,215.06000000000003,0.29588195582987753,307.0,0.026595744680851064,True
2186,2021-03-29,2025-05-09,2,23,SMS,active,0,1,10.0,282.22714285714284,0.2539273648648649,-201.0,0.04885197850512946,True
490,2018-12-01,2025-05-09,4,30,SMS,suspended,1,1,10.0,239.59857142857143,0.5840826545364788,-213.0,0.0,True
2937,2021-07-11,2025-05-09,5,9,phone,inactive,0,0,,326.745,0.2773766952297416,237.0,0.0,True
2223,2020-08-14,2025-05-09,6,28,email,active,0,0,,324.37333333333333,0.6702379823646534,606.0,0.020794343938448742,True
312,2017-12-04,2025-05-09,8,15,phone,active,0,3,3.3333333333333335,265.7125000000001,0.8161372299872937,-11.0,0.05589714924538848,True
335,2024-08-27,2025-05-09,9,24,SMS,active,0,1,3.0,247.51000000000002,0.3739932714853706,410.0,0.1706484641638225,True
1280,2024-01-20,2025-05-09,8,19,phone,suspended,0,6,5.666666666666667,231.40285714285713,0.16331224841863137,-17.0,0.0,True
2874,2019-07-16,2025-05-09,4,27,SMS,inactive,0,4,5.75,249.8422222222222,0.32425902061855677,231.0,0.007872156183578682,True
1150,2020-07-16,2025-05-09,3,21,email,inactive,0,0,,284.66125,0.7626092804303968,2.0,0.03311806590495115,True
859,2022-11-05,2025-05-09,7,20,phone,active,1,0,,271.4618181818182,0.512124969005703,-173.0,0.028384899233607718,True
2957,2025-02-06,2025-05-09,2,26,email,suspended,0,0,,274.28375,0.5804220261920491,-460.0,0.009864851533984415,True
879,2024-05-24,2025-05-09,2,29,SMS,active,0,1,2.0,301.55285714285714,0.4803897309000928,185.0,0.03240965807810728,True
25,2020-12-02,2025-05-09,1,1,phone,active,0,0,,255.095,0.2154861944777911,-357.0,0.0,True
959,2021-02-19,2025-05-09,2,1,email,inactive,1,2,4.0,272.05,1.1733939738487777,445.0,0.0,True
2939,2018-02-24,2025-05-09,4,18,SMS,inactive,0,2,3.5,425.805,0.2871531736982136,-154.0,0.033721126285617936,True
1136,2015-05-15,2025-05-09,5,4,SMS,suspended,0,0,,323.312,0.5057874106525249,268.0,0.012955045990413267,True
1799,2020-10-02,2025-05-09,9,4,phone,suspended,1,1,10.0,390.67499999999995,0.44474644159931337,-202.0,0.040290088638195005,True
2654,2017-07-09,2025-05-09,9,8,SMS,active,1,0,,305.24625000000003,0.4654782310593075,-13.0,0.0,True
1145,2018-05-02,2025-05-09,3,19,phone,inactive,0,1,3.0,272.0283333333333,0.37360324506352366,-366.0,0.01934235976789168,True
1616,2024-03-01,2025-05-09,5,23,email,suspended,0,1,1.0,257.23,0.8039858466021438,547.0,0.01649892756970797,True
4,2021-12-19,2025-05-09,1,7,phone,suspended,0,2,8.0,209.1375,0.27177058668771376,298.0,0.032030749519538756,True
1709,2023-04-29,2025-05-09,9,20,email,inactive,0,1,3.0,406.1225,0.6767410455919234,-19.0,0.0,True
253,2021-02-09,2025-05-09,8,18,SMS,suspended,0,2,7.0,321.70272727272726,0.5249925172104161,-490.0,0.019425019425019428,True
1268,2016-08-04,2025-05-09,6,18,phone,inactive,1,2,3.5,274.1583333333333,0.7832576815642457,-429.0,0.0,True
2394,2021-10-01,2025-05-09,8,29,email,inactive,0,2,9.5,249.6277777777778,0.6722752043596729,506.0,0.028958227756461306,True
64,2019-07-31,2025-05-09,7,30,email,suspended,0,2,1.5,147.55,1.2453560839837843,412.0,0.0,False
2236,2020-12-10,2025-05-09,5,1,email,suspended,0,2,9.0,232.49555555555557,,-248.0,0.02372479240806643,True
494,2022-05-12,2025-05-09,8,12,SMS,suspended,0,3,3.3333333333333335,246.15666666666664,0.4695144405281709,50.0,,True
2678,2021-11-11,2025-05-09,6,15,SMS,suspended,0,1,9.0,313.54166666666663,0.46865530675691636,3.0,0.0,True
2084,2023-07-29,2025-05-09,2,20,email,suspended,1,6,6.833333333333333,258.255,,6.0,0.041631973355537054,True
100,2020-04-18,2025-05-09,6,0,email,suspended,1,2,3.0,294.6066666666666,0.37614678899082565,-16.0,0.0,True
645,2021-11-16,2025-05-09,2,30,SMS,suspended,0,1,2.0,266.64888888888885,0.8630705394190871,489.0,0.02881844380403458,True
112,2024-02-29,2025-05-09,7,15,phone,suspended,0,1,10.0,226.5111111111111,0.4099382204273756,-40.0,0.023310023310023312,True
2326,2024-04-09,2025-05-09,8,17,SMS,suspended,0,4,3.0,212.345,0.52410289667099,394.0,,True
254,2015-06-13,2025-05-09,3,3,SMS,inactive,0,0,,330.845,0.35181596022583633,-255.0,0.0,True
2215,2024-07-10,2025-05-09,5,10,SMS,inactive,0,4,6.25,271.7916666666667,0.6364181662382176,-400.0,0.013850415512465374,True
741,2020-10-25,2025-05-09,8,23,SMS,suspended,0,1,5.0,377.515,0.2848033489096573,-253.0,0.0,True
2661,2018-06-11,2025-05-09,1,27,email,active,0,1,3.0,341.43333333333334,0.3123745819397994,180.0,0.0,True
1543,2022-12-25,2025-05-09,6,30,phone,inactive,0,2,8.5,321.2033333333334,0.20425833151818776,79.0,0.017825311942959002,True
940,2021-11-29,2025-05-09,7,17,email,active,0,2,5.5,253.65,0.39300481587780317,587.0,0.07163323782234957,True
1102,2021-01-02,2025-05-09,8,19,phone,suspended,0,1,10.0,179.89,0.7828711563855877,-157.0,0.022614201718679332,False
1594,2025-02-07,2025-05-09,8,1,phone,suspended,0,2,5.0,311.05,0.3164840375092193,-384.0,0.020124773596297038,True
400,2016-10-12,2025-05-09,7,2,email,inactive,0,1,6.0,369.58599999999996,0.45038648211396726,321.0,0.04314063848144953,True
1181,2022-06-09,2025-05-09,4,3,email,active,0,2,6.0,338.43,0.38634687947261137,-733.0,0.0,True
66,2024-08-25,2025-05-09,5,8,phone,inactive,0,1,9.0,344.24,0.8696226692115696,301.0,0.017583963425356074,True
599,2022-01-21,2025-05-09,2,23,email,active,1,2,6.5,251.53666666666666,0.29827666996407554,-210.0,0.0,True
2520,2017-07-10,2025-05-09,7,14,phone,active,0,1,4.0,241.475,0.5338714544357271,14.0,0.0,True
2955,2024-01-08,2025-05-09,8,17,phone,inactive,0,2,7.5,293.11857142857144,0.47859882383022245,285.0,0.03176620076238882,True
2267,2018-10-12,2025-05-09,6,25,email,inactive,0,2,6.5,230.596,0.4946455593062507,-24.0,0.028066236317709794,True
2037,2022-10-09,2025-05-09,5,11,phone,inactive,0,2,7.5,238.0181818181818,0.41627336228053613,413.0,0.015629884338855895,True
1641,2022-02-19,2025-05-09,10,29,phone,inactive,0,1,8.0,223.98333333333335,0.45840312674483524,-546.0,0.020794343938448742,True
243,2018-06-20,2025-05-09,2,8,SMS,suspended,0,0,,287.0466666666667,0.16201117318435754,631.0,0.022938410368161487,True
634,2023-10-12,2025-05-09,2,21,email,suspended,0,4,2.5,311.68375000000003,0.33297825981697565,-13.0,0.04454342984409799,True
1023,2024-01-25,2025-05-09,2,6,email,inactive,0,3,5.0,261.192,0.5954387589719843,-336.0,0.1234567901234568,True
1835,2021-12-21,2025-05-09,1,14,phone,suspended,1,3,2.6666666666666665,259.90125,0.2556736125438416,88.0,0.0,True
43,2019-04-09,2025-05-09,8,2,phone,active,0,4,7.75,243.4375,0.5741965246809165,-140.0,0.013972334777141262,True
2488,2024-09-26,2025-05-09,10,26,phone,suspended,0,0,,288.22999999999996,0.49963135905627915,415.0,0.03645643456069996,True
915,2018-01-25,2025-05-09,9,26,phone,inactive,0,0,,246.13750000000002,0.37424373379429565,566.0,0.0,True
2567,2021-02-11,2025-05-09,6,10,SMS,active,0,1,6.0,246.8057142857143,0.41317771084337357,-413.0,0.024006721882126995,True
963,2024-01-31,2025-05-09,9,3,phone,suspended,0,2,5.5,207.19714285714284,0.5042920479200075,-106.0,0.0522466039707419,True
1621,2016-05-30,2025-05-09,6,26,email,suspended,1,0,,254.80800000000005,0.9249109112506362,-87.0,0.02570033410434336,True
909,2018-07-21,2025-05-09,10,21,phone,suspended,0,0,,215.06,0.28094698400705204,319.0,0.0,False
777,2016-04-11,2025-05-09,1,15,email,active,0,0,,351.865,0.5290492348175334,-109.0,0.024888003982080638,True
2840,2017-02-19,2025-05-09,6,1,phone,active,0,0,,154.38600000000002,1.3157240522063391,298.0,0.01884303749764462,True
2686,2024-09-13,2025-05-09,2,8,SMS,suspended,0,1,2.0,204.85333333333332,0.28074166761460584,-175.0,0.020507211702782142,True
2953,2021-06-29,2025-05-09,8,3,phone,active,1,1,1.0,285.1666666666667,0.7661561057490557,-134.0,0.14619883040935672,True
2303,2019-10-21,2025-05-09,1,21,SMS,inactive,0,1,5.0,292.74333333333334,0.28155741948845403,496.0,0.02186270222999563,True
1590,2023-08-06,2025-05-09,6,24,email,suspended,1,1,5.0,207.902,0.3674294376669313,98.0,0.023207240659085634,True
666,2017-06-22,2025-05-09,5,22,phone,active,0,2,4.5,294.156,0.5274690038477982,-52.0,0.0,True
2852,2020-05-04,2025-05-09,1,26,phone,inactive,0,0,,190.06,0.44078688992823734,-426.0,0.0,True
1665,2020-06-13,2025-05-09,8,0,phone,inactive,0,2,5.0,318.7966666666667,0.34459633737425843,-103.0,0.005726720879624327,True
2513,2022-10-07,2025-05-09,2,18,SMS,inactive,0,1,10.0,225.42749999999998,0.26584234930448225,-672.0,0.07352941176470588,True
2627,2021-01-25,2025-05-09,8,17,phone,inactive,0,2,6.5,279.65000000000003,0.5146695236525466,-299.0,0.0,True
1599,2022-12-31,2025-05-09,6,23,phone,suspended,0,0,,331.54375000000005,,275.0,,True
1630,2016-11-09,2025-05-09,9,0,phone,active,0,1,2.0,160.4742857142857,0.7418896519062278,519.0,0.0,True
2398,2018-03-11,2025-05-09,10,16,phone,suspended,1,0,,214.53,0.6258745789064524,-384.0,0.020230629172567266,False
1225,2016-04-12,2025-05-09,1,15,phone,inactive,0,1,1.0,279.0783333333334,2.0549604098742433,-364.0,,True
2542,2021-08-22,2025-05-09,1,15,phone,inactive,0,2,5.5,181.85600000000002,0.36750272628135217,-486.0,0.0,True
1965,2016-08-19,2025-05-09,8,5,phone,active,0,0,,304.771,0.2559492458702418,-389.0,0.0,True
2783,2017-05-20,2025-05-09,9,28,email,suspended,0,3,8.0,271.216,1.1648787313432838,-21.0,,True
134,2023-09-29,2025-05-09,1,22,phone,active,0,0,,307.5833333333333,,-293.0,,True
681,2021-11-26,2025-05-09,8,16,email,inactive,0,3,3.6666666666666665,302.165,0.5249601948112765,657.0,0.0,True
88,2023-04-17,2025-05-09,2,10,phone,active,1,3,5.333333333333333,268.46000000000004,0.1576750363670862,-167.0,0.0,True
798,2015-12-31,2025-05-09,4,18,SMS,inactive,0,2,6.5,254.381,1.016048955086018,373.0,0.04139643990616807,True
1733,2024-03-21,2025-05-09,9,27,email,active,0,4,4.5,250.888,0.2839240309273001,-107.0,0.03026634382566586,True
1438,2019-02-15,2025-05-09,3,24,phone,suspended,1,2,2.5,329.95428571428573,0.5706090026478375,9.0,0.0,True
102,2022-02-28,2025-05-09,8,12,phone,suspended,1,1,7.0,203.37333333333333,0.38219172520199757,116.0,0.012730744748567792,True
374,2018-06-30,2025-05-09,1,20,phone,active,1,3,7.0,220.09249999999997,0.46644542772861364,-12.0,0.0191131498470948,True
2990,2021-06-11,2025-05-09,9,24,SMS,active,0,2,6.0,313.1842857142857,0.48400189406751,-371.0,0.0,True
2615,2018-09-15,2025-05-09,7,18,SMS,inactive,0,1,3.0,278.3183333333333,0.5064094586185439,-170.0,0.0,True
2956,2017-08-10,2025-05-09,5,30,email,suspended,0,1,7.0,282.885,0.35849522555153107,-9.0,0.0,True
842,2022-03-04,2025-05-09,5,24,email,active,0,0,,277.9266666666667,0.41374045801526727,123.0,0.0,True
1360,2022-07-04,2025-05-09,7,28,SMS,active,1,1,7.0,339.8825,0.8042091229406723,216.0,0.0,True
209,2019-05-27,2025-05-09,6,18,email,suspended,0,0,,322.956,0.273340864162666,-588.0,,True
2404,2018-02-14,2025-05-09,3,22,phone,suspended,0,2,4.0,322.066,,67.0,,True
804,2017-03-19,2025-05-09,6,5,phone,active,1,5,6.0,303.8881818181818,0.28657216389558393,-269.0,0.0,True
2951,2018-05-18,2025-05-09,6,8,SMS,inactive,0,2,6.0,221.79500000000002,0.16143321193030813,-235.0,0.0,True
1031,2023-04-04,2025-05-09,5,16,email,active,0,1,6.0,210.24333333333334,0.9777011960267586,339.0,0.014628437682855471,True
1779,2022-08-14,2025-05-09,9,7,SMS,suspended,0,1,5.0,378.712,0.467758606980997,-12.0,0.10649627263045792,True
479,2017-07-16,2025-05-09,5,16,SMS,active,0,1,8.0,346.33555555555563,0.4403702244978338,-32.0,0.0,True
2335,2023-01-29,2025-05-09,10,5,phone,active,1,2,3.5,254.892,0.653465752862478,285.0,0.0,True
1273,2016-11-13,2025-05-09,5,29,email,suspended,1,2,5.5,255.90666666666667,0.4284099085209168,61.0,0.06283380458686774,True
2598,2022-03-01,2025-05-09,1,14,SMS,active,0,1,3.0,209.66499999999996,0.29515474378488077,-263.0,0.02212878955521133,False
680,2015-07-01,2025-05-09,4,11,SMS,suspended,0,1,6.0,307.5733333333333,0.6318816762530813,111.0,0.04283572499464554,True
1670,2018-06-30,2025-05-09,5,18,SMS,inactive,1,1,8.0,270.83000000000004,0.35426334106728535,-576.0,,True
258,2021-03-01,2025-05-09,1,8,phone,suspended,0,3,4.333333333333333,265.62199999999996,0.32020614129267766,151.0,0.0,True
1690,2021-04-01,2025-05-09,6,23,email,active,0,0,,370.31,0.42172542957369646,-16.0,0.0,True
2325,2020-01-27,2025-05-09,2,21,phone,suspended,0,3,6.0,237.24750000000003,3.3321377331420376,107.0,0.09930486593843098,True
417,2021-11-20,2025-05-09,5,1,email,suspended,0,1,7.0,225.62833333333333,0.9002805957263113,-265.0,0.13440860215053763,True
1523,2022-02-17,2025-05-09,3,4,email,inactive,0,1,5.0,225.12,0.7884471848125911,-150.0,0.0,True
2640,2018-01-04,2025-05-09,5,2,SMS,inactive,0,0,,258.9633333333333,1.1972717733473244,-48.0,0.02446183953033268,True
950,2020-07-03,2025-05-09,10,2,phone,inactive,1,4,5.5,337.15125,0.2980782398320172,-80.0,0.0,True
685,2016-02-07,2025-05-09,5,30,SMS,active,1,3,8.333333333333334,369.044,0.49484787018255577,-330.0,0.046125461254612546,True
309,2024-02-29,2025-05-09,9,21,SMS,active,0,1,7.0,457.54,0.2073632918245804,-8.0,0.037457859907603946,True
183,2022-10-13,2025-05-09,5,3,phone,suspended,1,1,5.0,280.20799999999997,0.3803689064558629,-124.0,0.0,True
1219,2017-01-18,2025-05-09,7,0,SMS,suspended,1,2,9.5,230.31583333333333,0.8554086063955785,373.0,0.015644555694618274,True
2740,2021-09-27,2025-05-09,3,29,phone,inactive,0,2,4.5,234.06857142857143,0.831303936635536,-228.0,,True
2320,2019-10-19,2025-05-09,8,2,SMS,active,0,1,3.0,269.596,0.30429975429975425,-266.0,0.0,True
1279,2021-02-07,2025-05-09,7,22,email,active,0,0,,334.45400000000006,0.5197472353870458,-53.0,0.0,True
1772,2015-07-28,2025-05-09,8,6,email,suspended,0,3,4.0,295.86600000000004,0.6666666666666666,18.0,0.026691578806886426,True
1959,2022-01-05,2025-05-09,8,27,SMS,active,0,0,,189.17749999999998,0.38777015145498894,72.0,0.018964536317087045,True
2208,2023-05-23,2025-05-09,3,15,email,active,1,0,,213.65333333333334,1.208084947839046,143.0,0.0,True
2574,2019-05-16,2025-05-09,3,26,SMS,suspended,0,1,8.0,257.748,0.526587252855213,164.0,,True
2842,2024-02-11,2025-05-09,10,3,SMS,inactive,0,2,8.0,312.97142857142853,,50.0,0.07418397626112759,True
159,2025-02-16,2025-05-09,10,3,email,suspended,0,2,4.5,342.30625000000003,0.32448329825697475,-363.0,0.0,True
2298,2023-06-22,2025-05-09,6,12,SMS,suspended,0,0,,313.78499999999997,0.5921869295363271,445.0,,True
1838,2018-09-26,2025-05-09,4,8,SMS,active,0,2,4.0,353.56999999999994,0.5399648660518226,24.0,0.0,True
2704,2019-05-17,2025-05-09,2,19,phone,suspended,0,2,4.0,263.37399999999997,0.6168942677242619,-51.0,0.038358266206367474,True
569,2015-07-06,2025-05-09,3,1,SMS,suspended,0,0,,301.88571428571424,0.5088449531737773,93.0,0.02666666666666667,True
1489,2020-12-24,2025-05-09,1,21,email,inactive,0,1,1.0,348.2266666666667,0.1427779317992792,452.0,0.0,True
1366,2019-09-07,2025-05-09,2,13,SMS,inactive,0,0,,288.85499999999996,0.5222082359287898,218.0,0.0,True
2597,2015-11-14,2025-05-09,4,12,phone,active,0,0,,258.937,0.32218045112781957,630.0,,True
989,2018-02-13,2025-05-09,5,19,phone,inactive,0,1,2.0,304.88750000000005,0.37540416991860853,223.0,0.03755163349605708,True
438,2024-03-27,2025-05-09,10,8,phone,suspended,0,1,10.0,191.5175,0.22929671244277985,-38.0,0.021249468763280918,True
1458,2018-09-21,2025-05-09,3,21,email,inactive,0,1,3.0,299.305,0.310443199184921,119.0,0.0,True
1446,2022-11-20,2025-05-09,8,4,email,suspended,0,0,,360.422,0.8455622793746848,-34.0,0.009507510933637574,True
