loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
7530,1178,38519,2.930000,56,2022-12-14,"['Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time']"
7531,2038,14475,8.520000,44,2022-12-19,"['Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late']"
7532,1870,14862,4.950000,22,2024-06-10,"['On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time']"
7533,1678,36864,9.520000,45,2020-09-01,"['On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late']"
7534,1362,31906,7.040000,48,2022-12-18,"['On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time']"
7535,1258,39093,1.830000,12,2024-02-17,"['On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time']"
7536,2264,1014,11.350000,47,2022-05-04,"['Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time']"
7537,1116,37922,11.540000,57,2020-01-30,"['Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time']"
7538,1308,41879,1.890000,29,2024-04-09,"['On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late']"
7539,722,31332,8.040000,27,2020-01-07,"['Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed']"
7540,742,48897,14.420000,23,2024-08-18,"['Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late']"
7541,71,26759,5.220000,56,2023-05-30,"['Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time']"
7542,2574,26229,9.530000,23,2021-09-11,"['Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late']"
7543,1496,5833,7.960000,46,2021-04-27,"['Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time']"
7544,1400,2035,14.610000,38,2024-07-14,"['On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late']"
7545,1983,17336,6.470000,48,2020-07-29,"['Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late']"
7546,1484,3950,1.050000,19,2022-02-23,"['Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time']"
7547,1775,19380,12.800000,52,2021-12-23,"['Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late']"
7548,293,20352,10.030000,36,2020-09-14,"['Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late']"
7549,2021,44112,7.820000,46,2022-02-25,"['Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late']"
7550,2839,25534,5.690000,27,2021-08-02,"['Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late']"
7551,1740,22031,7.210000,19,2020-09-04,"['Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time']"
7552,2323,16309,1.920000,48,2022-03-24,"['Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed']"
7553,2963,43422,4.560000,33,2020-04-10,"['Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late']"
7554,2454,10752,4.520000,50,2020-07-22,"['On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time']"
7555,325,39328,9.580000,43,2021-10-17,"['On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed']"
7556,544,35962,6.190000,48,2020-11-23,"['Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time']"
7557,2119,16961,12.340000,27,2022-05-13,"['Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late']"
7558,55,12244,2.410000,42,2020-05-07,"['Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late']"
7559,1889,43901,5.900000,46,2022-03-24,"['Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time']"
7560,328,17091,4.760000,37,2020-08-08,"['Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time']"
7561,973,19210,2.130000,44,2022-06-02,"['Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late']"
7562,2942,9918,5.510000,46,2020-07-14,"['Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed']"
7563,437,5222,14.030000,36,2024-03-13,"['Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed']"
7564,660,47912,4.680000,27,2021-04-27,"['Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time']"
7565,2526,43881,8.730000,27,2022-06-17,"['Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late']"
7566,572,39985,6.980000,53,2023-02-20,"['Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time']"
7567,84,47302,11.670000,35,2024-04-08,"['Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time']"
7568,1861,41732,3.460000,15,2021-11-07,"['On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late']"
7569,995,12915,9.940000,24,2020-05-28,"['Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late']"
7570,2977,34253,10.430000,60,2020-05-26,"['Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late']"
7571,2511,8152,3.460000,23,2020-11-11,"['On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed']"
7572,2046,15475,10.510000,17,2020-11-08,"['Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late']"
7573,12,22406,7.400000,51,2023-11-02,"['Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time']"
7574,20,10943,2.330000,34,2021-08-23,"['Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time']"
7575,1677,4337,14.710000,57,2022-11-28,"['Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late']"
7576,1350,30201,12.850000,33,2022-04-17,"['On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time']"
7577,1990,14723,9.460000,57,2024-08-31,"['Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late']"
7578,1672,47989,1.720000,41,2024-01-11,"['Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed']"
7579,1382,3712,10.730000,19,2024-11-20,"['On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time']"
7580,2891,27376,11.320000,44,2022-01-30,"['Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late']"
7581,2319,46967,6.320000,46,2024-01-12,"['Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late']"
7582,554,22126,7.490000,16,2023-09-11,"['Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time']"
