customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
1877,2023-02-09,24,Male,Suspended,0,13.36,2,2,419.15,0,-1,209.575,13.023952095808383,21.0,0.0,840,87.0,0.19653179190751446,0.8192000000000004,Credit Card,TV,Billing,Young,0.0
1292,2024-05-09,69,Male,Suspended,0,0.0,0,3,1091.87,1,-1,363.95666666666665,0.0,33.333333333333336,0.0,385,,0.2025586353944563,,PayPal,,Technical,Senior,0.0
1175,2024-03-22,56,Other,Suspended,0,12.049999999999999,2,6,2419.0,2,-1,302.375,73.52697095435686,30.0,390.0,433,443.0,0.20704845814977973,28.05005,Credit Card,TV,General Inquiry,Middle-aged,0.0
313,2022-12-26,53,Male,Suspended,0,15.65,2,2,294.32,2,-1,147.16,53.22683706070288,10.5,102.0,885,416.5,0.18705035971223022,7.960050000000001,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1626,2022-07-29,29,Male,Active,0,17.92,4,3,1237.22,1,1,247.44400000000002,63.50446428571428,29.0,0.0,1035,284.5,0.171875,9.512866666666667,Debit Card,Internet,General Inquiry,Young,0.0
578,2023-07-09,50,Male,Suspended,0,14.42,2,4,784.75,1,-1,196.1875,51.109570041608876,31.4,0.0,690,368.5,0.21691176470588236,0.9800000000000005,Debit Card,TV,Billing,Middle-aged,0.0
931,2024-11-11,52,Female,Inactive,1,17.43,4,4,851.74,2,0,212.935,63.51118760757315,26.0,50.0,199,276.75,0.20330578512396694,4.869025,Credit Card,Internet,General Inquiry,Middle-aged,0.0
356,2024-07-20,50,Female,Suspended,0,14.67,5,4,964.3499999999999,0,-1,241.08749999999998,77.0961145194274,28.0,0.0,313,226.2,0.21388367729831145,4.645329999999999,PayPal,Internet,General Inquiry,Middle-aged,0.0
996,2023-12-08,69,Other,Active,0,27.79,6,4,1192.44,1,1,298.11,60.27347966894567,18.4,0.0,538,279.1666666666667,0.2036082474226804,11.366856666666667,Debit Card,TV,General Inquiry,Senior,0.0
852,2023-05-30,46,Other,Suspended,0,18.47,4,3,742.55,0,-1,247.51666666666665,38.54899837574445,14.5,0.0,730,178.0,0.22556390977443608,18.482091666666662,Credit Card,Phone,Billing,Middle-aged,0.0
1336,2022-10-21,38,Male,Inactive,0,2.5999999999999996,2,3,1622.35,1,0,405.5875,109.61538461538463,23.333333333333332,0.0,951,142.5,0.1619047619047619,0.057800000000000025,PayPal,Internet,General Inquiry,Middle-aged,0.0
1348,2024-01-02,29,Female,Inactive,0,13.39,4,4,1338.7,1,0,334.675,129.87303958177745,22.5,0.0,513,434.75,0.22682926829268293,16.846958333333337,PayPal,Internet,General Inquiry,Young,0.0
2837,2024-09-06,44,Male,Inactive,0,13.780000000000001,3,3,552.9200000000001,2,0,184.3066666666667,35.99419448476052,30.0,167.0,265,165.33333333333334,0.1973929236499069,12.101633333333334,PayPal,Internet,Billing,Middle-aged,0.0
93,2022-06-08,23,Other,Active,1,23.54,4,7,2225.0299999999997,2,1,278.12874999999997,17.92693288020391,11.0,464.0,1086,105.5,0.15151515151515152,7.0623,Credit Card,Internet,Billing,Young,0.0
2665,2024-05-08,19,Male,Inactive,0,37.84,6,5,1716.8799999999999,3,0,343.376,35.095137420718814,35.0,181.0,386,221.33333333333334,0.202991452991453,14.303106666666668,PayPal,Phone,General Inquiry,Young,0.0
1202,2023-06-07,47,Other,Suspended,1,23.939999999999998,4,4,566.99,0,-1,141.7475,53.88471177944863,,0.0,722,322.5,0.22794117647058823,7.415500000000001,PayPal,Internet,,Middle-aged,0.0
2759,2023-02-26,69,Male,Suspended,0,15.47,5,4,1382.39,2,-1,345.5975,81.060116354234,34.4,188.0,823,250.8,0.2032967032967033,8.08858,Credit Card,Internet,General Inquiry,Senior,0.0
555,2024-07-24,28,Other,Suspended,0,10.87,3,7,2221.68,4,-1,317.3828571428571,87.94848206071758,26.333333333333332,148.0,309,318.6666666666667,0.21626617375231053,17.79083333333333,Credit Card,Phone,General Inquiry,Young,0.0
2651,2024-01-06,63,Female,Suspended,0,18.009999999999998,3,5,1299.1,3,-1,259.82,33.87007218212105,,161.5,509,203.33333333333334,0.22727272727272727,11.614633333333334,Credit Card,Internet,,Senior,0.0
184,2025-03-05,59,Other,Inactive,0,4.03,2,4,892.14,1,0,223.035,116.12903225806451,,0.0,85,234.0,0.20974889217134415,2.7144500000000003,PayPal,Phone,,Middle-aged,0.0
377,2024-06-13,36,Male,Suspended,0,14.62,5,5,1139.6299999999999,2,-1,227.926,30.300957592339262,13.666666666666666,105.0,350,88.6,0.1975806451612903,5.4258299999999995,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1547,2022-07-20,43,Other,Suspended,1,12.149999999999999,2,4,1630.32,3,-1,326.06399999999996,56.70781893004116,16.0,98.0,1044,344.5,0.2413793103448276,18.301249999999996,Credit Card,Internet,Technical,Middle-aged,0.0
2881,2023-02-24,46,Other,Suspended,0,10.809999999999999,4,3,611.8199999999999,0,-1,203.93999999999997,84.82886216466235,37.0,0.0,825,229.25,0.2097560975609756,5.026491666666666,Credit Card,Internet,Billing,Middle-aged,0.0
186,2022-11-24,67,Female,Active,0,23.470000000000002,5,3,373.18000000000006,0,1,124.39333333333336,66.25479335321687,27.0,0.0,917,311.0,0.21875,8.76403,Debit Card,Internet,Technical,Senior,0.0
796,2024-07-24,35,Other,Active,0,19.39,3,1,500.54,1,1,250.27,46.106240330067045,22.0,0.0,309,298.0,0.21626617375231053,11.014433333333331,Debit Card,Phone,General Inquiry,Middle-aged,0.0
759,2023-11-08,26,Male,Inactive,0,13.31,3,1,488.86,1,0,488.86,37.79113448534936,24.0,0.0,568,167.66666666666666,0.2180232558139535,14.017033333333336,PayPal,Phone,General Inquiry,Young,0.0
2367,2023-10-09,45,Male,Suspended,0,8.93,1,5,1775.69,1,-1,355.13800000000003,20.044792833146698,29.0,0.0,598,179.0,0.2125,,Debit Card,Phone,Billing,Middle-aged,0.0
1911,2024-07-07,42,Female,Inactive,0,18.009999999999998,2,5,1786.33,1,0,297.72166666666664,18.767351471404776,,0.0,326,169.0,0.21374045801526717,1.1100500000000002,Debit Card,Internet,,Middle-aged,0.0
1898,2023-04-16,36,Other,Inactive,0,13.350000000000001,3,3,866.2,2,0,288.73333333333335,71.61048689138576,32.333333333333336,117.0,774,318.6666666666667,0.2145922746781116,19.945899999999998,PayPal,Phone,Billing,Middle-aged,0.0
2161,2025-03-01,67,Female,Active,1,21.65,5,2,454.09999999999997,1,1,227.04999999999998,80.5080831408776,3.0,0.0,89,348.6,0.21013412816691504,8.258099999999999,Debit Card,Phone,Billing,Senior,0.0
607,2022-08-27,65,Other,Suspended,0,0.0,0,1,177.6,0,-1,177.6,0.0,25.428571428571427,0.0,1006,,0.22093023255813954,,Credit Card,,Technical,Senior,0.0
2575,2022-05-10,48,Other,Active,0,26.68,4,3,1120.4099999999999,2,1,373.46999999999997,41.1544227886057,26.5,46.0,1115,274.5,0.2222222222222222,8.8642,Credit Card,Phone,Billing,Middle-aged,0.0
737,2024-10-23,55,Female,Suspended,0,27.490000000000002,5,1,204.42,1,-1,204.42,46.7078937795562,21.5,0.0,218,256.8,0.20033670033670034,11.29652,Debit Card,TV,Billing,Middle-aged,0.0
539,2022-12-28,55,Other,Active,0,14.059999999999999,3,5,1650.46,2,1,330.092,24.395448079658607,,30.0,883,114.33333333333333,0.20245398773006135,8.050033333333332,Debit Card,Phone,,Middle-aged,0.0
2107,2025-03-31,34,Other,Active,1,31.7,6,2,569.65,1,1,284.825,53.59621451104101,15.333333333333334,0.0,59,283.1666666666667,0.2049062049062049,6.454226666666668,Credit Card,Internet,Billing,Middle-aged,0.0
745,2025-01-26,28,Female,Active,1,14.63,2,2,456.08000000000004,0,1,228.04000000000002,53.58851674641148,13.5,0.0,123,392.0,0.2073732718894009,2.6680500000000014,Debit Card,Phone,Technical,Young,0.0
91,2022-05-03,56,Female,Active,0,6.82,2,3,649.76,0,1,216.58666666666667,123.02052785923753,9.5,0.0,1122,419.5,0.16666666666666666,0.02420000000000004,Credit Card,TV,Billing,Middle-aged,0.0
268,2023-11-14,54,Female,Suspended,0,27.18,3,2,627.21,1,-1,313.605,22.516556291390728,,0.0,562,204.0,0.22486772486772486,1.2943000000000007,Credit Card,TV,,Middle-aged,0.0
760,2024-05-20,60,Other,Suspended,1,5.16,2,5,869.67,1,-1,173.934,122.48062015503875,41.0,0.0,374,316.0,0.2152917505030181,3.0751999999999997,Credit Card,Internet,Billing,Middle-aged,0.0
1013,2022-09-16,38,Male,Inactive,0,9.76,2,6,1452.04,2,0,242.00666666666666,42.52049180327869,30.0,316.0,986,207.5,0.16091954022988506,0.4050000000000003,Credit Card,Internet,Billing,Middle-aged,0.0
1375,2022-12-29,57,Male,Suspended,1,27.75,5,3,748.64,0,-1,249.54666666666665,38.77477477477478,25.0,0.0,882,215.2,0.18439716312056736,4.596349999999999,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1738,2023-10-08,23,Female,Inactive,0,10.620000000000001,4,4,1096.3799999999999,2,0,274.09499999999997,122.50470809792843,14.0,241.0,599,325.25,0.22674418604651161,1.7446333333333335,PayPal,TV,Billing,Young,0.0
442,2023-10-10,28,Female,Inactive,1,10.91,3,5,1182.11,2,0,236.42199999999997,102.47479376718607,34.0,283.0,597,372.6666666666667,0.2254335260115607,0.4409333333333333,Debit Card,Internet,Billing,Young,0.0
1473,2024-10-19,55,Other,Active,0,6.82,1,2,385.53999999999996,0,1,192.76999999999998,69.06158357771261,26.5,0.0,222,471.0,0.21489001692047377,,Credit Card,Phone,Billing,Middle-aged,0.0
655,2024-03-13,50,Female,Active,0,31.36,6,5,1045.7,3,1,209.14000000000001,34.47066326530612,34.5,258.5,442,180.16666666666666,0.22727272727272727,7.364106666666667,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2668,2023-05-16,56,Female,Active,0,7.57,2,3,653.06,0,1,217.68666666666664,72.5231175693527,20.0,0.0,744,274.5,0.2084942084942085,16.188049999999997,Credit Card,Internet,Billing,Middle-aged,0.0
1420,2025-02-26,61,Male,Inactive,0,36.629999999999995,8,0,0.0,0,0,,52.689052689052694,16.0,0.0,92,241.25,0.19689922480620156,7.582955357142856,,TV,Billing,Senior,0.0
659,2023-01-27,69,Female,Active,0,32.61,5,4,693.26,0,1,173.315,41.183685985893895,32.4,0.0,853,268.6,0.21666666666666667,6.087470000000001,PayPal,Internet,Billing,Senior,0.0
1472,2022-10-31,19,Female,Inactive,0,8.44,2,4,1088.16,3,0,272.04,84.59715639810427,31.333333333333332,299.5,941,357.0,0.2413793103448276,25.489800000000002,Debit Card,Internet,Technical,Young,0.0
2122,2025-03-11,42,Male,Inactive,0,38.32,7,2,134.28,0,0,67.14,49.791231732776616,4.0,0.0,79,272.57142857142856,0.19754977029096477,7.322328571428571,Debit Card,TV,General Inquiry,Middle-aged,0.0
2203,2023-07-21,40,Male,Active,0,1.94,1,6,1670.91,1,1,278.485,33.50515463917526,38.0,0.0,678,65.0,0.2158273381294964,,Debit Card,TV,General Inquiry,Middle-aged,0.0
718,2025-03-24,57,Female,Suspended,0,7.119999999999999,2,3,1019.3299999999999,1,-1,254.83249999999998,119.52247191011237,,0.0,66,425.5,0.21397379912663755,4.743199999999998,Credit Card,Internet,,Middle-aged,0.0
135,2024-09-26,19,Male,Inactive,0,0.0,0,2,626.44,1,0,313.22,0.0,25.0,0.0,245,,0.19855595667870035,,Credit Card,,Billing,Young,0.0
2666,2024-11-10,32,Male,Active,0,12.34,2,5,1961.37,4,1,392.274,10.696920583468396,,145.0,200,66.0,0.19791666666666666,7.220000000000002,PayPal,Internet,,Middle-aged,0.0
2655,2022-07-03,51,Male,Active,1,11.030000000000001,2,3,814.71,1,1,271.57,51.85856754306437,,0.0,1061,286.0,0.16326530612244897,32.886050000000004,Debit Card,Phone,,Middle-aged,0.0
2621,2023-07-30,60,Male,Suspended,0,1.74,2,5,710.4799999999999,3,-1,142.09599999999998,281.60919540229884,37.0,191.0,669,245.0,0.21428571428571427,0.605,Credit Card,Internet,Technical,Middle-aged,0.0
738,2023-04-01,68,Male,Inactive,0,23.270000000000003,3,5,1454.05,4,0,207.72142857142856,26.385904598195097,29.666666666666668,196.33333333333334,789,204.66666666666666,0.20772946859903382,3.617633333333335,Credit Card,Phone,Billing,Senior,0.0
1631,2022-05-23,43,Male,Suspended,1,14.48,2,2,370.99,2,-1,185.495,31.353591160220994,26.4,29.0,1102,227.0,0.05555555555555555,15.125,Credit Card,TV,General Inquiry,Middle-aged,0.0
2305,2024-10-30,46,Female,Suspended,1,18.36,5,4,1614.1499999999999,4,-1,403.53749999999997,68.62745098039215,23.0,123.66666666666667,211,252.0,0.19966442953020133,6.78832,Credit Card,Internet,Billing,Middle-aged,0.0
1828,2023-10-26,68,Other,Active,0,14.540000000000001,2,2,370.95,1,1,185.475,30.26134800550206,15.0,0.0,581,220.0,0.20670391061452514,7.527200000000003,Debit Card,Internet,General Inquiry,Senior,0.0
2229,2025-03-24,56,Male,Active,0,0.0,0,6,1752.4099999999999,3,1,219.05124999999998,0.0,29.8,307.0,66,,0.19667170953101362,,Debit Card,,Technical,Middle-aged,0.0
1724,2023-06-09,62,Other,Suspended,0,0.87,1,3,650.4200000000001,0,-1,216.8066666666667,263.2183908045977,,0.0,720,229.0,0.23076923076923078,,PayPal,Internet,,Senior,0.0
779,2024-03-15,24,Male,Suspended,0,20.37,5,2,106.83000000000001,1,-1,53.415000000000006,32.35149729995091,24.333333333333332,0.0,440,131.8,0.20909090909090908,6.676029999999999,Debit Card,Internet,Billing,Young,0.0
2050,2025-04-13,62,Male,Inactive,0,16.36,2,4,1028.04,2,0,257.01,21.149144254278728,9.0,244.0,46,173.0,0.19703703703703704,1.8050000000000006,PayPal,Internet,Billing,Senior,0.0
1615,2022-08-14,26,Other,Inactive,1,40.190000000000005,6,4,976.17,4,0,244.0425,15.476486688230901,,213.33333333333334,1019,103.66666666666667,0.22972972972972974,12.326216666666667,Debit Card,Internet,,Young,0.0
2657,2023-05-19,65,Female,Active,0,27.1,5,0,0.0,0,1,,48.154981549815496,34.666666666666664,0.0,741,261.0,0.2076923076923077,9.5996,,TV,Technical,Senior,0.0
1008,2023-03-28,37,Female,Suspended,0,18.8,3,5,2028.62,0,-1,405.724,57.5531914893617,22.2,0.0,793,360.6666666666667,0.2191780821917808,16.694233333333333,Credit Card,TV,Billing,Middle-aged,0.0
1909,2023-08-05,38,Female,Active,0,20.15,3,3,895.19,2,1,298.3966666666667,48.03970223325062,44.0,261.0,663,322.6666666666667,0.22549019607843138,1.469433333333332,Credit Card,Internet,Technical,Middle-aged,0.0
1910,2023-09-14,61,Female,Suspended,0,15.379999999999999,5,5,1133.34,4,-1,226.66799999999998,56.89206762028609,16.5,170.33333333333334,623,175.0,0.22935779816513763,5.09888,PayPal,Phone,General Inquiry,Senior,0.0
11,2022-06-19,50,Female,Inactive,1,5.21,2,5,1431.4099999999999,1,0,286.282,151.0556621880998,22.0,0.0,1075,393.5,0.22580645161290322,0.73205,PayPal,Internet,Billing,Middle-aged,0.0
2741,2024-03-07,66,Other,Inactive,0,10.799999999999999,3,2,233.64999999999998,1,0,116.82499999999999,65.83333333333334,29.333333333333332,0.0,448,237.0,0.2076749435665914,7.931099999999999,Credit Card,Phone,General Inquiry,Senior,0.0
839,2023-06-27,26,Other,Inactive,0,8.55,1,4,1023.21,2,0,255.8025,33.45029239766082,21.0,329.0,702,286.0,0.2222222222222222,,Debit Card,TV,Technical,Young,0.0
547,2023-03-14,32,Male,Active,0,0.0,0,1,400.28,0,1,400.28,0.0,47.0,0.0,807,,0.20512820512820512,,Credit Card,,General Inquiry,Middle-aged,0.0
2237,2023-09-28,57,Other,Active,0,5.88,3,3,1037.15,2,1,259.2875,63.435374149659864,,55.0,609,124.33333333333333,0.20588235294117646,2.3425000000000002,PayPal,Internet,,Middle-aged,0.0
157,2024-10-12,64,Female,Active,0,18.61,3,4,1147.83,2,1,286.9575,27.88823213326169,39.5,136.0,229,173.0,0.20136518771331058,9.016433333333334,Debit Card,Internet,Technical,Senior,0.0
686,2023-06-18,55,Other,Active,0,9.42,1,1,125.98,1,1,125.98,4.033970276008493,29.0,0.0,711,38.0,0.22419928825622776,,PayPal,TV,Technical,Middle-aged,0.0
1174,2022-05-13,48,Female,Active,0,18.139999999999997,4,2,458.89,0,1,229.445,51.76405733186329,14.0,0.0,1112,234.75,0.15384615384615385,4.2032333333333325,Credit Card,Phone,Technical,Middle-aged,0.0
1564,2024-11-02,33,Other,Active,0,2.76,1,3,493.35,3,1,164.45000000000002,103.62318840579711,31.333333333333332,71.0,208,286.0,0.215,,Credit Card,TV,Billing,Middle-aged,0.0
2022,2024-05-10,65,Other,Inactive,1,5.17,1,1,230.44,1,0,230.44,15.28046421663443,2.0,0.0,384,79.0,0.2129817444219067,,Credit Card,Phone,General Inquiry,Senior,0.0
1520,2024-08-19,68,Female,Active,0,6.73,2,6,845.0200000000001,2,1,140.83666666666667,86.03268945022288,18.5,64.0,283,289.5,0.20646319569120286,4.2924500000000005,PayPal,Phone,General Inquiry,Senior,0.0
420,2022-08-20,57,Other,Active,0,22.43,5,4,530.46,1,1,132.615,56.442264823896565,34.0,0.0,1013,253.2,0.225,4.945679999999999,PayPal,Internet,Billing,Middle-aged,0.0
568,2025-04-16,38,Female,Active,1,47.7,7,4,979.37,1,1,244.8425,38.57442348008386,12.5,0.0,43,262.85714285714283,0.21337126600284495,1.5621285714285715,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2816,2024-05-05,53,Male,Active,0,12.88,4,0,0.0,0,1,,105.82298136645962,26.0,0.0,389,340.75,0.20474137931034483,17.22553333333333,,Phone,Technical,Middle-aged,0.0
1774,2024-10-23,46,Female,Active,0,29.289999999999996,6,2,430.73,0,1,215.365,47.83202458176853,,0.0,218,233.5,0.20033670033670034,12.293056666666667,Credit Card,Phone,,Middle-aged,0.0
2639,2024-01-06,68,Female,Active,1,46.82,6,7,2127.57,6,1,265.94625,36.90730457069628,,125.0,509,288.0,0.22488038277511962,2.9198266666666677,Debit Card,Phone,,Senior,0.0
2097,2023-01-11,64,Male,Active,0,8.76,2,5,1388.08,3,1,277.616,88.4703196347032,9.5,222.5,869,387.5,0.1986754966887417,10.305800000000001,Debit Card,TV,Billing,Senior,0.0
1232,2023-02-22,25,Other,Inactive,1,13.26,2,3,371.22,2,0,123.74000000000001,20.361990950226243,21.0,56.0,827,135.0,0.2079207920792079,8.405,PayPal,Internet,General Inquiry,Young,0.0
46,2022-06-29,50,Other,Inactive,0,19.07,4,2,816.0,1,0,408.0,83.11484006292606,17.2,0.0,1065,396.25,0.1956521739130435,14.634825000000001,Credit Card,Internet,Billing,Middle-aged,0.0
571,2024-08-05,54,Male,Active,0,0.0,0,6,1809.31,3,1,258.47285714285715,0.0,44.0,157.0,297,,0.20077220077220076,,Debit Card,,General Inquiry,Middle-aged,0.0
320,2025-03-24,22,Other,Active,0,29.38,6,3,815.6600000000001,1,1,271.8866666666667,50.578624914908104,,0.0,66,247.66666666666666,0.20609579100145137,5.809106666666667,Credit Card,Phone,,Young,0.0
2726,2023-07-09,48,Male,Inactive,0,9.0,1,2,381.69,0,0,190.845,50.888888888888886,24.0,0.0,690,458.0,0.21691176470588236,,Credit Card,Phone,General Inquiry,Middle-aged,0.0
18,2024-07-28,33,Other,Suspended,1,19.52,4,4,1332.02,0,-1,222.00333333333333,74.89754098360656,38.0,0.0,305,365.5,0.21428571428571427,20.124066666666664,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2086,2022-07-18,20,Other,Suspended,0,19.16,5,5,1046.21,1,-1,209.24200000000002,72.39039665970772,34.0,0.0,1046,277.4,0.2545454545454545,5.69062,PayPal,Internet,Billing,Young,0.0
2535,2024-12-07,37,Male,Suspended,0,3.5,1,3,1097.56,1,-1,274.39,127.42857142857143,33.0,0.0,173,446.0,0.1949579831932773,,Credit Card,TV,General Inquiry,Middle-aged,0.0
486,2024-11-27,41,Other,Inactive,1,14.93,5,3,388.2,2,0,129.4,40.924313462826525,,407.0,183,122.2,0.2127659574468085,5.66868,Credit Card,Phone,,Middle-aged,0.0
2667,2023-05-29,49,Other,Suspended,1,6.2,1,2,329.90000000000003,0,-1,164.95000000000002,30.64516129032258,5.0,0.0,731,190.0,0.22348484848484848,,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2363,2022-08-11,57,Female,Active,1,34.65,6,3,396.98,1,1,132.32666666666668,47.96536796536797,16.5,0.0,1022,277.0,0.2923076923076923,7.75735,Credit Card,Phone,General Inquiry,Middle-aged,0.0
55,2024-04-20,46,Other,Active,0,26.540000000000003,4,2,564.32,1,1,282.16,39.37452901281085,31.0,0.0,404,261.25,0.21218487394957983,9.1199,Debit Card,Phone,Technical,Middle-aged,0.0
2173,2023-06-30,20,Male,Inactive,0,19.23,3,5,1262.65,1,0,252.53000000000003,29.173166926677066,33.0,0.0,699,187.0,0.21641791044776118,2.499700000000002,Credit Card,Phone,General Inquiry,Young,0.0
2414,2023-06-06,47,Female,Active,1,5.45,2,2,491.26,0,1,245.63,30.275229357798164,40.0,0.0,723,82.5,0.21348314606741572,0.1512499999999999,Credit Card,Internet,Billing,Middle-aged,0.0
960,2022-10-06,36,Female,Active,0,14.63,3,2,723.2,0,1,361.6,63.22624743677375,30.0,0.0,966,308.3333333333333,0.25510204081632654,14.185033333333337,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1113,2023-03-02,22,Male,Active,0,31.040000000000003,5,1,106.97,1,1,106.97,44.90979381443299,25.0,0.0,819,278.8,0.20967741935483872,2.3852700000000002,Debit Card,Internet,Billing,Young,0.0
857,2023-06-26,58,Other,Inactive,0,16.66,3,4,1211.18,2,0,201.86333333333334,76.11044417767107,37.333333333333336,131.0,703,422.6666666666667,0.2229965156794425,17.060433333333336,PayPal,TV,Billing,Middle-aged,0.0
1559,2022-12-19,57,Female,Inactive,0,7.95,2,5,1192.98,1,0,198.83,14.59119496855346,10.5,0.0,892,58.0,0.21333333333333335,2.80845,PayPal,Internet,Billing,Middle-aged,0.0
2028,2023-10-29,62,Female,Inactive,0,11.44,2,3,682.3299999999999,1,0,227.4433333333333,49.91258741258741,17.5,0.0,578,285.5,0.2299168975069252,0.6728000000000002,Credit Card,Internet,Billing,Senior,0.0
1579,2023-05-17,64,Other,Inactive,0,12.139999999999999,3,4,697.26,2,0,139.452,98.18780889621088,21.0,5.0,743,397.3333333333333,0.22134387351778656,1.2570333333333328,Credit Card,TV,General Inquiry,Senior,0.0
2892,2022-11-16,40,Other,Inactive,0,14.040000000000001,4,5,1459.54,1,0,243.25666666666666,64.1025641025641,,0.0,925,225.0,0.2028985507246377,18.84826666666667,PayPal,Phone,,Middle-aged,0.0
1761,2023-04-23,65,Male,Inactive,0,6.9799999999999995,3,0,0.0,0,0,,163.18051575931233,28.333333333333332,0.0,767,379.6666666666667,0.2100456621004566,4.554033333333334,,TV,Billing,Senior,0.0
1990,2024-02-03,38,Female,Active,0,8.71,4,3,442.08000000000004,0,1,147.36,100.34443168771526,27.8,0.0,481,218.5,0.22350230414746544,6.9064916666666685,Credit Card,Phone,Technical,Middle-aged,0.0
2779,2024-01-17,57,Male,Suspended,0,14.95,3,0,0.0,0,-1,,47.290969899665555,18.333333333333332,0.0,498,235.66666666666666,0.21303258145363407,7.351633333333333,,Internet,Billing,Middle-aged,0.0
