customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
2816,2024-02-25,1949-09-14,Male,Louisiana,71161,French,SMS,3540,0,0.000000,0,0.000000,0.000000,0.000000,-32.333333
1774,2023-04-26,1975-11-15,Female,Arkansas,33657,Spanish,SMS,8598,0,1.000000,14,0.016667,0.500000,0.000000,-16.000000
2639,2025-01-31,1964-08-18,Female,Nevada,91285,French,Phone,8744,1,4.000000,0,0.005556,0.000000,0.000000,3.666667
2097,2023-10-03,1996-08-19,Other,North Carolina,68572,German,Email,5428,1,4.000000,16,0.022222,0.333333,1.000000,3.000000
1232,2024-03-20,1966-09-26,Other,North Carolina,51253,English,SMS,7258,0,5.000000,1,0.005556,0.000000,0.000000,-0.666667
46,2021-05-21,1982-03-15,Female,Pennsylvania,95277,German,SMS,1530,1,5.000000,2,0.005556,0.000000,0.000000,-5.000000
571,2021-06-24,1994-04-05,Male,Indiana,72718,Chinese,Email,765,0,0.000000,1,0.022222,0.333333,0.000000,-55.500000
320,2022-11-03,1965-01-16,Female,West Virginia,61156,French,SMS,2835,1,5.000000,5,0.011111,1.000000,0.000000,53.333333
2726,2020-08-18,2006-04-27,Female,Arizona,73609,German,SMS,9289,0,0.000000,26,0.016667,0.000000,0.500000,-61.000000
18,2023-04-08,1979-11-02,Other,Montana,43939,Chinese,SMS,8734,0,0.000000,0,0.016667,0.500000,0.000000,-4.166667
2086,2024-05-21,1965-08-03,Other,Hawaii,30722,English,SMS,5779,0,0.000000,0,0.022222,0.000000,0.000000,-110.666667
2535,2021-01-18,1953-12-28,Other,Delaware,61674,Chinese,Email,866,1,2.000000,0,0.005556,5.000000,0.000000,-3.785714
486,2021-07-16,1970-08-20,Other,Ohio,97810,Spanish,Email,8945,0,0.000000,0,0.016667,0.000000,0.000000,0.000000
2667,2021-04-29,2001-02-07,Male,Kentucky,81607,Chinese,Email,1141,1,5.000000,7,0.016667,0.000000,0.000000,-69.000000
2363,2023-05-22,2002-11-21,Other,Ohio,96344,Spanish,SMS,778,0,2.666667,17,0.005556,0.000000,0.500000,111.500000
55,2025-01-21,1967-04-09,Male,Texas,65303,English,Phone,4938,0,1.000000,10,0.005556,0.000000,1.000000,89.500000
2173,2024-11-01,1982-12-31,Female,Illinois,42927,English,Email,9736,0,3.000000,0,0.011111,0.000000,0.000000,-18.250000
2414,2024-07-07,1962-04-23,Other,Illinois,95861,English,Phone,7580,1,5.000000,9,0.011111,5.000000,1.000000,49.400000
960,2024-09-26,1951-02-07,Other,Vermont,97151,English,Phone,3566,0,3.500000,0,0.011111,1.000000,0.000000,39.000000
1113,2020-05-20,1946-03-21,Female,Tennessee,74083,English,Email,9981,1,4.500000,9,0.011111,0.000000,1.000000,9.666667
857,2021-10-06,2007-04-06,Other,Virginia,46641,Chinese,Email,9187,0,0.000000,8,0.011111,0.000000,0.000000,15.000000
1559,2020-09-09,1970-10-29,Male,Florida,18603,English,Phone,240,1,5.000000,13,0.000000,0.000000,0.000000,0.000000
2028,2021-05-23,1958-08-11,Male,Kansas,7986,Chinese,Phone,385,0,0.000000,2,0.005556,0.000000,0.000000,0.000000
1579,2025-01-14,1974-09-08,Male,Missouri,19463,Chinese,SMS,2751,0,0.000000,0,0.011111,1.000000,0.000000,-24.600000
2892,2023-07-01,1979-02-07,Male,Mississippi,60356,Spanish,Phone,7475,0,0.000000,8,0.011111,5.000000,0.000000,14.166667
1761,2022-11-23,1967-04-12,Other,Rhode Island,88381,Chinese,SMS,9239,0,0.000000,1,0.005556,5.000000,0.000000,69.000000
1990,2022-10-09,1993-08-02,Male,Nevada,68895,English,Phone,5992,0,4.000000,8,0.016667,0.500000,0.000000,48.125000
2779,2021-08-21,1973-04-23,Male,Oregon,60263,French,SMS,8883,0,0.000000,7,0.011111,1.000000,0.000000,-6.333333
1194,2023-01-20,1959-10-21,Male,Georgia,63776,Spanish,SMS,9393,0,0.000000,7,0.005556,0.000000,0.000000,41.533333
1421,2023-10-15,1998-01-02,Other,New York,18678,French,SMS,8617,1,2.000000,9,0.011111,1.000000,0.000000,-59.333333
934,2023-05-19,1989-09-11,Male,California,99194,French,Phone,1664,0,3.000000,5,0.011111,0.000000,0.000000,28.166667
970,2020-05-20,1982-11-22,Female,Oklahoma,50401,English,SMS,7968,0,0.000000,0,0.011111,1.000000,0.000000,-65.666667
2185,2021-05-06,1986-07-28,Female,Delaware,22973,English,SMS,3610,0,2.000000,0,0.000000,0.000000,0.000000,0.000000
2114,2020-08-09,2006-01-01,Other,Massachusetts,73225,French,SMS,4281,0,3.000000,0,0.011111,1.000000,0.000000,-7.000000
2434,2021-10-21,1987-03-16,Female,New Jersey,82133,French,SMS,4612,0,5.000000,3,0.005556,0.000000,0.000000,37.000000
2753,2025-02-18,1976-08-05,Other,Wisconsin,56044,French,SMS,506,0,1.000000,0,0.005556,0.000000,0.000000,-33.333333
2397,2021-05-15,1976-02-07,Female,Vermont,21699,French,SMS,86,0,0.000000,27,0.000000,0.000000,0.000000,40.666667
2845,2024-11-23,1979-10-08,Male,Delaware,5768,Spanish,Email,4679,0,0.000000,0,0.011111,1.000000,0.000000,125.500000
637,2021-06-17,1989-08-17,Male,Nevada,36114,English,Email,2495,0,3.000000,6,0.027778,1.500000,0.000000,15.000000
2192,2021-04-24,1944-11-19,Male,Wisconsin,14983,French,SMS,2113,1,5.000000,9,0.011111,0.000000,0.000000,43.000000
1560,2022-12-19,1968-06-17,Other,Ohio,27779,French,Phone,7983,0,0.000000,0,0.005556,5.000000,0.000000,55.375000
993,2025-04-06,1973-03-21,Male,Kansas,20233,German,SMS,7456,1,5.000000,14,0.005556,5.000000,1.000000,0.000000
1060,2021-05-15,1981-04-21,Female,Vermont,10279,French,Email,1820,0,2.000000,1,0.005556,0.000000,0.000000,-25.250000
2607,2021-11-05,1952-11-01,Male,New Hampshire,53533,Spanish,Phone,2575,0,3.500000,5,0.005556,0.000000,0.000000,0.000000
1403,2022-12-24,1953-05-20,Other,Louisiana,9346,Chinese,Email,9707,0,1.000000,0,0.011111,0.000000,0.000000,8.133333
2036,2024-08-28,1998-11-26,Female,Indiana,31651,Spanish,Phone,4941,0,4.000000,1,0.011111,0.000000,0.000000,3.583333
2296,2020-05-31,1962-06-18,Male,Ohio,67499,Chinese,SMS,5967,0,0.000000,0,0.016667,0.500000,0.000000,0.000000
1989,2022-12-08,1948-04-02,Male,Nevada,54163,French,Email,6021,0,3.000000,0,0.000000,0.000000,0.000000,53.500000
1475,2024-08-06,1955-04-23,Other,Alabama,45867,English,Phone,3233,0,2.000000,4,0.016667,0.000000,0.000000,-30.700000
2811,2023-11-24,1951-10-08,Male,New Hampshire,62360,English,SMS,4443,0,2.000000,0,0.011111,0.000000,0.000000,5.250000
1208,2022-08-29,2003-07-09,Male,Idaho,97527,Spanish,Email,9058,0,1.000000,0,0.022222,0.333333,0.000000,-13.785714
1582,2023-10-10,1963-09-29,Other,Hawaii,72128,English,Email,2648,0,1.000000,6,0.011111,1.000000,0.000000,20.333333
1238,2024-01-06,1959-11-06,Female,Arizona,56653,Spanish,Phone,5042,0,0.000000,13,0.011111,0.000000,1.000000,-30.300000
1195,2024-09-25,1998-04-13,Male,Hawaii,2878,German,Phone,7233,0,0.000000,6,0.022222,0.333333,0.000000,-47.571429
1134,2024-08-05,1950-07-05,Female,New Jersey,99818,German,Email,6071,0,0.000000,7,0.011111,1.000000,0.000000,9.333333
1411,2021-04-11,1997-04-13,Female,Georgia,23249,German,Email,5921,0,2.000000,10,0.011111,1.000000,0.500000,63.500000
2182,2023-09-27,1995-01-05,Male,Colorado,11624,German,Phone,2309,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
2683,2024-05-21,2002-07-23,Other,Nebraska,39954,Chinese,SMS,1182,0,0.000000,0,0.011111,1.000000,0.000000,15.666667
189,2021-12-23,1959-01-16,Female,Nevada,1886,Spanish,Phone,9805,0,2.000000,7,0.022222,1.000000,0.000000,-20.750000
695,2023-05-24,1990-12-21,Other,Georgia,22531,Spanish,Phone,352,1,3.500000,8,0.011111,1.000000,1.000000,-53.000000
2800,2023-01-22,2004-03-28,Male,Wyoming,41477,English,Email,8934,0,4.000000,0,0.000000,0.000000,0.000000,37.000000
1530,2021-07-18,1956-06-17,Male,Illinois,12179,French,Phone,542,0,2.000000,6,0.016667,0.000000,0.000000,12.500000
23,2024-03-17,1995-05-06,Male,Arizona,44225,German,SMS,4464,1,5.000000,1,0.005556,0.000000,0.500000,43.200000
2299,2021-09-05,1953-10-06,Other,Maine,47412,French,Email,6826,0,3.000000,0,0.000000,0.000000,0.000000,-36.500000
1153,2022-02-26,1967-03-09,Other,Louisiana,13417,Chinese,Email,9765,0,2.000000,0,0.005556,0.000000,0.000000,115.000000
1335,2020-10-08,2004-01-21,Male,Delaware,90512,Chinese,SMS,74,0,0.000000,4,0.027778,0.000000,0.000000,-242.000000
1199,2023-03-06,1963-05-07,Female,Georgia,88923,Spanish,SMS,6446,0,0.000000,11,0.016667,0.000000,0.000000,-96.666667
1957,2025-03-08,1963-04-06,Male,Connecticut,36522,German,Email,1592,0,0.000000,5,0.011111,0.000000,0.000000,21.333333
2676,2023-11-21,1967-04-14,Other,West Virginia,99441,Chinese,Phone,385,0,0.000000,0,0.022222,0.333333,0.000000,-86.142857
83,2020-12-18,1994-01-15,Male,Colorado,3857,English,Phone,1193,0,0.000000,9,0.016667,0.500000,0.000000,0.000000
361,2021-03-17,1999-02-12,Male,Texas,54320,German,Email,8468,1,5.000000,0,0.016667,0.500000,0.000000,26.466667
169,2021-02-20,1963-07-13,Male,Alaska,76224,English,Email,5805,0,2.000000,11,0.005556,0.000000,0.000000,0.000000
171,2021-06-07,1993-09-12,Male,Wyoming,19510,Spanish,SMS,9941,0,1.000000,6,0.000000,0.000000,0.000000,0.000000
2613,2020-11-04,1949-10-12,Female,West Virginia,40900,English,SMS,8295,1,4.000000,1,0.016667,0.500000,0.000000,-20.750000
2216,2024-05-14,1990-07-08,Other,Kentucky,1319,French,Phone,908,0,0.000000,6,0.005556,5.000000,0.000000,0.000000
236,2022-05-10,1955-06-03,Female,Maryland,67948,Chinese,Phone,6887,0,0.000000,9,0.016667,0.500000,0.000000,34.833333
262,2021-10-20,1984-02-28,Female,Rhode Island,90425,English,Email,7122,1,4.000000,0,0.033333,1.000000,0.000000,-31.250000
925,2021-04-13,2006-11-23,Other,Nebraska,39810,German,Email,9270,0,0.000000,12,0.005556,0.000000,0.000000,32.666667
2748,2020-10-02,1970-02-11,Female,Utah,18919,German,Email,9567,0,0.000000,0,0.005556,0.000000,0.000000,-8.833333
1629,2020-11-21,1976-12-08,Other,Vermont,31687,German,Email,2557,0,1.000000,5,0.000000,0.000000,0.000000,0.000000
196,2021-10-17,1988-04-15,Male,North Dakota,4314,French,Phone,2305,1,5.000000,1,0.005556,5.000000,1.000000,84.000000
747,2022-10-01,1982-03-21,Male,Idaho,31964,German,SMS,3485,0,1.000000,1,0.011111,0.000000,0.000000,17.500000
1638,2020-12-05,1948-06-17,Other,New York,51597,Spanish,Email,2852,1,4.000000,2,0.022222,0.333333,0.000000,42.583333
584,2025-05-05,1969-11-21,Male,Connecticut,73634,Chinese,Phone,6319,0,4.000000,0,0.005556,5.000000,0.000000,81.500000
822,2024-02-13,1945-03-17,Other,Mississippi,78568,French,SMS,7821,0,2.000000,6,0.011111,0.000000,0.000000,6.000000
1433,2023-07-11,1990-04-11,Female,Arizona,24273,Chinese,Phone,476,0,3.333333,3,0.005556,0.000000,0.000000,-188.250000
1146,2021-08-27,2005-04-03,Female,South Dakota,94789,French,Email,519,0,0.000000,8,0.011111,1.000000,0.000000,-279.000000
1157,2021-11-25,1979-06-28,Other,Rhode Island,23938,French,Email,3022,0,2.000000,0,0.000000,0.000000,0.000000,-25.500000
948,2025-01-28,1948-09-25,Female,Delaware,66564,German,Phone,8581,0,2.666667,7,0.000000,0.000000,0.000000,-59.750000
1186,2021-07-21,1962-05-08,Other,Montana,63200,English,SMS,5111,0,0.000000,0,0.011111,1.000000,0.000000,-18.166667
1239,2025-03-02,1980-09-13,Male,Kansas,10235,French,SMS,901,0,2.000000,0,0.000000,0.000000,0.000000,-1.333333
1507,2024-01-14,1948-04-19,Other,Minnesota,93894,Spanish,Email,443,0,0.000000,0,0.000000,0.000000,0.000000,-101.000000
1385,2023-02-01,2005-01-22,Male,Wyoming,86480,Spanish,Phone,2415,0,2.000000,0,0.011111,0.000000,0.000000,0.000000
2487,2022-03-27,1960-05-06,Male,Nebraska,88724,English,SMS,567,0,0.000000,6,0.011111,0.000000,0.000000,-56.800000
1291,2023-10-17,1954-10-01,Other,Oklahoma,7109,German,Email,2507,0,0.000000,0,0.016667,0.500000,0.000000,16.250000
2081,2024-06-09,1958-05-31,Female,Rhode Island,64735,German,Phone,8485,1,2.500000,20,0.022222,1.000000,1.000000,24.416667
2038,2021-03-21,1988-09-22,Female,Rhode Island,90646,French,Phone,4008,0,3.000000,7,0.011111,1.000000,0.000000,79.000000
2803,2020-08-27,1986-06-19,Other,Hawaii,82290,German,Email,5275,0,0.000000,0,0.027778,1.500000,0.000000,27.500000
2616,2023-08-13,1991-04-20,Female,Rhode Island,38572,French,Phone,4778,0,0.000000,11,0.016667,0.000000,0.000000,-91.833333
2792,2022-03-19,1989-12-01,Female,Wyoming,22298,German,Phone,1892,0,0.000000,4,0.000000,0.000000,0.000000,0.000000
2780,2024-10-13,1944-11-25,Other,Alaska,84229,Chinese,SMS,1649,0,3.500000,0,0.005556,0.000000,0.000000,38.166667
1986,2021-04-05,2003-12-24,Female,Maine,59487,German,Email,3746,0,2.000000,0,0.005556,0.000000,0.000000,62.833333
1158,2020-06-06,1946-07-15,Other,Oklahoma,17656,English,Email,727,0,2.000000,3,0.005556,0.000000,0.000000,23.750000
890,2021-11-16,1972-08-14,Male,South Carolina,63665,German,Email,5007,0,2.333333,2,0.005556,0.000000,0.000000,98.500000
1149,2025-04-13,1948-05-31,Male,Maine,89534,German,SMS,2239,0,1.000000,5,0.005556,0.000000,0.000000,190.000000
2186,2024-08-04,1965-05-23,Female,Massachusetts,79933,German,Email,543,1,4.000000,8,0.011111,1.000000,0.000000,-2.000000
490,2020-12-03,1959-10-13,Female,Georgia,65314,English,Email,2025,1,3.000000,7,0.000000,0.000000,0.000000,-17.500000
2937,2020-12-23,1967-11-27,Male,Arizona,80341,French,Email,3316,0,0.000000,4,0.005556,5.000000,0.000000,0.000000
2223,2020-12-03,1991-11-01,Female,Mississippi,25868,French,Phone,7612,0,0.000000,0,0.000000,0.000000,0.000000,-157.000000
312,2021-05-22,1950-01-22,Male,Oklahoma,62859,Spanish,SMS,8794,0,0.000000,9,0.005556,0.000000,1.000000,8.000000
335,2024-02-15,1998-07-22,Female,Iowa,53371,French,SMS,7777,0,5.000000,6,0.011111,0.000000,0.000000,-8.250000
1280,2022-03-25,2003-01-30,Male,Maryland,72219,German,Phone,6320,0,0.000000,0,0.022222,3.000000,0.000000,4.500000
2874,2022-04-20,1963-12-25,Male,Alabama,54276,Chinese,Email,8912,0,0.000000,0,0.022222,0.333333,0.000000,-19.333333
1150,2022-02-14,1960-12-07,Male,Kentucky,59087,French,SMS,4785,0,0.000000,1,0.027778,1.500000,0.000000,-67.666667
859,2024-05-13,1993-07-06,Male,New Jersey,35824,French,Email,4758,0,4.000000,0,0.005556,0.000000,0.000000,136.000000
2957,2024-07-03,1954-01-13,Male,Illinois,89095,Spanish,Phone,3303,0,0.000000,3,0.005556,5.000000,0.000000,0.000000
879,2023-09-21,1952-10-28,Other,Hawaii,72618,French,Phone,7550,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
25,2025-03-08,1982-09-05,Female,Nebraska,25836,French,Email,7944,0,3.000000,8,0.011111,1.000000,0.000000,50.000000
959,2025-02-13,1965-12-18,Female,North Carolina,44619,Chinese,Phone,9780,0,1.000000,10,0.016667,0.500000,0.000000,-40.666667
2939,2022-04-07,1959-01-29,Other,Massachusetts,43441,French,Phone,1703,0,0.000000,14,0.005556,0.000000,1.000000,0.000000
1136,2020-11-17,1995-09-24,Male,Nevada,52130,Chinese,SMS,1672,1,4.000000,15,0.011111,0.000000,1.000000,21.500000
1799,2024-05-09,1982-01-30,Male,Hawaii,55513,Chinese,Phone,8257,0,1.000000,7,0.005556,0.000000,0.000000,40.375000
2654,2022-05-18,1953-10-07,Female,Maryland,8787,Chinese,Email,1488,0,0.000000,7,0.000000,0.000000,0.000000,-43.500000
1145,2023-12-05,1997-09-27,Other,Oregon,7871,French,Phone,145,0,0.000000,18,0.000000,0.000000,1.000000,0.000000
1616,2022-11-17,1982-12-27,Other,West Virginia,48065,Chinese,SMS,4551,0,0.000000,6,0.027778,0.666667,0.000000,-50.750000
4,2023-10-06,2001-07-18,Male,Ohio,41940,German,SMS,6874,0,4.000000,5,0.016667,0.500000,0.000000,19.333333
1709,2025-01-07,1991-03-12,Female,Connecticut,90604,German,Phone,6793,0,3.000000,0,0.016667,0.000000,0.000000,25.500000
253,2021-04-06,2002-03-27,Male,Illinois,23578,Spanish,Phone,6807,1,4.500000,5,0.011111,1.000000,1.000000,57.583333
1268,2022-12-06,1987-03-19,Male,Wisconsin,26774,Spanish,SMS,8512,0,4.000000,4,0.005556,0.000000,0.000000,-28.000000
2394,2024-12-30,1986-12-20,Other,Connecticut,42389,English,Email,2405,1,4.000000,21,0.022222,0.000000,0.000000,0.000000
64,2024-08-30,1981-05-17,Female,Delaware,57346,French,Email,5476,1,5.000000,0,0.033333,0.200000,0.000000,-4.000000
2236,2022-03-19,1960-04-20,Other,Texas,30235,Chinese,SMS,5093,1,4.000000,0,0.016667,0.500000,0.000000,-6.800000
494,2024-02-07,1983-05-23,Other,Illinois,54726,English,Phone,3770,0,0.000000,14,0.000000,0.000000,0.000000,-9.500000
2678,2024-06-08,1946-01-31,Male,New Mexico,6900,German,SMS,2714,1,5.000000,11,0.011111,1.000000,0.000000,27.000000
2084,2023-08-04,1957-02-20,Other,North Carolina,95939,Chinese,Phone,2830,0,0.000000,0,0.011111,1.000000,0.000000,25.500000
100,2025-03-07,2002-03-30,Other,Oklahoma,72253,English,Email,3861,0,0.000000,18,0.027778,4.000000,0.000000,-53.750000
645,2024-07-16,1977-05-24,Other,Nebraska,84023,French,Phone,3103,1,3.000000,13,0.005556,0.000000,0.000000,258.571429
112,2025-03-02,1999-12-19,Other,Kentucky,52443,English,SMS,509,0,1.500000,18,0.005556,0.000000,0.000000,22.833333
2326,2022-09-08,1981-08-24,Male,Alaska,7293,French,Email,58,0,0.000000,4,0.005556,0.000000,0.000000,6.416667
254,2020-08-25,2002-03-11,Other,Oregon,67151,English,SMS,4190,0,2.500000,0,0.005556,0.000000,0.000000,136.000000
2215,2022-06-02,1979-07-22,Male,Rhode Island,35984,Spanish,Phone,4929,0,4.000000,14,0.000000,0.000000,0.000000,-61.750000
741,2023-03-03,1980-11-08,Male,New Hampshire,56956,Chinese,Email,3632,0,0.000000,9,0.005556,0.000000,0.000000,64.500000
2661,2024-09-01,1996-10-25,Female,New Jersey,26381,German,Email,8331,0,0.000000,7,0.000000,0.000000,0.000000,0.000000
1543,2024-01-28,1958-05-26,Other,Kansas,35398,Chinese,Email,6977,0,1.000000,0,0.005556,0.000000,0.000000,149.000000
940,2022-03-15,2003-04-17,Other,Ohio,86215,Chinese,Phone,7163,0,0.000000,6,0.011111,0.000000,0.000000,24.571429
1102,2025-02-14,2000-03-23,Male,Washington,76357,French,SMS,7642,0,4.000000,7,0.005556,0.000000,0.000000,19.666667
1594,2023-09-19,1963-03-01,Female,Hawaii,26339,English,Email,6376,0,5.000000,3,0.016667,0.500000,0.000000,-57.066667
400,2020-06-05,1970-10-06,Female,Indiana,58999,Spanish,Phone,9941,1,5.000000,14,0.005556,0.000000,0.500000,24.266667
1181,2020-10-05,1960-08-01,Other,Florida,98632,English,Phone,3525,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
66,2021-06-18,1974-04-14,Female,West Virginia,88161,German,Email,4177,0,2.000000,16,0.016667,0.000000,0.000000,-13.333333
599,2024-03-29,1957-07-04,Male,Montana,97943,Spanish,SMS,9977,0,0.000000,0,0.000000,0.000000,0.000000,-43.400000
2520,2023-05-31,1973-12-07,Other,Indiana,84570,French,SMS,6915,0,2.000000,9,0.000000,0.000000,0.000000,-172.000000
2955,2021-01-19,1959-06-28,Male,Arkansas,22628,Spanish,Phone,8824,0,0.000000,0,0.022222,1.000000,0.000000,-59.428571
2267,2022-12-10,1970-09-21,Other,Wisconsin,76742,French,Email,4959,1,5.000000,14,0.005556,0.000000,1.000000,2.000000
2037,2021-09-03,1950-11-28,Other,Arkansas,15984,Chinese,SMS,793,0,3.500000,0,0.000000,0.000000,0.000000,0.000000
1641,2022-06-16,1983-04-19,Other,Pennsylvania,93467,Chinese,SMS,7694,1,4.500000,0,0.011111,1.000000,0.000000,-83.000000
243,2020-12-25,1998-09-03,Other,North Carolina,56903,French,Phone,6081,0,1.000000,12,0.005556,0.000000,0.000000,245.000000
634,2021-09-11,1973-06-07,Female,New Mexico,66739,English,SMS,8434,0,1.500000,2,0.005556,0.000000,0.000000,0.000000
1023,2022-03-31,1968-01-20,Female,Mississippi,47350,German,SMS,2803,0,2.000000,6,0.011111,1.000000,0.000000,-73.500000
1835,2022-04-16,1979-03-29,Male,Iowa,89056,Chinese,Phone,4405,0,4.000000,0,0.022222,0.333333,0.000000,-33.083333
43,2024-11-06,1984-02-27,Female,Massachusetts,61104,Chinese,Email,9107,0,2.000000,7,0.011111,1.000000,1.000000,59.666667
2488,2025-02-05,1957-05-10,Female,Maine,79586,Spanish,Phone,1847,1,4.000000,0,0.011111,1.000000,0.000000,0.000000
915,2021-08-15,1988-11-14,Other,Utah,5371,French,Email,4702,0,1.000000,0,0.016667,2.000000,0.000000,-22.357143
2567,2025-03-24,1969-08-31,Male,Maryland,18994,Spanish,Phone,896,0,2.000000,0,0.000000,0.000000,0.000000,-60.333333
963,2024-09-25,1973-10-23,Male,Maryland,10462,Spanish,Email,3619,0,3.500000,10,0.005556,0.000000,0.000000,60.500000
1621,2020-08-17,1985-06-18,Male,Texas,53329,Chinese,SMS,1502,0,3.000000,0,0.011111,0.000000,0.000000,12.333333
909,2023-09-24,1990-10-13,Female,Rhode Island,26085,English,SMS,8139,0,1.000000,27,0.005556,5.000000,0.000000,87.600000
777,2023-02-24,1963-02-15,Male,Washington,93969,Chinese,Phone,1204,0,0.000000,19,0.011111,0.000000,1.000000,-13.250000
2840,2024-03-27,1996-02-17,Other,Maine,66354,Chinese,SMS,4681,0,0.000000,21,0.005556,0.000000,0.000000,240.250000
2686,2022-10-02,1974-05-10,Other,Nevada,1327,French,SMS,2701,0,0.000000,7,0.000000,0.000000,0.000000,68.500000
2953,2022-07-11,1964-03-14,Male,New Hampshire,29492,French,Email,4106,0,2.000000,8,0.011111,5.000000,0.000000,-47.500000
2303,2023-09-16,1988-07-19,Other,Virginia,93080,Chinese,Phone,9934,0,0.000000,8,0.016667,0.000000,0.000000,0.000000
1590,2020-06-18,1968-03-30,Other,Texas,17451,Spanish,Email,8016,0,0.000000,10,0.005556,0.000000,0.000000,3.600000
666,2025-01-01,2003-06-11,Other,Rhode Island,42774,German,Phone,7907,0,3.666667,9,0.011111,0.000000,0.000000,0.333333
2852,2023-12-07,2002-11-18,Other,Delaware,92361,German,Phone,590,0,3.000000,0,0.005556,0.000000,0.000000,164.600000
1665,2021-04-25,1995-06-26,Female,Connecticut,8607,French,SMS,9833,0,0.000000,2,0.005556,0.000000,0.000000,0.000000
2513,2021-11-23,1982-08-19,Male,Nebraska,82283,German,Email,2122,0,0.000000,3,0.005556,5.000000,0.000000,79.000000
2627,2021-12-29,1965-07-22,Male,Hawaii,99655,English,Email,1284,0,3.000000,0,0.016667,2.000000,0.000000,-22.000000
1599,2021-02-28,1948-06-29,Other,California,79554,French,Phone,50,0,3.500000,4,0.000000,0.000000,1.000000,0.000000
1630,2021-12-28,1984-12-25,Male,Hawaii,46660,English,Email,1522,1,3.000000,21,0.011111,0.000000,0.000000,0.000000
2398,2023-06-26,1967-01-26,Male,Alaska,85909,French,SMS,1902,0,4.000000,4,0.005556,5.000000,0.000000,48.500000
1225,2022-06-15,1982-09-26,Female,South Carolina,48688,English,Phone,8731,0,4.000000,6,0.011111,0.000000,0.000000,84.333333
2542,2021-11-21,1957-06-21,Male,Oregon,95964,English,SMS,8795,0,1.666667,5,0.011111,5.000000,0.000000,-70.333333
1965,2020-10-12,1986-06-02,Male,Louisiana,98692,English,SMS,239,0,4.500000,0,0.005556,0.000000,0.000000,-23.000000
