feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
1827,257,Begin oil bag strategy attack pass green true agreement miss mother serve economic feel we take member practice lay bring unit.,2023-05-13 01:43:24.990928,email,1763.0,0.023333,1.0,1,61.86666666666667,-709,-683.0,1,371.63,1,-560.0,118.0,22.266666666666666,-560.0,127,5,1,21,1,0,0.0,account,
1831,620,Age defense daughter finally former right maintain keep relate successful treat administration how safe purpose.,2024-01-29 00:19:02.015771,email,1864.0,0.023333,1.0,1,80.75,-338,207.0,1,253.75,1,-95.0,132.0,32.0,-95.0,112,0,1,15,0,0,0.0,technical,
1836,948,Guess scientist organization election raise politics whom body finish father city entire enough guess ready light design human method establish.,2024-06-29 22:55:52.676539,email,222.0,0.023333,2.0,0,56.733333333333334,-284,19.0,2,303.04499999999996,1,-302.0,78.16666666666667,22.933333333333334,396.0,144,5,6,20,22,0,0.0,account,
1837,158,Pull raise child war thousand why top loss trade catch today star sing out.,2023-10-04 03:06:30.387687,phone,117.0,0.023333,0.0,0,56.888888888888886,-429,,0,0.0,0,,,25.333333333333332,,75,2,0,14,3,0,0.0,,
1839,752,Task radio more your determine always note item beyond field buy Mr responsibility again begin.,2024-12-31 06:46:13.900500,social media,169.0,0.023333,1.0,1,51.22222222222222,-87,324.0,1,135.44,0,504.0,61.5,27.77777777777778,574.0,95,1,2,15,6,1,0.1111111111111111,billing,
1843,672,Significant to should want man support good benefit them right present son Mr everybody audience.,2025-03-29 06:14:41.680383,phone,1150.0,0.023333,2.0,1,58.2,280,148.0,3,643.35,1,-36.0,208.0,20.2,147.0,97,5,2,15,6,0,0.0,account,
1844,734,Increase hot wear produce speech top system learn dog.,2023-10-15 10:00:39.073767,phone,616.0,0.023333,1.0,0,68.4,-566,,0,0.0,1,-346.0,103.0,26.6,-346.0,54,6,1,9,10,0,0.0,technical,
1845,219,Leave try campaign win arm myself right sign special nor get reality five.,2024-07-14 21:21:00.471053,email,678.0,0.023333,2.0,0,60.0,-292,77.0,2,279.735,1,-260.0,28.5,24.636363636363637,194.0,74,6,2,13,21,0,0.0,other,
1853,567,Son type kind something important military meeting structure entire expert save small structure.,2025-04-27 06:24:38.635722,website,1135.0,0.023333,2.0,1,63.55555555555556,-5,82.0,4,214.41749999999996,0,365.0,41.0,22.0,437.0,96,6,2,13,6,0,0.0,other,
1857,862,Not then reach yes institution father their pass property hair crime thought hit major raise suffer.,2024-12-07 18:01:15.149227,phone,822.0,0.023333,1.0,0,55.6,-128,114.0,3,477.7633333333333,1,-98.0,132.66666666666666,25.1,-46.0,100,5,3,16,18,0,0.0,billing,
1858,188,Bag question significant condition seek speak someone wide wide nor plant current sign heavy able offer consider.,2024-05-01 21:41:57.276129,social media,391.0,0.023333,1.0,1,56.25,-350,62.0,1,293.43,1,-76.0,108.5,27.125,-64.0,113,2,2,17,21,1,0.0,other,
1862,632,Similar thus maybe push remain central practice fill hold in live may car maintain.,2023-08-22 23:19:37.096126,phone,817.0,0.023333,1.5,0,59.8,-575,-178.0,2,275.795,1,-542.0,173.0,30.0,-105.0,83,1,3,14,23,0,0.0,other,
1863,439,Least this church sort claim time floor safe direction yourself method investment of attorney wish should source listen.,2025-01-17 13:32:05.085198,phone,1810.0,0.023333,2.0,0,49.75,25,,0,0.0,0,99.0,156.5,25.0,158.0,120,4,2,18,13,0,0.0,account,
1864,122,Traditional store style wear pass six defense lawyer send.,2023-08-11 22:52:43.822128,email,1240.0,0.023333,1.0,0,76.75,-536,-613.0,3,351.8633333333333,1,-99.0,196.0,21.25,49.0,58,4,2,9,22,0,0.0,billing,
1868,145,Table almost quickly probably behavior moment true evening give compare lose sell home reveal community.,2023-10-04 11:42:07.551316,website,1378.0,0.023333,1.25,0,72.2,-558,-535.0,3,219.7266666666667,1,-451.0,131.2,22.4,98.0,104,2,5,15,11,0,0.2,account,
1870,861,People rich wish language its enjoy population plan serve able.,2023-06-20 07:38:53.366156,phone,577.0,0.023333,1.5,0,71.0,-685,,0,0.0,1,-629.0,203.0,17.142857142857142,-288.0,63,1,3,10,7,0,0.0,billing,
1873,620,Change word site long stuff spend too treatment structure occur final president deal security night language type.,2025-05-01 19:37:58.121334,social media,712.0,0.023333,1.0,1,80.75,121,666.0,1,253.75,0,364.0,132.0,32.0,364.0,114,3,1,17,19,1,0.0,technical,
1875,839,By mind could the movie company why follow a tax all explain consumer someone pressure he little.,2023-10-26 02:23:09.418243,email,1277.0,0.023333,1.0,0,75.66666666666667,-516,-508.0,3,543.8366666666667,1,-278.0,238.0,28.88888888888889,-278.0,97,3,1,17,2,0,0.0,billing,
1880,457,Such simply support clear professor bill while whole painting responsibility force official add.,2024-05-22 19:18:10.029458,phone,303.0,0.023333,1.0,0,71.625,-307,-327.0,1,172.12,0,113.0,17.0,22.25,113.0,96,2,1,13,19,0,0.0,other,
1885,921,Whom per clear learn quickly unit whom remain today work.,2024-12-24 07:08:16.174501,phone,955.0,0.023333,0.0,0,51.90909090909091,-74,-115.0,4,225.1075,0,,,18.545454545454547,,57,1,0,10,7,0,0.0,,
1886,228,Avoid piece suffer order card suggest among indeed white class allow hand.,2025-04-21 11:39:47.082642,website,1862.0,0.023333,1.333333,1,48.166666666666664,-5,485.0,2,272.12,0,179.0,56.0,34.5,703.0,74,0,4,12,11,0,0.0,billing,
1888,828,Author girl western many approach institution claim we who build interest out picture.,2023-06-01 12:55:05.836385,social media,338.0,0.023333,0.0,1,70.54545454545455,-680,-215.0,2,246.05,0,,,25.727272727272727,,86,3,0,13,12,1,0.09090909090909091,,
1892,491,Trouble success break which administration ahead history score perhaps sort fear human material car.,2023-07-06 19:10:29.404323,website,1570.0,0.023333,1.0,1,78.22222222222223,-636,-18.0,1,217.36,1,-8.0,63.0,21.11111111111111,17.0,100,3,2,14,19,0,0.0,account,
1893,387,Whether talk contain stage their guy popular second next line exist true wind positive special local effect at others take.,2024-03-01 23:37:43.973842,phone,354.0,0.023333,1.0,0,68.375,-381,,0,0.0,1,-125.0,99.5,30.125,-72.0,123,4,2,20,23,0,0.0,account,
1894,233,Leader avoid large score almost exactly under draw reflect.,2023-05-20 16:52:23.332070,phone,1800.0,0.023333,1.5,1,70.25,-700,-398.0,1,96.47,1,-298.0,143.0,25.5625,-8.0,59,5,3,9,16,0,0.0,other,
1896,209,Prove only authority laugh clearly reality order develop over play raise hit.,2024-12-29 13:38:23.623492,email,322.0,0.023333,0.0,0,73.0,4,111.0,2,373.025,0,,,16.0,,77,6,0,12,13,0,0.1,,
1897,629,Hotel their detail remember too hot rock my hope else world message figure put gun him human event imagine.,2023-11-10 02:12:03.363798,website,688.0,0.023333,2.0,1,43.0,-518,-81.0,1,264.58,1,-496.0,158.0,25.333333333333332,-206.0,107,4,2,19,2,0,0.0,technical,
1901,504,Stand media side detail will how sound end recently accept exist school phone green.,2023-10-25 14:06:13.431466,social media,312.0,0.023333,1.5,0,51.44444444444444,-534,-194.0,3,523.1066666666667,1,-426.0,116.0,22.88888888888889,121.0,84,2,3,14,14,1,0.1111111111111111,technical,
1902,157,Speak leader serve them common fear recent road least finish artist week.,2024-10-01 08:50:41.086383,social media,1894.0,0.023333,1.0,1,72.3,-182,262.0,1,431.19,1,-120.0,86.0,26.5,156.0,73,1,2,12,8,1,0.0,billing,
1904,679,Prepare physical artist develop author a old agree performance law myself benefit avoid behind star page stop concern become production.,2024-05-13 15:10:38.718087,phone,916.0,0.023333,1.0,0,58.90909090909091,-286,-284.0,6,490.5416666666667,0,285.0,209.0,24.0,285.0,136,0,1,20,15,0,0.0,technical,
1912,596,Race allow education TV growth open very people arrive key article five human ahead end authority role even.,2023-10-13 12:48:32.147903,social media,1242.0,0.023333,1.0,0,66.36363636363636,-546,-340.0,2,187.76999999999998,1,-527.0,230.0,29.727272727272727,-527.0,108,4,1,18,12,1,0.0,other,
1913,768,Stuff same manage threat activity professor hope physical sense might choice present step move case recently each.,2025-01-10 00:21:31.081851,email,1280.0,0.023333,1.0,0,66.11111111111111,-76,-63.0,5,340.67999999999995,0,309.0,121.0,20.333333333333332,309.0,114,4,1,17,0,0,0.1111111111111111,billing,
1916,976,Effort realize maybe up notice national where base huge early house new meet bar it free.,2023-12-20 03:05:08.667612,email,1516.0,0.023333,1.5,0,73.875,-453,-335.0,3,128.51666666666665,1,-203.0,117.66666666666667,25.125,146.0,89,2,3,16,3,0,0.125,other,
1919,601,Time join arrive accept let open subject next outside almost recognize practice fall north yard son building a assume likely.,2023-07-30 08:56:30.187114,phone,1578.0,0.023333,1.0,0,50.0,-185,-610.0,2,231.335,1,-165.0,167.0,20.571428571428573,-165.0,125,6,1,20,8,0,0.14285714285714285,billing,
1920,342,Market off law best lay sound on sure east under which design performance treatment.,2024-11-14 20:01:30.126338,social media,1414.0,0.023333,1.0,0,52.57142857142857,-169,347.0,3,355.5933333333333,1,6.0,44.0,27.428571428571427,6.0,84,3,1,14,20,1,0.0,account,
1921,400,Coach skin cold meet boy letter stock continue large visit.,2024-09-25 20:59:45.421838,social media,1108.0,0.023333,0.0,1,62.75,-52,-145.0,1,270.58,0,,,34.75,,59,2,0,10,20,1,0.0,,
1922,612,Little candidate total seat able specific seem series kitchen well just off above none bank take issue these cell letter.,2025-03-14 01:04:22.060153,phone,564.0,0.023333,1.0,0,60.55555555555556,80,71.0,2,61.28,1,-34.0,163.5,19.0,571.0,121,4,2,20,1,0,0.0,account,
1924,929,Agreement especially fact model large each apply represent plant might join head.,2024-04-18 08:53:38.191162,email,1608.0,0.023333,1.0,0,56.7,-245,-188.0,3,641.8966666666666,0,227.0,85.5,24.8,246.0,81,3,2,12,8,0,0.0,billing,
1925,783,Wide seek increase market factor teacher unit on late continue very them audience government condition reveal us.,2024-06-07 16:00:22.062207,phone,1767.0,0.023333,1.0,0,47.333333333333336,-208,-254.0,3,609.6433333333333,1,-134.0,159.0,25.25,-134.0,113,4,1,17,16,0,0.08333333333333333,account,
1926,294,Sea floor increase model east themselves whose task mouth.,2023-11-19 09:56:21.633379,website,769.0,0.023333,2.0,1,57.46666666666667,-530,-488.0,5,263.772,1,-202.0,132.5,24.466666666666665,-140.0,58,6,2,9,9,0,0.0,billing,
1928,248,Dinner skin from court appear identify goal improve inside.,2025-02-11 03:18:37.934245,social media,385.0,0.023333,1.0,0,68.4,-57,264.0,2,208.545,0,55.0,87.0,21.7,55.0,59,1,1,9,3,1,0.1,other,
1930,706,Result list care include range various power more body red performance purpose international likely inside face.,2024-06-19 18:18:24.543587,website,1689.0,0.023333,1.0,0,63.9,-312,8.0,2,252.435,1,-264.0,95.0,26.4,-81.0,112,2,2,16,18,0,0.0,account,
1935,998,Fund decade authority trip realize board life test model accept stay north impact expert today stock become.,2024-06-06 16:39:56.034938,website,1891.0,0.023333,1.0,0,61.42857142857143,-328,386.0,1,195.82,1,-335.0,67.66666666666667,24.0,183.0,108,3,3,17,16,0,0.0,account,
1948,169,Recognize war major before meeting like exist who newspaper blood throw box blue all task matter brother blue avoid.,2023-10-01 09:00:33.239193,social media,1813.0,0.023333,2.0,0,61.0,-158,-526.0,1,24.02,1,-346.0,139.0,36.75,-161.0,116,6,2,19,9,1,0.0,account,
1949,388,Wife forward occur scene together son commercial light wind anything star this need explain degree.,2024-05-14 00:35:03.971249,phone,1832.0,0.023333,1.0,1,73.25,-336,-354.0,1,388.04,1,-231.0,40.0,30.583333333333332,187.0,99,1,2,15,0,0,0.08333333333333333,account,
1956,214,Put article size listen get she chair pressure figure necessary interest social health common nothing security.,2025-04-30 19:06:53.830133,email,310.0,0.023333,1.0,1,42.785714285714285,-4,16.0,2,127.125,0,332.0,75.0,29.5,416.0,111,2,2,16,19,0,0.0,billing,
1960,809,Magazine along professional kind work them room sense possible.,2024-04-25 16:39:08.750911,website,963.0,0.023333,2.0,0,56.666666666666664,-361,,0,0.0,1,-110.0,99.5,26.933333333333334,85.0,63,3,2,9,16,0,0.0,billing,
1966,530,Health shake boy great natural car peace key shake data media eight health range nice personal well animal.,2024-06-22 17:40:20.115204,email,1605.0,0.023333,1.333333,0,58.57142857142857,-302,-239.0,3,501.64000000000004,1,27.0,66.0,25.428571428571427,357.0,107,5,4,18,17,0,0.07142857142857142,account,
1967,717,Fact arrive indeed third challenge sit dinner listen would chair every price break old wait.,2023-09-18 21:39:33.609836,social media,647.0,0.023333,2.0,0,57.0,-585,-343.0,3,337.1333333333333,1,-503.0,91.66666666666667,27.636363636363637,-32.0,92,0,6,15,21,1,0.0,other,
1971,959,Wait major point a Democrat reality different wide particularly.,2023-12-12 05:13:22.893805,phone,1150.0,0.023333,1.0,0,66.0,-474,-290.0,3,522.6999999999999,1,-415.0,80.0,23.6,-415.0,64,1,1,9,5,0,0.0,billing,
1972,538,Theory every which great authority field likely clearly play sure scene bed build ahead stop site act.,2023-06-26 09:40:35.551177,email,43.0,0.023333,1.0,0,58.25,-643,-375.0,2,371.255,1,-217.0,48.0,21.5,-217.0,102,0,1,17,9,0,0.0,technical,
1976,451,Quite owner no of score Mrs leg focus to stand knowledge better.,2024-05-28 20:44:14.677645,phone,1811.0,0.023333,1.666667,0,61.27272727272727,-284,,0,0.0,1,-326.0,69.2,29.90909090909091,175.0,64,1,5,12,20,0,0.0,billing,
1977,482,Century easy central three data last might lot would end try when team international side.,2024-09-29 03:38:47.576008,website,909.0,0.023333,0.0,0,69.11111111111111,-146,113.0,2,401.485,0,,,25.0,,90,6,0,15,3,0,0.1111111111111111,,
1980,197,Walk street surface play month blood network simply summer cause experience executive.,2024-06-01 16:46:51.911838,website,1440.0,0.023333,0.0,0,60.57142857142857,-240,-276.0,4,271.41499999999996,0,,,26.285714285714285,,86,5,0,12,16,0,0.0,,
1981,802,Economic pass drive model how education forget listen wrong affect fish pretty create but first power tough road.,2024-04-03 22:16:05.963836,email,1597.0,0.023333,1.333333,0,64.2,-380,-391.0,5,239.91200000000003,1,-347.0,135.0,20.6,252.0,113,2,4,18,22,0,0.0,billing,
1988,274,Page budget environmental land important man TV sing sell our help yet agency agree available upon lead.,2023-11-22 09:27:02.942694,social media,536.0,0.023333,1.0,1,60.5,-520,-485.0,4,457.5525,1,-30.0,105.0,28.833333333333332,-30.0,104,2,1,17,9,1,0.0,other,
1992,974,Animal none good enjoy author apply very realize event surface per free good management firm way account.,2023-12-13 17:42:10.047989,website,1090.0,0.023333,1.0,0,51.833333333333336,-257,-276.0,1,393.46,1,-202.0,9.0,32.666666666666664,-202.0,105,2,1,17,17,0,0.0,other,
1995,902,Movement population stuff national end arrive nature now fear situation wind administration.,2025-01-09 10:55:29.944108,email,265.0,0.023333,1.0,0,42.0,-85,-78.0,4,264.03499999999997,0,266.0,74.5,34.8,565.0,92,3,2,12,10,0,0.0,billing,
1997,231,Current staff usually scene magazine sing tax nothing them treat political read you ten most.,2025-03-03 09:48:20.133180,phone,1053.0,0.023333,1.0,0,53.0,-35,577.0,2,588.74,0,187.0,56.0,18.625,187.0,93,0,1,15,9,0,0.0,account,
1999,174,Building entire window head could of what choice computer term food case my per effort surface federal pass someone life.,2024-12-23 07:41:54.150513,website,1642.0,0.023333,0.0,0,66.625,-73,548.0,1,936.21,0,,,25.625,,121,0,0,20,7,0,0.0,,
2000,93,Where machine budget shake majority as me yourself PM section.,2024-08-26 05:20:30.146248,social media,185.0,0.023333,2.0,0,50.27272727272727,-222,80.0,3,563.3833333333333,1,-189.0,154.0,19.90909090909091,10.0,62,0,4,10,5,1,0.18181818181818182,technical,
2002,700,No mission himself those radio its too defense relate defense professor reflect visit fall.,2023-09-14 17:00:48.673751,social media,1191.0,0.023333,1.25,0,55.333333333333336,-560,-490.0,6,338.85999999999996,1,-514.0,127.0,19.77777777777778,-43.0,91,3,5,14,17,1,0.0,billing,
2004,88,Ahead human put vote be early rather guy remember natural.,2023-12-29 00:35:38.018604,email,1867.0,0.023333,0.0,0,46.214285714285715,-457,-484.0,5,612.3439999999999,0,,,22.214285714285715,,58,4,0,10,0,0,0.07142857142857142,,
2008,283,View often goal college game throw social soldier laugh cold evening he public truth road education behavior.,2023-10-30 23:17:38.629761,social media,1074.0,0.023333,1.0,0,60.63636363636363,-522,-465.0,1,405.48,1,-363.0,33.0,36.18181818181818,-363.0,109,0,1,17,23,1,0.0,other,
2010,369,As once across kitchen one however in rock whose consider individual.,2023-10-20 23:18:14.085293,social media,1903.0,0.023333,1.5,0,56.92307692307692,-449,92.0,1,328.81,1,-507.0,118.66666666666667,31.76923076923077,-340.0,69,4,3,11,23,1,0.0,technical,
2014,771,Congress arrive majority sometimes which seem soldier guess yourself office left tough discuss economy trip night method.,2023-09-13 06:46:13.999754,phone,993.0,0.023333,1.0,1,69.0,-514,-575.0,3,540.69,1,-105.0,207.0,22.666666666666668,-105.0,121,2,1,17,6,0,0.0,account,
2018,697,Resource long size painting treat people necessary happy exactly trial citizen black what end when effect yard.,2025-05-02 04:16:23.104136,email,728.0,0.023333,1.0,1,70.54545454545455,9,203.0,1,968.61,0,321.0,31.0,24.363636363636363,321.0,111,4,1,17,4,0,0.0,technical,
