ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
5113,544,2022-10-27,Technical,In Progress,
5114,1677,2023-02-15,Billing,In Progress,
5115,1688,2021-08-09,Billing,Resolved,190.000000
5116,488,2020-08-28,Account,In Progress,
5117,1919,2023-02-25,Account,Unresolved,
5118,838,2020-08-18,Account,Unresolved,
5119,2961,2023-06-19,Account,In Progress,
5120,456,2024-03-18,Other,Unresolved,
5121,1586,2024-12-03,Account,In Progress,
5122,2143,2021-12-07,Billing,Resolved,357.000000
5123,1888,2021-10-19,Technical,In Progress,
5124,2138,2025-02-07,Billing,Resolved,5.000000
5125,1856,2024-01-03,Billing,Resolved,312.000000
5126,166,2021-01-09,Billing,Resolved,436.000000
5127,7,2022-12-05,Account,Resolved,1.000000
5128,2309,2025-04-08,Other,Resolved,2.000000
5129,2404,2023-09-13,Other,In Progress,
5130,2232,2022-07-17,Billing,In Progress,
5131,36,2020-06-06,Account,Unresolved,
5132,1127,2023-02-09,Billing,In Progress,
5133,1291,2024-10-01,Technical,Unresolved,
5134,955,2021-05-20,Billing,Unresolved,
5135,1076,2024-08-21,Billing,Unresolved,
5136,1910,2023-07-30,Account,Unresolved,
5137,79,2023-01-01,Account,Unresolved,
5138,814,2023-08-17,Other,In Progress,
5139,2186,2023-03-14,Account,Resolved,446.000000
5140,2604,2021-11-01,Other,Resolved,1200.000000
5141,1054,2022-12-12,Technical,Unresolved,
5142,1782,2021-09-04,Billing,In Progress,
5143,1761,2023-09-01,Technical,Resolved,343.000000
5144,2624,2021-12-13,Account,Resolved,1198.000000
5145,2524,2023-08-26,Other,Resolved,2.000000
5146,995,2022-07-12,Billing,Resolved,705.000000
5147,435,2020-11-27,Technical,Unresolved,
5148,1873,2022-11-28,Account,Unresolved,
5149,2270,2021-04-28,Technical,Unresolved,
5150,2007,2023-09-29,Billing,Unresolved,
5151,1643,2022-06-10,Account,Resolved,877.000000
5152,2385,2020-06-21,Technical,Resolved,1539.000000
5153,198,2024-03-09,Technical,Unresolved,
5154,2243,2023-02-08,Other,In Progress,
5155,2202,2021-06-29,Technical,Unresolved,
5156,1275,2024-04-27,Technical,Unresolved,
5157,2003,2021-08-17,Billing,In Progress,
5158,1149,2023-07-06,Other,Unresolved,
5159,902,2021-12-31,Technical,Resolved,943.000000
5160,1984,2021-05-04,Billing,Resolved,1232.000000
5161,1660,2020-11-25,Technical,Unresolved,
5162,1996,2021-06-30,Technical,In Progress,
5163,2040,2024-12-15,Other,Resolved,59.000000
5164,1529,2021-11-14,Technical,Resolved,993.000000
5165,1329,2024-04-13,Technical,Unresolved,
5166,473,2025-01-24,Other,Resolved,95.000000
5167,1806,2023-05-21,Technical,In Progress,
5168,2464,2020-06-03,Technical,Resolved,431.000000
5169,2471,2024-08-16,Account,In Progress,
5170,1589,2022-02-21,Technical,Unresolved,
5171,2898,2021-06-17,Other,In Progress,
5172,655,2024-10-31,Billing,Unresolved,
5173,1371,2022-02-25,Billing,In Progress,
5174,316,2023-01-31,Billing,In Progress,
5175,753,2021-11-20,Technical,Unresolved,
5176,2046,2022-03-23,Billing,In Progress,
5177,1767,2022-11-03,Other,Unresolved,
5178,843,2025-03-07,Billing,Unresolved,
5179,2102,2024-12-17,Account,Resolved,16.000000
5180,1471,2021-02-09,Other,Resolved,538.000000
5181,340,2024-02-01,Billing,Resolved,67.000000
5182,233,2022-11-03,Other,Unresolved,
5183,1155,2023-09-30,Account,Resolved,87.000000
5184,2545,2025-03-10,Billing,Resolved,28.000000
5185,472,2024-01-20,Account,Unresolved,
5186,2830,2024-10-20,Account,In Progress,
5187,1758,2024-03-28,Billing,Unresolved,
5188,1719,2020-09-14,Technical,In Progress,
5189,1628,2024-07-22,Billing,In Progress,
5190,1735,2023-07-20,Technical,Unresolved,
5191,1158,2024-12-30,Technical,In Progress,
5192,1496,2021-07-24,Billing,In Progress,
5193,796,2020-11-18,Account,In Progress,
5194,624,2025-01-28,Technical,Unresolved,
5195,1503,2021-03-29,Technical,In Progress,
5196,1610,2022-09-23,Billing,Resolved,688.000000
5197,1418,2021-05-22,Billing,Unresolved,
5198,2865,2025-04-12,Other,In Progress,
5199,1504,2022-12-31,Billing,Unresolved,
5200,2092,2024-05-03,Account,Resolved,331.000000
5201,1768,2023-07-12,Technical,In Progress,
5202,478,2023-03-22,Other,Unresolved,
5203,436,2020-07-17,Technical,In Progress,
5204,456,2022-07-24,Other,Resolved,512.000000
5205,120,2021-08-22,Account,Unresolved,
5206,622,2021-03-13,Other,Resolved,1088.000000
5207,1148,2022-08-16,Billing,Unresolved,
5208,227,2021-12-07,Technical,Resolved,161.000000
5209,624,2023-08-29,Other,In Progress,
5210,2761,2024-01-13,Account,Unresolved,
5211,683,2020-06-07,Technical,In Progress,
5212,254,2021-03-22,Technical,Resolved,1029.000000
5213,1633,2023-08-12,Other,Resolved,443.000000
5214,144,2021-03-20,Account,Resolved,1294.000000
5215,1041,2022-06-30,Billing,Unresolved,
5216,2275,2025-03-25,Billing,Unresolved,
5217,2876,2022-03-25,Billing,Resolved,267.000000
5218,2378,2024-07-31,Other,Unresolved,
5219,1120,2024-11-08,Account,Resolved,16.000000
5220,648,2020-05-24,Billing,Resolved,415.000000
5221,2944,2024-11-19,Technical,Resolved,73.000000
5222,774,2025-05-05,Account,In Progress,
5223,2176,2021-06-04,Account,Resolved,1330.000000
5224,2965,2023-04-30,Technical,In Progress,
5225,2083,2023-07-11,Technical,Unresolved,
5226,2087,2021-02-15,Billing,Resolved,786.000000
5227,2730,2025-01-23,Other,Resolved,7.000000
5228,1235,2021-05-31,Billing,Unresolved,
5229,1394,2025-01-06,Billing,Unresolved,
5230,970,2021-09-07,Other,Resolved,432.000000
5231,2880,2024-10-11,Other,Resolved,83.000000
5232,950,2025-03-28,Account,In Progress,
5233,1817,2024-10-22,Technical,In Progress,
5234,2930,2021-01-22,Technical,In Progress,
5235,2184,2020-11-25,Technical,Resolved,371.000000
5236,183,2024-10-10,Other,Unresolved,
5237,718,2020-08-01,Account,Resolved,551.000000
5238,2844,2021-07-10,Account,In Progress,
5239,63,2022-07-03,Billing,Resolved,65.000000
5240,2411,2023-02-19,Technical,Resolved,527.000000
5241,1378,2023-09-11,Technical,Resolved,397.000000
5242,2109,2020-07-13,Account,In Progress,
5243,740,2021-03-10,Technical,In Progress,
5244,954,2021-07-23,Billing,Unresolved,
5245,1273,2024-02-18,Technical,Unresolved,
5246,30,2021-05-17,Billing,In Progress,
5247,458,2023-12-10,Account,Resolved,354.000000
5248,791,2025-02-17,Technical,Unresolved,
5249,2299,2024-02-24,Billing,Resolved,375.000000
5250,411,2024-12-11,Technical,Unresolved,
5251,510,2021-09-17,Technical,Unresolved,
5252,400,2024-11-19,Other,Resolved,48.000000
5253,1117,2021-04-03,Billing,In Progress,
5254,2283,2024-02-07,Other,Resolved,155.000000
5255,2378,2025-01-09,Billing,Unresolved,
5256,1004,2020-11-11,Account,Resolved,1290.000000
5257,1386,2020-12-22,Billing,In Progress,
5258,2281,2021-12-27,Other,Unresolved,
5259,2932,2024-07-30,Account,Unresolved,
5260,1442,2024-04-06,Technical,In Progress,
5261,2615,2021-09-03,Technical,Resolved,576.000000
5262,1121,2020-09-08,Technical,Resolved,1683.000000
5263,2028,2021-11-14,Technical,In Progress,
5264,2023,2023-09-26,Account,In Progress,
5265,1137,2022-08-12,Technical,Resolved,739.000000
5266,397,2021-12-03,Technical,In Progress,
5267,946,2021-08-08,Other,In Progress,
5268,480,2023-05-26,Billing,Unresolved,
5269,1369,2024-02-01,Technical,Resolved,20.000000
5270,976,2021-07-18,Account,Unresolved,
5271,2657,2020-06-06,Account,Unresolved,
5272,2645,2023-02-05,Technical,In Progress,
5273,210,2023-02-09,Account,Resolved,83.000000
5274,2002,2021-02-07,Billing,In Progress,
5275,2095,2022-11-23,Account,Unresolved,
5276,2444,2020-10-23,Other,Resolved,670.000000
5277,883,2021-04-01,Technical,In Progress,
5278,1929,2022-03-16,Technical,Unresolved,
5279,1271,2022-07-06,Billing,Unresolved,
5280,2926,2024-02-12,Other,Unresolved,
5281,1831,2023-02-16,Other,Resolved,525.000000
5282,1294,2020-12-10,Other,Resolved,751.000000
5283,2457,2022-06-17,Other,In Progress,
5284,2171,2024-11-04,Billing,Unresolved,
5285,902,2024-08-30,Other,Resolved,238.000000
5286,2203,2023-08-02,Other,Unresolved,
5287,694,2022-08-15,Technical,In Progress,
5288,467,2021-05-30,Billing,In Progress,
5289,596,2023-08-25,Billing,In Progress,
5290,2436,2020-08-03,Account,In Progress,
5291,2339,2020-05-24,Account,Unresolved,
5292,1553,2023-06-24,Other,In Progress,
5293,1823,2021-10-09,Billing,In Progress,
5294,1342,2020-11-14,Account,Resolved,1595.000000
5295,2134,2021-09-17,Technical,In Progress,
5296,1602,2024-10-16,Account,Resolved,137.000000
5297,677,2024-01-18,Technical,In Progress,
5298,2373,2024-10-23,Billing,Unresolved,
5299,1078,2025-03-08,Account,Unresolved,
5300,1979,2023-04-24,Other,In Progress,
5301,1061,2024-08-05,Billing,Unresolved,
5302,2051,2020-09-14,Technical,In Progress,
5303,2486,2024-10-13,Billing,Unresolved,
5304,2417,2023-12-18,Account,Resolved,56.000000
5305,2316,2022-11-01,Other,Resolved,71.000000
5306,986,2022-05-18,Billing,In Progress,
5307,2324,2024-05-03,Billing,Resolved,195.000000
5308,2875,2020-10-12,Billing,Resolved,1582.000000
5309,1924,2024-04-28,Technical,Resolved,160.000000
5310,1036,2020-05-15,Account,In Progress,
5311,772,2022-05-19,Account,In Progress,
5312,2502,2021-11-13,Technical,Unresolved,
5313,2328,2023-01-01,Other,In Progress,
5314,371,2021-03-12,Technical,Resolved,1466.000000
5315,1501,2020-09-13,Billing,Unresolved,
5316,1032,2023-11-27,Technical,In Progress,
5317,642,2023-10-08,Technical,Unresolved,
5318,1413,2023-12-18,Other,Unresolved,
5319,223,2024-07-03,Technical,In Progress,
5320,278,2020-11-02,Other,Resolved,563.000000
5321,2409,2021-12-20,Account,In Progress,
5322,677,2022-11-22,Technical,Resolved,650.000000
5323,2723,2025-01-26,Account,Unresolved,
5324,1015,2024-10-10,Technical,Unresolved,
5325,635,2020-11-04,Other,In Progress,
5326,2132,2021-06-24,Technical,Unresolved,
5327,2236,2024-11-18,Account,In Progress,
5328,2380,2020-06-27,Account,In Progress,
5329,1132,2021-12-19,Account,In Progress,
5330,1471,2023-11-12,Billing,In Progress,
5331,2644,2023-08-16,Other,Resolved,195.000000
5332,590,2023-10-10,Billing,In Progress,
5333,2310,2022-06-20,Other,In Progress,
5334,2408,2021-01-25,Account,Resolved,654.000000
5335,947,2025-03-16,Other,Unresolved,
5336,2871,2024-11-25,Other,Unresolved,
5337,2897,2020-10-04,Account,In Progress,
5338,2762,2021-05-18,Billing,Resolved,1036.000000
5339,1544,2023-12-03,Technical,Resolved,440.000000
5340,2005,2023-10-03,Billing,Resolved,41.000000
5341,2491,2023-03-05,Billing,Unresolved,
5342,2125,2021-04-29,Other,Resolved,301.000000
5343,1478,2021-08-09,Technical,In Progress,
5344,1104,2021-04-13,Technical,Resolved,118.000000
5345,1342,2023-12-24,Other,Resolved,71.000000
5346,1546,2023-02-16,Billing,Unresolved,
5347,877,2022-02-06,Account,Unresolved,
5348,2456,2020-12-23,Technical,Resolved,881.000000
5349,769,2020-12-24,Technical,Unresolved,
5350,1799,2023-10-03,Technical,In Progress,
5351,908,2023-08-24,Billing,Resolved,447.000000
5352,2810,2020-05-16,Account,Unresolved,
5353,188,2025-03-16,Billing,In Progress,
5354,812,2023-05-14,Account,Unresolved,
5355,1323,2022-11-21,Billing,Resolved,500.000000
5356,2280,2023-05-10,Technical,Unresolved,
5357,2953,2021-12-17,Billing,In Progress,
5358,1274,2022-11-19,Account,Unresolved,
5359,423,2022-03-21,Other,Resolved,14.000000
5360,1426,2023-11-08,Billing,Unresolved,
5361,1570,2022-02-12,Technical,In Progress,
5362,2829,2022-06-15,Billing,Resolved,921.000000
5363,1267,2024-11-13,Billing,In Progress,
5364,2651,2023-07-26,Other,In Progress,
5365,2338,2025-04-05,Billing,Unresolved,
5366,774,2022-02-09,Technical,Resolved,95.000000
5367,1331,2023-12-14,Technical,Resolved,6.000000
5368,285,2020-10-11,Other,In Progress,
5369,2329,2021-05-19,Other,Unresolved,
5370,84,2023-12-17,Technical,In Progress,
5371,1757,2022-11-17,Billing,Unresolved,
5372,1913,2023-11-30,Billing,Unresolved,
5373,1959,2021-04-10,Technical,Unresolved,
5374,885,2022-10-26,Account,Resolved,810.000000
5375,1776,2022-07-03,Account,Unresolved,
5376,2855,2025-01-27,Technical,Unresolved,
5377,1204,2020-11-03,Account,Resolved,20.000000
5378,2359,2022-07-16,Other,Unresolved,
5379,1069,2023-02-28,Other,In Progress,
5380,450,2020-07-15,Technical,In Progress,
5381,80,2021-06-17,Account,In Progress,
5382,2213,2024-11-13,Account,Resolved,9.000000
5383,2620,2025-03-04,Technical,Unresolved,
5384,171,2020-10-21,Billing,Unresolved,
5385,2647,2023-03-22,Technical,Unresolved,
5386,2857,2022-10-17,Account,Unresolved,
5387,2928,2021-11-13,Billing,Resolved,1179.000000
5388,2773,2020-07-19,Technical,Unresolved,
5389,86,2025-01-15,Other,Unresolved,
5390,2150,2023-12-26,Other,Unresolved,
5391,2902,2024-01-11,Account,Resolved,81.000000
5392,1000,2021-12-27,Technical,In Progress,
5393,1486,2022-09-30,Billing,In Progress,
5394,683,2022-10-29,Other,Unresolved,
5395,662,2024-06-23,Account,In Progress,
5396,1860,2020-11-06,Account,Unresolved,
5397,379,2021-12-20,Account,Unresolved,
5398,571,2024-10-27,Billing,Resolved,0.000000
5399,1853,2022-03-17,Technical,In Progress,
5400,2716,2022-11-29,Technical,Unresolved,
5401,1483,2025-02-13,Other,Unresolved,
5402,368,2024-04-16,Account,In Progress,
5403,1019,2021-05-23,Technical,Resolved,974.000000
5404,1484,2024-11-17,Technical,In Progress,
5405,2211,2021-02-04,Other,In Progress,
5406,155,2021-09-04,Technical,Resolved,967.000000
5407,553,2022-09-29,Other,In Progress,
5408,1754,2024-08-17,Account,Resolved,53.000000
5409,2507,2022-07-04,Technical,Unresolved,
5410,174,2023-08-26,Billing,Resolved,521.000000
5411,2584,2024-04-30,Other,Resolved,164.000000
5412,384,2020-10-28,Technical,Unresolved,
5413,2572,2024-10-14,Other,Unresolved,
5414,896,2024-02-05,Technical,In Progress,
5415,1024,2023-08-14,Billing,In Progress,
5416,2238,2021-03-02,Billing,Unresolved,
5417,962,2021-01-23,Billing,Unresolved,
5418,2539,2024-07-31,Other,Unresolved,
5419,223,2021-03-18,Other,Resolved,1362.000000
5420,2587,2024-01-28,Account,Unresolved,
5421,2207,2020-06-12,Account,Resolved,141.000000
5422,2437,2022-03-14,Account,In Progress,
5423,2693,2022-07-28,Other,Unresolved,
5424,2385,2022-03-10,Technical,In Progress,
5425,2356,2020-09-06,Other,Resolved,334.000000
5426,487,2021-12-05,Technical,Resolved,66.000000
5427,1388,2022-01-09,Account,Resolved,1093.000000
5428,268,2024-01-19,Account,Resolved,245.000000
5429,2862,2024-11-24,Billing,Unresolved,
5430,554,2024-02-22,Account,Resolved,213.000000
5431,818,2024-12-11,Other,Unresolved,
5432,2798,2021-09-27,Other,In Progress,
5433,1310,2022-02-27,Technical,In Progress,
5434,2921,2021-10-24,Billing,Unresolved,
5435,2601,2021-07-02,Billing,Resolved,288.000000
5436,619,2023-08-29,Technical,Unresolved,
5437,2572,2024-04-06,Other,Resolved,44.000000
5438,953,2021-07-24,Account,In Progress,
5439,1320,2021-01-02,Technical,Resolved,961.000000
5440,405,2021-11-22,Billing,In Progress,
5441,878,2023-04-26,Account,Resolved,444.000000
5442,724,2020-08-09,Other,Resolved,931.000000
5443,1212,2023-11-05,Account,In Progress,
5444,1888,2023-06-18,Billing,Resolved,185.000000
5445,190,2024-05-26,Account,Resolved,42.000000
5446,2620,2021-02-08,Billing,Resolved,753.000000
5447,1281,2023-06-10,Other,Unresolved,
5448,122,2022-03-05,Technical,Unresolved,
5449,220,2021-06-30,Technical,In Progress,
5450,50,2024-11-30,Account,Resolved,74.000000
5451,863,2023-04-24,Account,In Progress,
5452,2197,2022-02-20,Billing,Unresolved,
5453,2635,2020-08-11,Billing,Unresolved,
5454,632,2023-11-02,Account,Unresolved,
5455,168,2025-05-04,Account,Unresolved,
5456,481,2023-07-09,Technical,Unresolved,
5457,1722,2024-12-04,Billing,Unresolved,
5458,712,2020-05-29,Account,In Progress,
5459,339,2021-07-29,Technical,In Progress,
5460,2087,2022-07-30,Account,In Progress,
5461,2123,2022-05-19,Account,Resolved,252.000000
5462,312,2024-04-02,Account,In Progress,
5463,1636,2020-08-18,Account,Unresolved,
5464,1698,2024-09-13,Billing,In Progress,
5465,1503,2024-08-04,Account,Resolved,114.000000
5466,1687,2022-11-05,Account,Resolved,913.000000
5467,126,2024-09-25,Account,In Progress,
5468,782,2020-10-03,Account,Resolved,959.000000
5469,1935,2020-05-13,Other,Unresolved,
5470,2279,2022-05-18,Other,In Progress,
5471,279,2020-08-29,Account,Resolved,1407.000000
5472,2074,2021-10-01,Technical,Resolved,652.000000
5473,971,2025-04-10,Technical,Resolved,12.000000
5474,2206,2020-08-23,Other,Unresolved,
5475,1272,2023-05-08,Technical,Unresolved,
5476,2966,2022-08-08,Technical,Unresolved,
5477,196,2023-12-04,Technical,In Progress,
5478,2574,2022-10-25,Other,Unresolved,
5479,1397,2020-06-13,Technical,Resolved,719.000000
5480,22,2021-05-31,Technical,Resolved,692.000000
5481,1840,2021-12-03,Billing,Resolved,248.000000
5482,1065,2025-05-02,Account,Unresolved,
5483,1138,2021-08-07,Other,Unresolved,
5484,1118,2023-06-13,Technical,Unresolved,
5485,2438,2023-07-20,Technical,In Progress,
5486,161,2023-05-19,Billing,In Progress,
5487,2079,2020-10-11,Technical,Resolved,1088.000000
5488,2171,2022-03-21,Account,Resolved,1015.000000
5489,2158,2022-02-23,Other,Resolved,94.000000
5490,2654,2021-01-14,Billing,Unresolved,
5491,543,2021-03-18,Technical,Unresolved,
5492,2888,2023-01-27,Account,Resolved,735.000000
5493,2505,2021-08-18,Other,In Progress,
5494,2940,2024-07-23,Billing,Resolved,103.000000
5495,2118,2024-04-13,Billing,Unresolved,
5496,257,2020-06-18,Billing,Unresolved,
5497,1054,2021-05-29,Other,Unresolved,
5498,949,2024-12-27,Billing,Unresolved,
5499,1901,2025-04-07,Other,In Progress,
5500,1850,2023-10-27,Billing,Unresolved,
5501,2478,2022-07-08,Billing,Unresolved,
5502,1290,2022-12-15,Account,Resolved,594.000000
5503,384,2024-06-12,Billing,In Progress,
5504,2518,2022-07-07,Technical,In Progress,
5505,2656,2020-09-13,Billing,Unresolved,
5506,364,2024-08-21,Technical,In Progress,
5507,2983,2022-02-09,Other,In Progress,
5508,1457,2021-05-07,Billing,In Progress,
5509,544,2020-07-30,Other,Unresolved,
5510,854,2023-12-27,Account,In Progress,
5511,2798,2021-10-10,Other,Resolved,206.000000
5512,1956,2023-07-13,Other,Resolved,300.000000
5513,191,2025-04-20,Technical,Unresolved,
5514,150,2024-09-24,Account,Unresolved,
5515,1114,2024-04-23,Account,In Progress,
5516,1003,2023-08-19,Other,Unresolved,
5517,743,2021-05-01,Technical,Unresolved,
5518,2289,2020-12-21,Other,Resolved,1490.000000
5519,71,2022-06-03,Other,In Progress,
5520,1310,2023-03-08,Account,Resolved,488.000000
5521,257,2024-06-13,Account,Resolved,15.000000
5522,783,2024-05-07,Technical,In Progress,
5523,2022,2021-12-22,Technical,Resolved,276.000000
5524,1279,2022-11-16,Technical,In Progress,
5525,2035,2022-04-14,Account,Resolved,583.000000
5526,1635,2023-12-13,Billing,Unresolved,
5527,2505,2020-12-06,Other,Unresolved,
5528,346,2022-12-19,Billing,In Progress,
5529,2747,2023-05-08,Account,In Progress,
5530,508,2024-11-07,Other,In Progress,
5531,3,2021-02-15,Billing,In Progress,
5532,2999,2024-01-22,Other,Resolved,209.000000
5533,1319,2025-02-21,Technical,Resolved,65.000000
5534,1120,2021-11-12,Other,Unresolved,
5535,2902,2023-01-15,Technical,Resolved,195.000000
5536,2738,2024-08-11,Account,Resolved,57.000000
5537,2904,2022-08-16,Technical,Resolved,781.000000
5538,2484,2023-09-28,Billing,In Progress,
5539,1448,2022-05-26,Other,Resolved,591.000000
5540,135,2025-01-11,Billing,Resolved,70.000000
5541,523,2023-05-05,Technical,Resolved,493.000000
5542,1511,2023-04-17,Billing,Unresolved,
5543,673,2022-09-03,Billing,In Progress,
5544,589,2025-03-20,Billing,In Progress,
5545,706,2022-02-03,Account,Unresolved,
5546,2766,2021-11-28,Billing,Unresolved,
5547,333,2021-08-28,Other,In Progress,
5548,2967,2021-04-22,Account,Unresolved,
5549,312,2020-10-01,Other,Unresolved,
5550,2799,2024-07-26,Billing,In Progress,
5551,1428,2021-07-30,Account,In Progress,
5552,1270,2021-04-06,Other,In Progress,
5553,1311,2020-10-22,Billing,Resolved,1368.000000
5554,2167,2022-07-05,Account,Resolved,15.000000
5555,2463,2023-07-05,Technical,Resolved,350.000000
5556,618,2022-09-15,Technical,Resolved,807.000000
5557,42,2023-11-19,Account,In Progress,
5558,1933,2025-04-22,Billing,Resolved,11.000000
5559,1581,2025-03-21,Technical,Resolved,8.000000
5560,824,2023-06-26,Other,Resolved,179.000000
