customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
1735,2025-04-15,84,East,Closed,Fixed,181.01,Phone,0.0,0,97.0,669.660102309168,4,4,17.0,13786.13,2,0.0,261.0,67.98418803908254,0,2,0.12121212121212122,0.7844620341793238,217.0,1.6006543750276339,669.6601023091679,13786.13
1736,2025-03-21,85,South,Inactive,Variable,90.81,Phone,0.0,0,383.0,426.16902250896885,2,2,8.5,11506.01,2,0.5,92.0,47.15629700551908,0,3,0.23076923076923078,0.7609625283380567,210.0,0.8030242737763629,426.1690225089688,11506.01
1737,2023-07-22,57,North,Inactive,Variable,81.48,Phone,0.0,1,34.0,609.3874376618594,3,3,13.0,22060.520000000004,1,0.6666666666666666,10.0,51.59950356904056,1,7,0.08571428571428572,1.1989960808301698,405.0,0.7205199628597957,609.3874376618594,22060.52
1739,2023-05-31,45,North,Inactive,Variable,169.02,Online,0.0,0,171.0,456.4441226308107,2,2,14.5,19917.74,1,0.5,31.0,43.27637262147473,0,5,0.15151515151515152,-0.3428592574223087,413.0,1.4946279347393554,456.4441226308106,19917.739999999998
1740,2018-04-26,82,East,Active,Variable,78.18,Phone,0.0,1,158.0,603.8371827436678,3,3,20.333333333333332,12366.94,1,0.6666666666666666,192.0,53.61903855197421,0,3,0.2413793103448276,-0.2983386755525987,370.5,0.6913383737896273,603.8371827436678,12366.94
1741,2019-07-25,53,West,Inactive,Variable,181.98,Phone,0.0,1,364.0,709.8658165380346,2,2,18.0,20156.309999999998,2,0.5,23.0,54.43305050957348,1,3,0.2,0.4851437564472786,514.0,1.6092319936331076,709.8658165380344,20156.31
1747,2024-04-07,52,East,Inactive,Variable,71.42,Online,0.0,0,175.0,666.4921543974342,5,5,16.0,17511.24,1,0.8,53.0,51.57724037055903,0,1,0.16666666666666666,1.0715161739446324,230.25,0.6315603307246761,666.4921543974342,17511.24
1752,2024-06-12,40,East,Active,Fixed,179.92,Online,0.0,0,35.0,527.4102675037549,2,2,7.0,16997.460000000003,0,1.0,437.0,45.83875086596908,0,0,0.09090909090909091,0.27128403328915895,1041.0,1.5910156077286994,527.4102675037549,16997.46
1758,2021-02-10,48,South,Active,Fixed,194.65,Online,0.0,0,,529.1794591106014,0,0,0.0,23125.579999999998,0,0.0,483.0,38.768712355355675,0,5,0.16216216216216217,-0.23921032486085086,,1.721271609850997,529.1794591106016,23125.58
1760,2017-12-29,90,West,Inactive,Fixed,119.82,Online,0.0,0,90.0,463.08534405088363,2,2,12.5,12730.359999999999,0,0.5,,48.45724988757273,0,0,0.0,0.014684967154352468,771.0,1.0595569704204801,463.08534405088363,12730.36
1766,2017-04-10,51,East,Closed,Fixed,84.2,Phone,0.0,0,626.0,542.6801753060226,2,2,3.5,18022.149999999998,1,0.5,31.0,56.60734791734456,0,7,0.12121212121212122,1.0206926429870036,136.0,0.7445726665782376,542.6801753060226,18022.15
1770,2017-04-05,39,South,Closed,Variable,112.42,Online,0.0,0,109.0,552.9828931550144,5,5,11.2,29142.390000000003,1,0.6,176.0,44.04237066851152,0,6,0.16129032258064516,0.1429027715099362,184.0,0.994119467657072,552.9828931550143,29142.39
1771,2023-04-10,88,East,Inactive,Fixed,174.4,Phone,0.0,0,16.0,511.97399014674113,4,4,18.75,25472.409999999996,2,0.25,158.0,49.87632198987908,0,1,0.10810810810810811,0.11443529578295908,250.33333333333334,1.5422027678295087,511.9739901467412,25472.41
1778,2025-02-14,42,South,Active,Variable,33.3,In-Person,0.5,1,70.0,557.18675942582,2,2,22.0,24557.190000000002,3,0.0,48.0,49.34917190036183,0,2,0.16666666666666666,-0.4306610755410687,442.0,0.2944687624353362,557.18675942582,24557.19
1784,2024-10-20,88,West,Inactive,Fixed,50.63,In-Person,1.0,1,403.0,621.458630422546,2,2,20.5,15141.240000000002,2,0.0,82.0,51.38354826422775,0,4,0.2222222222222222,0.4636154405980115,525.0,0.4477163195826148,621.4586304225461,15141.24
1788,2022-04-03,69,South,Closed,Prepaid,32.38,Online,0.5,0,378.0,566.5555033138749,2,2,19.0,16017.309999999998,3,1.0,10.0,53.2841627763614,1,4,0.18518518518518517,0.2998578933412881,633.0,0.28633328911880446,566.5555033138749,16017.31
1796,2022-12-17,35,North,Closed,Fixed,107.45,In-Person,1.0,1,18.0,569.5509874898414,4,4,18.75,20018.289999999994,3,0.25,142.0,49.15269346638087,0,2,0.1111111111111111,0.311010426523623,231.33333333333334,0.9501702259362426,569.5509874898415,20018.29
1797,2017-11-18,50,West,Inactive,Prepaid,114.28,In-Person,0.0,0,139.0,548.4115871525329,7,7,16.857142857142858,19839.21,1,0.2857142857142857,159.0,46.1373044608879,0,4,0.07142857142857142,-0.33321140976586566,131.83333333333334,1.0105672724057124,548.4115871525329,19839.21
1798,2021-08-07,31,East,Closed,Fixed,114.82,In-Person,0.0,0,355.0,493.81748097854944,1,1,29.0,19710.480000000003,1,0.0,14.0,52.58484228685423,1,6,0.11764705882352941,-0.017670071924295316,,1.0153424415262855,493.8174809785494,19710.48
1800,2017-11-06,86,North,Inactive,Prepaid,162.84,Phone,0.0,0,90.0,564.3137574991922,4,4,11.75,18586.83,2,0.5,11.0,56.23708185729569,1,4,0.1891891891891892,1.2594301600809121,193.33333333333334,1.4399787770261308,564.3137574991922,18586.829999999998
1801,2021-04-07,69,North,Inactive,Prepaid,198.77,Phone,0.0,0,259.0,673.5480605952463,6,6,21.0,18473.179999999997,0,0.6666666666666666,441.0,64.82217323036689,0,2,0.06666666666666667,-0.16710874415325144,154.8,1.7577043816598135,673.5480605952463,18473.18
1803,2024-09-06,38,North,Closed,Prepaid,179.09,Phone,0.0,0,227.0,689.7634045180862,3,3,10.0,15600.919999999996,0,0.0,358.0,51.75864456564456,0,3,0.10526315789473684,1.6934974793937096,335.0,1.5836759959322633,689.7634045180862,15600.92
1804,2018-01-14,77,South,Active,Prepaid,28.82,Online,0.5,0,56.0,562.4605625103077,5,5,16.2,18116.49,2,0.6,50.0,54.2179079579186,0,3,0.4,0.7027650360633957,211.5,0.25485254454613787,562.4605625103077,18116.489999999998
1805,2025-04-25,39,North,Active,Variable,182.28,Phone,0.0,0,349.0,512.5940306550995,5,5,17.6,22152.17,0,0.8,413.0,52.063177732837495,0,5,0.25,-0.15485998014941654,173.75,1.6118848653667595,512.5940306550996,22152.17
1806,2019-08-02,44,West,Active,Fixed,184.64,Phone,0.0,0,400.0,535.5994499443607,6,6,12.333333333333334,22155.68,0,0.5,500.0,64.26038277542739,0,4,0.1388888888888889,1.9394528681988894,122.4,1.6327541230048193,535.5994499443607,22155.68
1809,2023-04-05,24,North,Active,Variable,102.5,Online,0.0,0,342.0,566.2666187834024,5,5,16.0,29329.52,0,0.6,504.0,43.555982670278794,0,2,0.0967741935483871,0.14982122670111458,93.0,0.9063978423309899,566.2666187834022,29329.52
1811,2021-04-16,39,East,Closed,Fixed,29.66,In-Person,0.0,0,544.0,665.9256310483216,5,5,13.8,18458.230000000003,2,0.6,86.0,37.274531223627434,0,4,0.16666666666666666,-0.03359375077593868,118.25,0.26228058540036253,665.9256310483216,18458.23
1812,2021-04-21,31,South,Closed,Prepaid,146.07,Online,0.0,0,682.0,597.8482889872828,2,2,12.5,17965.76,0,1.0,525.0,45.01747932411332,0,4,0.09523809523809523,-0.35151787383116867,182.0,1.291683247115002,597.8482889872828,17965.76
1814,2016-05-23,18,North,Closed,Fixed,171.71,Phone,1.0,0,1005.0,500.29235635321726,1,1,7.0,10977.41,1,0.0,130.0,43.11122100942024,0,5,0.16216216216216217,-0.16075311208186582,,1.518415351284432,500.29235635321726,10977.41
1817,2018-08-01,59,East,Active,Prepaid,149.98,Phone,0.0,0,332.0,488.4765042551518,3,3,15.666666666666666,35119.88,0,0.3333333333333333,567.0,43.50473709838963,0,1,0.16216216216216217,0.38846397918828723,307.0,1.326259008710262,488.4765042551518,35119.88
1819,2024-10-09,39,North,Inactive,Prepaid,42.2,In-Person,0.0,0,346.0,611.7377844812173,3,3,14.666666666666666,20457.72,1,0.6666666666666666,121.0,63.63690459356111,0,3,0.11428571428571428,2.0275720421991688,181.0,0.37317062386700267,611.7377844812173,20457.72
1822,2018-01-17,29,South,Active,Fixed,67.96,Online,0.666667,1,266.0,657.1286011653126,1,1,12.0,22091.99,3,0.0,23.0,56.550440256304086,1,3,0.18181818181818182,-0.11849708457576474,,0.6009638767298934,657.1286011653126,22091.99
1824,2017-01-23,37,East,Active,Prepaid,29.6,Online,0.0,0,193.0,505.7652455801651,4,4,16.75,17969.23,0,0.75,657.0,50.03024983042997,0,4,0.045454545454545456,1.2377658614860425,168.66666666666666,0.2617500110536322,505.7652455801651,17969.23
1825,2016-07-04,55,East,Closed,Variable,96.09,In-Person,0.0,0,93.0,463.20374273414143,1,1,19.0,14804.029999999999,2,0.0,189.0,58.60845706892479,0,1,0.18181818181818182,-0.3161615453161945,,0.8497148162886324,463.2037427341415,14804.03
1827,2015-08-13,32,North,Inactive,Fixed,73.48,Online,0.0,0,33.0,416.2899676995264,6,6,13.333333333333334,11062.43,1,0.5,256.0,45.48452706760952,0,7,0.1388888888888889,1.0262247281883004,208.8,0.6497767166290843,416.28996769952636,11062.43
1831,2021-10-10,86,South,Inactive,Prepaid,63.91,In-Person,0.0,0,235.0,455.93127127682806,8,8,22.25,17005.16,0,0.375,,52.37302529822856,0,2,0.0,-0.31593458740366087,123.0,0.5651501083255958,455.9312712768281,17005.16
1836,2020-10-11,65,North,Closed,Variable,112.53,Online,1.0,1,53.0,624.4072353612094,2,2,23.0,24398.88,3,1.0,11.0,47.46163636860526,1,1,0.21875,-0.44719782067937947,274.0,0.9950921872927443,624.4072353612094,24398.88
1837,2018-03-28,68,North,Inactive,Variable,135.93,In-Person,0.0,0,457.0,578.4191084046646,3,3,17.666666666666668,13327.71,0,0.3333333333333333,342.0,53.10425671151375,0,9,0.14285714285714285,0.5212546228152112,173.0,1.2020161825175752,578.4191084046645,13327.71
1839,2022-03-04,35,West,Closed,Variable,59.72,Phone,0.5,0,323.0,673.2460825557521,4,4,21.5,11339.310000000001,3,0.75,84.0,51.524654394352964,0,3,0.3,-0.11446402182568116,205.0,0.5280983331122606,673.2460825557521,11339.31
1843,2016-06-27,50,North,Active,Prepaid,28.64,Phone,0.0,0,,589.7932219006929,0,0,0.0,17434.4,0,0.0,575.0,73.67241201200532,0,3,0.08333333333333333,-0.12304387159429964,,0.25326082150594686,589.793221900693,17434.4
1844,2020-10-16,52,North,Active,Prepaid,101.78,In-Person,0.0,0,20.0,527.8639422893278,1,1,16.0,11494.14,3,1.0,37.0,41.60064686329341,0,0,0.2702702702702703,0.7321280936809917,,0.9000309501702258,527.8639422893278,11494.14
1845,2021-11-27,84,West,Closed,Fixed,29.14,In-Person,0.0,0,440.0,584.6222624376074,8,8,16.875,27586.929999999997,2,0.75,144.0,49.80924198743279,0,3,0.2,0.8300145873090994,83.0,0.2576822743953663,584.6222624376074,27586.93
1853,2025-03-02,18,East,Active,Variable,106.76,In-Person,0.0,0,867.0,583.2893420276741,1,1,18.0,15315.86,1,0.0,297.0,67.44423199948235,0,0,0.12121212121212122,0.2744902597542186,,0.9440686209488438,583.289342027674,15315.86
1857,2018-03-23,58,West,Active,Prepaid,100.48,In-Person,0.0,0,48.0,454.1320410035529,3,3,16.0,18212.37,1,0.0,188.0,41.378660222609696,0,4,0.125,0.39031430926368044,184.0,0.8885351726577353,454.13204100355284,18212.37
1858,2022-03-12,76,East,Active,Variable,64.48,Phone,0.0,0,679.0,559.9370728817325,2,2,17.0,15022.309999999998,0,0.5,651.0,35.0761502830815,0,4,0.08571428571428572,-0.42580914458722385,140.0,0.570190564619534,559.9370728817325,15022.31
1862,2024-05-20,57,West,Closed,Fixed,56.96,Online,0.0,0,369.0,594.5810680939263,2,2,19.0,23534.79,1,1.0,209.0,60.333912105879556,0,6,0.15625,-0.5090293118946253,103.0,0.5036919131626653,594.5810680939264,23534.79
1863,2023-10-13,78,North,Closed,Variable,147.73,Phone,0.0,0,54.0,530.1705226533028,6,6,12.5,8669.1,2,0.5,158.0,56.50247603508396,0,4,0.19444444444444445,0.030198235682260544,176.8,1.3063624707078745,530.1705226533028,8669.1
1864,2023-06-20,44,North,Inactive,Variable,113.33,In-Person,0.0,0,10.0,562.6923347985581,5,5,6.0,21551.62,2,0.2,14.0,51.61767122717439,2,5,0.19047619047619047,-0.388681868471565,117.0,1.0021665119158154,562.692334798558,21551.62
1868,2022-08-23,44,North,Inactive,Fixed,82.81,Online,1.0,0,158.0,557.4910093915133,4,4,11.25,21156.49,2,0.5,105.0,50.94922308861376,0,4,0.16666666666666666,0.9372242471828715,134.33333333333334,0.7322810275456515,557.4910093915132,21156.489999999998
1870,2017-08-24,64,North,Closed,Prepaid,49.07,Online,0.0,0,480.0,572.9968736991918,2,2,20.5,22060.520000000004,1,0.5,13.0,61.15837542445698,1,5,0.1388888888888889,1.1535326537288417,494.0,0.4339213865676261,572.9968736991918,22060.52
1873,2022-08-18,19,South,Inactive,Fixed,160.72,Phone,0.0,0,853.0,581.9663590975101,2,2,15.5,25853.18,1,0.0,184.0,48.7565858047983,0,4,0.0967741935483871,0.052803790037418086,151.0,1.4212318167749922,581.9663590975101,25853.18
1875,2017-03-11,70,East,Active,Variable,163.94,In-Person,0.0,0,433.0,570.2450734339888,6,6,17.166666666666668,16967.63,2,0.6666666666666666,45.0,56.5240119645751,0,2,0.1891891891891892,1.494316790220942,94.4,1.4497059733828535,570.2450734339889,16967.63
1880,2018-09-10,35,West,Closed,Variable,97.61,Phone,0.0,0,50.0,462.54500040356436,6,6,16.166666666666668,18609.98,2,0.3333333333333333,154.0,60.380689186748,0,5,0.1891891891891892,3.181554363882781,206.8,0.8631560330724676,462.54500040356436,18609.98
1885,2016-07-29,59,East,Active,Prepaid,172.21,Phone,1.0,1,49.0,597.0346918958095,3,3,14.666666666666666,18076.45,1,0.6666666666666666,66.0,43.57446073758605,0,3,0.16666666666666666,0.5593833536779111,408.0,1.5228368041738516,597.0346918958095,18076.45
1886,2023-02-28,35,West,Inactive,Prepaid,60.92,Phone,0.0,0,685.0,470.8602350948631,2,2,4.5,14837.09,0,0.5,519.0,54.34215227873951,0,3,0.10344827586206896,0.6797928917610664,118.0,0.5387098200468674,470.86023509486307,14837.09
1888,2021-07-11,39,West,Closed,Prepaid,86.25,In-Person,0.0,0,140.0,529.2237070308893,6,6,14.833333333333334,16388.58,1,0.3333333333333333,86.0,50.60778617023898,0,2,0.19444444444444445,1.5616794197355,148.0,0.7627006234248573,529.2237070308893,16388.58
1892,2018-08-29,56,West,Closed,Fixed,151.09,In-Person,0.0,1,12.0,555.4301544613573,4,4,11.0,24424.28,2,0.5,103.0,48.18618797032103,0,0,0.17647058823529413,0.6084873105429713,326.0,1.3360746341247733,555.4301544613573,24424.28
1893,2016-06-17,26,South,Inactive,Prepaid,80.96,Online,0.0,0,464.0,518.0841239087047,4,4,15.75,15926.71,1,0.75,313.0,47.33320472667121,0,2,0.16216216216216217,0.4025621685638322,205.0,0.7159216518547994,518.0841239087047,15926.710000000001
1894,2015-06-17,54,North,Inactive,Variable,140.93,Online,0.0,1,131.0,571.1981851034203,3,3,9.666666666666666,18170.93,1,0.6666666666666666,162.0,43.20015951149002,0,5,0.19444444444444445,1.5892177539642403,354.5,1.2462307114117699,571.1981851034203,18170.93
1896,2021-09-22,38,South,Closed,Prepaid,77.96,In-Person,0.0,1,74.0,559.9988043592092,4,4,24.5,29538.280000000002,0,0.25,755.0,43.63231303776641,0,4,0.14285714285714285,-0.14778389736238368,185.0,0.6893929345182827,559.9988043592091,29538.28
1897,2022-03-22,29,South,Closed,Variable,177.65,Phone,0.0,0,464.0,458.7117814077514,4,4,8.25,15053.669999999998,0,0.75,450.0,53.54059895409871,0,1,0.12121212121212122,0.6260783853202543,192.66666666666666,1.5709422116107352,458.7117814077515,15053.67
1901,2021-10-15,23,North,Active,Prepaid,81.29,Online,0.0,0,140.0,570.5056327577611,3,3,20.666666666666668,11599.269999999999,1,1.0,41.0,49.50716797657291,0,4,0.21212121212121213,0.23279109577481893,169.0,0.7188398107618164,570.5056327577611,11599.27
1902,2024-02-22,19,South,Active,Prepaid,79.91,Phone,0.0,0,686.0,509.8538261150608,3,3,19.666666666666668,29649.370000000003,3,0.3333333333333333,195.0,61.680818041638474,0,0,0.3,2.1268870686340087,193.0,0.7066366007870185,509.8538261150607,29649.37
1904,2020-06-12,45,West,Closed,Variable,21.72,Phone,0.0,0,359.0,582.5280799802197,4,4,22.5,19478.629999999997,1,0.5,316.0,53.65581269440838,0,3,0.12121212121212122,0.014124144931121296,243.0,0.19206791351638147,582.5280799802197,19478.63
1912,2022-10-04,83,South,Inactive,Variable,184.68,Phone,0.0,0,424.0,658.6269654732777,1,1,28.0,16213.359999999999,1,1.0,265.0,46.59352321466532,0,4,0.1724137931034483,0.09845445155179627,,1.6331078392359728,658.6269654732776,16213.36
1913,2021-01-13,58,West,Inactive,Prepaid,47.08,In-Person,0.0,0,46.0,565.478236692997,4,4,21.0,21072.71,2,0.5,146.0,43.90753814620681,0,4,0.22857142857142856,0.7952243589457977,333.0,0.4163240040677366,565.4782366929969,21072.71
1916,2021-05-18,56,West,Inactive,Prepaid,133.79,Online,0.0,0,88.0,631.2495174334789,2,2,8.5,14132.039999999999,1,0.5,237.0,57.713673150921764,0,4,0.2,-0.38847905102501584,970.0,1.1830923641508597,631.2495174334789,14132.039999999999
1919,2016-05-25,32,North,Inactive,Prepaid,74.3,In-Person,0.0,0,295.0,534.1865415187316,3,3,23.666666666666668,12866.45,2,0.0,248.0,55.05937963430287,0,0,0.2962962962962963,1.0909536632266381,371.0,0.6570278993677322,534.1865415187316,12866.45
1920,2023-11-03,66,North,Closed,Variable,163.97,Phone,0.0,0,147.0,526.1625583970674,5,5,15.6,16119.760000000002,1,0.6,325.0,54.73555356264814,0,4,0.09090909090909091,0.9974968868990634,214.0,1.4499712605562187,526.1625583970674,16119.76
1921,2022-02-14,81,West,Inactive,Variable,104.39,Online,0.0,0,100.0,515.3611440275848,2,2,8.0,17423.989999999998,1,0.5,268.0,62.67341523946,0,4,0.17391304347826086,0.715237866126381,829.0,0.9231109342529955,515.3611440275848,17423.99
1922,2021-06-09,75,West,Closed,Prepaid,153.99,In-Person,1.0,0,592.0,492.13128375730633,3,3,22.0,15459.67,3,0.0,110.0,51.49750254509778,0,7,0.1388888888888889,0.13247496221643024,226.5,1.3617190608834062,492.13128375730633,15459.67
1924,2018-08-18,82,South,Closed,Variable,57.92,Online,0.0,0,184.0,498.42006157264547,5,5,11.0,23612.47,1,0.4,213.0,54.738820766334456,0,5,0.125,-0.4302962506622983,183.0,0.5121811027103506,498.42006157264547,23612.47
1925,2024-02-11,68,South,Active,Variable,124.91,In-Person,0.0,0,173.0,676.7891480630785,4,4,16.75,16732.48,0,0.5,425.0,65.80758954004796,0,4,0.1935483870967742,-0.4023474962352986,231.0,1.1045673608347701,676.7891480630785,16732.48
1926,2020-03-04,83,East,Inactive,Variable,63.4,Online,1.0,0,671.0,539.8852667053015,2,2,10.5,12392.560000000001,2,0.0,47.0,40.15779039670204,0,4,0.24242424242424243,0.7024811944798738,1.0,0.5606402263783878,539.8852667053015,12392.56
1928,2016-10-14,58,West,Inactive,Variable,182.71,In-Person,0.0,0,123.0,530.6777084116121,1,1,5.0,24212.690000000002,3,1.0,10.0,59.30272132999343,1,1,0.1875,1.567807686363402,,1.6156873148516602,530.6777084116121,24212.69
1930,2019-07-23,61,South,Inactive,Variable,86.91,Phone,0.0,0,253.0,527.8202787171027,4,4,17.0,18487.26,3,0.75,64.0,59.128170950909684,0,3,0.4375,1.218168905607655,245.33333333333334,0.768536941238891,527.8202787171027,18487.260000000002
1935,2018-07-11,24,West,Closed,Prepaid,83.4,Online,0.0,0,54.0,554.4450438000546,2,2,14.0,8689.57,2,0.0,27.0,56.404343675416925,1,2,0.15625,0.35744056124491064,483.0,0.7374983419551665,554.4450438000546,8689.57
1948,2016-03-23,60,West,Closed,Variable,131.96,In-Person,1.0,0,1083.0,570.9194064972896,1,1,11.0,25712.34,2,0.0,64.0,57.145641111945174,0,2,0.1935483870967742,-0.4519432957762623,,1.1669098465755847,570.9194064972896,25712.34
1949,2019-07-13,38,North,Closed,Prepaid,136.18,Phone,0.0,0,434.0,628.8795733754392,3,3,20.0,23475.27,5,0.3333333333333333,113.0,60.74989921214449,0,5,0.19444444444444445,0.3416854044966908,169.5,1.204226908962285,628.8795733754392,23475.27
1956,2022-10-26,23,South,Inactive,Fixed,50.68,In-Person,0.0,0,139.0,566.8028745908443,3,3,13.666666666666666,23798.6,3,0.0,198.0,56.034054743750616,0,4,0.16666666666666666,-0.19025622313492446,410.0,0.44815846487155675,566.8028745908443,23798.6
1960,2023-08-02,66,North,Inactive,Variable,21.41,Phone,0.0,0,185.0,560.334621204936,2,2,8.0,13566.119999999999,1,0.0,168.0,56.90226965866733,0,3,0.17391304347826086,0.18858705107350926,107.0,0.1893266127249414,560.334621204936,13566.119999999999
1966,2019-01-21,70,West,Inactive,Fixed,191.43,Phone,0.0,0,866.0,612.7596702324113,2,2,2.0,22203.65,2,0.5,170.0,38.99814207695727,0,4,0.17391304347826086,-0.1910332179529476,0.0,1.6927974532431356,612.7596702324113,22203.65
1967,2019-02-28,70,West,Active,Variable,160.84,In-Person,0.0,0,85.0,610.0128211538336,4,4,10.25,18137.59,1,0.75,171.0,71.35273443331455,0,5,0.15384615384615385,0.8252868458235585,324.0,1.4222929654684529,610.0128211538336,18137.59
1971,2023-03-06,20,West,Active,Prepaid,136.44,Phone,0.0,0,268.0,589.0081319470756,4,4,17.25,27172.410000000003,3,0.75,41.0,56.68034427315237,0,10,0.3103448275862069,2.8469592350050466,209.0,1.206526064464783,589.0081319470755,27172.41
1972,2025-01-30,21,South,Closed,Variable,21.68,In-Person,1.0,1,220.0,584.3994516067202,3,3,14.333333333333334,19170.12,1,0.6666666666666666,67.0,61.62242741982103,0,3,0.08571428571428572,0.41553730381002596,441.0,0.1917141972852279,584.3994516067202,19170.12
1976,2019-06-29,59,North,Active,Fixed,109.47,In-Person,0.0,0,18.0,554.282709909629,2,2,19.5,25090.299999999996,3,0.0,16.0,59.72436629292026,1,2,0.2,0.5233366250879069,500.0,0.9680328956094972,554.2827099096289,25090.3
1977,2018-02-23,78,West,Active,Fixed,117.49,Phone,0.0,0,452.0,642.3918092476125,3,3,14.666666666666666,18863.219999999998,1,1.0,177.0,53.75648609209587,0,4,0.32,0.9056343292858378,163.0,1.0389529999557854,642.3918092476126,18863.22
