customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
2140,2016-08-31,28,North,Inactive,Variable,74.21,Phone,0.0,0,104.0,559.0412047541009,3,3.0,17290.17,1,0.6666666666666666,93.0,44.161963196095954,0,5,0.1111111111111111,0.646973024886796,333.5,0.6562320378476366,559.041204754101,3,17290.17
2088,2018-09-13,62,East,Inactive,Fixed,96.84,In-Person,0.0,0,731.0,637.7446938584347,2,7.0,21355.019999999997,0,0.0,803.0,57.17713052644471,0,6,0.13513513513513514,-0.03488097634142384,72.0,0.8563469956227616,637.7446938584347,2,21355.02
726,2024-03-20,20,North,Active,Prepaid,151.99,Online,0.0,0,32.0,516.0133826254213,2,10.5,18293.890000000003,0,0.0,382.0,55.01572960387014,0,5,0.07692307692307693,1.9434798070246402,430.0,1.3440332493257283,516.0133826254212,2,18293.89
1444,2015-05-25,48,North,Active,Fixed,25.38,Online,0.0,0,119.0,600.1171507136768,3,13.666666666666666,22255.489999999998,0,0.3333333333333333,384.0,50.552434447526146,0,4,0.13793103448275862,0.24168875632584474,348.0,0.22443294866693192,600.1171507136768,3,22255.49
2729,2021-09-23,59,East,Closed,Prepaid,45.85,Phone,0.0,0,381.0,621.0507276127295,3,13.0,18707.530000000002,1,0.6666666666666666,283.0,50.47617988744207,0,4,0.12121212121212122,-0.5232418192103194,113.0,0.4054472299597648,621.0507276127295,3,18707.53
2110,2015-09-11,72,South,Closed,Prepaid,81.73,Phone,0.0,0,841.0,488.14353816968446,2,11.5,13936.050000000001,1,0.0,309.0,34.96546659613903,0,5,0.27586206896551724,0.608090666931512,48.0,0.7227306893045055,488.14353816968446,2,13936.05
1437,2020-01-24,83,North,Active,Fixed,183.82,In-Person,0.0,0,438.0,592.4811020985172,3,17.666666666666668,24373.69,0,0.3333333333333333,,59.96246421583392,0,4,0.0,-0.241875556082503,229.5,1.6255029402661714,592.4811020985171,3,24373.69
1012,2025-02-08,44,South,Inactive,Variable,184.22,Phone,0.0,0,161.0,584.7544425522434,7,13.857142857142858,22328.889999999992,1,0.42857142857142855,217.0,56.99206451584096,0,6,0.14705882352941177,0.36259921793152083,126.83333333333333,1.6290401025777068,584.7544425522434,7,22328.89
554,2019-01-03,75,East,Active,Variable,96.17,Phone,0.0,0,31.0,628.5824698645777,4,20.0,19537.91,5,0.0,22.0,53.56072934322102,1,2,0.2647058823529412,0.4396442458667179,328.0,0.8504222487509395,628.5824698645775,4,19537.91
1962,2017-02-07,83,West,Inactive,Fixed,183.84,In-Person,0.0,0,340.0,597.767252300199,3,13.0,26201.61,3,0.3333333333333333,165.0,63.123745098323305,0,3,0.2222222222222222,0.01863772025959659,363.0,1.6256797983817481,597.767252300199,3,26201.61
1847,2019-11-05,78,West,Closed,Prepaid,35.09,In-Person,0.0,0,615.0,635.998610148054,4,18.75,14856.199999999999,0,0.5,432.0,42.05047978323196,0,2,0.11428571428571428,0.05280014020587409,121.0,0.31029756377945794,635.9986101480541,4,14856.2
2352,2021-02-06,54,South,Inactive,Prepaid,173.96,Phone,0.0,0,243.0,528.2830623941107,4,21.75,16866.38,2,0.5,51.0,46.75370850895852,0,1,0.16,0.4479186403808332,261.0,1.5383118892868195,528.2830623941109,4,16866.38
1794,2023-08-29,31,South,Inactive,Fixed,154.92,In-Person,0.0,0,494.0,535.5707107572749,2,11.5,19836.170000000002,2,0.5,98.0,44.641106272479064,0,5,0.16129032258064516,-0.10264085011593671,550.0,1.3699429632577262,535.5707107572748,2,19836.17
1496,2020-01-06,45,East,Active,Variable,161.49,In-Person,0.0,0,1064.0,546.2165618245465,1,13.0,14531.609999999999,1,0.0,210.0,51.20857734393471,0,3,0.1388888888888889,-0.5065324764010299,,1.4280408542246983,546.2165618245464,1,14531.61
1726,2017-10-12,18,South,Closed,Fixed,121.4,Phone,0.0,0,656.0,625.688435964299,1,17.0,14170.389999999998,0,1.0,550.0,61.64790802846204,0,4,0.10714285714285714,0.11581003179408123,,1.0735287615510456,625.688435964299,1,14170.39
2672,2018-11-22,49,South,Closed,Prepaid,63.5,In-Person,0.0,0,137.0,661.0447035400355,2,12.0,18492.54,1,0.0,75.0,43.0329374299054,0,3,0.22580645161290322,-0.32284545105636536,861.0,0.5615245169562718,661.0447035400355,2,18492.54
1728,2022-05-10,55,North,Inactive,Variable,196.82,Online,0.0,0,173.0,569.7755948949505,7,17.714285714285715,23454.26,1,0.5714285714285714,271.0,50.11021385324136,0,4,0.1111111111111111,-0.20736588850092647,143.16666666666666,1.7404607153910774,569.7755948949506,7,23454.26
1346,2018-04-13,28,South,Inactive,Prepaid,141.45,In-Person,0.0,1,141.0,571.2386249975494,3,19.666666666666668,11994.85,1,0.3333333333333333,53.0,55.06084982933492,0,2,0.16666666666666666,0.0670038930140664,76.5,1.250829022416766,571.2386249975494,3,11994.85
1936,2016-07-19,58,West,Inactive,Fixed,21.45,Phone,0.0,0,798.0,484.58778445017924,1,24.0,16272.140000000001,1,0.0,323.0,47.175525284806696,0,4,0.25,2.1214587529078384,,0.18968032895609496,484.5877844501792,1,16272.14
265,2017-07-06,38,East,Active,Fixed,192.8,In-Person,0.0,0,130.0,568.9046704978662,3,21.333333333333332,15091.760000000002,1,0.6666666666666666,195.0,50.41075722618781,0,5,0.1111111111111111,-0.21129697533425484,482.5,1.704912234160145,568.9046704978662,3,15091.76
2316,2018-01-11,41,East,Inactive,Variable,165.65,In-Person,0.0,0,161.0,485.5047881421974,3,9.0,21618.11,2,0.3333333333333333,19.0,50.250760588707415,1,4,0.11764705882352941,-0.15527733675786243,319.5,1.464827342264668,485.5047881421974,3,21618.11
2162,2019-11-18,32,West,Inactive,Prepaid,163.02,Online,0.0,0,459.0,616.6472312973332,3,25.666666666666668,22991.100000000002,1,0.3333333333333333,255.0,49.406724868404524,0,3,0.09375,0.8797541301636111,233.0,1.4415705000663217,616.6472312973332,3,22991.1
2253,2019-12-13,47,West,Active,Fixed,134.19,Online,0.0,0,298.0,585.4481976760243,3,9.666666666666666,18208.52,2,0.3333333333333333,234.0,44.28997198217468,0,4,0.20588235294117646,0.1645216321571935,171.5,1.1866295264623954,585.4481976760244,3,18208.52
1494,2021-10-23,85,West,Closed,Fixed,169.22,In-Person,0.0,0,842.0,565.6784997098617,1,19.0,27289.139999999996,1,0.0,13.0,57.47064294054835,1,6,0.09090909090909091,-0.016479106317698722,,1.4963965158951231,565.6784997098617,1,27289.14
1003,2016-12-25,88,North,Closed,Fixed,100.2,In-Person,0.0,0,114.0,614.5629039068982,2,20.5,18375.69,2,0.5,88.0,43.64437772809606,0,3,0.17391304347826086,1.2050720872300007,229.0,0.8860591590396604,614.5629039068983,2,18375.69
2246,2016-04-25,20,West,Inactive,Prepaid,192.29,Phone,0.0,0,81.0,472.9355011709078,2,12.5,8803.13,0,1.0,751.0,51.881041549126806,0,4,0.038461538461538464,0.23380950075049767,515.0,1.700402352212937,472.9355011709078,2,8803.13
723,2017-05-01,87,North,Active,Variable,60.3,In-Person,0.0,0,215.0,593.6078265027292,6,12.666666666666666,16542.51,0,0.5,607.0,38.67999822749205,0,4,0.125,0.04796105232835557,149.8,0.5332272184639872,593.607826502729,6,16542.51
2319,2022-08-04,30,South,Active,Prepaid,78.15,Online,0.0,1,16.0,579.8991372607735,5,18.4,19319.64,0,0.8,486.0,52.39600349661778,0,5,0.0625,-0.022652837320729924,165.0,0.6910730866162621,579.8991372607735,5,19319.64
621,2020-09-17,41,North,Closed,Fixed,133.47,Phone,0.0,0,1039.0,478.7146722064348,1,3.0,14006.1,1,1.0,314.0,49.76788410673633,0,8,0.11764705882352941,-0.2703058296665952,,1.1802626343016314,478.7146722064347,1,14006.1
1686,2024-12-27,78,North,Active,Variable,174.83,In-Person,0.0,0,313.0,526.3663163579619,5,7.2,14621.17,3,0.8,143.0,47.6361740770788,0,7,0.3225806451612903,0.11880017176467761,140.75,1.5460052173144094,526.3663163579619,5,14621.17
2943,2022-04-15,49,South,Active,Fixed,191.92,Online,0.0,0,178.0,576.8847180227912,5,17.0,15560.03,0,0.4,405.0,51.400031658010136,0,2,0.14285714285714285,-0.43630334132944354,120.25,1.6971304770747666,576.8847180227912,5,15560.03
2365,2023-11-06,45,North,Closed,Fixed,98.89,Online,0.0,0,450.0,616.1067758183972,1,20.0,11776.889999999998,3,0.0,41.0,56.3393461938054,0,4,0.1891891891891892,1.0693092530353265,,0.8744749524693813,616.1067758183971,1,11776.89
1218,2023-06-26,26,South,Closed,Variable,29.05,Online,0.0,1,106.0,524.4609336794138,4,16.25,20028.57,0,0.5,408.0,56.79139659554718,0,3,0.1388888888888889,2.3487016703976438,209.66666666666666,0.2568864128752708,524.4609336794138,4,20028.57
1441,2017-12-31,19,North,Active,Variable,72.4,Phone,0.0,1,306.0,640.9055436631011,2,24.0,19220.78,2,1.0,17.0,54.84226211860443,1,5,0.20833333333333334,-0.08878428008074007,16.0,0.6402263783879383,640.9055436631011,2,19220.78
1877,2024-02-17,59,East,Inactive,Prepaid,144.29,Phone,0.0,0,276.0,568.4434674702343,3,18.333333333333332,17379.97,0,0.6666666666666666,582.0,57.231997719079025,0,3,0.11428571428571428,-0.4459023510810229,337.5,1.2759428748286685,568.4434674702343,3,17379.97
1292,2024-12-26,71,South,Closed,Variable,138.49,In-Person,0.333333,1,25.0,455.701238750448,5,13.0,18709.399999999998,5,0.6,48.0,48.921207235965085,0,0,0.2777777777777778,0.665252124625971,259.75,1.224654021311403,455.70123875044806,5,18709.4
1175,2021-01-08,52,East,Active,Variable,22.67,Phone,0.0,0,178.0,387.8666695070275,3,11.333333333333334,13604.85,0,0.3333333333333333,548.0,53.48106029240632,0,4,0.13513513513513514,-0.28546263782793235,168.0,0.20046867400627846,387.8666695070275,3,13604.85
313,2023-12-17,56,South,Closed,Fixed,188.97,Phone,0.0,0,33.0,633.295455805933,1,9.0,7500.17,1,1.0,313.0,60.94483926743374,0,1,0.14705882352941177,2.709992115373737,,1.671043905027192,633.295455805933,1,7500.17
1626,2016-06-13,19,West,Inactive,Prepaid,28.17,In-Person,0.0,0,125.0,576.1326592063764,2,18.5,20317.880000000005,1,0.0,93.0,69.56909918853889,0,2,0.1388888888888889,-0.47239054646469875,607.0,0.24910465578989255,576.1326592063763,2,20317.88
578,2021-04-17,64,South,Active,Variable,197.31,Online,0.0,1,167.0,558.7561999867143,5,13.4,23660.549999999992,3,0.4,49.0,68.06251072849625,0,1,0.17857142857142858,0.9025998032714078,158.5,1.7447937392227084,558.7561999867143,5,23660.55
931,2021-01-31,49,North,Inactive,Fixed,64.87,Online,0.0,1,50.0,563.9527986555511,2,17.0,14358.210000000003,2,1.0,81.0,50.373953516248285,0,3,0.21621621621621623,-0.3075408307402115,969.0,0.5736392978732812,563.9527986555511,2,14358.21
356,2016-07-07,53,North,Closed,Variable,164.54,Phone,0.0,0,68.0,587.5421632104371,3,15.666666666666666,20205.35,3,0.3333333333333333,169.0,63.045783811160895,0,4,0.16666666666666666,0.857133374817675,385.0,1.4550117168501568,587.5421632104371,3,20205.35
996,2016-09-25,41,South,Inactive,Prepaid,123.5,Online,0.0,0,587.0,546.2323283078102,2,16.0,14707.229999999998,0,0.5,381.0,40.990036822151296,0,2,0.12903225806451613,0.40319025033893086,163.0,1.0920988636866074,546.2323283078103,2,14707.23
852,2017-12-27,68,East,Active,Prepaid,21.52,In-Person,0.0,0,93.0,587.039279629516,7,19.285714285714285,14927.39,1,0.7142857142857143,54.0,50.52817946453245,0,0,0.15789473684210525,0.2961820818679644,137.33333333333334,0.1902993323606137,587.039279629516,7,14927.39
1336,2018-07-18,48,South,Closed,Variable,120.39,Online,0.5,1,247.0,598.0117490118819,6,20.833333333333332,13995.47,5,0.16666666666666666,88.0,50.37084958464357,0,6,0.22580645161290322,0.23207381225453727,155.4,1.0645974267144183,598.0117490118819,6,13995.47
1348,2022-07-01,56,South,Inactive,Variable,49.29,Online,0.0,0,220.0,504.2606221281718,4,15.5,11692.899999999998,2,0.0,263.0,51.56620268789552,0,6,0.3333333333333333,0.61752697788382,291.3333333333333,0.43586682583897063,504.26062212817186,4,11692.9
2837,2015-11-22,74,South,Inactive,Prepaid,57.69,In-Person,0.0,1,116.0,578.9898766409191,5,11.4,25844.28,1,0.6,158.0,50.51728332249978,0,1,0.14285714285714285,0.3949704005946857,236.0,0.5101472343812176,578.9898766409191,5,25844.28
93,2023-06-07,34,North,Active,Variable,111.35,In-Person,0.0,0,317.0,567.888073880884,5,15.2,20683.34,1,0.2,26.0,51.00406883862539,1,3,0.1388888888888889,-0.34353405445095203,167.75,0.9846575584737144,567.888073880884,5,20683.34
2665,2020-01-02,73,East,Active,Fixed,186.64,In-Person,0.0,1,54.0,618.2965449199572,5,19.8,24016.989999999994,3,0.8,125.0,49.56362735276381,0,4,0.18518518518518517,-0.2503463030257105,247.25,1.650439934562497,618.2965449199572,5,24016.989999999998
1202,2023-03-20,79,West,Active,Variable,26.03,Phone,0.0,0,474.0,446.5035984156178,2,23.0,20421.170000000002,3,0.5,155.0,59.83676788754612,0,5,0.23076923076923078,0.5734912781999987,314.0,0.23018083742317724,446.5035984156176,2,20421.17
2759,2022-05-30,28,South,Closed,Variable,149.17,Phone,0.0,0,456.0,569.4349487555938,2,11.5,13402.31,0,0.5,362.0,48.12051067305809,0,6,0.12,-0.4162299851996406,484.0,1.3190962550294025,569.4349487555938,2,13402.310000000001
555,2016-07-09,24,West,Active,Fixed,182.81,Online,0.0,0,630.0,531.4956445191787,3,11.333333333333334,18225.300000000003,1,1.0,307.0,59.95913660885043,0,3,0.12903225806451613,0.09616331107573345,176.5,1.616571605429544,531.4956445191787,3,18225.3
2651,2016-12-21,78,South,Inactive,Variable,187.77,In-Person,0.0,0,620.0,574.681190315608,2,18.5,12155.289999999999,1,1.0,288.0,57.57676916461966,0,3,0.10810810810810811,1.0259858397208155,367.0,1.6604324180925851,574.681190315608,2,12155.29
184,2023-07-30,28,North,Inactive,Fixed,139.2,Phone,0.0,0,74.0,626.196952955718,3,10.0,11110.330000000002,2,0.6666666666666666,196.0,47.50336874816609,0,0,0.14705882352941177,-0.3041377275089053,242.0,1.2309324844143783,626.196952955718,3,11110.33
377,2021-10-27,61,West,Inactive,Variable,140.92,In-Person,0.0,0,27.0,490.4108033539331,4,19.75,16256.489999999998,0,1.0,639.0,51.7876712323181,0,3,0.08571428571428572,0.09046126605877652,276.3333333333333,1.2461422823539814,490.410803353933,4,16256.49
1547,2017-11-28,88,East,Closed,Fixed,55.5,In-Person,0.0,0,324.0,521.3125689260344,3,15.333333333333334,17397.46,1,0.6666666666666666,171.0,46.219608137387176,0,3,0.1111111111111111,0.24139511557443627,216.5,0.4907812707255604,521.3125689260345,3,17397.46
2881,2022-07-04,69,North,Active,Fixed,103.52,Phone,0.5,0,392.0,579.1325427959157,2,17.5,18792.98,3,0.0,89.0,53.34565486835206,0,0,0.2777777777777778,-0.4881900293052328,150.0,0.9154176062254056,579.1325427959157,2,18792.98
186,2019-06-09,44,West,Closed,Prepaid,37.64,Phone,0.0,0,145.0,592.9022254771139,3,19.666666666666668,21830.67,1,0.3333333333333333,11.0,49.453486460278235,1,4,0.08823529411764706,0.07703123901478764,479.5,0.3328469735154972,592.9022254771139,3,21830.670000000002
796,2015-08-07,38,North,Active,Fixed,186.22,Online,0.0,1,994.0,610.6291824675417,1,18.0,25034.43,1,1.0,211.0,55.818318856805426,0,2,0.17647058823529413,0.16763457416630778,,1.6467259141353847,610.6291824675417,1,25034.43
759,2024-07-30,69,North,Inactive,Variable,167.94,Phone,0.5,1,245.0,596.5501218120628,2,13.5,16464.44,2,0.0,51.0,51.207637902790765,0,7,0.15384615384615385,-0.21849902855399805,800.0,1.4850775964982093,596.5501218120627,2,16464.44
2367,2021-07-25,34,North,Closed,Variable,85.36,Phone,0.0,0,414.0,599.0052986041795,2,15.0,23402.550000000003,0,1.0,982.0,47.76413999564746,0,4,0.030303030303030304,-0.4614754556607752,25.0,0.7548304372816907,599.0052986041795,2,23402.55
1911,2017-04-11,23,North,Active,Prepaid,144.22,In-Person,0.0,0,955.0,603.0531820407914,1,18.0,12908.72,1,0.0,188.0,52.13577798642694,0,3,0.21875,1.765414031459554,,1.27532387142415,603.0531820407914,1,12908.720000000001
1898,2022-01-08,61,East,Active,Variable,137.0,Phone,0.0,0,189.0,521.2433639096485,3,10.0,24804.510000000002,1,0.6666666666666666,174.0,55.292192134418144,0,4,0.15151515151515152,0.38705896552405183,431.5,1.211478091700933,521.2433639096483,3,24804.51
2161,2025-05-02,90,East,Closed,Prepaid,120.32,In-Person,0.0,0,,578.1706230148885,0,0.0,13229.83,4,0.0,14.0,57.13257237024275,1,4,0.3125,0.2705435031343891,,1.0639784233098994,578.1706230148885,0,13229.83
607,2022-11-26,46,East,Active,Fixed,143.06,In-Person,0.0,0,,483.69184921986397,0,0.0,26253.640000000003,2,0.0,89.0,51.5931664910328,0,3,0.23529411764705882,0.5133649025452389,,1.2650661007206967,483.69184921986397,0,26253.64
2575,2017-10-22,70,East,Closed,Fixed,111.61,In-Person,1.0,1,140.0,558.2951498391493,3,21.0,20348.110000000004,2,0.3333333333333333,122.0,51.72900717521392,0,2,0.25806451612903225,2.435786604361371,24.5,0.9869567139762125,558.2951498391493,3,20348.11
737,2017-01-04,65,North,Active,Fixed,25.74,Phone,0.0,1,915.0,557.4194396977389,1,22.0,16464.96,4,0.0,37.0,54.691133916667965,0,0,0.16216216216216217,-0.218187831597058,,0.22761639474731393,557.4194396977389,1,16464.96
539,2021-01-18,43,South,Inactive,Variable,172.09,In-Person,0.0,0,891.0,631.9998786041926,2,23.0,19739.67,0,0.5,745.0,61.2241326206547,0,2,0.08571428571428572,-0.37406569484681174,198.0,1.5217756554803907,631.9998786041926,2,19739.670000000002
2107,2022-11-29,79,North,Inactive,Fixed,122.12,Phone,0.0,0,118.0,514.7098604855416,2,18.0,18191.719999999998,2,1.0,119.0,44.14935446866692,0,0,0.20588235294117646,-0.36945066213517713,284.0,1.0798956537118096,514.7098604855416,2,18191.72
745,2016-08-11,86,East,Inactive,Prepaid,29.27,Online,1.0,1,21.0,556.7198059295948,3,11.666666666666666,15400.8,2,1.0,89.0,48.72754593998484,0,2,0.2857142857142857,-0.414355373877092,479.5,0.25883185214661536,556.7198059295948,3,15400.8
91,2023-10-20,59,South,Inactive,Prepaid,129.52,Phone,0.0,0,664.0,564.8711864360885,1,17.0,23148.81,4,0.0,130.0,38.46329297741766,0,7,0.19230769230769232,-0.13606295179469274,,1.1453331564752178,564.8711864360886,1,23148.809999999998
268,2019-09-29,81,West,Closed,Prepaid,82.67,In-Person,0.0,0,106.0,626.0845405448911,2,8.5,17555.329999999998,2,0.5,112.0,47.17388356946714,0,3,0.25806451612903225,1.0009325148985755,424.0,0.731043020736614,626.0845405448911,2,17555.329999999998
760,2022-09-19,62,South,Closed,Prepaid,66.75,In-Person,0.0,0,,528.2674719987685,0,0.0,11083.61,1,0.0,107.0,57.98210678016682,0,2,0.1111111111111111,0.5406788944049694,,0.5902639607374983,528.2674719987685,0,11083.61
1013,2021-05-09,21,West,Active,Variable,79.07,Online,0.0,0,345.0,441.11710260280734,2,10.5,21066.480000000003,0,0.5,656.0,51.34957032845228,0,4,0.045454545454545456,0.7577685093774188,468.0,0.6992085599327938,441.1171026028074,2,21066.48
1375,2022-05-18,60,South,Active,Prepaid,132.51,In-Person,0.0,0,103.0,590.2625345204281,1,13.0,22413.0,0,1.0,353.0,60.27176627576132,0,2,0.125,1.255886580792482,,1.171773444753946,590.2625345204281,1,22413.0
1738,2022-11-05,21,South,Active,Variable,61.54,Phone,0.0,0,169.0,432.7206736757254,3,23.666666666666668,18825.18,1,0.6666666666666666,191.0,50.2704328129834,0,3,0.1891891891891892,-0.24999538053215536,308.5,0.5441924216297475,432.7206736757254,3,18825.18
442,2020-12-23,41,South,Inactive,Prepaid,159.13,Phone,0.0,0,154.0,494.62227002026515,4,17.25,15864.400000000001,0,0.25,518.0,53.27850223120016,0,5,0.11764705882352941,0.2034428462394473,98.0,1.4071715965866383,494.62227002026503,4,15864.4
1473,2018-06-22,65,North,Inactive,Fixed,38.39,In-Person,0.0,1,221.0,576.8904830329329,2,4.0,15781.69,2,0.5,50.0,57.946084406931575,0,6,0.20588235294117646,0.8796601618612475,183.0,0.3394791528496264,576.8904830329329,2,15781.69
655,2015-12-07,65,South,Inactive,Prepaid,92.49,Phone,0.0,1,85.0,629.1989865641341,4,23.5,20690.08,4,0.5,72.0,54.625180854010296,0,5,0.21739130434782608,2.5009170049622065,337.0,0.8178803554848122,629.198986564134,4,20690.08
2668,2017-08-29,37,West,Active,Prepaid,66.04,In-Person,0.0,0,509.0,634.9070297515544,2,13.5,17789.68,2,0.5,178.0,45.94624745545707,0,3,0.13043478260869565,0.24316273112007702,52.0,0.5839854976345227,634.9070297515544,2,17789.68
1420,2019-09-22,48,West,Active,Prepaid,114.35,In-Person,0.0,1,394.0,603.5040035599286,3,18.333333333333332,22513.309999999998,1,0.3333333333333333,94.0,53.515498456054765,0,2,0.15151515151515152,-0.39680252617309425,341.0,1.011186275810231,603.5040035599286,3,22513.31
659,2021-11-13,90,West,Closed,Prepaid,113.45,Online,1.0,1,624.0,655.2774792254934,3,24.666666666666668,18795.059999999998,1,0.6666666666666666,136.0,51.13115337496843,0,6,0.15151515151515152,0.05876447449392663,234.0,1.0032276606092763,655.2774792254934,3,18795.06
1472,2022-08-23,71,West,Closed,Variable,37.04,In-Person,0.0,1,157.0,560.7545775238932,4,9.5,21340.71,1,0.25,319.0,50.55189967356381,0,7,0.16216216216216217,1.3998010479060468,232.0,0.3275412300481938,560.7545775238932,4,21340.71
2122,2016-07-25,77,South,Closed,Fixed,168.16,In-Person,0.0,0,14.0,571.3312922251336,3,16.333333333333332,13140.61,1,0.6666666666666666,96.0,48.39395557413251,0,1,0.2222222222222222,1.0757475105959955,286.5,1.4870230357695537,571.3312922251337,3,13140.61
2203,2021-01-13,89,East,Closed,Variable,50.66,Online,1.0,1,42.0,506.08002479554443,5,16.2,18480.449999999997,1,0.2,108.0,44.153507630890566,0,4,0.1875,0.1272032316639532,204.75,0.44798160675598,506.0800247955444,5,18480.45
718,2017-04-25,87,West,Closed,Variable,190.03,Phone,0.0,0,151.0,466.4260359080705,3,19.666666666666668,20339.61,1,0.3333333333333333,230.0,44.58612939518796,0,5,0.2857142857142857,0.423513087546714,52.5,1.680417385152761,466.42603590807045,3,20339.61
