application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
1760,871,27673,12.02,48,2021-05-22,0.0,0.0,0,0.0,0.0,-775.079097666667,,-104055.7013388908,0.55,1.1636423757625634,-116.26186465000005,0.19541561036925098,5.117298449752466,576.5208333333334,576.5208333333334,0.0,,0.0,0
1766,1306,21108,4.76,24,2021-01-02,35.532695,35.532695,0,417.6666666666667,0.3333333333333333,-3740.4721213333337,0.5050619810593976,-14074.943426419552,0.4375,-0.21217833480384235,-701.3385227499999,0.16425564366143477,6.088070873602426,879.5,879.5,3.227452643483178,0.7218372907746204,12.0,1
1770,266,33772,14.02,48,2020-12-30,69.253437,69.253437,0,14.333333333333334,0.8333333333333334,10143.822323,0.6925343701329987,5404.718747804253,0.45,0.10471992773564957,1521.5733484500001,0.3784019989019485,2.642692171029255,703.5833333333334,703.5833333333334,10.680490755140832,10.680490755140832,10.0,1
1771,2653,16801,3.77,48,2024-03-11,0.0,0.0,1,-586.1428571428571,0.8571428571428571,2961.542672333333,,13325.82382670808,0.5,0.2449509458554487,555.2892510624998,0.6945431996692848,1.4397952502827214,350.0208333333333,350.0208333333333,0.0,,0.0,1
1778,1260,33086,3.86,60,2025-03-05,0.0,0.0,0,-1601.0,1.0,-91.3605946666667,,-602133.4225221911,0.5263157894736842,1.1461102650273471,-14.425357052631535,0.763247133728575,1.3101916218340084,551.4333333333333,551.4333333333333,0.0,,0.0,0
1784,1269,33938,8.47,36,2025-01-02,98.402319,98.402319,1,0.0,0.0,3443.4832390000006,0.9840231941274443,13046.61807206129,0.5,0.2679992101257447,573.9138731666667,1.0467583739436186,0.9553303082090872,942.7222222222222,942.7222222222222,0.8726477024070022,0.8726477024070022,6.0,0
1788,1263,16007,5.58,12,2023-08-26,11.661246,11.661246,1,-116.66666666666667,0.6666666666666666,2883.179472666667,0.8091596890641939,21270.576137875134,0.43478260869565216,0.3560740070538346,376.0668877391305,0.18461236823287894,5.416755169613294,1333.9166666666667,1333.9166666666667,0.6323722559259491,1.4127869512686266,14.0,1
1796,1059,32718,8.55,36,2024-01-10,103.539621,103.539621,0,-318.75,0.75,936.5059366666661,2.2917169608194956,41019.428523818926,0.45,0.02317323480916234,140.47589050000002,1.0673669787622746,0.9368848951647412,908.8333333333334,908.8333333333334,1.895145399175972,1.467382449397364,14.0,0
1797,420,42828,9.44,24,2021-04-30,48.010768,48.010768,0,939.8333333333334,0.5,3494.063778333333,1.0755423312974937,18865.643342835345,0.45,-83.44646082217193,524.1095667500001,0.31938074677285844,3.131059120201737,1784.5,1784.5,1.925845049356865,3.4891377975614475,11.0,0
1798,1153,39633,9.31,24,2023-04-21,100.873558,100.873558,0,-753.0,1.0,480.5539176666668,2.23896861330673,92403.54118808711,0.5789473684210527,0.3914025925583118,75.87693436842112,0.5069066073210038,1.9727499810763758,1651.375,1651.375,2.6584757474635117,2.5659381733433007,14.0,0
1800,144,28249,8.4,60,2021-04-23,17.382038,17.382038,0,602.0,0.5,6111.598640333333,0.1738203769865714,7656.576021892225,0.48,9.290420883162572,733.3918368399999,0.348022668473574,2.8733760487096887,470.81666666666666,470.81666666666666,0.6700066483046823,0.6700066483046823,10.0,1
1801,2438,34470,7.45,12,2023-02-16,206.364443,206.364443,0,-43.333333333333336,0.0,-1579.2258950000003,2.0636444334344874,-39725.366492705936,0.5,1.5386983163272259,-169.20277446428574,0.7115872917569828,1.4053089643167973,2872.5,2872.5,6.41912284081423,6.41912284081423,9.0,0
1803,1848,45813,9.77,60,2024-12-10,115.05221,115.05221,0,-836.25,0.5,1610.3472213333341,1.1505221009656905,42099.90402578842,0.6,3.9717401400231593,241.55208320000003,0.7193687681557667,1.3901076113766835,763.55,763.55,4.742152611481457,4.742152611481457,3.0,1
1804,1928,11264,11.82,24,2021-05-30,0.0,0.0,0,798.6666666666666,0.6666666666666666,-1340.9010333333335,,-46061.11634218508,0.5652173913043478,-0.3968035395274115,-174.9001347826087,0.11946377057525878,8.370738636363637,469.3333333333333,469.3333333333333,0.0,,0.0,0
1805,413,31067,14.87,24,2025-04-11,393.795938,393.795938,1,-916.5,0.625,-4621.938016,3.9379593810444873,-14268.377923622338,0.3157894736842105,-0.8276763003962261,-729.7796867368421,1.5022727272727272,0.6656580937972768,1294.4583333333333,1294.4583333333333,1.865638816980138,1.865638816980138,10.0,0
1806,2435,25892,10.61,24,2022-03-26,28.515952,28.515952,0,314.8333333333333,0.5,-888.5145160000005,2.5367872756022694,-59514.940472743154,0.6,1.2991743861944958,-133.27717740000008,0.6020835271137569,1.6608991194191256,1078.8333333333333,1078.8333333333333,1.1282546692428006,2.062035724411681,10.0,1
1809,1766,21842,13.71,36,2024-03-09,14.715818,14.715818,0,-343.0,0.4,-3158.5103096666667,0.14715817555043567,-15408.377878611038,0.7,-0.08005975005307968,-473.77654645,0.18918357094600446,5.285871257210878,606.7222222222222,606.7222222222222,2.6006428899433645,2.6006428899433645,6.0,0
1811,2095,20632,3.82,12,2023-02-20,181.291044,181.291044,0,411.6666666666667,0.3333333333333333,-5175.583474,1.8129104431232002,-9712.924355781686,0.45,6.133386772923841,-776.3375211,0.42742019017629634,2.3396180690189996,1719.3333333333333,1719.3333333333333,14.842435549525101,14.842435549525101,2.0,0
1812,2320,37499,5.85,48,2023-02-23,71.990261,71.990261,0,129.33333333333334,0.3333333333333333,-6161.369941333333,0.7199026143939566,-4686.82357621742,0.23076923076923078,-2.1117212582704687,-1421.8546018461534,0.284412993848931,3.5160137603669432,781.2291666666666,781.2291666666666,12.540229885057471,12.540229885057471,3.0,1
1814,2933,13069,5.43,60,2020-07-15,159.339653,159.339653,1,803.3333333333334,1.0,5842.878255,1.593396529562982,11494.973112471056,0.6666666666666666,-8.107636389109805,730.359781875,0.2099775064267352,4.762414874894789,217.81666666666666,217.81666666666666,3.6664202003770936,3.6664202003770936,4.0,0
1817,939,18913,12.23,36,2021-09-13,103.936593,103.936593,0,-496.0,0.5,-3104.309165666667,1.3614282793280459,-19749.500793823798,0.48,-0.103102505160133,-372.51709988000005,0.20353410888585172,4.913181409612436,525.3611111111111,525.3611111111111,5.527126015794895,3.943147461272325,16.0,1
1819,884,12282,13.68,48,2024-12-27,246.95538,246.95538,0,-628.0,0.5,-1549.9140953333329,2.469553796198329,-32393.241961757838,0.4375,-0.37016924575563026,-290.6088928749999,0.44810098872633075,2.231639798078489,255.875,255.875,1.5627640662156859,1.5627640662156859,3.0,0
1822,1910,28424,6.82,12,2021-06-01,23.638535,23.638535,0,303.0,0.0,-4711.469824333333,0.9057245760411199,-12148.519585212602,0.48,-0.12120156106348859,-565.37637892,0.25721680270754527,3.887770897832817,2368.6666666666665,2368.6666666666665,0.8707913860924061,1.2985961543451747,15.0,1
1824,2707,42022,10.81,60,2020-11-22,0.0,0.0,0,981.0,0.25,6678.748477666667,,8911.18988699592,0.44,0.6647768661541266,801.4498173200002,0.28790276721545094,3.4733948883917947,700.3666666666667,700.3666666666667,0.0,,0.0,0
1825,2801,13956,12.19,24,2020-08-06,0.0,0.0,0,825.25,0.25,-880.8301160000002,,-63864.9575507496,0.3333333333333333,-0.7570966181619633,-125.83287371428581,0.47620022520217015,2.099957007738607,581.5,581.5,0.0,,0.0,1
1827,422,12931,4.1,12,2020-02-15,0.0,0.0,0,923.3333333333334,0.6666666666666666,-6780.100176,,-7950.621036231012,0.47619047619047616,-3.134423876606125,-968.5857394285717,0.43531392021545195,2.2971927925141133,1077.5833333333333,1077.5833333333333,0.0,,0.0,0
1831,1065,38480,6.24,24,2023-05-25,107.774878,107.774878,0,-218.0,0.3333333333333333,-762.8294653333336,1.6905349306132131,-81140.80312504104,0.3888888888888889,-1.779611665985226,-127.13824422222216,0.45641086466611314,2.191008316008316,1603.3333333333333,1603.3333333333333,3.4899754186510985,3.2129347850589483,5.0,1
1836,2,4748,11.9,12,2022-11-13,9.795256,9.795256,0,656.0,1.0,-3439.0637986666666,1.1253795736748744,-16151.275158139895,0.29411764705882354,-2.067000408425495,-606.8936115294117,0.03568744174859445,28.02106149957877,395.6666666666667,395.6666666666667,1.9226910593095308,2.8468076206411377,23.0,1
1837,2972,42881,4.24,24,2021-07-08,76.995723,76.995723,0,-76.0,1.0,1063.556472,0.7699572344975053,27397.112544546857,0.5,-4.0297713598117575,227.9049582857143,0.9551184960798289,1.04699050861687,1786.7083333333333,1786.7083333333333,0.8232044198895028,0.8232044198895028,10.0,0
1839,1154,5475,14.89,60,2023-08-11,0.0,0.0,0,-772.0,1.0,-4074.8401783333334,,-6181.98473015843,0.5833333333333334,-0.9284885656102749,-1018.7100445833333,0.047289593698175786,21.146301369863014,91.25,91.25,0.0,,0.0,1
1843,1022,2156,7.06,48,2020-08-02,0.0,0.0,0,0.0,0.0,-2751.8087096666673,,-22045.19046303794,0.5238095238095238,-0.1220646226264776,-393.11552995238094,0.07717916592088778,12.956864564007422,44.916666666666664,44.916666666666664,0.0,,0.0,1
1844,2257,9771,9.04,24,2022-11-16,0.0,0.0,0,188.5,0.5,-1111.974382333333,,-41125.72194650023,0.5625,-0.19904164769497174,-208.49519668750003,0.12702477834689685,7.872479787125166,407.125,407.125,0.0,,0.0,0
1845,852,18606,6.62,36,2023-06-20,41.038083,41.038083,0,-384.25,0.25,-4744.462928666667,0.9913679894942506,-11859.352772989529,0.5294117647058824,-0.14835225338777247,-837.2581638823531,0.1489862592485827,6.712028377942599,516.8333333333334,516.8333333333334,1.3116474291710387,1.814938063475775,10.0,1
1853,2910,3981,14.69,60,2025-03-14,119.676501,119.676501,1,-623.0,0.5,408.7485733333336,3.669130267967125,126249.60684395896,0.5714285714285714,-1.3431147107788206,58.39265333333348,0.08039013751741686,12.439336850037678,66.35,66.35,11.190521148036254,3.3926284145863286,8.0,1
1857,1584,49524,11.94,48,2021-07-05,60.292768,60.292768,0,637.3333333333334,0.3333333333333333,1886.4335826666672,0.9621764867841409,41706.49162930671,0.36363636363636365,6.2163496599474914,171.49396206060604,0.5681442731277533,1.7601163072449721,1031.75,1031.75,1.1158149508503004,0.9702013950744387,10.0,1
1858,1887,6742,7.76,24,2023-08-15,131.740087,131.740087,0,-220.66666666666666,0.3333333333333333,3877.8193790000005,1.3174008714279468,12192.486584217846,0.6,0.1398046703134077,581.6729068500001,0.0982469434446177,10.17843369919905,280.9166666666667,280.9166666666667,3.796413723596355,3.796413723596355,5.0,1
1862,160,36618,8.68,24,2024-10-13,21.502691,21.502691,0,-1440.0,0.5,1675.8696516666669,0.4224665482229146,35466.213240870275,0.6111111111111112,0.5566950061229506,279.31160861111107,0.3142879213121508,3.1817958381124036,1525.75,1525.75,0.7471593450836539,0.7145221228661015,16.0,0
1863,883,2730,11.58,12,2024-06-18,152.438301,152.438301,1,-1089.25,1.0,319.8085649999999,1.5243830080661973,247935.33704717146,0.6153846153846154,-1.0753161577053931,36.90098826923072,0.04377876489359996,22.84212454212454,227.5,227.5,2.0567082801445293,2.0567082801445293,5.0,1
1864,1146,20436,9.6,12,2024-04-18,188.572628,188.572628,0,-814.0,0.5,2230.645115,6.24280248238533,8260.911399800896,0.4444444444444444,0.2654269216686327,743.5483716666666,0.4767859642573842,2.0973771775298493,1703.0,1703.0,3.1283043697023647,2.2080025745548166,24.0,0
1868,200,10914,6.85,48,2023-11-10,153.219668,153.219668,0,-707.0,1.0,968.0811203333333,1.5321966846552428,49251.42918361725,0.6875,1.799345961213361,181.51521006249993,0.23465416783126572,4.2615906175554334,227.375,227.375,2.0783341596430343,2.0783341596430343,0.0,1
1870,791,21323,3.57,60,2021-03-15,78.620542,78.620542,0,-175.0,1.0,2762.139994333333,0.7862054215054104,20348.46131899451,0.45,0.02484970654070705,414.3209991500001,0.16891110442180643,5.920273882661914,355.3833333333333,355.3833333333333,2.789930848372407,2.789930848372407,0.0,1
1873,2515,39901,5.1,24,2023-11-07,0.0,0.0,0,-798.0,0.0,1309.548939666667,,74968.85687475483,0.5483870967741935,-1.6019220562194898,126.7305425483871,0.28224916529907756,3.542968847898549,1662.5416666666667,1662.5416666666667,0.0,,0.0,1
1875,924,37387,5.98,24,2020-12-17,19.535237,19.535237,0,510.75,0.5,-4903.464436666666,0.9064753617078936,-17974.566948817337,0.625,7.323303424442143,-612.9330545833333,0.28143960494421943,3.553160189370637,1557.7916666666667,1557.7916666666667,0.689269588313413,1.5165994962216625,15.0,1
1880,2099,2164,10.16,48,2021-10-04,0.0,0.0,0,463.75,0.5,-1807.4211076666668,,-30823.106692839647,0.26666666666666666,-17.108070512675067,-361.48422153333337,0.01481927875857724,67.47966728280961,45.083333333333336,45.083333333333336,0.0,,0.0,1
1885,1302,22927,5.25,24,2020-08-19,69.266498,69.266498,0,608.5,0.0,5618.840383333333,0.9795311936530833,9359.57578777099,0.5714285714285714,5.66033149615795,802.6914833333335,0.3307176343310494,3.023727482880447,955.2916666666666,955.2916666666666,2.650055187637969,1.7512378791004746,9.0,1
1886,1000,18081,3.74,48,2024-02-18,0.0,0.0,0,-184.33333333333334,0.3333333333333333,1193.202030666667,,56901.64582475013,0.5909090909090909,0.4724114871897732,162.70936781818176,0.28795986622073577,3.472706155632985,376.6875,376.6875,0.0,,0.0,1
1888,931,24127,3.56,36,2023-04-07,0.0,0.0,0,-317.8,0.8,-1365.9408543333332,,-15363.875961179428,0.46153846153846156,-2.014301106539371,-315.21712023076935,0.19699530516431926,5.07626310772164,670.1944444444445,670.1944444444445,0.0,,0.0,1
1892,271,44777,13.26,36,2021-09-28,81.807465,81.807465,0,391.25,0.75,-986.3884026666665,1.697317300693996,-40066.27732288909,0.47058823529411764,1.5778621815901177,-174.06854164705885,0.4590111838935531,2.1785961542756325,1243.8055555555557,1243.8055555555557,1.9888351692169666,2.3052879260414345,6.0,0
1893,600,10846,9.52,12,2020-07-28,0.0,0.0,0,636.6666666666666,0.3333333333333333,-6291.212853333333,,-9396.126417389954,0.47368421052631576,-0.1864709204878672,-993.349397894737,0.08475755089282226,11.798358841969389,903.8333333333334,903.8333333333334,0.0,,0.0,0
1894,2294,26061,3.28,60,2020-01-16,52.467621,52.467621,0,313.0,0.0,-7360.507626333333,0.5246762122817209,-8269.282868468012,0.47619047619047616,-0.30786641821323196,-1051.5010894761904,0.17811570925742404,5.614327922950002,434.35,434.35,10.133051742344245,10.133051742344245,8.0,0
1896,142,19228,5.93,48,2023-05-16,71.234727,71.234727,0,-960.5,0.0,6061.493900999999,0.7123472726726907,10041.022623915087,0.46153846153846156,10.305005541758534,699.4031424230769,0.2886133709585422,3.464842937382983,400.5833333333333,400.5833333333333,2.1071840866708107,2.1071840866708107,0.0,1
1897,2183,43284,11.2,12,2023-08-20,0.0,0.0,0,-747.0,1.0,337.0399863333333,,124117.69351054005,0.3684210526315789,-1.3990262972622505,53.21683994736841,0.7854109961894393,1.2732187413362905,3607.0,3607.0,0.0,,0.0,0
1901,139,8959,3.95,24,2023-05-28,10.084769,10.084769,0,633.0,1.0,1373.8908533333336,0.10084768501495622,52875.627170960724,0.3181818181818182,0.604490454529189,187.34875272727274,0.08903177079710217,11.231945529635004,373.2916666666667,373.2916666666667,0.3639885222381636,0.3639885222381636,7.0,0
1902,1496,47585,6.62,60,2024-08-27,0.0,0.0,0,-398.0,1.0,-4942.8159743333335,,-8779.135246438826,0.4444444444444444,-29.817555240378606,-823.802662388889,1.492534972711875,0.6700010507512871,793.0833333333334,793.0833333333334,0.0,,0.0,1
1904,1133,17033,5.97,12,2022-09-10,22.957852,22.957852,0,222.83333333333334,0.8333333333333334,6512.159607000001,0.8364439918974836,11765.172140147508,0.3103448275862069,0.043490128962135215,673.6716834827588,0.1845055623557958,5.419890800211355,1419.4166666666667,1419.4166666666667,0.6156751103881013,1.474751718869366,1.0,1
1912,1758,19542,4.74,60,2023-12-02,0.0,0.0,0,0.0,0.0,-1259.873848333333,,-41613.19887151295,0.6363636363636364,-0.10816325334798613,-171.80097931818185,0.1444527398120976,6.922679357281752,325.7,325.7,0.0,,0.0,0
1913,2753,1755,11.43,60,2023-01-02,27.012205,27.012205,0,-30.0,1.0,5320.87374,0.2701220466280707,10049.392652302373,0.38095238095238093,0.6186885448151618,760.1248200000001,0.013730245657956502,72.83190883190883,29.25,29.25,1.8383026301778298,1.8383026301778298,6.0,1
1916,797,10887,10.11,60,2023-03-10,0.0,0.0,0,-520.3333333333334,0.3333333333333333,-2726.9677226666663,,-16813.148701789327,0.8666666666666667,-2.1833562289046795,-545.3935445333334,0.24965030154325943,4.005603012767521,181.45,181.45,0.0,,0.0,0
1919,1998,17449,11.76,24,2020-07-16,0.0,0.0,0,1301.0,1.0,-7515.439642333334,,-7482.877434559794,0.35,-0.029941617424956126,-1127.3159463499999,0.47944716162004725,2.0857355722390967,727.0416666666666,727.0416666666666,0.0,,0.0,1
1920,67,28572,14.02,24,2024-06-29,0.0,0.0,0,-1338.6666666666667,0.6666666666666666,5276.993788,,12764.241331909494,0.5833333333333334,10.084106517712684,659.6242234999999,0.606972149639921,1.6475220495590088,1190.5,1190.5,0.0,,0.0,1
1921,1616,41383,7.07,48,2023-08-01,28.189359,28.189359,0,192.0,0.5,1004.3766833333337,0.2818935881666509,57617.75088389681,0.5714285714285714,-3.512563798583669,143.48238333333336,0.6525846027691046,1.5323683638208927,862.1458333333334,862.1458333333334,0.6006316779786305,0.6006316779786305,0.0,1
1922,2629,47863,11.55,36,2023-03-21,206.427573,206.427573,1,-414.0,0.5,5251.723929999999,5.214213631423692,16842.027152327824,0.46153846153846156,4.746456292417564,605.9681457692309,1.8577472442167364,0.5382863589829304,1329.5277777777778,1329.5277777777778,4.647732238049462,2.35756905689516,4.0,1
1924,678,36139,7.93,60,2021-09-22,0.0,0.0,1,638.25,0.75,-3286.457234,,-14823.449149688631,0.4444444444444444,-0.11475153737645159,-547.7428723333334,0.7951200193615102,1.25767176734276,602.3166666666667,602.3166666666667,0.0,,0.0,1
1925,688,2980,12.83,36,2024-08-21,1.961727,1.961727,0,-865.25,0.75,-2966.2309373333337,0.019617267467734758,-14438.779096415848,0.45,-0.3208725753132405,-444.93464059999997,0.05304850912327548,18.850671140939596,82.77777777777777,82.77777777777777,0.06612661266126613,0.06612661266126613,10.0,1
1926,2664,5001,6.59,36,2022-07-19,15.438704,15.438704,0,-416.0,0.0,2204.6709103333333,0.6523885548648618,27897.49296717671,0.6,0.38310967220710773,330.70063655,0.05662556472706274,17.659868026394722,138.91666666666666,138.91666666666666,2.7188434695912265,2.5452577638379643,1.0,1
1928,2767,38074,7.97,36,2020-09-29,0.0,0.0,0,716.75,0.75,523.9069783333335,,104803.15597068823,0.43478260869565216,2.4078316748281976,68.33569282608696,0.45446841018417944,2.2003729579240425,1057.611111111111,1057.611111111111,0.0,,0.0,1
1930,1703,9723,13.69,12,2022-03-21,0.0,0.0,0,88.0,1.0,17611.015523,,4683.155409296502,0.5217391304347826,2.133882787140706,1531.3926541739131,0.08875156317033764,11.267407178854263,810.25,810.25,0.0,,0.0,0
1935,2801,28599,12.46,36,2021-09-02,0.0,0.0,0,0.0,0.0,-880.8301160000002,,-63864.9575507496,0.3333333333333333,-0.7570966181619633,-125.83287371428581,0.9758419490224178,1.0247561103535088,794.4166666666666,794.4166666666666,0.0,,0.0,1
1948,708,13061,4.25,60,2020-06-12,55.096265,55.096265,1,1544.0,1.0,4141.515213333333,1.395430935274175,16923.71641161535,0.5,1.764583790674518,517.6894016666666,0.20311965413206431,4.923206492611592,217.68333333333334,217.68333333333334,3.2292407255491753,1.1176448607443574,27.0,0
1949,1583,37449,3.55,36,2022-03-16,53.06077,53.06077,0,596.0,0.5,1470.5258429999997,0.5306076987050018,18932.57046997603,0.5,0.33962988216211676,275.72359556249995,0.5561512415349887,1.798072044647387,1040.25,1040.25,1.7956075987536435,1.7956075987536435,9.0,0
