application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
1366,1163,44366,9.2,36,2023-03-23,39.400081,1,462.0,1.0,-3367.4749486666665,0.3940008068079221,-27130.462513035,0.64,-0.41747509591343607,-404.09699384,0.4261290508481088,2.34670693774512,1232.388888888889,1232.388888888889,0.9323590244789417,0.9323590244789417,4.0,1
2597,1406,13751,7.67,12,2022-07-06,15.114269,0,-449.0,0.0,7265.9390023333335,0.424088366205235,10568.448231179487,0.45454545454545453,1.758238587979878,990.8098639545456,0.09358623599711435,10.685331975856302,1145.9166666666667,1145.9166666666667,1.2940970805897092,2.3911358403683804,17.0,1
989,2302,15256,11.44,24,2021-01-26,119.332985,0,295.75,0.25,4948.654021333333,1.1933298526658942,14000.512918323357,0.4375,3.7229616472106035,927.872629,0.19427217970431307,5.147417409543786,635.6666666666666,635.6666666666666,2.1383000570450656,2.1383000570450656,7.0,1
438,2157,48819,11.1,60,2023-10-14,257.458836,1,-452.75,1.0,-3593.826849333334,2.574588358070501,-10118.041542878658,0.42857142857142855,-0.187855585524791,-770.1057534285713,1.415207560296846,0.7066101313013375,813.65,813.65,2.746737180676687,2.746737180676687,2.0,1
1458,2210,44405,11.45,48,2023-09-29,44.072429,0,-50.0,0.5,-1890.287708666667,1.5928840377374456,-32071.28054731187,0.44,-0.08668572785332182,-226.83452504000005,0.3757244997250074,2.661524603085238,925.1041666666666,925.1041666666666,2.3679138064281493,2.174749318423363,9.0,1
1446,1158,26252,11.36,24,2020-09-01,365.344656,1,603.25,0.5,29.091531000000032,3.6534465581858724,2212159.468839434,0.21052631578947367,0.6737758568368085,4.5933996315789045,1.2454101238199156,0.8029483467926253,1093.8333333333333,1093.8333333333333,2.0498003726377427,2.0498003726377427,7.0,0
1585,139,40147,9.41,12,2023-04-22,10.084769,0,-517.3333333333334,0.3333333333333333,1373.8908533333336,0.10084768501495622,52875.627170960724,0.3181818181818182,0.604490454529189,187.34875272727274,0.39896846770747413,2.506463745734426,3345.5833333333335,3345.5833333333335,0.3639885222381636,0.3639885222381636,7.0,0
338,396,48388,9.21,24,2022-11-07,36.225177,0,-276.75,0.5,-62.77700166666667,0.36225177149855653,-622996.2481672701,0.5,1.0342161162740438,-13.452214642857143,0.42330504767736854,2.362362569232041,2016.1666666666667,2016.1666666666667,5.5754678874377275,5.5754678874377275,10.0,1
2151,369,11622,12.92,60,2024-10-24,0.0,0,-747.5,0.5,-3665.7938065000008,,-37452.60918187494,0.4838709677419355,-0.46700722478692397,-236.50282622580653,0.13573931324456903,7.367062467733609,193.7,193.7,0.0,,0.0,1
566,156,46037,12.7,36,2025-02-07,19.8199,0,-734.0,0.6666666666666666,1869.4449963333334,0.1981989974714989,31174.416774081852,0.4090909090909091,0.9831023643215129,254.92431768181817,0.4084372088896775,2.448356756521928,1278.8055555555557,1278.8055555555557,0.687913779830639,0.687913779830639,10.0,0
825,641,38414,6.33,48,2020-09-20,0.0,1,722.2857142857143,0.7142857142857143,-433.3687710000001,,-133625.61296147565,0.6666666666666666,-0.8233347329364268,-72.22812849999998,0.2743230118829982,3.6453376373197273,800.2916666666666,800.2916666666666,0.0,,0.0,0
2439,865,23328,11.96,36,2020-06-25,0.0,0,1546.0,0.0,-2079.6713650000006,,-32260.398293291157,0.5,-0.26182042452805987,-389.9383809375001,0.25284241787065237,3.9550325788751715,648.0,648.0,0.0,,0.0,0
2849,1574,15916,12.16,60,2023-09-09,0.0,0,-280.0,0.3333333333333333,-10403.444761666668,,-2446.947957061932,0.6190476190476191,-0.43044243283171624,-1486.2063945238096,0.10715175343517104,9.332558431766776,265.26666666666665,265.26666666666665,0.0,,0.0,1
35,2402,26740,12.89,24,2020-10-01,0.0,1,998.4,0.6,-167.97054900000003,,-246546.76190564755,0.3888888888888889,1.261926973872502,-27.99509149999996,0.2921925367426105,3.4224008975317877,1114.1666666666667,1114.1666666666667,0.0,,0.0,1
2646,1442,15326,8.81,12,2023-02-10,0.0,0,-868.5,1.0,-2151.5549189999997,,-29542.799822176796,0.46153846153846156,-0.009525851424283934,-248.25633680769226,0.3814145637350057,2.621819130888686,1277.1666666666667,1277.1666666666667,0.0,,0.0,1
1969,2966,16682,9.21,12,2022-06-20,0.0,0,-65.5,0.5,5415.083885666667,,8155.430030830114,0.6666666666666666,0.40707246290288585,773.5834122380953,0.1133734759619959,8.820405227190983,1390.1666666666667,1390.1666666666667,0.0,,0.0,1
2945,2129,19626,14.33,36,2022-07-18,35.339802,0,257.5,0.5,491.5779656666671,0.35339801537057214,161412.93999054303,0.5652173913043478,0.9194793131919669,64.11886508695639,0.1444745443302612,6.921634566391521,545.1666666666666,545.1666666666666,1.657356901194504,1.657356901194504,5.0,1
923,655,35465,11.74,36,2020-10-11,0.0,0,780.6,0.4,4964.754813666667,,9878.160425331804,0.42857142857142855,0.5505598405169979,709.2506876666669,0.2573975018688808,3.885041590300296,985.1388888888889,985.1388888888889,0.0,,0.0,1
757,2802,39214,13.57,48,2023-01-27,0.0,1,347.25,0.75,-4929.002277999999,,-8731.92525416506,0.5909090909090909,-0.44386159705190104,-672.1366742727273,0.7274919763278481,1.374585607181109,816.9583333333334,816.9583333333334,0.0,,0.0,0
1846,608,23319,13.45,48,2024-04-09,0.0,0,-531.8,0.8,-2217.791131,,-15072.007821490755,0.5714285714285714,-0.9651254475515495,-475.24095664285704,0.2572364647222345,3.8874737338650887,485.8125,485.8125,0.0,,0.0,1
2447,999,1337,14.73,60,2022-10-06,0.0,0,430.5,0.5,-678.5855336666666,,-89452.08796388499,0.631578947368421,-2.1777987438014557,-107.14508426315793,0.009143380794113223,109.36873597606582,22.283333333333335,22.283333333333335,0.0,,0.0,1
1606,2890,20712,9.57,48,2023-09-21,0.0,0,-510.0,0.5,1931.1458536666669,,21898.922578424485,0.35714285714285715,-2.0864537337385056,413.8169686428572,0.8713504417332772,1.1476438779451525,431.5,431.5,0.0,,0.0,1
1070,1693,9313,6.98,48,2023-11-04,16.615075,0,-856.5,0.5,-1850.534267,0.16615075442036853,-36120.7113006763,0.5,-0.011335889319368565,-277.5801400499998,0.07546634685509619,13.250939546869967,194.02083333333334,194.02083333333334,0.6894881969197659,0.6894881969197659,0.0,1
1851,489,4695,4.31,24,2021-06-26,74.594354,0,372.8333333333333,0.3333333333333333,-3493.207728333334,0.7459435390506723,-15212.414292430522,0.47368421052631576,-0.11277869111588262,-551.559115,0.04181138124499065,23.916932907348244,195.625,195.625,1.9160490438283466,1.9160490438283466,6.0,1
2089,1566,30841,4.64,36,2020-12-16,0.0,0,-215.5,0.5,4137.147596,,14808.113902533047,0.28,-11.58596644672848,496.45771152000015,0.4685942627932418,2.1340423462274245,856.6944444444445,856.6944444444445,0.0,,0.0,1
56,771,36304,6.15,36,2023-03-18,53.568126,0,227.0,0.5,-8266.347631999999,1.1703975094771173,-5675.9868006844345,0.55,-0.5157220306946121,-1239.9521448,0.25628101682232435,3.9019667254297046,1008.4444444444445,1008.4444444444445,12.350748697916666,2.015524137176479,12.0,1
1782,2338,10398,14.77,24,2021-08-08,0.0,0,-39.333333333333336,0.6666666666666666,3482.4422636666673,,20956.08471250632,0.7619047619047619,-12.885908728573849,497.49175195238104,0.2266149420277221,4.412771686862858,433.25,433.25,0.0,,0.0,1
2090,1387,1513,11.43,36,2021-03-17,118.616816,0,1094.0,0.0,-1849.3118186666663,2.9049428262026686,-23908.44076909805,0.42105263157894735,-0.21451044505188233,-291.9966029473684,0.027770130132334855,36.00991407799075,42.02777777777778,42.02777777777778,6.770665269774751,4.7789721601545985,9.0,0
282,510,11390,6.02,60,2021-08-10,16.763976,0,798.0,0.0,-3231.7664609999997,0.16763975957193475,-14999.973191583731,0.3333333333333333,-0.0353993239146668,-646.3532921999998,0.16339353598531037,6.120193151887621,189.83333333333334,189.83333333333334,0.5641050395829311,0.5641050395829311,3.0,0
1096,1791,7902,5.64,60,2023-08-18,0.0,0,-527.0,0.0,-8283.039550666666,,-3746.7051260303892,0.4444444444444444,-0.9285419210219756,-1380.5065917777777,0.06675339595864027,14.9805112629714,131.7,131.7,0.0,,0.0,0
1311,1660,28182,4.34,60,2023-04-20,0.0,0,-360.0,0.0,4329.532264333334,,17868.985568116692,0.4583333333333333,1.2604425660691803,541.1915330416668,0.5882893226176809,1.6998438719750195,469.7,469.7,0.0,,0.0,1
225,1217,11908,5.32,48,2022-03-01,65.685901,0,0.0,0.0,-1178.3431379999997,1.5452171358309486,-30646.752112862127,0.42105263157894735,4.420488371601775,-186.05417968421054,0.12957421573214656,7.717584816929795,248.08333333333334,248.08333333333334,1.6855419668286145,2.439354118354376,14.0,1
1780,351,40045,8.4,24,2025-01-18,0.0,0,0.0,0.0,5900.227606,,9151.641154091518,0.47368421052631576,-10.48154497705179,931.6148851578948,0.5434251594517574,1.8401797977275565,1668.5416666666667,1668.5416666666667,0.0,,0.0,1
2007,186,30691,13.53,24,2020-11-21,80.295826,0,517.6666666666666,0.6666666666666666,5526.289816666666,0.8029582618402828,11787.66925298327,0.43478260869565216,-20.551791838420613,720.8204108695652,0.317232753808943,3.1522596200840636,1278.7916666666667,1278.7916666666667,2.1453465893399613,2.1453465893399613,10.0,1
1701,599,9677,14.95,48,2024-05-04,0.0,0,142.0,0.6666666666666666,-710.7741899999995,,-97683.09367595015,0.65,-0.24354774036110172,-106.61612849999992,0.0811672244449477,12.320243877234681,201.60416666666666,201.60416666666666,0.0,,0.0,0
2872,419,28880,9.73,24,2023-10-16,0.0,0,-496.75,0.75,5091.2816490000005,,12642.219469066054,0.42857142857142855,0.34987960015084985,545.4944623928571,0.38244563921921765,2.6147506925207757,1203.3333333333333,1203.3333333333333,0.0,,0.0,1
389,2121,27084,3.93,24,2024-08-16,4.829042,0,-75.0,1.0,4437.044003,0.04829041957902702,7431.8692689214495,0.7222222222222222,0.04691723743263265,739.5073338333333,0.5393392675787084,1.8541205139565795,1128.5,1128.5,0.04902059875881865,0.04902059875881865,10.0,1
292,1952,21907,14.05,36,2023-05-14,2.986512,0,-229.28571428571428,0.42857142857142855,-5191.6734326666665,0.02986511781970004,-11189.913421524241,0.4090909090909091,-29.115079746019436,-707.9554680909092,0.1687529368264557,5.925822796366458,608.5277777777778,608.5277777777778,0.27696813830547223,0.27696813830547223,10.0,0
1080,2841,20141,4.42,60,2024-05-08,25.25074,0,0.0,0.0,674.0150663333337,1.1404800471211898,77858.37834634508,0.2857142857142857,0.7649228764947524,144.43179992857145,0.32953745970974657,3.0345563775383546,335.68333333333334,335.68333333333334,1.4966058960434445,1.441854211484362,3.0,0
1742,2291,9160,10.69,60,2023-02-06,27.386199,0,-981.0,0.0,3248.3169519999997,0.39930244502574025,23256.573277264615,0.48,0.018403787373019752,389.79803424,0.10941101993526116,9.139847161572053,152.66666666666666,152.66666666666666,0.5339667900975803,0.3682894316466713,18.0,0
2663,1777,18624,3.0,60,2024-01-25,55.93642,0,-236.0,1.0,3007.684796,0.5593641971124517,12637.674793365473,0.38461538461538464,0.12078340339511483,694.0811067692307,0.12623873110553785,7.921499140893471,310.4,310.4,2.4265760997412373,2.4265760997412373,4.0,1
95,1613,15925,11.22,48,2024-04-22,6.502676,0,-342.0,0.6666666666666666,1557.4706066666668,0.4028180997231157,14739.463498011844,0.7142857142857143,0.16512181134193257,333.7437014285715,0.11885126612981468,8.413877551020407,331.7708333333333,331.7708333333333,0.29242180158410525,1.438156141753264,15.0,0
2864,955,37344,8.99,12,2022-11-02,0.0,0,-76.5,1.0,-252.86012000000036,,-179556.92149987127,0.46153846153846156,1.2029494748926017,-58.352335384615465,1.0904312786521446,0.9170683376178235,3112.0,3112.0,0.0,,0.0,1
862,2931,30287,3.49,48,2024-09-21,256.397544,1,-1120.5,0.5,-3603.449773333334,2.5639754395331984,-19723.581877112523,0.48,-0.0377524258264783,-432.41397279999995,1.155066549712063,0.8657509822696207,630.9791666666666,630.9791666666666,4.402750491159136,4.402750491159136,0.0,1
1029,434,41592,5.36,36,2022-11-08,1.307778,0,114.33333333333333,0.6666666666666666,7545.262815333333,0.27938711540828987,7484.674208102259,0.46153846153846156,0.005300143154313102,870.6072479230769,0.39386736616824025,2.5389257549528756,1155.3333333333333,1155.3333333333333,0.11145186022112824,0.6004966314546824,11.0,0
2596,1738,31757,5.26,36,2023-10-07,0.0,0,-359.0,0.3333333333333333,-4880.640590333333,,-12819.075890348297,0.5,-0.6401893409651589,-563.1508373461538,1.317116668740409,0.7592341845892244,882.1388888888889,882.1388888888889,0.0,,0.0,1
316,2703,5417,4.92,12,2022-02-28,275.013092,1,956.0,1.0,-1750.9335010000002,2.75013092432574,-17431.120828132225,0.3333333333333333,-0.3077012800882171,-291.82225016666666,0.1773042681330191,5.640022152482924,451.4166666666667,451.4166666666667,15.562511576217819,15.562511576217819,7.0,0
2169,296,41158,8.17,12,2025-01-04,138.814603,0,-769.0,0.0,2690.2130343333333,1.3881460289819019,19085.268293167293,0.55,-10.113645330606426,403.53195515,1.2798681510044156,0.7813304825307352,3429.8333333333335,3429.8333333333335,2.4863540158182023,2.4863540158182023,2.0,1
1112,1250,21170,4.2,36,2020-01-31,88.374866,0,913.8,0.6,1878.9967346666672,3.1517348277095505,23576.128537816807,0.4,-2.809091546797737,563.6990204000001,0.5048289018719446,1.980869154463864,588.0555555555555,588.0555555555555,0.8744071915626548,2.0554898911353034,14.0,1
1627,2266,24110,9.92,60,2024-05-27,0.0,0,-297.5,1.0,-2601.808394333333,,-22204.882862662635,0.35,-5.818337015186174,-390.27125915,0.31757112750263433,3.1489008710078807,401.8333333333333,401.8333333333333,0.0,,0.0,0
1703,2172,26693,4.15,36,2020-02-14,0.0,0,1181.5714285714287,0.5714285714285714,-9537.231874,,-5683.840653611928,0.43478260869565216,7.073846069444081,-1243.986766173913,0.18370071641421268,5.443636908552804,741.4722222222222,741.4722222222222,0.0,,0.0,0
719,115,20854,12.08,24,2022-02-18,7.777757,0,-570.0,0.0,-787.7115683333335,0.077777567152579,-56785.48091239873,0.5384615384615384,1.273389284705921,-181.77959269230772,0.19765700528879873,5.0592692049486905,868.9166666666666,868.9166666666666,0.24365331512218297,0.24365331512218297,10.0,1
2312,1686,15077,9.84,60,2021-05-31,99.291413,1,558.75,0.25,-8154.360354,0.9929141314640862,-8669.207947325545,0.5185185185185185,-1.5287185132872463,-906.0400393333332,0.16410697375725186,6.093586257212974,251.28333333333333,251.28333333333333,11.83778873604983,11.83778873604983,3.0,1
734,1371,40287,5.92,12,2021-05-29,117.59639,0,-75.6,0.8,-2994.2195770000003,1.1759639048400328,-17431.521204453715,0.4090909090909091,-0.16275871647222187,-408.3026695909091,0.8262305168170632,1.2103159828232433,3357.25,3357.25,2.4717648073109753,2.4717648073109753,0.0,0
2132,2938,35040,14.58,60,2021-10-23,0.0,0,-150.0,1.0,5729.8569653333325,,10124.054117928526,0.631578947368421,0.29132690055420524,904.7142576842102,0.23415729436057817,4.270633561643836,584.0,584.0,0.0,,0.0,1
854,885,5259,8.6,24,2022-11-24,0.0,0,-1019.0,0.0,1480.4031893333338,,33658.430579691885,0.5263157894736842,0.41828666625336874,233.74787199999992,0.08843857731438662,11.307282753375166,219.125,219.125,0.0,,0.0,1
701,900,47540,12.45,24,2022-09-23,11.457997,0,-334.6666666666667,0.0,-4448.197534,0.42374134280690423,-18290.518757210222,0.42857142857142855,-6.568235912625847,-476.59259292857143,0.34119209100369613,2.9309002944888514,1980.8333333333333,1980.8333333333333,0.6695885584867676,0.598815391792937,8.0,0
238,1412,28231,9.94,12,2021-01-05,60.887342,0,159.6,0.6,1292.0654066666666,0.6088734158731622,32044.679964158455,0.3333333333333333,-8.280308973143185,215.3442344444446,0.2169629339297105,4.609082214586802,2352.5833333333335,2352.5833333333335,2.532476665388058,2.532476665388058,2.0,1
1865,2563,41774,5.85,12,2021-02-24,49.004853,0,670.0,1.0,-5013.750338333332,0.6446054412245088,-9716.927278005034,0.5789473684210527,-1.1776339743674384,-791.6447902631579,0.4873535862616081,2.0518983099535597,3481.1666666666665,3481.1666666666665,1.508421014831041,1.3032904823682039,12.0,1
653,1797,5916,10.89,12,2021-02-26,9.626729,0,-322.0,1.0,2473.8419419999996,0.09626728734867797,18343.378431107056,0.5,0.0377189640603308,412.30699033333326,0.07285624561273876,13.725659229208924,493.0,493.0,0.1860481721249048,0.1860481721249048,4.0,1
736,2399,35030,11.99,48,2021-10-29,0.0,0,-272.5,0.5,-3622.327872,,-18294.791220931595,0.5,-0.4122033220353558,-417.9609083076923,1.275766625391507,0.7838424207821867,729.7916666666666,729.7916666666666,0.0,,0.0,1
1184,2528,23261,7.79,48,2023-09-24,283.491649,0,-626.6666666666666,0.3333333333333333,2515.609766333333,2.8349164903434927,11556.84038941713,0.5333333333333333,1.2176263895349837,503.12195326666665,1.047179579525503,0.954946047031512,484.6041666666667,484.6041666666667,4.17946505608283,4.17946505608283,0.0,0
2906,1410,19725,13.71,36,2023-03-06,11.644928,0,-186.5,0.5,-1163.8141029999997,0.41159152374105645,-72118.93551552139,0.6666666666666666,-0.6671271445149399,-116.38141030000003,0.13505186402382663,7.4045627376425855,547.9166666666666,547.9166666666666,0.6198702529338873,0.9712886964389582,9.0,1
2480,2083,37911,10.62,12,2024-04-23,37.69504,0,-290.0,0.5,7049.364347,0.3769503978743883,6420.774413780921,0.2222222222222222,1.8008453854240878,1174.8940578333331,0.2569644963194925,3.8915881934003322,3159.25,3159.25,3.04695375849222,3.04695375849222,4.0,1
2893,860,6644,7.41,36,2023-11-22,108.744079,0,-435.3333333333333,0.3333333333333333,-3985.8661546666663,1.63812942766274,-14442.156734647646,0.4444444444444444,-12.498686374426198,-664.3110257777778,0.09068945277842236,11.02664057796508,184.55555555555554,184.55555555555554,2.807845486906566,3.558200901328273,13.0,0
2579,2315,26024,7.27,36,2022-04-12,0.0,0,-296.0,1.0,6134.7101096666665,,12791.792549260854,0.5161290322580645,0.9585119747909924,593.6816235161291,0.28722476684509685,3.48159391331079,722.8888888888889,722.8888888888889,0.0,,0.0,0
2910,147,16956,4.6,60,2023-10-12,2.310241,0,-379.6666666666667,0.3333333333333333,4571.011499666666,0.21913654618473896,17804.997418668227,0.48,1.103621004655567,548.5213799599999,0.17024096385542167,5.874026893135174,282.6,282.6,0.06288947195801903,0.44158051267525844,7.0,1
2210,1122,43764,12.04,12,2023-09-27,98.439037,0,0.0,0.0,-4122.444472333334,0.9843903690715478,-13147.85335943815,0.5263157894736842,20.765542739803312,-650.9122851052631,0.9358080656887482,1.0685951923955763,3647.0,3647.0,0.9856549479724233,0.9856549479724233,0.0,1
2417,2281,48252,3.3,48,2021-10-31,0.0,0,830.0,0.0,-2854.648953666667,,-16202.969684180143,0.38095238095238093,2.322652787065809,-407.8069933809524,0.964962802975762,1.0363093757771698,1005.25,1005.25,0.0,,0.0,0
273,238,17046,12.64,12,2021-01-29,0.0,0,546.5714285714286,0.5714285714285714,3928.524345333333,,8150.829270737041,0.5238095238095238,60.88212494113428,561.2177636190476,0.4989608640927319,2.004165200046932,1420.5,1420.5,0.0,,0.0,1
2469,44,11192,14.23,12,2024-05-02,0.0,0,-517.6666666666666,0.6666666666666666,10041.521090666667,,5508.928578536222,0.6428571428571429,0.54698683139604,1075.8772597142856,0.08034054282986497,12.447015725518227,932.6666666666666,932.6666666666666,0.0,,0.0,1
51,113,8393,8.66,36,2022-10-19,15.608297,0,0.0,0.0,3994.8502083333333,0.7130424777465142,18763.27663469451,0.56,0.7565328356304665,479.38202500000006,0.08779013210882504,11.390801858691766,233.13888888888889,233.13888888888889,0.5683705340138645,0.9734395750332006,11.0,1
