customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
1739,2023-05-31,45,North,Inactive,Variable,169.02,Online,0.0,0,2,456.4441226308106,14.5,0.0,0.5,-33.567000000000014,5,0,12,57.80819523809525,729,0.5,1048.3021052631577,0,1,0.20149253731343283,133.355,Email,2.5
1740,2018-04-26,82,East,Active,Variable,78.18,Phone,0.0,1,3,603.8371827436678,20.333333333333332,0.42857142857142855,0.6666666666666666,-4.8438571428571215,7,1,15,-33.03180476190475,2590,0.3333333333333333,824.4626666666667,0,1,0.1736111111111111,98.50666666666666,Chat,2.3333333333333335
1741,2019-07-25,53,West,Inactive,Variable,181.98,Phone,0.0,1,2,709.8658165380344,18.0,0.2857142857142857,0.5,-9.33567669172934,7,0,10,70.76819523809523,2135,0.5,1007.8155,0,1,0.20361990950226244,104.31099999999999,Chat,3.5
1747,2024-04-07,52,East,Inactive,Variable,71.42,Online,0.0,0,5,666.4921543974342,16.0,0.16666666666666666,0.8,-11.254264705882289,6,0,12,-39.79180476190476,417,0.2,1094.4525,0,1,0.16808510638297872,98.23166666666667,In-Person,1.2
1752,2024-06-12,40,East,Active,Fixed,179.92,Online,0.0,0,2,527.4102675037549,7.0,0.5,1.0,9.160931372549049,2,0,7,68.70819523809523,351,0.0,999.850588235294,0,1,0.16527196652719664,104.42857142857143,In-Person,1.0
1758,2021-02-10,48,South,Active,Fixed,194.65,Online,0.0,0,0,529.1794591106016,0.0,0.16666666666666666,0.0,-9.453529079616025,6,0,13,83.43819523809525,1569,0.0,1051.1627272727274,0,1,0.18120805369127516,135.97076923076924,Chat,inf
1760,2017-12-29,90,West,Inactive,Fixed,119.82,Online,0.0,0,2,463.08534405088363,12.5,0.0,0.5,-22.546241758241823,0,1,7,8.608195238095234,2708,0.5,909.3114285714286,0,1,0.23404255319148937,108.81000000000002,None,0.0
1766,2017-04-10,51,East,Closed,Fixed,84.2,Phone,0.0,0,2,542.6801753060226,3.5,0.25,0.5,-8.06066666666667,4,0,18,-27.011804761904756,2971,0.5,948.5342105263159,0,1,0.19540229885057472,111.36833333333334,Chat,2.0
1770,2017-04-05,39,South,Closed,Variable,112.42,Online,0.0,0,5,552.9828931550143,11.2,0.2,0.6,-11.257118226600968,5,0,13,1.208195238095243,2976,0.4,1040.7996428571428,0,1,0.19480519480519481,103.36153846153849,Chat,1.0
1771,2023-04-10,88,East,Inactive,Fixed,174.4,Phone,0.0,0,4,511.9739901467412,18.75,0.25,0.25,-9.623421739130464,4,1,7,63.18819523809525,780,0.75,1061.3504166666667,0,1,0.16904761904761906,130.12571428571428,Phone,1.0
1778,2025-02-14,42,South,Active,Variable,33.3,In-Person,0.5,1,2,557.18675942582,22.0,0.16666666666666666,0.0,-31.802588932806323,6,0,19,-77.91180476190476,104,1.0,1067.7039130434782,0,1,0.18461538461538463,104.39684210526316,Phone,3.0
1784,2024-10-20,88,West,Inactive,Fixed,50.63,In-Person,1.0,1,2,621.4586304225461,20.5,0.25,0.0,26.02514705882355,4,1,10,-60.581804761904756,221,1.0,946.3275,0,1,0.19653179190751446,97.50899999999999,Email,2.0
1788,2022-04-03,69,South,Closed,Prepaid,32.38,Online,0.5,0,2,566.5555033138749,19.0,0.6,1.0,-7.374107142857112,5,1,9,-78.83180476190475,1152,0.0,1067.8206666666667,0,1,0.18005540166204986,119.14444444444445,Phone,2.5
1796,2022-12-17,35,North,Closed,Fixed,107.45,In-Person,1.0,1,4,569.5509874898415,18.75,0.25,0.25,-9.245376676986536,4,0,9,-3.761804761904756,894,0.75,1112.1272222222224,0,1,0.20634920634920634,94.05000000000001,In-Person,1.0
1797,2017-11-18,50,West,Inactive,Prepaid,114.28,In-Person,0.0,0,7,548.4115871525329,16.857142857142858,0.0,0.2857142857142857,-12.885674760022576,2,0,16,3.0681952380952424,2749,0.7142857142857143,901.7822727272727,0,1,0.23703703703703705,113.683125,Phone,0.2857142857142857
1798,2021-08-07,31,East,Closed,Fixed,114.82,In-Person,0.0,0,1,493.8174809785494,29.0,0.5,0.0,-29.923593984962444,4,0,16,3.6081952380952345,1391,1.0,985.524,0,1,0.16459627329192547,90.42875,Chat,4.0
1800,2017-11-06,86,North,Inactive,Prepaid,162.84,Phone,0.0,0,4,564.3137574991922,11.75,0.14285714285714285,0.5,-12.708428571428543,7,1,14,51.628195238095245,2761,0.5,1239.1219999999998,0,1,0.23809523809523808,102.75285714285715,In-Person,1.75
1801,2021-04-07,69,North,Inactive,Prepaid,198.77,Phone,0.0,0,6,673.5480605952463,21.0,0.0,0.6666666666666666,25.348284313725483,1,1,13,87.55819523809525,1513,0.3333333333333333,1086.6576470588236,0,1,0.21724137931034482,102.50384615384615,Phone,0.16666666666666666
1803,2024-09-06,38,North,Closed,Prepaid,179.09,Phone,0.0,0,3,689.7634045180862,10.0,0.5,0.0,8.292892857142855,2,0,11,67.87819523809524,265,1.0,1040.0613333333333,0,1,0.1935483870967742,104.37545454545456,Chat,0.6666666666666666
1804,2018-01-14,77,South,Active,Prepaid,28.82,Online,0.5,0,5,562.4605625103077,16.2,0.5,0.6,22.584798761609914,2,1,10,-82.39180476190475,2692,0.4,1006.4716666666666,1,1,0.20833333333333334,137.631,Email,0.4
1805,2025-04-25,39,North,Active,Variable,182.28,Phone,0.0,0,5,512.5940306550996,17.6,0.3333333333333333,0.8,-8.32311264822135,9,0,13,71.06819523809524,34,0.2,963.1378260869565,0,1,0.1875,114.37384615384615,Email,1.8
1806,2019-08-02,44,West,Active,Fixed,184.64,Phone,0.0,0,6,535.5994499443607,12.333333333333334,0.0,0.5,27.075491228070167,5,0,9,73.42819523809523,2127,0.5,1166.0884210526317,0,1,0.20089285714285715,119.20777777777776,Chat,0.8333333333333334
1809,2023-04-05,24,North,Active,Variable,102.5,Online,0.0,0,5,566.2666187834022,16.0,0.0,0.6,12.352932551319673,3,0,14,-8.711804761904759,785,0.4,916.5475,0,1,0.20253164556962025,110.0657142857143,In-Person,0.6
1811,2021-04-16,39,East,Closed,Fixed,29.66,In-Person,0.0,0,5,665.9256310483216,13.8,0.0,0.6,12.192894736842092,3,0,17,-81.55180476190476,1504,0.4,922.9114999999999,1,1,0.1617161716171617,111.73823529411764,In-Person,0.6
1812,2021-04-21,31,South,Closed,Prepaid,146.07,Online,0.0,0,2,597.8482889872828,12.5,0.5,1.0,-2.7997063805759286,2,0,12,34.858195238095234,1499,0.0,816.6254545454544,0,1,0.18152866242038215,141.30416666666667,Email,1.0
1814,2016-05-23,18,North,Closed,Fixed,171.71,Phone,1.0,0,1,500.29235635321726,7.0,0.5,0.0,-2.734181818181837,6,0,13,60.49819523809525,3293,1.0,997.9463636363636,0,1,0.2222222222222222,103.89538461538463,Phone,6.0
1817,2018-08-01,59,East,Active,Prepaid,149.98,Phone,0.0,0,3,488.4765042551518,15.666666666666666,0.16666666666666666,0.3333333333333333,12.077153846153832,6,0,13,38.76819523809523,2493,0.6666666666666666,1404.7951999999998,0,1,0.17721518987341772,140.04999999999998,In-Person,2.0
1819,2024-10-09,39,North,Inactive,Prepaid,42.2,In-Person,0.0,0,3,611.7377844812173,14.666666666666666,0.75,0.6666666666666666,-17.302122807017554,4,0,16,-69.01180476190476,232,0.3333333333333333,1076.722105263158,0,1,0.19271948608137046,112.99437499999999,Chat,1.3333333333333333
1822,2018-01-17,29,South,Active,Fixed,67.96,Online,0.666667,1,1,657.1286011653126,12.0,0.3333333333333333,0.0,-16.380310559006215,6,0,12,-43.251804761904765,2689,1.0,1004.1813636363637,0,1,0.20833333333333334,118.62249999999999,Email,6.0
1824,2017-01-23,37,East,Active,Prepaid,29.6,Online,0.0,0,4,505.7652455801651,16.75,0.0,0.75,-44.22529411764702,1,0,15,-81.61180476190475,3048,0.25,1057.0135294117647,0,1,0.1794871794871795,123.12466666666666,Phone,0.25
1825,2016-07-04,55,East,Closed,Variable,96.09,In-Person,0.0,0,1,463.2037427341415,19.0,0.25,0.0,11.554749999999993,4,0,10,-15.121804761904755,3251,1.0,925.251875,0,1,0.1568627450980392,110.30799999999999,Chat,4.0
1827,2015-08-13,32,North,Inactive,Fixed,73.48,Online,0.0,0,6,416.28996769952636,13.333333333333334,0.2,0.5,-26.70472727272728,5,0,13,-37.731804761904755,3577,0.5,1005.6754545454546,0,1,0.42857142857142855,79.7623076923077,In-Person,0.8333333333333334
1831,2021-10-10,86,South,Inactive,Prepaid,63.91,In-Person,0.0,0,8,455.9312712768281,22.25,0.0,0.375,1.0757481940144864,0,1,10,-47.30180476190476,1327,0.625,944.7311111111111,0,1,0.1875,93.36300000000001,None,0.0
1836,2020-10-11,65,North,Closed,Variable,112.53,Online,1.0,1,2,624.4072353612094,23.0,0.2857142857142857,1.0,-28.291902879728973,7,1,8,1.3181952380952424,1691,0.0,1109.04,0,1,0.2247191011235955,80.86875,Chat,3.5
1837,2018-03-28,68,North,Inactive,Variable,135.93,In-Person,0.0,0,3,578.4191084046645,17.666666666666668,0.0,0.3333333333333333,-28.406099071207432,5,1,17,24.718195238095248,2619,0.6666666666666666,740.4283333333333,0,1,0.23648648648648649,118.19058823529411,Chat,1.6666666666666667
1839,2022-03-04,35,West,Closed,Variable,59.72,Phone,0.5,0,4,673.2460825557521,21.5,0.3333333333333333,0.75,44.76987878787881,9,0,18,-51.49180476190476,1182,0.25,1133.931,0,1,0.21311475409836064,116.7011111111111,Email,2.25
1843,2016-06-27,50,North,Active,Prepaid,28.64,Phone,0.0,0,0,589.793221900693,0.0,0.0,0.0,-1.33364705882351,2,0,4,-82.57180476190476,3258,0.0,1089.65,0,1,0.20833333333333334,122.2575,In-Person,inf
1844,2020-10-16,52,North,Active,Prepaid,101.78,In-Person,0.0,0,1,527.8639422893278,16.0,0.0,1.0,-22.378153846153847,10,0,9,-9.431804761904758,1686,0.0,821.01,0,1,0.22388059701492538,122.6322222222222,Chat,10.0
1845,2021-11-27,84,West,Closed,Fixed,29.14,In-Person,0.0,0,8,584.6222624376074,16.875,0.16666666666666666,0.75,4.605830769230751,6,1,14,-82.07180476190476,1279,0.25,1103.4772,0,1,0.21428571428571427,88.50214285714287,In-Person,0.75
1853,2025-03-02,18,East,Active,Variable,106.76,In-Person,0.0,0,1,583.289342027674,18.0,0.0,0.0,75.35560439560439,4,0,5,-4.451804761904754,88,1.0,1093.99,0,1,0.169921875,88.036,Email,4.0
1857,2018-03-23,58,West,Active,Prepaid,100.48,In-Person,0.0,0,3,454.13204100355284,16.0,0.6666666666666666,0.0,8.324774436090213,3,0,11,-10.731804761904755,2624,1.0,910.6184999999999,0,1,0.24342105263157895,87.71272727272726,Chat,1.0
1858,2022-03-12,76,East,Active,Variable,64.48,Phone,0.0,0,2,559.9370728817325,17.0,0.3333333333333333,0.5,-38.78068131868138,3,1,14,-46.731804761904755,1174,0.5,1073.0221428571429,0,1,0.1676300578034682,118.74571428571426,Email,1.5
1862,2024-05-20,57,West,Closed,Fixed,56.96,Online,0.0,0,2,594.5810680939264,19.0,0.2,1.0,18.12928571428572,5,0,14,-54.25180476190476,374,0.0,1120.7042857142858,0,1,0.2,94.77499999999999,In-Person,2.5
1863,2023-10-13,78,North,Closed,Variable,147.73,Phone,0.0,0,6,530.1705226533028,12.5,0.2857142857142857,0.5,-56.0846428571428,7,1,15,36.51819523809523,594,0.5,1238.4428571428573,0,1,0.20187793427230047,77.52866666666667,Chat,1.1666666666666667
1864,2023-06-20,44,North,Inactive,Variable,113.33,In-Person,0.0,0,5,562.692334798558,6.0,0.0,0.2,-51.30105263157896,4,0,16,2.1181952380952396,709,0.8,1077.581,0,1,0.20147420147420148,113.696875,In-Person,0.8
1868,2022-08-23,44,North,Inactive,Fixed,82.81,Online,1.0,0,4,557.4910093915132,11.25,0.3333333333333333,0.5,-14.437586466165442,6,0,12,-28.401804761904756,1010,0.5,1057.8245,0,1,0.21388888888888888,134.75333333333333,Email,1.5
1870,2017-08-24,64,North,Closed,Prepaid,49.07,Online,0.0,0,2,572.9968736991918,20.5,0.0,0.5,0.793831168831154,5,1,17,-62.14180476190476,2835,0.5,1050.5009523809524,0,1,0.24324324324324326,126.3870588235294,In-Person,2.5
1873,2022-08-18,19,South,Inactive,Fixed,160.72,Phone,0.0,0,2,581.9663590975101,15.5,0.0,0.0,-3.599864483342739,3,0,14,49.50819523809524,1015,1.0,1175.1445454545456,0,1,0.17692307692307693,124.96857142857142,Email,1.5
1875,2017-03-11,70,East,Active,Variable,163.94,In-Person,0.0,0,6,570.2450734339889,17.166666666666668,0.14285714285714285,0.6666666666666666,7.344264705882402,7,1,7,52.72819523809524,3001,0.3333333333333333,998.0958823529412,0,1,0.17073170731707318,90.29571428571428,Email,1.1666666666666667
1880,2018-09-10,35,West,Closed,Variable,97.61,Phone,0.0,0,6,462.54500040356436,16.166666666666668,0.5714285714285714,0.3333333333333333,-51.837205882352904,7,0,15,-13.60180476190476,2453,0.6666666666666666,1163.12375,0,1,0.2247191011235955,106.81866666666666,In-Person,1.1666666666666667
1885,2016-07-29,59,East,Active,Prepaid,172.21,Phone,1.0,1,3,597.0346918958095,14.666666666666666,0.6,0.6666666666666666,5.3385861713106415,5,0,8,60.99819523809525,3226,0.3333333333333333,1004.2472222222223,0,1,0.14545454545454545,108.64,In-Person,1.6666666666666667
1886,2023-02-28,35,West,Inactive,Prepaid,60.92,Phone,0.0,0,2,470.86023509486307,4.5,0.0,0.5,-11.388021978022008,3,0,8,-50.29180476190476,821,0.5,1141.3146153846153,0,1,0.2099056603773585,120.315,Phone,1.5
1888,2021-07-11,39,West,Closed,Prepaid,86.25,In-Person,0.0,0,6,529.2237070308893,14.833333333333334,0.2857142857142857,0.3333333333333333,-24.494329670329723,7,0,20,-24.96180476190476,1418,0.6666666666666666,1170.6128571428574,0,1,0.22188449848024316,99.47,Email,1.1666666666666667
1892,2018-08-29,56,West,Closed,Fixed,151.09,In-Person,0.0,1,4,555.4301544613573,11.0,0.16666666666666666,0.5,-0.7466666666666486,6,0,10,39.878195238095245,2465,0.5,1356.9044444444444,0,1,0.22727272727272727,99.62,Phone,1.5
1893,2016-06-17,26,South,Inactive,Prepaid,80.96,Online,0.0,0,4,518.0841239087047,15.75,0.16666666666666666,0.75,-32.74998529411761,6,0,12,-30.251804761904765,3268,0.25,995.4193750000001,0,1,0.20930232558139536,102.77833333333335,In-Person,1.5
1894,2015-06-17,54,North,Inactive,Variable,140.93,Online,0.0,1,3,571.1981851034203,9.666666666666666,0.2857142857142857,0.6666666666666666,6.391029411764739,7,0,11,29.718195238095248,3634,0.3333333333333333,1068.8782352941178,0,1,0.3333333333333333,126.4727272727273,Email,2.3333333333333335
1896,2021-09-22,38,South,Closed,Prepaid,77.96,In-Person,0.0,1,4,559.9988043592091,24.5,0.0,0.25,-23.842551724137955,5,0,13,-33.251804761904765,1345,0.75,1018.5613793103448,0,1,0.1831831831831832,102.19923076923078,Chat,1.25
1897,2022-03-22,29,South,Closed,Variable,177.65,Phone,0.0,0,4,458.7117814077515,8.25,0.0,0.75,-37.999895104895046,4,0,11,66.43819523809525,1164,0.25,1254.4725,0,1,0.18207282913165265,135.6118181818182,Email,1.0
1901,2021-10-15,23,North,Active,Prepaid,81.29,Online,0.0,0,3,570.5056327577611,20.666666666666668,0.2857142857142857,1.0,12.087167832167848,7,0,12,-29.921804761904752,1322,0.0,966.6058333333334,0,1,0.21518987341772153,115.51083333333334,Phone,2.3333333333333335
1902,2024-02-22,19,South,Active,Prepaid,79.91,Phone,0.0,0,3,509.8538261150607,19.666666666666668,0.0,0.3333333333333333,18.760473913043466,3,0,7,-31.301804761904762,462,0.6666666666666666,1235.3904166666666,0,1,0.1857451403887689,125.39857142857143,Email,1.0
1904,2020-06-12,45,West,Closed,Variable,21.72,Phone,0.0,0,4,582.5280799802197,22.5,0.25,0.5,-20.257352941176414,4,0,13,-89.49180476190476,1812,0.5,1145.8017647058823,0,1,0.21481481481481482,116.81230769230768,In-Person,1.0
1912,2022-10-04,83,South,Inactive,Variable,184.68,Phone,0.0,0,1,658.6269654732776,28.0,0.4,1.0,7.6874210526315725,5,1,10,73.46819523809525,968,0.0,853.3347368421053,0,1,0.1760204081632653,138.375,Email,5.0
1913,2021-01-13,58,West,Inactive,Prepaid,47.08,In-Person,0.0,0,4,565.4782366929969,21.0,0.0,0.5,-7.344428571428589,8,0,12,-64.13180476190476,1597,0.5,1053.6354999999999,0,1,0.21782178217821782,105.64166666666665,Chat,2.0
1916,2021-05-18,56,West,Inactive,Prepaid,133.79,Online,0.0,0,2,631.2495174334789,8.5,0.14285714285714285,0.5,50.844058823529416,7,0,15,22.578195238095233,1472,0.5,883.2524999999999,0,1,0.2204968944099379,112.15399999999998,Chat,3.5
1919,2016-05-25,32,North,Inactive,Prepaid,74.3,In-Person,0.0,0,3,534.1865415187316,23.666666666666668,0.25,0.0,-6.7113736263735815,8,0,8,-36.91180476190476,3291,1.0,989.7269230769232,0,1,0.21739130434782608,109.985,Email,2.6666666666666665
1920,2023-11-03,66,North,Closed,Variable,163.97,Phone,0.0,0,5,526.1625583970674,15.6,0.0,0.6,3.827203007518773,2,1,15,52.75819523809524,573,0.4,805.988,0,1,0.20093457943925233,115.97666666666667,Chat,0.4
1921,2022-02-14,81,West,Inactive,Variable,104.39,Online,0.0,0,2,515.3611440275848,8.0,0.25,0.5,30.470939849624067,4,1,9,-6.821804761904758,1200,0.5,871.1995000000001,0,1,0.21428571428571427,106.61444444444444,In-Person,2.0
1922,2021-06-09,75,West,Closed,Prepaid,153.99,In-Person,1.0,0,3,492.13128375730633,22.0,0.6,0.0,31.879927760577925,5,1,17,42.77819523809525,1450,1.0,858.8705555555556,0,1,0.22153846153846155,119.47058823529412,Email,1.6666666666666667
1924,2018-08-18,82,South,Closed,Variable,57.92,Online,0.0,0,5,498.42006157264547,11.0,0.0,0.4,-6.222569565217403,2,1,10,-53.29180476190476,2476,0.6,983.8529166666667,0,1,0.2155688622754491,122.34899999999998,Email,0.4
1925,2024-02-11,68,South,Active,Variable,124.91,In-Person,0.0,0,4,676.7891480630785,16.75,0.0,0.5,41.014840041279676,6,1,8,13.698195238095238,473,0.5,929.5822222222222,0,1,0.18614718614718614,111.75125,Email,1.5
1926,2020-03-04,83,East,Inactive,Variable,63.4,Online,1.0,0,2,539.8852667053015,10.5,0.375,0.0,52.48145454545454,8,1,12,-47.81180476190476,1912,1.0,1126.5963636363635,0,1,0.1625,75.9825,Email,4.0
1928,2016-10-14,58,West,Inactive,Variable,182.71,In-Person,0.0,0,1,530.6777084116121,5.0,0.3333333333333333,1.0,5.504172932330826,6,0,7,71.49819523809525,3149,0.0,1210.6345,0,1,0.22784810126582278,150.89714285714288,Chat,6.0
1930,2019-07-23,61,South,Inactive,Variable,86.91,Phone,0.0,0,4,527.8202787171027,17.0,0.0,0.75,-5.953205882352921,7,1,11,-24.301804761904762,2137,0.25,1155.4537500000001,0,1,0.2100456621004566,105.59,Email,1.75
1935,2018-07-11,24,West,Closed,Prepaid,83.4,Online,0.0,0,2,554.4450438000546,14.0,0.0,0.0,44.597833333333334,5,0,11,-27.811804761904753,2514,1.0,965.5077777777777,0,1,0.22093023255813954,83.68636363636364,Email,2.5
1948,2016-03-23,60,West,Closed,Variable,131.96,In-Person,1.0,0,1,570.9194064972896,11.0,0.3333333333333333,0.0,9.999147826086933,6,0,15,20.74819523809525,3354,1.0,1071.3475,0,1,0.22727272727272727,109.54133333333334,Chat,6.0
1949,2019-07-13,38,North,Closed,Prepaid,136.18,Phone,0.0,0,3,628.8795733754392,20.0,0.0,0.3333333333333333,-2.004647092038387,7,0,15,24.968195238095248,2147,0.6666666666666666,1067.0577272727273,0,1,0.24019607843137256,118.08600000000001,Email,2.3333333333333335
1956,2022-10-26,23,South,Inactive,Fixed,50.68,In-Person,0.0,0,3,566.8028745908443,13.666666666666666,0.25,0.0,-9.592370005473443,4,0,13,-60.53180476190476,946,1.0,849.9499999999999,0,1,0.17676767676767677,120.26076923076923,Phone,1.3333333333333333
1960,2023-08-02,66,North,Inactive,Variable,21.41,Phone,0.0,0,2,560.334621204936,8.0,0.75,0.0,7.294021978021977,4,1,13,-89.80180476190476,666,1.0,969.0085714285714,0,1,0.19856459330143542,96.77384615384615,Phone,2.0
1966,2019-01-21,70,West,Inactive,Fixed,191.43,Phone,0.0,0,2,612.7596702324113,2.0,0.0,0.5,31.158051948051956,4,1,11,80.21819523809525,2320,0.5,1057.3166666666668,1,1,0.21693121693121692,109.33363636363637,Chat,2.0
1967,2019-02-28,70,West,Active,Variable,160.84,In-Person,0.0,0,4,610.0128211538336,10.25,0.0,0.75,-4.811862745098022,2,1,9,49.628195238095245,2282,0.25,1066.9170588235295,0,1,0.205,107.66111111111111,Email,0.5
1971,2023-03-06,20,West,Active,Prepaid,136.44,Phone,0.0,0,4,589.0081319470755,17.25,0.2222222222222222,0.75,22.921157538114052,9,0,14,25.22819523809524,815,0.25,1235.1095454545455,0,1,0.20941176470588235,103.15499999999999,Email,2.25
1972,2025-01-30,21,South,Closed,Variable,21.68,In-Person,1.0,1,3,584.3994516067202,14.333333333333334,0.3333333333333333,0.6666666666666666,3.0101470588235455,3,0,10,-89.53180476190477,119,0.3333333333333333,1127.6541176470587,0,1,0.18181818181818182,84.285,Chat,1.0
1976,2019-06-29,59,North,Active,Fixed,109.47,In-Person,0.0,0,2,554.2827099096289,19.5,0.0,0.0,13.52106493506493,4,0,11,-1.7418047619047599,2161,1.0,1194.7761904761905,0,1,0.23880597014925373,111.28090909090908,Phone,2.0
1977,2018-02-23,78,West,Active,Fixed,117.49,Phone,0.0,0,3,642.3918092476126,14.666666666666666,0.25,1.0,3.5536842105262947,8,1,12,6.278195238095236,2652,0.0,943.1610000000001,0,1,0.23841059602649006,97.02166666666666,In-Person,2.6666666666666665
1980,2016-09-24,28,North,Inactive,Variable,88.71,Phone,0.0,0,4,468.00100787818815,16.75,0.14285714285714285,0.0,14.64328431372552,7,0,11,-22.501804761904765,3169,1.0,817.32,0,1,0.26229508196721313,67.1709090909091,Phone,1.75
1981,2023-03-24,33,North,Inactive,Variable,78.39,In-Person,0.5,0,1,619.1374914678102,1.0,0.07692307692307693,1.0,-6.897563909774475,13,0,6,-32.82180476190476,797,0.0,963.6959999999999,0,1,0.20408163265306123,116.21166666666666,Email,13.0
1988,2025-05-02,19,West,Active,Fixed,117.5,In-Person,0.0,0,3,484.85053627454545,13.666666666666666,0.0,0.0,15.79800000000002,7,0,14,6.288195238095241,27,1.0,1243.344,0,1,0.19343065693430658,98.62,Chat,2.3333333333333335
1992,2024-10-15,27,West,Inactive,Prepaid,113.34,Online,0.0,0,0,603.4777501808983,0.0,0.5,0.0,28.6937048503612,8,0,11,2.1281952380952447,226,0.0,917.7388888888888,0,1,0.1969111969111969,96.36454545454544,In-Person,inf
1995,2018-04-07,55,South,Inactive,Variable,104.36,Phone,0.0,0,3,634.8913385888995,25.0,0.0,0.6666666666666666,20.02056140350875,5,0,10,-6.851804761904759,2609,0.3333333333333333,1239.9152631578947,0,1,0.20567375886524822,135.03799999999998,Email,1.6666666666666667
1997,2020-07-26,70,East,Closed,Prepaid,81.27,Phone,0.0,0,5,580.456790815073,15.2,0.125,0.4,-28.699896103896098,8,1,17,-29.941804761904763,1768,0.6,1023.3966666666668,0,1,0.1590909090909091,97.05176470588235,Phone,1.6
1999,2021-02-17,81,West,Closed,Prepaid,135.71,In-Person,0.0,0,1,531.2791651007739,7.0,0.16666666666666666,0.0,7.11475438596485,6,1,8,24.49819523809525,1562,1.0,876.0342105263159,0,1,0.21639344262295082,95.39125,In-Person,6.0
2000,2019-06-04,85,South,Closed,Fixed,187.6,Online,0.0,0,6,541.2808074545793,10.166666666666666,0.0,0.5,39.454593406593396,3,1,7,76.38819523809524,2186,0.5,949.7257142857143,0,1,0.21052631578947367,116.01571428571427,In-Person,0.5
