customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
1031,2015-06-17,79,South,Inactive,Fixed,190.94,Online,0.0,0,2,491.36727320587573,17.5,0.16666666666666666,1.0,21.69309090909091,6,1,15,79.72819523809524,3634,0.0,978.2,0,1,0.0,112.54266666666666,Chat,3.0
1779,2021-04-19,48,North,Closed,Variable,30.85,In-Person,0.0,0,5,586.6242395395749,9.8,0.0,0.8,35.199999999999974,4,0,12,-80.36180476190475,1501,0.2,913.8199999999999,0,1,0.21649484536082475,82.49,Email,0.8
479,2017-12-29,25,East,Active,Prepaid,129.94,Phone,0.0,0,7,635.3407341940622,15.285714285714286,0.0,0.5714285714285714,1.6846323529412195,1,0,17,18.72819523809524,2708,0.42857142857142855,1058.2506250000001,0,1,0.1732283464566929,122.79705882352943,Email,0.14285714285714285
2335,2021-06-18,68,South,Inactive,Prepaid,38.38,Online,0.5,1,4,515.2912600358985,9.25,0.2,0.75,18.65703913043477,5,1,13,-72.83180476190475,1441,0.25,1058.7045833333334,0,1,0.18181818181818182,94.20384615384616,Phone,1.25
1273,2021-10-02,29,West,Closed,Variable,58.41,Online,0.0,0,3,557.8059009092774,13.0,0.3333333333333333,1.0,-21.846233082706792,3,0,12,-52.80180476190476,1335,0.0,1315.1945,0,1,0.2153392330383481,106.88166666666665,Phone,1.0
2598,2023-10-30,56,South,Active,Prepaid,54.88,In-Person,0.0,1,6,597.6435152887269,16.0,1.0,0.5,-42.62621428571424,1,0,9,-56.331804761904756,577,0.5,1195.8966666666668,0,1,0.1842696629213483,111.77333333333334,Phone,0.16666666666666666
680,2017-05-09,79,East,Inactive,Fixed,112.28,In-Person,0.0,0,1,651.6670520191672,7.0,0.25,1.0,-20.102569169960482,12,1,15,1.0681952380952424,2942,0.0,980.4765217391304,0,1,0.1956521739130435,80.83066666666666,Chat,12.0
1670,2024-02-12,62,East,Active,Fixed,128.65,Online,0.5,1,5,571.7879703716796,15.6,0.16666666666666666,0.6,-35.761578947368406,6,1,9,17.438195238095247,472,0.4,862.7083333333334,0,1,0.16414686825053995,104.38666666666668,Email,1.2
258,2016-06-03,80,West,Closed,Variable,171.68,Online,0.0,0,5,520.7453279445597,8.4,0.16666666666666666,0.4,18.474930434782596,6,1,18,60.46819523809525,3282,0.6,883.6424999999999,0,1,0.23636363636363636,123.805,In-Person,1.2
1690,2017-04-10,38,East,Inactive,Fixed,196.27,In-Person,0.0,1,5,580.5336499064734,18.8,0.0,0.6,5.759613043478244,1,0,11,85.05819523809525,2971,0.4,949.9104166666666,0,1,0.18604651162790697,138.80545454545452,Phone,0.2
2325,2021-12-12,86,West,Inactive,Variable,197.93,Online,0.0,0,2,542.0606641735487,14.5,0.0,1.0,-1.5589229249011902,6,1,15,86.71819523809525,1264,0.0,1017.6347826086958,0,1,0.211864406779661,132.57466666666667,In-Person,3.0
417,2019-06-06,40,North,Inactive,Prepaid,163.08,Phone,0.0,0,1,370.47734836493737,6.0,0.0,0.0,11.900559440559432,7,0,11,51.868195238095254,2184,1.0,1067.4683333333335,0,1,0.24120603015075376,115.58909090909091,In-Person,7.0
1523,2022-04-22,54,West,Inactive,Variable,96.71,In-Person,0.0,0,1,600.9782132669686,23.0,0.14285714285714285,0.0,12.6415,7,0,10,-14.501804761904765,1133,1.0,885.4404166666667,0,1,0.2127659574468085,117.571,Email,7.0
2640,2021-08-09,73,East,Closed,Variable,51.08,Online,0.0,0,5,434.6517065959636,11.0,0.0,0.6,0.4112631578947089,3,1,10,-60.13180476190476,1389,0.4,1174.2963157894737,0,1,0.16408668730650156,100.06800000000001,Chat,0.6
950,2020-02-18,26,South,Closed,Fixed,99.72,In-Person,0.5,0,1,544.1749405733894,20.0,0.2857142857142857,0.0,-19.22534161490679,7,0,12,-11.49180476190476,1927,1.0,895.4263636363637,0,1,0.1991869918699187,114.39583333333333,In-Person,7.0
685,2023-07-21,74,North,Inactive,Prepaid,199.81,Online,0.0,0,3,419.9711645309711,21.333333333333332,0.0,0.6666666666666666,-13.419754901960765,2,1,10,88.59819523809524,678,0.3333333333333333,1267.77,0,1,0.2,114.72,Chat,0.6666666666666666
309,2022-04-23,86,South,Inactive,Variable,104.64,In-Person,0.0,0,1,489.80539205712637,13.0,0.2857142857142857,0.0,-0.34441176470585705,7,1,14,-6.571804761904758,1132,1.0,857.3841176470588,0,1,0.1813186813186813,99.71857142857142,Phone,7.0
183,2020-10-26,47,West,Closed,Variable,42.85,Phone,0.0,0,6,609.59475908727,12.166666666666666,0.0,0.3333333333333333,-3.170749999999986,4,0,11,-68.36180476190475,1676,0.6666666666666666,951.9873333333333,0,1,0.21875,71.03545454545454,Chat,0.6666666666666666
1219,2017-10-26,46,South,Active,Variable,44.96,In-Person,0.5,0,1,460.6806533949314,4.0,0.2857142857142857,0.0,14.707178571428583,7,0,16,-66.25180476190476,2772,1.0,1210.3646666666668,0,1,0.1941747572815534,115.570625,Email,7.0
2740,2023-03-05,49,East,Active,Variable,75.55,Phone,0.0,0,1,607.3390848823506,19.0,0.0,0.0,13.044210526315817,8,0,9,-35.66180476190476,816,1.0,1037.6642105263156,0,1,0.17114914425427874,117.36444444444444,Chat,8.0
2320,2015-12-08,24,East,Closed,Variable,152.47,Online,0.0,0,2,629.7822065187449,6.5,0.0,0.0,2.136871823828357,3,0,5,41.25819523809524,3460,1.0,986.9200000000001,0,1,0.2916666666666667,132.68800000000002,Email,1.5
1279,2020-07-28,42,South,Inactive,Fixed,101.93,Online,1.0,0,4,542.0598814459549,14.5,0.5,0.75,8.715830753353996,4,0,8,-9.281804761904752,1766,0.25,1087.3544444444444,0,1,0.18726591760299627,85.9825,In-Person,1.0
1772,2018-04-04,61,East,Active,Variable,39.27,In-Person,0.0,1,5,489.6178758628945,10.4,0.0,0.6,-7.9176173913043755,2,1,10,-71.94180476190476,2612,0.4,1175.2058333333332,0,1,0.1702127659574468,94.74100000000001,Chat,0.4
1959,2016-01-23,18,West,Active,Fixed,54.22,In-Person,1.0,1,3,503.8661088816981,19.0,0.5,0.6666666666666666,1.2675735294117756,2,0,8,-56.99180476190476,3414,0.3333333333333333,1115.114375,0,1,0.1935483870967742,119.17499999999998,Chat,0.6666666666666666
2208,2021-05-23,68,North,Closed,Fixed,34.42,In-Person,0.0,0,3,452.0777886765934,17.333333333333332,0.2857142857142857,0.6666666666666666,2.439582156973488,7,1,14,-76.79180476190476,1467,0.3333333333333333,1094.2236363636364,0,1,0.22033898305084745,106.04928571428572,In-Person,2.3333333333333335
2574,2017-03-03,45,West,Active,Variable,78.89,Phone,0.0,1,3,597.3852632528141,22.333333333333332,0.25,0.6666666666666666,20.604396284829743,8,0,10,-32.32180476190476,3009,0.3333333333333333,936.3188888888888,0,1,0.2549019607843137,93.24100000000001,Chat,2.6666666666666665
2842,2020-06-03,64,West,Active,Variable,151.34,Online,1.0,0,5,591.9907461575581,15.2,0.5,0.4,2.160604395604402,2,1,9,40.128195238095245,1821,0.6,940.6085185185185,0,1,0.21561338289962825,123.78999999999999,Phone,0.4
159,2020-07-22,83,South,Active,Prepaid,78.42,Online,0.0,0,5,590.240224600428,22.0,0.0,0.2,36.990523715415016,6,1,11,-32.79180476190476,1772,0.8,978.4,0,1,0.1893939393939394,134.8309090909091,Chat,1.2
2298,2024-01-08,41,South,Active,Fixed,98.76,In-Person,0.666667,1,7,602.7244832581727,15.714285714285714,0.3333333333333333,0.7142857142857143,15.775725578769077,6,0,12,-12.451804761904754,507,0.2857142857142857,1086.8604545454546,0,1,0.18722466960352424,117.29166666666667,Chat,0.8571428571428571
1838,2018-07-25,21,North,Inactive,Prepaid,162.56,Online,0.5,0,3,532.9703489977867,8.0,0.2,0.6666666666666666,4.767340485601358,5,0,15,51.348195238095244,2500,0.3333333333333333,1051.6718181818183,0,1,0.24539877300613497,114.00466666666667,Chat,1.6666666666666667
2704,2023-10-28,44,South,Inactive,Prepaid,42.22,In-Person,0.0,1,4,632.0077499406158,14.5,0.0,0.25,49.432529411764726,3,0,12,-68.99180476190476,579,0.75,943.84375,0,1,0.18243243243243243,108.58416666666669,Chat,0.75
569,2019-07-27,51,North,Inactive,Variable,175.76,In-Person,0.0,0,3,534.8564128525278,14.0,0.0,0.6666666666666666,-41.08538345864666,5,0,10,64.54819523809523,2133,0.3333333333333333,1241.813,0,1,0.23786407766990292,97.936,Email,1.6666666666666667
1489,2024-11-27,41,West,Inactive,Variable,130.57,Online,0.0,0,2,604.0777611539672,15.0,0.0,0.5,19.75903007518795,4,0,13,19.358195238095234,183,0.5,990.5944999999999,0,1,0.1958174904942966,96.06384615384614,In-Person,2.0
1366,2021-06-13,37,South,Active,Fixed,145.86,In-Person,0.0,0,3,651.3842693020132,17.0,0.0,0.0,-43.12852425180595,4,0,12,34.648195238095255,1446,1.0,1051.2133333333334,0,1,0.18238993710691823,98.09833333333336,In-Person,1.3333333333333333
2597,2020-02-09,19,North,Closed,Prepaid,65.46,In-Person,0.0,0,0,586.7939680937225,0.0,0.0,0.0,32.92496388028899,4,0,10,-45.751804761904765,1936,0.0,1180.095,0,1,0.23043478260869565,118.03099999999999,Chat,inf
989,2017-05-26,41,South,Closed,Variable,39.9,Online,0.0,0,6,519.3757095205743,14.166666666666666,0.6666666666666666,0.0,-33.14703571428567,6,0,12,-71.31180476190477,2925,1.0,1178.074,1,1,0.20454545454545456,132.105,Chat,1.0
438,2022-07-03,76,East,Inactive,Variable,158.4,Phone,0.333333,1,2,537.4082449123931,7.5,0.16666666666666666,0.5,-10.440430434782623,6,1,7,47.18819523809525,1061,0.5,987.7429166666667,0,1,0.16986301369863013,90.72285714285714,Email,3.0
1458,2022-06-05,88,East,Closed,Prepaid,98.24,Online,0.0,0,3,459.90839740104764,19.666666666666668,0.1111111111111111,0.3333333333333333,-57.20461538461541,9,1,13,-12.971804761904764,1089,0.6666666666666666,568.03,0,1,0.17270194986072424,108.84538461538462,Phone,3.0
1446,2016-08-22,18,South,Closed,Variable,120.18,In-Person,0.0,1,2,596.2969293838369,21.0,0.5,0.0,-21.655018315018324,4,0,9,8.968195238095248,3202,1.0,1152.5118518518518,0,1,0.17647058823529413,128.50666666666666,In-Person,2.0
1585,2021-08-09,59,East,Active,Variable,84.46,Online,0.0,0,1,591.9966033032027,6.0,0.0,1.0,-16.012292490118572,7,0,15,-26.751804761904765,1389,0.0,972.3004347826087,0,1,0.16408668730650156,111.47933333333334,Chat,7.0
338,2020-09-29,65,North,Inactive,Variable,57.35,Phone,0.0,0,2,537.321403615059,4.5,0.3,0.5,28.00059740259741,10,1,13,-53.86180476190476,1703,0.5,814.3685714285714,0,1,0.22264150943396227,100.2976923076923,Email,5.0
2151,2024-06-10,44,South,Active,Variable,64.29,Phone,0.0,0,3,539.0978161547839,12.0,0.2,0.3333333333333333,-6.926701298701297,5,0,17,-46.92180476190475,353,0.6666666666666666,1168.3414285714287,0,1,0.1831578947368421,98.75470588235295,In-Person,1.6666666666666667
566,2024-12-26,66,South,Closed,Prepaid,35.44,Phone,0.0,0,4,500.93438091801437,13.25,0.5,0.0,-16.08676623376622,2,1,12,-75.77180476190476,154,1.0,1254.5142857142857,0,1,0.18359375,95.70333333333333,In-Person,0.5
825,2016-09-26,75,North,Active,Prepaid,100.27,Online,0.0,1,8,559.2216394927176,14.25,0.1111111111111111,0.75,28.755604395604383,9,1,17,-10.941804761904763,3167,0.25,1222.2046153846154,0,1,0.26229508196721313,120.58470588235295,Email,1.125
2439,2016-04-15,43,East,Inactive,Fixed,56.53,Online,0.0,0,3,627.5413589777453,13.0,0.42857142857142855,0.6666666666666666,28.696593406593422,7,0,7,-54.68180476190476,3331,0.3333333333333333,1077.2574074074075,0,1,0.1794871794871795,136.46714285714285,Chat,2.3333333333333335
2849,2022-04-29,82,West,Inactive,Fixed,149.08,In-Person,0.0,0,4,567.9165823437916,12.75,0.0,0.25,22.343278195488697,2,1,6,37.868195238095254,1126,0.75,1014.118,0,1,0.21372031662269128,131.81666666666666,Chat,0.5
35,2016-10-18,21,West,Active,Variable,192.09,In-Person,0.0,0,3,588.5242908842331,18.666666666666668,0.2,0.6666666666666666,-22.22597744360905,5,0,10,80.87819523809524,3145,0.3333333333333333,860.3035,0,1,0.2345679012345679,93.26299999999999,Email,1.6666666666666667
2646,2021-03-27,49,East,Inactive,Prepaid,194.32,In-Person,0.0,0,3,610.9226009507104,13.333333333333334,0.5,0.0,8.993000000000025,4,0,21,83.10819523809523,1524,1.0,943.8133333333334,0,1,0.16279069767441862,109.99523809523808,Chat,1.3333333333333333
1969,2020-01-11,30,East,Closed,Fixed,64.81,Phone,0.0,0,3,473.73788220210264,8.333333333333334,0.2,0.3333333333333333,-3.1552647058823187,5,0,15,-46.401804761904756,1965,0.6666666666666666,847.4825,0,1,0.16595744680851063,99.29933333333334,In-Person,1.6666666666666667
2945,2020-03-02,79,South,Inactive,Fixed,130.34,Online,0.0,0,3,616.5906328673556,16.0,0.0,0.3333333333333333,3.1432105263157726,2,1,11,19.128195238095245,1914,0.6666666666666666,1002.7678947368421,0,1,0.1952191235059761,109.15545454545455,In-Person,0.6666666666666666
923,2016-11-04,84,South,Inactive,Fixed,168.64,Phone,0.0,0,3,477.6054716845703,7.333333333333333,0.2857142857142857,0.6666666666666666,-8.224736842105273,7,1,10,57.42819523809523,3128,0.3333333333333333,1035.4505263157896,0,1,0.17857142857142858,99.521,Chat,2.3333333333333335
757,2021-03-01,49,South,Active,Prepaid,88.8,In-Person,0.0,0,3,706.0687251295446,17.666666666666668,1.0,0.3333333333333333,39.91909090909095,2,0,11,-22.41180476190476,1550,0.6666666666666666,1370.3066666666666,0,1,0.18,141.04181818181817,In-Person,0.6666666666666666
1846,2023-06-03,50,South,Active,Prepaid,34.03,Online,0.0,1,4,635.026161118392,14.75,0.14285714285714285,0.75,16.380688311688324,7,0,10,-77.18180476190476,726,0.25,1073.3638095238096,0,1,0.1750599520383693,95.18499999999999,Chat,1.75
2447,2020-07-31,57,West,Inactive,Fixed,142.18,In-Person,0.0,1,6,545.4703073724545,15.5,0.16666666666666666,0.5,16.111882352941155,6,0,15,30.968195238095248,1763,0.5,1332.80625,0,1,0.21660649819494585,109.92933333333333,Phone,1.0
1606,2022-05-22,66,North,Closed,Prepaid,134.31,Online,0.0,0,1,609.9228903932974,19.0,0.5,1.0,67.56128571428576,4,1,10,23.098195238095244,1103,0.0,1121.7259999999999,0,1,0.21159420289855072,108.522,Chat,4.0
1070,2022-08-12,43,North,Closed,Fixed,65.09,Phone,0.0,1,4,505.19436960269155,19.75,0.2,0.5,-28.23078063241106,5,0,3,-46.121804761904755,1021,0.5,1136.2265217391305,0,1,0.21008403361344538,127.81333333333332,Email,1.25
1851,2018-03-05,60,South,Closed,Variable,132.11,Phone,0.0,1,3,557.3952126693113,13.0,0.0,0.3333333333333333,-23.211964285714284,3,0,11,20.898195238095255,2642,0.6666666666666666,775.2826666666666,0,1,0.1984732824427481,98.73454545454547,Chat,1.0
2089,2017-03-09,55,North,Active,Prepaid,99.2,Phone,0.0,0,7,714.6199394274363,10.142857142857142,0.0,0.5714285714285714,74.18354545454547,7,0,13,-12.011804761904756,3003,0.42857142857142855,1028.0254545454545,0,1,0.25316455696202533,98.53769230769231,Email,1.0
56,2021-06-03,25,East,Closed,Prepaid,108.57,Phone,0.0,0,1,587.9443770615834,28.0,0.3333333333333333,0.0,-0.3552352941176134,3,0,11,-2.6418047619047655,1456,1.0,1176.86375,0,1,0.16181229773462782,125.9090909090909,Chat,3.0
1782,2018-05-26,67,South,Closed,Fixed,43.4,Online,0.0,0,4,545.7082110092305,17.75,0.0,0.5,13.418082706766903,3,1,13,-67.81180476190477,2560,0.5,1148.9605,0,1,0.21476510067114093,107.75153846153846,Chat,0.75
2090,2017-08-27,48,North,Inactive,Fixed,20.14,Online,0.0,0,1,532.5020112745237,30.0,0.3333333333333333,0.0,-2.506978260869589,6,0,12,-91.07180476190476,2832,1.0,1048.27125,0,1,0.24107142857142858,110.75916666666667,Chat,6.0
282,2018-05-29,88,North,Active,Variable,36.59,Phone,0.0,0,5,582.7828789490906,13.0,0.3333333333333333,1.0,-7.959116883116875,3,1,10,-74.62180476190476,2557,0.0,1091.2219047619049,0,1,0.24050632911392406,83.445,In-Person,0.6
1096,2022-03-18,41,West,Closed,Prepaid,78.72,In-Person,0.0,0,0,635.0619940765373,0.0,0.5,0.0,-28.192684210526345,4,0,9,-32.49180476190476,1168,0.0,930.4126315789474,0,1,0.21621621621621623,126.46555555555557,Chat,inf
1311,2021-08-03,44,North,Closed,Fixed,133.47,In-Person,0.0,1,6,602.8752965931616,16.333333333333332,0.25,0.6666666666666666,26.868379446640322,4,0,11,22.25819523809524,1395,0.3333333333333333,820.8417391304348,0,1,0.21710526315789475,92.92090909090909,In-Person,0.6666666666666666
225,2019-06-15,35,East,Inactive,Prepaid,95.83,In-Person,0.0,0,1,499.91605950655764,4.0,0.0,1.0,21.952252747252746,7,0,8,-15.38180476190476,2175,0.0,948.8076923076923,0,1,0.1568627450980392,108.9675,Email,7.0
1780,2024-11-18,35,North,Inactive,Fixed,65.11,In-Person,0.0,0,5,544.031154830066,19.6,0.3333333333333333,0.6,0.34524509803924985,6,0,10,-46.10180476190476,192,0.4,1007.5958823529412,0,1,0.19117647058823528,103.944,Email,1.2
2007,2017-01-20,30,West,Inactive,Fixed,155.88,Phone,0.0,0,3,508.1022969821426,7.0,0.0,0.6666666666666666,1.5271568627450953,0,0,7,44.66819523809524,3051,0.3333333333333333,983.1711764705882,0,1,0.2608695652173913,106.9742857142857,None,0.0
1701,2023-07-20,31,East,Inactive,Fixed,156.39,In-Person,0.0,0,2,639.7370918960734,17.5,0.0,0.5,-24.548560869565254,6,0,12,45.17819523809523,679,0.5,1097.6520833333332,0,1,0.16856492027334852,102.18916666666667,In-Person,3.0
2872,2022-07-07,28,North,Inactive,Prepaid,43.48,Online,0.0,0,5,620.6854788393232,20.6,0.0,0.8,21.76494017094017,6,0,12,-67.73180476190475,1057,0.2,918.355,0,1,0.20797720797720798,124.92750000000001,Chat,1.2
389,2024-02-02,35,North,Active,Variable,79.0,Online,0.0,0,0,666.9866652855072,0.0,0.2,0.0,-53.975626373626476,5,0,14,-32.21180476190476,482,0.0,1004.0892857142857,0,1,0.19954128440366972,108.52071428571426,Chat,inf
292,2021-09-18,48,South,Inactive,Fixed,49.42,Phone,0.0,0,4,602.1632430575477,15.25,0.0,0.75,-47.44095588235291,3,0,5,-61.79180476190476,1349,0.25,1053.336875,1,1,0.18429003021148035,130.484,In-Person,0.75
1080,2023-07-27,84,East,Inactive,Fixed,93.33,Online,0.0,0,2,510.49175399110675,26.5,0.16666666666666666,0.0,4.138132352941178,6,1,5,-17.88180476190476,672,1.0,1115.195625,0,1,0.17006802721088435,135.746,Phone,3.0
1742,2021-03-20,44,North,Active,Fixed,168.72,Online,0.0,0,1,620.5460850235825,12.0,0.0,1.0,8.5487142857143,7,0,16,57.50819523809524,1531,0.0,1035.2433333333333,0,1,0.2179930795847751,101.80625,Chat,7.0
2663,2023-01-14,71,North,Active,Fixed,114.14,Phone,0.0,0,3,522.6800447023843,16.333333333333332,0.2,0.6666666666666666,20.107278373800128,5,1,10,2.928195238095242,866,0.3333333333333333,1016.664090909091,0,1,0.20680628272251309,111.829,Phone,1.6666666666666667
95,2023-06-28,69,North,Inactive,Fixed,56.47,In-Person,1.0,0,0,500.3369055843708,0.0,0.125,0.0,-10.077912087912045,8,1,14,-54.74180476190476,701,0.0,862.553076923077,0,1,0.2,131.83571428571432,In-Person,inf
2864,2020-09-20,43,East,Closed,Prepaid,64.01,Phone,1.0,1,3,556.218631962281,14.0,0.16666666666666666,0.3333333333333333,-3.735381140598535,6,0,11,-47.201804761904754,1712,0.6666666666666666,1043.8509090909092,0,1,0.15441176470588236,109.48454545454545,Chat,2.0
862,2024-04-09,87,North,Closed,Variable,142.03,In-Person,0.0,0,2,532.6870250687348,3.5,0.1111111111111111,0.0,-35.222518796992496,9,1,14,30.818195238095242,415,1.0,917.5885000000001,0,1,0.19686800894854586,102.49285714285713,Chat,4.5
1029,2020-10-01,75,East,Active,Prepaid,70.14,Phone,0.0,0,4,545.1724055431588,13.5,0.5,0.5,12.260376623376644,4,1,10,-41.07180476190476,1701,0.5,1359.2942857142857,0,1,0.15942028985507245,111.93199999999999,Chat,1.0
2596,2022-06-19,67,East,Closed,Fixed,169.01,In-Person,0.0,0,0,574.6977884205979,0.0,0.125,0.0,-28.62793233082711,8,1,9,57.79819523809523,1075,0.0,834.5445,0,1,0.1712707182320442,124.75666666666666,Chat,inf
316,2019-06-13,88,South,Active,Fixed,68.2,In-Person,0.0,0,2,528.163628550524,9.0,0.0,0.0,2.5362580645161263,2,1,13,-43.011804761904756,2177,1.0,787.5564516129032,0,1,0.20952380952380953,111.38230769230768,Phone,1.0
2169,2024-10-24,50,East,Active,Prepaid,186.2,Online,0.0,1,4,645.5744335692523,15.5,0.2,0.5,15.316175889328079,5,0,14,74.98819523809523,217,0.5,967.3934782608695,0,1,0.17038539553752535,90.54142857142858,Email,1.25
1112,2015-07-16,84,North,Active,Prepaid,57.62,Online,0.666667,0,4,649.6945243416149,5.0,0.4,0.5,6.618472652218789,5,1,18,-53.59180476190476,3605,0.5,1070.6822222222222,0,1,0.4444444444444444,112.50222222222224,Email,1.25
1627,2023-09-02,81,South,Inactive,Variable,180.07,Phone,0.0,1,2,622.0155621495259,10.0,0.125,0.5,7.615545454545466,8,1,5,68.85819523809523,635,0.5,1051.7980952380951,1,1,0.17674418604651163,83.01599999999999,In-Person,4.0
1703,2015-08-11,61,North,Inactive,Variable,83.79,Online,0.0,0,6,722.4181744927934,21.333333333333332,0.0,0.5,26.803014705882365,5,1,11,-27.421804761904752,3579,0.5,1040.7,0,1,0.46153846153846156,107.55545454545454,Chat,0.8333333333333334
719,2019-05-25,44,North,Inactive,Fixed,65.27,In-Person,0.0,1,2,545.9450720036052,17.0,0.0,0.5,-17.64709203839637,4,0,9,-45.94180476190476,2196,0.5,1261.1045454545454,0,1,0.23737373737373738,80.85111111111112,Chat,2.0
2312,2018-01-16,30,West,Inactive,Variable,23.84,Online,0.0,0,5,396.63390460353463,16.0,0.25,0.4,26.161898864809082,4,0,7,-87.37180476190476,2690,0.6,1203.0611111111111,0,1,0.23076923076923078,94.8157142857143,Email,0.8
734,2018-01-12,27,North,Inactive,Fixed,147.71,Phone,0.0,0,4,610.7281231831261,14.25,0.0,0.75,-65.35010526315791,4,0,13,36.49819523809525,2694,0.25,1060.3436842105264,0,1,0.25,90.1923076923077,In-Person,1.0
2132,2018-10-15,67,East,Active,Fixed,108.13,Online,0.0,0,1,533.5146254410249,17.0,0.0,0.0,-54.15638802889572,2,1,14,-3.0818047619047633,2418,1.0,1196.5377777777778,0,1,0.17058823529411765,96.95214285714285,Email,2.0
854,2020-10-31,89,East,Closed,Fixed,184.95,In-Person,0.0,0,1,702.0619697359514,13.0,0.3333333333333333,1.0,7.374142857142878,6,1,14,73.73819523809523,1671,0.0,966.5706666666666,0,1,0.16312056737588654,119.73928571428571,Chat,6.0
701,2020-07-08,84,North,Closed,Prepaid,91.81,In-Person,0.0,0,4,460.66112441635227,14.5,0.0,0.75,-21.209526315789496,4,1,13,-19.401804761904756,1786,0.25,1244.7952631578949,0,1,0.22529644268774704,90.04307692307692,Phone,1.0
