sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
1530,436,1427,82,2024-07-07,896.02,0,0.5233995793999572,518.91,1658.1599999999999,0.014585083178695836,9,552.7199999999999
23,520,3567,21,2020-03-07,505.16,0,0.3309445395863523,3187.07,759.1,0.003919189411454373,5,379.55
2299,561,592,55,2024-08-28,810.89,1,0.03594259896688692,,2386.74,0.009019710351271384,49,795.5799999999999
1153,146,2582,94,2024-07-14,976.23,0,,1768.8,976.23,0.012940310971487652,94,976.23
1335,352,4744,70,2021-03-05,451.73,0,,2953.04,451.73,0.015681258027562747,70,451.73
1199,562,1450,22,2022-02-06,803.4,1,0.37035969349448744,2335.0099999999998,2938.0299999999997,0.0072207292630973455,22,587.606
1957,67,769,69,2023-02-03,13.05,0,1.021623212771374,1465.95,658.62,0.0001387264802806421,24,219.54
2676,29,4713,4,2020-07-15,90.54,0,,1815.94,90.54,0.0007660741029047189,4,90.54
83,145,2543,45,2020-07-22,974.95,0,0.2204740176064716,2112.26,2322.3,0.008580569074923211,31,774.1
361,699,1830,24,2020-12-19,436.65,0,0.21761333094427524,1730.67,1116.1999999999998,0.0035388081595604144,24,558.0999999999999
169,892,130,20,2024-09-07,303.41,0,0.28650542628367176,3008.12,850.49,0.0033205288156368334,20,425.245
171,823,1945,21,2021-11-13,235.81,1,,1547.53,235.81,0.001788024233600995,21,235.81
2613,828,4529,84,2024-06-08,388.14,0,0.7073699200849691,2763.89,2572.4,0.006385877165561606,19,428.73333333333335
2216,244,836,43,2020-05-27,384.46,0,0.22847009052480283,1659.3300000000002,878.74,0.002867692032282607,43,292.91333333333336
236,445,2526,46,2022-01-06,738.69,0,0.5461455054134179,3537.2999999999997,1586.41,0.007201813395729746,28,396.6025
262,888,1204,40,2022-01-08,502.44,0,0.16312304809494063,1421.96,1200.75,0.004655153244635511,40,600.375
925,967,299,4,2021-12-28,136.44,0,0.7251354781522593,3790.8500000000004,992.78,0.001034569043304191,4,496.39
2748,106,765,53,2020-12-12,852.63,0,0.4908464618558864,1023.01,1143.82,0.008642279389405826,19,571.91
1629,74,3182,56,2021-03-16,728.82,0,,2070.35,728.82,0.02589610574189881,56,728.82
196,155,599,12,2024-11-01,129.31,0,0.9317131098946472,4975.07,1050.2,0.0019803966613063787,12,350.06666666666666
747,209,3802,17,2021-04-24,34.36,0,0.6146297814030375,3721.48,2254.42,0.00028658648472817657,17,563.605
1638,575,2738,79,2021-08-15,436.27,0,0.46248023063969984,1354.6,1136.58,0.003132840718958472,25,378.85999999999996
584,525,4327,55,2024-06-01,204.9,0,0.5495946650929461,1061.4,2554.07,0.0015537558578643251,3,510.814
822,907,1410,35,2022-11-22,226.55,0,0.1320588460654356,2474.09,522.04,0.007146236830483882,1,261.02
1433,475,4579,13,2020-01-02,704.83,1,0.21047614958567684,3653.08,1164.5500000000002,0.01644378601591116,13,582.2750000000001
1146,832,4001,26,2020-03-16,774.49,0,0.47559214150687035,1971.74,1600.3300000000002,0.007155369136817598,1,533.4433333333334
1157,422,1630,72,2021-10-19,906.48,0,0.638932597169652,3755.7799999999997,2199.61,0.009090070395700046,1,549.9025
948,299,2000,47,2023-02-12,601.37,0,0.4074234247046107,2453.79,1704.61,0.01943162724570247,36,426.1525
1186,9,1092,46,2023-01-17,618.96,0,,5834.87,618.96,0.017393356938121735,46,618.96
1239,93,493,9,2024-08-13,29.03,0,0.6282079480472301,2324.54,2652.4900000000002,0.00029738367923948456,1,530.498
1507,742,2427,3,2022-04-20,572.34,0,0.06350386358755256,1948.5,1603.93,0.005931906513965902,3,534.6433333333333
1385,784,258,54,2023-04-11,936.09,1,0.3883220122801293,4495.94,1348.52,0.020165661352865145,54,674.26
2487,82,1179,94,2020-08-04,619.04,1,,1635.29,619.04,0.008675738931789833,94,619.04
1291,426,3225,15,2021-02-24,527.81,1,0.0313724410677091,6776.4800000000005,1089.81,0.005473844685970297,15,544.905
2081,379,2838,91,2022-08-15,681.52,0,0.5997510517975865,1721.3200000000002,2010.99,0.007901864391058343,16,502.7475
2038,527,209,40,2022-02-23,43.81,0,1.0798612903531046,3070.9,1066.48,0.0016373285495384386,16,213.296
2803,840,2081,18,2022-11-27,316.57,0,0.42077835761176574,2008.06,1932.44,0.004994162933047264,15,644.1466666666666
2616,982,4792,23,2023-08-28,910.71,1,,129.09,910.71,0.010929088312592256,23,910.71
2792,720,3421,39,2022-03-17,970.6,1,0.33027240020558507,3443.36,1459.25,0.020522687867382754,28,729.625
2780,807,3668,15,2024-05-27,291.54,0,,4102.99,291.54,0.005798444678692894,15,291.54
1986,378,3240,100,2021-04-15,265.59,0,0.5731025171183335,2259.97,1244.28,0.002218537514409342,96,622.14
1158,248,4699,71,2023-09-11,543.43,0,0.817741133248549,1209.1100000000001,950.4499999999999,0.006270539093510569,7,237.61249999999998
890,109,1089,38,2023-04-14,403.75,0,0.35252375415948356,1477.29,1247.15,0.011334605990848096,38,623.575
1149,725,2322,58,2024-04-04,642.67,0,0.5121592892346561,3427.39,2192.9300000000003,0.007791733853857252,11,548.2325000000001
2186,325,2984,44,2023-03-01,70.13,0,0.8436029526549363,4718.95,896.82,0.0005423149494262117,44,448.41
490,205,320,73,2023-04-06,99.34,0,0.5976599285531091,2485.25,1945.85,0.002644271720613288,63,486.4625
2937,502,171,11,2020-05-03,212.94,0,0.09822770872594064,954.76,472.27,0.0032260214825700303,11,236.135
2223,48,712,75,2020-05-06,644.96,0,0.6702282955187303,1340.25,1538.6200000000001,0.01799101788055455,6,384.65500000000003
312,951,779,74,2022-09-23,420.79,1,,3744.99,420.79,0.005206057381815483,74,420.79
335,42,4331,1,2023-11-21,687.53,0,0.5001400465153263,3346.73,1776.91,0.009603179037349498,1,444.2275
1280,159,3626,48,2022-09-23,564.79,0,0.5851710213137444,1126.42,935.14,0.006888859073500353,48,311.7133333333333
2874,396,538,14,2023-05-29,323.08,0,0.5833762160307775,4794.4,408.09,0.011184269740713815,14,204.045
1150,841,3808,83,2021-05-17,454.05,0,0.47949624464393364,957.0999999999999,613.79,0.004956823615462714,25,306.895
859,235,4453,7,2024-10-26,526.29,0,0.218626647059415,2591.74,1800.67,0.02037830093704019,4,450.1675
2957,432,2181,42,2021-08-16,992.88,0,0.9075300415745237,25.65,1834.4,0.0074721735138511556,26,366.88
879,768,2272,13,2022-08-10,374.15,0,0.28784116542711596,4495.59,1227.49,0.0027038257526485424,13,409.16333333333336
25,297,2440,71,2023-09-05,171.46,0,0.6084995277034494,2966.37,1338.05,0.0022559042168278404,1,446.01666666666665
959,715,126,58,2023-12-22,40.0,0,0.8572320870884269,1484.42,560.35,0.00027505587072374074,46,280.175
2939,667,555,29,2021-05-09,719.55,0,0.38532502084464065,1977.81,1425.07,0.006478580303603263,4,475.0233333333333
1136,430,4083,19,2022-02-27,729.22,0,0.4551077323296328,2729.38,1338.78,0.0052588612843904375,19,446.26
1799,725,3167,30,2024-08-20,543.95,0,0.5121592892346561,3427.39,2192.9300000000003,0.006594852147767365,11,548.2325000000001
2654,944,598,92,2023-01-03,488.65,0,0.08670379784688993,1220.4499999999998,1070.08,0.003671217027414859,92,535.04
1145,103,45,41,2021-12-26,558.44,0,0.9277576667345596,2224.5699999999997,727.0,0.008424069632378453,16,242.33333333333334
1616,631,3668,76,2022-10-22,291.54,0,0.4834405287764302,1342.26,2504.22,0.002881086262612288,1,500.84399999999994
4,706,858,47,2022-02-18,545.11,0,0.8195456022383408,1658.47,757.81,0.004537440900312979,10,252.60333333333332
1709,838,4266,82,2020-05-30,322.68,0,0.33949285066321294,3250.98,2312.55,0.0034128335572031435,82,462.51000000000005
253,299,877,36,2023-10-09,569.79,0,0.4074234247046107,2453.79,1704.61,0.01841120589375727,36,426.1525
1268,435,949,2,2020-04-01,535.22,0,,3581.88,535.22,0.0075910193314139025,2,535.22
2394,282,4504,67,2021-01-01,300.3,0,0.40429668127987933,935.98,1008.22,0.008119507908611599,67,504.11
64,855,4965,57,2024-01-06,971.7,0,0.39737551680747796,3402.6800000000003,1390.75,0.00838048090523338,57,695.375
2236,142,79,31,2021-09-25,684.13,0,0.07529568941805174,1049.24,1272.45,0.004907957415059688,31,636.225
494,35,4611,22,2020-08-17,820.57,0,,2401.3,820.57,0.0055314229475486535,22,820.57
2678,267,2853,68,2021-02-17,806.67,0,0.45390317643464784,3708.06,1716.42,0.005380920934141802,16,572.14
2084,515,3891,62,2023-07-07,201.1,0,0.4395853450564605,2064.94,1442.74,0.0024330340939337477,8,288.548
100,48,1844,6,2020-06-03,24.55,0,0.6702282955187303,1340.25,1538.6200000000001,0.0006848168707634802,6,384.65500000000003
645,540,2060,30,2023-01-18,463.02,1,0.40146397304898324,3620.6800000000003,2391.83,0.003139842404350833,26,597.9575
112,92,3781,16,2021-02-02,543.61,0,0.12809021539544063,1484.76,1930.92,0.007657988899219564,16,643.64
2326,872,945,22,2020-03-25,221.0,0,0.3608843531001212,3239.0299999999997,2276.46,0.0019364901335389576,1,569.115
254,790,252,21,2022-08-18,923.09,0,0.46428999084044364,1271.75,2509.4,0.028888089128121675,21,627.35
2215,450,2111,13,2021-03-23,269.94,0,0.07827198466116758,2297.85,500.69,0.0023261465281009253,13,250.345
741,58,2479,18,2020-11-27,355.41,0,0.3463774978691164,3529.4300000000003,527.95,0.002757895553658726,4,263.975
2661,274,4175,22,2024-08-26,971.58,1,0.2734016619046371,3721.56,1525.96,0.013356153084790498,22,762.98
1543,858,2223,17,2024-08-10,275.93,0,0.25362894981940437,2037.31,440.21000000000004,0.0030147717588444815,17,220.10500000000002
940,662,2322,64,2020-06-12,642.67,0,,837.1800000000001,642.67,0.005130729129244205,64,642.67
1102,440,2995,57,2020-04-19,702.17,0,0.08592443128193446,5504.42,1536.35,0.02052108600987813,6,768.175
1594,612,1027,100,2023-01-01,896.72,1,0.3172487743700328,2877.54,2182.98,0.00839193299330869,5,727.66
400,381,1930,60,2023-09-28,998.09,1,0.320827626363883,1450.0900000000001,1511.31,0.03695945195334197,60,755.655
1181,307,465,69,2024-11-13,644.86,0,0.12092915468189809,818.49,1467.1399999999999,0.005967610586711087,69,733.5699999999999
66,829,63,78,2024-08-07,121.69,0,0.6474352448019228,3074.12,1399.8,0.0020137682238660247,19,349.95
599,778,3540,87,2024-09-23,360.81,1,,3046.35,360.81,0.005565564793533758,87,360.81
2520,617,3821,30,2022-11-07,833.18,0,0.5999191176471178,697.64,3473.18,0.005681224642869319,30,496.1685714285714
2955,103,511,16,2021-12-22,54.65,0,0.9277576667345596,2224.5699999999997,727.0,0.0008243954684647991,16,242.33333333333334
2267,796,94,45,2023-09-23,639.11,0,0.29470440165361855,1382.61,1391.75,0.0065087124336765355,10,463.9166666666667
2037,37,3080,74,2023-03-16,864.01,0,0.790091626484632,3789.65,1278.11,0.00580819726130535,18,426.03666666666663
1641,456,4431,83,2024-11-10,622.13,0,0.8005162587273355,3432.9300000000003,2007.6,0.004699541474985081,1,401.52
243,904,3100,4,2024-07-29,262.09,0,0.8736179751848516,2662.59,1300.98,0.0020100621984983393,4,433.66
634,638,1716,82,2024-03-10,515.2,1,0.21820875160236766,1361.1,1526.6100000000001,0.00682492581602374,27,508.87000000000006
1023,576,972,86,2025-01-12,139.19,1,0.6212293629699678,3278.04,2167.83,0.0014069259693526867,51,541.9575
1835,253,4533,99,2021-01-23,700.72,1,0.10147034206310639,2326.35,2944.01,0.008153690408312873,11,736.0025
43,386,1281,100,2022-04-30,952.54,0,0.5287603518007319,1328.45,1246.1599999999999,0.01298853239156224,44,623.0799999999999
2488,270,2924,73,2022-07-02,276.16,0,0.41847395684285,2492.29,1919.02,0.003609132611053753,72,639.6733333333333
915,827,1159,51,2021-08-16,985.38,0,0.07709460567306113,1442.23,1829.7,0.009804385895088752,51,914.85
2567,787,4304,31,2022-09-30,944.79,0,0.6813004947147383,3049.24,1123.8799999999999,0.0071308134707986776,31,561.9399999999999
963,953,2660,41,2023-11-16,267.62,0,0.48634095375575914,3698.83,943.41,0.011145724876098455,3,314.46999999999997
1621,587,3990,99,2020-10-04,814.88,1,,1672.69,814.88,0.013003957615217668,99,814.88
909,628,2688,28,2022-07-18,261.45,1,0.6159515888914218,6716.08,2140.83,0.011185983827493261,28,428.166
777,378,4953,96,2023-08-27,978.69,0,0.5731025171183335,2259.97,1244.28,0.008175234308435104,96,622.14
2840,44,4018,23,2024-11-22,561.99,0,0.7168685975437413,1695.3200000000002,1453.5,0.018365686274509803,23,484.5
2686,943,3034,6,2020-11-25,566.64,1,0.21451566003785005,3259.96,3417.7200000000003,0.00963493224056724,6,683.5440000000001
2953,940,2854,9,2020-07-05,982.24,1,0.31271633812228533,4436.88,1496.5,0.011777881698382436,9,748.25
2303,874,4979,28,2023-03-04,55.76,0,,668.5,55.76,0.0007224107998859896,28,55.76
1590,681,4471,82,2024-02-09,387.58,1,0.4845167154949503,2449.41,2495.43,0.009256083872662574,43,623.8575
666,443,1444,92,2020-02-02,152.95,0,0.7209679920459002,2090.59,1096.29,0.0020058490269107693,43,548.145
2852,503,36,88,2020-05-13,323.0,0,0.790351164449723,4223.76,2040.33,0.0033627268278970984,11,340.055
1665,996,1788,63,2022-04-21,787.61,0,0.03683956293909396,2750.1,1635.47,0.00748074274588023,18,817.735
2513,886,4398,6,2023-10-26,988.78,0,0.6989412545896561,2768.46,2063.85,0.010704325986229593,6,515.9625
2627,747,2103,35,2020-01-30,561.17,0,0.29184740435019435,1677.49,2367.01,0.006058188491849292,4,591.7525
1599,254,3471,39,2024-09-04,227.37,0,0.685683827387689,4327.21,1172.45,0.002940408142151411,39,390.81666666666666
1630,422,1845,1,2020-07-22,888.77,1,0.638932597169652,3755.7799999999997,2199.61,0.008912476685184814,1,549.9025
2398,740,4002,37,2020-07-24,728.9,1,0.3324670452775473,5266.96,1610.97,0.006869221852588327,37,536.99
1225,633,2646,73,2023-08-25,697.25,1,0.38058442874111487,1518.46,2611.98,0.008842402952329017,28,652.995
2542,176,911,40,2021-04-12,643.32,0,0.44626417724222434,2787.55,889.6300000000001,0.010929292242873161,36,444.81500000000005
1965,316,244,100,2022-11-13,652.33,1,0.08372896592409466,2419.71,1423.88,0.02007972419737126,52,711.94
2783,832,2816,1,2021-02-07,182.77,0,0.47559214150687035,1971.74,1600.3300000000002,0.0016885780541209732,1,533.4433333333334
134,920,2965,43,2020-11-19,431.88,0,0.1323180777112549,2899.87,995.48,0.008978047563612174,43,497.74
681,797,2636,100,2024-04-06,920.72,1,0.4701544923425636,5587.31,3897.65,0.01567289687808532,2,556.8071428571428
88,683,2571,91,2023-12-15,33.07,0,0.5951907560692496,2392.35,2736.7799999999997,0.0005412615797571115,30,547.356
798,652,474,16,2021-06-16,834.8,0,0.402565545745512,1877.05,1190.3899999999999,0.020461787342516788,16,595.1949999999999
1733,641,942,17,2023-04-24,141.63,0,0.6808014333847939,2259.52,887.41,0.0014175474417487388,17,443.705
1438,979,3221,14,2021-04-06,630.59,1,0.3308772263471241,1978.1399999999999,2021.67,0.005061361757458524,14,505.4175
102,124,819,10,2020-03-13,178.97,0,0.5595343571569207,2913.75,812.64,0.0026911567899192516,10,406.32
374,935,3022,31,2024-05-09,826.69,0,0.0746698007611372,3320.38,1786.8000000000002,0.010536048838305953,31,893.4000000000001
2990,804,2357,77,2024-02-15,625.94,0,0.5572299238197373,2797.34,2934.6,0.02621408828210068,13,419.2285714285714
2615,527,4589,70,2020-07-26,239.22,0,1.0798612903531046,3070.9,1066.48,0.008940464177598386,16,213.296
2956,791,2281,87,2021-01-20,475.84,0,0.6328706758729296,2229.56,1000.46,0.004192755372672723,68,250.115
842,122,69,8,2020-03-11,543.78,0,,2571.0299999999997,543.78,0.011273322829422007,8,543.78
1360,4,3398,38,2024-02-02,113.5,0,0.5479980814419091,3402.53,726.98,0.0015305778437057515,15,242.32666666666668
209,293,2973,97,2023-11-10,623.21,0,0.4551331218171537,2688.15,2381.44,0.02387869267021725,40,595.36
2404,369,4654,11,2023-01-16,42.87,0,,1405.8899999999999,42.87,0.0003405380930820008,11,42.87
804,434,4537,81,2023-11-04,873.13,0,0.95407598052929,1923.5,893.65,0.006567603144157358,27,446.825
2951,291,4073,76,2022-07-20,263.93,0,,3793.23,263.93,0.0032602465597746867,76,263.93
1031,161,2792,10,2020-07-28,101.65,0,0.4348696280647133,4170.68,359.74,0.0013448435536151354,9,179.87
1779,758,3398,100,2022-06-23,113.5,0,0.625809089241623,1284.06,1632.96,0.0009959722356286034,51,544.32
479,213,2779,66,2022-10-21,648.34,0,0.02144218801695211,905.52,1269.46,0.00601144171124978,36,634.73
2335,271,4885,64,2024-03-05,576.97,0,,2671.93,576.97,0.010368952627417152,64,576.97
1273,405,2308,36,2022-12-20,644.71,1,0.1049866742079509,5782.82,1166.91,0.0064624159257440136,36,583.455
2598,167,3564,39,2024-01-31,177.47,0,,2419.34,177.47,0.003304103366100685,39,177.47
680,771,3575,54,2020-03-26,414.35,0,,420.76,414.35,0.002989150038234573,54,414.35
1670,614,909,58,2024-11-17,454.45,0,0.010052010918436643,1347.01,1378.6799999999998,0.01775819624086593,3,459.55999999999995
258,838,3892,47,2020-12-07,619.75,0,0.33949285066321294,3250.98,2312.55,0.006554802271837883,82,462.51000000000005
1690,431,3947,11,2023-08-04,344.31,0,,1299.92,344.31,0.011026388266188432,11,344.31
2325,718,4750,95,2023-12-24,959.58,0,0.9021801140101612,3987.81,1279.33,0.0076166210263126565,63,426.4433333333333
417,177,4399,40,2022-10-04,471.2,0,0.6321406940298532,1509.97,1566.21,0.014633540372670808,34,391.5525
1523,741,2587,24,2020-09-30,487.59,0,0.19321555232984405,1020.22,1993.56,0.0062326954787743985,15,664.52
2640,258,3232,34,2024-12-30,907.18,0,0.3547987246212319,950.36,1339.21,0.008819989305332749,24,669.605
950,589,3141,64,2020-01-07,978.86,1,0.1762175412455991,3016.62,1664.42,0.007144911351012037,49,832.21
685,817,289,23,2021-09-21,884.76,1,,1857.62,884.76,0.006968040701245924,23,884.76
309,218,465,58,2022-12-05,644.86,0,0.22439834812740306,2572.18,1053.35,0.0073635169854410504,58,526.675
183,137,250,89,2022-05-23,704.8,1,,3314.85,704.8,0.004838466079936292,89,704.8
1219,797,3885,72,2024-12-02,440.26,0,0.4701544923425636,5587.31,3897.65,0.0074942974840840225,2,556.8071428571428
2740,16,261,47,2021-07-09,865.74,1,0.0764897883055115,3492.1099999999997,1608.45,0.006420736455668039,47,804.225
2320,992,3226,70,2024-02-08,155.63,1,0.44055422750146445,4185.45,2538.88,0.0020262476076399285,16,634.72
1279,240,767,54,2021-07-14,248.91,0,0.6094060915112165,1301.1000000000001,2494.21,0.0028502559287292882,30,498.842
1772,366,247,68,2021-08-21,920.02,0,,3676.37,920.02,0.010120898100172712,68,920.02
1959,412,550,88,2020-02-05,545.17,0,0.8387156613096342,2314.73,592.99,0.004760312248960916,36,296.495
2208,658,2447,100,2023-10-19,497.31,0,0.6315141971359678,5710.110000000001,609.63,0.005554426251479885,51,304.815
2574,680,1770,23,2022-12-04,944.0,0,0.055876031408112946,1635.84,2700.9300000000003,0.009310491069227052,23,900.3100000000001
2842,651,2956,40,2024-08-19,983.26,1,,2422.52,983.26,0.01709452528729637,40,983.26
159,44,1370,64,2020-06-08,865.81,1,0.7168685975437413,1695.3200000000002,1453.5,0.02829444444444444,23,484.5
2298,278,3642,72,2020-10-03,950.71,1,0.5352883415042997,1398.6399999999999,2008.3400000000001,0.010019919478931726,72,669.4466666666667
1838,520,2554,5,2020-11-29,253.94,0,0.3309445395863523,3187.07,759.1,0.00197014601145127,5,379.55
2704,300,946,85,2024-11-23,628.26,0,0.2246783625730994,420.51,1026.0,0.01413026854392515,6,513.0
569,965,2584,34,2022-01-12,727.43,1,0.4233506255482519,2469.66,2093.12,0.009132257862030004,7,523.28
1489,911,3893,18,2021-02-24,48.19,0,0.8860864220877458,2318.37,846.0799999999999,0.0012183036278599418,18,423.03999999999996
1366,359,3437,55,2022-02-03,783.22,1,,1617.12,783.22,0.0128192873627183,55,783.22
2597,831,2762,53,2020-04-19,521.44,0,0.1635120559552903,3225.32,1641.27,0.006328385742199353,20,547.09
989,966,2020,29,2022-06-01,277.83,0,0.3423948077854246,5221.78,2195.95,0.0024660051125470423,29,548.9875
438,573,3519,92,2021-02-11,120.8,0,0.8183979553425347,3044.7599999999998,3601.1,0.0050366911274182784,13,514.4428571428572
1458,635,2181,22,2023-04-10,992.88,0,0.0021757809948294,3109.11,1990.0900000000001,0.014936366098023287,22,995.0450000000001
1446,462,3567,16,2022-09-02,505.16,0,0.22390332970899657,3842.37,1699.27,0.004013283335451888,4,566.4233333333333
1585,559,3250,55,2022-09-28,388.03,0,0.46845166731118315,1845.5700000000002,1108.55,0.01261804110301769,2,277.1375
338,984,791,32,2022-04-29,35.24,0,0.785869917103774,819.77,1502.75,0.000259026226037869,29,375.6875
2151,197,3661,21,2020-12-25,673.46,0,0.914870628376457,3411.59,703.4000000000001,0.007685179902089443,21,351.70000000000005
