maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
258,48,2023-08-17,preventive,3.520852,4302.335738,1,-304.0,1025.0,2310,23.99004531481481,3.520852,21.92463794879768,5,0.003762227238525207,"{'temperature_range': 78.43521, 'pressure_range': 7.319141999999999, 'vibration_range': 3.892429}"
1690,275,2020-12-13,corrective,5.893328,5278.25463,0,-1514.0,97.0,-1071,24.275188088888893,5.893328,21.058195755780964,2,0.0012414649286157666,"{'temperature_range': 74.706205, 'pressure_range': 7.599521, 'vibration_range': 4.490148}"
2325,463,2024-08-06,preventive,16.712205,8688.491227,0,-159.0,1530.0,1439,20.852189125,16.712205,16.311381619831945,5,0.002960331557134399,"{'temperature_range': 58.850549, 'pressure_range': 8.639599, 'vibration_range': 4.353294}"
417,467,2022-02-14,preventive,15.260377,9447.818782,1,-1000.0,556.0,-1110,24.37476784210526,15.260377,23.2506940874882,7,0.004498714652956298,"{'temperature_range': 66.16050100000001, 'pressure_range': 7.839508, 'vibration_range': 4.592339}"
1523,355,2023-09-25,corrective,22.894427,2783.2459,0,-516.0,974.0,2526,19.655926555555556,22.894427,24.909666606194726,3,0.0020134228187919465,"{'temperature_range': 68.793473, 'pressure_range': 8.379582000000001, 'vibration_range': 4.237245}"
2640,89,2023-05-07,preventive,15.336122,483.583638,0,-511.0,744.0,-185,19.956742380952377,15.336122,25.62676901552509,3,0.002390438247011952,"{'temperature_range': 72.70843500000001, 'pressure_range': 8.383554, 'vibration_range': 4.534616}"
950,393,2023-06-19,preventive,11.805062,9733.912006,0,-173.0,19.0,2950,19.45983274074074,11.805062,20.490612415462632,2,0.010416666666666666,"{'temperature_range': 64.87618499999999, 'pressure_range': 8.686351, 'vibration_range': 4.717144}"
685,6,2024-05-13,preventive,9.771486,5383.037356,0,-204.0,1268.0,1382,23.366672156862744,9.771486,24.911749956947396,6,0.004076086956521739,"{'temperature_range': 69.999562, 'pressure_range': 8.473880999999999, 'vibration_range': 4.705115}"
309,213,2021-07-07,corrective,22.154967,4777.121116,1,-1288.0,-562.0,-454,20.43016474074074,22.154967,22.87820455326802,4,0.005509641873278237,"{'temperature_range': 78.692154, 'pressure_range': 8.3726, 'vibration_range': 4.141097}"
183,318,2023-07-06,preventive,10.62104,5986.373998,0,-252.0,881.0,2678,21.273046,10.62104,22.439678144123178,3,0.00264783759929391,"{'temperature_range': 70.18197099999999, 'pressure_range': 8.55817, 'vibration_range': 4.569421}"
1219,309,2020-12-25,preventive,14.610347,3034.15576,0,-1521.0,-92.0,-49,23.8567472037037,14.610347,24.647447506560702,7,0.00489853044086774,"{'temperature_range': 72.68124, 'pressure_range': 7.253863000000001, 'vibration_range': 4.439578}"
2740,79,2021-12-20,preventive,16.885783,1179.456228,0,-691.0,318.0,449,24.20791744444445,16.885783,18.426100066611244,5,0.004955401387512388,"{'temperature_range': 57.949257, 'pressure_range': 8.614341000000001, 'vibration_range': 3.640053}"
2320,295,2022-04-24,corrective,13.111365,4506.035618,0,-811.0,662.0,-527,18.54889977272727,13.111365,21.55471458983401,3,0.002036659877800407,"{'temperature_range': 64.55184, 'pressure_range': 7.959132, 'vibration_range': 4.40052}"
1279,250,2024-04-02,preventive,4.459762,5019.12444,0,5.0,1385.0,2177,24.11619336111111,4.459762,19.985747841625646,7,0.005072463768115942,"{'temperature_range': 74.162981, 'pressure_range': 8.871908000000001, 'vibration_range': 4.361998}"
1772,287,2023-06-19,preventive,1.625656,4261.821189,0,,,1260,23.329598018518514,1.625656,22.93435892104176,0,,"{'temperature_range': 74.80101300000001, 'pressure_range': 8.680174000000001, 'vibration_range': 4.851494}"
1959,431,2023-03-15,corrective,13.072255,7632.99229,0,-338.0,597.0,817,21.645272533333337,13.072255,29.451679344824672,5,0.0053475935828877,"{'temperature_range': 76.248822, 'pressure_range': 8.73287, 'vibration_range': 4.714631}"
2208,241,2025-02-14,preventive,2.205674,4320.46511,0,433.0,1096.0,-42,25.174710846153843,2.205674,20.279319026526114,5,0.007541478129713424,"{'temperature_range': 73.570001, 'pressure_range': 7.807969999999999, 'vibration_range': 4.2807580000000005}"
2574,188,2021-12-12,corrective,15.343952,5107.949162,0,-1206.0,247.0,2231,25.48625785185185,15.343952,23.84259764810581,6,0.0041293874741913286,"{'temperature_range': 74.404355, 'pressure_range': 7.817584, 'vibration_range': 4.4147300000000005}"
2842,366,2024-02-26,preventive,5.774632,8087.031506,0,-252.0,1377.0,945,20.756025811594203,5.774632,23.35681905861772,3,0.001841620626151013,"{'temperature_range': 78.010921, 'pressure_range': 8.306714, 'vibration_range': 4.554804}"
159,265,2023-11-21,corrective,9.860128,235.691278,0,-222.0,-222.0,2132,26.6895501875,9.860128,22.264737020712953,1,,"{'temperature_range': 60.449751000000006, 'pressure_range': 7.8531010000000006, 'vibration_range': 4.32699}"
2298,323,2021-04-23,preventive,7.29748,9765.197674,0,-514.0,-421.0,1351,22.520275380952384,7.29748,26.054780912797867,2,0.021505376344086023,"{'temperature_range': 76.082118, 'pressure_range': 8.438483999999999, 'vibration_range': 3.592163}"
1838,62,2021-08-20,preventive,1.356383,5919.499572,1,-732.0,57.0,1149,23.262649405797102,1.356383,20.898691223681364,3,0.0038022813688212928,"{'temperature_range': 72.505839, 'pressure_range': 8.817457, 'vibration_range': 4.116116}"
2704,304,2021-04-30,corrective,9.304149,7117.049507,0,-855.0,170.0,-913,23.36398292307692,9.304149,22.884374633726395,5,0.004878048780487805,"{'temperature_range': 71.255935, 'pressure_range': 8.716196, 'vibration_range': 4.754618}"
569,390,2022-06-26,preventive,15.844722,4281.479752,0,-874.0,727.0,-422,22.80517970833333,15.844722,23.367707473745764,5,0.003123048094940662,"{'temperature_range': 73.81737100000001, 'pressure_range': 7.198178, 'vibration_range': 4.719068}"
1489,96,2023-05-12,preventive,4.106996,3953.348168,0,-685.0,1067.0,1568,21.368880666666666,4.106996,28.354998292919436,7,0.003995433789954338,"{'temperature_range': 76.037451, 'pressure_range': 7.951707999999999, 'vibration_range': 4.62872}"
1366,312,2024-03-30,preventive,17.478074,4517.482143,0,,,1359,24.704347952380953,17.478074,20.666625552243325,0,,"{'temperature_range': 68.06954300000001, 'pressure_range': 8.203982, 'vibration_range': 4.738906}"
2597,364,2021-03-21,corrective,21.616074,6570.449164,1,-1284.0,-261.0,868,23.520839743589747,21.616074,24.24011904526407,2,0.0019550342130987292,"{'temperature_range': 72.211116, 'pressure_range': 8.964335, 'vibration_range': 4.661541000000001}"
989,198,2022-12-23,corrective,16.93105,4346.20372,0,-681.0,970.0,894,21.040433283333336,16.93105,19.78433669233297,8,0.004845548152634767,"{'temperature_range': 62.620357000000006, 'pressure_range': 7.496836, 'vibration_range': 4.871577}"
438,258,2023-05-20,corrective,6.324338,4221.533317,0,-548.0,1034.0,955,25.617742750000005,6.324338,22.986323001414448,6,0.0037926675094816687,"{'temperature_range': 71.164452, 'pressure_range': 7.861519000000001, 'vibration_range': 4.464085000000001}"
1458,68,2024-07-07,preventive,12.461348,3950.063971,0,134.0,134.0,71,24.067091199999997,12.461348,24.96875247130903,1,,"{'temperature_range': 72.294727, 'pressure_range': 7.0797550000000005, 'vibration_range': 4.70375}"
1446,357,2023-05-24,corrective,3.249296,3185.827218,0,119.0,635.0,902,25.238565684210528,3.249296,21.5217779834382,2,0.003875968992248062,"{'temperature_range': 62.25833600000001, 'pressure_range': 8.660637000000001, 'vibration_range': 4.777041}"
1585,383,2024-02-10,preventive,6.448689,613.341963,0,104.0,1314.0,2079,22.69515004,6.448689,18.37394440916966,6,0.0049586776859504135,"{'temperature_range': 63.955723000000006, 'pressure_range': 8.822538, 'vibration_range': 4.850442}"
338,168,2021-12-14,preventive,16.811179,4598.720383,0,,,-281,19.177839121212124,16.811179,21.519695878712,0,,"{'temperature_range': 58.374303999999995, 'pressure_range': 8.646578, 'vibration_range': 3.526869}"
2151,157,2024-07-20,corrective,20.451669,2965.5219,0,158.0,854.0,2907,23.831351016666662,20.451669,20.624707064802532,5,0.007183908045977011,"{'temperature_range': 69.204776, 'pressure_range': 8.596907999999999, 'vibration_range': 4.369078}"
566,487,2020-09-30,corrective,20.117753,240.612305,0,-1428.0,-366.0,-384,21.354319018518513,20.117753,22.3144881973532,5,0.004708097928436911,"{'temperature_range': 75.151111, 'pressure_range': 5.882367, 'vibration_range': 4.621081}"
825,224,2021-11-09,corrective,20.759036,6030.020056,0,253.0,253.0,852,26.202094074074072,20.759036,20.820026350846078,1,,"{'temperature_range': 51.682016000000004, 'pressure_range': 6.6342929999999996, 'vibration_range': 3.8120109999999996}"
2439,155,2020-11-22,preventive,17.73579,8177.137824,0,-811.0,184.0,-109,18.53469928205128,17.73579,22.045282642869306,6,0.006030150753768844,"{'temperature_range': 71.307581, 'pressure_range': 8.616519, 'vibration_range': 4.516784}"
2849,344,2024-09-11,preventive,9.449575,7187.888909,0,-112.0,269.0,1038,22.83314431746032,9.449575,24.816713061705716,3,0.007874015748031496,"{'temperature_range': 76.336902, 'pressure_range': 8.227399, 'vibration_range': 3.762803}"
35,147,2022-07-15,preventive,20.470454,8602.734363,0,-792.0,810.0,655,25.84805696078431,20.470454,18.03258418997965,5,0.003121098626716604,"{'temperature_range': 58.372220999999996, 'pressure_range': 8.754899, 'vibration_range': 3.694063}"
2646,248,2023-05-13,corrective,7.639041,3566.800159,1,-458.0,159.0,2935,20.767534060606064,7.639041,23.770556181925773,2,0.0032414910858995136,"{'temperature_range': 72.764082, 'pressure_range': 6.8038240000000005, 'vibration_range': 4.817907}"
1969,362,2023-03-07,preventive,20.320262,5943.269872,0,-590.0,148.0,13,24.628121466666666,20.320262,23.398149495311838,4,0.005420054200542005,"{'temperature_range': 71.508112, 'pressure_range': 8.961205, 'vibration_range': 2.846739}"
2945,255,2024-11-01,corrective,14.340093,165.519825,0,258.0,1538.0,844,21.576312319444444,14.340093,21.960633295109986,5,0.00390625,"{'temperature_range': 75.14878100000001, 'pressure_range': 7.134024999999999, 'vibration_range': 4.353129}"
923,450,2023-05-25,preventive,9.58708,4661.609903,0,-432.0,669.0,519,22.832918566666667,9.58708,19.371409677629202,5,0.004541326067211626,"{'temperature_range': 66.25369599999999, 'pressure_range': 8.15907, 'vibration_range': 4.4479}"
757,368,2025-02-05,preventive,18.28018,7013.162328,1,567.0,1691.0,3428,23.204109736842103,18.28018,21.910805103018784,7,0.006227758007117438,"{'temperature_range': 69.320195, 'pressure_range': 8.723515, 'vibration_range': 4.294973}"
1846,293,2023-03-05,preventive,15.411385,3543.092174,0,-251.0,706.0,2751,17.569578705882353,15.411385,23.917191763645622,8,0.008359456635318705,"{'temperature_range': 66.060451, 'pressure_range': 8.08512, 'vibration_range': 4.405133999999999}"
2447,328,2023-09-08,preventive,6.453149,2479.619205,1,-553.0,933.0,392,23.899418130434785,6.453149,23.218352122395302,4,0.0026917900403768506,"{'temperature_range': 75.39177900000001, 'pressure_range': 8.624169, 'vibration_range': 4.6249780000000005}"
1606,416,2024-10-25,preventive,1.340897,6350.806937,0,-4.0,1171.0,624,24.592607740740743,1.340897,19.490161600708568,9,0.007659574468085106,"{'temperature_range': 63.705721999999994, 'pressure_range': 8.667761, 'vibration_range': 4.354674}"
1070,343,2020-12-21,preventive,11.27216,800.728075,0,-1243.0,-1243.0,1520,23.17431142592592,11.27216,22.63254851321213,1,,"{'temperature_range': 71.551288, 'pressure_range': 8.446596, 'vibration_range': 4.598948999999999}"
1851,255,2021-09-05,corrective,18.228228,1684.580312,0,-895.0,385.0,-309,21.576312319444444,18.228228,21.960633295109986,5,0.00390625,"{'temperature_range': 75.14878100000001, 'pressure_range': 7.134024999999999, 'vibration_range': 4.353129}"
2089,57,2021-12-27,preventive,13.065415,1238.479214,1,-863.0,510.0,737,21.615866214285717,13.065415,22.667034745604003,4,0.0029133284777858705,"{'temperature_range': 70.320349, 'pressure_range': 8.593786, 'vibration_range': 4.122755}"
56,305,2023-10-02,corrective,23.696641,8310.850549,0,516.0,1175.0,1210,24.42658678333333,23.696641,23.840567964355287,2,0.0030349013657056147,"{'temperature_range': 70.924316, 'pressure_range': 7.111887000000001, 'vibration_range': 4.491716}"
1782,346,2023-04-13,corrective,9.026496,2784.466513,0,203.0,203.0,2141,22.849918562499997,9.026496,27.82138129699275,1,,"{'temperature_range': 70.091033, 'pressure_range': 7.90252, 'vibration_range': 3.2203389999999996}"
2090,409,2024-06-07,corrective,20.206446,5623.130168,1,527.0,1369.0,-261,27.5869032962963,20.206446,20.529657287231128,3,0.0035629453681710215,"{'temperature_range': 56.117838000000006, 'pressure_range': 7.188187999999999, 'vibration_range': 4.482022000000001}"
282,46,2023-03-22,preventive,2.654746,9940.897585,0,-477.0,975.0,781,23.940404984126985,2.654746,28.317364268687523,3,0.002066115702479339,"{'temperature_range': 77.82928, 'pressure_range': 8.134134, 'vibration_range': 4.672874}"
1096,57,2021-02-26,preventive,11.135857,4199.84038,1,-1167.0,206.0,433,21.615866214285717,11.135857,22.667034745604003,4,0.0029133284777858705,"{'temperature_range': 70.320349, 'pressure_range': 8.593786, 'vibration_range': 4.122755}"
1311,212,2024-11-25,corrective,11.60971,8496.43583,1,795.0,1649.0,1111,26.45686746296296,11.60971,24.89242633431678,7,0.00819672131147541,"{'temperature_range': 75.10025200000001, 'pressure_range': 8.216026, 'vibration_range': 4.805948}"
225,283,2024-10-26,corrective,20.867258,8190.322918,0,-78.0,1523.0,249,22.940321404761903,20.867258,24.581501472792485,6,0.0037476577139287947,"{'temperature_range': 73.69810799999999, 'pressure_range': 8.205282, 'vibration_range': 4.433428}"
1780,437,2024-06-19,corrective,5.148112,5099.443658,0,923.0,1441.0,2870,22.60382385000001,5.148112,20.78982736436026,8,0.015444015444015444,"{'temperature_range': 69.737206, 'pressure_range': 8.604303999999999, 'vibration_range': 4.806514}"
2007,400,2020-07-30,corrective,17.925115,1970.2699,0,-1632.0,-344.0,1799,22.176455686274508,17.925115,22.490442739910627,5,0.0038819875776397515,"{'temperature_range': 70.139316, 'pressure_range': 7.299030999999999, 'vibration_range': 4.474556000000001}"
1701,419,2023-12-22,corrective,4.252042,5525.383096,0,760.0,924.0,458,22.217815833333333,4.252042,22.680816781157546,2,0.012195121951219513,"{'temperature_range': 68.879319, 'pressure_range': 7.03881, 'vibration_range': 4.38547}"
2872,306,2021-09-27,corrective,18.414358,8845.66401,0,-1075.0,-152.0,1719,20.247279520833334,18.414358,17.691995008556106,6,0.0065005417118093175,"{'temperature_range': 71.881298, 'pressure_range': 7.756990000000001, 'vibration_range': 4.385206}"
389,347,2022-07-03,corrective,6.088985,4090.466357,1,-34.0,450.0,1746,23.187159848484853,6.088985,19.842216567854766,2,0.004132231404958678,"{'temperature_range': 68.507137, 'pressure_range': 8.372921, 'vibration_range': 4.602086}"
292,390,2021-03-19,preventive,22.029822,627.781544,0,-1338.0,263.0,-886,22.80517970833333,22.029822,23.367707473745764,5,0.003123048094940662,"{'temperature_range': 73.81737100000001, 'pressure_range': 7.198178, 'vibration_range': 4.719068}"
1080,29,2025-01-11,corrective,6.6962,7928.188057,0,-43.0,1161.0,1560,26.056882311111114,6.6962,21.574373621377045,7,0.005813953488372093,"{'temperature_range': 74.686498, 'pressure_range': 8.354843, 'vibration_range': 4.5096}"
1742,300,2023-03-13,corrective,6.552176,572.744182,0,-618.0,581.0,2238,22.626043499999998,6.552176,22.106388910247126,4,0.003336113427856547,"{'temperature_range': 71.518242, 'pressure_range': 8.247713, 'vibration_range': 3.8703950000000003}"
2663,321,2021-05-16,preventive,4.989416,685.948878,0,-1396.0,325.0,97,19.644875833333334,4.989416,25.781406525175317,7,0.004067402672864613,"{'temperature_range': 78.65293799999999, 'pressure_range': 8.893672, 'vibration_range': 4.251011}"
95,498,2025-04-18,preventive,16.773359,8389.411274,0,283.0,956.0,52,23.799883958333336,16.773359,23.52074652017839,3,0.004457652303120356,"{'temperature_range': 73.05332100000001, 'pressure_range': 7.117267, 'vibration_range': 4.024008}"
2864,322,2024-10-06,corrective,19.309475,5293.17343,1,283.0,1618.0,2649,22.68955008333334,19.309475,24.274945479499223,4,0.00299625468164794,"{'temperature_range': 74.181499, 'pressure_range': 8.563718000000001, 'vibration_range': 4.432303}"
862,362,2024-06-14,preventive,23.505087,2483.441445,0,-125.0,613.0,478,24.628121466666666,23.505087,23.398149495311838,4,0.005420054200542005,"{'temperature_range': 71.508112, 'pressure_range': 8.961205, 'vibration_range': 2.846739}"
1029,34,2022-10-11,preventive,4.445109,4337.329492,0,-770.0,702.0,1344,19.6540463125,4.445109,24.962819981667348,5,0.0033967391304347825,"{'temperature_range': 69.305946, 'pressure_range': 7.737293, 'vibration_range': 4.197775}"
2596,259,2020-09-22,corrective,8.866096,1052.842373,0,-1361.0,-843.0,-304,20.693139809523807,8.866096,25.039694009026185,3,0.005791505791505791,"{'temperature_range': 71.987931, 'pressure_range': 8.003986, 'vibration_range': 3.5432820000000005}"
316,129,2021-02-15,corrective,10.947033,5859.902315,0,-909.0,179.0,-1072,20.071604592592593,10.947033,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
2169,17,2023-05-06,preventive,7.371704,3729.478408,0,-462.0,960.0,1971,19.23429962962963,7.371704,23.989308413721115,6,0.004219409282700422,"{'temperature_range': 73.037512, 'pressure_range': 5.574090999999999, 'vibration_range': 4.226638}"
1112,173,2023-02-05,preventive,17.367251,5769.865433,0,-464.0,709.0,-698,20.416191604166666,17.367251,20.699275370298523,5,0.004262574595055414,"{'temperature_range': 69.591276, 'pressure_range': 7.504843999999999, 'vibration_range': 4.413187000000001}"
