maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
1831,353,2021-04-29,preventive,6.073777,1254.672531,0,-1265.0,212.0,1810,26.231097066666663,6.073777,23.523575155043655,7,0.004739336492890996,"{'temperature_range': 70.220155, 'pressure_range': 6.7189630000000005, 'vibration_range': 4.516016}"
1836,116,2021-08-19,preventive,12.691711,8374.538688,0,-1157.0,396.0,-1208,23.137524210526312,12.691711,22.309092756512523,4,0.0025756600128783,"{'temperature_range': 70.6996, 'pressure_range': 8.770215, 'vibration_range': 4.481493}"
1837,23,2024-02-28,preventive,16.626228,1006.343814,0,100.0,1037.0,-365,23.36700646666667,16.626228,24.807985219735343,5,0.005336179295624333,"{'temperature_range': 73.535301, 'pressure_range': 6.527980000000001, 'vibration_range': 4.716599}"
1839,466,2023-12-08,preventive,6.913973,3540.229565,0,-501.0,-501.0,1932,19.407594666666665,6.913973,23.79402254128674,1,,"{'temperature_range': 59.469476, 'pressure_range': 6.029474, 'vibration_range': 2.9752970000000003}"
1843,29,2024-07-21,corrective,6.681747,5727.391126,0,-217.0,987.0,1386,26.056882311111114,6.681747,21.574373621377045,7,0.005813953488372093,"{'temperature_range': 74.686498, 'pressure_range': 8.354843, 'vibration_range': 4.5096}"
1844,314,2021-01-31,corrective,4.345855,3584.601734,0,-1527.0,192.0,-152,21.640173575757572,4.345855,22.27731847221852,6,0.0034904013961605585,"{'temperature_range': 70.946488, 'pressure_range': 8.710084, 'vibration_range': 4.557857}"
1845,484,2022-11-24,corrective,15.058747,2632.270951,0,-782.0,866.0,65,20.615551719298246,15.058747,24.573495304158705,6,0.0036407766990291263,"{'temperature_range': 72.680254, 'pressure_range': 7.582328, 'vibration_range': 4.351355}"
1853,88,2022-05-31,corrective,23.987695,2561.53553,1,-402.0,453.0,226,21.1051119,23.987695,25.919733015672072,7,0.008187134502923977,"{'temperature_range': 75.171476, 'pressure_range': 7.715938000000001, 'vibration_range': 3.877842}"
1857,368,2020-12-25,preventive,11.613803,6406.002253,1,-936.0,188.0,1925,23.204109736842103,11.613803,21.910805103018784,7,0.006227758007117438,"{'temperature_range': 69.320195, 'pressure_range': 8.723515, 'vibration_range': 4.294973}"
1858,220,2024-06-27,corrective,23.164304,6968.867659,0,258.0,1447.0,1980,20.305097833333335,23.164304,18.513759622637696,4,0.00336417157275021,"{'temperature_range': 50.605882, 'pressure_range': 7.702549, 'vibration_range': 4.092754}"
1862,274,2024-08-06,corrective,10.365526,8323.139849,0,398.0,1536.0,3304,21.34210757142857,10.365526,22.99907736142986,5,0.004393673110720563,"{'temperature_range': 58.75801799999999, 'pressure_range': 7.637352999999999, 'vibration_range': 3.6695699999999998}"
1863,468,2021-09-20,preventive,18.681924,668.819261,0,-841.0,344.0,295,24.955042928571427,18.681924,27.996410036704617,4,0.0033755274261603376,"{'temperature_range': 75.981011, 'pressure_range': 6.554276000000001, 'vibration_range': 4.324156}"
1864,91,2020-10-06,corrective,13.38478,9170.265805,1,-397.0,-397.0,-1640,20.431625858974353,13.38478,23.66297074584025,1,,"{'temperature_range': 73.640795, 'pressure_range': 8.684417, 'vibration_range': 4.363942}"
1868,431,2023-11-10,preventive,15.896642,836.830735,0,-98.0,837.0,1057,21.645272533333337,15.896642,29.451679344824672,5,0.0053475935828877,"{'temperature_range': 76.248822, 'pressure_range': 8.73287, 'vibration_range': 4.714631}"
1870,391,2023-10-28,corrective,1.837095,7848.458274,0,-124.0,828.0,-185,23.816945392156857,1.837095,22.167718611486876,3,0.0031512605042016808,"{'temperature_range': 69.156148, 'pressure_range': 8.687582, 'vibration_range': 3.723344}"
1873,160,2023-10-21,corrective,14.326268,8054.881393,0,-137.0,900.0,193,23.275454392156863,14.326268,26.07569077584786,5,0.0048216007714561235,"{'temperature_range': 72.052412, 'pressure_range': 6.746168, 'vibration_range': 4.309379}"
1875,192,2025-02-08,corrective,4.838331,8106.090127,1,442.0,1237.0,2115,22.608341454545457,4.838331,26.20791741884318,3,0.0037735849056603774,"{'temperature_range': 74.806107, 'pressure_range': 8.363456, 'vibration_range': 4.638745}"
1880,186,2024-08-13,preventive,19.210104,192.161639,0,-52.0,1501.0,1944,21.99121185,19.210104,23.543518767379712,4,0.0025756600128783,"{'temperature_range': 78.461958, 'pressure_range': 8.424773, 'vibration_range': 4.48742}"
1885,72,2022-05-21,corrective,14.651987,4935.577417,0,-1036.0,375.0,334,23.816593272727275,14.651987,27.107688274975533,4,0.002834868887313962,"{'temperature_range': 76.510048, 'pressure_range': 8.646232000000001, 'vibration_range': 4.510645}"
1886,268,2022-11-10,corrective,15.212626,9042.800136,0,-556.0,868.0,-227,23.455857150000003,15.212626,17.437043261122483,3,0.002106741573033708,"{'temperature_range': 63.575619, 'pressure_range': 7.55624, 'vibration_range': 4.680312}"
1888,223,2022-02-18,preventive,1.984441,4809.472466,0,-998.0,-598.0,205,18.475035352941173,1.984441,19.774812236852885,2,0.005,"{'temperature_range': 73.75710699999999, 'pressure_range': 8.121455000000001, 'vibration_range': 4.6273979999999995}"
1892,15,2022-11-27,corrective,1.290598,2804.841146,0,-373.0,904.0,2145,23.24116476,1.290598,24.209767173799882,11,0.008613938919342208,"{'temperature_range': 71.765012, 'pressure_range': 7.6847270000000005, 'vibration_range': 4.052347}"
1893,474,2022-07-20,corrective,21.079043,6227.175568,0,-955.0,665.0,2525,20.961605254901958,21.079043,24.559860959849324,5,0.0030864197530864196,"{'temperature_range': 71.65041, 'pressure_range': 7.612651, 'vibration_range': 4.500141}"
1894,109,2024-05-29,preventive,23.287026,5658.709245,0,40.0,1470.0,1459,22.565910714285717,23.287026,26.547226452387743,5,0.0034965034965034965,"{'temperature_range': 73.11141, 'pressure_range': 7.986439999999999, 'vibration_range': 4.565403}"
1896,224,2023-09-30,corrective,18.863472,9007.486818,0,943.0,943.0,1542,26.202094074074072,18.863472,20.820026350846078,1,,"{'temperature_range': 51.682016000000004, 'pressure_range': 6.6342929999999996, 'vibration_range': 3.8120109999999996}"
1897,486,2022-11-03,preventive,2.662443,1836.195683,0,-685.0,742.0,-601,24.180726543859645,2.662443,22.287678077919285,6,0.004204625087596356,"{'temperature_range': 74.099122, 'pressure_range': 8.616559, 'vibration_range': 3.662877}"
1901,386,2024-04-09,preventive,9.780762,5650.381129,1,665.0,665.0,1905,21.267960350877193,9.780762,20.481439468655108,1,,"{'temperature_range': 72.626396, 'pressure_range': 8.21838, 'vibration_range': 4.631946}"
1902,264,2020-04-25,corrective,21.725758,1024.358375,0,-1543.0,-370.0,-419,20.446056395833335,21.725758,20.516244013072278,6,0.005115089514066497,"{'temperature_range': 68.210348, 'pressure_range': 8.201938, 'vibration_range': 4.878318}"
1904,3,2022-09-03,preventive,17.195264,3118.778474,0,-779.0,785.0,2137,22.89048055555556,17.195264,23.79792128567482,5,0.00319693094629156,"{'temperature_range': 74.598114, 'pressure_range': 8.714426, 'vibration_range': 4.626159}"
1912,400,2025-01-16,corrective,10.112348,844.895973,0,-1.0,1287.0,3430,22.176455686274508,10.112348,22.490442739910627,5,0.0038819875776397515,"{'temperature_range': 70.139316, 'pressure_range': 7.299030999999999, 'vibration_range': 4.474556000000001}"
1913,199,2020-08-03,corrective,6.408805,6377.457282,0,-1681.0,-79.0,-418,20.56693807575758,6.408805,19.840444526238525,4,0.0024968789013732834,"{'temperature_range': 68.09362, 'pressure_range': 8.862546, 'vibration_range': 4.790156}"
1916,455,2021-04-18,corrective,2.054717,7773.505984,0,-466.0,150.0,-1350,24.933976877192986,2.054717,24.82260740450187,5,0.008116883116883116,"{'temperature_range': 77.753254, 'pressure_range': 8.091863, 'vibration_range': 4.382829}"
1919,390,2023-06-29,preventive,14.130834,5120.866334,0,-506.0,1095.0,-54,22.80517970833333,14.130834,23.367707473745764,5,0.003123048094940662,"{'temperature_range': 73.81737100000001, 'pressure_range': 7.198178, 'vibration_range': 4.719068}"
1920,289,2023-12-04,preventive,14.000072,722.569048,0,427.0,658.0,-194,22.909409055555557,14.000072,20.179972849688834,2,0.008658008658008658,"{'temperature_range': 67.45255499999999, 'pressure_range': 7.027374, 'vibration_range': 4.5843300000000005}"
1921,330,2025-04-24,corrective,6.335293,2450.375123,1,755.0,1815.0,2347,26.952790033333333,6.335293,20.137482074592796,4,0.0037735849056603774,"{'temperature_range': 64.41354299999999, 'pressure_range': 6.5458229999999995, 'vibration_range': 3.7412900000000002}"
1922,426,2020-04-26,corrective,9.324047,1328.821787,0,-1638.0,-174.0,-1661,22.68787492982456,9.324047,26.62384888866991,2,0.001366120218579235,"{'temperature_range': 76.483298, 'pressure_range': 8.556752, 'vibration_range': 4.624251999999999}"
1924,469,2021-01-18,preventive,7.184492,3790.08456,0,-1000.0,-346.0,-418,18.575655375,7.184492,20.168129120808594,2,0.0030581039755351682,"{'temperature_range': 64.180757, 'pressure_range': 6.4189940000000005, 'vibration_range': 4.465415}"
1925,188,2024-10-25,preventive,8.48847,9248.119794,0,-158.0,1295.0,3279,25.48625785185185,8.48847,23.84259764810581,6,0.0041293874741913286,"{'temperature_range': 74.404355, 'pressure_range': 7.817584, 'vibration_range': 4.4147300000000005}"
1926,448,2021-01-23,preventive,21.908894,6064.56268,0,-1507.0,-634.0,1954,20.991003619047618,21.908894,22.332809437724407,5,0.0057273768613974796,"{'temperature_range': 57.464652, 'pressure_range': 7.274605, 'vibration_range': 4.647131000000001}"
1928,162,2020-06-12,corrective,4.191727,2139.64682,0,-1290.0,-730.0,840,18.429302022222224,4.191727,22.232590889270366,2,0.0035714285714285713,"{'temperature_range': 75.973038, 'pressure_range': 8.517538, 'vibration_range': 4.756526}"
1930,276,2023-08-20,preventive,13.016453,597.027422,0,-504.0,1114.0,-568,21.073069355555553,13.016453,26.884920116397637,6,0.003708281829419036,"{'temperature_range': 75.60308400000001, 'pressure_range': 8.424389999999999, 'vibration_range': 4.362389}"
1935,347,2022-02-16,corrective,8.28181,8757.016887,0,-171.0,313.0,1609,23.187159848484853,8.28181,19.842216567854766,2,0.004132231404958678,"{'temperature_range': 68.507137, 'pressure_range': 8.372921, 'vibration_range': 4.602086}"
1948,367,2023-01-27,preventive,17.487124,5067.918425,1,-320.0,-48.0,-652,21.34542302380952,17.487124,25.311281479618586,4,0.014705882352941176,"{'temperature_range': 78.65345199999999, 'pressure_range': 8.575460999999999, 'vibration_range': 4.3189850000000005}"
1949,198,2022-04-15,corrective,18.45782,8822.605218,0,-933.0,718.0,642,21.040433283333336,18.45782,19.78433669233297,8,0.004845548152634767,"{'temperature_range': 62.620357000000006, 'pressure_range': 7.496836, 'vibration_range': 4.871577}"
1956,172,2021-02-15,preventive,14.940373,2928.083032,0,-1254.0,175.0,117,17.16056080555556,14.940373,21.627592548723626,2,0.0013995801259622112,"{'temperature_range': 60.195784999999994, 'pressure_range': 6.406791, 'vibration_range': 2.528368}"
1960,302,2021-10-24,corrective,12.548969,3798.931248,0,-991.0,90.0,1100,21.910611383333332,12.548969,25.369857113854483,5,0.004625346901017576,"{'temperature_range': 76.530969, 'pressure_range': 8.724153, 'vibration_range': 4.388097}"
1966,57,2024-01-31,preventive,15.823607,4790.754761,0,-98.0,1275.0,1502,21.615866214285717,15.823607,22.667034745604003,4,0.0029133284777858705,"{'temperature_range': 70.320349, 'pressure_range': 8.593786, 'vibration_range': 4.122755}"
1967,256,2023-03-16,preventive,9.818174,8559.573635,0,-205.0,177.0,1782,22.107690196078433,9.818174,20.217544247368817,3,0.007853403141361256,"{'temperature_range': 70.692582, 'pressure_range': 8.363431, 'vibration_range': 4.503144}"
1971,222,2023-08-07,corrective,9.744254,397.872979,0,-418.0,444.0,1726,24.19118466666667,9.744254,27.024593794523135,5,0.00580046403712297,"{'temperature_range': 76.75466499999999, 'pressure_range': 8.422878999999998, 'vibration_range': 4.271602}"
1972,88,2022-04-05,preventive,20.69181,8035.834669,1,-458.0,397.0,170,21.1051119,20.69181,25.919733015672072,7,0.008187134502923977,"{'temperature_range': 75.171476, 'pressure_range': 7.715938000000001, 'vibration_range': 3.877842}"
1976,253,2024-11-19,preventive,4.558611,4999.469539,0,125.0,1503.0,1307,23.503375250000005,4.558611,23.24680617638636,3,0.0021770682148040637,"{'temperature_range': 69.466113, 'pressure_range': 8.66966, 'vibration_range': 4.260503000000001}"
1977,127,2024-08-13,corrective,9.865321,2968.790256,0,111.0,1497.0,372,22.841676533333338,9.865321,18.927146912990494,6,0.004329004329004329,"{'temperature_range': 62.128228, 'pressure_range': 7.708303000000001, 'vibration_range': 3.8965689999999995}"
1980,489,2024-09-22,corrective,15.142432,5970.162491,0,-126.0,1368.0,2903,24.20865984,15.142432,17.83181442109825,4,0.002677376171352075,"{'temperature_range': 50.155241000000004, 'pressure_range': 8.34991, 'vibration_range': 4.5152920000000005}"
1981,137,2024-03-11,preventive,13.816281,8271.519758,0,-345.0,1379.0,485,22.012172699999997,13.816281,19.578936770707788,7,0.004060324825986079,"{'temperature_range': 63.016759, 'pressure_range': 7.551653, 'vibration_range': 4.079797}"
1988,244,2021-05-27,corrective,12.539076,4066.924868,0,-1413.0,-191.0,191,23.758870227272723,12.539076,25.92175237359299,6,0.004909983633387889,"{'temperature_range': 74.405266, 'pressure_range': 8.48437, 'vibration_range': 4.78055}"
1992,129,2020-08-11,preventive,12.238261,6363.903016,0,-1097.0,-9.0,-1260,20.071604592592593,12.238261,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
1995,272,2024-10-13,preventive,16.940807,3135.107835,1,69.0,686.0,1674,23.582802227272722,16.940807,24.848297040086912,6,0.009724473257698542,"{'temperature_range': 77.59035, 'pressure_range': 7.575425, 'vibration_range': 4.491667}"
1997,204,2024-09-17,preventive,18.253982,8125.987692,0,412.0,1506.0,781,25.553472121212124,18.253982,19.374410668511306,4,0.003656307129798903,"{'temperature_range': 70.96168, 'pressure_range': 8.548174, 'vibration_range': 4.4436789999999995}"
1999,163,2023-02-10,preventive,16.798,472.426308,0,604.0,773.0,-215,19.17898075,16.798,23.38185121838556,2,0.011834319526627219,"{'temperature_range': 67.83606999999999, 'pressure_range': 8.117092000000001, 'vibration_range': 4.398980000000001}"
2000,475,2024-05-04,corrective,1.949076,5389.438508,0,332.0,1282.0,235,25.074946083333334,1.949076,22.944026617006315,3,0.003157894736842105,"{'temperature_range': 76.475065, 'pressure_range': 8.554468, 'vibration_range': 4.2849260000000005}"
2002,492,2023-10-14,preventive,13.724474,3433.026642,0,-476.0,1023.0,2140,24.79448574509804,13.724474,23.07213917032708,4,0.00266844563042028,"{'temperature_range': 71.80176, 'pressure_range': 8.419963, 'vibration_range': 4.105527}"
2004,363,2021-07-02,preventive,20.775058,4401.883003,0,-784.0,-784.0,1124,21.83411133333333,20.775058,24.686002747574214,1,,"{'temperature_range': 75.889039, 'pressure_range': 7.945245, 'vibration_range': 4.611855}"
2008,20,2022-08-08,corrective,14.940274,4532.202722,0,-975.0,775.0,1678,26.271663977777774,14.940274,22.88068019784721,9,0.005142857142857143,"{'temperature_range': 69.698761, 'pressure_range': 8.710361, 'vibration_range': 4.633245}"
2010,263,2025-01-13,corrective,22.312298,2566.974578,0,10.0,774.0,427,24.21334961666666,22.312298,21.554793929414934,3,0.003926701570680628,"{'temperature_range': 78.014792, 'pressure_range': 8.273750999999999, 'vibration_range': 4.650961}"
2014,372,2025-03-24,corrective,12.563056,4233.607177,1,20.0,1411.0,1324,21.499829666666667,12.563056,22.526917041157436,5,0.0035945363048166786,"{'temperature_range': 66.689413, 'pressure_range': 8.873486999999999, 'vibration_range': 4.752396}"
2018,103,2020-08-22,preventive,14.113636,2485.479754,0,-1161.0,-67.0,954,21.924058833333333,14.113636,27.265613705955083,5,0.004570383912248629,"{'temperature_range': 79.417803, 'pressure_range': 7.464886999999999, 'vibration_range': 4.398734}"
2023,318,2024-12-07,corrective,6.77346,2483.757895,1,268.0,1401.0,3198,21.273046,6.77346,22.439678144123178,3,0.00264783759929391,"{'temperature_range': 70.18197099999999, 'pressure_range': 8.55817, 'vibration_range': 4.569421}"
2027,258,2024-01-31,corrective,17.982315,2543.2812,0,-292.0,1290.0,1211,25.617742750000005,17.982315,22.986323001414448,6,0.0037926675094816687,"{'temperature_range': 71.164452, 'pressure_range': 7.861519000000001, 'vibration_range': 4.464085000000001}"
2029,344,2024-03-24,corrective,20.03214,5912.736981,0,-283.0,98.0,867,22.83314431746032,20.03214,24.816713061705716,3,0.007874015748031496,"{'temperature_range': 76.336902, 'pressure_range': 8.227399, 'vibration_range': 3.762803}"
2034,199,2023-06-26,corrective,20.424641,7355.300957,0,-624.0,978.0,639,20.56693807575758,20.424641,19.840444526238525,4,0.0024968789013732834,"{'temperature_range': 68.09362, 'pressure_range': 8.862546, 'vibration_range': 4.790156}"
2039,461,2020-11-01,corrective,20.420273,2513.595661,1,-1627.0,64.0,-789,23.948362151515152,20.420273,23.68324302800832,5,0.0029568302779420462,"{'temperature_range': 73.86767, 'pressure_range': 7.543897000000001, 'vibration_range': 4.786987000000001}"
2040,138,2021-08-12,corrective,18.138733,9007.985879,0,-869.0,330.0,2263,20.606662666666665,18.138733,23.587384818562647,3,0.0025020850708924102,"{'temperature_range': 70.99499, 'pressure_range': 8.444702999999999, 'vibration_range': 4.53644}"
2044,86,2024-03-22,preventive,16.903287,7498.490679,0,-173.0,584.0,3161,18.513363104166668,16.903287,18.795263418523394,2,0.002642007926023778,"{'temperature_range': 67.81572399999999, 'pressure_range': 6.743836999999999, 'vibration_range': 4.244364}"
2045,149,2024-09-12,preventive,12.982211,889.96643,1,-223.0,1451.0,1035,21.84978973684211,12.982211,22.25710168381928,6,0.0035842293906810036,"{'temperature_range': 72.79245399999999, 'pressure_range': 8.624942, 'vibration_range': 4.3951519999999995}"
