customer_id,first_name,last_name,date_of_birth,gender,annual_income,employment_status,marital_status,number_of_dependents,address,city,state,zip_code,phone_number,email
CUST_1781,Michael,Wilson,1968-06-22,Male,55054,Self-Employed,Married,2,"66595 Edward Flat
Erikmouth, FL 67781",Kellertown,Georgia,39378,001-225-805-7907,shull@example.net
CUST_1782,Wendy,Johnson,1981-05-07,Other,64465,Employed,Married,3,"8305 Daniel Garden Apt. 759
Port Erin, WY 11288",Arnoldburgh,California,28598,353-892-2556,ichen@example.net
CUST_1783,David,Alvarez,1976-07-04,Male,37179,Employed,Married,0,"12660 Amber Plains Apt. 113
New Pam, CO 32774",Victorton,Nevada,8161,+1-967-595-6948,bridgesdavid@example.org
CUST_1784,Jeffrey,Ward,1975-11-23,Male,83951,Unemployed,Divorced,0,"789 Michelle Street Apt. 660
New Edwin, MI 15785",New Stacy,Florida,5969,001-963-342-3907x19103,jflores@example.org
CUST_1785,Jonathan,Hobbs,1950-04-17,Female,182333,Unemployed,Single,1,"23249 Jessica Pike
South Patricia, AL 59926",Moontown,Hawaii,57700,001-871-394-3891,vwashington@example.net
CUST_1786,Mark,Edwards,1979-10-16,Female,103926,Self-Employed,Married,0,"8342 Erik Ports
South Deanna, NY 87998",East Zachary,Georgia,50708,3816654998,katrina53@example.com
CUST_1787,Gina,Marshall,1951-05-07,Male,96388,Self-Employed,Single,0,"554 Johnson Heights
Maysland, VA 02795",Jeffreymouth,Tennessee,72437,995.991.8403,kimberly97@example.net
CUST_1788,Alejandro,Brown,1985-12-29,Other,41666,Self-Employed,Divorced,3,"4538 David Mission Suite 692
East Ryan, OK 09191",Brandonhaven,Idaho,63286,(942)982-8215x8265,lstone@example.com
CUST_1789,James,Duffy,1961-01-11,Male,178617,Unemployed,Married,0,"0158 Brown Lodge
Lake Veronica, NM 90242",Kristenfurt,Florida,43135,+1-645-496-9973x052,aguilaranthony@example.org
CUST_1790,Donna,Oconnell,1973-11-20,Female,32345,Unemployed,Single,2,"281 Baxter Underpass
Millerhaven, GA 54798",New Traciport,Ohio,8778,603-892-3930x78850,reginaldbell@example.net
CUST_1791,Christopher,Bennett,1974-06-28,Other,42980,Employed,Divorced,3,"Unit 0883 Box 7144
DPO AP 53955",Knightview,New Jersey,22537,001-227-634-9364x552,elee@example.org
CUST_1792,Ryan,Cortez,1966-02-17,Other,136670,Unemployed,Married,0,"467 Smith Crest
Mossland, TX 71590",Gonzalesland,Georgia,16968,649-349-6014,christinaclark@example.org
CUST_1793,Sierra,Jones,1975-01-11,Female,158283,Self-Employed,Divorced,3,"957 Stone Spurs Suite 897
North Kathleenshire, CT 67775",North Stevenside,Arkansas,7994,246-298-1019x88098,johnlopez@example.org
CUST_1794,Scott,Joyce,1957-02-18,Male,28948,Unemployed,Married,2,"06807 Michelle Gardens
North Sarahfurt, VA 77874",Andrewhaven,Nevada,94125,934-556-4933,ashley63@example.net
CUST_1795,Timothy,Garcia,1993-08-09,Male,173220,Self-Employed,Divorced,1,"33994 Tracey Cove Suite 204
Angelafort, IN 64422",East Tamara,West Virginia,15652,6497374393,coffeyjoshua@example.net
CUST_1796,Daniel,Johnson,2006-12-30,Male,24847,Unemployed,Married,4,"9142 Nicholas Brook Apt. 805
Meredithshire, VT 36508",West Lindsey,Connecticut,12775,+1-595-540-2144x709,jonathanleonard@example.net
CUST_1797,Allison,Robinson,1989-06-22,Male,54963,Employed,Divorced,4,"05222 Higgins Loaf
Collinsville, AS 14262",Simmonsport,Washington,31348,(521)294-8924,williamstamara@example.net
CUST_1798,Paul,Crosby,1966-01-04,Male,108959,Self-Employed,Married,4,"5089 Pena Courts
Meganmouth, FL 60789",East Andrewport,Kansas,71740,750-996-5369,alisonsullivan@example.org
CUST_1799,Taylor,Hall,1971-10-24,Male,134569,Unemployed,Single,1,"9824 Harris Wells
Rogerberg, PW 88208",East Michelle,Idaho,35808,411.983.4320x3634,craig25@example.com
CUST_1800,Matthew,Hardy,1967-07-16,Male,42391,Employed,Married,4,"209 Ryan Meadows
Shawfurt, FL 29564",East Stephentown,Kentucky,7858,001-880-695-0707,thomasjohnson@example.org
CUST_1801,Melissa,Shields,1952-03-19,Male,47362,Unemployed,Single,1,"PSC 1633, Box 8072
APO AP 98316",South Stevenchester,New Jersey,70496,+1-684-490-3861x87469,nancycampos@example.com
CUST_1802,Leslie,Page,1952-01-20,Female,120498,Unemployed,Single,1,"USS Durham
FPO AA 10347",South Hunter,Delaware,41595,+1-382-329-9390x91197,maria03@example.com
CUST_1803,Elizabeth,Harris,1952-05-20,Female,43653,Unemployed,Single,3,"95305 Robinson Crescent
West Lori, TX 57066",South Nicoleburgh,Ohio,95890,001-531-666-2411x60693,heather51@example.org
CUST_1804,Michele,Morales,2003-10-21,Male,128729,Unemployed,Married,2,"890 Megan Fort Suite 813
Karenport, PW 38227",Kimberlyland,Florida,75060,753-853-3900x690,garciajoan@example.com
CUST_1805,Justin,Lopez,1958-06-23,Male,146850,Self-Employed,Married,1,"339 William Junctions
Rodriguezside, KY 24904",Sheilatown,New Hampshire,48176,536.530.9611x755,gibsonjacob@example.org
CUST_1806,Glenn,Robertson,2001-09-13,Male,57545,Unemployed,Divorced,3,"9938 Hooper Springs
Turnerhaven, VA 77716",New Kathrynport,New Hampshire,55820,9086265090,edwardmoore@example.org
CUST_1807,Whitney,Hamilton,1970-11-05,Female,121504,Employed,Divorced,1,"Unit 0430 Box 4929
DPO AE 59896",East Taylorborough,Nevada,68584,(513)259-3376x3918,iwatson@example.net
CUST_1808,Ashley,Murray,1972-06-10,Male,194281,Employed,Single,3,"9990 Griffin Crescent Apt. 937
Daltonton, LA 09808",North Ashleyhaven,Vermont,27931,440.454.9688,stevecooper@example.com
CUST_1809,Steven,Contreras,1980-07-09,Male,191371,Employed,Married,3,"65556 Kenneth Isle
Brendaside, HI 89638",North Kristen,Nevada,61283,213-946-8719x6401,edwardsluis@example.org
CUST_1810,Albert,Todd,1953-10-14,Male,41494,Unemployed,Married,1,"USCGC Ward
FPO AP 57510",Port Gina,Maryland,79223,+1-832-343-0509x60013,pmeyer@example.org
CUST_1811,Robert,Murphy,1956-02-19,Female,193179,Unemployed,Divorced,3,"57458 Simpson Street Apt. 535
North Christopherfurt, NC 68798",West Robin,Illinois,28115,+1-230-586-1999x2173,abaker@example.org
CUST_1812,Eric,Young,1951-11-03,Other,76195,Employed,Divorced,1,"380 Robert Locks Suite 313
East Christopherchester, AL 74377",Brownside,Michigan,35247,001-959-451-3549x553,nicolelowe@example.com
CUST_1813,Tina,Garcia,1964-10-23,Female,83735,Employed,Single,1,"50516 Summers Row
Taylorton, NY 77626",Lisahaven,Oklahoma,11762,739-301-0488x9908,seananderson@example.com
CUST_1814,George,Herman,2001-05-31,Male,70441,Self-Employed,Married,3,"14062 Brendan Center Apt. 017
West Brittneytown, GU 19106",West Barbaraville,Kentucky,83623,001-817-428-6675x98611,lindsey20@example.com
CUST_1815,Dawn,Miller,1985-02-08,Other,184971,Employed,Single,2,"PSC 8191, Box 3392
APO AE 67048",East Anthonyport,New York,68352,001-475-212-8138,jeffrey49@example.com
CUST_1816,Arthur,Smith,1981-04-02,Other,130509,Self-Employed,Single,1,"468 Destiny Ports Suite 986
East Debramouth, MI 21643",Collinsport,Alaska,67519,(364)241-6726,markcarey@example.org
CUST_1817,Michael,Brown,1983-12-28,Female,42382,Self-Employed,Divorced,3,"240 Sarah Highway Suite 770
South Alecport, NM 37127",Lake Erika,Pennsylvania,5059,(921)627-3842x628,oanderson@example.net
CUST_1818,Jeremy,Barnes,1977-12-30,Other,20551,Self-Employed,Divorced,4,"699 Amy Cove Suite 775
Prestonstad, IN 60200",North Vincentfurt,Vermont,75842,(286)970-7251,townsendjoseph@example.org
CUST_1819,Christopher,Cobb,2004-10-11,Male,116618,Employed,Married,4,"5806 Jon Vista Apt. 283
Andrewfort, MH 92141",Jasonton,Utah,65273,001-634-902-0249x5642,zponce@example.net
CUST_1820,Chad,Anderson,1978-10-13,Female,56133,Employed,Married,2,"USNS Wood
FPO AA 99504",New Jonathan,Pennsylvania,91801,(806)788-5997,bullockstephen@example.net
CUST_1821,Kayla,Sexton,1960-11-11,Male,66083,Employed,Single,2,"03199 Sabrina Shore Apt. 986
Port Shelly, AR 45764",East Colleen,Michigan,26366,(997)675-4142x24079,adampowers@example.com
CUST_1822,Kyle,Mcdonald,1954-05-27,Female,174054,Employed,Single,4,"40568 Miller Summit
New Sallyview, MN 80440",Davidhaven,Oregon,30180,915-687-6444x7629,gentryrobert@example.com
CUST_1823,Mallory,Jackson,1957-09-10,Other,117027,Unemployed,Married,1,"346 Byrd Crossing
Mathisshire, NJ 87541",New Audreyborough,California,69984,+1-499-925-5338x11036,joanmccoy@example.org
CUST_1824,Kenneth,Mason,1983-12-04,Female,60414,Employed,Married,0,"880 Gonzalez Crossing Apt. 844
East Johnside, UT 01615",Brianmouth,South Carolina,90507,(204)619-0899x668,snyderanthony@example.com
CUST_1825,Jennifer,Phillips,1977-09-15,Male,67003,Self-Employed,Married,3,"53779 Harrell Summit
Lake Gwendolynside, MN 20267",Leeton,Wisconsin,23068,431-671-5776,derekwilkinson@example.net
CUST_1826,Joseph,Ortiz,1971-06-20,Female,165386,Self-Employed,Married,2,"Unit 5105 Box 0351
DPO AA 01570",Aaronmouth,Michigan,57865,410.972.8515,qgiles@example.org
CUST_1827,Marcus,Moody,1973-03-24,Male,114840,Unemployed,Married,3,"30075 Adam Mountains
Deniseview, CO 66773",Pricestad,Alaska,93573,+1-349-365-4417x815,ytorres@example.com
CUST_1828,Cody,Odom,1998-05-19,Male,131334,Self-Employed,Single,4,"375 Garcia Turnpike
New Susan, HI 59174",Rodriguezhaven,Florida,40628,537.897.1245x927,michael52@example.net
CUST_1829,Diane,Lewis,1971-09-30,Male,118307,Employed,Married,0,"047 Michelle Circle Suite 230
Taylorland, PR 58900",Mooreberg,Vermont,91805,+1-374-618-4241x7560,blake71@example.net
CUST_1830,Autumn,Scott,1957-05-07,Other,97049,Unemployed,Married,4,"206 Joe Estate Suite 705
South Alexatown, LA 02206",North Meganshire,Oklahoma,41424,701-730-0114x474,ruizkaren@example.net
CUST_1831,Megan,Smith,2004-08-20,Other,160675,Self-Employed,Single,4,"721 Huang Avenue
Dayshire, PA 76411",Ianville,Michigan,49502,910-678-8899x474,bethgriffith@example.org
CUST_1832,Caroline,Flores,1994-09-16,Other,39642,Unemployed,Divorced,3,"333 Hunter Lake
West Michaelton, NJ 27941",New Arielland,Colorado,75032,7719183866,xwilliams@example.com
CUST_1833,Lisa,Nelson,1964-01-11,Other,182945,Self-Employed,Divorced,0,"75823 Garcia Field
Port Johnny, GU 19051",West Heather,Missouri,50610,332.376.9716x4905,chad24@example.com
CUST_1834,Stephen,Jimenez,1982-05-30,Male,45511,Self-Employed,Single,2,"7408 Katherine Crossroad Apt. 790
Mooreside, FM 21259",North Deanna,Utah,27741,(917)833-0073x16955,bairdsharon@example.com
CUST_1835,Chelsea,Walker,1999-05-07,Female,36923,Self-Employed,Single,1,"90062 Amber Burgs Suite 675
Johnmouth, MT 26291",Port Elizabethmouth,North Carolina,88982,665-321-7596x966,pharding@example.com
CUST_1836,Linda,Francis,1997-08-06,Other,24903,Unemployed,Divorced,1,"32858 Nicole Mountain
Lake Colleen, NY 66204",East Kelli,Texas,5588,001-951-718-9603x7575,yparker@example.net
CUST_1837,Brian,Macias,1977-02-09,Female,176014,Employed,Divorced,2,"34222 Hudson Bypass
South Kimberlyview, IN 14607",Howardville,Florida,24458,956-520-1630,jason17@example.com
CUST_1838,Beverly,Cochran,1981-01-30,Male,103729,Unemployed,Married,0,"199 Rivera Underpass
Chavezberg, NY 46907",North Linda,Nevada,11799,4487544774,laurenbarber@example.org
CUST_1839,Patrick,Wong,2006-07-20,Female,68191,Employed,Single,3,"999 Williams Unions Apt. 544
Ramirezfurt, IN 96207",Rivasshire,Vermont,86413,595-283-1897,kshort@example.com
CUST_1840,Ruth,Gibson,1973-05-12,Other,174792,Unemployed,Divorced,0,"906 Short View Apt. 296
Munozfort, NE 66021",Grahamborough,Kansas,11637,7867515457,butlerjoshua@example.org
CUST_1841,Roger,Petersen,1987-05-15,Male,98811,Employed,Married,1,"932 Fernandez Skyway
East Jerry, ME 66792",Sarahport,Indiana,32171,+1-283-766-8829,vharris@example.org
CUST_1842,Sharon,Arnold,2006-06-30,Male,27797,Self-Employed,Divorced,0,"Unit 7364 Box 6814
DPO AE 43987",Lake Tylerside,Massachusetts,58502,+1-656-958-4684,bradley65@example.com
CUST_1843,Jennifer,Barrett,1954-03-14,Male,199410,Unemployed,Married,0,"17638 Wilson Motorway Suite 906
Port Rodneyfurt, AZ 65525",East Michelle,Missouri,57058,584-608-9314x483,donovanleslie@example.com
CUST_1844,Angelica,Schmidt,1967-06-26,Other,75690,Self-Employed,Married,3,"7796 Whitaker Forks Apt. 110
Lake Jamesview, WA 14592",Martinton,Arkansas,25956,434-908-5580,tracythomas@example.net
CUST_1845,Natasha,Benjamin,1979-09-22,Other,68530,Self-Employed,Divorced,3,"694 Petersen Villages
Pearsonville, RI 73460",Lake Rhondaburgh,Kansas,24952,254.506.7388x6978,lesliecastillo@example.net
CUST_1846,Andre,Thomas,1959-09-03,Female,152347,Self-Employed,Divorced,1,"8932 Armstrong Mountains
Roseland, MN 68779",Adamton,Kentucky,65803,(586)483-7013x76243,kathleenromero@example.com
CUST_1847,Shelia,Barron,1964-05-13,Male,119778,Employed,Single,1,"008 Susan Summit Suite 797
Jenniferton, UT 26711",Williamsborough,Nebraska,63397,5054975148,gcosta@example.com
CUST_1848,Shannon,Bell,1985-01-05,Male,178181,Employed,Married,3,"86888 James Corners
North Ryantown, ND 87890",Kendraville,Nebraska,20654,252-751-4951x5530,vwilliams@example.com
CUST_1849,Latasha,Mccarthy,1965-06-12,Male,126010,Self-Employed,Divorced,0,"82685 Welch Crescent Suite 344
Matthewsview, MI 91123",Austinhaven,Arkansas,95318,001-254-370-7214x048,jodiwebb@example.com
CUST_1850,Phillip,Miller,1953-09-09,Female,121669,Unemployed,Divorced,4,"5712 Mitchell Centers
Lake Jennifer, GA 72383",West Evan,South Carolina,90800,(956)692-8141x130,sdrake@example.net
CUST_1851,Christopher,Reyes,1988-03-14,Other,98396,Self-Employed,Single,1,"090 Victoria Mount
Port Jonathonborough, AK 02531",New Courtneybury,Oklahoma,75233,+1-381-775-7511x13596,sandra83@example.com
CUST_1852,Larry,Johnson,1951-04-12,Female,89879,Employed,Single,0,"PSC 4655, Box 8710
APO AP 17858",Lake Michaelstad,Georgia,37536,(217)977-2311x83386,nicolesmith@example.net
CUST_1853,Jon,Gordon,2001-03-19,Female,186789,Employed,Single,4,"132 Wilson Forks Suite 992
West Jamesland, VA 11775",South Matthewland,New Mexico,83135,001-821-936-3526,marc58@example.org
CUST_1854,James,Sandoval,1986-02-25,Male,192328,Employed,Married,0,"16439 Meza Glen
Jodytown, MI 43612",New Cassandra,South Carolina,54251,236-973-1182x94396,markorr@example.net
CUST_1855,Jacob,Perez,1972-09-12,Other,172061,Unemployed,Single,0,"75074 Krystal Shores Suite 600
Scottborough, TN 12407",Woodsborough,Alabama,95135,232-410-1750,jimmy17@example.net
CUST_1856,Erika,Hayes,1976-01-21,Female,84799,Self-Employed,Married,1,"83219 Gray Forges Apt. 455
East Aaron, WY 66404",Christinaton,Wyoming,84686,+1-937-623-5320,snyderchristopher@example.org
CUST_1857,Anna,Black,1951-01-29,Male,40355,Employed,Divorced,1,"662 Kelly Lane Apt. 070
Tiffanyville, GU 28692",New Annetteberg,Missouri,58129,683-424-8331x103,teresa25@example.net
CUST_1858,Jacob,Molina,1954-04-02,Other,34209,Employed,Married,3,"57830 Aaron Flat Suite 012
Morrowton, WY 23876",East Jack,West Virginia,17728,7739583658,smithstacey@example.org
CUST_1859,Roberta,Parks,1961-12-13,Other,34832,Unemployed,Single,2,"60124 David Courts
New Joseph, MH 22315",Lake Cassidy,Iowa,37483,(639)970-3348x595,uthomas@example.com
CUST_1860,Jonathan,Adams,1977-09-30,Female,32692,Employed,Married,1,"32948 Jared Valleys
Whiteland, PW 84584",East Hannah,California,3050,719.910.6991x277,paulsmith@example.org
CUST_1861,Edward,Ellis,1972-04-24,Female,115963,Self-Employed,Married,2,"34863 Jones Point Apt. 578
New Katherine, AL 89913",New Sherry,Ohio,6760,740.422.0535x15369,tonyjenkins@example.com
CUST_1862,Grace,Boyd,1951-12-07,Male,149760,Unemployed,Divorced,0,"663 Coffey Prairie
New Jennifer, MP 15527",South Matthew,Vermont,53190,972-985-4720,qryan@example.org
CUST_1863,Stacy,Shields,2003-09-10,Other,114199,Employed,Married,1,"23396 Oliver Coves
East Henrychester, OH 63331",Michaelberg,New Mexico,57806,232.386.0965,katiedunn@example.org
CUST_1864,Scott,Dunn,1968-08-10,Other,58869,Employed,Married,2,"30799 Smith Parkway Suite 102
Tammyshire, AL 01400",Smithbury,Wyoming,90275,692-682-9620x714,pamelacunningham@example.net
CUST_1865,Nathan,Anderson,1975-10-22,Other,80899,Employed,Married,4,"USS Sutton
FPO AA 51308",South Nicole,Ohio,50780,524.380.0045x5288,pbutler@example.org
CUST_1866,Bradley,Smith,1977-08-02,Female,165024,Unemployed,Single,0,"1612 Brown Terrace Suite 996
Markberg, MP 78826",Lynnfort,South Dakota,28735,(285)371-3038x30290,youngrobert@example.com
CUST_1867,Andrew,Jones,2001-06-27,Other,66787,Self-Employed,Single,0,"19847 Robert Ports Suite 173
East Eric, AL 52033",Gutierrezhaven,Arkansas,9706,+1-496-641-4062x58434,pittskevin@example.org
CUST_1868,Richard,Robertson,1961-09-11,Male,37325,Self-Employed,Single,2,"1099 Angela Shoal
Potterfurt, AS 13300",Greerland,Louisiana,10620,252-280-8814x572,emilymontgomery@example.com
CUST_1869,Erin,Thompson,1980-08-11,Male,66490,Self-Employed,Divorced,3,"92462 Freeman Mountains
East Kevin, PW 59428",Ramosfurt,Alaska,81582,001-448-696-4799x39855,jwest@example.net
CUST_1870,Stephanie,Garcia,1985-08-10,Other,61561,Self-Employed,Single,3,"PSC 1003, Box 7620
APO AP 47967",Lake Karen,Ohio,99159,(783)861-9339,patricia73@example.com
CUST_1871,Terry,Hale,1995-12-12,Male,59772,Self-Employed,Single,1,"801 Smith Common Apt. 221
Birdview, VT 61370",Sandersberg,Hawaii,8661,+1-747-551-8839,rnunez@example.org
CUST_1872,Gregory,Gill,1970-08-11,Female,110108,Unemployed,Divorced,1,"PSC 8453, Box 6650
APO AP 89325",Howellberg,Nevada,43848,223.939.7329x43188,pricevickie@example.com
CUST_1873,Joseph,Velazquez,2002-04-13,Male,43465,Self-Employed,Married,2,"480 Kemp Ports Suite 864
North Janet, AL 73903",North Andrea,Montana,57656,+1-674-900-0456x867,tylerfischer@example.com
CUST_1874,Jim,Marshall,1968-02-02,Female,183030,Employed,Single,3,"24888 Joseph Canyon Suite 861
Bowmanstad, KY 48285",Lake Shelley,Texas,54253,2986968634,sarahjackson@example.org
CUST_1875,Austin,Thomas,1956-07-05,Other,35672,Unemployed,Divorced,3,"82911 Robert Spurs Suite 595
North Jessicastad, LA 03921",East Christopherburgh,Tennessee,49387,541.747.4529x3565,simmonsamber@example.com
CUST_1876,Jeff,Odonnell,1992-09-04,Female,26959,Employed,Divorced,3,"4508 Heather Tunnel
Lake Stephanie, IA 08958",East Kara,Nevada,79584,2718453157,danielle78@example.org
CUST_1877,Frank,Phillips,1996-06-21,Other,157259,Unemployed,Married,1,"638 Nancy Circle
Torresside, CT 25257",South Ravenside,Maine,87962,314-444-0546,timothyfitzpatrick@example.org
CUST_1878,Carl,Obrien,1959-03-29,Female,67169,Self-Employed,Single,0,"20274 Houston Ways
West Kelsey, OH 24947",Shawland,Texas,57508,(728)685-0519,wpaul@example.com
CUST_1879,Kendra,Fletcher,1982-03-25,Male,154930,Self-Employed,Divorced,1,"47238 Sean Pike Apt. 056
Richardton, NJ 79791",Maryview,New Jersey,61205,+1-805-627-3974x956,hernandezjeffrey@example.org
CUST_1880,Ronald,Skinner,1993-01-01,Female,174352,Employed,Married,2,"6489 Kenneth Inlet Suite 530
Stephaniemouth, SD 55826",Port Betty,Wyoming,18445,001-899-693-6344,pricespencer@example.org
CUST_1881,Alexis,Bradshaw,2004-09-10,Male,165568,Self-Employed,Divorced,0,"USNV Young
FPO AP 54392",East Shawn,Oklahoma,41962,(334)260-4888x1756,jbyrd@example.com
CUST_1882,Steven,Daniels,1959-04-08,Male,88179,Employed,Married,2,"95456 Jennifer Hill
Port Jocelynville, NY 87932",Jaclynville,Alaska,33249,(206)748-5865x259,ashleyharmon@example.com
CUST_1883,Antonio,Morrow,2006-07-21,Other,177774,Self-Employed,Divorced,2,"466 Peterson Pines Apt. 706
East Mary, PA 15517",Lake Ashleyside,Kansas,64593,8729353753,joneslee@example.com
CUST_1884,Lisa,Foster,1979-01-20,Female,192921,Self-Employed,Married,2,"1457 Sean Course Suite 515
Youngburgh, TX 38542",Port Scottburgh,Missouri,81239,254.325.8729,robert34@example.net
CUST_1885,Christina,Miller,1982-10-14,Female,20021,Unemployed,Divorced,0,"93713 Mary Parkways Suite 916
New Nicole, RI 91788",Alexandriaview,South Dakota,22547,595.676.8587x538,fsmith@example.net
CUST_1886,Jimmy,Scott,1984-07-18,Male,27757,Employed,Single,4,"3143 Marie Landing Apt. 122
Brianhaven, PR 37625",Jeffreyland,Arizona,30436,(306)762-9360x764,benjamindurham@example.net
CUST_1887,Christopher,Pham,1984-01-24,Male,113724,Self-Employed,Married,2,"427 Hood Knoll
New Alyssafort, NE 50097",Port Robertfurt,Iowa,33682,001-226-379-1618x72335,shawjake@example.com
CUST_1888,Jimmy,Glenn,1972-09-16,Female,194501,Unemployed,Divorced,1,"8684 Jackie Cove
New Blakemouth, VA 19412",Lake Christinabury,Maryland,13253,001-843-558-5778x786,qsmith@example.org
CUST_1889,John,Wilson,1967-02-10,Male,90620,Unemployed,Divorced,4,"253 Lin Pines
Robertborough, DC 28435",Port Dylanside,Delaware,96373,4998269462,kirbyheather@example.com
