maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
1822,822,2023-03-07 23:27:37.712578,battery replacement,1377.95,832551,7.98,False,0.0,3,0,398.8,1334.0791666666667,398.8,3.6394166843832987e-06,1.531925832830415,-4.129999999999999,3.361111111111112,93.96527777777777,-90.51890275572802,3.0,0.3333333333333333,3,1,
1824,824,2022-11-20 09:53:40.297637,oil change,1124.73,824626,3.97,True,0.0,4,1,0.0,1253.8880555555556,,0.0,1.2974063133154794,1.0600000000000005,2.5333333333333328,99.47416666666668,-96.75488182559089,,0.3333333333333333,3,0,
1825,825,2022-09-20 10:50:25.782629,brake replacement,1389.22,834873,4.97,True,0.0,4,0,1544.63,1197.003611111111,1544.63,1.4493222322437064e-06,1.3369673483960802,4.14,2.1555555555555554,95.2025,-92.4878965900667,4.0,0.1111111111111111,1,1,
1827,827,2022-06-14 18:11:16.306185,tire replacement,388.44,832148,2.04,True,0.0,3,0,0.0,1143.38,,0.0,1.4557060721972324,3.96,3.8322222222222226,94.32555555555555,-91.62058758180149,,0.5555555555555556,5,0,
1831,831,2024-04-19 11:44:54.904066,brake replacement,275.91,859540,7.79,False,0.0,3,0,79.545,1152.6374999999998,159.09,8.91174349070433e-06,1.5853620184134138,-8.329999999999998,4.657777777777778,95.15194444444445,-92.17732881343868,6.0,0.6666666666666666,6,2,
1836,836,2024-01-01 11:31:58.305399,battery replacement,71.08,849839,1.68,True,0.0,5,0,0.0,1163.9833333333333,193.88,1.2002273371779831e-06,1.2343250029489417,3.83,0.0600000000000001,92.42916666666667,-89.5692586095653,5.0,0.5555555555555556,5,1,
1837,837,2023-03-29 02:25:57.583776,oil change,812.46,853746,6.35,False,0.0,1,0,0.0,1276.216111111111,713.82,8.609117934373923e-06,1.2933415428295079,6.140000000000001,1.4722222222222223,97.77749999999999,-95.12973503395988,1.0,0.3333333333333333,3,1,
1839,839,2024-06-02 05:47:50.378161,oil change,80.04,839915,7.74,False,0.0,0,0,263.89,1280.5377777777778,1600.54,3.547978069209384e-06,0.9854397684542643,5.470000000000001,-0.3700000000000002,95.98333333333333,-93.12390102588633,0.0,0.3333333333333333,3,2,
1843,843,2022-09-18 11:05:31.135654,brake replacement,273.5,868430,4.25,False,0.0,4,0,634.455,1269.0980555555554,1268.91,1.6086500926960144e-05,1.9593535299887688,3.41,7.80111111111111,94.63222222222223,-91.89399204010176,8.0,0.2222222222222222,2,2,
1844,844,2024-01-02 22:45:32.077467,brake replacement,1745.36,872401,1.51,True,0.0,6,0,264.0,1224.27,264.0,6.9004964460150775e-06,1.0523400279831256,2.92,-0.5766666666666668,95.60722222222222,-92.74685517809881,6.0,0.3333333333333333,3,1,
1845,845,2024-05-04 00:37:40.769841,tire replacement,254.79,872592,1.01,True,0.0,7,0,0.0,1007.6319444444445,361.85,5.707134605863908e-06,1.516118687164901,-3.0199999999999996,2.6077777777777778,91.11805555555556,-88.3624718394143,14.0,0.3333333333333333,3,2,
1853,853,2025-04-26 08:22:51.564115,battery replacement,96.59,864376,5.03,False,0.0,3,1,270.33,1221.9025,2022.78,1.6046257647135044e-05,1.1105953040078953,0.08999999999999986,0.6599999999999996,91.21694444444444,-88.06437869127173,6.0,0.5555555555555556,5,2,
1857,857,2023-03-27 15:10:25.122510,tire replacement,446.43,885873,1.7,True,0.0,3,0,124.595,1257.2294444444444,249.19,8.206593947439417e-06,1.155365645909287,-1.5499999999999998,-0.6988888888888884,96.12416666666667,-92.97183794439442,6.0,0.2222222222222222,2,2,
1858,858,2024-06-04 11:34:27.738844,oil change,75.78,898738,7.03,True,0.0,4,0,421.09,1259.3819444444443,421.09,3.393647536879491e-06,1.2732368839258923,0.3000000000000007,0.7800000000000004,93.57305555555556,-90.55163782999013,4.0,0.3333333333333333,3,1,
1862,862,2025-01-30 11:04:04.104018,engine repair,511.94,907241,2.61,False,0.0,4,0,363.15999999999997,1305.4222222222222,726.3199999999999,1.0735846373786018e-05,1.359022720783901,0.4800000000000004,3.7377777777777785,96.2761111111111,-92.86476295765108,8.0,0.3333333333333333,3,2,
1863,863,2024-11-25 11:45:15.621814,oil change,326.94,892522,3.08,True,0.0,3,1,621.09,1202.1830555555557,2436.8,8.369541591131647e-06,1.5643603398729704,-4.47,3.158888888888889,93.78277777777777,-91.01148170748246,6.0,0.1111111111111111,1,2,
1864,864,2024-10-22 01:09:56.912802,oil change,1350.17,880407,4.91,False,0.0,2,0,0.0,1204.3483333333334,69.88,5.9972262828441846e-06,1.3163537607591682,-3.01,2.294444444444445,92.77083333333333,-89.8443800898624,2.0,0.4444444444444444,4,1,
1868,868,2024-07-23 15:32:40.231925,brake replacement,214.22,882228,4.89,True,0.0,3,0,0.0,1275.125,,0.0,1.071800674855677,2.4399999999999995,-0.35555555555555585,98.96138888888889,-96.01714507668065,,0.2222222222222222,2,0,
1870,870,2023-01-23 07:13:44.793834,battery replacement,50.42,873967,7.4,True,0.0,5,0,84.5,1372.6027777777776,84.5,5.389219501422822e-06,1.2198571098052533,0.6500000000000004,1.2933333333333332,93.87722222222222,-91.01947241891773,5.0,0.4444444444444444,4,1,
1873,873,2024-07-22 07:25:18.055617,engine repair,292.9,882630,4.18,False,0.0,2,0,0.0,1160.5255555555555,1352.3999999999999,6.752546367107395e-06,1.360073053763995,-1.0700000000000003,3.1844444444444444,96.26916666666666,-93.66235347985348,4.0,0.1111111111111111,1,2,
1875,875,2022-12-04 11:44:41.605226,brake replacement,352.11,923288,6.58,True,0.0,5,0,250.77,1320.4744444444445,250.77,7.419136824046234e-06,1.1091808236725298,-0.02999999999999936,0.7233333333333333,92.8963888888889,-90.20662134598211,5.0,0.4444444444444444,4,1,
1880,880,2023-05-17 20:16:12.412937,battery replacement,644.74,883640,2.48,False,0.0,0,0,78.31,1257.4933333333333,221.29,1.023041057444208e-05,1.705564925590341,-2.8099999999999996,5.192222222222223,95.80777777777777,-92.88369673349172,0.0,0.3333333333333333,3,2,
1885,885,2022-09-27 22:37:25.463401,oil change,230.71,929573,5.74,False,0.0,4,0,139.48,1209.3044444444445,278.96,5.583208634502077e-06,1.7122871733134089,0.7800000000000011,5.343333333333334,95.27194444444444,-92.70849042187973,8.0,0.4444444444444444,4,2,
1886,886,2024-09-18 12:16:26.618114,brake replacement,459.85,894197,4.49,False,0.0,2,0,1947.77,1371.8872222222224,1947.77,4.764050874695397e-06,1.5268112189977618,4.58,4.045555555555556,98.12111111111112,-95.19639136640937,2.0,0.1111111111111111,1,1,
1888,888,2024-03-23 09:11:16.693046,brake replacement,1531.06,891950,4.82,False,0.0,5,0,384.3,1236.1683333333333,384.3,3.2849374964964407e-06,1.5931157093952992,0.11999999999999922,4.094444444444444,94.42222222222222,-91.51931484194921,5.0,0.4444444444444444,4,1,
1892,892,2023-05-14 05:40:50.834802,oil change,316.02,894979,7.61,False,0.0,3,0,315.26,1179.0672222222222,630.52,7.877279802095916e-06,1.122776089640667,6.16,1.4588888888888891,90.58805555555556,-87.91346240179574,6.0,0.3333333333333333,3,2,
1893,893,2022-09-15 13:14:08.592324,tire replacement,362.14,930571,5.59,False,0.0,4,1,362.0,1373.354722222222,362.0,7.436294490157118e-06,1.0176686823731906,-2.6499999999999995,-1.5688888888888894,95.11111111111111,-92.19840632473144,4.0,0.5555555555555556,5,1,
1894,894,2022-05-28 14:33:35.973962,oil change,65.27,894441,4.44,False,0.0,5,0,124.07999999999998,1155.9858333333332,248.15999999999997,8.060900607194885e-06,1.086330805136904,-7.09,-0.33888888888888846,98.3125,-95.00175253558339,10.0,0.2222222222222222,2,2,
1896,896,2024-04-14 08:43:09.525283,tire replacement,201.18,910090,4.93,False,0.0,5,1,76.93,1302.1658333333335,1457.6100000000001,8.240943203419442e-06,1.3248607637189709,-4.52,3.104444444444445,94.67194444444445,-92.03715982193403,10.0,0.4444444444444444,4,2,
1897,897,2024-06-07 09:12:18.796155,brake replacement,279.59,928236,5.17,True,0.0,4,0,0.0,1323.2941666666666,214.11,5.451199910367622e-06,1.5996346591908646,1.0600000000000005,2.4477777777777776,94.10555555555555,-91.31458074026995,4.0,0.3333333333333333,3,1,
1901,901,2024-04-21 05:36:41.076252,oil change,971.92,949472,4.08,True,0.0,2,1,67.43,1295.3733333333334,1721.18,1.4555458191500119e-05,1.1552428666677608,8.88,-0.3533333333333333,94.0525,-91.39779045957833,4.0,0.1111111111111111,1,2,
1902,902,2025-01-04 00:10:26.648588,battery replacement,318.77,935722,3.81,False,0.0,3,0,214.92,1167.3794444444445,214.92,2.1694477633314165e-06,1.6994743165053188,1.8399999999999999,4.541111111111111,95.85,-92.86729383506805,3.0,0.4444444444444444,4,1,
1904,904,2023-11-26 00:31:43.549332,oil change,69.12,950756,4.37,False,0.0,4,0,0.0,1215.9305555555557,,0.0,1.5268927942816264,-1.1600000000000001,3.7200000000000006,98.27166666666668,-95.32092192712848,,0.0,0,0,
1912,912,2024-08-05 07:03:48.745573,oil change,1089.06,958227,4.42,False,0.0,1,0,0.0,1198.5202777777777,332.19,6.272000267160078e-06,1.284237992092841,1.25,2.712222222222222,98.83694444444444,-95.79789248762931,1.0,0.3333333333333333,3,1,
1913,913,2024-01-29 13:47:39.929303,tire replacement,809.61,925116,5.3,False,0.0,5,0,228.04,1205.3841666666667,395.78,1.0268982484358718e-05,1.2216598251544022,-4.209999999999999,1.8822222222222227,91.93166666666667,-89.03982520962406,10.0,0.4444444444444444,4,2,
1916,916,2024-03-07 05:09:08.419848,oil change,78.73,963287,1.53,True,0.0,4,0,131.77,1329.2630555555556,131.77,8.284135465338991e-06,1.1473281403523994,-0.2400000000000002,-0.3355555555555559,95.11833333333333,-92.07073396138061,4.0,0.3333333333333333,3,1,
1919,919,2022-09-08 10:09:26.143439,engine repair,1531.67,920310,3.23,True,0.0,5,0,0.0,1208.0155555555555,,0.0,1.467779471545296,0.9799999999999995,3.394444444444444,95.725,-92.78811419857674,,0.1111111111111111,1,0,
1920,920,2024-12-01 22:28:26.423565,brake replacement,616.92,958237,7.48,False,0.0,6,0,0.0,1146.052222222222,,0.0,1.4953729856228493,4.91,3.7011111111111106,95.5425,-92.63694626474444,,0.3333333333333333,3,0,
1921,921,2024-05-27 17:43:34.631094,tire replacement,91.62,925194,2.34,False,0.0,3,0,61.99,1297.9358333333334,269.56,2.831838511706734e-06,1.0258103030819803,3.01,-0.8644444444444442,97.71638888888889,-94.60349320824021,6.0,0.3333333333333333,3,2,
1922,922,2024-03-13 20:41:12.707556,brake replacement,77.97,949147,3.52,False,0.0,2,0,205.67,1161.191388888889,366.96,5.69985471165162e-06,1.4485629437589769,-6.239999999999999,3.691111111111111,93.18277777777777,-89.75610141942778,4.0,0.4444444444444444,4,2,
1924,924,2023-05-10 23:59:32.092229,oil change,218.88,971312,2.81,False,0.0,3,0,143.015,1240.8394444444446,286.03,5.487423196665953e-06,1.1823092223093812,-7.8100000000000005,0.6999999999999998,94.64444444444445,-92.09294556950796,6.0,0.4444444444444444,4,2,
1925,925,2024-12-31 20:25:32.802127,engine repair,68.15,939239,7.99,False,0.0,4,1,0.0,1308.0033333333333,331.45,1.660919105786706e-06,0.9976692985062314,-1.379999999999999,-0.7744444444444446,96.13749999999999,-93.16791362530412,4.0,0.2222222222222222,2,1,
1926,926,2023-10-27 03:44:25.407186,brake replacement,357.38,945515,2.85,False,0.0,4,0,0.0,1198.009722222222,,0.0,1.51803810071051,-1.0,4.271111111111111,96.6861111111111,-93.56049534756431,,0.1111111111111111,1,0,
1928,928,2022-10-21 03:45:58.131729,tire replacement,147.23,960147,7.05,False,0.0,7,0,148.505,1196.1494444444443,297.01,1.345627284155447e-05,1.248062789490643,5.140000000000001,0.5411111111111109,88.41694444444444,-85.32351883890809,14.0,0.4444444444444444,4,2,
1930,930,2023-08-20 15:17:18.176824,engine repair,97.27,956182,6.88,True,0.0,2,0,0.0,1284.5577777777778,,0.0,1.283662689961024,-4.449999999999999,2.004444444444444,95.37527777777777,-92.33946243296413,,0.3333333333333333,3,0,
1935,935,2023-04-29 12:02:28.489468,brake replacement,72.02,940639,7.78,True,0.0,5,0,270.46,1280.5691666666667,270.46,6.484953313651677e-06,1.5556120637485265,-1.3400000000000007,5.422222222222222,97.64472222222223,-94.9305223724852,5.0,0.2222222222222222,2,1,
1948,948,2022-08-20 12:34:26.431228,brake replacement,103.84,991222,1.25,False,0.0,1,0,228.66000000000003,1224.1330555555555,457.32000000000005,1.1440424042242807e-05,1.3601779968096268,2.87,2.397777777777778,94.21499999999999,-91.43413528120247,2.0,0.4444444444444444,4,2,
1949,949,2023-08-17 18:01:41.562061,tire replacement,431.98,967494,1.24,False,0.0,5,1,0.0,1257.0191666666667,254.33,4.671863598120504e-06,1.5610559181749217,3.5999999999999996,3.368888888888889,96.67027777777778,-93.99752339835177,5.0,0.4444444444444444,4,1,
1956,956,2024-08-12 00:54:31.464205,tire replacement,182.51,961713,6.85,False,0.0,3,0,218.875,1147.341111111111,437.75,4.09685633863741e-06,1.2974603484386458,-6.45,0.852222222222222,92.51972222222223,-89.7980867364045,6.0,0.3333333333333333,3,2,
1960,960,2024-11-03 18:21:51.512485,engine repair,151.89,972346,6.42,True,0.0,6,1,0.0,1243.2355555555557,219.99,5.779835572933915e-06,1.1864283758606096,-3.509999999999999,0.6900000000000005,98.40583333333333,-95.75097391336435,6.0,0.2222222222222222,2,1,
1966,966,2023-06-26 15:40:04.355052,tire replacement,365.09,1011634,7.12,False,0.0,6,0,1056.705,1224.3108333333334,2113.41,5.2983588926429915e-06,1.782688863575327,0.9599999999999991,5.612222222222222,97.00416666666666,-94.38194956241364,12.0,0.5555555555555556,5,2,
1967,967,2023-07-08 03:05:29.734640,oil change,86.06,1015602,3.82,True,0.0,7,0,843.9449999999999,1205.725,1687.8899999999999,9.76760581408859e-06,1.4680292095275078,5.550000000000001,3.888888888888888,93.99805555555555,-91.25238547626992,14.0,0.2222222222222222,2,2,
1971,971,2024-09-20 02:42:33.246992,tire replacement,239.48,1020155,1.91,True,0.0,5,0,0.0,1373.8755555555554,171.32,3.6563071297989032e-06,1.1892219237722323,-8.24,0.9855555555555561,93.74166666666666,-90.62537783375313,5.0,0.2222222222222222,2,1,
1972,972,2025-04-17 00:46:47.642796,tire replacement,211.66,973662,3.85,False,0.0,1,0,0.0,1343.9683333333332,1739.53,1.164675215834653e-05,1.1947578274397344,-3.1999999999999993,-0.2433333333333333,97.85222222222222,-94.99744624213508,2.0,0.2222222222222222,2,2,
1976,976,2023-08-13 08:16:16.426096,oil change,74.76,989686,1.66,True,0.0,4,0,0.0,1205.5891666666666,207.88,3.7991847919441114e-06,1.5990225433793124,-9.08,3.677777777777777,95.19361111111111,-91.65663663663665,4.0,0.3333333333333333,3,1,
1977,977,2023-03-19 07:26:47.509610,tire replacement,245.86,1001103,3.71,False,0.0,1,0,1013.755,1268.558611111111,2027.51,5.354094433839475e-06,1.4027260144914928,2.290000000000001,3.1422222222222222,95.52333333333334,-92.35126246587556,2.0,0.4444444444444444,4,2,
1980,980,2022-10-15 00:28:28.533020,tire replacement,362.23,1010175,4.22,True,0.0,6,0,713.12,1137.6338888888888,1426.24,4.712054841982824e-06,1.575976742658713,-4.0600000000000005,4.583333333333333,91.47833333333332,-88.53708270297528,12.0,0.2222222222222222,2,2,
1981,981,2024-09-25 15:47:39.898965,oil change,413.19,988586,3.02,True,0.0,2,0,0.0,1187.5855555555556,160.61,8.092366268589683e-06,1.3991079257794798,2.1900000000000013,2.184444444444444,95.08194444444445,-92.09593104410943,2.0,0.4444444444444444,4,1,
1988,988,2025-05-14 12:24:06.832613,engine repair,168.2,994327,6.22,False,0.0,5,1,0.0,1182.7913888888888,377.2,6.084517467593659e-06,1.302411061764065,-1.88,3.4499999999999997,98.17277777777777,-95.3113947905891,5.0,0.3333333333333333,3,1,
1992,992,2025-03-15 20:56:23.429134,brake replacement,240.14,1024195,3.33,False,0.0,3,1,0.0,1191.6169444444445,72.8,2.0308632633434064e-06,1.2516815110358106,0.39000000000000057,1.8244444444444445,99.3138888888889,-96.6000583752708,3.0,0.4444444444444444,4,1,
1995,995,2023-04-01 01:08:23.130604,brake replacement,474.24,1022412,3.36,False,0.0,5,0,0.0,1331.6158333333333,92.17,7.022609280798739e-06,1.0512276616317342,-6.920000000000001,0.647777777777778,95.08472222222223,-92.06860242842467,5.0,0.3333333333333333,3,1,
1997,997,2023-12-09 07:27:18.435219,engine repair,85.21,1036041,4.21,False,0.0,2,0,477.72,1246.466111111111,1776.6100000000001,8.590393623418378e-06,1.0539436776678628,4.950000000000001,-0.62,92.53055555555555,-89.5674589506679,4.0,0.2222222222222222,2,2,
1999,999,2024-02-09 05:03:54.409692,brake replacement,166.33,1008673,5.96,False,0.0,3,0,0.0,1296.9730555555554,1903.56,8.41699936451159e-06,1.2224866281887474,-1.92,0.2922222222222231,92.41666666666667,-89.56480601741883,6.0,0.4444444444444444,4,2,
2000,1000,2023-08-06 01:57:01.857206,brake replacement,220.96,1046499,3.98,False,0.0,6,0,254.74,1169.3105555555555,254.74,2.2073599688102902e-06,1.396800856393896,-8.57,0.8099999999999998,95.06222222222222,-92.3102306394776,6.0,0.3333333333333333,3,1,
2002,2,2024-08-29 10:04:31.133263,brake replacement,111.75,4027,7.62,False,0.0,2,0,263.04,1163.9780555555556,318.70000000000005,0.002945120437049913,1.1904290607662609,5.59,1.8055555555555556,100.36222222222221,-97.61077467453829,4.0,0.2222222222222222,2,2,6.7693806569852795
2004,4,2023-01-05 19:17:41.351929,engine repair,93.0,4526,7.13,True,0.0,7,0,180.88,1201.0275,180.88,0.00024524966858152896,1.7240048008504392,-2.9799999999999986,3.4044444444444446,96.85805555555555,-94.06755341464468,7.0,0.2222222222222222,2,1,8.03195334422247
2008,8,2024-07-23 04:23:43.621152,battery replacement,557.2,51771,6.3,False,0.0,3,0,0.0,1358.831111111111,2215.0,0.00011357709914817176,1.3007454053736316,1.7700000000000014,2.2588888888888885,93.89888888888889,-90.87490334592847,6.0,0.3333333333333333,3,2,8.668802163472744
2010,10,2023-05-20 13:34:40.628161,brake replacement,704.08,37522,0.56,True,0.0,1,0,269.02,1289.7033333333334,269.02,2.7184052022813282e-05,1.3059194336844147,-0.9400000000000013,3.1955555555555546,94.64222222222222,-91.40811791383221,1.0,0.4444444444444444,4,1,6.8601656910444095
2014,14,2023-03-20 03:45:47.403020,tire replacement,174.63,17729,3.36,False,0.0,4,0,1620.46,1199.1716666666666,1620.46,0.00030853404027299903,0.992373186099644,7.1,-1.1677777777777771,92.87333333333333,-89.79635350057387,4.0,0.3333333333333333,3,1,6.454834565405109
2018,18,2024-02-29 22:58:47.489640,tire replacement,54.52,56633,7.07,True,0.0,4,1,171.1,1282.6455555555556,374.97,0.00011212543923154344,1.9312208498517793,0.21999999999999886,5.4433333333333325,91.80527777777777,-88.98530206435944,8.0,0.5555555555555556,5,2,5.419583307245314
2023,23,2023-08-07 19:23:40.413198,oil change,239.81,47170,7.03,False,0.0,3,0,1043.7350000000001,1234.7266666666667,2087.4700000000003,0.00011999152003391987,1.5636390945971097,-5.210000000000001,4.654444444444445,92.72027777777777,-90.02921388151155,6.0,0.5555555555555556,5,2,5.3944203498998
2027,27,2023-05-31 12:53:34.385927,brake replacement,219.95,40989,4.72,True,0.0,6,0,0.0,1243.4555555555555,247.37,0.00016248261728756496,0.8611398037154154,4.210000000000001,-2.593333333333333,92.67083333333333,-89.97566287878786,6.0,0.4444444444444444,4,1,8.04751848635562
2029,29,2024-10-07 01:56:39.627512,battery replacement,104.74,54988,5.41,True,0.0,3,1,0.0,1278.5933333333332,2215.42,0.00010220411726194806,1.270286050844813,-2.7300000000000004,2.2222222222222214,97.11722222222221,-94.29787243765503,6.0,0.2222222222222222,2,2,5.76363336630399
2034,34,2023-06-14 02:20:56.464702,battery replacement,1546.64,53947,3.13,True,0.0,2,0,1520.755,1160.9052777777777,3041.51,0.00023689917882366028,1.4199698326223498,-4.660000000000001,3.3055555555555554,92.44472222222223,-89.53881616114643,4.0,0.1111111111111111,1,2,8.152745485804894
2039,39,2024-06-01 12:01:33.045232,brake replacement,381.49,70669,3.54,False,0.0,2,0,0.0,1391.8069444444445,306.51,5.844146655534959e-05,1.902286154115905,-4.77,5.928888888888888,97.64916666666666,-95.04456548851033,2.0,0.4444444444444444,4,1,6.395598888558102
2040,40,2025-01-13 21:47:18.427736,brake replacement,234.2,40012,1.22,False,0.0,5,0,0.0,1305.0530555555556,270.7,8.347495751274617e-05,1.2637232328509511,-1.9100000000000001,2.166666666666667,94.55583333333334,-91.70489718354936,5.0,0.3333333333333333,3,1,6.799909562412831
2044,44,2022-09-12 13:59:10.379371,oil change,1620.11,87902,1.03,True,0.0,5,0,1297.0,1161.0227777777777,1297.0,7.474232668198676e-05,1.3818749558851726,1.3500000000000014,1.5222222222222215,97.10472222222222,-94.47036258070733,5.0,0.3333333333333333,3,1,8.134272127665877
