maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
11,11,2024-08-14 22:29:43.471272,tire replacement,246.33,49675,7.97,True,0.0,4,0,246.33,1293.4122222222222,326.05,0.00027216909914443886,1.4832580115245169,-2.3499999999999996,5.214444444444445,95.68138888888888,-93.0690843556398,8,0.4444444444444444,4,2,8.16869321881158
2741,741,2023-07-11 23:27:07.659533,engine repair,95.93,783616,3.34,False,0.0,10,0,95.93,1284.6797222222222,349.6,8.128981541979745e-06,1.691169986202963,0.4499999999999993,5.263333333333334,98.49916666666667,-95.16372362869198,20,0.3333333333333333,3,2,
839,839,2025-02-17 08:07:37.924521,battery replacement,263.89,865676,1.67,True,0.0,0,1,263.89,1280.5377777777778,1600.54,3.44239646241781e-06,0.9854397684542643,5.470000000000001,-0.3700000000000002,95.98333333333333,-93.12390102588633,0,0.3333333333333333,3,2,
547,547,2024-08-16 05:47:23.709216,tire replacement,1907.2,573814,6.51,True,0.0,3,1,1907.2,1189.0608333333334,2530.52,2.873753515947676e-05,1.1296903865841583,1.3200000000000012,0.8766666666666669,98.63194444444444,-95.65823195374426,9,0.3333333333333333,3,3,
2237,237,2023-08-10 02:59:49.133590,engine repair,412.3,251992,3.49,False,0.0,1,0,662.27,1267.5841666666665,1474.68,3.31359725705578e-05,0.9474045911536668,-3.5199999999999996,-1.6688888888888895,91.44638888888889,-88.26069863829115,3,0.6666666666666666,6,3,
157,157,2023-01-06 13:36:19.110298,tire replacement,423.64,193957,5.3,True,0.0,6,0,1030.495,1272.4830555555554,2060.99,5.9858628458885215e-05,1.3807347071981173,-1.3900000000000006,2.311111111111112,95.31361111111111,-92.51045243709612,12,0.3333333333333333,3,2,
686,686,2022-12-17 16:06:50.116748,oil change,204.22,724317,4.5,False,0.0,3,0,156.57,1204.7797222222223,469.71,2.0294981341042664e-05,1.3246957933496337,-3.0600000000000005,1.8033333333333335,95.11277777777778,-92.65612110715921,9,0.2222222222222222,2,3,
1174,174,2022-09-18 00:09:37.010106,oil change,1493.0,209136,1.46,True,0.0,4,0,838.6899999999999,1153.4605555555556,2516.0699999999997,1.974791523219341e-05,1.5699366711093705,-4.770000000000001,5.074444444444445,96.60277777777777,-93.74135854057978,12,0.4444444444444444,4,3,
1564,564,2023-07-02 08:37:05.752461,tire replacement,618.41,588118,1.98,False,0.0,3,0,312.0333333333333,1240.0544444444445,936.0999999999999,2.1968380495070717e-05,1.5944740512719782,5.43,5.16,97.21388888888889,-94.2425216734272,9,0.4444444444444444,4,3,
2022,22,2024-06-30 23:28:25.976829,oil change,56.22,68721,2.96,False,0.0,3,0,55.355000000000004,1201.9502777777777,184.3,0.00020634158408637824,1.5075123113263504,0.21000000000000085,2.8811111111111116,92.76,-89.72845728924827,9,0.1111111111111111,1,3,8.519684381914583
1520,520,2022-08-26 16:10:56.650116,battery replacement,1414.88,535327,7.53,True,0.0,5,0,840.72,1239.3925,1681.44,2.8094977462373465e-05,1.091404211532459,-5.700000000000001,-1.6177777777777784,93.33555555555556,-90.72609647880677,10,0.3333333333333333,3,2,
420,420,2024-12-24 01:05:08.181200,oil change,485.92,428686,1.69,False,0.0,2,1,485.92,1333.2952777777778,1094.7,2.5473190167161977e-05,1.3060846701295867,2.0100000000000016,2.0688888888888886,96.35305555555556,-93.40570429231187,6,0.1111111111111111,1,3,
568,568,2024-10-14 09:49:52.109767,oil change,198.34,613859,5.62,True,0.0,5,1,238.36333333333334,1261.816111111111,715.09,1.9467011154027228e-05,1.3347395252226377,-1.9000000000000004,2.256666666666667,90.34611111111111,-87.69253733583184,15,0.0,0,3,
2816,816,2022-10-18 06:10:04.122773,engine repair,468.95,837201,7.87,False,0.0,5,0,313.79333333333335,1304.427777777778,941.38,2.0341590609662438e-05,1.3664396398020606,1.8399999999999999,1.941111111111111,95.83555555555556,-93.21307653303239,15,0.2222222222222222,2,3,
1774,774,2023-02-09 21:01:21.397000,brake replacement,56.97,815355,6.32,True,0.0,4,0,71.35499999999999,1242.7144444444446,142.70999999999998,1.4116550459615752e-05,1.9352164873845465,-1.3399999999999999,6.836666666666668,94.12222222222222,-91.2465447976489,8,0.4444444444444444,4,2,
2639,639,2024-11-15 07:16:00.716204,oil change,1619.1,674265,5.77,True,0.0,2,0,937.4649999999999,1305.2772222222222,1948.1799999999998,1.9888322840426244e-05,1.001761850021128,1.8399999999999999,-0.8211111111111116,96.97055555555556,-94.11456410889055,6,0.2222222222222222,2,3,
2097,97,2024-11-25 19:28:08.095033,oil change,147.7,118625,5.45,False,0.0,3,1,147.7,1238.957777777778,409.34999999999997,5.3782929399367756e-05,1.176485168474503,7.6,1.3766666666666663,95.18694444444445,-92.56087048105259,6,0.3333333333333333,3,2,7.381830323621012
1232,232,2022-10-19 07:58:25.765753,tire replacement,1737.21,256758,6.5,False,0.0,1,1,983.0799999999999,1227.13,2949.24,4.264716191900544e-05,1.6453459114997677,-0.45999999999999996,4.782222222222223,96.52972222222223,-93.71724201949813,3,0.2222222222222222,2,3,
46,46,2024-09-14 14:17:10.185516,tire replacement,430.25,53050,3.29,False,0.0,8,0,430.25,1097.701111111111,430.25,6.201696512723846e-05,1.4192416684579725,-5.55,3.4033333333333338,95.26388888888889,-92.48814357869975,8,0.3333333333333333,3,1,8.089102456889714
571,571,2024-10-23 13:41:17.671763,brake replacement,482.04,619516,1.04,True,0.0,4,0,461.06,1205.2308333333333,1230.38,9.249155792586472e-06,1.6022748058512184,-1.33,2.561111111111112,96.85194444444444,-93.95015730546247,12,0.2222222222222222,2,3,
320,320,2022-12-07 16:04:37.906029,engine repair,348.95,321544,4.89,True,0.0,4,0,221.665,1229.2566666666667,505.14,3.9061528126788244e-05,1.7602325978083109,-3.9799999999999995,5.195555555555555,95.48722222222221,-92.47053446518332,12,0.1111111111111111,1,3,
2726,726,2024-10-31 10:47:03.792887,oil change,217.1,761952,4.45,False,0.0,4,1,151.6,1207.7236111111113,566.57,1.7008945445382387e-05,1.5329894635750112,-9.41,2.2533333333333325,91.8675,-89.04905197657395,12,0.3333333333333333,3,3,
18,18,2025-05-18 02:46:20.648565,engine repair,171.1,56765,1.29,True,0.0,4,1,171.1,1282.6455555555556,374.97,0.0001118647053642209,1.9312208498517793,0.21999999999999886,5.4433333333333325,91.80527777777777,-88.98530206435944,8,0.5555555555555556,5,2,5.419583307245314
2086,86,2023-01-29 14:08:25.165705,brake replacement,66.28,92234,0.67,True,0.0,4,0,1008.285,1259.0897222222222,2016.57,4.477741396881844e-05,1.1991891294737675,4.35,1.9244444444444437,94.56611111111111,-92.00810996399323,8,0.3333333333333333,3,2,5.6420633629235875
2535,535,2022-10-02 22:18:21.480433,engine repair,80.76,550511,2.81,True,0.0,4,0,114.08500000000001,1169.2544444444445,228.17000000000002,1.8346590712992112e-05,1.6596425827022383,4.739999999999999,4.774444444444445,92.04277777777777,-89.15775484562532,8,0.4444444444444444,4,2,
486,486,2023-02-28 12:51:05.686903,tire replacement,143.62,522261,3.26,True,0.0,4,0,188.70333333333335,1257.548611111111,566.11,1.6811517612841087e-05,1.512406453544231,6.51,3.808888888888889,95.62833333333333,-92.4972458196021,12,0.1111111111111111,1,3,
2667,667,2022-11-13 09:30:55.625592,engine repair,1465.24,713429,2.72,False,0.0,5,0,668.2233333333334,1361.0255555555555,2004.67,1.6722056434487526e-05,1.0123626322045522,-6.35,-0.15666666666666648,90.41555555555556,-87.44298154571446,15,0.3333333333333333,3,3,
2363,363,2022-10-18 06:38:32.168116,engine repair,95.16,395516,5.2,True,0.0,5,1,495.275,1262.062777777778,990.55,2.245168337058425e-05,1.3082682657973324,0.9000000000000004,1.7133333333333336,94.27388888888889,-91.13626373519136,10,0.2222222222222222,2,2,
55,55,2022-12-17 07:04:01.071546,oil change,202.92,82116,4.26,False,0.0,2,1,749.6033333333334,1252.63,2248.81,0.00019253251497881044,1.8468111716146822,1.8000000000000007,5.414444444444445,96.05083333333333,-93.2120498146937,6,0.2222222222222222,2,3,6.177083028832569
2173,173,2023-10-17 15:21:21.041706,battery replacement,61.34,215239,4.99,False,0.0,3,0,950.0899999999999,1214.115,2139.23,6.47652144825055e-05,1.3498198250074063,1.42,3.552222222222222,94.60527777777777,-91.99339066261244,9,0.3333333333333333,3,3,
2414,414,2023-06-28 16:27:48.680280,oil change,141.76,431220,6.1,True,0.0,3,0,141.76,1305.1697222222222,448.74,2.824544316126339e-05,1.6462168739696064,-2.8100000000000005,5.924444444444444,97.14972222222222,-94.14621667176735,6,0.2222222222222222,2,2,
960,960,2022-11-24 06:30:26.237333,oil change,219.99,964988,5.62,False,0.0,6,0,219.99,1243.2355555555557,219.99,5.823906618527899e-06,1.1864283758606096,-3.509999999999999,0.6900000000000005,98.40583333333333,-95.75097391336435,6,0.2222222222222222,2,1,
1113,113,2023-01-27 22:59:56.989382,battery replacement,77.2,127459,0.76,False,0.0,2,0,148.91666666666666,1259.7252777777778,446.75,4.205273852768341e-05,1.2998113389414687,1.7400000000000002,2.19,96.68333333333334,-93.62455127640199,6,0.2222222222222222,2,3,
857,857,2023-11-28 02:14:30.242589,brake replacement,62.05,882971,6.22,True,0.0,3,0,124.595,1257.2294444444444,249.19,8.23356599480617e-06,1.155365645909287,-1.5499999999999998,-0.6988888888888884,96.12416666666667,-92.97183794439442,6,0.2222222222222222,2,2,
1559,559,2024-07-13 08:15:29.005336,battery replacement,178.64,599651,7.58,False,0.0,3,0,178.64,1279.9972222222223,257.2,1.4775260943448773e-05,1.0143534622445847,-2.889999999999999,-1.9177777777777776,95.39833333333334,-92.45163503361013,6,0.4444444444444444,4,2,
2028,28,2024-11-15 23:53:52.987670,tire replacement,124.69,44851,4.12,True,0.0,5,1,124.69,1136.5022222222224,124.69,9.185971327283673e-05,1.8205822132056997,-3.039999999999999,5.77888888888889,97.67916666666666,-95.08038269479646,5,0.3333333333333333,3,1,7.477440643956527
1579,579,2022-12-16 05:18:49.529517,tire replacement,230.51,627500,5.44,False,0.0,3,0,258.69,1318.628888888889,776.0699999999999,2.285258964143426e-05,1.5856257184468883,-2.8000000000000007,4.597777777777777,92.7188888888889,-90.0955804985052,9,0.3333333333333333,3,3,
2892,892,2023-04-13 23:10:23.781330,tire replacement,248.26,926232,3.42,True,0.0,3,0,315.26,1179.0672222222222,630.52,7.611483947866193e-06,1.122776089640667,6.16,1.4588888888888891,90.58805555555556,-87.91346240179574,6,0.3333333333333333,3,2,
1761,761,2023-08-19 19:06:10.956373,battery replacement,246.25,784938,3.68,False,0.0,5,0,246.25,1193.2958333333333,246.25,4.688268372788679e-06,1.171866818416657,6.239999999999999,1.5166666666666666,95.15,-92.32964022216696,5,0.6666666666666666,6,1,
1990,990,2025-05-13 16:19:58.349921,oil change,207.56,1038250,1.51,True,0.0,2,0,896.12,1196.1122222222223,1958.91,1.1085961955213099e-05,1.1178947921118942,-8.73,0.8066666666666671,95.87888888888888,-92.7533299548878,6,0.4444444444444444,4,3,
2779,779,2023-08-17 17:50:46.743082,brake replacement,80.28,781426,5.28,True,0.0,3,0,150.615,1083.9716666666668,667.8,1.8888544788630016e-05,1.2555605872269333,-5.049999999999999,1.0855555555555554,92.11,-89.1626192337764,9,0.2222222222222222,2,3,
1194,194,2023-10-16 13:52:30.204084,brake replacement,1378.86,220015,5.07,False,0.0,3,0,1378.86,1154.016111111111,1378.86,2.30438833715883e-05,1.3494910966911495,-2.1499999999999995,2.9822222222222217,96.90722222222222,-93.89167902850495,3,0.2222222222222222,2,1,
1421,421,2022-11-15 08:54:54.299665,battery replacement,1098.83,435040,3.71,True,0.0,6,1,859.7299999999999,1225.2952777777778,2579.1899999999996,3.096267009930121e-05,1.6744784369726853,-5.98,4.103333333333334,98.20777777777778,-95.02601362122799,18,0.3333333333333333,3,3,
934,934,2025-02-08 23:47:16.680470,tire replacement,340.15,952008,5.85,False,0.0,1,1,204.40499999999997,1238.8583333333333,408.80999999999995,8.140687893379047e-06,1.3289250826918717,0.5099999999999998,2.8488888888888884,94.98888888888888,-92.13563543825943,2,0.1111111111111111,1,2,
970,970,2024-11-03 08:21:05.517893,oil change,1599.68,1016395,2.98,True,0.0,2,0,1048.415,1239.9327777777778,2096.83,6.168861515454129e-06,1.775697296468738,5.56,5.391111111111111,92.73444444444445,-89.67308366506043,4,0.3333333333333333,3,2,
2185,185,2024-04-20 09:05:41.343928,oil change,180.32,204981,5.05,True,0.0,2,0,336.47,1229.2316666666668,672.94,5.0102204594572176e-05,1.7736162729875962,-0.1899999999999995,6.271111111111111,97.89944444444444,-94.98219705768486,4,0.3333333333333333,3,2,
2114,114,2024-10-21 16:54:24.435985,engine repair,1828.61,151107,6.99,True,0.0,5,0,1828.61,1293.283888888889,1988.84,7.842125116639203e-05,1.0730879093506005,-7.300000000000001,-0.24888888888888852,95.23666666666666,-92.33612903225806,10,0.4444444444444444,4,2,
2434,434,2024-08-26 22:13:53.159726,battery replacement,757.01,446387,0.99,False,0.0,3,0,757.01,1322.3166666666666,757.01,2.217806522143342e-06,1.125776803933841,-3.620000000000001,-0.4655555555555552,96.47694444444444,-93.76094256002231,3,0.4444444444444444,4,1,
2753,753,2024-06-21 01:22:18.929919,brake replacement,83.59,789030,7.05,False,0.0,4,1,287.775,1199.5869444444443,575.55,1.041785483441694e-05,1.259869321871243,-7.65,-0.5377777777777778,98.77888888888889,-96.0427811578919,8,0.5555555555555556,5,2,
2397,397,2024-05-22 06:29:01.046529,tire replacement,295.32,428013,0.63,False,0.0,2,0,844.29,1260.8330555555556,1688.58,3.83165931875901e-06,1.4423910135084193,-1.6000000000000005,3.053333333333334,93.39333333333333,-89.68106127813373,4,0.4444444444444444,4,2,
2845,845,2022-11-21 13:12:37.939874,brake replacement,56.31,871236,4.31,True,0.0,7,0,180.925,1007.6319444444445,361.85,5.716017244466482e-06,1.516118687164901,-3.0199999999999996,2.6077777777777778,91.11805555555556,-88.3624718394143,14,0.3333333333333333,3,2,
637,637,2023-12-03 04:45:40.380407,brake replacement,1877.2,638150,5.47,True,0.0,5,1,1051.865,1235.0988888888887,2103.73,1.6077724672882552e-05,1.071681293786966,-2.3600000000000003,-0.34333333333333294,96.46583333333334,-93.631237910888,10,0.5555555555555556,5,2,
2192,192,2024-06-18 14:31:46.802552,battery replacement,1110.22,224958,6.19,True,0.0,3,0,1110.22,1269.7641666666668,1802.0700000000002,6.134478435974716e-05,1.4293928103081646,-0.05000000000000071,3.421111111111111,101.2663888888889,-98.55338540250064,6,0.2222222222222222,2,2,
1560,560,2024-11-17 20:21:43.250375,tire replacement,57.36,560151,6.67,False,0.0,3,0,57.36,1289.8744444444444,1876.24,1.653125675041194e-05,1.702914445874363,5.11,5.207777777777778,90.60277777777777,-87.74058519753602,6,0.1111111111111111,1,2,
993,993,2022-09-07 03:22:27.190412,engine repair,352.77,1029131,4.59,False,0.0,3,0,552.07,1253.181111111111,1656.21,1.4662856332187058e-05,1.3576796874453632,-2.459999999999999,1.6199999999999999,93.35805555555555,-90.69017545331714,9,0.1111111111111111,1,3,
1060,60,2023-01-05 03:45:55.459620,battery replacement,430.88,95438,2.57,False,0.0,2,0,742.8100000000001,1307.6691666666666,2228.43,0.00010216056497411932,1.2309214276828355,-5.74,1.0377777777777777,94.82722222222223,-92.0430299343803,6,0.2222222222222222,2,3,6.458220254740702
2607,607,2023-03-16 08:57:21.991746,oil change,254.07,619535,2.07,True,0.0,4,0,192.805,1362.5322222222223,717.63,9.2327309998628e-06,1.8929042009875099,2.370000000000001,6.901111111111111,96.75805555555556,-93.99777163879479,12,0.4444444444444444,4,3,
1403,403,2022-09-01 10:31:48.894428,battery replacement,386.74,449145,6.85,False,0.0,4,0,859.6899999999999,1305.3494444444445,2579.07,3.85621569871645e-05,1.6157741602226297,1.0899999999999999,4.992222222222221,91.48055555555555,-88.47083333333333,12,0.1111111111111111,1,3,
2036,36,2024-03-07 12:03:13.370138,engine repair,76.27,49653,4.58,False,0.0,4,0,771.8266666666667,1242.7858333333334,2315.48,0.00030330493625762797,1.3502319056274392,-0.5899999999999999,2.0777777777777784,96.06055555555555,-93.459932687396,12,0.3333333333333333,3,3,6.219707523168588
2296,296,2022-07-26 10:43:59.077205,oil change,489.52,309030,2.65,True,0.0,3,0,489.52,1171.8430555555556,489.52,8.575219234378539e-06,1.7726139200287336,-4.3,4.803333333333332,97.90333333333334,-94.76508192382012,3,0.2222222222222222,2,1,
1989,989,2023-10-24 15:05:42.530612,tire replacement,114.07,1004510,0.91,True,0.0,3,0,100.57499999999999,1184.2166666666667,396.65,3.115947078675175e-06,1.377996270664997,5.080000000000001,2.698888888888889,94.48611111111111,-92.09638366279579,9,0.3333333333333333,3,3,
1475,475,2022-06-11 19:23:38.730730,engine repair,265.94,499995,6.36,True,0.0,4,0,724.0450000000001,1268.8175,1448.0900000000001,1.862018620186202e-05,1.2735492461650904,-9.11,1.5088888888888885,92.92833333333334,-90.03573383588663,8,0.2222222222222222,2,2,
2811,811,2023-02-07 23:40:14.025434,oil change,484.82,814883,7.33,True,0.0,5,0,484.82,1254.3997222222222,484.82,8.995156359870067e-06,1.2195934031754843,0.5199999999999996,0.6644444444444447,95.46222222222222,-92.78247569529071,5,0.2222222222222222,2,1,
1208,208,2023-11-15 22:04:10.801183,tire replacement,265.73,222044,5.51,False,0.0,3,0,297.0133333333333,1255.1227777777776,891.04,3.877609843094161e-05,1.39339433111349,2.0200000000000014,1.5699999999999996,97.08277777777778,-94.19829995231281,9,0.3333333333333333,3,3,
1582,582,2024-06-12 23:13:23.682943,oil change,423.99,593620,3.37,True,0.0,1,0,423.99,1173.4119444444445,423.99,5.677032444998484e-06,1.5741236868863693,2.6900000000000013,5.026666666666666,94.32833333333333,-91.65037356966569,1,0.5555555555555556,5,1,
1238,238,2023-01-03 23:34:58.272742,oil change,377.91,277987,5.05,False,0.0,1,0,564.905,1381.1863888888888,1129.81,2.9857511322471918e-05,1.1321361883462833,8.11,0.7933333333333332,98.14555555555555,-94.93339148200535,2,0.2222222222222222,2,2,
1195,195,2025-04-17 00:30:46.093513,battery replacement,305.15,221951,0.99,True,0.0,4,1,305.15,1183.3130555555556,305.15,4.460443971867664e-06,1.3456698304742192,-0.9000000000000004,2.013333333333333,93.2363888888889,-90.10959150326798,4,0.3333333333333333,3,1,
1134,134,2022-12-16 17:49:03.791160,tire replacement,95.57,141293,1.74,False,0.0,3,0,622.9966666666667,1162.391111111111,1868.99,4.303114803988874e-05,1.1220755930409225,-7.94,-0.25444444444444475,100.06722222222223,-96.99447640765607,9,0.3333333333333333,3,3,
1411,411,2023-01-02 23:00:22.072935,brake replacement,68.04,419716,7.21,False,0.0,5,0,271.64,1208.7016666666668,543.28,3.123540679888305e-05,1.1176360030720383,-7.690000000000001,0.3388888888888888,96.31333333333333,-93.58018704699556,10,0.2222222222222222,2,2,
2182,182,2023-06-30 14:50:15.887517,tire replacement,1308.15,209194,6.27,True,0.0,0,0,1267.455,1235.3558333333333,2737.62,9.522261632742814e-05,0.9065922577524126,-6.27,-2.9822222222222217,96.98722222222221,-94.08631548647092,0,0.1111111111111111,1,3,
2683,683,2022-09-28 02:34:44.363019,oil change,343.79,717365,4.83,True,0.0,4,1,343.79,1361.4819444444445,343.79,6.732974148446049e-06,1.038117555159039,4.1899999999999995,-0.3799999999999996,92.49777777777778,-90.07366718904719,4,0.4444444444444444,4,1,
189,189,2023-05-26 19:59:28.948763,oil change,71.48,216914,2.59,False,0.0,6,0,71.48,1200.6374999999998,343.13,3.0334602653586216e-05,1.5440219397430868,-4.250000000000001,2.497777777777778,94.25,-91.45634920634919,12,0.4444444444444444,4,2,
695,695,2023-01-10 18:02:49.528169,brake replacement,247.03,723107,7.62,True,0.0,0,0,247.03,1239.36,440.2,1.5060011865463894e-05,1.3111858519720971,-3.120000000000001,2.4933333333333336,93.91083333333333,-91.0257862958684,0,0.2222222222222222,2,2,
