customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0,45.5,0.4,243,0.6666666666666666
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0,40.333333333333336,0.0,1076,inf
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0,53.0,0.14285714285714285,1357,1.3333333333333333
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0,104.6,0.3333333333333333,780,5.0
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0,110.0,0.0,1340,0.3333333333333333
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1,0.0,0.0,531,0.0
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0,29.25,0.42857142857142855,1263,1.3333333333333333
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0,32.0,0.0,1028,0.5
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0,70.0,0.0,499,2.5
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0,76.33333333333333,0.0,1232,1.5
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0,64.75,0.2,38,4.0
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,1,47.5,0.0,745,2.0
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0,111.0,0.5,26,0.2
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,0,64.0,0.5,191,0.3333333333333333
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0,57.0,0.3333333333333333,579,2.0
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0,68.0,0.0,1382,3.0
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0,37.5,0.0,963,0.6666666666666666
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0,40.5,0.2857142857142857,1382,0.4
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0,80.0,0.3333333333333333,975,2.0
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,0,0.0,0.0,1698,0.0
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0,57.833333333333336,0.2,1786,1.5
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0,68.0,0.16666666666666666,146,1.0
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,1,88.0,0.0,1726,0.5
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0,82.0,0.25,591,1.6666666666666667
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,0,82.4,0.2857142857142857,1253,2.5
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,0,26.0,0.3333333333333333,229,0.5
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0,47.0,0.2857142857142857,1049,1.3333333333333333
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,1,17.0,0.6666666666666666,114,0.5
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,1,82.0,0.0,969,0.3333333333333333
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0,78.33333333333333,0.2857142857142857,700,0.75
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0,65.0,0.25,489,3.0
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,1,0.0,0.0,664,0.0
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,1,96.5,0.4,391,0.6666666666666666
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,1,60.0,0.0,1530,2.0
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0,71.5,0.3333333333333333,947,0.5
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0,77.33333333333333,0.3333333333333333,1138,2.0
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,1,85.5,0.0,1546,2.0
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0,69.2,0.09090909090909091,86,0.8333333333333334
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0,47.75,0.2,708,4.0
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0,21.0,0.3333333333333333,799,0.5
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0,60.833333333333336,0.36363636363636365,1690,1.2
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0,32.0,0.0,1272,1.0
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,1,101.0,0.5,1255,1.0
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0,68.33333333333333,0.42857142857142855,403,0.75
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,1,0.0,0.3333333333333333,708,0.0
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0,36.0,0.14285714285714285,828,0.75
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1,0.0,0.0,87,0.0
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,1,99.0,0.2,1635,0.25
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,0,31.0,0.375,1277,0.14285714285714285
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0,9.0,0.5,1253,0.3333333333333333
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0,5.0,0.0,16,1.0
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0,27.0,0.16666666666666666,1036,0.5
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0,12.0,1.0,836,1.0
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0,56.0,0.3333333333333333,1498,2.0
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0,85.5,0.2,1199,0.6666666666666666
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,1,84.0,0.375,306,0.14285714285714285
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,1,53.0,0.25,1029,1.0
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0,50.0,0.0,502,inf
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0,95.0,0.2,238,0.6666666666666666
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0,76.0,0.3333333333333333,295,2.0
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0,76.0,0.6666666666666666,901,2.0
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0,61.285714285714285,0.25,1373,7.0
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,0,73.66666666666667,0.0,1717,1.0
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0,95.5,0.5,670,inf
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0,86.5,0.0,1405,2.0
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0,64.0,0.0,1623,1.5
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0,61.5,0.25,1695,1.0
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0,90.0,1.0,1773,inf
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0,84.0,0.0,472,4.0
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,0,58.833333333333336,0.0,591,6.0
2394,2023-02-27,1974-11-09,Oregon,59167,Inactive,Standard,Referral,27,0,14.0,0.5,822,1.0
64,2025-05-06,1973-04-24,Missouri,11491,Active,Premium,Online,0,0,68.0,0.2,23,4.0
2236,2021-01-26,1958-11-09,Virginia,34909,Active,Basic,In-store,52,0,34.2,0.16666666666666666,1584,5.0
494,2024-12-27,1955-03-28,New York,43997,Inactive,Basic,Referral,5,0,54.0,0.3333333333333333,153,1.0
2678,2022-09-18,1981-12-23,Oklahoma,3538,Inactive,Standard,In-store,32,1,64.5,0.2,984,0.6666666666666666
2084,2021-04-17,1946-07-31,Oklahoma,73022,Active,Basic,Referral,49,0,0.0,0.0,1503,0.0
100,2025-04-10,1971-12-05,Oregon,23627,Inactive,Basic,Online,1,1,5.0,0.5,49,0.3333333333333333
645,2021-05-18,1999-12-13,Virginia,50966,Suspended,Standard,In-store,48,0,38.4,0.4,1472,inf
112,2021-08-04,1998-02-01,Colorado,36652,Inactive,Premium,Online,45,0,41.0,0.0,1394,0.25
2326,2024-02-24,1967-05-05,Hawaii,46789,Inactive,Standard,In-store,15,0,78.0,0.0,460,2.0
254,2020-08-11,1946-11-06,Kansas,9085,Suspended,Premium,In-store,57,0,108.0,1.0,1752,inf
2215,2020-05-23,1959-02-22,Indiana,76395,Active,Standard,Referral,60,0,61.0,0.2,1832,1.5
741,2023-07-09,1945-07-10,Oregon,60329,Inactive,Basic,In-store,22,0,53.0,0.3333333333333333,690,0.5
2661,2021-01-28,1951-01-19,Iowa,58984,Suspended,Basic,Referral,52,0,0.0,0.0,1582,0.0
1543,2022-05-15,1991-05-10,New Jersey,19892,Suspended,Basic,Online,36,0,37.25,0.75,1110,1.0
940,2024-11-29,1961-09-20,Oklahoma,89371,Active,Basic,Online,6,0,63.666666666666664,0.0,181,1.5
1102,2022-12-12,1948-12-06,Maine,48890,Inactive,Premium,Online,29,0,50.0,0.0,899,2.0
1594,2022-08-28,1958-04-02,Minnesota,89814,Inactive,Premium,Referral,33,0,65.0,0.2,1005,0.6666666666666666
400,2022-12-06,1982-01-09,Nebraska,71066,Active,Premium,Online,29,0,75.0,0.5,905,0.6666666666666666
1181,2023-03-06,1967-10-13,Colorado,2223,Inactive,Standard,Referral,26,1,39.0,0.0,815,0.5
66,2022-05-15,1957-12-11,North Carolina,11983,Active,Basic,In-store,36,0,53.0,0.5,1110,1.0
599,2022-04-23,1976-01-04,Colorado,8533,Suspended,Standard,Referral,37,0,78.0,0.75,1132,3.0
2520,2023-09-04,1999-10-16,North Carolina,60065,Suspended,Premium,In-store,20,0,106.0,0.2,633,0.25
2955,2023-05-21,1984-09-28,Connecticut,93127,Inactive,Basic,In-store,24,0,0.0,0.5,739,0.0
2267,2024-01-21,1963-03-04,California,37591,Inactive,Standard,Online,16,1,24.0,0.0,494,0.3333333333333333
2037,2022-07-16,1944-10-20,Oklahoma,59423,Suspended,Standard,Referral,34,1,84.0,0.0,1048,1.0
1641,2023-09-30,1946-12-27,Idaho,8492,Suspended,Premium,Referral,20,0,68.4,0.2857142857142857,607,2.5
243,2023-12-29,1979-06-17,Oregon,6888,Inactive,Standard,Referral,17,0,65.5,0.5,517,2.0
634,2021-07-18,1985-07-22,Utah,1547,Suspended,Basic,In-store,46,0,98.5,0.5,1411,1.0
1023,2022-12-09,1974-02-05,Minnesota,78799,Suspended,Basic,In-store,29,0,24.333333333333332,0.0,902,1.5
1835,2020-12-26,1982-12-03,Nevada,68123,Inactive,Basic,In-store,53,0,41.5,0.5,1615,inf
43,2020-08-08,1964-03-17,New Mexico,95667,Active,Standard,Online,57,1,62.666666666666664,0.3333333333333333,1755,1.0
2488,2020-06-21,2000-04-20,Washington,93363,Active,Standard,In-store,59,1,30.333333333333332,0.3333333333333333,1803,inf
915,2021-06-20,1970-09-17,New Jersey,35016,Suspended,Basic,Referral,47,0,78.0,0.5,1439,0.3333333333333333
2567,2024-02-12,1946-05-27,South Dakota,56168,Suspended,Premium,Online,15,0,68.33333333333333,0.4444444444444444,472,0.5
963,2021-05-02,1999-03-21,Arkansas,1457,Inactive,Standard,In-store,48,0,73.6,0.2,1488,inf
1621,2024-06-16,1982-04-26,Virginia,81338,Suspended,Basic,Referral,11,1,18.0,0.0,347,1.0
909,2022-10-02,1990-11-03,Vermont,76995,Active,Premium,Online,31,1,94.0,0.0,970,inf
777,2024-11-28,1970-09-24,Georgia,96872,Inactive,Basic,In-store,6,0,49.0,0.16666666666666666,182,2.0
2840,2022-10-26,1953-10-16,Louisiana,65856,Inactive,Standard,In-store,31,0,83.66666666666667,0.5,946,3.0
2686,2022-07-19,1976-02-13,Iowa,34430,Suspended,Basic,In-store,34,0,40.75,0.0,1045,4.0
2953,2024-07-02,1959-10-05,Florida,82187,Inactive,Premium,In-store,10,0,81.33333333333333,0.5,331,3.0
2303,2020-09-20,1970-06-06,Nevada,42431,Inactive,Basic,Referral,56,0,51.333333333333336,0.0,1712,3.0
1590,2021-02-06,1958-04-10,Kansas,94035,Suspended,Standard,Referral,51,0,48.0,0.4,1573,inf
666,2025-04-17,1987-08-30,South Carolina,10103,Suspended,Premium,Referral,1,0,67.0,0.0,42,1.3333333333333333
2852,2020-08-31,1995-01-29,Kentucky,91394,Suspended,Premium,In-store,57,0,53.333333333333336,0.2,1732,1.5
1665,2021-02-07,1952-06-21,Washington,93481,Suspended,Premium,Referral,51,1,11.0,0.6,1572,0.25
2513,2024-11-29,1988-06-15,Louisiana,3373,Active,Premium,Referral,6,0,0.0,0.0,181,0.0
2627,2024-08-10,1955-10-20,West Virginia,17618,Active,Premium,Referral,9,0,44.4,0.25,292,1.6666666666666667
1599,2023-01-22,1973-02-09,Georgia,32937,Active,Premium,Referral,28,0,67.33333333333333,0.6666666666666666,858,inf
1630,2023-10-04,1985-04-13,Nevada,43486,Suspended,Standard,In-store,19,0,68.25,0.16666666666666666,603,2.0
2398,2022-04-08,1991-10-16,New York,77270,Active,Basic,Online,37,0,32.0,0.6666666666666666,1147,3.5
1225,2023-07-18,1965-03-14,Rhode Island,1354,Inactive,Basic,Referral,22,0,51.333333333333336,0.3333333333333333,681,1.0
2542,2021-06-17,1998-09-19,Maine,21923,Suspended,Basic,In-store,47,0,52.25,0.6,1442,4.0
1965,2020-12-05,1986-11-09,Virginia,94865,Active,Premium,Online,53,0,43.0,0.8333333333333334,1636,1.0
2783,2024-06-25,1949-10-10,Rhode Island,8948,Suspended,Premium,Referral,11,0,98.0,0.3333333333333333,338,0.5
134,2021-09-21,1976-10-08,Michigan,66963,Suspended,Premium,In-store,44,0,97.0,0.0,1346,inf
681,2023-03-15,1964-03-03,Minnesota,98361,Suspended,Standard,In-store,26,1,59.0,0.0,806,inf
88,2023-05-13,2003-06-10,Washington,52305,Inactive,Standard,In-store,24,0,62.5,0.2857142857142857,747,0.4
798,2022-09-13,1958-03-12,Kansas,38518,Suspended,Premium,Referral,32,0,49.5,0.7142857142857143,989,0.4
1733,2020-05-20,1993-02-15,Nebraska,89223,Active,Premium,In-store,60,0,10.0,0.0,1835,1.0
1438,2020-10-04,1967-08-30,Maine,4823,Active,Premium,In-store,55,0,65.0,0.6666666666666666,1698,0.5
102,2022-11-12,1975-11-12,Alaska,32561,Inactive,Basic,In-store,30,0,47.25,0.16666666666666666,929,2.0
374,2024-03-04,1952-02-24,Ohio,2820,Active,Standard,In-store,14,0,37.0,0.6666666666666666,451,0.5
2990,2023-12-11,1966-07-18,Montana,35285,Active,Basic,Online,17,0,61.666666666666664,0.6,535,1.5
2615,2020-06-23,1972-03-14,Nevada,91217,Suspended,Standard,Referral,59,0,76.0,0.25,1801,3.0
2956,2022-08-21,1966-04-29,Washington,31176,Suspended,Basic,Online,33,1,86.25,0.5,1012,2.0
842,2022-12-30,1969-02-17,Michigan,36880,Active,Basic,Online,29,0,30.0,0.3333333333333333,881,0.5
1360,2024-02-13,2003-03-31,Virginia,5111,Inactive,Premium,Referral,15,0,98.5,0.2,471,0.6666666666666666
209,2021-04-25,1951-09-21,Connecticut,21522,Active,Standard,In-store,49,1,14.0,0.0,1495,0.3333333333333333
2404,2021-09-28,1944-07-18,Nevada,61108,Suspended,Basic,Referral,44,1,61.333333333333336,0.125,1339,0.6
804,2022-10-18,1962-08-26,Iowa,66746,Inactive,Standard,Online,31,0,26.0,0.3333333333333333,954,2.0
2951,2023-06-14,1986-05-04,Oklahoma,21498,Active,Premium,Referral,23,0,10.0,0.3333333333333333,715,2.0
1031,2023-08-05,2001-07-07,Minnesota,32256,Active,Premium,Online,21,0,19.0,0.0,663,1.0
1779,2022-11-25,1994-07-29,Michigan,46578,Active,Basic,In-store,30,0,51.0,1.0,916,inf
479,2020-09-18,2005-12-12,Ohio,2248,Suspended,Standard,In-store,56,0,23.75,0.16666666666666666,1714,2.0
2335,2020-12-25,2005-05-04,Michigan,76325,Inactive,Standard,Referral,53,0,10.0,0.0,1616,0.5
1273,2021-08-11,2001-02-08,Maine,57843,Active,Standard,Referral,45,0,56.666666666666664,0.0,1387,0.75
2598,2025-03-16,1965-09-02,Idaho,65105,Active,Basic,Referral,2,0,79.25,0.2,74,4.0
680,2025-05-07,2001-01-19,Wisconsin,45454,Active,Standard,Online,0,0,39.0,0.5,22,1.0
1670,2024-07-29,1999-06-27,Michigan,95521,Active,Basic,In-store,10,0,72.25,0.25,304,1.0
258,2020-11-10,1997-04-06,North Carolina,18127,Inactive,Premium,Online,54,0,58.0,0.5,1661,1.0
1690,2024-07-20,1971-08-01,California,81386,Suspended,Basic,In-store,10,0,72.5,0.0,313,1.0
2325,2021-05-29,2002-10-05,Iowa,45354,Active,Premium,In-store,48,1,92.0,0.0,1461,0.3333333333333333
417,2020-08-28,1944-09-01,Kentucky,37372,Active,Basic,Online,57,0,17.0,0.25,1735,0.3333333333333333
1523,2023-01-19,1947-02-02,Alaska,58555,Inactive,Basic,In-store,28,0,47.75,0.4,861,4.0
2640,2020-12-07,1985-05-06,Colorado,18311,Active,Basic,In-store,53,0,33.666666666666664,0.3333333333333333,1634,1.0
950,2023-06-27,1949-07-28,Alabama,4865,Inactive,Premium,Referral,23,0,19.5,0.0,702,0.4
685,2022-10-02,1999-01-16,Maine,31096,Suspended,Basic,Referral,31,0,81.0,0.25,970,3.0
309,2024-12-20,1999-01-03,Indiana,83586,Inactive,Basic,In-store,5,0,33.0,0.25,160,3.0
183,2020-06-06,1996-02-02,North Dakota,51896,Active,Standard,Referral,59,0,74.0,0.25,1818,1.0
1219,2021-09-05,1987-07-30,Georgia,11777,Active,Basic,Online,44,1,67.5,0.6666666666666666,1362,2.0
2740,2021-08-09,1997-03-05,Georgia,34093,Suspended,Basic,In-store,45,0,38.6,0.25,1389,1.6666666666666667
2320,2022-05-10,1976-03-09,West Virginia,70053,Inactive,Premium,In-store,36,1,77.0,0.5,1115,1.0
1279,2020-09-07,1956-04-19,Virginia,44154,Active,Premium,In-store,56,0,78.5,1.0,1725,inf
1772,2024-07-30,1983-10-12,Kansas,4858,Active,Standard,Referral,10,0,33.833333333333336,0.375,303,3.0
1959,2025-03-02,1975-03-24,Indiana,47974,Inactive,Standard,In-store,2,0,73.0,0.0,88,2.0
2208,2021-10-15,1978-09-10,New Mexico,58699,Suspended,Basic,In-store,43,1,79.0,0.2,1322,0.25
2574,2020-12-04,1958-02-23,Maryland,52747,Inactive,Basic,In-store,53,1,40.0,0.25,1637,0.3333333333333333
2842,2021-04-02,1975-05-31,North Dakota,34744,Active,Premium,Referral,49,0,57.5,0.5,1518,0.5
159,2022-06-19,1956-08-21,Minnesota,44095,Active,Standard,Referral,35,0,79.33333333333333,0.2857142857142857,1075,0.75
2298,2022-02-26,1966-05-05,Nebraska,81684,Active,Standard,Online,39,0,48.333333333333336,0.25,1188,0.6
1838,2021-02-03,1986-06-30,Georgia,54538,Suspended,Standard,Referral,51,1,36.0,0.2,1576,0.6666666666666666
2704,2024-04-18,1963-07-11,Indiana,53064,Inactive,Premium,Referral,13,0,94.0,0.0,406,0.3333333333333333
569,2023-08-27,1997-08-22,Illinois,62814,Active,Standard,Online,21,0,0.0,1.0,641,0.0
1489,2025-03-28,1997-06-26,Minnesota,83915,Suspended,Premium,Online,2,0,38.75,0.2,62,4.0
1366,2023-07-11,1986-10-07,Louisiana,93069,Inactive,Basic,Referral,22,0,85.0,0.6666666666666666,688,2.0
2597,2020-10-03,2001-11-24,Arizona,79519,Suspended,Basic,In-store,55,0,49.333333333333336,0.2,1699,1.5
989,2023-07-21,1945-08-11,Arkansas,7032,Active,Premium,In-store,22,0,56.6,0.2,678,inf
438,2023-02-19,1953-02-06,Oklahoma,31971,Active,Standard,In-store,27,1,57.333333333333336,0.2,830,1.5
1458,2023-04-07,1996-10-07,Rhode Island,697,Suspended,Standard,Referral,25,0,0.0,1.0,783,0.0
1446,2025-03-13,1976-08-04,South Dakota,74080,Inactive,Basic,Referral,2,1,38.5,0.3333333333333333,77,2.0
1585,2022-07-07,1950-08-03,Wyoming,21253,Suspended,Standard,In-store,34,0,61.5,0.3333333333333333,1057,2.0
338,2022-10-27,1997-12-07,Indiana,12642,Suspended,Premium,Referral,31,0,71.0,0.0,945,0.3333333333333333
2151,2020-09-25,1953-01-08,South Dakota,7074,Suspended,Standard,In-store,56,0,63.57142857142857,0.1111111111111111,1707,3.5
566,2023-03-29,1996-02-08,Oregon,79433,Inactive,Standard,Online,26,0,53.0,0.125,792,0.3333333333333333
825,2023-06-10,1972-09-20,Texas,21556,Suspended,Standard,In-store,23,1,117.0,1.0,719,inf
2439,2023-02-08,1954-01-08,New Jersey,61801,Suspended,Basic,Online,27,1,67.5,0.6666666666666666,841,2.0
2849,2021-07-21,1999-09-20,California,30346,Suspended,Standard,Online,46,0,96.5,0.3333333333333333,1408,2.0
35,2023-09-25,1946-09-28,New Jersey,94211,Inactive,Standard,Referral,20,0,49.5,0.0,612,0.4
2646,2024-11-09,2006-11-01,Alaska,91342,Suspended,Standard,Referral,6,0,93.0,0.25,201,1.0
1969,2020-09-27,2000-12-06,Ohio,88066,Active,Standard,Referral,56,0,0.0,0.5,1705,0.0
2945,2025-05-06,2002-05-12,South Dakota,57075,Active,Premium,In-store,0,0,56.5,0.3333333333333333,23,0.5
923,2020-07-05,1991-07-18,Wyoming,77400,Suspended,Standard,In-store,58,0,56.166666666666664,0.2857142857142857,1789,6.0
757,2022-03-05,1962-10-17,Utah,26908,Suspended,Standard,Online,38,0,55.666666666666664,0.4,1181,1.5
1846,2020-11-28,1944-12-14,Louisiana,99021,Inactive,Basic,Referral,54,0,114.5,0.3333333333333333,1643,0.5
2447,2020-07-05,2003-10-10,Iowa,14871,Inactive,Premium,Referral,58,0,45.666666666666664,0.4,1789,1.5
1606,2022-07-26,1953-04-14,Iowa,11002,Inactive,Basic,Referral,34,0,56.333333333333336,0.25,1038,0.6
1070,2024-07-18,2006-03-03,Mississippi,1231,Active,Standard,Referral,10,0,31.5,0.5,315,1.0
1851,2022-08-24,2004-04-13,Nevada,78063,Active,Premium,Referral,33,0,0.0,0.0,1009,0.0
2089,2021-01-08,1968-03-06,West Virginia,28048,Active,Premium,Referral,52,0,81.0,0.5,1602,0.3333333333333333
56,2021-11-27,1991-08-29,Iowa,31503,Active,Premium,In-store,42,0,76.0,0.4,1279,0.6666666666666666
1782,2020-10-03,1951-06-24,Ohio,60370,Inactive,Basic,Online,55,1,45.0,0.3333333333333333,1699,2.0
2090,2023-01-27,1947-07-12,Iowa,3371,Active,Basic,In-store,28,1,61.0,0.6666666666666666,853,inf
282,2021-05-26,1952-10-14,New Jersey,29795,Suspended,Basic,In-store,48,0,64.8,0.2857142857142857,1464,2.5
1096,2021-04-09,1949-02-24,Utah,36006,Active,Standard,Online,49,0,52.5,0.1111111111111111,1511,2.0
1311,2023-11-27,1988-06-09,Tennessee,8495,Active,Standard,Online,18,0,2.0,0.0,549,inf
225,2023-06-22,1980-06-11,Maryland,29414,Inactive,Premium,Online,23,0,57.0,0.25,707,0.3333333333333333
1780,2024-07-13,1987-10-11,Maryland,80873,Active,Basic,Online,10,1,26.5,0.0,320,0.5
2007,2024-11-09,2000-01-23,Pennsylvania,51433,Suspended,Premium,In-store,6,1,104.0,0.3333333333333333,201,0.2
1701,2021-07-03,1987-06-02,Vermont,56650,Active,Standard,Referral,46,0,39.5,0.25,1426,0.3333333333333333
2872,2021-02-18,1945-06-16,South Dakota,36396,Active,Premium,Referral,51,1,89.0,0.6666666666666666,1561,0.5
389,2024-10-23,1973-08-19,Nebraska,81467,Suspended,Premium,Online,7,0,91.0,0.25,218,0.3333333333333333
292,2021-06-26,1998-03-18,Pennsylvania,72211,Suspended,Premium,Online,47,0,54.4,0.1111111111111111,1433,1.25
1080,2024-07-20,1945-02-18,Wyoming,96353,Suspended,Premium,Online,10,0,7.0,0.0,313,0.5
1742,2020-10-05,1944-12-08,New Hampshire,71774,Active,Premium,In-store,55,0,40.0,0.25,1697,1.0
2663,2022-05-03,1945-09-27,Illinois,26406,Suspended,Standard,Online,36,0,67.33333333333333,0.14285714285714285,1122,0.75
95,2025-03-15,1946-12-14,Mississippi,72385,Suspended,Basic,In-store,2,0,36.666666666666664,0.25,75,3.0
2864,2025-03-30,1987-08-09,Iowa,46508,Inactive,Basic,Online,2,0,49.4,0.1111111111111111,60,1.25
