inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
634,586,2024-10-15,55,6,furniture,72,1,525,39.55,17,1,0.5438095238095239,0.7058823529411764,23,0.7638888888888888,4.0,1.390644753476612,417,53.02,4.0,526,2,4.290459441148391,0,50,13,2
1023,761,2023-08-23,77,6,electronics,27,0,106,30.43,17,0,0.7666666666666667,1.0,-1,2.8518518518518516,0.0,2.5303976339139007,-332,53.02,0.0,512,2,3.332204510175204,1,50,8,5
1835,404,2024-12-31,53,30,furniture,109,0,602,20.38,15,1,0.5176190476190476,0.7941176470588236,564,0.48623853211009177,3.0,2.600588812561335,644,51.4,3.0,526,1,4.700480365792417,0,40,12,1
43,161,2024-07-18,32,16,electronics,85,1,436,26.16,6,0,0.30952380952380953,0.8,-1,0.3764705882352941,0.0,1.2232415902140672,894,49.58974358974359,0.0,512,1,4.454347296253507,0,39,13,3
2488,220,2023-10-26,39,9,electronics,119,0,170,21.98,4,1,0.3757142857142857,1.0,-67,0.3277310924369748,1.0,1.7743403093721564,-122,50.651162790697676,1.0,512,3,4.787491742782046,0,43,10,2
915,439,2023-07-23,17,21,automotive,67,0,75,42.8,10,1,0.16333333333333333,1.0,-69,0.2537313432835821,4.0,0.39719626168224303,-518,49.5531914893617,4.0,532,1,4.219507705176107,0,47,11,4
2567,1261,2023-06-09,39,27,automotive,71,0,31,49.21,14,0,0.3757142857142857,1.0,-1,0.5492957746478874,0.0,0.792521845153424,157,50.59574468085106,0.0,532,2,4.276666119016055,0,47,15,5
963,1098,2025-03-02,26,33,automotive,17,0,663,12.04,4,0,0.24523809523809523,0.8888888888888888,-1,1.5294117647058822,0.0,2.159468438538206,1244,49.714285714285715,0.0,532,2,2.8903717578961645,0,42,14,5
1621,367,2025-04-19,6,27,furniture,37,0,711,22.22,14,1,0.06,0.8444444444444444,686,0.16216216216216217,5.0,0.27002700270027,631,50.59574468085106,5.0,526,2,3.6375861597263857,0,47,18,5
909,1154,2025-03-12,25,23,electronics,37,0,673,21.18,3,0,0.2357142857142857,0.9142857142857143,-1,0.6756756756756757,0.0,1.1803588290840417,653,41.146341463414636,0.0,512,2,3.6375861597263857,0,41,20,2
777,618,2023-06-20,14,36,automotive,36,0,42,1.93,9,0,0.13333333333333333,1.0,-1,0.3888888888888889,0.0,7.253886010362694,827,45.09756097560975,0.0,532,2,3.6109179126442243,0,41,11,2
2840,462,2024-03-09,94,34,automotive,14,0,305,18.39,15,0,0.9371428571428572,0.9444444444444444,-1,6.714285714285714,0.0,5.11147362697118,-390,49.089285714285715,0.0,532,3,2.70805020110221,0,56,15,1
2686,1271,2023-06-18,16,4,electronics,78,0,40,42.53,5,1,0.15095238095238095,0.5,-80,0.20512820512820512,1.0,0.3762050317422995,958,47.193548387096776,1.0,512,1,4.3694478524670215,1,31,18,3
2953,1331,2024-11-09,77,8,automotive,48,0,550,29.0,16,0,0.7666666666666667,0.8055555555555556,-1,1.6041666666666667,0.0,2.6551724137931036,736,53.77777777777778,0.0,532,2,3.8918202981106265,0,45,17,3
2303,102,2024-05-30,88,16,automotive,88,1,387,6.82,6,0,0.8738095238095238,0.9375,-1,1.0,0.0,12.903225806451612,299,49.58974358974359,0.0,532,1,4.48863636973214,1,39,9,3
1590,1493,2024-08-09,91,3,automotive,119,1,458,34.87,9,3,0.9076190476190477,1.0,-135,0.7647058823529411,5.0,2.609693145970749,1327,51.46341463414634,3.3333333333333335,532,3,4.787491742782046,1,41,11,3
666,152,2023-09-23,25,17,furniture,116,0,137,5.5,7,0,0.2357142857142857,1.0,-1,0.21551724137931033,0.0,4.545454545454546,957,48.93023255813954,0.0,526,1,4.762173934797756,0,43,13,4
2852,857,2023-06-09,50,23,automotive,98,0,31,5.43,3,0,0.49,1.0,-1,0.5102040816326531,0.0,9.208103130755065,-397,41.146341463414636,0.0,532,2,4.59511985013459,1,41,14,1
1665,574,2025-01-28,81,42,furniture,51,1,630,34.21,10,1,0.8033333333333333,0.717948717948718,-82,1.588235294117647,1.0,2.3677287342882196,1701,54.06666666666667,1.0,526,1,3.9512437185814275,1,45,14,2
2513,1192,2023-12-29,58,28,furniture,113,0,234,42.12,17,0,0.5733333333333334,0.6875,-1,0.5132743362831859,0.0,1.3770180436847104,915,51.48780487804878,0.0,526,1,4.736198448394496,0,41,12,1
2627,58,2023-07-26,100,28,appliances,54,0,78,45.74,17,0,0.9895238095238095,0.4,-1,1.8518518518518519,0.0,2.1862702229995628,1091,51.48780487804878,0.0,530,1,4.007333185232471,0,41,12,2
1599,844,2023-06-14,89,29,automotive,94,0,36,1.02,15,1,0.8833333333333333,0.75,-523,0.9468085106382979,1.0,87.25490196078431,-64,48.28260869565217,1.0,532,2,4.553876891600541,0,46,13,5
1630,869,2025-02-09,73,43,automotive,39,0,642,44.02,17,0,0.7185714285714285,0.8157894736842105,-1,1.8717948717948718,0.0,1.6583371194911403,1501,51.65909090909091,0.0,532,3,3.6888794541139363,1,44,12,4
2398,518,2023-06-21,47,37,appliances,17,0,43,39.76,17,2,0.4552380952380952,1.0,-670,2.764705882352941,2.0,1.182092555331992,-161,50.75,1.5,530,2,2.8903717578961645,0,44,17,1
1225,114,2023-12-25,20,45,appliances,100,0,230,30.25,6,0,0.18666666666666668,0.9166666666666666,-1,0.2,0.0,0.6611570247933884,163,51.91304347826087,0.0,530,3,4.61512051684126,0,46,13,4
2542,1441,2023-11-29,31,18,furniture,82,0,204,11.0,11,3,0.3,0.8888888888888888,-410,0.3780487804878049,5.0,2.8181818181818183,-89,49.205128205128204,2.6666666666666665,526,1,4.418840607796598,0,39,12,3
1965,558,2024-11-03,34,16,furniture,39,0,544,15.82,6,0,0.32857142857142857,0.7333333333333334,-1,0.8717948717948718,0.0,2.1491782553729455,553,49.58974358974359,0.0,526,1,3.6888794541139363,0,39,8,3
2783,397,2025-01-03,77,32,electronics,75,0,605,8.27,9,1,0.7666666666666667,0.7575757575757576,550,1.0266666666666666,3.0,9.310761789600967,146,54.604651162790695,3.0,512,1,4.330733340286331,1,43,9,5
134,1108,2023-07-06,49,7,automotive,45,0,58,32.09,1,1,0.47619047619047616,1.0,-278,1.0888888888888888,3.0,1.5269554378310999,1121,52.111111111111114,3.0,532,2,3.828641396489095,0,36,9,5
681,1252,2024-09-11,48,31,automotive,119,0,491,5.84,1,0,0.46523809523809523,0.8823529411764706,-1,0.40336134453781514,0.0,8.219178082191782,1391,50.90625,0.0,532,2,4.787491742782046,0,32,11,5
88,698,2025-03-01,73,8,furniture,74,0,662,45.58,16,0,0.7185714285714285,0.7857142857142857,-1,0.9864864864864865,0.0,1.601579640193067,441,53.77777777777778,0.0,526,2,4.31748811353631,0,45,19,4
798,31,2023-11-27,53,32,furniture,21,1,202,34.02,9,1,0.5176190476190476,0.8181818181818181,-413,2.5238095238095237,1.0,1.557907113462669,411,54.604651162790695,1.0,526,1,3.091042453358316,0,43,13,5
1733,534,2024-07-14,47,25,electronics,80,0,432,16.67,2,1,0.4552380952380952,1.0,233,0.5875,3.0,2.8194361127774443,878,45.29545454545455,3.0,512,2,4.394449154672439,0,44,12,2
1438,1451,2024-04-19,59,46,electronics,87,1,346,30.94,18,1,0.5814285714285714,0.8421052631578947,242,0.6781609195402298,4.0,1.9069166127989656,186,49.25581395348837,4.0,512,2,4.477336814478207,0,43,11,3
102,1105,2023-08-26,67,12,electronics,117,0,109,0.88,4,1,0.6628571428571428,1.0,-77,0.5726495726495726,1.0,76.13636363636364,-138,54.765957446808514,1.0,512,3,4.770684624465665,0,47,14,2
374,878,2024-01-10,57,6,furniture,37,0,246,11.67,17,0,0.5614285714285714,0.9166666666666666,-1,1.5405405405405406,0.0,4.884318766066838,1317,53.02,0.0,526,2,3.6375861597263857,0,50,8,4
2990,174,2024-11-12,59,23,furniture,97,0,553,21.98,3,0,0.5814285714285714,0.9375,-1,0.6082474226804123,0.0,2.684258416742493,535,41.146341463414636,0.0,526,2,4.584967478670572,0,41,13,3
2615,827,2024-08-23,24,14,furniture,95,0,472,16.45,2,1,0.22857142857142856,1.0,411,0.25263157894736843,4.0,1.458966565349544,-77,42.951219512195124,4.0,526,3,4.564348191467836,0,41,12,1
2956,593,2023-10-12,50,28,automotive,58,0,156,43.53,17,0,0.49,0.6,-1,0.8620689655172413,0.0,1.1486331265793706,872,51.48780487804878,0.0,532,1,4.07753744390572,0,41,8,2
842,620,2024-10-07,89,17,appliances,95,0,517,36.26,7,0,0.8833333333333333,0.9333333333333333,-1,0.9368421052631579,0.0,2.4544953116381687,404,48.93023255813954,0.0,530,1,4.564348191467836,0,43,18,1
1360,861,2024-11-14,71,28,automotive,15,0,555,18.72,17,1,0.7004761904761905,0.71875,-73,4.733333333333333,2.0,3.792735042735043,956,51.48780487804878,2.0,532,1,2.772588722239781,0,41,10,2
209,463,2025-03-31,30,34,electronics,113,0,692,24.28,15,0,0.2895238095238095,0.8653846153846154,-1,0.26548672566371684,0.0,1.2355848434925865,1305,49.089285714285715,0.0,512,3,4.736198448394496,1,56,14,1
2404,954,2024-08-29,17,42,appliances,51,1,478,38.85,10,2,0.16333333333333333,0.8148148148148149,72,0.3333333333333333,5.0,0.4375804375804376,781,54.06666666666667,3.0,530,1,3.9512437185814275,0,45,13,1
804,973,2024-03-28,47,27,automotive,73,0,324,13.2,14,0,0.4552380952380952,0.9583333333333334,-1,0.6438356164383562,0.0,3.560606060606061,1103,50.59574468085106,0.0,532,2,4.30406509320417,0,47,8,1
2951,1288,2023-09-08,96,37,electronics,36,0,122,31.97,17,0,0.9547619047619048,1.0,-1,2.6666666666666665,0.0,3.0028151391929936,583,50.75,0.0,512,2,3.6109179126442243,1,44,14,4
1031,424,2024-08-09,28,25,electronics,21,0,458,11.58,2,2,0.2719047619047619,1.0,-216,1.3333333333333333,3.0,2.4179620034542313,158,45.29545454545455,2.0,512,2,3.091042453358316,0,44,11,5
1779,1312,2024-07-21,61,36,appliances,52,1,439,38.16,9,1,0.6019047619047619,0.9230769230769231,411,1.1730769230769231,4.0,1.59853249475891,1117,45.09756097560975,4.0,530,2,3.970291913552122,1,41,9,2
479,191,2023-12-18,28,33,appliances,107,0,223,43.01,4,1,0.2719047619047619,0.9375,-223,0.2616822429906542,2.0,0.6510113926993722,527,49.714285714285715,2.0,530,2,4.68213122712422,0,42,11,2
2335,1227,2024-01-27,14,29,appliances,115,1,263,39.23,15,0,0.13333333333333333,0.9285714285714286,-1,0.12173913043478261,0.0,0.35686974254397147,528,48.28260869565217,0.0,530,2,4.7535901911063645,0,46,20,1
1273,1387,2023-12-19,34,14,automotive,10,0,224,26.26,2,0,0.32857142857142857,1.0,-1,3.4,0.0,1.2947448591012947,680,42.951219512195124,0.0,532,3,2.3978952727983707,1,41,15,1
2598,1346,2024-05-06,96,25,furniture,22,0,363,45.38,2,2,0.9547619047619048,1.0,-8,4.363636363636363,4.0,2.1154693697664166,63,45.29545454545455,2.5,526,2,3.1354942159291497,0,44,11,3
680,670,2024-06-16,13,18,appliances,98,0,404,35.2,11,1,0.1261904761904762,0.9523809523809523,-1,0.1326530612244898,3.0,0.36931818181818177,-311,49.205128205128204,3.0,530,1,4.59511985013459,1,39,16,3
1670,1378,2024-12-03,37,44,appliances,97,0,574,14.05,16,0,0.35285714285714287,0.7419354838709677,-1,0.38144329896907214,0.0,2.6334519572953736,955,45.46153846153846,0.0,530,2,4.584967478670572,1,39,13,1
258,1471,2023-12-09,22,33,appliances,113,0,214,27.38,4,2,0.20095238095238097,0.9230769230769231,-373,0.19469026548672566,3.0,0.8035062089116144,1074,49.714285714285715,2.0,530,2,4.736198448394496,0,42,18,4
1690,1268,2024-01-18,8,28,automotive,115,0,254,23.1,17,2,0.08047619047619048,0.7058823529411764,-421,0.06956521739130435,3.0,0.3463203463203463,332,51.48780487804878,2.5,532,1,4.7535901911063645,0,41,11,5
2325,1021,2024-09-10,64,47,furniture,61,1,490,18.62,16,1,0.6323809523809524,0.71875,252,1.0491803278688525,3.0,3.4371643394199785,1377,57.208333333333336,3.0,526,2,4.127134385045092,1,48,18,5
417,794,2024-02-20,97,39,electronics,44,1,287,34.94,16,0,0.9638095238095238,0.8461538461538461,-1,2.2045454545454546,0.0,2.7761877504293078,734,49.76923076923077,0.0,512,2,3.8066624897703196,0,39,14,1
1523,54,2024-12-21,25,3,furniture,90,0,592,24.68,9,1,0.2357142857142857,0.9310344827586207,95,0.2777777777777778,2.0,1.012965964343598,1109,51.46341463414634,2.0,526,3,4.51085950651685,0,41,11,4
2640,387,2024-03-13,22,22,electronics,31,0,309,36.26,16,0,0.20095238095238097,0.8666666666666667,-1,0.7096774193548387,0.0,0.6067291781577496,-305,43.63157894736842,0.0,512,1,3.4657359027997265,0,38,10,2
950,523,2024-12-31,2,44,appliances,102,0,602,20.56,16,1,0.020476190476190478,0.7272727272727273,439,0.0196078431372549,2.0,0.09727626459143969,209,45.46153846153846,2.0,530,2,4.634728988229636,1,39,9,1
685,691,2023-05-24,82,19,automotive,78,0,15,36.96,10,1,0.8138095238095238,0.5,-488,1.0512820512820513,1.0,2.2186147186147185,539,56.26829268292683,1.0,532,2,4.3694478524670215,0,41,9,2
309,1390,2024-10-10,88,26,appliances,39,0,520,45.63,20,0,0.8738095238095238,0.7777777777777778,-1,2.2564102564102564,0.0,1.9285557747096207,589,50.8421052631579,0.0,530,2,3.6888794541139363,0,38,13,2
183,1231,2024-05-31,21,42,electronics,13,0,388,26.73,10,0,0.19285714285714287,0.8333333333333334,-1,1.6153846153846154,0.0,0.7856341189674523,978,54.06666666666667,0.0,512,1,2.6390573296152584,0,45,14,1
1219,223,2025-04-30,47,14,furniture,47,0,722,30.42,2,1,0.4552380952380952,0.875,123,1.0,5.0,1.5450361604207756,1495,42.951219512195124,5.0,526,3,3.871201010907891,0,41,11,4
2740,737,2024-04-04,72,6,appliances,116,0,331,11.25,17,0,0.7114285714285714,0.8823529411764706,-1,0.6206896551724138,0.0,6.4,616,53.02,0.0,530,2,4.762173934797756,0,50,12,2
2320,669,2025-01-16,66,33,furniture,81,0,618,22.57,4,1,0.6557142857142857,0.8823529411764706,298,0.8148148148148148,4.0,2.924235711120957,252,49.714285714285715,4.0,526,2,4.406719247264253,0,42,19,3
1279,112,2024-05-22,36,41,furniture,33,0,379,45.48,12,1,0.3466666666666667,0.8275862068965517,-20,1.0909090909090908,4.0,0.79155672823219,869,50.479166666666664,4.0,526,1,3.5263605246161616,0,48,16,1
1772,241,2024-03-18,76,29,furniture,74,1,314,45.99,15,0,0.7576190476190476,0.9047619047619048,-1,1.027027027027027,0.0,1.6525331593824744,226,48.28260869565217,0.0,526,2,4.31748811353631,1,46,19,4
1959,805,2024-08-14,57,46,electronics,112,1,463,34.06,18,1,0.5614285714285714,0.76,266,0.5089285714285714,1.0,1.6735173223722841,195,49.25581395348837,1.0,512,2,4.727387818712341,0,43,11,1
2208,1081,2025-01-24,55,13,automotive,78,1,626,36.98,12,1,0.5438095238095239,0.75,-43,0.7051282051282052,3.0,1.4872904272579774,751,47.885714285714286,3.0,532,1,4.3694478524670215,0,35,18,2
2574,718,2023-05-16,23,27,automotive,113,0,7,21.46,14,1,0.2123809523809524,1.0,-682,0.20353982300884957,3.0,1.0717614165890028,-106,50.59574468085106,3.0,532,2,4.736198448394496,0,47,9,1
2842,1191,2024-01-26,1,39,appliances,26,0,262,28.62,16,1,0.012380952380952381,0.8333333333333334,222,0.038461538461538464,1.0,0.034940600978336823,-409,49.76923076923077,1.0,530,2,3.295836866004329,0,39,14,4
159,595,2024-06-11,23,20,appliances,41,0,399,37.14,18,1,0.2123809523809524,0.6923076923076923,360,0.5609756097560976,5.0,0.6192784060312332,1259,52.0,5.0,530,3,3.7376696182833684,0,48,9,5
2298,217,2024-01-18,13,40,furniture,110,0,254,46.04,3,1,0.1261904761904762,0.8888888888888888,-236,0.11818181818181818,1.0,0.28236316246741966,284,46.25,1.0,526,3,4.709530201312334,1,44,10,4
1838,1300,2023-12-27,3,9,automotive,62,0,232,11.84,4,0,0.03190476190476191,1.0,-1,0.04838709677419355,0.0,0.2533783783783784,433,50.651162790697676,0.0,532,3,4.143134726391533,0,43,11,2
2704,116,2023-10-30,84,11,automotive,18,0,174,14.32,9,0,0.8366666666666667,0.9166666666666666,-1,4.666666666666667,0.0,5.865921787709497,531,55.27777777777778,0.0,532,3,2.9444389791664403,0,36,13,5
569,1307,2023-10-21,54,47,appliances,29,0,165,1.71,16,1,0.5304761904761904,0.7,-152,1.8620689655172413,2.0,31.578947368421055,-275,57.208333333333336,2.0,530,2,3.4011973816621555,0,48,12,4
1489,690,2024-02-20,1,44,automotive,87,0,287,21.53,16,0,0.012380952380952381,0.8823529411764706,-1,0.011494252873563218,0.0,0.046446818392940084,-393,45.46153846153846,0.0,532,2,4.477336814478207,0,39,13,5
1366,1483,2023-08-31,51,46,furniture,64,0,114,1.74,18,1,0.5028571428571429,0.875,-100,0.796875,3.0,29.310344827586206,797,49.25581395348837,3.0,526,2,4.174387269895637,0,43,12,1
2597,734,2024-04-15,54,7,appliances,119,0,342,21.4,1,0,0.5304761904761904,1.0,-1,0.453781512605042,0.0,2.5233644859813085,881,52.111111111111114,0.0,530,2,4.787491742782046,1,36,10,5
989,335,2023-08-30,28,14,furniture,91,0,113,31.87,2,2,0.2719047619047619,1.0,-527,0.3076923076923077,4.0,0.8785691873235016,407,42.951219512195124,3.0,526,3,4.5217885770490405,0,41,10,2
438,343,2024-02-19,46,50,electronics,80,0,286,21.59,3,1,0.44761904761904764,1.0,267,0.575,4.0,2.1306160259379343,-442,47.116279069767444,4.0,512,2,4.394449154672439,0,43,15,5
1458,302,2024-05-13,15,44,electronics,113,0,370,40.25,16,0,0.14095238095238094,0.8461538461538461,-1,0.13274336283185842,0.0,0.37267080745341613,904,45.46153846153846,0.0,512,2,4.736198448394496,0,39,12,5
1446,148,2025-01-23,86,48,electronics,109,1,625,43.73,4,0,0.8566666666666667,0.8157894736842105,-1,0.7889908256880734,0.0,1.9666133089412303,824,50.326530612244895,0.0,512,2,4.700480365792417,1,49,11,2
1585,400,2024-06-10,84,49,electronics,110,0,398,47.52,17,0,0.8366666666666667,0.8823529411764706,-1,0.7636363636363637,0.0,1.7676767676767675,1278,53.743589743589745,0.0,512,2,4.709530201312334,1,39,14,2
338,129,2024-03-29,82,4,automotive,66,0,325,43.1,5,2,0.8138095238095238,1.0,238,1.2424242424242424,4.0,1.902552204176334,32,47.193548387096776,2.5,532,1,4.204692619390966,0,31,13,4
2151,47,2024-07-24,0,36,electronics,77,0,442,24.06,9,0,0.0,0.8888888888888888,-1,0.0,0.0,0.0,696,45.09756097560975,0.0,512,2,4.356708826689592,0,41,11,3
566,721,2024-08-04,9,14,appliances,71,0,453,40.5,2,2,0.09095238095238095,1.0,111,0.1267605633802817,5.0,0.2222222222222222,1444,42.951219512195124,4.0,530,3,4.276666119016055,0,41,8,3
825,558,2023-12-24,66,42,electronics,89,0,229,15.82,10,0,0.6557142857142857,0.8181818181818181,-1,0.7415730337078652,0.0,4.171934260429835,238,54.06666666666667,0.0,512,1,4.499809670330265,0,45,8,3
2439,690,2023-11-27,85,10,automotive,89,0,202,21.53,9,0,0.8485714285714285,0.8571428571428572,-1,0.9550561797752809,0.0,3.947979563399907,-478,50.28125,0.0,532,1,4.499809670330265,0,32,13,5
2849,1233,2023-12-13,6,47,electronics,117,0,218,13.46,16,1,0.06,0.6428571428571428,-117,0.05128205128205128,5.0,0.44576523031203563,879,57.208333333333336,5.0,512,2,4.770684624465665,0,48,13,1
35,934,2023-08-01,30,30,appliances,37,0,84,7.29,15,0,0.2895238095238095,0.6666666666666667,-1,0.8108108108108109,0.0,4.11522633744856,651,51.4,0.0,530,1,3.6375861597263857,0,40,9,4
2646,693,2024-01-01,17,41,electronics,40,1,237,48.97,12,1,0.16333333333333333,0.9166666666666666,173,0.425,2.0,0.34715131713293856,496,50.479166666666664,2.0,512,1,3.713572066704308,0,48,9,1
1969,442,2024-07-24,26,3,electronics,39,0,442,4.92,9,1,0.24523809523809523,1.0,295,0.6666666666666666,5.0,5.284552845528455,1065,51.46341463414634,5.0,512,3,3.6888794541139363,0,41,15,3
2945,1166,2023-07-30,88,47,furniture,84,0,82,48.5,16,2,0.8738095238095238,0.75,-542,1.0476190476190477,4.0,1.8144329896907216,-48,57.208333333333336,3.5,526,2,4.442651256490317,1,48,14,3
923,1313,2024-01-02,19,19,electronics,15,0,238,4.46,10,1,0.18,0.8666666666666667,-31,1.2666666666666666,3.0,4.260089686098655,503,56.26829268292683,3.0,512,2,2.772588722239781,1,41,11,5
757,672,2024-05-23,1,6,electronics,50,0,380,25.32,17,0,0.012380952380952381,0.8947368421052632,-1,0.02,0.0,0.03949447077409163,246,53.02,0.0,512,2,3.9318256327243257,1,50,8,5
1846,1090,2024-07-09,9,22,electronics,65,0,427,3.71,16,2,0.09095238095238095,0.8,-28,0.13846153846153847,3.0,2.4258760107816713,-222,43.63157894736842,2.5,512,1,4.189654742026425,0,38,12,2
2447,47,2024-07-15,0,9,electronics,64,1,433,24.06,4,0,0.0,0.9,-1,0.0,0.0,0.0,687,50.651162790697676,0.0,512,3,4.174387269895637,0,43,11,3
1606,1363,2023-09-21,4,1,automotive,83,0,135,9.32,10,0,0.0380952380952381,0.9,-1,0.04819277108433735,0.0,0.4291845493562232,-101,53.0,0.0,532,2,4.430816798843313,1,39,8,2
1070,922,2024-01-16,8,15,appliances,108,0,252,24.83,1,0,0.08047619047619048,1.0,-1,0.07407407407407407,0.0,0.3221908981071285,771,49.73809523809524,0.0,530,3,4.6913478822291435,0,42,14,2
1851,930,2024-05-09,42,41,appliances,55,0,366,30.78,12,0,0.40714285714285714,0.8,-1,0.7636363636363637,0.0,1.364522417153996,1365,50.479166666666664,0.0,530,1,4.02535169073515,0,48,17,1
2089,506,2023-08-30,49,2,electronics,93,0,113,48.9,4,0,0.47619047619047616,1.0,-1,0.5268817204301075,0.0,1.0020449897750512,72,51.48780487804878,0.0,512,1,4.543294782270004,0,41,11,2
56,457,2023-06-15,15,45,electronics,61,0,37,44.52,6,1,0.14095238095238094,0.6666666666666667,-573,0.2459016393442623,5.0,0.33692722371967654,466,51.91304347826087,5.0,512,3,4.127134385045092,0,46,12,2
1782,1239,2024-02-12,32,50,appliances,14,0,279,49.92,3,2,0.30952380952380953,1.0,-129,2.2857142857142856,4.0,0.641025641025641,-377,47.116279069767444,3.0,530,2,2.70805020110221,1,43,15,2
2090,995,2023-09-15,57,6,appliances,53,0,129,30.17,17,0,0.5614285714285714,1.0,-1,1.0754716981132075,0.0,1.88929400066291,1005,53.02,0.0,530,2,3.9889840465642745,0,50,11,4
282,1400,2023-10-20,82,2,appliances,84,0,164,35.82,4,2,0.8138095238095238,1.0,-415,0.9761904761904762,1.0,2.2892238972640984,299,51.48780487804878,1.0,530,1,4.442651256490317,1,41,9,4
1096,1345,2024-05-19,15,24,furniture,16,0,376,0.59,7,1,0.14095238095238094,0.9565217391304348,-334,0.9375,5.0,25.423728813559322,42,41.27272727272727,5.0,526,2,2.833213344056216,0,44,9,1
1311,697,2024-06-05,52,42,automotive,24,0,393,11.23,10,0,0.508095238095238,0.85,-1,2.1666666666666665,0.0,4.630454140694568,1056,54.06666666666667,0.0,532,1,3.2188758248682006,0,45,11,4
225,36,2024-06-01,21,40,appliances,38,1,389,31.21,3,2,0.19285714285714287,0.88,54,0.5526315789473685,5.0,0.6728612624158923,944,46.25,3.5,530,3,3.6635616461296463,0,44,13,2
1780,41,2023-06-25,96,41,automotive,63,0,47,40.65,12,0,0.9547619047619048,0.5,-1,1.5238095238095237,0.0,2.3616236162361623,243,50.479166666666664,0.0,532,1,4.1588830833596715,1,48,13,5
