customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
1835,2023-07-08,90,137.27,2024-03-16,1,0,0.0,-252,0,Low,137.27,7,Low,1
43,2022-01-30,35,242.17,2021-01-14,1,0,0.0,381,76912,Medium,242.17,1,Medium,1
2488,2024-12-26,84,137.06,2023-04-07,1,0,0.0,629,0,Low,137.06,12,Low,1
915,2021-06-11,6,200.71,2022-12-18,1,0,0.0,-555,0,Low,200.71,6,Medium,1
2567,2023-01-23,27,474.24,2023-04-12,1,1,0.0,-79,0,High,474.24,1,High,1
963,2024-08-21,6,279.14,2022-07-19,1,0,0.0,764,0,Medium,279.14,8,Medium,1
1621,2020-07-24,13,33.8,2023-04-17,1,0,0.0,-997,98246,Medium,33.8,7,Low,1
909,2021-09-13,62,297.74,2020-08-29,1,0,0.0,380,37842,Low,297.74,9,Medium,1
777,2020-06-28,57,390.37,2024-06-21,1,0,0.0,-1454,0,Medium,390.37,6,Medium,1
2840,2020-12-12,33,412.61,2023-02-28,1,0,0.0,-808,106378,High,412.61,12,High,1
2686,2024-12-19,73,484.86,2022-12-22,1,1,0.0,728,131578,High,484.86,12,High,1
2953,2023-04-06,8,208.64,2020-12-05,1,0,0.0,852,0,High,208.64,4,Medium,1
2303,2022-05-13,16,480.56,2023-12-19,1,0,0.0,-585,0,High,480.56,5,High,1
1590,2024-05-19,21,289.74,2022-12-06,1,0,0.0,530,0,Medium,289.74,5,Medium,1
666,2021-02-15,62,365.79,2021-06-01,1,0,0.0,-106,142849,High,365.79,2,Medium,1
2852,2022-08-25,78,319.8,2024-05-28,1,0,0.0,-642,66617,Medium,319.8,8,Medium,1
1665,2022-09-16,92,320.96,2022-11-19,1,1,0.0,-64,0,Low,320.96,9,Medium,1
2513,2023-12-09,9,157.23,2023-03-02,1,0,0.0,282,0,High,157.23,12,Low,1
2627,2023-01-14,72,465.58,2023-05-31,1,0,0.0,-137,0,Medium,465.58,1,High,1
1599,2024-01-24,74,145.27,2022-10-04,1,0,0.0,477,0,High,145.27,1,Low,1
1630,2020-10-19,84,30.55,2024-12-18,1,0,0.0,-1521,0,Medium,30.55,10,Low,1
2398,2021-07-05,98,327.53,2022-04-10,1,0,0.0,-279,0,Low,327.53,7,Medium,1
1225,2020-06-28,93,384.94,2023-01-24,1,0,0.0,-940,44021,Low,384.94,6,Medium,1
2542,2023-05-05,81,163.74,2022-04-07,1,0,0.0,393,0,Medium,163.74,5,Low,1
1965,2020-09-05,25,292.54,2024-08-27,1,0,0.0,-1452,0,High,292.54,9,Medium,1
2783,2021-01-28,74,138.16,2024-11-26,1,0,0.0,-1398,0,High,138.16,1,Low,1
134,2024-06-16,64,403.55,2022-04-26,1,0,0.0,782,71552,Medium,403.55,6,High,1
681,2023-06-25,50,403.86,2024-08-07,1,0,0.0,-409,0,High,403.86,6,High,1
88,2024-03-21,23,230.2,2022-04-10,1,0,0.0,711,41420,Low,230.2,3,Medium,1
798,2020-05-05,47,117.36,2024-11-25,1,0,0.0,-1665,90748,Medium,117.36,5,Low,1
1733,2024-09-17,85,179.34,2022-08-18,1,0,0.0,761,0,Medium,179.34,9,Low,1
1438,2022-01-01,41,357.12,2023-10-19,1,0,0.0,-656,0,Medium,357.12,1,Medium,1
102,2023-08-14,4,233.13,2021-08-25,1,0,0.0,719,21842,Low,233.13,8,Medium,1
374,2021-09-01,97,481.59,2025-02-12,1,0,0.0,-1260,126196,High,481.59,9,High,1
2990,2023-03-28,65,359.28,2023-10-30,1,1,0.0,-216,0,High,359.28,3,Medium,1
2615,2021-10-12,22,335.66,2025-02-22,1,0,0.0,-1229,121353,High,335.66,10,Medium,1
2956,2021-03-13,86,125.39,2021-04-27,1,1,0.0,-45,0,High,125.39,3,Low,1
842,2023-08-16,81,219.34,2021-08-02,1,0,0.0,744,0,High,219.34,8,Medium,1
1360,2023-10-20,23,88.2,2020-03-20,1,0,0.0,1309,80311,Medium,88.2,10,Low,1
209,2022-02-24,38,311.88,2020-09-08,1,0,0.0,534,0,Low,311.88,2,Medium,1
2404,2021-06-21,54,157.83,2023-10-26,1,0,0.0,-857,43832,Low,157.83,6,Low,1
804,2020-12-27,79,12.52,2021-04-19,1,0,0.0,-113,65789,Medium,12.52,12,Low,1
2951,2021-08-09,54,168.5,2020-02-05,1,0,0.0,551,148570,High,168.5,8,Low,1
1031,2024-03-14,87,156.17,2020-01-02,1,0,0.0,1533,55021,Medium,156.17,3,Low,1
1779,2023-11-11,66,32.65,2021-02-22,1,1,0.0,992,89058,Medium,32.65,11,Low,1
479,2021-02-28,22,319.26,2022-06-10,1,0,0.0,-467,98276,Medium,319.26,2,Medium,1
2335,2024-02-08,4,217.94,2023-04-07,1,0,0.0,307,103463,High,217.94,2,Medium,1
1273,2020-10-21,76,102.44,2021-12-01,1,0,0.0,-406,41035,Low,102.44,10,Low,1
2598,2023-08-14,69,348.23,2020-02-04,1,0,0.0,1287,0,Low,348.23,8,Medium,1
680,2020-01-29,53,17.61,2024-09-25,1,0,0.0,-1701,120536,High,17.61,1,Low,1
1670,2021-09-01,85,499.76,2024-09-28,1,1,0.0,-1123,0,High,499.76,9,High,1
258,2023-02-02,85,165.52,2024-06-23,1,0,0.0,-507,0,Medium,165.52,2,Low,1
1690,2023-02-18,29,430.77,2022-05-12,1,0,0.0,282,46511,Low,430.77,2,High,1
2325,2022-07-04,61,84.84,2021-10-06,1,0,0.0,271,71776,Medium,84.84,7,Low,1
417,2023-06-22,4,66.92,2023-08-13,1,1,0.0,-52,27268,Low,66.92,6,Low,1
1523,2023-08-08,11,382.75,2024-06-20,1,0,0.0,-317,82121,Medium,382.75,8,Medium,1
2640,2021-05-30,98,378.25,2023-04-26,1,0,0.0,-696,0,Medium,378.25,5,Medium,1
950,2022-09-26,85,170.21,2025-04-24,1,0,0.0,-941,0,Medium,170.21,9,Low,1
685,2020-05-25,74,111.21,2022-11-15,1,0,0.0,-904,0,Medium,111.21,5,Low,1
309,2024-09-06,65,95.74,2021-06-14,1,0,0.0,1180,0,Medium,95.74,9,Low,1
183,2023-12-13,83,53.05,2020-10-05,1,0,0.0,1164,0,Medium,53.05,12,Low,1
1219,2020-11-25,21,291.78,2020-12-28,1,1,0.0,-33,0,Medium,291.78,11,Medium,1
2740,2023-05-24,30,191.65,2021-08-19,1,0,0.0,643,104373,High,191.65,5,Low,1
2320,2022-05-12,38,120.44,2020-05-07,1,0,0.0,735,0,Medium,120.44,5,Low,1
1279,2023-01-21,45,112.72,2022-11-22,1,0,0.0,60,0,High,112.72,1,Low,1
1772,2020-02-12,39,265.51,2021-12-27,1,0,0.0,-684,75222,Medium,265.51,2,Medium,1
1959,2023-07-16,1,371.21,2021-03-21,1,0,0.0,847,133726,High,371.21,7,Medium,1
2208,2024-04-09,34,117.43,2023-02-11,1,0,0.0,423,47631,Low,117.43,4,Low,1
2574,2022-02-18,56,259.68,2023-06-06,1,0,0.0,-473,0,Low,259.68,2,Medium,1
2842,2024-08-27,89,454.22,2025-01-05,1,0,0.0,-131,0,Medium,454.22,8,High,1
159,2025-03-12,84,316.53,2022-07-23,1,0,0.0,963,0,Medium,316.53,3,Medium,1
2298,2024-04-25,83,26.52,2025-03-18,1,0,0.0,-327,0,Low,26.52,4,Low,1
1838,2021-10-18,6,332.68,2023-02-07,1,0,0.0,-477,0,Medium,332.68,10,Medium,1
2704,2022-02-19,84,469.8,2021-11-09,1,0,0.0,102,0,High,469.8,2,High,1
569,2020-01-31,56,455.36,2024-05-23,1,0,0.0,-1574,0,Medium,455.36,1,High,1
1489,2022-12-28,26,409.95,2021-08-16,1,0,0.0,499,0,High,409.95,12,High,1
1366,2022-04-20,9,363.03,2025-03-28,1,0,0.0,-1073,0,Low,363.03,4,Medium,1
2597,2020-04-10,98,354.45,2023-12-08,1,0,0.0,-1337,0,Medium,354.45,4,Medium,1
989,2021-06-21,64,34.87,2021-04-23,1,0,0.0,59,70140,Medium,34.87,6,Low,1
438,2024-09-20,70,176.24,2021-08-18,1,1,0.0,1129,138615,High,176.24,9,Low,1
1458,2021-10-15,88,384.84,2022-03-04,1,0,0.0,-140,0,Low,384.84,10,Medium,1
1446,2024-01-02,59,408.9,2021-08-05,1,0,0.0,880,0,High,408.9,1,High,1
1585,2024-10-13,56,478.96,2022-10-24,1,0,0.0,720,0,Medium,478.96,10,High,1
338,2024-01-06,76,65.88,2022-08-12,1,0,0.0,512,87146,Medium,65.88,1,Low,1
2151,2022-07-23,12,453.25,2023-05-17,1,1,375.51,-298,89930,Medium,453.25,7,High,1
566,2020-11-21,83,387.22,2024-12-17,1,0,0.0,-1487,0,Low,387.22,11,Medium,1
825,2021-02-06,61,476.78,2021-07-31,1,0,0.0,-175,25843,Low,476.78,2,High,1
2439,2021-12-03,20,270.98,2022-06-22,1,0,0.0,-201,134792,High,270.98,12,Medium,1
2849,2022-01-07,11,461.16,2022-12-24,1,0,0.0,-351,43931,Low,461.16,1,High,1
35,2021-11-06,17,132.58,2022-06-25,1,0,0.0,-231,95776,Medium,132.58,11,Low,1
2646,2020-05-23,70,43.1,2021-07-27,1,0,0.0,-430,54483,Medium,43.1,5,Low,1
1969,2022-03-18,63,239.36,2023-06-03,1,0,0.0,-442,0,Medium,239.36,3,Medium,1
2945,2021-12-06,12,98.72,2020-09-18,1,0,0.0,444,63552,Medium,98.72,12,Low,1
923,2023-06-20,66,394.26,2024-04-09,1,0,0.0,-294,79547,Medium,394.26,6,Medium,1
757,2024-03-02,56,404.25,2020-07-10,1,0,0.0,1331,0,Low,404.25,3,High,1
1846,2021-11-03,26,185.16,2023-05-22,1,0,0.0,-565,0,Low,185.16,11,Low,1
2447,2022-10-25,84,93.06,2023-02-04,1,0,0.0,-102,0,Low,93.06,10,Low,1
1606,2025-01-18,61,288.43,2024-10-21,1,0,0.0,89,68986,Medium,288.43,1,Medium,1
1070,2021-05-19,66,462.0,2020-09-06,1,0,0.0,255,94359,Medium,462.0,5,High,1
1851,2020-02-24,38,67.71,2022-02-20,1,0,0.0,-727,0,Low,67.71,2,Low,1
2089,2022-09-28,38,346.14,2024-08-01,1,0,0.0,-673,0,Medium,346.14,9,Medium,1
56,2023-11-07,69,159.51,2022-08-02,1,0,0.0,462,0,Medium,159.51,11,Low,1
1782,2024-03-28,11,405.39,2021-04-22,1,0,0.0,1071,95367,Medium,405.39,3,High,1
2090,2024-03-09,33,99.71,2022-11-27,1,0,0.0,468,30350,Low,99.71,3,Low,1
282,2020-09-18,4,450.1,2022-05-06,1,0,0.0,-595,43862,Low,450.1,9,High,1
1096,2020-12-30,47,92.29,2023-09-09,1,0,0.0,-983,80211,Medium,92.29,12,Low,1
1311,2020-02-02,24,391.66,2024-08-21,1,0,0.0,-1662,58215,Medium,391.66,2,Medium,1
225,2024-04-23,7,342.4,2023-07-16,1,0,0.0,282,28679,Low,342.4,4,Medium,1
1780,2020-06-02,71,249.5,2023-09-17,1,1,0.0,-1202,0,Medium,249.5,6,Medium,1
2007,2022-05-15,28,384.95,2021-02-12,1,0,0.0,457,0,Low,384.95,5,Medium,1
1701,2021-12-16,92,107.14,2021-07-20,1,0,0.0,149,0,Low,107.14,12,Low,1
2872,2023-09-07,94,129.68,2021-02-20,1,0,0.0,929,0,High,129.68,9,Low,1
389,2023-03-15,33,285.32,2021-12-17,1,0,0.0,453,124902,High,285.32,3,Medium,1
292,2024-02-23,61,118.3,2021-06-20,1,0,0.0,978,117201,High,118.3,2,Low,1
1080,2021-08-09,1,181.05,2021-11-29,1,0,0.0,-112,66656,Medium,181.05,8,Low,1
1742,2024-09-26,63,65.89,2020-09-20,1,0,0.0,1467,0,Low,65.89,9,Low,1
2663,2021-10-30,26,400.44,2024-03-15,1,1,0.0,-867,0,High,400.44,10,High,1
95,2021-10-20,43,113.51,2024-01-10,1,0,0.0,-812,149189,High,113.51,10,Low,1
2864,2020-01-07,31,99.96,2024-05-12,1,0,0.0,-1587,23331,Low,99.96,1,Low,1
862,2023-04-30,86,32.11,2023-03-11,1,0,0.0,50,0,High,32.11,4,Low,1
1029,2021-01-04,92,418.11,2020-02-11,1,0,0.0,328,0,Low,418.11,1,High,1
2596,2022-08-20,88,211.13,2021-11-05,1,0,0.0,288,0,Medium,211.13,8,Medium,1
316,2024-11-25,8,22.98,2021-09-02,1,0,0.0,1180,0,Low,22.98,11,Low,1
2169,2020-08-30,3,74.8,2023-06-07,1,0,0.0,-1011,0,Medium,74.8,8,Low,1
1112,2024-04-30,87,93.25,2025-01-17,1,0,0.0,-262,98462,Medium,93.25,4,Low,1
1627,2023-08-31,81,62.0,2021-01-18,1,0,0.0,955,0,High,62.0,8,Low,1
1703,2021-10-06,76,261.16,2020-09-16,1,0,0.0,385,41687,Low,261.16,10,Medium,1
719,2022-06-27,20,236.31,2023-11-29,1,1,0.0,-520,93262,Medium,236.31,6,Medium,1
2312,2022-04-18,99,195.17,2024-05-11,1,1,0.0,-754,125406,High,195.17,4,Low,1
734,2020-03-03,82,438.63,2024-03-25,1,0,0.0,-1483,62703,Medium,438.63,3,High,1
2132,2020-07-21,62,298.18,2020-02-27,1,0,0.0,145,70807,Medium,298.18,7,Medium,1
854,2020-06-17,30,492.77,2020-06-11,1,0,0.0,6,145311,High,492.77,6,High,1
701,2023-02-04,68,357.21,2024-09-28,1,0,0.0,-602,0,High,357.21,2,Medium,1
238,2021-09-26,63,55.64,2022-07-13,1,0,0.0,-290,0,Low,55.64,9,Low,1
1865,2024-09-04,65,344.36,2024-09-12,1,1,0.0,-8,0,High,344.36,9,Medium,1
653,2021-10-22,7,250.56,2023-05-04,1,0,0.0,-559,77557,Medium,250.56,10,Medium,1
736,2022-07-04,3,119.86,2023-11-10,1,0,0.0,-494,0,Medium,119.86,7,Low,1
1184,2023-04-15,96,302.8,2022-05-05,1,0,0.0,345,127881,High,302.8,4,Medium,1
2906,2022-02-01,31,404.47,2020-02-04,1,0,0.0,728,20562,Low,404.47,2,High,1
2480,2021-06-07,55,181.26,2021-03-04,1,0,0.0,95,20207,Low,181.26,6,Low,1
2893,2021-06-06,70,77.27,2024-04-21,1,0,0.0,-1050,76382,Medium,77.27,6,Low,1
2579,2023-06-02,73,376.86,2024-09-03,1,0,0.0,-459,136991,High,376.86,6,Medium,1
2910,2021-06-19,39,261.13,2020-10-14,1,0,0.0,248,42092,Low,261.13,6,Medium,1
2210,2025-02-07,100,252.8,2023-06-09,1,1,0.0,609,0,High,252.8,2,Medium,1
2417,2021-01-03,84,87.1,2022-05-12,1,1,0.0,-494,0,High,87.1,1,Low,1
273,2023-10-01,70,499.08,2024-03-07,1,0,0.0,-158,121021,High,499.08,10,High,1
2469,2023-02-27,25,53.7,2020-09-01,1,0,0.0,909,0,High,53.7,2,Low,1
51,2023-06-30,76,410.06,2022-02-22,1,0,0.0,493,87080,Medium,410.06,6,High,1
1480,2020-03-12,13,53.73,2023-04-09,1,1,0.0,-1123,113075,High,53.73,3,Low,1
2650,2021-02-24,16,26.55,2020-12-15,1,0,0.0,71,0,Low,26.55,2,Low,1
181,2025-02-04,17,470.34,2020-03-20,1,0,0.0,1782,27323,Low,470.34,2,High,1
748,2024-06-15,75,467.94,2022-06-18,1,1,0.0,728,78113,Medium,467.94,6,High,1
819,2024-04-20,9,374.07,2021-03-26,1,0,0.0,1121,0,High,374.07,4,Medium,1
1205,2024-06-11,64,211.35,2022-07-09,1,0,0.0,703,119200,High,211.35,6,Medium,1
2742,2021-06-09,81,104.44,2021-04-28,1,0,0.0,42,0,High,104.44,6,Low,1
1647,2020-08-19,18,150.64,2020-09-07,1,1,0.0,-19,110212,High,150.64,8,Low,1
1597,2020-11-14,59,53.49,2022-09-21,1,0,0.0,-676,0,Medium,53.49,11,Low,1
1502,2022-01-08,40,198.69,2024-05-07,1,0,0.0,-850,0,High,198.69,1,Low,1
2012,2020-05-29,26,68.45,2024-07-06,1,0,0.0,-1499,0,Medium,68.45,5,Low,1
1906,2023-07-11,64,372.09,2024-11-30,1,0,0.0,-508,26408,Low,372.09,7,Medium,1
485,2020-01-30,76,79.95,2024-05-10,1,0,0.0,-1562,98592,Medium,79.95,1,Low,1
1200,2020-04-18,49,35.3,2022-04-04,1,0,0.0,-716,0,Medium,35.3,4,Low,1
563,2021-07-12,49,156.42,2023-11-17,1,0,0.0,-858,0,Low,156.42,7,Low,1
