equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_075,2025-02-06 04:31:54.379971,177.604124,63.570876,9.455165,stopped,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,9.455165,3526.83642,23.517800333333337,0
EQUIP_012,2025-04-04 12:10:43.433913,57.599483,92.396902,3.645869,idle,1,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,3.645869,397.511083,31.657868999999998,0
EQUIP_081,2025-04-12 11:09:31.635345,95.892229,68.537951,9.254279,idle,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,9.254279,724.724258,19.94176666666667,0
EQUIP_080,2025-04-06 12:44:01.932674,57.271381,44.421575,1.903691,stopped,1,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,1.903691,3599.105179,16.733692,0
EQUIP_042,2025-02-09 07:21:18.192497,138.778668,74.644699,8.768631,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,8.768631,4916.287992,28.8397885,0
EQUIP_091,2025-04-08 03:31:42.476487,376.10507,80.894152,2.949203,idle,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,2.949203,2886.463308,29.964210599999994,0
EQUIP_060,2025-03-18 09:24:07.479745,99.67111,46.043414,8.70244,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,8.70244,3568.005154,22.801166666666663,0
EQUIP_007,2025-04-08 10:48:31.579683,221.857718,30.585451,0.5017,stopped,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,0.5017,3947.540046,23.744044000000002,0
EQUIP_097,2025-03-10 00:23:54.838549,275.83017,30.280455,9.386736,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,9.386736,2369.796972,29.39525528571429,0
EQUIP_076,2025-01-15 21:59:01.447449,392.066636,25.268055,4.88515,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,4.88515,2731.723979,31.312058,0
EQUIP_088,2025-03-28 05:05:40.332361,215.897257,36.039086,9.691011,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,9.691011,4235.658033,20.227677,0
EQUIP_099,2025-02-18 17:47:20.600471,110.63856,82.712706,3.204319,idle,0,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,3.204319,2595.782981,19.2887805,0
EQUIP_037,2025-01-26 09:31:36.218944,476.921202,37.333088,2.424264,stopped,1,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,2.424264,2801.054616,23.102752625,0
EQUIP_073,2025-04-10 19:48:36.280310,257.551315,84.275797,0.170804,running,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,0.170804,3087.988066,17.900006400000002,0
EQUIP_032,2025-04-19 09:04:56.529615,405.795187,95.576892,5.816816,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,5.816816,3885.30687,19.954523000000002,0
EQUIP_093,2025-03-18 00:53:46.680515,311.25711,45.855972,2.60924,idle,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,2.60924,4306.662495,33.035981,0
EQUIP_036,2025-04-10 22:16:08.635920,262.088666,89.760818,1.892857,running,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,1.892857,3074.276934,22.67676916666667,0
EQUIP_005,2025-01-03 22:33:31.848037,311.316351,96.546535,8.398301,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,8.398301,3849.82362,30.5478505,0
EQUIP_098,2025-03-16 04:15:43.341905,69.457198,41.114814,0.825575,stopped,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,0.825575,1578.439775,27.8414104,0
EQUIP_094,2025-02-23 13:19:41.045644,84.569958,44.773051,6.037361,stopped,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,6.037361,4644.552619,21.89413711111111,0
EQUIP_067,2025-03-02 17:34:19.462607,98.910623,35.64029,0.501266,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,0.501266,4153.181504,28.328115666666665,0
EQUIP_069,2025-02-05 02:27:25.723392,384.072691,51.742025,4.803874,running,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,4.803874,374.183387,9.088317799999999,0
EQUIP_023,2025-02-12 22:36:40.607774,268.719327,78.15301,8.426694,running,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,8.426694,2923.176165,26.871854285714285,0
EQUIP_009,2025-01-23 12:22:25.425436,185.210084,32.341149,5.847448,stopped,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,5.847448,3920.304418,19.8154555,0
EQUIP_015,2025-03-27 04:57:31.862955,468.304689,96.130196,6.168794,idle,1,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,6.168794,4316.533234,34.83617819999999,0
EQUIP_037,2025-01-02 05:38:52.920726,492.591004,62.05631,0.64175,idle,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,0.64175,2801.054616,23.102752625,0
EQUIP_046,2025-01-15 17:11:04.497930,435.592014,35.531279,8.085185,stopped,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,8.085185,317.703407,10.204242,0
EQUIP_048,2025-03-03 15:16:56.151809,482.606978,81.517877,9.054771,stopped,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,9.054771,4220.503043,24.0174624,0
EQUIP_076,2025-04-10 09:30:05.811467,445.917447,64.39636,7.339223,running,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,7.339223,2731.723979,31.312058,0
EQUIP_075,2025-02-17 01:09:37.397623,369.98285,49.11689,4.649582,running,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,4.649582,3526.83642,23.517800333333337,0
EQUIP_075,2025-01-24 21:15:13.777534,161.538308,21.874249,3.822036,stopped,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,3.822036,3526.83642,23.517800333333337,0
EQUIP_087,2025-01-14 23:11:29.682373,415.872024,32.470717,7.514582,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,7.514582,2196.381847,28.6467448,0
EQUIP_065,2025-01-17 14:56:51.399676,434.990464,83.148906,1.424366,stopped,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,1.424366,2207.794363,26.830801400000002,0
EQUIP_074,2025-01-28 18:29:49.449723,109.636133,29.085665,6.145611,running,1,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,6.145611,3139.671304,32.01078028571428,0
EQUIP_066,2025-03-26 11:51:28.617859,429.877824,69.92314,7.638107,stopped,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,7.638107,2315.78345,23.408915714285715,0
EQUIP_097,2025-02-11 23:59:14.026281,435.447334,26.469212,7.708698,stopped,1,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,7.708698,2369.796972,29.39525528571429,0
EQUIP_052,2025-03-14 10:48:23.068637,62.044095,64.205003,1.372087,stopped,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,1.372087,1241.060869,30.280071833333334,0
EQUIP_002,2025-03-25 04:44:27.111449,394.662071,78.559983,0.657675,stopped,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,0.657675,4885.429667,13.431310750000002,0
EQUIP_093,2025-01-09 01:56:36.279414,149.912226,52.908686,4.111181,idle,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,4.111181,4306.662495,33.035981,0
EQUIP_090,2025-02-26 00:59:01.533408,244.881742,43.393926,1.136074,idle,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,1.136074,627.356675,22.680526,0
EQUIP_030,2025-04-18 14:16:47.790579,317.461224,70.747217,1.605234,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,1.605234,1254.362048,27.263155,0
EQUIP_044,2025-04-14 11:36:08.615487,282.582619,56.25886,1.671576,running,1,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,1.671576,1468.590474,23.83846433333333,0
EQUIP_096,2025-02-11 15:24:05.242273,66.456412,90.204963,2.156863,running,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,2.156863,180.140256,23.9849765,0
EQUIP_012,2025-03-31 02:16:29.871987,146.947049,88.47724,3.898675,running,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,3.898675,397.511083,31.657868999999998,0
EQUIP_075,2025-04-14 14:39:17.784637,353.972461,97.668125,2.45154,idle,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,2.45154,3526.83642,23.517800333333337,0
EQUIP_008,2025-03-09 19:53:35.976416,308.03785,99.781746,6.639539,running,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,6.639539,3909.20711,27.92749288888889,0
EQUIP_099,2025-04-24 00:02:37.215904,338.700397,73.944236,1.006353,running,1,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,1.006353,2595.782981,19.2887805,0
EQUIP_071,2025-02-22 17:26:37.640622,256.014776,37.564962,4.075657,running,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,4.075657,3382.152873,27.5156075,0
EQUIP_084,2025-01-04 17:34:01.176879,480.453789,74.907239,0.576785,running,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,0.576785,4041.668127,18.17977225,0
EQUIP_084,2025-01-18 02:26:24.752013,61.27267,95.9912,3.139839,running,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,3.139839,4041.668127,18.17977225,0
EQUIP_023,2025-01-24 03:48:45.899204,64.84162,41.406087,1.832872,idle,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,1.832872,2923.176165,26.871854285714285,0
EQUIP_064,2025-01-31 14:34:14.866506,441.670158,33.442961,9.449051,stopped,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,9.449051,359.916826,3.4139280000000003,0
EQUIP_010,2025-01-16 21:17:36.419029,232.959653,77.636954,5.642892,stopped,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,5.642892,2801.086545,19.603170714285714,0
EQUIP_052,2025-02-27 08:38:32.282334,106.223629,65.525683,3.732579,running,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,3.732579,1241.060869,30.280071833333334,0
EQUIP_054,2025-03-08 10:13:59.892979,182.645203,87.767924,2.014089,idle,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,2.014089,936.506661,27.12375833333333,0
EQUIP_030,2025-03-30 09:46:51.480433,59.327123,91.005338,6.996427,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,6.996427,1254.362048,27.263155,0
EQUIP_006,2025-01-23 13:43:39.940829,297.164967,29.131505,8.983551,stopped,1,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,8.983551,3323.230406,21.920309333333332,0
EQUIP_016,2025-02-01 03:45:03.469496,233.243852,88.59568,5.029599,running,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,5.029599,743.369648,30.566924375,0
EQUIP_042,2025-02-10 08:27:03.227115,452.142966,52.856759,5.505087,stopped,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,5.505087,4916.287992,28.8397885,0
EQUIP_095,2025-03-26 02:46:57.446270,296.802457,76.893329,5.769105,idle,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,5.769105,454.964282,23.984553444444444,0
EQUIP_096,2025-02-23 07:55:37.165974,339.54672,70.001109,3.025411,idle,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,3.025411,180.140256,23.9849765,0
EQUIP_031,2025-03-27 09:52:09.541858,150.118688,31.870841,6.80995,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,6.80995,1985.733098,46.794033,0
EQUIP_016,2025-02-19 12:12:03.439050,118.334582,44.31517,7.389844,running,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,7.389844,743.369648,30.566924375,0
EQUIP_064,2025-02-04 05:47:25.292558,84.586175,26.926138,5.152397,running,1,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,5.152397,359.916826,3.4139280000000003,0
EQUIP_004,2025-03-30 18:58:04.735421,478.058945,94.145195,7.673394,stopped,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,7.673394,2675.107601,31.93644642857143,0
EQUIP_047,2025-03-21 18:19:32.268356,198.651605,48.713513,0.028789,stopped,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,0.028789,792.777481,17.708046571428575,0
EQUIP_036,2025-04-19 23:56:20.100015,368.888713,93.928731,9.746385,stopped,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,9.746385,3074.276934,22.67676916666667,0
EQUIP_044,2025-01-26 23:11:41.770200,428.198856,45.186932,9.600707,stopped,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,9.600707,1468.590474,23.83846433333333,0
EQUIP_030,2025-03-27 12:13:32.931972,488.610618,92.066009,5.369501,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,5.369501,1254.362048,27.263155,0
EQUIP_047,2025-01-18 19:50:49.912446,280.30191,56.393168,7.338808,idle,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,7.338808,792.777481,17.708046571428575,0
EQUIP_087,2025-04-08 05:20:51.685600,57.822778,57.013525,3.657589,idle,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,3.657589,2196.381847,28.6467448,0
EQUIP_061,2025-04-14 01:14:15.507344,253.762339,43.538975,1.840448,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,1.840448,2927.724749,20.1062682,0
EQUIP_085,2025-03-31 08:10:56.914840,401.654515,99.092869,1.58629,running,1,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,1.58629,4667.224085,32.317648375,0
EQUIP_040,2025-02-26 23:05:24.206486,58.649492,51.841978,5.83611,running,1,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,5.83611,1754.358038,18.02909025,0
EQUIP_024,2025-01-10 19:27:48.841321,62.861346,75.224352,8.844389,stopped,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,8.844389,1974.41432,29.7745458,0
EQUIP_067,2025-03-12 12:47:43.899351,341.922929,69.68289,9.717482,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,9.717482,4153.181504,28.328115666666665,0
EQUIP_014,2025-02-07 21:29:14.768905,416.681662,50.487143,0.563718,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,0.563718,3492.637565,32.2510005,0
EQUIP_097,2025-01-05 13:54:47.141015,433.106837,80.391051,4.198277,stopped,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,4.198277,2369.796972,29.39525528571429,0
EQUIP_087,2025-04-13 23:38:10.064414,420.679816,28.901315,5.012511,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,5.012511,2196.381847,28.6467448,0
EQUIP_032,2025-01-03 01:36:20.472023,100.686807,91.674178,5.160156,idle,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,5.160156,3885.30687,19.954523000000002,0
EQUIP_066,2025-02-23 10:19:54.637211,121.237798,41.1612,6.064681,idle,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,6.064681,2315.78345,23.408915714285715,0
EQUIP_064,2025-03-22 10:36:34.304338,430.332774,58.010968,9.27549,idle,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,9.27549,359.916826,3.4139280000000003,0
EQUIP_094,2025-02-04 21:08:17.476560,169.096364,37.255084,5.76818,running,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,5.76818,4644.552619,21.89413711111111,0
EQUIP_045,2025-02-09 00:01:13.332833,438.001097,69.111563,2.204207,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,2.204207,4331.861854,17.12418166666667,0
EQUIP_029,2025-01-21 22:07:14.912682,490.084825,88.319899,8.629344,stopped,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,8.629344,2541.569624,29.01415675,0
EQUIP_033,2025-02-17 06:33:58.184632,209.309515,39.946899,1.389361,idle,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,1.389361,4539.557143,33.011053399999994,0
EQUIP_082,2025-02-20 19:24:27.790722,484.965179,21.05145,2.326927,stopped,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,2.326927,3783.970184,22.853468125,0
EQUIP_049,2025-03-15 13:41:29.468158,224.260917,60.771118,5.425074,idle,1,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,5.425074,3307.799839,26.8538488,0
EQUIP_019,2025-03-19 14:21:48.188439,380.74237,59.122831,8.447521,idle,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,8.447521,2063.138163,23.083554,0
EQUIP_061,2025-04-24 18:23:07.368816,289.532789,66.777832,6.639846,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,6.639846,2927.724749,20.1062682,0
EQUIP_031,2025-02-26 01:05:58.480318,453.523917,96.501232,5.672588,idle,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,5.672588,1985.733098,46.794033,0
EQUIP_034,2025-01-07 00:54:28.899755,442.446619,35.577932,2.57681,stopped,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,2.57681,887.830036,29.3914395,0
EQUIP_016,2025-03-23 13:29:05.284671,64.201173,38.759248,9.906984,stopped,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,9.906984,743.369648,30.566924375,0
EQUIP_095,2025-02-04 11:50:26.599558,490.361972,41.51435,5.862305,idle,1,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,5.862305,454.964282,23.984553444444444,0
EQUIP_016,2025-02-23 20:08:19.598943,247.222596,42.288446,9.669239,running,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,9.669239,743.369648,30.566924375,0
EQUIP_073,2025-03-02 18:19:58.372175,275.726445,52.383305,1.293728,stopped,1,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,1.293728,3087.988066,17.900006400000002,0
EQUIP_076,2025-03-09 21:46:25.597167,352.487258,65.403162,5.086844,running,1,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,5.086844,2731.723979,31.312058,0
EQUIP_035,2025-03-30 13:22:11.815770,467.205042,95.252792,4.479092,running,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,4.479092,3658.110868,26.34621675,0
EQUIP_020,2025-01-14 00:11:55.681377,406.376555,73.83827,2.837597,stopped,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,2.837597,3130.945359,30.451178000000002,0
EQUIP_077,2025-01-27 15:43:35.786261,296.544991,36.450332,2.667251,stopped,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,2.667251,299.252379,24.058555,0
EQUIP_014,2025-03-23 08:32:11.527154,356.374601,30.277725,9.763818,running,1,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,9.763818,3492.637565,32.2510005,0
EQUIP_036,2025-02-18 04:09:11.901010,103.543118,43.105852,3.724453,idle,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,3.724453,3074.276934,22.67676916666667,0
EQUIP_032,2025-01-21 17:07:03.245100,436.474884,68.032081,6.272299,stopped,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,6.272299,3885.30687,19.954523000000002,0
EQUIP_063,2025-01-15 18:42:16.954187,284.426112,68.433313,4.012799,running,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,4.012799,1482.814357,25.955886,0
EQUIP_022,2025-01-26 08:17:22.786422,100.373293,40.501501,5.967136,stopped,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,5.967136,4307.469927,28.389720857142855,0
EQUIP_044,2025-01-05 13:31:09.386470,209.508652,31.115219,0.172582,stopped,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,0.172582,1468.590474,23.83846433333333,0
EQUIP_013,2025-02-04 06:35:00.627550,481.779697,34.717097,0.303011,idle,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,0.303011,3598.956691,20.834197333333332,0
EQUIP_042,2025-03-18 17:59:00.099663,217.772342,60.620038,2.170434,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,2.170434,4916.287992,28.8397885,0
