application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
2803,2496,42154,11.4,24,2022-10-13,211.24267,1,1.8618646299710297,1.0,4359.977727,3142.0393491841983,-2625.174267000002,-4937.924721,-131.2587133500001,59,1,4805.5560000000005
2616,648,12920,13.86,12,2024-06-28,36.718712,0,1.2957364564703167,0.5,4183.400748,2514.6406884739854,-9135.449024000001,-4027.899546,-415.247682909091,19,1,1790.712
2792,1085,8705,6.94,60,2023-12-07,0.0,0,,0.6666666666666666,4757.681117,2577.2188877008543,-3618.7981039999995,-3581.016849,-180.93990519999997,18,0,604.1270000000001
2780,2189,17938,10.27,60,2021-08-04,93.704511,1,3.535644937586685,0.6666666666666666,4402.793243,3036.835723171925,-6749.367498000001,-4430.772012,-449.9578332000001,47,0,1842.2326
1986,442,25779,6.14,24,2022-07-04,229.772877,0,2.8837891431876392,0.25,4393.8674,2445.14294157426,-14631.022458000001,-4374.65034,-636.1314112173914,37,0,1582.8306
1158,2239,40483,11.93,60,2024-03-06,0.0,0,,0.375,4266.039691,2695.2861188535544,-7054.041381,-4854.17612,-440.8775863125,26,1,4829.6219
890,2621,5843,6.49,12,2024-07-27,0.0,0,,1.0,4348.216234,2658.256368026925,-9945.522284,-4640.012216,-621.59514275,18,0,379.2107
1149,110,33473,9.4,36,2023-10-10,0.0,1,,1.0,4893.250546,2845.8221525338554,10378.149552000003,-4831.23319,415.1259820800001,27,0,3146.462
2186,2061,17521,5.27,36,2022-02-28,0.0,0,,0.0,4385.912356,3141.8536618520397,-1953.9062839999997,-4987.198786,-93.04315638095237,26,0,923.3566999999999
490,433,15264,11.85,48,2022-09-13,19.746555,0,0.6103267329603108,0.5,4766.812489,3044.325672858985,13005.692546999995,-4607.689373,481.69231655555535,22,0,1808.7839999999999
2937,1579,43596,5.42,24,2023-06-16,18.32356,0,0.43845145920190587,0.5,4046.082727,2686.9260769860302,11223.863323000001,-4039.954831,487.9940575217392,50,0,2362.9031999999997
2223,2511,33959,9.67,48,2024-04-30,238.197529,1,4.112950544844929,0.6666666666666666,4885.497677,2921.3371725580582,10958.203073000004,-4944.338198,476.4436118695654,35,1,3283.8352999999997
312,2586,20066,4.21,12,2024-12-09,28.446464,0,0.7982981699498776,0.25,4306.268199,2421.7447955725156,-4491.214736000001,-3688.557037,-320.8010525714286,42,0,844.7786
335,1744,6319,13.4,36,2022-12-29,55.070701,0,1.6323994452149793,0.3333333333333333,3340.600948,2553.489213212548,-11160.838809,-4760.495514,-744.0559206,45,0,846.7460000000001
1280,2529,29918,14.41,12,2021-11-26,0.0,0,,0.0,4762.962988,3424.84098939183,-4184.283208999998,-4893.692818,-209.21416044999992,35,1,4311.1838
2874,2114,30301,13.39,48,2024-11-12,0.0,0,,0.0,3920.934866,2408.4106513908655,-931.7407469999994,-4214.885349,-62.116049799999956,63,0,4057.303900000001
1150,2143,4374,7.28,36,2025-01-22,59.483999,0,3.4700747083018553,0.6666666666666666,4172.592194,2665.2723672478746,-6235.562482999999,-4571.500061,-271.11141230434777,57,0,318.4272
859,1540,39573,10.06,12,2023-02-01,25.584538,0,0.8646701814615008,0.0,4987.84329,3120.1544323916955,-3315.119702,-4301.904327,-157.86284295238096,30,0,3981.0438000000004
2957,171,7649,4.16,60,2021-07-11,13.014895,0,0.34100343193332244,0.6,4162.850818,2422.6980580002823,-5588.973187,-3831.051536,-279.44865934999996,59,0,318.1984
879,2165,34064,7.27,48,2022-06-12,0.0,0,,0.0,4733.645181,3004.3106344469334,-769.2875539999982,-4671.076224,-42.738197444444346,69,0,2476.4528
25,1651,32777,11.78,60,2025-01-28,38.853028,0,0.7578944769523245,1.0,4428.584928,2993.926417601418,14221.321803,-4310.976777,1015.8087002142858,23,0,3861.1305999999995
959,2210,18437,13.94,60,2023-07-23,44.072429,0,2.3679138064281493,0.6666666666666666,4804.521459,2697.197376977458,-5670.863126000001,-4611.769942,-226.83452504000005,48,1,2570.1178
2939,1653,33832,12.37,36,2020-06-25,0.0,0,,0.6,4780.742407,2831.961036200517,6671.991006,-4223.939078,290.08656547826087,45,0,4185.0184
1136,1511,38500,12.36,12,2021-10-21,0.0,0,,0.5,4993.40266,3233.949234535366,16.04136600000129,-4985.55076,0.69745069565223,32,0,4758.599999999999
1799,20,6083,9.94,12,2022-08-23,121.971167,1,6.646173863543954,0.5,4655.072203,2456.113577050151,11646.950992,-2921.410891,685.1147642352942,39,0,604.6501999999999
2654,1772,46065,8.65,48,2025-04-16,66.140003,0,0.8470790738680493,0.3333333333333333,4963.734347,2932.374954773621,24893.173242,-4902.668136,1082.3118800869565,55,1,3984.6225000000004
1145,1904,38429,6.23,36,2021-12-18,0.0,0,,1.0,3866.613634,2794.7637529369727,-3648.951286000002,-3870.151323,-202.719515888889,53,1,2394.1267000000003
1616,2809,25029,7.79,12,2023-02-04,33.986514,1,1.1109384198751913,0.75,4992.334298,2743.797721050004,51853.43236399999,-4906.15124,2160.559681833333,55,0,1949.7591
4,1020,26177,12.78,48,2021-07-16,0.0,0,,0.0,3302.627877,2551.2984049602446,-16432.368511,-3927.563216,-746.9258414090909,44,0,3345.4206
1709,2769,25185,6.3,24,2024-12-27,85.75656,0,6.438600013384193,0.5,4183.133598,2701.1597364276477,11701.97158,-4211.976945,531.9077990909091,33,0,1586.655
253,1344,36391,11.86,12,2021-08-21,19.146027,1,1.4660649819494584,0.5,4764.233484,3111.4691319884355,-4830.6777630000015,-4854.717348,-155.82831493548392,31,0,4315.9726
1268,2182,13555,3.49,48,2020-06-09,3.272224,0,0.3637327677624602,0.6666666666666666,4482.683881,2979.7113600623434,15230.373097,-4979.772313,1087.883792642857,29,1,473.0695
2394,2720,22034,8.17,12,2023-02-05,0.0,1,,0.6666666666666666,4724.269889,3131.856598399123,-13529.303122,-4531.385936,-588.2305705217391,63,0,1800.1778
64,1978,24958,4.54,60,2024-10-30,12.019227,0,0.5842407613821486,0.8,4954.687839,3053.756228141715,4749.152677999999,-4512.988868,169.6125956428571,24,0,1133.0932
2236,2960,45210,9.13,60,2023-11-22,0.0,1,,0.4,4764.595989,3146.877304981024,13915.004979000003,-4937.130397,695.7502489500001,37,1,4127.673000000001
494,757,42754,11.62,24,2020-11-09,152.143086,0,3.462923071305999,0.0,4812.252091,2988.875508276132,-7508.876532000001,-4967.648584,-395.20402800000005,31,1,4968.0148
2678,2211,11897,13.73,48,2022-05-05,5.665458,0,0.3683467457292108,0.5,3219.203089,2174.7792621784724,1149.9569849999998,-4129.467756,82.13978464285712,48,0,1633.4581
2084,2466,49984,9.94,36,2023-04-27,131.916343,1,3.402779404301831,0.8333333333333334,4919.647423,3149.560411979266,8679.600788,-4193.508053,433.9800394,23,0,4968.409599999999
100,2035,2985,6.18,24,2024-06-16,71.950237,1,1.9918989061097772,0.6666666666666666,4703.731126,2733.247122117591,9764.553466,-4313.57513,513.9238666315789,41,0,184.47299999999998
645,2779,39864,13.62,24,2024-09-10,13.052875,0,0.9308398370392186,0.5,3941.58082,2105.1399180638145,10885.433677,-3628.810618,680.3396048125,70,1,5429.4767999999995
112,1427,34985,12.45,48,2022-08-02,0.0,0,,0.5,4655.577502,2852.6696967506823,-14137.245229999999,-4864.160556,-744.0655384210526,26,0,4355.6325
2326,2335,17811,11.87,48,2024-04-14,22.461017,0,1.615738938627222,,4695.54453,2793.791350070027,2061.8237910000007,-4908.188558,93.71926322727276,24,0,2114.1656999999996
254,1966,40386,14.45,24,2024-08-02,0.0,0,,0.6666666666666666,4831.93077,3195.709982557381,-13910.957638999998,-4899.563563,-604.824245173913,37,0,5835.776999999999
2215,1996,21884,7.94,24,2024-09-06,24.852845,0,3.9465073267890167,0.5,4565.42165,2693.0689219282,-1388.938995,-4691.252243,-73.10205236842106,19,0,1737.5896
741,2954,1191,5.69,12,2021-04-23,66.524031,1,2.533833929974679,1.0,4891.561962,3158.2529415722424,-8741.669968999999,-4878.88109,-349.66679875999995,61,0,67.76790000000001
2661,704,4719,10.79,60,2023-09-26,0.0,0,,0.6666666666666666,4616.621116,2588.2494387505553,16995.140072999995,-3913.344641,629.4496323333332,22,1,509.1801
1543,195,43832,3.74,12,2020-11-04,78.022916,1,1.675034534055892,0.0,4972.726763,2815.0952963172545,33017.511074999995,-4011.08271,1320.7004429999997,30,0,1639.3168
940,2559,29835,5.8,24,2021-02-03,26.435786,0,0.2328344930575414,0.3333333333333333,4988.911316,3829.1756106795697,545.920104999997,-4949.977438,28.732637105263,63,1,1730.4299999999998
1102,723,41440,6.27,48,2023-08-07,97.611631,0,4.373542185136388,0.5,4789.442863,2729.3705960861307,13459.635383,-3940.521909,1035.356567923077,58,0,2598.2879999999996
1594,2231,10737,14.35,60,2022-02-05,10.780619,0,0.19407726477318615,1.0,4490.607855,2887.8557461207733,-8457.729984,-4231.662104,-402.74904685714284,18,0,1540.7595
400,1991,28261,11.72,48,2020-03-16,0.0,0,,0.0,4934.730454,2403.4872943370783,18239.199828999997,-2203.291174,1519.9333190833331,68,1,3312.1892000000003
1181,614,34809,4.77,36,2024-06-05,0.0,0,,1.0,4409.376199,2756.127283417491,9217.296881,-4206.701793,709.022837,70,0,1660.3892999999998
66,1786,29673,9.34,48,2021-06-13,0.0,0,,0.5,4986.472325,3044.7145144828373,-13113.125455,-4601.823057,-546.3802272916666,70,1,2771.4582
599,921,18846,6.93,12,2023-05-15,47.20554,0,5.014843365589634,0.5,3808.783154,2779.014342753279,-14506.191857000002,-4593.189792,-1115.8609120769231,70,0,1306.0278
2520,1840,16708,9.0,24,2024-10-23,68.12644,0,1.563047619047619,1.0,3871.391327,2408.024241608628,-28530.074724000006,-4408.08621,-1296.8215783636367,43,0,1503.72
2955,250,31019,10.21,48,2025-01-04,17.676571,0,0.5333271893647904,0.75,2131.725617,2001.7608380653403,-2869.43691,-4229.68084,-318.82632333333333,30,0,3167.0399
2267,2,6315,3.51,36,2023-09-25,9.795256,1,1.9226910593095308,0.3333333333333333,4216.603746,3130.8314728724686,-10317.191395999998,-4661.150915,-606.8936115294117,61,0,221.6565
2037,1681,8104,14.43,24,2022-04-09,105.064411,1,0.8864332956928537,0.0,4467.28629,2735.411859086789,-4832.254412999999,-4869.514179,-138.06441179999996,54,1,1169.4071999999999
1641,2543,30348,9.85,48,2020-04-29,127.172618,0,4.146285568782226,1.0,4276.756204,2841.6408296900872,155.7945300000015,-4387.71535,10.386302000000098,44,0,2989.278
243,2355,5337,7.1,48,2024-09-22,44.727051,0,1.0357234479220112,0.0,4675.219031,3013.3161946392715,-15060.493515000002,-4774.531283,-502.0164505000001,58,0,378.92699999999996
634,863,3388,8.2,12,2024-02-01,22.521002,0,1.7133809772819708,1.0,4430.193417,2772.84454237835,6197.369076000001,-4759.007485,344.29828200000003,56,0,277.816
1023,2795,3704,8.87,36,2024-04-17,0.0,1,,0.75,4404.839229,2782.896873649342,11798.525626000002,-4695.252598,655.473645888889,69,0,328.54479999999995
1835,2274,41799,11.62,48,2020-05-19,73.717064,0,1.3764202881574323,0.5,4193.96593,2706.4909661527527,-17055.215871,-4603.519178,-852.76079355,27,0,4857.0437999999995
43,865,20880,8.21,48,2021-11-19,0.0,0,,0.0,4526.632215,3546.768596748997,-6239.014095000001,-4853.89555,-389.9383809375001,48,0,1714.248
2488,2798,20201,13.76,12,2020-02-28,0.0,0,,0.3333333333333333,4930.586289,2651.9230772567644,27331.727658,-3569.77671,1366.5863829,25,1,2779.6576
915,758,4972,10.14,60,2022-01-29,0.0,0,,0.3333333333333333,2584.283246,2213.7531447293745,-15593.769885,-4485.336362,-1039.5846589999999,48,0,504.1608
2567,59,11534,13.87,48,2024-08-12,0.0,0,,0.6666666666666666,4692.044258,2921.3023870088305,3365.0122539999993,-4529.569958,197.9418972941176,29,0,1599.7658
963,2596,36514,6.55,36,2025-01-29,24.228759,0,0.974220159835009,0.5,3943.945437,3157.457578588258,-20734.919654999998,-4899.619184,-1295.9324784374999,52,0,2391.667
1621,92,29145,5.78,48,2022-01-15,59.518017,0,1.2130266607824303,0.25,4774.502898,2604.1373945740147,10916.641353,-4295.311007,574.5600712105264,29,0,1684.5810000000001
909,2079,32872,11.56,36,2024-12-12,69.390911,1,1.265624109838774,0.6666666666666666,4550.213226,3483.610540127408,4188.473190999999,-4446.352345,199.4511043333333,67,0,3800.0032
777,2738,1403,7.53,12,2023-03-15,0.0,0,,0.5,4894.855004,2908.3480432627075,-89.78187200000048,-4601.042978,-3.3252545185185363,32,1,105.64590000000001
2840,2587,33252,9.17,24,2023-07-04,56.764121,0,1.4924466593988475,0.0,2955.991553,2469.837773981541,-30699.408113,-4853.774712,-1395.4276415000002,69,1,3049.2084
2686,977,30634,6.88,36,2022-06-04,105.012308,0,1.8984486963517964,0.0,4812.821295,2372.588350621366,19940.544492,-4904.46315,906.3883860000001,55,1,2107.6192
2953,1708,42285,6.2,24,2023-10-20,39.73384,0,0.23235374320894428,0.6666666666666666,4210.7528,2655.5268016629534,11362.178673000002,-3902.252528,454.4871469200001,42,0,2621.67
2303,974,5038,11.73,24,2024-07-28,78.541763,0,1.7229474132878684,1.0,4745.069096,2802.287719165529,14381.796928000002,-4781.312938,684.8474727619048,38,0,590.9574
1590,1222,17814,5.1,60,2023-04-30,0.0,0,,0.3333333333333333,2185.887666,2317.432632507434,-28006.696391999998,-4686.703054,-1333.6522091428571,66,0,908.5139999999999
666,2763,31710,6.57,12,2024-10-27,45.002129,0,2.2467020944045015,0.0,4776.662824,3112.2257325727974,1381.1124670000027,-4911.950699,69.05562335000013,42,1,2083.347
2852,347,11056,10.6,36,2020-06-28,194.703952,0,2.708191811840327,0.0,4950.663411,2986.193732064948,-5496.212656999998,-4754.438019,-261.72441223809517,23,1,1171.936
1665,1137,24995,8.32,48,2020-05-17,0.0,0,,0.3333333333333333,4924.577232,2975.6775559722673,18086.887437,-4487.89829,695.6495168076924,61,0,2079.584
2513,2637,18742,6.58,60,2020-08-02,63.773059,0,1.3719434317163226,0.5,4261.518183,2952.506699453685,-5100.194026999999,-3576.826491,-392.32261746153836,48,1,1233.2236
2627,2960,7651,7.85,36,2024-08-29,0.0,1,,1.0,4764.595989,3146.877304981024,13915.004979000003,-4937.130397,695.7502489500001,37,1,600.6035
1599,494,15401,10.37,12,2025-01-06,0.0,0,,0.0,4521.43707,2466.667081400142,19467.915917,-3531.31609,1081.5508842777776,37,0,1597.0836999999997
1630,1727,15407,12.14,36,2020-10-03,20.564873,0,0.7423629159388181,0.4,4025.215998,3121.1500587859273,-7713.502653999999,-4828.638874,-453.7354502352941,23,1,1870.4098000000001
2398,1512,35904,3.56,48,2020-03-29,58.088396,0,10.478676107360448,1.0,4455.120886,2644.8556205676823,-1759.9692039999986,-4640.275944,-70.39876815999995,42,0,1278.1824
1225,992,40652,13.23,24,2021-10-29,72.323903,0,1.8711357640533044,,4218.726876,3525.396784978683,358.1142049999985,-4342.11314,39.790467222222055,49,1,5378.2596
2542,1679,19448,5.46,36,2021-07-17,11.778917,0,0.15551152563668874,0.5,4099.992793,3044.6169499074513,2916.8780530000004,-4583.102385,182.30487831250002,50,1,1061.8608000000002
1965,1430,30495,11.3,24,2023-12-06,91.045305,0,4.247039926571822,,4700.423801,2233.9911873306582,8776.592446,-3855.409119,351.06369784000003,22,0,3445.935
2783,2709,39735,10.34,60,2022-07-11,0.0,0,,0.0,4822.178053,3259.6756694022847,5688.638472999999,-4556.139506,299.40202489473677,65,0,4108.598999999999
134,1917,14643,8.28,36,2021-12-15,2.639455,0,0.504858193277311,0.0,2946.178191,2516.9370448912755,-18456.437250000003,-4842.762592,-838.9289659090911,53,1,1212.4404
681,1080,49695,6.23,60,2024-12-03,39.349158,0,0.6524606147688202,,4788.646662,2951.0769378955033,-7375.284863000003,-4517.279937,-335.2402210454547,54,0,3095.9985
88,1655,28732,10.32,36,2020-10-19,14.23661,0,1.053276955602537,0.0,4801.001842,3125.6868663400032,1263.16147,-4839.604354,84.21076466666666,35,1,2965.1424
798,98,44021,11.1,48,2024-09-18,49.778226,0,0.9755358730367785,0.5,4103.406206,2659.2430323935428,-10334.961444,-4736.571917,-516.7480722,61,1,4886.331
1733,1085,4661,9.56,48,2022-08-11,0.0,0,,0.3333333333333333,4757.681117,2577.2188877008543,-3618.7981039999995,-3581.016849,-180.93990519999997,18,0,445.5916
1438,1050,9121,10.16,60,2023-11-29,0.0,0,,0.75,4470.926462,2641.893513964788,-6319.653391,-4881.953666,-300.93587576190475,66,1,926.6936
102,510,20077,8.29,12,2022-02-22,16.763976,0,0.5641050395829311,0.375,4946.833948,3113.724787981732,-9695.299382999998,-4610.063089,-646.3532921999998,56,0,1664.3832999999997
374,1892,47855,13.45,24,2020-07-05,19.418901,0,1.3505135730007336,0.4,4712.466264,2763.6030588531644,17642.648927000002,-4603.271883,980.1471626111112,18,0,6436.4974999999995
2990,14,25651,3.39,12,2024-11-10,0.0,0,,0.3333333333333333,3284.801908,2541.048622694652,-8434.974277000001,-4904.769015,-468.6096820555556,40,0,869.5689
2615,1559,36372,8.19,36,2024-12-24,1.95555,0,0.08447138973092909,0.0,4487.396055,2845.3653114509757,-6255.587623,-4850.472245,-347.53264572222224,48,0,2978.8668000000002
2956,2822,15997,10.5,60,2025-02-01,237.033096,1,15.15495832624596,,4689.676744,3229.507807094468,18360.551101,-4535.093179,798.2848304782609,54,0,1679.685
842,199,33493,11.44,12,2024-03-18,52.324483,0,3.7272933524918703,0.0,4054.727973,2324.86632963566,-20325.911151,-4781.8777,-752.8115241111111,38,1,3831.5992
1360,1356,5704,10.86,48,2024-09-25,63.338271,1,3.268154518154518,0.75,4772.873051,3258.554308680106,-2675.427980999998,-4689.232152,-102.90107619230761,26,0,619.4544
209,829,16269,7.44,36,2024-03-08,0.0,0,,0.0,3454.406909,2120.9433784575267,-7308.635108000001,-4618.72821,-348.0302432380953,26,0,1210.4136
2404,2348,49870,3.31,24,2020-11-26,126.630301,0,17.621972153347322,0.5,4353.540926,2842.8275706815853,-12873.754645,-4822.657392,-757.2796850000001,38,1,1650.697
804,617,19422,12.34,12,2020-02-29,67.89997,1,2.298993367673299,0.75,4998.931164,3034.8616259591026,-3700.0238370000006,-4607.896896,-185.00119185000003,69,0,2396.6748
2951,618,10416,6.31,12,2020-08-17,88.815939,1,6.691256052406722,1.0,4691.56227,2688.743583784489,5443.507098,-3256.594681,236.6742216521739,52,0,657.2495999999999
1031,2551,17428,3.52,60,2020-01-16,61.075114,0,12.519166106254204,0.5,4069.823051,2869.207511143268,3505.138949,-4590.682849,206.18464405882355,19,0,613.4656
1779,1360,31951,7.57,24,2023-02-22,0.0,0,,0.75,4524.087703,2688.561393426554,-9250.216978999999,-4672.86102,-402.1833469130434,47,0,2418.6907
479,405,12602,8.6,12,2021-05-22,60.739787,0,2.999853264856933,0.5,4995.366652,2770.2699019134234,12310.515177999998,-3506.617084,724.1479516470587,38,0,1083.772
2335,1419,40467,10.95,36,2023-03-26,0.0,0,,0.5,4766.18787,2744.2365636903723,-11119.434644,-4564.962862,-397.12266585714286,67,1,4431.1365
1273,1837,6947,12.89,48,2023-05-21,0.0,0,,0.6,4977.686993,2654.4455410852047,24851.307572,-4893.382733,776.603361625,67,1,895.4683000000001
2598,2878,32248,13.85,48,2024-06-27,139.770557,0,16.476980365605957,0.6,4612.56484,2789.5328334754413,5138.757115000002,-4336.053467,223.42422239130445,61,0,4466.347999999999
680,674,27636,5.21,36,2021-01-17,48.876889,0,0.8299567930868939,0.0,2421.627152,2246.504090746802,-20872.218999,-4989.004831,-1605.5553076153847,39,0,1439.8356
1670,2113,33618,5.39,24,2024-08-22,90.294413,0,2.562602174533565,0.0,4895.637107,2785.8801411424192,25193.205909999997,-4046.943125,1399.6225505555553,69,0,1812.0102
258,2003,42541,12.71,24,2020-07-21,91.225806,0,2.064807732424727,0.25,4830.344945,3258.8263841702924,22177.738417,-4924.882018,1056.0827817619047,57,0,5406.9611
1690,1327,3200,12.69,12,2021-01-02,16.25818,0,0.25978084728759937,1.0,4937.815763,2335.8040357277164,-16728.727999999996,-3933.682428,-669.1491199999998,43,0,406.0799999999999
2325,1202,48075,5.68,12,2023-06-28,65.980989,0,0.8269099470276633,0.5,4697.386372,2977.2970930181405,3956.5404550000003,-4650.515722,158.26161820000002,38,1,2730.66
417,22,43017,5.98,36,2022-02-24,62.592008,0,4.1271215289597825,0.2,4941.133567,2961.005950650068,8632.735333,-4541.228178,431.63676665,45,0,2572.4166000000005
1523,1544,41086,3.86,36,2023-09-06,16.009714,0,1.0896027464443354,0.0,3969.518024,2393.1207037457984,-4417.4281169999995,-4194.260821,-232.4962166842105,64,0,1585.9195999999997
2640,805,41050,10.74,36,2023-04-23,35.786958,1,0.6562363855359934,0.6666666666666666,4745.665668,2674.203734264554,-10865.179835,-4592.446012,-776.0842739285715,24,0,4408.7699999999995
950,571,5960,6.36,60,2022-07-10,0.0,0,,0.5,3682.958871,2899.044468872664,4919.485812999999,-4743.578382,213.8906875217391,57,0,379.05600000000004
685,2960,42324,5.79,12,2024-05-04,0.0,1,,0.5714285714285714,4764.595989,3146.877304981024,13915.004979000003,-4937.130397,695.7502489500001,37,1,2450.5596
309,1118,38646,10.96,36,2023-09-06,6.035603,0,0.45053346265761396,,4787.976325,2404.348829939098,-5708.346792,-3958.675738,-407.7390565714286,19,0,4235.6016
183,2690,22051,14.57,36,2022-11-21,15.343455,0,1.1605794556628621,0.25,4267.40036,2682.3455771167637,-13715.512194,-4873.073472,-806.7948349411765,21,1,3212.8307
