purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
17001,2206,2021-06-21,111.190000,True,Books
17002,1375,2021-02-18,82.170000,True,Electronics
17003,976,2022-11-15,69.750000,False,Toys
17004,290,2020-07-07,160.660000,True,Books
17005,1563,2021-07-21,70.780000,True,Books
17006,2130,2023-04-09,273.360000,True,Electronics
17007,2336,2021-05-31,308.640000,False,Books
17008,1211,2024-07-22,351.420000,True,Clothing
17009,354,2022-06-28,124.570000,True,Toys
17010,1575,2021-04-22,288.220000,False,Clothing
17011,1155,2020-11-22,339.960000,False,Electronics
17012,1428,2020-12-30,61.650000,False,Electronics
17013,2293,2021-07-17,121.560000,True,Books
17014,1608,2022-02-19,433.310000,False,Books
17015,1029,2022-06-20,168.830000,False,Books
17016,820,2020-09-16,83.680000,True,Books
17017,6,2024-11-18,75.600000,True,Electronics
17018,2321,2022-06-19,68.560000,False,Toys
17019,360,2021-04-14,114.900000,False,Electronics
17020,1238,2021-03-07,348.370000,False,Groceries
17021,1645,2023-02-26,489.900000,True,Groceries
17022,1862,2023-03-08,260.110000,True,Groceries
17023,1149,2024-04-28,197.280000,True,Books
17024,2675,2021-09-22,215.270000,True,Books
17025,1801,2021-07-31,384.320000,True,Books
17026,1339,2020-10-15,469.880000,True,Toys
17027,753,2021-02-13,114.910000,True,Clothing
17028,1494,2023-04-16,62.470000,False,Groceries
17029,511,2021-01-19,198.340000,False,Groceries
17030,1785,2023-03-02,245.810000,True,Electronics
17031,2436,2021-11-06,300.200000,True,Clothing
17032,2258,2022-01-25,478.850000,False,Books
17033,1332,2023-06-11,305.170000,False,Toys
17034,238,2023-05-23,458.850000,False,Groceries
17035,2684,2025-04-10,239.990000,True,Clothing
17036,978,2024-09-26,394.840000,False,Clothing
17037,2335,2022-07-01,179.320000,True,Clothing
17038,2334,2021-03-03,48.320000,False,Clothing
17039,2333,2023-07-27,256.400000,False,Clothing
17040,2602,2020-11-06,386.670000,False,Clothing
17041,1902,2021-12-18,333.750000,True,Groceries
17042,2634,2021-09-28,224.880000,True,Groceries
17043,1713,2024-04-05,138.300000,True,Books
17044,500,2021-10-30,176.260000,False,Electronics
17045,1578,2021-04-02,384.640000,False,Toys
17046,443,2022-09-10,45.470000,True,Clothing
17047,2599,2023-11-14,430.660000,False,Groceries
17048,660,2021-08-10,241.740000,True,Books
17049,2688,2022-03-25,345.770000,False,Electronics
17050,858,2024-07-03,247.440000,True,Books
17051,1052,2020-09-15,311.660000,False,Toys
17052,387,2021-12-01,488.970000,False,Electronics
17053,169,2024-01-27,334.350000,True,Groceries
17054,2877,2021-08-12,141.400000,False,Groceries
17055,2254,2023-01-05,361.700000,False,Books
17056,675,2022-09-08,13.970000,True,Clothing
17057,1177,2023-02-18,13.430000,False,Groceries
17058,2516,2023-05-06,329.050000,True,Groceries
17059,1274,2022-02-28,373.210000,True,Toys
17060,2803,2020-05-16,83.720000,False,Electronics
17061,2784,2022-11-18,330.860000,True,Clothing
17062,53,2020-11-22,426.810000,True,Books
17063,235,2022-03-15,302.170000,False,Books
17064,1238,2022-06-07,257.630000,True,Toys
17065,1793,2023-06-22,477.180000,False,Books
17066,812,2025-03-06,188.490000,False,Clothing
17067,2244,2025-02-27,401.290000,False,Books
17068,1365,2024-09-28,400.160000,True,Clothing
17069,624,2021-10-02,428.360000,False,Electronics
17070,670,2021-03-04,195.520000,True,Toys
17071,1593,2020-05-25,30.750000,False,Clothing
17072,2064,2024-10-05,86.180000,False,Books
17073,1229,2023-01-26,41.460000,False,Toys
17074,513,2024-12-12,389.300000,False,Toys
17075,1763,2024-06-14,361.220000,False,Groceries
17076,736,2023-05-01,23.070000,True,Electronics
17077,2572,2021-11-01,471.230000,False,Electronics
17078,1880,2021-03-14,36.170000,False,Clothing
17079,2489,2024-05-28,134.520000,True,Toys
17080,414,2024-11-19,63.760000,False,Books
17081,1355,2024-05-24,281.610000,False,Clothing
17082,1477,2024-07-23,400.190000,False,Books
17083,843,2022-09-09,209.650000,False,Clothing
17084,1681,2021-04-11,23.810000,False,Books
17085,271,2024-08-14,382.320000,False,Groceries
17086,291,2020-05-04,201.870000,True,Clothing
17087,1031,2024-01-05,309.990000,True,Electronics
17088,1597,2023-09-09,355.470000,True,Books
17089,2486,2021-05-29,256.720000,True,Electronics
17090,1936,2025-02-01,353.410000,True,Groceries
17091,930,2023-12-19,248.940000,False,Toys
17092,2578,2023-04-30,159.550000,False,Books
17093,1689,2023-05-07,287.610000,True,Books
17094,2343,2022-06-15,413.860000,True,Electronics
17095,654,2024-03-08,233.310000,True,Groceries
17096,1576,2023-07-04,21.590000,False,Groceries
17097,2665,2022-06-01,376.180000,False,Groceries
17098,2002,2024-01-29,404.360000,False,Groceries
17099,2030,2020-12-01,41.360000,True,Groceries
17100,1796,2021-08-20,215.110000,True,Toys
17101,2063,2020-07-14,462.780000,True,Electronics
17102,2734,2023-10-23,57.880000,True,Books
17103,761,2023-05-06,466.430000,False,Electronics
17104,2928,2021-06-15,25.140000,True,Clothing
17105,431,2024-10-18,266.240000,False,Groceries
17106,961,2024-03-14,393.980000,True,Toys
17107,331,2020-07-16,250.320000,True,Electronics
17108,603,2020-09-13,247.650000,True,Clothing
17109,2472,2025-03-14,285.670000,False,Groceries
17110,1873,2022-08-10,373.550000,False,Electronics
17111,1806,2023-06-10,417.260000,True,Clothing
17112,2011,2023-06-20,307.270000,False,Groceries
17113,2697,2020-10-28,248.500000,False,Groceries
17114,1962,2022-05-22,34.380000,False,Toys
17115,333,2024-10-18,35.020000,True,Electronics
17116,1237,2023-03-25,222.910000,False,Electronics
17117,1413,2020-10-26,146.240000,True,Electronics
17118,1839,2023-08-09,423.340000,False,Groceries
17119,1485,2020-05-17,473.760000,True,Books
17120,941,2023-02-19,112.270000,False,Clothing
17121,772,2022-10-13,154.700000,True,Electronics
17122,1667,2021-06-09,421.290000,False,Books
17123,530,2021-01-02,61.220000,True,Groceries
17124,2887,2021-01-06,489.680000,True,Groceries
17125,2742,2020-11-06,166.980000,False,Electronics
17126,2686,2023-12-31,322.770000,True,Books
17127,686,2024-11-30,229.040000,False,Electronics
17128,2468,2023-04-09,130.330000,False,Clothing
17129,996,2023-08-17,230.450000,True,Books
17130,271,2022-09-16,225.090000,False,Books
17131,1456,2022-09-08,327.050000,False,Books
17132,2954,2023-03-13,156.440000,False,Books
17133,237,2024-07-31,38.330000,True,Books
17134,2547,2024-11-10,492.970000,False,Electronics
17135,466,2022-06-18,204.910000,False,Books
17136,279,2022-09-16,278.870000,True,Clothing
17137,1228,2023-10-05,153.350000,True,Toys
17138,2855,2021-02-18,472.520000,True,Toys
17139,950,2024-04-08,47.880000,False,Toys
17140,31,2023-01-18,162.690000,False,Clothing
17141,2461,2022-05-08,352.400000,True,Clothing
17142,528,2024-04-07,86.840000,False,Groceries
17143,1948,2023-12-21,52.560000,False,Electronics
17144,802,2021-09-30,145.150000,False,Clothing
17145,331,2022-10-03,478.530000,False,Clothing
17146,1076,2024-06-05,311.710000,False,Books
17147,502,2023-02-17,490.520000,False,Clothing
17148,2572,2021-07-20,116.490000,True,Electronics
17149,457,2021-05-22,185.330000,True,Electronics
17150,1173,2023-08-15,248.350000,True,Toys
17151,222,2023-09-08,362.410000,True,Groceries
17152,925,2023-08-20,199.020000,False,Clothing
17153,935,2023-04-11,483.240000,True,Groceries
17154,2030,2025-02-22,287.940000,False,Toys
17155,2005,2023-09-15,156.810000,False,Books
17156,1734,2024-07-17,378.460000,False,Books
17157,1898,2021-12-02,244.450000,False,Electronics
17158,96,2022-06-07,325.010000,True,Toys
17159,2521,2024-07-17,171.380000,False,Clothing
17160,1458,2023-08-26,208.140000,True,Books
17161,2168,2024-03-16,167.170000,True,Toys
17162,2982,2022-09-19,362.230000,False,Groceries
17163,81,2022-07-13,205.660000,False,Clothing
17164,579,2020-08-29,499.570000,False,Clothing
17165,2087,2022-02-10,376.920000,True,Clothing
17166,2115,2024-07-30,132.750000,True,Electronics
17167,368,2025-04-24,359.920000,False,Electronics
17168,1145,2025-03-13,303.870000,True,Electronics
17169,637,2021-01-26,323.750000,True,Electronics
17170,2088,2024-04-18,86.680000,True,Books
17171,229,2024-08-29,164.920000,True,Clothing
17172,2711,2025-02-14,394.150000,True,Electronics
17173,1249,2021-09-14,151.220000,False,Groceries
17174,1995,2021-07-03,368.670000,False,Electronics
17175,890,2021-11-07,25.030000,False,Groceries
17176,2341,2024-10-02,64.040000,True,Books
17177,885,2021-01-30,51.280000,True,Groceries
17178,460,2024-12-28,21.180000,False,Clothing
17179,5,2023-12-26,42.510000,True,Books
17180,1326,2021-05-05,185.490000,False,Groceries
17181,432,2024-05-29,344.820000,True,Clothing
17182,2023,2022-08-31,178.240000,False,Electronics
17183,448,2021-08-13,61.940000,False,Groceries
17184,516,2024-11-10,204.530000,False,Books
17185,1116,2024-09-27,122.870000,False,Toys
17186,1338,2025-01-16,286.070000,True,Electronics
17187,1270,2021-04-24,326.730000,False,Toys
17188,663,2021-10-20,478.910000,False,Toys
17189,1209,2025-03-12,72.500000,False,Clothing
17190,2861,2024-01-02,224.490000,True,Groceries
17191,254,2023-05-19,47.340000,False,Groceries
17192,362,2021-02-14,201.240000,True,Books
17193,1782,2020-05-22,323.810000,True,Clothing
17194,2351,2021-09-08,47.770000,True,Clothing
17195,2578,2021-01-28,273.060000,True,Toys
17196,2379,2020-07-01,186.740000,True,Electronics
17197,1558,2022-09-19,170.650000,True,Toys
17198,2334,2021-10-23,474.340000,True,Clothing
17199,847,2024-09-02,393.510000,True,Groceries
17200,1370,2024-06-01,420.480000,True,Electronics
17201,2154,2024-09-10,82.010000,True,Books
17202,1456,2023-08-06,173.900000,True,Clothing
17203,2702,2024-09-05,414.660000,False,Books
17204,2035,2023-10-22,107.410000,False,Groceries
17205,1739,2024-07-28,388.460000,True,Toys
17206,1782,2023-10-16,492.140000,False,Groceries
17207,369,2023-05-27,99.530000,True,Toys
17208,310,2025-03-19,86.840000,False,Toys
17209,1422,2022-12-24,191.820000,True,Toys
17210,2575,2020-12-25,481.840000,False,Toys
17211,943,2022-10-01,327.980000,False,Electronics
17212,2040,2024-08-22,182.050000,False,Toys
17213,75,2024-03-06,65.320000,True,Clothing
17214,2993,2021-09-20,420.490000,True,Books
17215,540,2023-09-07,434.270000,False,Clothing
17216,2162,2020-05-08,43.920000,False,Toys
17217,2689,2024-06-05,360.300000,False,Groceries
17218,401,2024-02-26,429.760000,True,Electronics
17219,781,2020-07-15,219.990000,True,Electronics
17220,321,2022-01-07,153.160000,True,Groceries
17221,485,2023-02-03,120.750000,False,Books
17222,843,2024-12-01,30.530000,False,Books
17223,69,2023-07-02,296.170000,True,Groceries
17224,2784,2024-11-29,143.010000,True,Toys
17225,76,2020-09-18,140.100000,False,Clothing
17226,2130,2020-08-05,215.600000,False,Groceries
17227,3,2020-10-10,231.200000,False,Toys
17228,2129,2021-05-08,90.190000,False,Electronics
17229,2935,2023-03-30,364.370000,False,Groceries
17230,2172,2023-02-07,318.010000,True,Electronics
17231,2012,2022-06-25,494.710000,False,Toys
17232,1580,2021-01-03,484.970000,False,Clothing
17233,881,2021-06-03,413.600000,False,Groceries
17234,1429,2022-02-18,344.610000,False,Clothing
17235,2445,2024-11-01,386.740000,False,Toys
17236,954,2023-05-03,446.350000,False,Books
17237,2095,2021-01-26,70.210000,False,Clothing
17238,2859,2021-12-31,107.980000,True,Electronics
17239,1898,2023-11-21,411.930000,True,Books
17240,890,2022-07-10,356.960000,False,Clothing
17241,2365,2024-09-11,469.550000,False,Groceries
17242,2569,2021-04-15,420.950000,True,Groceries
17243,713,2020-05-19,19.340000,True,Groceries
17244,1451,2021-03-06,469.440000,False,Electronics
17245,1973,2023-05-09,421.780000,True,Groceries
17246,1062,2024-04-29,385.810000,False,Electronics
17247,2113,2023-11-05,322.220000,True,Toys
17248,315,2021-11-13,337.900000,False,Clothing
17249,1943,2020-10-21,395.780000,False,Groceries
17250,2275,2023-02-03,377.390000,True,Groceries
17251,2794,2023-06-24,256.720000,True,Toys
17252,1262,2021-04-29,261.870000,False,Toys
17253,2138,2023-10-13,120.990000,True,Books
17254,1453,2023-06-26,251.960000,False,Books
17255,2832,2023-10-22,173.440000,False,Toys
17256,956,2023-05-14,133.300000,True,Toys
17257,2420,2020-10-23,369.850000,True,Electronics
17258,2946,2023-11-14,365.140000,True,Books
17259,926,2022-10-03,195.340000,False,Toys
17260,247,2025-04-14,415.240000,True,Electronics
17261,2816,2024-10-25,481.590000,False,Groceries
17262,513,2022-12-23,213.870000,False,Books
17263,2220,2021-03-11,92.170000,True,Books
17264,1900,2025-04-09,325.900000,False,Books
17265,1260,2022-05-27,414.250000,False,Toys
17266,1620,2021-07-18,458.230000,True,Clothing
17267,1013,2021-03-12,18.660000,True,Toys
17268,1857,2025-01-01,245.140000,True,Books
17269,1546,2022-08-01,47.530000,True,Clothing
17270,2598,2020-09-02,191.540000,False,Clothing
17271,1758,2024-01-01,50.770000,False,Toys
17272,2590,2022-02-09,209.640000,False,Clothing
17273,1799,2020-06-24,46.750000,True,Books
17274,58,2023-08-31,423.580000,True,Electronics
17275,527,2021-09-27,19.530000,False,Books
17276,2228,2024-12-17,160.180000,False,Books
17277,712,2022-01-12,90.580000,True,Toys
17278,595,2023-05-10,105.550000,False,Books
17279,1007,2024-07-05,112.030000,False,Toys
17280,194,2023-03-27,347.610000,True,Books
17281,1939,2025-01-15,208.490000,True,Books
17282,1449,2021-08-14,451.620000,True,Electronics
17283,2995,2024-03-30,428.340000,False,Electronics
17284,1195,2022-01-01,280.320000,False,Toys
17285,1498,2022-01-02,12.570000,True,Electronics
17286,121,2020-05-29,225.680000,False,Clothing
17287,599,2022-08-15,315.920000,False,Electronics
17288,187,2022-03-29,418.620000,True,Books
17289,388,2023-03-14,213.170000,False,Groceries
17290,1218,2022-12-17,443.690000,False,Electronics
17291,1028,2021-03-15,334.370000,True,Clothing
17292,2205,2025-02-16,33.130000,True,Clothing
17293,1387,2023-05-22,295.050000,False,Books
17294,2592,2020-05-23,338.950000,True,Toys
17295,2102,2025-01-02,121.970000,True,Electronics
17296,947,2022-12-14,420.480000,True,Books
17297,299,2020-09-29,368.060000,True,Electronics
17298,2720,2022-10-20,388.140000,False,Toys
17299,21,2021-06-01,82.960000,False,Clothing
17300,77,2023-01-13,45.070000,False,Clothing
17301,583,2023-06-22,286.660000,False,Clothing
17302,2354,2024-03-07,350.110000,False,Toys
17303,377,2023-03-02,419.970000,True,Toys
17304,604,2023-04-07,158.590000,True,Electronics
17305,241,2023-09-20,231.470000,False,Toys
17306,1683,2022-07-21,413.900000,False,Clothing
17307,633,2023-03-25,280.400000,False,Groceries
17308,1012,2022-11-11,457.960000,False,Electronics
17309,2420,2023-03-13,86.510000,True,Clothing
17310,791,2021-06-10,463.460000,False,Groceries
17311,2604,2024-01-20,303.110000,True,Toys
17312,218,2021-12-22,159.650000,False,Electronics
17313,134,2021-12-24,367.570000,False,Toys
17314,1271,2022-12-21,11.230000,True,Books
17315,446,2021-08-21,50.810000,True,Clothing
17316,2517,2020-11-13,431.820000,True,Clothing
17317,1722,2024-02-01,169.320000,False,Electronics
17318,2105,2024-07-06,376.890000,True,Toys
17319,1832,2023-02-27,347.800000,True,Clothing
17320,1508,2025-03-15,351.350000,True,Electronics
17321,2990,2024-04-21,396.930000,False,Groceries
17322,2987,2020-06-25,99.400000,False,Electronics
17323,1278,2020-05-27,160.840000,False,Electronics
17324,368,2023-09-22,380.790000,False,Electronics
17325,133,2021-01-23,434.450000,True,Groceries
17326,828,2021-10-10,360.370000,True,Toys
17327,691,2020-09-14,134.630000,False,Toys
17328,2381,2022-10-24,32.100000,True,Toys
17329,1204,2023-02-18,484.050000,True,Toys
17330,2788,2022-05-10,397.450000,False,Toys
17331,1753,2020-06-15,201.070000,False,Toys
17332,1716,2022-03-13,314.060000,True,Clothing
17333,496,2021-09-12,331.250000,True,Electronics
17334,2467,2020-06-03,71.290000,False,Groceries
17335,2337,2024-10-12,104.030000,False,Electronics
17336,144,2021-09-30,365.630000,False,Books
17337,1321,2022-12-03,33.500000,True,Electronics
17338,2546,2022-05-26,119.460000,True,Books
17339,2678,2025-02-21,427.230000,False,Groceries
17340,2432,2025-03-20,49.000000,True,Toys
17341,2931,2020-12-30,199.800000,True,Groceries
17342,1025,2020-08-28,218.520000,False,Toys
17343,1559,2024-07-02,23.040000,True,Groceries
17344,474,2022-07-07,326.120000,False,Clothing
17345,2448,2022-09-26,245.290000,True,Clothing
17346,2882,2022-02-03,264.360000,False,Electronics
17347,1377,2022-05-21,77.770000,True,Toys
17348,2199,2023-12-04,441.560000,True,Electronics
17349,10,2021-03-17,292.640000,False,Toys
17350,1085,2021-09-15,330.200000,False,Groceries
17351,1765,2023-10-14,491.120000,True,Groceries
17352,2729,2021-09-11,83.200000,False,Groceries
17353,2290,2022-08-05,419.230000,True,Books
17354,1967,2023-11-05,339.670000,False,Clothing
17355,1911,2021-09-23,396.150000,False,Electronics
17356,446,2023-09-18,142.030000,False,Books
17357,1699,2022-04-29,310.050000,True,Clothing
17358,892,2020-09-17,422.390000,False,Toys
17359,690,2022-08-06,381.320000,False,Books
17360,1944,2024-11-02,225.420000,False,Books
17361,421,2023-06-17,114.240000,False,Toys
17362,2127,2023-08-24,69.100000,True,Groceries
17363,2368,2020-10-23,254.230000,False,Clothing
17364,202,2020-11-12,228.620000,True,Toys
17365,587,2021-08-30,367.680000,False,Groceries
17366,306,2021-06-11,340.030000,True,Electronics
17367,2810,2024-10-19,248.390000,False,Clothing
17368,1613,2024-03-06,16.300000,True,Toys
17369,2095,2022-08-10,257.140000,False,Groceries
17370,1402,2024-03-18,148.850000,False,Toys
17371,39,2022-04-18,467.000000,False,Clothing
17372,2129,2021-05-23,22.300000,True,Clothing
17373,921,2020-06-08,16.030000,False,Books
17374,1287,2024-09-22,224.240000,False,Books
17375,943,2023-05-18,111.300000,False,Electronics
17376,509,2021-07-11,286.910000,False,Toys
17377,132,2024-01-12,289.990000,False,Groceries
17378,1601,2024-03-31,417.630000,False,Groceries
17379,935,2022-05-25,369.340000,False,Electronics
17380,300,2022-05-15,302.060000,False,Groceries
17381,1091,2025-01-23,358.290000,False,Groceries
17382,1497,2024-06-13,231.910000,False,Clothing
17383,955,2023-05-07,422.560000,True,Clothing
17384,2059,2025-03-10,124.040000,False,Books
17385,1946,2020-10-12,377.550000,True,Clothing
17386,621,2020-12-14,105.920000,False,Books
17387,1797,2021-01-05,367.950000,False,Toys
17388,2887,2024-09-13,481.730000,False,Toys
17389,2341,2024-10-20,408.540000,False,Clothing
17390,2274,2020-11-22,362.310000,False,Toys
17391,2360,2021-04-16,100.460000,True,Electronics
