loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_2713,2020-07-26,3048,2025-02-04,Late,0,0,2,4.094389,0.214445,7.050000,3048,22,1,1.000000
LOAN_628,2024-02-03,1842,2024-09-10,On Time,0,0,3,0.202305,22.807078,14.180000,3634,58,4,0.000000
LOAN_1766,2021-10-22,3772,2021-11-17,Missed,0,0,0,0.593442,0.975044,5.410000,0,29,1,0.000000
LOAN_1565,2021-01-05,568,2021-05-08,On Time,0,0,1,0.636399,0.710625,6.480000,568,70,2,0.000000
LOAN_259,2024-11-18,954,2023-03-21,Late,608,0,2,0.766572,0.809116,13.800000,4240,33,3,1.000000
LOAN_2178,2021-01-02,4163,2023-12-03,On Time,0,0,1,0.200541,0.381236,4.360000,4163,45,3,0.000000
LOAN_2434,2023-10-14,3674,2024-07-02,Missed,0,0,0,0.708858,0.410411,7.160000,0,38,1,0.000000
LOAN_1127,2024-08-12,1233,2025-01-24,Missed,0,1,3,0.304699,0.822839,10.000000,0,72,3,0.000000
LOAN_330,2023-04-23,1602,2025-02-25,Late,0,0,1,0.153185,1.427768,3.890000,1602,53,2,1.000000
LOAN_1809,2021-05-06,4004,2021-03-26,On Time,0,0,1,0.387881,5.891412,7.970000,4004,33,0,0.000000
LOAN_2801,2024-12-03,3754,2021-10-08,Late,1152,0,3,0.464338,0.934844,4.130000,2948,48,2,1.000000
LOAN_481,2025-03-04,117,2021-11-21,Late,1199,0,0,1.044376,0.356576,13.210000,0,70,0,0.500000
LOAN_2571,2025-04-03,853,2022-02-07,On Time,0,0,0,0.768320,0.489800,6.840000,2066,44,1,0.000000
LOAN_1892,2022-03-22,3628,2025-05-07,Missed,0,0,1,0.364198,0.780924,13.120000,0,40,2,0.000000
LOAN_1724,2023-11-25,3450,2020-06-18,On Time,0,0,2,0.309473,1.699789,3.290000,3450,37,1,0.000000
LOAN_1502,2023-08-22,1375,2024-11-18,Missed,0,0,1,23.108703,0.041596,14.990000,0,59,1,0.000000
LOAN_1393,2023-04-22,3194,2021-06-12,Missed,0,0,0,0.200707,27.159493,14.380000,0,22,0,0.000000
LOAN_290,2022-06-12,3114,2021-01-28,Missed,0,0,1,0.276590,1.053238,10.790000,6799,52,2,0.000000
LOAN_2933,2024-11-25,3303,2023-01-25,On Time,0,1,4,0.379951,0.896542,9.750000,3303,40,2,0.000000
LOAN_2473,2023-08-01,1055,2021-06-21,Missed,0,0,1,0.243476,1.029872,4.380000,0,25,0,0.000000
LOAN_2364,2023-10-09,1986,2021-08-27,On Time,0,0,1,0.198056,4.654491,13.230000,5677,54,1,0.500000
LOAN_624,2025-02-02,2083,2024-09-01,Missed,0,0,2,3.045106,0.312267,13.400000,0,16,1,0.000000
LOAN_2962,2021-11-02,3941,2021-11-24,Missed,0,0,0,0.666803,4.336537,6.910000,0,15,1,0.000000
LOAN_1539,2020-08-26,937,2024-04-09,On Time,0,1,3,0.204951,2.457239,7.870000,5920,27,5,0.000000
LOAN_2128,2025-03-05,1617,2021-04-20,Late,1415,1,1,0.397864,1.788401,7.790000,0,61,3,1.000000
LOAN_1676,2023-02-10,2723,2021-11-07,On Time,0,0,3,0.233201,1.571829,6.810000,5891,56,2,0.000000
LOAN_1853,2022-09-24,2156,2020-06-20,Missed,0,0,1,0.307838,1.426699,11.550000,2156,28,1,0.000000
LOAN_850,2024-01-27,4399,2024-05-13,Missed,0,0,1,5.069418,1.731588,13.680000,0,22,2,0.000000
LOAN_586,2024-03-02,1131,2023-09-10,On Time,0,0,2,0.169510,0.762231,10.080000,8321,59,0,0.000000
LOAN_175,2022-09-28,4348,2025-01-04,On Time,0,0,1,0.299748,0.821673,4.240000,4348,39,1,0.000000
LOAN_2696,2023-02-19,1012,2023-02-22,On Time,0,0,2,0.257264,0.905800,5.080000,4226,44,1,0.000000
LOAN_1607,2024-07-26,3216,2023-03-31,Late,483,0,0,0.217864,0.566693,12.940000,0,35,0,1.000000
LOAN_856,2024-06-04,315,2020-11-11,On Time,0,0,2,0.323636,3.892506,8.920000,0,57,1,0.000000
LOAN_744,2020-11-11,3954,2022-04-30,On Time,0,0,0,0.831984,0.631069,7.780000,3954,45,1,0.000000
LOAN_300,2022-12-30,2243,2022-02-08,On Time,0,0,0,0.699897,3.357742,9.280000,0,58,0,0.000000
LOAN_2711,2021-06-03,3494,2023-06-05,On Time,0,1,4,0.390147,0.574566,4.780000,4755,45,4,0.000000
LOAN_2516,2023-06-30,1142,2023-02-01,Late,149,0,0,0.346779,1.641323,5.280000,10125,63,3,1.000000
LOAN_554,2023-03-16,3237,2022-11-26,On Time,0,0,1,0.047730,1.053055,4.400000,3237,38,0,0.000000
LOAN_1143,2024-11-10,1050,2024-12-13,On Time,0,0,3,0.408704,40.268782,10.390000,0,38,3,0.000000
LOAN_2363,2023-04-06,1867,2021-08-27,On Time,0,0,2,0.543812,0.230891,9.420000,5950,37,3,0.500000
LOAN_2232,2023-07-10,4945,2021-02-04,Missed,0,0,2,0.756901,0.663634,8.640000,0,19,0,0.000000
LOAN_344,2023-07-28,512,2022-05-09,Missed,0,0,2,0.610747,5.283873,6.950000,0,58,0,0.000000
LOAN_1114,2022-03-04,1308,2024-08-12,On Time,0,0,1,5.052025,0.081398,4.820000,1308,51,2,0.000000
LOAN_1641,2022-07-14,714,2020-08-20,Missed,0,0,1,2.032005,0.383389,4.890000,0,27,0,0.000000
LOAN_694,2021-12-03,2239,2020-05-17,On Time,0,0,2,1.070414,0.909963,13.160000,2239,35,3,0.000000
LOAN_910,2023-04-18,1863,2023-03-09,On Time,0,0,1,0.661030,3.666477,7.410000,4233,72,2,0.000000
LOAN_1553,2024-08-17,3587,2020-08-04,Missed,0,0,0,2.895471,0.168118,5.800000,1541,52,0,0.000000
LOAN_2635,2025-01-26,3302,2021-10-23,Late,1191,0,1,0.253525,0.303032,13.870000,0,71,0,1.000000
LOAN_2609,2025-03-05,3288,2022-10-20,On Time,0,1,4,0.271106,1.085222,3.800000,0,66,6,0.000000
LOAN_2713,2024-04-05,1516,2023-07-12,Late,268,0,2,4.094389,0.214445,7.050000,3048,22,1,1.000000
LOAN_1347,2021-04-27,4671,2021-12-20,On Time,0,0,1,0.325377,0.469967,3.780000,5989,61,1,0.000000
LOAN_2137,2020-11-27,222,2022-08-08,Missed,0,0,2,0.715320,0.509777,11.310000,222,55,2,0.000000
LOAN_2894,2024-06-06,4279,2023-08-12,Missed,0,0,1,0.189894,1.087855,6.990000,0,50,1,0.000000
LOAN_1854,2020-11-26,295,2022-04-09,On Time,0,0,0,0.410078,0.456237,7.570000,295,44,1,0.000000
LOAN_1824,2022-01-19,286,2024-09-06,On Time,0,0,0,0.537226,9.071318,4.240000,0,60,1,0.000000
LOAN_773,2021-03-03,3808,2025-01-13,On Time,0,0,1,0.892312,0.120934,9.780000,5064,64,1,0.000000
LOAN_2072,2021-08-23,2131,2023-07-20,Late,0,0,0,9.243013,0.143034,6.900000,2131,22,1,1.000000
LOAN_2252,2022-10-30,2671,2022-08-12,Missed,0,0,2,0.330899,3.158037,8.950000,5027,24,2,0.000000
LOAN_1433,2024-06-01,1164,2023-05-28,Late,370,0,4,1.070131,0.379448,14.420000,3662,47,2,1.000000
LOAN_2673,2022-05-14,359,2024-06-23,On Time,0,0,2,0.217721,3.858055,8.140000,359,62,1,0.000000
LOAN_408,2024-03-06,1597,2022-05-25,Missed,0,0,0,0.167794,1.808113,12.150000,0,47,0,0.000000
LOAN_362,2022-04-21,2979,2024-07-15,Late,0,0,1,0.300042,0.299954,5.130000,4864,31,2,1.000000
LOAN_434,2024-11-02,537,2021-01-31,On Time,0,0,2,0.313166,17.784563,12.500000,0,39,3,0.000000
LOAN_1157,2021-08-27,587,2022-11-27,On Time,0,0,3,4.441909,0.076800,11.520000,5354,23,1,0.000000
LOAN_885,2024-07-01,881,2023-05-20,Late,408,0,2,0.453757,0.995416,13.910000,0,58,0,1.000000
LOAN_84,2024-02-29,991,2024-06-25,Late,0,1,2,0.303597,0.481539,10.020000,4558,54,4,1.000000
LOAN_2459,2024-04-08,1012,2022-09-28,Late,558,0,1,0.104410,0.808216,14.240000,3834,62,1,1.000000
LOAN_2859,2022-03-15,2121,2025-02-21,On Time,0,0,2,0.584188,23.864819,4.010000,0,43,4,0.000000
LOAN_1356,2024-02-11,3575,2024-09-04,Missed,0,0,2,0.577860,0.975416,10.670000,3768,37,2,0.000000
LOAN_2719,2020-10-27,4954,2021-03-20,Late,0,1,2,0.432685,2.684667,7.160000,4954,47,4,1.000000
LOAN_2929,2025-01-01,1409,2024-09-01,Missed,0,0,1,15.535494,0.077129,13.410000,0,55,1,0.000000
LOAN_1499,2020-09-20,904,2021-12-14,Late,0,0,1,0.213264,1.341910,3.760000,0,66,2,1.000000
LOAN_1113,2023-12-25,1461,2020-10-28,On Time,0,1,3,0.974969,0.466116,12.000000,0,68,2,0.000000
LOAN_2209,2020-08-11,1608,2021-03-14,On Time,0,0,2,0.102264,2.500170,6.060000,3110,33,1,0.000000
LOAN_1459,2020-10-21,1450,2024-01-15,Late,0,0,1,0.440861,6.898497,13.450000,2052,19,4,1.000000
LOAN_225,2022-04-28,4233,2022-05-09,Late,0,0,1,0.527758,2.473744,12.850000,4010,68,2,1.000000
LOAN_109,2024-09-04,4187,2020-10-09,Missed,0,0,2,0.395073,0.849992,5.180000,0,32,1,0.000000
LOAN_2171,2022-08-15,2861,2025-01-28,Missed,0,0,3,0.412521,0.644416,9.720000,7671,38,3,0.000000
LOAN_1978,2024-06-29,1888,2022-02-27,Missed,0,1,3,6.464792,1.049111,14.450000,3927,55,1,0.000000
LOAN_1612,2024-10-15,424,2021-12-01,Late,1049,1,4,1.602286,0.415579,7.300000,0,29,4,1.000000
LOAN_962,2022-06-22,2306,2022-03-01,Late,113,0,2,4.395105,0.023221,12.660000,4784,40,0,1.000000
LOAN_1709,2023-06-13,3797,2025-02-07,Late,0,0,1,4.866024,0.057740,5.520000,0,23,1,1.000000
LOAN_1367,2023-08-28,369,2022-01-08,On Time,0,0,0,0.627197,0.335090,7.390000,0,63,0,0.000000
LOAN_2572,2024-05-10,3080,2022-08-25,On Time,0,0,2,0.390154,1.737686,5.940000,0,58,0,0.000000
LOAN_1739,2024-04-16,3903,2021-10-17,Missed,0,0,1,0.421280,0.830302,4.970000,4961,73,1,0.000000
LOAN_2690,2024-04-09,3544,2023-01-07,On Time,0,0,2,0.292273,5.983542,7.710000,0,57,2,0.000000
LOAN_2140,2021-04-01,2921,2024-08-12,On Time,0,0,2,0.461270,3.802248,12.450000,2921,22,3,0.000000
LOAN_2724,2022-02-27,2412,2023-09-19,Missed,0,0,2,1.128784,3.682105,3.830000,1516,71,5,0.333333
LOAN_2193,2020-08-16,4180,2022-03-10,On Time,0,0,2,0.108902,0.716882,7.150000,6021,33,2,0.000000
LOAN_719,2023-06-18,3184,2022-02-05,Late,498,0,2,1.404131,1.590200,12.300000,0,30,1,1.000000
LOAN_2280,2024-06-30,3468,2022-03-28,Missed,0,0,0,0.752949,25.195874,11.200000,12676,63,1,0.000000
LOAN_1882,2024-05-25,4551,2024-03-21,On Time,0,0,1,0.543515,1.066992,13.680000,0,69,0,0.000000
LOAN_312,2021-04-26,4645,2023-03-31,On Time,0,0,1,0.205128,0.486610,8.710000,0,64,1,0.000000
LOAN_1772,2021-08-20,3362,2023-03-12,Late,0,0,0,2.937592,0.159662,14.940000,3362,49,1,1.000000
LOAN_902,2022-09-17,4187,2022-08-29,Late,19,0,1,0.462231,0.437132,8.290000,0,31,1,1.000000
LOAN_2091,2023-07-21,2581,2022-11-25,On Time,0,0,1,0.427910,1.082504,7.630000,6552,37,4,0.000000
LOAN_2990,2021-06-18,4106,2022-11-30,Late,0,0,1,8.410124,0.051817,11.580000,4106,65,2,1.000000
LOAN_248,2022-01-06,2288,2022-04-20,On Time,0,1,5,0.401463,1.200642,8.500000,2288,69,2,0.000000
LOAN_1452,2022-05-20,1548,2025-01-08,On Time,0,0,1,0.522339,1.104289,4.840000,0,21,1,0.000000
LOAN_2866,2021-11-01,4945,2024-01-06,Late,0,0,1,0.342734,1.680776,13.270000,0,36,1,1.000000
LOAN_243,2025-04-05,2165,2020-11-01,Missed,0,0,1,0.233380,0.368233,4.770000,2835,72,2,0.000000
LOAN_40,2024-01-30,1288,2021-03-28,Missed,0,0,1,0.256919,1.456260,9.990000,4325,27,0,0.000000
LOAN_1781,2021-03-05,3145,2020-05-18,Missed,0,0,1,0.153493,1.167198,10.360000,3145,40,1,0.000000
LOAN_1297,2021-06-04,2321,2022-02-22,Late,0,1,2,0.631881,1.693161,5.300000,3006,59,3,1.000000
LOAN_2377,2025-03-05,889,2020-10-10,Missed,0,1,3,0.320845,201.341568,8.880000,1152,20,1,0.000000
LOAN_630,2022-11-21,2127,2021-07-11,Late,498,0,1,0.114214,1.179300,5.330000,3412,46,1,0.500000
LOAN_1275,2023-09-15,2489,2021-01-05,On Time,0,0,0,0.498022,0.832346,14.020000,2680,24,1,0.000000
LOAN_2210,2022-08-18,481,2024-11-28,On Time,0,0,1,0.742318,0.587155,4.560000,481,37,1,0.000000
LOAN_2472,2024-03-11,1132,2022-01-26,Late,775,0,1,0.341308,1.911252,7.260000,0,53,0,1.000000
LOAN_1136,2023-11-16,3481,2024-05-02,Missed,0,0,0,0.651949,0.729381,14.250000,1180,24,2,0.000000
LOAN_1015,2025-01-30,3148,2023-01-02,Late,759,0,1,0.283674,0.194003,7.430000,0,15,0,1.000000
LOAN_552,2025-03-26,4920,2021-07-08,On Time,0,0,0,0.143651,0.502014,4.530000,0,44,0,0.000000
LOAN_1456,2025-01-23,1747,2021-07-12,Late,1291,0,1,0.552526,0.727447,6.390000,4518,25,2,0.500000
LOAN_1779,2022-01-06,3479,2023-03-08,Missed,0,1,3,0.380796,1.282418,13.850000,3649,62,2,0.000000
LOAN_170,2020-12-25,3243,2022-06-10,Late,0,1,3,1.016125,5.036867,14.580000,7516,55,1,1.000000
LOAN_2033,2024-09-11,4953,2020-08-31,Missed,0,0,4,1.325343,0.285463,6.750000,0,42,2,0.000000
LOAN_2226,2024-01-09,3751,2021-02-13,Late,1060,1,4,1.749925,0.077974,4.830000,2869,56,4,0.500000
LOAN_2268,2021-11-28,285,2021-07-25,Late,126,0,1,0.125573,3.368148,3.070000,0,45,1,1.000000
LOAN_2322,2023-10-24,3262,2024-03-29,On Time,0,0,0,0.596784,0.181821,8.030000,0,37,1,0.000000
LOAN_1774,2022-07-27,4534,2023-11-18,On Time,0,0,1,3.320813,0.074827,5.410000,8061,72,3,0.000000
LOAN_1992,2021-09-09,2317,2020-07-22,Missed,0,0,3,0.352908,1.798636,12.070000,2317,37,2,0.000000
LOAN_908,2021-08-15,2762,2021-04-23,Late,114,0,1,1.463025,0.234879,4.770000,4547,53,2,1.000000
LOAN_112,2023-10-30,1237,2020-10-26,Late,1099,0,2,3.258537,0.047420,6.400000,0,69,0,0.500000
LOAN_2303,2023-09-13,3850,2025-01-14,On Time,0,0,0,0.576210,0.842748,11.100000,3850,38,1,0.000000
LOAN_1504,2022-07-11,1488,2021-01-05,Missed,0,0,2,0.340895,1.055307,8.180000,0,45,2,0.000000
LOAN_1731,2024-07-26,2269,2023-07-07,On Time,0,0,2,4.317474,0.040548,14.970000,0,21,2,0.000000
LOAN_2838,2023-08-17,273,2024-06-08,On Time,0,0,1,1.926995,18.794614,11.670000,273,49,1,0.000000
LOAN_2231,2022-06-20,663,2022-08-24,Missed,0,0,3,0.501561,1.279265,9.380000,0,60,1,0.000000
LOAN_39,2022-09-25,3352,2022-02-16,On Time,0,0,0,0.378794,0.283770,10.960000,0,67,1,0.500000
LOAN_345,2024-08-07,3676,2020-05-11,Missed,0,0,1,0.543912,0.805542,7.080000,3676,46,0,0.000000
LOAN_1115,2021-08-21,1423,2022-11-26,Missed,0,0,0,0.930469,1.014645,14.760000,1423,69,1,0.000000
LOAN_334,2021-10-06,1245,2023-12-02,Late,0,0,1,0.437600,0.846080,3.360000,1245,60,1,1.000000
LOAN_1735,2024-08-26,4552,2023-02-17,Late,556,0,1,0.264879,1.920758,8.940000,0,46,1,1.000000
LOAN_1703,2023-03-07,1051,2021-06-24,Missed,0,0,0,0.109435,3.629584,11.910000,0,15,1,0.000000
LOAN_2582,2023-12-10,4393,2024-03-07,On Time,0,0,1,0.238101,3.652884,11.390000,0,70,3,0.000000
LOAN_2173,2024-07-22,2779,2025-01-31,Late,0,0,0,0.391201,0.621836,9.750000,6721,30,2,1.000000
LOAN_725,2024-01-17,4230,2025-02-02,On Time,0,0,2,0.233879,1.187330,9.450000,7304,63,3,0.000000
LOAN_1820,2023-10-06,1685,2021-11-22,Missed,0,0,2,0.513888,4.658225,7.870000,0,60,0,0.000000
LOAN_348,2025-02-10,2294,2022-02-05,Late,1101,0,2,0.396666,2.532221,9.290000,0,19,2,1.000000
LOAN_758,2024-05-03,1285,2021-06-10,Late,1058,1,3,0.327623,0.323939,12.120000,2943,57,4,1.000000
LOAN_246,2024-08-25,3744,2022-04-22,Late,856,0,1,1.108764,9.334266,12.410000,968,20,1,1.000000
LOAN_2739,2024-07-07,3656,2021-05-19,Missed,0,0,3,0.692116,0.784995,3.590000,0,39,1,0.000000
LOAN_1402,2024-06-12,3701,2023-04-27,Late,412,0,0,0.775224,0.920226,7.980000,0,59,0,1.000000
LOAN_263,2023-11-06,4021,2024-04-04,Late,0,0,1,0.214751,0.864103,7.830000,0,19,3,1.000000
LOAN_272,2020-06-29,4263,2024-03-08,Late,0,1,2,1.564380,1.449653,13.150000,4263,54,2,1.000000
LOAN_374,2021-05-18,2233,2025-02-11,Missed,0,0,4,0.894236,2.664102,3.580000,2233,38,1,0.000000
LOAN_218,2020-07-17,2155,2023-08-20,Missed,0,1,3,0.384103,1.505568,12.990000,2703,65,3,0.000000
LOAN_565,2023-04-03,3617,2023-03-20,Late,14,0,2,0.143022,0.677486,3.770000,0,38,0,1.000000
LOAN_507,2023-07-12,1771,2022-01-03,Missed,0,0,2,1.923859,1.096958,14.620000,0,67,1,0.000000
LOAN_1302,2023-08-29,4945,2020-07-06,On Time,0,0,2,0.120251,0.688507,8.320000,4945,64,0,0.000000
LOAN_1637,2023-06-29,3561,2022-09-08,Late,294,0,0,2.202964,0.157943,5.160000,0,66,0,1.000000
LOAN_2849,2023-03-01,1254,2024-10-25,Missed,0,0,1,1.181122,0.226221,12.180000,1254,29,1,0.000000
LOAN_2919,2022-07-30,1280,2023-04-03,On Time,0,0,2,0.148379,3.103133,10.580000,0,43,3,0.000000
LOAN_1209,2024-05-13,4772,2023-07-28,Late,290,0,0,4.281296,0.053613,8.330000,276,71,1,1.000000
LOAN_2757,2022-05-06,4062,2022-03-19,Missed,0,1,2,1.032781,0.329665,14.380000,8444,65,2,0.500000
LOAN_1486,2020-06-02,3695,2020-07-24,On Time,0,0,2,0.427893,0.793424,14.450000,3695,64,2,0.000000
LOAN_734,2022-09-21,691,2022-12-20,Late,0,0,1,0.380902,1.297298,5.610000,0,71,1,1.000000
LOAN_2700,2022-07-24,2485,2021-06-27,Missed,0,0,0,0.685249,0.656496,6.370000,0,26,0,0.000000
LOAN_729,2024-12-26,3099,2021-01-01,Late,1455,0,2,0.230884,1.805793,4.730000,1881,63,3,1.000000
LOAN_709,2021-01-02,1855,2023-06-17,On Time,0,0,0,0.523460,3.536427,11.830000,5238,50,2,0.000000
LOAN_1976,2021-10-27,1298,2025-03-10,Late,0,1,3,0.355081,101.963961,12.980000,5131,44,3,1.000000
LOAN_1657,2021-09-09,3411,2021-03-17,Late,176,0,0,0.116026,1.208276,6.550000,9423,68,1,1.000000
LOAN_2633,2021-11-01,260,2021-11-03,On Time,0,0,2,0.538399,0.316848,7.880000,4461,71,4,0.000000
LOAN_2021,2023-09-03,4989,2025-02-12,Missed,0,0,0,0.813882,1.247820,6.210000,1833,66,1,0.000000
LOAN_2493,2021-04-10,4536,2023-08-17,On Time,0,0,1,11.896141,0.239309,4.440000,4536,43,1,0.000000
LOAN_1463,2023-07-02,2131,2023-03-26,Late,98,0,1,0.481144,1.142984,4.080000,2131,57,0,1.000000
LOAN_1959,2021-02-16,2152,2020-11-25,On Time,0,0,2,0.590042,0.509961,7.930000,4216,58,1,0.000000
LOAN_1691,2024-09-17,4282,2024-03-04,Missed,0,1,3,0.410769,1.492982,13.880000,0,54,1,0.000000
LOAN_687,2021-06-26,4175,2023-03-07,On Time,0,0,2,1.813095,0.156667,8.410000,0,19,2,0.000000
LOAN_1700,2023-12-14,1120,2024-01-18,On Time,0,1,4,25.655479,0.016032,12.310000,4543,47,2,0.000000
LOAN_2675,2024-04-24,3630,2020-12-29,Late,1212,0,1,0.468914,0.670026,6.890000,0,61,1,1.000000
LOAN_2365,2023-09-01,997,2024-11-20,Late,0,1,3,0.799219,2.359940,10.230000,7220,63,3,1.000000
LOAN_848,2020-06-11,941,2024-09-03,Missed,0,0,0,0.082750,3.076853,7.790000,941,61,1,0.000000
LOAN_2509,2024-11-05,1023,2022-07-08,Late,851,1,2,5.132384,0.052301,13.760000,4583,64,1,1.000000
LOAN_1281,2021-02-13,1915,2021-11-06,Missed,0,0,2,0.331656,2.118367,13.730000,1915,40,2,0.000000
LOAN_1893,2023-08-19,3038,2022-10-04,On Time,0,0,1,1.263066,0.731353,14.240000,0,68,1,0.500000
LOAN_1569,2023-02-03,4814,2021-06-22,Late,591,0,1,1.614262,0.385064,6.420000,0,47,1,1.000000
LOAN_1411,2022-10-02,4027,2021-10-16,On Time,0,0,0,0.468691,1.110077,3.050000,5340,42,0,0.000000
LOAN_1449,2025-01-20,889,2024-08-31,Late,142,0,0,0.237892,1.789505,14.100000,0,57,1,1.000000
LOAN_2650,2023-05-26,4969,2021-04-02,Late,784,1,1,8.359825,0.025127,4.970000,9300,34,2,1.000000
LOAN_2090,2025-01-24,220,2024-09-13,Missed,0,0,2,0.838232,5.849470,8.630000,0,65,0,0.000000
LOAN_1877,2024-06-05,1373,2024-10-29,Missed,0,0,0,0.120732,10.401133,9.740000,6496,46,2,0.000000
LOAN_2283,2023-08-01,1896,2022-05-08,Late,450,0,3,0.724750,1.082234,13.700000,1896,47,1,1.000000
LOAN_908,2022-07-10,1785,2024-10-01,On Time,0,0,1,1.463025,0.234879,4.770000,4547,53,2,0.500000
LOAN_2994,2021-05-14,1747,2021-12-18,On Time,0,0,2,0.086688,1.081690,4.660000,6570,29,3,0.000000
LOAN_1655,2020-10-06,2619,2025-03-07,Late,0,1,2,1.004451,0.644167,5.980000,11099,54,3,1.000000
LOAN_543,2024-12-25,3438,2023-09-15,Missed,0,0,3,0.385524,122.196676,6.330000,0,69,0,0.000000
LOAN_1897,2025-02-01,2997,2023-09-20,Missed,0,0,2,1.053872,0.791083,14.640000,3754,47,3,0.000000
LOAN_1019,2020-05-28,1013,2021-07-03,Missed,0,0,2,0.258459,1.262614,9.810000,4581,70,3,0.000000
LOAN_1242,2024-12-06,713,2023-10-03,On Time,0,1,3,0.373477,1.474499,5.700000,0,20,1,0.000000
LOAN_781,2020-07-19,1877,2022-04-19,Late,0,0,2,0.836140,0.595823,9.910000,1877,19,2,1.000000
LOAN_71,2024-03-27,3736,2022-05-04,Late,693,1,6,1.092388,0.443896,3.360000,0,69,3,1.000000
LOAN_2499,2023-07-26,116,2022-06-03,Late,418,0,2,0.974904,0.555918,13.410000,0,43,1,1.000000
LOAN_1372,2022-03-20,3461,2021-12-31,Late,79,0,0,0.323471,0.992233,7.190000,4235,39,2,0.500000
LOAN_2789,2023-11-22,4059,2024-05-04,Missed,0,0,0,0.730504,0.282734,7.600000,0,73,1,0.000000
LOAN_1130,2023-05-17,1377,2024-06-06,Missed,0,1,3,1.731330,0.414896,4.570000,901,21,5,0.000000
LOAN_423,2021-03-11,1001,2022-02-25,On Time,0,1,2,0.617235,0.592289,9.040000,1001,48,3,0.000000
LOAN_235,2021-03-12,531,2024-08-10,On Time,0,1,3,0.470195,5.134562,4.520000,531,66,3,0.000000
LOAN_106,2023-09-01,870,2021-10-10,Late,691,0,0,0.324722,1.275624,4.290000,0,23,0,1.000000
LOAN_480,2023-12-18,2473,2024-10-09,Late,0,0,0,0.231193,3.586763,13.260000,1753,15,3,1.000000
LOAN_1083,2021-07-19,2374,2023-04-13,Missed,0,1,5,0.366214,0.816101,7.870000,2374,61,2,0.000000
LOAN_1335,2022-06-30,3521,2024-02-07,On Time,0,0,2,0.425726,0.689752,9.190000,3521,71,3,0.000000
LOAN_2780,2023-09-15,427,2020-05-09,Late,1224,0,1,0.085878,5.113804,4.650000,427,40,0,1.000000
LOAN_2970,2020-05-30,2167,2022-06-21,Missed,0,0,3,0.445016,0.926941,4.110000,2167,34,2,0.000000
LOAN_2512,2021-11-15,2000,2021-06-20,Missed,0,0,2,0.249248,1.665360,12.220000,2000,67,1,0.000000
LOAN_667,2021-09-11,2159,2023-08-29,On Time,0,0,1,0.328166,1.114176,5.210000,6921,60,2,0.000000
LOAN_657,2023-01-16,4660,2021-11-14,Late,428,0,0,0.342858,0.699326,13.210000,3116,31,1,1.000000
LOAN_1918,2024-11-16,4889,2023-06-23,Late,512,0,1,0.488427,0.859010,4.930000,0,33,1,1.000000
LOAN_1095,2022-06-18,3665,2022-03-03,Late,107,0,4,0.392498,4.664718,5.410000,3665,32,4,1.000000
LOAN_1007,2021-09-26,3387,2024-05-17,Missed,0,0,2,0.215818,2.954746,8.670000,3387,49,2,0.000000
LOAN_1666,2024-09-20,4706,2024-05-04,Late,139,0,2,0.275109,0.386316,6.290000,6462,18,1,0.500000
LOAN_2178,2022-05-02,3553,2022-06-04,Missed,0,0,1,0.200541,0.381236,4.360000,4163,45,3,0.000000
LOAN_1220,2023-02-01,2679,2024-02-14,Late,0,0,0,1.105212,0.602299,12.800000,4297,71,2,1.000000
LOAN_249,2024-09-07,2003,2024-02-03,On Time,0,1,6,0.503939,3.123791,10.290000,616,69,3,0.000000
LOAN_95,2022-02-01,2866,2022-07-01,On Time,0,1,3,0.630578,1.452558,11.250000,5953,69,2,0.000000
LOAN_1047,2021-05-31,3897,2023-11-01,On Time,0,0,1,2.882045,0.204758,8.280000,8828,25,5,0.000000
LOAN_2326,2023-03-24,1870,2024-11-03,On Time,0,1,4,1.837681,0.392468,3.530000,12503,52,4,0.000000
LOAN_2468,2021-01-19,3127,2023-04-15,On Time,0,0,1,0.475204,8.927011,13.440000,0,44,2,0.000000
LOAN_2583,2025-03-10,3044,2022-02-27,On Time,0,0,0,1.057853,0.795684,4.990000,0,21,0,0.000000
LOAN_2524,2021-09-24,3123,2020-05-16,Missed,0,0,1,0.078991,2.529477,6.720000,3123,30,0,0.000000
LOAN_1297,2025-02-28,3981,2023-10-16,Missed,0,1,2,0.631881,1.693161,5.300000,3006,59,3,0.000000
LOAN_2509,2020-09-17,3560,2024-02-14,On Time,0,0,2,5.132384,0.052301,13.760000,4583,64,1,0.000000
LOAN_1776,2021-07-03,1791,2021-03-23,Missed,0,0,1,1.623682,0.354009,6.750000,1791,23,1,0.000000
LOAN_150,2021-12-21,4878,2023-12-27,Late,0,0,0,0.133937,0.472030,10.370000,6275,56,2,1.000000
LOAN_1779,2020-10-03,170,2023-05-04,On Time,0,1,3,0.380796,1.282418,13.850000,3649,62,2,0.000000
LOAN_427,2022-05-10,2672,2023-11-27,On Time,0,0,1,0.941948,0.484411,7.560000,0,26,2,0.000000
LOAN_2958,2021-01-08,1643,2023-12-27,On Time,0,0,1,0.604302,2.556829,11.790000,1643,53,1,0.000000
